yob,year,age,speakerid,probability
1848,1903,55,4026,0.36594081125484135
1849,1903,54,4026,0.3722101611250157
1850,1903,53,4026,0.37900706051857
1851,1903,52,4026,0.38619694979886043
1852,1903,51,4026,0.39364077295153366
1853,1903,50,4026,0.40119504096550185
1854,1903,49,4026,0.4087122151840963
1855,1903,48,4026,0.4160413373586996
1856,1903,47,4026,0.42302882097860167
1857,1903,46,4026,0.4295193142205383
1858,1903,45,4026,0.4353565501303703
1859,1903,44,4026,0.4403841152328315
1860,1903,43,4026,0.4444466551439933
1861,1903,42,4026,0.4474578530872665
1862,1903,41,4026,0.4494652444132648
1863,1903,40,4026,0.4505334058145306
1864,1903,39,4026,0.4507282960057518
1865,1903,38,4026,0.45011689027898766
1866,1903,37,4026,0.44876693128603307
1867,1903,36,4026,0.4467467563100555
1868,1903,35,4026,0.44412516879403374
1869,1903,34,4026,0.44097132916918536
1870,1903,33,4026,0.43735464688082193
1871,1903,32,4026,0.43334466182416165
1872,1903,31,4026,0.4290109090963597
1873,1903,30,4026,0.42442276597548023
1874,1903,29,4026,0.41964928429044646
1875,1903,28,4026,0.41475901479318505
1876,1903,27,4026,0.4098198327433368
1819,1904,85,4026,0.4287789122286414
1820,1904,84,4026,0.4271981963537155
1821,1904,83,4026,0.42539385758779646
1822,1904,82,4026,0.42334169891878837
1823,1904,81,4026,0.42101780035672526
1824,1904,80,4026,0.41839858421484916
1825,1904,79,4026,0.4154608933557412
1826,1904,78,4026,0.4121820845520875
1827,1904,77,4026,0.4085401393453192
1828,1904,76,4026,0.4045137949832508
1829,1904,75,4026,0.4000913715445332
1830,1904,74,4026,0.39533731711428016
1831,1904,73,4026,0.39035433493937544
1832,1904,72,4026,0.38524419220544603
1833,1904,71,4026,0.3801070561593119
1834,1904,70,4026,0.37504121455048994
1835,1904,69,4026,0.3701428843370623
1836,1904,68,4026,0.3655061340136401
1837,1904,67,4026,0.36122294181135006
1838,1904,66,4026,0.35738340724839884
1839,1904,65,4026,0.35407612753939677
1840,1904,64,4026,0.3513887435923549
1841,1904,63,4026,0.3494086529712848
1842,1904,62,4026,0.34822387928986975
1843,1904,61,4026,0.34792407874616055
1844,1904,60,4026,0.3486016542824476
1845,1904,59,4026,0.3503483507763903
1846,1904,58,4026,0.3531551229409961
1847,1904,57,4026,0.3569105145766523
1848,1904,56,4026,0.3614993180948557
1849,1904,55,4026,0.3668055534576019
1850,1904,54,4026,0.37271118647958307
1851,1904,53,4026,0.37909518671977893
1852,1904,52,4026,0.38583293259282414
1853,1904,51,4026,0.3927959528463356
1854,1904,50,4026,0.39985197559551505
1855,1904,49,4026,0.40686523964947396
1856,1904,48,4026,0.4136970093674904
1857,1904,47,4026,0.4202062253917859
1858,1904,46,4026,0.4262502208364818
1859,1904,45,4026,0.43168543701640405
1860,1904,44,4026,0.4363680851957855
1861,1904,43,4026,0.44015523928869976
1862,1904,42,4026,0.44296757488773314
1863,1904,41,4026,0.44484921965934127
1864,1904,40,4026,0.4458600104553987
1865,1904,39,4026,0.44606106967812703
1866,1904,38,4026,0.44551447672273875
1867,1904,37,4026,0.4442830350149379
1868,1904,36,4026,0.4424301030043566
1869,1904,35,4026,0.4400194634321837
1870,1904,34,4026,0.4371152109761892
1871,1904,33,4026,0.4337816438326209
1872,1904,32,4026,0.43008314982184404
1873,1904,31,4026,0.42608408213259913
1874,1904,30,4026,0.42184862379224836
1875,1904,29,4026,0.4174406433195459
1876,1904,28,4026,0.41292354674265214
1877,1904,27,4026,0.4083601332204831
1820,1905,85,4026,0.42514272132813974
1821,1905,84,4026,0.4232773114250041
1822,1905,83,4026,0.42123093570294456
1823,1905,82,4026,0.4189840597596432
1824,1905,81,4026,0.4165173866870017
1825,1905,80,4026,0.41381190516795757
1826,1905,79,4026,0.4108489462324291
1827,1905,78,4026,0.40761024989430217
1828,1905,77,4026,0.40407804300358624
1829,1905,76,4026,0.40023512974102887
1830,1905,75,4026,0.39607253372042833
1831,1905,74,4026,0.39164730485866645
1832,1905,73,4026,0.38704962794743536
1833,1905,72,4026,0.3823688082088866
1834,1905,71,4026,0.3776927441527145
1835,1905,70,4026,0.3731077382616006
1836,1905,69,4026,0.36869838400302
1837,1905,68,4026,0.36454754667645417
1838,1905,67,4026,0.36073645310407415
1839,1905,66,4026,0.35734490161301974
1840,1905,65,4026,0.354451599420257
1841,1905,64,4026,0.35213462963696524
1842,1905,63,4026,0.35047204477063515
1843,1905,62,4026,0.34954257778007103
1844,1905,61,4026,0.3494264552018131
1845,1905,60,4026,0.350206289164942
1846,1905,59,4026,0.3519638633174945
1847,1905,58,4026,0.3546893222181582
1848,1905,57,4026,0.3582797219360374
1849,1905,56,4026,0.36262852848488764
1850,1905,55,4026,0.36762845283237516
1851,1905,54,4026,0.37317040388900746
1852,1905,53,4026,0.37914272093959833
1853,1905,52,4026,0.38543068945731784
1854,1905,51,4026,0.39191632988395675
1855,1905,50,4026,0.39847843525855065
1856,1905,49,4026,0.4049928212456841
1857,1905,48,4026,0.41133274219987825
1858,1905,47,4026,0.4173694205650426
1859,1905,46,4026,0.4229726352212308
1860,1905,45,4026,0.4280113181734047
1861,1905,44,4026,0.43235411869076845
1862,1905,43,4026,0.4358703849658449
1863,1905,42,4026,0.4384877156674688
1864,1905,41,4026,0.440246885060363
1865,1905,40,4026,0.4412030507837002
1866,1905,39,4026,0.44141254786250594
1867,1905,38,4026,0.4409325968443885
1868,1905,37,4026,0.4398210896314574
1869,1905,36,4026,0.4381364282284401
1870,1905,35,4026,0.43593739627964423
1871,1905,34,4026,0.4332830477893777
1872,1905,33,4026,0.4302326016887082
1873,1905,32,4026,0.4268453348439813
1874,1905,31,4026,0.4231804696411547
1875,1905,30,4026,0.4192970553798699
1876,1905,29,4026,0.41525384533609766
1877,1905,28,4026,0.41110917347415926
1878,1905,27,4026,0.4069208363899855
1821,1906,85,4026,0.42160846234991084
1822,1906,84,4026,0.4194673363013145
1823,1906,83,4026,0.4171869025345724
1824,1906,82,4026,0.41475212005322604
1825,1906,81,4026,0.4121481413981241
1826,1906,80,4026,0.4093603453947404
1827,1906,79,4026,0.4063743751454245
1828,1906,78,4026,0.4031761818866022
1829,1906,77,4026,0.39975207537519086
1830,1906,76,4026,0.39608878150394
1831,1906,75,4026,0.39217993848813165
1832,1906,74,4026,0.3880753987126529
1833,1906,73,4026,0.38385319301928567
1834,1906,72,4026,0.3795905531175003
1835,1906,71,4026,0.37536350608071234
1836,1906,70,4026,0.37124675883880953
1837,1906,69,4026,0.3673136463292765
1838,1906,68,4026,0.36363615484250283
1839,1906,67,4026,0.36028503015167146
1840,1906,66,4026,0.35732997743078293
1841,1906,65,4026,0.35483995689388736
1842,1906,64,4026,0.35288357564582884
1843,1906,63,4026,0.35152957245836824
1844,1906,62,4026,0.35084738801707244
1845,1906,61,4026,0.35090780844728586
1846,1906,60,4026,0.35178366430961355
1847,1906,59,4026,0.3535468356944123
1848,1906,58,4026,0.356186694393815
1849,1906,57,4026,0.359608823770888
1850,1906,56,4026,0.36371542147715236
1851,1906,55,4026,0.3684079602733476
1852,1906,54,4026,0.37358634633591836
1853,1906,53,4026,0.37914830391767085
1854,1906,52,4026,0.3849889876972501
1855,1906,51,4026,0.3910008132604576
1856,1906,50,4026,0.3970734859418914
1857,1906,49,4026,0.4030941992336523
1858,1906,48,4026,0.4089479668675106
1859,1906,47,4026,0.4145180482983242
1860,1906,46,4026,0.4196864263985638
1861,1906,45,4026,0.42433429928638594
1862,1906,44,4026,0.4283425556868967
1863,1906,43,4026,0.4315926480459974
1864,1906,42,4026,0.4340190140349787
1865,1906,41,4026,0.4356591221831078
1866,1906,40,4026,0.43656350889492124
1867,1906,39,4026,0.43678377132600854
1868,1906,38,4026,0.4363723116317547
1869,1906,37,4026,0.43538214351274873
1870,1906,36,4026,0.4338667420153313
1871,1906,35,4026,0.431879921109621
1872,1906,34,4026,0.4294757270332038
1873,1906,33,4026,0.4267083386612617
1874,1906,32,4026,0.42363196917855006
1875,1906,31,4026,0.42030076603919825
1876,1906,30,4026,0.4167687085720521
1877,1906,29,4026,0.4130895045955372
1878,1906,28,4026,0.4093164890274489
1879,1906,27,4026,0.40550252870045206
1822,1907,85,4026,0.41817887533048215
1823,1907,84,4026,0.4157712133943486
1824,1907,83,4026,0.41326486985470473
1825,1907,82,4026,0.4106491228092267
1826,1907,81,4026,0.4079133959654663
1827,1907,80,4026,0.40504727844450056
1828,1907,79,4026,0.4020405472935103
1829,1907,78,4026,0.3988831929701593
1830,1907,77,4026,0.3955654480735206
1831,1907,76,4026,0.39207781960492333
1832,1907,75,4026,0.3884164784911921
1833,1907,74,4026,0.3846242926477367
1834,1907,73,4026,0.38076751501938905
1835,1907,72,4026,0.37691169857559714
1836,1907,71,4026,0.37312139731162675
1837,1907,70,4026,0.3694601090359911
1838,1907,69,4026,0.36599026910576027
1839,1907,68,4026,0.3627733022292846
1840,1907,67,4026,0.3598697380042697
1841,1907,66,4026,0.3573393940423953
1842,1907,65,4026,0.3552416284286259
1843,1907,64,4026,0.35363566092034254
1844,1907,63,4026,0.35258095970861264
1845,1907,62,4026,0.35213768768294207
1846,1907,61,4026,0.35236719883395423
1847,1907,60,4026,0.3533325714897158
1848,1907,59,4026,0.35509585840246594
1849,1907,58,4026,0.35764570308173543
1850,1907,57,4026,0.3608962254709859
1851,1907,56,4026,0.3647584030032814
1852,1907,55,4026,0.36914252935805203
1853,1907,54,4026,0.3739575506607403
1854,1907,53,4026,0.3791105816722957
1855,1907,52,4026,0.3845066015838345
1856,1907,51,4026,0.3900483209946135
1857,1907,50,4026,0.39563620424479123
1858,1907,49,4026,0.4011686248591666
1859,1907,48,4026,0.40654212692735686
1860,1907,47,4026,0.4116517623350692
1861,1907,46,4026,0.41639147336405213
1862,1907,45,4026,0.4206544926798863
1863,1907,44,4026,0.4243337383605559
1864,1907,43,4026,0.4273225815721063
1865,1907,42,4026,0.42956220072017726
1866,1907,41,4026,0.43108680008495576
1867,1907,40,4026,0.43194235048107343
1868,1907,39,4026,0.43217576148046233
1869,1907,38,4026,0.43183466080809224
1870,1907,37,4026,0.43096722291122186
1871,1907,36,4026,0.4296220323900756
1872,1907,35,4026,0.4278479706480026
1873,1907,34,4026,0.4256941167151514
1874,1907,33,4026,0.42320965565086555
1875,1907,32,4026,0.42044379018734374
1876,1907,31,4026,0.4174456533054635
1877,1907,30,4026,0.4142642212071084
1878,1907,29,4026,0.41094822764772443
1879,1907,28,4026,0.40754608180514207
1880,1907,27,4026,0.40410579277917813
1823,1908,85,4026,0.4148566334039559
1824,1908,84,4026,0.41219180147791074
1825,1908,83,4026,0.4094678493534717
1826,1908,82,4026,0.40667819601171246
1827,1908,81,4026,0.4038163546496607
1828,1908,80,4026,0.40087594240166574
1829,1908,79,4026,0.3978506910849033
1830,1908,78,4026,0.3947344590486456
1831,1908,77,4026,0.39152124420764506
1832,1908,76,4026,0.3882051983399081
1833,1908,75,4026,0.38478494922143924
1834,1908,74,4026,0.3812966036766736
1835,1908,73,4026,0.3777950220159579
1836,1908,72,4026,0.3743344776933575
1837,1908,71,4026,0.37096844980295035
1838,1908,70,4026,0.3677496096040114
1839,1908,69,4026,0.3647298458207264
1840,1908,68,4026,0.36196033269590405
1841,1908,67,4026,0.35949164375111264
1842,1908,66,4026,0.35737391298706633
1843,1908,65,4026,0.3556570438800955
1844,1908,64,4026,0.3543909650046134
1845,1908,63,4026,0.35362592942205906
1846,1908,62,4026,0.3534128530754593
1847,1908,61,4026,0.3538036852294142
1848,1908,60,4026,0.3548518013703661
1849,1908,59,4026,0.35660952154211895
1850,1908,58,4026,0.3590648123778251
1851,1908,57,4026,0.36214033382517263
1852,1908,56,4026,0.36575588131784076
1853,1908,55,4026,0.36983061697183184
1854,1908,54,4026,0.3742825581623096
1855,1908,53,4026,0.37902820609204435
1856,1908,52,4026,0.3839823129520308
1857,1908,51,4026,0.3890577805385554
1858,1908,50,4026,0.394165677997787
1859,1908,49,4026,0.3992153619628091
1860,1908,48,4026,0.40411467905121923
1861,1908,47,4026,0.4087702288495547
1862,1908,46,4026,0.4130876654422094
1863,1908,45,4026,0.4169720174978092
1864,1908,44,4026,0.42032801106206785
1865,1908,43,4026,0.423060735500324
1866,1908,42,4026,0.4251179981058305
1867,1908,41,4026,0.42653077467473455
1868,1908,40,4026,0.4273405240745979
1869,1908,39,4026,0.4275895195693059
1870,1908,38,4026,0.42732066201978514
1871,1908,37,4026,0.42657733119193647
1872,1908,36,4026,0.42540326469276396
1873,1908,35,4026,0.4238424560036238
1874,1908,34,4026,0.4219390649715792
1875,1908,33,4026,0.41973733590568063
1876,1908,32,4026,0.4172815200689894
1877,1908,31,4026,0.414615800833698
1878,1908,30,4026,0.4117842210571416
1879,1908,29,4026,0.40883061332757603
1880,1908,28,4026,0.40579853461177684
1881,1908,27,4026,0.40273120750788816
1824,1909,85,4026,0.41164228109373824
1825,1909,84,4026,0.40872978304867025
1826,1909,83,4026,0.40579663181591047
1827,1909,82,4026,0.4028402065681561
1828,1909,81,4026,0.39985792637142836
1829,1909,80,4026,0.39684725302942414
1830,1909,79,4026,0.39380569407961963
1831,1909,78,4026,0.39073080595060933
1832,1909,77,4026,0.38762019728970554
1833,1909,76,4026,0.38447153246929555
1834,1909,75,4026,0.3812858255040921
1835,1909,74,4026,0.37809265388404883
1836,1909,73,4026,0.37493587754261565
1837,1909,72,4026,0.37185889232826685
1838,1909,71,4026,0.3689044992636299
1839,1909,70,4026,0.3661149212340151
1840,1909,69,4026,0.3635318472961014
1841,1909,68,4026,0.3611965064752216
1842,1909,67,4026,0.35914977224439437
1843,1909,66,4026,0.3574322981125744
1844,1909,65,4026,0.35608468390142484
1845,1909,64,4026,0.355147671355405
1846,1909,63,4026,0.3546623666909884
1847,1909,62,4026,0.35467048651273675
1848,1909,61,4026,0.3552146221537167
1849,1909,60,4026,0.3563385158626358
1850,1909,59,4026,0.3580848681033817
1851,1909,58,4026,0.36044102646235243
1852,1909,57,4026,0.36333818740410695
1853,1909,56,4026,0.3667049916410159
1854,1909,55,4026,0.3704695046495697
1855,1909,54,4026,0.3745588339624842
1856,1909,53,4026,0.3788988524469771
1857,1909,52,4026,0.383414025695541
1858,1909,51,4026,0.3880273377259596
1859,1909,50,4026,0.392660305694468
1860,1909,49,4026,0.39723307142800723
1861,1909,48,4026,0.40166455548029056
1862,1909,47,4026,0.4058726583254231
1863,1909,46,4026,0.4097744934184254
1864,1909,45,4026,0.41328663833016793
1865,1909,44,4026,0.4163253931052309
1866,1909,43,4026,0.4188073487802807
1867,1909,42,4026,0.4206868159814553
1868,1909,41,4026,0.42199157329357123
1869,1909,40,4026,0.42275862058455094
1870,1909,39,4026,0.4230256482868612
1871,1909,38,4026,0.4228308826828319
1872,1909,37,4026,0.4222129600795333
1873,1909,36,4026,0.42121082243858754
1874,1909,35,4026,0.4198636284022652
1875,1909,34,4026,0.41821067499160597
1876,1909,33,4026,0.4162913265108372
1877,1909,32,4026,0.4141449483504271
1878,1909,31,4026,0.41181084442088145
1879,1909,30,4026,0.40932819785810265
1880,1909,29,4026,0.4067360154099128
1881,1909,28,4026,0.404073076536795
1882,1909,27,4026,0.4013778887358338
1825,1910,85,4026,0.4085280801417549
1826,1910,84,4026,0.40537742061193377
1827,1910,83,4026,0.40224346183647774
1828,1910,82,4026,0.3991273620174024
1829,1910,81,4026,0.3960302625416243
1830,1910,80,4026,0.39295328739155644
1831,1910,79,4026,0.3898975425988734
1832,1910,78,4026,0.38686411574282886
1833,1910,77,4026,0.38385407549434897
1834,1910,76,4026,0.38086847120697215
1835,1910,75,4026,0.37791063754333054
1836,1910,74,4026,0.37500386122839413
1837,1910,73,4026,0.3721813991371552
1838,1910,72,4026,0.3694761726137956
1839,1910,71,4026,0.36692069918716197
1840,1910,70,4026,0.36454712686025537
1841,1910,69,4026,0.3623872862743969
1842,1910,68,4026,0.36047276131990347
1843,1910,67,4026,0.3588349783670764
1844,1910,66,4026,0.35750531385581424
1845,1910,65,4026,0.3565152195071282
1846,1910,64,4026,0.3558963638975468
1847,1910,63,4026,0.35568078855368174
1848,1910,62,4026,0.3559010760578482
1849,1910,61,4026,0.35659052687771736
1850,1910,60,4026,0.3577833407068366
1851,1910,59,4026,0.35951273085074853
1852,1910,58,4026,0.36176548837632677
1853,1910,57,4026,0.3644813315649843
1854,1910,56,4026,0.3675977582999752
1855,1910,55,4026,0.37105175521222056
1856,1910,54,4026,0.37477952180320734
1857,1910,53,4026,0.3787162721639002
1858,1910,52,4026,0.3827961123351443
1859,1910,51,4026,0.386951988798776
1860,1910,50,4026,0.3911157013603042
1861,1910,49,4026,0.39521797188094615
1862,1910,48,4026,0.399188559058842
1863,1910,47,4026,0.4029564088713993
1864,1910,46,4026,0.4064498304874629
1865,1910,45,4026,0.40959668853104
1866,1910,44,4026,0.4123246045879547
1867,1910,43,4026,0.41456143326421285
1868,1910,42,4026,0.4162678469135983
1869,1910,41,4026,0.41746845720885567
1870,1910,40,4026,0.4181958614646783
1871,1910,39,4026,0.4184832271288154
1872,1910,38,4026,0.41836416703437157
1873,1910,37,4026,0.41787263597869145
1874,1910,36,4026,0.41704284355244015
1875,1910,35,4026,0.4159091790767761
1876,1910,34,4026,0.41450614541056874
1877,1910,33,4026,0.4128682992413496
1878,1910,32,4026,0.41103019625702103
1879,1910,31,4026,0.409026340298576
1880,1910,30,4026,0.40689113620889217
1881,1910,29,4026,0.40465884661341445
1882,1910,28,4026,0.4023635532919252
1883,1910,27,4026,0.400039124125435
1826,1911,85,4026,0.4055042772429742
1827,1911,84,4026,0.402124930159109
1828,1911,83,4026,0.39879850852116466
1829,1911,82,4026,0.395529768817346
1830,1911,81,4026,0.39232339215794587
1831,1911,80,4026,0.3891839838392199
1832,1911,79,4026,0.38611607354986693
1833,1911,78,4026,0.3831241162335868
1834,1911,77,4026,0.3802124936167313
1835,1911,76,4026,0.37738551640571844
1836,1911,75,4026,0.3746487782595449
1837,1911,74,4026,0.3720195188904323
1838,1911,73,4026,0.36952079295645784
1839,1911,72,4026,0.3671754505796364
1840,1911,71,4026,0.3650061177520493
1841,1911,70,4026,0.3630352366787743
1842,1911,69,4026,0.3612851159605255
1843,1911,68,4026,0.3597779905213941
1844,1911,67,4026,0.3585360909916156
1845,1911,66,4026,0.3575817220457263
1846,1911,65,4026,0.3569373489688478
1847,1911,64,4026,0.3566256914721326
1848,1911,63,4026,0.3566698234943669
1849,1911,62,4026,0.35709327739979474
1850,1911,61,4026,0.35792015059947135
1851,1911,60,4026,0.35917521216964926
1852,1911,59,4026,0.36088233985042784
1853,1911,58,4026,0.3630278341160444
1854,1911,57,4026,0.3655599068887539
1855,1911,56,4026,0.3684249075892353
1856,1911,55,4026,0.3715687427097916
1857,1911,54,4026,0.3749366866346187
1858,1911,53,4026,0.37847324687712913
1859,1911,52,4026,0.38212208196371
1860,1911,51,4026,0.3858259686389785
1861,1911,50,4026,0.38952681374149023
1862,1911,49,4026,0.3931657050570713
1863,1911,48,4026,0.3966829947659793
1864,1911,47,4026,0.4000184088281238
1865,1911,46,4026,0.4031111758597887
1866,1911,45,4026,0.40590016979571314
1867,1911,44,4026,0.4083240619355352
1868,1911,43,4026,0.41032171014296626
1869,1911,42,4026,0.4118599909925173
1870,1911,41,4026,0.41296037989709117
1871,1911,40,4026,0.41365113286107036
1872,1911,39,4026,0.41396096169000585
1873,1911,38,4026,0.4139189367101478
1874,1911,37,4026,0.41355440471959193
1875,1911,36,4026,0.41289691886638624
1876,1911,35,4026,0.4119761777526513
1877,1911,34,4026,0.41082197164627715
1878,1911,33,4026,0.4094641342298001
1879,1911,32,4026,0.4079324988197794
1880,1911,31,4026,0.40625685844223813
1881,1911,30,4026,0.404466929545405
1882,1911,29,4026,0.4025923194667157
1883,1911,28,4026,0.40066249804487036
1884,1911,27,4026,0.39870677397906407
1827,1912,85,4026,0.40256118332144997
1828,1912,84,4026,0.3989625948678761
1829,1912,83,4026,0.39545201078918746
1830,1912,82,4026,0.3920376060170411
1831,1912,81,4026,0.38872742020543805
1832,1912,80,4026,0.3855293610951758
1833,1912,79,4026,0.38245120976728214
1834,1912,78,4026,0.37950062779783195
1835,1912,77,4026,0.3766851663091094
1836,1912,76,4026,0.3740122768952814
1837,1912,75,4026,0.3714897532774416
1838,1912,74,4026,0.36912903560775473
1839,1912,73,4026,0.3669433794386654
1840,1912,72,4026,0.3649459663902143
1841,1912,71,4026,0.36314992011213815
1842,1912,70,4026,0.36156834213668804
1843,1912,69,4026,0.36021435146888464
1844,1912,68,4026,0.35910112762682006
1845,1912,67,4026,0.358241956777669
1846,1912,66,4026,0.3576502805420048
1847,1912,65,4026,0.3573397469574785
1848,1912,64,4026,0.3573242630001806
1849,1912,63,4026,0.3576180479548572
1850,1912,62,4026,0.3582356868000156
1851,1912,61,4026,0.35919218262686536
1852,1912,60,4026,0.3605030069377012
1853,1912,59,4026,0.36218287221820267
1854,1912,58,4026,0.364217656659342
1855,1912,57,4026,0.36656402285572515
1856,1912,56,4026,0.36917714750437286
1857,1912,55,4026,0.3720118357219745
1858,1912,54,4026,0.37502240015126515
1859,1912,53,4026,0.3781625760872036
1860,1912,52,4026,0.3813854711912127
1861,1912,51,4026,0.38464354750017055
1862,1912,50,4026,0.38788863272018975
1863,1912,49,4026,0.39107195725309085
1864,1912,48,4026,0.3941442130695668
1865,1912,47,4026,0.397055630451183
1866,1912,46,4026,0.39975606880421904
1867,1912,45,4026,0.4021951182266168
1868,1912,44,4026,0.4043222093016935
1869,1912,43,4026,0.40608692163156124
1870,1912,42,4026,0.40746216358886983
1871,1912,41,4026,0.40846630593607275
1872,1912,40,4026,0.4091233297396745
1873,1912,39,4026,0.4094575661040359
1874,1912,38,4026,0.40949362350473456
1875,1912,37,4026,0.40925632554731295
1876,1912,36,4026,0.40877065712816574
1877,1912,35,4026,0.40806171734012536
1878,1912,34,4026,0.40715467781707604
1879,1912,33,4026,0.40607474554228934
1880,1912,32,4026,0.40484712944863754
1881,1912,31,4026,0.40349701041134833
1882,1912,30,4026,0.402049514472666
1883,1912,29,4026,0.4005296893407748
1884,1912,28,4026,0.39896248437156656
1885,1912,27,4026,0.39737273437094833
1828,1913,85,4026,0.3996891771331222
1829,1913,84,4026,0.39588076975793274
1830,1913,83,4026,0.39219428303436404
1831,1913,82,4026,0.3886411317767008
1832,1913,81,4026,0.38523253478655994
1833,1913,80,4026,0.38197952565153154
1834,1913,79,4026,0.3788929672613157
1835,1913,78,4026,0.37598357001390653
1836,1913,77,4026,0.37326191364285816
1837,1913,76,4026,0.37073847255679926
1838,1913,75,4026,0.36842318321563206
1839,1913,74,4026,0.3663219360986188
1840,1913,73,4026,0.3644385920192023
1841,1913,72,4026,0.3627770657097907
1842,1913,71,4026,0.3613413649083125
1843,1913,70,4026,0.3601356121632797
1844,1913,69,4026,0.3591640663585138
1845,1913,68,4026,0.35843114381953484
1846,1913,67,4026,0.3579414388522965
1847,1913,66,4026,0.35769974355051365
1848,1913,65,4026,0.357711066689935
1849,1913,64,4026,0.35798065150620517
1850,1913,63,4026,0.35851399212707535
1851,1913,62,4026,0.3593168483993496
1852,1913,61,4026,0.3603952588157544
1853,1913,60,4026,0.3617555512066546
1854,1913,59,4026,0.3634034613316717
1855,1913,58,4026,0.365324514830269
1856,1913,57,4026,0.3674837660348921
1857,1913,56,4026,0.3698451750812845
1858,1913,55,4026,0.37237240381000425
1859,1913,54,4026,0.37502874642438017
1860,1913,53,4026,0.3777770821061669
1861,1913,52,4026,0.38057984855980304
1862,1913,51,4026,0.38339903503922107
1863,1913,50,4026,0.38619619307574743
1864,1913,49,4026,0.38893246288555383
1865,1913,48,4026,0.3915686133053664
1866,1913,47,4026,0.39406509310040344
1867,1913,46,4026,0.3963820916219371
1868,1913,45,4026,0.3984796070740106
1869,1913,44,4026,0.40031752108683644
1870,1913,43,4026,0.40185583332003894
1871,1913,42,4026,0.40307329763380273
1872,1913,41,4026,0.40398521332897397
1873,1913,40,4026,0.4046113583652793
1874,1913,39,4026,0.4049717657643516
1875,1913,38,4026,0.4050866723829381
1876,1913,37,4026,0.40497647442428003
1877,1913,36,4026,0.4046616885467475
1878,1913,35,4026,0.40416291763200723
1879,1913,34,4026,0.40350082046961827
1880,1913,33,4026,0.4026960847973462
1881,1913,32,4026,0.4017694033039095
1882,1913,31,4026,0.4007414523512843
1883,1913,30,4026,0.39963287330564196
1884,1913,29,4026,0.39846425647852557
1885,1913,28,4026,0.39725612777243297
1886,1913,27,4026,0.396028938197393
1829,1914,85,4026,0.39687870839341555
1830,1914,84,4026,0.3928698856476575
1831,1914,83,4026,0.38901571987633743
1832,1914,82,4026,0.38533068879255983
1833,1914,81,4026,0.3818290130108347
1834,1914,80,4026,0.3785246778347587
1835,1914,79,4026,0.3754314611056932
1836,1914,78,4026,0.37256296698770636
1837,1914,77,4026,0.36993266548630627
1838,1914,76,4026,0.3675539374236731
1839,1914,75,4026,0.36543880528955813
1840,1914,74,4026,0.3635878611402435
1841,1914,73,4026,0.36199597586740395
1842,1914,72,4026,0.36065819745124367
1843,1914,71,4026,0.3595698014998885
1844,1914,70,4026,0.3587262904114368
1845,1914,69,4026,0.35812339041186214
1846,1914,68,4026,0.35775704671324765
1847,1914,67,4026,0.35762341700970396
1848,1914,66,4026,0.35771886350352233
1849,1914,65,4026,0.3580399436316714
1850,1914,64,4026,0.35858339964266844
1851,1914,63,4026,0.3593461471560782
1852,1914,62,4026,0.3603252628213645
1853,1914,61,4026,0.36151797117943685
1854,1914,60,4026,0.36292163081890716
1855,1914,59,4026,0.364533206982762
1856,1914,58,4026,0.36633794301751443
1857,1914,57,4026,0.36830920906308046
1858,1914,56,4026,0.3704196844797312
1859,1914,55,4026,0.37264182467820717
1860,1914,54,4026,0.37494782821145434
1861,1914,53,4026,0.37730961564183696
1862,1914,52,4026,0.3796988195478231
1863,1914,51,4026,0.38208678487245973
1864,1914,50,4026,0.3844445786927274
1865,1914,49,4026,0.38674300840937686
1866,1914,48,4026,0.3889526473265549
1867,1914,47,4026,0.39104386661459223
1868,1914,46,4026,0.3929868727323003
1869,1914,45,4026,0.39475174953057324
1870,1914,44,4026,0.39630850446943133
1871,1914,43,4026,0.3976272365117506
1872,1914,42,4026,0.39869234587122904
1873,1914,41,4026,0.3995160957904968
1874,1914,40,4026,0.40011413873403157
1875,1914,39,4026,0.4005022999906268
1876,1914,38,4026,0.40069654442941277
1877,1914,37,4026,0.40071294726736373
1878,1914,36,4026,0.40056766827579426
1879,1914,35,4026,0.4002769289529605
1880,1914,34,4026,0.39985699228484983
1881,1914,33,4026,0.3993241448050389
1882,1914,32,4026,0.3986946807459371
1883,1914,31,4026,0.39798488814694355
1884,1914,30,4026,0.39721103684938597
1885,1914,29,4026,0.39638936836316735
1886,1914,28,4026,0.39553608763556075
1887,1914,27,4026,0.39466735678848114
1830,1915,85,4026,0.3941203006279968
1831,1915,84,4026,0.3899204526348279
1832,1915,83,4026,0.3859068002482091
1833,1915,82,4026,0.3820967088943611
1834,1915,81,4026,0.3785072259298511
1835,1915,80,4026,0.37515511683754404
1836,1915,79,4026,0.3720569102737271
1837,1915,78,4026,0.36922895167450376
1838,1915,77,4026,0.3666874650034949
1839,1915,76,4026,0.3644486221008468
1840,1915,75,4026,0.3625264744983651
1841,1915,74,4026,0.36091656754388
1842,1915,73,4026,0.3596051868528661
1843,1915,72,4026,0.3585789120820147
1844,1915,71,4026,0.3578246680533446
1845,1915,70,4026,0.3573296936127793
1846,1915,69,4026,0.35708150872900274
1847,1915,68,4026,0.3570678806034439
1848,1915,67,4026,0.3572767894496483
1849,1915,66,4026,0.3576963945027515
1850,1915,65,4026,0.35831500073520056
1851,1915,64,4026,0.35912102668135937
