yob,year,age,speakerid,speakerXsessionid,probability
1836,1897,61,5841,44058411,0.2754198663570623
1837,1897,60,5841,44058411,0.2792561975401044
1838,1897,59,5841,44058411,0.28311010760265704
1839,1897,58,5841,44058411,0.2869790361555935
1840,1897,57,5841,44058411,0.2908603542094993
1841,1897,56,5841,44058411,0.29475136698638954
1842,1897,55,5841,44058411,0.29864939094182186
1843,1897,54,5841,44058411,0.30255198340311407
1844,1897,53,5841,44058411,0.30645673126603495
1845,1897,52,5841,44058411,0.3103611809374842
1846,1897,51,5841,44058411,0.314262841254656
1847,1897,50,5841,44058411,0.31815918647801533
1848,1897,49,5841,44058411,0.32204765934487145
1849,1897,48,5841,44058411,0.3259256741699623
1850,1897,47,5841,44058411,0.329790619979191
1851,1897,46,5841,44058411,0.3336398636624779
1852,1897,45,5841,44058411,0.33747075313160985
1853,1897,44,5841,44058411,0.3412806204689922
1854,1897,43,5841,44058411,0.3450668833510037
1855,1897,42,5841,44058411,0.34882922420620205
1856,1897,41,5841,44058411,0.35256964889348363
1857,1897,40,5841,44058411,0.356290345446743
1858,1897,39,5841,44058411,0.35999358198108283
1859,1897,38,5841,44058411,0.36368170251356446
1860,1897,37,5841,44058411,0.3673571229135004
1861,1897,36,5841,44058411,0.37102232697696513
1862,1897,35,5841,44058411,0.374679862618825
1863,1897,34,5841,44058411,0.37833233817430295
1864,1897,33,5841,44058411,0.38198241880086664
1865,1897,32,5841,44058411,0.3856328229700799
1866,1897,31,5841,44058411,0.3892863190379553
1867,1897,30,5841,44058411,0.39294572188128757
1868,1897,29,5841,44058411,0.3966138895864348
1869,1897,28,5841,44058411,0.40029316938402726
1870,1897,27,5841,44058411,0.40398372875683963
1813,1898,85,5841,44058411,0.19489711007111807
1814,1898,84,5841,44058411,0.19782988018470496
1815,1898,83,5841,44058411,0.20079582084012068
1816,1898,82,5841,44058411,0.20379502301777558
1817,1898,81,5841,44058411,0.2068275691203236
1818,1898,80,5841,44058411,0.20989353271749805
1819,1898,79,5841,44058411,0.21299297829048397
1820,1898,78,5841,44058411,0.216125960976103
1821,1898,77,5841,44058411,0.21929252631109838
1822,1898,76,5841,44058411,0.22249270997681866
1823,1898,75,5841,44058411,0.2257265375446108
1824,1898,74,5841,44058411,0.22899402422224172
1825,1898,73,5841,44058411,0.23229517460168245
1826,1898,72,5841,44058411,0.2356299824085951
1827,1898,71,5841,44058411,0.23899843025387704
1828,1898,70,5841,44058411,0.24240048938762604
1829,1898,69,5841,44058411,0.24583611945589667
1830,1898,68,5841,44058411,0.24930523116143716
1831,1898,67,5841,44058411,0.25280686051242035
1832,1898,66,5841,44058411,0.25633912906191764
1833,1898,65,5841,44058411,0.2599000437207507
1834,1898,64,5841,44058411,0.26348753441587947
1835,1898,63,5841,44058411,0.2670994552245028
1836,1898,62,5841,44058411,0.2707335857335863
1837,1898,61,5841,44058411,0.2743876326211865
1838,1898,60,5841,44058411,0.27805923145459804
1839,1898,59,5841,44058411,0.2817459486990075
1840,1898,58,5841,44058411,0.28544528392900936
1841,1898,57,5841,44058411,0.28915467223403957
1842,1898,56,5841,44058411,0.29287148680751746
1843,1898,55,5841,44058411,0.2965931154428673
1844,1898,54,5841,44058411,0.3003171889025261
1845,1898,53,5841,44058411,0.30404136994267483
1846,1898,52,5841,44058411,0.3077632832545278
1847,1898,51,5841,44058411,0.31148051812761485
1848,1898,50,5841,44058411,0.31519063117809765
1849,1898,49,5841,44058411,0.31889114913031413
1850,1898,48,5841,44058411,0.32257957163943457
1851,1898,47,5841,44058411,0.3262533741429012
1852,1898,46,5841,44058411,0.32991001072818166
1853,1898,45,5841,44058411,0.3335469170043217
1854,1898,44,5841,44058411,0.3371615129648188
1855,1898,43,5841,44058411,0.3407513035365348
1856,1898,42,5841,44058411,0.34431604412334194
1857,1898,41,5841,44058411,0.3478577976841429
1858,1898,40,5841,44058411,0.3513788059960519
1859,1898,39,5841,44058411,0.35488138836989624
1860,1898,38,5841,44058411,0.3583679377146756
1861,1898,37,5841,44058411,0.3618409167426081
1862,1898,36,5841,44058411,0.3653028543092226
1863,1898,35,5841,44058411,0.36875634188170864
1864,1898,34,5841,44058411,0.3722040301275603
1865,1898,33,5841,44058411,0.37564862561443507
1866,1898,32,5841,44058411,0.3790928876110931
1867,1898,31,5841,44058411,0.38253962497826993
1868,1898,30,5841,44058411,0.38599169313735293
1869,1898,29,5841,44058411,0.38945199110378426
1870,1898,28,5841,44058411,0.39292291127724155
1871,1898,27,5841,44058411,0.3964046812086735
1814,1899,85,5841,44058411,0.1971215568215646
1815,1899,84,5841,44058411,0.19995595191385565
1816,1899,83,5841,44058411,0.20282085280083006
1817,1899,82,5841,44058411,0.20571633903762912
1818,1899,81,5841,44058411,0.2086424830261741
1819,1899,80,5841,44058411,0.2115993498095366
1820,1899,79,5841,44058411,0.21458699686576446
1821,1899,78,5841,44058411,0.21760547390136067
1822,1899,77,5841,44058411,0.2206548226446185
1823,1899,76,5841,44058411,0.2237350766390266
1824,1899,75,5841,44058411,0.22684626103696537
1825,1899,74,5841,44058411,0.2299883923939217
1826,1899,73,5841,44058411,0.23316147846346116
1827,1899,72,5841,44058411,0.23636551799320107
1828,1899,71,5841,44058411,0.2396005005220371
1829,1899,70,5841,44058411,0.24286640617888458
1830,1899,69,5841,44058411,0.24616320548320061
1831,1899,68,5841,44058411,0.24949082202958975
1832,1899,67,5841,44058411,0.25284830675297937
1833,1899,66,5841,44058411,0.2562337998438787
1834,1899,65,5841,44058411,0.25964533165492615
1835,1899,64,5841,44058411,0.2630808603410319
1836,1899,63,5841,44058411,0.2665382729226228
1837,1899,62,5841,44058411,0.27001538655481894
1838,1899,61,5841,44058411,0.2735099499989081
1839,1899,60,5841,44058411,0.2770196452912905
1840,1899,59,5841,44058411,0.2805420896038855
1841,1899,58,5841,44058411,0.284074837288821
1842,1899,57,5841,44058411,0.2876153820990841
1843,1899,56,5841,44058411,0.2911611595757086
1844,1899,55,5841,44058411,0.2947096230619707
1845,1899,54,5841,44058411,0.29825847088846863
1846,1899,53,5841,44058411,0.30180543567881846
1847,1899,52,5841,44058411,0.305348214291535
1848,1899,51,5841,44058411,0.30888447025313565
1849,1899,50,5841,44058411,0.3124118362486455
1850,1899,49,5841,44058411,0.31592791665895914
1851,1899,48,5841,44058411,0.31943029013426455
1852,1899,47,5841,44058411,0.3229165121925662
1853,1899,46,5841,44058411,0.3263841178322474
1854,1899,45,5841,44058411,0.32983062414758996
1855,1899,44,5841,44058411,0.33325353293622656
1856,1899,43,5841,44058411,0.33665043041846915
1857,1899,42,5841,44058411,0.3400211394684352
1858,1899,41,5841,44058411,0.3433677749205408
1859,1899,40,5841,44058411,0.34669262694541747
1860,1899,39,5841,44058411,0.3499980605416775
1861,1899,38,5841,44058411,0.3532865118258091
1862,1899,37,5841,44058411,0.3565604844726078
1863,1899,36,5841,44058411,0.35982254630047633
1864,1899,35,5841,44058411,0.363075325994797
1865,1899,34,5841,44058411,0.3663215099615233
1866,1899,33,5841,44058411,0.3695638393021321
1867,1899,32,5841,44058411,0.37280510690011864
1868,1899,31,5841,44058411,0.37604815460830016
1869,1899,30,5841,44058411,0.37929587052528896
1870,1899,29,5841,44058411,0.3825511863486265
1871,1899,28,5841,44058411,0.3858165311061113
1872,1899,27,5841,44058411,0.3890921840245999
1815,1900,85,5841,44058411,0.19947551925563287
1816,1900,84,5841,44058411,0.20221139452504389
1817,1900,83,5841,44058411,0.20497523149715474
1818,1900,82,5841,44058411,0.2077670999739247
1819,1900,81,5841,44058411,0.210587063860604
1820,1900,80,5841,44058411,0.21343518100130462
1821,1900,79,5841,44058411,0.21631150301396654
1822,1900,78,5841,44058411,0.21921607512485597
1823,1900,77,5841,44058411,0.22214893600273783
1824,1900,76,5841,44058411,0.2251101175928697
1825,1900,75,5841,44058411,0.22809964495097335
1826,1900,74,5841,44058411,0.23111753607734084
1827,1900,73,5841,44058411,0.23416380175124332
1828,1900,72,5841,44058411,0.23723844536581146
1829,1900,71,5841,44058411,0.24034146276356697
1830,1900,70,5841,44058411,0.24347284207278577
1831,1900,69,5841,44058411,0.24663256354488225
1832,1900,68,5841,44058411,0.24982056224199548
1833,1900,67,5841,44058411,0.25303590199785536
1834,1900,66,5841,44058411,0.2562767390014711
1835,1900,65,5841,44058411,0.2595411241096056
1836,1900,64,5841,44058411,0.26282704048526634
1837,1900,63,5841,44058411,0.2661324045944792
1838,1900,62,5841,44058411,0.269455067391563
1839,1900,61,5841,44058411,0.27279281568928837
1840,1900,60,5841,44058411,0.2761433737092521
1841,1900,59,5841,44058411,0.27950440480675437
1842,1900,58,5841,44058411,0.2828735133634409
1843,1900,57,5841,44058411,0.2862482468399698
1844,1900,56,5841,44058411,0.28962609797999916
1845,1900,55,5841,44058411,0.2930045803862876
1846,1900,54,5841,44058411,0.2963814546099187
1847,1900,53,5841,44058411,0.2997545176839249
1848,1900,52,5841,44058411,0.30312153306410144
1849,1900,51,5841,44058411,0.30648023285528975
1850,1900,50,5841,44058411,0.30982832008848726
1851,1900,49,5841,44058411,0.3131634710393711
1852,1900,48,5841,44058411,0.316483337578628
1853,1900,47,5841,44058411,0.319785549544358
1854,1900,46,5841,44058411,0.32306771712675314
1855,1900,45,5841,44058411,0.32632743325526115
1856,1900,44,5841,44058411,0.32956227597851684
1857,1900,43,5841,44058411,0.3327699073995538
1858,1900,42,5841,44058411,0.3359502129664579
1859,1900,41,5841,44058411,0.3391053548505729
1860,1900,40,5841,44058411,0.34223766696763114
1861,1900,39,5841,44058411,0.345349555210164
1862,1900,38,5841,44058411,0.3484434939449333
1863,1900,37,5841,44058411,0.3515220226697285
1864,1900,36,5841,44058411,0.354587742823801
1865,1900,35,5841,44058411,0.3576433147452011
1866,1900,34,5841,44058411,0.3606914547673399
1867,1900,33,5841,44058411,0.3637349324462056
1868,1900,32,5841,44058411,0.366776567908805
1869,1900,31,5841,44058411,0.3698192293125754
1870,1900,30,5841,44058411,0.37286583040470145
1871,1900,29,5841,44058411,0.3759193281694718
1872,1900,28,5841,44058411,0.37898218055523425
1873,1900,27,5841,44058411,0.3820547107867945
1816,1901,85,5841,44058411,0.20196681445392012
1817,1901,84,5841,44058411,0.20460396551356025
1818,1901,83,5841,44058411,0.2072666540005849
1819,1901,82,5841,44058411,0.20995494152412275
1820,1901,81,5841,44058411,0.21266888489858377
1821,1901,80,5841,44058411,0.21540853601322638
1822,1901,79,5841,44058411,0.21817394170108034
1823,1901,78,5841,44058411,0.22096514360731603
1824,1901,77,5841,44058411,0.22378217805715786
1825,1901,76,5841,44058411,0.22662507592344
1826,1901,75,5841,44058411,0.2294938624939112
1827,1901,74,5841,44058411,0.2323885573383945
1828,1901,73,5841,44058411,0.2353091741759173
1829,1901,72,5841,44058411,0.23825572074192605
1830,1901,71,5841,44058411,0.24122819865570885
1831,1901,70,5841,44058411,0.24422660328814944
1832,1901,69,5841,44058411,0.24725092362994286
1833,1901,68,5841,44058411,0.2503011049614912
1834,1901,67,5841,44058411,0.2533762221760112
1835,1901,66,5841,44058411,0.25647444502388445
1836,1901,65,5841,44058411,0.25959384215620207
1837,1901,64,5841,44058411,0.26273241877861586
1838,1901,63,5841,44058411,0.2658881175856696
1839,1901,62,5841,44058411,0.2690588198680673
1840,1901,61,5841,44058411,0.272242346789306
1841,1901,60,5841,44058411,0.27543646082716916
1842,1901,59,5841,44058411,0.27863886737465743
1843,1901,58,5841,44058411,0.2818472164940363
1844,1901,57,5841,44058411,0.2850591048168043
1845,1901,56,5841,44058411,0.28827207758154644
1846,1901,55,5841,44058411,0.29148370381528876
1847,1901,54,5841,44058411,0.29469180141782464
1848,1901,53,5841,44058411,0.29789422686454564
1849,1901,52,5841,44058411,0.3010888051411246
1850,1901,51,5841,44058411,0.30427333178421256
1851,1901,50,5841,44058411,0.30744557496735464
1852,1901,49,5841,44058411,0.3106032776237379
1853,1901,48,5841,44058411,0.31374415959723045
1854,1901,47,5841,44058411,0.3168659198130873
1855,1901,46,5841,44058411,0.3199662384596632
1856,1901,45,5841,44058411,0.323042779172504
1857,1901,44,5841,44058411,0.32609319121227837
1858,1901,43,5841,44058411,0.32911520766204266
1859,1901,42,5841,44058411,0.33210877221792545
1860,1901,41,5841,44058411,0.33507609049673437
1861,1901,40,5841,44058411,0.33801953617471997
1862,1901,39,5841,44058411,0.34094155192269743
1863,1901,38,5841,44058411,0.3438446460937189
1864,1901,37,5841,44058411,0.34673138957781513
1865,1901,36,5841,44058411,0.34960441281806665
1866,1901,35,5841,44058411,0.35246640298138326
1867,1901,34,5841,44058411,0.35532010127654434
1868,1901,33,5841,44058411,0.3581683004112602
1869,1901,32,5841,44058411,0.36101384217926835
1870,1901,31,5841,44058411,0.36385961516773907
1871,1901,30,5841,44058411,0.36670855257454865
1872,1901,29,5841,44058411,0.3695636301242589
1873,1901,28,5841,44058411,0.37242732781493076
1874,1901,27,5841,44058411,0.37530000591667084
1817,1902,85,5841,44058411,0.20460358655646663
1818,1902,84,5841,44058411,0.20714174281155665
1819,1902,83,5841,44058411,0.2097031311674962
1820,1902,82,5841,44058411,0.21228780648852222
1821,1902,81,5841,44058411,0.21489581980443515
1822,1902,80,5841,44058411,0.21752721820797785
1823,1902,79,5841,44058411,0.2201820447515486
1824,1902,78,5841,44058411,0.22286033834330815
1825,1902,77,5841,44058411,0.2255621336427433
1826,1902,76,5841,44058411,0.2282874609557522
1827,1902,75,5841,44058411,0.23103634612932006
1828,1902,74,5841,44058411,0.23380881044585616
1829,1902,73,5841,44058411,0.23660487051726586
1830,1902,72,5841,44058411,0.23942453817883647
1831,1902,71,5841,44058411,0.24226782038301473
1832,1902,70,5841,44058411,0.24513471909316165
1833,1902,69,5841,44058411,0.24802523117736888
1834,1902,68,5841,44058411,0.25093931104015643
1835,1902,67,5841,44058411,0.2538760429618723
1836,1902,66,5841,44058411,0.2568336079955072
1837,1902,65,5841,44058411,0.25981009007913247
1838,1902,64,5841,44058411,0.2628035137225566
1839,1902,63,5841,44058411,0.2658118448829147
1840,1902,62,5841,44058411,0.268832991999332
1841,1902,61,5841,44058411,0.2718648071831467
1842,1902,60,5841,44058411,0.2749050875593594
1843,1902,59,5841,44058411,0.27795157675417215
1844,1902,58,5841,44058411,0.2810019665226916
1845,1902,57,5841,44058411,0.2840538985101113
1846,1902,56,5841,44058411,0.28710496613895975
1847,1902,55,5841,44058411,0.29015278943881245
1848,1902,54,5841,44058411,0.2931952392196198
1849,1902,53,5841,44058411,0.29623022687959505
1850,1902,52,5841,44058411,0.299255634325519
1851,1902,51,5841,44058411,0.30226931584714933
1852,1902,50,5841,44058411,0.30526910003213076
1853,1902,49,5841,44058411,0.30825279171394304
1854,1902,48,5841,44058411,0.31121817394531254
1855,1902,47,5841,44058411,0.31416300998946356
1856,1902,46,5841,44058411,0.3170850453215766
1857,1902,45,5841,44058411,0.319982009632877
1858,1902,44,5841,44058411,0.3228516188298776
1859,1902,43,5841,44058411,0.325691672540642
1860,1902,42,5841,44058411,0.32850216891270745
1861,1902,41,5841,44058411,0.33128535372195467
1862,1902,40,5841,44058411,0.3340436370431274
1863,1902,39,5841,44058411,0.3367794948476554
1864,1902,38,5841,44058411,0.33949546586505774
1865,1902,37,5841,44058411,0.342194148617999
1866,1902,36,5841,44058411,0.34487819862529345
1867,1902,35,5841,44058411,0.347550325766386
1868,1902,34,5841,44058411,0.3502132918001267
1869,1902,33,5841,44058411,0.3528699080299701
1870,1902,32,5841,44058411,0.35552303310708055
1871,1902,31,5841,44058411,0.3581755709621881
1872,1902,30,5841,44058411,0.3608304688564053
1873,1902,29,5841,44058411,0.363490715540584
1874,1902,28,5841,44058411,0.3661588070170116
1875,1902,27,5841,44058411,0.3688351343694161
1818,1903,85,5841,44058411,0.20739432663935142
1819,1903,84,5841,44058411,0.20983314492620606
1820,1903,83,5841,44058411,0.2122930080425934
1821,1903,82,5841,44058411,0.21477396544279084
1822,1903,81,5841,44058411,0.21727606357735538
1823,1903,80,5841,44058411,0.2197993458130426
1824,1903,79,5841,44058411,0.2223438523520571
1825,1903,78,5841,44058411,0.224909620150671
1826,1903,77,5841,44058411,0.2274966828372511
1827,1903,76,5841,44058411,0.23010507062973112
1828,1903,75,5841,44058411,0.23273481025257628
1829,1903,74,5841,44058411,0.23538592485328136
1830,1903,73,5841,44058411,0.23805843391845063
1831,1903,72,5841,44058411,0.24075235318950855
1832,1903,71,5841,44058411,0.2434676945780905
1833,1903,70,5841,44058411,0.24620446608116978
1834,1903,69,5841,44058411,0.24896267169597294
1835,1903,68,5841,44058411,0.25174227399308524
1836,1903,67,5841,44058411,0.2545423651139185
1837,1903,66,5841,44058411,0.25736113531134613
1838,1903,65,5841,44058411,0.26019668148125324
1839,1903,64,5841,44058411,0.2630470448998728
1840,1903,63,5841,44058411,0.26591021204404536
1841,1903,62,5841,44058411,0.2687841155582261
1842,1903,61,5841,44058411,0.2716666353648005
1843,1903,60,5841,44058411,0.27455559991355644
1844,1903,59,5841,44058411,0.2774487875654498
1845,1903,58,5841,44058411,0.2803439281051197
1846,1903,57,5841,44058411,0.28323870437594834
1847,1903,56,5841,44058411,0.28613075403083127
1848,1903,55,5841,44058411,0.2890177440532188
1849,1903,54,5841,44058411,0.29189759411631544
1850,1903,53,5841,44058411,0.2947682664266965
1851,1903,52,5841,44058411,0.29762769561899854
1852,1903,51,5841,44058411,0.30047379048158035
1853,1903,50,5841,44058411,0.3033044357187749
1854,1903,49,5841,44058411,0.30611749374310654
1855,1903,48,5841,44058411,0.308910806490777
1856,1903,47,5841,44058411,0.3116821972536985
1857,1903,46,5841,44058411,0.3144294725213766
1858,1903,45,5841,44058411,0.3171504238260115
1859,1903,44,5841,44058411,0.31984282958431093
1860,1903,43,5841,44058411,0.32250455196052186
1861,1903,42,5841,44058411,0.32513564024359304
1862,1903,41,5841,44058411,0.32773837764297153
1863,1903,40,5841,44058411,0.3303152078485398
1864,1903,39,5841,44058411,0.33286863724926036
1865,1903,38,5841,44058411,0.33540123195271193
1866,1903,37,5841,44058411,0.33791561498377354
1867,1903,36,5841,44058411,0.34041446365681355
1868,1903,35,5841,44058411,0.3429005071150963
1869,1903,34,5841,44058411,0.3453765240305074
1870,1903,33,5841,44058411,0.3478453404561232
1871,1903,32,5841,44058411,0.3503098278235955
1872,1903,31,5841,44058411,0.3527729010767783
1873,1903,30,5841,44058411,0.3552375169324799
1874,1903,29,5841,44058411,0.3577066722586771
1875,1903,28,5841,44058411,0.360182873818021
1876,1903,27,5841,44058411,0.3626665379798904
1819,1904,85,5841,44058411,0.21034789272245807
1820,1904,84,5841,44058411,0.2126869512530768
1821,1904,83,5841,44058411,0.2150449844797238
1822,1904,82,5841,44058411,0.21742203766821114
1823,1904,81,5841,44058411,0.219818153793273
1824,1904,80,5841,44058411,0.22223337347656935
1825,1904,79,5841,44058411,0.2246677349240349
1826,1904,78,5841,44058411,0.22712127386259476
1827,1904,77,5841,44058411,0.2295940234762683
1828,1904,76,5841,44058411,0.23208601434168466
1829,1904,75,5841,44058411,0.23459727436303526
1830,1904,74,5841,44058411,0.2371278287064879
1831,1904,73,5841,44058411,0.23967769973409223
1832,1904,72,5841,44058411,0.2422469069372033
1833,1904,71,5841,44058411,0.24483546686945584
1834,1904,70,5841,44058411,0.24744339307932015
1835,1904,69,5841,44058411,0.2500706960422733
1836,1904,68,5841,44058411,0.25271734565498255
1837,1904,67,5841,44058411,0.2553824405206248
1838,1904,66,5841,44058411,0.2580641781242094
1839,1904,65,5841,44058411,0.2607606661455187
1840,1904,64,5841,44058411,0.2634699602654259
1841,1904,63,5841,44058411,0.266190064933968
1842,1904,62,5841,44058411,0.26891893427423263
1843,1904,61,5841,44058411,0.2716544731187141
1844,1904,60,5841,44058411,0.27439453817416604
1845,1904,59,5841,44058411,0.2771369393103616
1846,1904,58,5841,44058411,0.279879440967579
1847,1904,57,5841,44058411,0.28261976367706104
1848,1904,56,5841,44058411,0.28535558568815833
1849,1904,55,5841,44058411,0.28808461722362816
1850,1904,54,5841,44058411,0.2908048231245587
1851,1904,53,5841,44058411,0.29351421265543687
1852,1904,52,5841,44058411,0.29621076935918816
1853,1904,51,5841,44058411,0.29889245265002146
1854,1904,50,5841,44058411,0.30155719943968634
1855,1904,49,5841,44058411,0.30420292579128233
1856,1904,48,5841,44058411,0.30682752859471646
1857,1904,47,5841,44058411,0.3094288872579121
1858,1904,46,5841,44058411,0.3120048654079126
1859,1904,45,5841,44058411,0.3145533125961134
1860,1904,44,5841,44058411,0.3170720660019876
1861,1904,43,5841,44058411,0.3195590467015329
1862,1904,42,5841,44058411,0.3220143522584058
1863,1904,41,5841,44058411,0.3244403011056772
1864,1904,40,5841,44058411,0.3268393682982881
1865,1904,39,5841,44058411,0.32921408830893023
1866,1904,38,5841,44058411,0.33156705219112276
1867,1904,37,5841,44058411,0.3339009049258772
1868,1904,36,5841,44058411,0.3362183429464006
1869,1904,35,5841,44058411,0.3385221118347464
1870,1904,34,5841,44058411,0.340815004183821
1871,1904,33,5841,44058411,0.34309985761767353
1872,1904,32,5841,44058411,0.3453795529625399
1873,1904,31,5841,44058411,0.3476570125606571
1874,1904,30,5841,44058411,0.3499351987184069
1875,1904,29,5841,44058411,0.35221711227988395
1876,1904,28,5841,44058411,0.35450526629219486
1877,1904,27,5841,44058411,0.3568000975583417
1820,1905,85,5841,44058411,0.21347352969574637
1821,1905,84,5841,44058411,0.21571232236082352
1822,1905,83,5841,44058411,0.21796813578465798
1823,1905,82,5841,44058411,0.22024101215246036
1824,1905,81,5841,44058411,0.22253099196380252
1825,1905,80,5841,44058411,0.2248381139849742
1826,1905,79,5841,44058411,0.2271624152007137
1827,1905,78,5841,44058411,0.22950393076532263
1828,1905,77,5841,44058411,0.2318626939531749
1829,1905,76,5841,44058411,0.23423873610863313
1830,1905,75,5841,44058411,0.2366320865953842
1831,1905,74,5841,44058411,0.2390427727452069
1832,1905,73,5841,44058411,0.24147081980618887
1833,1905,72,5841,44058411,0.24391625089040528
1834,1905,71,5841,44058411,0.24637908692107852
1835,1905,70,5841,44058411,0.24885934657923522
1836,1905,69,5841,44058411,0.2513570462498805
1837,1905,68,5841,44058411,0.2538721624169493
1838,1905,67,5841,44058411,0.2564037988546023
1839,1905,66,5841,44058411,0.25895015842757135
1840,1905,65,5841,44058411,0.2615093575594158
1841,1905,64,5841,44058411,0.26407946412654476
1842,1905,63,5841,44058411,0.26665849817699894
1843,1905,62,5841,44058411,0.2692444327753772
1844,1905,61,5841,44058411,0.2718351949706673
1845,1905,60,5841,44058411,0.27442866688319456
1846,1905,59,5841,44058411,0.2770226869063627
1847,1905,58,5841,44058411,0.27961505101835643
1848,1905,57,5841,44058411,0.28220351419847983
1849,1905,56,5841,44058411,0.2847857919423527
1850,1905,55,5841,44058411,0.2873596342944307
1851,1905,54,5841,44058411,0.2899230478814673
1852,1905,53,5841,44058411,0.2924740856000446
1853,1905,52,5841,44058411,0.2950107764152949
1854,1905,51,5841,44058411,0.29753112683538907
1855,1905,50,5841,44058411,0.30003312241692365
1856,1905,49,5841,44058411,0.3025147292960391
1857,1905,48,5841,44058411,0.3049738957400914
1858,1905,47,5841,44058411,0.30740855371472475
1859,1905,46,5841,44058411,0.30981662046125885
1860,1905,45,5841,44058411,0.3121960000794059
1861,1905,44,5841,44058411,0.3145445851104744
1862,1905,43,5841,44058411,0.31686035226077597
1863,1905,42,5841,44058411,0.31914344490203167
1864,1905,41,5841,44058411,0.32139621495099546
1865,1905,40,5841,44058411,0.3236211670649203
1866,1905,39,5841,44058411,0.3258208619695226
1867,1905,38,5841,44058411,0.32799791375206044
1868,1905,37,5841,44058411,0.330154987341438
1869,1905,36,5841,44058411,0.33229479616989566
1870,1905,35,5841,44058411,0.33442010001040956
1871,1905,34,5841,44058411,0.3365337029835227
1872,1905,33,5841,44058411,0.33863845172694323
1873,1905,32,5841,44058411,0.34073723372088116
1874,1905,31,5841,44058411,0.342832975761725
1875,1905,30,5841,44058411,0.34492864257628875
1876,1905,29,5841,44058411,0.3470272355684721
1877,1905,28,5841,44058411,0.3491312703205704
1878,1905,27,5841,44058411,0.35124119985718855
1821,1906,85,5841,44058411,0.21678088890600056
1822,1906,84,5841,44058411,0.21891881999933208
1823,1906,83,5841,44058411,0.22107193314184004
1824,1906,82,5841,44058411,0.2232402684324973
1825,1906,81,5841,44058411,0.22542386479314672
1826,1906,80,5841,44058411,0.22762275993211706
1827,1906,79,5841,44058411,0.22983699030725468
1828,1906,78,5841,44058411,0.2320665910883712
1829,1906,77,5841,44058411,0.23431159611911326
1830,1906,76,5841,44058411,0.23657203787825645
1831,1906,75,5841,44058411,0.23884794744043145
1832,1906,74,5841,44058411,0.24113935443628404
1833,1906,73,5841,44058411,0.2434462870120793
1834,1906,72,5841,44058411,0.24576877178875342
1835,1906,71,5841,44058411,0.24810683382042317
1836,1906,70,5841,44058411,0.25046049655235986
1837,1906,69,5841,44058411,0.252829781778438
1838,1906,68,5841,44058411,0.2552146719165284
1839,1906,67,5841,44058411,0.2576142747126416
1840,1906,66,5841,44058411,0.2600267966560309
1841,1906,65,5841,44058411,0.2624503609878561
1842,1906,64,5841,44058411,0.2648830457020362
1843,1906,63,5841,44058411,0.2673228842174091
1844,1906,62,5841,44058411,0.26976786616751053
1845,1906,61,5841,44058411,0.27221593830484675
1846,1906,60,5841,44058411,0.2746650055160597
1847,1906,59,5841,44058411,0.2771129319439237
1848,1906,58,5841,44058411,0.2795575422116734
1849,1906,57,5841,44058411,0.2819966227447459
1850,1906,56,5841,44058411,0.28442792318463755
1851,1906,55,5841,44058411,0.28684923024170306
1852,1906,54,5841,44058411,0.28925858922289427
1853,1906,53,5841,44058411,0.2916540935182809
1854,1906,52,5841,44058411,0.29403381432431724
1855,1906,51,5841,44058411,0.2963958020130876
1856,1906,50,5841,44058411,0.29873808753053144
1857,1906,49,5841,44058411,0.30105868381911594
1858,1906,48,5841,44058411,0.303355587260436
1859,1906,47,5841,44058411,0.3056267791332723
1860,1906,46,5841,44058411,0.3078702270827178
1861,1906,45,5841,44058411,0.3100838865960985
1862,1906,44,5841,44058411,0.3122657024815703
1863,1906,43,5841,44058411,0.31441370409694636
1864,1906,42,5841,44058411,0.31652807851298165
1865,1906,41,5841,44058411,0.3186112098151246
1866,1906,40,5841,44058411,0.3206656309418802
1867,1906,39,5841,44058411,0.3226939274982461
1868,1906,38,5841,44058411,0.32469873516632863
1869,1906,37,5841,44058411,0.32668273730547265
1870,1906,36,5841,44058411,0.3286486627365934
1871,1906,35,5841,44058411,0.33059928370505626
1872,1906,34,5841,44058411,0.3325374140161463
1873,1906,33,5841,44058411,0.33446590733687237
1874,1906,32,5841,44058411,0.3363876556575702
1875,1906,31,5841,44058411,0.3383055879064837
1876,1906,30,5841,44058411,0.34022266871021084
1877,1906,29,5841,44058411,0.34214189729258887
1878,1906,28,5841,44058411,0.34406578870165777
1879,1906,27,5841,44058411,0.34599480856969395
1822,1907,85,5841,44058411,0.22028004709314492
1823,1907,84,5841,44058411,0.22231642653210468
1824,1907,83,5841,44058411,0.22436626353726583
1825,1907,82,5841,44058411,0.22642959700276363
1826,1907,81,5841,44058411,0.22850646506688319
1827,1907,80,5841,44058411,0.23059690508440062
1828,1907,79,5841,44058411,0.2327009535983899
1829,1907,78,5841,44058411,0.23481864631149127
1830,1907,77,5841,44058411,0.23695001805664223
1831,1907,76,5841,44058411,0.23909510276727075
1832,1907,75,5841,44058411,0.24125393344695154
1833,1907,74,5841,44058411,0.24342654213852394
1834,1907,73,5841,44058411,0.24561295989267556
1835,1907,72,5841,44058411,0.24781321673599027
1836,1907,71,5841,44058411,0.250027341638464
1837,1907,70,5841,44058411,0.2522553624804908
1838,1907,69,5841,44058411,0.25449730601932097
