yob,year,age,speakerid,probability
1822,1904,82,5841,0.10166214350399208
1823,1904,81,5841,0.08956609519371851
1824,1904,80,5841,0.07957215944345986
1825,1904,79,5841,0.07138019828816192
1826,1904,78,5841,0.06473328453611006
1827,1904,77,5841,0.05941784639133891
1828,1904,76,5841,0.055262039549814165
1829,1904,75,5841,0.052133531803716604
1830,1904,74,5841,0.0499375649809807
1831,1904,73,5841,0.04861561347670341
1832,1904,72,5841,0.04810557529922223
1833,1904,71,5841,0.048304567322297313
1834,1904,70,5841,0.04913142186610407
1835,1904,69,5841,0.0505247855592799
1836,1904,68,5841,0.0524341215133707
1837,1904,67,5841,0.054812111607990044
1838,1904,66,5841,0.05760792360443548
1839,1904,65,5841,0.06076109990932431
1840,1904,64,5841,0.06419607388027228
1841,1904,63,5841,0.06781753718546861
1842,1904,62,5841,0.07150706336789696
1843,1904,61,5841,0.07512152194790234
1844,1904,60,5841,0.07849387191015902
1845,1904,59,5841,0.08143688309030142
1846,1904,58,5841,0.08375479335100385
1847,1904,57,5841,0.08535723846251031
1848,1904,56,5841,0.0862765854294635
1849,1904,55,5841,0.08656877165885501
1850,1904,54,5841,0.08630412581448782
1851,1904,53,5841,0.08556279941201157
1852,1904,52,5841,0.08443057051887738
1853,1904,51,5841,0.08299519527473205
1854,1904,50,5841,0.08134341709706928
1855,1904,49,5841,0.07955868755560846
1856,1904,48,5841,0.07771960730470258
1857,1904,47,5841,0.07589906046624066
1858,1904,46,5841,0.07416399180008845
1859,1904,45,5841,0.07257576308541037
1860,1904,44,5841,0.07119102324750028
1861,1904,43,5841,0.07005742719678754
1862,1904,42,5841,0.0691729793653883
1863,1904,41,5841,0.06851301608414541
1864,1904,40,5841,0.06805535461846508
1865,1904,39,5841,0.0677799648334789
1866,1904,38,5841,0.06766850207827804
1867,1904,37,5841,0.0677039008953992
1868,1904,36,5841,0.06787002067119982
1869,1904,35,5841,0.0681513363697943
1870,1904,34,5841,0.06853266925834545
1871,1904,33,5841,0.0689989540618662
1872,1904,32,5841,0.06953504030379436
1873,1904,31,5841,0.07012552671112818
1874,1904,30,5841,0.07075462850053751
1875,1904,29,5841,0.07140607811982955
1876,1904,28,5841,0.07206594144195999
1877,1904,27,5841,0.07273142495356713
1878,1904,26,5841,0.07340256767102407
1819,1905,86,5841,0.1647226625160842
1820,1905,85,5841,0.1423683609548252
1821,1905,84,5841,0.1233877887513459
1822,1905,83,5841,0.10740583231698081
1823,1905,82,5841,0.09404623861927335
1824,1905,81,5841,0.08295372500700983
1825,1905,80,5841,0.07380711549334641
1826,1905,79,5841,0.06632579353160795
1827,1905,78,5841,0.06027165452066333
1828,1905,77,5841,0.055448373891107613
1829,1905,76,5841,0.0516993820833558
1830,1905,75,5841,0.04890556526524509
1831,1905,74,5841,0.04698343622653223
1832,1905,73,5841,0.045884028464835185
1833,1905,72,5841,0.04555473655986105
1834,1905,71,5841,0.04590300814107897
1835,1905,70,5841,0.046856242010669784
1836,1905,69,5841,0.0483600565353352
1837,1905,68,5841,0.05036963843857127
1838,1905,67,5841,0.05284233337171894
1839,1905,66,5841,0.05573097315352633
1840,1905,65,5841,0.05897772507621149
1841,1905,64,5841,0.06250850127142454
1842,1905,63,5841,0.06622819109274558
1843,1905,62,5841,0.07001716982650215
1844,1905,61,5841,0.0737296729332678
1845,1905,60,5841,0.07719468050493712
1846,1905,59,5841,0.08021990840830838
1847,1905,58,5841,0.08260403360878728
1848,1905,57,5841,0.08425342691375987
1849,1905,56,5841,0.0852005987677842
1850,1905,55,5841,0.08550315594963714
1851,1905,54,5841,0.08523415961533375
1852,1905,53,5841,0.08447717475781626
1853,1905,52,5841,0.08332172429255422
1854,1905,51,5841,0.08185934664565762
1855,1905,50,5841,0.0801803801018688
1856,1905,49,5841,0.07837153311483391
1857,1905,48,5841,0.07651424777682544
1858,1905,47,5841,0.0746838241108329
1859,1905,46,5841,0.07294924619052458
1860,1905,45,5841,0.07137363749883252
1861,1905,44,5841,0.07001527218364924
1862,1905,43,5841,0.06892322487906168
1863,1905,42,5841,0.0680950168172649
1864,1905,41,5841,0.06750474491255094
1865,1905,40,5841,0.0671292683520542
1866,1905,39,5841,0.0669478130638271
1867,1905,38,5841,0.06694143915711763
1868,1905,37,5841,0.0670925776873891
1869,1905,36,5841,0.06738462597453777
1870,1905,35,5841,0.06780159324004138
1871,1905,34,5841,0.06832779053378428
1872,1905,33,5841,0.06894756083340392
1873,1905,32,5841,0.06964504684967329
1874,1905,31,5841,0.07040399548304489
1875,1905,30,5841,0.07120759906239349
1876,1905,29,5841,0.07203837446259234
1877,1905,28,5841,0.07288123420559887
1878,1905,27,5841,0.07373317196023191
1879,1905,26,5841,0.07459426710058585
1820,1906,86,5841,0.15282492902571365
1821,1906,85,5841,0.1320848575146299
1822,1906,84,5841,0.11452264600857673
1823,1906,83,5841,0.09976729443306388
1824,1906,82,5841,0.08745533409512028
1825,1906,81,5841,0.07724896614144099
1826,1906,80,5841,0.06884629887352486
1827,1906,79,5841,0.06198587603531202
1828,1906,78,5841,0.05644748095832899
1829,1906,77,5841,0.052050819511158926
1830,1906,76,5841,0.04865328859376708
1831,1906,75,5841,0.046147707559942075
1832,1906,74,5841,0.04446065842001694
1833,1906,73,5841,0.043551637136704235
1834,1906,72,5841,0.043376412110697773
1835,1906,71,5841,0.04385155496471692
1836,1906,70,5841,0.044912014028655876
1837,1906,69,5841,0.04650954630454371
1838,1906,68,5841,0.04860438218212581
1839,1906,67,5841,0.051157984593332005
1840,1906,66,5841,0.05412642630535444
1841,1906,65,5841,0.05745419730953873
1842,1906,64,5841,0.061068509901096545
1843,1906,63,5841,0.06487440090563183
1844,1906,62,5841,0.06875112917375575
1845,1906,61,5841,0.07255050876755947
1846,1906,60,5841,0.07609787463185366
1847,1906,59,5841,0.07919632168852435
1848,1906,58,5841,0.08163945224111689
1849,1906,57,5841,0.08333064042201029
1850,1906,56,5841,0.08430250082858835
1851,1906,55,5841,0.08461415816433607
1852,1906,54,5841,0.08434117512566162
1853,1906,53,5841,0.08357024310707262
1854,1906,52,5841,0.08239430873142027
1855,1906,51,5841,0.08090835752633424
1856,1906,50,5841,0.07920599079596927
1857,1906,49,5841,0.07737685963733686
1858,1906,48,5841,0.0755049617882904
1859,1906,47,5841,0.0736677631056973
1860,1906,46,5841,0.07193607641997408
1861,1906,45,5841,0.07037461645472663
1862,1906,44,5841,0.06904315009872013
1863,1906,43,5841,0.06799209138347022
1864,1906,42,5841,0.0672185773824036
1865,1906,41,5841,0.06669564067658165
1866,1906,40,5841,0.06639934732978713
1867,1906,39,5841,0.06630833512367426
1868,1906,38,5841,0.06640321696928426
1869,1906,37,5841,0.06666606177232798
1870,1906,36,5841,0.06707994001493361
1871,1906,35,5841,0.06762852439646112
1872,1906,34,5841,0.06829573854913981
1873,1906,33,5841,0.06906544916443767
1874,1906,32,5841,0.06992119887496862
1875,1906,31,5841,0.07084597896293757
1876,1906,30,5841,0.07182204242544922
1877,1906,29,5841,0.07283075912418303
1878,1906,28,5841,0.07385593637493873
1879,1906,27,5841,0.07489437851859762
1880,1906,26,5841,0.07594622423732442
1821,1907,86,5841,0.14238489396778
1822,1907,85,5841,0.12311255772622923
1823,1907,84,5841,0.10682654974917333
1824,1907,83,5841,0.09316527141064933
1825,1907,82,5841,0.08178093708730522
1826,1907,81,5841,0.0723543812901634
1827,1907,80,5841,0.06460297326687159
1828,1907,79,5841,0.05828367990508698
1829,1907,78,5841,0.05319305642209747
1830,1907,77,5841,0.04916557083543071
1831,1907,76,5841,0.04607130803786204
1832,1907,75,5841,0.04381381245067068
1833,1907,74,5841,0.04232863539085299
1834,1907,73,5841,0.0415827512868081
1835,1907,72,5841,0.04153929322853936
1836,1907,71,5841,0.042122851367272396
1837,1907,70,5841,0.04327498826931643
1838,1907,69,5841,0.04495282743269076
1839,1907,68,5841,0.04712100385616693
1840,1907,67,5841,0.04974457367812037
1841,1907,66,5841,0.05278243390552141
1842,1907,65,5841,0.05618108878009568
1843,1907,64,5841,0.05986885748458271
1844,1907,63,5841,0.0637508560061513
1845,1907,62,5841,0.06770529225082998
1846,1907,61,5841,0.07158176162288842
1847,1907,60,5841,0.0752022872596782
1848,1907,59,5841,0.07836578587458641
1849,1907,58,5841,0.08086128946155409
1850,1907,57,5841,0.08258948208207136
1851,1907,56,5841,0.08358309101897274
1852,1907,55,5841,0.08390264352936372
1853,1907,54,5841,0.08362599887703803
1854,1907,53,5841,0.08284270708125172
1855,1907,52,5841,0.08164883343121118
1856,1907,51,5841,0.08014249126221491
1857,1907,50,5841,0.07842023091072349
1858,1907,49,5841,0.07657435294869819
1859,1907,48,5841,0.07469114958948908
1860,1907,47,5841,0.07285003020673111
1861,1907,46,5841,0.071123455725724
1862,1907,45,5841,0.06957759235444573
1863,1907,44,5841,0.06827359725108682
1864,1907,43,5841,0.06726316864620999
1865,1907,42,5841,0.06654315745131109
1866,1907,41,5841,0.06608569134169356
1867,1907,40,5841,0.06586619062754319
1868,1907,39,5841,0.06586284212979102
1869,1907,38,5841,0.06605594061199067
1870,1907,37,5841,0.06642731529856917
1871,1907,36,5841,0.06695982673574444
1872,1907,35,5841,0.0676369228945322
1873,1907,34,5841,0.06844224657537694
1874,1907,33,5841,0.06935928892100254
1875,1907,32,5841,0.07037108623109604
1876,1907,31,5841,0.07145995933437284
1877,1907,30,5841,0.0726072965282586
1878,1907,29,5841,0.07379338254689816
1879,1907,28,5841,0.07500096404617591
1880,1907,27,5841,0.07622668049195377
1881,1907,26,5841,0.07747075074224295
1822,1908,86,5841,0.13327368798571593
1823,1908,85,5841,0.11532778349884353
1824,1908,84,5841,0.10018423422972089
1825,1908,83,5841,0.08749459065012034
1826,1908,82,5841,0.07692853054529446
1827,1908,81,5841,0.06818592668339808
1828,1908,80,5841,0.06100293725097446
1829,1908,79,5841,0.05515398247830249
1830,1908,78,5841,0.050451187895113
1831,1908,77,5841,0.04674252358909041
1832,1908,76,5841,0.04390954754517528
1833,1908,75,5841,0.04186541415364408
1834,1908,74,5841,0.04055365018004365
1835,1908,73,5841,0.039947833964336904
1836,1908,72,5841,0.04001756146596435
1837,1908,71,5841,0.04069443114747239
1838,1908,70,5841,0.04192575978883128
1839,1908,69,5841,0.043673320388576686
1840,1908,68,5841,0.045905549690719756
1841,1908,67,5841,0.04859059195153433
1842,1908,66,5841,0.05168975584189318
1843,1908,65,5841,0.05515124380556456
1844,1908,64,5841,0.058904273269909095
1845,1908,63,5841,0.06285395261380639
1846,1908,62,5841,0.06687748768492635
1847,1908,61,5841,0.07082244769299065
1848,1908,60,5841,0.07450787640344557
1849,1908,59,5841,0.07772896419576053
1850,1908,58,5841,0.08027069463650818
1851,1908,57,5841,0.08203140355603192
1852,1908,56,5841,0.08304398231927312
1853,1908,55,5841,0.0833702774946094
1854,1908,54,5841,0.08309026281350242
1855,1908,53,5841,0.08229609588427816
1856,1908,52,5841,0.08108666944186732
1857,1908,51,5841,0.07956291899401
1858,1908,50,5841,0.07782404541476307
1859,1908,49,5841,0.07596472402786522
1860,1908,48,5841,0.07407330203405148
1861,1908,47,5841,0.07223093451955244
1862,1908,46,5841,0.07051157628908597
1863,1908,45,5841,0.0689827324704439
1864,1908,44,5841,0.06770687464019369
1865,1908,43,5841,0.06673695239254836
1866,1908,42,5841,0.0660696276002151
1867,1908,41,5841,0.06567626861576577
1868,1908,40,5841,0.06553178182511851
1869,1908,39,5841,0.06561402380495474
1870,1908,38,5841,0.06590308334284467
1871,1908,37,5841,0.06638065557193155
1872,1908,36,5841,0.0670294914680625
1873,1908,35,5841,0.06783291017216515
1874,1908,34,5841,0.06877436525694879
1875,1908,33,5841,0.06983705924221163
1876,1908,32,5841,0.07100360344203785
1877,1908,31,5841,0.07225572264124464
1878,1908,30,5841,0.07357400616670566
1879,1908,29,5841,0.07493770864171966
1880,1908,28,5841,0.07632855660240052
1881,1908,27,5841,0.07774304932783842
1882,1908,26,5841,0.07918150782111262
1823,1909,86,5841,0.12537328321069147
1824,1909,85,5841,0.10861970345947516
1825,1909,84,5841,0.09449416790528703
1826,1909,83,5841,0.08266389488564936
1827,1909,82,5841,0.07281695925269414
1828,1909,81,5841,0.06467214653333023
1829,1909,80,5841,0.05798363969547153
1830,1909,79,5841,0.05254221675997131
1831,1909,78,5841,0.04817435461622869
1832,1909,77,5841,0.044740313367638035
1833,1909,76,5841,0.042131992899882634
1834,1909,75,5841,0.040271142562725036
1835,1909,74,5841,0.039108375480494645
1836,1909,73,5841,0.0386231023587922
1837,1909,72,5841,0.038790578959163206
1838,1909,71,5841,0.03954848901309572
1839,1909,70,5841,0.040849111111746224
1840,1909,69,5841,0.042658199342259916
1841,1909,68,5841,0.04494742041879644
1842,1909,67,5841,0.04768751704323453
1843,1909,66,5841,0.05084179898043143
1844,1909,65,5841,0.05435984234074133
1845,1909,64,5841,0.05817153886448571
1846,1909,63,5841,0.06218188482666765
1847,1909,62,5841,0.06626711737659739
1848,1909,61,5841,0.07027296286843022
1849,1909,60,5841,0.0740158182669684
1850,1909,59,5841,0.07728760949337818
1851,1909,58,5841,0.07986981174027348
1852,1909,57,5841,0.08165878741293404
1853,1909,56,5841,0.08268768160006566
1854,1909,55,5841,0.08301960519775636
1855,1909,54,5841,0.08273648400078801
1856,1909,53,5841,0.0819328461974131
1857,1909,52,5841,0.08071013208911892
1858,1909,51,5841,0.0791718049345052
1859,1909,50,5841,0.0774194305751438
1860,1909,49,5841,0.0755498000194214
1861,1909,48,5841,0.07365309460482497
1862,1909,47,5841,0.07181203856993151
1863,1909,46,5841,0.07010194942495138
1864,1909,45,5841,0.06859158243834398
1865,1909,44,5841,0.06734467113081397
1866,1909,43,5841,0.066415403361211
1867,1909,42,5841,0.06580034844245805
1868,1909,41,5841,0.06547024891926077
1869,1909,40,5841,0.06539961548370254
1870,1909,39,5841,0.06556608070152341
1871,1909,38,5841,0.06594962461202108
1872,1909,37,5841,0.06653189877376368
1873,1909,36,5841,0.06729563003242917
1874,1909,35,5841,0.06822409007035933
1875,1909,34,5841,0.06930062094959771
1876,1909,33,5841,0.07050821048716271
1877,1909,32,5841,0.07182911447999267
1878,1909,31,5841,0.07324452557453817
1879,1909,30,5841,0.07473429097177155
1880,1909,29,5841,0.07627668316809941
1881,1909,28,5841,0.07785244475596738
1882,1909,27,5841,0.0794579590369289
1883,1909,26,5841,0.08109367140908588
1824,1910,86,5841,0.11857779223397044
1825,1910,85,5841,0.10289080052011547
1826,1910,84,5841,0.08966843284780655
1827,1910,83,5841,0.07859514170344412
1828,1910,82,5841,0.06937771229008508
1829,1910,81,5841,0.061753357084215685
1830,1910,80,5841,0.055493346588428714
1831,1910,79,5841,0.05040367314111468
1832,1910,78,5841,0.046323975642321776
1833,1910,77,5841,0.0431256653879932
1834,1910,76,5841,0.04070994723559562
1835,1910,75,5841,0.0390062516756959
1836,1910,74,5841,0.037971489103845346
1837,1910,73,5841,0.03759022575360382
1838,1910,72,5841,0.037842663078394796
1839,1910,71,5841,0.03867172493642336
1840,1910,70,5841,0.04003391855154951
1841,1910,69,5841,0.04189835225248474
1842,1910,68,5841,0.04423937665931409
1843,1910,67,5841,0.04702985499649902
1844,1910,66,5841,0.0502346875496217
1845,1910,65,5841,0.053804490572127175
1846,1910,64,5841,0.05766959166942306
1847,1910,63,5841,0.06173475452843455
1848,1910,62,5841,0.06587526777706304
1849,1910,61,5841,0.06993519171226514
1850,1910,60,5841,0.07372861171669522
1851,1910,59,5841,0.07704466337787619
1852,1910,58,5841,0.0796618735687756
1853,1910,57,5841,0.08147503752524303
1854,1910,56,5841,0.0825176775935655
1855,1910,55,5841,0.08285413842980718
1856,1910,54,5841,0.08256815189785467
1857,1910,53,5841,0.0817563908876538
1858,1910,52,5841,0.08052257203377786
1859,1910,51,5841,0.07897240046710854
1860,1910,50,5841,0.07720953157206784
1861,1910,49,5841,0.07533262566557394
1862,1910,48,5841,0.073433492842422
1863,1910,47,5841,0.07159626785248738
1864,1910,46,5841,0.0698975193863784
1865,1910,45,5841,0.0684071845214775
1866,1910,44,5841,0.06719022647933154
1867,1910,43,5841,0.0663020754809649
1868,1910,42,5841,0.06573930438028924
1869,1910,41,5841,0.06547215309838664
1870,1910,40,5841,0.06547484310288537
1871,1910,39,5841,0.0657248765362659
1872,1910,38,5841,0.06620220873433673
1873,1910,37,5841,0.0668885247455925
1874,1910,36,5841,0.06776659923162813
1875,1910,35,5841,0.06881972446541022
1876,1910,34,5841,0.07003119578285767
1877,1910,33,5841,0.07138384790816103
1878,1910,32,5841,0.07285963915313484
1879,1910,31,5841,0.07443928363786402
1880,1910,30,5841,0.0761019344123877
1881,1910,29,5841,0.07782492266676695
1882,1910,28,5841,0.0795880385565269
1883,1910,27,5841,0.08138757242931843
1884,1910,26,5841,0.08322411577593003
1825,1911,86,5841,0.11279414859638655
1826,1911,85,5841,0.09805693121387028
1827,1911,84,5841,0.08563237156733959
1828,1911,83,5841,0.07522300575353431
1829,1911,82,5841,0.0665542055074294
1830,1911,81,5841,0.05938089613274689
1831,1911,80,5841,0.053490414022321325
1832,1911,79,5841,0.048702829756913237
1833,1911,78,5841,0.04486981574853885
1834,1911,77,5841,0.04187288367145747
1835,1911,76,5841,0.03962160470561048
1836,1911,75,5841,0.03805227512960889
1837,1911,74,5841,0.03712740672343643
1838,1911,73,5841,0.03683612989190599
1839,1911,72,5841,0.03716295626909665
1840,1911,71,5841,0.038055272683619544
1841,1911,70,5841,0.03947313223554633
1842,1911,69,5841,0.04138840492710091
1843,1911,68,5841,0.04377759937885798
1844,1911,67,5841,0.046615229441198586
1845,1911,66,5841,0.04986737345783598
1846,1911,65,5841,0.05348534518230013
1847,1911,64,5841,0.05739965655614144
1848,1911,63,5841,0.06151470490500715
1849,1911,62,5841,0.06570484089050647
1850,1911,61,5841,0.06981263297498369
1851,1911,60,5841,0.07365019675766367
1852,1911,59,5841,0.07700436745086194
1853,1911,58,5841,0.07965130663710683
1854,1911,57,5841,0.08148467924774776
1855,1911,56,5841,0.08253853813290284
1856,1911,55,5841,0.08287845167381733
1857,1911,54,5841,0.08258982478052265
1858,1911,53,5841,0.08177125718872114
1859,1911,52,5841,0.080528476342875
1860,1911,51,5841,0.07896914899612544
1861,1911,50,5841,0.07719875178845623
1862,1911,49,5841,0.07531757749927978
1863,1911,48,5841,0.07341887175865777
1864,1911,47,5841,0.07158803569186176
1865,1911,46,5841,0.06990279387010086
1866,1911,45,5841,0.0684342139729981
1867,1911,44,5841,0.06724847380096323
1868,1911,43,5841,0.06640226471445067
1869,1911,42,5841,0.06589225910757608
1870,1911,41,5841,0.06568830882861114
1871,1911,40,5841,0.06576444256475156
1872,1911,39,5841,0.06609811466936417
1873,1911,38,5841,0.06666932822615745
1874,1911,37,5841,0.06745986682518798
1875,1911,36,5841,0.06845261264825697
1876,1911,35,5841,0.06963093432522534
1877,1911,34,5841,0.07097813312976711
1878,1911,33,5841,0.0724769405751132
1879,1911,32,5841,0.07410906444670225
1880,1911,31,5841,0.07585478382540567
1881,1911,30,5841,0.07769259672803705
1882,1911,29,5841,0.0795989266028945
1883,1911,28,5841,0.08155263775924321
1884,1911,27,5841,0.08354994872485096
1885,1911,26,5841,0.08559161737568807
1826,1912,86,5841,0.10794237652897826
1827,1912,85,5841,0.09404715050024723
1828,1912,84,5841,0.08232413847341416
1829,1912,83,5841,0.07249428773207832
1830,1912,82,5841,0.06430114072700785
1831,1912,81,5841,0.057516493649925976
1832,1912,80,5841,0.05194270754225049
1833,1912,79,5841,0.047412840894276546
1834,1912,78,5841,0.04378955184000739
1835,1912,77,5841,0.040963497194629446
1836,1912,76,5841,0.03885177384671439
1837,1912,75,5841,0.03739682196391906
1838,1912,74,5841,0.03656614418219366
1839,1912,73,5841,0.0363529196519318
1840,1912,72,5841,0.03674540277749289
1841,1912,71,5841,0.037694724010904984
1842,1912,70,5841,0.03916384101600858
1843,1912,69,5841,0.04112681976063669
1844,1912,68,5841,0.04356181547657102
1845,1912,67,5841,0.046444527049349656
1846,1912,66,5841,0.049741794811746794
1847,1912,65,5841,0.053405278529912024
1848,1912,64,5841,0.05736541199735596
1849,1912,63,5841,0.061526082794415383
1850,1912,62,5841,0.06576070932957785
1851,1912,61,5841,0.06991054520660779
1852,1912,60,5841,0.07378608994151181
1853,1912,59,5841,0.07717238904033813
1854,1912,58,5841,0.0798438488677276
1855,1912,57,5841,0.08169347126596227
1856,1912,56,5841,0.08275601842284111
1857,1912,55,5841,0.08309828893479498
1858,1912,54,5841,0.08280723705487955
1859,1912,53,5841,0.08198317616883605
1860,1912,52,5841,0.08073358151403894
1861,1912,51,5841,0.0791678036627286
1862,1912,50,5841,0.07739287610066159
1863,1912,49,5841,0.07551049337006344
1864,1912,48,5841,0.07361515207613108
1865,1912,47,5841,0.07179338654142696
1866,1912,46,5841,0.07012399463391454
1867,1912,45,5841,0.0686791371810861
1868,1912,44,5841,0.06752620541208593
1869,1912,43,5841,0.06672318271179505
1870,1912,42,5841,0.06626693716966559
1871,1912,41,5841,0.06612704013487394
1872,1912,40,5841,0.06627741556900199
1873,1912,39,5841,0.06669554326750203
1874,1912,38,5841,0.06736153634213775
1875,1912,37,5841,0.06825733122391978
1876,1912,36,5841,0.06936596615235184
1877,1912,35,5841,0.07067093047188071
1878,1912,34,5841,0.07215557260551611
1879,1912,33,5841,0.07380255947689143
1880,1912,32,5841,0.07559338451408755
1881,1912,31,5841,0.077507925249597
1882,1912,30,5841,0.07952405494245722
1883,1912,29,5841,0.08161731556270412
1884,1912,28,5841,0.08376566706975075
1885,1912,27,5841,0.08596527471042177
1886,1912,26,5841,0.08821708075359941
1827,1913,86,5841,0.10395562048149504
1828,1913,85,5841,0.09080343929641665
1829,1913,84,5841,0.07969426160557842
1830,1913,83,5841,0.07036740901002075
1831,1913,82,5841,0.06258399962278956
1832,1913,81,5841,0.056131806015836734
1833,1913,80,5841,0.05082719953587735
1834,1913,79,5841,0.04651520786918329
1835,1913,78,5841,0.043068519658704986
1836,1913,77,5841,0.040386079991051614
1837,1913,76,5841,0.03839176604320806
1838,1913,75,5841,0.037033527210695916
1839,1913,74,5841,0.03628332359314138
1840,1913,73,5841,0.03613793408210142
1841,1913,72,5841,0.03658884614733779
1842,1913,71,5841,0.037590262139503706
1843,1913,70,5841,0.0391074354234924
1844,1913,69,5841,0.04111608163975599
1845,1913,68,5841,0.04359550011419669
1846,1913,67,5841,0.04652210985462851
1847,1913,66,5841,0.049863092055461467
1848,1913,65,5841,0.05357009294481093
1849,1913,64,5841,0.057573197639364034
1850,1913,63,5841,0.06177563571320724
1851,1913,62,5841,0.06604990024132283
1852,1913,61,5841,0.07023611640811417
1853,1913,60,5841,0.0741435399401736
1854,1913,59,5841,0.077555964141994
1855,1913,58,5841,0.0802466823809309
1856,1913,57,5841,0.08210853118080827
1857,1913,56,5841,0.08317718227149823
1858,1913,55,5841,0.08352068323980212
1859,1913,54,5841,0.08322741936157448
1860,1913,53,5841,0.08239920547170922
1861,1913,52,5841,0.08114500058147059
1862,1913,51,5841,0.07957556024800018
1863,1913,50,5841,0.07779921072999721
1864,1913,49,5841,0.07591882013867887
1865,1913,48,5841,0.07402995643577187
1866,1913,47,5841,0.07222016118509403
1867,1913,46,5841,0.07056923202005401
1868,1913,45,5841,0.06915039570949617
1869,1913,44,5841,0.06803226645065624
1870,1913,43,5841,0.06727415992301698
1871,1913,42,5841,0.06687323642450736
1872,1913,41,5841,0.06679888901681452
1873,1913,40,5841,0.06702501814084254
1874,1913,39,5841,0.06752919427548845
1875,1913,38,5841,0.06829169392834535
1876,1913,37,5841,0.06929465100371687
1877,1913,36,5841,0.070521298069365565
1878,1913,35,5841,0.07195527884400219
1879,1913,34,5841,0.07358001918489464
1880,1913,33,5841,0.07537814914127405
1881,1913,32,5841,0.07733097337004823
1882,1913,31,5841,0.0794179914441138
1883,1913,30,5841,0.08161647332552802
1884,1913,29,5841,0.08390109848596554
1885,1913,28,5841,0.0862489388430359
1886,1913,27,5841,0.0886561215976081
1887,1913,26,5841,0.09112378822280466
1828,1914,86,5841,0.1007800718623756
1829,1914,85,5841,0.08828044260614838
1830,1914,84,5841,0.07770529669120962
1831,1914,83,5841,0.06881205339645458
1832,1914,82,5841,0.061378718448322024
1833,1914,81,5841,0.055208149254957276
1834,1914,80,5841,0.05012977283856121
1835,1914,79,5841,0.04599965596775692
1836,1914,78,5841,0.04269966164007662
1837,1914,77,5841,0.04013626453474267
1838,1914,76,5841,0.038239467647750616
1839,1914,75,5841,0.03696217550375815
1840,1914,74,5841,0.036280341226567946
1841,1914,73,5841,0.036193951584351146
1842,1914,72,5841,0.03669726493871094
1843,1914,71,5841,0.03774692141570719
1844,1914,70,5841,0.03930988478484872
1845,1914,69,5841,0.04136298611662759
1846,1914,68,5841,0.04388616965733652
1847,1914,67,5841,0.04685610690507888
1848,1914,66,5841,0.05023989270408213
1849,1914,65,5841,0.05398879359032533
1850,1914,64,5841,0.05803227129251102
1851,1914,63,5841,0.06227275017191202
1852,1914,62,5841,0.06658181351207397
1853,1914,61,5841,0.0707986621171021
1854,1914,60,5841,0.0747317068683183
1855,1914,59,5841,0.07816406053544545
1856,1914,58,5841,0.08086858392631613
1857,1914,57,5841,0.08273847709358743
1858,1914,56,5841,0.08381053839365078
1859,1914,55,5841,0.08415409086257827
1860,1914,54,5841,0.08385883355024189
1861,1914,53,5841,0.08302786750570441
1862,1914,52,5841,0.08177136663792062
1863,1914,51,5841,0.080201207814901
1864,1914,50,5841,0.07842674247644281
1865,1914,49,5841,0.0765517826761791
1866,1914,48,5841,0.074672789057248945
1867,1914,47,5841,0.07287818769936011
1868,1914,46,5841,0.07124870762189807
1869,1914,45,5841,0.06985862084125295
1870,1914,44,5841,0.06877778122293939
1871,1914,43,5841,0.06806688340657595
1872,1914,42,5841,0.06772347687168276
1873,1914,41,5841,0.06771687481394993
1874,1914,40,5841,0.06802102995296994
1875,1914,39,5841,0.06861366198155623
1876,1914,38,5841,0.06947525635772502
1877,1914,37,5841,0.07058818033743783
1878,1914,36,5841,0.07193588954787426
1879,1914,35,5841,0.07350220559311342
1880,1914,34,5841,0.07527065150910912
1881,1914,33,5841,0.07722383752567517
1882,1914,32,5841,0.07934289466982132
1883,1914,31,5841,0.0816069583133301
1884,1914,30,5841,0.08399270782456271
1885,1914,29,5841,0.08647397197618888
1886,1914,28,5841,0.08902694577645404
1887,1914,27,5841,0.09164772960031618
1888,1914,26,5841,0.09433767479371644
1829,1915,86,5841,0.09837490328328984
1830,1915,85,5841,0.08644530409599517
1831,1915,84,5841,0.07633163945758367
1832,1915,83,5841,0.06780900696966594
1833,1915,82,5841,0.060671583972965716
1834,1915,81,5841,0.05473646460874842
1835,1915,80,5841,0.04984525950398332
1836,1915,79,5841,0.045864243848391814
1837,1915,78,5841,0.0426837009551665
1838,1915,77,5841,0.04021697278769962
1839,1915,76,5841,0.038399619845035954
1840,1915,75,5841,0.037189021606246375
1841,1915,74,5841,0.036564720831825846
1842,1915,73,5841,0.036529568452562
1843,1915,72,5841,0.03708016916456264
1844,1915,71,5841,0.038174994642391755
1845,1915,70,5841,0.03978214869019422
1846,1915,69,5841,0.04187904847097135
1847,1915,68,5841,0.04444578207658413
1848,1915,67,5841,0.047458800186983625
1849,1915,66,5841,0.050884677641744494
1850,1915,65,5841,0.05467393092273429
1851,1915,64,5841,0.058755124537884715
1852,1915,63,5841,0.06302973882048823
1853,1915,62,5841,0.06736848035690296
1854,1915,61,5841,0.07160985684421049
1855,1915,60,5841,0.07556186933135609
1856,1915,59,5841,0.07900756434923012
1857,1915,58,5841,0.08172009574104423
1858,1915,57,5841,0.0835935876673416
1859,1915,56,5841,0.08466619408960893
1860,1915,55,5841,0.08500854251389368
