yob,year,age,speakerid,probability
1821,1901,80,4566,0.06965038893385841
1822,1901,79,4566,0.06701542884835102
1823,1901,78,4566,0.06444439319478155
1824,1901,77,4566,0.061936096445923364
1825,1901,76,4566,0.05949148643963616
1826,1901,75,4566,0.05711325584584547
1827,1901,74,4566,0.05480369078837445
1828,1901,73,4566,0.05256460277198936
1829,1901,72,4566,0.05039735689550004
1830,1901,71,4566,0.04830290130842747
1831,1901,70,4566,0.046281797491808455
1832,1901,69,4566,0.04433425097156116
1833,1901,68,4566,0.042460142104659156
1834,1901,67,4566,0.04065905661307468
1835,1901,66,4566,0.03893031557702562
1836,1901,65,4566,0.03727300463652476
1837,1901,64,4566,0.0356860021877191
1838,1901,63,4566,0.03416800639725602
1839,1901,62,4566,0.03271756089327693
1840,1901,61,4566,0.03133307902508865
1841,1901,60,4566,0.03001273889774607
1842,1901,59,4566,0.028754162978173455
1843,1901,58,4566,0.027554887257761354
1844,1901,57,4566,0.026412504468811365
1845,1901,56,4566,0.025324667763069627
1846,1901,55,4566,0.024289093742907063
1847,1901,54,4566,0.02330356489622581
1848,1901,53,4566,0.022365931485117244
1849,1901,52,4566,0.021474112936872004
1850,1901,51,4566,0.02062609878421699
1851,1901,50,4566,0.0198199491996919
1852,1901,49,4566,0.019053795166937976
1853,1901,48,4566,0.018325838329405295
1854,1901,47,4566,0.01763435055463822
1855,1901,46,4566,0.016977673249911243
1856,1901,45,4566,0.016354216462594252
1857,1901,44,4566,0.015762439271448752
1858,1901,43,4566,0.015200458551367216
1859,1901,42,4566,0.014666118356427156
1860,1901,41,4566,0.014157415545781541
1861,1901,40,4566,0.013672504189610789
1862,1901,39,4566,0.013209682205935224
1863,1901,38,4566,0.012767379291553688
1864,1901,37,4566,0.012344146016636205
1865,1901,36,4566,0.01193864396590969
1866,1901,35,4566,0.011549636821357685
1867,1901,34,4566,0.01117598229205293
1868,1901,33,4566,0.010816624806289006
1869,1901,32,4566,0.010470588889695065
1870,1901,31,4566,0.010136973160615315
1871,1901,30,4566,0.009814944880813697
1872,1901,29,4566,0.009503735005610716
1873,1901,28,4566,0.009202633682958608
1874,1901,27,4566,0.008911039831836508
1875,1901,26,4566,0.00862860493437875
1815,1902,87,4566,0.0931350021369129
1816,1902,86,4566,0.08980724888125327
1817,1902,85,4566,0.08656423689494122
1818,1902,84,4566,0.08340334196052114
1819,1902,83,4566,0.08032214430040426
1820,1902,82,4566,0.07731841840367444
1821,1902,81,4566,0.07439012281420455
1822,1902,80,4566,0.07153538988888955
1823,1902,79,4566,0.06875251553425554
1824,1902,78,4566,0.0660399489298454
1825,1902,77,4566,0.06339637994621097
1826,1902,76,4566,0.060822778062892935
1827,1902,75,4566,0.05832196534969651
1828,1902,74,4566,0.05589630806540196
1829,1902,73,4566,0.05354764608739504
1830,1902,72,4566,0.05127732570594282
1831,1902,71,4566,0.049086233771595995
1832,1902,70,4566,0.0469748326985289
1833,1902,69,4566,0.04494319586176972
1834,1902,68,4566,0.04299104296619218
1835,1902,67,4566,0.041117775008441465
1836,1902,66,4566,0.03932250849832993
1837,1902,65,4566,0.03760410865243607
1838,1902,64,4566,0.03596122131858188
1839,1902,63,4566,0.03439230343460549
1840,1902,62,4566,0.03289565186759438
1841,1902,61,4566,0.03146943051987639
1842,1902,60,4566,0.030111546283959158
1843,1902,59,4566,0.02881927419256587
1844,1902,58,4566,0.0275898062128774
1845,1902,57,4566,0.02642041680510932
1846,1902,56,4566,0.025308465118309652
1847,1902,55,4566,0.02425139656566547
1848,1902,54,4566,0.023246743838535092
1849,1902,53,4566,0.02229212741588808
1850,1902,52,4566,0.02138525562306453
1851,1902,51,4566,0.020523924290826168
1852,1902,50,4566,0.019706016062625956
1853,1902,49,4566,0.018929499394923256
1854,1902,48,4566,0.01819242729226536
1855,1902,47,4566,0.017492935815779282
1856,1902,46,4566,0.016829242400704436
1857,1902,45,4566,0.01619964401567164
1858,1902,44,4566,0.015602497047259117
1859,1902,43,4566,0.015035833525434916
1860,1902,42,4566,0.014497429537650033
1861,1902,41,4566,0.013985221614945437
1862,1902,40,4566,0.013497309973364386
1863,1902,39,4566,0.013031944454060413
1864,1902,38,4566,0.012587511835719803
1865,1902,37,4566,0.012162524379689971
1866,1902,36,4566,0.011755609482687083
1867,1902,35,4566,0.011365500324884493
1868,1902,34,4566,0.010991027412715347
1869,1902,33,4566,0.0106311109260063
1870,1902,32,4566,0.010284753788225144
1871,1902,31,4566,0.009951035386794514
1872,1902,30,4566,0.009629105877706086
1873,1902,29,4566,0.00931818101516027
1874,1902,28,4566,0.009017537452747025
1875,1902,27,4566,0.00872656217971488
1876,1902,26,4566,0.008444896000548782
1816,1903,87,4566,0.0965272276740777
1817,1903,86,4566,0.09299631648952833
1818,1903,85,4566,0.08955768344204666
1819,1903,84,4566,0.08620852338130387
1820,1903,83,4566,0.08294624503472488
1821,1903,82,4566,0.07976846027589628
1822,1903,81,4566,0.07667297330177521
1823,1903,80,4566,0.07365776973678421
1824,1903,79,4566,0.07072100568070236
1825,1903,78,4566,0.06786099671688672
1826,1903,77,4566,0.06507631193211434
1827,1903,76,4566,0.06236796344851778
1828,1903,75,4566,0.05973893728345302
1829,1903,74,4566,0.05719170907037834
1830,1903,73,4566,0.054728170583259926
1831,1903,72,4566,0.05234966758125553
1832,1903,71,4566,0.05005703914608162
1833,1903,70,4566,0.04785065792335373
1834,1903,69,4566,0.04573047072294985
1835,1903,68,4566,0.0436960389829866
1836,1903,67,4566,0.04174657865554137
1837,1903,66,4566,0.039880999128099476
1838,1903,65,4566,0.03809794085131492
1839,1903,64,4566,0.036395811399670686
1840,1903,63,4566,0.03477281974584491
1841,1903,62,4566,0.0332270085810661
1842,1903,61,4566,0.03175628456172652
1843,1903,60,4566,0.030358271502212902
1844,1903,59,4566,0.029029870941051646
1845,1903,58,4566,0.027767904831917045
1846,1903,57,4566,0.026569307292828363
1847,1903,56,4566,0.025431124865412803
1848,1903,55,4566,0.02435051621964979
1849,1903,54,4566,0.02332475136975013
1850,1903,53,4566,0.022351210462604115
1851,1903,52,4566,0.021427382195975442
1852,1903,51,4566,0.02055086191937967
1853,1903,50,4566,0.019719349466420122
1854,1903,49,4566,0.018930646763296245
1855,1903,48,4566,0.018182655254286043
1856,1903,47,4566,0.01747337318125539
1857,1903,46,4566,0.01680089275068604
1858,1903,45,4566,0.016163397218348988
1859,1903,44,4566,0.0155591401665523
1860,1903,43,4566,0.014986069335336154
1861,1903,42,4566,0.014441893576933335
1862,1903,41,4566,0.013924489499455548
1863,1903,40,4566,0.013431903574256516
1864,1903,39,4566,0.012962337423676007
1865,1903,38,4566,0.012514134553939713
1866,1903,37,4566,0.012085768385167053
1867,1903,36,4566,0.011675831445902726
1868,1903,35,4566,0.011283025613383207
1869,1903,34,4566,0.010906153293047824
1870,1903,33,4566,0.010544109441762843
1871,1903,32,4566,0.010195874348989583
1872,1903,31,4566,0.00986050709882196
1873,1903,30,4566,0.009537139643564396
1874,1903,29,4566,0.009224971426420384
1875,1903,28,4566,0.00892326449701258
1876,1903,27,4566,0.008631393172702199
1877,1903,26,4566,0.008348988252237162
1817,1904,87,4566,0.10022673936689448
1818,1904,86,4566,0.09648607041385075
1819,1904,85,4566,0.09284517641669572
1820,1904,84,4566,0.08930108295504682
1821,1904,83,4566,0.08585103801979188
1822,1904,82,4566,0.0824925008306715
1823,1904,81,4566,0.07922313049556517
1824,1904,80,4566,0.07604077454021246
1825,1904,79,4566,0.07294345733521475
1826,1904,78,4566,0.06992936844620311
1827,1904,77,4566,0.06699696420695564
1828,1904,76,4566,0.06414732682115047
1829,1904,75,4566,0.061383649084409894
1830,1904,74,4566,0.058708552893382226
1831,1904,73,4566,0.05612401234768715
1832,1904,72,4566,0.053631397127057674
1833,1904,71,4566,0.051231517542529775
1834,1904,70,4566,0.048924670565318386
1835,1904,69,4566,0.04671068619081989
1836,1904,68,4566,0.04458897355604969
1837,1904,67,4566,0.04255856629447079
1838,1904,66,4566,0.040618166680450145
1839,1904,65,4566,0.03876618818453821
1840,1904,64,4566,0.03700079612869201
1841,1904,63,4566,0.035319946196002316
1842,1904,62,4566,0.033721420611268954
1843,1904,61,4566,0.03220286186599567
1844,1904,60,4566,0.03076159893222328
1845,1904,59,4566,0.029394131607145223
1846,1904,58,4566,0.02809688339150296
1847,1904,57,4566,0.026866423842131105
1848,1904,56,4566,0.025699466389611392
1849,1904,55,4566,0.024592865714551916
1850,1904,54,4566,0.02354361475189775
1851,1904,53,4566,0.0225488413866338
1852,1904,52,4566,0.02160580489842996
1853,1904,51,4566,0.02071189220723696
1854,1904,50,4566,0.01986461396659236
1855,1904,49,4566,0.019061600546460243
1856,1904,48,4566,0.0183005979428116
1857,1904,47,4566,0.01757946364686063
1858,1904,46,4566,0.01689616250290246
1859,1904,45,4566,0.016248762580045092
1860,1904,44,4566,0.015635413746210265
1861,1904,43,4566,0.015053979423039404
1862,1904,42,4566,0.014502101563044878
1863,1904,41,4566,0.013977596860129435
1864,1904,40,4566,0.013478457750837817
1865,1904,39,4566,0.013002837098937467
1866,1904,38,4566,0.01254903439171305
1867,1904,37,4566,0.012115483292342985
1868,1904,36,4566,0.011700740409056448
1869,1904,35,4566,0.01130347515633313
1870,1904,34,4566,0.010922460596385906
1871,1904,33,4566,0.010556565160726287
1872,1904,32,4566,0.010204745161905504
1873,1904,31,4566,0.009866038014687013
1874,1904,30,4566,0.00953955609406541
1875,1904,29,4566,0.009224481164810469
1876,1904,28,4566,0.008920059323688346
1877,1904,27,4566,0.00862565128375365
1878,1904,26,4566,0.008340878452426207
1818,1905,87,4566,0.1042629054094893
1819,1905,86,4566,0.10030564489174974
1820,1905,85,4566,0.09645553539558428
1821,1905,84,4566,0.09270945035045525
1822,1905,83,4566,0.08906449307217784
1823,1905,82,4566,0.08551798524967191
1824,1905,81,4566,0.08206745519052511
1825,1905,80,4566,0.0787106258659915
1826,1905,79,4566,0.07544540279341538
1827,1905,78,4566,0.07226986179247327
1828,1905,77,4566,0.06918235918915103
1829,1905,76,4566,0.06618408200720009
1830,1905,75,4566,0.06327848212788964
1831,1905,74,4566,0.060468373403084565
1832,1905,73,4566,0.05775585067852377
1833,1905,72,4566,0.05514233918839463
1834,1905,71,4566,0.05262864586238038
1835,1905,70,4566,0.05021501172232292
1836,1905,69,4566,0.047901164610975204
1837,1905,68,4566,0.0456863715693574
1838,1905,67,4566,0.04356949025907749
1839,1905,66,4566,0.04154901890890164
1840,1905,65,4566,0.039623144348407184
1841,1905,64,4566,0.037789787773574765
1842,1905,63,4566,0.036046647967878646
1843,1905,62,4566,0.03439124177638339
1844,1905,61,4566,0.03282094169846761
1845,1905,60,4566,0.03133277023689778
1846,1905,59,4566,0.029922794479659467
1847,1905,58,4566,0.02858700795700097
1848,1905,57,4566,0.027321588719202403
1849,1905,56,4566,0.026122894152218763
1850,1905,55,4566,0.024987455520975876
1851,1905,54,4566,0.02391197230966459
1852,1905,53,4566,0.022893306420460384
1853,1905,52,4566,0.021928476284760714
1854,1905,51,4566,0.02101465093427406
1855,1905,50,4566,0.020149144073100155
1856,1905,49,4566,0.019329408186292783
1857,1905,48,4566,0.018553028715269204
1858,1905,47,4566,0.0178177183257998
1859,1905,46,4566,0.017121311290147285
1860,1905,45,4566,0.016461758001198076
1861,1905,44,4566,0.015837102755129
1862,1905,43,4566,0.015245124018656134
1863,1905,42,4566,0.014683396865371283
1864,1905,41,4566,0.014149677763534419
1865,1905,40,4566,0.013641904492423843
1866,1905,39,4566,0.013158180278464725
1867,1905,38,4566,0.012696759502375947
1868,1905,37,4566,0.012256034815133541
1869,1905,36,4566,0.011834525517607154
1870,1905,35,4566,0.011430867073937546
1871,1905,34,4566,0.011043801642276122
1872,1905,33,4566,0.010672169518577562
1873,1905,32,4566,0.010314901399881601
1874,1905,31,4566,0.009971011383083336
1875,1905,30,4566,0.009639590623704578
1876,1905,29,4566,0.009319801586756108
1877,1905,28,4566,0.009010872828531026
1878,1905,27,4566,0.008712150340271639
1879,1905,26,4566,0.00842324672778571
1819,1906,87,4566,0.10866811819448634
1820,1906,86,4566,0.10448728301535148
1821,1906,85,4566,0.10042076157384194
1822,1906,84,4566,0.09646529806130474
1823,1906,83,4566,0.09261787284862978
1824,1906,82,4566,0.08887569077108683
1825,1906,81,4566,0.08523616907244976
1826,1906,80,4566,0.08169692506198015
1827,1906,79,4566,0.0782557635344504
1828,1906,78,4566,0.07491066400115272
1829,1906,77,4566,0.07165990074433021
1830,1906,76,4566,0.06850480857653217
1831,1906,75,4566,0.0654491615810859
1832,1906,74,4566,0.06249602136829381
1833,1906,73,4566,0.05964765118819749
1834,1906,72,4566,0.05690557181647637
1835,1906,71,4566,0.05427061966769662
1836,1906,70,4566,0.05174300616466288
1837,1906,69,4566,0.049322377470956136
1838,1906,68,4566,0.04700787378291024
1839,1906,67,4566,0.04479818747361672
1840,1906,66,4566,0.04269161948161034
1841,1906,65,4566,0.04068613343758097
1842,1906,64,4566,0.03877940712109592
1843,1906,63,4566,0.03696888093367128
1844,1906,62,4566,0.03525180316283721
1845,1906,61,4566,0.03362527189279628
1846,1906,60,4566,0.03208599177127514
1847,1906,59,4566,0.03062956290553376
1848,1906,58,4566,0.02925151355998308
1849,1906,57,4566,0.02794759996474992
1850,1906,56,4566,0.02671379750866799
1851,1906,55,4566,0.025546291894259443
1852,1906,54,4566,0.024441470318914
1853,1906,53,4566,0.023395912736745187
1854,1906,52,4566,0.02240638324688876
1855,1906,51,4566,0.02146982164623791
1856,1906,50,4566,0.02058333517771517
1857,1906,49,4566,0.01974419049909261
1858,1906,48,4566,0.01894980589202258
1859,1906,47,4566,0.018197743726264228
1860,1906,46,4566,0.01748570319002586
1861,1906,45,4566,0.016811513293826796
1862,1906,44,4566,0.0161731097857306
1863,1906,43,4566,0.015568184910343712
1864,1906,42,4566,0.014994246673443337
1865,1906,41,4566,0.014448990783946599
1866,1906,40,4566,0.01393029949487757
1867,1906,39,4566,0.01343622525218835
1868,1906,38,4566,0.012964975965629257
1869,1906,37,4566,0.012514901734071354
1870,1906,36,4566,0.012084482875308012
1871,1906,35,4566,0.01167231912607998
1872,1906,34,4566,0.011277119892074543
1873,1906,33,4566,0.010897695440124294
1874,1906,32,4566,0.010532948935936261
1875,1906,31,4566,0.010181869240566733
1876,1906,30,4566,0.009843524387655263
1877,1906,29,4566,0.009517055671262443
1878,1906,28,4566,0.00920167228113115
1879,1906,27,4566,0.008896704190564144
1880,1906,26,4566,0.008601755810842101
1820,1907,87,4566,0.11347809269060781
1821,1907,86,4566,0.10906666236503373
1822,1907,85,4566,0.10477638916674985
1823,1907,84,4566,0.10060391695552354
1824,1907,83,4566,0.09654613080725868
1825,1907,82,4566,0.09260014523048304
1826,1907,81,4566,0.08876329192557077
1827,1907,80,4566,0.08503310715397998
1828,1907,79,4566,0.08140731878068902
1829,1907,78,4566,0.07788383305018268
1830,1907,77,4566,0.07446086587094643
1831,1907,76,4566,0.07113995203470189
1832,1907,75,4566,0.06792526322920138
1833,1907,74,4566,0.06482017621144254
1834,1907,73,4566,0.06182718095719273
1835,1907,72,4566,0.058947943481769405
1836,1907,71,4566,0.05618337130378862
1837,1907,70,4566,0.05353368040700906
1838,1907,69,4566,0.05099846264805714
1839,1907,68,4566,0.04857675266411039
1840,1907,67,4566,0.04626709344990986
1841,1907,66,4566,0.044067599893433326
1842,1907,65,4566,0.04197601968030077
1843,1907,64,4566,0.039989791095135986
1844,1907,63,4566,0.03810609736089856
1845,1907,62,4566,0.03632191726245353
1846,1907,61,4566,0.03463407189676774
1847,1907,60,4566,0.0330389371097182
1848,1907,59,4566,0.03153160781573111
1849,1907,58,4566,0.03010710715588459
1850,1907,57,4566,0.02876073513829727
1851,1907,56,4566,0.027488055521810897
1852,1907,55,4566,0.02628488297153419
1853,1907,54,4566,0.02514727053883685
1854,1907,53,4566,0.0240714975070419
1855,1907,52,4566,0.023054057634249742
1856,1907,51,4566,0.022091647816281024
1857,1907,50,4566,0.021181157185501287
1858,1907,49,4566,0.02031965665515355
1859,1907,48,4566,0.019504388913647527
1860,1907,47,4566,0.018732758868922634
1861,1907,46,4566,0.018002324539414076
1862,1907,45,4566,0.01731078838520827
1863,1907,44,4566,0.016655973297365737
1864,1907,43,4566,0.016035483371756202
1865,1907,42,4566,0.015446759279152547
1866,1907,41,4566,0.014887435335436015
1867,1907,40,4566,0.014355337258764646
1868,1907,39,4566,0.01384846539984966
1869,1907,38,4566,0.013364979635956845
1870,1907,37,4566,0.01290318575697863
1871,1907,36,4566,0.012461523189923671
1872,1907,35,4566,0.012038553924234967
1873,1907,34,4566,0.011632952514667127
1874,1907,33,4566,0.011243497051212777
1875,1907,32,4566,0.01086906099692941
1876,1907,31,4566,0.010508605804633121
1877,1907,30,4566,0.01016117423243065
1878,1907,29,4566,0.00982588428607746
1879,1907,28,4566,0.009501923723290642
1880,1907,27,4566,0.009188605031626506
1881,1907,26,4566,0.008885525104022391
1821,1908,87,4566,0.11873011237961167
1822,1908,86,4566,0.11408120166423553
1823,1908,85,4566,0.10955985338345854
1824,1908,84,4566,0.10516264589271586
1825,1908,83,4566,0.10088640253585276
1826,1908,82,4566,0.09672817992664369
1827,1908,81,4566,0.09268525563955328
1828,1908,80,4566,0.0887551153911053
1829,1908,79,4566,0.08493543978853038
1830,1908,78,4566,0.08122409071903489
1831,1908,77,4566,0.077619255416661
1832,1908,76,4566,0.0741227308024865
1833,1908,75,4566,0.07073917503003188
1834,1908,74,4566,0.06747236021580193
1835,1908,73,4566,0.06432507330378444
1836,1908,72,4566,0.06129918620688081
1837,1908,71,4566,0.05839572913720268
1838,1908,70,4566,0.055614965778029365
1839,1908,69,4566,0.05295646905824013
1840,1908,68,4566,0.05041919641534965
1841,1908,67,4566,0.04800156357008362
1842,1908,66,4566,0.045701515978289226
1843,1908,65,4566,0.04351659726999574
1844,1908,64,4566,0.04144401412641365
1845,1908,63,4566,0.03948069718011147
1846,1908,62,4566,0.0376233576488462
1847,1908,61,4566,0.035868539527578
1848,1908,60,4566,0.03421227971784597
1849,1908,59,4566,0.032649125315420954
1850,1908,58,4566,0.031173549273557984
1851,1908,57,4566,0.029780356282874013
1852,1908,56,4566,0.02846466458981398
1853,1908,55,4566,0.027221888483157777
1854,1908,54,4566,0.026047721481554893
1855,1908,53,4566,0.024938120242459758
1856,1908,52,4566,0.023889289202354676
1857,1908,51,4566,0.022897665949507942
1858,1908,50,4566,0.021959907323471754
1859,1908,49,4566,0.02107287622985668
1860,1908,48,4566,0.020233629154427047
1861,1908,47,4566,0.019439404357071758
1862,1908,46,4566,0.018687610723565038
1863,1908,45,4566,0.01797581725110621
1864,1908,44,4566,0.01730172807902744
1865,1908,43,4566,0.016662856531810967
1866,1908,42,4566,0.016056575757056858
1867,1908,41,4566,0.015480458092736921
1868,1908,40,4566,0.014932271706234816
1869,1908,39,4566,0.014409963483471965
1870,1908,38,4566,0.013911643612986295
1871,1908,37,4566,0.01343557169074114
1872,1908,36,4566,0.012980144189615444
1873,1908,35,4566,0.012543883153757871
1874,1908,34,4566,0.012125425992466321
1875,1908,33,4566,0.011723516261163809
1876,1908,32,4566,0.011336995328543256
1877,1908,31,4566,0.01096479483919823
1878,1908,30,4566,0.01060592989018114
1879,1908,29,4566,0.010259492848055453
1880,1908,28,4566,0.009924647740249206
1881,1908,27,4566,0.009600687941763554
1882,1908,26,4566,0.009287203627320408
1822,1909,87,4566,0.12444634670239291
1823,1909,86,4566,0.1195536416771163
1824,1909,85,4566,0.11479435108938063
1825,1909,84,4566,0.11016502744994315
1826,1909,83,4566,0.10566247082255832
1827,1909,82,4566,0.10128371729861518
1828,1909,81,4566,0.09702602673137802
1829,1909,80,4566,0.09288686982520178
1830,1909,79,4566,0.08886391466997158
1831,1909,78,4566,0.08495501280734985
1832,1909,77,4566,0.0811583577541523
1833,1909,76,4566,0.07747607889224531
1834,1909,75,4566,0.0739134206572259
1835,1909,74,4566,0.07047464148738591
1836,1909,73,4566,0.06716290581557165
1837,1909,72,4566,0.06398036181176825
1838,1909,71,4566,0.060928223021930204
1839,1909,70,4566,0.05800685232219868
1840,1909,69,4566,0.05521584673149591
1841,1909,68,4566,0.05255412177142087
1842,1909,67,4566,0.0500199942231617
1843,1909,66,4566,0.047611262299983845
1844,1909,65,4566,0.04532528242462565
1845,1909,64,4566,0.043159041968356765
1846,1909,63,4566,0.04110922746819092
1847,1909,62,4566,0.03917228798741924
1848,1909,61,4566,0.03734449341981958
1849,1909,60,4566,0.03562153323298933
1850,1909,59,4566,0.033997361014028844
1851,1909,58,4566,0.03246585053345765
1852,1909,57,4566,0.031021268442002245
1853,1909,56,4566,0.029658250223440222
1854,1909,55,4566,0.028371777306460618
1855,1909,54,4566,0.027157155339588245
1856,1909,53,4566,0.02600999361982222
1857,1909,52,4566,0.02492618565505666
1858,1909,51,4566,0.02390189083214396
1859,1909,50,4566,0.022933517156244587
1860,1909,49,4566,0.022017705022548947
1861,1909,48,4566,0.021151311978273482
1862,1909,47,4566,0.02033139843077657
1863,1909,46,4566,0.01955521425650608
1864,1909,45,4566,0.018820186265097398
1865,1909,44,4566,0.018123892276866466
1866,1909,43,4566,0.017463751552538896
1867,1909,42,4566,0.01683706976205039
1868,1909,41,4566,0.016241356892746747
1869,1909,40,4566,0.015674322701962774
1870,1909,39,4566,0.015133859348896831
1871,1909,38,4566,0.014618025741533156
1872,1909,37,4566,0.014125033423394526
1873,1909,36,4566,0.013653233843040877
1874,1909,35,4566,0.013201106865440156
1875,1909,34,4566,0.012767250398815188
1876,1909,33,4566,0.012350371023488651
1877,1909,32,4566,0.011949275520767518
1878,1909,31,4566,0.011562863210176655
1879,1909,30,4566,0.01119011901250143
1880,1909,29,4566,0.010830107164253302
1881,1909,28,4566,0.01048196551644113
1882,1909,27,4566,0.01014496660854707
1883,1909,26,4566,0.009818694826157102
1823,1910,87,4566,0.13063959028778704
1824,1910,86,4566,0.1254977315903285
1825,1910,85,4566,0.12049447098566231
1826,1910,84,4566,0.11562637842002109
1827,1910,83,4566,0.11089027288801402
1828,1910,82,4566,0.10628321121906242
1829,1910,81,4566,0.10180247595903859
1830,1910,80,4566,0.0974455624558875
1831,1910,79,4566,0.09321016525269171
1832,1910,78,4566,0.08909416388784885
1833,1910,77,4566,0.08509579763910448
1834,1910,76,4566,0.08121760555426726
1835,1910,75,4566,0.07746552747530247
1836,1910,74,4566,0.07384440861395505
1837,1910,73,4566,0.07035788080332889
1838,1910,72,4566,0.06700844797054303
1839,1910,71,4566,0.06379757640721347
1840,1910,70,4566,0.06072578799036796
1841,1910,69,4566,0.05779275464569141
1842,1910,68,4566,0.05499739251257138
1843,1910,67,4566,0.052337954457345286
1844,1910,66,4566,0.04981211977897865
1845,1910,65,4566,0.047417080152489355
1846,1910,64,4566,0.04514962105317429
1847,1910,63,4566,0.04300619809366074
1848,1910,62,4566,0.04098300788177091
1849,1910,61,4566,0.03907605316712534
1850,1910,60,4566,0.03728067002770265
1851,1910,59,4566,0.03559017068436998
1852,1910,58,4566,0.0339977775634971
1853,1910,57,4566,0.03249717354675541
1854,1910,56,4566,0.0310824712318585
1855,1910,55,4566,0.029748183944362197
1856,1910,54,4566,0.028489198465218874
1857,1910,53,4566,0.027300749425198553
1858,1910,52,4566,0.02617839530730953
1859,1910,51,4566,0.025117995991321796
1860,1910,50,4566,0.024115691769863397
1861,1910,49,4566,0.023167883762858513
1862,1910,48,4566,0.022271215655915937
1863,1910,47,4566,0.021422556688329323
1864,1910,46,4566,0.020618985817348983
1865,1910,45,4566,0.01985777698710069
1866,1910,44,4566,0.019136372308367167
1867,1910,43,4566,0.018452093024044734
1868,1910,42,4566,0.017802177777472068
1869,1910,41,4566,0.01718407421758119
1870,1910,40,4566,0.016595433154088346
1871,1910,39,4566,0.01603409102163553
1872,1910,38,4566,0.015498054067509636
1873,1910,37,4566,0.014985484088338023
1874,1910,36,4566,0.014494685559036293
1875,1910,35,4566,0.01402409401328732
1876,1910,34,4566,0.013572265549142086
1877,1910,33,4566,0.013137867346118505
1878,1910,32,4566,0.012719669091587235
1879,1910,31,4566,0.01231653522441588
1880,1910,30,4566,0.011927417912925944
1881,1910,29,4566,0.011551350692314919
1882,1910,28,4566,0.011187442693921622
1883,1910,27,4566,0.010834943841662838
1884,1910,26,4566,0.010493433811961364
1824,1911,87,4566,0.137321182168699
1825,1911,86,4566,0.13192605020058606
1826,1911,85,4566,0.12667391112031773
1827,1911,84,4566,0.12156139804446837
1828,1911,83,4566,0.1165853938014769
1829,1911,82,4566,0.1117430201363723
1830,1911,81,4566,0.10703162583333674
1831,1911,80,4566,0.10244877387711916
1832,1911,79,4566,0.09799222776907328
1833,1911,78,4566,0.09365993710994372
1834,1911,77,4566,0.08945023041588293
1835,1911,76,4566,0.08536614004668062
1836,1911,75,4566,0.08141441947906587
1837,1911,74,4566,0.07760061072442671
1838,1911,73,4566,0.07392891265220612
1839,1911,72,4566,0.0704022741275166
1840,1911,71,4566,0.06702249307716163
1841,1911,70,4566,0.06379031933682816
1842,1911,69,4566,0.060705559285345524
1843,1911,68,4566,0.05776718046126185
1844,1911,67,4566,0.05497341457164457
1845,1911,66,4566,0.052321857532524774
1846,1911,65,4566,0.04980956541530142
1847,1911,64,4566,0.047433145405468814
1848,1911,63,4566,0.04518884110243335
1849,1911,62,4566,0.043072611696658096
1850,1911,61,4566,0.041080204749093484
1851,1911,60,4566,0.03920660039006308
1852,1911,59,4566,0.03744441960636149
1853,1911,58,4566,0.035786178091454915
1854,1911,57,4566,0.03422492611821194
1855,1911,56,4566,0.03275421026202395
1856,1911,55,4566,0.03136803757296755
1857,1911,54,4566,0.030060842111144525
1858,1911,53,4566,0.02882745374623833
1859,1911,52,4566,0.027663069113727626
1860,1911,51,4566,0.02656322461517688
1861,1911,50,4566,0.025523771347819364
1862,1911,49,4566,0.024540851848628812
1863,1911,48,4566,0.02361087853972687
1864,1911,47,4566,0.022730513764874057
1865,1911,46,4566,0.021896651310604233
1866,1911,45,4566,0.02110639931000806
1867,1911,44,4566,0.02035705264320296
1868,1911,43,4566,0.019645829861012754
1869,1911,42,4566,0.018969903618172877
1870,1911,41,4566,0.018326659797058997
1871,1911,40,4566,0.017713690201352175
1872,1911,39,4566,0.017128774948172477
1873,1911,38,4566,0.016569866580383306
1874,1911,37,4566,0.016035075726710375
1875,1911,36,4566,0.015522658154726861
1876,1911,35,4566,0.015031003077369659
1877,1911,34,4566,0.014558622587634908
1878,1911,33,4566,0.014104142108612173
1879,1911,32,4566,0.013666291757198483
1880,1911,31,4566,0.013243898529822279
1881,1911,30,4566,0.012835879227425353
1882,1911,29,4566,0.01244123404491069
1883,1911,28,4566,0.012059040757370689
1884,1911,27,4566,0.011688524841689526
1885,1911,26,4566,0.011329262537118573
1825,1912,87,4566,0.1445004719939415
1826,1912,86,4566,0.1388494814996787
1827,1912,85,4566,0.13334496683296715
1828,1912,84,4566,0.12798367100672928
1829,1912,83,4566,0.1227625869136459
1830,1912,82,4566,0.11767894704238487
1831,1912,81,4566,0.11273021192345448
1832,1912,80,4566,0.10791405743612995
1833,1912,79,4566,0.1032283611030543
1834,1912,78,4566,0.09867118749592743
1835,1912,77,4566,0.09424100105685715
1836,1912,76,4566,0.0899414167754892
1837,1912,75,4566,0.08578012851526223
1838,1912,74,4566,0.08176349445081794
1839,1912,73,4566,0.07789638991908847
1840,1912,72,4566,0.0741823079186712
1841,1912,71,4566,0.07062346693260096
1842,1912,70,4566,0.06722092359525916
1843,1912,69,4566,0.06397468788795391
1844,1912,68,4566,0.06088383875775013
1845,1912,67,4566,0.057946638297200814
1846,1912,66,4566,0.055160642885966435
1847,1912,65,4566,0.052522809967235
1848,1912,64,4566,0.05002959940215754
