yob,year,age,speakerid,probability
1846,1911,65,5841,0.02667065260317295
1847,1911,64,5841,0.027214038555544367
1848,1911,63,5841,0.027660343581803214
1849,1911,62,5841,0.027983891620801598
1850,1911,61,5841,0.02815951236618738
1851,1911,60,5841,0.02816445528899618
1852,1911,59,5841,0.027997924817838558
1853,1911,58,5841,0.027681138277869343
1854,1911,57,5841,0.027237871336492175
1855,1911,56,5841,0.02669258843766605
1856,1911,55,5841,0.026069566195781924
1857,1911,54,5841,0.025392192458695954
1858,1911,53,5841,0.024682447689271022
1859,1911,52,5841,0.023960563433506037
1860,1911,51,5841,0.023244844038124875
1861,1911,50,5841,0.02255163240959892
1862,1911,49,5841,0.021895398195605698
1863,1911,48,5841,0.021288926900017425
1864,1911,47,5841,0.020743590634656296
1865,1911,46,5841,0.02026968500105978
1866,1911,45,5841,0.019876821596059666
1867,1911,44,5841,0.019574321161866907
1868,1911,43,5841,0.019365724643435264
1869,1911,42,5841,0.019243856024520098
1870,1911,41,5841,0.01920149220486713
1871,1911,40,5841,0.0192324736768357
1872,1911,39,5841,0.01933147410755027
1873,1911,38,5841,0.019493801695414214
1874,1911,37,5841,0.019715225131345535
1875,1911,36,5841,0.019991818627670015
1876,1911,35,5841,0.020319821819858176
1877,1911,34,5841,0.020695511475495247
1878,1911,33,5841,0.021115082919280322
1879,1911,32,5841,0.021574539945241864
1880,1911,31,5841,0.02206959276758533
1881,1911,30,5841,0.02259556427836526
1882,1911,29,5841,0.023147305542345932
1883,1911,28,5841,0.023719122066920607
1884,1911,27,5841,0.024305895867239146
1885,1911,26,5841,0.024906815201407903
1886,1911,25,5841,0.025522202559708378
1826,1912,86,5841,0.02655774042660834
1827,1912,85,5841,0.025452845143342104
1828,1912,84,5841,0.02448506925673808
1829,1912,83,5841,0.02364878917764699
1830,1912,82,5841,0.022939363695016684
1831,1912,81,5841,0.02235324142606173
1832,1912,80,5841,0.021888075333286516
1833,1912,79,5841,0.02154285165748296
1834,1912,78,5841,0.02131804151598891
1835,1912,77,5841,0.021215784694687243
1836,1912,76,5841,0.021238569510736032
1837,1912,75,5841,0.02137746239867409
1838,1912,74,5841,0.02161820325832396
1839,1912,73,5841,0.02194733843947922
1840,1912,72,5841,0.02235162553609035
1841,1912,71,5841,0.0228174796933641
1842,1912,70,5841,0.023330509557243796
1843,1912,69,5841,0.02387514328772831
1844,1912,68,5841,0.024434352839447376
1845,1912,67,5841,0.024989490743240524
1846,1912,66,5841,0.025520257678580488
1847,1912,65,5841,0.026004820823351635
1848,1912,64,5841,0.02642010183529263
1849,1912,63,5841,0.026742248896479883
1850,1912,62,5841,0.026947299189167467
1851,1912,61,5841,0.0270120263449067
1852,1912,60,5841,0.02691577426305403
1853,1912,59,5841,0.026659468625974944
1854,1912,58,5841,0.02626528844277438
1855,1912,57,5841,0.025757447519145705
1856,1912,56,5841,0.02516038187714013
1857,1912,55,5841,0.024497933939581443
1858,1912,54,5841,0.02379272317969784
1859,1912,53,5841,0.023065703648334095
1860,1912,52,5841,0.022335897802459346
1861,1912,51,5841,0.0216202885810352
1862,1912,50,5841,0.020933847526000825
1863,1912,49,5841,0.020289675533780693
1864,1912,48,5841,0.01969923403786407
1865,1912,47,5841,0.01917264753069099
1866,1912,46,5841,0.018719062846867852
1867,1912,45,5841,0.018347056170526035
1868,1912,44,5841,0.01806503674863607
1869,1912,43,5841,0.017876010945873863
1870,1912,42,5841,0.017772857844852562
1871,1912,41,5841,0.017748531171543545
1872,1912,40,5841,0.017797096878583173
1873,1912,39,5841,0.017913490495305707
1874,1912,38,5841,0.01809330852762102
1875,1912,37,5841,0.018332625816977675
1876,1912,36,5841,0.01862783261924793
1877,1912,35,5841,0.018975486676347148
1878,1912,34,5841,0.019372176820617596
1879,1912,33,5841,0.019814395745833657
1880,1912,32,5841,0.020298420551580838
1881,1912,31,5841,0.020820200556471064
1882,1912,30,5841,0.021375252703349387
1883,1912,29,5841,0.02195856565736973
1884,1912,28,5841,0.022564514425485942
1885,1912,27,5841,0.023188000767179407
1886,1912,26,5841,0.023828294848485462
1887,1912,25,5841,0.024485826275945144
1827,1913,86,5841,0.03042319530321039
1828,1913,85,5841,0.028831173948637105
1829,1913,84,5841,0.027430814774961246
1830,1913,83,5841,0.02621009982714624
1831,1913,82,5841,0.025158582002306827
1832,1913,81,5841,0.024267458619429843
1833,1913,80,5841,0.023529646866704036
1834,1913,79,5841,0.02293987080700023
1835,1913,78,5841,0.02249477007436591
1836,1913,77,5841,0.022193041313816945
1837,1913,76,5841,0.022033960041534635
1838,1913,75,5841,0.022004819926754075
1839,1913,74,5841,0.022087853416901997
1840,1913,73,5841,0.02226684030359227
1841,1913,72,5841,0.022526392564057113
1842,1913,71,5841,0.02285131335750755
1843,1913,70,5841,0.023226073170893802
1844,1913,69,5841,0.023634395671555612
1845,1913,68,5841,0.024058955019346816
1846,1913,67,5841,0.024481193361799745
1847,1913,66,5841,0.024881271937608106
1848,1913,65,5841,0.025238171400547474
1849,1913,64,5841,0.02552995628931809
1850,1913,63,5841,0.02573421463387704
1851,1913,62,5841,0.02582867622225412
1852,1913,61,5841,0.025792001977606407
1853,1913,60,5841,0.02560552216044424
1854,1913,59,5841,0.025271595550349055
1855,1913,58,5841,0.02481292560529015
1856,1913,57,5841,0.02425373625508596
1857,1913,56,5841,0.023618041255679515
1858,1913,55,5841,0.02292890296495006
1859,1913,54,5841,0.022207883132285864
1860,1913,53,5841,0.021474680206390057
1861,1913,52,5841,0.02074693786771809
1862,1913,51,5841,0.020040203323057695
1863,1913,50,5841,0.01936801104401011
1864,1913,49,5841,0.018742067591181997
1865,1913,48,5841,0.018172515364832487
1866,1913,47,5841,0.017668256993005577
1867,1913,46,5841,0.0172373271230961
1868,1913,45,5841,0.01688730426921386
1869,1913,44,5841,0.016625715998383934
1870,1913,43,5841,0.016455084054752798
1871,1913,42,5841,0.016368439962342163
1872,1913,41,5841,0.016358994894777778
1873,1913,40,5841,0.01642110124982893
1874,1913,39,5841,0.016550002671230007
1875,1913,38,5841,0.01674161972522955
1876,1913,37,5841,0.016992362371137926
1877,1913,36,5841,0.01729896239852325
1878,1913,35,5841,0.017658320653089088
1879,1913,34,5841,0.018067365250371274
1880,1913,33,5841,0.018522918165164798
1881,1913,32,5841,0.019021568646875014
1882,1913,31,5841,0.019559552890341718
1883,1913,30,5841,0.02013264031585934
1884,1913,29,5841,0.02073602769461224
1885,1913,28,5841,0.021364243196772253
1886,1913,27,5841,0.022012288402658144
1887,1913,26,5841,0.022679535323370987
1888,1913,25,5841,0.023366524902571923
1828,1914,86,5841,0.03479548861703598
1829,1914,85,5841,0.03260208789150099
1830,1914,84,5841,0.03067458546412821
1831,1914,83,5841,0.028991529660890268
1832,1914,82,5841,0.02753402622225829
1833,1914,81,5841,0.026285741333840828
1834,1914,80,5841,0.025232899921120315
1835,1914,79,5841,0.024364292937578698
1836,1914,78,5841,0.02367130682827112
1837,1914,77,5841,0.023147988465112727
1838,1914,76,5841,0.022789377014984822
1839,1914,75,5841,0.02257814559271952
1840,1914,74,5841,0.02249237709601378
1841,1914,73,5841,0.02251261559362252
1842,1914,72,5841,0.02262098906939404
1843,1914,71,5841,0.022800449302162868
1844,1914,70,5841,0.02303416376075454
1845,1914,69,5841,0.023305041990163065
1846,1914,68,5841,0.023595390190639384
1847,1914,67,5841,0.023886696053018967
1848,1914,66,5841,0.024159551597729426
1849,1914,65,5841,0.024393724704448432
1850,1914,64,5841,0.024568389994666418
1851,1914,63,5841,0.024662526472917373
1852,1914,62,5841,0.024655482640794858
1853,1914,61,5841,0.024527699650354316
1854,1914,60,5841,0.024262342176040057
1855,1914,59,5841,0.023862903888554148
1856,1914,58,5841,0.02335220548255227
1857,1914,57,5841,0.022754099324169
1858,1914,56,5841,0.022091840588943285
1859,1914,55,5841,0.02138743021341816
1860,1914,54,5841,0.020661150382325653
1861,1914,53,5841,0.019931281740717777
1862,1914,52,5841,0.01921398312746898
1863,1914,51,5841,0.018523309863021177
1864,1914,50,5841,0.017871345053951285
1865,1914,49,5841,0.01726841942032523
1866,1914,48,5841,0.016723398188458066
1867,1914,47,5841,0.01624401804579691
1868,1914,46,5841,0.015837262559596558
1869,1914,45,5841,0.015509770504151615
1870,1914,44,5841,0.015268234809921543
1871,1914,43,5841,0.015114745513482212
1872,1914,42,5841,0.015042562446411223
1873,1914,41,5841,0.015045212332078586
1874,1914,40,5841,0.015117374014489876
1875,1914,39,5841,0.01525462564086565
1876,1914,38,5841,0.015453228452070283
1877,1914,37,5841,0.015709937721467684
1878,1914,36,5841,0.016021833555784928
1879,1914,35,5841,0.016386166022864912
1880,1914,34,5841,0.01680021052776481
1881,1914,33,5841,0.017261130615881567
1882,1914,32,5841,0.017765846510124295
1883,1914,31,5841,0.018310908738586335
1884,1914,30,5841,0.018892377211957037
1885,1914,29,5841,0.0195057070821868
1886,1914,28,5841,0.020145643656556377
1887,1914,27,5841,0.02080735178394053
1888,1914,26,5841,0.021490317831463445
1889,1914,25,5841,0.022195192954746958
1829,1915,86,5841,0.03972388866245574
1830,1915,85,5841,0.03679802756280302
1831,1915,84,5841,0.03423653367886442
1832,1915,83,5841,0.032004542795552454
1833,1915,82,5841,0.030071288409104082
1834,1915,81,5841,0.02840998207734441
1835,1915,80,5841,0.02699767923276134
1836,1915,79,5841,0.025815151560037317
1837,1915,78,5841,0.024846784366552355
1838,1915,77,5841,0.024080515806682252
1839,1915,76,5841,0.023505934124545512
1840,1915,75,5841,0.023100107399801277
1841,1915,74,5841,0.022836229143676195
1842,1915,73,5841,0.0226910652331358
1843,1915,72,5841,0.022643863841193313
1844,1915,71,5841,0.022675438291185193
1845,1915,70,5841,0.022767445910752325
1846,1915,69,5841,0.02290183260156136
1847,1915,68,5841,0.0230604268720136
1848,1915,67,5841,0.023224677391898
1849,1915,66,5841,0.023375535205565137
1850,1915,65,5841,0.023493485742790608
1851,1915,64,5841,0.02355873664728629
1852,1915,63,5841,0.023551565065637433
1853,1915,62,5841,0.02345282229736031
1854,1915,61,5841,0.023244584644109285
1855,1915,60,5841,0.022911668710916353
1856,1915,59,5841,0.02245840815999092
1857,1915,58,5841,0.021907374725554842
1858,1915,57,5841,0.021281721379689967
1859,1915,56,5841,0.020603669827474552
1860,1915,55,5841,0.019893943122410537
1861,1915,54,5841,0.019171386769409493
1862,1915,53,5841,0.018452762981124735
1863,1915,52,5841,0.017752695891065186
1864,1915,51,5841,0.017083742183295662
1865,1915,50,5841,0.01645656123905505
1866,1915,49,5841,0.0158801608895692
1867,1915,48,5841,0.015362198564103667
1868,1915,47,5841,0.014909322471725984
1869,1915,46,5841,0.014527543025080723
1870,1915,45,5841,0.014222630742659961
1871,1915,44,5841,0.014000502728800213
1872,1915,43,5841,0.013862870650703619
1873,1915,42,5841,0.013803278920696589
1874,1915,41,5841,0.013815608400721192
1875,1915,40,5841,0.013894886945509277
1876,1915,39,5841,0.01403703767676029
1877,1915,38,5841,0.014238664212793356
1878,1915,37,5841,0.014496862974350775
1879,1915,36,5841,0.0148090549560499
1880,1915,35,5841,0.01517283117022596
1881,1915,34,5841,0.015585807475566633
1882,1915,33,5841,0.016045485802152596
1883,1915,32,5841,0.01654911995523687
1884,1915,31,5841,0.01709358527805276
1885,1915,30,5841,0.01767525251562415
1886,1915,29,5841,0.01828986726580665
1887,1915,28,5841,0.01893243743251084
1888,1915,27,5841,0.019598338365501785
1889,1915,26,5841,0.020287176367882135
1890,1915,25,5841,0.02099970690391076
1830,1916,86,5841,0.04525811166667108
1831,1916,85,5841,0.04145130194365031
1832,1916,84,5841,0.03813645339422103
1833,1916,83,5841,0.03526026121981535
1834,1916,82,5841,0.03277578460988592
1835,1916,81,5841,0.030642139611740275
1836,1916,80,5841,0.02882415936772705
1837,1916,79,5841,0.02729205672835881
1838,1916,78,5841,0.02602111718333542
1839,1916,77,5841,0.024991445084235592
1840,1916,76,5841,0.024185766162530802
1841,1916,75,5841,0.0235744209105304
1842,1916,74,5841,0.023124876626695566
1843,1916,73,5841,0.022809507248484955
1844,1916,72,5841,0.022604230739871858
1845,1916,71,5841,0.02248739070606428
1846,1916,70,5841,0.022438889027638013
1847,1916,69,5841,0.022439523268634673
1848,1916,68,5841,0.022470500399129623
1849,1916,67,5841,0.022513111315260088
1850,1916,66,5841,0.0225485596040607
1851,1916,65,5841,0.022557943429512176
1852,1916,64,5841,0.022522391476770057
1853,1916,63,5841,0.022423352607303357
1854,1916,62,5841,0.022243034257501352
1855,1916,61,5841,0.02196497677827964
1856,1916,60,5841,0.02157544806039179
1857,1916,59,5841,0.021079341121017444
1858,1916,58,5841,0.02049866090880313
1859,1916,57,5841,0.01985559082437751
1860,1916,56,5841,0.01917110599549662
1861,1916,55,5841,0.01846449728286431
1862,1916,54,5841,0.017753075787702396
1863,1916,53,5841,0.017052038922686162
1864,1916,52,5841,0.016374473814218624
1865,1916,51,5841,0.015731471821840655
1866,1916,50,5841,0.01513232868356556
1867,1916,49,5841,0.014584807560097038
1868,1916,48,5841,0.014095446426707443
1869,1916,47,5841,0.01366989632231872
1870,1916,46,5841,0.013313282532044736
1871,1916,45,5841,0.013030586646438637
1872,1916,44,5841,0.012827015804292586
1873,1916,43,5841,0.012703955089943887
1874,1916,42,5841,0.012655272439314968
1875,1916,41,5841,0.012675225027242826
1876,1916,40,5841,0.012759198257604057
1877,1916,39,5841,0.01290345842722377
1878,1916,38,5841,0.01310494215275493
1879,1916,37,5841,0.013361072436835408
1880,1916,36,5841,0.013669593571731496
1881,1916,35,5841,0.014028418927581996
1882,1916,34,5841,0.01443548719854609
1883,1916,33,5841,0.01488862399654114
1884,1916,32,5841,0.015385406872866879
1885,1916,31,5841,0.015923032973431207
1886,1916,30,5841,0.016498189633786103
1887,1916,29,5841,0.017106929317250937
1888,1916,28,5841,0.017744551396261132
1889,1916,27,5841,0.018406673969433143
1890,1916,26,5841,0.01909302282912848
1891,1916,25,5841,0.019804447943207154
1831,1917,86,5841,0.051447151528536274
1832,1917,85,5841,0.04659341483041973
1833,1917,84,5841,0.04239343234603658
1834,1917,83,5841,0.0387693250590407
1835,1917,82,5841,0.0356527401263612
1836,1917,81,5841,0.03298428937508902
1837,1917,80,5841,0.03071291707937916
1838,1917,79,5841,0.02879525854839144
1839,1917,78,5841,0.027195035188952877
1840,1917,77,5841,0.02588252005337539
1841,1917,76,5841,0.024831967641671924
1842,1917,75,5841,0.024005733261110305
1843,1917,74,5841,0.0233646282742031
1844,1917,73,5841,0.022875954308168456
1845,1917,72,5841,0.02251179911441846
1846,1917,71,5841,0.022247666356906424
1847,1917,70,5841,0.022061424501743292
1848,1917,69,5841,0.021932508826583746
1849,1917,68,5841,0.021841333245343698
1850,1917,67,5841,0.021768885028205627
1851,1917,66,5841,0.021696486929697497
1852,1917,65,5841,0.021605718513896203
1853,1917,64,5841,0.021478492014058624
1854,1917,63,5841,0.021297278101312215
1855,1917,62,5841,0.02104547361080238
1856,1917,61,5841,0.020707896795890027
1857,1917,60,5841,0.020272058894410888
1858,1917,59,5841,0.01974315424788589
1859,1917,58,5841,0.019142355490657494
1860,1917,57,5841,0.018490664424414802
1861,1917,56,5841,0.017807655715651786
1862,1917,55,5841,0.017111090748906852
1863,1917,54,5841,0.016416700800684518
1864,1917,53,5841,0.015738117968602774
1865,1917,52,5841,0.015086928524500965
1866,1917,51,5841,0.01447282262155025
1867,1917,50,5841,0.013903815924917485
1868,1917,49,5841,0.013386522088250547
1869,1917,48,5841,0.012926459464914976
1870,1917,47,5841,0.01252838054671502
1871,1917,46,5841,0.01219661804321277
1872,1917,45,5841,0.011935447103871209
1873,1917,44,5841,0.011749433923517651
1874,1917,43,5841,0.011639685795706617
1875,1917,42,5841,0.011600418237209947
1876,1917,41,5841,0.011626273510749977
1877,1917,40,5841,0.011712992213193291
1878,1917,39,5841,0.011857172975327483
1879,1917,38,5841,0.012056068268833094
1880,1917,37,5841,0.012307406116208066
1881,1917,36,5841,0.01260922983481365
1882,1917,35,5841,0.01295974979573763
1883,1917,34,5841,0.013357202699437841
1884,1917,33,5841,0.013799715181634985
1885,1917,32,5841,0.01428516975322052
1886,1917,31,5841,0.014811072211406475
1887,1917,30,5841,0.015374420779415086
1888,1917,29,5841,0.015971578362651964
1889,1917,28,5841,0.016598150455273606
1890,1917,27,5841,0.017250016938967213
1891,1917,26,5841,0.017927017765992422
1892,1917,25,5841,0.01863008474204135
1832,1918,86,5841,0.058337864430817676
1833,1918,85,5841,0.052254281589903515
1834,1918,84,5841,0.04702546432622
1835,1918,83,5841,0.04254174496190359
1836,1918,82,5841,0.03870717800351537
1837,1918,81,5841,0.03543867770704099
1838,1918,80,5841,0.03266500374482998
1839,1918,79,5841,0.030325706420694563
1840,1918,78,5841,0.028370110062156846
1841,1918,77,5841,0.026756388852681206
1842,1918,76,5841,0.025448526379752666
1843,1918,75,5841,0.024399507580777396
1844,1918,74,5841,0.02356247251916256
1845,1918,73,5841,0.022898910499618754
1846,1918,72,5841,0.022376536160299443
1847,1918,71,5841,0.021967610567187938
1848,1918,70,5841,0.021647664634203746
1849,1918,69,5841,0.021394534770547688
1850,1918,68,5841,0.021187649555572213
1851,1918,67,5841,0.021007527015290305
1852,1918,66,5841,0.020835456650452097
1853,1918,65,5841,0.020653349970650898
1854,1918,64,5841,0.020443748668683766
1855,1918,63,5841,0.020189981173919246
1856,1918,62,5841,0.01987645646507717
1857,1918,61,5841,0.01948907902153075
1858,1918,60,5841,0.01901639721931779
1859,1918,59,5841,0.018463677024413847
1860,1918,58,5841,0.017851046403312813
1861,1918,57,5841,0.017198169450483778
1862,1918,56,5841,0.01652312092161988
1863,1918,55,5841,0.01584208571041838
1864,1918,54,5841,0.015169214060177556
1865,1918,53,5841,0.014516609288771692
1866,1918,52,5841,0.013894422460961271
1867,1918,51,5841,0.013311028785460147
1868,1918,50,5841,0.01277326288315765
1869,1918,49,5841,0.012286693825803253
1870,1918,48,5841,0.011855925430111899
1871,1918,47,5841,0.011484912294200391
1872,1918,46,5841,0.011177287222962783
1873,1918,45,5841,0.01093670091421773
1874,1918,44,5841,0.010767147744486045
1875,1918,43,5841,0.010669502055418485
1876,1918,42,5841,0.010638338582659106
1877,1918,41,5841,0.010668682858454157
1878,1918,40,5841,0.010756620188631487
1879,1918,39,5841,0.010899064404614956
1880,1918,38,5841,0.011093561685368734
1881,1918,37,5841,0.011338119310641217
1882,1918,36,5841,0.011631051520807264
1883,1918,35,5841,0.011970836481949793
1884,1918,34,5841,0.012355979849559091
1885,1918,33,5841,0.012784881712241812
1886,1918,32,5841,0.013255704869573498
1887,1918,31,5841,0.013766243522735293
1888,1918,30,5841,0.014313792578760878
1889,1918,29,5841,0.014895018915211966
1890,1918,28,5841,0.01550583712825658
1891,1918,27,5841,0.01614239676246609
1892,1918,26,5841,0.01680464295187034
1893,1918,25,5841,0.01749357489217715
1833,1919,86,5841,0.06597331825632313
1834,1919,85,5841,0.058461343690748784
1835,1919,84,5841,0.05204902603938798
1836,1919,83,5841,0.046586748452012786
1837,1919,82,5841,0.041943910977323515
1838,1919,81,5841,0.038007779532286096
1839,1919,80,5841,0.034682017844643365
1840,1919,79,5841,0.03188510492485305
1841,1919,78,5841,0.029548776648032512
1842,1919,77,5841,0.027616582417981445
1843,1919,76,5841,0.02604025688749769
1844,1919,75,5841,0.024761913593508406
1845,1919,74,5841,0.023725930405684947
1846,1919,73,5841,0.022887193557956265
1847,1919,72,5841,0.02220846677188092
1848,1919,71,5841,0.021658340784789704
1849,1919,70,5841,0.021209685635554018
1850,1919,69,5841,0.02083848649448543
1851,1919,68,5841,0.020522980468378534
1852,1919,67,5841,0.020243038060150202
1853,1919,66,5841,0.01997975145005046
1854,1919,65,5841,0.019715204240838148
1855,1919,64,5841,0.01943240490153798
1856,1919,63,5841,0.0191153695803323
1857,1919,62,5841,0.01874933974482325
1858,1919,61,5841,0.018321116695441095
1859,1919,60,5841,0.01782008849725666
1860,1919,59,5841,0.017251394646756645
1861,1919,58,5841,0.01663395760687294
1862,1919,57,5841,0.01598599925475805
1863,1919,56,5841,0.015324043102209212
1864,1919,55,5841,0.01466269311946536
1865,1919,54,5841,0.014014553086261507
1866,1919,53,5841,0.013390262504803184
1867,1919,52,5841,0.012798624029704515
1868,1919,51,5841,0.012246798607698997
1869,1919,50,5841,0.01174054742539898
1870,1919,49,5841,0.011284503738487541
1871,1919,48,5841,0.010882462210021687
1872,1919,47,5841,0.010537678168466283
1873,1919,46,5841,0.01025317401062078
1874,1919,45,5841,0.010032054779149804
1875,1919,44,5841,0.009877809984404592
1876,1919,43,5841,0.009791121356723609
1877,1919,42,5841,0.009766924435302103
1878,1919,41,5841,0.009800618126981426
1879,1919,40,5841,0.00988861619742994
1880,1919,39,5841,0.010028126512810346
1881,1919,38,5841,0.010216964014028405
1882,1919,37,5841,0.010453387475463266
1883,1919,36,5841,0.010735952362929641
1884,1919,35,5841,0.011063373880674656
1885,1919,34,5841,0.011434395747962218
1886,1919,33,5841,0.011847661495391638
1887,1919,32,5841,0.012301586212317412
1888,1919,31,5841,0.012794227778139345
1889,1919,30,5841,0.013323157719437954
1890,1919,29,5841,0.013885332979825186
1891,1919,28,5841,0.014476971077906168
1892,1919,27,5841,0.015094490086019515
1893,1919,26,5841,0.015737928896402083
1894,1919,25,5841,0.016408338880637013
1834,1920,86,5841,0.07439093559878383
1835,1920,85,5841,0.06523859557610857
1836,1920,84,5841,0.05747862509350069
1837,1920,83,5841,0.05091262245585396
1838,1920,82,5841,0.04536753705733449
1839,1920,81,5841,0.0406943591815454
1840,1920,80,5841,0.036766177651964875
1841,1920,79,5841,0.03347596754843057
1842,1920,78,5841,0.030734351845809846
1843,1920,77,5841,0.028467492554974917
1844,1920,76,5841,0.026612738078387634
1845,1920,75,5841,0.025099729408123838
1846,1920,74,5841,0.023862928345096762
1847,1920,73,5841,0.022849786937434453
1848,1920,72,5841,0.022017514092291166
1849,1920,71,5841,0.02133058514026264
1850,1920,70,5841,0.02075887376644114
1851,1920,69,5841,0.0202762523815912
1852,1920,68,5841,0.019859553103903273
1853,1920,67,5841,0.01948781446308732
1854,1920,66,5841,0.019141762198584114
1855,1920,65,5841,0.018803488473172744
1856,1920,64,5841,0.018456304045916222
1857,1920,63,5841,0.01808474349937037
1858,1920,62,5841,0.01767470523402953
1859,1920,61,5841,0.0172137062280556
1860,1920,60,5841,0.016691790595016052
1861,1920,59,5841,0.01611380599456331
1862,1920,58,5841,0.015497356445766964
1863,1920,57,5841,0.014859162927863868
1864,1920,56,5841,0.01421418729641654
1865,1920,55,5841,0.013575482743661358
1866,1920,54,5841,0.012954168688020691
1867,1920,53,5841,0.012359506196751554
1868,1920,52,5841,0.011799050042413087
1869,1920,51,5841,0.011278855427285949
1870,1920,50,5841,0.010803720665671864
1871,1920,49,5841,0.01037745115248947
1872,1920,48,5841,0.010003134345513158
1873,1920,47,5841,0.009683419964396355
1874,1920,46,5841,0.009420804023011658
1875,1920,45,5841,0.009217919664755771
1876,1920,44,5841,0.009077814724760824
1877,1920,43,5841,0.009001013954036935
1878,1920,42,5841,0.008982807406793643
1879,1920,41,5841,0.009018951578886698
1880,1920,40,5841,0.009106168636998447
1881,1920,39,5841,0.009241937076581008
1882,1920,38,5841,0.009424314551982312
1883,1920,37,5841,0.009651783223337283
1884,1920,36,5841,0.009923110152667624
1885,1920,35,5841,0.010237216991060458
1886,1920,34,5841,0.010593054592208231
1887,1920,33,5841,0.010989479387476195
1888,1920,32,5841,0.011425129456675146
1889,1920,31,5841,0.011898299295846933
1890,1920,30,5841,0.012406813367165526
1891,1920,29,5841,0.012947899645702412
1892,1920,28,5841,0.013518065562687635
1893,1920,27,5841,0.01411398962872585
1894,1920,26,5841,0.014735791711511773
1895,1920,25,5841,0.01538456026031527
1835,1921,86,5841,0.08362048117442078
1836,1921,85,5841,0.07260554636951243
1837,1921,84,5841,0.06332632797169585
1838,1921,83,5841,0.05552655456667348
1839,1921,82,5841,0.048982438858179704
1840,1921,81,5841,0.04350153406603219
1841,1921,80,5841,0.03892039450075294
1842,1921,79,5841,0.035101669731982754
1843,1921,78,5841,0.03193105361462975
1844,1921,77,5841,0.02931435324688728
1845,1921,76,5841,0.027172259447370627
1846,1921,75,5841,0.02542025873328796
1847,1921,74,5841,0.023981694510182748
1848,1921,73,5841,0.022795724510792845
1849,1921,72,5841,0.02181338199257968
1850,1921,71,5841,0.020994572113145454
1851,1921,70,5841,0.020305831243924436
1852,1921,69,5841,0.019718654434601687
1853,1921,68,5841,0.019208253656913758
1854,1921,67,5841,0.018752650430313184
1855,1921,66,5841,0.018332035410884087
1856,1921,65,5841,0.017928347608626133
1857,1921,64,5841,0.017525039204596707
1858,1921,63,5841,0.017106999908353727
1859,1921,62,5841,0.016660618436482873
1860,1921,61,5841,0.016173958783641456
1861,1921,60,5841,0.015637554487234674
1862,1921,59,5841,0.015055828068923888
1863,1921,58,5841,0.014444995049158978
1864,1921,57,5841,0.013820256040261622
1865,1921,56,5841,0.013195034241757091
1866,1921,55,5841,0.012580888963681957
1867,1921,54,5841,0.011987537237468118
1868,1921,53,5841,0.011422960375992497
1869,1921,52,5841,0.010893573212714277
1870,1921,51,5841,0.010404436183125464
1871,1921,50,5841,0.00995949384814992
1872,1921,49,5841,0.009561827426894804
1873,1921,48,5841,0.00921391305387949
1874,1921,47,5841,0.008917881584325502
1875,1921,46,5841,0.00867577975273157
1876,1921,45,5841,0.008489836382726658
1877,1921,44,5841,0.008362716058170133
1878,1921,43,5841,0.00829481751977393
1879,1921,42,5841,0.008281773116795559
1880,1921,41,5841,0.008319677101395542
1881,1921,40,5841,0.008405537742328517
1882,1921,39,5841,0.008537079891371757
1883,1921,38,5841,0.008712578008398518
1884,1921,37,5841,0.008930710361866481
1885,1921,36,5841,0.00919042721603929
1886,1921,35,5841,0.009490827447255159
1887,1921,34,5841,0.009831039358102558
1888,1921,33,5841,0.010210102600609323
1889,1921,32,5841,0.01062684916874389
1890,1921,31,5841,0.011079782445095531
1891,1921,30,5841,0.011566954335277064
1892,1921,29,5841,0.012085841626364256
1893,1921,28,5841,0.012633223873166064
1894,1921,27,5841,0.013206026852952343
1895,1921,26,5841,0.013804438182933374
1896,1921,25,5841,0.014429569116019504
1836,1922,86,5841,0.09368196813667441
1837,1922,85,5841,0.08057614717131895
1838,1922,84,5841,0.06960127909567211
1839,1922,83,5841,0.06043447591562659
1840,1922,82,5841,0.05279278672952063
1841,1922,81,5841,0.0464328409680637
1842,1922,80,5841,0.041148347203962335
1843,1922,79,5841,0.03676650294484565
1844,1922,78,5841,0.03314402286886322
1845,1922,77,5841,0.030163228698091807
1846,1922,76,5841,0.02772577949161642
1847,1922,75,5841,0.025731267046891222
1848,1922,74,5841,0.024090681622317454
1849,1922,73,5841,0.022734009360586015
1850,1922,72,5841,0.021605479175850408
1851,1922,71,5841,0.020659968811754092
1852,1922,70,5841,0.019860336876674947
1853,1922,69,5841,0.019175438596975927
1854,1922,68,5841,0.018578653754784683
1855,1922,67,5841,0.018046805724334907
1856,1922,66,5841,0.017559386239232574
1857,1922,65,5841,0.01709802545132057
1858,1922,64,5841,0.016646163716769125
1859,1922,63,5841,0.016188892252752232
1860,1922,62,5841,0.015712935670768494
1861,1922,61,5841,0.015206751398519451
1862,1922,60,5841,0.014661214381249418
1863,1922,59,5841,0.014080218732660995
1864,1922,58,5841,0.013478558447876285
1865,1922,57,5841,0.012869926566905695
1866,1922,56,5841,0.012266256680904987
1867,1922,55,5841,0.011677690578301486
1868,1922,54,5841,0.011112637936708459
1869,1922,53,5841,0.010577906230257415
1870,1922,52,5841,0.0100788805555585
1871,1922,51,5841,0.009619735830171684
1872,1922,50,5841,0.009203667287641654
1873,1922,49,5841,0.0088331289833518609
