yob,year,age,speakerid,speakerXsessionid,probability
1828,1900,72,5841,44058411,0.04927091849334242
1829,1900,71,5841,44058411,0.04977020927516936
1830,1900,70,5841,44058411,0.050268210775387186
1831,1900,69,5841,44058411,0.05076435242982232
1832,1900,68,5841,44058411,0.05125789874451993
1833,1900,67,5841,44058411,0.051744651892190505
1834,1900,66,5841,44058411,0.05221680168560905
1835,1900,65,5841,44058411,0.05266613691205073
1836,1900,64,5841,44058411,0.05308422000026395
1837,1900,63,5841,44058411,0.053462426986275055
1838,1900,62,5841,44058411,0.05379200001319737
1839,1900,61,5841,44058411,0.05406411253130337
1840,1900,60,5841,44058411,0.05426994715807079
1841,1900,59,5841,44058411,0.05440078591011179
1842,1900,58,5841,44058411,0.05444811223134047
1843,1900,57,5841,44058411,0.054403723916993225
1844,1900,56,5841,44058411,0.054259855674942556
1845,1900,55,5841,44058411,0.05401133742988086
1846,1900,54,5841,44058411,0.053661713017694894
1847,1900,53,5841,44058411,0.05321701738278031
1848,1900,52,5841,44058411,0.05268364852658396
1849,1900,51,5841,44058411,0.05206828318013952
1850,1900,50,5841,44058411,0.05137779557297188
1851,1900,49,5841,44058411,0.05061918016743139
1852,1900,48,5841,44058411,0.0497994790895553
1853,1900,47,5841,44058411,0.048925714851480354
1854,1900,46,5841,44058411,0.04800482882783366
1855,1900,45,5841,44058411,0.047043625820882846
1856,1900,44,5841,44058411,0.04604872492788383
1857,1900,43,5841,44058411,0.04502650817994224
1858,1900,42,5841,44058411,0.04398289949167516
1859,1900,41,5841,44058411,0.042923356977610086
1860,1900,40,5841,44058411,0.041853049245913335
1861,1900,39,5841,44058411,0.04077684660555723
1862,1900,38,5841,44058411,0.0396993081783502
1863,1900,37,5841,44058411,0.038624673453050255
1864,1900,36,5841,44058411,0.03755685796632531
1865,1900,35,5841,44058411,0.03649945276830582
1866,1900,34,5841,44058411,0.03545572731182293
1867,1900,33,5841,44058411,0.034428635393726766
1868,1900,32,5841,44058411,0.0334208237733987
1869,1900,31,5841,44058411,0.03243464309704817
1870,1900,30,5841,44058411,0.03147216076588411
1871,1900,29,5841,44058411,0.030535175400966168
1872,1900,28,5841,44058411,0.029624882535832314
1873,1900,27,5841,44058411,0.028740922163939156
1816,1901,85,5841,44058411,0.04361881966859011
1817,1901,84,5841,44058411,0.04408549307072907
1818,1901,83,5841,44058411,0.04455654678005518
1819,1901,82,5841,44058411,0.045031628924382984
1820,1901,81,5841,44058411,0.04551037215725132
1821,1901,80,5841,44058411,0.0459923933823472
1822,1901,79,5841,44058411,0.046477293509591046
1823,1901,78,5841,44058411,0.046964657244980446
1824,1901,77,5841,44058411,0.0474540529163173
1825,1901,76,5841,44058411,0.04794503233695856
1826,1901,75,5841,44058411,0.04843713070974167
1827,1901,74,5841,44058411,0.04892986657323297
1828,1901,73,5841,44058411,0.04942274179243781
1829,1901,72,5841,44058411,0.04991524159608951
1830,1901,71,5841,44058411,0.05040683466260296
1831,1901,70,5841,44058411,0.05089697325673633
1832,1901,69,5841,44058411,0.05138509341894975
1833,1901,68,5841,44058411,0.051870468121512074
1834,1901,67,5841,44058411,0.05234893688577372
1835,1901,66,5841,44058411,0.052812761388754424
1836,1901,65,5841,44058411,0.05325381326416368
1837,1901,64,5841,44058411,0.05366374702877512
1838,1901,63,5841,44058411,0.05403403903255238
1839,1901,62,5841,44058411,0.05435603852670726
1840,1901,61,5841,44058411,0.0546210310012942
1841,1901,60,5841,44058411,0.05482031374792493
1842,1901,59,5841,44058411,0.05494528336819897
1843,1901,58,5841,44058411,0.05498753467589797
1844,1901,57,5841,44058411,0.054938970133243496
1845,1901,56,5841,44058411,0.05479191862204687
1846,1901,55,5841,44058411,0.054541269684391123
1847,1901,54,5841,44058411,0.05419052967298502
1848,1901,53,5841,44058411,0.053745661067705404
1849,1901,52,5841,44058411,0.0532129772651229
1850,1901,51,5841,44058411,0.0525990609332727
1851,1901,50,5841,44058411,0.0519106853954138
1852,1901,49,5841,44058411,0.05115473986482028
1853,1901,48,5841,44058411,0.05033815922206536
1854,1901,47,5841,44058411,0.049467858897597604
1855,1901,46,5841,44058411,0.04855067529711788
1856,1901,45,5841,44058411,0.047593312086693824
1857,1901,44,5841,44058411,0.04660229253993685
1858,1901,43,5841,44058411,0.04558390947533661
1859,1901,42,5841,44058411,0.0445440064744223
1860,1901,41,5841,44058411,0.04348797042863322
1861,1901,40,5841,44058411,0.0424209067356029
1862,1901,39,5841,44058411,0.04134763077021009
1863,1901,38,5841,44058411,0.04027265515684591
1864,1901,37,5841,44058411,0.039200181327257305
1865,1901,36,5841,44058411,0.03813409506545873
1866,1901,35,5841,44058411,0.037077965715193374
1867,1901,34,5841,44058411,0.03603504870727228
1868,1901,33,5841,44058411,0.035008291053459324
1869,1901,32,5841,44058411,0.03400033944990636
1870,1901,31,5841,44058411,0.033013550635880025
1871,1901,30,5841,44058411,0.03205000366197752
1872,1901,29,5841,44058411,0.031111513735463173
1873,1901,28,5841,44058411,0.03019929747332907
1874,1901,27,5841,44058411,0.029313018964280745
1817,1902,85,5841,44058411,0.04433936856600632
1818,1902,84,5841,44058411,0.04480030767475994
1819,1902,83,5841,44058411,0.045265433334893905
1820,1902,82,5841,44058411,0.04573439280341105
1821,1902,81,5841,44058411,0.04620681837035323
1822,1902,80,5841,44058411,0.04668232710384874
1823,1902,79,5841,44058411,0.047160520626208007
1824,1902,78,5841,44058411,0.04764098492304315
1825,1902,77,5841,44058411,0.04812329018741113
1826,1902,76,5841,44058411,0.04860699070099316
1827,1902,75,5841,44058411,0.04909162475432919
1828,1902,74,5841,44058411,0.0495767146081231
1829,1902,73,5841,44058411,0.05006176649762174
1830,1902,72,5841,44058411,0.05054627068204923
1831,1902,71,5841,44058411,0.05102970154104499
1832,1902,70,5841,44058411,0.051511517720012966
1833,1902,69,5841,44058411,0.05199116232623606
1834,1902,68,5841,44058411,0.05246791736256969
1835,1902,67,5841,44058411,0.052937662686820014
1836,1902,66,5841,44058411,0.053392737260609974
1837,1902,65,5841,44058411,0.05382510108858479
1838,1902,64,5841,44058411,0.054226506279748954
1839,1902,63,5841,44058411,0.05458853496264467
1840,1902,62,5841,44058411,0.05490264890320947
1841,1902,61,5841,44058411,0.05516025096296666
1842,1902,60,5841,44058411,0.05535275834943182
1843,1902,59,5841,44058411,0.05547168738809531
1844,1902,58,5841,44058411,0.05550874928736567
1845,1902,57,5841,44058411,0.05545595607661734
1846,1902,56,5841,44058411,0.05530573557617824
1847,1902,55,5841,44058411,0.055053040211560225
1848,1902,54,5841,44058411,0.05470133659895435
1849,1902,53,5841,44058411,0.05425651110095493
1850,1902,52,5841,44058411,0.05372478882153621
1851,1902,51,5841,44058411,0.053112654644771815
1852,1902,50,5841,44058411,0.05242677723320402
1853,1902,49,5841,44058411,0.05167393676230009
1854,1902,48,5841,44058411,0.050860957043996506
1855,1902,47,5841,44058411,0.04999464257083504
1856,1902,46,5841,44058411,0.049081720893960144
1857,1902,45,5841,44058411,0.048128790634506376
1858,1902,44,5841,44058411,0.04714227531979302
1859,1902,43,5841,44058411,0.046128374637436534
1860,1902,42,5841,44058411,0.045092848072003665
1861,1902,41,5841,44058411,0.044041007690035015
1862,1902,40,5841,44058411,0.042977892114856
1863,1902,39,5841,44058411,0.041908258273295765
1864,1902,38,5841,44058411,0.04083656884722551
1865,1902,37,5841,44058411,0.039766983854574944
1866,1902,36,5841,44058411,0.03870335607751255
1867,1902,35,5841,44058411,0.03764923003048862
1868,1902,34,5841,44058411,0.036607844143224225
1869,1902,33,5841,44058411,0.03558213582315461
1870,1902,32,5841,44058411,0.03457474905785535
1871,1902,31,5841,44058411,0.03358804422004525
1872,1902,30,5841,44058411,0.03262410974524918
1873,1902,29,5841,44058411,0.03168477536443407
1874,1902,28,5841,44058411,0.03077127720554079
1875,1902,27,5841,44058411,0.02988330316397605
1818,1903,85,5841,44058411,0.0450514273641039
1819,1903,84,5841,44058411,0.04550613781210992
1820,1903,83,5841,44058411,0.045964840547490504
1821,1903,82,5841,44058411,0.04642718238211262
1822,1903,81,5841,44058411,0.04689279567592492
1823,1903,80,5841,44058411,0.04736129810188657
1824,1903,79,5841,44058411,0.04783229244128719
1825,1903,78,5841,44058411,0.048305366411315706
1826,1903,77,5841,44058411,0.048780092526756164
1827,1903,76,5841,44058411,0.04925602799769868
1828,1903,75,5841,44058411,0.04973271466515758
1829,1903,74,5841,44058411,0.050209678976483
1830,1903,73,5841,44058411,0.05068643200243904
1831,1903,72,5841,44058411,0.051162469497798395
1832,1903,71,5841,44058411,0.05163727200727082
1833,1903,70,5841,44058411,0.052110305018541955
1834,1903,69,5841,44058411,0.052581019164146786
1835,1903,68,5841,44058411,0.05304870603849229
1836,1903,67,5841,44058411,0.053509288847986156
1837,1903,66,5841,44058411,0.053955189303539396
1838,1903,65,5841,44058411,0.054378461337576185
1839,1903,64,5841,44058411,0.05477096017551738
1840,1903,63,5841,44058411,0.055124379198186295
1841,1903,62,5841,44058411,0.055430298092885466
1842,1903,61,5841,44058411,0.055680242417543525
1843,1903,60,5841,44058411,0.05586575452653158
1844,1903,59,5841,44058411,0.055978475596329395
1845,1903,58,5841,44058411,0.05601023824538962
1846,1903,57,5841,44058411,0.055953168967313734
1847,1903,56,5841,44058411,0.05579979929277122
1848,1903,55,5841,44058411,0.05554514780857191
1849,1903,54,5841,44058411,0.05519263913062453
1850,1903,53,5841,44058411,0.05474807984852831
1851,1903,52,5841,44058411,0.05421760309781772
1852,1903,51,5841,44058411,0.053607592281539496
1853,1903,50,5841,44058411,0.052924607680277465
1854,1903,49,5841,44058411,0.05217531668287989
1855,1903,48,5841,44058411,0.05136642825361958
1856,1903,47,5841,44058411,0.0505046321369393
1857,1903,46,5841,44058411,0.04959654318950647
1858,1903,45,5841,44058411,0.04864865112214936
1859,1903,44,5841,44058411,0.04766727583240632
1860,1903,43,5841,44058411,0.046658519992156346
1861,1903,42,5841,44058411,0.045628055253396305
1862,1903,41,5841,44058411,0.044581115278461335
1863,1903,40,5841,44058411,0.04352266836666697
1864,1903,39,5841,44058411,0.04245740948765144
1865,1903,38,5841,44058411,0.04138974793068479
1866,1903,37,5841,44058411,0.040323798927976454
1867,1903,36,5841,44058411,0.039263378985323824
1868,1903,35,5841,44058411,0.0382120046294941
1869,1903,34,5841,44058411,0.0371728942646833
1870,1903,33,5841,44058411,0.03614897281995625
1871,1903,32,5841,44058411,0.035142878865332565
1872,1903,31,5841,44058411,0.034156973875646736
1873,1903,30,5841,44058411,0.03319335332790647
1874,1903,29,5841,44058411,0.03225385932897286
1875,1903,28,5841,44058411,0.0313397458640377
1876,1903,27,5841,44058411,0.030450724300370758
1819,1904,85,5841,44058411,0.04575347304979089
1820,1904,84,5841,44058411,0.04620145493015541
1821,1904,83,5841,44058411,0.04665323470399635
1822,1904,82,5841,44058411,0.04710845917181142
1823,1904,81,5841,44058411,0.047566761203979596
1824,1904,80,5841,44058411,0.04802775952480875
1825,1904,79,5841,44058411,0.04849105852627644
1826,1904,78,5841,44058411,0.048956248113207326
1827,1904,77,5841,44058411,0.049422903581647096
1828,1904,76,5841,44058411,0.04989058553220065
1829,1904,75,5841,44058411,0.050358839820103606
1830,1904,74,5841,44058411,0.050827197543789664
1831,1904,73,5841,44058411,0.05129517507370066
1832,1904,72,5841,44058411,0.05176227412306312
1833,1904,71,5841,44058411,0.05222798186232336
1834,1904,70,5841,44058411,0.05269177107889159
1835,1904,69,5841,44058411,0.05315310038379531
1836,1904,68,5841,44058411,0.05361127151885559
1837,1904,67,5841,44058411,0.054062254067669326
1838,1904,66,5841,44058411,0.05449855798511879
1839,1904,65,5841,44058411,0.054912336705609376
1840,1904,64,5841,44058411,0.0552955540998461
1841,1904,63,5841,44058411,0.055640020268174
1842,1904,62,5841,44058411,0.05593743821026094
1843,1904,61,5841,44058411,0.05617946148295629
1844,1904,60,5841,44058411,0.05635776279204376
1845,1904,59,5841,44058411,0.056464113264930234
1846,1904,58,5841,44058411,0.05649047192118225
1847,1904,57,5841,44058411,0.056429084598099984
1848,1904,56,5841,44058411,0.05627259130191111
1849,1904,55,5841,44058411,0.056016080061015196
1850,1904,54,5841,44058411,0.05566293122279047
1851,1904,53,5841,44058411,0.055218867955421996
1852,1904,52,5841,44058411,0.054689927772842165
1853,1904,51,5841,44058411,0.05408238893518416
1854,1904,50,5841,44058411,0.05340269966471914
1855,1904,49,5841,44058411,0.052657410866783896
1856,1904,48,5841,44058411,0.05185311293536048
1857,1904,47,5841,44058411,0.050996377115063433
1858,1904,46,5841,44058411,0.0500937017864213
1859,1904,45,5841,44058411,0.04915146394053398
1860,1904,44,5841,44058411,0.048175876013389365
1861,1904,43,5841,44058411,0.04717293982209636
1862,1904,42,5841,44058411,0.04614823549064923
1863,1904,41,5841,44058411,0.04510691473171629
1864,1904,40,5841,44058411,0.0440538719960402
1865,1904,39,5841,44058411,0.04299373680247598
1866,1904,38,5841,44058411,0.041930861602963984
1867,1904,37,5841,44058411,0.04086931346685255
1868,1904,36,5841,44058411,0.03981286933303068
1869,1904,35,5841,44058411,0.03876501455542533
1870,1904,34,5841,44058411,0.037728944450964925
1871,1904,33,5841,44058411,0.036707568548848594
1872,1904,32,5841,44058411,0.03570351723551782
1873,1904,31,5841,44058411,0.03471915049065487
1874,1904,30,5841,44058411,0.03375656841530425
1875,1904,29,5841,44058411,0.032817623263257094
1876,1904,28,5841,44058411,0.03190358514484706
1877,1904,27,5841,44058411,0.031014188518145313
1820,1905,85,5841,44058411,0.046443940547816025
1821,1905,84,5841,44058411,0.046884689769719136
1822,1905,83,5841,44058411,0.047329042752489434
1823,1905,82,5841,44058411,0.04777664672600163
1824,1905,81,5841,44058411,0.04822713551755489
1825,1905,80,5841,44058411,0.048680129354258896
1826,1905,79,5841,44058411,0.04913523469437752
1827,1905,78,5841,44058411,0.049592044089262516
1828,1905,77,5841,44058411,0.050050136077522636
1829,1905,76,5841,44058411,0.05050907511307986
1830,1905,75,5841,44058411,0.0509684115287632
1831,1905,74,5841,44058411,0.05142768153708267
1832,1905,73,5841,44058411,0.05188640726980986
1833,1905,72,5841,44058411,0.05234409685796802
1834,1905,71,5841,44058411,0.052800244553802354
1835,1905,70,5841,44058411,0.0532543308962616
1836,1905,69,5841,44058411,0.05370582292147343
1837,1905,68,5841,44058411,0.05415403306770374
1838,1905,67,5841,44058411,0.05459498033256734
1839,1905,66,5841,44058411,0.055021268424697886
1840,1905,65,5841,44058411,0.05542515585652353
1841,1905,64,5841,44058411,0.05579872066179689
1842,1905,63,5841,44058411,0.05613389510519291
1843,1905,62,5841,44058411,0.056422510858044395
1844,1905,61,5841,44058411,0.05665635474016119
1845,1905,60,5841,44058411,0.05682723497096167
1846,1905,59,5841,44058411,0.05692705768584079
1847,1905,58,5841,44058411,0.05694791325683336
1848,1905,57,5841,44058411,0.056882171711915654
1849,1905,56,5841,44058411,0.05672258627721005
1850,1905,55,5841,44058411,0.0564643176956881
1851,1905,54,5841,44058411,0.05611069977958915
1852,1905,53,5841,44058411,0.05566736864506008
1853,1905,52,5841,44058411,0.05514026256496121
1854,1905,51,5841,44058411,0.054535551041248666
1855,1905,50,5841,44058411,0.05385956661822233
1856,1905,49,5841,44058411,0.053118740084843595
1857,1905,48,5841,44058411,0.052319539610923685
1858,1905,47,5841,44058411,0.051468414260508064
1859,1905,46,5841,44058411,0.050571742227225325
1860,1905,45,5841,44058411,0.0496357840416713
1861,1905,44,5841,44058411,0.04866664091091612
1862,1905,43,5841,44058411,0.04767021001668356
1863,1905,42,5841,44058411,0.04665197631177183
1864,1905,41,5841,44058411,0.04561700605907934
1865,1905,40,5841,44058411,0.044570116372622544
1866,1905,39,5841,44058411,0.043515867853406505
1867,1905,38,5841,44058411,0.042458552687279535
1868,1905,37,5841,44058411,0.041402186408531494
1869,1905,36,5841,44058411,0.04035050309227434
1870,1905,35,5841,44058411,0.039306953716787045
1871,1905,34,5841,44058411,0.0382747074211722
1872,1905,33,5841,44058411,0.0372566553736263
1873,1905,32,5841,44058411,0.03625541696103306
1874,1905,31,5841,44058411,0.035273348011040616
1875,1905,30,5841,44058411,0.03431255076280263
1876,1905,29,5841,44058411,0.0333748853116206
1877,1905,28,5841,44058411,0.032461636085727975
1878,1905,27,5841,44058411,0.03157256020703556
1821,1906,85,5841,44058411,0.047121226090924236
1822,1906,84,5841,44058411,0.04755423580947957
1823,1906,83,5841,44058411,0.04799065582015308
1824,1906,82,5841,44058411,0.048430134228748783
1825,1906,81,5841,44058411,0.04887230627073018
1826,1906,80,5841,44058411,0.0493167941311493
1827,1906,79,5841,44058411,0.049763206792763616
1828,1906,78,5841,44058411,0.05021113991386468
1829,1906,77,5841,44058411,0.050660175737354575
1830,1906,76,5841,44058411,0.05110988303260874
1831,1906,75,5841,44058411,0.05155981707166226
1832,1906,74,5841,44058411,0.05200951964124683
1833,1906,73,5841,44058411,0.052458519092189335
1834,1906,72,5841,44058411,0.05290633042765827
1835,1906,71,5841,44058411,0.053352455431714706
1836,1906,70,5841,44058411,0.0537963828395831
1837,1906,69,5841,44058411,0.05423758855101208
1838,1906,68,5841,44058411,0.054675396241165915
1839,1906,67,5841,44058411,0.05510587735825373
1840,1906,66,5841,44058411,0.05552173487409994
1841,1906,65,5841,44058411,0.05591533794102108
1842,1906,64,5841,44058411,0.056278884246242236
1843,1906,63,5841,44058411,0.05660443362477032
1844,1906,62,5841,44058411,0.05688395173077269
1845,1906,61,5841,44058411,0.05710936385619046
1846,1906,60,5841,44058411,0.057272618837701024
1847,1906,59,5841,44058411,0.057365762816842185
1848,1906,58,5841,44058411,0.057381022414065515
1849,1906,57,5841,44058411,0.05731089664727285
1850,1906,56,5841,44058411,0.0571482566712873
1851,1906,55,5841,44058411,0.05688833919929476
1852,1906,54,5841,44058411,0.05653442924971668
1853,1906,53,5841,44058411,0.05609207228456686
1854,1906,52,5841,44058411,0.05556710376104289
1855,1906,51,5841,44058411,0.05496558086585742
1856,1906,50,5841,44058411,0.05429371691427994
1857,1906,49,5841,44058411,0.05355781902223886
1858,1906,48,5841,44058411,0.052764229562643
1859,1906,47,5841,44058411,0.0519192718217891
1860,1906,46,5841,44058411,0.05102920017923727
1861,1906,45,5841,44058411,0.0501001550457055
1862,1906,44,5841,44058411,0.04913812270914242
1863,1906,43,5841,44058411,0.0481488920063764
1864,1906,42,5841,44058411,0.0471378491402341
1865,1906,41,5841,44058411,0.046109971480739406
1866,1906,40,5841,44058411,0.04506999536487223
1867,1906,39,5841,44058411,0.044022409046424876
1868,1906,38,5841,44058411,0.0429714410432131
1869,1906,37,5841,44058411,0.041921051997679
1870,1906,36,5841,44058411,0.04087492982796421
1871,1906,35,5841,44058411,0.039836487925724307
1872,1906,34,5841,44058411,0.03880886614175871
1873,1906,33,5841,44058411,0.0377949342907364
1874,1906,32,5841,44058411,0.036797297901604444
1875,1906,31,5841,44058411,0.03581830594030095
1876,1906,30,5841,44058411,0.03486006023572458
1877,1906,29,5841,44058411,0.03392442634805554
1878,1906,28,5841,44058411,0.03301270114482585
1879,1906,27,5841,44058411,0.0321246639395071
1822,1907,85,5841,44058411,0.04778369095358739
1823,1907,84,5841,44058411,0.04820845307058951
1824,1907,83,5841,44058411,0.04863643308719898
1825,1907,82,5841,44058411,0.0490672804362755
1826,1907,81,5841,44058411,0.04950063221617906
1827,1907,80,5841,44058411,0.04993611302743472
1828,1907,79,5841,44058411,0.050373334836783225
1829,1907,78,5841,44058411,0.050811896870038134
1830,1907,77,5841,44058411,0.051251385535178516
1831,1907,76,5841,44058411,0.051691374377108266
1832,1907,75,5841,44058411,0.05213142406550971
1833,1907,74,5841,44058411,0.05257108241720762
1834,1907,73,5841,44058411,0.053009884454444496
1835,1907,72,5841,44058411,0.05344735250044234
1836,1907,71,5841,44058411,0.05388299631359723
1837,1907,70,5841,44058411,0.054316313261613416
1838,1907,69,5841,44058411,0.05474678853683931
1839,1907,68,5841,44058411,0.05517375758145634
1840,1907,67,5841,44058411,0.0555933473218314
1841,1907,66,5841,44058411,0.05599836548614644
1842,1907,65,5841,44058411,0.05638129739782869
1843,1907,64,5841,44058411,0.05673446584402682
1844,1907,63,5841,44058411,0.057050063580544604
1845,1907,62,5841,44058411,0.05732019549067508
1846,1907,61,5841,44058411,0.05753693047610721
1847,1907,60,5841,44058411,0.05769236301926796
1848,1907,59,5841,44058411,0.05777868419078802
1849,1907,58,5841,44058411,0.057788261684112455
1850,1907,57,5841,44058411,0.05771372824305734
1851,1907,56,5841,44058411,0.05754807760943443
1852,1907,55,5841,44058411,0.05728662569464653
1853,1907,54,5841,44058411,0.05693260647898623
1854,1907,53,5841,44058411,0.05649147120770561
1855,1907,52,5841,44058411,0.05596894900395887
1856,1907,51,5841,44058411,0.0553709812520162
1857,1907,50,5841,44058411,0.05470365856761772
1858,1907,49,5841,44058411,0.05397316092541722
1859,1907,48,5841,44058411,0.05318570142225228
1860,1907,47,5841,44058411,0.05234747406563069
1861,1907,46,5841,44058411,0.05146460589016579
1862,1907,45,5841,44058411,0.0505431136214969
1863,1907,44,5841,44058411,0.04958886502820381
1864,1907,43,5841,44058411,0.04860753697655737
1865,1907,42,5841,44058411,0.047604413417300435
1866,1907,41,5841,44058411,0.04658437945319957
1867,1907,40,5841,44058411,0.04555208726328236
1868,1907,39,5841,44058411,0.0445119493738055
1869,1907,38,5841,44058411,0.04346812727048883
1870,1907,37,5841,44058411,0.042424523373253815
1871,1907,36,5841,44058411,0.04138477616404771
1872,1907,35,5841,44058411,0.04035225823857344
1873,1907,34,5841,44058411,0.03933007703820078
1874,1907,33,5841,44058411,0.03832107800882468
1875,1907,32,5841,44058411,0.03732784992868611
1876,1907,31,5841,44058411,0.03635273214684517
1877,1907,30,5841,44058411,0.03539782347770051
1878,1907,29,5841,44058411,0.03446499250424484
1879,1907,28,5841,44058411,0.0335555465876135
1880,1907,27,5841,44058411,0.03266928671608548
1823,1908,85,5841,44058411,0.04842966554992741
1824,1908,84,5841,44058411,0.04884567228157102
1825,1908,83,5841,44058411,0.049264706017058735
1826,1908,82,5841,44058411,0.04968641797072125
1827,1908,81,5841,44058411,0.0501104475607205
1828,1908,80,5841,44058411,0.050536422261632824
1829,1908,79,5841,44058411,0.050963957483588125
1830,1908,78,5841,44058411,0.05139265647928533
1831,1908,77,5841,44058411,0.0518221102802114
1832,1908,76,5841,44058411,0.052251897663390535
1833,1908,75,5841,44058411,0.052681585149986936
1834,1908,74,5841,44058411,0.053110727037071266
1835,1908,73,5841,44058411,0.05353886546384558
1836,1908,72,5841,44058411,0.0539655305135971
1837,1908,71,5841,44058411,0.05439024035262089
1838,1908,70,5841,44058411,0.054812501407315896
1839,1908,69,5841,44058411,0.05523180858061408
1840,1908,68,5841,44058411,0.05564750959973772
1841,1908,67,5841,44058411,0.05605578987875837
1842,1908,66,5841,44058411,0.05644956736272916
1843,1908,65,5841,44058411,0.056821449029896144
1844,1908,64,5841,44058411,0.05716388815282148
1845,1908,63,5841,44058411,0.057469215685995965
1846,1908,62,5841,44058411,0.05772968090623302
1847,1908,61,5841,44058411,0.05793750137410622
1848,1908,60,5841,44058411,0.05808492215438885
1849,1908,59,5841,44058411,0.058164284078032834
1850,1908,58,5841,44058411,0.05816810064848753
1851,1908,57,5841,44058411,0.05808914299242709
1852,1908,56,5841,44058411,0.057920532031142
1853,1908,55,5841,44058411,0.05765766606407472
1854,1908,54,5841,44058411,0.05730372581001814
1855,1908,53,5841,44058411,0.05686406478540842
1856,1908,52,5841,44058411,0.056344302328626625
1857,1908,51,5841,44058411,0.05575026061589859
1858,1908,50,5841,44058411,0.055087904185478265
1859,1908,49,5841,44058411,0.05436328250311848
1860,1908,48,5841,44058411,0.053582476016365975
1861,1908,47,5841,44058411,0.052751546061578454
1862,1908,46,5841,44058411,0.0518764889064937
1863,1908,45,5841,44058411,0.050963194133383766
1864,1908,44,5841,44058411,0.05001740749394742
1865,1908,43,5841,44058411,0.04904469035483373
1866,1908,42,5841,44058411,0.04805022100151883
1867,1908,41,5841,44058411,0.04703878897561035
1868,1908,40,5841,44058411,0.046014958988286045
1869,1908,39,5841,44058411,0.044983064518432085
1870,1908,38,5841,44058411,0.04394719670469682
1871,1908,37,5841,44058411,0.04291119645083286
1872,1908,36,5841,44058411,0.04187864954787874
1873,1908,35,5841,44058411,0.04085288459800779
1874,1908,34,5841,44058411,0.03983697351099243
1875,1908,33,5841,44058411,0.03883373433503297
1876,1908,32,5841,44058411,0.03784573617893423
1877,1908,31,5841,44058411,0.03687530598197942
1878,1908,30,5841,44058411,0.03592453689098865
1879,1908,29,5841,44058411,0.03499529801056332
1880,1908,28,5841,44058411,0.0340889051874009
1881,1908,27,5841,44058411,0.03320518052446136
1824,1909,85,5841,44058411,0.04905745389427201
1825,1909,84,5841,44058411,0.04946419940138082
1826,1909,83,5841,44058411,0.049873782940200624
1827,1909,82,5841,44058411,0.050285857962904176
1828,1909,81,5841,44058411,0.05070006666517528
1829,1909,80,5841,44058411,0.05111603985388627
1830,1909,79,5841,44058411,0.05153339684047717
1831,1909,78,5841,44058411,0.051951745361259426
1832,1909,77,5841,44058411,0.05237068152587406
1833,1909,76,5841,44058411,0.052789789795131506
1834,1909,75,5841,44058411,0.05320864298945519
1835,1909,74,5841,44058411,0.05362680232913953
1836,1909,73,5841,44058411,0.05404381750761487
1837,1909,72,5841,44058411,0.05445922679888983
1838,1909,71,5841,44058411,0.05487255720031127
1839,1909,70,5841,44058411,0.05528332461174762
1840,1909,69,5841,44058411,0.055691034052259475
1841,1909,68,5841,44058411,0.05609504603828146
1842,1909,67,5841,44058411,0.056491607453901506
1843,1909,66,5841,44058411,0.05687375187212485
1844,1909,65,5841,44058411,0.05723421334498738
1845,1909,64,5841,44058411,0.057565580937706425
1846,1909,63,5841,44058411,0.057860328991484584
1847,1909,62,5841,44058411,0.058110856241920916
1848,1909,61,5841,44058411,0.05830953385201715
1849,1909,60,5841,44058411,0.05844876229666599
1850,1909,59,5841,44058411,0.058521036889964205
1851,1909,58,5841,44058411,0.05851902157844082
1852,1909,57,5841,44058411,0.05843563043354075
1853,1909,56,5841,44058411,0.058264116067201874
1854,1909,55,5841,44058411,0.05799996230780414
1855,1909,54,5841,44058411,0.057646294416895574
1856,1909,53,5841,44058411,0.057208364731863665
1857,1909,52,5841,44058411,0.05669167943475367
1858,1909,51,5841,44058411,0.056101938181494775
1859,1909,50,5841,44058411,0.05544497615940285
1860,1909,49,5841,44058411,0.054726709070468914
1861,1909,48,5841,44058411,0.05395308145799354
1862,1909,47,5841,44058411,0.05313001871596007
1863,1909,46,5841,44058411,0.05226338304482524
1864,1909,45,5841,44058411,0.05135893354477966
1865,1909,44,5841,44058411,0.05042229056857835
1866,1909,43,5841,44058411,0.04945889656349051
1867,1909,42,5841,44058411,0.04847382083770977
1868,1909,41,5841,44058411,0.04747175417001262
1869,1909,40,5841,44058411,0.04645717057649555
1870,1909,39,5841,44058411,0.04543432124084006
1871,1909,38,5841,44058411,0.04440722370005416
1872,1909,37,5841,44058411,0.043379654096161444
1873,1909,36,5841,44058411,0.04235514230983007
1874,1909,35,5841,44058411,0.041336969774236766
1875,1909,34,5841,44058411,0.04032816975425474
1876,1909,33,5841,44058411,0.03933152986718835
1877,1909,32,5841,44058411,0.03834959661653619
1878,1909,31,5841,44058411,0.03738468170936729
1879,1909,30,5841,44058411,0.0364388699305274
1880,1909,29,5841,44058411,0.03551402835268383
1881,1909,28,5841,44058411,0.03461147924292859
1882,1909,27,5841,44058411,0.033731065216758574
1825,1910,85,5841,44058411,0.049665338420510435
1826,1910,84,5841,44058411,0.05006232049627412
1827,1910,83,5841,44058411,0.05046195398666861
1828,1910,82,5841,44058411,0.05086389503865981
1829,1910,81,5841,44058411,0.05126778908259084
