yob,year,age,speakerid,probability
1823,1896,73,4301,0.0397495478989929
1824,1896,72,4301,0.04059271547533057
1825,1896,71,4301,0.04145300043791847
1826,1896,70,4301,0.042330717678322756
1827,1896,69,4301,0.04322618648387811
1828,1896,68,4301,0.044139730536916534
1829,1896,67,4301,0.045071677910614845
1830,1896,66,4301,0.04602236106129493
1831,1896,65,4301,0.046992116310527646
1832,1896,64,4301,0.047981282229390826
1833,1896,63,4301,0.04899020099193794
1834,1896,62,4301,0.05001921882742412
1835,1896,61,4301,0.051068685981068895
1836,1896,60,4301,0.052138956669926274
1837,1896,59,4301,0.05323038903367106
1838,1896,58,4301,0.05434334508010656
1839,1896,57,4301,0.05547819062519639
1840,1896,56,4301,0.056635295227419315
1841,1896,55,4301,0.05781503211624529
1842,1896,54,4301,0.059017779216594
1843,1896,53,4301,0.060243922542581166
1844,1896,52,4301,0.061493853110501984
1845,1896,51,4301,0.0627679658029079
1846,1896,50,4301,0.06406665928639481
1847,1896,49,4301,0.06539033592261488
1848,1896,48,4301,0.06673940167227634
1849,1896,47,4301,0.06811426599189466
1850,1896,46,4301,0.06951534172305612
1851,1896,45,4301,0.07094304497395208
1852,1896,44,4301,0.07239779499294346
1853,1896,43,4301,0.07388001324291056
1854,1896,42,4301,0.07539012076632881
1855,1896,41,4301,0.07692854019248561
1856,1896,40,4301,0.07849569632517463
1857,1896,39,4301,0.08009201595911838
1858,1896,38,4301,0.08171792768686571
1859,1896,37,4301,0.08337386169595147
1860,1896,36,4301,0.08506024955611075
1861,1896,35,4301,0.08677752399634509
1862,1896,34,4301,0.08852611867164556
1863,1896,33,4301,0.09030646791918484
1864,1896,32,4301,0.09211900650379827
1865,1896,31,4301,0.0939641693525843
1866,1896,30,4301,0.09584239127846433
1867,1896,29,4301,0.09775410669255283
1868,1896,28,4301,0.09969974945510997
1869,1896,27,4301,0.10167975303598858
1870,1896,26,4301,0.10369454978081322
1871,1896,25,4301,0.10574457043461553
1872,1896,24,4301,0.10783024379845077
1815,1897,82,4301,0.034696338913926004
1816,1897,81,4301,0.03542570657873747
1817,1897,80,4301,0.036169833288605124
1818,1897,79,4301,0.036928993661886865
1819,1897,78,4301,0.037703466407383465
1820,1897,77,4301,0.0384935343406492
1821,1897,76,4301,0.039299484398089043
1822,1897,75,4301,0.040121607648719367
1823,1897,74,4301,0.040960199303463944
1824,1897,73,4301,0.04181555872185376
1825,1897,72,4301,0.042687989415994984
1826,1897,71,4301,0.04357779905166552
1827,1897,70,4301,0.04448529944639625
1828,1897,69,4301,0.04541080656438947
1829,1897,68,4301,0.04635464050812272
1830,1897,67,4301,0.04731712550648209
1831,1897,66,4301,0.04829858989926549
1832,1897,65,4301,0.04929936559193736
1833,1897,64,4301,0.05031978637203029
1834,1897,63,4301,0.05136018931047791
1835,1897,62,4301,0.05242091522498684
1836,1897,61,4301,0.05350230863281867
1837,1897,60,4301,0.054604717698665456
1838,1897,59,4301,0.05572849417743733
1839,1897,58,4301,0.056873993351780484
1840,1897,57,4301,0.058041573964140204
1841,1897,56,4301,0.05923159814318248
1842,1897,55,4301,0.0604444313243853
1843,1897,54,4301,0.06168044328789606
1844,1897,53,4301,0.0629400116079498
1845,1897,52,4301,0.06422351849382657
1846,1897,51,4301,0.06553134962446852
1847,1897,50,4301,0.06686389405814334
1848,1897,49,4301,0.068221544135434
1849,1897,48,4301,0.06960469537534017
1850,1897,47,4301,0.07101374636427178
1851,1897,46,4301,0.07244909863771876
1852,1897,45,4301,0.07391115655437601
1853,1897,44,4301,0.07540032716250515
1854,1897,43,4301,0.07691701926280022
1855,1897,42,4301,0.07846164075508469
1856,1897,41,4301,0.08003460065621347
1857,1897,40,4301,0.08163630968726705
1858,1897,39,4301,0.08326718008489045
1859,1897,38,4301,0.08492762540350353
1860,1897,37,4301,0.08661806030819973
1861,1897,36,4301,0.08833890035815514
1862,1897,35,4301,0.090090561780378
1863,1897,34,4301,0.09187346123363442
1864,1897,33,4301,0.09368801556239549
1865,1897,32,4301,0.0955346415406604
1866,1897,31,4301,0.09741375560551824
1867,1897,30,4301,0.09932577358032509
1868,1897,29,4301,0.10127111038738125
1869,1897,28,4301,0.10325017989936883
1870,1897,27,4301,0.1052633950993842
1871,1897,26,4301,0.10731116735031065
1872,1897,25,4301,0.10939390592216142
1873,1897,24,4301,0.11151201765285658
1816,1898,82,4301,0.03663011246162061
1817,1898,81,4301,0.0373874478195087
1818,1898,80,4301,0.03815982229636632
1819,1898,79,4301,0.03894750902967263
1820,1898,78,4301,0.03975078505384525
1821,1898,77,4301,0.04056993130993332
1822,1898,76,4301,0.04140523265298507
1823,1898,75,4301,0.04225697785696814
1824,1898,74,4301,0.04312545961711904
1825,1898,73,4301,0.044010974549592595
1826,1898,72,4301,0.044913823188280785
1827,1898,71,4301,0.04583430997866459
1828,1898,70,4301,0.046772743268560756
1829,1898,69,4301,0.04772943529562068
1830,1898,68,4301,0.04870470217143523
1831,1898,67,4301,0.049698863862096335
1832,1898,66,4301,0.05071224416506216
1833,1898,65,4301,0.05174517013646391
1834,1898,64,4301,0.05279797033911171
1835,1898,63,4301,0.05387097629290083
1836,1898,62,4301,0.05496452294988285
1837,1898,61,4301,0.05607894863934685
1838,1898,60,4301,0.05721459500799903
1839,1898,59,4301,0.05837180695507353
1840,1898,58,4301,0.05955093256220361
1841,1898,57,4301,0.060752323017882325
1842,1898,56,4301,0.061976332536339
1843,1898,55,4301,0.0632233182706585
1844,1898,54,4301,0.06449364136371624
1845,1898,53,4301,0.06578767045118095
1846,1898,52,4301,0.06710577843270492
1847,1898,51,4301,0.06844834127824204
1848,1898,50,4301,0.06981573793008104
1849,1898,49,4301,0.07120835019833466
1850,1898,48,4301,0.07262656264968748
1851,1898,47,4301,0.07407076248920569
1852,1898,46,4301,0.07554133943501043
1853,1898,45,4301,0.07703868558561848
1854,1898,44,4301,0.07856319527975264
1855,1898,43,4301,0.08011526414950987
1856,1898,42,4301,0.08169528645292017
1857,1898,41,4301,0.08330365710030412
1858,1898,40,4301,0.08494077224067657
1859,1898,39,4301,0.08660702906879485
1860,1898,38,4301,0.08830282562349806
1861,1898,37,4301,0.09002856057718259
1862,1898,36,4301,0.0917846330162673
1863,1898,35,4301,0.09357144221250588
1864,1898,34,4301,0.095389387385016
1865,1898,33,4301,0.09723886745290058
1866,1898,32,4301,0.09912028077834778
1867,1898,31,4301,0.10103402490010623
1868,1898,30,4301,0.10298049625724352
1869,1898,29,4301,0.1049600899031084
1870,1898,28,4301,0.10697319935795654
1871,1898,27,4301,0.10902021676867384
1872,1898,26,4301,0.11110153218312963
1873,1898,25,4301,0.11321753308250539
1874,1898,24,4301,0.11536860404723928
1817,1899,82,4301,0.038692154602948205
1818,1899,81,4301,0.03947867164028663
1819,1899,80,4301,0.04028050810964932
1820,1899,79,4301,0.04109793532128292
1821,1899,78,4301,0.04193122828050115
1822,1899,77,4301,0.04278066569078729
1823,1899,76,4301,0.04364652995446968
1824,1899,75,4301,0.04452910717085225
1825,1899,74,4301,0.04542868713168007
1826,1899,73,4301,0.04634556331381491
1827,1899,72,4301,0.047280032868994314
1828,1899,71,4301,0.0482323966105436
1829,1899,70,4301,0.04920295899690724
1830,1899,69,4301,0.05019202811186286
1831,1899,68,4301,0.05119991564127847
1832,1899,67,4301,0.05222693684626998
1833,1899,66,4301,0.05327341053261319
1834,1899,65,4301,0.05433965845059979
1835,1899,64,4301,0.05542600347435627
1836,1899,63,4301,0.05653277110238094
1837,1899,62,4301,0.05766028994483571
1838,1899,61,4301,0.05880889166123446
1839,1899,60,4301,0.059978910893259026
1840,1899,59,4301,0.06117068519254532
1841,1899,58,4301,0.06238455494328356
1842,1899,57,4301,0.06362086327947444
1843,1899,56,4301,0.06487995599668257
1844,1899,55,4301,0.06616218145812869
1845,1899,54,4301,0.0674678916582214
1846,1899,53,4301,0.06879744577649133
1847,1899,52,4301,0.07015120688184032
1848,1899,51,4301,0.07152954071193994
1849,1899,50,4301,0.0729328155681627
1850,1899,49,4301,0.07436140220412349
1851,1899,48,4301,0.07581567370765405
1852,1899,47,4301,0.07729600537603236
1853,1899,46,4301,0.07880277458429205
1854,1899,45,4301,0.08033636064643399
1855,1899,44,4301,0.08189714466936869
1856,1899,43,4301,0.08348550859835327
1857,1899,42,4301,0.08510183254014088
1858,1899,41,4301,0.08674649679516581
1859,1899,40,4301,0.08841988244274791
1860,1899,39,4301,0.09012237114466892
1861,1899,38,4301,0.091854344940481
1862,1899,37,4301,0.09361618603442129
1863,1899,36,4301,0.09540827657381411
1864,1899,35,4301,0.09723099841884787
1865,1899,34,4301,0.09908473290362615
1866,1899,33,4301,0.10096986058839774
1867,1899,32,4301,0.10288676100288438
1868,1899,31,4301,0.1048358123806319
1869,1899,30,4301,0.10681739138432675
1870,1899,29,4301,0.10883187282202679
1871,1899,28,4301,0.11087962950165345
1872,1899,27,4301,0.11296103239042274
1873,1899,26,4301,0.11507644989605365
1874,1899,25,4301,0.11722624740539059
1875,1899,24,4301,0.1194107869565153
1818,1900,82,4301,0.04089255797082096
1819,1900,81,4301,0.04170952615576123
1820,1900,80,4301,0.04254209359691602
1821,1900,79,4301,0.043390529405469405
1822,1900,78,4301,0.04425510617734908
1823,1900,77,4301,0.04513609998978488
1824,1900,76,4301,0.04603379039535096
1825,1900,75,4301,0.04694846041337864
1826,1900,74,4301,0.04788039651862325
1827,1900,73,4301,0.0488298886270652
1828,1900,72,4301,0.04979723007872353
1829,1900,71,4301,0.05078271761735707
1830,1900,70,4301,0.051786651366925396
1831,1900,69,4301,0.05280933480467967
1832,1900,68,4301,0.05385107473075002
1833,1900,67,4301,0.05491218123409498
1834,1900,66,4301,0.055992967654674305
1835,1900,65,4301,0.05709374995596163
1836,1900,64,4301,0.05821484483557742
1837,1900,63,4301,0.05935657127682944
1838,1900,62,4301,0.060519251048699235
1839,1900,61,4301,0.06170320863648108
1840,1900,60,4301,0.0629087711675979
1841,1900,59,4301,0.06413626833245012
1842,1900,58,4301,0.06538603230015422
1843,1900,57,4301,0.06665839762902738
1844,1900,56,4301,0.06795370117167383
1845,1900,55,4301,0.06927228197453006
1846,1900,54,4301,0.07061448235333033
1847,1900,53,4301,0.07198065149467434
1848,1900,52,4301,0.07337114209680626
1849,1900,51,4301,0.07478630912371996
1850,1900,50,4301,0.07622650969355059
1851,1900,49,4301,0.07769210296075683
1852,1900,48,4301,0.07918344999193472
1853,1900,47,4301,0.08070091363510694
1854,1900,46,4301,0.08224485838233132
1855,1900,45,4301,0.08381565022547452
1856,1900,44,4301,0.08541365650500043
1857,1900,43,4301,0.08703924494984033
1858,1900,42,4301,0.08869278099639893
1859,1900,41,4301,0.09037462982349338
1860,1900,40,4301,0.09208515693581514
1861,1900,39,4301,0.09382472796487898
1862,1900,38,4301,0.0955937084621663
1863,1900,37,4301,0.09739246368436359
1864,1900,36,4301,0.0992213583706045
1865,1900,35,4301,0.1010807565116325
1866,1900,34,4301,0.10297102111080944
1867,1900,33,4301,0.10489251393690602
1868,1900,32,4301,0.1068455952686201
1869,1900,31,4301,0.10883062363077975
1870,1900,30,4301,0.11084795552220003
1871,1900,29,4301,0.11289794513517519
1872,1900,28,4301,0.11498094421248528
1873,1900,27,4301,0.11709730220645007
1874,1900,26,4301,0.11924736556896516
1875,1900,25,4301,0.12143147729775433
1876,1900,24,4301,0.12364997661564317
1819,1901,82,4301,0.04324227370991954
1820,1901,81,4301,0.04409101855516483
1821,1901,80,4301,0.044955641136416334
1822,1901,79,4301,0.04583640796666298
1823,1901,78,4301,0.04673358882481376
1824,1901,77,4301,0.04764745674578055
1825,1901,76,4301,0.04857828800797014
1826,1901,75,4301,0.049526362118074985
1827,1901,74,4301,0.05049196179305183
1828,1901,73,4301,0.05147537293917351
1829,1901,72,4301,0.052476884628037936
1830,1901,71,4301,0.05349678906941493
1831,1901,70,4301,0.054535381580810116
1832,1901,69,4301,0.055592960553622846
1833,1901,68,4301,0.056669827415772256
1834,1901,67,4301,0.05776628659066436
1835,1901,66,4301,0.058882645452371214
1836,1901,65,4301,0.060019213671037075
1837,1901,64,4301,0.06117630125516791
1838,1901,63,4301,0.062354220154821
1839,1901,62,4301,0.06355328477470282
1840,1901,61,4301,0.06477381189813661
1841,1901,60,4301,0.06601612060627841
1842,1901,59,4301,0.06728053219245143
1843,1901,58,4301,0.06856737007146901
1844,1901,57,4301,0.06987695968381707
1845,1901,56,4301,0.07120962839456599
1846,1901,55,4301,0.0725657053868857
1847,1901,54,4301,0.07394552274857191
1848,1901,53,4301,0.07534941911722076
1849,1901,52,4301,0.07677773626173859
1850,1901,51,4301,0.07823081781305613
1851,1901,50,4301,0.07970900914658044
1852,1901,49,4301,0.08121265725864146
1853,1901,48,4301,0.08274211063679557
1854,1901,47,4301,0.08429771912384816
1855,1901,46,4301,0.08587983377546148
1856,1901,45,4301,0.08748880671121416
1857,1901,44,4301,0.08912499095898418
1858,1901,43,4301,0.09078873949163117
1859,1901,42,4301,0.09248040254771699
1860,1901,41,4301,0.09420032966562628
1861,1901,40,4301,0.09594887026459051
1862,1901,39,4301,0.09772637344388012
1863,1901,38,4301,0.09953318777467256
1864,1901,37,4301,0.10136966108452164
1865,1901,36,4301,0.10323614023436463
1866,1901,35,4301,0.10513297088800848
1867,1901,34,4301,0.10706049727404975
1868,1901,33,4301,0.10901906194019083
1869,1901,32,4301,0.11100900549992415
1870,1901,31,4301,0.1130306663715716
1871,1901,30,4301,0.1150843805096729
1872,1901,29,4301,0.11717048112873442
1873,1901,28,4301,0.11928929856336459
1874,1901,27,4301,0.12144116042675379
1875,1901,26,4301,0.12362639091161479
1876,1901,25,4301,0.1258453103454296
1877,1901,24,4301,0.12809823487786928
1820,1902,82,4301,0.04575318336181966
1821,1902,81,4301,0.04663508650942585
1822,1902,80,4301,0.04753314352963584
1823,1902,79,4301,0.04844761790899642
1824,1902,78,4301,0.04937877617264925
1825,1902,77,4301,0.050326887868033174
1826,1902,76,4301,0.051292225545933774
1827,1902,75,4301,0.0522750647387754
1828,1902,74,4301,0.05327568393604987
1829,1902,73,4301,0.05429436455677287
1830,1902,72,4301,0.05533139091885841
1831,1902,71,4301,0.05638705020529858
1832,1902,70,4301,0.057461632427034726
1833,1902,69,4301,0.05855543038240476
1834,1902,68,4301,0.059668739613048416
1835,1902,67,4301,0.060801858356151886
1836,1902,66,4301,0.06195508749291221
1837,1902,65,4301,0.06312872986722337
1838,1902,64,4301,0.06432308826036286
1839,1902,63,4301,0.06553846704620186
1840,1902,62,4301,0.06677517271775915
1841,1902,61,4301,0.06803351380491254
1842,1902,60,4301,0.06931380078745356
1843,1902,59,4301,0.0706163460033685
1844,1902,58,4301,0.07194146355223031
1845,1902,57,4301,0.0732894691935863
1846,1902,56,4301,0.07466068024022739
1847,1902,55,4301,0.07605541544622849
1848,1902,54,4301,0.07747399610342148
1849,1902,53,4301,0.07891674972532767
1850,1902,52,4301,0.08038400657442384
1851,1902,51,4301,0.08187609837167809
1852,1902,50,4301,0.08339335817369872
1853,1902,49,4301,0.08493612024410781
1854,1902,48,4301,0.08650471991902052
1855,1902,47,4301,0.08809949346651264
1856,1902,46,4301,0.08972077793996253
1857,1902,45,4301,0.09136891102515604
1858,1902,44,4301,0.09304423088104638
1859,1902,43,4301,0.09474707517586267
1860,1902,42,4301,0.09647777841605125
1861,1902,41,4301,0.09823667397545009
1862,1902,40,4301,0.10002409467300707
1863,1902,39,4301,0.10184037257111225
1864,1902,38,4301,0.10368583876710313
1865,1902,37,4301,0.10556082317789448
1866,1902,36,4301,0.10746565431769325
1867,1902,35,4301,0.10940065906876588
1868,1902,34,4301,0.11136616244523735
1869,1902,33,4301,0.11336248734991035
1870,1902,32,4301,0.11538995432410201
1871,1902,31,4301,0.11744888129051063
1872,1902,30,4301,0.11953958328913193
1873,1902,29,4301,0.12166237220626136
1874,1902,28,4301,0.12381755663833127
1875,1902,27,4301,0.12600544204949676
1876,1902,26,4301,0.12822633008566622
1877,1902,25,4301,0.1304805181401367
1878,1902,24,4301,0.13276829905013163
1821,1903,82,4301,0.048438175581210594
1822,1903,81,4301,0.04935467429462221
1823,1903,80,4301,0.050287599514918194
1824,1903,79,4301,0.051237211243083364
1825,1903,78,4301,0.05220377228293021
1826,1903,77,4301,0.053187548218543004
1827,1903,76,4301,0.05418880738902233
1828,1903,75,4301,0.055207820860431626
1829,1903,74,4301,0.056244862394844664
1830,1903,73,4301,0.057300208416392516
1831,1903,72,4301,0.0583741379742059
1832,1903,71,4301,0.05946693270214854
1833,1903,70,4301,0.06057887677523372
1834,1903,69,4301,0.06171025686261816
1835,1903,68,4301,0.06286136207706285
1836,1903,67,4301,0.06403248392075117
1837,1903,66,4301,0.06522391622735393
1838,1903,65,4301,0.06643595445455407
1839,1903,64,4301,0.0676688935923323
1840,1903,63,4301,0.0689230298702407
1841,1903,62,4301,0.07019866129766764
1842,1903,61,4301,0.07149608757574899
1843,1903,60,4301,0.07281561000473999
1844,1903,59,4301,0.07415753138674455
1845,1903,58,4301,0.07552215592370089
1846,1903,57,4301,0.07690978911052296
1847,1903,56,4301,0.07832073762329916
1848,1903,55,4301,0.07975530920245225
1849,1903,54,4301,0.08121381375777402
1850,1903,53,4301,0.08269656708533585
1851,1903,52,4301,0.08420388734646762
1852,1903,51,4301,0.0857360937586736
1853,1903,50,4301,0.0872935064681551
1854,1903,49,4301,0.0888764464168114
1855,1903,48,4301,0.09048523520362008
1856,1903,47,4301,0.09212019494029773
1857,1903,46,4301,0.09378164810114786
1858,1903,45,4301,0.09546991736700572
1859,1903,44,4301,0.09718532546319243
1860,1903,43,4301,0.098928194197919
1861,1903,42,4301,0.10069884180666464
1862,1903,41,4301,0.1024975849716578
1863,1903,40,4301,0.10432473939522877
1864,1903,39,4301,0.10618061959820131
1865,1903,38,4301,0.10806553871197112
1866,1903,37,4301,0.10997980826424515
1867,1903,36,4301,0.11192373795842524
1868,1903,35,4301,0.1138976354466285
1869,1903,34,4301,0.11590180609634611
1870,1903,33,4301,0.11793655275075295
1871,1903,32,4301,0.12000217548269047
1872,1903,31,4301,0.12209897134235599
1873,1903,30,4301,0.12422723409874431
1874,1903,29,4301,0.12638725397489872
1875,1903,28,4301,0.12857931751597498
1876,1903,27,4301,0.13080370774547562
1877,1903,26,4301,0.13306070349467153
1878,1903,25,4301,0.1353505789800504
1879,1903,24,4301,0.13767360350992414
1822,1904,82,4301,0.051311227635129325
1823,1904,81,4301,0.05226381356380734
1824,1904,80,4301,0.053233093793507776
1825,1904,79,4301,0.05421932434800914
1826,1904,78,4301,0.055222763809840744
1827,1904,77,4301,0.05624367329162283
1828,1904,76,4301,0.05728231640467605
1829,1904,75,4301,0.05833895922480818
1830,1904,74,4301,0.059413870255184124
1831,1904,73,4301,0.06050732038618339
1832,1904,72,4301,0.06161958285214908
1833,1904,71,4301,0.06275093318493095
1834,1904,70,4301,0.06390164916412393
1835,1904,69,4301,0.06507201076390304
1836,1904,68,4301,0.06626230009635439
1837,1904,67,4301,0.0674728013512022
1838,1904,66,4301,0.06870380073183004
1839,1904,65,4301,0.06995558572239942
1840,1904,64,4301,0.07122844293146888
1841,1904,63,4301,0.07252265985098422
1842,1904,62,4301,0.07383852541040002
1843,1904,61,4301,0.07517632988328854
1844,1904,60,4301,0.0765363647895499
1845,1904,59,4301,0.07791892279313399
1846,1904,58,4301,0.07932429759518689
1847,1904,57,4301,0.08075278382253633
1848,1904,56,4301,0.08220467691143335
1849,1904,55,4301,0.08368027298646938
1850,1904,54,4301,0.08517986997247406
1851,1904,53,4301,0.0867037713375822
1852,1904,52,4301,0.08825228253092786
1853,1904,51,4301,0.08982570965788386
1854,1904,50,4301,0.09142435934867502
1855,1904,49,4301,0.09304853862174749
1856,1904,48,4301,0.09469855474181298
1857,1904,47,4301,0.09637471507248922
1858,1904,46,4301,0.09807732692346265
1859,1904,45,4301,0.09980669739210224
1860,1904,44,4301,0.10156313319946002
1861,1904,43,4301,0.10334693973411663
1862,1904,42,4301,0.10515841841998771
1863,1904,41,4301,0.10699786872067772
1864,1904,40,4301,0.10886558870718757
1865,1904,39,4301,0.11076187485730903
1866,1904,38,4301,0.1126870218492317
1867,1904,37,4301,0.11464132234935752
1868,1904,36,4301,0.11662506679433042
1869,1904,35,4301,0.11863854316729291
1870,1904,34,4301,0.1206820367683951
1871,1904,33,4301,0.12275582997958985
1872,1904,32,4301,0.12486020202375668
1873,1904,31,4301,0.12699542871821162
1874,1904,30,4301,0.12916178222266755
1875,1904,29,4301,0.13135953078172358
1876,1904,28,4301,0.13358893859762455
1877,1904,27,4301,0.13585026598453298
1878,1904,26,4301,0.13814376871576628
1879,1904,25,4301,0.14046969761450834
1880,1904,24,4301,0.14282829827141666
1823,1905,82,4301,0.05438749151143671
1824,1905,81,4301,0.0553777085709516
1825,1905,80,4301,0.05638488134935097
1826,1905,79,4301,0.057409261367554025
1827,1905,78,4301,0.05845110245306756
1828,1905,77,4301,0.05951066070540992
1829,1905,76,4301,0.06058819445879152
1830,1905,75,4301,0.06168396424196433
1831,1905,74,4301,0.06279823273515464
1832,1905,73,4301,0.06393126472398984
1833,1905,72,4301,0.0650833270503315
1834,1905,71,4301,0.06625468855992463
1835,1905,70,4301,0.06744562004677376
1836,1905,69,4301,0.06865639419415513
1837,1905,68,4301,0.06988728551217471
1838,1905,67,4301,0.07113857027178035
1839,1905,66,4301,0.07241052643513869
1840,1905,65,4301,0.0737034328983267
1841,1905,64,4301,0.07501756727263217
1842,1905,63,4301,0.07635320769445156
1843,1905,62,4301,0.07771063339328207
1844,1905,61,4301,0.07909012459357141
1845,1905,60,4301,0.08049196241233113
1846,1905,59,4301,0.08191642875243926
1847,1905,58,4301,0.08336380619155889
1848,1905,57,4301,0.08483437786660167
1849,1905,56,4301,0.08632842735366883
1850,1905,55,4301,0.0878462385434042
1851,1905,54,4301,0.08938809675770662
1852,1905,53,4301,0.09095429251095946
1853,1905,52,4301,0.09254511791461527
1854,1905,51,4301,0.0941608653401312
1855,1905,50,4301,0.09580182728443103
1856,1905,49,4301,0.097468296230423
1857,1905,48,4301,0.09916056450251037
1858,1905,47,4301,0.10087892411703536
1859,1905,46,4301,0.10262366662760077
1860,1905,45,4301,0.1043950829652192
1861,1905,44,4301,0.10619346327324239
1862,1905,43,4301,0.10801909596009575
1863,1905,42,4301,0.10987226509934735
1864,1905,41,4301,0.11175325241273744
1865,1905,40,4301,0.11366233783071913
1866,1905,39,4301,0.11559979929381821
1867,1905,38,4301,0.11756591254873981
1868,1905,37,4301,0.11956095093924007
1869,1905,36,4301,0.12158518519178851
1870,1905,35,4301,0.1236388831960537
1871,1905,34,4301,0.12572230978025806
1872,1905,33,4301,0.12783572648145464
1873,1905,32,4301,0.12997939131078845
1874,1905,31,4301,0.1321535585138179
1875,1905,30,4301,0.1343584783259803
1876,1905,29,4301,0.13659439672329768
1877,1905,28,4301,0.13886155530023603
1878,1905,27,4301,0.14116019142123265
1879,1905,26,4301,0.14349053758830368
1880,1905,25,4301,0.14585282104649275
1881,1905,24,4301,0.1482472635133793
1824,1906,82,4301,0.05768238815531666
1825,1906,81,4301,0.05871181266948058
1826,1906,80,4301,0.059758445950146864
1827,1906,79,4301,0.060822534452506495
1828,1906,78,4301,0.06190432667845719
1829,1906,77,4301,0.06300407313634201
1830,1906,76,4301,0.06412202629794775
1831,1906,75,4301,0.06525844055268311
1832,1906,74,4301,0.06641357215885856
1833,1906,73,4301,0.06758767919198554
1834,1906,72,4301,0.06878102149001616
1835,1906,71,4301,0.06999386059544135
1836,1906,70,4301,0.07122645969416744
1837,1906,69,4301,0.072479083551089
1838,1906,68,4301,0.07375199844227777
1839,1906,67,4301,0.0750454720837068
1840,1906,66,4301,0.07635977355642905
1841,1906,65,4301,0.07769517252608003
1842,1906,64,4301,0.07905193696490224
1843,1906,63,4301,0.0804303350112111
1844,1906,62,4301,0.08183063555112048
1845,1906,61,4301,0.08325310811622479
1846,1906,60,4301,0.08469802277723157
1847,1906,59,4301,0.08616565003348195
1848,1906,58,4301,0.0876562606983013
1849,1906,57,4301,0.08917012578012316
1850,1906,56,4301,0.09070751635933409
1851,1906,55,4301,0.09226870346078912
1852,1906,54,4301,0.0938539591728991
1853,1906,53,4301,0.09546356041774509
1854,1906,52,4301,0.09709778533202891
1855,1906,51,4301,0.09875691192155192
1856,1906,50,4301,0.10044121792432843
1857,1906,49,4301,0.1021509806690766
1858,1906,48,4301,0.10388647692904082
1859,1906,47,4301,0.10564798277110411
1860,1906,46,4301,0.10743577340015373
1861,1906,45,4301,0.1092501229986672
1862,1906,44,4301,0.11109130456149278
1863,1906,43,4301,0.11295958896123942
1864,1906,42,4301,0.1148552423903451
1865,1906,41,4301,0.1167785283157625
1866,1906,40,4301,0.11872970803054864
1867,1906,39,4301,0.12070904045817195
1868,1906,38,4301,0.12271678195210964
1869,1906,37,4301,0.12475318609077059
1870,1906,36,4301,0.1268185034677894
1871,1906,35,4301,0.12891298147774224
1872,1906,34,4301,0.13103686409734724
1873,1906,33,4301,0.1331903916622202
1874,1906,32,4301,0.13537380063926635
1875,1906,31,4301,0.13758732339479915
1876,1906,30,4301,0.13983118795848695
1877,1906,29,4301,0.14210561778323955
1878,1906,28,4301,0.14441083162849996
1879,1906,27,4301,0.14674704370807298
1880,1906,26,4301,0.149114463080784
1881,1906,25,4301,0.15151329327216273
1882,1906,24,4301,0.15394373201671974
1825,1907,82,4301,0.061208257190937754
1826,1907,81,4301,0.062278422571282806
1827,1907,80,4301,0.06336603821799104
1828,1907,79,4301,0.06447134491350312
1829,1907,78,4301,0.06559458522007348
1830,1907,77,4301,0.06673600343410833
1831,1907,76,4301,0.06789584553778652
1832,1907,75,4301,0.06907435914789019
1833,1907,74,4301,0.07027179346177413
1834,1907,73,4301,0.07148839920040122
1835,1907,72,4301,0.07272442854837195
1836,1907,71,4301,0.07398013509087635
1837,1907,70,4301,0.07525577374749542
1838,1907,69,4301,0.07655160070278233
1839,1907,68,4301,0.07786787333355061
1840,1907,67,4301,0.07920485013280004
1841,1907,66,4301,0.08056279063021049
1842,1907,65,4301,0.081941954589982
1843,1907,64,4301,0.08334259967738909
1844,1907,63,4301,0.08476498336590477
1845,1907,62,4301,0.08620936353236819
1846,1907,61,4301,0.0876759983511573
1847,1907,60,4301,0.08916514618451972
1848,1907,59,4301,0.09067706546901391
1849,1907,58,4301,0.09221201459801541
1850,1907,57,4301,0.09377025180024756
1851,1907,56,4301,0.09535203501429602
1852,1907,55,4301,0.09695762175907507
1853,1907,54,4301,0.09858727025246002
1854,1907,53,4301,0.10024124317968787
1855,1907,52,4301,0.10191980406153317
1856,1907,51,4301,0.10362321590468412
1857,1907,50,4301,0.10535174106337275
1858,1907,49,4301,0.10710564109672209
1859,1907,48,4301,0.10888517662178335
1860,1907,47,4301,0.11069060716223812
1861,1907,46,4301,0.11252219099274599
1862,1907,45,4301,0.11438018497892334
1863,1907,44,4301,0.11626484441294362
1864,1907,43,4301,0.1181764220956801
1865,1907,42,4301,0.1201151658313985
1866,1907,41,4301,0.12208132034627397
1867,1907,40,4301,0.12407512782899835
1868,1907,39,4301,0.12609682773904662
1869,1907,38,4301,0.1281466566107814
1870,1907,37,4301,0.13022484785344576
1871,1907,36,4301,0.13233163154710734
1872,1907,35,4301,0.13446723423461932
1873,1907,34,4301,0.13663187870967827
1874,1907,33,4301,0.13882578380106375
1875,1907,32,4301,0.14104916415315558
1876,1907,31,4301,0.1433022300028342
1877,1907,30,4301,0.1455851869528778
1878,1907,29,4301,0.14789823574198277
1879,1907,28,4301,0.15024157213376402
1880,1907,27,4301,0.15261538705978
1881,1907,26,4301,0.15501986603603612
1882,1907,25,4301,0.1574551888024133
1883,1907,24,4301,0.1599215290785462
