yob,year,age,speakerid,speakerXsessionid,probability
1841,1895,54,4214,43042140,0.06375987375840439
1842,1895,53,4214,43042140,0.06405065181479064
1843,1895,52,4214,43042140,0.0643426655435725
1844,1895,51,4214,43042140,0.06463591934804441
1845,1895,50,4214,43042140,0.06493041763938365
1846,1895,49,4214,43042140,0.06522616483658648
1847,1895,48,4214,43042140,0.06552316536640362
1848,1895,47,4214,43042140,0.06582142366327495
1849,1895,46,4214,43042140,0.06612094416926276
1850,1895,45,4214,43042140,0.06642173133398449
1851,1895,44,4214,43042140,0.06672378961454464
1852,1895,43,4214,43042140,0.06702712347542569
1853,1895,42,4214,43042140,0.06733173738366639
1854,1895,41,4214,43042140,0.06763763580415717
1855,1895,40,4214,43042140,0.06794482320767482
1856,1895,39,4214,43042140,0.06825330407186735
1857,1895,38,4214,43042140,0.06856308288117752
1858,1895,37,4214,43042140,0.06887416412676531
1859,1895,36,4214,43042140,0.06918655230642985
1860,1895,35,4214,43042140,0.06950025192452972
1861,1895,34,4214,43042140,0.06981526749190264
1862,1895,33,4214,43042140,0.07013160352578408
1863,1895,32,4214,43042140,0.07044926454972487
1864,1895,31,4214,43042140,0.0707682550935076
1865,1895,30,4214,43042140,0.07108857969306202
1866,1895,29,4214,43042140,0.07141024289037963
1867,1895,28,4214,43042140,0.07173324923342705
1868,1895,27,4214,43042140,0.07205760327605823
1869,1895,26,4214,43042140,0.07238330958401297
1813,1896,83,4214,43042140,0.0556333458178462
1814,1896,82,4214,43042140,0.055887488994937104
1815,1896,81,4214,43042140,0.05614272432023499
1816,1896,80,4214,43042140,0.056399055874257795
1817,1896,79,4214,43042140,0.05665648774714749
1818,1896,78,4214,43042140,0.05691502403863763
1819,1896,77,4214,43042140,0.05717466885802002
1820,1896,76,4214,43042140,0.057435426324111014
1821,1896,75,4214,43042140,0.05769730056521659
1822,1896,74,4214,43042140,0.05796029571909737
1823,1896,73,4214,43042140,0.058224415933634026
1824,1896,72,4214,43042140,0.05848966537223365
1825,1896,71,4214,43042140,0.05875604821093577
1826,1896,70,4214,43042140,0.059023568635284324
1827,1896,69,4214,43042140,0.05929223084026443
1828,1896,68,4214,43042140,0.05956203903026437
1829,1896,67,4214,43042140,0.05983299741903678
1830,1896,66,4214,43042140,0.06010511022965886
1831,1896,65,4214,43042140,0.060378381694492354
1832,1896,64,4214,43042140,0.06065281605514233
1833,1896,63,4214,43042140,0.060928417562415224
1834,1896,62,4214,43042140,0.06120519047627652
1835,1896,61,4214,43042140,0.061483139065807095
1836,1896,60,4214,43042140,0.0617622676091592
1837,1896,59,4214,43042140,0.062042580393511355
1838,1896,58,4214,43042140,0.06232408171392656
1839,1896,57,4214,43042140,0.06260677584906134
1840,1896,56,4214,43042140,0.06289066706058262
1841,1896,55,4214,43042140,0.06317575961700454
1842,1896,54,4214,43042140,0.0634620577947229
1843,1896,53,4214,43042140,0.06374956587795749
1844,1896,52,4214,43042140,0.06403828815869325
1845,1896,51,4214,43042140,0.06432822893662093
1846,1896,50,4214,43042140,0.06461939251907631
1847,1896,49,4214,43042140,0.06491178322097908
1848,1896,48,4214,43042140,0.0652054053647707
1849,1896,47,4214,43042140,0.06550026328035105
1850,1896,46,4214,43042140,0.06579636130501472
1851,1896,45,4214,43042140,0.06609370378338603
1852,1896,44,4214,43042140,0.06639229506735314
1853,1896,43,4214,43042140,0.06669213951597802
1854,1896,42,4214,43042140,0.06699324149259561
1855,1896,41,4214,43042140,0.06729560536198348
1856,1896,40,4214,43042140,0.06759923549512614
1857,1896,39,4214,43042140,0.06790413626977546
1858,1896,38,4214,43042140,0.06821031207037795
1859,1896,37,4214,43042140,0.06851776728800107
1860,1896,36,4214,43042140,0.06882650632025894
1861,1896,35,4214,43042140,0.06913653357123631
1862,1896,34,4214,43042140,0.0694478534514126
1863,1896,33,4214,43042140,0.06976047037758402
1864,1896,32,4214,43042140,0.07007438877278538
1865,1896,31,4214,43042140,0.07038961306621036
1866,1896,30,4214,43042140,0.07070614769313145
1867,1896,29,4214,43042140,0.07102399709481842
1868,1896,28,4214,43042140,0.07134316571845559
1869,1896,27,4214,43042140,0.07166365801705886
1870,1896,26,4214,43042140,0.07198547845525788
1813,1897,84,4214,43042140,0.055206139911623195
1814,1897,83,4214,43042140,0.055456685926530164
1815,1897,82,4214,43042140,0.05570830215987215
1816,1897,81,4214,43042140,0.055960992593806755
1817,1897,80,4214,43042140,0.05621476121993923
1818,1897,79,4214,43042140,0.05646961203929272
1819,1897,78,4214,43042140,0.05672554906227751
1820,1897,77,4214,43042140,0.056982576308659764
1821,1897,76,4214,43042140,0.05724069780752958
1822,1897,75,4214,43042140,0.05749991759726847
1823,1897,74,4214,43042140,0.05776023972551598
1824,1897,73,4214,43042140,0.058021668249808624
1825,1897,72,4214,43042140,0.058284207242763855
1826,1897,71,4214,43042140,0.05854786078930505
1827,1897,70,4214,43042140,0.05881263298366309
1828,1897,69,4214,43042140,0.059078527929315915
1829,1897,68,4214,43042140,0.05934554973895298
1830,1897,67,4214,43042140,0.05961370253443852
1831,1897,66,4214,43042140,0.059882990446774184
1832,1897,65,4214,43042140,0.06015341761606099
1833,1897,64,4214,43042140,0.06042498819146066
1834,1897,63,4214,43042140,0.060697706331155996
1835,1897,62,4214,43042140,0.06097157620231079
1836,1897,61,4214,43042140,0.06124660198102888
1837,1897,60,4214,43042140,0.06152278785231229
1838,1897,59,4214,43042140,0.06180013801001897
1839,1897,58,4214,43042140,0.062078656655602873
1840,1897,57,4214,43042140,0.06235834797116662
1841,1897,56,4214,43042140,0.06263921611882606
1842,1897,55,4214,43042140,0.06292126526717186
1843,1897,54,4214,43042140,0.06320449959242606
1844,1897,53,4214,43042140,0.06348892327838615
1845,1897,52,4214,43042140,0.06377454051636822
1846,1897,51,4214,43042140,0.06406135550514967
1847,1897,50,4214,43042140,0.06434937245091062
1848,1897,49,4214,43042140,0.06463859556717481
1849,1897,48,4214,43042140,0.06492902907474966
1850,1897,47,4214,43042140,0.06522067720166505
1851,1897,46,4214,43042140,0.06551354418311184
1852,1897,45,4214,43042140,0.06580763426137921
1853,1897,44,4214,43042140,0.06610295168579115
1854,1897,43,4214,43042140,0.0663995007126341
1855,1897,42,4214,43042140,0.06669728560413113
1856,1897,41,4214,43042140,0.06699631062743965
1857,1897,40,4214,43042140,0.06729658005622341
1858,1897,39,4214,43042140,0.0675980981707986
1859,1897,38,4214,43042140,0.0679008692580645
1860,1897,37,4214,43042140,0.06820489761143349
1861,1897,36,4214,43042140,0.06851018753075988
1862,1897,35,4214,43042140,0.06881674332226802
1863,1897,34,4214,43042140,0.06912456929847936
1864,1897,33,4214,43042140,0.06943366977813875
1865,1897,32,4214,43042140,0.06974404908613954
1866,1897,31,4214,43042140,0.07005571155344802
1867,1897,30,4214,43042140,0.07036866151702675
1868,1897,29,4214,43042140,0.07068290331975706
1869,1897,28,4214,43042140,0.07099844131036041
1870,1897,27,4214,43042140,0.07131527984331902
1871,1897,26,4214,43042140,0.07163342328445284
1813,1898,85,4214,43042140,0.05482114916606171
1814,1898,84,4214,43042140,0.05506830117985556
1815,1898,83,4214,43042140,0.05531650241197623
1816,1898,82,4214,43042140,0.05556575674918183
1817,1898,81,4214,43042140,0.05581606808749438
1818,1898,80,4214,43042140,0.05606744033217209
1819,1898,79,4214,43042140,0.05631987739768116
1820,1898,78,4214,43042140,0.056573383207667
1821,1898,77,4214,43042140,0.05682796169492436
1822,1898,76,4214,43042140,0.05708361680136755
1823,1898,75,4214,43042140,0.057340352477999484
1824,1898,74,4214,43042140,0.05759817268488027
1825,1898,73,4214,43042140,0.05785708139175826
1826,1898,72,4214,43042140,0.058117082583181205
1827,1898,71,4214,43042140,0.05837818025576152
1828,1898,70,4214,43042140,0.05864037841522207
1829,1898,69,4214,43042140,0.05890368107633834
1830,1898,68,4214,43042140,0.059168092262904655
1831,1898,67,4214,43042140,0.05943361600769945
1832,1898,66,4214,43042140,0.0597002563524502
1833,1898,65,4214,43042140,0.05996801734779732
1834,1898,64,4214,43042140,0.060236903053257636
1835,1898,63,4214,43042140,0.06050691753718707
1836,1898,62,4214,43042140,0.0607780648767427
1837,1898,61,4214,43042140,0.06105034915784387
1838,1898,60,4214,43042140,0.061323774475133035
1839,1898,59,4214,43042140,0.06159834493193537
1840,1898,58,4214,43042140,0.06187406463887952
1841,1898,57,4214,43042140,0.06215093768425299
1842,1898,56,4214,43042140,0.06242896813331443
1843,1898,55,4214,43042140,0.06270816005742005
1844,1898,54,4214,43042140,0.06298851753530332
1845,1898,53,4214,43042140,0.06327004465302101
1846,1898,52,4214,43042140,0.0635527455038982
1847,1898,51,4214,43042140,0.06383662418847258
1848,1898,50,4214,43042140,0.06412168481443803
1849,1898,49,4214,43042140,0.06440793149658737
1850,1898,48,4214,43042140,0.06469536835675406
1851,1898,47,4214,43042140,0.06498399952375347
1852,1898,46,4214,43042140,0.06527382913332314
1853,1898,45,4214,43042140,0.06556486132806208
1854,1898,44,4214,43042140,0.06585710025736959
1855,1898,43,4214,43042140,0.06615055007739017
1856,1898,42,4214,43042140,0.06644521495181831
1857,1898,41,4214,43042140,0.06674109905268087
1858,1898,40,4214,43042140,0.06703820655879054
1859,1898,39,4214,43042140,0.06733654165548755
1860,1898,38,4214,43042140,0.06763610853457308
1861,1898,37,4214,43042140,0.06793691139424267
1862,1898,36,4214,43042140,0.06823895443901837
1863,1898,35,4214,43042140,0.06854224187967996
1864,1898,34,4214,43042140,0.06884677793319557
1865,1898,33,4214,43042140,0.06915256682265122
1866,1898,32,4214,43042140,0.06945961277717932
1867,1898,31,4214,43042140,0.06976792003188681
1868,1898,30,4214,43042140,0.07007749282778174
1869,1898,29,4214,43042140,0.07038833541169942
1870,1898,28,4214,43042140,0.07070045203622752
1871,1898,27,4214,43042140,0.0710138469596302
1872,1898,26,4214,43042140,0.07132852445123027
1813,1899,86,4214,43042140,0.054479123546456114
1814,1899,85,4214,43042140,0.054723084588988814
1815,1899,84,4214,43042140,0.05496807476833846
1816,1899,83,4214,43042140,0.055214097878806295
1817,1899,82,4214,43042140,0.0554611577237671
1818,1899,81,4214,43042140,0.05570925811564348
1819,1899,80,4214,43042140,0.05595840287587999
1820,1899,79,4214,43042140,0.05620859583491604
1821,1899,78,4214,43042140,0.056459840832158645
1822,1899,77,4214,43042140,0.056712141715954685
1823,1899,76,4214,43042140,0.05696550234356211
1824,1899,75,4214,43042140,0.05721992658112086
1825,1899,74,4214,43042140,0.05747541830362318
1826,1899,73,4214,43042140,0.05773198139555666
1827,1899,72,4214,43042140,0.0579896197560963
1828,1899,71,4214,43042140,0.05824833729632959
1829,1899,70,4214,43042140,0.05850813793625801
1830,1899,69,4214,43042140,0.05876902560474098
1831,1899,68,4214,43042140,0.059031004239463745
1832,1899,67,4214,43042140,0.05929407778690468
1833,1899,66,4214,43042140,0.05955825020230185
1834,1899,65,4214,43042140,0.059823525449619296
1835,1899,64,4214,43042140,0.06008990750151216
1836,1899,63,4214,43042140,0.06035740033929144
1837,1899,62,4214,43042140,0.06062600795288817
1838,1899,61,4214,43042140,0.06089573434081655
1839,1899,60,4214,43042140,0.061166583510136915
1840,1899,59,4214,43042140,0.061438559476417555
1841,1899,58,4214,43042140,0.061711666262233206
1842,1899,57,4214,43042140,0.06198590786477648
1843,1899,56,4214,43042140,0.062261288255116884
1844,1899,55,4214,43042140,0.06253781141003906
1845,1899,54,4214,43042140,0.06281548131344813
1846,1899,53,4214,43042140,0.06309430195631707
1847,1899,52,4214,43042140,0.06337427733663334
1848,1899,51,4214,43042140,0.06365541145934507
1849,1899,50,4214,43042140,0.06393770833630621
1850,1899,49,4214,43042140,0.0642211719862207
1851,1899,48,4214,43042140,0.06450580643458657
1852,1899,47,4214,43042140,0.06479161571363858
1853,1899,46,4214,43042140,0.06507860386229025
1854,1899,45,4214,43042140,0.06536677492607539
1855,1899,44,4214,43042140,0.06565613295708847
1856,1899,43,4214,43042140,0.06594668201394648
1857,1899,42,4214,43042140,0.0662384261643828
1858,1899,41,4214,43042140,0.06653136948777272
1859,1899,40,4214,43042140,0.06682551607053905
1860,1899,39,4214,43042140,0.06712087000549705
1861,1899,38,4214,43042140,0.06741743539179174
1862,1899,37,4214,43042140,0.06771521633483364
1863,1899,36,4214,43042140,0.06801421694623412
1864,1899,35,4214,43042140,0.06831444134373975
1865,1899,34,4214,43042140,0.06861589365116579
1866,1899,33,4214,43042140,0.06891857799832904
1867,1899,32,4214,43042140,0.06922249852097954
1868,1899,31,4214,43042140,0.06952765936073164
1869,1899,30,4214,43042140,0.06983406466499419
1870,1899,29,4214,43042140,0.07014171858689966
1871,1899,28,4214,43042140,0.07045062528523273
1872,1899,27,4214,43042140,0.07076078892435786
1873,1899,26,4214,43042140,0.07107221367941714
1814,1900,86,4214,43042140,0.054421841040095516
1815,1900,85,4214,43042140,0.05466382405694662
1816,1900,84,4214,43042140,0.05490682074109944
1817,1900,83,4214,43042140,0.0551508348061928
1818,1900,82,4214,43042140,0.055395869974719236
1819,1900,81,4214,43042140,0.05564192997800063
1820,1900,80,4214,43042140,0.055889018556163586
1821,1900,79,4214,43042140,0.05613713945811375
1822,1900,78,4214,43042140,0.056386296441509984
1823,1900,77,4214,43042140,0.05663649327273783
1824,1900,76,4214,43042140,0.05688773372688239
1825,1900,75,4214,43042140,0.057140021587700575
1826,1900,74,4214,43042140,0.05739336064759292
1827,1900,73,4214,43042140,0.057647754708279014
1828,1900,72,4214,43042140,0.05790320758623107
1829,1900,71,4214,43042140,0.058159723109773506
1830,1900,70,4214,43042140,0.05841730511594977
1831,1900,69,4214,43042140,0.05867595745046668
1832,1900,68,4214,43042140,0.05893568396766419
1833,1900,67,4214,43042140,0.05919648853048422
1834,1900,66,4214,43042140,0.05945837501043921
1835,1900,65,4214,43042140,0.059721347287579975
1836,1900,64,4214,43042140,0.059985409250462834
1837,1900,63,4214,43042140,0.06025056479611613
1838,1900,62,4214,43042140,0.06051681783000627
1839,1900,61,4214,43042140,0.060784172266002995
1840,1900,60,4214,43042140,0.06105263202634395
1841,1900,59,4214,43042140,0.0613222010415988
1842,1900,58,4214,43042140,0.06159288324904281
1843,1900,57,4214,43042140,0.06186468255746892
1844,1900,56,4214,43042140,0.06213760284639338
1845,1900,55,4214,43042140,0.06241164800066042
1846,1900,54,4214,43042140,0.0626868219119751
1847,1900,53,4214,43042140,0.06296312847885221
1848,1900,52,4214,43042140,0.06324057160656453
1849,1900,51,4214,43042140,0.06351915520709013
1850,1900,50,4214,43042140,0.06379888319905945
1851,1900,49,4214,43042140,0.06407975950770073
1852,1900,48,4214,43042140,0.06436178806478586
1853,1900,47,4214,43042140,0.06464497280857445
1854,1900,46,4214,43042140,0.0649293176837579
1855,1900,45,4214,43042140,0.06521482664140217
1856,1900,44,4214,43042140,0.0655015036388901
1857,1900,43,4214,43042140,0.06578935263989949
1858,1900,42,4214,43042140,0.06607837761874695
1859,1900,41,4214,43042140,0.06636858256461793
1860,1900,40,4214,43042140,0.06665997147398962
1861,1900,39,4214,43042140,0.06695254834958855
1862,1900,38,4214,43042140,0.06724631720033038
1863,1900,37,4214,43042140,0.06754128204125853
1864,1900,36,4214,43042140,0.0678374468934822
1865,1900,35,4214,43042140,0.0681348157841136
1866,1900,34,4214,43042140,0.06843339274620425
1867,1900,33,4214,43042140,0.06873318181868052
1868,1900,32,4214,43042140,0.06903418704627869
1869,1900,31,4214,43042140,0.06933641247947848
1870,1900,30,4214,43042140,0.0696398621744365
1871,1900,29,4214,43042140,0.06994454019291849
1872,1900,28,4214,43042140,0.07025045060223063
1873,1900,27,4214,43042140,0.07055759747515057
1874,1900,26,4214,43042140,0.0708659848949515
1815,1901,86,4214,43042140,0.0544046194889881
1816,1901,85,4214,43042140,0.054644794590829916
1817,1901,84,4214,43042140,0.05488596862149552
1818,1901,83,4214,43042140,0.05512814521642164
1819,1901,82,4214,43042140,0.05537132801967664
1820,1901,81,4214,43042140,0.055615520683937686
1821,1901,80,4214,43042140,0.05586072687046674
1822,1901,79,4214,43042140,0.056106950249086594
1823,1901,78,4214,43042140,0.05635419449815601
1824,1901,77,4214,43042140,0.05660246330454437
1825,1901,76,4214,43042140,0.05685176036360599
1826,1901,75,4214,43042140,0.05710208937915351
1827,1901,74,4214,43042140,0.05735345406343119
1828,1901,73,4214,43042140,0.05760585813784394
1829,1901,72,4214,43042140,0.05785930533879852
1830,1901,71,4214,43042140,0.05811379941459006
1831,1901,70,4214,43042140,0.05836934412203946
1832,1901,69,4214,43042140,0.05862594322643713
1833,1901,68,4214,43042140,0.05888360050151442
1834,1901,67,4214,43042140,0.05914231972941413
1835,1901,66,4214,43042140,0.05940210470066057
1836,1901,65,4214,43042140,0.059662959214129126
1837,1901,64,4214,43042140,0.05992488707701503
1838,1901,63,4214,43042140,0.060187892104801605
1839,1901,62,4214,43042140,0.060451978121228246
1840,1901,61,4214,43042140,0.060717148958257014
1841,1901,60,4214,43042140,0.06098340845603953
1842,1901,59,4214,43042140,0.06125076046288241
1843,1901,58,4214,43042140,0.061519208833493606
1844,1901,57,4214,43042140,0.06178875739093148
1845,1901,56,4214,43042140,0.06205940992575654
1846,1901,55,4214,43042140,0.06233117023346524
1847,1901,54,4214,43042140,0.06260404211615307
1848,1901,53,4214,43042140,0.06287802938246478
1849,1901,52,4214,43042140,0.06315313584754392
1850,1901,51,4214,43042140,0.0634293653329816
1851,1901,50,4214,43042140,0.0637067216667646
1852,1901,49,4214,43042140,0.0639852086832226
1853,1901,48,4214,43042140,0.06426483022297523
1854,1901,47,4214,43042140,0.06454559013287764
1855,1901,46,4214,43042140,0.06482749226596583
1856,1901,45,4214,43042140,0.06511054048140151
1857,1901,44,4214,43042140,0.06539473864441527
1858,1901,43,4214,43042140,0.06568009062630101
1859,1901,42,4214,43042140,0.0659666003104727
1860,1901,41,4214,43042140,0.06625427159836313
1861,1901,40,4214,43042140,0.06654310839892508
1862,1901,39,4214,43042140,0.06683311462720957
1863,1901,38,4214,43042140,0.06712429420430803
1864,1901,37,4214,43042140,0.06741665105729343
1865,1901,36,4214,43042140,0.0677101891191608
1866,1901,35,4214,43042140,0.06800491232876701
1867,1901,34,4214,43042140,0.06830082463076992
1868,1901,33,4214,43042140,0.06859792997556619
1869,1901,32,4214,43042140,0.06889623231922921
1870,1901,31,4214,43042140,0.06919573562344536
1871,1901,30,4214,43042140,0.0694964438554502
1872,1901,29,4214,43042140,0.06979836098796346
1873,1901,28,4214,43042140,0.07010149099912322
1874,1901,27,4214,43042140,0.07040583787241977
1875,1901,26,4214,43042140,0.07071140560155662
1816,1902,86,4214,43042140,0.05442896285006712
1817,1902,85,4214,43042140,0.05466750276585883
1818,1902,84,4214,43042140,0.05490702759927226
1819,1902,83,4214,43042140,0.05514754090995415
1820,1902,82,4214,43042140,0.05538904626595931
1821,1902,81,4214,43042140,0.05563154724372811
1822,1902,80,4214,43042140,0.05587504742806416
1823,1902,79,4214,43042140,0.05611955041211086
1824,1902,78,4214,43042140,0.05636505979732791
1825,1902,77,4214,43042140,0.05661157919346698
1826,1902,76,4214,43042140,0.056859112218547045
1827,1902,75,4214,43042140,0.05710766249882909
1828,1902,74,4214,43042140,0.057357233668790246
1829,1902,73,4214,43042140,0.05760782937192923
1830,1902,72,4214,43042140,0.05785945326718779
1831,1902,71,4214,43042140,0.058112109025533244
1832,1902,70,4214,43042140,0.05836580032626711
1833,1902,69,4214,43042140,0.058620530856968125
1834,1902,68,4214,43042140,0.05887630431346445
1835,1902,67,4214,43042140,0.0591331243998061
1836,1902,66,4214,43042140,0.059390994828236475
1837,1902,65,4214,43042140,0.05964991931916312
1838,1902,64,4214,43042140,0.05990990160112846
1839,1902,63,4214,43042140,0.06017094541077946
1840,1902,62,4214,43042140,0.06043305449283694
1841,1902,61,4214,43042140,0.060696232600064265
1842,1902,60,4214,43042140,0.06096048349323558
1843,1902,59,4214,43042140,0.06122581094110324
1844,1902,58,4214,43042140,0.06149221871851243
1845,1902,57,4214,43042140,0.061759710565416494
1846,1902,56,4214,43042140,0.062028290185973466
1847,1902,55,4214,43042140,0.06229796128888024
1848,1902,54,4214,43042140,0.06256872758916915
1849,1902,53,4214,43042140,0.06284059280815919
1850,1902,52,4214,43042140,0.06311356067340691
1851,1902,51,4214,43042140,0.06338763491865608
1852,1902,50,4214,43042140,0.06366281928378727
1853,1902,49,4214,43042140,0.06393911751476632
1854,1902,48,4214,43042140,0.06421653336359223
1855,1902,47,4214,43042140,0.06449507058824472
1856,1902,46,4214,43042140,0.06477473295263038
1857,1902,45,4214,43042140,0.06505552422652877
1858,1902,44,4214,43042140,0.06533744818553758
1859,1902,43,4214,43042140,0.06562050861108179
1860,1902,42,4214,43042140,0.06590470929815015
1861,1902,41,4214,43042140,0.06619005406282834
1862,1902,40,4214,43042140,0.06647654672893583
1863,1902,39,4214,43042140,0.06676419112623182
1864,1902,38,4214,43042140,0.06705299109035953
1865,1902,37,4214,43042140,0.06734295046278971
1866,1902,36,4214,43042140,0.06763407309076358
1867,1902,35,4214,43042140,0.06792636282723477
1868,1902,34,4214,43042140,0.06821982353081077
1869,1902,33,4214,43042140,0.06851445906569364
1870,1902,32,4214,43042140,0.06881027330161987
1871,1902,31,4214,43042140,0.06910727011379954
1872,1902,30,4214,43042140,0.06940545338285457
1873,1902,29,4214,43042140,0.06970482699475666
1874,1902,28,4214,43042140,0.07000539484076408
1875,1902,27,4214,43042140,0.0703071608173577
1876,1902,26,4214,43042140,0.07061012883095012
1817,1903,86,4214,43042140,0.05449646530107534
1818,1903,85,4214,43042140,0.05473354551860621
1819,1903,84,4214,43042140,0.054971597365863725
1820,1903,83,4214,43042140,0.055210624329064324
1821,1903,82,4214,43042140,0.05545062990260669
1822,1903,81,4214,43042140,0.05569161758905048
1823,1903,80,4214,43042140,0.055933590899094304
1824,1903,79,4214,43042140,0.056176553351553735
1825,1903,78,4214,43042140,0.056420508473338404
1826,1903,77,4214,43042140,0.0566654597994287
1827,1903,76,4214,43042140,0.05691141087285202
1828,1903,75,4214,43042140,0.05715836524465862
1829,1903,74,4214,43042140,0.057406326473896666
1830,1903,73,4214,43042140,0.05765529812851661
1831,1903,72,4214,43042140,0.05790528379255476
1832,1903,71,4214,43042140,0.0581562870623152
1833,1903,70,4214,43042140,0.05840831154224771
1834,1903,69,4214,43042140,0.058661360844887746
1835,1903,68,4214,43042140,0.05891543859083066
1836,1903,67,4214,43042140,0.05917054840870496
1837,1903,66,4214,43042140,0.059426693935145485
1838,1903,65,4214,43042140,0.05968387881476555
1839,1903,64,4214,43042140,0.0599421067001289
1840,1903,63,4214,43042140,0.06020138125172115
1841,1903,62,4214,43042140,0.0604617061379203
1842,1903,61,4214,43042140,0.0607230850349671
1843,1903,60,4214,43042140,0.060985521626934665
1844,1903,59,4214,43042140,0.06124901960569756
1845,1903,58,4214,43042140,0.061513582668911604
1846,1903,57,4214,43042140,0.0617792144760133
1847,1903,56,4214,43042140,0.06204591864726144
1848,1903,55,4214,43042140,0.06231369880705131
1849,1903,54,4214,43042140,0.06258255858584819
1850,1903,53,4214,43042140,0.06285250162013999
1851,1903,52,4214,43042140,0.06312353155238866
1852,1903,51,4214,43042140,0.06339565203098124
1853,1903,50,4214,43042140,0.06366886671018035
1854,1903,49,4214,43042140,0.06394317925007385
1855,1903,48,4214,43042140,0.06421859331652384
1856,1903,47,4214,43042140,0.06449511258111508
1857,1903,46,4214,43042140,0.06477274072110278
1858,1903,45,4214,43042140,0.06505148141935965
1859,1903,44,4214,43042140,0.06533133836432228
1860,1903,43,4214,43042140,0.06561231525001517
1861,1903,42,4214,43042140,0.06589441578543544
1862,1903,41,4214,43042140,0.06617764370368918
1863,1903,40,4214,43042140,0.06646200274581651
1864,1903,39,4214,43042140,0.06674749665863194
1865,1903,38,4214,43042140,0.06703412919467056
1866,1903,37,4214,43042140,0.06732190411213385
1867,1903,36,4214,43042140,0.06761082517483451
1868,1903,35,4214,43042140,0.06790089615214068
1869,1903,34,4214,43042140,0.06819212081891968
1870,1903,33,4214,43042140,0.06848450295548064
1871,1903,32,4214,43042140,0.06877804634751677
1872,1903,31,4214,43042140,0.06907275478604688
1873,1903,30,4214,43042140,0.06936863206735575
1874,1903,29,4214,43042140,0.06966568199293462
1875,1903,28,4214,43042140,0.06996390836942007
1876,1903,27,4214,43042140,0.07026331500853278
1877,1903,26,4214,43042140,0.07056390573164464
1818,1904,86,4214,43042140,0.05460882271630142
1819,1904,85,4214,43042140,0.05484462165134265
1820,1904,84,4214,43042140,0.055081379647405324
1821,1904,83,4214,43042140,0.05531910011957753
1822,1904,82,4214,43042140,0.05555778649090224
1823,1904,81,4214,43042140,0.055797442192356404
1824,1904,80,4214,43042140,0.056038070662830286
1825,1904,79,4214,43042140,0.05627967534910567
1826,1904,78,4214,43042140,0.05652225970583395
1827,1904,77,4214,43042140,0.056765827195513804
1828,1904,76,4214,43042140,0.05701038128846801
1829,1904,75,4214,43042140,0.057255925462820254
1830,1904,74,4214,43042140,0.05750246320447099
1831,1904,73,4214,43042140,0.05774999800812552
1832,1904,72,4214,43042140,0.0579985333854282
1833,1904,71,4214,43042140,0.05824807286064476
1834,1904,70,4214,43042140,0.05849861996600027
1835,1904,69,4214,43042140,0.05875017824161628
1836,1904,68,4214,43042140,0.059002751235485935
1837,1904,67,4214,43042140,0.059256342503448654
1838,1904,66,4214,43042140,0.0595109556091644
1839,1904,65,4214,43042140,0.0597665941240873
1840,1904,64,4214,43042140,0.06002326162743881
1841,1904,63,4214,43042140,0.060280961706180476
1842,1904,62,4214,43042140,0.060539697954985754
1843,1904,61,4214,43042140,0.06079947397621194
1844,1904,60,4214,43042140,0.061060293379871004
1845,1904,59,4214,43042140,0.061322159783600255
1846,1904,58,4214,43042140,0.061585076810502785
1847,1904,57,4214,43042140,0.06184904804204099
1848,1904,56,4214,43042140,0.06211407701702143
1849,1904,55,4214,43042140,0.06238016727797928
1850,1904,54,4214,43042140,0.06264732237325339
1851,1904,53,4214,43042140,0.06291554585693894
1852,1904,52,4214,43042140,0.06318484128884035
1853,1904,51,4214,43042140,0.06345521223442299
1854,1904,50,4214,43042140,0.06372666226476476
1855,1904,49,4214,43042140,0.06399919495650638
1856,1904,48,4214,43042140,0.06427281389180177
1857,1904,47,4214,43042140,0.06454752265826727
1858,1904,46,4214,43042140,0.06482332484893047
1859,1904,45,4214,43042140,0.06510022406217823
1860,1904,44,4214,43042140,0.06537822390170443
1861,1904,43,4214,43042140,0.06565732797654822
1862,1904,42,4214,43042140,0.0659375399120982
1863,1904,41,4214,43042140,0.06621886336080363
1864,1904,40,4214,43042140,0.06650130198323549
1865,1904,39,4214,43042140,0.06678485944556731
1866,1904,38,4214,43042140,0.06706953941952343
1867,1904,37,4214,43042140,0.06735534558232642
1868,1904,36,4214,43042140,0.06764228161664414
1869,1904,35,4214,43042140,0.06793035121053576
1870,1904,34,4214,43042140,0.06821955805739728
1871,1904,33,4214,43042140,0.06850990585590662
1872,1904,32,4214,43042140,0.06880139830996766
1873,1904,31,4214,43042140,0.06909403912865368
1874,1904,30,4214,43042140,0.06938783202615029
1875,1904,29,4214,43042140,0.06968278072169752
1876,1904,28,4214,43042140,0.06997888893953133
1877,1904,27,4214,43042140,0.07027616040882424
1878,1904,26,4214,43042140,0.07057459886812158
1819,1905,86,4214,43042140,0.05476784491661398
1820,1905,85,4214,43042140,0.05500254411114163
1821,1905,84,4214,43042140,0.05523819051296257
1822,1905,83,4214,43042140,0.055474787468276096
1823,1905,82,4214,43042140,0.05571233833100722
1824,1905,81,4214,43042140,0.055950846462786495
1825,1905,80,4214,43042140,0.05619031523292969
1826,1905,79,4214,43042140,0.056430748018416764
1827,1905,78,4214,43042140,0.05667214820387073
1828,1905,77,4214,43042140,0.05691451918153578
