yob,year,age,speakerid,speakerXsessionid,probability
1836,1890,54,4043,43040431,0.4545658253391483
1837,1890,53,4043,43040431,0.4473582958976599
1838,1890,52,4043,43040431,0.4402870251876922
1839,1890,51,4043,43040431,0.43336945188909465
1840,1890,50,4043,43040431,0.4266224880940891
1841,1890,49,4043,43040431,0.4200624903717723
1842,1890,48,4043,43040431,0.41370524137928644
1843,1890,47,4043,43040431,0.40756594230111537
1844,1890,46,4043,43040431,0.4016592162093609
1845,1890,45,4043,43040431,0.39599912226144857
1846,1890,44,4043,43040431,0.3905985920488499
1847,1890,43,4043,43040431,0.38545659560523665
1848,1890,42,4043,43040431,0.38055850971081656
1849,1890,41,4043,43040431,0.37588923987905704
1850,1890,40,4043,43040431,0.3714338403351649
1851,1890,39,4043,43040431,0.3671775356698611
1852,1890,38,4043,43040431,0.3631057366433673
1853,1890,37,4043,43040431,0.35920405120408144
1854,1890,36,4043,43040431,0.35545829167389253
1855,1890,35,4043,43040431,0.3518544789472304
1856,1890,34,4043,43040431,0.3483788444545468
1857,1890,33,4043,43040431,0.34501783055331897
1858,1890,32,4043,43040431,0.34175808993085516
1859,1890,31,4043,43040431,0.33858648453294066
1860,1890,30,4043,43040431,0.3354900844702761
1861,1890,29,4043,43040431,0.33245616730025107
1862,1890,28,4043,43040431,0.3294722180342541
1863,1890,27,4043,43040431,0.3265259301798682
1864,1890,26,4043,43040431,0.3236052080922654
1804,1891,87,4043,43040431,0.5944418464787181
1805,1891,86,4043,43040431,0.5953751439606959
1806,1891,85,4043,43040431,0.5958550598816948
1807,1891,84,4043,43040431,0.5958497691952026
1808,1891,83,4043,43040431,0.5953269116333371
1809,1891,82,4043,43040431,0.5942534640503584
1810,1891,81,4043,43040431,0.5925969182071931
1811,1891,80,4043,43040431,0.5903537410664822
1812,1891,79,4043,43040431,0.5875496226578903
1813,1891,78,4043,43040431,0.5842112434730202
1814,1891,77,4043,43040431,0.5803651784837554
1815,1891,76,4043,43040431,0.5760380854294184
1816,1891,75,4043,43040431,0.5712568788265234
1817,1891,74,4043,43040431,0.5660488855723164
1818,1891,73,4043,43040431,0.5604419786006529
1819,1891,72,4043,43040431,0.5544646856364372
1820,1891,71,4043,43040431,0.548146270708692
1821,1891,70,4043,43040431,0.541516786739354
1822,1891,69,4043,43040431,0.5346070982328807
1823,1891,68,4043,43040431,0.5274488738492153
1824,1891,67,4043,43040431,0.520074549439208
1825,1891,66,4043,43040431,0.5125172629388599
1826,1891,65,4043,43040431,0.5048107633317752
1827,1891,64,4043,43040431,0.49698929666826785
1828,1891,63,4043,43040431,0.4890874728425942
1829,1891,62,4043,43040431,0.4811381688661399
1830,1891,61,4043,43040431,0.4731665475841583
1831,1891,60,4043,43040431,0.46519580647973746
1832,1891,59,4043,43040431,0.4572490235435097
1833,1891,58,4043,43040431,0.44934905295565225
1834,1891,57,4043,43040431,0.4415184241794786
1835,1891,56,4043,43040431,0.4337792466890978
1836,1891,55,4043,43040431,0.4261531224045429
1837,1891,54,4043,43040431,0.4186610677084454
1838,1891,53,4043,43040431,0.41132344667726845
1839,1891,52,4043,43040431,0.4041599168873588
1840,1891,51,4043,43040431,0.39718938886259436
1841,1891,50,4043,43040431,0.3904299999274582
1842,1891,49,4043,43040431,0.3838991029279444
1843,1891,48,4043,43040431,0.3776132699929151
1844,1891,47,4043,43040431,0.37158831123918595
1845,1891,46,4043,43040431,0.3658393080818407
1846,1891,45,4043,43040431,0.3603806606022403
1847,1891,44,4043,43040431,0.355225471539581
1848,1891,43,4043,43040431,0.35037084558442894
1849,1891,42,4043,43040431,0.34579844125547077
1850,1891,41,4043,43040431,0.34148959616007596
1851,1891,40,4043,43040431,0.3374260206415086
1852,1891,39,4043,43040431,0.33358980216396
1853,1891,38,4043,43040431,0.32996340326469015
1854,1891,37,4043,43040431,0.3265296546243816
1855,1891,36,4043,43040431,0.3232717445970303
1856,1891,35,4043,43040431,0.3201732063539889
1857,1891,34,4043,43040431,0.3172179036322003
1858,1891,33,4043,43040431,0.31439001593284094
1859,1891,32,4043,43040431,0.31167402389191423
1860,1891,31,4043,43040431,0.30905469543705416
1861,1891,30,4043,43040431,0.30651707325317495
1862,1891,29,4043,43040431,0.30404646400192975
1863,1891,28,4043,43040431,0.30162842967461684
1864,1891,27,4043,43040431,0.29924878140368405
1865,1891,26,4043,43040431,0.2968935760129376
1805,1892,87,4043,43040431,0.5673337274107331
1806,1892,86,4043,43040431,0.5682801556969133
1807,1892,85,4043,43040431,0.5687496811034001
1808,1892,84,4043,43040431,0.5687086426071916
1809,1892,83,4043,43040431,0.5681229600778497
1810,1892,82,4043,43040431,0.5669580365044243
1811,1892,81,4043,43040431,0.5651800337886721
1812,1892,80,4043,43040431,0.5627857368542248
1813,1892,79,4043,43040431,0.5598027739620951
1814,1892,78,4043,43040431,0.5562599780007178
1815,1892,77,4043,43040431,0.5521862118732633
1816,1892,76,4043,43040431,0.5476105412522172
1817,1892,75,4043,43040431,0.5425623923212372
1818,1892,74,4043,43040431,0.5370716896006317
1819,1892,73,4043,43040431,0.5311689697385178
1820,1892,72,4043,43040431,0.5248854679406344
1821,1892,71,4043,43040431,0.5182531745318371
1822,1892,70,4043,43040431,0.5113048600050913
1823,1892,69,4043,43040431,0.5040740678220563
1824,1892,68,4043,43040431,0.4965950751752366
1825,1892,67,4043,43040431,0.48890282288744474
1826,1892,66,4043,43040431,0.48103281658386166
1827,1892,65,4043,43040431,0.4730210021929291
1828,1892,64,4043,43040431,0.4649036196786564
1829,1892,63,4043,43040431,0.4567170396420393
1830,1892,62,4043,43040431,0.4484960001729886
1831,1892,61,4043,43040431,0.44026870871460555
1832,1892,60,4043,43040431,0.43206152856988134
1833,1892,59,4043,43040431,0.4239004475148807
1834,1892,58,4043,43040431,0.41581095449490013
1835,1892,57,4043,43040431,0.40781792433604075
1836,1892,56,4043,43040431,0.3999455132034329
1837,1892,55,4043,43040431,0.3922170672324006
1838,1892,54,4043,43040431,0.38465504639700454
1839,1892,53,4043,43040431,0.377280965278068
1840,1892,52,4043,43040431,0.3701153519675163
1841,1892,51,4043,43040431,0.363177725915311
1842,1892,50,4043,43040431,0.3564865951062042
1843,1892,49,4043,43040431,0.3500594725609747
1844,1892,48,4043,43040431,0.34391291180329886
1845,1892,47,4043,43040431,0.3380625606285304
1846,1892,46,4043,43040431,0.3325232322608028
1847,1892,45,4043,43040431,0.3273089927930404
1848,1892,44,4043,43040431,0.322432518849923
1849,1892,43,4043,43040431,0.3178889778502306
1850,1892,42,4043,43040431,0.31365675980166824
1851,1892,41,4043,43040431,0.3097141507809811
1852,1892,40,4043,43040431,0.3060400686198996
1853,1892,39,4043,43040431,0.30261403995806424
1854,1892,38,4043,43040431,0.29941617160439987
1855,1892,37,4043,43040431,0.29642711814129924
1856,1892,36,4043,43040431,0.2936280473916439
1857,1892,35,4043,43040431,0.2910006050992172
1858,1892,34,4043,43040431,0.2885268799438706
1859,1892,33,4043,43040431,0.2861893698192633
1860,1892,32,4043,43040431,0.2839709501386582
1861,1892,31,4043,43040431,0.2818548447989819
1862,1892,30,4043,43040431,0.27982460032138
1863,1892,29,4043,43040431,0.2778640635944698
1864,1892,28,4043,43040431,0.2759573635714398
1865,1892,27,4043,43040431,0.2740888972115056
1866,1892,26,4043,43040431,0.2722433199077283
1806,1893,87,4043,43040431,0.5406508044222884
1807,1893,86,4043,43040431,0.5415978881837752
1808,1893,85,4043,43040431,0.5420479841595423
1809,1893,84,4043,43040431,0.5419658348787488
1810,1893,83,4043,43040431,0.5413159070564428
1811,1893,82,4043,43040431,0.5400623302537172
1812,1893,81,4043,43040431,0.5381702681833217
1813,1893,80,4043,43040431,0.5356369861576886
1814,1893,79,4043,43040431,0.5324920329720417
1815,1893,78,4043,43040431,0.5287663894005344
1816,1893,77,4043,43040431,0.5244912172467295
1817,1893,76,4043,43040431,0.5196980096384183
1818,1893,75,4043,43040431,0.5144187255905136
1819,1893,74,4043,43040431,0.5086859032352828
1820,1893,73,4043,43040431,0.5025327471246847
1821,1893,72,4043,43040431,0.4959931860253321
1822,1893,71,4043,43040431,0.489101898671952
1823,1893,70,4043,43040431,0.48189430602768596
1824,1893,69,4043,43040431,0.47440652971463276
1825,1893,68,4043,43040431,0.4666753174095337
1826,1893,67,4043,43040431,0.4587379371211445
1827,1893,66,4043,43040431,0.450632043343324
1828,1893,65,4043,43040431,0.4423955190718612
1829,1893,64,4043,43040431,0.43406629854256007
1830,1893,63,4043,43040431,0.4256821762542277
1831,1893,62,4043,43040431,0.41727935584662434
1832,1893,61,4043,43040431,0.4088885527644272
1833,1893,60,4043,43040431,0.4005386803571421
1834,1893,59,4043,43040431,0.3922579694379528
1835,1893,58,4043,43040431,0.38407383283619784
1836,1893,57,4043,43040431,0.37601274372853694
1837,1893,56,4043,43040431,0.3681001307539623
1838,1893,55,4043,43040431,0.36036029242029227
1839,1893,54,4043,43040431,0.3528163327618838
1840,1893,53,4043,43040431,0.3454901196356593
1841,1893,52,4043,43040431,0.3384022664705818
1842,1893,51,4043,43040431,0.33157213773814564
1843,1893,50,4043,43040431,0.32501787790904024
1844,1893,49,4043,43040431,0.31875646322071166
1845,1893,48,4043,43040431,0.3128037752143825
1846,1893,47,4043,43040431,0.30717469471564113
1847,1893,46,4043,43040431,0.30188321473265445
1848,1893,45,4043,43040431,0.296942570628565
1849,1893,44,4043,43040431,0.2923645925354255
1850,1893,43,4043,43040431,0.28814259430719225
1851,1893,42,4043,43040431,0.2842522672804081
1852,1893,41,4043,43040431,0.2806694559522293
1853,1893,40,4043,43040431,0.2773709069159376
1854,1893,39,4043,43040431,0.27433421105051864
1855,1893,38,4043,43040431,0.2715377421336213
1856,1893,37,4043,43040431,0.26896059400468275
1857,1893,36,4043,43040431,0.26658251800089044
1858,1893,35,4043,43040431,0.26438386205417347
1859,1893,34,4043,43040431,0.26234551256259875
1860,1893,33,4043,43040431,0.26044883992528056
1861,1893,32,4043,43040431,0.25867564844807295
1862,1893,31,4043,43040431,0.25700813118080407
1863,1893,30,4043,43040431,0.2554288301295362
1864,1893,29,4043,43040431,0.253920602194102
1865,1893,28,4043,43040431,0.2524665911076423
1866,1893,27,4043,43040431,0.2510502055974323
1867,1893,26,4043,43040431,0.24965510394191243
1807,1894,87,4043,43040431,0.5146161135683257
1808,1894,86,4043,43040431,0.5155512176939292
1809,1894,85,4043,43040431,0.5159729049708703
1810,1894,84,4043,43040431,0.5158445888510029
1811,1894,83,4043,43040431,0.5151295730026842
1812,1894,82,4043,43040431,0.5137910316958383
1813,1894,81,4043,43040431,0.5117934720748042
1814,1894,80,4043,43040431,0.5091347917014721
1815,1894,79,4043,43040431,0.5058464114658735
1816,1894,78,4043,43040431,0.5019614166628089
1817,1894,77,4043,43040431,0.4975132328659753
1818,1894,76,4043,43040431,0.49253574716484605
1819,1894,75,4043,43040431,0.4870634130125047
1820,1894,74,4043,43040431,0.4811313325171046
1821,1894,73,4043,43040431,0.4747753112486074
1822,1894,72,4043,43040431,0.4680318818854698
1823,1894,71,4043,43040431,0.4609382943047067
1824,1894,70,4043,43040431,0.4535324710221983
1825,1894,69,4043,43040431,0.4458529282043255
1826,1894,68,4043,43040431,0.43793866377129925
1827,1894,67,4043,43040431,0.4298290153615341
1828,1894,66,4043,43040431,0.4215634920831095
1829,1894,65,4043,43040431,0.41318158499792196
1830,1894,64,4043,43040431,0.4047225621230505
1831,1894,63,4043,43040431,0.3962252543541332
1832,1894,62,4043,43040431,0.3877268880607777
1833,1894,61,4043,43040431,0.3792600834160782
1834,1894,60,4043,43040431,0.3708556312118742
1835,1894,59,4043,43040431,0.36254330240686966
1836,1894,58,4043,43040431,0.35435170909982305
1837,1894,57,4043,43040431,0.34630818569188965
1838,1894,56,4043,43040431,0.33843869320418585
1839,1894,55,4043,43040431,0.3307677490150158
1840,1894,54,4043,43040431,0.3233183835518117
1841,1894,53,4043,43040431,0.31611212475003336
1842,1894,52,4043,43040431,0.30916901040678507
1843,1894,51,4043,43040431,0.3025076279380592
1844,1894,50,4043,43040431,0.2961451805170225
1845,1894,49,4043,43040431,0.2900975781418916
1846,1894,48,4043,43040431,0.28437955186436037
1847,1894,47,4043,43040431,0.27900478920541855
1848,1894,46,4043,43040431,0.2739860886910798
1849,1894,45,4043,43040431,0.26933553144729533
1850,1894,44,4043,43040431,0.26506384400166105
1851,1894,43,4043,43040431,0.26116268323534525
1852,1894,42,4043,43040431,0.25760566489321446
1853,1894,41,4043,43040431,0.25436682953843837
1854,1894,40,4043,43040431,0.25142138085427507
1855,1894,39,4043,43040431,0.24874558870523011
1856,1894,38,4043,43040431,0.2463166919134803
1857,1894,37,4043,43040431,0.2441128028357269
1858,1894,36,4043,43040431,0.2421128153648051
1859,1894,35,4043,43040431,0.24029631761258616
1860,1894,34,4043,43040431,0.23864351023962427
1861,1894,33,4043,43040431,0.23713513116848248
1862,1894,32,4043,43040431,0.23575238723968905
1863,1894,31,4043,43040431,0.23447689323174176
1864,1894,30,4043,43040431,0.2332906185611404
1865,1894,29,4043,43040431,0.2321758418982732
1866,1894,28,4043,43040431,0.23111511387457984
1867,1894,27,4043,43040431,0.2300912280113587
1868,1894,26,4043,43040431,0.22908719996735527
1808,1895,87,4043,43040431,0.48942968642219586
1809,1895,86,4043,43040431,0.49034039112571376
1810,1895,85,4043,43040431,0.4907249861042615
1811,1895,84,4043,43040431,0.49054584095585285
1812,1895,83,4043,43040431,0.4897653987467936
1813,1895,82,4043,43040431,0.4883462018755958
1814,1895,81,4043,43040431,0.48625243882374447
1815,1895,80,4043,43040431,0.4834827738848209
1816,1895,79,4043,43040431,0.4800704213710009
1817,1895,78,4043,43040431,0.47605048897040114
1818,1895,77,4043,43040431,0.471458584460839
1819,1895,76,4043,43040431,0.46633090200360383
1820,1895,75,4043,43040431,0.46070429151711406
1821,1895,74,4043,43040431,0.4546163045710087
1822,1895,73,4043,43040431,0.4481052117175254
1823,1895,72,4043,43040431,0.44120998766803743
1824,1895,71,4043,43040431,0.43397026222968055
1825,1895,70,4043,43040431,0.42642623642823163
1826,1895,69,4043,43040431,0.41861856473410053
1827,1895,68,4043,43040431,0.4105882057426715
1828,1895,67,4043,43040431,0.4023762449943561
1829,1895,66,4043,43040431,0.39402369480547056
1830,1895,65,4043,43040431,0.3855712769706209
1831,1895,64,4043,43040431,0.37705919494792983
1832,1895,63,4043,43040431,0.3685269026169226
1833,1895,62,4043,43040431,0.3600121877507709
1834,1895,61,4043,43040431,0.35154894662819874
1835,1895,60,4043,43040431,0.34316916437875944
1836,1895,59,4043,43040431,0.334903460865835
1837,1895,58,4043,43040431,0.3267809572280198
1838,1895,57,4043,43040431,0.3188291690644378
1839,1895,56,4043,43040431,0.3110739288550585
1840,1895,55,4043,43040431,0.30353933931896154
1841,1895,54,4043,43040431,0.29624775853556495
1842,1895,53,4043,43040431,0.2892198168267178
1843,1895,52,4043,43040431,0.28247446465600096
1844,1895,51,4043,43040431,0.2760290501728463
1845,1895,50,4043,43040431,0.2698994245319909
1846,1895,49,4043,43040431,0.26410007276348474
1847,1895,48,4043,43040431,0.2586442677568878
1848,1895,47,4043,43040431,0.25354424484995125
1849,1895,46,4043,43040431,0.24881139456540707
1850,1895,45,4043,43040431,0.24445647120313777
1851,1895,44,4043,43040431,0.2404889765870669
1852,1895,43,4043,43040431,0.23689917588202017
1853,1895,42,4043,43040431,0.23365922917182383
1854,1895,41,4043,43040431,0.23074198607657173
1855,1895,40,4043,43040431,0.2281216953578073
1856,1895,39,4043,43040431,0.22577386788754217
1857,1895,38,4043,43040431,0.2236751434503908
1858,1895,37,4043,43040431,0.2218031631908739
1859,1895,36,4043,43040431,0.22013644904368887
1860,1895,35,4043,43040431,0.21865429112174353
1861,1895,34,4043,43040431,0.2173366437623211
1862,1895,33,4043,43040431,0.21616403072699283
1863,1895,32,4043,43040431,0.2151174599002926
1864,1895,31,4043,43040431,0.21417834772308314
1865,1895,30,4043,43040431,0.2133284535188533
1866,1895,29,4043,43040431,0.21254982381684603
1867,1895,28,4043,43040431,0.21182474673863033
1868,1895,27,4043,43040431,0.21113571648964524
1869,1895,26,4043,43040431,0.21046540798062535
1809,1896,87,4043,43040431,0.46526447164313034
1810,1896,86,4043,43040431,0.4661388892356899
1811,1896,85,4043,43040431,0.46647819154764997
1812,1896,84,4043,43040431,0.4662439971625518
1813,1896,83,4043,43040431,0.46539819248499875
1814,1896,82,4043,43040431,0.46390300515110344
1815,1896,81,4043,43040431,0.4617226270556414
1816,1896,80,4043,43040431,0.45885660132547484
1817,1896,79,4043,43040431,0.45533982929713696
1818,1896,78,4043,43040431,0.4512093229521077
1819,1896,77,4043,43040431,0.4465027473078863
1820,1896,76,4043,43040431,0.44125846692848353
1821,1896,75,4043,43040431,0.4355155751833726
1822,1896,74,4043,43040431,0.42931389950808235
1823,1896,73,4043,43040431,0.4226939776258071
1824,1896,72,4043,43040431,0.4156970014062783
1825,1896,71,4043,43040431,0.40836472675436747
1826,1896,70,4043,43040431,0.40073934961228735
1827,1896,69,4043,43040431,0.39286334978977905
1828,1896,68,4043,43040431,0.3847793058609176
1829,1896,67,4043,43040431,0.3765296857332203
1830,1896,66,4043,43040431,0.36815661865288163
1831,1896,65,4043,43040431,0.35970165531174686
1832,1896,64,4043,43040431,0.35120552332894944
1833,1896,63,4043,43040431,0.3427078856683953
1834,1896,62,4043,43040431,0.3342466395752817
1835,1896,61,4043,43040431,0.3258563414310698
1836,1896,60,4043,43040431,0.3175695173383608
1837,1896,59,4043,43040431,0.30941699545418755
1838,1896,58,4043,43040431,0.30142778672808973
1839,1896,57,4043,43040431,0.2936289982022972
1840,1896,56,4043,43040431,0.2860457807865395
1841,1896,55,4043,43040431,0.2787013123890104
1842,1896,54,4043,43040431,0.2716168163133647
1843,1896,53,4043,43040431,0.26481161396229974
1844,1896,52,4043,43040431,0.25830321015488583
1845,1896,51,4043,43040431,0.2521074087904647
1846,1896,50,4043,43040431,0.24623845618897108
1847,1896,49,4043,43040431,0.24070920920806954
1848,1896,48,4043,43040431,0.23553132517470923
1849,1896,47,4043,43040431,0.23071547075838583
1850,1896,46,4043,43040431,0.22627154713592743
1851,1896,45,4043,43040431,0.22220892912970158
1852,1896,44,4043,43040431,0.21853587621081025
1853,1896,43,4043,43040431,0.21524155677077703
1854,1896,42,4043,43040431,0.21229725052302909
1855,1896,41,4043,43040431,0.20967516849221252
1856,1896,40,4043,43040431,0.20734912166391384
1857,1896,39,4043,43040431,0.20529434574559643
1858,1896,38,4043,43040431,0.2034873342963877
1859,1896,37,4043,43040431,0.20190568157128097
1860,1896,36,4043,43040431,0.20052793598233
1861,1896,35,4043,43040431,0.1993334647582159
1862,1896,34,4043,43040431,0.1983023301561034
1863,1896,33,4043,43040431,0.1974151774233074
1864,1896,32,4043,43040431,0.19665313460281572
1865,1896,31,4043,43040431,0.19599772421180764
1866,1896,30,4043,43040431,0.19543078678472747
1867,1896,29,4043,43040431,0.19493441625353417
1868,1896,28,4043,43040431,0.194490907130833
1869,1896,27,4043,43040431,0.1940827134617634
1870,1896,26,4043,43040431,0.19369241951413166
1810,1897,87,4043,43040431,0.4422641194392737
1811,1897,86,4043,43040431,0.44309113530979116
1812,1897,85,4043,43040431,0.4433775572337372
1813,1897,84,4043,43040431,0.4430845434949296
1814,1897,83,4043,43040431,0.442173719398486
1815,1897,82,4043,43040431,0.4406072985928122
1816,1897,81,4043,43040431,0.43834977279260534
1817,1897,80,4043,43040431,0.4354016507188072
1818,1897,79,4043,43040431,0.4317993908292254
1819,1897,78,4043,43040431,0.42758176042663776
1820,1897,77,4043,43040431,0.42278831932063327
1821,1897,76,4043,43040431,0.41745942300604694
1822,1897,75,4043,43040431,0.41163620853071015
1823,1897,74,4043,43040431,0.4053605563367031
1824,1897,73,4043,43040431,0.3986750232764307
1825,1897,72,4043,43040431,0.3916227439226915
1826,1897,71,4043,43040431,0.3842472991850253
1827,1897,70,4043,43040431,0.37659255307596906
1828,1897,69,4043,43040431,0.3687024601934691
1829,1897,68,4043,43040431,0.36062084804612876
1830,1897,67,4043,43040431,0.35239117969077705
1831,1897,66,4043,43040431,0.3440563032249849
1832,1897,65,4043,43040431,0.3356581954373308
1833,1897,64,4043,43040431,0.32723770733572416
1834,1897,63,4043,43040431,0.3188343193366034
1835,1897,62,4043,43040431,0.31048561928124885
1836,1897,61,4043,43040431,0.3022262510169295
1837,1897,60,4043,43040431,0.29408868858253145
1838,1897,59,4043,43040431,0.28610340575756865
1839,1897,58,4043,43040431,0.2782987782293853
1840,1897,57,4043,43040431,0.27070102323320355
1841,1897,56,4043,43040431,0.26333417767047496
1842,1897,55,4043,43040431,0.2562201145983004
1843,1897,54,4043,43040431,0.24937859698342155
1844,1897,53,4043,43040431,0.24282736676931038
1845,1897,52,4043,43040431,0.2365822666425542
1846,1897,51,4043,43040431,0.23065739142049546
1847,1897,50,4043,43040431,0.22506526571919805
1848,1897,49,4043,43040431,0.21981704449176281
1849,1897,48,4043,43040431,0.21492273313565707
1850,1897,47,4043,43040431,0.21039142413149536
1851,1897,46,4043,43040431,0.2062315475680867
1852,1897,45,4043,43040431,0.20245113340107207
1853,1897,44,4043,43040431,0.1990572527648142
1854,1897,43,4043,43040431,0.19603827163661777
1855,1897,42,4043,43040431,0.19336509400200302
1856,1897,41,4043,43040431,0.1910097636576971
1857,1897,40,4043,43040431,0.18894608481628694
1858,1897,39,4043,43040431,0.18714941268461782
1859,1897,38,4043,43040431,0.18559645697701593
1860,1897,37,4043,43040431,0.18426509910773464
1861,1897,36,4043,43040431,0.1831342234340997
1862,1897,35,4043,43040431,0.182183562672757
1863,1897,34,4043,43040431,0.18139355745439448
1864,1897,33,4043,43040431,0.18074522989227396
1865,1897,32,4043,43040431,0.18022007099727946
1866,1897,31,4043,43040431,0.17979994176182415
1867,1897,30,4043,43040431,0.17946698774525618
1868,1897,29,4043,43040431,0.1792035670156078
1869,1897,28,4043,43040431,0.17899219133012806
1870,1897,27,4043,43040431,0.1788154804653216
1871,1897,26,4043,43040431,0.1786561296328491
1811,1898,87,4043,43040431,0.4205425280123867
1812,1898,86,4043,43040431,0.4213119574158146
1813,1898,85,4043,43040431,0.42153859177985664
1814,1898,84,4043,43040431,0.4211834090487721
1815,1898,83,4043,43040431,0.4202080522662233
1816,1898,82,4043,43040431,0.4185749975720448
1817,1898,81,4043,43040431,0.41624930006019384
1818,1898,80,4043,43040431,0.41323249451382965
1819,1898,79,4043,43040431,0.4095624485631191
1820,1898,78,4043,43040431,0.4052795117658435
1821,1898,77,4043,43040431,0.40042494678700397
1822,1898,76,4043,43040431,0.39504088712903074
1823,1898,75,4043,43040431,0.38917027782569746
1824,1898,74,4043,43040431,0.38285679262971917
1825,1898,73,4043,43040431,0.3761447233226165
1826,1898,72,4043,43040431,0.36907883885825127
1827,1898,71,4043,43040431,0.36170421407845715
1828,1898,70,4043,43040431,0.35406602966099143
1829,1898,69,4043,43040431,0.34620934672024917
1830,1898,68,4043,43040431,0.3381788610206599
1831,1898,67,4043,43040431,0.33001864302466777
1832,1898,66,4043,43040431,0.3217718709329002
1833,1898,65,4043,43040431,0.31348056444809913
1834,1898,64,4043,43040431,0.3051853271887399
1835,1898,63,4043,43040431,0.29692510549554557
1836,1898,62,4043,43040431,0.2887368093863271
1837,1898,61,4043,43040431,0.2806546624558345
1838,1898,60,4043,43040431,0.27271057356242895
1839,1898,59,4043,43040431,0.26493419255611256
1840,1898,58,4043,43040431,0.2573528391570544
1841,1898,57,4043,43040431,0.2499914728990426
1842,1898,56,4043,43040431,0.2428727041062946
1843,1898,55,4043,43040431,0.23601684474564472
1844,1898,54,4043,43040431,0.22944199703538626
1845,1898,53,4043,43040431,0.2231641769316354
1846,1898,52,4043,43040431,0.21719746907280296
1847,1898,51,4043,43040431,0.21155420944815384
1848,1898,50,4043,43040431,0.20624519196048893
1849,1898,49,4043,43040431,0.20127989515846095
1850,1898,48,4043,43040431,0.19666672569624477
1851,1898,47,4043,43040431,0.19241327550787735
1852,1898,46,4043,43040431,0.18852659022914883
1853,1898,45,4043,43040431,0.1850134470301798
1854,1898,44,4043,43040431,0.18187982696698218
1855,1898,43,4043,43040431,0.17911356662239392
1856,1898,42,4043,43040431,0.17668561579309355
1857,1898,41,4043,43040431,0.1745682339844127
1858,1898,40,4043,43040431,0.17273556009774377
1859,1898,39,4043,43040431,0.17116337423081238
1860,1898,38,4043,43040431,0.1698288766898355
1861,1898,37,4043,43040431,0.16871048428708801
1862,1898,36,4043,43040431,0.16778764372294855
1863,1898,35,4043,43040431,0.16704066169509582
1864,1898,34,4043,43040431,0.16645055130554115
1865,1898,33,4043,43040431,0.16599889432269527
1866,1898,32,4043,43040431,0.1656677188808631
1867,1898,31,4043,43040431,0.16543939224841556
1868,1898,30,4043,43040431,0.1652965283571313
1869,1898,29,4043,43040431,0.1652219098504964
1870,1898,28,4043,43040431,0.16519842447203006
1871,1898,27,4043,43040431,0.1652090156717258
1872,1898,26,4043,43040431,0.16523664735656154
1812,1899,87,4043,43040431,0.40018491769296916
1813,1899,86,4043,43040431,0.4008875782435775
1814,1899,85,4043,43040431,0.4010482069694634
1815,1899,84,4043,43040431,0.4006278635931101
1816,1899,83,4043,43040431,0.39958846453324065
1817,1899,82,4043,43040431,0.39789299493026514
1818,1899,81,4043,43040431,0.39550729952270264
1819,1899,80,4043,43040431,0.39243397414097214
1820,1899,79,4043,43040431,0.3887121357276383
1821,1899,78,4043,43040431,0.38438352663812275
1822,1899,77,4043,43040431,0.37949090010218667
1823,1899,76,4043,43040431,0.3740779318545257
1824,1899,75,4043,43040431,0.368189115378564
1825,1899,74,4043,43040431,0.36186963473500083
1826,1899,73,4043,43040431,0.35516521118874256
1827,1899,72,4043,43040431,0.34812192205124876
1828,1899,71,4043,43040431,0.3407859922660595
1829,1899,70,4043,43040431,0.3332035612230164
1830,1899,69,4043,43040431,0.32542042902802326
1831,1899,68,4043,43040431,0.3174817879182754
1832,1899,67,4043,43040431,0.30943194564309406
1833,1899,66,4043,43040431,0.30131404838585096
1834,1899,65,4043,43040431,0.2931698111585513
1835,1899,64,4043,43040431,0.28503926355391374
1836,1899,63,4043,43040431,0.27696051830917334
1837,1899,62,4043,43040431,0.268969500153056
1838,1899,61,4043,43040431,0.26109958176388365
1839,1899,60,4043,43040431,0.25338168272678724
1840,1899,59,4043,43040431,0.245844256917222
1841,1899,58,4043,43040431,0.23851325120213107
1842,1899,57,4043,43040431,0.23141210733839185
1843,1899,56,4043,43040431,0.22456180597268116
1844,1899,55,4043,43040431,0.21798095057133252
1845,1899,54,4043,43040431,0.21168588824346718
1846,1899,53,4043,43040431,0.20569086379106777
1847,1899,52,4043,43040431,0.20000820293504534
1848,1899,51,4043,43040431,0.19464852052158524
1849,1899,50,4043,43040431,0.1896209495911485
1850,1899,49,4043,43040431,0.18493338746763524
1851,1899,48,4043,43040431,0.18059275546600792
1852,1899,47,4043,43040431,0.17660526938918727
1853,1899,46,4043,43040431,0.17297671865543024
1854,1899,45,4043,43040431,0.16971275263392827
1855,1899,44,4043,43040431,0.1668183832301202
1856,1899,43,4043,43040431,0.1642811571563581
1857,1899,42,4043,43040431,0.16207240643391285
1858,1899,41,4043,43040431,0.16016490269356864
1859,1899,40,4043,43040431,0.15853337625639208
1860,1899,39,4043,43040431,0.15715425525082863
1861,1899,38,4043,43040431,0.15600542569937406
1862,1899,37,4043,43040431,0.15506601196830855
1863,1899,36,4043,43040431,0.15431617681428322
1864,1899,35,4043,43040431,0.15373694020785605
1865,1899,34,4043,43040431,0.15331001613275028
1866,1899,33,4043,43040431,0.15301766662530505
1867,1899,32,4043,43040431,0.15284257241230137
1868,1899,31,4043,43040431,0.15276771961295182
1869,1899,30,4043,43040431,0.15277630208194587
