yob,year,age,speakerid,probability
1860,1907,47,5321,0.6368258462049357
1861,1907,46,5321,0.6260003160871574
1862,1907,45,5321,0.6181261601138061
1863,1907,44,5321,0.6137904586693891
1864,1907,43,5321,0.6135478786845517
1865,1907,42,5321,0.6177748001422725
1866,1907,41,5321,0.6262607831019641
1867,1907,40,5321,0.6386059404983034
1868,1907,39,5321,0.6543529617579292
1869,1907,38,5321,0.6729864498421759
1870,1907,37,5321,0.6939364672621579
1871,1907,36,5321,0.7165892888193939
1872,1907,35,5321,0.7403065159783686
1873,1907,34,5321,0.7644515382450177
1874,1907,33,5321,0.7884202677934963
1875,1907,32,5321,0.8116716842240147
1876,1907,31,5321,0.8337534546209531
1877,1907,30,5321,0.8543188452956589
1878,1907,29,5321,0.8731329964697256
1879,1907,28,5321,0.8900687756135567
1880,1907,27,5321,0.9050942184377565
1881,1907,26,5321,0.9182697954566181
1822,1908,86,5321,0.8448734783435932
1823,1908,85,5321,0.8314496965647262
1824,1908,84,5321,0.8179328399840826
1825,1908,83,5321,0.8045588222036797
1826,1908,82,5321,0.7915858779482645
1827,1908,81,5321,0.7792875342780993
1828,1908,80,5321,0.7679449204383461
1829,1908,79,5321,0.7578389447493211
1830,1908,78,5321,0.7492427677247672
1831,1908,77,5321,0.7424148186497034
1832,1908,76,5321,0.7375923718796781
1833,1908,75,5321,0.7349854618575504
1834,1908,74,5321,0.7346930419619154
1835,1908,73,5321,0.7364662487285225
1836,1908,72,5321,0.7399501489750783
1837,1908,71,5321,0.7447758767987172
1838,1908,70,5321,0.7505730278569469
1839,1908,69,5321,0.7569796984080013
1840,1908,68,5321,0.7636501638079176
1841,1908,67,5321,0.7702600247911602
1842,1908,66,5321,0.7765086039566336
1843,1908,65,5321,0.7821184271911644
1844,1908,64,5321,0.786831727283835
1845,1908,63,5321,0.79040400636889
1846,1908,62,5321,0.7925947484733066
1847,1908,61,5321,0.7931553648958587
1848,1908,60,5321,0.7918143946043393
1849,1908,59,5321,0.7882599158798695
1850,1908,58,5321,0.7822283767117827
1851,1908,57,5321,0.7738343733021635
1852,1908,56,5321,0.7632859247473479
1853,1908,55,5321,0.7508046150384737
1854,1908,54,5321,0.7366474278201927
1855,1908,53,5321,0.7211236662030257
1856,1908,52,5321,0.7046058056043604
1857,1908,51,5321,0.687533315263838
1858,1908,50,5321,0.6704091473873942
1859,1908,49,5321,0.6537896105084823
1860,1908,48,5321,0.6382694308683744
1861,1908,47,5321,0.6244645891607206
1862,1908,46,5321,0.6129956677193908
1863,1908,45,5321,0.6044737858049769
1864,1908,44,5321,0.5994897787305136
1865,1908,43,5321,0.598605293692208
1866,1908,42,5321,0.6022087138171509
1867,1908,41,5321,0.610104506460166
1868,1908,40,5321,0.6219135442696948
1869,1908,39,5321,0.6372048737386344
1870,1908,38,5321,0.6554927392896355
1871,1908,37,5321,0.6762370032678209
1872,1908,36,5321,0.6988502062526643
1873,1908,35,5321,0.7227129129523697
1874,1908,34,5321,0.7471969952117393
1875,1908,33,5321,0.7716944535890102
1876,1908,32,5321,0.7956477832646757
1877,1908,31,5321,0.8185772374433996
1878,1908,30,5321,0.8401008625407265
1879,1908,29,5321,0.8599447091325613
1880,1908,28,5321,0.877942654068959
1881,1908,27,5321,0.8940271742365379
1882,1908,26,5321,0.9082304216730271
1823,1909,86,5321,0.8340317971116532
1824,1909,85,5321,0.8201703555396124
1825,1909,84,5321,0.806274224886746
1826,1909,83,5321,0.7925871687947368
1827,1909,82,5321,0.7793730676556014
1828,1909,81,5321,0.7669087242381005
1829,1909,80,5321,0.7554762350150601
1830,1909,79,5321,0.7453554427886786
1831,1909,78,5321,0.7368168585073167
1832,1909,77,5321,0.7301152380676275
1833,1909,76,5321,0.725483759199463
1834,1909,75,5321,0.7231285060387475
1835,1909,74,5321,0.7231429505911747
1836,1909,73,5321,0.725265449647838
1837,1909,72,5321,0.7291279432366737
1838,1909,71,5321,0.734349846029289
1839,1909,70,5321,0.7405500346853588
1840,1909,69,5321,0.7473566276054372
1841,1909,68,5321,0.754414536490738
1842,1909,67,5321,0.7613905761227048
1843,1909,66,5321,0.7679758630268899
1844,1909,65,5321,0.7738852891412995
1845,1909,64,5321,0.7788539709323657
1846,1909,63,5321,0.7826306899080495
1847,1909,62,5321,0.7849684121578194
1848,1909,61,5321,0.785611982466879
1849,1909,60,5321,0.7842830450622492
1850,1909,59,5321,0.7806621990832024
1851,1909,58,5321,0.7744804418614353
1852,1909,57,5321,0.7658572857687763
1853,1909,56,5321,0.7550080923441559
1854,1909,55,5321,0.7421619056030606
1855,1909,54,5321,0.7275836023447722
1856,1909,53,5321,0.7115909071927026
1857,1909,52,5321,0.6945650815289626
1858,1909,51,5321,0.6769543288175482
1859,1909,50,5321,0.6592696809458803
1860,1909,49,5321,0.6420742080700568
1861,1909,48,5321,0.6259675266576177
1862,1909,47,5321,0.6115683806813962
1863,1909,46,5321,0.5994982054659752
1864,1909,45,5321,0.5903678949460545
1865,1909,44,5321,0.5847685400913302
1866,1909,43,5321,0.5832649034428838
1867,1909,42,5321,0.5862536487424133
1868,1909,41,5321,0.5935522286123059
1869,1909,40,5321,0.6048012155965412
1870,1909,39,5321,0.61959561511941
1871,1909,38,5321,0.6374798680378846
1872,1909,37,5321,0.6579454308153724
1873,1909,36,5321,0.6804343196739726
1874,1909,35,5321,0.7043506520046147
1875,1909,34,5321,0.7290804394749483
1876,1909,33,5321,0.7540179201831196
1877,1909,32,5321,0.7785950020174226
1878,1909,31,5321,0.802309420197818
1879,1909,30,5321,0.8247473141027754
1880,1909,29,5321,0.8455970836860534
1881,1909,28,5321,0.8646532161632013
1882,1909,27,5321,0.8818107016169606
1883,1909,26,5321,0.8970704743329178
1824,1910,86,5321,0.8226602942415338
1825,1910,85,5321,0.8084007794401529
1826,1910,84,5321,0.794168487323747
1827,1910,83,5321,0.7802131734877626
1828,1910,82,5321,0.7668023084053939
1829,1910,81,5321,0.7542138460820371
1830,1910,80,5321,0.7427287856361201
1831,1910,79,5321,0.732624014615217
1832,1910,78,5321,0.7241657712340667
1833,1910,77,5321,0.717603846688464
1834,1910,76,5321,0.7131664045812073
1835,1910,75,5321,0.711055061773783
1836,1910,74,5321,0.7113580238959712
1837,1910,73,5321,0.7138026657841304
1838,1910,72,5321,0.7180100100774622
1839,1910,71,5321,0.7235898962171187
1840,1910,70,5321,0.7301524457807712
1841,1910,69,5321,0.7373174991764933
1842,1910,68,5321,0.7447219849885887
1843,1910,67,5321,0.7520249660946681
1844,1910,66,5321,0.7589100411484841
1845,1910,65,5321,0.76508483727779375
1846,1910,64,5321,0.7702774544196205
1847,1910,63,5321,0.774229852623721
1848,1910,62,5321,0.7766882631264539
1849,1910,61,5321,0.7773907308145073
1850,1910,60,5321,0.7760518732777311
1851,1910,59,5321,0.7723449249843
1852,1910,58,5321,0.7659958745147639
1853,1910,57,5321,0.7571297179402455
1854,1910,56,5321,0.7459700219673158
1855,1910,55,5321,0.7327543805566165
1856,1910,54,5321,0.7177567090492166
1857,1910,53,5321,0.7013041718339392
1858,1910,52,5321,0.6837875233697281
1859,1910,51,5321,0.665663931557482
1860,1910,50,5321,0.647452137588055
1861,1910,49,5321,0.6297209400514997
1862,1910,48,5321,0.6130731554226762
1863,1910,47,5321,0.5981280064138184
1864,1910,46,5321,0.5855049951044373
1865,1910,45,5321,0.5758115900595705
1866,1910,44,5321,0.569635577829231
1867,1910,43,5321,0.567540926703268
1868,1910,42,5321,0.5699288089664732
1869,1910,41,5321,0.5766277187194997
1870,1910,40,5321,0.587296742697125
1871,1910,39,5321,0.6015561695586182
1872,1910,38,5321,0.6189807694230899
1873,1910,37,5321,0.6390948606276646
1874,1910,36,5321,0.6613725928962584
1875,1910,35,5321,0.6852457600700542
1876,1910,34,5321,0.7101199153874013
1877,1910,33,5321,0.7353977397801553
1878,1910,32,5321,0.7605068644924112
1879,1910,31,5321,0.7849281415899249
1880,1910,30,5321,0.8082200748449371
1881,1910,29,5321,0.8300358796124636
1882,1910,28,5321,0.8501311948109955
1883,1910,27,5321,0.8683623286530087
1884,1910,26,5321,0.8846965480538017
1825,1911,86,5321,0.8107609208188414
1826,1911,85,5321,0.7961500447325388
1827,1911,84,5321,0.7816309774079171
1828,1911,83,5321,0.7674574116514513
1829,1911,82,5321,0.7538982213153161
1830,1911,81,5321,0.7412303244050426
1831,1911,80,5321,0.7297315572996684
1832,1911,79,5321,0.7196740098181829
1833,1911,78,5321,0.7113181010557965
1834,1911,77,5321,0.7049074526205282
1835,1911,76,5321,0.7006643744813852
1836,1911,75,5321,0.6987855550897945
1837,1911,74,5321,0.6993542088776008
1838,1911,73,5321,0.7020886893088795
1839,1911,72,5321,0.7066014789119108
1840,1911,71,5321,0.7124951395102843
1841,1911,70,5321,0.7193731497588882
1842,1911,69,5321,0.7268489174928169
1843,1911,68,5321,0.7345529089564236
1844,1911,67,5321,0.7421375987687397
1845,1911,66,5321,0.7492798693194148
1846,1911,65,5321,0.7556805455886932
1847,1911,64,5321,0.761060883978562
1848,1911,63,5321,0.7651559786133918
1849,1911,62,5321,0.7677051560076219
1850,1911,61,5321,0.7684394768175309
1851,1911,60,5321,0.7670664659442354
1852,1911,59,5321,0.7632522081124493
1853,1911,58,5321,0.7567182437622061
1854,1911,57,5321,0.7475956516159429
1855,1911,56,5321,0.7361170899625878
1856,1911,55,5321,0.7225298180614106
1857,1911,54,5321,0.7071179383969164
1858,1911,53,5321,0.6902190341472649
1859,1911,52,5321,0.6722339653268533
1860,1911,51,5321,0.6536289420439625
1861,1911,50,5321,0.6349298440374906
1862,1911,49,5321,0.6167099379685533
1863,1911,48,5321,0.5995733244584455
1864,1911,47,5321,0.5841372254735193
1865,1911,46,5321,0.57101628229634
1866,1911,45,5321,0.560811260842266
1867,1911,44,5321,0.5541030631431813
1868,1911,43,5321,0.5514509625537956
1869,1911,42,5321,0.5532568803713873
1870,1911,41,5321,0.559358441093012
1871,1911,40,5321,0.5694319815381816
1872,1911,39,5321,0.5831221587773194
1873,1911,38,5321,0.6000338028887682
1874,1911,37,5321,0.6197248236931975
1875,1911,36,5321,0.6417035537325663
1876,1911,35,5321,0.6654330125282922
1877,1911,34,5321,0.6903432844991656
1878,1911,33,5321,0.7158515713727781
1879,1911,32,5321,0.7413877751480672
1880,1911,31,5321,0.7664221067001348
1881,1911,30,5321,0.7904906079392464
1882,1911,29,5321,0.81321483465071
1883,1911,28,5321,0.834313170778363
1884,1911,27,5321,0.853602946065329
1885,1911,26,5321,0.8710159415644941
1826,1912,86,5321,0.798339156300177
1827,1912,85,5321,0.7834308154720894
1828,1912,84,5321,0.76868052208416
1829,1912,83,5321,0.75434369374346
1830,1912,82,5321,0.740688335711188
1831,1912,81,5321,0.7279881269388017
1832,1912,80,5321,0.71651571761905275
1833,1912,79,5321,0.7065366390803605
1834,1912,78,5321,0.6983040453422619
1835,1912,77,5321,0.6920542817965742
1836,1912,76,5321,0.6880030433549864
1837,1912,75,5321,0.6863416736686285
1838,1912,74,5321,0.6871487084126074
1839,1912,73,5321,0.6901355685951335
1840,1912,72,5321,0.6949087075292629
1841,1912,71,5321,0.7010658317616789
1842,1912,70,5321,0.7082060167227032
1843,1912,69,5321,0.7159382174128537
1844,1912,68,5321,0.7238880975637423
1845,1912,67,5321,0.7317028453125609
1846,1912,66,5321,0.7390535589431548
1847,1912,65,5321,0.7456348415664642
1848,1912,64,5321,0.7511613814185972
1849,1912,63,5321,0.7553614511438173
1850,1912,62,5321,0.7579673843611149
1851,1912,61,5321,0.7587031582474112
1852,1912,60,5321,0.757269241948776
1853,1912,59,5321,0.7533249238581399
1854,1912,58,5321,0.7465880062760382
1855,1912,57,5321,0.7371962789206368
1856,1912,56,5321,0.7253923842921421
1857,1912,55,5321,0.7114343600974496
1858,1912,54,5321,0.6956176092151986
1859,1912,53,5321,0.6782910249726309
1860,1912,52,5321,0.6598660358875073
1861,1912,51,5321,0.6408177638272625
1862,1912,50,5321,0.6216784061026808
1863,1912,49,5321,0.6030241725554486
1864,1912,48,5321,0.5854582863623696
1865,1912,47,5321,0.5695932935112357
1866,1912,46,5321,0.556035923352351
1867,1912,45,5321,0.5453769183234836
1868,1912,44,5321,0.5381867425761049
1869,1912,43,5321,0.5350161408462848
1870,1912,42,5321,0.5362641015861571
1871,1912,41,5321,0.541775556476783
1872,1912,40,5321,0.551242799795687
1873,1912,39,5321,0.5643337480595108
1874,1912,38,5321,0.5806826517081618
1875,1912,37,5321,0.599881208813737
1876,1912,36,5321,0.6214733386689638
1877,1912,35,5321,0.6449561698414388
1878,1912,34,5321,0.6697887474739539
1879,1912,33,5321,0.6954085538517588
1880,1912,32,5321,0.72125434212837
1881,1912,31,5321,0.7467923545995299
1882,1912,30,5321,0.7715421366112142
1883,1912,29,5321,0.7950981477177709
1884,1912,28,5321,0.8171442342856879
1885,1912,27,5321,0.8374594959682765
1886,1912,26,5321,0.8559392244595868
1827,1913,86,5321,0.7854042041027535
1828,1913,85,5321,0.7702594159682494
1829,1913,84,5321,0.7553393839223429
1830,1913,83,5321,0.7408989278659204
1831,1913,82,5321,0.7272028784273524
1832,1913,81,5321,0.714519505588914
1833,1913,80,5321,0.7031143337543044
1834,1913,79,5321,0.6932446883756538
1835,1913,78,5321,0.6851551328269124
1836,1913,77,5321,0.6790737361060579
1837,1913,76,5321,0.6752088919179705
1838,1913,75,5321,0.6737462145552252
1839,1913,74,5321,0.6747598864516348
1840,1913,73,5321,0.6779565765676294
1841,1913,72,5321,0.6829393165555252
1842,1913,71,5321,0.6893034730055165
1843,1913,70,5321,0.696646061174261
1844,1913,69,5321,0.7045736824511257
1845,1913,68,5321,0.7127089925615497
1846,1913,67,5321,0.720695339425922
1847,1913,66,5321,0.728199116387542
1848,1913,65,5321,0.7349094277573249
1849,1913,64,5321,0.7405348034146252
1850,1913,63,5321,0.744796864930087
1851,1913,62,5321,0.7474209869228855
1852,1913,61,5321,0.7481240913731233
1853,1913,60,5321,0.7465997751682051
1854,1913,59,5321,0.7425010658654457
1855,1913,58,5321,0.7355429204958154
1856,1913,57,5321,0.7258704922432873
1857,1913,56,5321,0.7137372820989202
1858,1913,55,5321,0.6994131800325812
1859,1913,54,5321,0.6832059178465799
1860,1913,53,5321,0.6654764436123357
1861,1913,52,5321,0.6466470039951847
1862,1913,51,5321,0.627201232599379
1863,1913,50,5321,0.6076765219469435
1864,1913,49,5321,0.5886502013342878
1865,1913,48,5321,0.5707221956862933
1866,1913,47,5321,0.5544975118890204
1867,1913,46,5321,0.5405718193393845
1868,1913,45,5321,0.5295225140594886
1869,1913,44,5321,0.5219061480753111
1870,1913,43,5321,0.5182612323498194
1871,1913,42,5321,0.5189802848506835
1872,1913,41,5321,0.5239138630361067
1873,1913,40,5321,0.5327689478963691
1874,1913,39,5321,0.5452354621376221
1875,1913,38,5321,0.5609761091990705
1876,1913,37,5321,0.579616061709994
1877,1913,36,5321,0.6007355695082037
1878,1913,35,5321,0.6238680193406854
1879,1913,34,5321,0.6485051555846917
1880,1913,33,5321,0.6741099946678478
1881,1913,32,5321,0.7001365330264234
1882,1913,31,5321,0.7260539318165209
1883,1913,30,5321,0.7513718300484287
1884,1913,29,5321,0.7756631105622344
1885,1913,28,5321,0.7985809417757402
1886,1913,27,5321,0.8198680974796367
1887,1913,26,5321,0.8393833629265552
1828,1914,86,5321,0.7719691211535109
1829,1914,85,5321,0.7566558213249679
1830,1914,84,5321,0.7416331291962912
1831,1914,83,5321,0.7271528893210608
1832,1914,82,5321,0.7134744724392068
1833,1914,81,5321,0.7008586519756509
1834,1914,80,5321,0.6895620103224382
1835,1914,79,5321,0.6798321608508658
1836,1914,78,5321,0.6719038868430702
1837,1914,77,5321,0.6659960917275569
1838,1914,76,5321,0.6623092518718285
1839,1914,75,5321,0.6610228855619474
1840,1914,74,5321,0.6622071361856959
1841,1914,73,5321,0.6655661542991533
1842,1914,72,5321,0.6707022151597124
1843,1914,71,5321,0.6772109192635241
1844,1914,70,5321,0.6846896403892393
1845,1914,69,5321,0.6927448261339789
1846,1914,68,5321,0.7009980450312762
1847,1914,67,5321,0.7090903986567004
1848,1914,66,5321,0.7166848162190445
1849,1914,65,5321,0.7234657943163227
1850,1914,64,5321,0.7291362828905995
1851,1914,63,5321,0.7334115898948386
1852,1914,62,5321,0.7360103328613369
1853,1914,61,5321,0.73664258329443
1854,1914,60,5321,0.7349954459003423
1855,1914,59,5321,0.730716453793679
1856,1914,58,5321,0.7235188297620337
1857,1914,57,5321,0.7135557572229696
1858,1914,56,5321,0.7010924181909629
1859,1914,55,5321,0.6864115409133458
1860,1914,54,5321,0.6698340683130285
1861,1914,53,5321,0.6517335307126878
1862,1914,52,5321,0.6325429572431666
1863,1914,51,5321,0.6127537585623597
1864,1914,50,5321,0.5929070489758675
1865,1914,49,5321,0.5735791266601133
1866,1914,48,5321,0.5553639344788034
1867,1914,47,5321,0.53885590815807
1868,1914,46,5321,0.5246364493783839
1869,1914,45,5321,0.5132663323512117
1870,1914,44,5321,0.5052848594259389
1871,1914,43,5321,0.5012147950003288
1872,1914,42,5321,0.5014388593682888
1873,1914,41,5321,0.5058117467452392
1874,1914,40,5321,0.5140539247262288
1875,1914,39,5321,0.5258759772260705
1876,1914,38,5321,0.5409678169262184
1877,1914,37,5321,0.558987305412651
1878,1914,36,5321,0.5795511151475936
1879,1914,35,5321,0.6022302647596331
1880,1914,34,5321,0.6265521392914001
1881,1914,33,5321,0.6520098627544847
1882,1914,32,5321,0.6780786520030875
1883,1914,31,5321,0.7042374437101839
1884,1914,30,5321,0.7299929666677343
1885,1914,29,5321,0.7549028543648263
1886,1914,28,5321,0.7785945507824795
1887,1914,27,5321,0.8007776216100229
1888,1914,26,5321,0.8212754558124398
1829,1915,86,5321,0.7580485404719876
1830,1915,85,5321,0.7426404653186565
1831,1915,84,5321,0.7275865950258975
1832,1915,83,5321,0.7131334552865563
1833,1915,82,5321,0.6995327771924278
1834,1915,81,5321,0.687035906689318
1835,1915,80,5321,0.6758888517034225
1836,1915,79,5321,0.6663281936547663
1837,1915,78,5321,0.6585779129032115
1838,1915,77,5321,0.6528469866223913
1839,1915,76,5321,0.6493274340297359
1840,1915,75,5321,0.648192324834393
1841,1915,74,5321,0.6495080412879781
1842,1915,73,5321,0.6529784272819055
1843,1915,72,5321,0.6582076388166768
1844,1915,71,5321,0.6647940604253926
1845,1915,70,5321,0.6723378433725481
1846,1915,69,5321,0.6804475172084088
1847,1915,68,5321,0.6887455602184189
1848,1915,67,5321,0.6968725364761238
1849,1915,66,5321,0.7044893001120788
1850,1915,65,5321,0.7112768049908217
1851,1915,64,5321,0.7169331916217604
1852,1915,63,5321,0.7211679968352447
1853,1915,62,5321,0.7236934993614135
1854,1915,61,5321,0.7242133551284963
1855,1915,60,5321,0.7224088065395001
1856,1915,59,5321,0.7179229348109291
1857,1915,58,5321,0.7104685804085499
1858,1915,57,5321,0.7002076149567719
1859,1915,56,5321,0.6874176168214184
1860,1915,55,5321,0.6723949736578503
1861,1915,54,5321,0.6554744852238422
1862,1915,53,5321,0.6370424823825315
1863,1915,52,5321,0.617542374459724
1864,1915,51,5321,0.5974722220386687
1865,1915,50,5321,0.5773750121321506
1866,1915,49,5321,0.5578235475002604
1867,1915,48,5321,0.5394028912177328
1868,1915,47,5321,0.5226937846509842
1869,1915,46,5321,0.5082601903850329
1870,1915,45,5321,0.4966431370620062
1871,1915,44,5321,0.48836158114625167
1872,1915,43,5321,0.48391932279194017
1873,1915,42,5321,0.4836862584939953
1874,1915,41,5321,0.4875199636621649
1875,1915,40,5321,0.49515329458412005
1876,1915,39,5321,0.5063160976080956
1877,1915,38,5321,0.520724016059377
1878,1915,37,5321,0.5380663783073399
1879,1915,36,5321,0.5579957322375835
1880,1915,35,5321,0.5801212951315513
1881,1915,34,5321,0.6040081417529269
1882,1915,33,5321,0.6291832272031315
1883,1915,32,5321,0.6551483129088794
1884,1915,31,5321,0.6813986578139212
1885,1915,30,5321,0.707445206506252
1886,1915,29,5321,0.7328372558900255
1887,1915,28,5321,0.7571824459030698
1888,1915,27,5321,0.7801614549776056
1889,1915,26,5321,0.8015646092901315
1830,1916,86,5321,0.7436558963194929
1831,1916,85,5321,0.7282304784291737
1832,1916,84,5321,0.7132192566184434
1833,1916,83,5321,0.6988612449930458
1834,1916,82,5321,0.6853985668422621
1835,1916,81,5321,0.6730714569603502
1836,1916,80,5321,0.662113972969131
1837,1916,79,5321,0.6527505861911819
1838,1916,78,5321,0.6451936578215963
1839,1916,77,5321,0.6396416339593968
1840,1916,76,5321,0.6362776305091429
1841,1916,75,5321,0.6352679386831545
1842,1916,74,5321,0.6366754010869226
1843,1916,73,5321,0.6402056402919413
1844,1916,72,5321,0.6454671773112135
1845,1916,71,5321,0.6520635842344046
1846,1916,70,5321,0.6596000914631146
1847,1916,69,5321,0.6676894746484556
1848,1916,68,5321,0.6759571028170086
1849,1916,67,5321,0.6840447546953795
1850,1916,66,5321,0.6916126989807406
1851,1916,65,5321,0.698339563419667
1852,1916,64,5321,0.7039196437220806
1853,1916,63,5321,0.708057475870988
1854,1916,62,5321,0.7104596720187414
1855,1916,61,5321,0.7108241820440656
1856,1916,60,5321,0.7088273069387901
1857,1916,59,5321,0.7041090198370468
1858,1916,58,5321,0.696383367060497
1859,1916,57,5321,0.6858215193442626
1860,1916,56,5321,0.6727139859205304
1861,1916,55,5321,0.6573713722603318
1862,1916,54,5321,0.6401426381283796
1863,1916,53,5321,0.6214267274993474
1864,1916,52,5321,0.6016765917535613
1865,1916,51,5321,0.5813953942944214
1866,1916,50,5321,0.5611257926099005
1867,1916,49,5321,0.5414343885746511
1868,1916,48,5321,0.5228943683196947
1869,1916,47,5321,0.5060697070317373
1870,1916,46,5321,0.49150394789221363
1871,1916,45,5321,0.47971555499448115
1872,1916,44,5321,0.47120042732244627
1873,1916,43,5321,0.4664406104280016
1874,1916,42,5321,0.46579055796966184
1875,1916,41,5321,0.46910972826063774
1876,1916,40,5321,0.47614238044963697
1877,1916,39,5321,0.4866361923363377
1878,1916,38,5321,0.5003308564736385
1879,1916,37,5321,0.5169455432811698
1880,1916,36,5321,0.536167509614475
1881,1916,35,5321,0.5576439151320294
1882,1916,34,5321,0.5809786046945457
1883,1916,33,5321,0.6057350831047374
1884,1916,32,5321,0.6314460899490218
1885,1916,31,5321,0.6576291403375513
1886,1916,30,5321,0.6838063212437666
1887,1916,29,5321,0.7095257884738119
1888,1916,28,5321,0.7343820420578039
1889,1916,27,5321,0.7580322912040879
1890,1916,26,5321,0.7802373758434038
1831,1917,86,5321,0.7288069515325741
1832,1917,85,5321,0.7134443316743574
1833,1917,84,5321,0.6985509777277404
1834,1917,83,5321,0.6843564097765641
1835,1917,82,5321,0.6710914318906059
1836,1917,81,5321,0.6589837609657279
1837,1917,80,5321,0.6482544005679548
1838,1917,79,5321,0.6391148797198236
1839,1917,78,5321,0.6317653275967341
1840,1917,77,5321,0.6263932035407853
1841,1917,76,5321,0.6231723606303149
1842,1917,75,5321,0.6222619991208468
1843,1917,74,5321,0.6237215782459167
1844,1917,73,5321,0.6272604279267958
1845,1917,72,5321,0.6324937311024338
1846,1917,71,5321,0.639032469906324
1847,1917,70,5321,0.6464891034977319
1848,1917,69,5321,0.6544827123928773
1849,1917,68,5321,0.6626434909566855
1850,1917,67,5321,0.6706162038957006
1851,1917,66,5321,0.6780621096107025
1852,1917,65,5321,0.6846588738193599
1853,1917,64,5321,0.690098113534194
1854,1917,63,5321,0.6940803798002687
1855,1917,62,5321,0.6963075701075562
1856,1917,61,5321,0.6964729418185033
1857,1917,60,5321,0.6942490933699629
1858,1917,59,5321,0.689274551222011
1859,1917,58,5321,0.6812663867573121
1860,1917,57,5321,0.6704055994759889
1861,1917,56,5321,0.6569959269407951
1862,1917,55,5321,0.6413624196172744
1863,1917,54,5321,0.6238680882178074
1864,1917,53,5321,0.6049238378291196
1865,1917,52,5321,0.5849908509003371
1866,1917,51,5321,0.5645754191231013
1867,1917,50,5321,0.5442173394100688
1868,1917,49,5321,0.5244741184419575
1869,1917,48,5321,0.5059040404128349
1870,1917,47,5321,0.489051373602657
1871,1917,46,5321,0.4744365299987839
1872,1917,45,5321,0.46255296317790223
1873,1917,44,5321,0.4538712448628282
1874,1917,43,5321,0.44884935314266367
1875,1917,42,5321,0.447824129345713
1876,1917,41,5321,0.45065618771374955
1877,1917,40,5321,0.4571003389956772
1878,1917,39,5321,0.4669206736099773
1879,1917,38,5321,0.47987911436687825
1880,1917,37,5321,0.4957227259131527
1881,1917,36,5321,0.5141717679268822
1882,1917,35,5321,0.5349103207928536
1883,1917,34,5321,0.5575811194424262
1884,1917,33,5321,0.5817858639659966
1885,1917,32,5321,0.6070916531404825
1886,1917,31,5321,0.6330433248085221
1887,1917,30,5321,0.6591805138969224
1888,1917,29,5321,0.6850573713439526
1889,1917,28,5321,0.7102623600610058
1890,1917,27,5321,0.7344355192953906
1891,1917,26,5321,0.7573129259135658
1832,1918,86,5321,0.7135202925675517
1833,1918,85,5321,0.6983024172901604
1834,1918,84,5321,0.6836027080719794
1835,1918,83,5321,0.6696394632716905
1836,1918,82,5321,0.6566307415500489
1837,1918,81,5321,0.6447906254053771
1838,1918,80,5321,0.6343262335594321
1839,1918,79,5321,0.6254355587998366
1840,1918,78,5321,0.6183060768547428
1841,1918,77,5321,0.6131139414817395
1842,1918,76,5321,0.6100234606316445
1843,1918,75,5321,0.6091864440669029
1844,1918,74,5321,0.6106590557132647
1845,1918,73,5321,0.6141560903583723
1846,1918,72,5321,0.6193014860217587
1847,1918,71,5321,0.6257156591666069
1848,1918,70,5321,0.6330202759627436
1849,1918,69,5321,0.6408426539273667
1850,1918,68,5321,0.6488196794597543
1851,1918,67,5321,0.6566008744885615
1852,1918,66,5321,0.6638501334813297
1853,1918,65,5321,0.67024566469588
1854,1918,64,5321,0.6754777755358463
1855,1918,63,5321,0.679244303448927
1856,1918,62,5321,0.6812436789783172
1857,1918,61,5321,0.681165803057119
1858,1918,60,5321,0.6786811434212786
1859,1918,59,5321,0.6734287621331282
1860,1918,58,5321,0.6651307882319757
1861,1918,57,5321,0.6539784590036501
1862,1918,56,5321,0.6402887446231663
1863,1918,55,5321,0.624400973217235
1864,1918,54,5321,0.6066916265489813
1865,1918,53,5321,0.5875824120349515
1866,1918,52,5321,0.5675409428549681
1867,1918,51,5321,0.5470742508272379
1868,1918,50,5321,0.5267164550515206
1869,1918,49,5321,0.5070129481086973
1870,1918,48,5321,0.4885041343363878
1871,1918,47,5321,0.4717118394688863
1872,1918,46,5321,0.457130964894488
1873,1918,45,5321,0.44522792971610176
1874,1918,44,5321,0.4364461851682466
1875,1918,43,5321,0.43121783298742616
1876,1918,42,5321,0.42986040308256956
1877,1918,41,5321,0.43223521245759583
1878,1918,40,5321,0.43810692337532153
1879,1918,39,5321,0.4472546746073699
1880,1918,38,5321,0.45946073140516214
1881,1918,37,5321,0.47449787277763567
1882,1918,36,5321,0.4921172181381673
1883,1918,35,5321,0.5120380770602007
1884,1918,34,5321,0.5339412955130965
1885,1918,33,5321,0.5574673380902823
1886,1918,32,5321,0.5822198965480674
1887,1918,31,5321,0.6077751321453391
1888,1918,30,5321,0.6336958198362678
1889,1918,29,5321,0.6595488311225498
1890,1918,28,5321,0.6849237762917111
1891,1918,27,5321,0.7094504018753002
1892,1918,26,5321,0.73284569005644
1833,1919,86,5321,0.6978173031531846
1834,1919,85,5321,0.6828269572552325
1835,1919,84,5321,0.6683963658074761
1836,1919,83,5321,0.6547311665507747
1837,1919,82,5321,0.6420355494064652
1838,1919,81,5321,0.6305091396224825
1839,1919,80,5321,0.6203446061003967
1840,1919,79,5321,0.6117260363820898
1841,1919,78,5321,0.6048280075290998
