yob,year,age,speakerid,speakerXsessionid,probability
1830,1906,76,6125,43061251,0.15012634507728254
1831,1906,75,6125,43061251,0.1536151364782586
1832,1906,74,6125,43061251,0.15719102216673744
1833,1906,73,6125,43061251,0.16085726780872608
1834,1906,72,6125,43061251,0.16461725019488296
1835,1906,71,6125,43061251,0.1684744578427445
1836,1906,70,6125,43061251,0.1724324912709314
1837,1906,69,6125,43061251,0.17649506289653497
1838,1906,68,6125,43061251,0.1806645438446173
1839,1906,67,6125,43061251,0.1849373918850684
1840,1906,66,6125,43061251,0.18930812701918254
1841,1906,65,6125,43061251,0.19377071404250604
1842,1906,64,6125,43061251,0.1983185482187728
1843,1906,63,6125,43061251,0.20294444472899764
1844,1906,62,6125,43061251,0.2076406321284231
1845,1906,61,6125,43061251,0.21239875000179187
1846,1906,60,6125,43061251,0.21720985095830356
1847,1906,59,6125,43061251,0.2220644070525203
1848,1906,58,6125,43061251,0.2269523206575684
1849,1906,57,6125,43061251,0.2318629397536588
1850,1906,56,6125,43061251,0.23678632217306841
1851,1906,55,6125,43061251,0.2417171348300489
1852,1906,54,6125,43061251,0.24665118571515865
1853,1906,53,6125,43061251,0.2515842241763488
1854,1906,52,6125,43061251,0.2565119496276089
1855,1906,51,6125,43061251,0.2614300203113648
1856,1906,50,6125,43061251,0.26633406206385424
1857,1906,49,6125,43061251,0.27121967703330335
1858,1906,48,6125,43061251,0.2760824523018043
1859,1906,47,6125,43061251,0.28091796836332206
1860,1906,46,6125,43061251,0.28572180741221487
1861,1906,45,6125,43061251,0.2904895613990104
1862,1906,44,6125,43061251,0.2952180931322827
1863,1906,43,6125,43061251,0.29990939515390924
1864,1906,42,6125,43061251,0.3045669871572888
1865,1906,41,6125,43061251,0.3091946720431525
1866,1906,40,6125,43061251,0.3137965217281023
1867,1906,39,6125,43061251,0.3183768633947279
1868,1906,38,6125,43061251,0.3229402662057908
1869,1906,37,6125,43061251,0.32749152849158214
1870,1906,36,6125,43061251,0.33203566540698976
1871,1906,35,6125,43061251,0.3365778970429347
1872,1906,34,6125,43061251,0.34112363696560316
1873,1906,33,6125,43061251,0.345678481146174
1874,1906,32,6125,43061251,0.35024819723345024
1875,1906,31,6125,43061251,0.35483871411182466
1876,1906,30,6125,43061251,0.35945496376520514
1877,1906,29,6125,43061251,0.3640973762271592
1878,1906,28,6125,43061251,0.368765228300854
1879,1906,27,6125,43061251,0.373457778503291
1880,1906,26,6125,43061251,0.3781742674489541
1822,1907,85,6125,43061251,0.1257741868323057
1823,1907,84,6125,43061251,0.12859558539836088
1824,1907,83,6125,43061251,0.13147808916462897
1825,1907,82,6125,43061251,0.13442420449902087
1826,1907,81,6125,43061251,0.13743654720773488
1827,1907,80,6125,43061251,0.1405178449789499
1828,1907,79,6125,43061251,0.14367093979063839
1829,1907,78,6125,43061251,0.14689879026451003
1830,1907,77,6125,43061251,0.1502044739451591
1831,1907,76,6125,43061251,0.15359118948025235
1832,1907,75,6125,43061251,0.1570622586740341
1833,1907,74,6125,43061251,0.16062112838252876
1834,1907,73,6125,43061251,0.1642713722145583
1835,1907,72,6125,43061251,0.16801669199804403
1836,1907,71,6125,43061251,0.17186091896601388
1837,1907,70,6125,43061251,0.1758080146112648
1838,1907,69,6125,43061251,0.17986207115272324
1839,1907,68,6125,43061251,0.18402583786533214
1840,1907,67,6125,43061251,0.18829608882132232
1841,1907,66,6125,43061251,0.19266766577882533
1842,1907,65,6125,43061251,0.19713488183099573
1843,1907,64,6125,43061251,0.2016915062512743
1844,1907,63,6125,43061251,0.20633075285100227
1845,1907,62,6125,43061251,0.21104527208039198
1846,1907,61,6125,43061251,0.2158271470668171
1847,1907,60,6125,43061251,0.2206678937406214
1848,1907,59,6125,43061251,0.22555846514889663
1849,1907,58,6125,43061251,0.23048926000291192
1850,1907,57,6125,43061251,0.23545013544628854
1851,1907,56,6125,43061251,0.24043152336552898
1852,1907,55,6125,43061251,0.24542787312167547
1853,1907,54,6125,43061251,0.25043458661715773
1854,1907,53,6125,43061251,0.2554469599712005
1855,1907,52,6125,43061251,0.2604601932826852
1856,1907,51,6125,43061251,0.2654694006881912
1857,1907,50,6125,43061251,0.2704696206493284
1858,1907,49,6125,43061251,0.27545582640173233
1859,1907,48,6125,43061251,0.28042293649708383
1860,1907,47,6125,43061251,0.28536582536926325
1861,1907,46,6125,43061251,0.2902793338562354
1862,1907,45,6125,43061251,0.2951582796104963
1863,1907,44,6125,43061251,0.2999988512572768
1864,1907,43,6125,43061251,0.3048028701550949
1865,1907,42,6125,43061251,0.30957381228966385
1866,1907,41,6125,43061251,0.3143154358230215
1867,1907,40,6125,43061251,0.3190317667023148
1868,1907,39,6125,43061251,0.3237270846835137
1869,1907,38,6125,43061251,0.32840590979146794
1870,1907,37,6125,43061251,0.3330729892242623
1871,1907,36,6125,43061251,0.3377332846971731
1872,1907,35,6125,43061251,0.3423919602096041
1873,1907,34,6125,43061251,0.3470543702070939
1874,1907,33,6125,43061251,0.3517260480997507
1875,1907,32,6125,43061251,0.3564126950881825
1876,1907,31,6125,43061251,0.3611201692380646
1877,1907,30,6125,43061251,0.36585332941044996
1878,1907,29,6125,43061251,0.37061253907161257
1879,1907,28,6125,43061251,0.37539700986056185
1880,1907,27,6125,43061251,0.3802059343991548
1881,1907,26,6125,43061251,0.3850384867507385
1823,1908,85,6125,43061251,0.12951994580395165
1824,1908,84,6125,43061251,0.13232753670016809
1825,1908,83,6125,43061251,0.13519486166331982
1826,1908,82,6125,43061251,0.13812460000967874
1827,1908,81,6125,43061251,0.14111955140430352
1828,1908,80,6125,43061251,0.14418263865182354
1829,1908,79,6125,43061251,0.14731691048095866
1830,1908,78,6125,43061251,0.15052554430438103
1831,1908,77,6125,43061251,0.15381184893212482
1832,1908,76,6125,43061251,0.1571792672129839
1833,1908,75,6125,43061251,0.16063137857417845
1834,1908,74,6125,43061251,0.16417190142498495
1835,1908,73,6125,43061251,0.1678046953849815
1836,1908,72,6125,43061251,0.17153376329203
1837,1908,71,6125,43061251,0.17536325293906388
1838,1908,70,6125,43061251,0.17929745848215542
1839,1908,69,6125,43061251,0.18334082145516162
1840,1908,68,6125,43061251,0.18749644320746958
1841,1908,67,6125,43061251,0.19176141343071587
1842,1908,66,6125,43061251,0.1961309027114417
1843,1908,65,6125,43061251,0.20059958116217924
1844,1908,64,6125,43061251,0.2051616026452438
1845,1908,63,6125,43061251,0.20981059223880552
1846,1908,62,6125,43061251,0.21453963717188182
1847,1908,61,6125,43061251,0.21934128142296203
1848,1908,60,6125,43061251,0.2242075241386098
1849,1908,59,6125,43061251,0.22912982198415385
1850,1908,58,6125,43061251,0.2340990954892506
1851,1908,57,6125,43061251,0.23910573939769728
1852,1908,56,6125,43061251,0.24414059034597063
1853,1908,55,6125,43061251,0.24919791097049693
1854,1908,54,6125,43061251,0.25427273051620825
1855,1908,53,6125,43061251,0.2593599284288825
1856,1908,52,6125,43061251,0.26445424487685676
1857,1908,51,6125,43061251,0.26955029182607565
1858,1908,50,6125,43061251,0.2746425645905325
1859,1908,49,6125,43061251,0.27972545377543073
1860,1908,48,6125,43061251,0.2847932575266333
1861,1908,47,6125,43061251,0.28984019399722905
1862,1908,46,6125,43061251,0.2948604139403768
1863,1908,45,6125,43061251,0.2998480133370225
1864,1908,44,6125,43061251,0.30479854724743866
1865,1908,43,6125,43061251,0.30971365335515383
1866,1908,42,6125,43061251,0.3145967359077651
1867,1908,41,6125,43061251,0.3194514778416257
1868,1908,40,6125,43061251,0.3242818263420455
1869,1908,39,6125,43061251,0.32909197878224633
1870,1908,38,6125,43061251,0.33388636906129293
1871,1908,37,6125,43061251,0.33866965434790136
1872,1908,36,6125,43061251,0.3434467022245023
1873,1908,35,6125,43061251,0.34822257821414215
1874,1908,34,6125,43061251,0.353002533661651
1875,1908,33,6125,43061251,0.3577919939299222
1876,1908,32,6125,43061251,0.36259654686203063
1877,1908,31,6125,43061251,0.36742193145019847
1878,1908,30,6125,43061251,0.37227289166679955
1879,1908,29,6125,43061251,0.3771497128841437
1880,1908,28,6125,43061251,0.3820515377477562
1881,1908,27,6125,43061251,0.386977489203867
1882,1908,26,6125,43061251,0.3919266710424283
1824,1909,85,6125,43061251,0.13340416205307237
1825,1909,84,6125,43061251,0.13619690319877314
1826,1909,83,6125,43061251,0.13904802043384512
1827,1909,82,6125,43061251,0.1419603594880371
1828,1909,81,6125,43061251,0.14493689576237584
1829,1909,80,6125,43061251,0.1479807374001434
1830,1909,79,6125,43061251,0.15109512838300898
1831,1909,78,6125,43061251,0.15428345163365384
1832,1909,77,6125,43061251,0.15754923210239516
1833,1909,76,6125,43061251,0.1608961398110577
1834,1909,75,6125,43061251,0.164327992822615
1835,1909,74,6125,43061251,0.16784876009989133
1836,1909,73,6125,43061251,0.17146256421083522
1837,1909,72,6125,43061251,0.17517368383150358
1838,1909,71,6125,43061251,0.1789865559908905
1839,1909,70,6125,43061251,0.18290577799405594
1840,1909,69,6125,43061251,0.1869361089516148
1841,1909,68,6125,43061251,0.1910809754128256
1842,1909,67,6125,43061251,0.19533778318279588
1843,1909,66,6125,43061251,0.19970204034441308
1844,1909,65,6125,43061251,0.20416878425068086
1845,1909,64,6125,43061251,0.2087325653340648
1846,1909,63,6125,43061251,0.21338743388162656
1847,1909,62,6125,43061251,0.21812692999570163
1848,1909,61,6125,43061251,0.22294407693293702
1849,1909,60,6125,43061251,0.22783137798150901
1850,1909,59,6125,43061251,0.2327808169977014
1851,1909,58,6125,43061251,0.23778386267935875
1852,1909,57,6125,43061251,0.24283147660584337
1853,1909,56,6125,43061251,0.24791493172702642
1854,1909,55,6125,43061251,0.25302833620910054
1855,1909,54,6125,43061251,0.25816638181203466
1856,1909,53,6125,43061251,0.2633235698245536
1857,1909,52,6125,43061251,0.26849422205993545
1858,1909,51,6125,43061251,0.2736724926741933
1859,1909,50,6125,43061251,0.27885238071970186
1860,1909,49,6125,43061251,0.2840277433391218
1861,1909,48,6125,43061251,0.28919230949740643
1862,1909,47,6125,43061251,0.2943396941438718
1863,1909,46,6125,43061251,0.2994634126918802
1864,1909,45,6125,43061251,0.30455689570071076
1865,1909,44,6125,43061251,0.30961510810407245
1866,1909,43,6125,43061251,0.31463949056999757
1867,1909,42,6125,43061251,0.3196333457119966
1868,1909,41,6125,43061251,0.3246002487880339
1869,1909,40,6125,43061251,0.32954403337319216
1870,1909,39,6125,43061251,0.3344687773657205
1871,1909,38,6125,43061251,0.33937878934544197
1872,1909,37,6125,43061251,0.3442785952905461
1873,1909,36,6125,43061251,0.3491729256466111
1874,1909,35,6125,43061251,0.35406670273023116
1875,1909,34,6125,43061251,0.35896502843879363
1876,1909,33,6125,43061251,0.3638731722276901
1877,1909,32,6125,43061251,0.3687965593064671
1878,1909,31,6125,43061251,0.37374075899607345
1879,1909,30,6125,43061251,0.3787103566709337
1880,1909,29,6125,43061251,0.3837055476137237
1881,1909,28,6125,43061251,0.388725401552468
1882,1909,27,6125,43061251,0.3937689678949122
1883,1909,26,6125,43061251,0.39883527636604454
1825,1910,85,6125,43061251,0.1374309247476713
1826,1910,84,6125,43061251,0.14020773451578764
1827,1910,83,6125,43061251,0.14304157250240368
1828,1910,82,6125,43061251,0.14593544323525554
1829,1910,81,6125,43061251,0.14889248866927582
1830,1910,80,6125,43061251,0.15191599147461765
1831,1910,79,6125,43061251,0.1550093783819694
1832,1910,78,6125,43061251,0.15817622356628963
1833,1910,77,6125,43061251,0.1614202520458623
1834,1910,76,6125,43061251,0.16474534306886696
1835,1910,75,6125,43061251,0.16815553345441442
1836,1910,74,6125,43061251,0.17165502084917808
1837,1910,73,6125,43061251,0.17524816685429112
1838,1910,72,6125,43061251,0.17893949997003586
1839,1910,71,6125,43061251,0.18273371829796056
1840,1910,70,6125,43061251,0.18663569193137514
1841,1910,69,6125,43061251,0.19065046495563906
1842,1910,68,6125,43061251,0.19478176181263823
1843,1910,67,6125,43061251,0.1990273062571337
1844,1910,66,6125,43061251,0.20338295421988473
1845,1910,65,6125,43061251,0.20784412206910885
1846,1910,64,6125,43061251,0.21240577020874013
1847,1910,63,6125,43061251,0.21706238936073685
1848,1910,62,6125,43061251,0.22180798974199448
1849,1910,61,6125,43061251,0.22663609332428586
1850,1910,60,6125,43061251,0.23153972933791792
1851,1910,59,6125,43061251,0.23651143314675188
1852,1910,58,6125,43061251,0.2415432485843376
1853,1910,57,6125,43061251,0.24662673379879346
1854,1910,56,6125,43061251,0.25175363011059637
1855,1910,55,6125,43061251,0.25691792437478533
1856,1910,54,6125,43061251,0.2621140071835802
1857,1910,53,6125,43061251,0.26733604149791734
1858,1910,52,6125,43061251,0.27257797384454585
1859,1910,51,6125,43061251,0.2778335466098288
1860,1910,50,6125,43061251,0.2830963113373635
1861,1910,49,6125,43061251,0.28835964292451016
1862,1910,48,6125,43061251,0.2936167546021265
1863,1910,47,6125,43061251,0.2988607135724775
1864,1910,46,6125,43061251,0.3040844571725848
1865,1910,45,6125,43061251,0.30928080942437713
1866,1910,44,6125,43061251,0.3144441905875501
1867,1910,43,6125,43061251,0.31957583017512475
1868,1910,42,6125,43061251,0.32467889771723724
1869,1910,41,6125,43061251,0.3297568267384722
1870,1910,40,6125,43061251,0.3348133007097806
1871,1910,39,6125,43061251,0.33985223928010116
1872,1910,38,6125,43061251,0.3448777848054269
1873,1910,37,6125,43061251,0.3498942891807152
1874,1910,36,6125,43061251,0.35490630096841586
1875,1910,35,6125,43061251,0.3599185528064489
1876,1910,34,6125,43061251,0.3649359490681447
1877,1910,33,6125,43061251,0.3699635537368945
1878,1910,32,6125,43061251,0.3750065784489963
1879,1910,31,6125,43061251,0.38007037064935284
1880,1910,30,6125,43061251,0.3851593121079801
1881,1910,29,6125,43061251,0.39027349572866515
1882,1910,28,6125,43061251,0.39541191435958356
1883,1910,27,6125,43061251,0.4005735399828585
1884,1910,26,6125,43061251,0.4057573244574175
1826,1911,85,6125,43061251,0.14159665347059225
1827,1911,84,6125,43061251,0.14435624836364805
1828,1911,83,6125,43061251,0.14717153061941415
1829,1911,82,6125,43061251,0.1500456554911369
1830,1911,81,6125,43061251,0.15298192191814333
1831,1911,80,6125,43061251,0.15598377597344748
1832,1911,79,6125,43061251,0.15905481440066055
1833,1911,78,6125,43061251,0.16219878822111916
1834,1911,77,6125,43061251,0.16541960638756742
1835,1911,76,6125,43061251,0.16872133945562387
1836,1911,75,6125,43061251,0.17210822323855818
1837,1911,74,6125,43061251,0.17558466240455672
1838,1911,73,6125,43061251,0.17915523396859018
1839,1911,72,6125,43061251,0.18282469062315554
1840,1911,71,6125,43061251,0.1865979638434791
1841,1911,70,6125,43061251,0.1904801666931711
1842,1911,69,6125,43061251,0.19447659624574773
1843,1911,68,6125,43061251,0.19859124836329486
1844,1911,67,6125,43061251,0.20282216800659703
1845,1911,66,6125,43061251,0.207165570689291
1846,1911,65,6125,43061251,0.21161726472687134
1847,1911,64,6125,43061251,0.21617263481380913
1848,1911,63,6125,43061251,0.22082662799979846
1849,1911,62,6125,43061251,0.22557374226449528
1850,1911,61,6125,43061251,0.23040801787253593
1851,1911,60,6125,43061251,0.23532303166796947
1852,1911,59,6125,43061251,0.24031189443968934
1853,1911,58,6125,43061251,0.24536725145732252
1854,1911,57,6125,43061251,0.25048128624080007
1855,1911,56,6125,43061251,0.25564623935248015
1856,1911,55,6125,43061251,0.2608560081340891
1857,1911,54,6125,43061251,0.26610471693347726
1858,1911,53,6125,43061251,0.27138622882600477
1859,1911,52,6125,43061251,0.27669415675797393
1860,1911,51,6125,43061251,0.28202187606191564
1861,1911,50,6125,43061251,0.28736253824786295
1862,1911,49,6125,43061251,0.2927090859586867
1863,1911,48,6125,43061251,0.29805426896278797
1864,1911,47,6125,43061251,0.3033906610442275
1865,1911,46,6125,43061251,0.3087106776390082
1866,1911,45,6125,43061251,0.3140065940569478
1867,1911,44,6125,43061251,0.3192723304540324
1868,1911,43,6125,43061251,0.32450889085432527
1869,1911,42,6125,43061251,0.3297192803285293
1870,1911,41,6125,43061251,0.3349067567958337
1871,1911,40,6125,43061251,0.34007481741636536
1872,1911,39,6125,43061251,0.3452271852032354
1873,1911,38,6125,43061251,0.35036779587078365
1874,1911,37,6125,43061251,0.3555007849240822
1875,1911,36,6125,43061251,0.3606304749839061
1876,1911,35,6125,43061251,0.36576136333114273
1877,1911,34,6125,43061251,0.3708981096449793
1878,1911,33,6125,43061251,0.376045523900106
1879,1911,32,6125,43061251,0.3812085543795721
1880,1911,31,6125,43061251,0.38639227575177654
1881,1911,30,6125,43061251,0.3916008224021961
1882,1911,29,6125,43061251,0.3968341729630849
1883,1911,28,6125,43061251,0.40209123962979476
1884,1911,27,6125,43061251,0.40737091327820096
1885,1911,26,6125,43061251,0.4126720643241087
1827,1912,85,6125,43061251,0.14589503222024822
1828,1912,84,6125,43061251,0.14863589497959726
1829,1912,83,6125,43061251,0.1514311086174606
1830,1912,82,6125,43061251,0.15428397071730085
1831,1912,81,6125,43061251,0.15719792739143684
1832,1912,80,6125,43061251,0.16017657683680725
1833,1912,79,6125,43061251,0.1632236730112451
1834,1912,78,6125,43061251,0.1663431294109233
1835,1912,77,6125,43061251,0.16953902292474904
1836,1912,76,6125,43061251,0.1728155977360341
1837,1912,75,6125,43061251,0.17617726923566351
1838,1912,74,6125,43061251,0.17962862790418352
1839,1912,73,6125,43061251,0.18317444311263506
1840,1912,72,6125,43061251,0.18681966678351475
1841,1912,71,6125,43061251,0.19056943684385977
1842,1912,70,6125,43061251,0.1944290803920588
1843,1912,69,6125,43061251,0.1984041164884989
1844,1912,68,6125,43061251,0.20249878709009345
1845,1912,67,6125,43061251,0.20671146300587423
1846,1912,66,6125,43061251,0.21103873231054734
1847,1912,65,6125,43061251,0.21547680919403847
1848,1912,64,6125,43061251,0.22002151769159967
1849,1912,63,6125,43061251,0.22466827752720622
1850,1912,62,6125,43061251,0.22941209225675624
1851,1912,61,6125,43061251,0.2342475398842495
1852,1912,60,6125,43061251,0.23916876610628673
1853,1912,59,6125,43061251,0.24416948031797892
1854,1912,58,6125,43061251,0.2492429544868812
1855,1912,57,6125,43061251,0.25438202497120255
1856,1912,56,6125,43061251,0.2595794608089485
1857,1912,55,6125,43061251,0.26482909973260366
1858,1912,54,6125,43061251,0.27012483277732635
1859,1912,53,6125,43061251,0.27546025953211783
1860,1912,52,6125,43061251,0.2808286989926933
1861,1912,51,6125,43061251,0.2862232020585246
1862,1912,50,6125,43061251,0.2916365655780387
1863,1912,49,6125,43061251,0.29706134782580135
1864,1912,48,6125,43061251,0.30248988527657317
1865,1912,47,6125,43061251,0.3079143105238086
1866,1912,46,6125,43061251,0.3133265711748383
1867,1912,45,6125,43061251,0.318718449541974
1868,1912,44,6125,43061251,0.324083408538371
1869,1912,43,6125,43061251,0.32942221236891744
1870,1912,42,6125,43061251,0.33473767084726935
1871,1912,41,6125,43061251,0.3400328331574574
1872,1912,40,6125,43061251,0.3453109748385485
1873,1912,39,6125,43061251,0.3505755849247262
1874,1912,38,6125,43061251,0.35583035325638124
1875,1912,37,6125,43061251,0.3610791579672659
1876,1912,36,6125,43061251,0.36632605314284133
1877,1912,35,6125,43061251,0.37157525663559554
1878,1912,34,6125,43061251,0.3768311380143044
1879,1912,33,6125,43061251,0.3820982066159218
1880,1912,32,6125,43061251,0.3873810996609727
1881,1912,31,6125,43061251,0.39268457038596494
1882,1912,30,6125,43061251,0.39801246406045554
1883,1912,29,6125,43061251,0.40336463380325055
1884,1912,28,6125,43061251,0.4087399076833925
1885,1912,27,6125,43061251,0.41413709210678556
1886,1912,26,6125,43061251,0.4195549728035097
1828,1913,85,6125,43061251,0.15031873267969945
1829,1913,84,6125,43061251,0.15303912414253174
1830,1913,83,6125,43061251,0.1558125322138364
1831,1913,82,6125,43061251,0.15864238806405176
1832,1913,81,6125,43061251,0.16153227490051986
1833,1913,80,6125,43061251,0.1644859315858311
1834,1913,79,6125,43061251,0.1675072564065211
1835,1913,78,6125,43061251,0.1706003109724664
1836,1913,77,6125,43061251,0.1737693242221915
1837,1913,76,6125,43061251,0.17701869650355456
1838,1913,75,6125,43061251,0.18035300369285004
1839,1913,74,6125,43061251,0.18377700130817554
1840,1913,73,6125,43061251,0.1872956285648778
1841,1913,72,6125,43061251,0.1909140123119372
1842,1913,71,6125,43061251,0.19463747077817606
1843,1913,70,6125,43061251,0.198471517046102
1844,1913,69,6125,43061251,0.20242186215892752
1845,1913,68,6125,43061251,0.2064929699946414
1846,1913,67,6125,43061251,0.21068354317659174
1847,1913,66,6125,43061251,0.21499055648369625
1848,1913,65,6125,43061251,0.21941064482613754
1849,1913,64,6125,43061251,0.22394008728687687
1850,1913,63,6125,43061251,0.22857479299199035
1851,1913,62,6125,43061251,0.23331028898210848
1852,1913,61,6125,43061251,0.23814171024779338
1853,1913,60,6125,43061251,0.24306379207832676
1854,1913,59,6125,43061251,0.24807086485614271
1855,1913,58,6125,43061251,0.25315685140809197
1856,1913,57,6125,43061251,0.2583152670000999
1857,1913,56,6125,43061251,0.2635394367033728
1858,1913,55,6125,43061251,0.2688231666896979
1859,1913,54,6125,43061251,0.27416014566273905
1860,1913,53,6125,43061251,0.2795437441016354
1861,1913,52,6125,43061251,0.28496702460316375
1862,1913,51,6125,43061251,0.29042275413440743
1863,1913,50,6125,43061251,0.29590341810247633
1864,1913,49,6125,43061251,0.30140123612360076
1865,1913,48,6125,43061251,0.30690817935078535
1866,1913,47,6125,43061251,0.31241598919766017
1867,1913,46,6125,43061251,0.3179161972766784
1868,1913,45,6125,43061251,0.32340014635282505
1869,1913,44,6125,43061251,0.3288608831260058
1870,1913,43,6125,43061251,0.3342989177222781
1871,1913,42,6125,43061251,0.33971683460914365
1872,1913,41,6125,43061251,0.3451174419942976
1873,1913,40,6125,43061251,0.3505037595431064
1874,1913,39,6125,43061251,0.3558790061858578
1875,1913,38,6125,43061251,0.3612465880295181
1876,1913,37,6125,43061251,0.3666100863793557
1877,1913,36,6125,43061251,0.3719732458669347
1878,1913,35,6125,43061251,0.377339962672647
1879,1913,34,6125,43061251,0.3827142728231061
1880,1913,33,6125,43061251,0.3881003405363637
1881,1913,32,6125,43061251,0.3935024465809968
1882,1913,31,6125,43061251,0.3989249766086434
1883,1913,30,6125,43061251,0.40437144732074787
1884,1913,29,6125,43061251,0.40984157582923075
1885,1913,28,6125,43061251,0.4153341029661269
1886,1913,27,6125,43061251,0.42084774768282646
1887,1913,26,6125,43061251,0.42638120817660136
1829,1914,85,6125,43061251,0.1548593598439579
1830,1914,84,6125,43061251,0.15755733230310492
1831,1914,83,6125,43061251,0.16030698762593049
1832,1914,82,6125,43061251,0.16311188146289993
1833,1914,81,6125,43061251,0.16597572375707975
1834,1914,80,6125,43061251,0.1689023823851268
1835,1914,79,6125,43061251,0.17189588697665184
1836,1914,78,6125,43061251,0.17496043289192967
1837,1914,77,6125,43061251,0.17810038533258957
1838,1914,76,6125,43061251,0.18132028355394875
1839,1914,75,6125,43061251,0.18462484514095204
1840,1914,74,6125,43061251,0.1880189703021911
1841,1914,73,6125,43061251,0.19150774612808782
1842,1914,72,6125,43061251,0.19509645074996249
1843,1914,71,6125,43061251,0.19879055732625694
1844,1914,70,6125,43061251,0.20259573777056167
1845,1914,69,6125,43061251,0.2065178661231862
1846,1914,68,6125,43061251,0.21056160516824043
1847,1914,67,6125,43061251,0.21472599655292532
1848,1914,66,6125,43061251,0.21900841696723458
1849,1914,65,6125,43061251,0.22340593770745706
1850,1914,64,6125,43061251,0.22791530917216668
1851,1914,63,6125,43061251,0.23253294690623366
1852,1914,62,6125,43061251,0.23725491934979206
1853,1914,61,6125,43061251,0.24207693744311523
1854,1914,60,6125,43061251,0.24699434622907968
1855,1914,59,6125,43061251,0.2520021185822867
1856,1914,58,6125,43061251,0.25709485117798014
1857,1914,57,6125,43061251,0.26226676279474587
1858,1914,56,6125,43061251,0.2675117603741608
1859,1914,55,6125,43061251,0.27282364474997867
1860,1914,54,6125,43061251,0.27819593135843895
1861,1914,53,6125,43061251,0.2836217939373421
1862,1914,52,6125,43061251,0.2890940741529748
1863,1914,51,6125,43061251,0.2946052933952068
1864,1914,50,6125,43061251,0.3001476666524244
1865,1914,49,6125,43061251,0.3057131183498219
1866,1914,48,6125,43061251,0.3112933000072993
1867,1914,47,6125,43061251,0.31687960954741806
1868,1914,46,6125,43061251,0.32246321206011863
1869,1914,45,6125,43061251,0.3280350618097643
1870,1914,44,6125,43061251,0.3335878283776989
1871,1914,43,6125,43061251,0.33912175371438485
1872,1914,42,6125,43061251,0.34463916771499675
1873,1914,41,6125,43061251,0.35014260642589423
1874,1914,40,6125,43061251,0.35563480062323405
1875,1914,39,6125,43061251,0.3611186644170171
1876,1914,38,6125,43061251,0.3665972838946082
1877,1914,37,6125,43061251,0.3720739058096507
1878,1914,36,6125,43061251,0.37755192631463075
1879,1914,35,6125,43061251,0.3830348797281196
1880,1914,34,6125,43061251,0.3885264273209341
1881,1914,33,6125,43061251,0.3940303460990997
1882,1914,32,6125,43061251,0.39955051755556376
1883,1914,31,6125,43061251,0.40509091635708683
1884,1914,30,6125,43061251,0.41065469368570484
1885,1914,29,6125,43061251,0.4162414209954087
1886,1914,28,6125,43061251,0.4218497491938118
1887,1914,27,6125,43061251,0.4274783072312546
1888,1914,26,6125,43061251,0.43312570337756345
1830,1915,85,6125,43061251,0.15950740573702393
1831,1915,84,6125,43061251,0.1621808178523615
1832,1915,83,6125,43061251,0.1649045783713406
1833,1915,82,6125,43061251,0.16768235794755268
1834,1915,81,6125,43061251,0.17051798261426968
1835,1915,80,6125,43061251,0.17341543741354332
1836,1915,79,6125,43061251,0.17637887022952856
1837,1915,78,6125,43061251,0.1794125958055737
1838,1915,77,6125,43061251,0.18252109991913507
1839,1915,76,6125,43061251,0.18570904368242772
1840,1915,75,6125,43061251,0.18898126792983636
1841,1915,74,6125,43061251,0.1923427976453878
1842,1915,73,6125,43061251,0.19579884637494
1843,1915,72,6125,43061251,0.19935482055806736
1844,1915,71,6125,43061251,0.20301632370381742
1845,1915,70,6125,43061251,0.20678916032247094
1846,1915,69,6125,43061251,0.21067933951204643
1847,1915,68,6125,43061251,0.2146917011144336
1848,1915,67,6125,43061251,0.21882563415437417
1849,1915,66,6125,43061251,0.2230789333794035
1850,1915,65,6125,43061251,0.22744912283738108
1851,1915,64,6125,43061251,0.23193344095523663
1852,1915,63,6125,43061251,0.23652882689093419
1853,1915,62,6125,43061251,0.24123190829932709
1854,1915,61,6125,43061251,0.2460389906496186
1855,1915,60,6125,43061251,0.2509460482264933
1856,1915,59,6125,43061251,0.25594871693856464
1857,1915,58,6125,43061251,0.2610422890465414
1858,1915,57,6125,43061251,0.2662217099094878
1859,1915,56,6125,43061251,0.27148149240824687
1860,1915,55,6125,43061251,0.27681545645779876
1861,1915,54,6125,43061251,0.2822169714007878
1862,1915,53,6125,43061251,0.28767904460489585
1863,1915,52,6125,43061251,0.29319433018468344
1864,1915,51,6125,43061251,0.29875514013831517
1865,1915,50,6125,43061251,0.3043534578183606
1866,1915,49,6125,43061251,0.30998095362402284
1867,1915,48,6125,43061251,0.3156290027709025
1868,1915,47,6125,43061251,0.3212887049644278
1869,1915,46,6125,43061251,0.32695090577507174
1870,1915,45,6125,43061251,0.33260621948809166
1871,1915,44,6125,43061251,0.33824697564280753
1872,1915,43,6125,43061251,0.3438731341967748
1873,1915,42,6125,43061251,0.3494867422862672
1874,1915,41,6125,43061251,0.35509003385418414
1875,1915,40,6125,43061251,0.3606854192048259
1876,1915,39,6125,43061251,0.36627547452397374
1877,1915,38,6125,43061251,0.37186293137773585
1878,1915,37,6125,43061251,0.37745066619683115
1879,1915,36,6125,43061251,0.38304168974656655
1880,1915,35,6125,43061251,0.38863913657670784
