yob,year,age,speakerid,probability
1872,1909,37,4015,0.28115014863358495
1873,1909,36,4015,0.28933759308450363
1874,1909,35,4015,0.29765128003668545
1875,1909,34,4015,0.30608865144243824
1876,1909,33,4015,0.314646938213486
1877,1909,32,4015,0.32332315872159006
1878,1909,31,4015,0.33211411780559585
1879,1909,30,4015,0.3410164063166936
1880,1909,29,4015,0.3500264012330216
1881,1909,28,4015,0.35914026637379
1882,1909,27,4015,0.36835395374185154
1883,1909,26,4015,0.37766320552207594
1884,1909,25,4015,0.38706330224695473
1823,1910,87,4015,0.12209441313886284
1824,1910,86,4015,0.12324727682531135
1825,1910,85,4015,0.12438065689636503
1826,1910,84,4015,0.12548977033235573
1827,1910,83,4015,0.12656972177628478
1828,1910,82,4015,0.12761551270512142
1829,1910,81,4015,0.12862205205197844
1830,1910,80,4015,0.12958416829062802
1831,1910,79,4015,0.13049662298784157
1832,1910,78,4015,0.1313541258228446
1833,1910,77,4015,0.13215135106679954
1834,1910,76,4015,0.1328830208896403
1835,1910,75,4015,0.13355180501241695
1836,1910,74,4015,0.13417600670786534
1837,1910,73,4015,0.13477606991204724
1838,1910,72,4015,0.13537277579100235
1839,1910,71,4015,0.1359872234085392
1840,1910,70,4015,0.13664083790169376
1841,1910,69,4015,0.13735540658398282
1842,1910,68,4015,0.13815314342831325
1843,1910,67,4015,0.13905678246570385
1844,1910,66,4015,0.14008970076830865
1845,1910,65,4015,0.14127607185919588
1846,1910,64,4015,0.1426410505976676
1847,1910,63,4015,0.14421099081412442
1848,1910,62,4015,0.1460136971932526
1849,1910,61,4015,0.14807871310110013
1850,1910,60,4015,0.15043764618163732
1851,1910,59,4015,0.15312365821550425
1852,1910,58,4015,0.1561522313391088
1853,1910,57,4015,0.15951978864044322
1854,1910,56,4015,0.16322209477511315
1855,1910,55,4015,0.16725484467752563
1856,1910,54,4015,0.17161339393101085
1857,1910,53,4015,0.17629249370710307
1858,1910,52,4015,0.18128603122819395
1859,1910,51,4015,0.18658677744521357
1860,1910,50,4015,0.19218614431547193
1861,1910,49,4015,0.19807395468838368
1862,1910,48,4015,0.2042382283281626
1863,1910,47,4015,0.21066498799050218
1864,1910,46,4015,0.2173380896928579
1865,1910,45,4015,0.22423908134629378
1866,1910,44,4015,0.23134709372802015
1867,1910,43,4015,0.23863876735388934
1868,1910,42,4015,0.24609011727526642
1869,1910,41,4015,0.2536916635736139
1870,1910,40,4015,0.26144179597079714
1871,1910,39,4015,0.2693386841740559
1872,1910,38,4015,0.27738020282043135
1873,1910,37,4015,0.2855639262505202
1874,1910,36,4015,0.29388712431008873
1875,1910,35,4015,0.3023467592570642
1876,1910,34,4015,0.3109394838471319
1877,1910,33,4015,0.31966164066585345
1878,1910,32,4015,0.32850926276887465
1879,1910,31,4015,0.3374780756844305
1880,1910,30,4015,0.34656350082400184
1881,1910,29,4015,0.355760660337686
1882,1910,28,4015,0.36506438344067565
1883,1910,27,4015,0.37446921422628204
1884,1910,26,4015,0.38396942096929076
1885,1910,25,4015,0.3935589410945591
1824,1911,87,4015,0.12549246540846057
1825,1911,86,4015,0.12672155558224257
1826,1911,85,4015,0.1279291173893716
1827,1911,84,4015,0.12910984988164273
1828,1911,83,4015,0.13025832532926448
1829,1911,82,4015,0.13136900009076882
1830,1911,81,4015,0.13243622719031112
1831,1911,80,4015,0.13345427061366288
1832,1911,79,4015,0.13441732132695067
1833,1911,78,4015,0.13531951501475764
1834,1911,77,4015,0.13615495152662002
1835,1911,76,4015,0.13691778423572556
1836,1911,75,4015,0.13761046558017212
1837,1911,74,4015,0.13825176796154845
1838,1911,73,4015,0.1388627004420034
1839,1911,72,4015,0.13946462073944996
1840,1911,71,4015,0.14007920821829442
1841,1911,70,4015,0.14072846496439428
1842,1911,69,4015,0.14143474534763334
1843,1911,68,4015,0.1422208144919479
1844,1911,67,4015,0.14310993614096412
1845,1911,66,4015,0.1441259905229939
1846,1911,65,4015,0.14529362297557555
1847,1911,64,4015,0.1466384242777647
1848,1911,63,4015,0.1481871438445585
1849,1911,62,4015,0.14996793714288906
1850,1911,61,4015,0.15201064886515656
1851,1911,60,4015,0.15434713350578275
1852,1911,59,4015,0.15701073936678187
1853,1911,58,4015,0.16001707710646876
1854,1911,57,4015,0.16336270091856828
1855,1911,56,4015,0.1670435524204113
1856,1911,55,4015,0.17105556432418798
1857,1911,54,4015,0.17539440466774034
1858,1911,53,4015,0.18005522516683647
1859,1911,52,4015,0.18503241446442334
1860,1911,51,4015,0.19031935772576622
1861,1911,50,4015,0.19590820466818168
1862,1911,49,4015,0.20178964869674218
1863,1911,48,4015,0.2079527203161184
1864,1911,47,4015,0.2143845983748757
1865,1911,46,4015,0.2210704429430083
1866,1911,45,4015,0.22799325369920115
1867,1911,44,4015,0.23513375758866145
1868,1911,43,4015,0.24247032918998812
1869,1911,42,4015,0.24998069865633832
1870,1911,41,4015,0.2576558900545382
1871,1911,40,4015,0.2654940699545825
1872,1911,39,4015,0.27349307414367324
1873,1911,38,4015,0.28165033463708034
1874,1911,37,4015,0.2899628719712898
1875,1911,36,4015,0.2984272893690434
1876,1911,35,4015,0.30703976892516416
1877,1911,34,4015,0.3157960699503194
1878,1911,33,4015,0.32469152959550435
1879,1911,32,4015,0.3337210658630429
1880,1911,31,4015,0.3428791830904354
1881,1911,30,4015,0.35215997997156684
1882,1911,29,4015,0.3615571601558763
1883,1911,28,4015,0.3710640454403388
1884,1911,27,4015,0.3806735915418806
1885,1911,26,4015,0.3903784064095292
1886,1911,25,4015,0.40017091802771876
1825,1912,87,4015,0.12897131003453452
1826,1912,86,4015,0.13028450301484673
1827,1912,85,4015,0.1315740619287084
1828,1912,84,4015,0.1328341272830605
1829,1912,83,4015,0.13405869648973545
1830,1912,82,4015,0.13524163665843822
1831,1912,81,4015,0.13637669938675942
1832,1912,80,4015,0.13745753755774764
1833,1912,79,4015,0.13847772414687803
1834,1912,78,4015,0.13943077303145487
1835,1912,77,4015,0.14031016178661346
1836,1912,76,4015,0.141109427544901
1837,1912,75,4015,0.14183076359023003
1838,1912,74,4015,0.1424933810825607
1839,1912,73,4015,0.14311882817067526
1840,1912,72,4015,0.143729015964232
1841,1912,71,4015,0.14434618326529844
1842,1912,70,4015,0.14499288986245917
1843,1912,69,4015,0.14569203877617867
1844,1912,68,4015,0.14646692784488766
1845,1912,67,4015,0.14734133109281364
1846,1912,66,4015,0.14833961041822308
1847,1912,65,4015,0.14948685827810512
1848,1912,64,4015,0.15080907221326445
1849,1912,63,4015,0.15233336224307634
1850,1912,62,4015,0.1540881923428083
1851,1912,61,4015,0.15610365737147447
1852,1912,60,4015,0.15841179690685311
1853,1912,59,4015,0.16104607543740831
1854,1912,58,4015,0.16402223921369077
1855,1912,57,4015,0.16733706658386432
1856,1912,56,4015,0.17098677525768213
1857,1912,55,4015,0.1749676395757351
1858,1912,54,4015,0.17927575091282905
1859,1912,53,4015,0.18390678159856633
1860,1912,52,4015,0.18885575294161625
1861,1912,51,4015,0.19411680854797034
1862,1912,50,4015,0.1996829947045954
1863,1912,49,4015,0.20554605013841623
1864,1912,48,4015,0.2116962079335807
1865,1912,47,4015,0.21812201277244803
1866,1912,46,4015,0.22481015693183345
1867,1912,45,4015,0.2317453385908549
1868,1912,44,4015,0.23891014596835627
1869,1912,43,4015,0.2462849705897709
1870,1912,42,4015,0.25384953303996377
1871,1912,41,4015,0.2615954353775811
1872,1912,40,4015,0.26952058148639924
1873,1912,39,4015,0.27762242347812216
1874,1912,38,4015,0.285897890419859
1875,1912,37,4015,0.29434337706965247
1876,1912,36,4015,0.30295473552326013
1877,1912,35,4015,0.3117272700255491
1878,1912,34,4015,0.32065573517735707
1879,1912,33,4015,0.3297343377407647
1880,1912,32,4015,0.33895674221251654
1881,1912,31,4015,0.3483160802971165
1882,1912,30,4015,0.35780496436833226
1883,1912,29,4015,0.3674155049610325
1884,1912,28,4015,0.37713933228519
1885,1912,27,4015,0.38696762170134397
1886,1912,26,4015,0.39689112304281055
1887,1912,25,4015,0.4069005784408655
1826,1913,87,4015,0.1325311569600336
1827,1913,86,4015,0.1339367046011803
1828,1913,85,4015,0.13531645940924755
1829,1913,84,4015,0.1366639605355849
1830,1913,83,4015,0.1379725856527426
1831,1913,82,4015,0.13923556591465486
1832,1913,81,4015,0.14044600323896525
1833,1913,80,4015,0.1415968899203576
1834,1913,79,4015,0.14268113057347828
1835,1913,78,4015,0.14369156639376973
1836,1913,77,4015,0.14462100171434203
1837,1913,76,4015,0.14546230684134417
1838,1913,75,4015,0.14621737039686672
1839,1913,74,4015,0.14690580742452117
1840,1913,73,4015,0.14754967472592057
1841,1913,72,4015,0.14817140951588229
1842,1913,71,4015,0.14879378534651133
1843,1913,70,4015,0.14943989696679985
1844,1913,69,4015,0.15013317449389238
1845,1913,68,4015,0.1508974272573312
1846,1913,67,4015,0.151756917712011
1847,1913,66,4015,0.15273646589451367
1848,1913,65,4015,0.1538615850146802
1849,1913,64,4015,0.15515864892079037
1850,1913,63,4015,0.15665509233970418
1851,1913,62,4015,0.1583796449543074
1852,1913,61,4015,0.16036260051340634
1853,1913,60,4015,0.1626361222371261
1854,1913,59,4015,0.16523372153832588
1855,1913,58,4015,0.16817129461444083
1856,1913,57,4015,0.17144594986913503
1857,1913,56,4015,0.1750542927016503
1858,1913,55,4015,0.17899305459761672
1859,1913,54,4015,0.18325887186937034
1860,1913,53,4015,0.1878480671655276
1861,1913,52,4015,0.19275643414233506
1862,1913,51,4015,0.1979790262192794
1863,1913,50,4015,0.2035099508596122
1864,1913,49,4015,0.20934217130662497
1865,1913,48,4015,0.21546731814980374
1866,1913,47,4015,0.2218755134702973
1867,1913,46,4015,0.22855521060007766
1868,1913,45,4015,0.23549305270143447
1869,1913,44,4015,0.24267375341233519
1870,1913,43,4015,0.2500800026914917
1871,1913,42,4015,0.2576937849531029
1872,1913,41,4015,0.265507349274588
1873,1913,40,4015,0.27351829163309493
1874,1913,39,4015,0.2817236259385161
1875,1913,38,4015,0.2901197138122954
1876,1913,37,4015,0.2987022483837502
1877,1913,36,4015,0.30746624226745867
1878,1913,35,4015,0.31640602012134894
1879,1913,34,4015,0.3255152161479315
1880,1913,33,4015,0.33478677685409813
1881,1913,32,4015,0.3442129693282846
1882,1913,31,4015,0.3537853952281713
1883,1913,30,4015,0.3634950105983075
1884,1913,29,4015,0.3733321515563257
1885,1913,28,4015,0.3832865658002124
1886,1913,27,4015,0.3933474497992041
1887,1913,26,4015,0.4035034914392424
1888,1913,25,4015,0.4137435653964741
1827,1914,87,4015,0.1361702474179717
1828,1914,86,4015,0.137676429967507
1829,1914,85,4015,0.1391546185029352
1830,1914,84,4015,0.14059770730664323
1831,1914,83,4015,0.14199840859814436
1832,1914,82,4015,0.14334926992069003
1833,1914,81,4015,0.1446426942117145
1834,1914,80,4015,0.14587096256308904
1835,1914,79,4015,0.14702625966515057
1836,1914,78,4015,0.1481007019166907
1837,1914,77,4015,0.14908636817160695
1838,1914,76,4015,0.14997541003725243
1839,1914,75,4015,0.15076936406565838
1840,1914,74,4015,0.1514882112310702
1841,1914,73,4015,0.1521544834124293
1842,1914,72,4015,0.15279111364522574
1843,1914,71,4015,0.1534213827586362
1844,1914,70,4015,0.15406889521393852
1845,1914,69,4015,0.15475758450988894
1846,1914,68,4015,0.15551174849081195
1847,1914,67,4015,0.15635611491060836
1848,1914,66,4015,0.15731593766593369
1849,1914,65,4015,0.15841712420828788
1850,1914,64,4015,0.1596863947691
1851,1914,63,4015,0.16115147417172976
1852,1914,62,4015,0.16284131714192637
1853,1914,61,4015,0.16478636813853292
1854,1914,60,4015,0.16701885677389458
1855,1914,59,4015,0.16957227763192836
1856,1914,58,4015,0.1724626993391528
1857,1914,57,4015,0.1756876757361228
1858,1914,56,4015,0.17924432008859084
1859,1914,55,4015,0.18312994381106634
1860,1914,54,4015,0.18734185539521245
1861,1914,53,4015,0.19187716124431867
1862,1914,52,4015,0.19673256861396918
1863,1914,51,4015,0.20190419131267506
1864,1914,50,4015,0.207387359268247
1865,1914,49,4015,0.21317643350357374
1866,1914,48,4015,0.2192646284743428
1867,1914,47,4015,0.2256438440840311
1868,1914,46,4015,0.23230450998957416
1869,1914,45,4015,0.23923544502513416
1870,1914,44,4015,0.24642373468243273
1871,1914,43,4015,0.2538546295771135
1872,1914,42,4015,0.26151263193457275
1873,1914,41,4015,0.2693906958933322
1874,1914,40,4015,0.27748605929543874
1875,1914,39,4015,0.28579524005127743
1876,1914,38,4015,0.29431396595186776
1877,1914,37,4015,0.30303715184982266
1878,1914,36,4015,0.31195888255354376
1879,1914,35,4015,0.32107240203107457
1880,1914,34,4015,0.33037010946378104
1881,1914,33,4015,0.33984356261725157
1882,1914,32,4015,0.3494834889079111
1883,1914,31,4015,0.3592798044398443
1884,1914,30,4015,0.3692216411688057
1885,1914,29,4015,0.37929738222156284
1886,1914,28,4015,0.38949470526131147
1887,1914,27,4015,0.3998006336471585
1888,1914,26,4015,0.4102015949912408
1889,1914,25,4015,0.4206844202934126
1828,1915,87,4015,0.13988631472386795
1829,1915,86,4015,0.14150136656189918
1830,1915,85,4015,0.14308619216824556
1831,1915,84,4015,0.14463299713318373
1832,1915,83,4015,0.14613378209594996
1833,1915,82,4015,0.14758036283071765
1834,1915,81,4015,0.14896439341509465
1835,1915,80,4015,0.1502773924825593
1836,1915,79,4015,0.1515107725464094
1837,1915,78,4015,0.15265587236951325
1838,1915,77,4015,0.1537039923415151
1839,1915,76,4015,0.15464651273230468
1840,1915,75,4015,0.15548456914258738
1841,1915,74,4015,0.156238467670452
1842,1915,73,4015,0.1569311786984555
1843,1915,72,4015,0.15758609788866057
1844,1915,71,4015,0.158226983133149
1845,1915,70,4015,0.15887792086443553
1846,1915,69,4015,0.1595633220826779
1847,1915,68,4015,0.16030794841256157
1848,1915,67,4015,0.16113696850395556
1849,1915,66,4015,0.16207604513198778
1850,1915,65,4015,0.16315145342808263
1851,1915,64,4015,0.1643902307755335
1852,1915,63,4015,0.16582035901964315
1853,1915,62,4015,0.16747097975655315
1854,1915,61,4015,0.16937264355277348
1855,1915,60,4015,0.17155759397572834
1856,1915,59,4015,0.1740592512827754
1857,1915,58,4015,0.17689388724913652
1858,1915,57,4015,0.1800596253520705
1859,1915,56,4015,0.18355421470271782
1860,1915,55,4015,0.1873756757983159
1861,1915,54,4015,0.19152212114963021
1862,1915,53,4015,0.19599157687272348
1863,1915,52,4015,0.20078180526014247
1864,1915,51,4015,0.20589012872304466
1865,1915,50,4015,0.21131325587939023
1866,1915,49,4015,0.21704711094511825
1867,1915,48,4015,0.22308666795422002
1868,1915,47,4015,0.2294257916767891
1869,1915,46,4015,0.23605708740671896
1870,1915,45,4015,0.24297176203674647
1871,1915,44,4015,0.2501594990115093
1872,1915,43,4015,0.25760834983317266
1873,1915,42,4015,0.26530556650880666
1874,1915,41,4015,0.27324485469369875
1875,1915,40,4015,0.28142303936118807
1876,1915,39,4015,0.2898360819437677
1877,1915,38,4015,0.2984790088048211
1878,1915,37,4015,0.3073458798388522
1879,1915,36,4015,0.31642976461169225
1880,1915,35,4015,0.32572272689326975
1881,1915,34,4015,0.33521581835552705
1882,1915,33,4015,0.3448990821018495
1883,1915,32,4015,0.3547615665625329
1884,1915,31,4015,0.36479135013501285
1885,1915,30,4015,0.3749755767704613
1886,1915,29,4015,0.3853005025136781
1887,1915,28,4015,0.39575155279564067
1888,1915,27,4015,0.4063133900631901
1889,1915,26,4015,0.41696999111433714
1890,1915,25,4015,0.4277059746099742
1829,1916,87,4015,0.1436767726172122
1830,1916,86,4015,0.14540884232429915
1831,1916,85,4015,0.14710843416799735
1832,1916,84,4015,0.14876702117876778
1833,1916,83,4015,0.15037584616464253
1834,1916,82,4015,0.15192594478227106
1835,1916,81,4015,0.15340817212585645
1836,1916,80,4015,0.15481323282862894
1837,1916,79,4015,0.15613171465576997
1838,1916,78,4015,0.15735412555301093
1839,1916,77,4015,0.1584709341015938
1840,1916,76,4015,0.15947269621687457
1841,1916,75,4015,0.16036009649604827
1842,1916,74,4015,0.16115372261831967
1843,1916,73,4015,0.16187694394625876
1844,1916,72,4015,0.16255358266461567
1845,1916,71,4015,0.1632078407311856
1846,1916,70,4015,0.1638642562405713
1847,1916,69,4015,0.16454768954996213
1848,1916,68,4015,0.16528333945942159
1849,1916,67,4015,0.16609678972540504
1850,1916,66,4015,0.16701408621027455
1851,1916,65,4015,0.16806184502658492
1852,1916,64,4015,0.16926739211512296
1853,1916,63,4015,0.17065893478911304
1854,1916,62,4015,0.1722657658679605
1855,1916,61,4015,0.1741185010900738
1856,1916,60,4015,0.1762493505044388
1857,1916,59,4015,0.1786916089991337
1858,1916,58,4015,0.18146179034656723
1859,1916,57,4015,0.1845587202086684
1860,1916,56,4015,0.18798091880020945
1861,1916,55,4015,0.1917272506540405
1862,1916,54,4015,0.19579676811420102
1863,1916,53,4015,0.20018855481633333
1864,1916,52,4015,0.2049015689973575
1865,1916,51,4015,0.20993448677610538
1866,1916,50,4015,0.21528554586034906
1867,1916,49,4015,0.22095239045766718
1868,1916,48,4015,0.2269319184905283
1869,1916,47,4015,0.2332201325307445
1870,1916,46,4015,0.23981199616423216
1871,1916,45,4015,0.24670129776151847
1872,1916,44,4015,0.2538805238491729
1873,1916,43,4015,0.2613407444383147
1874,1916,42,4015,0.26907217075030443
1875,1916,41,4015,0.27706929498891264
1876,1916,40,4015,0.28532847050851834
1877,1916,39,4015,0.2938450395626443
1878,1916,38,4015,0.3026132587135527
1879,1916,37,4015,0.3116262566090039
1880,1916,36,4015,0.32087600145248923
1881,1916,35,4015,0.330353279344042
1882,1916,34,4015,0.340047684560103
1883,1916,33,4015,0.3499476226925476
1884,1916,32,4015,0.36004032737964536
1885,1916,31,4015,0.3703118911379306
1886,1916,30,4015,0.38074731054793676
1887,1916,29,4015,0.3913305457644835
1888,1916,28,4015,0.4020445940212817
1889,1916,27,4015,0.41287157648903905
1890,1916,26,4015,0.423792837536043
1891,1916,25,4015,0.43479062353056225
1830,1917,87,4015,0.14753870606477193
1831,1917,86,4015,0.14939581362522492
1832,1917,85,4015,0.15121818387919414
1833,1917,84,4015,0.152996513677466
1834,1917,83,4015,0.15472124194440823
1835,1917,82,4015,0.1563825760315428
1836,1917,81,4015,0.15797052205992662
1837,1917,80,4015,0.15947491923634247
1838,1917,79,4015,0.16088547811068227
1839,1917,78,4015,0.16219182272602484
1840,1917,77,4015,0.1633835365988875
1841,1917,76,4015,0.1644502983429917
1842,1917,75,4015,0.1653922906960004
1843,1917,74,4015,0.1662303368284193
1844,1917,73,4015,0.16698816272767533
1845,1917,72,4015,0.1676899781540939
1846,1917,71,4015,0.16836039337109326
1847,1917,70,4015,0.1690243652387575
1848,1917,69,4015,0.1697071730122302
1849,1917,68,4015,0.17043442411899773
1850,1917,67,4015,0.17123209016211524
1851,1917,66,4015,0.17212657340450657
1852,1917,65,4015,0.1731448040268951
1853,1917,64,4015,0.1743143685113955
1854,1917,63,4015,0.17566366957414162
1855,1917,62,4015,0.17722211813906863
1856,1917,61,4015,0.17902035789048412
1857,1917,60,4015,0.18109052293547226
1858,1917,59,4015,0.18346573831629723
1859,1917,58,4015,0.18616280649915593
1860,1917,57,4015,0.18918139552316382
1861,1917,56,4015,0.19252093850608662
1862,1917,55,4015,0.1961812840087765
1863,1917,54,4015,0.2001625632177879
1864,1917,53,4015,0.20446505615167018
1865,1917,52,4015,0.20908905657487997
1866,1917,51,4015,0.21403473552791466
1867,1917,50,4015,0.21930200362534666
1868,1917,49,4015,0.2248903725320448
1869,1917,48,4015,0.23079881629797108
1870,1917,47,4015,0.23702563350810532
1871,1917,46,4015,0.243568311479344
1872,1917,45,4015,0.2504233940021999
1873,1917,44,4015,0.2575863543718971
1874,1917,43,4015,0.2650514756699253
1875,1917,42,4015,0.27281211484238926
1876,1917,41,4015,0.2808635744941074
1877,1917,40,4015,0.2892016741129803
1878,1917,39,4015,0.29782107231288885
1879,1917,38,4015,0.3067151871308324
1880,1917,37,4015,0.3158761404809914
1881,1917,36,4015,0.3252947148136385
1882,1917,35,4015,0.3349603235577799
1883,1917,34,4015,0.34486099678427
1884,1917,33,4015,0.3549833833259047
1885,1917,32,4015,0.365312770333602
1886,1917,31,4015,0.37583312093686455
1887,1917,30,4015,0.38652713031867836
1888,1917,29,4015,0.3973763001190311
1889,1917,28,4015,0.40836103065907525
1890,1917,27,4015,0.41946073004354567
1891,1917,26,4015,0.43065393876788066
1892,1917,25,4015,0.44192038091554137
1831,1918,87,4015,0.1514688634003052
1832,1918,86,4015,0.1534588547537005
1833,1918,85,4015,0.15541185286988263
1834,1918,84,4015,0.1573177353652624
1835,1918,83,4015,0.1591660917784674
1836,1918,82,4015,0.16094625351458283
1837,1918,81,4015,0.1626473282826239
1838,1918,80,4015,0.16425823899793235
1839,1918,79,4015,0.16576776710177218
1840,1918,78,4015,0.16716460023367727
1841,1918,77,4015,0.1684373841781971
1842,1918,76,4015,0.16957486787536005
1843,1918,75,4015,0.17057668097295167
1844,1918,74,4015,0.17146383375592797
1845,1918,73,4015,0.17226036383953525
1846,1918,72,4015,0.17299082690469536
1847,1918,71,4015,0.17368020308215884
1848,1918,70,4015,0.1743538325528096
1849,1918,69,4015,0.17503738069684122
1850,1918,68,4015,0.17575683304859777
1851,1918,67,4015,0.17653852027578312
1852,1918,66,4015,0.1774091733958966
1853,1918,65,4015,0.17839600946346132
1854,1918,64,4015,0.1795268480020102
1855,1918,63,4015,0.1808302585055575
1856,1918,62,4015,0.18233573938221664
1857,1918,61,4015,0.18407392873895015
1858,1918,60,4015,0.18607684738478442
1859,1918,59,4015,0.18837741262390695
1860,1918,58,4015,0.19099276970508158
1861,1918,57,4015,0.19392357594582768
1862,1918,56,4015,0.19717032475750434
1863,1918,55,4015,0.20073399281970544
1864,1918,54,4015,0.2046159314399413
1865,1918,53,4015,0.20881775603954753
1866,1918,52,4015,0.21334123330856228
1867,1918,51,4015,0.21818816572440566
1868,1918,50,4015,0.22336027330135746
1869,1918,49,4015,0.22885907262953253
1870,1918,48,4015,0.23468575347209436
1871,1918,47,4015,0.24084105341566162
1872,1918,46,4015,0.24732513130799183
1873,1918,45,4015,0.25413744046451536
1874,1918,44,4015,0.2612766028751833
1875,1918,43,4015,0.2687402858880204
1876,1918,42,4015,0.2765251555111477
1877,1918,41,4015,0.2846273377448602
1878,1918,40,4015,0.29304205301452035
1879,1918,39,4015,0.30176321054474214
1880,1918,38,4015,0.3107833211934848
1881,1918,37,4015,0.32009342585720424
1882,1918,36,4015,0.3296830389790759
1883,1918,35,4015,0.33954010922691086
1884,1918,34,4015,0.3496509992269374
1885,1918,33,4015,0.3600004859768376
1886,1918,32,4015,0.370571783217315
1887,1918,31,4015,0.38134658662113935
1888,1918,30,4015,0.3923051421713685
1889,1918,29,4015,0.40342633755993584
1890,1918,28,4015,0.41468781586151127
1891,1918,27,4015,0.4260661101463262
1892,1918,26,4015,0.43753679711264004
1893,1918,25,4015,0.4490769398653942
1832,1919,87,4015,0.1554636499238089
1833,1919,86,4015,0.15759414911811545
1834,1919,85,4015,0.15968541345286485
1835,1919,84,4015,0.1617264591602271
1836,1919,83,4015,0.16370598182006418
1837,1919,82,4015,0.16561239021252572
1838,1919,81,4015,0.16743384519878268
1839,1919,80,4015,0.16915830358369682
1840,1919,79,4015,0.17077356689319922
1841,1919,78,4015,0.1722673349820916
1842,1919,77,4015,0.17362726437503231
1843,1919,76,4015,0.17484112309772248
1844,1919,75,4015,0.17590793659120565
1845,1919,74,4015,0.17684885192092323
1846,1919,73,4015,0.1776881709519454
1847,1919,72,4015,0.17845075112793674
1848,1919,71,4015,0.17916190148133523
1849,1919,70,4015,0.1798473076212954
1850,1919,69,4015,0.18053298602102136
1851,1919,68,4015,0.18124526784406808
1852,1919,67,4015,0.18201081250254594
1853,1919,66,4015,0.18285665112288071
1854,1919,65,4015,0.18381026010113335
1855,1919,64,4015,0.18489966495340096
1856,1919,63,4015,0.18615357469901544
1857,1919,62,4015,0.18760154704325585
1858,1919,61,4015,0.18927418463523205
1859,1919,60,4015,0.19120336264172674
1860,1919,59,4015,0.1934217592422704
1861,1919,58,4015,0.19594692331795793
1862,1919,57,4015,0.19878065391120597
1863,1919,56,4015,0.20192465655447037
1864,1919,55,4015,0.20538118312169681
1865,1919,54,4015,0.20915294752741384
1866,1919,53,4015,0.21324303877594447
1867,1919,52,4015,0.21765483077937095
1868,1919,51,4015,0.22239188844556088
1869,1919,50,4015,0.22745786963900547
1870,1919,49,4015,0.2328564227386883
1871,1919,48,4015,0.23859107965970153
1872,1919,47,4015,0.24466514436947162
1873,1919,46,4015,0.2510815771152235
1874,1919,45,4015,0.2578428747858765
1875,1919,44,4015,0.26495094805704894
1876,1919,43,4015,0.2724069962091649
1877,1919,42,4015,0.28021113434933753
1878,1919,41,4015,0.28836031440087984
1879,1919,40,4015,0.29684909015850675
1880,1919,39,4015,0.3056705548994605
1881,1919,38,4015,0.31481624414125015
1882,1919,37,4015,0.3242760450822204
1883,1919,36,4015,0.33403812445602804
1884,1919,35,4015,0.34408887744864475
1885,1919,34,4015,0.35441290010312787
1886,1919,33,4015,0.36499298730044855
1887,1919,32,4015,0.3758101579550356
1888,1919,31,4015,0.38684370850831484
1889,1919,30,4015,0.398071295155588
1890,1919,29,4015,0.4094690445207067
1891,1919,28,4015,0.4210116917244989
1892,1919,27,4015,0.43267274400697725
1893,1919,26,4015,0.44442466729347346
1894,1919,25,4015,0.45624173771479865
1833,1920,87,4015,0.15951912307403537
1834,1920,86,4015,0.16179748231318047
1835,1920,85,4015,0.16403438941463722
1836,1920,84,4015,0.16621795834061226
1837,1920,83,4015,0.16833594747026853
1838,1920,82,4015,0.17037579768667502
1839,1920,81,4015,0.17232467605323404
1840,1920,80,4015,0.17416952500984925
1841,1920,79,4015,0.1758971169967793
1842,1920,78,4015,0.17749411439742335
1843,1920,77,4015,0.17894713468037413
1844,1920,76,4015,0.18024291544850404
1845,1920,75,4015,0.18137982747299505
1846,1920,74,4015,0.1823791027054935
1847,1920,73,4015,0.1832652578324462
1848,1920,72,4015,0.1840634056735374
1849,1920,71,4015,0.18479914088720098
1850,1920,70,4015,0.18549845433263015
1851,1920,69,4015,0.18618767639498382
1852,1920,68,4015,0.1868934494949012
1853,1920,67,4015,0.18764272995101727
1854,1920,66,4015,0.1884628193382898
1855,1920,65,4015,0.18938142547973527
1856,1920,64,4015,0.19042675321847036
1857,1920,63,4015,0.19162762513305756
1858,1920,62,4015,0.19301363237152144
1859,1920,61,4015,0.194615315773085
1860,1920,60,4015,0.1964643774005856
1861,1920,59,4015,0.19859323125144912
1862,1920,58,4015,0.20101989664667644
1863,1920,57,4015,0.2037474709629254
1864,1920,56,4015,0.20677902676973778
1865,1920,55,4015,0.21011823992174575
1866,1920,54,4015,0.21376932944920238
1867,1920,53,4015,0.21773699419960127
1868,1920,52,4015,0.22202634554096912
1869,1920,51,4015,0.22664283545422978
1870,1920,50,4015,0.23159217937334398
1871,1920,49,4015,0.23688027318003987
1872,1920,48,4015,0.2425131038274301
1873,1920,47,4015,0.24849665315632227
1874,1920,46,4015,0.254836794582208
1875,1920,45,4015,0.26153918247223157
1876,1920,44,4015,0.2686091342019369
1877,1920,43,4015,0.276051505082731
1878,1920,42,4015,0.2838699760444232
1879,1920,41,4015,0.2920623174494127
1880,1920,40,4015,0.3006223471242868
1881,1920,39,4015,0.30954227552474883
1882,1920,38,4015,0.31881259558692704
1883,1920,37,4015,0.3284219701431497
1884,1920,36,4015,0.33835714149663254
1885,1920,35,4015,0.3486028664875824
1886,1920,34,4015,0.3591418801125736
1887,1920,33,4015,0.3699548903353781
1888,1920,32,4015,0.3810206061512771
1889,1920,31,4015,0.3923158002474009
