yob,year,age,speakerid,probability
1827,1906,79,5434,0.026757994756898627
1828,1906,78,5434,0.02568468297611409
1829,1906,77,5434,0.024720867417462336
1830,1906,76,5434,0.023866902481996775
1831,1906,75,5434,0.023123059501178787
1832,1906,74,5434,0.02248978748581302
1833,1906,73,5434,0.021967970945862555
1834,1906,72,5434,0.021559191724584106
1835,1906,71,5434,0.02126595231853059
1836,1906,70,5434,0.02108584480134525
1837,1906,69,5434,0.02100616973006114
1838,1906,68,5434,0.021014504278719617
1839,1906,67,5434,0.021099590932578505
1840,1906,66,5434,0.02125090295406166
1841,1906,65,5434,0.021458279668610754
1842,1906,64,5434,0.02171162060328227
1843,1906,63,5434,0.022000632253868543
1844,1906,62,5434,0.022314625100992202
1845,1906,61,5434,0.022642361584623773
1846,1906,60,5434,0.02297195813615711
1847,1906,59,5434,0.02329084604702052
1848,1906,58,5434,0.02358579686354039
1849,1906,57,5434,0.023843334936095917
1850,1906,56,5434,0.024056952991597044
1851,1906,55,5434,0.02422758454351028
1852,1906,54,5434,0.02435677780710157
1853,1906,53,5434,0.024446347901428727
1854,1906,52,5434,0.02449834191838746
1855,1906,51,5434,0.024515003997609287
1856,1906,50,5434,0.024498741022241848
1857,1906,49,5434,0.02445208947555326
1858,1906,48,5434,0.024377683920530392
1859,1906,47,5434,0.02427822748654661
1860,1906,46,5434,0.024156464670796535
1861,1906,45,5434,0.024015156689252984
1862,1906,44,5434,0.023857059543786693
1863,1906,43,5434,0.023684810356979256
1864,1906,42,5434,0.023500191832145363
1865,1906,41,5434,0.023304545169551626
1866,1906,40,5434,0.023099190309170438
1867,1906,39,5434,0.02288542428442835
1868,1906,38,5434,0.022664516700487344
1869,1906,37,5434,0.02243770585539124
1870,1906,36,5434,0.022206195490215602
1871,1906,35,5434,0.02197115214974643
1872,1906,34,5434,0.02173370313137156
1873,1906,33,5434,0.02149493499677921
1874,1906,32,5434,0.021255892618692814
1875,1906,31,5434,0.02101757873319333
1876,1906,30,5434,0.02078095396715586
1877,1906,29,5434,0.020546784674968045
1878,1906,28,5434,0.02031519936555894
1879,1906,27,5434,0.020086170753038438
1880,1906,26,5434,0.019859671812095032
1822,1907,85,5434,0.03554701366357649
1823,1907,84,5434,0.033845528147968665
1824,1907,83,5434,0.032235467997662054
1825,1907,82,5434,0.030723814741202976
1826,1907,81,5434,0.029315653986892794
1827,1907,80,5434,0.028014498075881127
1828,1907,79,5434,0.0268226067745653
1829,1907,78,5434,0.0257412998569956
1830,1907,77,5434,0.02477125806225461
1831,1907,76,5434,0.023912811367571875
1832,1907,75,5434,0.02316621578378405
1833,1907,74,5434,0.022531921984885787
1834,1907,73,5434,0.02201084109396155
1835,1907,72,5434,0.021604614964226502
1836,1907,71,5434,0.021315848116946024
1837,1907,70,5434,0.021142189063473846
1838,1907,69,5434,0.021070855530681252
1839,1907,68,5434,0.02108935703964261
1840,1907,67,5434,0.021186391523179922
1841,1907,66,5434,0.021351398571188045
1842,1907,65,5434,0.02157418359634946
1843,1907,64,5434,0.02184460154929772
1844,1907,63,5434,0.022152293746573598
1845,1907,62,5434,0.022486475388578196
1846,1907,61,5434,0.022835774588117315
1847,1907,60,5434,0.02318812626189795
1848,1907,59,5434,0.02353072604523969
1849,1907,58,5434,0.023850050409692597
1850,1907,57,5434,0.024132266565977785
1851,1907,56,5434,0.024370463992520457
1852,1907,55,5434,0.02456516296604697
1853,1907,54,5434,0.024717499807278553
1854,1907,53,5434,0.024828884764817084
1855,1907,52,5434,0.024900972229763212
1856,1907,51,5434,0.0249356302376772
1857,1907,50,5434,0.024934909818977006
1858,1907,49,5434,0.024901014706806446
1859,1907,48,5434,0.024836271854688896
1860,1907,47,5434,0.024743103156843433
1861,1907,46,5434,0.02462399870362186
1862,1907,45,5434,0.024481491844656676
1863,1907,44,5434,0.02431813627430738
1864,1907,43,5434,0.024136431409904686
1865,1907,42,5434,0.023938394274547296
1866,1907,41,5434,0.023725787545650762
1867,1907,40,5434,0.023500352604981414
1868,1907,39,5434,0.0232638027760857
1869,1907,38,5434,0.02301781564516074
1870,1907,37,5434,0.02276402646781628
1871,1907,36,5434,0.02250402264194976
1872,1907,35,5434,0.02223933921694112
1873,1907,34,5434,0.021971455401021786
1874,1907,33,5434,0.021701792021946012
1875,1907,32,5434,0.021431709890936266
1876,1907,31,5434,0.021162509016210137
1877,1907,30,5434,0.02089542861013715
1878,1907,29,5434,0.02063145216770073
1879,1907,28,5434,0.020370741212822875
1880,1907,27,5434,0.02011325709335278
1881,1907,26,5434,0.019858961570811545
1823,1908,85,5434,0.035773262145719416
1824,1908,84,5434,0.03404754597080981
1825,1908,83,5434,0.03241527870875445
1826,1908,82,5434,0.030883564311854975
1827,1908,81,5434,0.029457555262877914
1828,1908,80,5434,0.028140787521773007
1829,1908,79,5434,0.02693551316113027
1830,1908,78,5434,0.02584302429383848
1831,1908,77,5434,0.024863964672333712
1832,1908,76,5434,0.02399862792344883
1833,1908,75,5434,0.023247243764960977
1834,1908,74,5434,0.022610255761832884
1835,1908,73,5434,0.022088596293667336
1836,1908,72,5434,0.02168396652861028
1837,1908,71,5434,0.021399078200690706
1838,1908,70,5434,0.021231633127629344
1839,1908,69,5434,0.021168741083568955
1840,1908,68,5434,0.02119782311627754
1841,1908,67,5434,0.0213075176066536
1842,1908,66,5434,0.021487219500511773
1843,1908,65,5434,0.021726691745779243
1844,1908,64,5434,0.022015737081501143
1845,1908,63,5434,0.02234392347653353
1846,1908,62,5434,0.022700360721843643
1847,1908,61,5434,0.02307352909973441
1848,1908,60,5434,0.023451163748234024
1849,1908,59,5434,0.023820200295613086
1850,1908,58,5434,0.02416678848823257
1851,1908,57,5434,0.024476698315972194
1852,1908,56,5434,0.024742565092897968
1853,1908,55,5434,0.024964436758168947
1854,1908,54,5434,0.025142974689840985
1855,1908,53,5434,0.025279118434723417
1856,1908,52,5434,0.025374062180977756
1857,1908,51,5434,0.025429229849517097
1858,1908,50,5434,0.025446249286297764
1859,1908,49,5434,0.025426926009250023
1860,1908,48,5434,0.025373216929443193
1861,1908,47,5434,0.025287204427541784
1862,1908,46,5434,0.025171071125019838
1863,1908,45,5434,0.025027075646191017
1864,1908,44,5434,0.024857529622996043
1865,1908,43,5434,0.02466476981406285
1866,1908,42,5434,0.024451090041191042
1867,1908,41,5434,0.0242187518642922
1868,1908,40,5434,0.023969997400455204
1869,1908,39,5434,0.023707035524923183
1870,1908,38,5434,0.02343202957867629
1871,1908,37,5434,0.023147086816714565
1872,1908,36,5434,0.022854249571436804
1873,1908,35,5434,0.022555488085587935
1874,1908,34,5434,0.02225269495263027
1875,1908,33,5434,0.02194768108902284
1876,1908,32,5434,0.021642173152660194
1877,1908,31,5434,0.02133781231447229
1878,1908,30,5434,0.021036154285736082
1879,1908,29,5434,0.0207384263594424
1880,1908,28,5434,0.0204448242208819
1881,1908,27,5434,0.020155293171840262
1882,1908,26,5434,0.01986977916957981
1824,1909,85,5434,0.0360779496891094
1825,1909,84,5434,0.03432209835042133
1826,1909,83,5434,0.032662145378292214
1827,1909,82,5434,0.031105331833005945
1828,1909,81,5434,0.029656882393975327
1829,1909,80,5434,0.02832035465427796
1830,1909,79,5434,0.027097985661162116
1831,1909,78,5434,0.025991029019103967
1832,1909,77,5434,0.025000078812553363
1833,1909,76,5434,0.02412537933944883
1834,1909,75,5434,0.023367122162913083
1835,1909,74,5434,0.022725734323224986
1836,1909,73,5434,0.022202163783638134
1837,1909,72,5434,0.021798170429854522
1838,1909,71,5434,0.021516579002265206
1839,1909,70,5434,0.021355141932963385
1840,1909,69,5434,0.02130083546754098
1841,1909,68,5434,0.021340971262944135
1842,1909,67,5434,0.021464113463365384
1843,1909,66,5434,0.021659602022746128
1844,1909,65,5434,0.02191714971095192
1845,1909,64,5434,0.022226500380644533
1846,1909,63,5434,0.02257714146834533
1847,1909,62,5434,0.02295806812614642
1848,1909,61,5434,0.023357599999294914
1849,1909,60,5434,0.023763254545901176
1850,1909,59,5434,0.024161682923388883
1851,1909,58,5434,0.024538675765738014
1852,1909,57,5434,0.024879564229518276
1853,1909,56,5434,0.025176475588483786
1854,1909,55,5434,0.0254289217901789
1855,1909,54,5434,0.02563702051399685
1856,1909,53,5434,0.025801167989971015
1857,1909,52,5434,0.025922022960225093
1858,1909,51,5434,0.026000488699963856
1859,1909,50,5434,0.026037693472670008
1860,1909,49,5434,0.026034969788358085
1861,1909,48,5434,0.025993832822024197
1862,1909,47,5434,0.025915958332677493
1863,1909,46,5434,0.025803160402398575
1864,1909,45,5434,0.025657369290576184
1865,1909,44,5434,0.025480609671621416
1866,1909,43,5434,0.02527502840152303
1867,1909,42,5434,0.02504324540901216
1868,1909,41,5434,0.02478811032892117
1869,1909,40,5434,0.0245124577939486
1870,1909,39,5434,0.024219084126524897
1871,1909,38,5434,0.023910728523506408
1872,1909,37,5434,0.02359005692145389
1873,1909,36,5434,0.02325964851275309
1874,1909,35,5434,0.022921984845773066
1875,1909,34,5434,0.022579441411366207
1876,1909,33,5434,0.02223428159321201
1877,1909,32,5434,0.021888652840600206
1878,1909,31,5434,0.02154458490894109
1879,1909,30,5434,0.021203990005217915
1880,1909,29,5434,0.020868366356341823
1881,1909,28,5434,0.020537943599184715
1882,1909,27,5434,0.020212644643404498
1883,1909,26,5434,0.019892393431078247
1825,1910,85,5434,0.03646115502441743
1826,1910,84,5434,0.03466923654398482
1827,1910,83,5434,0.03297609923331366
1828,1910,82,5434,0.031389135873014805
1829,1910,81,5434,0.02991364829686257
1830,1910,80,5434,0.02855321318620778
1831,1910,79,5434,0.02731004456700017
1832,1910,78,5434,0.026185345997224864
1833,1910,77,5434,0.025179648562528186
1834,1910,76,5434,0.024293133703115682
1835,1910,75,5434,0.023525942564881223
1836,1910,74,5434,0.022878476042323976
1837,1910,73,5434,0.02235169204622771
1838,1910,72,5434,0.02194740891417
1839,1910,71,5434,0.02166857087575022
1840,1910,70,5434,0.021512979016043106
1841,1910,69,5434,0.021467450841299106
1842,1910,68,5434,0.021519168267153006
1843,1910,67,5434,0.021656607310131387
1844,1910,66,5434,0.021869043555475216
1845,1910,65,5434,0.02214613298320389
1846,1910,64,5434,0.022477555067598298
1847,1910,63,5434,0.022852710735807507
1848,1910,62,5434,0.02326047243706234
1849,1910,61,5434,0.023688987416677517
1850,1910,60,5434,0.024125538380441663
1851,1910,59,5434,0.02455646805938505
1852,1910,58,5434,0.024967175659702242
1853,1910,57,5434,0.02534251140108468
1854,1910,56,5434,0.02567403930773586
1855,1910,55,5434,0.02596066918424811
1856,1910,54,5434,0.026201902550934523
1857,1910,53,5434,0.026397514806658154
1858,1910,52,5434,0.026547547992183118
1859,1910,51,5434,0.02665230123702303
1860,1910,50,5434,0.026712319126745654
1861,1910,49,5434,0.026728378240563597
1862,1910,48,5434,0.026701472117131055
1863,1910,47,5434,0.02663279491009372
1864,1910,46,5434,0.02652372399446119
1865,1910,45,5434,0.02637580178067601
1866,1910,44,5434,0.02619071698574286
1867,1910,43,5434,0.02597039807489769
1868,1910,42,5434,0.025717847058313315
1869,1910,41,5434,0.025436601894663246
1870,1910,40,5434,0.025130193347559344
1871,1910,39,5434,0.02480210907532106
1872,1910,38,5434,0.024455765867586722
1873,1910,37,5434,0.024094485874900286
1874,1910,36,5434,0.023721476801566544
1875,1910,35,5434,0.02333981596683709
1876,1910,34,5434,0.022952438085188823
1877,1910,33,5434,0.022562126572997672
1878,1910,32,5434,0.02217150815596276
1879,1910,31,5434,0.021783050528661595
1880,1910,30,5434,0.021399062803930512
1881,1910,29,5434,0.021021340272293288
1882,1910,28,5434,0.020650144364814264
1883,1910,27,5434,0.020285367236296446
1884,1910,26,5434,0.01992690265077179
1826,1911,85,5434,0.03692306231186626
1827,1911,84,5434,0.03508910797214591
1828,1911,83,5434,0.033357259343140384
1829,1911,82,5434,0.03173507547370197
1830,1911,81,5434,0.03022793992544978
1831,1911,80,5434,0.02883944532511045
1832,1911,79,5434,0.02757177396652073
1833,1911,78,5434,0.026426067076878914
1834,1911,77,5434,0.025402778708001974
1835,1911,76,5434,0.024502013313770832
1836,1911,75,5434,0.023723848919096888
1837,1911,74,5434,0.023068650418587952
1838,1911,73,5434,0.022537380059558264
1839,1911,72,5434,0.02213191470548881
1840,1911,71,5434,0.021855325279304002
1841,1911,70,5434,0.02170546031520001
1842,1911,69,5434,0.021668953722792227
1843,1911,68,5434,0.021732837897206963
1844,1911,67,5434,0.021885487654275924
1845,1911,66,5434,0.022116105845984876
1846,1911,65,5434,0.022414286208575045
1847,1911,64,5434,0.022769639597951172
1848,1911,63,5434,0.02317147574203528
1849,1911,62,5434,0.023608537575394738
1850,1911,61,5434,0.024068789313902644
1851,1911,60,5434,0.024539262754689282
1852,1911,59,5434,0.02500596883306948
1853,1911,58,5434,0.02545388314430694
1854,1911,57,5434,0.025867332408629446
1855,1911,56,5434,0.02623726081578953
1856,1911,55,5434,0.026561907216205317
1857,1911,54,5434,0.026840080520358297
1858,1911,53,5434,0.027070852461414247
1859,1911,52,5434,0.027253560552200844
1860,1911,51,5434,0.027387808617734894
1861,1911,50,5434,0.027473464971846755
1862,1911,49,5434,0.02751065833080572
1863,1911,48,5434,0.027499771578742834
1864,1911,47,5434,0.027441433519001964
1865,1911,46,5434,0.027336508762279884
1866,1911,45,5434,0.02718608591653134
1867,1911,44,5434,0.02699146425513202
1868,1911,43,5434,0.02675432412051517
1869,1911,42,5434,0.026478113145703988
1870,1911,41,5434,0.026167170308144146
1871,1911,40,5434,0.025825839414219995
1872,1911,39,5434,0.02545841677425051
1873,1911,38,5434,0.025069111469147056
1874,1911,37,5434,0.024662011400726352
1875,1911,36,5434,0.02424105510366882
1876,1911,35,5434,0.02381000918752847
1877,1911,34,5434,0.023372451186138586
1878,1911,33,5434,0.02293175751915636
1879,1911,32,5434,0.022491096215816176
1880,1911,31,5434,0.02205342401327821
1881,1911,30,5434,0.02162148742003664
1882,1911,29,5434,0.021197403475199175
1883,1911,28,5434,0.020781460834684785
1884,1911,27,5434,0.02037351007676375
1885,1911,26,5434,0.019973404254638713
1827,1912,85,5434,0.03746424495693096
1828,1912,84,5434,0.035582215521874294
1829,1912,83,5434,0.03380606916350784
1830,1912,82,5434,0.03214354575054202
1831,1912,81,5434,0.030600114764249342
1832,1912,80,5434,0.0291793809888898
1833,1912,79,5434,0.027883485479378384
1834,1912,78,5434,0.02671349400009051
1835,1912,77,5434,0.025669768720140738
1836,1912,76,5434,0.024752322271725885
1837,1912,75,5434,0.023961156318907967
1838,1912,74,5434,0.02329658959501596
1839,1912,73,5434,0.02275958305272427
1840,1912,72,5434,0.022352072487539194
1841,1912,71,5434,0.022077263480409257
1842,1912,70,5434,0.02193305157489337
1843,1912,69,5434,0.021905862473314445
1844,1912,68,5434,0.021982559772006586
1845,1912,67,5434,0.022151404805979314
1846,1912,66,5434,0.022401520352262345
1847,1912,65,5434,0.022722433644884837
1848,1912,64,5434,0.02310368398996574
1849,1912,63,5434,0.023534486580723504
1850,1912,62,5434,0.02400344934624324
1851,1912,61,5434,0.0244983440371698
1852,1912,60,5434,0.025005936342313267
1853,1912,59,5434,0.025511882626414965
1854,1912,58,5434,0.02600070278497708
1855,1912,57,5434,0.026456156914972682
1856,1912,56,5434,0.026868511151404702
1857,1912,55,5434,0.02723526146838722
1858,1912,54,5434,0.027554443134444384
1859,1912,53,5434,0.027824335325276613
1860,1912,52,5434,0.028043475744558094
1861,1912,51,5434,0.028210673076631488
1862,1912,50,5434,0.028325017141842507
1863,1912,49,5434,0.02838588664979188
1864,1912,48,5434,0.028392954471145773
1865,1912,47,5434,0.02834619037460392
1866,1912,46,5434,0.028245861201963405
1867,1912,45,5434,0.028092528480726374
1868,1912,44,5434,0.027887043500184252
1869,1912,43,5434,0.027630807400639945
1870,1912,42,5434,0.027327785674796577
1871,1912,41,5434,0.026983245243143574
1872,1912,40,5434,0.026602475018615807
1873,1912,39,5434,0.02619071251996228
1874,1912,38,5434,0.025753088457754078
1875,1912,37,5434,0.025294579500457586
1876,1912,36,5434,0.02481996921854034
1877,1912,35,5434,0.024333817027641577
1878,1912,34,5434,0.023840434805114344
1879,1912,33,5434,0.023343870737777488
1880,1912,32,5434,0.02284789987167573
1881,1912,31,5434,0.022356020775466393
1882,1912,30,5434,0.02187145769560643
1883,1912,29,5434,0.021396672292973568
1884,1912,28,5434,0.020931972965228616
1885,1912,27,5434,0.020477154932568516
1886,1912,26,5434,0.020032017164577393
1828,1913,85,5434,0.03808564564161296
1829,1913,84,5434,0.0361494003160489
1830,1913,83,5434,0.03432328176585716
1831,1913,82,5434,0.032615225317579356
1832,1913,81,5434,0.031030790201736984
1833,1913,80,5434,0.029573588898839098
1834,1913,79,5434,0.02824571086015832
1835,1913,78,5434,0.02704813232545173
1836,1913,77,5434,0.025981107828157633
1837,1913,76,5434,0.025044542548612846
1838,1913,75,5434,0.024238347937456026
1839,1913,74,5434,0.023562786041407265
1840,1913,73,5434,0.023018810838682655
1841,1913,72,5434,0.02260841780351536
1842,1913,71,5434,0.02233495595503161
1843,1913,70,5434,0.02219636819199197
1844,1913,69,5434,0.0221788475514682
1845,1913,68,5434,0.022269069993821923
1846,1913,67,5434,0.02245517186955064
1847,1913,66,5434,0.022726189579280735
1848,1913,65,5434,0.0230715808347742
1849,1913,64,5434,0.02348081182985873
1850,1913,63,5434,0.023943001311403537
1851,1913,62,5434,0.024446618102728215
1852,1913,61,5434,0.02497923330673648
1853,1913,60,5434,0.02552733229912227
1854,1913,59,5434,0.026076194697843932
1855,1913,58,5434,0.026609852660518105
1856,1913,57,5434,0.02711145586689776
1857,1913,56,5434,0.02757053228196246
1858,1913,55,5434,0.02798375952471621
1859,1913,54,5434,0.028348313017174737
1860,1913,53,5434,0.028661583684078524
1861,1913,52,5434,0.02892120578466915
1862,1913,51,5434,0.02912508330533824
1863,1913,50,5434,0.02927141456012126
1864,1913,49,5434,0.029358714654474947
1865,1913,48,5434,0.029385835480854983
1866,1913,47,5434,0.029351982932368174
1867,1913,46,5434,0.0292567310432571
1868,1913,45,5434,0.029100032792214115
1869,1913,44,5434,0.028882227336506385
1870,1913,43,5434,0.028604404133134184
1871,1913,42,5434,0.028271128690332725
1872,1913,41,5434,0.027888738924796957
1873,1913,40,5434,0.027463618041190407
1874,1913,39,5434,0.02700209447669474
1875,1913,38,5434,0.02651036630578712
1876,1913,37,5434,0.025994436979518833
1877,1913,36,5434,0.02546006243538782
1878,1913,35,5434,0.024912709337814712
1879,1913,34,5434,0.024357523980803618
1880,1913,33,5434,0.02379931120391249
1881,1913,32,5434,0.023242522538928407
1882,1913,31,5434,0.022691252715105557
1883,1913,30,5434,0.022149243601932458
1884,1913,29,5434,0.0216193221015577
1885,1913,28,5434,0.021101805396419406
1886,1913,27,5434,0.020596416057808625
1887,1913,26,5434,0.020102882247538912
1829,1914,85,5434,0.0387885588716714
1830,1914,84,5434,0.03679182680042787
1831,1914,83,5434,0.03490994719352272
1832,1914,82,5434,0.0331510656594257
1833,1914,81,5434,0.03152083468370369
1834,1914,80,5434,0.030022869299795925
1835,1914,79,5434,0.02865919609099398
1836,1914,78,5434,0.027430686718920638
1837,1914,77,5434,0.026337471353598013
1838,1914,76,5434,0.025379331229378244
1839,1914,75,5434,0.02455607305973773
1840,1914,74,5434,0.023867891276184005
1841,1914,73,5434,0.023315727142133053
1842,1914,72,5434,0.02290163692234141
1843,1914,71,5434,0.022629122740321004
1844,1914,70,5434,0.02249617601778509
1845,1914,69,5434,0.022488732739363807
1846,1914,68,5434,0.022593262783390897
1847,1914,67,5434,0.02279776678018838
1848,1914,66,5434,0.02309118951662547
1849,1914,65,5434,0.023462917448295127
1850,1914,64,5434,0.023902343526783488
1851,1914,63,5434,0.02439848963593456
1852,1914,62,5434,0.024939682853014244
1853,1914,61,5434,0.025513286761470626
1854,1914,60,5434,0.02610549324803648
1855,1914,59,5434,0.026701183604226873
1856,1914,58,5434,0.027283870210284392
1857,1914,57,5434,0.027836047745484056
1858,1914,56,5434,0.028346443731037462
1859,1914,55,5434,0.028810837950316776
1860,1914,54,5434,0.029225454006318857
1861,1914,53,5434,0.029586691321564967
1862,1914,52,5434,0.029891167802405392
1863,1914,51,5434,0.03013576238705748
1864,1914,50,5434,0.03031765688051493
1865,1914,49,5434,0.030434376449787755
1866,1914,48,5434,0.03048382813132199
1867,1914,47,5434,0.030464336689917795
1868,1914,46,5434,0.030374677166019045
1869,1914,45,5434,0.030214103456876088
1870,1914,44,5434,0.029982372297729938
1871,1914,43,5434,0.029680227578339536
1872,1914,42,5434,0.029312928222289335
1873,1914,41,5434,0.028888044346293894
1874,1914,40,5434,0.028413221841562676
1875,1914,39,5434,0.027896048944019834
1876,1914,38,5434,0.027343955057416464
1877,1914,37,5434,0.026764125003899075
1878,1914,36,5434,0.026163428801633148
1879,1914,35,5434,0.0255483666509116
1880,1914,34,5434,0.02492502846501363
1881,1914,33,5434,0.02429906701077537
1882,1914,32,5434,0.02367568352459659
1883,1914,31,5434,0.023059624538443582
1884,1914,30,5434,0.022455188581615267
1885,1914,29,5434,0.021865585648725736
1886,1914,28,5434,0.021291126660373784
1887,1914,27,5434,0.020731440144080546
1888,1914,26,5434,0.020186162829672245
1830,1915,85,5434,0.03957461555589945
1831,1915,84,5434,0.0375109697368167
1832,1915,83,5434,0.03556740159749676
1833,1915,82,5434,0.0337522821585697
1834,1915,81,5434,0.032071360402714064
1835,1915,80,5434,0.03052824810447682
1836,1915,79,5434,0.029124896795448274
1837,1915,78,5434,0.0278620574732576
1838,1915,77,5434,0.026739718191821034
1839,1915,76,5434,0.02575751883180273
1840,1915,75,5434,0.024915146134662076
1841,1915,74,5434,0.02421271556306947
1842,1915,73,5434,0.023651149869721985
1843,1915,72,5434,0.023232567627623647
1844,1915,71,5434,0.022960634703704283
1845,1915,70,5434,0.02283339308355061
1846,1915,69,5434,0.022836497312290555
1847,1915,68,5434,0.022956193090512632
1848,1915,67,5434,0.023180335359850753
1849,1915,66,5434,0.023497773149953
1850,1915,65,5434,0.023897821264618948
1851,1915,64,5434,0.024369800782070173
1852,1915,63,5434,0.02490263787325667
1853,1915,62,5434,0.02548451675708811
1854,1915,61,5434,0.026102587990265456
1855,1915,60,5434,0.02674273785118302
1856,1915,59,5434,0.02738942831030849
1857,1915,58,5434,0.02802561986534652
1858,1915,57,5434,0.02863310668889024
1859,1915,56,5434,0.029199751154032522
1860,1915,55,5434,0.02972035127739877
1861,1915,54,5434,0.030190080498406525
1862,1915,53,5434,0.030604235157502702
1863,1915,52,5434,0.030958293685603537
1864,1915,51,5434,0.031247977728922908
1865,1915,50,5434,0.03146931435713639
1866,1915,49,5434,0.03161869840614858
1867,1915,48,5434,0.03169295392004749
1868,1915,47,5434,0.031689393582979855
1869,1915,46,5434,0.03160587497363154
1870,1915,45,5434,0.031440852435816104
1871,1915,44,5434,0.031193423341498442
1872,1915,43,5434,0.0308639507852478
1873,1915,42,5434,0.030458493179831077
1874,1915,41,5434,0.029986034341862502
1875,1915,40,5434,0.02945567266028823
1876,1915,39,5434,0.028876446338940702
1877,1915,38,5434,0.028257200219147877
1878,1915,37,5434,0.02760647327335132
1879,1915,36,5434,0.026932406966920976
1880,1915,35,5434,0.026242674068323684
1881,1915,34,5434,0.025544426979722985
1882,1915,33,5434,0.024844264262802528
1883,1915,32,5434,0.024148213745625723
1884,1915,31,5434,0.023461730409562974
1885,1915,30,5434,0.022789707161805173
1886,1915,29,5434,0.022135751588052213
1887,1915,28,5434,0.021500148542908767
1888,1915,27,5434,0.020882406375406174
1889,1915,26,5434,0.020282045277861878
1831,1916,85,5434,0.0404457691668289
1832,1916,84,5434,0.038308602720301926
1833,1916,83,5434,0.03629725782973495
1834,1916,82,5434,0.03442034650818968
1835,1916,81,5434,0.03268371729885291
1836,1916,80,5434,0.031090972275620396
1837,1916,79,5434,0.029643974819900117
1838,1916,78,5434,0.028343338129816764
1839,1916,77,5434,0.027188889337390526
1840,1916,76,5434,0.026180108619381713
1841,1916,75,5434,0.02531654677873219
1842,1916,74,5434,0.024598228527190926
1843,1916,73,5434,0.024026052277635785
1844,1916,72,5434,0.023602200892740014
1845,1916,71,5434,0.023330515698349763
1846,1916,70,5434,0.023209092224552315
1847,1916,69,5434,0.023223279130162852
1848,1916,68,5434,0.023359080160486715
1849,1916,67,5434,0.023604195373223443
1850,1916,66,5434,0.023947375026369948
1851,1916,65,5434,0.024377863270284926
1852,1916,64,5434,0.024884912245375007
1853,1916,63,5434,0.025457355197728137
1854,1916,62,5434,0.02608323396814572
1855,1916,61,5434,0.026749481990853814
1856,1916,60,5434,0.027441668890643926
1857,1916,59,5434,0.028143816882424132
1858,1916,58,5434,0.028838302329126875
1859,1916,57,5434,0.029506172313813996
1860,1916,56,5434,0.03013435664026348
1861,1916,55,5434,0.030716582719239174
1862,1916,54,5434,0.031246868493602753
1863,1916,53,5434,0.03171928652536376
1864,1916,52,5434,0.03212804147025858
1865,1916,51,5434,0.03246755241734628
1866,1916,50,5434,0.032732538986812026
1867,1916,49,5434,0.03291810987885365
1868,1916,48,5434,0.033019852374974575
1869,1916,47,5434,0.0330339211160261
1870,1916,46,5434,0.03295712432522617
1871,1916,45,5434,0.03278700551589139
1872,1916,44,5434,0.03252191862992284
1873,1916,43,5434,0.03216180952021259
1874,1916,42,5434,0.03171365637239832
1875,1916,41,5434,0.031188060764100398
1876,1916,40,5434,0.030595787128882192
1877,1916,39,5434,0.029947537309778435
1878,1916,38,5434,0.02925377781774699
1879,1916,37,5434,0.028524594402222717
1880,1916,36,5434,0.02776957427292991
1881,1916,35,5434,0.026997715422537306
1882,1916,34,5434,0.026217361768967933
1883,1916,33,5434,0.025436162267754633
1884,1916,32,5434,0.02466105173544114
1885,1916,31,5434,0.02389825086558053
1886,1916,30,5434,0.02315328279576733
1887,1916,29,5434,0.02243016319909245
1888,1916,28,5434,0.021729125587326772
1889,1916,27,5434,0.02104952658478054
1890,1916,26,5434,0.020390739651302326
1832,1917,85,5434,0.04140428305784796
1833,1917,84,5434,0.03918678786080975
1834,1917,83,5434,0.037101397191532326
1835,1917,82,5434,0.03515698025775153
1836,1917,81,5434,0.033359488161884755
1837,1917,80,5434,0.03171250627266472
1838,1917,79,5434,0.030217795840208332
1839,1917,78,5434,0.028875814086626903
1840,1917,77,5434,0.027686207359222618
1841,1917,76,5434,0.026648276831660628
1842,1917,75,5434,0.02576142067054721
1843,1917,74,5434,0.025025560642217455
1844,1917,73,5434,0.024441564998307477
1845,1917,72,5434,0.02401168341192494
1846,1917,71,5434,0.02373994558125622
1847,1917,70,5434,0.023624504583570495
1848,1917,69,5434,0.02365037863531301
1849,1917,68,5434,0.02380331204310912
1850,1917,67,5434,0.024070841571257294
1851,1917,66,5434,0.02444161686043455
1852,1917,65,5434,0.02490481385812778
1853,1917,64,5434,0.025449620337141297
1854,1917,63,5434,0.02606478111303669
1855,1917,62,5434,0.026738197779845655
1856,1917,61,5434,0.027456584002441664
1857,1917,60,5434,0.028205182784399586
1858,1917,59,5434,0.028967556667064548
1859,1917,58,5434,0.029725465374782843
1860,1917,57,5434,0.030459161061092806
1861,1917,56,5434,0.031154570515752846
1862,1917,55,5434,0.031804256325724256
1863,1917,54,5434,0.032400967983889674
1864,1917,53,5434,0.03293742365467842
1865,1917,52,5434,0.03340640775776019
1866,1917,51,5434,0.03380087738827271
1867,1917,50,5434,0.034114076227512606
1868,1917,49,5434,0.034339654248625895
1869,1917,48,5434,0.03447179117471424
1870,1917,47,5434,0.03450532131212566
1871,1917,46,5434,0.03443585707093433
1872,1917,45,5434,0.034259908210361054
1873,1917,44,5434,0.03397499362295387
1874,1917,43,5434,0.03358060445490733
1875,1917,42,5434,0.03308477479675352
1876,1917,41,5434,0.03249995298414769
