yob,year,age,speakerid,speakerXsessionid,probability
1862,1915,53,4214,43042140,0.3264510161565716
1863,1915,52,4214,43042140,0.32587706392674826
1864,1915,51,4214,43042140,0.32530363136756707
1865,1915,50,4214,43042140,0.3247307198327703
1866,1915,49,4214,43042140,0.32415833066990946
1867,1915,48,4214,43042140,0.3235864652203375
1868,1915,47,4214,43042140,0.3230151248192018
1869,1915,46,4214,43042140,0.322444310795436
1870,1915,45,4214,43042140,0.3218740244717535
1871,1915,44,4214,43042140,0.3213042671646401
1872,1915,43,4214,43042140,0.3207350401842515
1873,1915,42,4214,43042140,0.32016634482294704
1874,1915,41,4214,43042140,0.319598182344461
1875,1915,40,4214,43042140,0.31903055400382835
1876,1915,39,4214,43042140,0.31846346104996237
1877,1915,38,4214,43042140,0.31789690472564924
1878,1915,37,4214,43042140,0.3173308862675426
1879,1915,36,4214,43042140,0.31676540690615873
1880,1915,35,4214,43042140,0.3162004678658712
1881,1915,34,4214,43042140,0.315636070364906
1882,1915,33,4214,43042140,0.3150722156153369
1883,1915,32,4214,43042140,0.31450890482308086
1884,1915,31,4214,43042140,0.3139461391878933
1885,1915,30,4214,43042140,0.3133839199033639
1886,1915,29,4214,43042140,0.31282224815691256
1887,1915,28,4214,43042140,0.31226112512978504
1888,1915,27,4214,43042140,0.3117005519970491
1889,1915,26,4214,43042140,0.31114052991626057
1830,1916,86,4214,43042140,0.3465570932198581
1831,1916,85,4214,43042140,0.34596984579068923
1832,1916,84,4214,43042140,0.34538306769974564
1833,1916,83,4214,43042140,0.34479676038255147
1834,1916,82,4214,43042140,0.34421092526911956
1835,1916,81,4214,43042140,0.3436255637839418
1836,1916,80,4214,43042140,0.3430406773459791
1837,1916,79,4214,43042140,0.342456267368652
1838,1916,78,4214,43042140,0.341872335259831
1839,1916,77,4214,43042140,0.3412888824218275
1840,1916,76,4214,43042140,0.34070591025138414
1841,1916,75,4214,43042140,0.3401234201396662
1842,1916,74,4214,43042140,0.33954141347225203
1843,1916,73,4214,43042140,0.338959891611868
1844,1916,72,4214,43042140,0.3383788557656198
1845,1916,71,4214,43042140,0.33779830705835534
1846,1916,70,4214,43042140,0.33721824660949024
1847,1916,69,4214,43042140,0.3366386755336448
1848,1916,68,4214,43042140,0.33605959494064114
1849,1916,67,4214,43042140,0.33548100593550095
1850,1916,66,4214,43042140,0.3349029096184428
1851,1916,65,4214,43042140,0.33432530708487995
1852,1916,64,4214,43042140,0.3337481994254177
1853,1916,63,4214,43042140,0.3331715877258518
1854,1916,62,4214,43042140,0.33259547306716525
1855,1916,61,4214,43042140,0.3320198565255276
1856,1916,60,4214,43042140,0.3314447391722916
1857,1916,59,4214,43042140,0.33087012207399225
1858,1916,58,4214,43042140,0.3302960062992556
1859,1916,57,4214,43042140,0.32972239307067297
1860,1916,56,4214,43042140,0.32914928376409663
1861,1916,55,4214,43042140,0.3285766797562932
1862,1916,54,4214,43042140,0.3280045824180179
1863,1916,53,4214,43042140,0.327432993114006
1864,1916,52,4214,43042140,0.32686191320296415
1865,1916,51,4214,43042140,0.3262913440375629
1866,1916,50,4214,43042140,0.32572128696442726
1867,1916,49,4214,43042140,0.32515174332413005
1868,1916,48,4214,43042140,0.32458271445118336
1869,1916,47,4214,43042140,0.3240142016740307
1870,1916,46,4214,43042140,0.3234462063150399
1871,1916,45,4214,43042140,0.3228787296904955
1872,1916,44,4214,43042140,0.32231177311059134
1873,1916,43,4214,43042140,0.32174533787929915
1874,1916,42,4214,43042140,0.3211794252794246
1875,1916,41,4214,43042140,0.3206140365584934
1876,1916,40,4214,43042140,0.320049172954724
1877,1916,39,4214,43042140,0.31948483570038944
1878,1916,38,4214,43042140,0.31892102602181127
1879,1916,37,4214,43042140,0.31835774513935505
1880,1916,36,4214,43042140,0.3177949942674247
1881,1916,35,4214,43042140,0.3172327746144573
1882,1916,34,4214,43042140,0.31667108738291866
1883,1916,33,4214,43042140,0.3161099337692982
1884,1916,32,4214,43042140,0.3155493149641044
1885,1916,31,4214,43042140,0.3149892321518602
1886,1916,30,4214,43042140,0.3144296865110988
1887,1916,29,4214,43042140,0.3138706792143592
1888,1916,28,4214,43042140,0.3133122114281822
1889,1916,27,4214,43042140,0.3127542843131063
1890,1916,26,4214,43042140,0.31219689901295716
1831,1917,86,4214,43042140,0.34739259244575205
1832,1917,85,4214,43042140,0.3468085536985154
1833,1917,84,4214,43042140,0.3462249761209375
1834,1917,83,4214,43042140,0.3456418611273643
1835,1917,82,4214,43042140,0.34505921012678953
1836,1917,81,4214,43042140,0.3444770245228458
1837,1917,80,4214,43042140,0.34389530571379445
1838,1917,79,4214,43042140,0.34331405509251617
1839,1917,78,4214,43042140,0.34273327404650195
1840,1917,77,4214,43042140,0.34215296395784367
1841,1917,76,4214,43042140,0.3415731262032248
1842,1917,75,4214,43042140,0.34099376215391175
1843,1917,74,4214,43042140,0.34041487317574487
1844,1917,73,4214,43042140,0.339836460611823
1845,1917,72,4214,43042140,0.3392585256493471
1846,1917,71,4214,43042140,0.3386810693931911
1847,1917,70,4214,43042140,0.33810409294294785
1848,1917,69,4214,43042140,0.33752759739356836
1849,1917,68,4214,43042140,0.33695158383535934
1850,1917,67,4214,43042140,0.33637605335398074
1851,1917,66,4214,43042140,0.33580100703044274
1852,1917,65,4214,43042140,0.3352264459411044
1853,1917,64,4214,43042140,0.3346523711576705
1854,1917,63,4214,43042140,0.3340787837471899
1855,1917,62,4214,43042140,0.3335056847720531
1856,1917,61,4214,43042140,0.3329330752899907
1857,1917,60,4214,43042140,0.33236095635407065
1858,1917,59,4214,43042140,0.33178932901269725
1859,1917,58,4214,43042140,0.3312181943167129
1860,1917,57,4214,43042140,0.33064755347552316
1861,1917,56,4214,43042140,0.33007740785638096
1862,1917,55,4214,43042140,0.32950775882778266
1863,1917,54,4214,43042140,0.32893860775234873
1864,1917,53,4214,43042140,0.32836995598681484
1865,1917,52,4214,43042140,0.3278018048820237
1866,1917,51,4214,43042140,0.32723415578291615
1867,1917,50,4214,43042140,0.3266670100285232
1868,1917,49,4214,43042140,0.3261003689519579
1869,1917,48,4214,43042140,0.325534233880407
1870,1917,47,4214,43042140,0.3249686061351235
1871,1917,46,4214,43042140,0.32440348703141875
1872,1917,45,4214,43042140,0.32383887787865484
1873,1917,44,4214,43042140,0.32327477998023707
1874,1917,43,4214,43042140,0.3227111946334527
1875,1917,42,4214,43042140,0.32214812311098334
1876,1917,41,4214,43042140,0.32158556664344246
1877,1917,40,4214,43042140,0.3210235264515104
1878,1917,39,4214,43042140,0.3204620037500947
1879,1917,38,4214,43042140,0.3199009997483246
1880,1917,37,4214,43042140,0.3193405156495459
1881,1917,36,4214,43042140,0.31878055265131583
1882,1917,35,4214,43042140,0.3182211119453976
1883,1917,34,4214,43042140,0.3176621947177561
1884,1917,33,4214,43042140,0.31710380214855255
1885,1917,32,4214,43042140,0.3165459354121405
1886,1917,31,4214,43042140,0.3159885956770605
1887,1917,30,4214,43042140,0.3154317841060364
1888,1917,29,4214,43042140,0.3148755018559708
1889,1917,28,4214,43042140,0.31431975007794066
1890,1917,27,4214,43042140,0.3137645299171936
1891,1917,26,4214,43042140,0.31320984250308587
1832,1918,86,4214,43042140,0.3481739976981451
1833,1918,85,4214,43042140,0.34759322210693894
1834,1918,84,4214,43042140,0.3470128997285549
1835,1918,83,4214,43042140,0.3464330319555879
1836,1918,82,4214,43042140,0.34585362017543664
1837,1918,81,4214,43042140,0.3452746657702943
1838,1918,80,4214,43042140,0.3446961701171389
1839,1918,79,4214,43042140,0.344118134587724
1840,1918,78,4214,43042140,0.34354056054856974
1841,1918,77,4214,43042140,0.34296344936095374
1842,1918,76,4214,43042140,0.34238680238090174
1843,1918,75,4214,43042140,0.34181062095917925
1844,1918,74,4214,43042140,0.34123490644128285
1845,1918,73,4214,43042140,0.3406596601501041
1846,1918,72,4214,43042140,0.34008488325261826
1847,1918,71,4214,43042140,0.3395105768335329
1848,1918,70,4214,43042140,0.33893674197242313
1849,1918,69,4214,43042140,0.338363379744371
1850,1918,68,4214,43042140,0.337790491219963
1851,1918,67,4214,43042140,0.3372180774652878
1852,1918,66,4214,43042140,0.33664613954193373
1853,1918,65,4214,43042140,0.33607467850698686
1854,1918,64,4214,43042140,0.335503695413028
1855,1918,63,4214,43042140,0.3349331913081316
1856,1918,62,4214,43042140,0.3343631672358627
1857,1918,61,4214,43042140,0.33379362423527587
1858,1918,60,4214,43042140,0.33322456334091266
1859,1918,59,4214,43042140,0.3326559855827999
1860,1918,58,4214,43042140,0.33208789199373995
1861,1918,57,4214,43042140,0.3315202837695613
1862,1918,56,4214,43042140,0.3309531622683927
1863,1918,55,4214,43042140,0.3303865288499267
1864,1918,54,4214,43042140,0.32982038486811166
1865,1918,53,4214,43042140,0.32925473167114344
1866,1918,52,4214,43042140,0.3286895706014569
1867,1918,51,4214,43042140,0.3281249029957168
1868,1918,50,4214,43042140,0.3275607301848097
1869,1918,49,4214,43042140,0.3269970534938357
1870,1918,48,4214,43042140,0.3264338742421001
1871,1918,47,4214,43042140,0.32587119374310575
1872,1918,46,4214,43042140,0.3253090133045447
1873,1918,45,4214,43042140,0.32474733422829083
1874,1918,44,4214,43042140,0.32418615781039223
1875,1918,43,4214,43042140,0.3236254853408795
1876,1918,42,4214,43042140,0.3230653180816876
1877,1918,41,4214,43042140,0.3225056572458009
1878,1918,40,4214,43042140,0.32194650403563085
1879,1918,39,4214,43042140,0.3213878596479856
1880,1918,38,4214,43042140,0.3208297252740645
1881,1918,37,4214,43042140,0.3202721020994529
1882,1918,36,4214,43042140,0.31971499130411724
1883,1918,35,4214,43042140,0.31915839406239965
1884,1918,34,4214,43042140,0.31860231154301366
1885,1918,33,4214,43042140,0.3180467449090388
1886,1918,32,4214,43042140,0.31749169531791643
1887,1918,31,4214,43042140,0.316937163921445
1888,1918,30,4214,43042140,0.3163831518657757
1889,1918,29,4214,43042140,0.3158296602914083
1890,1918,28,4214,43042140,0.3152766903331867
1891,1918,27,4214,43042140,0.3147242431202953
1892,1918,26,4214,43042140,0.31417231976686666
1833,1919,86,4214,43042140,0.348893969713192
1834,1919,85,4214,43042140,0.3483165158391136
1835,1919,84,4214,43042140,0.3477395074462074
1836,1919,83,4214,43042140,0.34716294590472374
1837,1919,82,4214,43042140,0.3465868325798687
1838,1919,81,4214,43042140,0.3460111688317947
1839,1919,80,4214,43042140,0.3454359560155914
1840,1919,79,4214,43042140,0.3448611954812762
1841,1919,78,4214,43042140,0.34428688857378564
1842,1919,77,4214,43042140,0.34371303663296643
1843,1919,76,4214,43042140,0.34313964099356664
1844,1919,75,4214,43042140,0.34256670298522685
1845,1919,74,4214,43042140,0.34199422393247186
1846,1919,73,4214,43042140,0.341422205137386
1847,1919,72,4214,43042140,0.3408506477463812
1848,1919,71,4214,43042140,0.3402795528237955
1849,1919,70,4214,43042140,0.3397089214289789
1850,1919,69,4214,43042140,0.33913875461693255
1851,1919,68,4214,43042140,0.33856905343830596
1852,1919,67,4214,43042140,0.3379998189393954
1853,1919,66,4214,43042140,0.3374310521621411
1854,1919,65,4214,43042140,0.33686275414412514
1855,1919,64,4214,43042140,0.3362949259185693
1856,1919,63,4214,43042140,0.3357275685143333
1857,1919,62,4214,43042140,0.3351606829559121
1858,1919,61,4214,43042140,0.33459427026343486
1859,1919,60,4214,43042140,0.3340283314526622
1860,1919,59,4214,43042140,0.33346286753498516
1861,1919,58,4214,43042140,0.3328978795248956
1862,1919,57,4214,43042140,0.33233336860421336
1863,1919,56,4214,43042140,0.3317693361213511
1864,1919,55,4214,43042140,0.3312057834265947
1865,1919,54,4214,43042140,0.3306427118646152
1866,1919,53,4214,43042140,0.33008012277445997
1867,1919,52,4214,43042140,0.3295180174895438
1868,1919,51,4214,43042140,0.32895639733764037
1869,1919,50,4214,43042140,0.3283952636408734
1870,1919,49,4214,43042140,0.32783461771570865
1871,1919,48,4214,43042140,0.3272744608729456
1872,1919,47,4214,43042140,0.326714794417709
1873,1919,46,4214,43042140,0.32615561964944123
1874,1919,45,4214,43042140,0.3255969378618942
1875,1919,44,4214,43042140,0.32503875034312185
1876,1919,43,4214,43042140,0.3244810583752583
1877,1919,42,4214,43042140,0.3239238632088222
1878,1919,41,4214,43042140,0.3233671660384436
1879,1919,40,4214,43042140,0.3228109680475304
1880,1919,39,4214,43042140,0.3222552704140531
1881,1919,38,4214,43042140,0.32170007431053943
1882,1919,37,4214,43042140,0.3211453809040696
1883,1919,36,4214,43042140,0.32059119135627073
1884,1919,35,4214,43042140,0.32003750682331217
1885,1919,34,4214,43042140,0.3194843284559008
1886,1919,33,4214,43042140,0.3189316573992759
1887,1919,32,4214,43042140,0.31837949479320493
1888,1919,31,4214,43042140,0.3178278417719791
1889,1919,30,4214,43042140,0.31727669946440845
1890,1919,29,4214,43042140,0.31672606899381833
1891,1919,28,4214,43042140,0.31617595147804484
1892,1919,27,4214,43042140,0.31562634802943074
1893,1919,26,4214,43042140,0.3150772597461219
1834,1920,86,4214,43042140,0.349545157515856
1835,1920,85,4214,43042140,0.3489710878272924
1836,1920,84,4214,43042140,0.3483974561260938
1837,1920,83,4214,43042140,0.3478242637595556
1838,1920,82,4214,43042140,0.3472515120700766
1839,1920,81,4214,43042140,0.3466792023951504
1840,1920,80,4214,43042140,0.3461073360673558
1841,1920,79,4214,43042140,0.34553591441434806
1842,1920,78,4214,43042140,0.3449649387588503
1843,1920,77,4214,43042140,0.34439441041864477
1844,1920,76,4214,43042140,0.343824330706564
1845,1920,75,4214,43042140,0.34325470093048244
1846,1920,74,4214,43042140,0.34268552239330813
1847,1920,73,4214,43042140,0.3421167963757004
1848,1920,72,4214,43042140,0.34154852400316055
1849,1920,71,4214,43042140,0.3409807063194456
1850,1920,70,4214,43042140,0.34041334436346543
1851,1920,69,4214,43042140,0.33984643916992047
1852,1920,68,4214,43042140,0.33927999176929885
1853,1920,67,4214,43042140,0.3387140031878754
1854,1920,66,4214,43042140,0.33814847444770807
1855,1920,65,4214,43042140,0.33758340656663677
1856,1920,64,4214,43042140,0.33701880055828065
1857,1920,63,4214,43042140,0.3364546574320368
1858,1920,62,4214,43042140,0.3358909781930773
1859,1920,61,4214,43042140,0.33532776384234864
1860,1920,60,4214,43042140,0.33476501537656855
1861,1920,59,4214,43042140,0.3342027337882254
1862,1920,58,4214,43042140,0.33364092007322144
1863,1920,57,4214,43042140,0.3330795753988999
1864,1920,56,4214,43042140,0.3325187011033014
1865,1920,55,4214,43042140,0.33195829852663883
1866,1920,54,4214,43042140,0.33139836900363573
1867,1920,53,4214,43042140,0.3308389138635176
1868,1920,52,4214,43042140,0.3302799344300032
1869,1920,51,4214,43042140,0.32972143202129534
1870,1920,50,4214,43042140,0.32916340795007276
1871,1920,49,4214,43042140,0.32860586352348103
1872,1920,48,4214,43042140,0.3280488000431251
1873,1920,47,4214,43042140,0.3274922188050601
1874,1920,46,4214,43042140,0.32693612109978387
1875,1920,45,4214,43042140,0.3263805082122288
1876,1920,44,4214,43042140,0.32582538142175427
1877,1920,43,4214,43042140,0.325270742001894
1878,1920,42,4214,43042140,0.3247165911910374
1879,1920,41,4214,43042140,0.32416293016473163
1880,1920,40,4214,43042140,0.3236097600866472
1881,1920,39,4214,43042140,0.32305708211517975
1882,1920,38,4214,43042140,0.3225048974034447
1883,1920,37,4214,43042140,0.3219532070992722
1884,1920,36,4214,43042140,0.32140201234520266
1885,1920,35,4214,43042140,0.32085131427848074
1886,1920,34,4214,43042140,0.320301114031052
1887,1920,33,4214,43042140,0.3197514127295569
1888,1920,32,4214,43042140,0.3192022114953275
1889,1920,31,4214,43042140,0.318653511444382
1890,1920,30,4214,43042140,0.318105313687421
1891,1920,29,4214,43042140,0.3175576193298234
1892,1920,28,4214,43042140,0.3170104294716419
1893,1920,27,4214,43042140,0.3164637452075989
1894,1920,26,4214,43042140,0.315917567619086
1835,1921,86,4214,43042140,0.3501202046485484
1836,1921,85,4214,43042140,0.34954958536208025
1837,1921,84,4214,43042140,0.34897939681880724
1838,1921,83,4214,43042140,0.3484096403424463
1839,1921,82,4214,43042140,0.3478403172519619
1840,1921,81,4214,43042140,0.34727142886155726
1841,1921,80,4214,43042140,0.34670297648066534
1842,1921,79,4214,43042140,0.34613496141394007
1843,1921,78,4214,43042140,0.34556738496124834
1844,1921,77,4214,43042140,0.3450002484176609
1845,1921,76,4214,43042140,0.3444335530734441
1846,1921,75,4214,43042140,0.3438673002140518
1847,1921,74,4214,43042140,0.3433014911201171
1848,1921,73,4214,43042140,0.34273612705024414
1849,1921,72,4214,43042140,0.34217120910866894
1850,1921,71,4214,43042140,0.3416067383183525
1851,1921,70,4214,43042140,0.3410427156975456
1852,1921,69,4214,43042140,0.34047914226042425
1853,1921,68,4214,43042140,0.33991601901708757
1854,1921,67,4214,43042140,0.33935334697355535
1855,1921,66,4214,43042140,0.33879112713176585
1856,1921,65,4214,43042140,0.3382293604895743
1857,1921,64,4214,43042140,0.3376680480407501
1858,1921,63,4214,43042140,0.33710719077497575
1859,1921,62,4214,43042140,0.3365467896778441
1860,1921,61,4214,43042140,0.3359868457308575
1861,1921,60,4214,43042140,0.33542735991142497
1862,1921,59,4214,43042140,0.3348683331928616
1863,1921,58,4214,43042140,0.33430976655219535
1864,1921,57,4214,43042140,0.3337516611417928
1865,1921,56,4214,43042140,0.33319401828860745
1866,1921,55,4214,43042140,0.3326368393220514
1867,1921,54,4214,43042140,0.3320801255661702
1868,1921,53,4214,43042140,0.33152387833963387
1869,1921,52,4214,43042140,0.33096809895572793
1870,1921,51,4214,43042140,0.3304127887223447
1871,1921,50,4214,43042140,0.3298579489419745
1872,1921,49,4214,43042140,0.3293035809116972
1873,1921,48,4214,43042140,0.32874968592317383
1874,1921,47,4214,43042140,0.3281962652626383
1875,1921,46,4214,43042140,0.32764332021088877
1876,1921,45,4214,43042140,0.3270908520432805
1877,1921,44,4214,43042140,0.3265388620297171
1878,1921,43,4214,43042140,0.3259873514343688
1879,1921,42,4214,43042140,0.32543632148274376
1880,1921,41,4214,43042140,0.32488577333057833
1881,1921,40,4214,43042140,0.3243357081210774
1882,1921,39,4214,43042140,0.32378612699233006
1883,1921,38,4214,43042140,0.32323703107730356
1884,1921,37,4214,43042140,0.3226884215038393
1885,1921,36,4214,43042140,0.32214029939464756
1886,1921,35,4214,43042140,0.3215926658673023
1887,1921,34,4214,43042140,0.32104552203423736
1888,1921,33,4214,43042140,0.3204988690027411
1889,1921,32,4214,43042140,0.31995270787495256
1890,1921,31,4214,43042140,0.31940703974785667
1891,1921,30,4214,43042140,0.3188618657132802
1892,1921,29,4214,43042140,0.3183171868578876
1893,1921,28,4214,43042140,0.3177730042631771
1894,1921,27,4214,43042140,0.31722931900547663
1895,1921,26,4214,43042140,0.31668613214865515
1836,1922,86,4214,43042140,0.3506117559728376
1837,1922,85,4214,43042140,0.3500446569163967
1838,1922,84,4214,43042140,0.34947798161948984
1839,1922,83,4214,43042140,0.3489117313816232
1840,1922,82,4214,43042140,0.34834590749769023
1841,1922,81,4214,43042140,0.3477805112579636
1842,1922,80,4214,43042140,0.347215543948086
1843,1922,79,4214,43042140,0.3466510068490619
1844,1922,78,4214,43042140,0.34608690123724956
1845,1922,77,4214,43042140,0.34552322838435207
1846,1922,76,4214,43042140,0.34495998955740975
1847,1922,75,4214,43042140,0.34439718601879205
1848,1922,74,4214,43042140,0.343834819026189
1849,1922,73,4214,43042140,0.34327288981551124
1850,1922,72,4214,43042140,0.34271139946937174
1851,1922,71,4214,43042140,0.34215034898971963
1852,1922,70,4214,43042140,0.3415897393739281
1853,1922,69,4214,43042140,0.3410295716154252
1854,1922,68,4214,43042140,0.3404698467036919
1855,1922,67,4214,43042140,0.3399105656242603
1856,1922,66,4214,43042140,0.33935172935871105
1857,1922,65,4214,43042140,0.3387933388846718
1858,1922,64,4214,43042140,0.3382353951758151
1859,1922,63,4214,43042140,0.33767789920185676
1860,1922,62,4214,43042140,0.3371208519285536
1861,1922,61,4214,43042140,0.33656425431770237
1862,1922,60,4214,43042140,0.33600810732713743
1863,1922,59,4214,43042140,0.3354524119107296
1864,1922,58,4214,43042140,0.334897169026347
1865,1922,57,4214,43042140,0.3343423798108502
1866,1922,56,4214,43042140,0.3337880455793345
1867,1922,55,4214,43042140,0.3332341676496268
1868,1922,54,4214,43042140,0.3326807473343066
1869,1922,53,4214,43042140,0.3321277859406975
1870,1922,52,4214,43042140,0.3315752847708581
1871,1922,51,4214,43042140,0.33102324512157333
1872,1922,50,4214,43042140,0.33047166828434527
1873,1922,49,4214,43042140,0.3299205555453852
1874,1922,48,4214,43042140,0.3293699081856045
1875,1922,47,4214,43042140,0.3288197274806069
1876,1922,46,4214,43042140,0.32827001470067974
1877,1922,45,4214,43042140,0.3277207711107863
1878,1922,44,4214,43042140,0.3271719979705576
1879,1922,43,4214,43042140,0.3266236965339803
1880,1922,42,4214,43042140,0.3260758680128938
1881,1922,41,4214,43042140,0.32552851354250134
1882,1922,40,4214,43042140,0.324981634244824
1883,1922,39,4214,43042140,0.3244352312369218
1884,1922,38,4214,43042140,0.32388930563088825
1885,1922,37,4214,43042140,0.32334385853384606
1886,1922,36,4214,43042140,0.32279889104794207
1887,1922,35,4214,43042140,0.3222544042703425
1888,1922,34,4214,43042140,0.3217103992932287
1889,1922,33,4214,43042140,0.32116687720379233
1890,1922,32,4214,43042140,0.32062383908423137
1891,1922,31,4214,43042140,0.3200812860117456
1892,1922,30,4214,43042140,0.3195392190585327
1893,1922,29,4214,43042140,0.318997639291784
1894,1922,28,4214,43042140,0.31845654777368043
1895,1922,27,4214,43042140,0.31791594556138897
1896,1922,26,4214,43042140,0.31737583370049377
1837,1923,86,4214,43042140,0.3510124650553605
1838,1923,85,4214,43042140,0.35044895955512007
1839,1923,84,4214,43042140,0.3498858711011485
1840,1923,83,4214,43042140,0.3493232009681028
1841,1923,82,4214,43042140,0.3487609504261637
1842,1923,81,4214,43042140,0.34819912074102694
1843,1923,80,4214,43042140,0.347637713173895
1844,1923,79,4214,43042140,0.3470767289814689
1845,1923,78,4214,43042140,0.3465161694159402
1846,1923,77,4214,43042140,0.3459560357249828
1847,1923,76,4214,43042140,0.34539632915174506
1848,1923,75,4214,43042140,0.34483705093484207
1849,1923,74,4214,43042140,0.34427820230834766
1850,1923,73,4214,43042140,0.3437197844848346
1851,1923,72,4214,43042140,0.3431617985249354
1852,1923,71,4214,43042140,0.3426042454093754
1853,1923,70,4214,43042140,0.34204712611443383
1854,1923,69,4214,43042140,0.34149044161257036
1855,1923,68,4214,43042140,0.34093419287242266
1856,1923,67,4214,43042140,0.3403783808588049
1857,1923,66,4214,43042140,0.33982300653270525
1858,1923,65,4214,43042140,0.33926807085128474
1859,1923,64,4214,43042140,0.3387135747678746
1860,1923,63,4214,43042140,0.33815951923197507
1861,1923,62,4214,43042140,0.3376059051892535
1862,1923,61,4214,43042140,0.33705273358154275
1863,1923,60,4214,43042140,0.3365000053468396
1864,1923,59,4214,43042140,0.3359477214193031
1865,1923,58,4214,43042140,0.3353958827373573
1866,1923,57,4214,43042140,0.3348444904218028
1867,1923,56,4214,43042140,0.3342935457750529
1868,1923,55,4214,43042140,0.3337430501025102
1869,1923,54,4214,43042140,0.333193004704447
1870,1923,53,4214,43042140,0.33264341087599586
1871,1923,52,4214,43042140,0.33209426990714097
1872,1923,51,4214,43042140,0.33154558308270926
1873,1923,50,4214,43042140,0.33099735168236116
1874,1923,49,4214,43042140,0.33044957698058286
1875,1923,48,4214,43042140,0.3299022602466772
1876,1923,47,4214,43042140,0.32935540274475555
1877,1923,46,4214,43042140,0.32880900573372945
1878,1923,45,4214,43042140,0.32826307046730274
1879,1923,44,4214,43042140,0.3277175981939632
1880,1923,43,4214,43042140,0.3271725901566413
1881,1923,42,4214,43042140,0.32662804755268854
1882,1923,41,4214,43042140,0.3260839714960617
1883,1923,40,4214,43042140,0.3255403630868936
1884,1923,39,4214,43042140,0.32499722342050674
1885,1923,38,4214,43042140,0.3244545535874087
1886,1923,37,4214,43042140,0.3239123546732874
1887,1923,36,4214,43042140,0.32337062775900643
1888,1923,35,4214,43042140,0.32282937392060035
1889,1923,34,4214,43042140,0.32228859422927075
1890,1923,33,4214,43042140,0.3217482897513814
1891,1923,32,4214,43042140,0.32120846154845445
1892,1923,31,4214,43042140,0.32066911067716586
1893,1923,30,4214,43042140,0.3201302381893415
1894,1923,29,4214,43042140,0.31959184513195366
1895,1923,28,4214,43042140,0.31905393254711645
1896,1923,27,4214,43042140,0.31851650147208255
1897,1923,26,4214,43042140,0.31797955293339725
1838,1924,86,4214,43042140,0.35131500215737954
1839,1924,85,4214,43042140,0.35075516694967346
1840,1924,84,4214,43042140,0.35019574235420736
1841,1924,83,4214,43042140,0.3496367296201489
1842,1924,82,4214,43042140,0.3490781299923211
1843,1924,81,4214,43042140,0.34851994471119435
1844,1924,80,4214,43042140,0.3479621750128783
1845,1924,79,4214,43042140,0.3474048221291139
1846,1924,78,4214,43042140,0.34684788728726557
1847,1924,77,4214,43042140,0.34629137171031366
1848,1924,76,4214,43042140,0.3457352766168461
1849,1924,75,4214,43042140,0.3451796032210516
1850,1924,74,4214,43042140,0.3446243527327117
1851,1924,73,4214,43042140,0.3440695263404152
1852,1924,72,4214,43042140,0.34351512508246024
1853,1924,71,4214,43042140,0.3429611499181417
1854,1924,70,4214,43042140,0.34240760180243535
1855,1924,69,4214,43042140,0.34185448168661775
1856,1924,68,4214,43042140,0.3413017905182641
1857,1924,67,4214,43042140,0.3407495292412468
1858,1924,66,4214,43042140,0.340197698795733
1859,1924,65,4214,43042140,0.3396463001181835
1860,1924,64,4214,43042140,0.33909533414135035
1861,1924,63,4214,43042140,0.3385448017942758
1862,1924,62,4214,43042140,0.3379947040022901
1863,1924,61,4214,43042140,0.3374450416870104
1864,1924,60,4214,43042140,0.33689581576633904
1865,1924,59,4214,43042140,0.336347027154462
1866,1924,58,4214,43042140,0.3357986767700807
1867,1924,57,4214,43042140,0.33525076571735907
1868,1924,56,4214,43042140,0.3347032952851545
1869,1924,55,4214,43042140,0.33415626676555654
1870,1924,54,4214,43042140,0.3336096814456377
1871,1924,53,4214,43042140,0.3330635406074444
1872,1924,52,4214,43042140,0.3325178455279882
1873,1924,51,4214,43042140,0.331972597479237
1874,1924,50,4214,43042140,0.3314277977281059
1875,1924,49,4214,43042140,0.3308834475364492
1876,1924,48,4214,43042140,0.3303395481610517
1877,1924,47,4214,43042140,0.32979610085362016
1878,1924,46,4214,43042140,0.32925310686077525
1879,1924,45,4214,43042140,0.3287105674240436
1880,1924,44,4214,43042140,0.3281684837798493
1881,1924,43,4214,43042140,0.32762685715914425
1882,1924,42,4214,43042140,0.32708568874394434
1883,1924,41,4214,43042140,0.32654497962625967
1884,1924,40,4214,43042140,0.32600473088364734
1885,1924,39,4214,43042140,0.32546494358900196
1886,1924,38,4214,43042140,0.32492561881055
1887,1924,37,4214,43042140,0.32438675761184593
1888,1924,36,4214,43042140,0.32384836105176773
1889,1924,35,4214,43042140,0.3233104301845118
1890,1924,34,4214,43042140,0.3227729660595897
1891,1924,33,4214,43042140,0.32223596972182317
1892,1924,32,4214,43042140,0.3216994422113405
1893,1924,31,4214,43042140,0.3211633845635722
1894,1924,30,4214,43042140,0.3206277978092471
1895,1924,29,4214,43042140,0.320092682974389
1896,1924,28,4214,43042140,0.3195580410803123
1897,1924,27,4214,43042140,0.3190238731436188
1898,1924,26,4214,43042140,0.31849018017107317
1839,1925,86,4214,43042140,0.3515120628565171
1840,1925,85,4214,43042140,0.35095597802587497
1841,1925,84,4214,43042140,0.3504002976604133
1842,1925,83,4214,43042140,0.34984502298317005
1843,1925,82,4214,43042140,0.3492901552129662
1844,1925,81,4214,43042140,0.3487356955643986
