yob,year,age,speakerid,probability
1822,1908,86,4190,0.8623983892051692
1823,1908,85,4190,0.8612090730679544
1824,1908,84,4190,0.8600411804193457
1825,1908,83,4190,0.8588973264646903
1826,1908,82,4190,0.8577801685918127
1827,1908,81,4190,0.856692402464718
1828,1908,80,4190,0.8556367577993046
1829,1908,79,4190,0.854615993822835
1830,1908,78,4190,0.8536323221978663
1831,1908,77,4190,0.8526829547553496
1832,1908,76,4190,0.8517624128696901
1833,1908,75,4190,0.8508650524299123
1834,1908,74,4190,0.849985094377849
1835,1908,73,4190,0.8491166322495447
1836,1908,72,4190,0.8482536377490316
1837,1908,71,4190,0.8473899643135454
1838,1908,70,4190,0.8465193486332482
1839,1908,69,4190,0.8456354100914653
1840,1908,68,4190,0.8447316480934074
1841,1908,67,4190,0.8438014372524566
1842,1908,66,4190,0.8428380204034431
1843,1908,65,4190,0.8418344994120663
1844,1908,64,4190,0.8407838237488587
1845,1908,63,4190,0.8396787767950277
1846,1908,62,4190,0.8385119598463421
1847,1908,61,4190,0.8372761829897868
1848,1908,60,4190,0.8359735184218917
1849,1908,59,4190,0.8346155978690306
1850,1908,58,4190,0.8332147649438769
1851,1908,57,4190,0.8317836962874761
1852,1908,56,4190,0.8303354211893326
1853,1908,55,4190,0.8288833328163688
1854,1908,54,4190,0.8274411908880862
1855,1908,53,4190,0.82602311564836
1856,1908,52,4190,0.8246435730038283
1857,1908,51,4190,0.8233173507231819
1858,1908,50,4190,0.8220595256190845
1859,1908,49,4190,0.8208854216632971
1860,1908,48,4190,0.8198105590143064
1861,1908,47,4190,0.8188505939641484
1862,1908,46,4190,0.8180212498364369
1863,1908,45,4190,0.8173382388906658
1864,1908,44,4190,0.8168171116721968
1865,1908,43,4190,0.8164655130227294
1866,1908,42,4190,0.8162757797380423
1867,1908,41,4190,0.8162381544128215
1868,1908,40,4190,0.8163425667730252
1869,1908,39,4190,0.8165786965571877
1870,1908,38,4190,0.8169360322396907
1871,1908,37,4190,0.8174039255124321
1872,1908,36,4190,0.817971641459867
1873,1908,35,4190,0.8186284043767409
1874,1908,34,4190,0.8193634391893578
1875,1908,33,4190,0.8201660084509732
1876,1908,32,4190,0.8210254448907021
1877,1908,31,4190,0.8219311795037311
1878,1908,30,4190,0.8228727651789443
1879,1908,29,4190,0.8238398958684353
1880,1908,28,4190,0.8248224213117463
1881,1908,27,4190,0.8258103573358406
1882,1908,26,4190,0.826795506453973
1822,1909,87,4190,0.8664746909700782
1823,1909,86,4190,0.8651893584752682
1824,1909,85,4190,0.8639235960865723
1825,1909,84,4190,0.8626802253149235
1826,1909,83,4190,0.8614621219479521
1827,1909,82,4190,0.860272211793016
1828,1909,81,4190,0.859113466029256
1829,1909,80,4190,0.8579888961700707
1830,1909,79,4190,0.8569015486384404
1831,1909,78,4190,0.8558539065879014
1832,1909,77,4190,0.8548432766055363
1833,1909,76,4190,0.853864169739885
1834,1909,75,4190,0.8529109137593316
1835,1909,74,4190,0.8519776857595357
1836,1909,73,4190,0.8510585209679584
1837,1909,72,4190,0.8501473194964186
1838,1909,71,4190,0.8492378509921682
1839,1909,70,4190,0.8483237571430847
1840,1909,69,4190,0.8473985519964523
1841,1909,68,4190,0.8464556200535455
1842,1909,67,4190,0.8454882121039672
1843,1909,66,4190,0.8444894387645341
1844,1909,65,4190,0.8434522616875944
1845,1909,64,4190,0.84236948240316
1846,1909,63,4190,0.8412337287583178
1847,1909,62,4190,0.8400374389162737
1848,1909,61,4190,0.8387732586318314
1849,1909,60,4190,0.8374432418341106
1850,1909,59,4190,0.8360591628781016
1851,1909,58,4190,0.8346335312172376
1852,1909,57,4190,0.8331792058398204
1853,1909,56,4190,0.8317094142935432
1854,1909,55,4190,0.8302377629981148
1855,1909,54,4190,0.8287782386699294
1856,1909,53,4190,0.8273452006977746
1857,1909,52,4190,0.825953364330397
1858,1909,51,4190,0.8246177745635893
1859,1909,50,4190,0.8233537706445008
1860,1909,49,4190,0.8221769411423245
1861,1909,48,4190,0.8211030695657945
1862,1909,47,4190,0.820148070537784
1863,1909,46,4190,0.8193279165650186
1864,1909,45,4190,0.8186585554664199
1865,1909,44,4190,0.8181557536911916
1866,1909,43,4190,0.8178272013227612
1867,1909,42,4190,0.8176649703089787
1868,1909,41,4190,0.817658986227321
1869,1909,40,4190,0.8177988470033566
1870,1909,39,4190,0.8180738899710034
1871,1909,38,4190,0.8184732545041952
1872,1909,37,4190,0.8189859401255742
1873,1909,36,4190,0.8196008600184594
1874,1909,35,4190,0.8203068898844038
1875,1909,34,4190,0.8210929121016539
1876,1909,33,4190,0.8219478551509687
1877,1909,32,4190,0.8228607282854196
1878,1909,31,4190,0.8238206514305919
1879,1909,30,4190,0.8248168803113749
1880,1909,29,4190,0.8258388268113847
1881,1909,28,4190,0.8268760745809185
1882,1909,27,4190,0.8279183899189798
1883,1909,26,4190,0.8289573796133032
1823,1910,87,4190,0.8693189068094201
1824,1910,86,4190,0.8679598329788818
1825,1910,85,4190,0.8666212498887503
1826,1910,84,4190,0.8653062670205537
1827,1910,83,4190,0.8640180578382106
1828,1910,82,4190,0.8627598546886429
1829,1910,81,4190,0.861534943219745
1830,1910,80,4190,0.8603466563177169
1831,1910,79,4190,0.8591983675671718
1832,1910,78,4190,0.8580928660640242
1833,1910,77,4190,0.8570275377369355
1834,1910,76,4190,0.8559968404226246
1835,1910,75,4190,0.8549950284625606
1836,1910,74,4190,0.854016187903674
1837,1910,73,4190,0.8530542468461252
1838,1910,72,4190,0.8521029836159723
1839,1910,71,4190,0.8511560327023827
1840,1910,70,4190,0.8502068884055627
1841,1910,69,4190,0.8492489061466416
1842,1910,68,4190,0.8482753013944743
1843,1910,67,4190,0.8472791461668234
1844,1910,66,4190,0.8462533630648192
1845,1910,65,4190,0.8451907168000865
1846,1910,64,4190,0.8440838031736763
1847,1910,63,4190,0.8429250354651247
1848,1910,62,4190,0.8417066281888306
1849,1910,61,4190,0.840421002014195
1850,1910,60,4190,0.8390701652553098
1851,1910,59,4190,0.8376660413323825
1852,1910,58,4190,0.8362213123846496
1853,1910,57,4190,0.8347490258014725
1854,1910,56,4190,0.83326261295522
1855,1910,55,4190,0.8317758988679095
1856,1910,54,4190,0.8303031026204398
1857,1910,53,4190,0.8288588283300996
1858,1910,52,4190,0.8274580465461123
1859,1910,51,4190,0.826116065942405
1860,1910,50,4190,0.824848495219627
1861,1910,49,4190,0.8236711951627955
1862,1910,48,4190,0.8226002208351695
1863,1910,47,4190,0.8216517539217499
1864,1910,46,4190,0.8208420252664932
1865,1910,45,4190,0.8201872276759221
1866,1910,44,4190,0.8197033530248151
1867,1910,43,4190,0.8193981474277959
1868,1910,42,4190,0.8192634313826946
1869,1910,41,4190,0.8192888272194812
1870,1910,40,4190,0.8194636149611852
1871,1910,39,4190,0.8197768036223154
1872,1910,38,4190,0.8202171978059846
1873,1910,37,4190,0.8207734594928902
1874,1910,36,4190,0.8214341649383031
1875,1910,35,4190,0.8221878566112806
1876,1910,34,4190,0.8230230901250775
1877,1910,33,4190,0.8239284761205298
1878,1910,32,4190,0.8248927170759816
1879,1910,31,4190,0.8259046390287825
1880,1910,30,4190,0.826953218204849
1881,1910,29,4190,0.8280276025643588
1882,1910,28,4190,0.8291171282832281
1883,1910,27,4190,0.8302113312013085
1884,1910,26,4190,0.8313016386386572
1824,1911,87,4190,0.8721230531229374
1825,1911,86,4190,0.8706937271101404
1826,1911,85,4190,0.8692859773833659
1827,1911,84,4190,0.8679032340952344
1828,1911,83,4190,0.8665490023080654
1829,1911,82,4190,0.8652268558614169
1830,1911,81,4190,0.8639404306427907
1831,1911,80,4190,0.8626934172643915
1832,1911,79,4190,0.8614895531507699
1833,1911,78,4190,0.8603319651248799
1834,1911,77,4190,0.8592181064612286
1835,1911,76,4190,0.8581423453323775
1836,1911,75,4190,0.857098823622422
1837,1911,74,4190,0.856081495240789
1838,1911,73,4190,0.8550841383173154
1839,1911,72,4190,0.8541003650613846
1840,1911,71,4190,0.853123629211188
1841,1911,70,4190,0.8521472310075245
1842,1911,69,4190,0.8511643196331322
1843,1911,68,4190,0.8501678930635009
1844,1911,67,4190,0.8491507952785847
1845,1911,66,4190,0.8481057107869734
1846,1911,65,4190,0.8470251564150552
1847,1911,64,4190,0.8459014703137132
1848,1911,63,4190,0.8447267981343515
1849,1911,62,4190,0.8434930763248114
1850,1911,61,4190,0.842192445763865
1851,1911,60,4190,0.8408268435123992
1852,1911,59,4190,0.8394083457908821
1853,1911,58,4190,0.837949811398258
1854,1911,57,4190,0.8364644793186716
1855,1911,56,4190,0.8349659874561601
1856,1911,55,4190,0.8334683819182216
1857,1911,54,4190,0.8319861166401752
1858,1911,53,4190,0.8305340431607091
1859,1911,52,4190,0.8291273903852954
1860,1911,51,4190,0.8277817342062499
1861,1911,50,4190,0.8265129568840434
1862,1911,49,4190,0.8253371961320487
1863,1911,48,4190,0.8242707838844788
1864,1911,47,4190,0.8233301747635305
1865,1911,46,4190,0.8225318642960026
1866,1911,45,4190,0.8218922969620468
1867,1911,44,4190,0.8214276969378548
1868,1911,43,4190,0.8211458756558407
1869,1911,42,4190,0.821038416179
1870,1911,41,4190,0.8210946522999324
1871,1911,40,4190,0.8213035610460393
1872,1911,39,4190,0.8216538382527179
1873,1911,38,4190,0.8221339691617799
1874,1911,37,4190,0.8227322939240439
1875,1911,36,4190,0.8234370679107633
1876,1911,35,4190,0.8242365167589014
1877,1911,34,4190,0.8251188860920826
1878,1911,33,4190,0.8260724858737896
1879,1911,32,4190,0.8270857293630869
1880,1911,31,4190,0.8281471666565373
1881,1911,30,4190,0.8292455128134031
1882,1911,29,4190,0.830369670574764
1883,1911,28,4190,0.8315087477007024
1884,1911,27,4190,0.8326520689628458
1885,1911,26,4190,0.8337908986559759
1825,1912,87,4190,0.8748721339596244
1826,1912,86,4190,0.8733760618752218
1827,1912,85,4190,0.871902781012483
1828,1912,84,4190,0.870456071652981
1829,1912,83,4190,0.8690398011321149
1830,1912,82,4190,0.8676579164656539
1831,1912,81,4190,0.8663144362398466
1832,1912,80,4190,0.8650134417692411
1833,1912,79,4190,0.863759067529013
1834,1912,78,4190,0.8625548069455925
1835,1912,77,4190,0.8613981714959329
1836,1912,76,4190,0.8602834089903577
1837,1912,75,4190,0.8592045154878984
1838,1912,74,4190,0.8581552772407235
1839,1912,73,4190,0.8571292850646902
1840,1912,72,4190,0.856119946176059
1841,1912,71,4190,0.8551204934036298
1842,1912,70,4190,0.8541239916962104
1843,1912,69,4190,0.8531233418538375
1844,1912,68,4190,0.8521112814176762
1845,1912,67,4190,0.8510803826582023
1846,1912,66,4190,0.850023047604294
1847,1912,65,4190,0.8489315000574108
1848,1912,64,4190,0.8477977745353364
1849,1912,63,4190,0.8466137020892576
1850,1912,62,4190,0.8453708929365309
1851,1912,61,4190,0.8440611597022053
1852,1912,60,4190,0.8426863445845242
1853,1912,59,4190,0.8412586780462956
1854,1912,58,4190,0.8397911970334331
1855,1912,57,4190,0.8382973328148949
1856,1912,56,4190,0.8367909300030862
1857,1912,55,4190,0.835286255710928
1858,1912,54,4190,0.8337979986187556
1859,1912,53,4190,0.8323412577441229
1860,1912,52,4190,0.830931520736023
1861,1912,51,4190,0.8295846315498789
1862,1912,50,4190,0.8283167473986827
1863,1912,49,4190,0.8271442849167805
1864,1912,48,4190,0.8260838555141641
1865,1912,47,4190,0.8251521899393773
1866,1912,46,4190,0.8243660521076134
1867,1912,45,4190,0.8237421422874844
1868,1912,44,4190,0.8232969213636726
1869,1912,43,4190,0.8230382739495681
1870,1912,42,4190,0.8229575601813128
1871,1912,41,4190,0.8230438408172558
1872,1912,40,4190,0.8232858056571216
1873,1912,39,4190,0.8236718534024695
1874,1912,38,4190,0.8241901662695024
1875,1912,37,4190,0.8248287792172518
1876,1912,36,4190,0.825575643682905
1877,1912,35,4190,0.8264186857389947
1878,1912,34,4190,0.8273458586063583
1879,1912,33,4190,0.8283451894737536
1880,1912,32,4190,0.8294048205909333
1881,1912,31,4190,0.8305130446175824
1882,1912,30,4190,0.8316583342261564
1883,1912,29,4190,0.8328293659724235
1884,1912,28,4190,0.8340150384631699
1885,1912,27,4190,0.8352044848657137
1886,1912,26,4190,0.8363888228610992
1826,1913,87,4190,0.8775522838823921
1827,1913,86,4190,0.875992940688647
1828,1913,85,4190,0.874457701699292
1829,1913,84,4190,0.872950723534548
1830,1913,83,4190,0.8714762632008404
1831,1913,82,4190,0.8700386692527251
1832,1913,81,4190,0.8686423720505801
1833,1913,80,4190,0.8672918731199567
1834,1913,79,4190,0.8659917336220605
1835,1913,78,4190,0.8647458393905495
1836,1913,77,4190,0.8635517532879107
1837,1913,76,4190,0.8624035771557865
1838,1913,75,4190,0.8612951329215418
1839,1913,74,4190,0.8602200086888215
1840,1913,73,4190,0.8591715756342744
1841,1913,72,4190,0.858143002135931
1842,1913,71,4190,0.857127265021949
1843,1913,70,4190,0.8561171578419937
1844,1913,69,4190,0.8551052960744414
1845,1913,68,4190,0.8540841191910535
1846,1913,67,4190,0.8530458895069568
1847,1913,66,4190,0.8519826877478818
1848,1913,65,4190,0.8508864052688648
1849,1913,64,4190,0.8497487328592623
1850,1913,63,4190,0.8485611460682266
1851,1913,62,4190,0.8473148869830888
1852,1913,61,4190,0.8460013977973649
1853,1913,60,4190,0.8446224044990227
1854,1913,59,4190,0.8431902913399449
1855,1913,58,4190,0.8417182727991195
1856,1913,57,4190,0.8402199709822972
1857,1913,56,4190,0.8387094352026117
1858,1913,55,4190,0.8372011512617288
1859,1913,54,4190,0.8357100401841251
1860,1913,53,4190,0.8342514461782212
1861,1913,52,4190,0.832841113628604
1862,1913,51,4190,0.8314951529612054
1863,1913,50,4190,0.8302299952657254
1864,1913,49,4190,0.829062335604565
1865,1913,48,4190,0.8280090649831234
1866,1913,47,4190,0.8270871910011115
1867,1913,46,4190,0.8263137472478594
1868,1913,45,4190,0.8257056915467804
1869,1913,44,4190,0.825279723657539
1870,1913,43,4190,0.8250438079281018
1871,1913,42,4190,0.8249890964465268
1872,1913,41,4190,0.8251043930828037
1873,1913,40,4190,0.8253781168857438
1874,1913,39,4190,0.8257983862178085
1875,1913,38,4190,0.8263530973714618
1876,1913,37,4190,0.8270299975124592
1877,1913,36,4190,0.8278167518275784
1878,1913,35,4190,0.8287010047801837
1879,1913,34,4190,0.8296704353988809
1880,1913,33,4190,0.8307128065440497
1881,1913,32,4190,0.8318160081154543
1882,1913,31,4190,0.8329680941822213
1883,1913,30,4190,0.8341573140345915
1884,1913,29,4190,0.8353721371750558
1885,1913,28,4190,0.8366012722845074
1886,1913,27,4190,0.8378336802164273
1887,1913,26,4190,0.8390603482068295
1827,1914,87,4190,0.8801507243573958
1828,1914,86,4190,0.8785315092858129
1829,1914,85,4190,0.8769377822318899
1830,1914,84,4190,0.8753740991508545
1831,1914,83,4190,0.8738451308558839
1832,1914,82,4190,0.87235565247844
1833,1914,81,4190,0.8709105318257998
1834,1914,80,4190,0.8695147166440348
1835,1914,79,4190,0.8681732207994769
1836,1914,78,4190,0.8668903451709329
1837,1914,77,4190,0.8656636990343555
1838,1914,76,4190,0.8644872171101555
1839,1914,75,4190,0.8633545233659339
1840,1914,74,4190,0.8622589817654029
1841,1914,73,4190,0.8611937160615223
1842,1914,72,4190,0.8601516265505759
1843,1914,71,4190,0.8591254036511078
1844,1914,70,4190,0.8581075381888015
1845,1914,69,4190,0.8570903282822996
1846,1914,68,4190,0.8560658827358509
1847,1914,67,4190,0.8550261208527336
1848,1914,66,4190,0.8539627685888692
1849,1914,65,4190,0.8528673509691629
1850,1914,64,4190,0.8517311806901456
1851,1914,63,4190,0.8505453428317783
1852,1914,62,4190,0.849300675599169
1853,1914,61,4190,0.8479882147710811
1854,1914,60,4190,0.8466095511922589
1855,1914,59,4190,0.8451772209359052
1856,1914,58,4190,0.8437046136784631
1857,1914,57,4190,0.8422055391436039
1858,1914,56,4190,0.8406942475077205
1859,1914,55,4190,0.8391854390494429
1860,1914,54,4190,0.8376942627734955
1861,1914,53,4190,0.8362363037612994
1862,1914,52,4190,0.8348275590331837
1863,1914,51,4190,0.8334844017475284
1864,1914,50,4190,0.8322235336081415
1865,1914,49,4190,0.8310619254003149
1866,1914,48,4190,0.8300167456262475
1867,1914,47,4190,0.8291052772604218
1868,1914,46,4190,0.8283448226943606
1869,1914,45,4190,0.8277525969884207
1870,1914,44,4190,0.8273455389719085
1871,1914,43,4190,0.827131698112759
1872,1914,42,4190,0.8271020335817804
1873,1914,41,4190,0.8272451089979952
1874,1914,40,4190,0.8275490896901291
1875,1914,39,4190,0.8280018310666097
1876,1914,38,4190,0.8285909611997888
1877,1914,37,4190,0.8293039574505744
1878,1914,36,4190,0.8301282169954364
1879,1914,35,4190,0.8310511211468898
1880,1914,34,4190,0.8320600933834125
1881,1914,33,4190,0.8331426510271336
1882,1914,32,4190,0.8342864505288368
1883,1914,31,4190,0.8354793263406616
1884,1914,30,4190,0.8367093233777334
1885,1914,29,4190,0.8379647230908218
1886,1914,28,4190,0.8392340631926899
1887,1914,27,4190,0.8405061511005469
1888,1914,26,4190,0.8417718593264931
1828,1915,87,4190,0.8826557052586353
1829,1915,86,4190,0.8809799010429636
1830,1915,85,4190,0.8793310162770364
1831,1915,84,4190,0.8777140261063412
1832,1915,83,4190,0.8761340360793072
1833,1915,82,4190,0.8745962696587088
1834,1915,81,4190,0.8731060543986667
1835,1915,80,4190,0.8716688067986245
1836,1915,79,4190,0.8702900158519935
1837,1915,78,4190,0.8689744169264689
1838,1915,77,4190,0.8677196621491426
1839,1915,76,4190,0.8665195018144762
1840,1915,75,4190,0.8653673420238135
1841,1915,74,4190,0.8642563005992733
1842,1915,73,4190,0.8631792301589577
1843,1915,72,4190,0.8621287378466659
1844,1915,71,4190,0.8610972015505104
1845,1915,70,4190,0.860076782466413
1846,1915,69,4190,0.8590594338800615
1847,1915,68,4190,0.8580369060547779
1848,1915,67,4190,0.8570007471231108
1849,1915,66,4190,0.8559422998870917
1850,1915,65,4190,0.8548526944362701
1851,1915,64,4190,0.8537228364941543
1852,1915,63,4190,0.8525433914029201
1853,1915,62,4190,0.8513047636536036
1854,1915,61,4190,0.8499975526147928
1855,1915,60,4190,0.8486231975492218
1856,1915,59,4190,0.8471943832282219
1857,1915,58,4190,0.8457246708352886
1858,1915,57,4190,0.8442280530838512
1859,1915,56,4190,0.8427189757014978
1860,1915,55,4190,0.8412123476850305
1861,1915,54,4190,0.8397235400328388
1862,1915,53,4190,0.8382683726838014
1863,1915,52,4190,0.8368630894261987
1864,1915,51,4190,0.8355243205833867
1865,1915,50,4190,0.8342690333326603
1866,1915,49,4190,0.8331144695673126
1867,1915,48,4190,0.8320780712672117
1868,1915,47,4190,0.8311773933987292
1869,1915,46,4190,0.8304300044198779
1870,1915,45,4190,0.8298533745215225
1871,1915,44,4190,0.8294646801243069
1872,1915,43,4190,0.8292720601954835
1873,1915,42,4190,0.8292662962569424
1874,1915,41,4190,0.8294357286551064
1875,1915,40,4190,0.829768286428144
1876,1915,39,4190,0.830251579845081
1877,1915,38,4190,0.830872986896852
1878,1915,37,4190,0.8316197335447879
1879,1915,36,4190,0.8324789675718004
1880,1915,35,4190,0.8334378259142242
1881,1915,34,4190,0.8344834953804222
1882,1915,33,4190,0.8356032666877783
1883,1915,32,4190,0.836784581773967
1884,1915,31,4190,0.8380150743622388
1885,1915,30,4190,0.8392826037842679
1886,1915,29,4190,0.8405752820878255
1887,1915,28,4190,0.8418814944798266
1888,1915,27,4190,0.8431899131775259
1889,1915,26,4190,0.8444913110486778
1829,1916,87,4190,0.8850564329098811
1830,1916,86,4190,0.8833271690193888
1831,1916,85,4190,0.8816262842437329
1832,1916,84,4190,0.8799591897386362
1833,1916,83,4190,0.8783314436003955
1834,1916,82,4190,0.876748736174095
1835,1916,81,4190,0.8752168737609606
1836,1916,80,4190,0.8737417607402979
1837,1916,79,4190,0.8723293801296624
1838,1916,78,4190,0.8709849180644177
1839,1916,77,4190,0.8697060669827769
1840,1916,76,4190,0.8684863787274476
1841,1916,75,4190,0.8673190250227841
1842,1916,74,4190,0.866196859051398
1843,1916,73,4190,0.8651124422075137
1844,1916,72,4190,0.8640580671633326
1845,1916,71,4190,0.863025777048095
1846,1916,70,4190,0.8620073805664701
1847,1916,69,4190,0.8609944629049775
1848,1916,68,4190,0.8599783922926317
1849,1916,67,4190,0.858950322095161
1850,1916,66,4190,0.8579011883312951
1851,1916,65,4190,0.8568217025050591
1852,1916,64,4190,0.8557023396500922
1853,1916,63,4190,0.8545333214811547
1854,1916,62,4190,0.8533045945446435
1855,1916,61,4190,0.8520062974865499
1856,1916,60,4190,0.8506397040564768
1857,1916,59,4190,0.8492176437783062
1858,1916,58,4190,0.8477538446461663
1859,1916,57,4190,0.8462624766751758
1860,1916,56,4190,0.8447581747061469
1861,1916,55,4190,0.8432560494950408
1862,1916,54,4190,0.8417716867684678
1863,1916,53,4190,0.8403211339495649
1864,1916,52,4190,0.8389208742944549
1865,1916,51,4190,0.8375877882255249
1866,1916,50,4190,0.8363391017012267
1867,1916,49,4190,0.835192321520353
1868,1916,48,4190,0.8341651575194963
1869,1916,47,4190,0.8332754316840285
1870,1916,46,4190,0.8325409742547466
1871,1916,45,4190,0.8319795069748458
1872,1916,44,4190,0.831608441023779
1873,1916,43,4190,0.8314360084178273
1874,1916,42,4190,0.8314528283263123
1875,1916,41,4190,0.8316470349945555
1876,1916,40,4190,0.8320063388445166
1877,1916,39,4190,0.832518123089905
1878,1916,38,4190,0.8331695340474884
1879,1916,37,4190,0.8339475649281185
1880,1916,36,4190,0.8348391329350356
1881,1916,35,4190,0.8358311495335549
1882,1916,34,4190,0.8369105837879467
1883,1916,33,4190,0.8380645186902519
1884,1916,32,4190,0.8392802004333374
1885,1916,31,4190,0.8405450806075894
1886,1916,30,4190,0.8418468513275934
1887,1916,29,4190,0.8431734733218998
1888,1916,28,4190,0.8445131970450973
1889,1916,27,4190,0.8458545768962296
1890,1916,26,4190,0.8471883003568919
1830,1917,87,4190,0.8873429860564136
1831,1917,86,4190,0.8855632060124816
1832,1917,85,4190,0.8838132771975472
1833,1917,84,4190,0.8820990606971318
1834,1917,83,4190,0.8804265819749508
1835,1917,82,4190,0.8788020137205214
1836,1917,81,4190,0.8772316567933187
1837,1917,80,4190,0.8757219192840706
1838,1917,79,4190,0.8742792937243349
1839,1917,78,4190,0.8729094302100081
1840,1917,77,4190,0.871610059632917
1841,1917,76,4190,0.8703745241094586
1842,1917,75,4190,0.8691957473814415
1843,1917,74,4190,0.8680663025404178
1844,1917,73,4190,0.8669784428600503
1845,1917,72,4190,0.8659241285657947
1846,1917,71,4190,0.8648950493013204
1847,1917,70,4190,0.8638826420844337
1848,1917,69,4190,0.8628781045727062
1849,1917,68,4190,0.8618724034808269
1850,1917,67,4190,0.860856278008216
1851,1917,66,4190,0.8598202381469996
1852,1917,65,4190,0.8587545577474059
1853,1917,64,4190,0.8576492622203947
1854,1917,63,4190,0.8564941107563425
1855,1917,62,4190,0.8552785729343952
1856,1917,61,4190,0.8539923076638642
1857,1917,60,4190,0.852636411713252
1858,1917,59,4190,0.8512238548947538
1859,1917,58,4190,0.8497685266364795
1860,1917,57,4190,0.848284767838711
1861,1917,56,4190,0.8467873952271973
1862,1917,55,4190,0.8452917134960662
1863,1917,54,4190,0.8438135148953598
1864,1917,53,4190,0.84236906594118
1865,1917,52,4190,0.8409750809636565
1866,1917,51,4190,0.8396486822566518
1867,1917,50,4190,0.8384073466504076
1868,1917,49,4190,0.8372688383914451
1869,1917,48,4190,0.8362511282805427
1870,1917,47,4190,0.83537229908781
1871,1917,46,4190,0.8346504373330227
1872,1917,45,4190,0.8341035115900919
1873,1917,44,4190,0.8337491639393421
1874,1917,43,4190,0.8335957223505934
1875,1917,42,4190,0.8336336588615832
1876,1917,41,4190,0.8338509188380366
1877,1917,40,4190,0.8342350118547235
1878,1917,39,4190,0.8347731122665794
1879,1917,38,4190,0.8354521532283496
1880,1917,37,4190,0.8362589139232559
1881,1917,36,4190,0.8371800998097435
1882,1917,35,4190,0.8382024157360036
1883,1917,34,4190,0.8393126318074836
1884,1917,33,4190,0.8404976419251554
1885,1917,32,4190,0.8417445149434052
1886,1917,31,4190,0.8430405384269141
1887,1917,30,4190,0.8443732550161688
1888,1917,29,4190,0.8457304914411435
1889,1917,28,4190,0.8471003802517649
1890,1917,27,4190,0.8484713743612254
1891,1917,26,4190,0.8498340891389738
1831,1918,87,4190,0.8895062210793528
1832,1918,86,4190,0.8876786538450626
1833,1918,85,4190,0.8858824099632662
1834,1918,84,4190,0.8841238116271776
1835,1918,83,4190,0.8824093636432366
1836,1918,82,4190,0.8807457335615302
1837,1918,81,4190,0.8791397295633429
1838,1918,80,4190,0.8775982761328514
1839,1918,79,4190,0.8761283875533576
1840,1918,78,4190,0.8747361881089283
1841,1918,77,4190,0.8734194456767684
1842,1918,76,4190,0.8721712836400862
1843,1918,75,4190,0.8709843666055039
1844,1918,74,4190,0.8698509747430572
1845,1918,73,4190,0.8687630390971738
1846,1918,72,4190,0.8677121724261933
1847,1918,71,4190,0.8666896952837199
1848,1918,70,4190,0.8656866570960146
1849,1918,69,4190,0.8646938520233931
1850,1918,68,4190,0.8637018294205452
1851,1918,67,4190,0.8627008987311858
1852,1918,66,4190,0.8616811286668729
1853,1918,65,4190,0.8606323405285822
1854,1918,64,4190,0.8595440955331709
1855,1918,63,4190,0.8584056760056877
1856,1918,62,4190,0.8572060602932071
1857,1918,61,4190,0.8559344134059802
1858,1918,60,4190,0.8545916460323542
1859,1918,59,4190,0.8531908635619418
1860,1918,58,4190,0.851746111098836
1861,1918,57,4190,0.8502718935921505
1862,1918,56,4190,0.848783201950734
1863,1918,55,4190,0.8472955264471451
1864,1918,54,4190,0.8458248570388275
1865,1918,53,4190,0.8443876702569328
1866,1918,52,4190,0.8430009023515328
1867,1918,51,4190,0.8416819084331708
1868,1918,50,4190,0.8404484074118163
1869,1918,49,4190,0.8393184126023631
1870,1918,48,4190,0.8383101479383369
1871,1918,47,4190,0.8374419498106109
1872,1918,46,4190,0.8367321546249133
1873,1918,45,4190,0.8361989722513815
1874,1918,44,4190,0.8358602711175868
1875,1918,43,4190,0.8357244775929488
1876,1918,42,4190,0.8357819316330158
1877,1918,41,4190,0.8360204068591314
1878,1918,40,4190,0.8364272297185238
1879,1918,39,4190,0.8369893838650916
1880,1918,38,4190,0.8376936077506407
1881,1918,37,4190,0.8385264851632811
1882,1918,36,4190,0.8394745285029737
1883,1918,35,4190,0.8405242546291438
1884,1918,34,4190,0.8416622531548035
1885,1918,33,4190,0.8428752470980035
1886,1918,32,4190,0.8441501458362154
1887,1918,31,4190,0.8454740903433146
1888,1918,30,4190,0.8468344907225351
1889,1918,29,4190,0.8482190560819186
1890,1918,28,4190,0.8496158168308344
1891,1918,27,4190,0.8510131395062926
1892,1918,26,4190,0.8524015795121158
1832,1919,87,4190,0.8915376676381267
1833,1919,86,4190,0.8896648029881064
1834,1919,85,4190,0.8878247244472679
1835,1919,84,4190,0.8860242239296947
1836,1919,83,4190,0.8842702948845086
1837,1919,82,4190,0.8825701094574242
1838,1919,81,4190,0.8809309930331942
1839,1919,80,4190,0.8793603961938261
1840,1919,79,4190,0.8778658641442048
1841,1919,78,4190,0.8764540027729087
1842,1919,77,4190,0.875122615614883
1843,1919,76,4190,0.8738646001431524
1844,1919,75,4190,0.8726723527175257
1845,1919,74,4190,0.871537849986572
1846,1919,73,4190,0.8704526890692589
1847,1919,72,4190,0.8694081228246339
1848,1919,71,4190,0.8683950898706735
1849,1919,70,4190,0.8674042390631431
1850,1919,69,4190,0.866425948186461
1851,1919,68,4190,0.8654503366414958
1852,1919,67,4190,0.8644672719403698
