yob,year,age,speakerid,speakerXsessionid,probability
1833,1907,74,4700,43047000,0.032931785340951154
1834,1907,73,4700,43047000,0.03375576240408886
1835,1907,72,4700,43047000,0.0343998398131488
1836,1907,71,4700,43047000,0.034842236678397
1837,1907,70,4700,43047000,0.035064700428687354
1838,1907,69,4700,43047000,0.03507010585352636
1839,1907,68,4700,43047000,0.03488269446812195
1840,1907,67,4700,43047000,0.03453029130308999
1841,1907,66,4700,43047000,0.03404225225719263
1842,1907,65,4700,43047000,0.0334483365775414
1843,1907,64,4700,43047000,0.03277778314484071
1844,1907,63,4700,43047000,0.03205860628338267
1845,1907,62,4700,43047000,0.03131711143873561
1846,1907,61,4700,43047000,0.030577619564045245
1847,1907,60,4700,43047000,0.029862381512806832
1848,1907,59,4700,43047000,0.02919165994958751
1849,1907,58,4700,43047000,0.02858395587072175
1850,1907,57,4700,43047000,0.02805635929651219
1851,1907,56,4700,43047000,0.027620772636444642
1852,1907,55,4700,43047000,0.02727216039037872
1853,1907,54,4700,43047000,0.027002198196517033
1854,1907,53,4700,43047000,0.026803455899396797
1855,1907,52,4700,43047000,0.02666922907511302
1856,1907,51,4700,43047000,0.026593393552614246
1857,1907,50,4700,43047000,0.026570279104424548
1858,1907,49,4700,43047000,0.026594559273361438
1859,1907,48,4700,43047000,0.026661154966076996
1860,1907,47,4700,43047000,0.02676515000427514
1861,1907,46,4700,43047000,0.026901717299588478
1862,1907,45,4700,43047000,0.027066054723111122
1863,1907,44,4700,43047000,0.027253330086381793
1864,1907,43,4700,43047000,0.027458728736175962
1865,1907,42,4700,43047000,0.02767949921951701
1866,1907,41,4700,43047000,0.027915013233050644
1867,1907,40,4700,43047000,0.028164730340865328
1868,1907,39,4700,43047000,0.028428101216480005
1869,1907,38,4700,43047000,0.028704564117938796
1870,1907,37,4700,43047000,0.02899354148441113
1871,1907,36,4700,43047000,0.029294436654559674
1872,1907,35,4700,43047000,0.02960663070928595
1873,1907,34,4700,43047000,0.029929479443723175
1874,1907,33,4700,43047000,0.03026231047552012
1875,1907,32,4700,43047000,0.030604420498543363
1876,1907,31,4700,43047000,0.030955072693115097
1877,1907,30,4700,43047000,0.03131349430578957
1878,1907,29,4700,43047000,0.031678874413444774
1879,1907,28,4700,43047000,0.032050361888112874
1880,1907,27,4700,43047000,0.0324270635804789
1881,1907,26,4700,43047000,0.032808211941283486
1882,1907,25,4700,43047000,0.03319368663526989
1824,1908,84,4700,43047000,0.019917605155432026
1825,1908,83,4700,43047000,0.02123711696367443
1826,1908,82,4700,43047000,0.02258474805937488
1827,1908,81,4700,43047000,0.023947556901709837
1828,1908,80,4700,43047000,0.025310426976840803
1829,1908,79,4700,43047000,0.026656125646144016
1830,1908,78,4700,43047000,0.02796544958920015
1831,1908,77,4700,43047000,0.029217466384049602
1832,1908,76,4700,43047000,0.03038985858030108
1833,1908,75,4700,43047000,0.03145937247460705
1834,1908,74,4700,43047000,0.032402368789996805
1835,1908,73,4700,43047000,0.033195466754620026
1836,1908,72,4700,43047000,0.033816266896630115
1837,1908,71,4700,43047000,0.03424413149807445
1838,1908,70,4700,43047000,0.03446172247107243
1839,1908,69,4700,43047000,0.03447180527274625
1840,1908,68,4700,43047000,0.03429748284346899
1841,1908,67,4700,43047000,0.03396522694511192
1842,1908,66,4700,43047000,0.03350295069311389
1843,1908,65,4700,43047000,0.0329389605893229
1844,1908,64,4700,43047000,0.03230109688615777
1845,1908,63,4700,43047000,0.03161607673720694
1846,1908,62,4700,43047000,0.030909040651847353
1847,1908,61,4700,43047000,0.030203292327029396
1848,1908,60,4700,43047000,0.029520215055568188
1849,1908,59,4700,43047000,0.028879344430060398
1850,1908,58,4700,43047000,0.028298576631483937
1851,1908,57,4700,43047000,0.027794493789952076
1852,1908,56,4700,43047000,0.027378709274446057
1853,1908,55,4700,43047000,0.02704651097500943
1854,1908,54,4700,43047000,0.026789986021282502
1855,1908,53,4700,43047000,0.026602054804123056
1856,1908,52,4700,43047000,0.02647631422102614
1857,1908,51,4700,43047000,0.02640690204652318
1858,1908,50,4700,43047000,0.026388378957759116
1859,1908,49,4700,43047000,0.026415625462723136
1860,1908,48,4700,43047000,0.026483751580593153
1861,1908,47,4700,43047000,0.026588017632242732
1862,1908,46,4700,43047000,0.026723764931281754
1863,1908,45,4700,43047000,0.026886355535138056
1864,1908,44,4700,43047000,0.02707112053128807
1865,1908,43,4700,43047000,0.027273407187178536
1866,1908,42,4700,43047000,0.027490555446064685
1867,1908,41,4700,43047000,0.027721955666265178
1868,1908,40,4700,43047000,0.02796708278729079
1869,1908,39,4700,43047000,0.028225402961862493
1870,1908,38,4700,43047000,0.028496370236262874
1871,1908,37,4700,43047000,0.0287794233457567
1872,1908,36,4700,43047000,0.029073982625515606
1873,1908,35,4700,43047000,0.02937944703963361
1874,1908,34,4700,43047000,0.029695191332892217
1875,1908,33,4700,43047000,0.030020563311925832
1876,1908,32,4700,43047000,0.030354881264347062
1877,1908,31,4700,43047000,0.03069743152621296
1878,1908,30,4700,43047000,0.031047466209940283
1879,1908,29,4700,43047000,0.03140420110639877
1880,1908,28,4700,43047000,0.03176681377641834
1881,1908,27,4700,43047000,0.032134441848321676
1882,1908,26,4700,43047000,0.032506344569771306
1883,1908,25,4700,43047000,0.03288240521670409
1825,1909,84,4700,43047000,0.01988597257298832
1826,1909,83,4700,43047000,0.02116772563873548
1827,1909,82,4700,43047000,0.022474823558127018
1828,1909,81,4700,43047000,0.023794794510412786
1829,1909,80,4700,43047000,0.02511313767379995
1830,1909,79,4700,43047000,0.02641338350936037
1831,1909,78,4700,43047000,0.027677233828251904
1832,1909,77,4700,43047000,0.02888479016628975
1833,1909,76,4700,43047000,0.030014876108808326
1834,1909,75,4700,43047000,0.03104545547549948
1835,1909,74,4700,43047000,0.031954143773658066
1836,1909,73,4700,43047000,0.03271880520165036
1837,1909,72,4700,43047000,0.03331822192913345
1838,1909,71,4700,43047000,0.033732816640858934
1839,1909,70,4700,43047000,0.03394609976075165
1840,1909,69,4700,43047000,0.03396073584231114
1841,1909,68,4700,43047000,0.033798772351496
1842,1909,67,4700,43047000,0.033485426435303015
1843,1909,66,4700,43047000,0.03304727335399472
1844,1909,65,4700,43047000,0.032511272148383195
1845,1909,64,4700,43047000,0.031903965374896905
1846,1909,63,4700,43047000,0.031250866195564296
1847,1909,62,4700,43047000,0.030576033489359045
1848,1909,61,4700,43047000,0.029901826175552315
1849,1909,60,4700,43047000,0.029248821680250812
1850,1909,59,4700,43047000,0.028635880280021942
1851,1909,58,4700,43047000,0.028080336619947712
1852,1909,57,4700,43047000,0.027598301656722606
1853,1909,56,4700,43047000,0.027201121047167882
1854,1909,55,4700,43047000,0.026884383320441373
1855,1909,54,4700,43047000,0.026640557941785152
1856,1909,53,4700,43047000,0.026462891009707532
1857,1909,52,4700,43047000,0.026345259355307727
1858,1909,51,4700,43047000,0.026282044045199023
1859,1909,50,4700,43047000,0.026268020144655006
1860,1909,49,4700,43047000,0.02629826024559683
1861,1909,48,4700,43047000,0.026368049809127526
1862,1909,47,4700,43047000,0.02647281283385097
1863,1909,46,4700,43047000,0.0266080467543126
1864,1909,45,4700,43047000,0.026769265810125238
1865,1909,44,4700,43047000,0.026951952414208228
1866,1909,43,4700,43047000,0.027151603905160065
1867,1909,42,4700,43047000,0.027365644913357568
1868,1909,41,4700,43047000,0.027593483042449966
1869,1909,40,4700,43047000,0.027834607428204716
1870,1909,39,4700,43047000,0.028088498515144913
1871,1909,38,4700,43047000,0.02835462492847086
1872,1909,37,4700,43047000,0.028632440455031473
1873,1909,36,4700,43047000,0.028921381133933777
1874,1909,35,4700,43047000,0.029220862459349583
1875,1909,34,4700,43047000,0.029530276699977372
1876,1909,33,4700,43047000,0.0298489903414413
1877,1909,32,4700,43047000,0.03017634165965725
1878,1909,31,4700,43047000,0.03051163843486315
1879,1909,30,4700,43047000,0.03085415581758861
1880,1909,29,4700,43047000,0.031203134359323124
1881,1909,28,4700,43047000,0.031557778222016136
1882,1909,27,4700,43047000,0.03191725358180067
1883,1909,26,4700,43047000,0.03228084454694857
1884,1909,25,4700,43047000,0.03264843773677998
1826,1910,84,4700,43047000,0.019900036570842418
1827,1910,83,4700,43047000,0.021147002271628856
1828,1910,82,4700,43047000,0.02241671028581101
1829,1910,81,4700,43047000,0.02369713012742963
1830,1910,80,4700,43047000,0.024974337910445264
1831,1910,79,4700,43047000,0.026232577678515133
1832,1910,78,4700,43047000,0.027454396233056122
1833,1910,77,4700,43047000,0.02862085906208678
1834,1910,76,4700,43047000,0.029711852369169817
1835,1910,75,4700,43047000,0.030706472842981065
1836,1910,74,4700,43047000,0.0315835027665315
1837,1910,73,4700,43047000,0.03232196346478484
1838,1910,72,4700,43047000,0.03290173510190726
1839,1910,71,4700,43047000,0.033304225678759486
1840,1910,70,4700,43047000,0.03351373425944633
1841,1910,69,4700,43047000,0.033532832093165106
1842,1910,68,4700,43047000,0.03338258650062712
1843,1910,67,4700,43047000,0.033087049457318454
1844,1910,66,4700,43047000,0.03267155350808311
1845,1910,65,4700,43047000,0.03216180569886561
1846,1910,64,4700,43047000,0.031583142411651444
1847,1910,63,4700,43047000,0.030959957310023954
1848,1910,62,4700,43047000,0.03031530318700698
1849,1910,61,4700,43047000,0.02967065991853052
1850,1910,60,4700,43047000,0.02904585503077756
1851,1910,59,4700,43047000,0.028459120454376048
1852,1910,58,4700,43047000,0.027927268599258922
1853,1910,57,4700,43047000,0.027465972615896932
1854,1910,56,4700,43047000,0.02708632986649049
1855,1910,55,4700,43047000,0.026784208927190318
1856,1910,54,4700,43047000,0.026552435182619794
1857,1910,53,4700,43047000,0.02638455793103215
1858,1910,52,4700,43047000,0.02627471455227713
1859,1910,51,4700,43047000,0.026217512493974568
1860,1910,50,4700,43047000,0.026207926231263834
1861,1910,49,4700,43047000,0.026241206940268363
1862,1910,48,4700,43047000,0.026312803118505708
1863,1910,47,4700,43047000,0.02641829080392809
1864,1910,46,4700,43047000,0.026553312401420087
1865,1910,45,4700,43047000,0.026713523431590256
1866,1910,44,4700,43047000,0.02689454677906504
1867,1910,43,4700,43047000,0.027092019090948587
1868,1910,42,4700,43047000,0.027303443590856142
1869,1910,41,4700,43047000,0.027528243841115324
1870,1910,40,4700,43047000,0.027765922102440138
1871,1910,39,4700,43047000,0.028015972032343166
1872,1910,38,4700,43047000,0.028277875736248244
1873,1910,37,4700,43047000,0.028551100922008743
1874,1910,36,4700,43047000,0.028835098158552785
1875,1910,35,4700,43047000,0.029129298241183772
1876,1910,34,4700,43047000,0.029433109667801348
1877,1910,33,4700,43047000,0.029745916231978798
1878,1910,32,4700,43047000,0.03006707474043132
1879,1910,31,4700,43047000,0.03039591286393415
1880,1910,30,4700,43047000,0.030731727132192244
1881,1910,29,4700,43047000,0.03107378108451739
1882,1910,28,4700,43047000,0.03142130358942468
1883,1910,27,4700,43047000,0.03177348734740613
1884,1910,26,4700,43047000,0.03212963957058423
1885,1910,25,4700,43047000,0.03248964998013821
1827,1911,84,4700,43047000,0.019959498219950387
1828,1911,83,4700,43047000,0.021174389767647867
1829,1911,82,4700,43047000,0.02240957610806103
1830,1911,81,4700,43047000,0.023653442559300915
1831,1911,80,4700,43047000,0.02489260724340518
1832,1911,79,4700,43047000,0.026111983102362228
1833,1911,78,4700,43047000,0.02729490760383022
1834,1911,77,4700,43047000,0.028423346905709645
1835,1911,76,4700,43047000,0.02947817889855352
1836,1911,75,4700,43047000,0.030439556525990896
1837,1911,74,4700,43047000,0.031287349159102966
1838,1911,73,4700,43047000,0.03200165567853818
1839,1911,72,4700,43047000,0.032563378447385036
1840,1911,71,4700,43047000,0.03295484272551566
1841,1911,70,4700,43047000,0.03316108193888579
1842,1911,69,4700,43047000,0.033184580875375076
1843,1911,68,4700,43047000,0.03304549491861293
1844,1911,67,4700,43047000,0.032766791881992836
1845,1911,66,4700,43047000,0.03237264777264663
1846,1911,65,4700,43047000,0.031887604115668336
1847,1911,64,4700,43047000,0.031335874014781204
1848,1911,63,4700,43047000,0.030740808157822666
1849,1911,62,4700,43047000,0.030124521662337228
1850,1911,61,4700,43047000,0.02950767488162897
1851,1911,60,4700,43047000,0.028909396115458126
1852,1911,59,4700,43047000,0.028347331477267236
1853,1911,58,4700,43047000,0.027837806731774852
1854,1911,57,4700,43047000,0.027396087448960774
1855,1911,56,4700,43047000,0.0270330402974075
1856,1911,55,4700,43047000,0.026744795266698384
1857,1911,54,4700,43047000,0.02652450975129295
1858,1911,53,4700,43047000,0.026366015877526384
1859,1911,52,4700,43047000,0.026263694028377856
1860,1911,51,4700,43047000,0.02621236272463098
1861,1911,50,4700,43047000,0.02620718229133669
1862,1911,49,4700,43047000,0.02624357026555896
1863,1911,48,4700,43047000,0.026317126946938038
1864,1911,47,4700,43047000,0.026423569871605962
1865,1911,46,4700,43047000,0.02655867631414375
1866,1911,45,4700,43047000,0.02671823320051614
1867,1911,44,4700,43047000,0.026897994053834865
1868,1911,43,4700,43047000,0.027093725078756965
1869,1911,42,4700,43047000,0.027303002571175794
1870,1911,41,4700,43047000,0.027525264886631817
1871,1911,40,4700,43047000,0.027760026440436868
1872,1911,39,4700,43047000,0.028006793125988597
1873,1911,38,4700,43047000,0.028265059533888418
1874,1911,37,4700,43047000,0.02853430626915454
1875,1911,36,4700,43047000,0.02881399736736942
1876,1911,35,4700,43047000,0.029103577812252857
1877,1911,34,4700,43047000,0.029402471158742716
1878,1911,33,4700,43047000,0.029710077267191957
1879,1911,32,4700,43047000,0.030025770155752148
1880,1911,31,4700,43047000,0.03034889597940651
1881,1911,30,4700,43047000,0.030678771145432934
1882,1911,29,4700,43047000,0.031014680576312518
1883,1911,28,4700,43047000,0.03135587613224441
1884,1911,27,4700,43047000,0.03170157520647304
1885,1911,26,4700,43047000,0.03205110652501484
1886,1911,25,4700,43047000,0.032404362693783516
1828,1912,84,4700,43047000,0.02006436029716124
1829,1912,83,4700,43047000,0.02124965226587323
1830,1912,82,4700,43047000,0.022452931436469786
1831,1912,81,4700,43047000,0.023662976040025516
1832,1912,80,4700,43047000,0.02486691479512879
1833,1912,79,4700,43047000,0.026050289277777916
1834,1912,78,4700,43047000,0.02719717860426687
1835,1912,77,4700,43047000,0.028290392443135436
1836,1912,76,4700,43047000,0.029311736252732958
1837,1912,75,4700,43047000,0.03024234993108433
1838,1912,74,4700,43047000,0.031063117819323346
1839,1912,73,4700,43047000,0.031755144312095376
1840,1912,72,4700,43047000,0.032300285327615384
1841,1912,71,4700,43047000,0.032681721739419856
1842,1912,70,4700,43047000,0.032885172169693895
1843,1912,69,4700,43047000,0.032913041099227776
1844,1912,68,4700,43047000,0.032784633675692024
1845,1912,67,4700,43047000,0.03252190685920201
1846,1912,66,4700,43047000,0.032147958115409374
1847,1912,65,4700,43047000,0.031686241710975054
1848,1912,64,4700,43047000,0.03115992248498212
1849,1912,63,4700,43047000,0.0305913773793966
1850,1912,62,4700,43047000,0.030001845707797486
1851,1912,61,4700,43047000,0.029411222112420293
1852,1912,60,4700,43047000,0.028837981460850277
1853,1912,59,4700,43047000,0.028299222467137942
1854,1912,58,4700,43047000,0.027810816388556
1855,1912,57,4700,43047000,0.027387648501499676
1856,1912,56,4700,43047000,0.027040370659807283
1857,1912,55,4700,43047000,0.026765357403609455
1858,1912,54,4700,43047000,0.026556076514371814
1859,1912,53,4700,43047000,0.02640662452711255
1860,1912,52,4700,43047000,0.026311608966438856
1861,1912,51,4700,43047000,0.02626604558954747
1862,1912,50,4700,43047000,0.026265268315676295
1863,1912,49,4700,43047000,0.026304849995898834
1864,1912,48,4700,43047000,0.02638053257922966
1865,1912,47,4700,43047000,0.0264881655738588
1866,1912,46,4700,43047000,0.02662365199620182
1867,1912,45,4700,43047000,0.02678290125317085
1868,1912,44,4700,43047000,0.026961788620386867
1869,1912,43,4700,43047000,0.027156201048514208
1870,1912,42,4700,43047000,0.027363782917001842
1871,1912,41,4700,43047000,0.02758398632214024
1872,1912,40,4700,43047000,0.027816336957807167
1873,1912,39,4700,43047000,0.02806035207125549
1874,1912,38,4700,43047000,0.02831553784013259
1875,1912,37,4700,43047000,0.02858138684258357
1876,1912,36,4700,43047000,0.02885737562137891
1877,1912,35,4700,43047000,0.029142962344517874
1878,1912,34,4700,43047000,0.02943758456621217
1879,1912,33,4700,43047000,0.02974065709354918
1880,1912,32,4700,43047000,0.030051569965469295
1881,1912,31,4700,43047000,0.030369686551962004
1882,1912,30,4700,43047000,0.030694341782587283
1883,1912,29,4700,43047000,0.031024840514554623
1884,1912,28,4700,43047000,0.03136045605163458
1885,1912,27,4700,43047000,0.03170042882612931
1886,1912,26,4700,43047000,0.0320441076425799
1887,1912,25,4700,43047000,0.0323913877971349
1829,1913,84,4700,43047000,0.020214922712356254
1830,1913,83,4700,43047000,0.021372867784018833
1831,1913,82,4700,43047000,0.022546618940052197
1832,1913,81,4700,43047000,0.023725326887197327
1833,1913,80,4700,43047000,0.02489660277199672
1834,1913,79,4700,43047000,0.02604658059662504
1835,1913,78,4700,43047000,0.02716003696315992
1836,1913,77,4700,43047000,0.02822057348228507
1837,1913,76,4700,43047000,0.029210865273440606
1838,1913,75,4700,43047000,0.030112976554512033
1839,1913,74,4700,43047000,0.030908741417711307
1840,1913,73,4700,43047000,0.03158020459483881
1841,1913,72,4700,43047000,0.03211011344177488
1842,1913,71,4700,43047000,0.03248244866020892
1843,1913,70,4700,43047000,0.032683569587188585
1844,1913,69,4700,43047000,0.032715805919612324
1845,1913,68,4700,43047000,0.03259766830564286
1846,1913,67,4700,43047000,0.03235016911035557
1847,1913,66,4700,43047000,0.031995397765352686
1848,1913,65,4700,43047000,0.03155579202209577
1849,1913,64,4700,43047000,0.03105353624405206
1850,1913,63,4700,43047000,0.030510096163030933
1851,1913,62,4700,43047000,0.029945891144954585
1852,1913,61,4700,43047000,0.029380098665101096
1853,1913,60,4700,43047000,0.02883058143376508
1854,1913,59,4700,43047000,0.028313925356713374
1855,1913,58,4700,43047000,0.027845576088855597
1856,1913,57,4700,43047000,0.027440063129972908
1857,1913,56,4700,43047000,0.027107837749964094
1858,1913,55,4700,43047000,0.026845503778154124
1859,1913,54,4700,43047000,0.026646819851723656
1860,1913,53,4700,43047000,0.026506130284542344
1861,1913,52,4700,43047000,0.02641825542882226
1862,1913,51,4700,43047000,0.026378395796612983
1863,1913,50,4700,43047000,0.026382047850257644
1864,1913,49,4700,43047000,0.026424929797255445
1865,1913,48,4700,43047000,0.026502916087279962
1866,1913,47,4700,43047000,0.02661197961880776
1867,1913,46,4700,43047000,0.026748140928863372
1868,1913,45,4700,43047000,0.026907423868611544
1869,1913,44,4700,43047000,0.027085817464938832
1870,1913,43,4700,43047000,0.027279321480743444
1871,1913,42,4700,43047000,0.02748564388792937
1872,1913,41,4700,43047000,0.027704249577262145
1873,1913,40,4700,43047000,0.02793467473398867
1874,1913,39,4700,43047000,0.02817644716680073
1875,1913,38,4700,43047000,0.0284290838336356
1876,1913,37,4700,43047000,0.028692088455816087
1877,1913,36,4700,43047000,0.028964949221557398
1878,1913,35,4700,43047000,0.029247136581247106
1879,1913,34,4700,43047000,0.02953810113823224
1880,1913,33,4700,43047000,0.029837271640119147
1881,1913,32,4700,43047000,0.030144053076809802
1882,1913,31,4700,43047000,0.030457824892655652
1883,1913,30,4700,43047000,0.030777939321205167
1884,1913,29,4700,43047000,0.031103719852045048
1885,1913,28,4700,43047000,0.03143445984018385
1886,1913,27,4700,43047000,0.031769421269291144
1887,1913,26,4700,43047000,0.032107971731193174
1888,1913,25,4700,43047000,0.032450009038934406
1830,1914,84,4700,43047000,0.02041178104313782
1831,1914,83,4700,43047000,0.02154442417605999
1832,1914,82,4700,43047000,0.022690806797769657
1833,1914,81,4700,43047000,0.023840433947310887
1834,1914,80,4700,43047000,0.024981374035145245
1835,1914,79,4700,43047000,0.026100321018781687
1836,1914,78,4700,43047000,0.02718270927901148
1837,1914,77,4700,43047000,0.02821288591906756
1838,1914,76,4700,43047000,0.02917434349245897
1839,1914,75,4700,43047000,0.030050013991914155
1840,1914,74,4700,43047000,0.030822622342824596
1841,1914,73,4700,43047000,0.03147509470920479
1842,1914,72,4700,43047000,0.03199101373521877
1843,1914,71,4700,43047000,0.03235510953297302
1844,1914,70,4700,43047000,0.0325543419763838
1845,1914,69,4700,43047000,0.03259097091957902
1846,1914,68,4700,43047000,0.03248276276040507
1847,1914,67,4700,43047000,0.03224984505098167
1848,1914,66,4700,43047000,0.03191336282040531
1849,1914,65,4700,43047000,0.031494801141446614
1850,1914,64,4700,43047000,0.031015425047373372
1851,1914,63,4700,43047000,0.030495845428429594
1852,1914,62,4700,43047000,0.029955712002978953
1853,1914,61,4700,43047000,0.029413528740576504
1854,1914,60,4700,43047000,0.028886583260154
1855,1914,59,4700,43047000,0.02839097966552279
1856,1914,58,4700,43047000,0.027941763864836128
1857,1914,57,4700,43047000,0.02755313146565167
1858,1914,56,4700,43047000,0.027235345791338465
1859,1914,55,4700,43047000,0.026985226148068565
1860,1914,54,4700,43047000,0.02679680441611257
1861,1914,53,4700,43047000,0.02666465770443074
1862,1914,52,4700,43047000,0.02658380630636859
1863,1914,51,4700,43047000,0.026549624261304028
1864,1914,50,4700,43047000,0.026557760641869883
1865,1914,49,4700,43047000,0.026604070068810725
1866,1914,48,4700,43047000,0.026684551281441336
1867,1914,47,4700,43047000,0.026795292870981327
1868,1914,46,4700,43047000,0.026932425524525027
1869,1914,45,4700,43047000,0.027092080334997548
1870,1914,44,4700,43047000,0.027270352911501365
1871,1914,43,4700,43047000,0.027463348721417688
1872,1914,42,4700,43047000,0.02766883530664822
1873,1914,41,4700,43047000,0.02788628950681012
1874,1914,40,4700,43047000,0.028115257295764893
1875,1914,39,4700,43047000,0.028355276336478052
1876,1914,38,4700,43047000,0.028605873647376278
1877,1914,37,4700,43047000,0.028866563352536394
1878,1914,36,4700,43047000,0.029136844516807054
1879,1914,35,4700,43047000,0.029416199068221138
1880,1914,34,4700,43047000,0.029704089811266324
1881,1914,33,4700,43047000,0.029999958535741014
1882,1914,32,4700,43047000,0.030303224227030686
1883,1914,31,4700,43047000,0.03061328138469421
1884,1914,30,4700,43047000,0.03092949845724398
1885,1914,29,4700,43047000,0.03125121640193572
1886,1914,28,4700,43047000,0.03157774737924342
1887,1914,27,4700,43047000,0.03190837359248052
1888,1914,26,4700,43047000,0.03224248026481225
1889,1914,25,4700,43047000,0.032579967572818516
1831,1915,84,4700,43047000,0.020655828080648985
1832,1915,83,4700,43047000,0.02176501826825944
1833,1915,82,4700,43047000,0.022885985318386745
1834,1915,81,4700,43047000,0.024008572616240786
1835,1915,80,4700,43047000,0.02512128346939665
1836,1915,79,4700,43047000,0.026211342776460308
1837,1915,78,4700,43047000,0.027264807093600407
1838,1915,77,4700,43047000,0.028266727268018193
1839,1915,76,4700,43047000,0.029201366266840705
1840,1915,75,4700,43047000,0.03005247288925439
1841,1915,74,4700,43047000,0.03080360974435903
1842,1915,73,4700,43047000,0.031438531266863176
1843,1915,72,4700,43047000,0.031941604710507436
1844,1915,71,4700,43047000,0.032298264110191065
1845,1915,70,4700,43047000,0.03249603366461485
1846,1915,69,4700,43047000,0.03253710778525605
1847,1915,68,4700,43047000,0.032438553799893036
1848,1915,67,4700,43047000,0.032219668259313064
1849,1915,66,4700,43047000,0.03190070908619862
1850,1915,65,4700,43047000,0.03150226614421722
1851,1915,64,4700,43047000,0.031044740149268682
1852,1915,63,4700,43047000,0.030547937813359186
1853,1915,62,4700,43047000,0.03003078435113178
1854,1915,61,4700,43047000,0.029511149337067426
1855,1915,60,4700,43047000,0.029005778420605803
1856,1915,59,4700,43047000,0.028530321527805123
1857,1915,58,4700,43047000,0.02809944777548538
1858,1915,57,4700,43047000,0.02772703823833908
1859,1915,56,4700,43047000,0.027423179373152563
1860,1915,55,4700,43047000,0.027184893461742334
1861,1915,54,4700,43047000,0.027006469780734593
1862,1915,53,4700,43047000,0.026882704770351817
1863,1915,52,4700,43047000,0.026808807101400982
1864,1915,51,4700,43047000,0.02678031427939381
1865,1915,50,4700,43047000,0.02679301909843542
1866,1915,49,4700,43047000,0.026842904599883626
1867,1915,48,4700,43047000,0.026926086483380116
1868,1915,47,4700,43047000,0.027038762169273787
1869,1915,46,4700,43047000,0.027177165928430332
1870,1915,45,4700,43047000,0.027337529683083162
1871,1915,44,4700,43047000,0.027516049244493034
1872,1915,43,4700,43047000,0.027708929460304406
1873,1915,42,4700,43047000,0.027913993864908764
1874,1915,41,4700,43047000,0.028130730497475855
1875,1915,40,4700,43047000,0.028358694498807922
1876,1915,39,4700,43047000,0.028597432760911444
1877,1915,38,4700,43047000,0.028846481726499756
1878,1915,37,4700,43047000,0.029105365268031376
1879,1915,36,4700,43047000,0.029373592647444415
1880,1915,35,4700,43047000,0.029650656558893006
1881,1915,34,4700,43047000,0.029936031257891394
1882,1915,33,4700,43047000,0.030229170781326975
1883,1915,32,4700,43047000,0.030529507263809604
1884,1915,31,4700,43047000,0.030836449356782942
1885,1915,30,4700,43047000,0.03114938075772631
1886,1915,29,4700,43047000,0.031467658857619735
1887,1915,28,4700,43047000,0.03179061351562565
1888,1915,27,4700,43047000,0.03211754597064977
1889,1915,26,4700,43047000,0.032447858049215066
1890,1915,25,4700,43047000,0.03278145215713217
1832,1916,84,4700,43047000,0.02094825832952643
1833,1916,83,4700,43047000,0.02203565808146001
1834,1916,82,4700,43047000,0.023132966799288127
1835,1916,81,4700,43047000,0.02423035226955218
1836,1916,80,4700,43047000,0.02531673294774257
1837,1916,79,4700,43047000,0.02637983887040466
1838,1916,78,4700,43047000,0.027406316959267544
1839,1916,77,4700,43047000,0.02838188438821511
1840,1916,76,4700,43047000,0.029291532304390234
1841,1916,75,4700,43047000,0.030119780465847817
1842,1916,74,4700,43047000,0.030850981310443625
1843,1916,73,4700,43047000,0.03146966965515539
1844,1916,72,4700,43047000,0.031960951712950623
1845,1916,71,4700,43047000,0.032310924495787444
1846,1916,70,4700,43047000,0.0325076439831819
1847,1916,69,4700,43047000,0.03255324303700556
1848,1916,68,4700,43047000,0.03246413039064085
1849,1916,67,4700,43047000,0.032258819877756424
1850,1916,66,4700,43047000,0.031956733749686515
1851,1916,65,4700,43047000,0.03157761823729777
1852,1916,64,4700,43047000,0.031141059066620676
1853,1916,63,4700,43047000,0.030666104131837735
1854,1916,62,4700,43047000,0.030170994477328475
1855,1916,61,4700,43047000,0.029673000126756395
1856,1916,60,4700,43047000,0.029188354160632788
1857,1916,59,4700,43047000,0.028732276735308322
1858,1916,58,4700,43047000,0.028319080348744523
1859,1916,57,4700,43047000,0.02796234845611706
1860,1916,56,4700,43047000,0.027672000187651757
1861,1916,55,4700,43047000,0.027445249485772184
1862,1916,54,4700,43047000,0.027276628807979153
1863,1916,53,4700,43047000,0.027161141871460914
1864,1916,52,4700,43047000,0.027094175392690583
1865,1916,51,4700,43047000,0.027071421373073057
1866,1916,50,4700,43047000,0.027088808420265342
1867,1916,49,4700,43047000,0.02714244090058807
1868,1916,48,4700,43047000,0.02722854498005433
1869,1916,47,4700,43047000,0.027343420837371655
1870,1916,46,4700,43047000,0.02748340052761845
1871,1916,45,4700,43047000,0.02764481114458765
1872,1916,44,4700,43047000,0.027823943076256328
1873,1916,43,4700,43047000,0.02801709497611188
1874,1916,42,4700,43047000,0.028222143219790847
1875,1916,41,4700,43047000,0.028438586389870152
1876,1916,40,4700,43047000,0.028665988251131532
1877,1916,39,4700,43047000,0.0289039043790059
1878,1916,38,4700,43047000,0.02915188008555333
1879,1916,37,4700,43047000,0.029409448420867845
1880,1916,36,4700,43047000,0.029676128251116266
1881,1916,35,4700,43047000,0.029951422415460584
1882,1916,34,4700,43047000,0.03023481596511196
1883,1916,33,4700,43047000,0.030525774488721964
