yob,year,age,speakerid,speakerXsessionid,probability
1854,1906,52,5052,43050520,0.03167808442359503
1855,1906,51,5052,43050520,0.03228036368362962
1856,1906,50,5052,43050520,0.0329067539343717
1857,1906,49,5052,43050520,0.03354663862968408
1858,1906,48,5052,43050520,0.03418856950624069
1859,1906,47,5052,43050520,0.03482024401315845
1860,1906,46,5052,43050520,0.03542852334647128
1861,1906,45,5052,43050520,0.03599949557060504
1862,1906,44,5052,43050520,0.03651893867786844
1863,1906,43,5052,43050520,0.036980316591408394
1864,1906,42,5052,43050520,0.03738540284560887
1865,1906,41,5052,43050520,0.037736763542872455
1866,1906,40,5052,43050520,0.038037361239338235
1867,1906,39,5052,43050520,0.03829050489983072
1868,1906,38,5052,43050520,0.03849980093926723
1869,1906,37,5052,43050520,0.03866910623652572
1870,1906,36,5052,43050520,0.0388024838832188
1871,1906,35,5052,43050520,0.03890416230833898
1872,1906,34,5052,43050520,0.03897849830358874
1873,1906,33,5052,43050520,0.03902994436606255
1874,1906,32,5052,43050520,0.039063020676942235
1875,1906,31,5052,43050520,0.039082291948658456
1876,1906,30,5052,43050520,0.039092349299788
1877,1906,29,5052,43050520,0.039097797257668064
1878,1906,28,5052,43050520,0.039102477245854694
1879,1906,27,5052,43050520,0.039107157771434836
1821,1907,86,5052,43050520,0.0959435337125602
1822,1907,85,5052,43050520,0.08838922718682844
1823,1907,84,5052,43050520,0.08153980459271351
1824,1907,83,5052,43050520,0.07534341058133776
1825,1907,82,5052,43050520,0.06974972071352026
1826,1907,81,5052,43050520,0.06471057507284511
1827,1907,80,5052,43050520,0.0601804372397954
1828,1907,79,5052,43050520,0.05611670567128136
1829,1907,78,5052,43050520,0.052479904086977204
1830,1907,77,5052,43050520,0.04923377584109751
1831,1907,76,5052,43050520,0.04634530494112587
1832,1907,75,5052,43050520,0.04378468374210128
1833,1907,74,5052,43050520,0.04152524467578556
1834,1907,73,5052,43050520,0.039543147191048116
1835,1907,72,5052,43050520,0.03781261256053367
1836,1907,71,5052,43050520,0.0363067539583178
1837,1907,70,5052,43050520,0.03500240738244562
1838,1907,69,5052,43050520,0.03387981151967906
1839,1907,68,5052,43050520,0.03292213905835715
1840,1907,67,5052,43050520,0.032115101131363115
1841,1907,66,5052,43050520,0.03144661391471767
1842,1907,65,5052,43050520,0.030906517989774056
1843,1907,64,5052,43050520,0.030486342480047526
1844,1907,63,5052,43050520,0.03017910719698196
1845,1907,62,5052,43050520,0.02997915708245099
1846,1907,61,5052,43050520,0.029882024134667808
1847,1907,60,5052,43050520,0.02988431276551522
1848,1907,59,5052,43050520,0.029983605178205527
1849,1907,58,5052,43050520,0.030177057512874056
1850,1907,57,5052,43050520,0.030457260927073158
1851,1907,56,5052,43050520,0.03081590150608515
1852,1907,55,5052,43050520,0.03124482401328424
1853,1907,54,5052,43050520,0.031735809457354686
1854,1907,53,5052,43050520,0.03228037765821821
1855,1907,52,5052,43050520,0.03286961381423136
1856,1907,51,5052,43050520,0.0334940195775029
1857,1907,50,5052,43050520,0.034143390442041864
1858,1907,49,5052,43050520,0.03480672233810225
1859,1907,48,5052,43050520,0.035472151186256774
1860,1907,47,5052,43050520,0.036126929764293325
1861,1907,46,5052,43050520,0.03675744653808081
1862,1907,45,5052,43050520,0.03734929105884228
1863,1907,44,5052,43050520,0.03788773351405692
1864,1907,43,5052,43050520,0.038366007962593256
1865,1907,42,5052,43050520,0.038785956852547564
1866,1907,41,5052,43050520,0.03915024272242557
1867,1907,40,5052,43050520,0.03946193787290891
1868,1907,39,5052,43050520,0.03972447260731072
1869,1907,38,5052,43050520,0.03994158461654749
1870,1907,37,5052,43050520,0.040117270419280024
1871,1907,36,5052,43050520,0.04025573964047192
1872,1907,35,5052,43050520,0.04036137278654329
1873,1907,34,5052,43050520,0.04043868305586725
1874,1907,33,5052,43050520,0.04049228261225726
1875,1907,32,5052,43050520,0.04052685364848787
1876,1907,31,5052,43050520,0.040547124478441936
1877,1907,30,5052,43050520,0.040557850821418384
1878,1907,29,5052,43050520,0.04056380238134545
1879,1907,28,5052,43050520,0.040568958468079896
1880,1907,27,5052,43050520,0.040574115182491
1822,1908,86,5052,43050520,0.09997997899089854
1823,1908,85,5052,43050520,0.09214091497796632
1824,1908,84,5052,43050520,0.08502850624604981
1825,1908,83,5052,43050520,0.07859026141077503
1826,1908,82,5052,43050520,0.07277502794140125
1827,1908,81,5052,43050520,0.06753368572282506
1828,1908,80,5052,43050520,0.06281965704391715
1829,1908,79,5052,43050520,0.058589260294785915
1830,1908,78,5052,43050520,0.054801934611927686
1831,1908,77,5052,43050520,0.05142036132683858
1832,1908,76,5052,43050520,0.048410505872710875
1833,1908,75,5052,43050520,0.04574160119807527
1834,1908,74,5052,43050520,0.04338609103451199
1835,1908,73,5052,43050520,0.04131931549995612
1836,1908,72,5052,43050520,0.0395145501156716
1837,1908,71,5052,43050520,0.03794387643660775
1838,1908,70,5052,43050520,0.03658322807072912
1839,1908,69,5052,43050520,0.03541206428867682
1840,1908,68,5052,43050520,0.03441288686401491
1841,1908,67,5052,43050520,0.033570831778520493
1842,1908,66,5052,43050520,0.03287332469623526
1843,1908,65,5052,43050520,0.03230979067079659
1844,1908,64,5052,43050520,0.03187140994733844
1845,1908,63,5052,43050520,0.03155091294657118
1846,1908,62,5052,43050520,0.03134240858049544
1847,1908,61,5052,43050520,0.03124124095908658
1848,1908,60,5052,43050520,0.031243870320582626
1849,1908,59,5052,43050520,0.031347774670754294
1850,1908,58,5052,43050520,0.031549984405253154
1851,1908,57,5052,43050520,0.03184276156367686
1852,1908,56,5052,43050520,0.032217421555095514
1853,1908,55,5052,43050520,0.032665444401005925
1854,1908,54,5052,43050520,0.033178243112167986
1855,1908,53,5052,43050520,0.03374695814144801
1856,1908,52,5052,43050520,0.03436227688799989
1857,1908,51,5052,43050520,0.03501427878563219
1858,1908,50,5052,43050520,0.03569230785065196
1859,1908,49,5052,43050520,0.03638487568874453
1860,1908,48,5052,43050520,0.037079598846644655
1861,1908,47,5052,43050520,0.03776317500961328
1862,1908,46,5052,43050520,0.038421402848403986
1863,1908,45,5052,43050520,0.03903925026364679
1864,1908,44,5052,43050520,0.03960135450192878
1865,1908,43,5052,43050520,0.04010066370243571
1866,1908,42,5052,43050520,0.04053910716840547
1867,1908,41,5052,43050520,0.04091946850984861
1868,1908,40,5052,43050520,0.041244957580614486
1869,1908,39,5052,43050520,0.04151915658549539
1870,1908,38,5052,43050520,0.041745967406676035
1871,1908,37,5052,43050520,0.041929561090189325
1872,1908,36,5052,43050520,0.04207433030088143
1873,1908,35,5052,43050520,0.042184845424918786
1874,1908,34,5052,43050520,0.04226581487542522
1875,1908,33,5052,43050520,0.0423220500421474
1876,1908,32,5052,43050520,0.042358435222280805
1877,1908,31,5052,43050520,0.04237990277842544
1878,1908,30,5052,43050520,0.04239141369231536
1879,1908,29,5052,43050520,0.042397943620361124
1880,1908,28,5052,43050520,0.042403643779564244
1881,1908,27,5052,43050520,0.04240934467118138
1823,1909,86,5052,43050520,0.10491902997952973
1824,1909,85,5052,43050520,0.09673503332577006
1825,1909,84,5052,43050520,0.08930353477826661
1826,1909,83,5052,43050520,0.08257140758718977
1827,1909,82,5052,43050520,0.07648660922081447
1828,1909,81,5052,43050520,0.07099894957469949
1829,1909,80,5052,43050520,0.0660606650632984
1830,1909,79,5052,43050520,0.06162682596280042
1831,1909,78,5052,43050520,0.05765560487477535
1832,1909,77,5052,43050520,0.05410843313714234
1833,1909,76,5052,43050520,0.05095006998815064
1834,1909,75,5052,43050520,0.04814860674540388
1835,1909,74,5052,43050520,0.045675425541389196
1836,1909,73,5052,43050520,0.0435048844426278
1837,1909,72,5052,43050520,0.04160911746097344
1838,1909,71,5052,43050520,0.03995895533624559
1839,1909,70,5052,43050520,0.03852923586632726
1840,1909,69,5052,43050520,0.03729847065016353
1841,1909,68,5052,43050520,0.036248344803570136
1842,1909,67,5052,43050520,0.03536329351763123
1843,1909,66,5052,43050520,0.03463014424958043
1844,1909,65,5052,43050520,0.03403781486171021
1845,1909,64,5052,43050520,0.033577059406360424
1846,1909,63,5052,43050520,0.03324025448010355
1847,1909,62,5052,43050520,0.0330212201385309
1848,1909,61,5052,43050520,0.0329150702835307
1849,1909,60,5052,43050520,0.032918088220703814
1850,1909,59,5052,43050520,0.03302762375015006
1851,1909,58,5052,43050520,0.03324055230139741
1852,1909,57,5052,43050520,0.03354873107896647
1853,1909,56,5052,43050520,0.0339430195076359
1854,1909,55,5052,43050520,0.03441444884856817
1855,1909,54,5052,43050520,0.034953979368878924
1856,1909,53,5052,43050520,0.03555228490867561
1857,1909,52,5052,43050520,0.03619956378901461
1858,1909,51,5052,43050520,0.036885376625545016
1859,1909,50,5052,43050520,0.03759851300828521
1860,1909,49,5052,43050520,0.03832689017450479
1861,1909,48,5052,43050520,0.03905748771844323
1862,1909,47,5052,43050520,0.03977632301487933
1863,1909,46,5052,43050520,0.04046847234093588
1864,1909,45,5052,43050520,0.041118142615548
1865,1909,44,5052,43050520,0.04170919668517135
1866,1909,43,5052,43050520,0.04223423366560672
1867,1909,42,5052,43050520,0.042695290421209946
1868,1909,41,5052,43050520,0.043095299855284853
1869,1909,40,5052,43050520,0.043437641126298436
1870,1909,39,5052,43050520,0.04372608315229472
1871,1909,38,5052,43050520,0.043964729429670404
1872,1909,37,5052,43050520,0.044157965142601716
1873,1909,36,5052,43050520,0.04431040740152386
1874,1909,35,5052,43050520,0.044426859314312665
1875,1909,34,5052,43050520,0.044512268465592926
1876,1909,33,5052,43050520,0.044571690260640166
1877,1909,32,5052,43050520,0.04461025648284359
1878,1909,31,5052,43050520,0.04463314931933255
1879,1909,30,5052,43050520,0.044645581029378725
1880,1909,29,5052,43050520,0.04465277936544952
1881,1909,28,5052,43050520,0.04465910595153092
1882,1909,27,5052,43050520,0.04466543339208022
1824,1910,86,5052,43050520,0.11088526411480802
1825,1910,85,5052,43050520,0.10228980078304552
1826,1910,84,5052,43050520,0.0944768844146077
1827,1910,83,5052,43050520,0.08739282676930119
1828,1910,82,5052,43050520,0.08098468892569688
1829,1910,81,5052,43050520,0.07520114113931396
1830,1910,80,5052,43050520,0.06999311650583574
1831,1910,79,5052,43050520,0.06531428559018294
1832,1910,78,5052,43050520,0.061121380420765946
1833,1910,77,5052,43050520,0.057374395685858774
1834,1910,76,5052,43050520,0.05403669322260715
1835,1910,75,5052,43050520,0.05107503346455812
1836,1910,74,5052,43050520,0.04845955480268966
1837,1910,73,5052,43050520,0.04616345978648491
1838,1910,72,5052,43050520,0.0441575272069581
1839,1910,71,5052,43050520,0.04241109422197278
1840,1910,70,5052,43050520,0.04089768763372682
1841,1910,69,5052,43050520,0.03959468350384096
1842,1910,68,5052,43050520,0.03848278705130825
1843,1910,67,5052,43050520,0.037545591567769425
1844,1910,66,5052,43050520,0.03676920505393707
1845,1910,65,5052,43050520,0.036141934751682855
1846,1910,64,5052,43050520,0.035654021102037046
1847,1910,63,5052,43050520,0.035297413875634266
1848,1910,62,5052,43050520,0.035065584292687337
1849,1910,61,5052,43050520,0.03495336787866748
1850,1910,60,5052,43050520,0.034956833599477925
1851,1910,59,5052,43050520,0.035073175498564015
1852,1910,58,5052,43050520,0.03529908031944753
1853,1910,57,5052,43050520,0.035625913147997505
1854,1910,56,5052,43050520,0.036043979023924484
1855,1910,55,5052,43050520,0.03654376347391365
1856,1910,54,5052,43050520,0.037115676197169455
1857,1910,53,5052,43050520,0.03774982374908553
1858,1910,52,5052,43050520,0.038435810130198304
1859,1910,51,5052,43050520,0.03916256588401596
1860,1910,50,5052,43050520,0.03991820776537067
1861,1910,49,5052,43050520,0.04068993225658838
1862,1910,48,5052,43050520,0.04146394716057168
1863,1910,47,5052,43050520,0.042225446153235466
1864,1910,46,5052,43050520,0.04295863148940896
1865,1910,45,5052,43050520,0.043646789979438716
1866,1910,44,5052,43050520,0.04427284869632157
1867,1910,43,5052,43050520,0.04482898611067395
1868,1910,42,5052,43050520,0.04531737085707023
1869,1910,41,5052,43050520,0.04574111784455464
1870,1910,40,5052,43050520,0.04610381219615435
1871,1910,39,5052,43050520,0.04640944962086839
1872,1910,38,5052,43050520,0.04666237821972414
1873,1910,37,5052,43050520,0.04686724274364824
1874,1910,36,5052,43050520,0.04702893217620787
1875,1910,35,5052,43050520,0.04715253137331492
1876,1910,34,5052,43050520,0.04724327735816399
1877,1910,33,5052,43050520,0.04730652074576214
1878,1910,32,5052,43050520,0.047347692659585654
1879,1910,31,5052,43050520,0.04737227740484635
1880,1910,30,5052,43050520,0.047385791079795674
1881,1910,29,5052,43050520,0.047393766239313274
1882,1910,28,5052,43050520,0.04740081889000371
1883,1910,27,5052,43050520,0.04740787253796666
1825,1911,86,5052,43050520,0.11802306519897098
1826,1911,85,5052,43050520,0.1089428733339986
1827,1911,84,5052,43050520,0.10067950788706213
1828,1911,83,5052,43050520,0.093178897575810965
1829,1911,82,5052,43050520,0.08638728317074719
1830,1911,81,5052,43050520,0.08025218842314881
1831,1911,80,5052,43050520,0.07472317143629488
1832,1911,79,5052,43050520,0.06975238292942568
1833,1911,78,5052,43050520,0.06529496007562295
1834,1911,77,5052,43050520,0.06130928470648364
1835,1911,76,5052,43050520,0.05775713334108619
1836,1911,75,5052,43050520,0.05460374428000409
1837,1911,74,5052,43050520,0.051817824354982535
1838,1911,73,5052,43050520,0.049371238771918645
1839,1911,72,5052,43050520,0.04723317980568992
1840,1911,71,5052,43050520,0.045371223370478275
1841,1911,70,5052,43050520,0.04375734667351502
1842,1911,69,5052,43050520,0.042367580991692494
1843,1911,68,5052,43050520,0.041181469120141964
1844,1911,67,5052,43050520,0.04018160413177668
1845,1911,66,5052,43050520,0.039353238121924754
1846,1911,65,5052,43050520,0.038683950999542346
1847,1911,64,5052,43050520,0.038163370696699145
1848,1911,63,5052,43050520,0.037782937363482684
1849,1911,62,5052,43050520,0.03753570518083178
1850,1911,61,5052,43050520,0.03741617635719161
1851,1911,60,5052,43050520,0.03742016268207527
1852,1911,59,5052,43050520,0.03754467070038875
1853,1911,58,5052,43050520,0.037786159367077375
1854,1911,57,5052,43050520,0.038135400575762625
1855,1911,56,5052,43050520,0.03858203095307215
1856,1911,55,5052,43050520,0.03911587783453654
1857,1911,54,5052,43050520,0.03972668689628271
1858,1911,53,5052,43050520,0.04040388070564023
1859,1911,52,5052,43050520,0.0411363470576977
1860,1911,51,5052,43050520,0.04191225774829859
1861,1911,50,5052,43050520,0.04271891996385014
1862,1911,49,5052,43050520,0.043542663739948737
1863,1911,48,5052,43050520,0.04436876993185124
1864,1911,47,5052,43050520,0.045181443814717344
1865,1911,46,5052,43050520,0.045963839746417975
1866,1911,45,5052,43050520,0.04669814223342868
1867,1911,44,5052,43050520,0.04736615806304177
1868,1911,43,5052,43050520,0.04795956367784638
1869,1911,42,5052,43050520,0.048480687982415144
1870,1911,41,5052,43050520,0.04893286601623107
1871,1911,40,5052,43050520,0.04931993139553025
1872,1911,39,5052,43050520,0.04964615295505408
1873,1911,38,5052,43050520,0.049916172974062166
1874,1911,37,5052,43050520,0.05013494805167064
1875,1911,36,5052,43050520,0.05030769354393659
1876,1911,35,5052,43050520,0.050439832326949964
1877,1911,34,5052,43050520,0.05053694850995057
1878,1911,33,5052,43050520,0.050604746592924875
1879,1911,32,5052,43050520,0.05064901644642093
1880,1911,31,5052,43050520,0.05067560438910997
1881,1911,30,5052,43050520,0.050690390552130225
1882,1911,29,5052,43050520,0.05069927264933016
1883,1911,28,5052,43050520,0.05070717142816821
1884,1911,27,5052,43050520,0.05071507137186655
1826,1912,86,5052,43050520,0.12644770765900565
1827,1912,85,5052,43050520,0.11680602261636973
1828,1912,84,5052,43050520,0.108019304745982
1829,1912,83,5052,43050520,0.10003342223541904
1830,1912,82,5052,43050520,0.09279399232312206
1831,1912,81,5052,43050520,0.08624748419827098
1832,1912,80,5052,43050520,0.08034208830673555
1833,1912,79,5052,43050520,0.07502837700913106
1834,1912,78,5052,43050520,0.07025978508671478
1835,1912,77,5052,43050520,0.06599293963347776
1836,1912,76,5052,43050520,0.06218786813907715
1837,1912,75,5052,43050520,0.05880811169031267
1838,1912,74,5052,43050520,0.055820767713103264
1839,1912,73,5052,43050520,0.05319618731665909
1840,1912,72,5052,43050520,0.05090174014642327
1841,1912,71,5052,43050520,0.048902960238652975
1842,1912,70,5052,43050520,0.047170023063706566
1843,1912,69,5052,43050520,0.04567739261252079
1844,1912,68,5052,43050520,0.044403254131408235
1845,1912,67,5052,43050520,0.04332903044315937
1846,1912,66,5052,43050520,0.04243897059496634
1847,1912,65,5052,43050520,0.041719800838751
1848,1912,64,5052,43050520,0.04116042918741163
1849,1912,63,5052,43050520,0.040751695947110186
1850,1912,62,5052,43050520,0.04048616367402405
1851,1912,61,5052,43050520,0.040357940934037995
1852,1912,60,5052,43050520,0.04036253505592485
1853,1912,59,5052,43050520,0.04049672976869194
1854,1912,58,5052,43050520,0.040756712367406536
1855,1912,57,5052,43050520,0.04113254836755477
1856,1912,56,5052,43050520,0.04161307817557587
1857,1912,55,5052,43050520,0.04218734477368583
1858,1912,54,5052,43050520,0.04284430251590588
1859,1912,53,5052,43050520,0.043572559117636696
1860,1912,52,5052,43050520,0.04436014966319554
1861,1912,51,5052,43050520,0.04519434333782551
1862,1912,50,5052,43050520,0.0460614852013653
1863,1912,49,5052,43050520,0.04694687665453066
1864,1912,48,5052,43050520,0.04783469928227776
1865,1912,47,5052,43050520,0.048707987455615054
1866,1912,46,5052,43050520,0.04954865538916352
1867,1912,45,5052,43050520,0.050337584239768675
1868,1912,44,5052,43050520,0.051055257274572934
1869,1912,43,5052,43050520,0.05169276000425658
1870,1912,42,5052,43050520,0.052252614182453416
1871,1912,41,5052,43050520,0.0527384180180525
1872,1912,40,5052,43050520,0.05315430135162365
1873,1912,39,5052,43050520,0.05350485792001307
1874,1912,38,5052,43050520,0.05379507939217033
1875,1912,37,5052,43050520,0.05403029229389631
1876,1912,36,5052,43050520,0.054216098777439874
1877,1912,35,5052,43050520,0.05435832203555947
1878,1912,34,5052,43050520,0.05446295701222993
1879,1912,33,5052,43050520,0.0545361269263421
1880,1912,32,5052,43050520,0.05458404600264164
1881,1912,31,5052,43050520,0.05461298869740029
1882,1912,30,5052,43050520,0.05462926561607904
1883,1912,29,5052,43050520,0.054639206247360336
1884,1912,28,5052,43050520,0.05464809165945883
1885,1912,27,5052,43050520,0.054656978432959656
1827,1913,86,5052,43050520,0.13626000034243993
1828,1913,85,5052,43050520,0.1259789028003778
1829,1913,84,5052,43050520,0.11659407149466376
1830,1913,83,5052,43050520,0.10805181692248778
1831,1913,82,5052,43050520,0.10029748584325902
1832,1913,81,5052,43050520,0.09327671738665799
1833,1913,80,5052,43050520,0.08693645187798212
1834,1913,79,5052,43050520,0.08122571465886926
1835,1913,78,5052,43050520,0.076096202446285
1836,1913,77,5052,43050520,0.071502702075782
1837,1913,76,5052,43050520,0.06740337159947538
1838,1913,75,5052,43050520,0.06375991235943808
1839,1913,74,5052,43050520,0.06053765842347496
1840,1913,73,5052,43050520,0.05770528688741035
1841,1913,72,5052,43050520,0.055228114276803304
1842,1913,71,5052,43050520,0.053069348220603434
1843,1913,70,5052,43050520,0.051197104071561
1844,1913,69,5052,43050520,0.049584048630690644
1845,1913,68,5052,43050520,0.04820680655373908
1846,1913,67,5052,43050520,0.047045452405828685
1847,1913,66,5052,43050520,0.0460830773182955
1848,1913,65,5052,43050520,0.04530542029283437
1849,1913,64,5052,43050520,0.044700555327222384
1850,1913,63,5052,43050520,0.04425862662917128
1851,1913,62,5052,43050520,0.04397162519855786
1852,1913,61,5052,43050520,0.043833200973098514
1853,1913,60,5052,43050520,0.0438385055415444
1854,1913,59,5052,43050520,0.04398406113275371
1855,1913,58,5052,43050520,0.04426573484064524
1856,1913,57,5052,43050520,0.04467276087484623
1857,1913,56,5052,43050520,0.0451930422060411
1858,1913,55,5052,43050520,0.045814697911776135
1859,1913,54,5052,43050520,0.04652575019561776
1860,1913,53,5052,43050520,0.047313847258645673
1861,1913,52,5052,43050520,0.04816602080464193
1862,1913,51,5052,43050520,0.04906847895162632
1863,1913,50,5052,43050520,0.05000643702161643
1864,1913,49,5052,43050520,0.050963990081151773
1865,1913,48,5052,43050520,0.0519240321828869
1866,1913,47,5052,43050520,0.052868227976379537
1867,1913,46,5052,43050520,0.053777042669695053
1868,1913,45,5052,43050520,0.05462983618644128
1869,1913,44,5052,43050520,0.05540554851466682
1870,1913,43,5052,43050520,0.05609457910063649
1871,1913,42,5052,43050520,0.05669967938762933
1872,1913,41,5052,43050520,0.05722475871259856
1873,1913,40,5052,43050520,0.057674295957658876
1874,1913,39,5052,43050520,0.05805326675389024
1875,1913,38,5052,43050520,0.05836707268732227
1876,1913,37,5052,43050520,0.05862147368161775
1877,1913,36,5052,43050520,0.05882252455997534
1878,1913,35,5052,43050520,0.058976516623450326
1879,1913,34,5052,43050520,0.059089924927613904
1880,1913,33,5052,43050520,0.05916936179689545
1881,1913,32,5052,43050520,0.05922153698811712
1882,1913,31,5052,43050520,0.059253224803186344
1883,1913,30,5052,43050520,0.05927123835676005
1884,1913,29,5052,43050520,0.05928241112872427
1885,1913,28,5052,43050520,0.05929244475907933
1886,1913,27,5052,43050520,0.05930247998058601
1828,1914,86,5052,43050520,0.1475675086030104
1829,1914,85,5052,43050520,0.1365690753720224
1830,1914,84,5052,43050520,0.12651039985580878
1831,1914,83,5052,43050520,0.11733895272308216
1832,1914,82,5052,43050520,0.10900035390492167
1833,1914,81,5052,43050520,0.10143980212419566
1834,1914,80,5052,43050520,0.09460324530384993
1835,1914,79,5052,43050520,0.08843830983972657
1836,1914,78,5052,43050520,0.08289501417076812
1837,1914,77,5052,43050520,0.07792629605232947
1838,1914,76,5052,43050520,0.07348838425519334
1839,1914,75,5052,43050520,0.06954104484692578
1840,1914,74,5052,43050520,0.06604773043550612
1841,1914,73,5052,43050520,0.06297531079325794
1842,1914,72,5052,43050520,0.060286831866919174
1843,1914,71,5052,43050520,0.057942891660954475
1844,1914,70,5052,43050520,0.05590928456395141
1845,1914,69,5052,43050520,0.054156645573274514
1846,1914,68,5052,43050520,0.05265982967014307
1847,1914,67,5052,43050520,0.051397378436834645
1848,1914,66,5052,43050520,0.050351063293887555
1849,1914,65,5052,43050520,0.0495054955856318
1850,1914,64,5052,43050520,0.048847794714486054
1851,1914,63,5052,43050520,0.048367306517801176
1852,1914,62,5052,43050520,0.048055365035540296
1853,1914,61,5052,43050520,0.04790509169937038
1854,1914,60,5052,43050520,0.04791122676761713
1855,1914,59,5052,43050520,0.04806998853061053
1856,1914,58,5052,43050520,0.04837687000664824
1857,1914,57,5052,43050520,0.04882013586605155
1858,1914,56,5052,43050520,0.04938659520143641
1859,1914,55,5052,43050520,0.05006328839500583
1860,1914,54,5052,43050520,0.05083714927234302
1861,1914,53,5052,43050520,0.051694706183947864
1862,1914,52,5052,43050520,0.052621820755190875
1863,1914,51,5052,43050520,0.0536034651546505
1864,1914,50,5052,43050520,0.05462354052446147
1865,1914,49,5052,43050520,0.05566474068660695
1866,1914,48,5052,43050520,0.05670846636074601
1867,1914,47,5052,43050520,0.05773479586479989
1868,1914,46,5052,43050520,0.05872251857533653
1869,1914,45,5052,43050520,0.05964923725633556
1870,1914,44,5052,43050520,0.06049211129952664
1871,1914,43,5052,43050520,0.06124075265055333
1872,1914,42,5052,43050520,0.061898184319950825
1873,1914,41,5052,43050520,0.06246868040703338
1874,1914,40,5052,43050520,0.06295712743767376
1875,1914,39,5052,43050520,0.06336894579002879
1876,1914,38,5052,43050520,0.06371001340614195
1877,1914,37,5052,43050520,0.06398659302335877
1878,1914,36,5052,43050520,0.064205263976236715
1879,1914,35,5052,43050520,0.06437285944459206
1880,1914,34,5052,43050520,0.06449640985975154
1881,1914,33,5052,43050520,0.06458309303148095
1882,1914,32,5052,43050520,0.06464019142435672
1883,1914,31,5052,43050520,0.06467505689595462
1884,1914,30,5052,43050520,0.06469508311115753
1885,1914,29,5052,43050520,0.06470768576784473
1886,1914,28,5052,43050520,0.0647190523406047
1887,1914,27,5052,43050520,0.06473042077183437
1829,1915,86,5052,43050520,0.16047986350133547
1830,1915,85,5052,43050520,0.14868792730905697
1831,1915,84,5052,43050520,0.13788014976181817
1832,1915,83,5052,43050520,0.1280061270868243
1833,1915,82,5052,43050520,0.1190125213601713
1834,1915,81,5052,43050520,0.11084468055419923
1835,1915,80,5052,43050520,0.103447991562474
1836,1915,79,5052,43050520,0.09676897773609923
1837,1915,78,5052,43050520,0.090756162614753
1838,1915,77,5052,43050520,0.08536072766526925
1839,1915,76,5052,43050520,0.08053699476946313
1840,1915,75,5052,43050520,0.07624276475903476
1841,1915,74,5052,43050520,0.07243954223249524
1842,1915,73,5052,43050520,0.06909229605542948
1843,1915,72,5052,43050520,0.06616160775650523
1844,1915,71,5052,43050520,0.06360519193746358
1845,1915,70,5052,43050520,0.06138626490673982
1846,1915,69,5052,43050520,0.05947319522086577
1847,1915,68,5052,43050520,0.05783885656688005
1848,1915,67,5052,43050520,0.0564600686889382
1849,1915,66,5052,43050520,0.05531711644743449
1850,1915,65,5052,43050520,0.05439333762505316
1851,1915,64,5052,43050520,0.05367477084725414
1852,1915,63,5052,43050520,0.05314985583364277
1853,1915,62,5052,43050520,0.052809179058905524
1854,1915,61,5052,43050520,0.05264525872782081
1855,1915,60,5052,43050520,0.05265236373039477
1856,1915,59,5052,43050520,0.05282636192671119
1857,1915,58,5052,43050520,0.05316231244272471
1858,1915,57,5052,43050520,0.053647357493250857
1859,1915,56,5052,43050520,0.05426703900140415
1860,1915,55,5052,43050520,0.05500714695164103
1861,1915,54,5052,43050520,0.05585335347479649
1862,1915,53,5052,43050520,0.05679088938592377
1863,1915,52,5052,43050520,0.05780426188101479
1864,1915,51,5052,43050520,0.05887701433208817
1865,1915,50,5052,43050520,0.059991531011357326
1866,1915,49,5052,43050520,0.06112889111503159
1867,1915,48,5052,43050520,0.062268777619650925
1868,1915,47,5052,43050520,0.06338944725152007
1869,1915,46,5052,43050520,0.06446776814054204
1870,1915,45,5052,43050520,0.06547933152209282
1871,1915,44,5052,43050520,0.0663992611470469
1872,1915,43,5052,43050520,0.06721627413128424
1873,1915,42,5052,43050520,0.06793371277866077
1874,1915,41,5052,43050520,0.06855627598674223
1875,1915,40,5052,43050520,0.06908932293795896
1876,1915,39,5052,43050520,0.06953878800425556
1877,1915,38,5052,43050520,0.06991109828452849
1878,1915,37,5052,43050520,0.07021309506850294
1879,1915,36,5052,43050520,0.07045196032534339
1880,1915,35,5052,43050520,0.07063514913006955
1881,1915,34,5052,43050520,0.07077032876879111
1882,1915,33,5052,43050520,0.0708653251071773
1883,1915,32,5052,43050520,0.07092807666714267
1884,1915,31,5052,43050520,0.07096659673569881
1885,1915,30,5052,43050520,0.07098894372816004
1886,1915,29,5052,43050520,0.07100319994599305
1887,1915,28,5052,43050520,0.07101610909495475
1888,1915,27,5052,43050520,0.07102902041149106
1830,1916,86,5052,43050520,0.17510257197666332
1831,1916,85,5052,43050520,0.1624451614459343
1832,1916,84,5052,43050520,0.15081557687893613
1833,1916,83,5052,43050520,0.14016677795961435
1834,1916,82,5052,43050520,0.13044749416745646
1835,1916,81,5052,43050520,0.12160404638505762
1836,1916,80,5052,43050520,0.11358190025810921
1837,1916,79,5052,43050520,0.10632695365838893
1838,1916,78,5052,43050520,0.09978657398464792
1839,1916,77,5052,43050520,0.09391040986829444
1840,1916,76,5052,43050520,0.0886510068940689
1841,1916,75,5052,43050520,0.08396425905170031
1842,1916,74,5052,43050520,0.07980972762671514
1843,1916,73,5052,43050520,0.07615044352681447
1844,1916,72,5052,43050520,0.0729443678848019
1845,1916,71,5052,43050520,0.07014607916381961
