yob,year,age,speakerid,speakerXsessionid,probability
1836,1899,63,4309,43043090,0.3597444641437596
1837,1899,62,4309,43043090,0.36445549830204604
1838,1899,61,4309,43043090,0.36902681471533716
1839,1899,60,4309,43043090,0.3734420488906995
1840,1899,59,4309,43043090,0.37768482445987783
1841,1899,58,4309,43043090,0.38173945503958323
1842,1899,57,4309,43043090,0.38560572305689855
1843,1899,56,4309,43043090,0.38929917470221975
1844,1899,55,4309,43043090,0.39283651253767177
1845,1899,54,4309,43043090,0.39623486932725704
1846,1899,53,4309,43043090,0.3995117542965765
1847,1899,52,4309,43043090,0.40268500665013696
1848,1899,51,4309,43043090,0.4057727556394173
1849,1899,50,4309,43043090,0.4087933865047642
1850,1899,49,4309,43043090,0.4117655116449281
1851,1899,48,4309,43043090,0.41470794639601355
1852,1899,47,4309,43043090,0.4176396888238462
1853,1899,46,4309,43043090,0.42057990294770914
1854,1899,45,4309,43043090,0.4235479048170218
1855,1899,44,4309,43043090,0.4265615390411816
1856,1899,43,4309,43043090,0.4296247148732035
1857,1899,42,4309,43043090,0.43273410376697813
1858,1899,41,4309,43043090,0.435886276491571
1859,1899,40,4309,43043090,0.43907776384344693
1860,1899,39,4309,43043090,0.4423050580566269
1861,1899,38,4309,43043090,0.44556461448333334
1862,1899,37,4309,43043090,0.4488528535294256
1863,1899,36,4309,43043090,0.45216616282724154
1864,1899,35,4309,43043090,0.4555008996268604
1865,1899,34,4309,43043090,0.45885339338532327
1866,1899,33,4309,43043090,0.4622199485319709
1867,1899,32,4309,43043090,0.46559684738684026
1868,1899,31,4309,43043090,0.4689803532079817
1869,1899,30,4309,43043090,0.47236728889717844
1870,1899,29,4309,43043090,0.47575677013941065
1871,1899,28,4309,43043090,0.47914848626776396
1814,1900,86,4309,43043090,0.2485351947650747
1815,1900,85,4309,43043090,0.25305216794183777
1816,1900,84,4309,43043090,0.25760958601747924
1817,1900,83,4309,43043090,0.26220555716047567
1818,1900,82,4309,43043090,0.2668381109643278
1819,1900,81,4309,43043090,0.27150520049808247
1820,1900,80,4309,43043090,0.2762047045952942
1821,1900,79,4309,43043090,0.2809344303752536
1822,1900,78,4309,43043090,0.28569211598886823
1823,1900,77,4309,43043090,0.29047543358017114
1824,1900,76,4309,43043090,0.29528199245305525
1825,1900,75,4309,43043090,0.3001093424315109
1826,1900,74,4309,43043090,0.30495497740037925
1827,1900,73,4309,43043090,0.30981633901245226
1828,1900,72,4309,43043090,0.3146907922406737
1829,1900,71,4309,43043090,0.31957220335243036
1830,1900,70,4309,43043090,0.3244475264095534
1831,1900,69,4309,43043090,0.32930258512704935
1832,1900,68,4309,43043090,0.334122861954397
1833,1900,67,4309,43043090,0.33889353177323644
1834,1900,66,4309,43043090,0.34359949745569957
1835,1900,65,4309,43043090,0.348225426733864
1836,1900,64,4309,43043090,0.3527557898258896
1837,1900,63,4309,43043090,0.3571748972735738
1838,1900,62,4309,43043090,0.36146693746977737
1839,1900,61,4309,43043090,0.36561601339253497
1840,1900,60,4309,43043090,0.36960617811540236
1841,1900,59,4309,43043090,0.3734214687301661
1842,1900,58,4309,43043090,0.37704660239500315
1843,1900,57,4309,43043090,0.3804816776795452
1844,1900,56,4309,43043090,0.3837424479062757
1845,1900,55,4309,43043090,0.3868457783541296
1846,1900,54,4309,43043090,0.38980892713420723
1847,1900,53,4309,43043090,0.39264949521250025
1848,1900,52,4309,43043090,0.3953853834443459
1849,1900,51,4309,43043090,0.39803475596262033
1850,1900,50,4309,43043090,0.40061600930175034
1851,1900,49,4309,43043090,0.40314774667881637
1852,1900,48,4309,43043090,0.40564875688807434
1853,1900,47,4309,43043090,0.40813799729345224
1854,1900,46,4309,43043090,0.4106345804227395
1855,1900,45,4309,43043090,0.4131577636753938
1856,1900,44,4309,43043090,0.4157253410982146
1857,1900,43,4309,43043090,0.41834127117226655
1858,1900,42,4309,43043090,0.42100233117120156
1859,1900,41,4309,43043090,0.42370520445803894
1860,1900,40,4309,43043090,0.4264465400572732
1861,1900,39,4309,43043090,0.4292229533044904
1862,1900,38,4309,43043090,0.4320310267354471
1863,1900,37,4309,43043090,0.4348673112026224
1864,1900,36,4309,43043090,0.43772832720585936
1865,1900,35,4309,43043090,0.4406105664223823
1866,1900,34,4309,43043090,0.4435104934202305
1867,1900,33,4309,43043090,0.446424547537984
1868,1900,32,4309,43043090,0.4493491449126056
1869,1900,31,4309,43043090,0.45228068063628
1870,1900,30,4309,43043090,0.4552161037117447
1871,1900,29,4309,43043090,0.45815464217473
1872,1900,28,4309,43043090,0.4610960945940564
1815,1901,86,4309,43043090,0.253896491904878
1816,1901,85,4309,43043090,0.25814607621306823
1817,1901,84,4309,43043090,0.2624281009550185
1818,1901,83,4309,43043090,0.26674074017201077
1819,1901,82,4309,43043090,0.2710821026267864
1820,1901,81,4309,43043090,0.27545023373940936
1821,1901,80,4309,43043090,0.27984311770511405
1822,1901,79,4309,43043090,0.2842586797877791
1823,1901,78,4309,43043090,0.2886947887816147
1824,1901,77,4309,43043090,0.2931492596326431
1825,1901,76,4309,43043090,0.297619856210567
1826,1901,75,4309,43043090,0.3021042942207026
1827,1901,74,4309,43043090,0.3066002442447777
1828,1901,73,4309,43043090,0.3111053348985954
1829,1901,72,4309,43043090,0.3156171277429692
1830,1901,71,4309,43043090,0.32012969155465065
1831,1901,70,4309,43043090,0.32463019804706433
1832,1901,69,4309,43043090,0.32910472064668067
1833,1901,68,4309,43043090,0.33353902185906653
1834,1901,67,4309,43043090,0.33791858331658237
1835,1901,66,4309,43043090,0.34222863754810484
1836,1901,65,4309,43043090,0.34645420099480567
1837,1901,64,4309,43043090,0.35058010779702775
1838,1901,63,4309,43043090,0.3545910438908874
1839,1901,62,4309,43043090,0.35847158097977816
1840,1901,61,4309,43043090,0.36220620998554004
1841,1901,60,4309,43043090,0.36577937363647595
1842,1901,59,4309,43043090,0.3691754979141774
1843,1901,58,4309,43043090,0.37237968284892226
1844,1901,57,4309,43043090,0.37539232421198837
1845,1901,56,4309,43043090,0.37822936347669106
1846,1901,55,4309,43043090,0.38090781069703233
1847,1901,54,4309,43043090,0.383445031963828
1848,1901,53,4309,43043090,0.3858587026129876
1849,1901,52,4309,43043090,0.3881667671813028
1850,1901,51,4309,43043090,0.39038740550332574
1851,1901,50,4309,43043090,0.39253900439186334
1852,1901,49,4309,43043090,0.39464013439114626
1853,1901,48,4309,43043090,0.39670953113293395
1854,1901,47,4309,43043090,0.3987660808593101
1855,1901,46,4309,43043090,0.40082880969971774
1856,1901,45,4309,43043090,0.40291687630223944
1857,1901,44,4309,43043090,0.40504797947359744
1858,1901,43,4309,43043090,0.40722608887191125
1859,1901,42,4309,43043090,0.4094480543457887
1860,1901,41,4309,43043090,0.41171063859397866
1861,1901,40,4309,43043090,0.4140105756993576
1862,1901,39,4309,43043090,0.41634457117038154
1863,1901,38,4309,43043090,0.41870930219502844
1864,1901,37,4309,43043090,0.42110141809818435
1865,1901,36,4309,43043090,0.4235175409922792
1866,1901,35,4309,43043090,0.4259542666098707
1867,1901,34,4309,43043090,0.428408165305844
1868,1901,33,4309,43043090,0.43087578321591924
1869,1901,32,4309,43043090,0.43335364355727685
1870,1901,31,4309,43043090,0.43583824805631194
1871,1901,30,4309,43043090,0.4383266470276503
1872,1901,29,4309,43043090,0.44081815218647596
1873,1901,28,4309,43043090,0.44331264169323215
1816,1902,86,4309,43043090,0.25921210724796895
1817,1902,85,4309,43043090,0.2631882280092304
1818,1902,84,4309,43043090,0.2671895139824249
1819,1902,83,4309,43043090,0.27121420812052005
1820,1902,82,4309,43043090,0.27526049922485957
1821,1902,81,4309,43043090,0.2793265237235351
1822,1902,80,4309,43043090,0.2834103675870505
1823,1902,79,4309,43043090,0.28751006837518167
1824,1902,78,4309,43043090,0.2916236174081843
1825,1902,77,4309,43043090,0.2957489620547846
1826,1902,76,4309,43043090,0.2998840081287057
1827,1902,75,4309,43043090,0.3040266223848474
1828,1902,74,4309,43043090,0.3081746351056496
1829,1902,73,4309,43043090,0.31232584276763625
1830,1902,72,4309,43043090,0.31647798238528346
1831,1902,71,4309,43043090,0.3206253025170923
1832,1902,70,4309,43043090,0.3247551684029147
1833,1902,69,4309,43043090,0.32885387702138325
1834,1902,68,4309,43043090,0.332907443012265
1835,1902,67,4309,43043090,0.3369016255042268
1836,1902,66,4309,43043090,0.34082195657654324
1837,1902,65,4309,43043090,0.3446537709457174
1838,1902,64,4309,43043090,0.348382236474042
1839,1902,63,4309,43043090,0.351992385114465
1840,1902,62,4309,43043090,0.3554691439350633
1841,1902,61,4309,43043090,0.358797365907035
1842,1902,60,4309,43043090,0.36196186019221716
1843,1902,59,4309,43043090,0.3649474217293175
1844,1902,58,4309,43043090,0.3677395172740964
1845,1902,57,4309,43043090,0.37033882529309187
1846,1902,56,4309,43043090,0.37276146086801776
1847,1902,55,4309,43043090,0.37502456533300393
1848,1902,54,4309,43043090,0.37714559986661944
1849,1902,53,4309,43043090,0.37914230133582
1850,1902,52,4309,43043090,0.3810326446093646
1851,1902,51,4309,43043090,0.38283481078792386
1852,1902,50,4309,43043090,0.38456716085463216
1853,1902,49,4309,43043090,0.3862482143025767
1854,1902,48,4309,43043090,0.3878966323420743
1855,1902,47,4309,43043090,0.3895312053284803
1856,1902,46,4309,43043090,0.39117084407899766
1857,1902,45,4309,43043090,0.3928345747630916
1858,1902,44,4309,43043090,0.3945399629842861
1859,1902,43,4309,43043090,0.3962909578817582
1860,1902,42,4309,43043090,0.39808445469392784
1861,1902,41,4309,43043090,0.3999172682318142
1862,1902,40,4309,43043090,0.4017861904581474
1863,1902,39,4309,43043090,0.40368799005148964
1864,1902,38,4309,43043090,0.4056194121601101
1865,1902,37,4309,43043090,0.40757717833899665
1866,1902,36,4309,43043090,0.4095579866624325
1867,1902,35,4309,43043090,0.4115585120036532
1868,1902,34,4309,43043090,0.41357540647224406
1869,1902,33,4309,43043090,0.4156052999991364
1870,1902,32,4309,43043090,0.4176448010583333
1871,1902,31,4309,43043090,0.41969049751383614
1872,1902,30,4309,43043090,0.42173952076127746
1873,1902,29,4309,43043090,0.4237912421827949
1874,1902,28,4309,43043090,0.4258455944559397
1817,1903,86,4309,43043090,0.2644719816683102
1818,1903,85,4309,43043090,0.26816924586443663
1819,1903,84,4309,43043090,0.27188511119410597
1820,1903,83,4309,43043090,0.27561788995779735
1821,1903,82,4309,43043090,0.2793658495567737
1822,1903,81,4309,43043090,0.283127214091407
1823,1903,80,4309,43043090,0.28690016606196694
1824,1903,79,4309,43043090,0.2906828481662988
1825,1903,78,4309,43043090,0.2944733651882889
1826,1903,77,4309,43043090,0.29826978597051707
1827,1903,76,4309,43043090,0.3020701454640302
1828,1903,75,4309,43043090,0.3058724468477479
1829,1903,74,4309,43043090,0.3096746637096191
1830,1903,73,4309,43043090,0.31347474228131517
1831,1903,72,4309,43043090,0.31727057528749436
1832,1903,71,4309,43043090,0.32105657013189015
1833,1903,70,4309,43043090,0.32482026365206085
1834,1903,69,4309,43043090,0.32854815279258287
1835,1903,68,4309,43043090,0.332226479333785
1836,1903,67,4309,43043090,0.33584125390273517
1837,1903,66,4309,43043090,0.3393782815734057
1838,1903,65,4309,43043090,0.3428231887080228
1839,1903,64,4309,43043090,0.34616145070194404
1840,1903,63,4309,43043090,0.34937842031491123
1841,1903,62,4309,43043090,0.35245935630244674
1842,1903,61,4309,43043090,0.35538945210256645
1843,1903,60,4309,43043090,0.35815386438468494
1844,1903,59,4309,43043090,0.3607377413292404
1845,1903,58,4309,43043090,0.3631269043508445
1846,1903,57,4309,43043090,0.3653223040775954
1847,1903,56,4309,43043090,0.3673402186190523
1848,1903,55,4309,43043090,0.3691979110510127
1849,1903,54,4309,43043090,0.3709129287215171
1850,1903,53,4309,43043090,0.37250306121021215
1851,1903,52,4309,43043090,0.3739863044701309
1852,1903,51,4309,43043090,0.3753808306543128
1853,1903,50,4309,43043090,0.37670496319255736
1854,1903,49,4309,43043090,0.3779771567414068
1855,1903,48,4309,43043090,0.3792159816809327
1856,1903,47,4309,43043090,0.38044011287326057
1857,1903,46,4309,43043090,0.3816683224285757
1858,1903,45,4309,43043090,0.3829194762434428
1859,1903,44,4309,43043090,0.38421097506935414
1860,1903,43,4309,43043090,0.38554672180592525
1861,1903,42,4309,43043090,0.38692363560021037
1862,1903,41,4309,43043090,0.3883385618698621
1863,1903,40,4309,43043090,0.389788328995968
1864,1903,39,4309,43043090,0.391269747522872
1865,1903,38,4309,43043090,0.3927796095290997
1866,1903,37,4309,43043090,0.39431468816486565
1867,1903,36,4309,43043090,0.39587173735084197
1868,1903,35,4309,43043090,0.3974474916321028
1869,1903,34,4309,43043090,0.399038666180459
1870,1903,33,4309,43043090,0.4006419569377364
1871,1903,32,4309,43043090,0.4022540408919636
1872,1903,31,4309,43043090,0.4038715764779035
1873,1903,30,4309,43043090,0.40549176079332805
1874,1903,29,4309,43043090,0.407114005931599
1875,1903,28,4309,43043090,0.40873827907261495
1818,1904,86,4309,43043090,0.2696659544270865
1819,1904,85,4309,43043090,0.2730796738380117
1820,1904,84,4309,43043090,0.2765061193789502
1821,1904,83,4309,43043090,0.2799436710070642
1822,1904,82,4309,43043090,0.28339067144042973
1823,1904,81,4309,43043090,0.28684542756896925
1824,1904,80,4309,43043090,0.2903062119411756
1825,1904,79,4309,43043090,0.2937712643217051
1826,1904,78,4309,43043090,0.2972387933145508
1827,1904,77,4309,43043090,0.3007069780461719
1828,1904,76,4309,43043090,0.3041739699026469
1829,1904,75,4309,43043090,0.3076378943146387
1830,1904,74,4309,43043090,0.31109685258372166
1831,1904,73,4309,43043090,0.3145489237434082
1832,1904,72,4309,43043090,0.31799213798306813
1833,1904,71,4309,43043090,0.32142104246453795
1834,1904,70,4309,43043090,0.32482332590028684
1835,1904,69,4309,43043090,0.3281856641482306
1836,1904,68,4309,43043090,0.3314945039756295
1837,1904,67,4309,43043090,0.3347360846305179
1838,1904,66,4309,43043090,0.3378964609943892
1839,1904,65,4309,43043090,0.34096152802386753
1840,1904,64,4309,43043090,0.34391704620305025
1841,1904,63,4309,43043090,0.34674866775133173
1842,1904,62,4309,43043090,0.3494419633640438
1843,1904,61,4309,43043090,0.3519824493051844
1844,1904,60,4309,43043090,0.3543556147226837
1845,1904,59,4309,43043090,0.35654694911673906
1846,1904,58,4309,43043090,0.35854262012685595
1847,1904,57,4309,43043090,0.36034384351399085
1848,1904,56,4309,43043090,0.3619670533121111
1849,1904,55,4309,43043090,0.36342962825601016
1850,1904,54,4309,43043090,0.3647491964033014
1851,1904,53,4309,43043090,0.3659435947199523
1852,1904,52,4309,43043090,0.367030834557106
1853,1904,51,4309,43043090,0.36802907257802286
1854,1904,50,4309,43043090,0.3689565867619615
1855,1904,49,4309,43043090,0.36983175717355304
1856,1904,48,4309,43043090,0.37067305123975913
1857,1904,47,4309,43043090,0.37149901332033597
1858,1904,46,4309,43043090,0.3723282583906847
1859,1904,45,4309,43043090,0.373179469677156
1860,1904,44,4309,43043090,0.37406985723110336
1861,1904,43,4309,43043090,0.3750032574604217
1862,1904,42,4309,43043090,0.3759765971460867
1863,1904,41,4309,43043090,0.376986736047812
1864,1904,40,4309,43043090,0.37803052276769245
1865,1904,39,4309,43043090,0.37910479368381605
1866,1904,38,4309,43043090,0.380206372040031
1867,1904,37,4309,43043090,0.3813320671892378
1868,1904,36,4309,43043090,0.38247867398688695
1869,1904,35,4309,43043090,0.3836429723307218
1870,1904,34,4309,43043090,0.3848217268422201
1871,1904,33,4309,43043090,0.3860116866846474
1872,1904,32,4309,43043090,0.38720958551216245
1873,1904,31,4309,43043090,0.3884121415439916
1874,1904,30,4309,43043090,0.3896166069469489
1875,1904,29,4309,43043090,0.3908224205926462
1876,1904,28,4309,43043090,0.39202956923759236
1819,1905,86,4309,43043090,0.2747837926746908
1820,1905,85,4309,43043090,0.27791000288057627
1821,1905,84,4309,43043090,0.28104372768736274
1822,1905,83,4309,43043090,0.2841834113536497
1823,1905,82,4309,43043090,0.28732746723108105
1824,1905,81,4309,43043090,0.2904742789915215
1825,1905,80,4309,43043090,0.2936222019100172
1826,1905,79,4309,43043090,0.2967695641993078
1827,1905,78,4309,43043090,0.2999146683914151
1828,1905,77,4309,43043090,0.30305579276161226
1829,1905,76,4309,43043090,0.3061911927898812
1830,1905,75,4309,43043090,0.30931910265479706
1831,1905,74,4309,43043090,0.312437736754633
1832,1905,73,4309,43043090,0.315545291250369
1833,1905,72,4309,43043090,0.31863991712932227
1834,1905,71,4309,43043090,0.32171628410810277
1835,1905,70,4309,43043090,0.3247622152457886
1836,1905,69,4309,43043090,0.3277645467372597
1837,1905,68,4309,43043090,0.33070991091995866
1838,1905,67,4309,43043090,0.33358475575795943
1839,1905,66,4309,43043090,0.33637536593035533
1840,1905,65,4309,43043090,0.3390678852826204
1841,1905,64,4309,43043090,0.34164834041654724
1842,1905,63,4309,43043090,0.34410266521963356
1843,1905,62,4309,43043090,0.3464167261685132
1844,1905,61,4309,43043090,0.34857634828321565
1845,1905,60,4309,43043090,0.3505673416594896
1846,1905,59,4309,43043090,0.35237552856478416
1847,1905,58,4309,43043090,0.35398741761473485
1848,1905,57,4309,43043090,0.3554044857112091
1849,1905,56,4309,43043090,0.35664331870003296
1850,1905,55,4309,43043090,0.3577214078445926
1851,1905,54,4309,43043090,0.3586564593905947
1852,1905,53,4309,43043090,0.3594663553203375
1853,1905,52,4309,43043090,0.36016911970804333
1854,1905,51,4309,43043090,0.36078289029245136
1855,1905,50,4309,43043090,0.36132589495479134
1856,1905,49,4309,43043090,0.3618164328548118
1857,1905,48,4309,43043090,0.36227286003305753
1858,1905,47,4309,43043090,0.36271357933285847
1859,1905,46,4309,43043090,0.36315703452961035
1860,1905,45,4309,43043090,0.3636217085772459
1861,1905,44,4309,43043090,0.3641246001846542
1862,1905,43,4309,43043090,0.36466946388536736
1863,1905,42,4309,43043090,0.36525322242527014
1864,1905,41,4309,43043090,0.3658727382880197
1865,1905,40,4309,43043090,0.36652486877726936
1866,1905,39,4309,43043090,0.3672064647692468
1867,1905,38,4309,43043090,0.36791436960968915
1868,1905,37,4309,43043090,0.3686454181542703
1869,1905,36,4309,43043090,0.369396435951043
1870,1905,35,4309,43043090,0.3701642385628665
1871,1905,34,4309,43043090,0.37094563102729033
1872,1905,33,4309,43043090,0.3717374074509117
1873,1905,32,4309,43043090,0.37253635073484315
1874,1905,31,4309,43043090,0.37333923242759215
1875,1905,30,4309,43043090,0.3741433534495375
1876,1905,29,4309,43043090,0.3749481701548922
1877,1905,28,4309,43043090,0.3757536786910692
1820,1906,86,4309,43043090,0.2798152204641231
1821,1906,85,4309,43043090,0.2826506956963551
1822,1906,84,4309,43043090,0.28548910881008877
1823,1906,83,4309,43043090,0.2883289637852746
1824,1906,82,4309,43043090,0.2911687389414022
1825,1906,81,4309,43043090,0.29400688799211205
1826,1906,80,4309,43043090,0.29684184114096396
1827,1906,79,4309,43043090,0.2996720062148115
1828,1906,78,4309,43043090,0.302495769831074
1829,1906,77,4309,43043090,0.3053114985950618
1830,1906,76,4309,43043090,0.3081175403233964
1831,1906,75,4309,43043090,0.3109122252894702
1832,1906,74,4309,43043090,0.313693867486819
1833,1906,73,4309,43043090,0.3164607659062303
1834,1906,72,4309,43043090,0.3192111772993337
1835,1906,71,4309,43043090,0.32193987862906975
1836,1906,70,4309,43043090,0.3246348119356828
1837,1906,69,4309,43043090,0.3272829575763966
1838,1906,68,4309,43043090,0.32987111666186564
1839,1906,67,4309,43043090,0.33238592878088274
1840,1906,66,4309,43043090,0.3348138913781428
1841,1906,65,4309,43043090,0.3371413805902449
1842,1906,64,4309,43043090,0.3393546733645104
1843,1906,63,4309,43043090,0.3414399707121188
1844,1906,62,4309,43043090,0.34338342198160055
1845,1906,61,4309,43043090,0.34517115008084165
1846,1906,60,4309,43043090,0.34678927762520734
1847,1906,59,4309,43043090,0.34822395404580664
1848,1906,58,4309,43043090,0.34946202642737945
1849,1906,57,4309,43043090,0.3505052313937572
1850,1906,56,4309,43043090,0.35137030499927957
1851,1906,55,4309,43043090,0.3520748503585545
1852,1906,54,4309,43043090,0.35263665180602827
1853,1906,53,4309,43043090,0.35307363639376643
1854,1906,52,4309,43043090,0.3534038407058991
1855,1906,51,4309,43043090,0.3536453826640815
1856,1906,50,4309,43043090,0.3538164380730426
1857,1906,49,4309,43043090,0.3539352217215652
1858,1906,48,4309,43043090,0.3540199729106798
1859,1906,47,4309,43043090,0.35408894532650675
1860,1906,46,4309,43043090,0.3541604012094171
1861,1906,45,4309,43043090,0.3542526097936166
1862,1906,44,4309,43043090,0.35438234236342836
1863,1906,43,4309,43043090,0.3545532604079403
1864,1906,42,4309,43043090,0.35476227490799933
1865,1906,41,4309,43043090,0.3550062434281
1866,1906,40,4309,43043090,0.3552820244570996
1867,1906,39,4309,43043090,0.3555864760533542
1868,1906,38,4309,43043090,0.35591645462489385
1869,1906,37,4309,43043090,0.3562688138454591
1870,1906,36,4309,43043090,0.3566404037066568
1871,1906,35,4309,43043090,0.357028069705993
1872,1906,34,4309,43043090,0.3574286521700951
1873,1906,33,4309,43043090,0.3578389857120465
1874,1906,32,4309,43043090,0.35825589882143005
1875,1906,31,4309,43043090,0.3586762135854104
1876,1906,30,4309,43043090,0.3590972770176529
1877,1906,29,4309,43043090,0.35951855765207297
1878,1906,28,4309,43043090,0.3599400549508046
1821,1907,86,4309,43043090,0.2847499470249018
1822,1907,85,4309,43043090,0.2872922109069869
1823,1907,84,4309,43043090,0.2898334395207154
1824,1907,83,4309,43043090,0.2923721911719775
1825,1907,82,4309,43043090,0.2949070028847405
1826,1907,81,4309,43043090,0.2974363912991356
1827,1907,80,4309,43043090,0.2999588536003768
1828,1907,79,4309,43043090,0.3024728684755981
1829,1907,78,4309,43043090,0.30497689709560455
1830,1907,77,4309,43043090,0.3074693841184538
1831,1907,76,4309,43043090,0.30994875871173266
1832,1907,75,4309,43043090,0.3124134355903445
1833,1907,74,4309,43043090,0.31486181606660485
1834,1907,73,4309,43043090,0.3172922891094339
1835,1907,72,4309,43043090,0.31970320386304085
1836,1907,71,4309,43043090,0.3220894311116953
1837,1907,70,4309,43043090,0.32443901862330743
1838,1907,69,4309,43043090,0.3267390770540051
1839,1907,68,4309,43043090,0.328976561980429
1840,1907,67,4309,43043090,0.33113829016963153
1841,1907,66,4309,43043090,0.33321095757158864
1842,1907,65,4309,43043090,0.33518115888198463
1843,1907,64,4309,43043090,0.3370354085442498
1844,1907,63,4309,43043090,0.33876016308793927
1845,1907,62,4309,43043090,0.3403418447354978
1846,1907,61,4309,43043090,0.34176686625113123
1847,1907,60,4309,43043090,0.3430216570536501
1848,1907,59,4309,43043090,0.3440926906693049
1849,1907,58,4309,43043090,0.34496715245119575
1850,1907,57,4309,43043090,0.345647039444646
1851,1907,56,4309,43043090,0.3461492383468431
1852,1907,55,4309,43043090,0.3464914654109225
1853,1907,54,4309,43043090,0.34669158487792795
1854,1907,53,4309,43043090,0.3467675708251916
1855,1907,52,4309,43043090,0.3467374740576051
1856,1907,51,4309,43043090,0.3466193937749476
1857,1907,50,4309,43043090,0.34643145382487145
1858,1907,49,4309,43043090,0.3461917834180571
1859,1907,48,4309,43043090,0.3459185022383491
1860,1907,47,4309,43043090,0.345629709925664
1861,1907,46,4309,43043090,0.34534347994276315
1862,1907,45,4309,43043090,0.34507785785846795
1863,1907,44,4309,43043090,0.3448493753429741
1864,1907,43,4309,43043090,0.34466159320001033
1865,1907,42,4309,43043090,0.3445114061568344
1866,1907,41,4309,43043090,0.34439566248080455
1867,1907,40,4309,43043090,0.34431121761151207
1868,1907,39,4309,43043090,0.3442549327613006
1869,1907,38,4309,43043090,0.34422367364324524
1870,1907,37,4309,43043090,0.34421430932904873
1871,1907,36,4309,43043090,0.34422371123876383
1872,1907,35,4309,43043090,0.34424875226376717
1873,1907,34,4309,43043090,0.34428630602399346
1874,1907,33,4309,43043090,0.3443332462600741
1875,1907,32,4309,43043090,0.34438644636073423
1876,1907,31,4309,43043090,0.3444427790255572
1877,1907,30,4309,43043090,0.34449963754859503
1878,1907,29,4309,43043090,0.3445565005243473
1879,1907,28,4309,43043090,0.34461336795153436
1822,1908,86,4309,43043090,0.2895776940678787
1823,1908,85,4309,43043090,0.2918250263412007
1824,1908,84,4309,43043090,0.294067920450529
1825,1908,83,4309,43043090,0.29630498319023224
1826,1908,82,4309,43043090,0.29853480377468544
1827,1908,81,4309,43043090,0.30075595459865656
1828,1908,80,4309,43043090,0.3029669920216032
1829,1908,79,4309,43043090,0.3051664571735465
1830,1908,78,4309,43043090,0.3073528767801471
1831,1908,77,4309,43043090,0.3095247640045728
1832,1908,76,4309,43043090,0.3116806193037347
1833,1908,75,4309,43043090,0.31381893129645944
1834,1908,74,4309,43043090,0.3159381776411781
1835,1908,73,4309,43043090,0.31803682592073823
1836,1908,72,4309,43043090,0.32011330596612786
1837,1908,71,4309,43043090,0.32216257080844596
1838,1908,70,4309,43043090,0.3241727627326127
1839,1908,69,4309,43043090,0.3261311110358704
1840,1908,68,4309,43043090,0.3280247138015668
1841,1908,67,4309,43043090,0.3298405529960203
1842,1908,66,4309,43043090,0.331565511373928
1843,1908,65,4309,43043090,0.3331863910786887
1844,1908,64,4309,43043090,0.33468993384674545
1845,1908,63,4309,43043090,0.33606284275389736
1846,1908,62,4309,43043090,0.3372918054764788
1847,1908,61,4309,43043090,0.3383635190811677
1848,1908,60,4309,43043090,0.33926471640364186
1849,1908,59,4309,43043090,0.33998219412784503
1850,1908,58,4309,43043090,0.34050347755704424
1851,1908,57,4309,43043090,0.3408308265351609
1852,1908,56,4309,43043090,0.3409812804180396
1853,1908,55,4309,43043090,0.34097267137787435
1854,1908,54,4309,43043090,0.34082294681082104
1855,1908,53,4309,43043090,0.3405501311753248
1856,1908,52,4309,43043090,0.3401722926147695
1857,1908,51,4309,43043090,0.33970751415701567
1858,1908,50,4309,43043090,0.3391738693604675
1859,1908,49,4309,43043090,0.33858940234282936
1860,1908,48,4309,43043090,0.33797211218382306
1861,1908,47,4309,43043090,0.33733994173639914
1862,1908,46,4309,43043090,0.3367107709122812
1863,1908,45,4309,43043090,0.33610241452716455
1864,1908,44,4309,43043090,0.33553115567572445
1865,1908,43,4309,43043090,0.3350004496829866
1866,1908,42,4309,43043090,0.33450717307793443
1867,1908,41,4309,43043090,0.3340481630040925
1868,1908,40,4309,43043090,0.33362027016952733
1869,1908,39,4309,43043090,0.3332203574553178
1870,1908,38,4309,43043090,0.33284529864487394
1871,1908,37,4309,43043090,0.332491977278154
1872,1908,36,4309,43043090,0.33215728563426233
1873,1908,35,4309,43043090,0.3318381238454141
1874,1908,34,4309,43043090,0.33153139914483154
1875,1908,33,4309,43043090,0.33123402525076706
1876,1908,32,4309,43043090,0.330942921888558
1877,1908,31,4309,43043090,0.33065501445237366
1878,1908,30,4309,43043090,0.3303677446811549
1879,1908,29,4309,43043090,0.33008060141065665
1880,1908,28,4309,43043090,0.3297935847991652
1823,1909,86,4309,43043090,0.2942882275943932
1824,1909,85,4309,43043090,0.29623966678842545
1825,1909,84,4309,43043090,0.2981838002870313
1826,1909,83,4309,43043090,0.3001192774257307
1827,1909,82,4309,43043090,0.3020447331497705
1828,1909,81,4309,43043090,0.30395878865690046
1829,1909,80,4309,43043090,0.30586005205979844
1830,1909,79,4309,43043090,0.3077471190663325
1831,1909,78,4309,43043090,0.3096185736758395
1832,1909,77,4309,43043090,0.311472988889598
1833,1909,76,4309,43043090,0.3133089274336851
1834,1909,75,4309,43043090,0.31512494249242684
1835,1909,74,4309,43043090,0.31691957845068935
1836,1909,73,4309,43043090,0.31869137164330086
1837,1909,72,4309,43043090,0.32043882252866274
1838,1909,71,4309,43043090,0.32215695660754456
1839,1909,70,4309,43043090,0.3238340014280778
