yob,year,age,speakerid,speakerXsessionid,probability
1873,1901,28,4445,43044451,0.046375100610263426
1874,1901,27,4445,43044451,0.046748300896114814
1875,1901,26,4445,43044451,0.047124377155001465
1817,1902,85,4445,43044451,0.04346353253791276
1818,1902,84,4445,43044451,0.043302061240523874
1819,1902,83,4445,43044451,0.04312877150957893
1820,1902,82,4445,43044451,0.042943032454257686
1821,1902,81,4445,43044451,0.04274423589384367
1822,1902,80,4445,43044451,0.04253179833620824
1823,1902,79,4445,43044451,0.042305163018288836
1824,1902,78,4445,43044451,0.042063801998543815
1825,1902,77,4445,43044451,0.04180731025184131
1826,1902,76,4445,43044451,0.041537415579040365
1827,1902,75,4445,43044451,0.04125791175827065
1828,1902,74,4445,43044451,0.04097259976259142
1829,1902,73,4445,43044451,0.040685188477351544
1830,1902,72,4445,43044451,0.04039929116369929
1831,1902,71,4445,43044451,0.04011842504554218
1832,1902,70,4445,43044451,0.03984601389296208
1833,1902,69,4445,43044451,0.03958539347665595
1834,1902,68,4445,43044451,0.03933981977581874
1835,1902,67,4445,43044451,0.03911247983572381
1836,1902,66,4445,43044451,0.03890650519083485
1837,1902,65,4445,43044451,0.03872498779439603
1838,1902,64,4445,43044451,0.03857099842595761
1839,1902,63,4445,43044451,0.03844760758415816
1840,1902,62,4445,43044451,0.038357908913367794
1841,1902,61,4445,43044451,0.03830504525969116
1842,1902,60,4445,43044451,0.038291290201737126
1843,1902,59,4445,43044451,0.038315232780638274
1844,1902,58,4445,43044451,0.03837461903435347
1845,1902,57,4445,43044451,0.03846727988688475
1846,1902,56,4445,43044451,0.03859111177067271
1847,1902,55,4445,43044451,0.0387440587177024
1848,1902,54,4445,43044451,0.0389240957979523
1849,1902,53,4445,43044451,0.039129213809641045
1850,1902,52,4445,43044451,0.03935740514924594
1851,1902,51,4445,43044451,0.039606650810715884
1852,1902,50,4445,43044451,0.0398749084828621
1853,1902,49,4445,43044451,0.040160101731711965
1854,1902,48,4445,43044451,0.040460110270743074
1855,1902,47,4445,43044451,0.0407727613364237
1856,1902,46,4445,43044451,0.04109582219938266
1857,1902,45,4445,43044451,0.04142699385280027
1858,1902,44,4445,43044451,0.04176395609048447
1859,1902,43,4445,43044451,0.042105477827433326
1860,1902,42,4445,43044451,0.04245146000757234
1861,1902,41,4445,43044451,0.04280185078353547
1862,1902,40,4445,43044451,0.04315659564958647
1863,1902,39,4445,43044451,0.04351563734909672
1864,1902,38,4445,43044451,0.04387891578260743
1865,1902,37,4445,43044451,0.04424636791657545
1866,1902,36,4445,43044451,0.04461792769290709
1867,1902,35,4445,43044451,0.044993525939388636
1868,1902,34,4445,43044451,0.04537309028112817
1869,1902,33,4445,43044451,0.0457565450531276
1870,1902,32,4445,43044451,0.04614381121410867
1871,1902,31,4445,43044451,0.04653480626172188
1872,1902,30,4445,43044451,0.04692944414927129
1873,1902,29,4445,43044451,0.04732763520409296
1874,1902,28,4445,43044451,0.04772928604772896
1875,1902,27,4445,43044451,0.048134299518043586
1876,1902,26,4445,43044451,0.04854259579593878
1818,1903,85,4445,43044451,0.043536404165750144
1819,1903,84,4445,43044451,0.043399263140897766
1820,1903,83,4445,43044451,0.04325018099575712
1821,1903,82,4445,43044451,0.043088508958271515
1822,1903,81,4445,43044451,0.04291361943128347
1823,1903,80,4445,43044451,0.042724908010067585
1824,1903,79,4445,43044451,0.04252179556768704
1825,1903,78,4445,43044451,0.04230373039854377
1826,1903,77,4445,43044451,0.0420702821887122
1827,1903,76,4445,43044451,0.0418231493947856
1828,1903,75,4445,43044451,0.041566098444888136
1829,1903,74,4445,43044451,0.0413029114418171
1830,1903,73,4445,43044451,0.04103728694565839
1831,1903,72,4445,43044451,0.04077283621813883
1832,1903,71,4445,43044451,0.04051308255339738
1833,1903,70,4445,43044451,0.04026146358036082
1834,1903,69,4445,43044451,0.04002133642300554
1835,1903,68,4445,43044451,0.039795985612050014
1836,1903,67,4445,43044451,0.039588633654806034
1837,1903,66,4445,43044451,0.03940245418879138
1838,1903,65,4445,43044451,0.03924058766909443
1839,1903,64,4445,43044451,0.039106159569273234
1840,1903,63,4445,43044451,0.039002301110742536
1841,1903,62,4445,43044451,0.038932172576235685
1842,1903,61,4445,43044451,0.03889898930923119
1843,1903,60,4445,43044451,0.03890509700833641
1844,1903,59,4445,43044451,0.03894913407125978
1845,1903,58,4445,43044451,0.039028885536255914
1846,1903,57,4445,43044451,0.039142216565894276
1847,1903,56,4445,43044451,0.039287053303431456
1848,1903,55,4445,43044451,0.03946136514103837
1849,1903,54,4445,43044451,0.039663148284777634
1850,1903,53,4445,43044451,0.03989041052636137
1851,1903,52,4445,43044451,0.04014115715467057
1852,1903,51,4445,43044451,0.04041337796100506
1853,1903,50,4445,43044451,0.04070503531122165
1854,1903,49,4445,43044451,0.04101405327543066
1855,1903,48,4445,43044451,0.04133830782183276
1856,1903,47,4445,43044451,0.04167561809562987
1857,1903,46,4445,43044451,0.04202373881673871
1858,1903,45,4445,43044451,0.04238035384124758
1859,1903,44,4445,43044451,0.04274312178583422
1860,1903,43,4445,43044451,0.04311080192823846
1861,1903,42,4445,43044451,0.04348329993818041
1862,1903,41,4445,43044451,0.04386056924444609
1863,1903,40,4445,43044451,0.04424256050482397
1864,1903,39,4445,43044451,0.044629221508610456
1865,1903,38,4445,43044451,0.04502049707950583
1866,1903,37,4445,43044451,0.04541632897900245
1867,1903,36,4445,43044451,0.04581665581037213
1868,1903,35,4445,43044451,0.04622141292336506
1869,1903,34,4445,43044451,0.04663053231973793
1870,1903,33,4445,43044451,0.04704394255973352
1871,1903,32,4445,43044451,0.047461568669640054
1872,1903,31,4445,43044451,0.047883332050562305
1873,1903,30,4445,43044451,0.048309150388542554
1874,1903,29,4445,43044451,0.04873893756617301
1875,1903,28,4445,43044451,0.049172603575847205
1876,1903,27,4445,43044451,0.04961005443480093
1877,1903,26,4445,43044451,0.050051213521106315
1819,1904,85,4445,43044451,0.04366747388441199
1820,1904,84,4445,43044451,0.043555197314077296
1821,1904,83,4445,43044451,0.04343091949379143
1822,1904,82,4445,43044451,0.04329397526301917
1823,1904,81,4445,43044451,0.0431437189159281
1824,1904,80,4445,43044451,0.04297952623908039
1825,1904,79,4445,43044451,0.0428007966225025
1826,1904,78,4445,43044451,0.04260695523501875
1827,1904,77,4445,43044451,0.04239754658800509
1828,1904,76,4445,43044451,0.0421742336765596
1829,1904,75,4445,43044451,0.041940743633251724
1830,1904,74,4445,43044451,0.04170082793695676
1831,1904,73,4445,43044451,0.04145816359871709
1832,1904,72,4445,43044451,0.041216349235698994
1833,1904,71,4445,43044451,0.04097890417201198
1834,1904,70,4445,43044451,0.040749270464753115
1835,1904,69,4445,43044451,0.04053081775429754
1836,1904,68,4445,43044451,0.040326850844507905
1837,1904,67,4445,43044451,0.04014061993096106
1838,1904,66,4445,43044451,0.03997533341329644
1839,1904,65,4445,43044451,0.039834173251226256
1840,1904,64,4445,43044451,0.03972031285253077
1841,1904,63,4445,43044451,0.039636937515486415
1842,1904,62,4445,43044451,0.03958726748774057
1843,1904,61,4445,43044451,0.03957458374886956
1844,1904,60,4445,43044451,0.039601299355307075
1845,1904,59,4445,43044451,0.039666106606394
1846,1904,58,4445,43044451,0.039766835945936045
1847,1904,57,4445,43044451,0.03990139268643307
1848,1904,56,4445,43044451,0.0400677382184059
1849,1904,55,4445,43044451,0.04026387256511621
1850,1904,54,4445,43044451,0.04048781817489749
1851,1904,53,4445,43044451,0.04073760486750855
1852,1904,52,4445,43044451,0.04101125587307201
1853,1904,51,4445,43044451,0.04130677492246889
1854,1904,50,4445,43044451,0.041622134366682724
1855,1904,49,4445,43044451,0.041955264319625866
1856,1904,48,4445,43044451,0.04230404283450737
1857,1904,47,4445,43044451,0.04266628713784284
1858,1904,46,4445,43044451,0.043039745957761874
1859,1904,45,4445,43044451,0.04342209299430599
1860,1904,44,4445,43044451,0.04381097294548225
1861,1904,43,4445,43044451,0.04420513916467356
1862,1904,42,4445,43044451,0.044604501936239306
1863,1904,41,4445,43044451,0.04500901968179955
1864,1904,40,4445,43044451,0.04541864793565028
1865,1904,39,4445,43044451,0.04583333924174599
1866,1904,38,4445,43044451,0.04625304305089336
1867,1904,37,4445,43044451,0.04667770561826045
1868,1904,36,4445,43044451,0.047107269901313045
1869,1904,35,4445,43044451,0.047541675458293346
1870,1904,34,4445,43044451,0.047980858347363174
1871,1904,33,4445,43044451,0.04842475102653856
1872,1904,32,4445,43044451,0.048873282254547686
1873,1904,31,4445,43044451,0.0493263769927504
1874,1904,30,4445,43044451,0.049783956308261164
1875,1904,29,4445,43044451,0.05024593727842368
1876,1904,28,4445,43044451,0.05071223289678949
1877,1904,27,4445,43044451,0.05118275198075816
1878,1904,26,4445,43044451,0.05165742082358143
1820,1905,85,4445,43044451,0.04385918781419643
1821,1905,84,4445,43044451,0.04377242749155817
1822,1905,83,4445,43044451,0.0436736722601024
1823,1905,82,4445,43044451,0.0435622424187283
1824,1905,81,4445,43044451,0.043437475824027794
1825,1905,80,4445,43044451,0.04329872992762832
1826,1905,79,4445,43044451,0.04314538389201166
1827,1905,78,4445,43044451,0.0429768407763278
1828,1905,77,4445,43044451,0.042792620389748987
1829,1905,76,4445,43044451,0.04259434404469209
1830,1905,75,4445,43044451,0.042385687025431676
1831,1905,74,4445,43044451,0.04217035774136982
1832,1905,73,4445,43044451,0.0419519996790827
1833,1905,72,4445,43044451,0.04173418736025137
1834,1905,71,4445,43044451,0.041520425244018
1835,1905,70,4445,43044451,0.041314149486055406
1836,1905,69,4445,43044451,0.04111873246690911
1837,1905,68,4445,43044451,0.04093749000819018
1838,1905,67,4445,43044451,0.04077369120677972
1839,1905,66,4445,43044451,0.0406305708341902
1840,1905,65,4445,43044451,0.04051134427049549
1841,1905,64,4445,43044451,0.040419224969732506
1842,1905,63,4445,43044451,0.040357444486405804
1843,1905,62,4445,43044451,0.04032927513080636
1844,1905,61,4445,43044451,0.04033805536450667
1845,1905,60,4445,43044451,0.04038625975672914
1846,1905,59,4445,43044451,0.040472639060979296
1847,1905,58,4445,43044451,0.040595075826048106
1848,1905,57,4445,43044451,0.04075152173139725
1849,1905,56,4445,43044451,0.04093997927220305
1850,1905,55,4445,43044451,0.04115848471431032
1851,1905,54,4445,43044451,0.04140509221960372
1852,1905,53,4445,43044451,0.041677859065305814
1853,1905,52,4445,43044451,0.041974831901834236
1854,1905,51,4445,43044451,0.0422940340132714
1855,1905,50,4445,43044451,0.04263345356235715
1856,1905,49,4445,43044451,0.042991032818300697
1857,1905,48,4445,43044451,0.043364658380678406
1858,1905,47,4445,43044451,0.04375215242626129
1859,1905,46,4445,43044451,0.04415126501778955
1860,1905,45,4445,43044451,0.044559667524445686
1861,1905,44,4445,43044451,0.04497499888763398
1862,1905,43,4445,43044451,0.04539601071092621
1863,1905,42,4445,43044451,0.04582261774849779
1864,1905,41,4445,43044451,0.04625478307190454
1865,1905,40,4445,43044451,0.04669246674129965
1866,1905,39,4445,43044451,0.04713562569627812
1867,1905,38,4445,43044451,0.04758421364676685
1868,1905,37,4445,43044451,0.048038180964069276
1869,1905,36,4445,43044451,0.048497474572179684
1870,1905,35,4445,43044451,0.04896203783948806
1871,1905,34,4445,43044451,0.04943181047100218
1872,1905,33,4445,43044451,0.04990672840121924
1873,1905,32,4445,43044451,0.050386723687785046
1874,1905,31,4445,43044451,0.05087172440608439
1875,1905,30,4445,43044451,0.05136165454491136
1876,1905,29,4445,43044451,0.0518564339033742
1877,1905,28,4445,43044451,0.052355977989194266
1878,1905,27,4445,43044451,0.052860197918563376
1879,1905,26,4445,43044451,0.053369022503326646
1821,1906,85,4445,43044451,0.04411426027491126
1822,1906,84,4445,43044451,0.04405379591703342
1823,1906,83,4445,43044451,0.04398141416726109
1824,1906,82,4445,43044451,0.04389642304660879
1825,1906,81,4445,43044451,0.0437981460717573
1826,1906,80,4445,43044451,0.04368592427006321
1827,1906,79,4445,43044451,0.043559118277483246
1828,1906,78,4445,43044451,0.04341711051167614
1829,1906,77,4445,43044451,0.043259396985603125
1830,1906,76,4445,43044451,0.04308755099324588
1831,1906,75,4445,43044451,0.04290518270490648
1832,1906,74,4445,43044451,0.042715944201413156
1833,1906,73,4445,43044451,0.04252343258339145
1834,1906,72,4445,43044451,0.04233118587283007
1835,1906,71,4445,43044451,0.042142681753635676
1836,1906,70,4445,43044451,0.04196133907785468
1837,1906,69,4445,43044451,0.04179052206418478
1838,1906,68,4445,43044451,0.04163354712078096
1839,1906,67,4445,43044451,0.04149369223502719
1840,1906,66,4445,43044451,0.04137420888877279
1841,1906,65,4445,43044451,0.041278336478426776
1842,1906,64,4445,43044451,0.04120931924523368
1843,1906,63,4445,43044451,0.041170425752049274
1844,1906,62,4445,43044451,0.04116497097911782
1845,1906,61,4445,43044451,0.041196341152944675
1846,1906,60,4445,43044451,0.0412670652079745
1847,1906,59,4445,43044451,0.041375956924065635
1848,1906,58,4445,43044451,0.04152095802663776
1849,1906,57,4445,43044451,0.04170007317083761
1850,1906,56,4445,43044451,0.041911352228180966
1851,1906,55,4445,43044451,0.0421528737593338
1852,1906,54,4445,43044451,0.042422729582661724
1853,1906,53,4445,43044451,0.042719010369761855
1854,1906,52,4445,43044451,0.043039792219066404
1855,1906,51,4445,43044451,0.04338312417693963
1856,1906,50,4445,43044451,0.04374701669259071
1857,1906,49,4445,43044451,0.04412943100867834
1858,1906,48,4445,43044451,0.044528269503731566
1859,1906,47,4445,43044451,0.044941367015466756
1860,1906,46,4445,43044451,0.045366483185732207
1861,1906,45,4445,43044451,0.04580129587811476
1862,1906,44,4445,43044451,0.04624344750066939
1863,1906,43,4445,43044451,0.04669169261854932
1864,1906,42,4445,43044451,0.04714595026666138
1865,1906,41,4445,43044451,0.047606187749504605
1866,1906,40,4445,43044451,0.04807236922411342
1867,1906,39,4445,43044451,0.0485444555840716
1868,1906,38,4445,43044451,0.04902240434342053
1869,1906,37,4445,43044451,0.04950616952057468
1870,1906,36,4445,43044451,0.0499957015223671
1871,1906,35,4445,43044451,0.05049094702834941
1872,1906,34,4445,43044451,0.05099184887548115
1873,1906,33,4445,43044451,0.051498345943346534
1874,1906,32,4445,43044451,0.05201037304004396
1875,1906,31,4445,43044451,0.05252786078889913
1876,1906,30,4445,43044451,0.05305073551615885
1877,1906,29,4445,43044451,0.05357891913982782
1878,1906,28,4445,43044451,0.054112329059816444
1879,1906,27,4445,43044451,0.05465087804957371
1880,1906,26,4445,43044451,0.055194496911533865
1822,1907,85,4445,43044451,0.044435704674979315
1823,1907,84,4445,43044451,0.04440245553975571
1824,1907,83,4445,43044451,0.04435744330565056
1825,1907,82,4445,43044451,0.04429996646315072
1826,1907,81,4445,43044451,0.0442293367876118
1827,1907,80,4445,43044451,0.04414488130867805
1828,1907,79,4445,43044451,0.04404594436618106
1829,1907,78,4445,43044451,0.043931889745617014
1830,1907,77,4445,43044451,0.04380219109291294
1831,1907,76,4445,43044451,0.04365836722583759
1832,1907,75,4445,43044451,0.04350394910600042
1833,1907,74,4445,43044451,0.04334251827798726
1834,1907,73,4445,43044451,0.043177611558415624
1835,1907,72,4445,43044451,0.04301271694558014
1836,1907,71,4445,43044451,0.042851272239811
1837,1907,70,4445,43044451,0.042696666315760745
1838,1907,69,4445,43044451,0.04255224298752466
1839,1907,68,4445,43044451,0.04242130741224709
1840,1907,67,4445,43044451,0.04230713498756756
1841,1907,66,4445,43044451,0.04221298271281044
1842,1907,65,4445,43044451,0.042142103003164795
1843,1907,64,4445,43044451,0.0420977599702201
1844,1907,63,4445,43044451,0.04208324821116902
1845,1907,62,4445,43044451,0.04210191418288423
1846,1907,61,4445,43044451,0.04215718027614126
1847,1907,60,4445,43044451,0.04225162107853008
1848,1907,59,4445,43044451,0.04238411799678449
1849,1907,58,4445,43044451,0.04255267946350348
1850,1907,57,4445,43044451,0.042755370207236555
1851,1907,56,4445,43044451,0.04299029426882921
1852,1907,55,4445,43044451,0.04325557911272943
1853,1907,54,4445,43044451,0.04354936075268445
1854,1907,53,4445,43044451,0.04386976983120981
1855,1907,52,4445,43044451,0.04421491861064557
1856,1907,51,4445,43044451,0.04458288885066652
1857,1907,50,4445,43044451,0.044971720562880395
1858,1907,49,4445,43044451,0.04537940164769791
1859,1907,48,4445,43044451,0.04580385843202301
1860,1907,47,4445,43044451,0.046242947138498296
1861,1907,46,4445,43044451,0.046694446328027835
1862,1907,45,4445,43044451,0.047156050367044774
1863,1907,44,4445,43044451,0.04762541559919113
1864,1907,43,4445,43044451,0.048101304887935604
1865,1907,42,4445,43044451,0.048583641304460155
1866,1907,41,4445,43044451,0.049072395879482936
1867,1907,40,4445,43044451,0.04956753634380529
1868,1907,39,4445,43044451,0.05006902700471387
1869,1907,38,4445,43044451,0.0505768286221394
1870,1907,37,4445,43044451,0.05109089828469306
1871,1907,36,4445,43044451,0.051611189285708
1872,1907,35,4445,43044451,0.05213765099942031
1873,1907,34,4445,43044451,0.05267022875743028
1874,1907,33,4445,43044451,0.05320886372559137
1875,1907,32,4445,43044451,0.053753492781480616
1876,1907,31,4445,43044451,0.05430404839261068
1877,1907,30,4445,43044451,0.054860458495550046
1878,1907,29,4445,43044451,0.05542264637612375
1879,1907,28,4445,43044451,0.05599053055087356
1880,1907,27,4445,43044451,0.0565640246499614
1881,1907,26,4445,43044451,0.05714306078955947
1823,1908,85,4445,43044451,0.04482666714736535
1824,1908,84,4445,43044451,0.044821699546053
1825,1908,83,4445,43044451,0.04480520617587743
1826,1908,82,4445,43044451,0.044776479293447746
1827,1908,81,4445,43044451,0.04473482210342091
1828,1908,80,4445,43044451,0.04467955065821242
1829,1908,79,4445,43044451,0.04460999584665093
1830,1908,78,4445,43044451,0.044525505465587846
1831,1908,77,4445,43044451,0.04442553284487138
1832,1908,76,4445,43044451,0.044311535791392714
1833,1908,75,4445,43044451,0.04418695110921135
1834,1908,74,4445,43044451,0.04405527460197996
1835,1908,73,4445,43044451,0.043919967796718466
1836,1908,72,4445,43044451,0.04378445392975862
1837,1908,71,4445,43044451,0.0436521164929399
1838,1908,70,4445,43044451,0.04352630029560361
1839,1908,69,4445,43044451,0.043410314997436236
1840,1908,68,4445,43044451,0.04330744107135322
1841,1908,67,4445,43044451,0.04322093816430849
1842,1908,66,4445,43044451,0.04315405583709798
1843,1908,65,4445,43044451,0.04311004668185912
1844,1908,64,4445,43044451,0.04309218183806159
1845,1908,63,4445,43044451,0.04310376895439347
1846,1908,62,4445,43044451,0.04314817267520072
1847,1908,61,4445,43044451,0.04322883776624436
1848,1908,60,4445,43044451,0.04334837393477342
1849,1908,59,4445,43044451,0.04350573481012189
1850,1908,58,4445,43044451,0.043699003561157926
1851,1908,57,4445,43044451,0.04392631263372768
1852,1908,56,4445,43044451,0.04418582762485681
1853,1908,55,4445,43044451,0.04447573215445134
1854,1908,54,4445,43044451,0.04479421366420011
1855,1908,53,4445,43044451,0.045139450091525035
1856,1908,52,4445,43044451,0.045509597383240695
1857,1908,51,4445,43044451,0.04590277782918945
1858,1908,50,4445,43044451,0.04631706921059004
1859,1908,49,4445,43044451,0.04675049477122819
1860,1908,48,4445,43044451,0.04720101403195251
1861,1908,47,4445,43044451,0.04766651448021312
1862,1908,46,4445,43044451,0.04814480417657513
1863,1908,45,4445,43044451,0.04863360532920636
1864,1908,44,4445,43044451,0.049130600077570634
1865,1908,43,4445,43044451,0.04963456561526643
1866,1908,42,4445,43044451,0.05014542874285088
1867,1908,41,4445,43044451,0.05066316361038989
1868,1908,40,4445,43044451,0.05118774089478358
1869,1908,39,4445,43044451,0.051719127667683544
1870,1908,38,4445,43044451,0.05225728726304587
1871,1908,37,4445,43044451,0.05280217914444773
1872,1908,36,4445,43044451,0.05335375877230573
1873,1908,35,4445,43044451,0.05391197747113765
1874,1908,34,4445,43044451,0.0544767822970195
1875,1908,33,4445,43044451,0.05504811590539501
1876,1908,32,4445,43044451,0.05562591641940213
1877,1908,31,4445,43044451,0.05621011729888799
1878,1908,30,4445,43044451,0.05680064721029062
1879,1908,29,4445,43044451,0.057397429897572266
1880,1908,28,4445,43044451,0.05800038405439534
1881,1908,27,4445,43044451,0.05860942319773871
1882,1908,26,4445,43044451,0.05922447992210818
1824,1909,85,4445,43044451,0.04528889542484821
1825,1909,84,4445,43044451,0.045313386566892364
1826,1909,83,4445,43044451,0.04532667647536792
1827,1909,82,4445,43044451,0.04532805494924293
1828,1909,81,4445,43044451,0.045316820310325516
1829,1909,80,4445,43044451,0.045292281209715096
1830,1909,79,4445,43044451,0.04525375852437885
1831,1909,78,4445,43044451,0.04520058733881838
1832,1909,77,4445,43044451,0.045132203375070505
1833,1909,76,4445,43044451,0.045049997237961395
1834,1909,75,4445,43044451,0.04495729653817407
1835,1909,74,4445,43044451,0.044857495874412054
1836,1909,73,4445,43044451,0.044753966057671554
1837,1909,72,4445,43044451,0.0446500502421823
1838,1909,71,4445,43044451,0.04454906244633747
1839,1909,70,4445,43044451,0.04445428843286002
1840,1909,69,4445,43044451,0.04436898891685147
1841,1909,68,4445,43044451,0.04429640507393061
1842,1909,67,4445,43044451,0.04423976632835183
1843,1909,66,4445,43044451,0.04420230041274703
1844,1909,65,4445,43044451,0.04418724570695479
1845,1909,64,4445,43044451,0.0441978658832999
1846,1909,63,4445,43044451,0.044237466909740154
1847,1909,62,4445,43044451,0.04430941649062272
1848,1909,61,4445,43044451,0.04441716605758781
1849,1909,60,4445,43044451,0.04456334824473943
1850,1909,59,4445,43044451,0.044746993171328686
1851,1909,58,4445,43044451,0.04496626686956573
1852,1909,57,4445,43044451,0.04521937733965044
1853,1909,56,4445,43044451,0.04550455940021805
1854,1909,55,4445,43044451,0.045820060434403426
1855,1909,54,4445,43044451,0.04616412697168753
1856,1909,53,4445,43044451,0.046534992061892454
1857,1909,52,4445,43044451,0.04693086341276343
1858,1909,51,4445,43044451,0.04734991227660411
1859,1909,50,4445,43044451,0.04779026308448195
1860,1909,49,4445,43044451,0.048249983838628684
1861,1909,48,4445,43044451,0.048727077284843864
1862,1909,47,4445,43044451,0.049219472896958744
1863,1909,46,4445,43044451,0.049725019714706574
1864,1909,45,4445,43044451,0.050241480084635644
1865,1909,44,4445,43044451,0.050766574797390475
1866,1909,43,4445,43044451,0.051299101909463185
1867,1909,42,4445,43044451,0.05183899161110265
1868,1909,41,4445,43044451,0.05238622050563642
1869,1909,40,4445,43044451,0.05294076152620016
1870,1909,39,4445,43044451,0.053502583794257014
1871,1909,38,4445,43044451,0.054071652477647295
1872,1909,37,4445,43044451,0.05464792864830913
1873,1909,36,4445,43044451,0.055231369139815904
1874,1909,35,4445,43044451,0.05582192640488599
1875,1909,34,4445,43044451,0.05641954837302682
1876,1909,33,4445,43044451,0.05702417830848344
1877,1909,32,4445,43044451,0.05763575466866913
1878,1909,31,4445,43044451,0.058254210963263414
1879,1909,30,4445,43044451,0.05887947561416927
1880,1909,29,4445,43044451,0.059511471816529216
1881,1909,28,4445,43044451,0.060150117401007015
1882,1909,27,4445,43044451,0.060795324697547705
1883,1909,26,4445,43044451,0.061447025842826575
1825,1910,85,4445,43044451,0.045823541627689035
1826,1910,84,4445,43044451,0.045878761752741734
1827,1910,83,4445,43044451,0.04592319558193381
1828,1910,82,4445,43044451,0.04595613468281046
1829,1910,81,4445,43044451,0.04597687667859525
1830,1910,80,4445,43044451,0.04598472693943677
1831,1910,79,4445,43044451,0.04597900036353692
1832,1910,78,4445,43044451,0.0459590232440887
1833,1910,77,4445,43044451,0.04592421709354354
1834,1910,76,4445,43044451,0.04587589968154904
1835,1910,75,4445,43044451,0.04581727467924387
1836,1910,74,4445,43044451,0.04575162011908077
1837,1910,73,4445,43044451,0.045682200584807535
1838,1910,72,4445,43044451,0.04561226355374569
1839,1910,71,4445,43044451,0.045545037942330696
1840,1910,70,4445,43044451,0.04548373483681628
1841,1910,69,4445,43044451,0.04543155039040604
1842,1910,68,4445,43044451,0.045391670871109464
1843,1910,67,4445,43044451,0.04536727985130136
1844,1910,66,4445,43044451,0.0453615675402742
1845,1910,65,4445,43044451,0.04537774227501925
1846,1910,64,4445,43044451,0.04541904420208264
1847,1910,63,4445,43044451,0.04548876120469225
1848,1910,62,4445,43044451,0.0455902471545558
1849,1910,61,4445,43044451,0.045726942596963145
1850,1910,60,4445,43044451,0.04590148927416194
1851,1910,59,4445,43044451,0.04611299756895372
1852,1910,58,4445,43044451,0.04635972441374565
1853,1910,57,4445,43044451,0.04663996123388288
1854,1910,56,4445,43044451,0.04695201987745358
1855,1910,55,4445,43044451,0.04729421933659305
1856,1910,54,4445,43044451,0.04766487321077795
1857,1910,53,4445,43044451,0.048062277876798634
1858,1910,52,4445,43044451,0.04848470134334818
1859,1910,51,4445,43044451,0.04893037278054019
1860,1910,50,4445,43044451,0.049397472726213455
1861,1910,49,4445,43044451,0.04988412398162378
1862,1910,48,4445,43044451,0.05038838321907073
1863,1910,47,4445,43044451,0.05090823333314574
1864,1910,46,4445,43044451,0.05144157657559455
1865,1910,45,4445,43044451,0.05198622852121978
1866,1910,44,4445,43044451,0.052539962281761006
1867,1910,43,4445,43044451,0.05310160372068619
1868,1910,42,4445,43044451,0.053671086060450526
1869,1910,41,4445,43044451,0.0542483876530277
1870,1910,40,4445,43044451,0.05483348295751141
1871,1910,39,4445,43044451,0.05542634238832125
1872,1910,38,4445,43044451,0.05602693216285437
1873,1910,37,4445,43044451,0.05663521414873425
1874,1910,36,4445,43044451,0.057251145710816256
1875,1910,35,4445,43044451,0.057874679558118085
1876,1910,34,4445,43044451,0.0585057635908523
1877,1910,33,4445,43044451,0.059144340747744446
1878,1910,32,4445,43044451,0.059790348853831346
1879,1910,31,4445,43044451,0.06044372046893927
1880,1910,30,4445,43044451,0.061104382737052
1881,1910,29,4445,43044451,0.06177225723678459
1882,1910,28,4445,43044451,0.062447259833187704
1883,1910,27,4445,43044451,0.0631293005311138
1884,1910,26,4445,43044451,0.0638183100081534
1826,1911,85,4445,43044451,0.046432038903415594
1827,1911,84,4445,43044451,0.04651935672465839
1828,1911,83,4445,43044451,0.04659639725817192
1829,1911,82,4445,43044451,0.04666245855259755
1830,1911,81,4445,43044451,0.04671684225323995
1831,1911,80,4445,43044451,0.04675885515831817
1832,1911,79,4445,43044451,0.0467878108633328
1833,1911,78,4445,43044451,0.046803031490412074
1834,1911,77,4445,43044451,0.04680392848855383
1835,1911,76,4445,43044451,0.04679174172013192
1836,1911,75,4445,43044451,0.04676953640232327
1837,1911,74,4445,43044451,0.04674045867762476
1838,1911,73,4445,43044451,0.04670765123464864
1839,1911,72,4445,43044451,0.04667424992373616
1840,1911,71,4445,43044451,0.04664338237616625
1841,1911,70,4445,43044451,0.04661816862010632
1842,1911,69,4445,43044451,0.04660172368583917
1843,1911,68,4445,43044451,0.04659716219535638
1844,1911,67,4445,43044451,0.04660760493713013
1845,1911,66,4445,43044451,0.04663618743575888
1846,1911,65,4445,43044451,0.04668607053824874
1847,1911,64,4445,43044451,0.046760453053977843
1848,1911,63,4445,43044451,0.04686258650397038
1849,1911,62,4445,43044451,0.04699579205708353
1850,1911,61,4445,43044451,0.04716347975624179
1851,1911,60,4445,43044451,0.04736828482465507
1852,1911,59,4445,43044451,0.04760940118198718
1853,1911,58,4445,43044451,0.047885184656102045
1854,1911,57,4445,43044451,0.048194018062829316
1855,1911,56,4445,43044451,0.04853429830179149
1856,1911,55,4445,43044451,0.048904424139488395
1857,1911,54,4445,43044451,0.04930278464002568
1858,1911,53,4445,43044451,0.04972774821605453
1859,1911,52,4445,43044451,0.05017765228389526
1860,1911,51,4445,43044451,0.050650793517507835
1861,1911,50,4445,43044451,0.051145418705974645
1862,1911,49,4445,43044451,0.05165971622849419
1863,1911,48,4445,43044451,0.05219180816954906
1864,1911,47,4445,43044451,0.052739743104891955
