yob,year,age,speakerid,speakerXsessionid,probability
1854,1906,52,4027,43040271,0.23135030091448833
1855,1906,51,4027,43040271,0.23779210524846695
1856,1906,50,4027,43040271,0.2452459096326916
1857,1906,49,4027,43040271,0.25374230593500374
1858,1906,48,4027,43040271,0.263314568638716
1859,1906,47,4027,43040271,0.27399730825945645
1860,1906,46,4027,43040271,0.2858249039228841
1861,1906,45,4027,43040271,0.2988296929114813
1862,1906,44,4027,43040271,0.31303990702760315
1863,1906,43,4027,43040271,0.3284773072193774
1864,1906,42,4027,43040271,0.345147786837105
1865,1906,41,4027,43040271,0.36303121943720795
1866,1906,40,4027,43040271,0.38208981004125137
1867,1906,39,4027,43040271,0.40226741540801036
1868,1906,38,4027,43040271,0.42348792336739016
1869,1906,37,4027,43040271,0.44565435075331233
1870,1906,36,4027,43040271,0.46864883287295256
1871,1906,35,4027,43040271,0.492333636645522
1872,1906,34,4027,43040271,0.5165532648423645
1873,1906,33,4027,43040271,0.5411376343181196
1874,1906,32,4027,43040271,0.5659062151632356
1875,1906,31,4027,43040271,0.5906729223372185
1876,1906,30,4027,43040271,0.615251470301454
1877,1906,29,4027,43040271,0.6394608473286517
1878,1906,28,4027,43040271,0.6631305487602459
1879,1906,27,4027,43040271,0.6861052309737151
1880,1906,26,4027,43040271,0.7082485070039473
1822,1907,85,4027,43040271,0.45521386630404176
1823,1907,84,4027,43040271,0.44139127676910966
1824,1907,83,4027,43040271,0.4276725987939362
1825,1907,82,4027,43040271,0.4140787067501856
1826,1907,81,4027,43040271,0.4006296548185068
1827,1907,80,4027,43040271,0.3873445650729432
1828,1907,79,4027,43040271,0.37424152787071496
1829,1907,78,4027,43040271,0.361337515476938
1830,1907,77,4027,43040271,0.34864830957475984
1831,1907,76,4027,43040271,0.33618844303125084
1832,1907,75,4027,43040271,0.32397664123409947
1833,1907,74,4027,43040271,0.3120766671641467
1834,1907,73,4027,43040271,0.30057014167836316
1835,1907,72,4027,43040271,0.28953080838922735
1836,1907,71,4027,43040271,0.27902419108618115
1837,1907,70,4027,43040271,0.269107761994447
1838,1907,69,4027,43040271,0.2598313987886245
1839,1907,68,4027,43040271,0.2512381038822534
1840,1907,67,4027,43040271,0.24336495232208305
1841,1907,66,4027,43040271,0.23624423171605896
1842,1907,65,4027,43040271,0.22990473866035813
1843,1907,64,4027,43040271,0.22437320043074424
1844,1907,63,4027,43040271,0.21967579741046475
1845,1907,62,4027,43040271,0.21583976991230236
1846,1907,61,4027,43040271,0.2128951017896349
1847,1907,60,4027,43040271,0.21087628161971184
1848,1907,59,4027,43040271,0.2098224507339466
1849,1907,58,4027,43040271,0.20974198742929967
1850,1907,57,4027,43040271,0.21061385182766165
1851,1907,56,4027,43040271,0.21242468258630354
1852,1907,55,4027,43040271,0.21516978131229297
1853,1907,54,4027,43040271,0.21885239904701811
1854,1907,53,4027,43040271,0.22348301284106187
1855,1907,52,4027,43040271,0.2290785692830969
1856,1907,51,4027,43040271,0.23566166693271245
1857,1907,50,4027,43040271,0.24325964591986315
1858,1907,49,4027,43040271,0.25190355062981196
1859,1907,48,4027,43040271,0.26162693073579935
1860,1907,47,4027,43040271,0.27246444742815856
1861,1907,46,4027,43040271,0.2844502562567324
1862,1907,45,4027,43040271,0.29761614641624234
1863,1907,44,4027,43040271,0.31198942944755964
1864,1907,43,4027,43040271,0.32759053846705943
1865,1907,42,4027,43040271,0.3444242586696284
1866,1907,41,4027,43040271,0.36247026615387407
1867,1907,40,4027,43040271,0.38169042974365186
1868,1907,39,4027,43040271,0.40202800032825303
1869,1907,38,4027,43040271,0.42340601178360693
1870,1907,37,4027,43040271,0.4457264134183083
1871,1907,36,4027,43040271,0.46887010746228786
1872,1907,35,4027,43040271,0.492698022805943
1873,1907,34,4027,43040271,0.5170532898127286
1874,1907,33,4027,43040271,0.5417644948684194
1875,1907,32,4027,43040271,0.5666498961055637
1876,1907,31,4027,43040271,0.5915223857284564
1877,1907,30,4027,43040271,0.6161949034888563
1878,1907,29,4027,43040271,0.6404859530353834
1879,1907,28,4027,43040271,0.664224857189997
1880,1907,27,4027,43040271,0.6872564128762962
1881,1907,26,4027,43040271,0.7094446678660755
1823,1908,85,4027,43040271,0.44745420102496763
1824,1908,84,4027,43040271,0.4339231968107243
1825,1908,83,4027,43040271,0.4204958095826523
1826,1908,82,4027,43040271,0.40719120404588516
1827,1908,81,4027,43040271,0.39402780563099904
1828,1908,80,4027,43040271,0.38102320454140004
1829,1908,79,4027,43040271,0.368194069998703
1830,1908,78,4027,43040271,0.355556075439577
1831,1908,77,4027,43040271,0.3431238352026057
1832,1908,76,4027,43040271,0.33091085302734946
1833,1908,75,4027,43040271,0.3189350492772135
1834,1908,74,4027,43040271,0.3072601933238912
1835,1908,73,4027,43040271,0.29596826694796896
1836,1908,72,4027,43040271,0.2851333517320322
1837,1908,71,4027,43040271,0.27482129953281226
1838,1908,70,4027,43040271,0.26508991536799326
1839,1908,69,4027,43040271,0.25598942764368243
1840,1908,68,4027,43040271,0.24756321953304009
1841,1908,67,4027,43040271,0.23984878824091158
1842,1908,66,4027,43040271,0.232878896096761
1843,1908,65,4027,43040271,0.22668287855500763
1844,1908,64,4027,43040271,0.22128807857909108
1845,1908,63,4027,43040271,0.2167213836900184
1846,1908,62,4027,43040271,0.21301085024543787
1847,1908,61,4027,43040271,0.2101874083543237
1848,1908,60,4027,43040271,0.20828664931866736
1849,1908,59,4027,43040271,0.20734897798950083
1850,1908,58,4027,43040271,0.20738360024151434
1851,1908,57,4027,43040271,0.20836981043179267
1852,1908,56,4027,43040271,0.2102946456468884
1853,1908,55,4027,43040271,0.21315386146407891
1854,1908,54,4027,43040271,0.21695118517309203
1855,1908,53,4027,43040271,0.2216975603757105
1856,1908,52,4027,43040271,0.2274103583889325
1857,1908,51,4027,43040271,0.23411252724414636
1858,1908,50,4027,43040271,0.2418316457240145
1859,1908,49,4027,43040271,0.25059884795108744
1860,1908,48,4027,43040271,0.26044758390704476
1861,1908,47,4027,43040271,0.2714121834969053
1862,1908,46,4027,43040271,0.28352619712802285
1863,1908,45,4027,43040271,0.2968204951025514
1864,1908,44,4027,43040271,0.31132112226852243
1865,1908,43,4027,43040271,0.32704687894602236
1866,1908,42,4027,43040271,0.3440012100930953
1867,1908,41,4027,43040271,0.3621634765928226
1868,1908,40,4027,43040271,0.38149521894203536
1869,1908,39,4027,43040271,0.40193923257770564
1870,1908,38,4027,43040271,0.4234180045402974
1871,1908,37,4027,43040271,0.4458328875923552
1872,1908,36,4027,43040271,0.46906418369342573
1873,1908,35,4027,43040271,0.4929722654835426
1874,1908,34,4027,43040271,0.5173997972962816
1875,1908,33,4027,43040271,0.5421750306759208
1876,1908,32,4027,43040271,0.5671160522508957
1877,1908,31,4027,43040271,0.5920357664448259
1878,1908,30,4027,43040271,0.6167473157589769
1879,1908,29,4027,43040271,0.64106958998478
1880,1908,28,4027,43040271,0.6648324615731178
1881,1908,27,4027,43040271,0.6878814104184584
1882,1908,26,4027,43040271,0.7100812637146903
1824,1909,85,4027,43040271,0.44104198686633034
1825,1909,84,4027,43040271,0.42780857127990035
1826,1909,83,4027,43040271,0.4146744532064686
1827,1909,82,4027,43040271,0.4016571357352864
1828,1909,81,4027,43040271,0.38877349026703534
1829,1909,80,4027,43040271,0.37603967460934035
1830,1909,79,4027,43040271,0.3634710590094139
1831,1909,78,4027,43040271,0.35108216075084525
1832,1909,77,4027,43040271,0.33888658778658504
1833,1909,76,4027,43040271,0.32689699172248543
1834,1909,75,4027,43040271,0.3151306939885679
1835,1909,74,4027,43040271,0.3036518260576706
1836,1909,73,4027,43040271,0.29254317857815065
1837,1909,72,4027,43040271,0.2818796338214094
1838,1909,71,4027,43040271,0.27172783492574754
1839,1909,70,4027,43040271,0.2621463707603085
1840,1909,69,4027,43040271,0.2531862483509777
1841,1909,68,4027,43040271,0.2448916273337766
1842,1909,67,4027,43040271,0.23730078374605848
1843,1909,66,4027,43040271,0.23044726759908493
1844,1909,65,4027,43040271,0.2243612197611493
1845,1909,64,4027,43040271,0.21907081806084938
1846,1909,63,4027,43040271,0.21460382934721814
1847,1909,62,4027,43040271,0.21098925258979906
1848,1909,61,4027,43040271,0.20825904703317266
1849,1909,60,4027,43040271,0.20644994801652936
1850,1909,59,4027,43040271,0.2056036218295605
1851,1909,58,4027,43040271,0.20572997784427208
1852,1909,57,4027,43040271,0.2068084115721094
1853,1909,56,4027,43040271,0.20882610554075223
1854,1909,55,4027,43040271,0.21177900078584913
1855,1909,54,4027,43040271,0.21567101664188634
1856,1909,53,4027,43040271,0.22051326285620076
1857,1909,52,4027,43040271,0.22632321835826308
1858,1909,51,4027,43040271,0.23312384667795868
1859,1909,50,4027,43040271,0.24094261501903466
1860,1909,49,4027,43040271,0.2498103825158575
1861,1909,48,4027,43040271,0.2597601236199409
1862,1909,47,4027,43040271,0.27082545546567877
1863,1909,46,4027,43040271,0.2830389441973147
1864,1909,45,4027,43040271,0.29643017542601646
1865,1909,44,4027,43040271,0.3110235890081299
1866,1909,43,4027,43040271,0.3268360591982438
1867,1909,42,4027,43040271,0.34386947339419227
1868,1909,41,4027,43040271,0.36210277502799865
1869,1909,40,4027,43040271,0.3814971996032486
1870,1909,39,4027,43040271,0.40199525236555445
1871,1909,38,4027,43040271,0.42351919408442534
1872,1909,37,4027,43040271,0.4459702630947243
1873,1909,36,4027,43040271,0.46922880176895526
1874,1909,35,4027,43040271,0.49315541200072105
1875,1909,34,4027,43040271,0.5175931973559551
1876,1909,33,4027,43040271,0.5423710638430483
1877,1909,32,4027,43040271,0.5673079555729511
1878,1909,31,4027,43040271,0.5922178080855662
1879,1909,30,4027,43040271,0.6169149243950265
1880,1909,29,4027,43040271,0.6412194292512942
1881,1909,28,4027,43040271,0.6649624442645184
1882,1909,27,4027,43040271,0.6879906530750575
1883,1909,26,4027,43040271,0.7101699878023306
1825,1910,85,4027,43040271,0.435900297202305
1826,1910,84,4027,43040271,0.4229678193271854
1827,1910,83,4027,43040271,0.4101267595054274
1828,1910,82,4027,43040271,0.39739301131693966
1829,1910,81,4027,43040271,0.38478196427364636
1830,1910,80,4027,43040271,0.3723084344777177
1831,1910,79,4027,43040271,0.35998660092967216
1832,1910,78,4027,43040271,0.3478299480146379
1833,1910,77,4027,43040271,0.33585121459395456
1834,1910,76,4027,43040271,0.324062350024169
1835,1910,75,4027,43040271,0.3124802528471323
1836,1910,74,4027,43040271,0.3011697372701324
1837,1910,73,4027,43040271,0.29021481180240266
1838,1910,72,4027,43040271,0.2796915817162492
1839,1910,71,4027,43040271,0.2696679040698693
1840,1910,70,4027,43040271,0.2602035630385338
1841,1910,69,4027,43040271,0.2513507344882699
1842,1910,68,4027,43040271,0.24315471525508897
1843,1910,67,4027,43040271,0.2356548851781952
1844,1910,66,4027,43040271,0.22888586682694087
1845,1910,65,4027,43040271,0.2228788487539309
1846,1910,64,4027,43040271,0.21766304236233708
1847,1910,63,4027,43040271,0.21326724925295285
1848,1910,62,4027,43040271,0.20972152428450755
1849,1910,61,4027,43040271,0.20705892859195138
1850,1910,60,4027,43040271,0.20531737552002638
1851,1910,59,4027,43040271,0.20453978576836118
1852,1910,58,4027,43040271,0.2047366464663984
1853,1910,57,4027,43040271,0.20588722266503262
1854,1910,56,4027,43040271,0.20797859235240954
1855,1910,55,4027,43040271,0.21100661769257684
1856,1910,54,4027,43040271,0.21497513101202267
1857,1910,53,4027,43040271,0.21989511381515617
1858,1910,52,4027,43040271,0.2257838424088898
1859,1910,51,4027,43040271,0.23266396968612837
1860,1910,50,4027,43040271,0.2405625100177482
1861,1910,49,4027,43040271,0.24950969320269847
1862,1910,48,4027,43040271,0.2595376544210373
1863,1910,47,4027,43040271,0.27067893071128013
1864,1910,46,4027,43040271,0.28296474137612165
1865,1910,45,4027,43040271,0.29642304068683206
1866,1910,44,4027,43040271,0.31107634700487236
1867,1910,43,4027,43040271,0.3269393394215178
1868,1910,42,4027,43040271,0.34401215479209724
1869,1910,41,4027,43040271,0.3622732370392454
1870,1910,40,4027,43040271,0.38168355536828613
1871,1910,39,4027,43040271,0.40218549932675673
1872,1910,38,4027,43040271,0.42370142560052293
1873,1910,37,4027,43040271,0.4461329329682955
1874,1910,36,4027,43040271,0.4693610279453011
1875,1910,35,4027,43040271,0.49324730030476616
1876,1910,34,4027,43040271,0.5176361618616271
1877,1910,33,4027,43040271,0.542358118187323
1878,1910,32,4027,43040271,0.5672339499188704
1879,1910,31,4027,43040271,0.5920795898205609
1880,1910,30,4027,43040271,0.6167114068431674
1881,1910,29,4027,43040271,0.6409515609836033
1882,1910,28,4027,43040271,0.664633080898616
1883,1910,27,4027,43040271,0.6876043424492356
1884,1910,26,4027,43040271,0.7097326868373418
1826,1911,85,4027,43040271,0.43195286248334214
1827,1911,84,4027,43040271,0.419322892395894
1828,1911,83,4027,43040271,0.406773336135162
1829,1911,82,4027,43040271,0.394318525217116
1830,1911,81,4027,43040271,0.381972429018497
1831,1911,80,4027,43040271,0.36974859701774593
1832,1911,79,4027,43040271,0.357660104470268
1833,1911,78,4027,43040271,0.3457195019558516
1834,1911,77,4027,43040271,0.33393876918147664
1835,1911,76,4027,43040271,0.3223292733635672
1836,1911,75,4027,43040271,0.31090763434667407
1837,1911,74,4027,43040271,0.29973963284338334
1838,1911,73,4027,43040271,0.28891086459491544
1839,1911,72,4027,43040271,0.27849904085331456
1840,1911,71,4027,43040271,0.26857361730087886
1841,1911,70,4027,43040271,0.2591959492342968
1842,1911,69,4027,43040271,0.25041973891379327
1843,1911,68,4027,43040271,0.2422917518802977
1844,1911,67,4027,43040271,0.2348527712043961
1845,1911,66,4027,43040271,0.2281387551224123
1846,1911,65,4027,43040271,0.22218216407821947
1847,1911,64,4027,43040271,0.21701342721354253
1848,1911,63,4027,43040271,0.21266252500303073
1849,1911,62,4027,43040271,0.2091606730761566
1850,1911,61,4027,43040271,0.20654210134049045
1851,1911,60,4027,43040271,0.20484593135002696
1852,1911,59,4027,43040271,0.20411632916620343
1853,1911,58,4027,43040271,0.20436423502327952
1854,1911,57,4027,43040271,0.20556855594244816
1855,1911,56,4027,43040271,0.2077160205011329
1856,1911,55,4027,43040271,0.21080215363074756
1857,1911,54,4027,43040271,0.214830428385436
1858,1911,53,4027,43040271,0.21981141129082066
1859,1911,52,4027,43040271,0.22576187443973564
1860,1911,51,4027,43040271,0.2327038437900542
1861,1911,50,4027,43040271,0.24066355092624145
1862,1911,49,4027,43040271,0.24967025504533477
1863,1911,48,4027,43040271,0.2597549035127009
1864,1911,47,4027,43040271,0.2709486035746311
1865,1911,46,4027,43040271,0.28328088540278357
1866,1911,45,4027,43040271,0.29677774829276143
1867,1911,44,4027,43040271,0.311459498144659
1868,1911,43,4027,43040271,0.32733837725946596
1869,1911,42,4027,43040271,0.34441260574049715
1870,1911,41,4027,43040271,0.36266006723716376
1871,1911,40,4027,43040271,0.38204151817709564
1872,1911,39,4027,43040271,0.4024994135867471
1873,1911,38,4027,43040271,0.4239565250602743
1874,1911,37,4027,43040271,0.4463152722755334
1875,1911,36,4027,43040271,0.4694579232908065
1876,1911,35,4027,43040271,0.4932477763253231
1877,1911,34,4027,43040271,0.5175313718790612
1878,1911,33,4027,43040271,0.5421417033523145
1879,1911,32,4027,43040271,0.5669023050796578
1880,1911,31,4027,43040271,0.5916320101420243
1881,1911,30,4027,43040271,0.6161500988819241
1882,1911,29,4027,43040271,0.6402815139449947
1883,1911,28,4027,43040271,0.6638618065511904
1884,1911,27,4027,43040271,0.6867415038717156
1885,1911,26,4027,43040271,0.7087896452293864
1827,1912,85,4027,43040271,0.4291250308215684
1828,1912,84,4027,43040271,0.41679806902213984
1829,1912,83,4027,43040271,0.4045377940527162
1830,1912,82,4027,43040271,0.39235701230219266
1831,1912,81,4027,43040271,0.38026831934331984
1832,1912,80,4027,43040271,0.3682840532937878
1833,1912,79,4027,43040271,0.3564162495454308
1834,1912,78,4027,43040271,0.3446765972013087
1835,1912,77,4027,43040271,0.33307639754411994
1836,1912,76,4027,43040271,0.3216265248389864
1837,1912,75,4027,43040271,0.31034343195529707
1838,1912,74,4027,43040271,0.2992941121284823
1839,1912,73,4027,43040271,0.2885660778894563
1840,1912,72,4027,43040271,0.27823899122193063
1841,1912,71,4027,43040271,0.2683842554786263
1842,1912,70,4027,43040271,0.25906514051754015
1843,1912,69,4027,43040271,0.25033720391764197
1844,1912,68,4027,43040271,0.2422489867765928
1845,1912,67,4027,43040271,0.2348429541774033
1846,1912,66,4027,43040271,0.22815664635244443
1847,1912,65,4027,43040271,0.22222400667272799
1848,1912,64,4027,43040271,0.2170768562739784
1849,1912,63,4027,43040271,0.21274649158087194
1850,1912,62,4027,43040271,0.20926538926335514
1851,1912,61,4027,43040271,0.2066690122662882
1852,1912,60,4027,43040271,0.2049977194912877
1853,1912,59,4027,43040271,0.20429691345987974
1854,1912,58,4027,43040271,0.204577866063141
1855,1912,57,4027,43040271,0.20581890485267534
1856,1912,56,4027,43040271,0.2080061709380659
1857,1912,55,4027,43040271,0.21113460109204146
1858,1912,54,4027,43040271,0.21520704499295784
1859,1912,53,4027,43040271,0.22023337651149105
1860,1912,52,4027,43040271,0.22622957213103995
1861,1912,51,4027,43040271,0.2332167262039178
1862,1912,50,4027,43040271,0.24121997097138118
1863,1912,49,4027,43040271,0.2502672692850429
1864,1912,48,4027,43040271,0.26038805014119293
1865,1912,47,4027,43040271,0.2716116620221748
1866,1912,46,4027,43040271,0.2839656272693647
1867,1912,45,4027,43040271,0.29747369292409775
1868,1912,44,4027,43040271,0.31215369015209615
1869,1912,43,4027,43040271,0.328015212983371
1870,1912,42,4027,43040271,0.34505442713539203
1871,1912,41,4027,43040271,0.3632486170849718
1872,1912,40,4027,43040271,0.38255839396261476
1873,1912,39,4027,43040271,0.40292646357159434
1874,1912,38,4027,43040271,0.4242763237789772
1875,1912,37,4027,43040271,0.4465116548776856
1876,1912,36,4027,43040271,0.46951654948877936
1877,1912,35,4027,43040271,0.49315668736960366
1878,1912,34,4027,43040271,0.5172814993383059
1879,1912,33,4027,43040271,0.5417272877332716
1880,1912,32,4027,43040271,0.5663211862509155
1881,1912,31,4027,43040271,0.5908857602030637
1882,1912,30,4027,43040271,0.6152439808073974
1883,1912,29,4027,43040271,0.63922426453271175
1884,1912,28,4027,43040271,0.6626652578892189
1885,1912,27,4027,43040271,0.6854200715551081
1886,1912,26,4027,43040271,0.7073597220286565
1828,1913,85,4027,43040271,0.4273440755041456
1829,1913,84,4027,43040271,0.41532011194742385
1830,1913,83,4027,43040271,0.4033467548308027
1831,1913,82,4027,43040271,0.3914353083538199
1832,1913,81,4027,43040271,0.37959702237982135
1833,1913,80,4027,43040271,0.36784305693916447
1834,1913,79,4027,43040271,0.3561844462479634
1835,1913,78,4027,43040271,0.3446320624648914
1836,1913,77,4027,43040271,0.3331965794213465
1837,1913,76,4027,43040271,0.32188843657067345
1838,1913,75,4027,43040271,0.31072399916967786
1839,1913,74,4027,43040271,0.2997716807298514
1840,1913,73,4027,43040271,0.28912120010550396
1841,1913,72,4027,43040271,0.27885447725547635
1842,1913,71,4027,43040271,0.2690451781665271
1843,1913,70,4027,43040271,0.2597588006376499
1844,1913,69,4027,43040271,0.2510530607711697
1845,1913,68,4027,43040271,0.24297856076137353
1846,1913,67,4027,43040271,0.23557970944107462
1847,1913,66,4027,43040271,0.22889586229392614
1848,1913,65,4027,43040271,0.22296264714172048
1849,1913,64,4027,43040271,0.21781344494514207
1850,1913,63,4027,43040271,0.21348100131502254
1851,1913,62,4027,43040271,0.20999915246995934
1852,1913,61,4027,43040271,0.20740465848211317
1853,1913,60,4027,43040271,0.20573914568197724
1854,1913,59,4027,43040271,0.2050492458889833
1855,1913,58,4027,43040271,0.20534644612336514
1856,1913,57,4027,43040271,0.20660828099589384
1857,1913,56,4027,43040271,0.20882007444260087
1858,1913,55,4027,43040271,0.21197593293984213
1859,1913,54,4027,43040271,0.21607782814388446
1860,1913,53,4027,43040271,0.22113467400384995
1861,1913,52,4027,43040271,0.22716137169188605
1862,1913,51,4027,43040271,0.23417779263137853
1863,1913,50,4027,43040271,0.24220766855370954
1864,1913,49,4027,43040271,0.251277358034162
1865,1913,48,4027,43040271,0.2614144617066736
1866,1913,47,4027,43040271,0.27264626384004753
1867,1913,46,4027,43040271,0.28499798675096444
1868,1913,45,4027,43040271,0.29849085717330287
1869,1913,44,4027,43040271,0.31314000056251445
1870,1913,43,4027,43040271,0.3289521834165014
1871,1913,42,4027,43040271,0.3459214091947214
1872,1913,41,4027,43040271,0.36402434618558677
1873,1913,40,4027,43040271,0.3832215404531368
1874,1913,39,4027,43040271,0.4034561353944486
1875,1913,38,4027,43040271,0.42465265480312625
1876,1913,37,4027,43040271,0.4467164530303578
1877,1913,36,4027,43040271,0.46953396908994405
1878,1913,35,4027,43040271,0.49297388212966164
1879,1913,34,4027,43040271,0.5168892078438435
1880,1913,33,4027,43040271,0.541120303227613
1881,1913,32,4027,43040271,0.5654986678886661
1882,1913,31,4027,43040271,0.589851353694512
1883,1913,30,4027,43040271,0.6140057315230415
1884,1913,29,4027,43040271,0.6377943239245827
1885,1913,28,4027,43040271,0.6610594021672752
1886,1913,27,4027,43040271,0.683657067482972
1887,1913,26,4027,43040271,0.705460586385361
1829,1914,85,4027,43040271,0.42653922995851296
1830,1914,84,4027,43040271,0.41481817003646154
1831,1914,83,4027,43040271,0.40312962214619036
1832,1914,82,4027,43040271,0.39148339563964807
1833,1914,81,4027,43040271,0.37988940346933187
1834,1914,80,4027,43040271,0.36835763827606904
1835,1914,79,4027,43040271,0.35689814640980927
1836,1914,78,4027,43040271,0.34552099996245184
1837,1914,77,4027,43040271,0.3342362669233506
1838,1914,76,4027,43040271,0.32305397960019544
1839,1914,75,4027,43040271,0.3119904632061879
1840,1914,74,4027,43040271,0.30111572063719744
1841,1914,73,4027,43040271,0.2905219261402191
1842,1914,72,4027,43040271,0.2802935275624599
1843,1914,71,4027,43040271,0.2705067351851987
1844,1914,70,4027,43040271,0.2612295593944208
1845,1914,69,4027,43040271,0.25252215409246875
1846,1914,68,4027,43040271,0.2444374489542117
1847,1914,67,4027,43040271,0.23702204366264
1848,1914,66,4027,43040271,0.23031733167464633
1849,1914,65,4027,43040271,0.2243608198360728
1850,1914,64,4027,43040271,0.21918761281999283
1851,1914,63,4027,43040271,0.21483203713229893
1852,1914,62,4027,43040271,0.211329387362089
1853,1914,61,4027,43040271,0.20871778641148017
1854,1914,60,4027,43040271,0.20704016053241708
1855,1914,59,4027,43040271,0.20634436658496524
1856,1914,58,4027,43040271,0.20664199657097862
1857,1914,57,4027,43040271,0.20790958839225157
1858,1914,56,4027,43040271,0.21013142894809878
1859,1914,55,4027,43040271,0.21330056241372877
1860,1914,54,4027,43040271,0.2174178385419686
1861,1914,53,4027,43040271,0.22249095586864148
1862,1914,52,4027,43040271,0.2285334737465102
1863,1914,51,4027,43040271,0.23556376438657348
1864,1914,50,4027,43040271,0.24360387515333506
1865,1914,49,4027,43040271,0.2526782723791073
1866,1914,48,4027,43040271,0.26281244125763115
1867,1914,47,4027,43040271,0.2740313224036485
1868,1914,46,4027,43040271,0.2863575749242491
1869,1914,45,4027,43040271,0.2998096687798967
1870,1914,44,4027,43040271,0.31439982605412353
1871,1914,43,4027,43040271,0.33013184011196944
1872,1914,42,4027,43040271,0.3469974745945275
1873,1914,41,4027,43040271,0.3649727859347814
1874,1914,40,4027,43040271,0.38401834656475986
1875,1914,39,4027,43040271,0.4040779231878369
1876,1914,38,4027,43040271,0.42507734975437866
1877,1914,37,4027,43040271,0.4469240371233817
1878,1914,36,4027,43040271,0.4695072457887058
1879,1914,35,4027,43040271,0.4926992107820855
1880,1914,34,4027,43040271,0.5163571538082709
1881,1914,33,4027,43040271,0.5403261506474598
1882,1914,32,4027,43040271,0.5644427485889274
1883,1914,31,4027,43040271,0.5885391580209415
1884,1914,30,4027,43040271,0.6124477839906893
1885,1914,29,4027,43040271,0.636005826301192
1886,1914,28,4027,43040271,0.6590596665353979
1887,1914,27,4027,43040271,0.6814687792514731
1888,1914,26,4027,43040271,0.7031089499140966
1830,1915,85,4027,43040271,0.42664153092559376
1831,1915,84,4027,43040271,0.4152235053159859
1832,1915,83,4027,43040271,0.4038181963281131
1833,1915,82,4027,43040271,0.39243391011813383
1834,1915,81,4027,43040271,0.38107921255073
1835,1915,80,4027,43040271,0.3697629176495017
1836,1915,79,4027,43040271,0.3584940727197605
1837,1915,78,4027,43040271,0.3472819400505114
1838,1915,77,4027,43040271,0.3361359751413793
1839,1915,76,4027,43040271,0.3250658014433217
1840,1915,75,4027,43040271,0.31408772078238045
1841,1915,74,4027,43040271,0.30327345553686114
1842,1915,73,4027,43040271,0.29271784319964267
1843,1915,72,4027,43040271,0.28250809168570845
1844,1915,71,4027,43040271,0.27272320390658644
1845,1915,70,4027,43040271,0.2634339591112994
1846,1915,69,4027,43040271,0.254703205077905
1847,1915,68,4027,43040271,0.2465864472348997
1848,1915,67,4027,43040271,0.23913270987837107
1849,1915,66,4027,43040271,0.23238563810552448
1850,1915,65,4027,43040271,0.2263848069851907
1851,1915,64,4027,43040271,0.22116720644001506
1852,1915,63,4027,43040271,0.21676887558890323
1853,1915,62,4027,43040271,0.2132266679422676
1854,1915,61,4027,43040271,0.21058013779102164
1855,1915,60,4027,43040271,0.20887354724854276
1856,1915,59,4027,43040271,0.2081559777035056
1857,1915,58,4027,43040271,0.20843902367823477
1858,1915,57,4027,43040271,0.20969803402689127
1859,1915,56,4027,43040271,0.2119160501201637
1860,1915,55,4027,43040271,0.21508483336706577
1861,1915,54,4027,43040271,0.2192038798790007
1862,1915,53,4027,43040271,0.22427943048978505
1863,1915,52,4027,43040271,0.23032345095726023
1864,1915,51,4027,43040271,0.23735255472707578
1865,1915,50,4027,43040271,0.24538684010883058
1866,1915,49,4027,43040271,0.25444861520615963
1867,1915,48,4027,43040271,0.26456098773986636
1868,1915,47,4027,43040271,0.2757463034009046
1869,1915,46,4027,43040271,0.2880244259863263
1870,1915,45,4027,43040271,0.3014108656385632
1871,1915,44,4027,43040271,0.31591477813437707
1872,1915,43,4027,43040271,0.3315368725639049
1873,1915,42,4027,43040271,0.3482666254202817
1874,1915,41,4027,43040271,0.3660795058950291
1875,1915,40,4027,43040271,0.38493621357241475
1876,1915,39,4027,43040271,0.4047813204555811
1877,1915,38,4027,43040271,0.4255422361431974
1878,1915,37,4027,43040271,0.4471287755622372
1879,1915,36,4027,43040271,0.4694334447268473
1880,1915,35,4027,43040271,0.4923325251811778
1881,1915,34,4027,43040271,0.5156879878643783
1882,1915,33,4027,43040271,0.539350205628753
1883,1915,32,4027,43040271,0.5631613666132991
1884,1915,31,4027,43040271,0.5869594260959576
1885,1915,30,4027,43040271,0.6105823809973563
1886,1915,29,4027,43040271,0.6338726167204987
1887,1915,28,4027,43040271,0.6566810659179491
1888,1915,27,4027,43040271,0.6788709349514335
1889,1915,26,4027,43040271,0.7003207941129692
1831,1916,85,4027,43040271,0.4275835358403828
1832,1916,84,4027,43040271,0.4164691099488408
1833,1916,83,4027,43040271,0.40534619488189
1834,1916,82,4027,43040271,0.39422157064779856
1835,1916,81,4027,43040271,0.3831024282752294
1836,1916,80,4027,43040271,0.3719963716413934
1837,1916,79,4027,43040271,0.36091141508270314
1838,1916,78,4027,43040271,0.34985597649574585
1839,1916,77,4027,43040271,0.33883886566999655
1840,1916,76,4027,43040271,0.3278692676354107
1841,1916,75,4027,43040271,0.316963447719252
1842,1916,74,4027,43040271,0.3061949385034352
1843,1916,73,4027,43040271,0.2956614063151377
1844,1916,72,4027,43040271,0.28545301263695144
1845,1916,71,4027,43040271,0.27565176725777046
1846,1916,70,4027,43040271,0.26633144566940553
