yob,year,age,speakerid,probability
1848,1907,59,4711,0.07561567205034565
1849,1907,58,4711,0.0762173989734196
1850,1907,57,4711,0.07683863221885091
1851,1907,56,4711,0.07747020835162434
1852,1907,55,4711,0.07810268502851712
1853,1907,54,4711,0.0787263357517702
1854,1907,53,4711,0.07933115549186436
1855,1907,52,4711,0.0799068776146605
1856,1907,51,4711,0.08044300251258112
1857,1907,50,4711,0.08092883827576658
1858,1907,49,4711,0.08135355364705789
1859,1907,48,4711,0.08170624338421394
1860,1907,47,4711,0.08197600600408386
1861,1907,46,4711,0.08215203370676226
1862,1907,45,4711,0.08222484581682807
1863,1907,44,4711,0.08219511444594035
1864,1907,43,4711,0.082068924837583
1865,1907,42,4711,0.08185269291982884
1866,1907,41,4711,0.08155305953225614
1867,1907,40,4711,0.08117683001871355
1868,1907,39,4711,0.08073091771982803
1869,1907,38,4711,0.08022229169887161
1870,1907,37,4711,0.07965792895696376
1871,1907,36,4711,0.07904477132161933
1872,1907,35,4711,0.07838968712647766
1873,1907,34,4711,0.0776994377397884
1874,1907,33,4711,0.07698064894499765
1875,1907,32,4711,0.0762397871286912
1876,1907,31,4711,0.07548314018931797
1877,1907,30,4711,0.07471680304462588
1878,1907,29,4711,0.07394666758665766
1879,1907,28,4711,0.07317841691050395
1880,1907,27,4711,0.07241662808723806
1881,1907,26,4711,0.0716621563326575
1822,1908,86,4711,0.07023026415317395
1823,1908,85,4711,0.07031353407364685
1824,1908,84,4711,0.07038311866267889
1825,1908,83,4711,0.07043806117994363
1826,1908,82,4711,0.07047741034956113
1827,1908,81,4711,0.0705002356686781
1828,1908,80,4711,0.07050724448689992
1829,1908,79,4711,0.07050231726240594
1830,1908,78,4711,0.07048970378555723
1831,1908,77,4711,0.07047365445317795
1832,1908,76,4711,0.07045841717083687
1833,1908,75,4711,0.07044823662172241
1834,1908,74,4711,0.07044735590020701
1835,1908,73,4711,0.0704600205087755
1836,1908,72,4711,0.07049048472060301
1837,1908,71,4711,0.07054302031671088
1838,1908,70,4711,0.07062192771631748
1839,1908,69,4711,0.07073154953174006
1840,1908,68,4711,0.07087628659503153
1841,1908,67,4711,0.07106061652248759
1842,1908,66,4711,0.0712891149052946
1843,1908,65,4711,0.07156647923998649
1844,1908,64,4711,0.07189755574112824
1845,1908,63,4711,0.07228710080989435
1846,1908,62,4711,0.07273386774841932
1847,1908,61,4711,0.07323044096235952
1848,1908,60,4711,0.07376902554432738
1849,1908,59,4711,0.07434166685629592
1850,1908,58,4711,0.07494021122607461
1851,1908,57,4711,0.07555627503429235
1852,1908,56,4711,0.0761812224842474
1853,1908,55,4711,0.07680615240740576
1854,1908,54,4711,0.07742189449504848
1855,1908,53,4711,0.07801901536102918
1856,1908,52,4711,0.07858783483128512
1857,1908,51,4711,0.0791184528222154
1858,1908,50,4711,0.07960078711197956
1859,1908,49,4711,0.0800246222260043
1860,1908,48,4711,0.08037966955048285
1861,1908,47,4711,0.08065563865550326
1862,1908,46,4711,0.08084231965287017
1863,1908,45,4711,0.08093074607005013
1864,1908,44,4711,0.08092153734486303
1865,1908,43,4711,0.08082042516307841
1866,1908,42,4711,0.08063345244681712
1867,1908,41,4711,0.08036687503168247
1868,1908,40,4711,0.08002710609949978
1869,1908,39,4711,0.07962066416158499
1870,1908,38,4711,0.07915412489705043
1871,1908,37,4711,0.07863407708082892
1872,1908,36,4711,0.0780670827713579
1873,1908,35,4711,0.07745964186834345
1874,1908,34,4711,0.07681816109683937
1875,1908,33,4711,0.07614892742513275
1876,1908,32,4711,0.07545808588072833
1877,1908,31,4711,0.0747516216911562
1878,1908,30,4711,0.07403534664446054
1879,1908,29,4711,0.07331488953810883
1880,1908,28,4711,0.07259569056470502
1881,1908,27,4711,0.07188214016779107
1882,1908,26,4711,0.07117506506367008
1823,1909,86,4711,0.06821068329522298
1824,1909,85,4711,0.06829659757808876
1825,1909,84,4711,0.06837234985794216
1826,1909,83,4711,0.0684372238871339
1827,1909,82,4711,0.06849050563835736
1828,1909,81,4711,0.06853149577654563
1829,1909,80,4711,0.06856088062547654
1830,1909,79,4711,0.06858203663094274
1831,1909,78,4711,0.06859865613735386
1832,1909,77,4711,0.06861443628234991
1833,1909,76,4711,0.0686330776541464
1834,1909,75,4711,0.0686582847964991
1835,1909,74,4711,0.06869376856423366
1836,1909,73,4711,0.06874325033394192
1837,1909,72,4711,0.06881046807824705
1838,1909,71,4711,0.06889918431799283
1839,1909,70,4711,0.06901319597482813
1840,1909,69,4711,0.06915634615695279
1841,1909,68,4711,0.06933253792329516
1842,1909,67,4711,0.06954575008613978
1843,1909,66,4711,0.06980005512926594
1844,1909,65,4711,0.07009963933805678
1845,1909,64,4711,0.07044882525986436
1846,1909,63,4711,0.07085185120347832
1847,1909,62,4711,0.07130745965229415
1848,1909,61,4711,0.07180873731436835
1849,1909,60,4711,0.0723484077713826
1850,1909,59,4711,0.07291903420201107
1851,1909,58,4711,0.07351298523731968
1852,1909,57,4711,0.07412240830118566
1853,1909,56,4711,0.07473921071338366
1854,1909,55,4711,0.07535504888222458
1855,1909,54,4711,0.07596132594344213
1856,1909,53,4711,0.07654919821188479
1857,1909,52,4711,0.07710959080201632
1858,1909,51,4711,0.07763322274185912
1859,1909,50,4711,0.07811064185253012
1860,1909,49,4711,0.07853226959175848
1861,1909,48,4711,0.07888845596468533
1862,1909,47,4711,0.07916954448891701
1863,1909,46,4711,0.07936594706341797
1864,1909,45,4711,0.07946923424323642
1865,1909,44,4711,0.07947997799192993
1866,1909,43,4711,0.07940355207196455
1867,1909,42,4711,0.07924562159274526
1868,1909,41,4711,0.07901205214661648
1869,1909,40,4711,0.07870885902117343
1870,1909,39,4711,0.07834215962245471
1871,1909,38,4711,0.07791812938512743
1872,1909,37,4711,0.07744296138345926
1873,1909,36,4711,0.07692282979907378
1874,1909,35,4711,0.07636385734834965
1875,1909,34,4711,0.07577208672395744
1876,1909,33,4711,0.07515345606153825
1877,1909,32,4711,0.07451377840399716
1878,1909,31,4711,0.07385872510238822
1879,1909,30,4711,0.07319381306396054
1880,1909,29,4711,0.07252439573464621
1881,1909,28,4711,0.07185565768510682
1882,1909,27,4711,0.07119179167727692
1883,1909,26,4711,0.07053359294839069
1824,1910,86,4711,0.0660910648010269
1825,1910,85,4711,0.06617879022423749
1826,1910,84,4711,0.06625984830847167
1827,1910,83,4711,0.06633376389026104
1828,1910,82,4711,0.06640006200030078
1829,1910,81,4711,0.06645827771232242
1830,1910,80,4711,0.06650908195697693
1831,1910,79,4711,0.06655535514953417
1832,1910,78,4711,0.06660024004161334
1833,1910,77,4711,0.06664688761707815
1834,1910,76,4711,0.06669845717262539
1835,1910,75,4711,0.06675811778600131
1836,1910,74,4711,0.06682905117809995
1837,1910,73,4711,0.06691445597741504
1838,1910,72,4711,0.0670175533989637
1839,1910,71,4711,0.06714159435489013
1840,1910,70,4711,0.06728986802049892
1841,1910,69,4711,0.0674657118874819
1842,1910,68,4711,0.06767252334560932
1843,1910,67,4711,0.06791377284519445
1844,1910,66,4711,0.06819301870523722
1845,1910,65,4711,0.0685139236463685
1846,1910,64,4711,0.06888027314359373
1847,1910,63,4711,0.06929577358082982
1848,1910,62,4711,0.06975915039539228
1849,1910,61,4711,0.07026399547053316
1850,1910,60,4711,0.07080355582358774
1851,1910,59,4711,0.07137091888377793
1852,1910,58,4711,0.07195898328180284
1853,1910,57,4711,0.0725604362538379
1854,1910,56,4711,0.07316773792040616
1855,1910,55,4711,0.07377311273973591
1856,1910,54,4711,0.07436854845795361
1857,1910,53,4711,0.07494580288432051
1858,1910,52,4711,0.07549641880827661
1859,1910,51,4711,0.07601174734595097
1860,1910,50,4711,0.07648297995675807
1861,1910,49,4711,0.07690118930557284
1862,1910,48,4711,0.07725737906270883
1863,1910,47,4711,0.07754254263258328
1864,1910,46,4711,0.07774773068270603
1865,1910,45,4711,0.07786506755405463
1866,1910,44,4711,0.07789508303294186
1867,1910,43,4711,0.07784279197651432
1868,1910,42,4711,0.07771348046797295
1869,1910,41,4711,0.07751262235090733
1870,1910,40,4711,0.07724583311927583
1871,1910,39,4711,0.07691882669080276
1872,1910,38,4711,0.07653737531238342
1873,1910,37,4711,0.07610727279093789
1874,1910,36,4711,0.07563430119198519
1875,1910,35,4711,0.07512420110115597
1876,1910,34,4711,0.07458264550103953
1877,1910,33,4711,0.07401521727726122
1878,1910,32,4711,0.0734273903335889
1879,1910,31,4711,0.07282451426623099
1880,1910,30,4711,0.07221180252235558
1881,1910,29,4711,0.07159432394725289
1882,1910,28,4711,0.07097699760847535
1883,1910,27,4711,0.07036380977545473
1884,1910,26,4711,0.06975552166333589
1825,1911,86,4711,0.06389817099966427
1826,1911,85,4711,0.06398695427842822
1827,1911,84,4711,0.06407249708372867
1828,1911,83,4711,0.06415456305286978
1829,1911,82,4711,0.06423291526564955
1830,1911,81,4711,0.06430732372505511
1831,1911,80,4711,0.06437844966564844
1832,1911,79,4711,0.0644486908333115
1833,1911,78,4711,0.06452065427251033
1834,1911,77,4711,0.0645969579659512
1835,1911,76,4711,0.06468023197395953
1836,1911,75,4711,0.06477312056600246
1837,1911,74,4711,0.06487828535247889
1838,1911,73,4711,0.06499840942722045
1839,1911,72,4711,0.06513620253435348
1840,1911,71,4711,0.06529440727727724
1841,1911,70,4711,0.06547580639252389
1842,1911,69,4711,0.06568323111720377
1843,1911,68,4711,0.06591957068561627
1844,1911,67,4711,0.06618778299845526
1845,1911,66,4711,0.06649090651687731
1846,1911,65,4711,0.06683207344357367
1847,1911,64,4711,0.06721452426392059
1848,1911,63,4711,0.06764142500468003
1849,1911,62,4711,0.06811147800157218
1850,1911,61,4711,0.06861877810035019
1851,1911,60,4711,0.06915709547876979
1852,1911,59,4711,0.06972004306450912
1853,1911,58,4711,0.07030105197841577
1854,1911,57,4711,0.07089335276452643
1855,1911,56,4711,0.07148996264794034
1856,1911,55,4711,0.07208367909184545
1857,1911,54,4711,0.07266707994154763
1858,1911,53,4711,0.07323253044582916
1859,1911,52,4711,0.07377219743398658
1860,1911,51,4711,0.07427807090015154
1861,1911,50,4711,0.07474199320474191
1862,1911,49,4711,0.07515569604597737
1863,1911,48,4711,0.07551084528227779
1864,1911,47,4711,0.07579909359909515
1865,1911,46,4711,0.07601214091145733
1866,1911,45,4711,0.07614267636071693
1867,1911,44,4711,0.07619119287289924
1868,1911,43,4711,0.07616234851478998
1869,1911,42,4711,0.07606105242381285
1870,1911,41,4711,0.07589238861709058
1871,1911,40,4711,0.0756615744198966
1872,1911,39,4711,0.0753739214645275
1873,1911,38,4711,0.0750347994817
1874,1911,37,4711,0.07464960305822071
1875,1911,36,4711,0.07422372148977935
1876,1911,35,4711,0.07376251181642421
1877,1911,34,4711,0.0732712750906924
1878,1911,33,4711,0.07275523589458315
1879,1911,32,4711,0.07221952509163974
1880,1911,31,4711,0.0716691657744053
1881,1911,30,4711,0.07110906234546281
1882,1911,29,4711,0.07054399265218209
1883,1911,28,4711,0.06997860308116186
1884,1911,27,4711,0.06941666674596284
1885,1911,26,4711,0.06885890872524651
1826,1912,86,4711,0.061657139787085105
1827,1912,85,4711,0.06174631119868078
1828,1912,84,4711,0.06183556728171447
1829,1912,83,4711,0.061924905639895
1830,1912,82,4711,0.062014323863854706
1831,1912,81,4711,0.062103824930197074
1832,1912,80,4711,0.062194066002150175
1833,1912,79,4711,0.06228698008273785
1834,1912,78,4711,0.062384657538833536
1835,1912,77,4711,0.06248920167774708
1836,1912,76,4711,0.06260273055970482
1837,1912,75,4711,0.06272737947478194
1838,1912,74,4711,0.06286530409297099
1839,1912,73,4711,0.06301868429813347
1840,1912,72,4711,0.06318972871913775
1841,1912,71,4711,0.06338067997455224
1842,1912,70,4711,0.06359382065083997
1843,1912,69,4711,0.06383148003810671
1844,1912,68,4711,0.06409604165209874
1845,1912,67,4711,0.06438995157635052
1846,1912,66,4711,0.06471572766415777
1847,1912,65,4711,0.0650759696464279
1848,1912,64,4711,0.06547337019845043
1849,1912,63,4711,0.06591055158688809
1850,1912,62,4711,0.06638618727156022
1851,1912,61,4711,0.06689486832804392
1852,1912,60,4711,0.06743088314316217
1853,1912,59,4711,0.0679883667204936
1854,1912,58,4711,0.06856128045073077
1855,1912,57,4711,0.0691433968906783
1856,1912,56,4711,0.0697282897707406
1857,1912,55,4711,0.07030932947322414
1858,1912,54,4711,0.07087968423506155
1859,1912,53,4711,0.07143232732828877
1860,1912,52,4711,0.07196005045945321
1861,1912,51,4711,0.07245548360482322
1862,1912,50,4711,0.07291112146159812
1863,1912,49,4711,0.07331935664615732
1864,1912,48,4711,0.07367251970869007
1865,1912,47,4711,0.07396292595935881
1866,1912,46,4711,0.07418292901459482
1867,1912,45,4711,0.07432578848733008
1868,1912,44,4711,0.07439196571136504
1869,1912,43,4711,0.07438576685980418
1870,1912,42,4711,0.07431172916853213
1871,1912,41,4711,0.07417455184004998
1872,1912,40,4711,0.07397905883840843
1873,1912,39,4711,0.07373016395795345
1874,1912,38,4711,0.0734328383626942
1875,1912,37,4711,0.07309208075111806
1876,1912,36,4711,0.0727128902622793
1877,1912,35,4711,0.07230024220309567
1878,1912,34,4711,0.07185906664411947
1879,1912,33,4711,0.07139422990167497
1880,1912,32,4711,0.07091051889824325
1881,1912,31,4711,0.07041262837036694
1882,1912,30,4711,0.06990515087416913
1883,1912,29,4711,0.06939256952284008
1884,1912,28,4711,0.06887925337813293
1885,1912,27,4711,0.06836875775778471
1886,1912,26,4711,0.06786176990420864
1827,1913,86,4711,0.059391253882287796
1828,1913,85,4711,0.05948022862118875
1829,1913,84,4711,0.05957248297746551
1830,1913,83,4711,0.05966824148675979
1831,1913,82,4711,0.059767730501008615
1832,1913,81,4711,0.05987118181457013
1833,1913,80,4711,0.05997925395191628
1834,1913,79,4711,0.060093436835124275
1835,1913,78,4711,0.060215327416553416
1836,1913,77,4711,0.06034653692862251
1837,1913,76,4711,0.06048869297353003
1838,1913,75,4711,0.06064344201867701
1839,1913,74,4711,0.060812452305894056
1840,1913,73,4711,0.06099741718413271
1841,1913,72,4711,0.06120005887708155
1842,1913,71,4711,0.061422132699216904
1843,1913,70,4711,0.061665431736096975
1844,1913,69,4711,0.06193179200727277
1845,1913,68,4711,0.06222309813301732
1846,1913,67,4711,0.06254128952918972
1847,1913,66,4711,0.06288836715794645
1848,1913,65,4711,0.06326640086571553
1849,1913,64,4711,0.06367753734386171
1850,1913,63,4711,0.0641238562951163
1851,1913,62,4711,0.0646039969029488
1852,1913,61,4711,0.06511303581385641
1853,1913,60,4711,0.06564577057386131
1854,1913,59,4711,0.06619685071857215
1855,1913,58,4711,0.06676076150793414
1856,1913,57,4711,0.0673318119459646
1857,1913,56,4711,0.0679041272826624
1858,1913,55,4711,0.06847164621121238
1859,1913,54,4711,0.0690281229805229
1860,1913,53,4711,0.06956713464073605
1861,1913,52,4711,0.07008209362735733
1862,1913,51,4711,0.0705662658678403
1863,1913,50,4711,0.07101279456264849
1864,1913,49,4711,0.0714147297509029
1865,1913,48,4711,0.07176506371866094
1866,1913,47,4711,0.07205677224570495
1867,1913,46,4711,0.07228286161454806
1868,1913,45,4711,0.07243716269259866
1869,1913,44,4711,0.07252011038064046
1870,1913,43,4711,0.07253566630549703
1871,1913,42,4711,0.07248800346219993
1872,1913,41,4711,0.07238144398340655
1873,1913,40,4711,0.07222042610070317
1874,1913,39,4711,0.07200947310105062
1875,1913,38,4711,0.07175316445121664
1876,1913,37,4711,0.0714561092269829
1877,1913,36,4711,0.07112292195039771
1878,1913,35,4711,0.07075820090748573
1879,1913,34,4711,0.07036650899072175
1880,1913,33,4711,0.06995235708530466
1881,1913,32,4711,0.0695201899958801
1882,1913,31,4711,0.06907437489089964
1883,1913,30,4711,0.06861919222528663
1884,1913,29,4711,0.06815882908851241
1885,1913,28,4711,0.06769737491456106
1886,1913,27,4711,0.0672381644648496
1887,1913,26,4711,0.06678184584200127
1828,1914,86,4711,0.05712177880774648
1829,1914,85,4711,0.05721005636607239
1830,1914,84,4711,0.0573046553136374
1831,1914,83,4711,0.0574060182488307
1832,1914,82,4711,0.05751459266000526
1833,1914,81,4711,0.057630833100457746
1834,1914,80,4711,0.05775540459554331
1835,1914,79,4711,0.057889378562341276
1836,1914,78,4711,0.05803388513061847
1837,1914,77,4711,0.05819006943787845
1838,1914,76,4711,0.058359093600637194
1839,1914,75,4711,0.05854213890080143
1840,1914,74,4711,0.05874040819370401
1841,1914,73,4711,0.05895512854530626
1842,1914,72,4711,0.05918755410712337
1843,1914,71,4711,0.059438969238574925
1844,1914,70,4711,0.059710691887706335
1845,1914,69,4711,0.06000407724257524
1846,1914,68,4711,0.06032052166705238
1847,1914,67,4711,0.06066146693635504
1848,1914,66,4711,0.06102840478931321
1849,1914,65,4711,0.06142288181617615
1850,1914,64,4711,0.06184650470269371
1851,1914,63,4711,0.06230081590763338
1852,1914,62,4711,0.06278441538575705
1853,1914,61,4711,0.0632928513743418
1854,1914,60,4711,0.06382141802311558
1855,1914,59,4711,0.06436526830154009
1856,1914,58,4711,0.06491940130867743
1857,1914,57,4711,0.06547865320234846
1858,1914,56,4711,0.0660376919211627
1859,1914,55,4711,0.06659101588355401
1860,1914,54,4711,0.06713295685139474
1861,1914,53,4711,0.06765768714183597
1862,1914,52,4711,0.06815923135950655
1863,1914,51,4711,0.06863148280191297
1864,1914,50,4711,0.06906822466367359
1865,1914,49,4711,0.06946315613000711
1866,1914,48,4711,0.06980992340664445
1867,1914,47,4711,0.0701021556820783
1868,1914,46,4711,0.0703335059588957
1869,1914,45,4711,0.0704983727488055
1870,1914,44,4711,0.07059716951908475
1871,1914,43,4711,0.07063352280934813
1872,1914,42,4711,0.07061125129430133
1873,1914,41,4711,0.07053431014763331
1874,1914,40,4711,0.07040676194622078
1875,1914,39,4711,0.07023274930991318
1876,1914,38,4711,0.07001646942722807
1877,1914,37,4711,0.06976215058669273
1878,1914,36,4711,0.06947403080509763
1879,1914,35,4711,0.06915633861770211
1880,1914,34,4711,0.06881327607153319
1881,1914,33,4711,0.0684490039414205
1882,1914,32,4711,0.06806762916935871
1883,1914,31,4711,0.06767319451121602
1884,1914,30,4711,0.0672696703607364
1885,1914,29,4711,0.0668609487092102
1886,1914,28,4711,0.06645083919011245
1887,1914,27,4711,0.06604245496829989
1888,1914,26,4711,0.06563640407730971
1829,1915,86,4711,0.05486786525371736
1830,1915,85,4711,0.054955027139276004
1831,1915,84,4711,0.055051381445653476
1832,1915,83,4711,0.055157578498593554
1833,1915,82,4711,0.05527427776569751
1834,1915,81,4711,0.05540214890655391
1835,1915,80,4711,0.05554186821401044
1836,1915,79,4711,0.05569411529915266
1837,1915,78,4711,0.05585958251522849
1838,1915,77,4711,0.05603897739633819
1839,1915,76,4711,0.05623302412408373
1840,1915,75,4711,0.0564424650843719
1841,1915,74,4711,0.05666806251860996
1842,1915,73,4711,0.056910600273932604
1843,1915,72,4711,0.05717088565752398
1844,1915,71,4711,0.057449751400546624
1845,1915,70,4711,0.057748057737666
1846,1915,69,4711,0.05806669460866102
1847,1915,68,4711,0.05840658398914227
1848,1915,67,4711,0.05876868235795958
1849,1915,66,4711,0.059153983309469714
1850,1915,65,4711,0.059563520319458003
1851,1915,64,4711,0.05999836967415667
1852,1915,63,4711,0.0604595455255838
1853,1915,62,4711,0.060945604150355534
1854,1915,61,4711,0.061452548676012964
1855,1915,60,4711,0.06197615438793999
1856,1915,59,4711,0.06251206360738647
1857,1915,58,4711,0.06305577616978679
1858,1915,57,4711,0.06360264291672446
1859,1915,56,4711,0.06414786235108877
1860,1915,55,4711,0.06468648061125462
1861,1915,54,4711,0.06521339492091278
1862,1915,53,4711,0.06572336066628168
1863,1915,52,4711,0.06621100224167317
1864,1915,51,4711,0.06667082778761185
1865,1915,50,4711,0.06709724792281273
1866,1915,49,4711,0.06748459854224004
1867,1915,48,4711,0.06782716771817478
1868,1915,47,4711,0.06811922669974171
1869,1915,46,4711,0.06835506495876402
1870,1915,45,4711,0.06852964117009393
1871,1915,44,4711,0.0686433521657386
1872,1915,43,4711,0.06869950062906278
1873,1915,42,4711,0.0687015627366351
1874,1915,41,4711,0.06865313881096963
1875,1915,40,4711,0.06855792792557405
1876,1915,39,4711,0.06841970400591345
1877,1915,38,4711,0.0682422935556672
1878,1915,37,4711,0.06802955511203121
1879,1915,36,4711,0.067785360509948
1880,1915,35,4711,0.06751357801314149
1881,1915,34,4711,0.06721805734976831
1882,1915,33,4711,0.06690261667243583
1883,1915,32,4711,0.06657103144632187
1884,1915,31,4711,0.06622702525519017
1885,1915,30,4711,0.06587426250324686
1886,1915,29,4711,0.06551634298102929
1887,1915,28,4711,0.06515679825585048
1888,1915,27,4711,0.06479852040590026
1889,1915,26,4711,0.06444207681576991
1830,1916,86,4711,0.05264651020398655
1831,1916,85,4711,0.05273221631353728
1832,1916,84,4711,0.052829802751679145
1833,1916,83,4711,0.052940116131379805
1834,1916,82,4711,0.053064017550707235
1835,1916,81,4711,0.05320238284123527
1836,1916,80,4711,0.05335590389810778
1837,1916,79,4711,0.05352489660591788
1838,1916,78,4711,0.053709646217246894
1839,1916,77,4711,0.053910452845645454
1840,1916,76,4711,0.054127632059036215
1841,1916,75,4711,0.0543615155000546
1842,1916,74,4711,0.054612451534675574
1843,1916,73,4711,0.05488080593053159
1844,1916,72,4711,0.05516696256638526
1845,1916,71,4711,0.05547132417428097
1846,1916,70,4711,0.05579431311596202
1847,1916,69,4711,0.05613637219520448
1848,1916,68,4711,0.05649796550778243
1849,1916,67,4711,0.05687957933084815
1850,1916,66,4711,0.057281723053577205
1851,1916,65,4711,0.057704930150997334
1852,1916,64,4711,0.05814975920298912
1853,1916,63,4711,0.0586167080846145
1854,1916,62,4711,0.059104285482957424
1855,1916,61,4711,0.05960893057826729
1856,1916,60,4711,0.06012688199094784
1857,1916,59,4711,0.060654254889127956
1858,1916,58,4711,0.06118703421988884
1859,1916,57,4711,0.06172107040935688
1860,1916,56,4711,0.06225207765729808
1861,1916,55,4711,0.06277563495489291
1862,1916,54,4711,0.06328718995328812
1863,1916,53,4711,0.06378206580515984
1864,1916,52,4711,0.06425547109174931
1865,1916,51,4711,0.06470251293353736
1866,1916,50,4711,0.06511821336382792
1867,1916,49,4711,0.06549752902096553
1868,1916,48,4711,0.0658353741867032
1869,1916,47,4711,0.06612664716539163
1870,1916,46,4711,0.06636625996124293
1871,1916,45,4711,0.06654972059641383
1872,1916,44,4711,0.06667741383232399
1873,1916,43,4711,0.06675233116516113
1874,1916,42,4711,0.06677761964457561
1875,1916,41,4711,0.0667565384824402
1876,1916,40,4711,0.06669243710276644
1877,1916,39,4711,0.0665887344681981
1878,1916,38,4711,0.06644889979315297
1879,1916,37,4711,0.0662764347325225
1880,1916,36,4711,0.06607485711511189
1881,1916,35,4711,0.06584768627279869
1882,1916,34,4711,0.06559842999977522
1883,1916,33,4711,0.06533057316127744
1884,1916,32,4711,0.06504756795792013
1885,1916,31,4711,0.06475282584019049
1886,1916,30,4711,0.06444971105780593
1887,1916,29,4711,0.06414153582052526
1888,1916,28,4711,0.06383155704060951
1889,1916,27,4711,0.06352244759256903
1890,1916,26,4711,0.06321473395463323
1831,1917,86,4711,0.05047257024727401
1832,1917,85,4711,0.05055655420717963
1833,1917,84,4711,0.050654915745056824
1834,1917,83,4711,0.05076868556200671
1835,1917,82,4711,0.0508989151760745
1836,1917,81,4711,0.051046676682205507
1837,1917,80,4711,0.05121268144316007
1838,1917,79,4711,0.05139691039702935
1839,1917,78,4711,0.05159927324336165
1840,1917,77,4711,0.05181969379311468
1841,1917,76,4711,0.052058109344377455
1842,1917,75,4711,0.05231447007851581
1843,1917,74,4711,0.05258873847481117
1844,1917,73,4711,0.052880888741748365
1845,1917,72,4711,0.053190906263187177
1846,1917,71,4711,0.05351878705772829
1847,1917,70,4711,0.053864537249656265
1848,1917,69,4711,0.05422817254990935
1849,1917,68,4711,0.0546097177455909
1850,1917,67,4711,0.05500920619659887
1851,1917,66,4711,0.05542667933800871
1852,1917,65,4711,0.05586218618690168
1853,1917,64,4711,0.056315782852385386
1854,1917,63,4711,0.05678746552428486
1855,1917,62,4711,0.057275691942647124
1856,1917,61,4711,0.05777731692044755
1857,1917,60,4711,0.05828902283553121
1858,1917,59,4711,0.05880737931591233
1859,1917,58,4711,0.05932883880717545
1860,1917,57,4711,0.05984973412452694
1861,1917,56,4711,0.060366278091899137
1862,1917,55,4711,0.06087456537123645
1863,1917,54,4711,0.061370576582814605
1864,1917,53,4711,0.06185018481204783
1865,1917,52,4711,0.06230916458963135
1866,1917,51,4711,0.06274320341997063
1867,1917,50,4711,0.06314791591760825
1868,1917,49,4711,0.06351886059274522
1869,1917,48,4711,0.06385155930495955
1870,1917,47,4711,0.06414151937887265
1871,1917,46,4711,0.06438425834685847
1872,1917,45,4711,0.06457581996675778
1873,1917,44,4711,0.06471658123742682
1874,1917,43,4711,0.06480923625330638
1875,1917,42,4711,0.06485661751668628
1876,1917,41,4711,0.06486165814952363
1877,1917,40,4711,0.0648273731228186
1878,1917,39,4711,0.06475684156364842
1879,1917,38,4711,0.06465319023232438
1880,1917,37,4711,0.06451957824493836
1881,1917,36,4711,0.06435918310051686
1882,1917,35,4711,0.06417518805717799
1883,1917,34,4711,0.06397077088814597
1884,1917,33,4711,0.06374909403627042
1885,1917,32,4711,0.06351329617485367
1886,1917,31,4711,0.06326648517312922
1887,1917,30,4711,0.06301173245667757
1888,1917,29,4711,0.06275206874640861
1889,1917,28,4711,0.062490481154484634
1890,1917,27,4711,0.06222942642749899
1891,1917,26,4711,0.06196939017375761
1832,1918,86,4711,0.048358819883727984
1833,1918,85,4711,0.04844088365532907
1834,1918,84,4711,0.04853962849439846
1835,1918,83,4711,0.04865625655520011
1836,1918,82,4711,0.04879199801577236
1837,1918,81,4711,0.04894811064729073
1838,1918,80,4711,0.04912532865839151
1839,1918,79,4711,0.04932332691378539
1840,1918,78,4711,0.049541671299442945
1841,1918,77,4711,0.04977994069639858
1842,1918,76,4711,0.05003772482364967
1843,1918,75,4711,0.05031462214582958
1844,1918,74,4711,0.05061023784023558
1845,1918,73,4711,0.0509241818184289
1846,1918,72,4711,0.05125606679823534
1847,1918,71,4711,0.051605506422561384
1848,1918,70,4711,0.05197211342200835
1849,1918,69,4711,0.052355497818814774
1850,1918,68,4711,0.05275526517018855
1851,1918,67,4711,0.0531710148496055
1852,1918,66,4711,0.05360233836515187
1853,1918,65,4711,0.05404881771447645
1854,1918,64,4711,0.054510023776389936
1855,1918,63,4711,0.05498546768339552
1856,1918,62,4711,0.05547355342242801
1857,1918,61,4711,0.05597152995379274
1858,1918,60,4711,0.056476502580530656
1859,1918,59,4711,0.0569854756330336
1860,1918,58,4711,0.05749534996144248
1861,1918,57,4711,0.05800292198778422
1862,1918,56,4711,0.058504884398239164
1863,1918,55,4711,0.05899782855514887
1864,1918,54,4711,0.05947824870548437
1865,1918,53,4711,0.05994254805742069
1866,1918,52,4711,0.06038704678934168
1867,1918,51,4711,0.06080799204598435
1868,1918,50,4711,0.06120156996448176
1869,1918,49,4711,0.06156391975877045
1870,1918,48,4711,0.06189114987418491
1871,1918,47,4711,0.06217935620509449
1872,1918,46,4711,0.062424642347183715
1873,1918,45,4711,0.06262357191773278
1874,1918,44,4711,0.06277651819019553
1875,1918,43,4711,0.06288589245444542
1876,1918,42,4711,0.06295422813006732
1877,1918,41,4711,0.06298414821485673
1878,1918,40,4711,0.0629783494230254
1879,1918,39,4711,0.06293958722235056
1880,1918,38,4711,0.06287066184685562
1881,1918,37,4711,0.06277440534788181
1882,1918,36,4711,0.06265366973358433
1883,1918,35,4711,0.062511316235027925
1884,1918,34,4711,0.062350205726214934
1885,1918,33,4711,0.06217319031559008
1886,1918,32,4711,0.06198310611786524
