yob,year,age,speakerid,probability
1837,1908,71,4072,0.5921738885177109
1838,1908,70,4072,0.5894387475493373
1839,1908,69,4072,0.5867533733847221
1840,1908,68,4072,0.5841012463806731
1841,1908,67,4072,0.5814657023808929
1842,1908,66,4072,0.5788299457345871
1843,1908,65,4072,0.5761770600142663
1844,1908,64,4072,0.5734900168381903
1845,1908,63,4072,0.570751683212589
1846,1908,62,4072,0.5679448278283464
1847,1908,61,4072,0.5650571049755472
1848,1908,60,4072,0.5620960561404629
1849,1908,59,4072,0.5590742850709262
1850,1908,58,4072,0.5560044922152946
1851,1908,57,4072,0.5528994697937065
1852,1908,56,4072,0.5497720951976712
1853,1908,55,4072,0.5466353229711663
1854,1908,54,4072,0.5435021756449834
1855,1908,53,4072,0.5403857337095984
1856,1908,52,4072,0.5372991250199914
1857,1908,51,4072,0.5342555139283107
1858,1908,50,4072,0.5312680904368683
1859,1908,49,4072,0.5283500596545347
1860,1908,48,4072,0.525514631824139
1861,1908,47,4072,0.5227750131670241
1862,1908,46,4072,0.5201443977635849
1863,1908,45,4072,0.5176359606555906
1864,1908,44,4072,0.5152624140788488
1865,1908,43,4072,0.5130263591648216
1866,1908,42,4072,0.5109202735561897
1867,1908,41,4072,0.5089361544660616
1868,1908,40,4072,0.5070659646827838
1869,1908,39,4072,0.5053016392330745
1870,1908,38,4072,0.5036350909680866
1871,1908,37,4072,0.502058215220424
1872,1908,36,4072,0.5005628936659273
1873,1908,35,4072,0.4991409975105909
1874,1908,34,4072,0.49778439011041353
1875,1908,33,4072,0.4964849291203731
1876,1908,32,4072,0.495234468258157
1877,1908,31,4072,0.49402485875880087
1878,1908,30,4072,0.49284795058803316
1879,1908,29,4072,0.49169559347492264
1880,1908,28,4072,0.4905596378183965
1881,1908,27,4072,0.48943193551735
1824,1909,85,4072,0.6392622819251758
1825,1909,84,4072,0.63449161538476
1826,1909,83,4072,0.6298576392782692
1827,1909,82,4072,0.6253739058001135
1828,1909,81,4072,0.6210539314632917
1829,1909,80,4072,0.6169111717179236
1830,1909,79,4072,0.6129584393201979
1831,1909,78,4072,0.6091955392583417
1832,1909,77,4072,0.6056090454897403
1833,1909,76,4072,0.6021845437985353
1834,1909,75,4072,0.598907242246887
1835,1909,74,4072,0.5957620184441788
1836,1909,73,4072,0.5927334607888485
1837,1909,72,4072,0.589805904246549
1838,1909,71,4072,0.5869634612028595
1839,1909,70,4072,0.5841900479006098
1840,1909,69,4072,0.5814694069436719
1841,1909,68,4072,0.5787851263230432
1842,1909,67,4072,0.5761206553990551
1843,1909,66,4072,0.573459318257112
1844,1909,65,4072,0.5707843248448021
1845,1909,64,4072,0.5680787802965577
1846,1909,63,4072,0.5653256928592045
1847,1909,62,4072,0.5625079808484346
1848,1909,61,4072,0.5596133884227493
1849,1909,60,4072,0.5566492752265426
1850,1909,59,4072,0.5536279874422456
1851,1909,58,4072,0.5505619589987273
1852,1909,57,4072,0.5474637061799525
1853,1909,56,4072,0.5443458207456399
1854,1909,55,4072,0.541220961809483
1855,1909,54,4072,0.5381018467367343
1856,1909,53,4072,0.53500124133439
1857,1909,52,4072,0.5319319496135535
1858,1909,51,4072,0.5289068034045724
1859,1909,50,4072,0.5259386521010684
1860,1909,49,4072,0.5230403527989471
1861,1909,48,4072,0.5202247610808751
1862,1909,47,4072,0.5175047226756274
1863,1909,46,4072,0.5148930661952755
1864,1909,45,4072,0.5124025971215925
1865,1909,44,4072,0.510045663942959
1866,1909,43,4072,0.5078247100273396
1867,1909,42,4072,0.5057322666326696
1868,1909,41,4072,0.5037603995151577
1869,1909,40,4072,0.5019011453489066
1870,1909,39,4072,0.5001465178241191
1871,1909,38,4072,0.4984885127252579
1872,1909,37,4072,0.4969191121332195
1873,1909,36,4072,0.4954302878816424
1874,1909,35,4072,0.4940140043843044
1875,1909,34,4072,0.4926622209382949
1876,1909,33,4072,0.4913668935963513
1877,1909,32,4072,0.49011997669146523
1878,1909,31,4072,0.4889134240876703
1879,1909,30,4072,0.48773919022281165
1880,1909,29,4072,0.4865892310021226
1881,1909,28,4072,0.48545550459558817
1882,1909,27,4072,0.4843299721873789
1825,1910,85,4072,0.6345031389450049
1826,1910,84,4072,0.6296575654134645
1827,1910,83,4072,0.6249511171489925
1828,1910,82,4072,0.6203974837932356
1829,1910,81,4072,0.616010309737269
1830,1910,80,4072,0.6118031689978864
1831,1910,79,4072,0.6077889819750908
1832,1910,78,4072,0.6039676073254866
1833,1910,77,4072,0.6003256268064803
1834,1910,76,4072,0.5968486370671817
1835,1910,75,4072,0.5935218623736316
1836,1910,74,4072,0.5903302019725761
1837,1910,73,4072,0.5872582714009223
1838,1910,72,4072,0.5842904383232328
1839,1910,71,4072,0.5814108534525058
1840,1910,70,4072,0.5786034770795841
1841,1910,69,4072,0.5758521017064915
1842,1910,68,4072,0.573140371251055
1843,1910,67,4072,0.5704517972661677
1844,1910,66,4072,0.5677697725985
1845,1910,65,4072,0.5650775828996637
1846,1910,64,4072,0.5623584163987865
1847,1910,63,4072,0.5595953723500438
1848,1910,62,4072,0.5567714685826223
1849,1910,61,4072,0.5538744986374088
1850,1910,60,4072,0.5509116380290814
1851,1910,59,4072,0.5478949824446593
1852,1910,58,4072,0.5448367062178335
1853,1910,57,4072,0.5417490565622303
1854,1910,56,4072,0.53864434649074
1855,1910,55,4072,0.5355349466584742
1856,1910,54,4072,0.5324332763809946
1857,1910,53,4072,0.5293517940889862
1858,1910,52,4072,0.5263029874852632
1859,1910,51,4072,0.5232993636697061
1860,1910,50,4072,0.5203534394923605
1861,1910,49,4072,0.5174777323843889
1862,1910,48,4072,0.5146847519009431
1863,1910,47,4072,0.5119869921893695
1864,1910,46,4072,0.5093969255706546
1865,1910,45,4072,0.5069269973918458
1866,1910,44,4072,0.504589201884103
1867,1910,43,4072,0.5023858306448147
1868,1910,42,4072,0.5003094709618913
1869,1910,41,4072,0.4983522594557348
1870,1910,40,4072,0.49650630906431187
1871,1910,39,4072,0.4947637145687883
1872,1910,38,4072,0.4931165571572347
1873,1910,37,4072,0.49155690816635583
1874,1910,36,4072,0.49007683212752723
1875,1910,35,4072,0.48866838923055517
1876,1910,34,4072,0.48732363730661654
1877,1910,33,4072,0.4860346334208408
1878,1910,32,4072,0.48479343515501566
1879,1910,31,4072,0.48359210165197564
1880,1910,30,4072,0.4824226944853791
1881,1910,29,4072,0.48127727841182694
1882,1910,28,4072,0.4801479220566188
1883,1910,27,4072,0.4790266985799004
1826,1911,85,4072,0.6294126212927708
1827,1911,84,4072,0.6244891088270147
1828,1911,83,4072,0.6197077239999855
1829,1911,82,4072,0.6150823239834713
1830,1911,81,4072,0.6106267097031481
1831,1911,80,4072,0.6063546009979071
1832,1911,79,4072,0.6022790502530959
1833,1911,78,4072,0.5983999569781369
1834,1911,77,4072,0.5947038613862538
1835,1911,76,4072,0.5911763199701325
1836,1911,75,4072,0.5878025222531693
1837,1911,74,4072,0.584567338387479
1838,1911,73,4072,0.5814553606334711
1839,1911,72,4072,0.5784509393273697
1840,1911,71,4072,0.575538213913689
1841,1911,70,4072,0.5727011395874486
1842,1911,69,4072,0.5699235100584925
1843,1911,68,4072,0.5671889769199421
1844,1911,67,4072,0.564481066076367
1845,1911,66,4072,0.5617831916662815
1846,1911,65,4072,0.5590786678992525
1847,1911,64,4072,0.5563507192213294
1848,1911,63,4072,0.5535824892244444
1849,1911,62,4072,0.5507570487266182
1850,1911,61,4072,0.5478622027386854
1851,1911,60,4072,0.5449049388175322
1852,1911,59,4072,0.5418971067207687
1853,1911,58,4072,0.5388506256831237
1854,1911,57,4072,0.5357774783563446
1855,1911,56,4072,0.5326897036000051
1856,1911,55,4072,0.5295993883523682
1857,1911,54,4072,0.5265186588225634
1858,1911,53,4072,0.5234596712531181
1859,1911,52,4072,0.5204346025051341
1860,1911,51,4072,0.5174556407169879
1861,1911,50,4072,0.51453497628128
1862,1911,49,4072,0.5116847933738706
1863,1911,48,4072,0.5089172622532625
1864,1911,47,4072,0.5062445325284489
1865,1911,46,4072,0.5036787275687998
1866,1911,45,4072,0.5012319402008015
1867,1911,44,4072,0.49891581816236863
1868,1911,43,4072,0.49673250698409543
1869,1911,42,4072,0.49467465350427137
1870,1911,41,4072,0.4927344686483327
1871,1911,40,4072,0.4909041450707498
1872,1911,39,4072,0.48917586210355224
1873,1911,38,4072,0.4875417898020501
1874,1911,37,4072,0.4859940922234105
1875,1911,36,4072,0.48452493006036745
1876,1911,35,4072,0.4831264627397927
1877,1911,34,4072,0.4817908500842158
1878,1911,33,4072,0.4805102536237018
1879,1911,32,4072,0.4792768376358254
1880,1911,31,4072,0.4780827699828368
1881,1911,30,4072,0.47692022280752777
1882,1911,29,4072,0.4757813731427778
1883,1911,28,4072,0.4746584034842964
1884,1911,27,4072,0.4735435023716945
1827,1912,85,4072,0.624011629235219
1828,1912,84,4072,0.6190074772050315
1829,1912,83,4072,0.6141489992921639
1830,1912,82,4072,0.6094502469981273
1831,1912,81,4072,0.60492520311009
1832,1912,80,4072,0.6005877571937228
1833,1912,79,4072,0.5964511147345374
1834,1912,78,4072,0.5925152028374131
1835,1912,77,4072,0.5887664732780797
1836,1912,76,4072,0.5851903941261863
1837,1912,75,4072,0.5817720721320654
1838,1912,74,4072,0.578496300675544
1839,1912,73,4072,0.5753476014968955
1840,1912,72,4072,0.5723102608458001
1841,1912,71,4072,0.5693683606519363
1842,1912,70,4072,0.5665058052856489
1843,1912,69,4072,0.5637063444417945
1844,1912,68,4072,0.5609535926466125
1845,1912,67,4072,0.5582310458581747
1846,1912,66,4072,0.5555220956071565
1847,1912,65,4072,0.5528100411076019
1848,1912,64,4072,0.550078099758008
1849,1912,63,4072,0.5473094164522686
1850,1912,62,4072,0.544487072128423
1851,1912,61,4072,0.5415988480000431
1852,1912,60,4072,0.5386515383862114
1853,1912,59,4072,0.5356567492682708
1854,1912,58,4072,0.532626146939636
1855,1912,57,4072,0.5295714517294652
1856,1912,56,4072,0.5265044307331395
1857,1912,55,4072,0.5234368897698632
1858,1912,54,4072,0.5203806647980012
1859,1912,53,4072,0.5173476130249665
1860,1912,52,4072,0.5143496039504216
1861,1912,51,4072,0.5113985105791576
1862,1912,50,4072,0.5085062010332363
1863,1912,49,4072,0.5056845307818366
1864,1912,48,4072,0.5029453356918376
1865,1912,47,4072,0.5003004260825935
1866,1912,46,4072,0.49776158194481107
1867,1912,45,4072,0.49534054945611267
1868,1912,44,4072,0.4930486359628236
1869,1912,43,4072,0.4908878463594027
1870,1912,42,4072,0.48885089162923245
1871,1912,41,4072,0.4869300615283357
1872,1912,40,4072,0.48511763291850307
1873,1912,39,4072,0.4834058741376043
1874,1912,38,4072,0.48178704852708704
1875,1912,37,4072,0.4802534172478133
1876,1912,36,4072,0.47879724150232056
1877,1912,35,4072,0.47741078426937644
1878,1912,34,4072,0.4760863116453942
1879,1912,33,4072,0.4748160938769331
1880,1912,32,4072,0.473592406159148
1881,1912,31,4072,0.472407529266715
1882,1912,30,4072,0.4712537500764316
1883,1912,29,4072,0.4701233620344012
1884,1912,28,4072,0.4690086656154507
1885,1912,27,4072,0.46790196881819707
1828,1913,85,4072,0.618321750156093
1829,1913,84,4072,0.6132345998678108
1830,1913,83,4072,0.6082971898475329
1831,1913,82,4072,0.6035237893211066
1832,1913,81,4072,0.5989285848163992
1833,1913,80,4072,0.5945256560669533
1834,1913,79,4072,0.5903283794421184
1835,1913,78,4072,0.5863366958868954
1836,1913,77,4072,0.5825369242924108
1837,1913,76,4072,0.5789143988029392
1838,1913,75,4072,0.5754540983025672
1839,1913,74,4072,0.5721406948073119
1840,1913,73,4072,0.5689585955064282
1841,1913,72,4072,0.5658919791238911
1842,1913,71,4072,0.5629248272352233
1843,1913,70,4072,0.5600409511360922
1844,1913,69,4072,0.5572240148202131
1845,1913,68,4072,0.554457554587412
1846,1913,67,4072,0.5517249957700722
1847,1913,66,4072,0.5490096670391865
1848,1913,65,4072,0.5462948127310737
1849,1913,64,4072,0.5435636036235071
1850,1913,63,4072,0.5407991465863232
1851,1913,62,4072,0.5379844935371632
1852,1913,61,4072,0.5351073693424759
1853,1913,60,4072,0.5321743684369548
1854,1913,59,4072,0.5291968528537326
1855,1913,58,4072,0.5261862358504066
1856,1913,57,4072,0.5231539754889724
1857,1913,56,4072,0.5201115673697047
1858,1913,55,4072,0.5170705367300487
1859,1913,54,4072,0.5140424301282247
1860,1913,53,4072,0.5110388069360277
1861,1913,52,4072,0.5080712308660892
1862,1913,51,4072,0.5051512617556435
1863,1913,50,4072,0.5022904478215461
1864,1913,49,4072,0.49950031859003663
1865,1913,48,4072,0.4967923786895569
1866,1913,47,4072,0.49417810267601764
1867,1913,46,4072,0.49166893103739784
1868,1913,45,4072,0.4892762674986596
1869,1913,44,4072,0.4870110835160912
1870,1913,43,4072,0.4848752485168163
1871,1913,42,4072,0.4828615432593373
1872,1913,41,4072,0.4809623418981155
1873,1913,40,4072,0.4791700109879054
1874,1913,39,4072,0.4774769132784919
1875,1913,38,4072,0.47587541072727896
1876,1913,37,4072,0.4743578668561373
1877,1913,36,4072,0.4729166485662028
1878,1913,35,4072,0.4715441275124568
1879,1913,34,4072,0.4702326811289795
1880,1913,33,4072,0.4689746933857694
1881,1913,32,4072,0.46776255534900174
1882,1913,31,4072,0.4665886656085612
1883,1913,30,4072,0.465445430629641
1884,1913,29,4072,0.4643252650791527
1885,1913,28,4072,0.46322059217263456
1886,1913,27,4072,0.46212384408328155
1829,1914,85,4072,0.6123653346050187
1830,1914,84,4072,0.6071931775359474
1831,1914,83,4072,0.6021753208222995
1832,1914,82,4072,0.5973262712969689
1833,1914,81,4072,0.5926604375603297
1834,1914,80,4072,0.5881921064001587
1835,1914,79,4072,0.5839348394428867
1836,1914,78,4072,0.5798885772007317
1837,1914,77,4072,0.5760394637190197
1838,1914,76,4072,0.572372656529505
1839,1914,75,4072,0.5688729645530651
1840,1914,74,4072,0.5655248970025577
1841,1914,73,4072,0.5623127057701729
1842,1914,72,4072,0.5592204220111676
1843,1914,71,4072,0.5562318875957715
1844,1914,70,4072,0.5533307820580293
1845,1914,69,4072,0.5505006456273164
1846,1914,68,4072,0.5477248988875606
1847,1914,67,4072,0.5449868595727692
1848,1914,66,4072,0.5422697569768337
1849,1914,65,4072,0.5395567444320091
1850,1914,64,4072,0.5368309102949211
1851,1914,63,4072,0.5340752878722096
1852,1914,62,4072,0.5312728647205831
1853,1914,61,4072,0.5284112795962378
1854,1914,60,4072,0.5254969191192722
1855,1914,59,4072,0.522540898963291
1856,1914,58,4072,0.5195543770878674
1857,1914,57,4072,0.5165485472427853
1858,1914,56,4072,0.5135346317647032
1859,1914,55,4072,0.5105238738676467
1860,1914,54,4072,0.5075275296358576
1861,1914,53,4072,0.5045568599310175
1862,1914,52,4072,0.5016231224256585
1863,1914,51,4072,0.49873756397063035
1864,1914,50,4072,0.4959114134968396
1865,1914,49,4072,0.49315587564018976
1866,1914,48,4072,0.49048212526381596
1867,1914,47,4072,0.487901303033498
1868,1914,46,4072,0.4854245121807064
1869,1914,45,4072,0.4830628165632806
1870,1914,44,4072,0.48082685470892295
1871,1914,43,4072,0.4787183654904842
1872,1914,42,4072,0.4767302060601225
1873,1914,41,4072,0.4748548415310486
1874,1914,40,4072,0.47308473458116285
1875,1914,39,4072,0.47141234867888326
1876,1914,38,4072,0.46983015058791655
1877,1914,37,4072,0.4683306122723921
1878,1914,36,4072,0.4669062123114438
1879,1914,35,4072,0.46554943692085027
1880,1914,34,4072,0.46425278066878556
1881,1914,33,4072,0.46300874696310856
1882,1914,32,4072,0.4618098483789414
1883,1914,31,4072,0.4606486068875768
1884,1914,30,4072,0.4595175540409996
1885,1914,29,4072,0.45840923116050963
1886,1914,28,4072,0.4573161895730961
1887,1914,27,4072,0.45623099093531405
1830,1915,85,4072,0.6061655510800468
1831,1915,84,4072,0.6009067342755613
1832,1915,83,4072,0.5958072445717039
1833,1915,82,4072,0.5908818426936043
1834,1915,81,4072,0.5861451740235811
1835,1915,80,4072,0.5816117456719232
1836,1915,79,4072,0.5772953154362773
1837,1915,78,4072,0.5731958086231919
1838,1915,77,4072,0.5692991550366666
1839,1915,76,4072,0.5655902958112564
1840,1915,75,4072,0.5620538308952503
1841,1915,74,4072,0.5586740685056499
1842,1915,73,4072,0.5554350678730502
1843,1915,72,4072,0.5523206760351547
1844,1915,71,4072,0.5493145593924929
1845,1915,70,4072,0.5464002306918938
1846,1915,69,4072,0.5435610720554116
1847,1915,68,4072,0.5407803546270982
1848,1915,67,4072,0.5380412553692524
1849,1915,66,4072,0.5353268715050856
1850,1915,65,4072,0.5326202330773924
1851,1915,64,4072,0.5299043140737542
1852,1915,63,4072,0.5271620425587974
1853,1915,62,4072,0.5243763102536304
1854,1915,61,4072,0.5215346428912273
1855,1915,60,4072,0.5186432101442443
1856,1915,59,4072,0.5157128767609058
1857,1915,58,4072,0.5127545410563522
1858,1915,57,4072,0.5097791284049537
1859,1915,56,4072,0.5067975841548777
1860,1915,55,4072,0.5038208661562666
1861,1915,54,4072,0.5008599371001176
1862,1915,53,4072,0.4979257568673137
1863,1915,52,4072,0.4950292750861754
1864,1915,51,4072,0.4921814240923937
1865,1915,50,4072,0.48939311247730427
1866,1915,49,4072,0.4866752193992483
1867,1915,48,4072,0.4840385898183685
1868,1915,47,4072,0.4814940307977491
1869,1915,46,4072,0.47905230899349693
1870,1915,45,4072,0.4767241494333672
1871,1915,44,4072,0.47451985919508394
1872,1915,43,4072,0.4724410512552406
1873,1915,42,4072,0.4704806667121281
1874,1915,41,4072,0.4686312691333831
1875,1915,40,4072,0.4668854246378121
1876,1915,39,4072,0.46523570456323893
1877,1915,38,4072,0.46367468747451773
1878,1915,37,4072,0.46219496062789894
1879,1915,36,4072,0.46078912099601227
1880,1915,35,4072,0.4594497759466775
1881,1915,34,4072,0.458169543658599
1882,1915,33,4072,0.4569410533477702
1883,1915,32,4072,0.4557569453701021
1884,1915,31,4072,0.4546098712584151
1885,1915,30,4072,0.4534924937454807
1886,1915,29,4072,0.4523974868192655
1887,1915,28,4072,0.45131753585191275
1888,1915,27,4072,0.4502453378402761
1831,1916,85,4072,0.5997464190290228
1832,1916,84,4072,0.5943996472354436
1833,1916,83,4072,0.5892176669396344
1834,1916,82,4072,0.5842155053889657
1835,1916,81,4072,0.579408055790823
1836,1916,80,4072,0.5748100551984753
1837,1916,79,4072,0.5704354650228598
1838,1916,78,4072,0.5662841801467458
1839,1916,77,4072,0.562341879417682
1840,1916,76,4072,0.5585932508086514
1841,1916,75,4072,0.5550226494911071
1842,1916,74,4072,0.5516141478565894
1843,1916,73,4072,0.5483515786057049
1844,1916,72,4072,0.5452185717161265
1845,1916,71,4072,0.5421985860502025
1846,1916,70,4072,0.539274936308992
1847,1916,69,4072,0.5364308159861464
1848,1916,68,4072,0.5336493169245374
1849,1916,67,4072,0.5309134460328867
1850,1916,66,4072,0.5282061396804348
1851,1916,65,4072,0.5255102762561791
1852,1916,64,4072,0.5228086873563236
1853,1916,63,4072,0.5200841680500781
1854,1916,62,4072,0.5173194866703388
1855,1916,61,4072,0.5145020319184641
1856,1916,60,4072,0.511637746263527
1857,1916,59,4072,0.5087372368929757
1858,1916,58,4072,0.5058111361303242
1859,1916,57,4072,0.5028700949751417
1860,1916,56,4072,0.49992477618643966
1861,1916,55,4072,0.49698584709038324
1862,1916,54,4072,0.49406397229775073
1863,1916,53,4072,0.4911698065179153
1864,1916,52,4072,0.4883139876543152
1865,1916,51,4072,0.4855071303614221
1866,1916,50,4072,0.4827598202351819
1867,1916,49,4072,0.48008260879787346
1868,1916,48,4072,0.4774860094244418
1869,1916,47,4072,0.4749804943407559
1870,1916,46,4072,0.47257649280509095
1871,1916,45,4072,0.47028439056260785
1872,1916,44,4072,0.468114163290776
1873,1916,43,4072,0.46606730246799655
1874,1916,42,4072,0.4641368415630882
1875,1916,41,4072,0.46231545096521676
1876,1916,40,4072,0.4605958083762966
1877,1916,39,4072,0.45897060093622166
1878,1916,38,4072,0.45743252674927937
1879,1916,37,4072,0.45597429592245675
1880,1916,36,4072,0.45458863121488174
1881,1916,35,4072,0.4532682683870318
1882,1916,34,4072,0.45200595632862806
1883,1916,33,4072,0.45079445703530996
1884,1916,32,4072,0.44962654549626224
1885,1916,31,4072,0.44849500954794086
1886,1916,30,4072,0.4473926497429026
1887,1916,29,4072,0.44631227927748857
1888,1916,28,4072,0.44524672401771553
1889,1916,27,4072,0.444188822659201
1832,1917,85,4072,0.5931328199421468
1833,1917,84,4072,0.587697154088786
1834,1917,83,4072,0.5824321509304409
1835,1917,82,4072,0.57735311318816
1836,1917,81,4072,0.5724751892641582
1837,1917,80,4072,0.5678133521365651
1838,1917,79,4072,0.5633817708268554
1839,1917,78,4072,0.5591802942219395
1840,1917,77,4072,0.5551943163221127
1841,1917,76,4072,0.5514082383366885
1842,1917,75,4072,0.5478061381981211
1843,1917,74,4072,0.5443718211373714
1844,1917,73,4072,0.5410888630782482
1845,1917,72,4072,0.5379406477214894
1846,1917,71,4072,0.5349103981314879
1847,1917,70,4072,0.5319812035782003
1848,1917,69,4072,0.5291360423271162
1849,1917,68,4072,0.5263578010137725
1850,1917,67,4072,0.5236292911881938
1851,1917,66,4072,0.5209332635704271
1852,1917,65,4072,0.5182524205222525
1853,1917,64,4072,0.5155694272131268
1854,1917,63,4072,0.5128669219411545
1855,1917,62,4072,0.5101275260628855
1856,1917,61,4072,0.5073384701868123
1857,1917,60,4072,0.5045054582769224
1858,1917,59,4072,0.5016388313409103
1859,1917,58,4072,0.4987489474466794
1860,1917,57,4072,0.49584617536555614
1861,1917,56,4072,0.492940887871236
1862,1917,55,4072,0.4900434548646249
1863,1917,54,4072,0.487164236498123
1864,1917,53,4072,0.484313576473382
1865,1917,52,4072,0.48150179568414475
1866,1917,51,4072,0.478739186370504
1867,1917,50,4072,0.4760360069428529
1868,1917,49,4072,0.47340247762304677
1869,1917,48,4072,0.4708487770369969
1870,1917,47,4072,0.46838503987719854
1871,1917,46,4072,0.4660213557357375
1872,1917,45,4072,0.4637677691882673
1873,1917,44,4072,0.46163392318291946
1874,1917,43,4072,0.4596211918274904
1875,1917,42,4072,0.4577227101887209
1876,1917,41,4072,0.455931264645723
1877,1917,40,4072,0.45423965338156796
1878,1917,39,4072,0.45264068798580726
1879,1917,38,4072,0.4511271945186045
1880,1917,37,4072,0.44969201414148735
1881,1917,36,4072,0.4483280034087463
1882,1917,35,4072,0.4470280343033795
1883,1917,34,4072,0.44578499409222794
1884,1917,33,4072,0.4445917850665553
1885,1917,32,4072,0.44344132422680765
1886,1917,31,4072,0.44232654296362506
1887,1917,30,4072,0.44124038678136585
1888,1917,29,4072,0.4401758151054251
1889,1917,28,4072,0.439125801210477
1890,1917,27,4072,0.43808333230342705
1833,1918,85,4072,0.5863504868381009
1834,1918,84,4072,0.58082533854074
1835,1918,83,4072,0.57547709818603
1836,1918,82,4072,0.5703213492581765
1837,1918,81,4072,0.5653734990856383
1838,1918,80,4072,0.5606487589673602
1839,1918,79,4072,0.5561615061587593
1840,1918,78,4072,0.5519115277510871
1841,1918,77,4072,0.5478839019976649
1842,1918,76,4072,0.5440627130634725
1843,1918,75,4072,0.5404317326710552
1844,1918,74,4072,0.5369744711891914
1845,1918,73,4072,0.5336742212685872
1846,1918,72,4072,0.5305140949606937
1847,1918,71,4072,0.5274770551901407
1848,1918,70,4072,0.5245459423834702
1849,1918,69,4072,0.5217034969901553
1850,1918,68,4072,0.5189323785689408
1851,1918,67,4072,0.5162151820554062
1852,1918,66,4072,0.5135344517769352
1853,1918,65,4072,0.5108726937402044
1854,1918,64,4072,0.5082123866847881
1855,1918,63,4072,0.5055359923751994
1856,1918,62,4072,0.5028259655930987
1857,1918,61,4072,0.5000693607682615
1858,1918,60,4072,0.4972716310893186
1859,1918,59,4072,0.4944428408691383
1860,1918,58,4072,0.49159306382425155
1861,1918,57,4072,0.48873237687284293
1862,1918,56,4072,0.4858708536918321
1863,1918,55,4072,0.4830185581921623
1864,1918,54,4072,0.48018553807380143
1865,1918,53,4072,0.4773818186216997
1866,1918,52,4072,0.47461739690104787
1867,1918,51,4072,0.47190223650469204
1868,1918,50,4072,0.4692462629975775
1869,1918,49,4072,0.4666593601927057
1870,1918,48,4072,0.46415136738044516
1871,1918,47,4072,0.46173207761825863
1872,1918,46,4072,0.4594112371711697
1873,1918,45,4072,0.4571985461747251
1874,1918,44,4072,0.4551033121854231
1875,1918,43,4072,0.45312679578150805
1876,1918,42,4072,0.4512622435830623
1877,1918,41,4072,0.44950256785349263
1878,1918,40,4072,0.4478406968378263
1879,1918,39,4072,0.4462695758669798
1880,1918,38,4072,0.4447821679830726
1881,1918,37,4072,0.4433714541848844
1882,1918,36,4072,0.44203043338209996
1883,1918,35,4072,0.4407521221373697
1884,1918,34,4072,0.4395295542664404
1885,1918,33,4072,0.4383557803586801
1886,1918,32,4072,0.43722386727321383
1887,1918,31,4072,0.43612689765961055
1888,1918,30,4072,0.43505796954657666
1889,1918,29,4072,0.434010196037433
1890,1918,28,4072,0.4329767051472369
1891,1918,27,4072,0.43195063981326626
1834,1919,85,4072,0.5794259729081337
1835,1919,84,4072,0.5738110947422681
1836,1919,83,4072,0.5683797091859816
1837,1919,82,4072,0.5631476821755843
1838,1919,81,4072,0.5581306801400563
1839,1919,80,4072,0.553344151608696
1840,1919,79,4072,0.548802679437598
1841,1919,78,4072,0.5445059730537509
1842,1919,77,4072,0.5404387672376542
1843,1919,76,4072,0.536584802319816
1844,1919,75,4072,0.532927518487193
1845,1919,74,4072,0.5294501073175343
1846,1919,73,4072,0.5261355555677105
1847,1919,72,4072,0.5229666822236555
1848,1919,71,4072,0.5199261697452153
1849,1919,70,4072,0.5169965903630391
1850,1919,69,4072,0.5141604282101273
1851,1919,68,4072,0.5114000980004574
1852,1919,67,4072,0.5086979609033414
1853,1919,66,4072,0.5060363382064454
1854,1919,65,4072,0.5033975233139172
1855,1919,64,4072,0.500763792589725
1856,1919,63,4072,0.4981174155307281
1857,1919,62,4072,0.4954406647396085
1858,1919,61,4072,0.49272040336888145
1859,1919,60,4072,0.4899618206679535
1860,1919,59,4072,0.48717469193298923
1861,1919,58,4072,0.4843687946878053
1862,1919,57,4072,0.4815539026842199
1863,1919,56,4072,0.478739779755685
1864,1919,55,4072,0.47593617367203034
1865,1919,54,4072,0.47315281014467264
1866,1919,53,4072,0.4703993871307586
1867,1919,52,4072,0.4676855695814389
1868,1919,51,4072,0.4650209847738856
1869,1919,50,4072,0.462415218358847
1870,1919,49,4072,0.45987781124559934
1871,1919,48,4072,0.4574182574342187
1872,1919,47,4072,0.4550460028913133
1873,1919,46,4072,0.4527704455498458
1874,1919,45,4072,0.45060093649659966
1875,1919,44,4072,0.4485464439414246
1876,1919,43,4072,0.4466081184661728
1877,1919,42,4072,0.44477932884776106
1878,1919,41,4072,0.44305312377467343
1879,1919,40,4072,0.4414225717409925
1880,1919,39,4072,0.4398807616813531
1881,1919,38,4072,0.43842080318494325
1882,1919,37,4072,0.4370358263815648
1883,1919,36,4072,0.4357189815828755
1884,1919,35,4072,0.4344634387528559
1885,1919,34,4072,0.43326238687327717
1886,1919,33,4072,0.4321090332624881
1887,1919,32,4072,0.4309966028991686
1888,1919,31,4072,0.42991833779680444
1889,1919,30,4072,0.42886749646950684
1890,1919,29,4072,0.4278373535254102
1891,1919,28,4072,0.42682119942022667
1892,1919,27,4072,0.4258123404005816
1835,1920,85,4072,0.5723866005619545
1836,1920,84,4072,0.5666820719452383
1837,1920,83,4072,0.5611679235959682
1838,1920,82,4072,0.5558603021008458
1839,1920,81,4072,0.550775129736831
1840,1920,80,4072,0.5459280878351549
1841,1920,79,4072,0.5413339591271218
1842,1920,78,4072,0.5369923596264697
