yob,year,age,speakerid,probability
1855,1900,45,5052,0.05227634371837775
1856,1900,44,5052,0.05345427555437242
1857,1900,43,5052,0.058158872832678774
1858,1900,42,5052,0.06712964454324472
1859,1900,41,5052,0.08169862409195372
1860,1900,40,5052,0.10407444294778394
1861,1900,39,5052,0.13752783653426381
1862,1900,38,5052,0.18637872962196395
1863,1900,37,5052,0.25530559441171286
1864,1900,36,5052,0.3473017726319823
1865,1900,35,5052,0.46021245908531033
1866,1900,34,5052,0.5840056237093263
1867,1900,33,5052,0.7028087835465487
1868,1900,32,5052,0.8022433108896257
1869,1900,31,5052,0.8758480409305888
1870,1900,30,5052,0.9252625143446039
1871,1900,29,5052,0.956188298136573
1872,1900,28,5052,0.9746863077844047
1873,1900,27,5052,0.9854926545522308
1816,1901,85,5052,0.5154926583854457
1817,1901,84,5052,0.4297884667009897
1818,1901,83,5052,0.34809600544676433
1819,1901,82,5052,0.27460563866589727
1820,1901,81,5052,0.2123406058395916
1821,1901,80,5052,0.16226957142136064
1822,1901,79,5052,0.12361826544703859
1823,1901,78,5052,0.09466963682823291
1824,1901,77,5052,0.07344877644406628
1825,1901,76,5052,0.058136799348116074
1826,1901,75,5052,0.047246339558418844
1827,1901,74,5052,0.039651199149999476
1828,1901,73,5052,0.03455029390460068
1829,1901,72,5052,0.031415837223017565
1830,1901,71,5052,0.02995211479447505
1831,1901,70,5052,0.03007924411829322
1832,1901,69,5052,0.03188452196357992
1833,1901,68,5052,0.0354274465838947
1834,1901,67,5052,0.04087699557401241
1835,1901,66,5052,0.048514485748331664
1836,1901,65,5052,0.05866261403606723
1837,1901,64,5052,0.07158235518466466
1838,1901,63,5052,0.08732567375017508
1839,1901,62,5052,0.10555475099827226
1840,1901,61,5052,0.1253711258590167
1841,1901,60,5052,0.14522585486762674
1842,1901,59,5052,0.16297983413240566
1843,1901,58,5052,0.17614089468852612
1844,1901,57,5052,0.18224686522968758
1845,1901,56,5052,0.1798063701130136
1846,1901,55,5052,0.17003707480963648
1847,1901,54,5052,0.15519865152304682
1848,1901,53,5052,0.13766312422661633
1849,1901,52,5052,0.11954242598034946
1850,1901,51,5052,0.10245120284876885
1851,1901,50,5052,0.08742801586238913
1852,1901,49,5052,0.07499590092213135
1853,1901,48,5052,0.06530786143777925
1854,1901,47,5052,0.058318112760172444
1855,1901,46,5052,0.05394181734276345
1856,1901,45,5052,0.05219718262035046
1857,1901,44,5052,0.05335290976595519
1858,1901,43,5052,0.05800194330901981
1859,1901,42,5052,0.06686863300169066
1860,1901,41,5052,0.08125749255101782
1861,1901,40,5052,0.10333145949511427
1862,1901,39,5052,0.13629404674859102
1863,1901,38,5052,0.18438447883850217
1864,1901,37,5052,0.25222734510375006
1865,1901,36,5052,0.34288149490312586
1866,1901,35,5052,0.45448359927359944
1867,1901,34,5052,0.5774807406529502
1868,1901,33,5052,0.6963626940735811
1869,1901,32,5052,0.7966848303494851
1870,1901,31,5052,0.8715706804282075
1871,1901,30,5052,0.922239323972033
1872,1901,29,5052,0.9541714743850095
1873,1901,28,5052,0.9733889521798516
1874,1901,27,5052,0.9846772897110789
1817,1902,85,5052,0.5103114155409408
1818,1902,84,5052,0.4257173907921115
1819,1902,83,5052,0.3452593534841984
1820,1902,82,5052,0.27293048872635883
1821,1902,81,5052,0.2116093413586924
1822,1902,80,5052,0.16221084903693717
1823,1902,79,5052,0.12398279716238804
1824,1902,78,5052,0.09526689577990934
1825,1902,77,5052,0.07415160125331109
1826,1902,76,5052,0.058869874669313524
1827,1902,75,5052,0.04797084871253479
1828,1902,74,5052,0.04035164217295924
1829,1902,73,5052,0.03522512156815023
1830,1902,72,5052,0.03207155089147136
1831,1902,71,5052,0.030599899828101244
1832,1902,70,5052,0.03073320401637754
1833,1902,69,5052,0.032559978763376525
1834,1902,68,5052,0.03613709053930401
1835,1902,67,5052,0.04162839715221028
1836,1902,66,5052,0.049307322190715375
1837,1902,65,5052,0.059485053689921796
1838,1902,64,5052,0.07240746685729078
1839,1902,63,5052,0.08810964387675901
1840,1902,62,5052,0.10623930930052562
1841,1902,61,5052,0.1258920665811626
1842,1902,60,5052,0.14552734937033177
1843,1902,59,5052,0.16303109980668534
1844,1902,58,5052,0.17594978015239923
1845,1902,57,5052,0.18186559134008778
1846,1902,56,5052,0.17932188605459387
1847,1902,55,5052,0.1695362978455697
1848,1902,54,5052,0.15474927674894398
1849,1902,53,5052,0.1373068818319719
1850,1902,52,5052,0.11929532844009098
1851,1902,51,5052,0.10230900450263997
1852,1902,50,5052,0.08737410336442428
1853,1902,49,5052,0.07500876757471393
1854,1902,48,5052,0.06536634883144371
1855,1902,47,5052,0.058403945710597024
1856,1902,46,5052,0.054039822898034454
1857,1902,45,5052,0.05229371578415042
1858,1902,44,5052,0.05343251207204256
1859,1902,43,5052,0.05804209545779148
1860,1902,42,5052,0.06683384054496729
1861,1902,41,5052,0.08108819838867852
1862,1902,40,5052,0.1029273148166737
1863,1902,39,5052,0.13549270925194068
1864,1902,38,5052,0.1829448645419889
1865,1902,37,5052,0.24984517210470944
1866,1902,36,5052,0.33928635372664173
1867,1902,35,5052,0.4496412740971681
1868,1902,34,5052,0.5717867083099042
1869,1902,33,5052,0.6905802773827124
1870,1902,32,5052,0.791577704731566
1871,1902,31,5052,0.8675587916262575
1872,1902,30,5052,0.9193536091630871
1873,1902,29,5052,0.9522174959062
1874,1902,28,5052,0.9721159037778199
1875,1902,27,5052,0.9838682586579149
1818,1903,85,5052,0.5059773458935112
1819,1903,84,5052,0.4224908016845461
1820,1903,83,5052,0.3432095302131709
1821,1903,82,5052,0.271947535997818
1822,1903,81,5052,0.21146106681869697
1823,1903,80,5052,0.16262955444293883
1824,1903,79,5052,0.1247330516871044
1825,1903,78,5052,0.09617536600837275
1826,1903,77,5052,0.0751076007108723
1827,1903,76,5052,0.05981216594626857
1828,1903,75,5052,0.048872007569781516
1829,1903,74,5052,0.04120521203323048
1830,1903,73,5052,0.03603678608563017
1831,1903,72,5052,0.03285379362287539
1832,1903,71,5052,0.03136917157086529
1833,1903,70,5052,0.031508686672449875
1834,1903,69,5052,0.033362255535980274
1835,1903,68,5052,0.036984027246603345
1836,1903,67,5052,0.04253283081738846
1837,1903,66,5052,0.05027446905000713
1838,1903,65,5052,0.06050886481479492
1839,1903,64,5052,0.0734667590877732
1840,1903,63,5052,0.08916575033203057
1841,1903,62,5052,0.10723766670823177
1842,1903,61,5052,0.1267697555941639
1843,1903,60,5052,0.1462265353261145
1844,1903,59,5052,0.1635152135723138
1845,1903,58,5052,0.17621710503279012
1846,1903,57,5052,0.18195531466996287
1847,1903,56,5052,0.1793056421575127
1848,1903,55,5052,0.1694871993880065
1849,1903,54,5052,0.15472403815774916
1850,1903,53,5052,0.13733961436782127
1851,1903,52,5052,0.11939815366381465
1852,1903,51,5052,0.10247741712560691
1853,1903,50,5052,0.08759425800700582
1854,1903,49,5052,0.07526406030206599
1855,1903,48,5052,0.06564178608821489
1856,1903,47,5052,0.05868806340302327
1857,1903,46,5052,0.05432466095644136
1858,1903,45,5052,0.05257341087006482
1859,1903,44,5052,0.05370058520317333
1860,1903,43,5052,0.05828703814321377
1861,1903,42,5052,0.06703331894256687
1862,1903,41,5052,0.08119921198586971
1863,1903,40,5052,0.10287090105148533
1864,1903,39,5052,0.13513313215805742
1865,1903,38,5052,0.18206990027397527
1866,1903,37,5052,0.24817114859549247
1867,1903,36,5052,0.3365339408793953
1868,1903,35,5052,0.4457138468347364
1869,1903,34,5052,0.5669658038285679
1870,1903,33,5052,0.6855137192162727
1871,1903,32,5052,0.7869740803240131
1872,1903,31,5052,0.8638557251348142
1873,1903,30,5052,0.9166367390683885
1874,1903,29,5052,0.9503470024898882
1875,1903,28,5052,0.9708799326753559
1876,1903,27,5052,0.9830731451428055
1819,1904,85,5052,0.5025221958610653
1820,1904,84,5052,0.4201337258737125
1821,1904,83,5052,0.3419676869382582
1822,1904,82,5052,0.2716766323361761
1823,1904,81,5052,0.21191569493951404
1824,1904,80,5052,0.16354581367235602
1825,1904,79,5052,0.12588888371820273
1826,1904,78,5052,0.09741405520728699
1827,1904,77,5052,0.07633454775355157
1828,1904,76,5052,0.060980067976786935
1829,1904,75,5052,0.049964885436401804
1830,1904,74,5052,0.04222583093995748
1831,1904,73,5052,0.036998310580561626
1832,1904,72,5052,0.0337749732464678
1833,1904,71,5052,0.032272027585375646
1834,1904,70,5052,0.032417804847349366
1835,1904,69,5052,0.03430381916160705
1836,1904,68,5052,0.037981379644034606
1837,1904,67,5052,0.043604322290830014
1838,1904,66,5052,0.05143102943593839
1839,1904,65,5052,0.061750303904862566
1840,1904,64,5052,0.07477759231895048
1841,1904,63,5052,0.09051227078752555
1842,1904,62,5052,0.10856871344592603
1843,1904,61,5052,0.12802332900828747
1844,1904,60,5052,0.14734244225245027
1845,1904,59,5052,0.16445082172108397
1846,1904,58,5052,0.176960949291917
1847,1904,57,5052,0.1825334340332812
1848,1904,56,5052,0.17977427596887685
1849,1904,55,5052,0.16990560489246664
1850,1904,54,5052,0.15513792542257213
1851,1904,53,5052,0.13777547284747269
1852,1904,52,5052,0.11986422276955924
1853,1904,51,5052,0.10296894866181412
1854,1904,50,5052,0.08810020527350704
1855,1904,49,5052,0.07577277815592952
1856,1904,48,5052,0.06614453649294241
1857,1904,47,5052,0.059180322263312636
1858,1904,46,5052,0.05480584718518935
1859,1904,45,5052,0.05304564342499036
1860,1904,44,5052,0.054166597216334975
1861,1904,43,5052,0.058746583284059184
1862,1904,42,5052,0.06747744756658093
1863,1904,41,5052,0.08160164337051963
1864,1904,40,5052,0.10317413158913914
1865,1904,39,5052,0.13522802600504774
1866,1904,38,5052,0.18177320323522508
1867,1904,37,5052,0.24722063413821166
1868,1904,36,5052,0.3346439051067972
1869,1904,35,5052,0.44272961375277714
1870,1904,34,5052,0.5630581618973352
1871,1904,33,5052,0.6812123241309938
1872,1904,32,5052,0.7829239938190418
1873,1904,31,5052,0.860504012266509
1874,1904,30,5052,0.9141202064158057
1875,1904,29,5052,0.9485811708120283
1876,1904,28,5052,0.9696944084867133
1877,1904,27,5052,0.9823000423793415
1820,1905,85,5052,0.4999769765841011
1821,1905,84,5052,0.4186720782731793
1822,1905,83,5052,0.3415573214973726
1823,1905,82,5052,0.27214096963119627
1824,1905,81,5052,0.21299695291079523
1825,1905,80,5052,0.1649836388045116
1826,1905,79,5052,0.12747386213131778
1827,1905,78,5052,0.09900539885490851
1828,1905,77,5052,0.07785332517844638
1829,1905,76,5052,0.06239278256976527
1830,1905,75,5052,0.05126709418358292
1831,1905,74,5052,0.043429747668530035
1832,1905,73,5052,0.038124880436730894
1833,1905,72,5052,0.03484954767619285
1834,1905,71,5052,0.033322555532667955
1835,1905,70,5052,0.033474654765773944
1836,1905,69,5052,0.0353991675550552
1837,1905,68,5052,0.03914439715135058
1838,1905,67,5052,0.04485915885428819
1839,1905,66,5052,0.052794533000977306
1840,1905,65,5052,0.0632282362988105
1841,1905,64,5052,0.07636011958365105
1842,1905,63,5052,0.09217044254112668
1843,1905,62,5052,0.11025443203214234
1844,1905,61,5052,0.12967510062883475
1845,1905,60,5052,0.1488973120165502
1846,1905,59,5052,0.1658597757156538
1847,1905,58,5052,0.17820256905431583
1848,1905,57,5052,0.1836204972692828
1849,1905,56,5052,0.18074756257998892
1850,1905,55,5052,0.17081047329781865
1851,1905,54,5052,0.156009043647
1852,1905,53,5052,0.13863167132924115
1853,1905,52,5052,0.12070982378440745
1854,1905,51,5052,0.10379893863994093
1855,1905,50,5052,0.0889063430758155
1856,1905,49,5052,0.07654842974994751
1857,1905,48,5052,0.06688732597552274
1858,1905,47,5052,0.05989282703867964
1859,1905,46,5052,0.05549507754879634
1860,1905,45,5052,0.053721960154835276
1861,1905,44,5052,0.0548422511820764
1862,1905,43,5052,0.059432929826437546
1863,1905,42,5052,0.06817923962041017
1864,1905,41,5052,0.0823095782479684
1865,1905,40,5052,0.10385231362302923
1866,1905,39,5052,0.13579391872906987
1867,1905,38,5052,0.18207245773345646
1868,1905,37,5052,0.24701279119800826
1869,1905,36,5052,0.3336385034966313
1870,1905,35,5052,0.4407172913179489
1871,1905,34,5052,0.5601019954685111
1872,1905,33,5052,0.6777223199758676
1873,1905,32,5052,0.7794748551502679
1874,1905,31,5052,0.8575447768931473
1875,1905,30,5052,0.9118351514498632
1876,1905,29,5052,0.9469413980230587
1877,1905,28,5052,0.9685731147422855
1878,1905,27,5052,0.9815574535564654
1821,1906,85,5052,0.4983722534984899
1822,1906,84,5052,0.41813303036656857
1823,1906,83,5052,0.34200467666940015
1824,1906,82,5052,0.2733674972681811
1825,1906,81,5052,0.21473282259308993
1826,1906,80,5052,0.16697138946042006
1827,1906,79,5052,0.12951574215163597
1828,1906,78,5052,0.10097572885058272
1829,1906,77,5052,0.0796883787800384
1830,1906,76,5052,0.06407274905474569
1831,1906,75,5052,0.052799193814730916
1832,1906,74,5052,0.0448359195457007
1833,1906,73,5052,0.03943420548325303
1834,1906,72,5052,0.0360943725409873
1835,1906,71,5052,0.03453717235371049
1836,1906,70,5052,0.03469565348297789
1837,1906,69,5052,0.036665171887261885
1838,1906,68,5052,0.04049080810958222
1839,1906,67,5052,0.04631625549958686
1840,1906,66,5052,0.05438531704372347
1841,1906,65,5052,0.06496453090721532
1842,1906,64,5052,0.07823769094566853
1843,1906,63,5052,0.09416487078728318
1844,1906,62,5052,0.11232030285683949
1845,1906,61,5052,0.13175095946408166
1846,1906,60,5052,0.1509169855841604
1847,1906,59,5052,0.16776750875662733
1848,1906,58,5052,0.17996676621785593
1849,1906,57,5052,0.18524056832786845
1850,1906,56,5052,0.18224878299599115
1851,1906,55,5052,0.17222426816961692
1852,1906,54,5052,0.15735898634305867
1853,1906,53,5052,0.13992885898325116
1854,1906,52,5052,0.12195457911395456
1855,1906,51,5052,0.10498591735483657
1856,1906,50,5052,0.09003008981256731
1857,1906,49,5052,0.07760736885365502
1858,1906,48,5052,0.06788556672822244
1859,1906,47,5052,0.06084024480692447
1860,1906,46,5052,0.05640653685050796
1861,1906,45,5052,0.05461638777684763
1862,1906,44,5052,0.05574180168516627
1863,1906,43,5052,0.060360996422960264
1864,1906,42,5052,0.06915469926052836
1865,1906,41,5052,0.08334046647370692
1866,1906,40,5052,0.10492457217859723
1867,1906,39,5052,0.13685161534282564
1868,1906,38,5052,0.18298990632417916
1869,1906,37,5052,0.24757109972284197
1870,1906,36,5052,0.33354311690999
1871,1906,35,5052,0.43970645381507173
1872,1906,34,5052,0.5581337915599139
1873,1906,33,5052,0.6750866734731891
1874,1906,32,5052,0.7766709468841232
1875,1906,31,5052,0.8550171421859813
1876,1906,30,5052,0.9098118607247347
1877,1906,29,5052,0.9454489541086636
1878,1906,28,5052,0.9675300358403404
1879,1906,27,5052,0.9808541719502633
1822,1907,85,5052,0.4977383852619664
1823,1907,84,5052,0.418545321637619
1824,1907,83,5052,0.3433390961542588
1825,1907,82,5052,0.27538732368063745
1826,1907,81,5052,0.21715599336955788
1827,1907,80,5052,0.1695422709091189
1828,1907,79,5052,0.13204699111665563
1829,1907,78,5052,0.10335580602408076
1830,1907,77,5052,0.08186823936344804
1831,1907,76,5052,0.06604614505390698
1832,1907,75,5052,0.054585167529805426
1833,1907,74,5052,0.046466462136095364
1834,1907,73,5052,0.04094694783494411
1835,1907,72,5052,0.03752911267647014
1836,1907,71,5052,0.03593502606784641
1837,1907,70,5052,0.036099938316122966
1838,1907,69,5052,0.038121480984767524
1839,1907,68,5052,0.04204123489725904
1840,1907,67,5052,0.047997584218970456
1841,1907,66,5052,0.05622697068051299
1842,1907,65,5052,0.06698451686877972
1843,1907,64,5052,0.0804373172111891
1844,1907,63,5052,0.09652399175026548
1845,1907,62,5052,0.11479575859334615
1846,1907,61,5052,0.13428080896056582
1847,1907,60,5052,0.1534313241980312
1848,1907,59,5052,0.1702034403487181
1849,1907,58,5052,0.18228228152125936
1850,1907,57,5052,0.18742161598753412
1851,1907,56,5052,0.18430511541759015
1852,1907,55,5052,0.17417335554688695
1853,1907,54,5052,0.15921324044936874
1854,1907,53,5052,0.14169153003190924
1855,1907,52,5052,0.12362185626579372
1856,1907,51,5052,0.10655201257589864
1857,1907,50,5052,0.09149228286671068
1858,1907,49,5052,0.07896918209630224
1859,1907,48,5052,0.06915773372276766
1860,1907,47,5052,0.06204017225544766
1861,1907,46,5052,0.05755726094530111
1862,1907,45,5052,0.055745796356322146
1863,1907,44,5052,0.05688242729174423
1864,1907,43,5052,0.06154881225174669
1865,1907,42,5052,0.07042323926941998
1866,1907,41,5052,0.08471557260611152
1867,1907,40,5052,0.10641433466529543
1868,1907,39,5052,0.13842670973657362
1869,1907,38,5052,0.184552872796109
1870,1907,37,5052,0.24892386835917935
1871,1907,36,5052,0.33438671955206933
1872,1907,35,5052,0.4397279010142631
1873,1907,34,5052,0.5571884556255904
1874,1907,33,5052,0.6733448966102178
1875,1907,32,5052,0.774552934684976
1876,1907,31,5052,0.8529576376396661
1877,1907,30,5052,0.9080792485954934
1878,1907,29,5052,0.9441246087393769
1879,1907,28,5052,0.9665791195528665
1880,1907,27,5052,0.9801991417874014
1823,1908,85,5052,0.4981056910084636
1824,1908,84,5052,0.41993949691344923
1825,1908,83,5052,0.3455933248789752
1826,1908,82,5052,0.2782360929773272
1827,1908,81,5052,0.22030432315185466
1828,1908,80,5052,0.1727348689120767
1829,1908,79,5052,0.13510537216401794
1830,1908,78,5052,0.10618142420188968
1831,1908,77,5052,0.08442612366570713
1832,1908,76,5052,0.06834346899033006
1833,1908,75,5052,0.056652978511299315
1834,1908,74,5052,0.0483471791437798
1835,1908,73,5052,0.04268722792159704
1836,1908,72,5052,0.03917672990181686
1837,1908,71,5052,0.03753847245950848
1838,1908,70,5052,0.03770984045530096
1839,1908,69,5052,0.039790999851584165
1840,1908,68,5052,0.04381968342637491
1841,1908,67,5052,0.04992867774108556
1842,1908,66,5052,0.05834685273718249
1843,1908,65,5052,0.069317511797574
1844,1908,64,5052,0.0829902012120591
1845,1908,63,5052,0.0992805972956961
1846,1908,62,5052,0.11771469218552333
1847,1908,61,5052,0.13729905084883584
1848,1908,60,5052,0.15647466624908868
1849,1908,59,5052,0.17320140892784228
1850,1908,58,5052,0.18518221046680597
1851,1908,57,5052,0.1901959235509014
1852,1908,56,5052,0.18694804935276316
1853,1908,55,5052,0.17668842948448507
1854,1908,54,5052,0.16160162578972362
1855,1908,53,5052,0.14394847552569912
1856,1908,52,5052,0.12573922732500287
1857,1908,51,5052,0.10852341064456655
1858,1908,50,5052,0.0933176355086019
1859,1908,49,5052,0.08065713756904443
1860,1908,48,5052,0.07072580349255302
1861,1908,47,5052,0.06351356599650199
1862,1908,46,5052,0.0589675626950459
1863,1908,45,5052,0.057130327471667866
1864,1908,44,5052,0.058284669602672146
1865,1908,43,5052,0.0630179768431408
1866,1908,42,5052,0.07200817024107777
1867,1908,41,5052,0.08646049917972343
1868,1908,40,5052,0.10834988543323613
1869,1908,39,5052,0.14055015551599473
1870,1908,38,5052,0.18679431938417995
1871,1908,37,5052,0.2511047379201594
1872,1908,36,5052,0.3362022895257199
1873,1908,35,5052,0.4408139333383667
1874,1908,34,5052,0.5572993768022096
1875,1908,33,5052,0.6725328219556335
1876,1908,32,5052,0.7731573814146807
1877,1908,31,5052,0.8513996108154253
1878,1908,30,5052,0.9066643296166289
1879,1908,29,5052,0.9429882393391098
1880,1908,28,5052,0.9657340191095559
1881,1908,27,5052,0.9796013017817945
1824,1909,85,5052,0.49950452332302425
1825,1909,84,5052,0.4223480493653695
1826,1909,83,5052,0.3488037363808997
1827,1909,82,5052,0.2819543232670286
1828,1909,81,5052,0.22422129914259536
1829,1909,80,5052,0.17659371854090306
1830,1909,79,5052,0.13873458850496473
1831,1909,78,5052,0.10949409300508099
1832,1909,77,5052,0.08740062466815036
1833,1909,76,5052,0.07100021697195956
1834,1909,75,5052,0.05903522230907519
1835,1909,74,5052,0.05050818700070343
1836,1909,73,5052,0.04468322337071509
1837,1909,72,5052,0.04106406171659248
1838,1909,71,5052,0.039373641149372696
1839,1909,70,5052,0.03955144705323043
1840,1909,69,5052,0.04170045634359043
1841,1909,68,5052,0.045854120641887146
1842,1909,67,5052,0.052139220690758
1843,1909,66,5052,0.060776695341911144
1844,1909,65,5052,0.07199743216573823
1845,1909,64,5052,0.08593234530921089
1846,1909,63,5052,0.102472427395861
1847,1909,62,5052,0.12111602233012354
1848,1909,61,5052,0.14084511514896225
1849,1909,60,5052,0.16008631937324197
1850,1909,59,5052,0.17680013062484998
1851,1909,58,5052,0.18870443939455495
1852,1909,57,5052,0.19360051677453619
1853,1909,56,5052,0.19021382052653737
1854,1909,55,5052,0.17980496458437256
1855,1909,54,5052,0.16455877002703517
1856,1909,53,5052,0.14673328000738978
1857,1909,52,5052,0.12833898225520696
1858,1909,51,5052,0.11093087888433513
1859,1909,50,5052,0.0955352606755623
1860,1909,49,5052,0.08269870399217141
1861,1909,48,5052,0.07261576571608051
1862,1909,47,5052,0.06528524707139302
1863,1909,46,5052,0.06066153327111744
1864,1909,45,5052,0.05879389917570858
1865,1909,44,5052,0.059972951162283336
1866,1909,43,5052,0.06479420136721181
1867,1909,42,5052,0.0739372736201153
1868,1909,41,5052,0.08860579428327243
1869,1909,40,5052,0.11076499996990022
1870,1909,39,5052,0.1432589016984814
1871,1909,38,5052,0.18975343786316662
1872,1909,37,5052,0.2541531684790077
1873,1909,36,5052,0.33902714262685174
1874,1909,35,5052,0.4429985089023357
1875,1909,34,5052,0.5584983852566853
1876,1909,33,5052,0.6726823243380996
1877,1909,32,5052,0.772516256288755
1878,1909,31,5052,0.8503726475251173
1879,1909,30,5052,0.9055916903387751
1880,1909,29,5052,0.9420584280055577
1881,1909,28,5052,0.965007819866496
1882,1909,27,5052,0.9790694140508731
1825,1910,85,5052,0.5019652224569225
1826,1910,84,5052,0.4258054452619303
1827,1910,83,5052,0.3530104648955741
1828,1910,82,5052,0.2865876875828953
1829,1910,81,5052,0.22895648461638674
1830,1910,80,5052,0.18116989997257832
1831,1910,79,5052,0.14298498816985322
1832,1910,78,5052,0.11334180524549693
1833,1910,77,5052,0.09083650173798213
1834,1910,76,5052,0.07405766762015921
1835,1910,75,5052,0.06176989032018018
1836,1910,74,5052,0.05298465068328347
1837,1910,73,5052,0.046967877745892124
1838,1910,72,5052,0.04322250802479859
1839,1910,71,5052,0.041471108053588494
1840,1910,70,5052,0.041655268549817964
1841,1910,69,5052,0.043881072343855465
1842,1910,68,5052,0.048177155730168314
1843,1910,67,5052,0.05466374288233502
1844,1910,66,5052,0.06355330645446933
1845,1910,65,5052,0.07506349701665392
1846,1910,64,5052,0.08930524371039578
1847,1910,63,5052,0.10614283601964508
1848,1910,62,5052,0.12504431884933684
1849,1910,61,5052,0.14496403574595598
1850,1910,60,5052,0.16431108471231512
1851,1910,59,5052,0.18104367936791935
1852,1910,58,5052,0.19289209601572102
1853,1910,57,5052,0.19767760433128634
1854,1910,56,5052,0.1941438617663429
1855,1910,55,5052,0.18356369231625347
1856,1910,54,5052,0.16812461809900806
1857,1910,53,5052,0.1500848645842477
1858,1910,52,5052,0.13145870017180544
1859,1910,51,5052,0.11381035594127006
1860,1910,50,5052,0.09817927037352793
1861,1910,49,5052,0.08512615088654586
1862,1910,48,5052,0.074858219306814
1863,1910,47,5052,0.0673844922603436
1864,1910,46,5052,0.06266763207567412
1865,1910,45,5052,0.06076480150217617
1866,1910,44,5052,0.06197618629200076
1867,1910,43,5052,0.06690794552118935
1868,1910,42,5052,0.07624347230705666
1869,1910,41,5052,0.09118765577168349
1870,1910,40,5052,0.11369966803447869
1871,1910,39,5052,0.14659659711001988
1872,1910,38,5052,0.19347627013209368
1873,1910,37,5052,0.2581148956176059
1874,1910,36,5052,0.3429031655479066
1875,1910,35,5052,0.44631725284087326
1876,1910,34,5052,0.5608155719701788
1877,1910,33,5052,0.6738209666935954
1878,1910,32,5052,0.7726564303897138
1879,1910,31,5052,0.8499020038881991
1880,1910,30,5052,0.9048829692663964
1881,1910,29,5052,0.9413520557019087
1882,1910,28,5052,0.9644127564767153
1883,1910,27,5052,0.978611881888285
1826,1911,85,5052,0.5055179252587474
1827,1911,84,5052,0.4303480022290139
1828,1911,83,5052,0.3582574134676614
1829,1911,82,5052,0.29218721099115114
1830,1911,81,5052,0.23456593082232027
1831,1911,80,5052,0.18652164823730152
1832,1911,79,5052,0.1479143247705869
1833,1911,78,5052,0.11777989226222661
1834,1911,77,5052,0.09478558015292932
1835,1911,76,5052,0.07756378884368037
1836,1911,75,5052,0.06490126125652443
1837,1911,74,5052,0.05581764934903705
1838,1911,73,5052,0.04957973859942134
1839,1911,72,5052,0.04568884566617605
1840,1911,71,5052,0.04386669397614873
1841,1911,70,5052,0.044057030668333316
1842,1911,69,5052,0.046369358273707674
1843,1911,68,5052,0.05082684289317981
1844,1911,67,5052,0.05754243111762174
1845,1911,66,5052,0.06671938557363352
1846,1911,65,5052,0.0785610364014067
1847,1911,64,5052,0.09315666747612447
1848,1911,63,5052,0.11034153434982903
1849,1911,62,5052,0.12955048780258857
1850,1911,61,5052,0.14970706768234918
1851,1911,60,5052,0.16919980651144167
1852,1911,59,5052,0.18598197947405257
1853,1911,58,5052,0.19779400456320112
1854,1911,57,5052,0.20247502100938858
1855,1911,56,5052,0.1987852611448992
1856,1911,55,5052,0.1880110943740948
1857,1911,54,5052,0.17234497206236732
1858,1911,53,5052,0.15404807550855187
1859,1911,52,5052,0.13514188106084576
1860,1911,51,5052,0.11720361578485562
1861,1911,50,5052,0.10128945930857687
1862,1911,49,5052,0.0879772407081635
1863,1911,48,5052,0.07748906576736567
1864,1911,47,5052,0.06984572626783048
1865,1911,46,5052,0.06501938027841117
1866,1911,45,5052,0.06307639813917347
1867,1911,44,5052,0.06432850079598365
1868,1911,43,5052,0.06939516584332978
1869,1911,42,5052,0.0789656137574539
1870,1911,41,5052,0.09424874476514315
1871,1911,40,5052,0.11720091387776582
1872,1911,39,5052,0.1506143640406705
1873,1911,38,5052,0.19801634807972227
1874,1911,37,5052,0.2630423335384376
1875,1911,36,5052,0.3478769169158398
1876,1911,35,5052,0.45080728463576164
1877,1911,34,5052,0.5642789408085472
1878,1911,33,5052,0.6759715494826372
1879,1911,32,5052,0.7735991509091804
1880,1911,31,5052,0.8500080539811029
1881,1911,30,5052,0.9045563540734054
1882,1911,29,5052,0.9408839028093994
1883,1911,28,5052,0.9639599272882785
1884,1911,27,5052,0.9782365605949809
1827,1912,85,5052,0.5101922003225107
1828,1912,84,5052,0.4360135879222021
1829,1912,83,5052,0.3645921019210688
1830,1912,82,5052,0.29880934833900646
1831,1912,81,5052,0.24111252370042277
1832,1912,80,5052,0.1927149554924679
1833,1912,79,5052,0.15358856329500817
1834,1912,78,5052,0.12287196621185445
1835,1912,77,5052,0.09930776733497869
1836,1912,76,5052,0.08157428008766864
1837,1912,75,5052,0.0684809383568317
1838,1912,74,5052,0.05905519218438899
1839,1912,73,5052,0.05256394669862763
1840,1912,72,5052,0.04850619327164767
1841,1912,71,5052,0.04660241193707708
1842,1912,70,5052,0.04679861330564786
1843,1912,69,5052,0.04920805229145821
1844,1912,68,5052,0.05384762559317558
1845,1912,67,5052,0.060822077228694614
1846,1912,66,5052,0.0703244673445292
1847,1912,65,5052,0.08254241534025088
1848,1912,64,5052,0.09754154831559647
1849,1912,63,5052,0.11512541228046679
1850,1912,62,5052,0.13469251219100206
1851,1912,61,5052,0.155132337510994
1852,1912,60,5052,0.17480993489576138
1853,1912,59,5052,0.19167129628933952
1854,1912,58,5052,0.20346513007008452
1855,1912,57,5052,0.20804665829858973
1856,1912,56,5052,0.204191213335414
1857,1912,55,5052,0.1931999013627885
1858,1912,54,5052,0.17727205287446252
