yob,year,age,speakerid,speakerXsessionid,probability
1863,1898,35,4205,43042051,1.111998619613783e-4
1864,1898,34,4205,43042051,8.346955443188007e-5
1865,1898,33,4205,43042051,6.265401909480718e-5
1866,1898,32,4205,43042051,4.702919199766073e-5
1867,1898,31,4205,43042051,3.530078835161985e-5
1868,1898,30,4205,43042051,2.6497202138217288e-5
1869,1898,29,4205,43042051,1.9889079238647736e-5
1870,1898,28,4205,43042051,1.4928927882284862e-5
1871,1898,27,4205,43042051,1.120577825017469e-5
1872,1898,26,4205,43042051,8.411143148115363e-6
1822,1899,77,4205,43042051,0.9301492265471398
1823,1899,76,4205,43042051,0.9097064167144644
1824,1899,75,4205,43042051,0.8840266925098456
1825,1899,74,4205,43042051,0.85222993098006
1826,1899,73,4205,43042051,0.8135539897023838
1827,1899,72,4205,43042051,0.7675167812022676
1828,1899,71,4205,43042051,0.7141067622374875
1829,1899,70,4205,43042051,0.6539586355893234
1830,1899,69,4205,43042051,0.5884490584609801
1831,1899,68,4205,43042051,0.5196472150834268
1832,1899,67,4205,43042051,0.450092036101165
1833,1899,66,4205,43042051,0.3824346741548963
1834,1899,65,4205,43042051,0.319046939377366
1835,1899,64,4205,43042051,0.26171317449927756
1836,1899,63,4205,43042051,0.21148266861079218
1837,1899,62,4205,43042051,0.16869009324370887
1838,1899,61,4205,43042051,0.13309486299830334
1839,1899,60,4205,43042051,0.10407028906731686
1840,1899,59,4205,43042051,0.08078539480657006
1841,1899,58,4205,43042051,0.06234775967685757
1842,1899,57,4205,43042051,0.04789886978308438
1843,1899,56,4205,43042051,0.036667518762964924
1844,1899,55,4205,43042051,0.02799227359663158
1845,1899,54,4205,43042051,0.021324089530777756
1846,1899,53,4205,43042051,0.016217864752982078
1847,1899,52,4205,43042051,0.012318975669901974
1848,1899,51,4205,43042051,0.009348500032373249
1849,1899,50,4205,43042051,0.0070891543284908815
1850,1899,49,4205,43042051,0.005372885830578812
1851,1899,48,4205,43042051,0.00407041873490133
1852,1899,47,4205,43042051,0.0030827103367001853
1853,1899,46,4205,43042051,0.002334112809228478
1854,1899,45,4205,43042051,0.0017669805638019262
1855,1899,44,4205,43042051,0.0013374628076335232
1856,1899,43,4205,43042051,0.0010122463654586627
1857,1899,42,4205,43042051,7.660486336114112e-4
1858,1899,41,4205,43042051,5.796961555256149e-4
1859,1899,40,4205,43042051,4.3865672202973157e-4
1860,1899,39,4205,43042051,3.319206255644515e-4
1861,1899,38,4205,43042051,2.5114954854310833e-4
1862,1899,37,4205,43042051,1.900299346805139e-4
1863,1899,36,4205,43042051,1.4378221512730094e-4
1864,1899,35,4205,43042051,1.0878860997528468e-4
1865,1899,34,4205,43042051,8.231101970282893e-5
1866,1899,33,4205,43042051,6.227729396784077e-5
1867,1899,32,4205,43042051,4.711935798078623e-5
1868,1899,31,4205,43042051,3.565064487659837e-5
1869,1899,30,4205,43042051,2.6973307363443044e-5
1870,1899,29,4205,43042051,2.0407983444692052e-5
1871,1899,28,4205,43042051,1.5440639733937653e-5
1872,1899,27,4205,43042051,1.1682343201007902e-5
1873,1899,26,4205,43042051,8.838818859137904e-6
1822,1900,78,4205,43042051,0.9247949262640116
1823,1900,77,4205,43042051,0.9036371471349355
1824,1900,76,4205,43042051,0.8773166044716663
1825,1900,75,4205,43042051,0.8450397113664209
1826,1900,74,4205,43042051,0.8061474074249558
1827,1900,73,4205,43042051,0.7602630889984662
1828,1900,72,4205,43042051,0.7074592983792081
1829,1900,71,4205,43042051,0.6484037731256226
1830,1900,70,4205,43042051,0.584429546994133
1831,1900,69,4205,43042051,0.5174773759996718
1832,1900,68,4205,43042051,0.4498917545306185
1833,1900,67,4205,43042051,0.3841065247355738
1834,1900,66,4205,43042051,0.32230476464698793
1835,1900,65,4205,43042051,0.26614970510660435
1836,1900,64,4205,43042051,0.21665074419471309
1837,1900,63,4205,43042051,0.1741727485615299
1838,1900,62,4205,43042051,0.13855021920272217
1839,1900,61,4205,43042051,0.10924953074719507
1840,1900,60,4205,43042051,0.08553014208429675
1841,1900,59,4205,43042051,0.06657562077196996
1842,1900,58,4205,43042051,0.0515847024397833
1843,1900,57,4205,43042051,0.0398252896714662
1844,1900,56,4205,43042051,0.030659929551290353
1845,1900,55,4205,43042051,0.023552139007584856
1846,1900,54,4205,43042051,0.01806142177577788
1847,1900,53,4205,43042051,0.013832623599557349
1848,1900,52,4205,43042051,0.010583260816194033
1849,1900,51,4205,43042051,0.008090929643105697
1850,1900,50,4205,43042051,0.006181868964345628
1851,1900,49,4205,43042051,0.004721108562314108
1852,1900,48,4205,43042051,0.003604270377254552
1853,1900,47,4205,43042051,0.0027509041779048594
1854,1900,46,4205,43042051,0.0020991598023642863
1855,1900,45,4205,43042051,0.0016015787336020979
1856,1900,44,4205,43042051,0.001221798957180614
1857,1900,43,4205,43042051,9.319916617530026e-4
1858,1900,42,4205,43042051,7.108769074875836e-4
1859,1900,41,4205,43042051,5.421930867516732e-4
1860,1900,40,4205,43042051,4.135196417271876e-4
1861,1900,39,4205,43042051,3.153733815880178e-4
1862,1900,38,4205,43042051,2.4051590467248825e-4
1863,1900,37,4205,43042051,1.834234431631921e-4
1864,1900,36,4205,43042051,1.3988140664670544e-4
1865,1900,35,4205,43042051,1.0667450739841066e-4
1866,1900,34,4205,43042051,8.135005917155027e-5
1867,1900,33,4205,43042051,6.203724249088907e-5
1868,1900,32,4205,43042051,4.730914544758287e-5
1869,1900,31,4205,43042051,3.6077480448775464e-5
1870,1900,30,4205,43042051,2.7512251717374795e-5
1871,1900,29,4205,43042051,2.0980468780662684e-5
1872,1900,28,4205,43042051,1.599939513562039e-5
1873,1900,27,4205,43042051,1.2200887603551861e-5
1874,1900,26,4205,43042051,9.304196980725496e-6
1822,1901,79,4205,43042051,0.9182877752081979
1823,1901,78,4205,43042051,0.8962351835762968
1824,1901,77,4205,43042051,0.8690795315122523
1825,1901,76,4205,43042051,0.8361166628592299
1826,1901,75,4205,43042051,0.7967949938679366
1827,1901,74,4205,43042051,0.7508500087796566
1828,1901,73,4205,43042051,0.6984482791594449
1829,1901,72,4205,43042051,0.6403050433107986
1830,1901,71,4205,43042051,0.577728889521865
1831,1901,70,4205,43042051,0.5125538546239992
1832,1901,69,4205,43042051,0.446949132425207
1833,1901,68,4205,43042051,0.3831412523893476
1834,1901,67,4205,43042051,0.32312060635225776
1835,1901,66,4205,43042051,0.2684111827997187
1836,1901,65,4205,43042051,0.21995482689910795
1837,1901,64,4205,43042051,0.1781165198515807
1838,1901,63,4205,43042051,0.14277974222045728
1839,1901,62,4205,43042051,0.11348546882348841
1840,1901,61,4205,43042051,0.08957349700396774
1841,1901,60,4205,43042051,0.07030036027950608
1842,1901,59,4205,43042051,0.054923966881942475
1843,1901,58,4205,43042051,0.04275609403057746
1844,1901,57,4205,43042051,0.03318922919683449
1845,1901,56,4205,43042051,0.025705509208307074
1846,1901,55,4205,43042051,0.019874577331754354
1847,1901,54,4205,43042051,0.015345477721466388
1848,1901,53,4205,43042051,0.011836024044434713
1849,1901,52,4205,43042051,0.009121734201777816
1850,1901,51,4205,43042051,0.00702547201109037
1851,1901,50,4205,43042051,0.005408321610650107
1852,1901,49,4205,43042051,0.004161852965131775
1853,1901,48,4205,43042051,0.003201736081321694
1854,1901,47,4205,43042051,0.0024625652035123297
1855,1901,46,4205,43042051,0.0018937192671293678
1856,1901,45,4205,43042051,0.001456083385619423
1857,1901,44,4205,43042051,0.0011194710919289281
1858,1901,43,4205,43042051,8.606085748205456e-4
1859,1901,42,4205,43042051,6.615648503953235e-4
1860,1901,41,4205,43042051,5.085330223991756e-4
1861,1901,40,4205,43042051,3.908863518230712e-4
1862,1901,39,4205,43042051,3.0044848736974936e-4
1863,1901,38,4205,43042051,2.3093004514222794e-4
1864,1901,37,4205,43042051,1.7749407734598773e-4
1865,1901,36,4205,43042051,1.3642121578157518e-4
1866,1901,35,4205,43042051,1.0485178600424557e-4
1867,1901,34,4205,43042051,8.058729384382702e-5
1868,1901,33,4205,43042051,6.193767082083712e-5
1869,1901,32,4205,43042051,4.7603763553060803e-5
1870,1901,31,4205,43042051,3.658695496824854e-5
1871,1901,30,4205,43042051,2.811966437513077e-5
1872,1901,29,4205,43042051,2.1611909834241256e-5
1873,1901,28,4205,43042051,1.6610224630472377e-5
1874,1901,27,4205,43042051,1.276607409825954e-5
1875,1901,26,4205,43042051,9.811577287601064e-6
1822,1902,80,4205,43042051,0.9104592697050725
1823,1902,79,4205,43042051,0.8873315572909024
1824,1902,78,4205,43042051,0.8591542469892219
1825,1902,77,4205,43042051,0.825317328726073
1826,1902,76,4205,43042051,0.7853820380367548
1827,1902,75,4205,43042051,0.7392019048751718
1828,1902,74,4205,43042051,0.6870445760418419
1829,1902,73,4205,43042051,0.6296818670450897
1830,1902,72,4205,43042051,0.568409805574067
1831,1902,71,4205,43042051,0.5049698411892966
1832,1902,70,4205,43042051,0.4413694465852857
1833,1902,69,4205,43042051,0.3796363180833658
1834,1902,68,4205,43042051,0.32156734853027547
1835,1902,67,4205,43042051,0.2685357598829477
1836,1902,66,4205,43042051,0.2213958900502528
1837,1902,65,4205,43042051,0.18048925747266686
1838,1902,64,4205,43042051,0.14572620278813922
1839,1902,63,4205,43042051,0.1167051753715492
1840,1902,62,4205,43042051,0.09283555310227262
1841,1902,61,4205,43042051,0.0734420488616374
1842,1902,60,4205,43042051,0.05784156513729738
1843,1902,59,4205,43042051,0.045392574076157786
1844,1902,58,4205,43042051,0.03552190793047917
1845,1902,57,4205,43042051,0.027735268234602695
1846,1902,56,4205,43042051,0.021617255177262967
1847,1902,55,4205,43042051,0.016825436090783734
1848,1902,54,4205,43042051,0.01308160028311625
1849,1902,53,4205,43042051,0.010162196798797738
1850,1902,52,4205,43042051,0.007889104725836895
1851,1902,51,4205,43042051,0.0061213162250825385
1852,1902,50,4205,43042051,0.004747757629727128
1853,1902,49,4205,43042051,0.0036812694333544075
1854,1902,48,4205,43042051,0.0028536594267257547
1855,1902,47,4205,43042051,0.002211696731090682
1856,1902,46,4205,43042051,0.001713902499059264
1857,1902,45,4205,43042051,0.0013279993978280592
1858,1902,44,4205,43042051,0.0010288968503948523
1859,1902,43,4205,43042051,7.971067652087728e-4
1860,1902,42,4205,43042051,6.175021079825802e-4
1861,1902,41,4205,43042051,4.7834671747431227e-4
1862,1902,40,4205,43042051,3.705386526658055e-4
1863,1902,39,4205,43042051,2.870210010627395e-4
1864,1902,38,4205,43042051,2.2232364174888723e-4
1865,1902,37,4205,43042051,1.7220719003149316e-4
1866,1902,36,4205,43042051,1.3338653796692455e-4
1867,1902,35,4205,43042051,1.0331631683462276e-4
1868,1902,34,4205,43042051,8.002448390245567e-5
1869,1902,33,4205,43042051,6.198328143673124e-5
1870,1902,32,4205,43042051,4.800920088801841e-5
1871,1902,31,4205,43042051,3.718544809203288e-5
1872,1902,30,4205,43042051,2.880185762333116e-5
1873,1902,29,4205,43042051,2.2308334949748222e-5
1874,1902,28,4205,43042051,1.7278784051763943e-5
1875,1902,27,4205,43042051,1.3383161039958872e-5
1876,1902,26,4205,43042051,1.0365824435049431e-5
1822,1903,81,4205,43042051,0.9011099573946211
1823,1903,80,4205,43042051,0.8767281830706336
1824,1903,79,4205,43042051,0.8473533041767636
1825,1903,78,4205,43042051,0.8124757857108199
1826,1903,77,4205,43042051,0.7717756239753649
1827,1903,76,4205,43042051,0.7252293319105947
1828,1903,75,4205,43042051,0.6732095736106259
1829,1903,74,4205,43042051,0.6165485690846125
1830,1903,73,4205,43042051,0.5565348738795463
1831,1903,72,4205,43042051,0.4948244897781854
1832,1903,71,4205,43042051,0.4332713985808778
1833,1903,70,4205,43042051,0.3737108888069583
1834,1903,69,4205,43042051,0.31774744695094664
1835,1903,68,4205,43042051,0.2665971540738055
1836,1903,67,4205,43042051,0.22101352946291858
1837,1903,66,4205,43042051,0.18129725494879945
1838,1903,65,4205,43042051,0.1473678458531591
1839,1903,64,4205,43042051,0.11886633698511113
1840,1903,63,4205,43042051,0.09526126395431021
1841,1903,62,4205,43042051,0.07593980820580377
1842,1903,61,4205,43042051,0.060276159038058455
1843,1903,60,4205,43042051,0.0476766631389549
1844,1903,59,4205,43042051,0.0376054415141958
1845,1903,58,4205,43042051,0.02959555086418149
1846,1903,57,4205,43042051,0.023250535127703448
1847,1903,56,4205,43042051,0.018240263808937278
1848,1903,55,4205,43042051,0.014293858949805819
1849,1903,54,4205,43042051,0.011191552408662736
1850,1903,53,4205,43042051,0.008756581987400987
1851,1903,52,4205,43042051,0.0068477245387320446
1852,1903,51,4205,43042051,0.005352734112636064
1853,1903,50,4205,43042051,0.004182754337736493
1854,1903,49,4205,43042051,0.0032676640345072304
1855,1903,48,4205,43042051,0.002552261282637328
1856,1903,47,4205,43042051,0.0019931712907770545
1857,1903,46,4205,43042051,0.0015563626024297384
1858,1903,45,4205,43042051,0.0012151651029687657
1859,1903,44,4205,43042051,9.486963932614648e-4
1860,1903,43,4205,43042051,7.406172023993988e-4
1861,1903,42,4205,43042051,5.781499533927467e-4
1862,1903,41,4205,43042051,4.513066142635476e-4
1863,1903,40,4205,43042051,3.5228228366905844e-4
1864,1903,39,4205,43042051,2.7497959073130514e-4
1865,1903,38,4205,43042051,2.1463608820599203e-4
1866,1903,37,4205,43042051,1.67532577566872e-4
1867,1903,36,4205,43042051,1.307649346645712e-4
1868,1903,35,4205,43042051,1.0206570100373732e-4
1869,1903,34,4205,43042051,7.966464123658952e-5
1870,1903,33,4205,43042051,6.217978954943732e-5
1871,1903,32,4205,43042051,4.853233886011908e-5
1872,1903,31,4205,43042051,3.788016754092181e-5
1873,1903,30,4205,43042051,2.9565929948917374e-5
1874,1903,29,4205,43042051,2.3076524520294552e-5
1875,1903,28,4205,43042051,1.801144847391481e-5
1876,1903,27,4205,43042051,1.4058092436972363e-5
1877,1903,26,4205,43042051,1.0972454079364798e-5
1822,1904,82,4205,43042051,0.8900084540115677
1823,1904,81,4205,43042051,0.8641988945863499
1824,1904,80,4205,43042051,0.8334663213293406
1825,1904,79,4205,43042051,0.7974092146568369
1826,1904,78,4205,43042051,0.7558322629273082
1827,1904,77,4205,43042051,0.7088382091932952
1828,1904,76,4205,43042051,0.6569050800403857
1829,1904,75,4205,43042051,0.6009239966498463
1830,1904,74,4205,43042051,0.5421747454054838
1831,1904,73,4205,43042051,0.4822287405443783
1832,1904,72,4205,43042051,0.4227899489764642
1833,1904,71,4205,43042051,0.36550568185911647
1834,1904,70,4205,43042051,0.3117904078461493
1835,1904,69,4205,43042051,0.26270081674695417
1836,1904,68,4205,43042051,0.2188819676253712
1837,1904,67,4205,43042051,0.18058200705109748
1838,1904,66,4205,43042051,0.1477164188523152
1839,1904,65,4205,43042051,0.11995666550083811
1840,1904,64,4205,43042051,0.09682105709176116
1841,1904,63,4205,43042051,0.0777532993281482
1842,1904,62,4205,43042051,0.06218217529103502
1843,1904,61,4205,43042051,0.049561795861076126
1844,1904,60,4205,43042051,0.039395228182162595
1845,1904,59,4205,43042051,0.031245560929576234
1846,1904,58,4205,43042051,0.024738393557929114
1847,1904,57,4205,43042051,0.019559041393136963
1848,1904,56,4205,43042051,0.015446889041935549
1849,1904,55,4205,43042051,0.01218854038758725
1850,1904,54,4205,43042051,0.009610794791726841
1851,1904,53,4205,43042051,0.00757403473409246
1852,1904,52,4205,43042051,0.005966313167349955
1853,1904,51,4205,43042051,0.004698243078499166
1854,1904,50,4205,43042051,0.0036986836208587393
1855,1904,49,4205,43042051,0.002911160174283387
1856,1904,48,4205,43042051,0.0022909305785349643
1857,1904,47,4205,43042051,0.0018026034618388617
1858,1904,46,4205,43042051,0.0014182185454918981
1859,1904,45,4205,43042051,0.001115707759125358
1860,1904,44,4205,43042051,8.776668134446754e-4
1861,1904,43,4205,43042051,6.90377792075199e-4
1862,1904,42,4205,43042051,5.430334335891738e-4
1863,1904,41,4205,43042051,4.2712269932112303e-4
1864,1904,40,4205,43042051,3.359448431900224e-4
1865,1904,39,4205,43042051,2.6422556981053284e-4
1866,1904,38,4205,43042051,2.0781411891876583e-4
1867,1904,37,4205,43042051,1.6344439071490992e-4
1868,1904,36,4205,43042051,1.2854668198626355e-4
1869,1904,35,4205,43042051,1.0109937744428453e-4
1870,1904,34,4205,43042051,7.95121582711555e-5
1871,1904,33,4205,43042051,6.253405589815692e-5
1872,1904,32,4205,43042051,4.918108158701113e-5
1873,1904,31,4205,43042051,3.8679273884656484e-5
1874,1904,30,4205,43042051,3.0419885405506865e-5
1875,1904,29,4205,43042051,2.392412523578858e-5
1876,1904,28,4205,43042051,1.881542172466507e-5
1877,1904,27,4205,43042051,1.4797603017988637e-5
1878,1904,26,4205,43042051,1.1637733674187013e-5
1822,1905,83,4205,43042051,0.8768921009911367
1823,1905,82,4205,43042051,0.8494926014076474
1824,1905,81,4205,43042051,0.81726572358383
1825,1905,80,4205,43042051,0.7799260490403849
1826,1905,79,4205,43042051,0.7374079791360886
1827,1905,78,4205,43042051,0.6899411087826909
1828,1905,77,4205,43042051,0.6381048924105267
1829,1905,76,4205,43042051,0.58284235481729
1830,1905,75,4205,43042051,0.5254172833907254
1831,1905,74,4205,43042051,0.4673119782751254
1832,1905,73,4205,43042051,0.41008003614689337
1833,1905,72,4205,43042051,0.3551837378530904
1834,1905,71,4205,43042051,0.3038510927068988
1835,1905,70,4205,43042051,0.2569806192644363
1836,1905,69,4205,43042051,0.21510611462655543
1837,1905,68,4205,43042051,0.17841653117432837
1838,1905,67,4205,43042051,0.14681435951169852
1839,1905,66,4205,43042051,0.11999222685330309
1840,1905,65,4205,43042051,0.09751029670437793
1841,1905,64,4205,43042051,0.07886313103801229
1842,1905,63,4205,43042051,0.06353089077710868
1843,1905,62,4205,43042051,0.05101439749256553
1844,1905,61,4205,43042051,0.04085624972065394
1845,1905,60,4205,43042051,0.032651230346707
1846,1905,59,4205,43042051,0.026049245156609814
1847,1905,58,4205,43042051,0.020753523757385168
1848,1905,57,4205,43042051,0.01651614753238942
1849,1905,56,4205,43042051,0.013132340442018135
1850,1905,55,4205,43042051,0.010434448127939306
1851,1905,54,4205,43042051,0.008286153913965843
1852,1905,53,4205,43042051,0.006577221058724201
1853,1905,52,4205,43042051,0.005218883039281627
1854,1905,51,4205,43042051,0.004139902081557989
1855,1905,50,4205,43042051,0.0032832593979138266
1856,1905,49,4205,43042051,0.0026034127358330198
1857,1905,48,4205,43042051,0.0020640466921771914
1858,1905,47,4205,43042051,0.001636241307101795
1859,1905,46,4205,43042051,0.0012969899042376718
1860,1905,45,4205,43042051,0.0010280050213888152
1861,1905,44,4205,43042051,8.14759834895745e-4
1862,1905,43,4205,43042051,6.457207603066184e-4
1863,1905,42,4205,43042051,5.117344295405967e-4
1864,1905,41,4205,43042051,4.0553882339932376e-4
1865,1905,40,4205,43042051,3.2137393797921954e-4
1866,1905,39,4205,43042051,2.54672046026831e-4
1867,1905,38,4205,43042051,2.0181148623552242e-4
1868,1905,37,4205,43042051,1.5992107961046505e-4
1869,1905,36,4205,43042051,1.2672484354010828e-4
1870,1905,35,4205,43042051,1.0041875142887423e-4
1871,1905,34,4205,43042051,7.957295664771939e-5
1872,1905,33,4205,43042051,6.305423926618717e-5
1873,1905,32,4205,43042051,4.996450548096021e-5
1874,1905,31,4205,43042051,3.9592024878990005e-5
1875,1905,30,4205,43042051,3.137277225247143e-5
1876,1905,29,4205,43042051,2.4859783217152884e-05
1877,1905,28,4205,43042051,1.969886432924804e-5
1878,1905,27,4205,43042051,1.560934123917708e-5
1879,1905,26,4205,43042051,1.236880069622375e-5
1822,1906,84,4205,43042051,0.8614703236318456
1823,1906,83,4205,43042051,0.8323396244895669
1824,1906,82,4205,43042051,0.7985158939605029
1825,1906,81,4205,43042051,0.759837451091965
1826,1906,80,4205,43042051,0.7163713229447553
1827,1906,79,4205,43042051,0.6684708217165836
1828,1906,78,4205,43042051,0.6168078817878293
1829,1906,77,4205,43042051,0.562364866324308
1830,1906,76,4205,43042051,0.5063770423438071
1831,1906,75,4205,43042051,0.45022881937108755
1832,1906,74,4205,43042051,0.39532044423806595
1833,1906,73,4205,43042051,0.34293146492325016
1834,1906,72,4205,43042051,0.29410836675205904
1835,1906,71,4205,43042051,0.24959580698147552
1836,1906,70,4205,43042051,0.2098176633517701
1837,1906,69,4205,43042051,0.1749013988668624
1838,1906,68,4205,43042051,0.1447313739791371
1839,1906,67,4205,43042051,0.11901492219258357
1840,1906,66,4205,43042051,0.09734777944465466
1841,1906,65,4205,43042051,0.07927029747036139
1842,1906,64,4205,43042051,0.06431063219670788
1843,1906,63,4205,43042051,0.05201462617963889
1844,1906,62,4205,43042051,0.04196414504032685
1845,1906,61,4205,43042051,0.03378644695803513
1846,1906,60,4205,43042051,0.027157191916582595
1847,1906,59,4205,43042051,0.021799320072026625
1848,1906,58,4205,43042051,0.0174795161650506
1849,1906,57,4205,43042051,0.014003480399860001
1850,1906,56,4205,43042051,0.0112108135938621
1851,1906,55,4205,43042051,0.008970012344204034
1852,1906,54,4205,43042051,0.00717384975558656
1853,1906,53,4205,43042051,0.005735270809659472
1854,1906,52,4205,43042051,0.004583839587029036
1855,1906,51,4205,43042051,0.0036627217855230935
1856,1906,50,4205,43042051,0.0029261575240449467
1857,1906,49,4205,43042051,0.0023373670111182386
1858,1906,48,4205,43042051,0.0018668288985744879
1859,1906,47,4205,43042051,0.0014908738024313776
1860,1906,46,4205,43042051,0.0011905408594709524
1861,1906,45,4205,43042051,9.506516513239361e-4
1862,1906,44,4205,43042051,7.590624101800975e-4
1863,1906,43,4205,43042051,6.06061604929e-4
1864,1906,42,4205,43042051,4.8388554393699406e-4
1865,1906,41,4205,43042051,3.8632944910580266e-4
1866,1906,40,4205,43042051,3.084355509233253e-4
1867,1906,39,4205,43042051,2.462431829150649e-4
1868,1906,38,4205,43042051,1.9658869935092047e-4
1869,1906,37,4205,43042051,1.5694537722438955e-4
1870,1906,36,4205,43042051,1.2529537207574542e-4
1871,1906,35,4205,43042051,1.0002734825042909e-4
1872,1906,34,4205,43042051,7.985465989734322e-5
1873,1906,33,4205,43042051,6.374997265378869e-5
1874,1906,32,4205,43042051,5.089303231293408e-5
1875,1906,31,4205,43042051,4.062894303279417e-5
1876,1906,30,4205,43042051,3.2434844459495435e-5
1877,1906,29,4205,43042051,2.589329955652598e-5
1878,1906,28,4205,43042051,2.067104333836367e-5
1879,1906,27,4205,43042051,1.6502013616471603e-5
1880,1906,26,4205,43042051,1.3173801617767173e-5
1822,1907,85,4205,43042051,0.8434320231036814
1823,1907,84,4205,43042051,0.8124624156441437
1824,1907,83,4205,43042051,0.7769866838261644
1825,1907,82,4205,43042051,0.7369727121172641
1826,1907,81,4205,43042051,0.6926195106910485
1827,1907,80,4205,43042051,0.644396026879724
1828,1907,79,4205,43042051,0.593052123386099
1829,1907,78,4205,43042051,0.5395915826027112
1830,1907,77,4205,43042051,0.4852043102533646
1831,1907,76,4205,43042051,0.43116522622562725
1832,1907,75,4205,43042051,0.3787170576568311
1833,1907,74,4205,43042051,0.3289592906874863
1834,1907,73,4205,43042051,0.2827635844572652
1835,1907,72,4205,43042051,0.2407279109483874
1836,1907,71,4205,43042051,0.20317111052267844
1837,1907,70,4205,43042051,0.17016053650122603
1838,1907,69,4205,43042051,0.14156057102479686
1839,1907,68,4205,43042051,0.11708932719993155
1840,1907,67,4205,43042051,0.09637345482320103
1841,1907,66,4205,43042051,0.07899478975876954
1842,1907,65,4205,43042051,0.06452617523153695
1843,1907,64,4205,43042051,0.052556396886429234
1844,1907,63,4205,43042051,0.04270567995177099
1845,1907,62,4205,43042051,0.034633804397598104
1846,1907,61,4205,43042051,0.02804291569535898
1847,1907,60,4205,43042051,0.022676824920687576
1848,1907,59,4205,43042051,0.01831819891864254
1849,1907,58,4205,43042051,0.014784654721500281
1850,1907,57,4205,43042051,0.011924444817733415
1851,1907,56,4205,43042051,0.009612167025435554
1852,1907,55,4205,43042051,0.007744750314878978
1853,1907,54,4205,43042051,0.006237843526559388
1854,1907,53,4205,43042051,0.005022653561221525
1855,1907,52,4205,43042051,0.004043230756361946
1856,1907,51,4205,43042051,0.0032541717981673913
1857,1907,50,4205,43042051,0.0026186971887679484
1858,1907,49,4205,43042051,0.002107055710987693
1859,1907,48,4205,43042051,0.0016952089106886201
1860,1907,47,4205,43042051,0.0013637519909253698
1861,1907,46,4205,43042051,0.0010970321899315075
1862,1907,45,4205,43042051,8.824307912641792e-4
1863,1907,44,4205,43042051,7.09779870235023e-4
1864,1907,43,4205,43042051,5.708894439706905e-4
1865,1907,42,4205,43042051,4.591647383732373e-4
1866,1907,41,4205,43042051,3.692967943422921e-4
1867,1907,40,4205,43042051,2.970126170926432e-4
1868,1907,39,4205,43042051,2.3887357371073039e-4
1869,1907,38,4205,43042051,1.921128285570567e-4
1870,1907,37,4205,43042051,1.5450432632354563e-4
1871,1907,36,4205,43042051,1.2425724514312123e-4
1872,1907,35,4205,43042051,9.993099714007968e-5
1873,1907,34,4205,43042051,8.036679497216024e-5
1874,1907,33,4205,43042051,6.463256778494426e-5
1875,1907,32,4205,43042051,5.197863028412666e-5
1876,1907,31,4205,43042051,4.180201081827884e-5
1877,1907,30,4205,43042051,3.36177503962294e-5
1878,1907,29,4205,43042051,2.703581250084881e-5
1879,1907,28,4205,43042051,2.1742508199781336e-5
1880,1907,27,4205,43042051,1.7485554466293435e-5
1881,1907,26,4205,43042051,1.4062055632029216e-5
1822,1908,86,4205,43042051,0.8224585293342658
1823,1908,85,4205,43042051,0.7895918621841381
1824,1908,84,4205,43042051,0.7524720243816396
1825,1908,83,4205,43042051,0.7111987933643708
1826,1908,82,4205,43042051,0.666097406084065
1827,1908,81,4205,43042051,0.6177383827503223
1828,1908,80,4205,43042051,0.566929153151074
1829,1908,79,4205,43042051,0.5146723436568975
1830,1908,78,4205,43042051,0.46209274350305296
1831,1908,77,4205,43042051,0.41034307414945165
1832,1908,76,4205,43042051,0.3605047490707122
1833,1908,75,4205,43042051,0.3135013037360237
1834,1908,74,4205,43042051,0.2700384436262629
1835,1908,73,4205,43042051,0.23057731332764514
1836,1908,72,4205,43042051,0.19533956648224687
1837,1908,71,4205,43042051,0.1643368052848886
1838,1908,70,4205,43042051,0.1374142697403992
1839,1908,69,4205,43042051,0.11429906447616939
1840,1908,68,4205,43042051,0.09464555577135872
1841,1908,67,4205,43042051,0.07807354339202646
1842,1908,66,4205,43042051,0.06419746274781059
1843,1908,65,4205,43042051,0.052646758198041835
1844,1908,64,4205,43042051,0.04307864056685531
1845,1908,63,4205,43042051,0.03518486679939834
1846,1908,62,4205,43042051,0.028694183270900772
1847,1908,61,4205,43042051,0.023371855768383538
1848,1908,60,4205,43042051,0.01901740934899028
1849,1908,59,4205,43042051,0.015461403057178701
1850,1908,58,4205,43042051,0.012561808927527127
1851,1908,57,4205,43042051,0.010200363915932613
1852,1908,56,4205,43042051,0.008279115741875518
1853,1908,55,4205,43042051,0.006717280712569731
1854,1908,54,4205,43042051,0.005448463380961462
1855,1908,53,4205,43042051,0.004418245061493607
1856,1908,52,4205,43042051,0.0035821231414038712
1857,1908,51,4205,43042051,0.002903769934271736
1858,1908,50,4205,43042051,0.0023535742803686317
1859,1908,49,4205,43042051,0.0019074282423235998
1860,1908,48,4205,43042051,0.0015457230778690985
1861,1908,47,4205,43042051,0.001252521892474348
1862,1908,46,4205,43042051,0.0010148801655320303
1863,1908,45,4205,43042051,8.222892129834031e-4
1864,1908,44,4205,43042051,6.662213199531713e-4
1865,1908,43,4205,43042051,5.397586096563703e-4
1866,1908,42,4205,43042051,4.3729065018043066e-4
1867,1908,41,4205,43042051,3.5426834311967474e-4
1868,1908,40,4205,43042051,2.87003799715126e-4
1869,1908,39,4205,43042051,2.3250772832752922e-4
