yob,year,age,speakerid,speakerXsessionid,probability
1829,1904,75,5841,43058411,0.8568383608132834
1830,1904,74,5841,43058411,0.8468111735269667
1831,1904,73,5841,43058411,0.83615694022285
1832,1904,72,5841,43058411,0.8249813621203914
1833,1904,71,5841,43058411,0.8134188894257404
1834,1904,70,5841,43058411,0.8016332331703792
1835,1904,69,5841,43058411,0.789816398566658
1836,1904,68,5841,43058411,0.778186198480116
1837,1904,67,5841,43058411,0.766982348122347
1838,1904,66,5841,43058411,0.7564613737469723
1839,1904,65,5841,43058411,0.7468906593603615
1840,1904,64,5841,43058411,0.7385419817090887
1841,1904,63,5841,43058411,0.7316848320919095
1842,1904,62,5841,43058411,0.7265796962639864
1843,1904,61,5841,43058411,0.7234712791150929
1844,1904,60,5841,43058411,0.7225727371720646
1845,1904,59,5841,43058411,0.7238669659098227
1846,1904,58,5841,43058411,0.7271063318551586
1847,1904,57,5841,43058411,0.7320131154007192
1848,1904,56,5841,43058411,0.738297542071023
1849,1904,55,5841,43058411,0.7456660471125477
1850,1904,54,5841,43058411,0.7538286813660092
1851,1904,53,5841,43058411,0.7625056645044223
1852,1904,52,5841,43058411,0.7714329376210933
1853,1904,51,5841,43058411,0.780366488865807
1854,1904,50,5841,43058411,0.7890852257022596
1855,1904,49,5841,43058411,0.7973922299454398
1856,1904,48,5841,43058411,0.8051143302228848
1857,1904,47,5841,43058411,0.8121000304535104
1858,1904,46,5841,43058411,0.8182159155348956
1859,1904,45,5841,43058411,0.8233416984726197
1860,1904,44,5841,43058411,0.8273646931817331
1861,1904,43,5841,43058411,0.830246458796815
1862,1904,42,5841,43058411,0.8320813250147792
1863,1904,41,5841,43058411,0.8329628647932606
1864,1904,40,5841,43058411,0.8329700913253418
1865,1904,39,5841,43058411,0.8321704725548466
1866,1904,38,5841,43058411,0.8306226343755605
1867,1904,37,5841,43058411,0.8283787926075521
1868,1904,36,5841,43058411,0.8254869512881988
1869,1904,35,5841,43058411,0.8219928976111932
1870,1904,34,5841,43058411,0.8179420143259674
1871,1904,33,5841,43058411,0.8133809201242979
1872,1904,32,5841,43058411,0.8083589386030188
1873,1904,31,5841,43058411,0.8029293876740973
1874,1904,30,5841,43058411,0.7971506745204133
1875,1904,29,5841,43058411,0.7910871769590269
1876,1904,28,5841,43058411,0.7848098907928553
1877,1904,27,5841,43058411,0.7783829570533001
1878,1904,26,5841,43058411,0.7718198828254877
1879,1904,25,5841,43058411,0.7651210957557527
1819,1905,86,5841,43058411,0.9247943356209763
1820,1905,85,5841,43058411,0.920844950196536
1821,1905,84,5841,43058411,0.9165725016664856
1822,1905,83,5841,43058411,0.9119403032435918
1823,1905,82,5841,43058411,0.9069074822942677
1824,1905,81,5841,43058411,0.901428520000778
1825,1905,80,5841,43058411,0.8954527603766955
1826,1905,79,5841,43058411,0.8889238964937688
1827,1905,78,5841,43058411,0.8817794468251642
1828,1905,77,5841,43058411,0.873950241483007
1829,1905,76,5841,43058411,0.8653682963106984
1830,1905,75,5841,43058411,0.8560368978194897
1831,1905,74,5841,43058411,0.8460134744594994
1832,1905,73,5841,43058411,0.8353800174341426
1833,1905,72,5841,43058411,0.8242455487190299
1834,1905,71,5841,43058411,0.8127478003523023
1835,1905,70,5841,43058411,0.8010535661694539
1836,1905,69,5841,43058411,0.7893575721796626
1837,1905,68,5841,43058411,0.7778798388400859
1838,1905,67,5841,43058411,0.7668616492587644
1839,1905,66,5841,43058411,0.7565603640242781
1840,1905,65,5841,43058411,0.747243406846619
1841,1905,64,5841,43058411,0.7391817622679836
1842,1905,63,5841,43058411,0.7326432661654749
1843,1905,62,5841,43058411,0.7278858359394514
1844,1905,61,5841,43058411,0.7251506001994467
1845,1905,60,5841,43058411,0.7246458814951132
1846,1905,59,5841,43058411,0.7263465875691777
1847,1905,58,5841,43058411,0.7299948093349418
1848,1905,57,5841,43058411,0.7353028018590985
1849,1905,56,5841,43058411,0.741971449492904
1850,1905,55,5841,43058411,0.7496988801606469
1851,1905,54,5841,43058411,0.7581882021274897
1852,1905,53,5841,43058411,0.7671543312504674
1853,1905,52,5841,43058411,0.7763297232329177
1854,1905,51,5841,43058411,0.7854687573382972
1855,1905,50,5841,43058411,0.794350534354833
1856,1905,49,5841,43058411,0.802779932337972
1857,1905,48,5841,43058411,0.8105868774849949
1858,1905,47,5841,43058411,0.8176239006821928
1859,1905,46,5841,43058411,0.8237621345465139
1860,1905,45,5841,43058411,0.8288859433547594
1861,1905,44,5841,43058411,0.8328869883009897
1862,1905,43,5841,43058411,0.8357305632851534
1863,1905,42,5841,43058411,0.8375137682325511
1864,1905,41,5841,43058411,0.8383317823363151
1865,1905,40,5841,43058411,0.8382642912133563
1866,1905,39,5841,43058411,0.8373787221823209
1867,1905,38,5841,43058411,0.8357331316485281
1868,1905,37,5841,43058411,0.8333787952436544
1869,1905,36,5841,43058411,0.8303625468302991
1870,1905,35,5841,43058411,0.8267289031756662
1871,1905,34,5841,43058411,0.822521999485047
1872,1905,33,5841,43058411,0.8177873486765675
1873,1905,32,5841,43058411,0.8125734254322698
1874,1905,31,5841,43058411,0.8069330656089709
1875,1905,30,5841,43058411,0.800924663344046
1876,1905,29,5841,43058411,0.7946131428423704
1877,1905,28,5841,43058411,0.788070679910293
1878,1905,27,5841,43058411,0.7813628677291269
1879,1905,26,5841,43058411,0.7745034952797806
1880,1905,25,5841,43058411,0.7674929581407179
1820,1906,86,5841,43058411,0.9247105314016327
1821,1906,85,5841,43058411,0.920727933321563
1822,1906,84,5841,43058411,0.9164234874782534
1823,1906,83,5841,43058411,0.9117611584086949
1824,1906,82,5841,43058411,0.9067008506621895
1825,1906,81,5841,43058411,0.9011979725984911
1826,1906,80,5841,43058411,0.8952029730331232
1827,1906,79,5841,43058411,0.8886608586244426
1828,1906,78,5841,43058411,0.8815107046927978
1829,1906,77,5841,43058411,0.8736851786432575
1830,1906,76,5841,43058411,0.8651184415338219
1831,1906,75,5841,43058411,0.8558161436927925
1832,1906,74,5841,43058411,0.845838222801484
1833,1906,73,5841,43058411,0.8352692568250275
1834,1906,72,5841,43058411,0.8242208119333158
1835,1906,71,5841,43058411,0.8128329868382755
1836,1906,70,5841,43058411,0.8012746252664011
1837,1906,69,5841,43058411,0.789742054781477
1838,1906,68,5841,43058411,0.7784563367224346
1839,1906,67,5841,43058411,0.7676591495414599
1840,1906,66,5841,43058411,0.757607548675787
1841,1906,65,5841,43058411,0.7485679220487925
1842,1906,64,5841,43058411,0.7408094695441292
1843,1906,63,5841,43058411,0.7345974677917074
1844,1906,62,5841,43058411,0.7301864442792807
1845,1906,61,5841,43058411,0.7278131985902239
1846,1906,60,5841,43058411,0.727680564038123
1847,1906,59,5841,43058411,0.7297558012614417
1848,1906,58,5841,43058411,0.7337720550678213
1849,1906,57,5841,43058411,0.7394329719983356
1850,1906,56,5841,43058411,0.7464315665907529
1851,1906,55,5841,43058411,0.7544591862747593
1852,1906,54,5841,43058411,0.7632135657327176
1853,1906,53,5841,43058411,0.7724058990126983
1854,1906,52,5841,43058411,0.7817667093745212
1855,1906,51,5841,43058411,0.7910502424047497
1856,1906,50,5841,43058411,0.8000371424697407
1857,1906,49,5841,43058411,0.808535271375015
1858,1906,48,5841,43058411,0.8163786556119241
1859,1906,47,5841,43058411,0.82342466836495
1860,1906,46,5841,43058411,0.8295496355670466
1861,1906,45,5841,43058411,0.8346430849920281
1862,1906,44,5841,43058411,0.8386014525327057
1863,1906,43,5841,43058411,0.8413937707463249
1864,1906,42,5841,43058411,0.8431192053811437
1865,1906,41,5841,43058411,0.8438738760853692
1866,1906,40,5841,43058411,0.8437375866021953
1867,1906,39,5841,43058411,0.8427772579930644
1868,1906,38,5841,43058411,0.8410499777479317
1869,1906,37,5841,43058411,0.838605726832366
1870,1906,36,5841,43058411,0.8354898398778793
1871,1906,35,5841,43058411,0.8317452421523913
1872,1906,34,5841,43058411,0.8274144931696019
1873,1906,33,5841,43058411,0.8225416524288846
1874,1906,32,5841,43058411,0.8171739689876841
1875,1906,31,5841,43058411,0.8113633843231199
1876,1906,30,5841,43058411,0.8051678281182234
1877,1906,29,5841,43058411,0.7986522800104351
1878,1906,28,5841,43058411,0.7918895676146237
1879,1906,27,5841,43058411,0.784946262991343
1880,1906,26,5841,43058411,0.7778362950973396
1881,1906,25,5841,43058411,0.7705599716524308
1821,1907,86,5841,43058411,0.9249342594756412
1822,1907,85,5841,43058411,0.9209349297094501
1823,1907,84,5841,43058411,0.9166163999708454
1824,1907,83,5841,43058411,0.9119434594393127
1825,1907,82,5841,43058411,0.9068769800531884
1826,1907,81,5841,43058411,0.9013735049578623
1827,1907,80,5841,43058411,0.8953848128691327
1828,1907,79,5841,43058411,0.8888574660856763
1829,1907,78,5841,43058411,0.8817323543734477
1830,1907,77,5841,43058411,0.8739442529695542
1831,1907,76,5841,43058411,0.865429701331196
1832,1907,75,5841,43058411,0.8561965193474952
1833,1907,74,5841,43058411,0.8463066377381091
1834,1907,73,5841,43058411,0.8358465578254162
1835,1907,72,5841,43058411,0.8249295803091146
1836,1907,71,5841,43058411,0.8136972254585175
1837,1907,70,5841,43058411,0.80231932864099
1838,1907,69,5841,43058411,0.7909926797504548
1839,1907,68,5841,43058411,0.7799381994179728
1840,1907,67,5841,43058411,0.7693967778116618
1841,1907,66,5841,43058411,0.7596240162959058
1842,1907,65,5841,43058411,0.7508841811297949
1843,1907,64,5841,43058411,0.7434436813735454
1844,1907,63,5841,43058411,0.7375643121974663
1845,1907,62,5841,43058411,0.7334963670758528
1846,1907,61,5841,43058411,0.7314715403403591
1847,1907,60,5841,43058411,0.7316865049240721
1848,1907,59,5841,43058411,0.73410125731374
1849,1907,58,5841,43058411,0.7384414286817266
1850,1907,57,5841,43058411,0.744403593466356
1851,1907,56,5841,43058411,0.7516744973531645
1852,1907,55,5841,43058411,0.7599403653648876
1853,1907,54,5841,43058411,0.7688952498968704
1854,1907,53,5841,43058411,0.778248307498882
1855,1907,52,5841,43058411,0.787729754780581
1856,1907,51,5841,43058411,0.7970952160662628
1857,1907,50,5841,43058411,0.8061282291949277
1858,1907,49,5841,43058411,0.8146407917676249
1859,1907,48,5841,43058411,0.8224719688809535
1860,1907,47,5841,43058411,0.8294847066161568
1861,1907,46,5841,43058411,0.8355610744754803
1862,1907,45,5841,43058411,0.8405961795709935
1863,1907,44,5841,43058411,0.844491571188226
1864,1907,43,5841,43058411,0.8472199574952295
1865,1907,42,5841,43058411,0.8488818343769432
1866,1907,41,5841,43058411,0.8495735891450494
1867,1907,40,5841,43058411,0.8493745998492921
1868,1907,39,5841,43058411,0.8483508391833828
1869,1907,38,5841,43058411,0.84655805930568
1870,1907,37,5841,43058411,0.8440446315700371
1871,1907,36,5841,43058411,0.8408541057431129
1872,1907,35,5841,43058411,0.8370275393560415
1873,1907,34,5841,43058411,0.8326056318949819
1874,1907,33,5841,43058411,0.8276306821465874
1875,1907,32,5841,43058411,0.822148371314086
1876,1907,31,5841,43058411,0.8162093604799754
1877,1907,30,5841,43058411,0.8098706795449713
1878,1907,29,5841,43058411,0.8031968768158368
1879,1907,28,5841,43058411,0.7962608947208125
1880,1907,27,5841,43058411,0.7891297926603708
1881,1907,26,5841,43058411,0.7818174855697075
1882,1907,25,5841,43058411,0.7743241263722815
1822,1908,86,5841,43058411,0.9254694135591895
1823,1908,85,5841,43058411,0.9214703876777817
1824,1908,84,5841,43058411,0.9171562429190595
1825,1908,83,5841,43058411,0.9124927614180954
1826,1908,82,5841,43058411,0.9074419667341118
1827,1908,81,5841,43058411,0.9019617373145047
1828,1908,80,5841,43058411,0.8960053985317835
1829,1908,79,5841,43058411,0.8895213006929865
1830,1908,78,5841,43058411,0.8824523945582422
1831,1908,77,5841,43058411,0.8747358214237031
1832,1908,76,5841,43058411,0.8663107186298951
1833,1908,75,5841,43058411,0.8571868635276052
1834,1908,74,5841,43058411,0.8474276441980825
1835,1908,73,5841,43058411,0.8371208039493756
1836,1908,72,5841,43058411,0.826380553202169
1837,1908,71,5841,43058411,0.815348877253277
1838,1908,70,5841,43058411,0.8041955374465007
1839,1908,69,5841,43058411,0.7931166428131325
1840,1908,68,5841,43058411,0.7823317897546608
1841,1908,67,5841,43058411,0.7720798945282288
1842,1908,66,5841,43058411,0.7626139510192013
1843,1908,65,5841,43058411,0.7541950087995717
1844,1908,64,5841,43058411,0.747085664887673
1845,1908,63,5841,43058411,0.7415432902196057
1846,1908,62,5841,43058411,0.7378130768126412
1847,1908,61,5841,43058411,0.7361208170195973
1848,1908,60,5841,43058411,0.7366563449206257
1849,1908,59,5841,43058411,0.7393728236174631
1850,1908,58,5841,43058411,0.7439899062644159
1851,1908,57,5841,43058411,0.750198752040101
1852,1908,56,5841,43058411,0.7576815667481256
1853,1908,55,5841,43058411,0.7661212357734729
1854,1908,54,5841,43058411,0.7752099298666686
1855,1908,53,5841,43058411,0.7846565353114292
1856,1908,52,5841,43058411,0.7941926360929611
1857,1908,51,5841,43058411,0.803576757147685
1858,1908,50,5841,43058411,0.8125966509719994
1859,1908,49,5841,43058411,0.8210695410134963
1860,1908,48,5841,43058411,0.8288403820429193
1861,1908,47,5841,43058411,0.8357783208311789
1862,1908,46,5841,43058411,0.8417716121825846
1863,1908,45,5841,43058411,0.846721253030502
1864,1908,44,5841,43058411,0.8505341499676146
1865,1908,43,5841,43058411,0.8531865581018062
1866,1908,42,5841,43058411,0.8547795485861813
1867,1908,41,5841,43058411,0.8554091073950074
1868,1908,40,5841,43058411,0.8551536619035464
1869,1908,39,5841,43058411,0.8540778242733349
1870,1908,38,5841,43058411,0.8522356829892804
1871,1908,37,5841,43058411,0.8496737286660713
1872,1908,36,5841,43058411,0.8464334880525908
1873,1908,35,5841,43058411,0.8425539238582183
1874,1908,34,5841,43058411,0.8380736399920162
1875,1908,33,5841,43058411,0.8330329135068976
1876,1908,32,5841,43058411,0.8274755570334272
1877,1908,31,5841,43058411,0.8214505997183668
1878,1908,30,5841,43058411,0.8150137616144193
1879,1908,29,5841,43058411,0.808228687079526
1880,1908,28,5841,43058411,0.8011678979336467
1881,1908,27,5841,43058411,0.7938984403211427
1882,1908,26,5841,43058411,0.7864340533726795
1883,1908,25,5841,43058411,0.7787746600324827
1823,1909,86,5841,43058411,0.9262917963028776
1824,1909,85,5841,43058411,0.9223092289357133
1825,1909,84,5841,43058411,0.918016944170871
1826,1909,83,5841,43058411,0.913381868453927
1827,1909,82,5841,43058411,0.9083673423451855
1828,1909,81,5841,43058411,0.9029327592414277
1829,1909,80,5841,43058411,0.8970331849758855
1830,1909,79,5841,43058411,0.8906189652265575
1831,1909,78,5841,43058411,0.8836353314185414
1832,1909,77,5841,43058411,0.876022020787634
1833,1909,76,5841,43058411,0.8677209619799607
1834,1909,75,5841,43058411,0.8587436800258841
1835,1909,74,5841,43058411,0.8491545085538449
1836,1909,73,5841,43058411,0.839041785899142
1837,1909,72,5841,43058411,0.8285198526794174
1838,1909,71,5841,43058411,0.8177302580646326
1839,1909,70,5841,43058411,0.8068416870611139
1840,1909,69,5841,43058411,0.7960484926049409
1841,1909,68,5841,43058411,0.7855678316443546
1842,1909,67,5841,43058411,0.7756355249535684
1843,1909,66,5841,43058411,0.7665008612446633
1844,1909,65,5841,43058411,0.758420623002272
1845,1909,64,5841,43058411,0.7516526069477977
1846,1909,63,5841,43058411,0.7464488405675284
1847,1909,62,5841,43058411,0.7430485665869232
1848,1909,61,5841,43058411,0.7416709029917575
1849,1909,60,5841,43058411,0.7424982059413532
1850,1909,59,5841,43058411,0.7454772756079628
1851,1909,58,5841,43058411,0.7503233603008921
1852,1909,57,5841,43058411,0.7567239113188536
1853,1909,56,5841,43058411,0.7643583761673279
1854,1909,55,5841,43058411,0.7729081249817074
1855,1909,54,5841,43058411,0.7820652661163195
1856,1909,53,5841,43058411,0.7915401694106224
1857,1909,52,5841,43058411,0.8010674102490429
1858,1909,51,5841,43058411,0.8104098498769488
1859,1909,50,5841,43058411,0.8193606592877132
1860,1909,49,5841,43058411,0.8277432376974796
1861,1909,48,5841,43058411,0.8354091277736133
1862,1909,47,5841,43058411,0.8422341492062768
1863,1909,46,5841,43058411,0.8481130340599311
1864,1909,45,5841,43058411,0.8529528417258849
1865,1909,44,5841,43058411,0.8566659579568039
1866,1909,43,5841,43058411,0.859231989211166
1867,1909,42,5841,43058411,0.8607518500092913
1868,1909,41,5841,43058411,0.8613204984572251
1869,1909,40,5841,43058411,0.8610149359447006
1870,1909,39,5841,43058411,0.8598980565101081
1871,1909,38,5841,43058411,0.8580220147351217
1872,1909,37,5841,43058411,0.8554312101661088
1873,1909,36,5841,43058411,0.8521649712086476
1874,1909,35,5841,43058411,0.8482600028285273
1875,1909,34,5841,43058411,0.843752642420671
1876,1909,33,5841,43058411,0.8386809481777087
1877,1909,32,5841,43058411,0.8330866251450288
1878,1909,31,5841,43058411,0.8270167767781997
1879,1909,30,5841,43058411,0.8205254551898111
1880,1909,29,5841,43058411,0.8136749724313336
1881,1909,28,5841,43058411,0.806536929113974
1882,1909,27,5841,43058411,0.7991778791829588
1883,1909,26,5841,43058411,0.7916112280164588
1884,1909,25,5841,43058411,0.7838365919734122
1824,1910,86,5841,43058411,0.9273623429398702
1825,1910,85,5841,43058411,0.9234107014889672
1826,1910,84,5841,43058411,0.919155893272162
1827,1910,83,5841,43058411,0.9145661178415977
1828,1910,82,5841,43058411,0.9096061733128565
1829,1910,81,5841,43058411,0.9042371204898101
1830,1910,80,5841,43058411,0.8984159298969462
1831,1910,79,5841,43058411,0.8920951180884485
1832,1910,78,5841,43058411,0.8852223829629288
1833,1910,77,5841,43058411,0.87774025224579455
1834,1910,76,5841,43058411,0.8695936083047899
1835,1910,75,5841,43058411,0.8607955289843401
1836,1910,74,5841,43058411,0.8514108304107805
1837,1910,73,5841,43058411,0.841527862744448
1838,1910,72,5841,43058411,0.8312603956343791
1839,1910,71,5841,43058411,0.8207487321199058
1840,1910,70,5841,43058411,0.8101595790799713
1841,1910,69,5841,43058411,0.7996845632561873
1842,1910,68,5841,43058411,0.7895373911163703
1843,1910,67,5841,43058411,0.7799497641339785
1844,1910,66,5841,43058411,0.7711662549761408
1845,1910,65,5841,43058411,0.7634384020351034
1846,1910,64,5841,43058411,0.7570182737597341
1847,1910,63,5841,43058411,0.7521516857611351
1848,1910,62,5841,43058411,0.7490711319766271
1849,1910,61,5841,43058411,0.7479883395788294
1850,1910,60,5841,43058411,0.7490776206287145
1851,1910,59,5841,43058411,0.7522799216052385
1852,1910,58,5841,43058411,0.7573076576940001
1853,1910,57,5841,43058411,0.7638462847264167
1854,1910,56,5841,43058411,0.7715742736224672
1855,1910,55,5841,43058411,0.7801732854283815
1856,1910,54,5841,43058411,0.7893371381981303
1857,1910,53,5841,43058411,0.7987793570622311
1858,1910,52,5841,43058411,0.8082390151595861
1859,1910,51,5841,43058411,0.8174845969770829
1860,1910,50,5841,43058411,0.8263157244388533
1861,1910,49,5841,43058411,0.834562739032341
1862,1910,48,5841,43058411,0.8420842849307987
1863,1910,47,5841,43058411,0.8487631504376999
1864,1910,46,5841,43058411,0.8545006749110696
1865,1910,45,5841,43058411,0.8592100088019032
1866,1910,44,5841,43058411,0.8628090133078602
1867,1910,43,5841,43058411,0.8652803924751681
1868,1910,42,5841,43058411,0.8667242239277608
1869,1910,41,5841,43058411,0.8672338775477566
1870,1910,40,5841,43058411,0.8668845202286805
1871,1910,39,5841,43058411,0.8657370369143093
1872,1910,38,5841,43058411,0.8638414445041266
1873,1910,37,5841,43058411,0.8612399078391759
1874,1910,36,5841,43058411,0.8579694490899025
1875,1910,35,5841,43058411,0.8540644210980862
1876,1910,34,5841,43058411,0.8495587935297516
1877,1910,33,5841,43058411,0.8444882791718259
1878,1910,32,5841,43058411,0.8388923071476014
1879,1910,31,5841,43058411,0.8328158310386151
1880,1910,30,5841,43058411,0.8263109438313215
1881,1910,29,5841,43058411,0.8194382593451224
1882,1910,28,5841,43058411,0.8122680124573661
1883,1910,27,5841,43058411,0.8048658283013828
1884,1910,26,5841,43058411,0.7972446336826045
1885,1910,25,5841,43058411,0.7894036668800474
1825,1911,86,5841,43058411,0.9286409769163001
1826,1911,85,5841,43058411,0.9247329253010778
1827,1911,84,5841,43058411,0.920529233246939
1828,1911,83,5841,43058411,0.915999480033519
1829,1911,82,5841,43058411,0.9111100375464002
1830,1911,81,5841,43058411,0.9058237598736633
1831,1911,80,5841,43058411,0.9000996576366381
1832,1911,79,5841,43058411,0.8938925628116258
1833,1911,78,5841,43058411,0.8871527927621685
1834,1911,77,5841,43058411,0.8798258260911349
1835,1911,76,5841,43058411,0.8718596317583771
1836,1911,75,5841,43058411,0.8632686639663643
1837,1911,74,5841,43058411,0.8541178117442939
1838,1911,73,5841,43058411,0.84449492232472545
1839,1911,72,5841,43058411,0.8345125759661625
1840,1911,71,5841,43058411,0.8243091145188777
1841,1911,70,5841,43058411,0.814048468480163
1842,1911,69,5841,43058411,0.8039186756254715
1843,1911,68,5841,43058411,0.7941290866663936
1844,1911,67,5841,43058411,0.7849063590412442
1845,1911,66,5841,43058411,0.7764894270580059
1846,1911,65,5841,43058411,0.7691236843303797
1847,1911,64,5841,43058411,0.7630546082742564
1848,1911,63,5841,43058411,0.7585209926460832
1849,1911,62,5841,43058411,0.7557478422063632
1850,1911,61,5841,43058411,0.7549388465281472
1851,1911,60,5841,43058411,0.7562597955139249
1852,1911,59,5841,43058411,0.7596463349766589
1853,1911,58,5841,43058411,0.7648096083410771
1854,1911,57,5841,43058411,0.7714347778532581
1855,1911,56,5841,43058411,0.7792010975770688
1856,1911,55,5841,43058411,0.7877922797879011
1857,1911,54,5841,43058411,0.7969055463218224
1858,1911,53,5841,43058411,0.806259136192881
1859,1911,52,5841,43058411,0.8155979809833607
1860,1911,51,5841,43058411,0.8246973044890866
1861,1911,50,5841,43058411,0.8333640263151344
1862,1911,49,5841,43058411,0.8414360075958702
1863,1911,48,5841,43058411,0.8487793254315401
1864,1911,47,5841,43058411,0.8552838650478494
1865,1911,46,5841,43058411,0.8608575550388735
1866,1911,45,5841,43058411,0.8654195376739829
1867,1911,44,5841,43058411,0.8688930365386658
1868,1911,43,5841,43058411,0.8712635559976109
1869,1911,42,5841,43058411,0.87262971936293
1870,1911,41,5841,43058411,0.8730828202666291
1871,1911,40,5841,43058411,0.8726958514707843
1872,1911,39,5841,43058411,0.8715274635042685
1873,1911,38,5841,43058411,0.8696253951272302
1874,1911,37,5841,43058411,0.867029495009094
1875,1911,36,5841,43058411,0.8637744334025791
1876,1911,35,5841,43058411,0.8598921798949721
1877,1911,34,5841,43058411,0.8554143001669291
1878,1911,33,5841,43058411,0.8503741019494335
1879,1911,32,5841,43058411,0.8448086386652451
1880,1911,31,5841,43058411,0.8387605592680839
1881,1911,30,5841,43058411,0.8322797754546362
1882,1911,29,5841,43058411,0.8254249038307047
1883,1911,28,5841,43058411,0.818264431958078
1884,1911,27,5841,43058411,0.810862669882724
1885,1911,26,5841,43058411,0.8032319395743595
1886,1911,25,5841,43058411,0.7953710397896235
1826,1912,86,5841,43058411,0.9300877199815247
1827,1912,85,5841,43058411,0.9262340537985114
1828,1912,84,5841,43058411,0.9220930772767767
1829,1912,83,5841,43058411,0.9176358345809945
1830,1912,82,5841,43058411,0.9128303640400096
1831,1912,81,5841,43058411,0.9076414132092951
1832,1912,80,5841,43058411,0.9020301403563924
1833,1912,79,5841,43058411,0.8959538074962125
1834,1912,78,5841,43058411,0.8893654726794703
1835,1912,77,5841,43058411,0.8822136926026629
1836,1912,76,5841,43058411,0.8744496270414245
1837,1912,75,5841,43058411,0.8660889499249349
1838,1912,74,5841,43058411,0.8571962687215359
1839,1912,73,5841,43058411,0.8478584829190773
1840,1912,72,5841,43058411,0.8381864489055532
1841,1912,71,5841,43058411,0.8283159281221992
1842,1912,70,5841,43058411,0.8184073806521417
1843,1912,69,5841,43058411,0.8086445005786854
1844,1912,68,5841,43058411,0.7992314844664632
1845,1912,67,5841,43058411,0.7903891221200313
1846,1912,66,5841,43058411,0.7823498792692134
1847,1912,65,5841,43058411,0.7753521859501535
1848,1912,64,5841,43058411,0.7696341390117282
1849,1912,63,5841,43058411,0.7654267694197264
1850,1912,62,5841,43058411,0.7629469243714582
1851,1912,61,5841,43058411,0.762389692989362
1852,1912,60,5841,43058411,0.7639119665704162
1853,1912,59,5841,43058411,0.767444688230693
1854,1912,58,5841,43058411,0.7726992666536608
1855,1912,57,5841,43058411,0.7793622408211043
1856,1912,56,5841,43058411,0.787115358905646
1857,1912,55,5841,43058411,0.7956460683968055
1858,1912,54,5841,43058411,0.8046565796799465
1859,1912,53,5841,43058411,0.813871262245205
1860,1912,52,5841,43058411,0.82304209774215
1861,1912,51,5841,43058411,0.8319519787708577
1862,1912,50,5841,43058411,0.840415776774924
1863,1912,49,5841,43058411,0.8482792625645873
1864,1912,48,5841,43058411,0.8554161047045351
1865,1912,47,5841,43058411,0.8617232611963132
1866,1912,46,5841,43058411,0.8671151020246228
1867,1912,45,5841,43058411,0.8715165535978341
1868,1912,44,5841,43058411,0.874855997921346
1869,1912,43,5841,43058411,0.8771214137668106
1870,1912,42,5841,43058411,0.87840942422002255
1871,1912,41,5841,43058411,0.8788088346008059
1872,1912,40,5841,43058411,0.8783901927100782
1873,1912,39,5841,43058411,0.8772097521884084
1874,1912,38,5841,43058411,0.8753128917633327
1875,1912,37,5841,43058411,0.8727371185791037
1876,1912,36,5841,43058411,0.8695147607174714
1877,1912,35,5841,43058411,0.8656754296684762
1878,1912,34,5841,43058411,0.8612483092070456
1879,1912,33,5841,43058411,0.8562643034811778
1880,1912,32,5841,43058411,0.8507580545592407
1881,1912,31,5841,43058411,0.8447698187886893
1882,1912,30,5841,43058411,0.8383471729249985
1883,1912,29,5841,43058411,0.8315465062033203
1884,1912,28,5841,43058411,0.824434244598413
1885,1912,27,5841,43058411,0.817073053092614
1886,1912,26,5841,43058411,0.8094745455022881
1887,1912,25,5841,43058411,0.8016370338808263
1827,1913,86,5841,43058411,0.9316635396324993
1828,1913,85,5841,43058411,0.9278731631354324
1829,1913,84,5841,43058411,0.9238044427026326
1830,1913,83,5841,43058411,0.9194299520494714
1831,1913,82,5841,43058411,0.9147194661283399
1832,1913,81,5841,43058411,0.9096397015672002
1833,1913,80,5841,43058411,0.9041540451336979
1834,1913,79,5841,43058411,0.8982222747323405
1835,1913,78,5841,43058411,0.8918002796515837
1836,1913,77,5841,43058411,0.8848397896479802
1837,1913,76,5841,43058411,0.8772952314445027
1838,1913,75,5841,43058411,0.8691833617387515
1839,1913,74,5841,43058411,0.8605682064676841
1840,1913,73,5841,43058411,0.851535341529456
1841,1913,72,5841,43058411,0.8421934476840796
1842,1913,71,5841,43058411,0.8326751812931548
1843,1913,70,5841,43058411,0.8231369411713312
1844,1913,69,5841,43058411,0.8137574306666268
1845,1913,68,5841,43058411,0.8047350015282123
1846,1913,67,5841,43058411,0.7962838560418888
1847,1913,66,5841,43058411,0.7886292580310247
1848,1913,65,5841,43058411,0.7820019443685048
1849,1913,64,5841,43058411,0.7766319249242923
1850,1913,63,5841,43058411,0.7727418080932653
1851,1913,62,5841,43058411,0.7705397005809669
1852,1913,61,5841,43058411,0.7702116254090986
1853,1913,60,5841,43058411,0.7719053108248136
1854,1913,59,5841,43058411,0.7755476368744835
1855,1913,58,5841,43058411,0.7808517715799791
1856,1913,57,5841,43058411,0.7875072440795645
1857,1913,56,5841,43058411,0.7951999291026108
1858,1913,55,5841,43058411,0.8036225856562206
1859,1913,54,5841,43058411,0.8124838584474113
1860,1913,53,5841,43058411,0.8215154971918212
1861,1913,52,5841,43058411,0.8304775386804135
1862,1913,51,5841,43058411,0.8391612785814611
1863,1913,50,5841,43058411,0.847390002149526
1864,1913,49,5841,43058411,0.855017601130637
