yob,year,age,speakerid,probability
1878,1905,27,4589,0.02012407285904812
1822,1906,84,4589,0.0018146478092123663
1823,1906,83,4589,0.002068363647793815
1824,1906,82,4589,0.0023544541588622625
1825,1906,81,4589,0.002674871806386009
1826,1906,80,4589,0.0030310000229780997
1827,1906,79,4589,0.0034234211247560885
1828,1906,78,4589,0.00385165855261095
1829,1906,77,4589,0.0043139045154123
1830,1906,76,4589,0.004806749562080865
1831,1906,75,4589,0.005324936287189436
1832,1906,74,4589,0.005861164618243785
1833,1906,73,4589,0.006405980076935332
1834,1906,72,4589,0.006947778045645158
1835,1906,71,4589,0.007472955374763705
1836,1906,70,4589,0.007966270647874009
1837,1906,69,4589,0.008415913707487871
1838,1906,68,4589,0.00881977963157371
1839,1906,67,4589,0.00917915935132503
1840,1906,66,4589,0.009497608730406741
1841,1906,65,4589,0.009780666023234252
1842,1906,64,4589,0.010035551265599388
1843,1906,63,4589,0.010270886406841784
1844,1906,62,4589,0.010496468935696788
1845,1906,61,4589,0.010723125594285362
1846,1906,60,4589,0.010962667838415058
1847,1906,59,4589,0.0112279680424301
1848,1906,58,4589,0.011533175919853502
1849,1906,57,4589,0.011894099031502575
1850,1906,56,4589,0.012328263458863297
1851,1906,55,4589,0.012843778260256596
1852,1906,54,4589,0.0134374802025369
1853,1906,53,4589,0.014104988034028227
1854,1906,52,4589,0.01484067653398638
1855,1906,51,4589,0.01563715691585028
1856,1906,50,4589,0.016484775492100562
1857,1906,49,4589,0.01737115405208467
1858,1906,48,4589,0.01828080583477804
1859,1906,47,4589,0.019194870398358703
1860,1906,46,4589,0.020091017859237805
1861,1906,45,4589,0.020943576344823318
1862,1906,44,4589,0.02172393437652298
1863,1906,43,4589,0.022401260661209357
1864,1906,42,4589,0.022945860503099245
1865,1906,41,4589,0.023348735965796077
1866,1906,40,4589,0.02361413442770798
1867,1906,39,4589,0.02374942215449577
1868,1906,38,4589,0.02376446338542225
1869,1906,37,4589,0.0236710560720887
1870,1906,36,4589,0.023482373685778202
1871,1906,35,4589,0.023212439706569037
1872,1906,34,4589,0.02287565504708229
1873,1906,33,4589,0.022486392324299918
1874,1906,32,4589,0.02205866501569606
1875,1906,31,4589,0.021605874431715452
1876,1906,30,4589,0.021140633294514807
1877,1906,29,4589,0.02067466161613071
1878,1906,28,4589,0.02021703080573114
1879,1906,27,4589,0.01976932510792003
1823,1907,84,4589,0.0019000308543904
1824,1907,83,4589,0.002157509222357474
1825,1907,82,4589,0.002446751846763222
1826,1907,81,4589,0.002769499126843606
1827,1907,80,4589,0.0031269117280316784
1828,1907,79,4589,0.003519350124412264
1829,1907,78,4589,0.0039461321938620625
1830,1907,77,4589,0.004405279688291259
1831,1907,76,4589,0.004893269333502607
1832,1907,75,4589,0.005404809372851716
1833,1907,74,4589,0.005932666954623585
1834,1907,73,4589,0.006467575101272765
1835,1907,72,4589,0.0069982492029756005
1836,1907,71,4589,0.007511541153036005
1837,1907,70,4589,0.007992788532028632
1838,1907,69,4589,0.008430725769221973
1839,1907,68,4589,0.008823519464575737
1840,1907,67,4589,0.009172591309062266
1841,1907,66,4589,0.009481513527246159
1842,1907,65,4589,0.009755735472240793
1843,1907,64,4589,0.010002295356974158
1844,1907,63,4589,0.010229552877722009
1845,1907,62,4589,0.010446972799824414
1846,1907,61,4589,0.010664983844329193
1847,1907,60,4589,0.010894932615697704
1848,1907,59,4589,0.01114914978058896
1849,1907,58,4589,0.011441146001524146
1850,1907,57,4589,0.011785958941334454
1851,1907,56,4589,0.012200186763066636
1852,1907,55,4589,0.012691333418518087
1853,1907,54,4589,0.013256094422258467
1854,1907,53,4589,0.01389000900666909
1855,1907,52,4589,0.014587458077166493
1856,1907,51,4589,0.015341193265048432
1857,1907,50,4589,0.016141886246272674
1858,1907,49,4589,0.016977719310000878
1859,1907,48,4589,0.017834047182312265
1860,1907,47,4589,0.018693168167944352
1861,1907,46,4589,0.019534248714924218
1862,1907,45,4589,0.020333448226107054
1863,1907,44,4589,0.02106428890950364
1864,1907,43,4589,0.021698307325010043
1865,1907,42,4589,0.022208147072934597
1866,1907,41,4589,0.022585721941648852
1867,1907,40,4589,0.022835196753848156
1868,1907,39,4589,0.02296354448354179
1869,1907,38,4589,0.022979983318638045
1870,1907,37,4589,0.022895469814999327
1871,1907,36,4589,0.022722198850445866
1872,1907,35,4589,0.022473133437247907
1873,1907,34,4589,0.022161581942964304
1874,1907,33,4589,0.021800834794212066
1875,1907,32,4589,0.0214038676670184
1876,1907,31,4589,0.020983113762244206
1877,1907,30,4589,0.020550304184568383
1878,1907,29,4589,0.02011637275933049
1879,1907,28,4589,0.019689810037116163
1880,1907,27,4589,0.01927211457423551
1824,1908,84,4589,0.0019970061519647623
1825,1908,83,4589,0.002258686163656549
1826,1908,82,4589,0.0025514976051450155
1827,1908,81,4589,0.002876966015632125
1828,1908,80,4589,0.0032360286209872718
1829,1908,79,4589,0.0036288259573516264
1830,1908,78,4589,0.004054475123716643
1831,1908,77,4589,0.004510835155171813
1832,1908,76,4589,0.004994279429702074
1833,1908,75,4589,0.0054994944852254
1834,1908,74,4589,0.006019328588046662
1835,1908,73,4589,0.006544716174644918
1836,1908,72,4589,0.007064705112850454
1837,1908,71,4589,0.007566611826045712
1838,1908,70,4589,0.008036357881187058
1839,1908,69,4589,0.008463212087888855
1840,1908,68,4589,0.00884557686075488
1841,1908,67,4589,0.00918496091216622
1842,1908,66,4589,0.009484905775379415
1843,1908,65,4589,0.009750723601830059
1844,1908,64,4589,0.00998922250969091
1845,1908,63,4589,0.010208452101587844
1846,1908,62,4589,0.01041749651257516
1847,1908,61,4589,0.010626337071027012
1848,1908,60,4589,0.010845802388685124
1849,1908,59,4589,0.011087621259969524
1850,1908,58,4589,0.011364593799854574
1851,1908,57,4589,0.01169089937713036
1852,1908,56,4589,0.01208209841624065
1853,1908,55,4589,0.012545012950976698
1854,1908,54,4589,0.013076170985869733
1855,1908,53,4589,0.013671012105990536
1856,1908,52,4589,0.014323913203671452
1857,1908,51,4589,0.015027772730281146
1858,1908,50,4589,0.015773617350266108
1859,1908,49,4589,0.01655024930538072
1860,1908,48,4589,0.017343960287788514
1861,1908,47,4589,0.018138344199090956
1862,1908,46,4589,0.018914245982000987
1863,1908,45,4589,0.019649885698337862
1864,1908,44,4589,0.020321195048384037
1865,1908,43,4589,0.02090239650804176
1866,1908,42,4589,0.021368803178584108
1867,1908,41,4589,0.021713400863535414
1868,1908,40,4589,0.021940313394069086
1869,1908,39,4589,0.022056129958365527
1870,1908,38,4589,0.02206940368437315
1871,1908,37,4589,0.021990205594127267
1872,1908,36,4589,0.02182968645622987
1873,1908,35,4589,0.021599665833776673
1874,1908,34,4589,0.021312262987110028
1875,1908,33,4589,0.020979579703957637
1876,1908,32,4589,0.0206134408923061
1877,1908,31,4589,0.020225195093899053
1878,1908,30,4589,0.019825574086454304
1879,1908,29,4589,0.019424608497005006
1880,1908,28,4589,0.019030111295380313
1881,1908,27,4589,0.018643473666260423
1825,1909,84,4589,0.0021065096605173503
1826,1909,83,4589,0.0023727634261950636
1827,1909,82,4589,0.002669480755673418
1828,1909,81,4589,0.0029979699221625335
1829,1909,80,4589,0.0033589448949485254
1830,1909,79,4589,0.003752329508872597
1831,1909,78,4589,0.004177046660070257
1832,1909,77,4589,0.004630802610227538
1833,1909,76,4589,0.005109880404131333
1834,1909,75,4589,0.0056089602997240915
1835,1909,74,4589,0.00612098849362783
1836,1909,73,4589,0.006637117699656417
1837,1909,72,4589,0.007146743637253648
1838,1909,71,4589,0.007637659556795203
1839,1909,70,4589,0.008096378701561198
1840,1909,69,4589,0.008512695833882818
1841,1909,68,4589,0.008885213758076715
1842,1909,67,4589,0.009215484882995886
1843,1909,66,4589,0.009506973648162801
1844,1909,65,4589,0.00976480751019127
1845,1909,64,4589,0.009995517181803953
1846,1909,63,4589,0.010206795559192022
1847,1909,62,4589,0.010407299993752754
1848,1909,61,4589,0.010606517761212414
1849,1909,60,4589,0.010814710647628926
1850,1909,59,4589,0.011042952212224611
1851,1909,58,4589,0.011303271059744248
1852,1909,57,4589,0.011608915854767386
1853,1909,56,4589,0.011974323082446336
1854,1909,55,4589,0.012405583752044473
1855,1909,54,4589,0.01289905918713497
1856,1909,53,4589,0.013450097019533034
1857,1909,52,4589,0.014053086694805612
1858,1909,51,4589,0.014701102924786692
1859,1909,50,4589,0.01538557330903138
1860,1909,49,4589,0.016095985643383368
1861,1909,48,4589,0.01681965638083581
1862,1909,47,4589,0.017541586811619703
1863,1909,46,4589,0.018244437119412413
1864,1909,45,4589,0.018908649739881156
1865,1909,44,4589,0.019512751529238315
1866,1909,43,4589,0.020033858337326807
1867,1909,42,4589,0.02045016384924066
1868,1909,41,4589,0.020755816469808137
1869,1909,40,4589,0.02095491237834259
1870,1909,39,4589,0.021053655061719228
1871,1909,38,4589,0.021059917110449106
1872,1909,37,4589,0.02098285613165154
1873,1909,36,4589,0.02083253969276015
1874,1909,35,4589,0.020619594857563647
1875,1909,34,4589,0.020354894088292143
1876,1909,33,4589,0.020049285567902444
1877,1909,32,4589,0.01971337257475468
1878,1909,31,4589,0.01935734357832071
1879,1909,30,4589,0.018990852316736823
1880,1909,29,4589,0.01862294530714835
1881,1909,28,4589,0.018260688984742535
1882,1909,27,4589,0.017905350759300324
1826,1910,84,4589,0.0022295511614921215
1827,1910,83,4589,0.002500669664516486
1828,1910,82,4589,0.00280153601204444
1829,1910,81,4589,0.003133239560332919
1830,1910,80,4589,0.0034962724453917416
1831,1910,79,4589,0.0038903467535429596
1832,1910,78,4589,0.004314199905479399
1833,1910,77,4589,0.004765397848905736
1834,1910,76,4589,0.005240149095138993
1835,1910,75,4589,0.005733145990886927
1836,1910,74,4589,0.006237452463629304
1837,1910,73,4589,0.0067444593008918145
1838,1910,72,4589,0.007243928253788449
1839,1910,71,4589,0.007724144344734433
1840,1910,70,4589,0.00817222268209032
1841,1910,69,4589,0.00857847706000426
1842,1910,68,4589,0.008941675166571815
1843,1910,67,4589,0.00926336984634179
1844,1910,66,4589,0.00954690235346185
1845,1910,65,4589,0.009797168426880354
1846,1910,64,4589,0.010020374692057871
1847,1910,63,4589,0.010223811638501274
1848,1910,62,4589,0.010415665156744242
1849,1910,61,4589,0.010604884309699424
1850,1910,60,4589,0.01080111941941761
1851,1910,59,4589,0.011014742267840091
1852,1910,58,4589,0.01125695970681422
1853,1910,57,4589,0.011540033651791416
1854,1910,56,4589,0.011877214650745373
1855,1910,55,4589,0.01227384208263277
1856,1910,54,4589,0.012726139285484132
1857,1910,53,4589,0.013229397976724054
1858,1910,52,4589,0.013778063607395436
1859,1910,51,4589,0.014365439456182382
1860,1910,50,4589,0.014983415861401485
1861,1910,49,4589,0.015622237305916118
1862,1910,48,4589,0.01627032455694298
1863,1910,47,4589,0.016914172792802273
1864,1910,46,4589,0.017538349128932113
1865,1910,45,4589,0.018125613598591824
1866,1910,44,4589,0.018657185829472768
1867,1910,43,4589,0.019113174818004956
1868,1910,42,4589,0.019474749098263206
1869,1910,41,4589,0.019737242760080966
1870,1910,40,4589,0.01990471027764771
1871,1910,39,4589,0.019982955905027036
1872,1910,38,4589,0.019979158637506936
1873,1910,37,4589,0.01990154920517522
1874,1910,36,4589,0.01975909697861474
1875,1910,35,4589,0.019561218837125114
1876,1910,34,4589,0.01931751905770913
1877,1910,33,4589,0.019037566371632435
1878,1910,32,4589,0.018730711671907103
1879,1910,31,4589,0.01840594755611723
1880,1910,30,4589,0.018071809024357132
1881,1910,29,4589,0.017736313251002236
1882,1910,28,4589,0.017405739011332386
1883,1910,27,4589,0.017081218961022836
1827,1911,84,4589,0.002367259915859448
1828,1911,83,4589,0.0026434404047848193
1829,1911,82,4589,0.002948592559300758
1830,1911,81,4589,0.0032835863011482025
1831,1911,80,4589,0.003648694974270838
1832,1911,79,4589,0.004043425939127034
1833,1911,78,4589,0.004466342326184473
1834,1911,77,4589,0.004914884982152646
1835,1911,76,4589,0.005385206621346148
1836,1911,75,4589,0.00587203304670222
1837,1911,74,4589,0.006368568662898204
1838,1911,73,4589,0.006866464927959248
1839,1911,72,4589,0.007355870404707965
1840,1911,71,4589,0.00782557922558474
1841,1911,70,4589,0.008263320776304955
1842,1911,69,4589,0.008659922125815997
1843,1911,68,4589,0.009014279792801871
1844,1911,67,4589,0.009327903394726982
1845,1911,66,4589,0.009603964751039213
1846,1911,65,4589,0.00984708084780341
1847,1911,64,4589,0.010063087669144528
1848,1911,63,4589,0.010258827991890164
1849,1911,62,4589,0.010441972513575965
1850,1911,61,4589,0.010620889884072329
1851,1911,60,4589,0.010804577968319526
1852,1911,59,4589,0.01100266647848473
1853,1911,58,4589,0.011225500363248438
1854,1911,57,4589,0.011484314351584597
1855,1911,56,4589,0.01179113425572656
1856,1911,55,4589,0.012150554840709182
1857,1911,54,4589,0.012558717266718
1858,1911,53,4589,0.013010920554846551
1859,1911,52,4589,0.013501734929523956
1860,1911,51,4589,0.01402476557315131
1861,1911,50,4589,0.014572441386791618
1862,1911,49,4589,0.015135838757548573
1863,1911,48,4589,0.015704553520298113
1864,1911,47,4589,0.016266636841151677
1865,1911,46,4589,0.01680861229923654
1866,1911,45,4589,0.017315591602140946
1867,1911,44,4589,0.01777150472482588
1868,1911,43,4589,0.018159456441347758
1869,1911,42,4589,0.018463579527814175
1870,1911,41,4589,0.018680356874974845
1871,1911,40,4589,0.018813763176340505
1872,1911,39,4589,0.01886917955397317
1873,1911,38,4589,0.01885308007610229
1874,1911,37,4589,0.018772767211602974
1875,1911,36,4589,0.018636117621696105
1876,1911,35,4589,0.018451347202777378
1877,1911,34,4589,0.01822680201816458
1878,1911,33,4589,0.017970779566129233
1879,1911,32,4589,0.017691382841922062
1880,1911,31,4589,0.017396407942008058
1881,1911,30,4589,0.01709326457606914
1882,1911,29,4589,0.01678892781505805
1883,1911,28,4589,0.016488873310846714
1884,1911,27,4589,0.016194093104806975
1828,1912,84,4589,0.0025208876243856086
1829,1912,83,4589,0.002802218271471705
1830,1912,82,4589,0.0031116717444049464
1831,1912,81,4589,0.003449899565363989
1832,1912,80,4589,0.003816961351204417
1833,1912,79,4589,0.004212169196911535
1834,1912,78,4589,0.004633925891550704
1835,1912,77,4589,0.00507956537031362
1836,1912,76,4589,0.005545206348726992
1837,1912,75,4589,0.006025632472106624
1838,1912,74,4589,0.006514214231582075
1839,1912,73,4589,0.007002888979065048
1840,1912,72,4589,0.0074822152252497914
1841,1912,71,4589,0.007941515657638254
1842,1912,70,4589,0.008369148279157182
1843,1912,69,4589,0.008756448502096937
1844,1912,68,4589,0.009102404654915157
1845,1912,67,4589,0.009408438660325471
1846,1912,66,4589,0.009677506097956009
1847,1912,65,4589,0.0099138977408092
1848,1912,64,4589,0.010123032067060203
1849,1912,63,4589,0.010311258759931104
1850,1912,62,4589,0.010485690034860202
1851,1912,61,4589,0.010654073350975901
1852,1912,60,4589,0.010824716186570882
1853,1912,59,4589,0.011006471490966917
1854,1912,58,4589,0.011208791479145197
1855,1912,57,4589,0.011441857862233257
1856,1912,56,4589,0.011716454716116268
1857,1912,55,4589,0.012036465318373926
1858,1912,54,4589,0.012398029974128458
1859,1912,53,4589,0.012796543244432744
1860,1912,52,4589,0.01322679152780561
1861,1912,51,4589,0.013682773274827241
1862,1912,50,4589,0.014157542826704757
1863,1912,49,4589,0.014643085354099293
1864,1912,48,4589,0.01513023247175266
1865,1912,47,4589,0.015608629681880645
1866,1912,46,4589,0.01606676763284351
1867,1912,45,4589,0.016492089017423488
1868,1912,44,4589,0.016871181523234725
1869,1912,43,4589,0.017190064366113138
1870,1912,42,4589,0.01743573427138105
1871,1912,41,4589,0.017605735980402864
1872,1912,40,4589,0.01770390717804426
1873,1912,39,4589,0.017735173968779546
1874,1912,38,4589,0.017705295958765837
1875,1912,37,4589,0.017620656116012795
1876,1912,36,4589,0.017488060826510284
1877,1912,35,4589,0.017314556395988834
1878,1912,34,4589,0.01710726659010587
1879,1912,33,4589,0.016873254231515242
1880,1912,32,4589,0.01661940845443233
1881,1912,31,4589,0.01635235800620842
1882,1912,30,4589,0.01607841000980588
1883,1912,29,4589,0.015803512871266637
1884,1912,28,4589,0.015532346239278155
1885,1912,27,4589,0.015265760285431798
1829,1913,84,4589,0.002691810845666908
1830,1913,83,4589,0.0029782525008078173
1831,1913,82,4589,0.003291883956862373
1832,1913,81,4589,0.0036331413809558137
1833,1913,80,4589,0.004001878179657782
1834,1913,79,4589,0.004397223453704323
1835,1913,78,4589,0.004817436657430965
1836,1913,77,4589,0.0052597661766702235
1837,1913,76,4589,0.005720321674170506
1838,1913,75,4589,0.006193972015251488
1839,1913,74,4589,0.006674282116037031
1840,1913,73,4589,0.007153502848941958
1841,1913,72,4589,0.0076226278769790535
1842,1913,71,4589,0.008071529674154294
1843,1913,70,4589,0.008489210809414416
1844,1913,69,4589,0.008867510598362204
1845,1913,68,4589,0.009205470816103435
1846,1913,67,4589,0.009504380076916124
1847,1913,66,4589,0.009766930029180259
1848,1913,65,4589,0.009997037001583567
1849,1913,64,4589,0.010199654411793817
1850,1913,63,4589,0.010380592969723882
1851,1913,62,4589,0.010546363086976995
1852,1913,61,4589,0.010704051141467337
1853,1913,60,4589,0.010861238749028427
1854,1913,59,4589,0.011025972285329574
1855,1913,58,4589,0.01120678882867823
1856,1913,57,4589,0.011412804650380267
1857,1913,56,4589,0.01165356517678795
1858,1913,55,4589,0.011932299438496698
1859,1913,54,4589,0.012245251498053404
1860,1913,53,4589,0.012588021836739382
1861,1913,52,4589,0.012955723614129323
1862,1913,51,4589,0.013342854175666056
1863,1913,50,4589,0.013743187571430443
1864,1913,49,4589,0.014149693321763749
1865,1913,48,4589,0.014554487915906137
1866,1913,47,4589,0.014948826390148379
1867,1913,46,4589,0.015323141671307116
1868,1913,45,4589,0.015667139046132122
1869,1913,44,4589,0.01596995198777507
1870,1913,43,4589,0.016220363520986995
1871,1913,42,4589,0.016408061320889095
1872,1913,41,4589,0.01653152613143133
1873,1913,40,4589,0.01659438791878556
1874,1913,39,4589,0.016601080928027857
1875,1913,38,4589,0.016556643134940607
1876,1913,37,4589,0.016466555325987592
1877,1913,36,4589,0.016336589652641693
1878,1913,35,4589,0.01617267176394235
1879,1913,34,4589,0.015980759477466463
1880,1913,33,4589,0.015766739877576284
1881,1913,32,4589,0.015536345774564583
1882,1913,31,4589,0.015295091648200549
1883,1913,30,4589,0.015048228550076391
1884,1913,29,4589,0.014800716955790237
1885,1913,28,4589,0.014556466562186293
1886,1913,27,4589,0.01431618836433838
1830,1914,84,4589,0.0028815324609976316
1831,1914,83,4589,0.0031728973410069415
1832,1914,82,4589,0.00349042431930663
1833,1914,81,4589,0.0038343397515598985
1834,1914,80,4589,0.004204301244059204
1835,1914,79,4589,0.004599270352130406
1836,1914,78,4589,0.005017383529291335
1837,1914,77,4589,0.005455828302310634
1838,1914,76,4589,0.00591073340838581
1839,1914,75,4589,0.006377083215137108
1840,1914,74,4589,0.006848667936644735
1841,1914,73,4589,0.007318081714593549
1842,1914,72,4589,0.007776780299547572
1843,1914,71,4589,0.008215208611142074
1844,1914,70,4589,0.008623030999506525
1845,1914,69,4589,0.008992586405804769
1846,1914,68,4589,0.009322930019050806
1847,1914,67,4589,0.009615170106469
1848,1914,66,4589,0.009871685543801844
1849,1914,65,4589,0.010095968931823223
1850,1914,64,4589,0.010292460060459608
1851,1914,63,4589,0.01046638390691373
1852,1914,62,4589,0.010623605273177768
1853,1914,61,4589,0.010770509918663447
1854,1914,60,4589,0.0109139199387001
1855,1914,59,4589,0.011061049430616879
1856,1914,58,4589,0.01121950536815092
1857,1914,57,4589,0.011397338218126598
1858,1914,56,4589,0.011602875987154156
1859,1914,55,4589,0.01183877246460705
1860,1914,54,4589,0.012101500712860697
1861,1914,53,4589,0.012386996328220852
1862,1914,52,4589,0.012690825116081267
1863,1914,51,4589,0.013008099052131693
1864,1914,50,4589,0.013333409600523373
1865,1914,49,4589,0.013660781746104116
1866,1914,48,4589,0.013983652740856889
1867,1914,47,4589,0.014294879943300849
1868,1914,46,4589,0.01458678217592458
1869,1914,45,4589,0.014851218668367385
1870,1914,44,4589,0.015079708826849432
1871,1914,43,4589,0.015263594722447585
1872,1914,42,4589,0.01539502676876932
1873,1914,41,4589,0.015473268428439222
1874,1914,40,4589,0.015501663602582913
1875,1914,39,4589,0.015484116113703164
1876,1914,38,4589,0.015424938315275576
1877,1914,37,4589,0.015328733369473812
1878,1914,36,4589,0.015200285769409457
1879,1914,35,4589,0.015044462582411863
1880,1914,34,4589,0.01486612715239753
1881,1914,33,4589,0.014670066318387938
1882,1914,32,4589,0.01446093160593141
1883,1914,31,4589,0.014243194343471622
1884,1914,30,4589,0.014021114254138309
1885,1914,29,4589,0.013798720776389621
1886,1914,28,4589,0.01357919472309542
1887,1914,27,4589,0.013363113821510987
1831,1915,84,4589,0.0030916817201446993
1832,1915,83,4589,0.003387608898992384
1833,1915,82,4589,0.00370856678207323
1834,1915,81,4589,0.004054580469624447
1835,1915,80,4589,0.0044251255134953055
1836,1915,79,4589,0.004819014895998581
1837,1915,78,4589,0.00523428595972316
1838,1915,77,4589,0.005668093489646461
1839,1915,76,4589,0.006116616571796213
1840,1915,75,4589,0.006574988103712574
1841,1915,74,4589,0.007037256738280822
1842,1915,73,4589,0.007496391410961488
1843,1915,72,4589,0.007944338233881552
1844,1915,71,4589,0.008372138259943242
1845,1915,70,4589,0.00877013573507984
1846,1915,69,4589,0.009131164788391722
1847,1915,68,4589,0.00945425204401002
1848,1915,67,4589,0.00974027674414115
1849,1915,66,4589,0.009991254804839889
1850,1915,65,4589,0.010210204546767881
1851,1915,64,4589,0.010401002285617774
1852,1915,63,4589,0.010568239287739447
1853,1915,62,4589,0.010717090027253528
1854,1915,61,4589,0.010853199927186549
1855,1915,60,4589,0.010982599060652057
1856,1915,59,4589,0.0111116468178088
1857,1915,58,4589,0.01124701145606261
1858,1915,57,4589,0.011395687853936234
1859,1915,56,4589,0.011564823855162552
1860,1915,55,4589,0.01175659619046176
1861,1915,54,4589,0.011967849870022475
1862,1915,53,4589,0.012195000057739411
1863,1915,52,4589,0.012434202340698374
1864,1915,51,4589,0.012681304955106014
1865,1915,50,4589,0.012931814021825873
1866,1915,49,4589,0.013180873686271893
1867,1915,48,4589,0.013423263314301392
1868,1915,47,4589,0.013653413996315193
1869,1915,46,4589,0.013865446526748785
1870,1915,45,4589,0.014053232726580094
1871,1915,44,4589,0.01421048143755715
1872,1915,43,4589,0.014330849722139627
1873,1915,42,4589,0.014408684266082748
1874,1915,41,4589,0.014443861490091709
1875,1915,40,4589,0.014439358758897463
1876,1915,39,4589,0.014398512259183361
1877,1915,38,4589,0.014324908731872078
1878,1915,37,4589,0.014222304366964455
1879,1915,36,4589,0.01409455034509922
1880,1915,35,4589,0.013945526355334147
1881,1915,34,4589,0.01377908298197855
1882,1915,33,4589,0.0135989934574264
1883,1915,32,4589,0.013408914933477073
1884,1915,31,4589,0.01321235913703718
1885,1915,30,4589,0.013012672050170832
1886,1915,29,4589,0.012813022088982245
1887,1915,28,4589,0.012615913359551074
1888,1915,27,4589,0.012421798691718004
1832,1916,84,4589,0.0033240123405996838
1833,1916,83,4589,0.003623939949444139
1834,1916,82,4589,0.003947656188474691
1835,1916,81,4589,0.004294996995716712
1836,1916,80,4589,0.0046652733783631
1837,1916,79,4589,0.005057172549057334
1838,1916,78,4589,0.00546866035507384
1839,1916,77,4589,0.0058968904084351044
1840,1916,76,4589,0.006338126448169946
1841,1916,75,4589,0.006787685429637766
1842,1916,74,4589,0.00723990950505586
1843,1916,73,4589,0.007688175285400302
1844,1916,72,4589,0.008124948406899157
1845,1916,71,4589,0.008541890331071193
1846,1916,70,4589,0.008930043823318459
1847,1916,69,4589,0.009282733291275672
1848,1916,68,4589,0.009598912648929989
1849,1916,67,4589,0.009879181650177078
1850,1916,66,4589,0.010125141593673488
1851,1916,65,4589,0.010339284549799096
1852,1916,64,4589,0.010524872024930321
1853,1916,63,4589,0.010685812080857228
1854,1916,62,4589,0.010826542827205321
1855,1916,61,4589,0.010951928917805028
1856,1916,60,4589,0.011067176370968362
1857,1916,59,4589,0.011177769834718807
1858,1916,58,4589,0.011289435438359488
1859,1916,57,4589,0.01140813169181111
1860,1916,56,4589,0.011539877322948502
1861,1916,55,4589,0.011686486629430282
1862,1916,54,4589,0.011845334178506996
1863,1916,53,4589,0.012013470821976385
1864,1916,52,4589,0.012187786349932986
1865,1916,51,4589,0.012364988781953056
1866,1916,50,4589,0.012541592114901853
1867,1916,49,4589,0.012713913397069444
1868,1916,48,4589,0.0128780800523856
1869,1916,47,4589,0.013030048357411261
1870,1916,46,4589,0.013165633868426351
1871,1916,45,4589,0.013280554398015332
1872,1916,44,4589,0.01337048584415809
1873,1916,43,4589,0.013431130777694584
1874,1916,42,4589,0.013458743050605473
1875,1916,41,4589,0.013453635667066944
1876,1916,40,4589,0.013418341662070182
1877,1916,39,4589,0.013355596358522579
1878,1916,38,4589,0.013268265566010955
1879,1916,37,4589,0.013159294209112975
1880,1916,36,4589,0.013031659822856418
1881,1916,35,4589,0.012888331511405358
1882,1916,34,4589,0.012732234737829494
1883,1916,33,4589,0.01256622210971306
1884,1916,32,4589,0.012393050151279499
1885,1916,31,4589,0.012215361909745402
1886,1916,30,4589,0.012035675132346242
1887,1916,29,4589,0.011856375670207813
1888,1916,28,4589,0.011679350523837504
1889,1916,27,4589,0.011504937730238142
1833,1917,84,4589,0.003580398067105088
1834,1917,83,4589,0.0038835321769243136
1835,1917,82,4589,0.004209097851308687
1836,1917,81,4589,0.0045567580157451675
1837,1917,80,4589,0.004925680800454145
1838,1917,79,4589,0.005314454530528105
1839,1917,78,4589,0.005721004989259922
1840,1917,77,4589,0.006142519567317066
1841,1917,76,4589,0.006575383773637561
1842,1917,75,4589,0.0070151363059199464
1843,1917,74,4589,0.007456449356875151
1844,1917,73,4589,0.007893140955864845
1845,1917,72,4589,0.008318225803487286
1846,1917,71,4589,0.008724010150754994
1847,1917,70,4589,0.009102254003364644
1848,1917,69,4589,0.009446766369185556
1849,1917,68,4589,0.009756381982623095
1850,1917,67,4589,0.010031368788495294
1851,1917,66,4589,0.010272860289630585
1852,1917,65,4589,0.010482768838911635
1853,1917,64,4589,0.010663688160319451
1854,1917,63,4589,0.010818791849007444
1855,1917,62,4589,0.010951733912528775
1856,1917,61,4589,0.011066556552542725
1857,1917,60,4589,0.011167609455309348
1858,1917,59,4589,0.01125948395236606
1859,1917,58,4589,0.011346964605144703
1860,1917,57,4589,0.011435000116796542
1861,1917,56,4589,0.011528542617743217
1862,1917,55,4589,0.011629172238651043
1863,1917,54,4589,0.011734962328932478
1864,1917,53,4589,0.011843763751754688
1865,1917,52,4589,0.011953348514300504
1866,1917,51,4589,0.012061406255877502
1867,1917,50,4589,0.012165545033849574
1868,1917,49,4589,0.012263296670218861
1869,1917,48,4589,0.01235212690491417
1870,1917,47,4589,0.012429450560167197
1871,1917,46,4589,0.01249265185234039
1872,1917,45,4589,0.012539109892321256
1873,1917,44,4589,0.012566229293031474
1874,1917,43,4589,0.01257147565370013
1875,1917,42,4589,0.012552711967823163
1876,1917,41,4589,0.012510513210478184
1877,1917,40,4589,0.01244689683152207
1878,1917,39,4589,0.012363970075549596
1879,1917,38,4589,0.012263887576576845
1880,1917,37,4589,0.012148822762617598
1881,1917,36,4589,0.012020942374806675
1882,1917,35,4589,0.011882384291922827
1883,1917,34,4589,0.011735238752454132
1884,1917,33,4589,0.011581532980324785
1885,1917,32,4589,0.01142321914800824
1886,1917,31,4589,0.01126216555233734
1887,1917,30,4589,0.011100150833732524
1888,1917,29,4589,0.010938861038254349
1889,1917,28,4589,0.010779629778000847
1890,1917,27,4589,0.010622691469575684
