yob,year,age,speakerid,speakerXsessionid,probability
1829,1891,62,4711,43047111,0.24596095108214597
1830,1891,61,4711,43047111,0.24604622918927196
1831,1891,60,4711,43047111,0.24671180127946749
1832,1891,59,4711,43047111,0.2478963987212707
1833,1891,58,4711,43047111,0.24951859172992236
1834,1891,57,4711,43047111,0.25149716317536114
1835,1891,56,4711,43047111,0.2537501981292375
1836,1891,55,4711,43047111,0.25619438123049604
1837,1891,54,4711,43047111,0.25874450264432874
1838,1891,53,4711,43047111,0.2613131714585165
1839,1891,52,4711,43047111,0.2638107334226092
1840,1891,51,4711,43047111,0.26614538820480443
1841,1891,50,4711,43047111,0.268223500171759
1842,1891,49,4711,43047111,0.269950096499604
1843,1891,48,4711,43047111,0.2712295475841685
1844,1891,47,4711,43047111,0.27196642749900896
1845,1891,46,4711,43047111,0.27206655670099433
1846,1891,45,4711,43047111,0.27143823504694486
1847,1891,44,4711,43047111,0.26999367980695355
1848,1891,43,4711,43047111,0.26767461057323383
1849,1891,42,4711,43047111,0.2645244502480943
1850,1891,41,4711,43047111,0.2606146823910597
1851,1891,40,4711,43047111,0.25601977403584625
1852,1891,39,4711,43047111,0.2508162680083746
1853,1891,38,4711,43047111,0.24508189800806465
1854,1891,37,4711,43047111,0.23889471983380067
1855,1891,36,4711,43047111,0.2323322594424707
1856,1891,35,4711,43047111,0.22547068502093098
1857,1891,34,4711,43047111,0.21838401542223895
1858,1891,33,4711,43047111,0.2111433808117279
1859,1891,32,4711,43047111,0.20381635300676562
1860,1891,31,4711,43047111,0.1964663627707427
1861,1891,30,4711,43047111,0.18915221939902718
1862,1891,29,4711,43047111,0.18192774461687658
1863,1891,28,4711,43047111,0.17484152850495022
1864,1891,27,4711,43047111,0.16793681034082555
1807,1892,85,4711,43047111,0.31942846921317253
1808,1892,84,4711,43047111,0.31606792629200875
1809,1892,83,4711,43047111,0.31262510153578377
1810,1892,82,4711,43047111,0.3090948652963403
1811,1892,81,4711,43047111,0.3054723667675841
1812,1892,80,4711,43047111,0.3017530549663464
1813,1892,79,4711,43047111,0.29793270100153213
1814,1892,78,4711,43047111,0.2940074215938236
1815,1892,77,4711,43047111,0.28998264949495983
1816,1892,76,4711,43047111,0.28589938985178176
1817,1892,75,4711,43047111,0.2818062768842915
1818,1892,74,4711,43047111,0.27775037659833396
1819,1892,73,4711,43047111,0.27377712426930656
1820,1892,72,4711,43047111,0.2699303120523669
1821,1892,71,4711,43047111,0.26625212939761084
1822,1892,70,4711,43047111,0.26278325813361053
1823,1892,69,4711,43047111,0.2595630232615982
1824,1892,68,4711,43047111,0.2566295997433931
1825,1892,67,4711,43047111,0.2540202749195961
1826,1892,66,4711,43047111,0.2517717656901128
1827,1892,65,4711,43047111,0.24992058923203156
1828,1892,64,4711,43047111,0.24850348579913611
1829,1892,63,4711,43047111,0.24755789199310319
1830,1892,62,4711,43047111,0.24712246273767516
1831,1892,61,4711,43047111,0.2472376399075239
1832,1892,60,4711,43047111,0.2479252391585578
1833,1892,59,4711,43047111,0.24912544751702306
1834,1892,58,4711,43047111,0.2507587361587267
1835,1892,57,4711,43047111,0.2527457709583915
1836,1892,56,4711,43047111,0.2550065376497316
1837,1892,55,4711,43047111,0.2574596643650183
1838,1892,54,4711,43047111,0.2600219423209487
1839,1892,53,4711,43047111,0.26260804354564277
1840,1892,52,4711,43047111,0.2651304326646627
1841,1892,51,4711,43047111,0.26749946807880454
1842,1892,50,4711,43047111,0.26962368669850967
1843,1892,49,4711,43047111,0.2714102661323443
1844,1892,48,4711,43047111,0.27276565922329915
1845,1892,47,4711,43047111,0.2735963983466026
1846,1892,46,4711,43047111,0.2738100709976664
1847,1892,45,4711,43047111,0.2733164737070438
1848,1892,44,4711,43047111,0.2720289576657765
1849,1892,43,4711,43047111,0.2698893615116599
1850,1892,42,4711,43047111,0.26693859823955735
1851,1892,41,4711,43047111,0.26324485563908373
1852,1892,40,4711,43047111,0.25887915421600716
1853,1892,39,4711,43047111,0.25391450475273053
1854,1892,38,4711,43047111,0.2484250903622043
1855,1892,37,4711,43047111,0.2424854660590227
1856,1892,36,4711,43047111,0.23616977536319847
1857,1892,35,4711,43047111,0.22955098928745402
1858,1892,34,4711,43047111,0.2227001777915534
1859,1892,33,4711,43047111,0.21568582710315742
1860,1892,32,4711,43047111,0.20857321803276987
1861,1892,31,4711,43047111,0.20142388052677548
1862,1892,30,4711,43047111,0.19429513832461964
1863,1892,29,4711,43047111,0.1872397549535934
1864,1892,28,4711,43047111,0.1803056887395495
1865,1892,27,4711,43047111,0.17353596042005795
1808,1893,85,4711,43047111,0.319943454570369
1809,1893,84,4711,43047111,0.31653020181835306
1810,1893,83,4711,43047111,0.3130447077582915
1811,1893,82,4711,43047111,0.30948237318850336
1812,1893,81,4711,43047111,0.30583884730879396
1813,1893,80,4711,43047111,0.30211004520855966
1814,1893,79,4711,43047111,0.2982921663631725
1815,1893,78,4711,43047111,0.2943817141056237
1816,1893,77,4711,43047111,0.2903841081646822
1817,1893,76,4711,43047111,0.2863389069166027
1818,1893,75,4711,43047111,0.28229298364597827
1819,1893,74,4711,43047111,0.27829170383164703
1820,1893,73,4711,43047111,0.2743788744520212
1821,1893,72,4711,43047111,0.270596740618353
1822,1893,71,4711,43047111,0.2669860319312548
1823,1893,70,4711,43047111,0.26358606020106157
1824,1893,69,4711,43047111,0.2604348694211011
1825,1893,68,4711,43047111,0.25756943819345723
1826,1893,67,4711,43047111,0.2550259342222892
1827,1893,66,4711,43047111,0.2528400200338967
1828,1893,65,4711,43047111,0.25104720875730024
1829,1893,64,4711,43047111,0.24968326858215645
1830,1893,63,4711,43047111,0.24878467435450574
1831,1893,62,4711,43047111,0.24838910459907979
1832,1893,61,4711,43047111,0.24853598196168036
1833,1893,60,4711,43047111,0.24924656562004585
1834,1893,59,4711,43047111,0.25046253888449194
1835,1893,58,4711,43047111,0.25210633896598006
1836,1893,57,4711,43047111,0.2541005772355084
1837,1893,56,4711,43047111,0.2563672020270105
1838,1893,55,4711,43047111,0.25882684825723723
1839,1893,54,4711,43047111,0.26139837461088694
1840,1893,53,4711,43047111,0.26399858723006436
1841,1893,52,4711,43047111,0.26654214703748474
1842,1893,51,4711,43047111,0.2689416561913576
1843,1893,50,4711,43047111,0.2711079180148598
1844,1893,49,4711,43047111,0.27295036441887965
1845,1893,48,4711,43047111,0.2743776456838792
1846,1893,47,4711,43047111,0.2752983797376352
1847,1893,46,4711,43047111,0.27562206184786026
1848,1893,45,4711,43047111,0.2752601407893815
1849,1893,44,4711,43047111,0.2741272735786958
1850,1893,43,4711,43047111,0.272165583349477
1851,1893,42,4711,43047111,0.2694135540494731
1852,1893,41,4711,43047111,0.2659361355348052
1853,1893,40,4711,43047111,0.2618009573186004
1854,1893,39,4711,43047111,0.25707754872386435
1855,1893,38,4711,43047111,0.25183658486506366
1856,1893,37,4711,43047111,0.24614915130401435
1857,1893,36,4711,43047111,0.24008602596083894
1858,1893,35,4711,43047111,0.23371698207178096
1859,1893,34,4711,43047111,0.2271101202842944
1860,1893,33,4711,43047111,0.22033124108862984
1861,1893,32,4711,43047111,0.2134432705455342
1862,1893,31,4711,43047111,0.20650575264550228
1863,1893,30,4711,43047111,0.19957442070819448
1864,1893,29,4711,43047111,0.1927008581872332
1865,1893,28,4711,43047111,0.1859322563526298
1866,1893,27,4711,43047111,0.17931127289819593
1809,1894,85,4711,43047111,0.3204899405308283
1810,1894,84,4711,43047111,0.3170219867156504
1811,1894,83,4711,43047111,0.31349252257378957
1812,1894,82,4711,43047111,0.309897512091401
1813,1894,81,4711,43047111,0.3062331357337992
1814,1894,80,4711,43047111,0.30249580454244973
1815,1894,79,4711,43047111,0.29868217497948485
1816,1894,78,4711,43047111,0.2947891644920548
1817,1894,77,4711,43047111,0.29082217899160445
1818,1894,76,4711,43047111,0.2868192210576588
1819,1894,75,4711,43047111,0.2828252713737546
1820,1894,74,4711,43047111,0.2788838686469129
1821,1894,73,4711,43047111,0.27503707084968
1822,1894,72,4711,43047111,0.27132546084175624
1823,1894,71,4711,43047111,0.26778819848003993
1824,1894,70,4711,43047111,0.2644631206342457
1825,1894,69,4711,43047111,0.26138688984492336
1826,1894,68,4711,43047111,0.25859519174161344
1827,1894,67,4711,43047111,0.2561229808165018
1828,1894,66,4711,43047111,0.25400477374140246
1829,1894,65,4711,43047111,0.2522749891218796
1830,1894,64,4711,43047111,0.2509683323792521
1831,1894,63,4711,43047111,0.2501202242935411
1832,1894,62,4711,43047111,0.24976727155732617
1833,1894,61,4711,43047111,0.2499477773826059
1834,1894,60,4711,43047111,0.2506823692292691
1835,1894,59,4711,43047111,0.2519142704518095
1836,1894,58,4711,43047111,0.2535679548530609
1837,1894,57,4711,43047111,0.25556804735652233
1838,1894,56,4711,43047111,0.25783852642378363
1839,1894,55,4711,43047111,0.26030210261479114
1840,1894,54,4711,43047111,0.26287977401005386
1841,1894,53,4711,43047111,0.26549055747189215
1842,1894,52,4711,43047111,0.2680513929851548
1843,1894,51,4711,43047111,0.27047721674795183
1844,1894,50,4711,43047111,0.2726811975515061
1845,1894,49,4711,43047111,0.2745751306203926
1846,1894,48,4711,43047111,0.2760699837968067
1847,1894,47,4711,43047111,0.2770765929868534
1848,1894,46,4711,43047111,0.2775065072420992
1849,1894,45,4711,43047111,0.277272988614423
1850,1894,44,4711,43047111,0.2762921776100829
1851,1894,43,4711,43047111,0.2745066520764733
1852,1894,42,4711,43047111,0.2719525472798439
1853,1894,41,4711,43047111,0.2686916315221262
1854,1894,40,4711,43047111,0.2647881979617345
1855,1894,39,4711,43047111,0.2603083448213609
1856,1894,38,4711,43047111,0.25531928236679613
1857,1894,37,4711,43047111,0.24988865948135033
1858,1894,36,4711,43047111,0.2440839076965945
1859,1894,35,4711,43047111,0.2379716051624501
1860,1894,34,4711,43047111,0.23161686691284236
1861,1894,33,4711,43047111,0.22508277066443272
1862,1894,32,4711,43047111,0.21842982913086978
1863,1894,31,4711,43047111,0.21171552040010633
1864,1894,30,4711,43047111,0.20499388736214122
1865,1894,29,4711,43047111,0.19831521563123014
1866,1894,28,4711,43047111,0.1917257970922697
1867,1894,27,4711,43047111,0.18526778337416142
1810,1895,85,4711,43047111,0.32106956469997244
1811,1895,84,4711,43047111,0.31754481165281906
1812,1895,83,4711,43047111,0.3139700067608797
1813,1895,82,4711,43047111,0.31034171147725087
1814,1895,81,4711,43047111,0.3066566703972402
1815,1895,80,4711,43047111,0.3029118221280113
1816,1895,79,4711,43047111,0.2991043106705139
1817,1895,78,4711,43047111,0.29523149729177933
1818,1895,77,4711,43047111,0.29129877434786516
1819,1895,76,4711,43047111,0.2873424750439241
1820,1895,75,4711,43047111,0.283405550050399
1821,1895,74,4711,43047111,0.27952957949551815
1822,1895,73,4711,43047111,0.27575474614572426
1823,1895,72,4711,43047111,0.2721198498770782
1824,1895,71,4711,43047111,0.26866236525931714
1825,1895,70,4711,43047111,0.26541854344787136
1826,1895,69,4711,43047111,0.2624235589709373
1827,1895,68,4711,43047111,0.25971170145004335
1828,1895,67,4711,43047111,0.2573166118317764
1829,1895,66,4711,43047111,0.2552715623484795
1830,1895,65,4711,43047111,0.2536097791626569
1831,1895,64,4711,43047111,0.25236480646074977
1832,1895,63,4711,43047111,0.2515709106039009
1833,1895,62,4711,43047111,0.2512635227510639
1834,1895,61,4711,43047111,0.25147971805290315
1835,1895,60,4711,43047111,0.2522394108634273
1836,1895,59,4711,43047111,0.25348741164591354
1837,1895,58,4711,43047111,0.25515030720706455
1838,1895,57,4711,43047111,0.2571548100712216
1839,1895,56,4711,43047111,0.25942700239828087
1840,1895,55,4711,43047111,0.26189174527416664
1841,1895,54,4711,43047111,0.26447225405324454
1842,1895,53,4711,43047111,0.2670898387620685
1843,1895,52,4711,43047111,0.2696638069159149
1844,1895,51,4711,43047111,0.27211152459889626
1845,1895,50,4711,43047111,0.27434863056074527
1846,1895,49,4711,43047111,0.27628939768463734
1847,1895,48,4711,43047111,0.2778472367722189
1848,1895,47,4711,43047111,0.2789353394029782
1849,1895,46,4711,43047111,0.2794674597610233
1850,1895,45,4711,43047111,0.2793588397066846
1851,1895,44,4711,43047111,0.2785272866869069
1852,1895,43,4711,43047111,0.2769160082301031
1853,1895,42,4711,43047111,0.2745588705980158
1854,1895,41,4711,43047111,0.27151451524586584
1855,1895,40,4711,43047111,0.26784395251969334
1856,1895,39,4711,43047111,0.26360989948306884
1857,1895,38,4711,43047111,0.25887614507062107
1858,1895,37,4711,43047111,0.2537069355076181
1859,1895,36,4711,43047111,0.24816637732843824
1860,1895,35,4711,43047111,0.24231785939768308
1861,1895,34,4711,43047111,0.23622349879863208
1862,1895,33,4711,43047111,0.22994361809433703
1863,1895,32,4711,43047111,0.22353626315735353
1864,1895,31,4711,43047111,0.2170567714581109
1865,1895,30,4711,43047111,0.2105574004330217
1866,1895,29,4711,43047111,0.20408702442834367
1867,1895,28,4711,43047111,0.1976909069008257
1868,1895,27,4711,43047111,0.19141055225907128
1811,1896,85,4711,43047111,0.32168397530567755
1812,1896,84,4711,43047111,0.3181002167428766
1813,1896,83,4711,43047111,0.31447862979882396
1814,1896,82,4711,43047111,0.3108164092044529
1815,1896,81,4711,43047111,0.3071108981725551
1816,1896,80,4711,43047111,0.3033595962762629
1817,1896,79,4711,43047111,0.29956016763714166
1818,1896,78,4711,43047111,0.2957104494068948
1819,1896,77,4711,43047111,0.2918158219052011
1820,1896,76,4711,43047111,0.28791083099525655
1821,1896,75,4711,43047111,0.28403625432182944
1822,1896,74,4711,43047111,0.28023157619179634
1823,1896,73,4711,43047111,0.27653497256070764
1824,1896,72,4711,43047111,0.2729833340940657
1825,1896,71,4711,43047111,0.269612328840281
1826,1896,70,4711,43047111,0.2664565054928096
1827,1896,69,4711,43047111,0.2635494376831345
1828,1896,68,4711,43047111,0.26092390926728826
1829,1896,67,4711,43047111,0.2586121401682866
1830,1896,66,4711,43047111,0.25664605202350926
1831,1896,65,4711,43047111,0.2550575726532358
1832,1896,64,4711,43047111,0.25387897819160515
1833,1896,63,4711,43047111,0.25314327156411276
1834,1896,62,4711,43047111,0.2528845957969641
1835,1896,61,4711,43047111,0.2531386803218544
1836,1896,60,4711,43047111,0.25392463842803203
1837,1896,59,4711,43047111,0.2551889182404629
1838,1896,58,4711,43047111,0.25686030224018436
1839,1896,57,4711,43047111,0.25886767105574793
1840,1896,56,4711,43047111,0.2611392906517736
1841,1896,55,4711,43047111,0.2636022540431019
1842,1896,54,4711,43047111,0.2661820781639284
1843,1896,53,4711,43047111,0.26880245492853916
1844,1896,52,4711,43047111,0.2713851539467922
1845,1896,51,4711,43047111,0.27385007293327857
1846,1896,50,4711,43047111,0.27611543079464757
1847,1896,49,4711,43047111,0.2780980979620518
1848,1896,48,4711,43047111,0.27971405902084767
1849,1896,47,4711,43047111,0.28087900429099044
1850,1896,46,4711,43047111,0.28150904983768754
1851,1896,45,4711,43047111,0.2815215893948374
1852,1896,44,4711,43047111,0.2808362866087671
1853,1896,43,4711,43047111,0.27939715837655754
1854,1896,42,4711,43047111,0.2772358807320725
1855,1896,41,4711,43047111,0.27440802108672885
1856,1896,40,4711,43047111,0.27097135920536447
1857,1896,39,4711,43047111,0.2669852803052196
1858,1896,38,4711,43047111,0.2625101956618769
1859,1896,37,4711,43047111,0.25760698389117814
1860,1896,36,4711,43047111,0.25233644988227927
1861,1896,35,4711,43047111,0.2467588019149912
1862,1896,34,4711,43047111,0.24093315056030232
1863,1896,33,4711,43047111,0.23491703535603725
1864,1896,32,4711,43047111,0.22876598685554891
1865,1896,31,4711,43047111,0.22253313241904066
1866,1896,30,4711,43047111,0.21626885407308227
1867,1896,29,4711,43047111,0.2100205059826272
1868,1896,28,4711,43047111,0.2038321976899174
1869,1896,27,4711,43047111,0.19774464744092993
1812,1897,85,4711,43047111,0.32233483195161566
1813,1897,84,4711,43047111,0.3186897522364085
1814,1897,83,4711,43047111,0.3150198705293974
1815,1897,82,4711,43047111,0.3113230521782307
1816,1897,81,4711,43047111,0.3075972751455683
1817,1897,80,4711,43047111,0.30384063521621063
1818,1897,79,4711,43047111,0.3000513513515474
1819,1897,78,4711,43047111,0.2962277711810352
1820,1897,77,4711,43047111,0.2923752659820927
1821,1897,76,4711,43047111,0.2885264720932436
1822,1897,75,4711,43047111,0.2847198456774639
1823,1897,74,4711,43047111,0.2809926326776331
1824,1897,73,4711,43047111,0.2773808653210409
1825,1897,72,4711,43047111,0.27391939337068855
1826,1897,71,4711,43047111,0.27064195138153524
1827,1897,70,4711,43047111,0.26758126272825844
1828,1897,69,4711,43047111,0.264769180707035
1829,1897,68,4711,43047111,0.2622368666030731
1830,1897,67,4711,43047111,0.26001500427388036
1831,1897,66,4711,43047111,0.2581340505298055
1832,1897,65,4711,43047111,0.2566245203898661
1833,1897,64,4711,43047111,0.25551730613021345
1834,1897,63,4711,43047111,0.25484402888782093
1835,1897,62,4711,43047111,0.2546374213797368
1836,1897,61,4711,43047111,0.25493173997638635
1837,1897,60,4711,43047111,0.25574520191854055
1838,1897,59,4711,43047111,0.2570259472318341
1839,1897,58,4711,43047111,0.25870504343501066
1840,1897,57,4711,43047111,0.26071362671892384
1841,1897,56,4711,43047111,0.2629822340274832
1842,1897,55,4711,43047111,0.26544027876431164
1843,1897,54,4711,43047111,0.2680156706947303
1844,1897,53,4711,43047111,0.27063457910267297
1845,1897,52,4711,43047111,0.27322133677879445
1846,1897,51,4711,43047111,0.2756984810750139
1847,1897,50,4711,43047111,0.2779869272583107
1848,1897,49,4711,43047111,0.2800062689715654
1849,1897,48,4711,43047111,0.2816752010013337
1850,1897,47,4711,43047111,0.28291206095817595
1851,1897,46,4711,43047111,0.2836354890026787
1852,1897,45,4711,43047111,0.2837652083744507
1853,1897,44,4711,43047111,0.28322293400036663
1854,1897,43,4711,43047111,0.28195367651301934
1855,1897,42,4711,43047111,0.27998699936414007
1856,1897,41,4711,43047111,0.2773754465678474
1857,1897,40,4711,43047111,0.27417361799359485
1858,1897,39,4711,43047111,0.2704376154670862
1859,1897,38,4711,43047111,0.2662245161978161
1860,1897,37,4711,43047111,0.26159186702753706
1861,1897,36,4711,43047111,0.25659719626604005
1862,1897,35,4711,43047111,0.2512975429647714
1863,1897,34,4711,43047111,0.2457490061695488
1864,1897,33,4711,43047111,0.2400063188378584
1865,1897,32,4711,43047111,0.23412245260434963
1866,1897,31,4711,43047111,0.22814826038490574
1867,1897,30,4711,43047111,0.222132163932715
1868,1897,29,4711,43047111,0.216119892955523
1869,1897,28,4711,43047111,0.21015428136958067
1870,1897,27,4711,43047111,0.20427512483167776
1813,1898,85,4711,43047111,0.323023806392582
1814,1898,84,4711,43047111,0.319314979236943
1815,1898,83,4711,43047111,0.31559521784084366
1816,1898,82,4711,43047111,0.31186309703418824
1817,1898,81,4711,43047111,0.30811726733272404
1818,1898,80,4711,43047111,0.3043564578894078
1819,1898,79,4711,43047111,0.3005794794797881
1820,1898,78,4711,43047111,0.29678522751611497
1821,1898,77,4711,43047111,0.2929790689384919
1822,1898,76,4711,43047111,0.28919160435120234
1823,1898,75,4711,43047111,0.2854588147039828
1824,1898,74,4711,43047111,0.2818155598772873
1825,1898,73,4711,43047111,0.2782955862370716
1826,1898,72,4711,43047111,0.2749315655164294
1827,1898,71,4711,43047111,0.27175516601321176
1828,1898,70,4711,43047111,0.2687971566692205
1829,1898,69,4711,43047111,0.26608754420284125
1830,1898,68,4711,43047111,0.2636557431220453
1831,1898,67,4711,43047111,0.26153077815897
1832,1898,66,4711,43047111,0.25974151844159005
1833,1898,65,4711,43047111,0.2583169425425769
1834,1898,64,4711,43047111,0.2572864333991853
1835,1898,63,4711,43047111,0.2566801019473787
1836,1898,62,4711,43047111,0.2565291381111498
1837,1898,61,4711,43047111,0.2568661874712043
1838,1898,60,4711,43047111,0.2577084687263899
1839,1898,59,4711,43047111,0.25900587194078745
1840,1898,58,4711,43047111,0.26069184619386765
1841,1898,57,4711,43047111,0.2626998781890974
1842,1898,56,4711,43047111,0.2649628706654993
1843,1898,55,4711,43047111,0.2674126535104739
1844,1898,54,4711,43047111,0.2699796280747531
1845,1898,53,4711,43047111,0.2725925437688392
1846,1898,52,4711,43047111,0.2751784046325704
1847,1898,51,4711,43047111,0.2776625023177913
1848,1898,50,4711,43047111,0.27996857098161176
1849,1898,49,4711,43047111,0.2820190591656371
1850,1898,48,4711,43047111,0.28373551404852687
1851,1898,47,4711,43047111,0.2850390746837284
1852,1898,46,4711,43047111,0.2858510730758425
1853,1898,45,4711,43047111,0.28609374520035147
1854,1898,44,4711,43047111,0.2856910581757597
1855,1898,43,4711,43047111,0.28458920536194465
1856,1898,42,4711,43047111,0.28281571389321264
1857,1898,41,4711,43047111,0.28042015260460573
1858,1898,40,4711,43047111,0.27745399035665863
1859,1898,39,4711,43047111,0.27397009293021224
1860,1898,38,4711,43047111,0.2700222467263641
1861,1898,37,4711,43047111,0.2656647031680244
1862,1898,36,4711,43047111,0.26095174048898945
1863,1898,35,4711,43047111,0.2559372422459675
1864,1898,34,4711,43047111,0.25067429422741366
1865,1898,33,4711,43047111,0.24521480333188397
1866,1898,32,4711,43047111,0.23960914336259254
1867,1898,31,4711,43047111,0.23390583349198518
1868,1898,30,4711,43047111,0.22815125539073272
1869,1898,29,4711,43047111,0.2223894147290541
1870,1898,28,4711,43047111,0.2166617520179486
1871,1898,27,4711,43047111,0.21100700666311617
1814,1899,85,4711,43047111,0.32375258332943935
1815,1899,84,4711,43047111,0.31997747043634656
1816,1899,83,4711,43047111,0.31620617137234164
1817,1899,82,4711,43047111,0.3124380108433374
1818,1899,81,4711,43047111,0.3086723514225359
1819,1899,80,4711,43047111,0.3049085947705705
1820,1899,79,4711,43047111,0.3011461828347003
1821,1899,78,4711,43047111,0.29738459902544734
1822,1899,77,4711,43047111,0.2936292126151147
1823,1899,76,4711,43047111,0.28990845843916824
1824,1899,75,4711,43047111,0.28625568340666235
1825,1899,74,4711,43047111,0.2827032086342826
1826,1899,73,4711,43047111,0.27928234737921454
1827,1899,72,4711,43047111,0.27602345081049295
1828,1899,71,4711,43047111,0.2729559823530204
1829,1899,70,4711,43047111,0.2701086209822216
1830,1899,69,4711,43047111,0.26750939352153674
1831,1899,68,4711,43047111,0.2651858357126494
1832,1899,67,4711,43047111,0.26316518159539193
1833,1899,66,4711,43047111,0.26147458054869416
1834,1899,65,4711,43047111,0.2601413411951776
1835,1899,64,4711,43047111,0.2591932012402632
1836,1899,63,4711,43047111,0.25865862217206703
1837,1899,62,4711,43047111,0.25856710754984774
1838,1899,61,4711,43047111,0.2589495433025054
1839,1899,60,4711,43047111,0.2598220390692333
1840,1899,59,4711,43047111,0.2611362972178598
1841,1899,58,4711,43047111,0.26282825257115705
1842,1899,57,4711,43047111,0.26483384536372395
1843,1899,56,4711,43047111,0.26708844720111463
1844,1899,55,4711,43047111,0.2695264088045629
1845,1899,54,4711,43047111,0.272080729965549
1846,1899,53,4711,43047111,0.27468285080727156
1847,1899,52,4711,43047111,0.2772625621631886
1848,1899,51,4711,43047111,0.27974803172595697
1849,1899,50,4711,43047111,0.2820659417444643
1850,1899,49,4711,43047111,0.28414173363686657
1851,1899,48,4711,43047111,0.28589995513166644
1852,1899,47,4711,43047111,0.2872647066064805
1853,1899,46,4711,43047111,0.28816018526393733
1854,1899,45,4711,43047111,0.2885113286717069
1855,1899,44,4711,43047111,0.2882445628802925
1856,1899,43,4711,43047111,0.28730745752514353
1857,1899,42,4711,43047111,0.28572557803627213
1858,1899,41,4711,43047111,0.2835455635667781
1859,1899,40,4711,43047111,0.28081579878044133
1860,1899,39,4711,43047111,0.2775859593797143
1861,1899,38,4711,43047111,0.27390658359955117
1862,1899,37,4711,43047111,0.2698286640249528
1863,1899,36,4711,43047111,0.26540325644617035
1864,1899,35,4711,43047111,0.2606811047193811
1865,1899,34,4711,43047111,0.25571228261132223
1866,1899,33,4711,43047111,0.2505458552673887
1867,1899,32,4711,43047111,0.2452295641820941
1868,1899,31,4711,43047111,0.2398095403308647
1869,1899,30,4711,43047111,0.23433005043854263
1870,1899,29,4711,43047111,0.2288332812394029
1871,1899,28,4711,43047111,0.2233591660797267
1872,1899,27,4711,43047111,0.2179452574023317
1815,1900,85,4711,43047111,0.3245228612210696
1816,1900,84,4711,43047111,0.32067881086816064
1817,1900,83,4711,43047111,0.31685424223722536
1818,1900,82,4711,43047111,0.31304927183699344
1819,1900,81,4711,43047111,0.30926401553866933
1820,1900,80,4711,43047111,0.30549858871254326
1821,1900,79,4711,43047111,0.3017531063571231
1822,1900,78,4711,43047111,0.29802768322071377
1823,1900,77,4711,43047111,0.29432769981391604
1824,1900,76,4711,43047111,0.2906792915591881
1825,1900,75,4711,43047111,0.28711300759170116
1826,1900,74,4711,43047111,0.28365847272112205
1827,1900,73,4711,43047111,0.28034441483926126
1828,1900,72,4711,43047111,0.2771987166372783
1829,1900,71,4711,43047111,0.27424849213045216
1830,1900,70,4711,43047111,0.2715201881978909
1831,1900,69,4711,43047111,0.26903971108339264
1832,1900,68,4711,43047111,0.2668325775799096
1833,1900,67,4711,43047111,0.2649240904359255
1834,1900,66,4711,43047111,0.2633395373734857
1835,1900,65,4711,43047111,0.26210441298380344
1836,1900,64,4711,43047111,0.2612446626492113
1837,1900,63,4711,43047111,0.2607869475036819
1838,1900,62,4711,43047111,0.2607589292532867
1839,1900,61,4711,43047111,0.2611895733877866
1840,1900,60,4711,43047111,0.26209376140252744
1841,1900,59,4711,43047111,0.26342507460777054
1842,1900,58,4711,43047111,0.2651220459453886
1843,1900,57,4711,43047111,0.2671231808825955
1844,1900,56,4711,43047111,0.2693664318740463
1845,1900,55,4711,43047111,0.2717887837413242
1846,1900,54,4711,43047111,0.27432595031105106
1847,1900,53,4711,43047111,0.27691218142570406
1848,1900,52,4711,43047111,0.27948017825986843
1849,1900,51,4711,43047111,0.2819611138172824
1850,1900,50,4711,43047111,0.2842847546810793
1851,1900,49,4711,43047111,0.28637967970042877
1852,1900,48,4711,43047111,0.28817359148447586
1853,1900,47,4711,43047111,0.2895937174795136
1854,1900,46,4711,43047111,0.290567299118571
1855,1900,45,4711,43047111,0.29102217006866665
1856,1900,44,4711,43047111,0.2908874278724251
1857,1900,43,4711,43047111,0.29011221646208424
1858,1900,42,4711,43047111,0.2887202122334084
1859,1900,41,4711,43047111,0.2867551671191422
1860,1900,40,4711,43047111,0.2842624260271963
1861,1900,39,4711,43047111,0.28128851887249623
1862,1900,38,4711,43047111,0.27788077744471823
1863,1900,37,4711,43047111,0.2740869719738677
1864,1900,36,4711,43047111,0.2699549642252295
1865,1900,35,4711,43047111,0.26553237585176975
1866,1900,34,4711,43047111,0.2608662724408785
1867,1900,33,4711,43047111,0.2560028651264242
1868,1900,32,4711,43047111,0.25098723273667156
1869,1900,31,4711,43047111,0.24586306818078735
1870,1900,30,4711,43047111,0.24067245313445665
1871,1900,29,4711,43047111,0.23545566508585852
1872,1900,28,4711,43047111,0.23025102048558652
1873,1900,27,4711,43047111,0.2250947571640731
1816,1901,85,4711,43047111,0.3253363531104635
1817,1901,84,4711,43047111,0.32142059867659717
1818,1901,83,4711,43047111,0.31754095376302305
1819,1901,82,4711,43047111,0.31369837014977986
1820,1901,81,4711,43047111,0.309893760022912
1821,1901,80,4711,43047111,0.30612799581372724
1822,1901,79,4711,43047111,0.30240191012322104
1823,1901,78,4711,43047111,0.2987162957299718
1824,1901,77,4711,43047111,0.29507655581597014
1825,1901,76,4711,43047111,0.29150638936566436
1826,1901,75,4711,43047111,0.28803337930212236
1827,1901,74,4711,43047111,0.2846842919113541
1828,1901,73,4711,43047111,0.28148511256221276
1829,1901,72,4711,43047111,0.2784611021989068
1830,1901,71,4711,43047111,0.2756368748917789
1831,1901,70,4711,43047111,0.27303649650411316
