yob,year,age,speakerid,speakerXsessionid,probability
1838,1914,76,4566,43045660,0.06231803557249264
1839,1914,75,4566,43045660,0.060866185768831245
1840,1914,74,4566,43045660,0.059446944399602485
1841,1914,73,4566,43045660,0.05806041839123748
1842,1914,72,4566,43045660,0.05670665678999697
1843,1914,71,4566,43045660,0.055385654285561144
1844,1914,70,4566,43045660,0.0540973547040953
1845,1914,69,4566,43045660,0.05284165445857018
1846,1914,68,4566,43045660,0.051618405945247775
1847,1914,67,4566,43045660,0.05042742087637266
1848,1914,66,4566,43045660,0.049268473540227516
1849,1914,65,4566,43045660,0.04814130398080819
1850,1914,64,4566,43045660,0.047045621090444245
1851,1914,63,4566,43045660,0.04598110560972697
1852,1914,62,4566,43045660,0.04494741303010455
1853,1914,61,4566,43045660,0.04394417639545662
1854,1914,60,4566,43045660,0.0429708757872685
1855,1914,59,4566,43045660,0.04202646366143351
1856,1914,58,4566,43045660,0.04110980400887641
1857,1914,57,4566,43045660,0.04021980915352554
1858,1914,56,4566,43045660,0.039355437599212215
1859,1914,55,4566,43045660,0.038515691973914856
1860,1914,54,4566,43045660,0.03769961706758377
1861,1914,53,4566,43045660,0.03690629795983537
1862,1914,52,4566,43045660,0.03613485823387073
1863,1914,51,4566,43045660,0.035384458273051284
1864,1914,50,4566,43045660,0.03465429363664885
1865,1914,49,4566,43045660,0.03394359351138017
1866,1914,48,4566,43045660,0.03325161923543362
1867,1914,47,4566,43045660,0.03257766289179584
1868,1914,46,4566,43045660,0.03192104596779044
1869,1914,45,4566,43045660,0.03128111807784554
1870,1914,44,4566,43045660,0.030657254678435907
1871,1914,43,4566,43045660,0.030048832963517902
1872,1914,42,4566,43045660,0.029455233062890697
1873,1914,41,4566,43045660,0.028875861310235378
1874,1914,40,4566,43045660,0.028310150122129025
1875,1914,39,4566,43045660,0.027757556850597914
1876,1914,38,4566,43045660,0.027217562695100058
1877,1914,37,4566,43045660,0.026689671670772217
1878,1914,36,4566,43045660,0.026173409629926155
1879,1914,35,4566,43045660,0.0256683233339231
1880,1914,34,4566,43045660,0.025173979572692642
1881,1914,33,4566,43045660,0.024689964329293518
1882,1914,32,4566,43045660,0.024215881987039504
1883,1914,31,4566,43045660,0.023751354576832688
1884,1914,30,4566,43045660,0.023296021062460523
1885,1914,29,4566,43045660,0.022849536661721608
1886,1914,28,4566,43045660,0.022411572201348193
1887,1914,27,4566,43045660,0.02198183952515062
1888,1914,26,4566,43045660,0.021560165068794473
1828,1915,87,4566,43045660,0.08185862937840285
1829,1915,86,4566,43045660,0.08008631306716596
1830,1915,85,4566,43045660,0.07834871204648279
1831,1915,84,4566,43045660,0.07664525755258156
1832,1915,83,4566,43045660,0.07497538570682037
1833,1915,82,4566,43045660,0.07333853769329157
1834,1915,81,4566,43045660,0.07173415992299462
1835,1915,80,4566,43045660,0.07016170418509142
1836,1915,79,4566,43045660,0.06862062778574854
1837,1915,78,4566,43045660,0.06711039367506126
1838,1915,77,4566,43045660,0.06563048859048522
1839,1915,76,4566,43045660,0.06418080976128561
1840,1915,75,4566,43045660,0.062761623152912685
1841,1915,74,4566,43045660,0.06137315137829466
1842,1915,73,4566,43045660,0.06001555849924426
1843,1915,72,4566,43045660,0.05868895324010066
1844,1915,71,4566,43045660,0.057393392195245606
1845,1915,70,4566,43045660,0.05612888301832777
1846,1915,69,4566,43045660,0.05489538758199134
1847,1915,68,4566,43045660,0.053692825097877254
1848,1915,67,4566,43045660,0.05252107518764317
1849,1915,66,4566,43045660,0.05137998089671812
1850,1915,65,4566,43045660,0.05026935164346777
1851,1915,64,4566,43045660,0.04918896609738532
1852,1915,63,4566,43045660,0.04813857498083916
1853,1915,62,4566,43045660,0.047117903789793705
1854,1915,61,4566,43045660,0.046126655429772186
1855,1915,60,4566,43045660,0.04516437050746509
1856,1915,59,4566,43045660,0.044230025460485836
1857,1915,58,4566,43045660,0.04332249887544018
1858,1915,57,4566,43045660,0.04244071732182958
1859,1915,56,4566,43045660,0.041583653185899086
1860,1915,55,4566,43045660,0.04075032260633227
1861,1915,54,4566,43045660,0.03993978350758262
1862,1915,53,4566,43045660,0.03915113372672226
1863,1915,52,4566,43045660,0.03838350922978995
1864,1915,51,4566,43045660,0.03763608241373065
1865,1915,50,4566,43045660,0.03690806049013347
1866,1915,49,4566,43045660,0.036198683947093996
1867,1915,48,4566,43045660,0.035507225085649956
1868,1915,47,4566,43045660,0.034832986627361624
1869,1915,46,4566,43045660,0.03417530038973286
1870,1915,45,4566,43045660,0.03353352602629221
1871,1915,44,4566,43045660,0.03290704945339477
1872,1915,43,4566,43045660,0.03229527364508745
1873,1915,42,4566,43045660,0.031697618305621005
1874,1915,41,4566,43045660,0.03111352735868226
1875,1915,40,4566,43045660,0.030542468284824813
1876,1915,39,4566,43045660,0.02998393112996791
1877,1915,38,4566,43045660,0.029437427564032018
1878,1915,37,4566,43045660,0.028902489987130492
1879,1915,36,4566,43045660,0.028378670680853143
1880,1915,35,4566,43045660,0.027865541002288444
1881,1915,34,4566,43045660,0.027362690618538365
1882,1915,33,4566,43045660,0.026869726779581948
1883,1915,32,4566,43045660,0.026386273627441514
1884,1915,31,4566,43045660,0.025911971539698445
1885,1915,30,4566,43045660,0.02544647650549525
1886,1915,29,4566,43045660,0.024989459532245156
1887,1915,28,4566,43045660,0.024540606081351814
1888,1915,27,4566,43045660,0.02409964209360896
1889,1915,26,4566,43045660,0.023666409436852245
1829,1916,87,4566,43045660,0.08337141041486713
1830,1916,86,4566,43045660,0.08166060956539754
1831,1916,85,4566,43045660,0.07998180495067918
1832,1916,84,4566,43045660,0.07833451947173763
1833,1916,83,4566,43045660,0.07671827817988741
1834,1916,82,4566,43045660,0.07513260850016734
1835,1916,81,4566,43045660,0.07357704044320477
1836,1916,80,4566,43045660,0.0720511068057927
1837,1916,79,4566,43045660,0.07055434336046874
1838,1916,78,4566,43045660,0.06908628903438728
1839,1916,77,4566,43045660,0.06764650355199835
1840,1916,76,4566,43045660,0.06623494287918537
1841,1916,75,4566,43045660,0.06485192111629294
1842,1916,74,4566,43045660,0.06349771189482317
1843,1916,73,4566,43045660,0.06217253343893708
1844,1916,72,4566,43045660,0.060876551460739614
1845,1916,71,4566,43045660,0.059609882059021
1846,1916,70,4566,43045660,0.058372594610497555
1847,1916,69,4566,43045660,0.05716471464340915
1848,1916,68,4566,43045660,0.055986226684157314
1849,1916,67,4566,43045660,0.05483707706850143
1850,1916,66,4566,43045660,0.053717176709666484
1851,1916,65,4566,43045660,0.05262640381654156
1852,1916,64,4566,43045660,0.05156460655596738
1853,1916,63,4566,43045660,0.05053160565390898
1854,1916,62,4566,43045660,0.04952719693108965
1855,1916,61,4566,43045660,0.048551153769414795
1856,1916,60,4566,43045660,0.04760307735552721
1857,1916,59,4566,43045660,0.04668196493410653
1858,1916,58,4566,43045660,0.04578670563325179
1859,1916,57,4566,43045660,0.044916236162288105
1860,1916,56,4566,43045660,0.044069538639673056
1861,1916,55,4566,43045660,0.04324563852709935
1862,1916,54,4566,43045660,0.04244360266516682
1863,1916,53,4566,43045660,0.04166253740612615
1864,1916,52,4566,43045660,0.040901586839330054
1865,1916,51,4566,43045660,0.04015993110516941
1866,1916,50,4566,43045660,0.03943678479341313
1867,1916,49,4566,43045660,0.03873139542201553
1868,1916,48,4566,43045660,0.03804304199260011
1869,1916,47,4566,43045660,0.037371033618971795
1870,1916,46,4566,43045660,0.03671470822515237
1871,1916,45,4566,43045660,0.03607343130957419
1872,1916,44,4566,43045660,0.035446595225360616
1873,1916,43,4566,43045660,0.03483362783279632
1874,1916,42,4566,43045660,0.034233990593822164
1875,1916,41,4566,43045660,0.03364716729070843
1876,1916,40,4566,43045660,0.03307266268161295
1877,1916,39,4566,43045660,0.03251000166059177
1878,1916,38,4566,43045660,0.03195872845904899
1879,1916,37,4566,43045660,0.031418405886574095
1880,1916,36,4566,43045660,0.03088861460920183
1881,1916,35,4566,43045660,0.030368952463213545
1882,1916,34,4566,43045660,0.02985903380267869
1883,1916,33,4566,43045660,0.02935848887901302
1884,1916,32,4566,43045660,0.02886696325090317
1885,1916,31,4566,43045660,0.028384117223018
1886,1916,30,4566,43045660,0.027909625311994875
1887,1916,29,4566,43045660,0.027443175738253334
1888,1916,28,4566,43045660,0.026984469942250434
1889,1916,27,4566,43045660,0.02653324909039605
1890,1916,26,4566,43045660,0.02608937102287754
1830,1917,87,4566,43045660,0.08504001960734207
1831,1917,86,4566,43045660,0.08339442766318576
1832,1917,85,4566,43045660,0.08177814565094983
1833,1917,84,4566,43045660,0.08019078624837313
1834,1917,83,4566,43045660,0.07863196170685981
1835,1917,82,4566,43045660,0.07710128411392768
1836,1917,81,4566,43045660,0.07559836564589965
1837,1917,80,4566,43045660,0.07412281881092872
1838,1917,79,4566,43045660,0.07267425668245762
1839,1917,78,4566,43045660,0.0712522931232282
1840,1917,77,4566,43045660,0.06985655984820742
1841,1917,76,4566,43045660,0.06848706902872076
1842,1917,75,4566,43045660,0.0671441789044692
1843,1917,74,4566,43045660,0.06582821029782564
1844,1917,73,4566,43045660,0.06453943202285205
1845,1917,72,4566,43045660,0.06327806347530829
1846,1917,71,4566,43045660,0.06204427723417554
1847,1917,70,4566,43045660,0.06083820166495607
1848,1917,69,4566,43045660,0.05965992351569354
1849,1917,68,4566,43045660,0.05850949049734983
1850,1917,67,4566,43045660,0.05738691384088108
1851,1917,66,4566,43045660,0.056292170824064
1852,1917,65,4566,43045660,0.055225207261831215
1853,1917,64,4566,43045660,0.05418593995457608
1854,1917,63,4566,43045660,0.05317425908957907
1855,1917,62,4566,43045660,0.05219003059138557
1856,1917,61,4566,43045660,0.05123309841762435
1857,1917,60,4566,43045660,0.05030312386349071
1858,1917,59,4566,43045660,0.049399121131309114
1859,1917,58,4566,43045660,0.04851998509223926
1860,1917,57,4566,43045660,0.047664657709661586
1861,1917,56,4566,43045660,0.04683212586840141
1862,1917,55,4566,43045660,0.04602141931443641
1863,1917,54,4566,43045660,0.04523160870008203
1864,1917,53,4566,43045660,0.044461803729813086
1865,1917,52,4566,43045660,0.043711151402044936
1866,1917,51,4566,43045660,0.042978834342366046
1867,1917,50,4566,43045660,0.04226406922388207
1868,1917,49,4566,43045660,0.04156610527049773
1869,1917,48,4566,43045660,0.040884222839129146
1870,1917,47,4566,43045660,0.040217732076999455
1871,1917,46,4566,43045660,0.039565971650330566
1872,1917,45,4566,43045660,0.038928307540896594
1873,1917,44,4566,43045660,0.03830413334450736
1874,1917,43,4566,43045660,0.03769290022216929
1875,1917,42,4566,43045660,0.03709411339827353
1876,1917,41,4566,43045660,0.036507298655753855
1877,1917,40,4566,43045660,0.03593200014565058
1878,1917,39,4566,43045660,0.03536777969171266
1879,1917,38,4566,43045660,0.03481421612845922
1880,1917,37,4566,43045660,0.034270904671115876
1881,1917,36,4566,43045660,0.033737456315903455
1882,1917,35,4566,43045660,0.03321349726921712
1883,1917,34,4566,43045660,0.032698668404292544
1884,1917,33,4566,43045660,0.0321926247440112
1885,1917,32,4566,43045660,0.03169503496855045
1886,1917,31,4566,43045660,0.031205580946635735
1887,1917,30,4566,43045660,0.030723957289201277
1888,1917,29,4566,43045660,0.03024987092431274
1889,1917,28,4566,43045660,0.02978304069225051
1890,1917,27,4566,43045660,0.02932322413297928
1891,1917,26,4566,43045660,0.028870295379700255
1831,1918,87,4566,43045660,0.08686786775556198
1832,1918,86,4566,43045660,0.08529140205096823
1833,1918,85,4566,43045660,0.08374161743810968
1834,1918,84,4566,43045660,0.08221821416183973
1835,1918,83,4566,43045660,0.08072088965515643
1836,1918,82,4566,43045660,0.07924933883331402
1837,1918,81,4566,43045660,0.07780325437997923
1838,1918,80,4566,43045660,0.07638232702535722
1839,1918,79,4566,43045660,0.0749862458162286
1840,1918,78,4566,43045660,0.073614698377859
1841,1918,77,4566,43045660,0.07226738731093049
1842,1918,76,4566,43045660,0.07094437821655225
1843,1918,75,4566,43045660,0.06964606906133423
1844,1918,74,4566,43045660,0.06837282357922018
1845,1918,73,4566,43045660,0.06712495712579115
1846,1918,72,4566,43045660,0.06590273897995892
1847,1918,71,4566,43045660,0.06470639466372345
1848,1918,70,4566,43045660,0.06353610827146408
1849,1918,69,4566,43045660,0.06239202480079797
1850,1918,68,4566,43045660,0.061274252477614276
1851,1918,67,4566,43045660,0.060182865068485324
1852,1918,66,4566,43045660,0.05911790417424959
1853,1918,65,4566,43045660,0.05807938149916186
1854,1918,64,4566,43045660,0.057067281090602946
1855,1918,63,4566,43045660,0.05608156154493273
1856,1918,62,4566,43045660,0.05512215817565574
1857,1918,61,4566,43045660,0.05418898514064007
1858,1918,60,4566,43045660,0.05328176288425452
1859,1918,59,4566,43045660,0.05239951808932711
1860,1918,58,4566,43045660,0.051541145869321174
1861,1918,57,4566,43045660,0.050705587807964386
1862,1918,56,4566,43045660,0.049891829796758456
1863,1918,55,4566,43045660,0.049098899987306946
1864,1918,54,4566,43045660,0.04832586685312415
1865,1918,53,4566,43045660,0.047571837355782125
1866,1918,52,4566,43045660,0.04683595521044659
1867,1918,51,4566,43045660,0.04611739924604786
1868,1918,50,4566,43045660,0.04541538185552141
1869,1918,49,4566,43045660,0.04472914753174091
1870,1918,48,4566,43045660,0.04405797148494894
1871,1918,47,4566,43045660,0.04340115833766713
1872,1918,46,4566,43045660,0.0427580408932394
1873,1918,45,4566,43045660,0.042127978974326526
1874,1918,44,4566,43045660,0.04151036092950299
1875,1918,43,4566,43045660,0.04090465885675352
1876,1918,42,4566,43045660,0.040310423531168885
1877,1918,41,4566,43045660,0.03972722471960687
1878,1918,40,4566,43045660,0.03915464795436249
1879,1918,39,4566,43045660,0.03859229397303984
1880,1918,38,4566,43045660,0.03803977818471631
1881,1918,37,4566,43045660,0.037496730161214756
1882,1918,36,4566,43045660,0.036962793152344825
1883,1918,35,4566,43045660,0.03643762362401392
1884,1918,34,4566,43045660,0.035920890818150635
1885,1918,33,4566,43045660,0.03541227633342073
1886,1918,32,4566,43045660,0.03491147372575406
1887,1918,31,4566,43045660,0.03441818812773571
1888,1918,30,4566,43045660,0.03393213588594934
1889,1918,29,4566,43045660,0.033453044215393746
1890,1918,28,4566,43045660,0.0329806508701245
1891,1918,27,4566,43045660,0.0325147309379984
1892,1918,26,4566,43045660,0.03205517490319395
1832,1919,87,4566,43045660,0.08885879176673307
1833,1919,86,4566,43045660,0.0873555950878277
1834,1919,85,4566,43045660,0.08587653301328603
1835,1919,84,4566,43045660,0.08442139098912098
1836,1919,83,4566,43045660,0.0829899494864998
1837,1919,82,4566,43045660,0.08158198432002169
1838,1919,81,4566,43045660,0.08019726695986482
1839,1919,80,4566,43045660,0.07883556483758636
1840,1919,79,4566,43045660,0.0774966416453819
1841,1919,78,4566,43045660,0.0761802576286321
1842,1919,77,4566,43045660,0.07488618522347525
1843,1919,76,4566,43045660,0.07361454059753023
1844,1919,75,4566,43045660,0.07236575676276129
1845,1919,74,4566,43045660,0.07114023577697871
1846,1919,73,4566,43045660,0.06993833515122883
1847,1919,72,4566,43045660,0.06876036988349132
1848,1919,71,4566,43045660,0.06760661451555594
1849,1919,70,4566,43045660,0.06647730520572356
1850,1919,69,4566,43045660,0.06537264181043875
1851,1919,68,4566,43045660,0.06429278996843585
1852,1919,67,4566,43045660,0.0632378831814714
1853,1919,66,4566,43045660,0.062208024886211355
1854,1919,65,4566,43045660,0.06120329051234534
1855,1919,64,4566,43045660,0.060223729522503856
1856,1919,63,4566,43045660,0.0592693674300573
1857,1919,62,4566,43045660,0.05834020779137616
1858,1919,61,4566,43045660,0.05743623416962394
1859,1919,60,4566,43045660,0.056557224765267256
1860,1919,59,4566,43045660,0.055702213707932546
1861,1919,58,4566,43045660,0.054870090218881985
1862,1919,57,4566,43045660,0.05405978917976586
1863,1919,56,4566,43045660,0.05327028898453752
1864,1919,55,4566,43045660,0.052500609510691576
1865,1919,54,4566,43045660,0.05174981020421136
1866,1919,53,4566,43045660,0.05101698827283614
1867,1919,52,4566,43045660,0.050301276982477876
1868,1919,51,4566,43045660,0.0496018440518345
1869,1919,50,4566,43045660,0.04891789014045573
1870,1919,49,4566,43045660,0.04824864742572265
1871,1919,48,4566,43045660,0.0475933782643984
1872,1919,47,4566,43045660,0.04695137393459674
1873,1919,46,4566,43045660,0.04632195345419667
1874,1919,45,4566,43045660,0.04570446247190347
1875,1919,44,4566,43045660,0.04509827619880821
1876,1919,43,4566,43045660,0.04450288445688673
1877,1919,42,4566,43045660,0.04391788511730685
1878,1919,41,4566,43045660,0.043342893734523325
1879,1919,40,4566,43045660,0.042777539066675564
1880,1919,39,4566,43045660,0.0422214626391755
1881,1919,38,4566,43045660,0.04167431832829601
1882,1919,37,4566,43045660,0.04113577196391046
1883,1919,36,4566,43045660,0.04060550095056528
1884,1919,35,4566,43045660,0.04008319390609213
1885,1919,34,4566,43045660,0.03956855031699457
1886,1919,33,4566,43045660,0.039061280209868675
1887,1919,32,4566,43045660,0.038561103838141826
1888,1919,31,4566,43045660,0.03806775138343677
1889,1919,30,4566,43045660,0.03758096267089203
1890,1919,29,4566,43045660,0.03710048689778973
1891,1919,28,4566,43045660,0.03662608237486377
1892,1919,27,4566,43045660,0.03615754296419669
1893,1919,26,4566,43045660,0.03569477526608634
1833,1920,87,4566,43045660,0.09101702832423676
1834,1920,86,4566,43045660,0.08959146603138868
1835,1920,85,4566,43045660,0.08818759912991556
1836,1920,84,4566,43045660,0.08680529590814288
1837,1920,83,4566,43045660,0.08544441776968177
1838,1920,82,4566,43045660,0.08410481956864187
1839,1920,81,4566,43045660,0.08278634994059984
1840,1920,80,4566,43045660,0.08148885162899165
1841,1920,79,4566,43045660,0.08021216180661761
1842,1920,78,4566,43045660,0.07895611239197567
1843,1920,77,4566,43045660,0.07772054482723896
1844,1920,76,4566,43045660,0.07650562305891738
1845,1920,75,4566,43045660,0.07531181035095126
1846,1920,74,4566,43045660,0.07413954234265628
1847,1920,73,4566,43045660,0.07298921412654692
1848,1920,72,4566,43045660,0.0718611820371115
1849,1920,71,4566,43045660,0.07075576546656955
1850,1920,70,4566,43045660,0.06967324870138261
1851,1920,69,4566,43045660,0.06861388277366562
1852,1920,68,4566,43045660,0.06757788732203583
1853,1920,67,4566,43045660,0.06656545245683947
1854,1920,66,4566,43045660,0.06557674062510913
1855,1920,65,4566,43045660,0.06461188847102299
1856,1920,64,4566,43045660,0.06367100868806098
1857,1920,63,4566,43045660,0.0627541918594777
1858,1920,62,4566,43045660,0.061861508284136106
1859,1920,61,4566,43045660,0.06099300978516992
1860,1920,60,4566,43045660,0.06014853056209906
1861,1920,59,4566,43045660,0.059327106697219426
1862,1920,58,4566,43045660,0.058527614848322675
1863,1920,57,4566,43045660,0.057748976272569176
1864,1920,56,4566,43045660,0.05699015469743584
1865,1920,55,4566,43045660,0.05625015431578235
1866,1920,54,4566,43045660,0.05552801789921573
1867,1920,53,4566,43045660,0.05482282502418313
1868,1920,52,4566,43045660,0.05413369040546568
1869,1920,51,4566,43045660,0.0534597623319833
1870,1920,50,4566,43045660,0.0528002212000462
1871,1920,49,4566,43045660,0.05215427813940784
1872,1920,48,4566,43045660,0.05152117372768257
1873,1920,47,4566,43045660,0.05090017678888785
1874,1920,46,4566,43045660,0.05029058327206075
1875,1920,45,4566,43045660,0.04969171520607382
1876,1920,44,4566,43045660,0.04910292530121723
1877,1920,43,4566,43045660,0.04852371699454064
1878,1920,42,4566,43045660,0.04795373654687449
1879,1920,41,4566,43045660,0.04739264692072738
1880,1920,40,4566,43045660,0.04684012180123554
1881,1920,39,4566,43045660,0.04629584526994457
1882,1920,38,4566,43045660,0.0457595114932068
1883,1920,37,4566,43045660,0.045230824424616525
1884,1920,36,4566,43045660,0.04470949752092383
1885,1920,35,4566,43045660,0.044195253470883746
1886,1920,34,4566,43045660,0.04368782393651416
1887,1920,33,4566,43045660,0.0431869493062513
1888,1920,32,4566,43045660,0.04269237845950651
1889,1920,31,4566,43045660,0.042203868542142794
1890,1920,30,4566,43045660,0.041721184752403204
1891,1920,29,4566,43045660,0.04124410013683651
1892,1920,28,4566,43045660,0.04077239539577838
1893,1920,27,4566,43045660,0.040305884494785886
1894,1920,26,4566,43045660,0.03984448961364072
1834,1921,87,4566,43045660,0.09334718664740892
1835,1921,86,4566,43045660,0.09200383894562292
1836,1921,85,4566,43045660,0.09067987944537849
1837,1921,84,4566,43045660,0.08937525708268991
1838,1921,83,4566,43045660,0.08808991228237471
1839,1921,82,4566,43045660,0.08682377730366422
1840,1921,81,4566,43045660,0.08557677658356903
1841,1921,80,4566,43045660,0.08434882707757065
1842,1921,79,4566,43045660,0.08313983859723145
1843,1921,78,4566,43045660,0.0819497141443407
1844,1921,77,4566,43045660,0.08077836372257952
1845,1921,76,4566,43045660,0.07962599650962779
1846,1921,75,4566,43045660,0.07849310127793169
1847,1921,74,4566,43045660,0.0773801425106756
1848,1921,73,4566,43045660,0.0762875482762916
1849,1921,72,4566,43045660,0.07521571179746424
1850,1921,71,4566,43045660,0.0741649930497685
1851,1921,70,4566,43045660,0.07313572038477328
1852,1921,69,4566,43045660,0.0721281921727476
1853,1921,68,4566,43045660,0.0711426784604261
1854,1921,67,4566,43045660,0.07017942263962076
1855,1921,66,4566,43045660,0.06923864312280863
1856,1921,65,4566,43045660,0.06832053502217036
1857,1921,64,4566,43045660,0.0674252718289117
1858,1921,63,4566,43045660,0.06655300709005554
1859,1921,62,4566,43045660,0.06570387608025342
1860,1921,61,4566,43045660,0.06487799746652624
1861,1921,60,4566,43045660,0.06407525940883489
1862,1921,59,4566,43045660,0.06329469410750771
1863,1921,58,4566,43045660,0.06253515857392387
1864,1921,57,4566,43045660,0.06179555303696155
1865,1921,56,4566,43045660,0.06107481883542014
1866,1921,55,4566,43045660,0.060371936439757336
1867,1921,54,4566,43045660,0.05968592359719962
1868,1921,53,4566,43045660,0.05901583359455654
1869,1921,52,4566,43045660,0.058360753633335496
1870,1921,51,4566,43045660,0.05771980331200611
1871,1921,50,4566,43045660,0.057092133210505096
1872,1921,49,4566,43045660,0.05647692357230181
1873,1921,48,4566,43045660,0.05587338307956233
1874,1921,47,4566,43045660,0.05528074771715223
1875,1921,46,4566,43045660,0.054698279721411044
1876,1921,45,4566,43045660,0.05412526660980801
1877,1921,44,4566,43045660,0.05356102772643904
1878,1921,43,4566,43045660,0.05300507510517626
1879,1921,42,4566,43045660,0.052457104452102256
1880,1921,41,4566,43045660,0.05191682759359351
1881,1921,40,4566,43045660,0.051383964722085534
1882,1921,39,4566,43045660,0.05085824416492241
1883,1921,38,4566,43045660,0.05033940216334627
1884,1921,37,4566,43045660,0.049827182661259746
1885,1921,36,4566,43045660,0.04932133710340412
1886,1921,35,4566,43045660,0.048821624242604236
1887,1921,34,4566,43045660,0.04832780995574183
1888,1921,33,4566,43045660,0.04783966706812669
1889,1921,32,4566,43045660,0.04735697518594354
1890,1921,31,4566,43045660,0.04687952053646156
1891,1921,30,4566,43045660,0.046407095815699684
1892,1921,29,4566,43045660,0.0459395000432501
1893,1921,28,4566,43045660,0.04547653842396758
1894,1921,27,4566,43045660,0.045018046541576665
1895,1921,26,4566,43045660,0.04456396133759821
1835,1922,87,4566,43045660,0.09585421980153168
1836,1922,86,4566,43045660,0.09459786868425674
1837,1922,85,4566,43045660,0.0933587549154425
1838,1922,84,4566,43045660,0.09213690619400457
1839,1922,83,4566,43045660,0.09093234039480481
1840,1922,82,4566,43045660,0.08974506591924843
1841,1922,81,4566,43045660,0.08857508204580714
1842,1922,80,4566,43045660,0.08742237927995966
1843,1922,79,4566,43045660,0.08628693970306367
1844,1922,78,4566,43045660,0.08516873731969578
1845,1922,77,4566,43045660,0.08406775079033252
1846,1922,76,4566,43045660,0.082984232374472
1847,1922,75,4566,43045660,0.0819186918192698
1848,1922,74,4566,43045660,0.08087161787748516
1849,1922,73,4566,43045660,0.0798434671130285
1850,1922,72,4566,43045660,0.07883466527669838
1851,1922,71,4566,43045660,0.07784560871323264
1852,1922,70,4566,43045660,0.07687666579549012
1853,1922,69,4566,43045660,0.07592817838182708
1854,1922,68,4566,43045660,0.07500046329299562
1855,1922,67,4566,43045660,0.07409381380516049
1856,1922,66,4566,43045660,0.07320850115591623
1857,1922,65,4566,43045660,0.07234477606047356
1858,1922,64,4566,43045660,0.07150287023548108
1859,1922,63,4566,43045660,0.07068299792825025
1860,1922,62,4566,43045660,0.06988535744945588
1861,1922,61,4566,43045660,0.0691101327076946
1862,1922,60,4566,43045660,0.06835726359296403
1863,1922,59,4566,43045660,0.06762577238835604
1864,1922,58,4566,43045660,0.06691448911450111
1865,1922,57,4566,43045660,0.06622228523306496
1866,1922,56,4566,43045660,0.06554807156022381
1867,1922,55,4566,43045660,0.06489079631514166
1868,1922,54,4566,43045660,0.06424944329748447
1869,1922,53,4566,43045660,0.0636230301883043
1870,1922,52,4566,43045660,0.0630106069689079
1871,1922,51,4566,43045660,0.06241125445259515
1872,1922,50,4566,43045660,0.06182408292440548
1873,1922,49,4566,43045660,0.06124823088424922
1874,1922,48,4566,43045660,0.060682863889024746
1875,1922,47,4566,43045660,0.06012717348952751
1876,1922,46,4566,43045660,0.05958037625815052
1877,1922,45,4566,43045660,0.05904171290354978
1878,1922,44,4566,43045660,0.058510457062575856
1879,1922,43,4566,43045660,0.057986123466416406
1880,1922,42,4566,43045660,0.05746845812435435
1881,1922,41,4566,43045660,0.056957223062165496
1882,1922,40,4566,43045660,0.05645218648738734
1883,1922,39,4566,43045660,0.05595312263697104
1884,1922,38,4566,43045660,0.05545981163148492
1885,1922,37,4566,43045660,0.05497203933565492
1886,1922,36,4566,43045660,0.054489597225034804
1887,1922,35,4566,43045660,0.05401228225860121
1888,1922,34,4566,43045660,0.053539896757075156
1889,1922,33,4566,43045660,0.05307224828677468
1890,1922,32,4566,43045660,0.052609149548808055
1891,1922,31,4566,43045660,0.052150418273421074
1892,1922,30,4566,43045660,0.05169587711931548
1893,1922,29,4566,43045660,0.0512453535777596
1894,1922,28,4566,43045660,0.05079867988131535
1895,1922,27,4566,43045660,0.05035571505041553
1896,1922,26,4566,43045660,0.04991640974722649
1836,1923,87,4566,43045660,0.09854339402797883
1837,1923,86,4566,43045660,0.09737900436580145
1838,1923,85,4566,43045660,0.09622988109176135
1839,1923,84,4566,43045660,0.09509612922126114
1840,1923,83,4566,43045660,0.09397784297664617
1841,1923,82,4566,43045660,0.09287510613891795
1842,1923,81,4566,43045660,0.09178799240178374
1843,1923,80,4566,43045660,0.090716565727474
1844,1923,79,4566,43045660,0.08966088070377844
1845,1923,78,4566,43045660,0.088620982901778
1846,1923,77,4566,43045660,0.08759692041158121
1847,1923,76,4566,43045660,0.08658898696823447
1848,1923,75,4566,43045660,0.08559770911954781
1849,1923,74,4566,43045660,0.0846235956269217
1850,1923,73,4566,43045660,0.08366712734341758
1851,1923,72,4566,43045660,0.08272875842331474
1852,1923,71,4566,43045660,0.08180891756388153
1853,1923,70,4566,43045660,0.08090800927607689
1854,1923,69,4566,43045660,0.0800264151810997
1855,1923,68,4566,43045660,0.07916449532992045
1856,1923,67,4566,43045660,0.07832258954315408
1857,1923,66,4566,43045660,0.07750101876886746
1858,1923,65,4566,43045660,0.07670008645615681
1859,1923,64,4566,43045660,0.07592007994257977
1860,1923,63,4566,43045660,0.07516127185378092
1861,1923,62,4566,43045660,0.07442392151391104
1862,1923,61,4566,43045660,0.07370827636570346
1863,1923,60,4566,43045660,0.07301432569606212
1864,1923,59,4566,43045660,0.0723410757879761
1865,1923,58,4566,43045660,0.07168732223505114
1866,1923,57,4566,43045660,0.07105189982617
1867,1923,56,4566,43045660,0.07043368047615571
1868,1923,55,4566,43045660,0.06983157129766979
1869,1923,54,4566,43045660,0.06924451280847625
1870,1923,53,4566,43045660,0.0686714772685198
