yob,year,age,speakerid,probability
1855,1910,55,4342,0.05118806676607063
1856,1910,54,4342,0.05100972760585116
1857,1910,53,4342,0.05069651324565555
1858,1910,52,4342,0.05022170414542641
1859,1910,51,4342,0.04956092422965902
1860,1910,50,4342,0.04869302164810384
1861,1910,49,4342,0.04760101553731969
1862,1910,48,4342,0.04627305995796269
1863,1910,47,4342,0.04470336506787269
1864,1910,46,4342,0.04289300592142273
1865,1910,45,4342,0.04085054257484612
1866,1910,44,4342,0.03859322424734169
1867,1910,43,4342,0.03616432723361883
1868,1910,42,4342,0.03362641889716453
1869,1910,41,4342,0.031038338450067073
1870,1910,40,4342,0.028452713888228464
1871,1910,39,4342,0.025914902386420937
1872,1910,38,4342,0.023462433614340118
1873,1910,37,4342,0.02112490492161452
1874,1910,36,4342,0.01892425625205507
1875,1910,35,4342,0.016875340486391693
1876,1910,34,4342,0.014986701396771818
1877,1910,33,4342,0.013261475336876011
1878,1910,32,4342,0.01169834238846756
1879,1910,31,4342,0.010292465876243844
1880,1910,30,4342,0.009036373946812564
1881,1910,29,4342,0.007920751585944089
1882,1910,28,4342,0.006935124761456696
1883,1910,27,4342,0.006068429542791617
1884,1910,26,4342,0.0053090350997015145
1824,1911,87,4342,0.08937981957948007
1825,1911,86,4342,0.0858771600007745
1826,1911,85,4342,0.08257634968395416
1827,1911,84,4342,0.07947107734713925
1828,1911,83,4342,0.07655498005192987
1829,1911,82,4342,0.07382171358495078
1830,1911,81,4342,0.07126501608347394
1831,1911,80,4342,0.06887876530616764
1832,1911,79,4342,0.06665699971264791
1833,1911,78,4342,0.06459332096840938
1834,1911,77,4342,0.06268102823830349
1835,1911,76,4342,0.060913841539381265
1836,1911,75,4342,0.05928593969028431
1837,1911,74,4342,0.05779196569870537
1838,1911,73,4342,0.05642703139223175
1839,1911,72,4342,0.05518672180968348
1840,1911,71,4342,0.05406709984938425
1841,1911,70,4342,0.05306471165545787
1842,1911,69,4342,0.05217659321396391
1843,1911,68,4342,0.05140027862814718
1844,1911,67,4342,0.050733810546919673
1845,1911,66,4342,0.05017575323355757
1846,1911,65,4342,0.04972520878315269
1847,1911,64,4342,0.0493818370283157
1848,1911,63,4342,0.0491458797137776
1849,1911,62,4342,0.04901818957273845
1850,1911,61,4342,0.04899474308131806
1851,1911,60,4342,0.049050051902234146
1852,1911,59,4342,0.04915343030638476
1853,1911,58,4342,0.049274155356816146
1854,1911,57,4342,0.049381272377967855
1855,1911,56,4342,0.04944358416243239
1856,1911,55,4342,0.04942982580596366
1857,1911,54,4342,0.04930902584375476
1858,1911,53,4342,0.049051050402063465
1859,1911,52,4342,0.0486273204199071
1860,1911,51,4342,0.04801168278344426
1861,1911,50,4342,0.04718140476240238
1862,1911,49,4342,0.0461182479796977
1863,1911,48,4342,0.04480956410718348
1864,1911,47,4342,0.04324934073824278
1865,1911,46,4342,0.04143911401473561
1866,1911,45,4342,0.03938865655415081
1867,1911,44,4342,0.037117232753062106
1868,1911,43,4342,0.03467151810155529
1869,1911,42,4342,0.03211816864233085
1870,1911,41,4342,0.029519575412613266
1871,1911,40,4342,0.026931158073213664
1872,1911,39,4342,0.02440021172061283
1873,1911,38,4342,0.021965340046452963
1874,1911,37,4342,0.019656409620910052
1875,1911,36,4342,0.017494935024800186
1876,1911,35,4342,0.01549479107917564
1877,1911,34,4342,0.013663145922862246
1878,1911,33,4342,0.012001515392052886
1879,1911,32,4342,0.010506852548252016
1880,1911,31,4342,0.009172603522389309
1881,1911,30,4342,0.007989679519724346
1882,1911,29,4342,0.006947312772683142
1883,1911,28,4342,0.006033779977872828
1884,1911,27,4342,0.005236989490182762
1885,1911,26,4342,0.004544540326017589
1825,1912,87,4342,0.0923727915893102
1826,1912,86,4342,0.08817074773404752
1827,1912,85,4342,0.08424010112538227
1828,1912,84,4342,0.08057000806016801
1829,1912,83,4342,0.0771496809250014
1830,1912,82,4342,0.07396850025366786
1831,1912,81,4342,0.07101611255014821
1832,1912,80,4342,0.06828251504133896
1833,1912,79,4342,0.06575807015294349
1834,1912,78,4342,0.0634323328058322
1835,1912,77,4342,0.06129430744932088
1836,1912,76,4342,0.059333818322081226
1837,1912,75,4342,0.05754154558656673
1838,1912,74,4342,0.05590900085306024
1839,1912,73,4342,0.054428503524045775
1840,1912,72,4342,0.05309315868494941
1841,1912,71,4342,0.05189683718421093
1842,1912,70,4342,0.05083415848159053
1843,1912,69,4342,0.04990047679769319
1844,1912,68,4342,0.04909187106909887
1845,1912,67,4342,0.04840513920153416
1846,1912,66,4342,0.04783779711771219
1847,1912,65,4342,0.04738808311650885
1848,1912,64,4342,0.047054968095967487
1849,1912,63,4342,0.04683817224441212
1850,1912,62,4342,0.04673818887210944
1851,1912,61,4342,0.04675066338428996
1852,1912,60,4342,0.046849366481281324
1853,1912,59,4342,0.047002736029026077
1854,1912,58,4342,0.0471790848500953
1855,1912,57,4342,0.04734635044525403
1856,1912,56,4342,0.047472050719916
1857,1912,55,4342,0.04752344933885475
1858,1912,54,4342,0.047467933337410916
1859,1912,53,4342,0.0472736012188398
1860,1912,52,4342,0.04691005198463138
1861,1912,51,4342,0.046349354533495396
1862,1912,50,4342,0.045567162995281005
1863,1912,49,4342,0.04454392750361248
1864,1912,48,4342,0.04326613270013586
1865,1912,47,4342,0.041727479408735266
1866,1912,46,4342,0.039929910442291994
1867,1912,45,4342,0.03788437194498216
1868,1912,44,4342,0.035612116225633546
1869,1912,43,4342,0.0331631199321169
1870,1912,42,4342,0.030607954906075947
1871,1912,41,4342,0.028012382548529904
1872,1912,40,4342,0.02543441909076944
1873,1912,39,4342,0.022923088977305262
1874,1912,38,4342,0.020517855271842102
1875,1912,37,4342,0.018248645142785774
1876,1912,36,4342,0.016136359134257847
1877,1912,35,4342,0.014193738354362403
1878,1912,34,4342,0.0124264628505789
1879,1912,33,4342,0.010834364734284046
1880,1912,32,4342,0.009412657645576911
1881,1912,31,4342,0.008153106312749112
1882,1912,30,4342,0.0070450830260511115
1883,1912,29,4342,0.006076479309174385
1884,1912,28,4342,0.005234459300374159
1885,1912,27,4342,0.004506055548283016
1886,1912,26,4342,0.0038782544024463456
1826,1913,87,4342,0.09494086011413493
1827,1913,86,4342,0.09001232806190533
1828,1913,85,4342,0.0854357297373214
1829,1913,84,4342,0.08119405020729022
1830,1913,83,4342,0.07727053843649603
1831,1913,82,4342,0.0736488755698697
1832,1913,81,4342,0.07031331592872504
1833,1913,80,4342,0.06724880356061935
1834,1913,79,4342,0.06444097958601018
1835,1913,78,4342,0.061874415859695484
1836,1913,77,4342,0.05953301773370269
1837,1913,76,4342,0.057402058454771816
1838,1913,75,4342,0.05546819361313388
1839,1913,74,4342,0.053719387691263096
1840,1913,73,4342,0.052144845137324175
1841,1913,72,4342,0.05073494681434024
1842,1913,71,4342,0.04948119249348299
1843,1913,70,4342,0.04837614992561786
1844,1913,69,4342,0.0474134109329618
1845,1913,68,4342,0.046587554907051125
1846,1913,67,4342,0.04589412007572635
1847,1913,66,4342,0.04532958290698292
1848,1913,65,4342,0.044891346048633915
1849,1913,64,4342,0.04457773525787989
1850,1913,63,4342,0.04438800585290335
1851,1913,62,4342,0.04432235931895232
1852,1913,61,4342,0.044376232111150944
1853,1913,60,4342,0.04452295424765182
1854,1913,59,4342,0.04473041154257488
1855,1913,58,4342,0.04496625055665119
1856,1913,57,4342,0.04519756856363793
1857,1913,56,4342,0.04539083124717327
1858,1913,55,4342,0.04551202410301208
1859,1913,54,4342,0.04552704287594648
1860,1913,53,4342,0.04540232355301584
1861,1913,52,4342,0.04510570344307098
1862,1913,51,4342,0.04460749184832678
1863,1913,50,4342,0.04388171220404463
1864,1913,49,4342,0.042907458139682095
1865,1913,48,4342,0.04167028500376247
1866,1913,47,4342,0.04016353789637332
1867,1913,46,4342,0.038389499735109175
1868,1913,45,4342,0.03636023156520648
1869,1913,44,4342,0.03409891926303887
1870,1913,43,4342,0.03165870529772859
1871,1913,42,4342,0.029113864599958413
1872,1913,41,4342,0.026533314608657863
1873,1913,40,4342,0.02397744923254735
1874,1913,39,4342,0.021496800239396874
1875,1913,38,4342,0.019131472922982347
1876,1913,37,4342,0.016911254718948575
1877,1913,36,4342,0.014856261525914308
1878,1913,35,4342,0.012977971143215484
1879,1913,34,4342,0.011280494744135321
1880,1913,33,4342,0.00976195209401076
1881,1913,32,4342,0.008415839765634718
1882,1913,31,4342,0.007232309302467052
1883,1913,30,4342,0.006199300169082846
1884,1913,29,4342,0.0053034974853677416
1885,1913,28,4342,0.004531105202551891
1886,1913,27,4342,0.0038684408336366674
1887,1913,26,4342,0.003302037440606186
1827,1914,87,4342,0.09708500988307092
1828,1914,86,4342,0.09141161254096296
1829,1914,85,4342,0.08618157547299464
1830,1914,84,4342,0.08136985352720706
1831,1914,83,4342,0.07695200986061855
1832,1914,82,4342,0.07290445733299179
1833,1914,81,4342,0.06920465126002272
1834,1914,80,4342,0.06583123968377907
1835,1914,79,4342,0.06276405997811199
1836,1914,78,4342,0.05998177022202862
1837,1914,77,4342,0.057462414310986865
1838,1914,76,4342,0.055186116475895414
1839,1914,75,4342,0.05313504793782607
1840,1914,74,4342,0.05129328091198682
1841,1914,73,4342,0.04964665396194168
1842,1914,72,4342,0.04818264945939604
1843,1914,71,4342,0.04689028358505412
1844,1914,70,4342,0.045760009087758464
1845,1914,69,4342,0.04478363088316557
1846,1914,68,4342,0.04395423450407334
1847,1914,67,4342,0.04326612739990299
1848,1914,66,4342,0.042714793113244005
1849,1914,65,4342,0.04229685842968829
1850,1914,64,4342,0.0420100736983134
1851,1914,63,4342,0.04185330665074412
1852,1914,62,4342,0.04182655020474923
1853,1914,61,4342,0.04192516445968464
1854,1914,60,4342,0.042122343945133575
1855,1914,59,4342,0.042385751413616043
1856,1914,58,4342,0.042682672001589955
1857,1914,57,4342,0.04297964034717695
1858,1914,56,4342,0.04324231596557609
1859,1914,55,4342,0.043435615893348004
1860,1914,54,4342,0.04352411346612422
1861,1914,53,4342,0.043472706934919975
1862,1914,52,4342,0.043247551364319896
1863,1914,51,4342,0.04281723201713675
1864,1914,50,4342,0.042154137694499216
1865,1914,49,4342,0.04123596924157128
1866,1914,48,4342,0.040047293255547504
1867,1914,47,4342,0.038581026315894516
1868,1914,46,4342,0.03683971401662287
1869,1914,45,4342,0.034836455759283236
1870,1914,44,4342,0.03259629188529493
1871,1914,43,4342,0.030175364066776286
1872,1914,42,4342,0.027651406893154134
1873,1914,41,4342,0.025096255666331037
1874,1914,40,4342,0.02257244806506434
1875,1914,39,4342,0.02013179607148554
1876,1914,38,4342,0.017814835189535184
1877,1914,37,4342,0.015651027525533497
1878,1914,36,4342,0.013659556638599156
1879,1914,35,4342,0.011850536390078867
1880,1914,34,4342,0.010226460730307056
1881,1914,33,4342,0.008783741619073512
1882,1914,32,4342,0.007514212214541794
1883,1914,31,4342,0.006406506344774661
1884,1914,30,4342,0.005447258341090976
1885,1914,29,4342,0.0046220962380632506
1886,1914,28,4342,0.003916424302135812
1887,1914,27,4342,0.003316007300230746
1888,1914,26,4342,0.002807079609464827
1828,1915,87,4342,0.09881482949986253
1829,1915,86,4342,0.09238672620407501
1830,1915,85,4342,0.08650400026525838
1831,1915,84,4342,0.08113151365659584
1832,1915,83,4342,0.07623525995965338
1833,1915,82,4342,0.07178269753638494
1834,1915,81,4342,0.06774300096122882
1835,1915,80,4342,0.0640872429288814
1836,1915,79,4342,0.06078837169882389
1837,1915,78,4342,0.057818238569582917
1838,1915,77,4342,0.05514833323933244
1839,1915,76,4342,0.052753113085456126
1840,1915,75,4342,0.05060988963814318
1841,1915,74,4342,0.04869858219916699
1842,1915,73,4342,0.047001493926893595
1843,1915,72,4342,0.045503110620054674
1844,1915,71,4342,0.04418992195148294
1845,1915,70,4342,0.04305026460824161
1846,1915,69,4342,0.042074186642203915
1847,1915,68,4342,0.041253332290937875
1848,1915,67,4342,0.04058084656672203
1849,1915,66,4342,0.0400512990123329
1850,1915,65,4342,0.03966062617197697
1851,1915,64,4342,0.03940609251473816
1852,1915,63,4342,0.03928626976994969
1853,1915,62,4342,0.03930103488540798
1854,1915,61,4342,0.03944580704229471
1855,1915,60,4342,0.03969394274103432
1856,1915,59,4342,0.040013202391232544
1857,1915,58,4342,0.040370809679525166
1858,1915,57,4342,0.0407330136886536
1859,1915,56,4342,0.04106491798081473
1860,1915,55,4342,0.041330589417652226
1861,1915,54,4342,0.04149346001350704
1862,1915,53,4342,0.04151702969613121
1863,1915,52,4342,0.04136586628674816
1864,1915,51,4342,0.04100688138104763
1865,1915,50,4342,0.040410837633599685
1866,1915,49,4342,0.03955401536834671
1867,1915,48,4342,0.03841993641275514
1868,1915,47,4342,0.03700101350563838
1869,1915,46,4342,0.03529996854784237
1870,1915,45,4342,0.03333084736157427
1871,1915,44,4342,0.031120444269317017
1872,1915,43,4342,0.028727709171958264
1873,1915,42,4342,0.02623357180620156
1874,1915,41,4342,0.023712532575224335
1875,1915,40,4342,0.021229032673920012
1876,1915,39,4342,0.018835939940146304
1877,1915,38,4342,0.01657401984810018
1878,1915,37,4342,0.014472243417955994
1879,1915,36,4342,0.012548740311374004
1880,1915,35,4342,0.01081218990887524
1881,1915,34,4342,0.009263451986378176
1882,1915,33,4342,0.007897265332402792
1883,1915,32,4342,0.006703879836259249
1884,1915,31,4342,0.005670528212038821
1885,1915,30,4342,0.004782682018464885
1886,1915,29,4342,0.004025069302454443
1887,1915,28,4342,0.0033824562238841355
1888,1915,27,4342,0.002840212138315029
1889,1915,26,4342,0.0023844170770797824
1829,1916,87,4342,0.10014748485355064
1830,1916,86,4342,0.09296292978931346
1831,1916,85,4342,0.08643587660591315
1832,1916,84,4342,0.08051884923549178
1833,1916,83,4342,0.07516625355072645
1834,1916,82,4342,0.07033482164315881
1835,1916,81,4342,0.06598392541626714
1836,1916,80,4342,0.06207578205808518
1837,1916,79,4342,0.05857539716135886
1838,1916,78,4342,0.05544699050820877
1839,1916,77,4342,0.05265489881939223
1840,1916,76,4342,0.05016749385412494
1841,1916,75,4342,0.047956950346043
1842,1916,74,4342,0.04599886761183537
1843,1916,73,4342,0.04427193033219951
1844,1916,72,4342,0.04275760750329339
1845,1916,71,4342,0.0414398879244391
1846,1916,70,4342,0.04030505026410462
1847,1916,69,4342,0.03934146564427737
1848,1916,68,4342,0.03853943073873198
1849,1916,67,4342,0.0378910295464368
1850,1916,66,4342,0.03739002224407431
1851,1916,65,4342,0.03703175981843825
1852,1916,64,4342,0.03681312351527298
1853,1916,63,4342,0.036732488506868916
1854,1916,62,4342,0.03678971157177572
1855,1916,61,4342,0.03698040230806954
1856,1916,60,4342,0.03727835796903495
1857,1916,59,4342,0.037651737919550364
1858,1916,58,4342,0.03806798926271816
1859,1916,57,4342,0.03849334273909807
1860,1916,56,4342,0.03889259192329482
1861,1916,55,4342,0.03922917298609877
1862,1916,54,4342,0.039465563678615014
1863,1916,53,4342,0.039564014632658843
1864,1916,52,4342,0.03948761321796653
1865,1916,51,4342,0.03920166003138608
1866,1916,50,4342,0.038675311153862635
1867,1916,49,4342,0.03788340692696311
1868,1916,48,4342,0.036808372517814394
1869,1916,47,4342,0.03544204051853583
1870,1916,46,4342,0.033787216149567874
1871,1916,45,4342,0.03185878744537658
1872,1916,44,4342,0.029685184962710665
1873,1916,43,4342,0.027327958915938654
1874,1916,42,4342,0.024870958293885168
1875,1916,41,4342,0.02239109033019076
1876,1916,40,4342,0.019954461309064146
1877,1916,39,4342,0.017614780311402557
1878,1916,38,4342,0.015412859811854212
1879,1916,37,4342,0.013377037500916041
1880,1916,36,4342,0.011524295354424773
1881,1916,35,4342,0.009861837329027857
1882,1916,34,4342,0.008388900957653458
1883,1916,33,4342,0.007098612306219485
1884,1916,32,4342,0.005979738992067466
1885,1916,31,4342,0.005018243835077985
1886,1916,30,4342,0.004198585784633149
1887,1916,29,4342,0.003504751050536397
1888,1916,28,4342,0.0029210241708783873
1889,1916,27,4342,0.002432526171644758
1890,1916,26,4342,0.002025312687379679
1830,1917,87,4342,0.10110661231384153
1831,1917,86,4342,0.09317129938252676
1832,1917,85,4342,0.08601507575878627
1833,1917,84,4342,0.07957572534931363
1834,1917,83,4342,0.07379394514217127
1835,1917,82,4342,0.06861391881273315
1836,1917,81,4342,0.06398369024725992
1837,1917,80,4342,0.059855376258279726
1838,1917,79,4342,0.05618505146539343
1839,1917,78,4342,0.05292857500040047
1840,1917,77,4342,0.05004264547988793
1841,1917,76,4342,0.04748924302869712
1842,1917,75,4342,0.04523523504458536
1843,1917,74,4342,0.043251831176211356
1844,1917,73,4342,0.04151410112791358
1845,1917,72,4342,0.040000551981548935
1846,1917,71,4342,0.038692761015538805
1847,1917,70,4342,0.037575059758079156
1848,1917,69,4342,0.036634265082564295
1849,1917,68,4342,0.03585945343007944
1850,1917,67,4342,0.035241774650852695
1851,1917,66,4342,0.03477430244285729
1852,1917,65,4342,0.03445191889829795
1853,1917,64,4342,0.03427123122746698
1854,1917,63,4342,0.0342305193037015
1855,1917,62,4342,0.03432971325876824
1856,1917,61,4342,0.03456473452229438
1857,1917,60,4342,0.03491007247356134
1858,1917,59,4342,0.035334558389994324
1859,1917,58,4342,0.035806124191637374
1860,1917,57,4342,0.036291231776098075
1861,1917,56,4342,0.0367545991559099
1862,1917,55,4342,0.037159245873750496
1863,1917,54,4342,0.03746688263543095
1864,1917,53,4342,0.0376386645586322
1865,1917,52,4342,0.037636313344452985
1866,1917,51,4342,0.03742359087847012
1867,1917,50,4342,0.03696807578395019
1868,1917,49,4342,0.03624315679248554
1869,1917,48,4342,0.035230115243851834
1870,1917,47,4342,0.03392012786029239
1871,1917,46,4342,0.03231598607879735
1872,1917,45,4342,0.03043330710934888
1873,1917,44,4342,0.02830202728553396
1874,1917,43,4342,0.025986079799537168
1875,1917,42,4342,0.02357195496814718
1876,1917,41,4342,0.021138711618392383
1877,1917,40,4342,0.01875389192004002
1878,1917,39,4342,0.0164718472889208
1879,1917,38,4342,0.014333275728542188
1880,1917,37,4342,0.012365765136674657
1881,1917,36,4342,0.010585083982455352
1882,1917,35,4342,0.008996947636124972
1883,1917,34,4342,0.007599008587211576
1884,1917,33,4342,0.006382861401899846
1885,1917,32,4342,0.005335907280662985
1886,1917,31,4342,0.004442978558377889
1887,1917,30,4342,0.003687673176828579
1888,1917,29,4342,0.0030533888471376484
1889,1917,28,4342,0.002524074844391214
1890,1917,27,4342,0.0020847367097430935
1891,1917,26,4342,0.0017215184933909405
1831,1918,87,4342,0.10172118698248316
1832,1918,86,4342,0.0930474202921337
1833,1918,85,4342,0.08528301345146716
1834,1918,84,4342,0.07834848157099
1835,1918,83,4342,0.07216862348274532
1836,1918,82,4342,0.06667323936927498
1837,1918,81,4342,0.06179755360354438
1838,1918,80,4342,0.05748240775727558
1839,1918,79,4342,0.053674052686768114
1840,1918,78,4342,0.05031937586350835
1841,1918,77,4342,0.047367080229114254
1842,1918,76,4342,0.04477256871161332
1843,1918,75,4342,0.042497339977130955
1844,1918,74,4342,0.04050824021807056
1845,1918,73,4342,0.038776809695024304
1846,1918,72,4342,0.03727871691354071
1847,1918,71,4342,0.0359932726978142
1848,1918,70,4342,0.03490301645495582
1849,1918,69,4342,0.03399336736054061
1850,1918,68,4342,0.033252333871886565
1851,1918,67,4342,0.032670275779826646
1852,1918,66,4342,0.032239713872535616
1853,1918,65,4342,0.03195518316429687
1854,1918,64,4342,0.03181312651534347
1855,1918,63,4342,0.031811826326673134
1856,1918,62,4342,0.03195137283538558
1857,1918,61,4342,0.03222810638051008
1858,1918,60,4342,0.03261742616906608
1859,1918,59,4342,0.03308907354626254
1860,1918,58,4342,0.03361169692582625
1861,1918,57,4342,0.03415221501163645
1862,1918,56,4342,0.034675487162767506
1863,1918,55,4342,0.0351443192405699
1864,1918,54,4342,0.03551983704534688
1865,1918,53,4342,0.035762254125272876
1866,1918,52,4342,0.03583204551575618
1867,1918,51,4342,0.0356915134838928
1868,1918,50,4342,0.035306696082731126
1869,1918,49,4342,0.03464952594668237
1870,1918,48,4342,0.03370009852734833
1871,1918,47,4342,0.03244886097427997
1872,1918,46,4342,0.030898492199277927
1873,1918,45,4342,0.029065220250637232
1874,1918,44,4342,0.02698034877160242
1875,1918,43,4342,0.024709974474657496
1876,1918,42,4342,0.02234295774743654
1877,1918,41,4342,0.019960264556055353
1878,1918,40,4342,0.017630659408007624
1879,1918,39,4342,0.015408957676599179
1880,1918,38,4342,0.013335605895342573
1881,1918,37,4342,0.01143735246716694
1882,1918,36,4342,0.009728713491409071
1883,1918,35,4342,0.008213927539791947
1884,1918,34,4342,0.006889120200856033
1885,1918,33,4342,0.00574445116030154
1886,1918,32,4342,0.004766079989494717
1887,1918,31,4342,0.003937850169051312
1888,1918,30,4342,0.0032426461138958616
1889,1918,29,4342,0.0026634207672925447
1890,1918,28,4342,0.0021839205810589035
1891,1918,27,4342,0.0017891515464458134
1892,1918,26,4342,0.001465440337037544
1832,1919,87,4342,0.10202441183256573
1833,1919,86,4342,0.09263014103558578
1834,1919,85,4342,0.08428329848669742
1835,1919,84,4342,0.07688450888706444
1836,1919,83,4342,0.07034045310975302
1837,1919,82,4342,0.06456473804847136
1838,1919,81,4342,0.059478346888195505
1839,1919,80,4342,0.05500977254952897
1840,1919,79,4342,0.051094670225182805
1841,1919,78,4342,0.04767047924242494
1842,1919,77,4342,0.04467768420334162
1843,1919,76,4342,0.042065047139245824
1844,1919,75,4342,0.03978874259382715
1845,1919,74,4342,0.03781136897678772
1846,1919,73,4342,0.03610109605754369
1847,1919,72,4342,0.034630935699310195
1848,1919,71,4342,0.03337812270276418
1849,1919,70,4342,0.03232359323404499
1850,1919,69,4342,0.03145154938899662
1851,1919,68,4342,0.030749099757952054
1852,1919,67,4342,0.030205967255700857
1853,1919,66,4342,0.029814256882761257
1854,1919,65,4342,0.02956827744030421
1855,1919,64,4342,0.029464412512130462
1856,1919,63,4342,0.029501037250035222
1857,1919,62,4342,0.02967847866127106
1858,1919,61,4342,0.029993585826190154
1859,1919,60,4342,0.03042284804154475
1860,1919,59,4342,0.0309371160845042
1861,1919,58,4342,0.031505952688526344
1862,1919,57,4342,0.03209693079507018
1863,1919,56,4342,0.03267524591848636
1864,1919,55,4342,0.03320367739787816
1865,1919,54,4342,0.033642938623019966
1866,1919,53,4342,0.03395245144526255
1867,1919,52,4342,0.03409156378116322
1868,1919,51,4342,0.03402120125910073
1869,1919,50,4342,0.03370590401486937
1870,1919,49,4342,0.03311615024791276
1871,1919,48,4342,0.03223081264751861
1872,1919,47,4342,0.031039538284326276
1873,1919,46,4342,0.0295447954472822
1874,1919,45,4342,0.02776330278850251
1875,1919,44,4342,0.02572758938788891
1876,1919,43,4342,0.02350570071486271
1877,1919,42,4342,0.021188610450566147
1878,1919,41,4342,0.018858964817313067
1879,1919,40,4342,0.016586558145518314
1880,1919,39,4342,0.014426515607456203
1881,1919,38,4342,0.012418921551725958
1882,1919,37,4342,0.01058962182423539
1883,1919,36,4342,0.00895186630132482
1884,1919,35,4342,0.007508449985807327
1885,1919,34,4342,0.006254045979573958
1886,1919,33,4342,0.005177485751393436
1887,1919,32,4342,0.004263815433073382
1888,1919,31,4342,0.003496028258117843
1889,1919,30,4342,0.002856433894647967
1890,1919,29,4342,0.0023276709932013103
1891,1919,28,4342,0.0018933991299875214
1892,1919,27,4342,0.0015387223021111588
1893,1919,26,4342,0.0012502250379864991
1833,1920,87,4342,0.10205266450512483
1834,1920,86,4342,0.09196042310838153
1835,1920,85,4342,0.08306051826276636
1836,1920,84,4342,0.07523100689536877
1837,1920,83,4342,0.06835824041226309
1838,1920,82,4342,0.06233788513910719
1839,1920,81,4342,0.05707536401327661
1840,1920,80,4342,0.05248587576655482
1841,1920,79,4342,0.04849384793647717
1842,1920,78,4342,0.04502693913238007
1843,1920,77,4342,0.042017328361620684
1844,1920,76,4342,0.03940719017796225
1845,1920,75,4342,0.03714751725089347
1846,1920,74,4342,0.03519685470273242
1847,1920,73,4342,0.033520222381830854
1848,1920,72,4342,0.03208820393846915
1849,1920,71,4342,0.030876182180266915
1850,1920,70,4342,0.029863701781801387
1851,1920,69,4342,0.029033942500605887
1852,1920,68,4342,0.028373288297727603
1853,1920,67,4342,0.027870979995067276
1854,1920,66,4342,0.027518841228128508
1855,1920,65,4342,0.027311069429734148
1856,1920,64,4342,0.02724408539911409
1857,1920,63,4342,0.02731643668268085
1858,1920,62,4342,0.02752875153999194
1859,1920,61,4342,0.02787845893545021
1860,1920,60,4342,0.028343279635702982
1861,1920,59,4342,0.028895332739020663
1862,1920,58,4342,0.02950525715858102
1863,1920,57,4342,0.03014144662207775
1864,1920,56,4342,0.030769602305746616
1865,1920,55,4342,0.03135264477739367
1866,1920,54,4342,0.03185103402713047
1867,1920,53,4342,0.03222354219971557
1868,1920,52,4342,0.03242850666527776
1869,1920,51,4342,0.03242556030350693
1870,1920,50,4342,0.032177791529017445
1871,1920,49,4342,0.031654230613136006
1872,1920,48,4342,0.03083249552029439
1873,1920,47,4342,0.029701366755680258
1874,1920,46,4342,0.028263006490688875
1875,1920,45,4342,0.026534504962537644
1876,1920,44,4342,0.024549475718924726
1877,1920,43,4342,0.02237770906286947
1878,1920,42,4342,0.020112056466046385
1879,1920,41,4342,0.017836640843954196
1880,1920,40,4342,0.015622119178775894
1881,1920,39,4342,0.013523799120754283
1882,1920,38,4342,0.011581319199477143
1883,1920,37,4342,0.009819585282195273
1884,1920,36,4342,0.008250589573366959
1885,1920,35,4342,0.0068757343036508775
1886,1920,34,4342,0.0056883260728276186
1887,1920,33,4342,0.004675979799675147
1888,1920,32,4342,0.0038227548599146983
1889,1920,31,4342,0.003110925451879166
1890,1920,30,4342,0.0025223530385184343
1891,1920,29,4342,0.0020394766689457934
1892,1920,28,4342,0.0016459670372426195
1893,1920,27,4342,0.0013271048810949977
1894,1920,26,4342,0.0010697893403369106
1834,1921,87,4342,0.10184453024166591
1835,1921,86,4342,0.09108031297888462
1836,1921,85,4342,0.08165918484292799
1837,1921,84,4342,0.07343394096589632
1838,1921,83,4342,0.06626843850294814
1839,1921,82,4342,0.06003875282293817
1840,1921,81,4342,0.054633557968286145
1841,1921,80,4342,0.04995396069298565
1842,1921,79,4342,0.04591268042791696
1843,1921,78,4342,0.042427408373402434
1844,1921,77,4342,0.03942205995645571
1845,1921,76,4342,0.03683238248960412
1846,1921,75,4342,0.03460441391825029
1847,1921,74,4342,0.03269290554902285
1848,1921,73,4342,0.031059995551649438
1849,1921,72,4342,0.029674100959017163
1850,1921,71,4342,0.02850899797117095
1851,1921,70,4342,0.027543063502244964
1852,1921,69,4342,0.026758654430944672
1853,1921,68,4342,0.026141604544635204
1854,1921,67,4342,0.02568082250355898
1855,1921,66,4342,0.025367977205564312
1856,1921,65,4342,0.025197259679875177
1857,1921,64,4342,0.025165213095875154
1858,1921,63,4342,0.025270624675001702
1859,1921,62,4342,0.0255144752855723
1860,1921,61,4342,0.025894826096875136
1861,1921,60,4342,0.02639073241857753
1862,1921,59,4342,0.026975700406641854
1863,1921,58,4342,0.027621570712443394
1864,1921,57,4342,0.028297692395237467
1865,1921,56,4342,0.02897041458678652
1866,1921,55,4342,0.029602944828289745
1867,1921,54,4342,0.030155632141964202
1868,1921,53,4342,0.030586729733667932
1869,1921,52,4342,0.030853674722840313
1870,1921,51,4342,0.030914889060076254
1871,1921,50,4342,0.03073205677718843
1872,1921,49,4342,0.030272769962451953
1873,1921,48,4342,0.02951336415446689
1874,1921,47,4342,0.028441691242555127
1875,1921,46,4342,0.027059515936296026
1876,1921,45,4342,0.02538418495870786
1877,1921,44,4342,0.023450260132074234
1878,1921,43,4342,0.021329088869660513
1879,1921,42,4342,0.01911519192919625
1880,1921,41,4342,0.016893993381094888
1881,1921,40,4342,0.014736874332584
