yob,year,age,speakerid,probability
1844,1902,58,4589,0.02354648145469407
1845,1902,57,4589,0.02374078205432335
1846,1902,56,4589,0.023980104092887346
1847,1902,55,4589,0.02425204762872953
1848,1902,54,4589,0.024543784317230876
1849,1902,53,4589,0.02484191789864124
1850,1902,52,4589,0.025132414315569812
1851,1902,51,4589,0.025400606692469362
1852,1902,50,4589,0.025631280843233063
1853,1902,49,4589,0.025808846267817914
1854,1902,48,4589,0.0259175956633373
1855,1902,47,4589,0.025942052752887405
1856,1902,46,4589,0.02586740373565788
1857,1902,45,4589,0.025680001990009523
1858,1902,44,4589,0.025367929047284837
1859,1902,43,4589,0.02492164802547163
1860,1902,42,4589,0.02434166707931416
1861,1902,41,4589,0.02364460146895278
1862,1902,40,4589,0.02284947122966344
1863,1902,39,4589,0.021975415841172997
1864,1902,38,4589,0.021041144969941424
1865,1902,37,4589,0.020064479640014406
1866,1902,36,4589,0.01906198962211666
1867,1902,35,4589,0.01804872721043994
1868,1902,34,4589,0.017038052880891885
1869,1902,33,4589,0.016041544710450745
1870,1902,32,4589,0.015068980914316549
1871,1902,31,4589,0.01412838337892252
1872,1902,30,4589,0.013226109526797567
1873,1902,29,4589,0.012366980093370747
1874,1902,28,4589,0.011554431252189053
1875,1902,27,4589,0.010790680814125883
1876,1902,26,4589,0.01007627610641575
1817,1903,86,4589,0.55093898251321
1818,1903,85,4589,0.46634101107722015
1819,1903,84,4589,0.38649537510322185
1820,1903,83,4589,0.3151057614780095
1821,1903,82,4589,0.2541041378257311
1822,1903,81,4589,0.20380793014300683
1823,1903,80,4589,0.16342592555354582
1824,1903,79,4589,0.1316031771319482
1825,1903,78,4589,0.10683298044685503
1826,1903,77,4589,0.08770052205508576
1827,1903,76,4589,0.07299313276611405
1828,1903,75,4589,0.061719810511996646
1829,1903,74,4589,0.053049480223158946
1830,1903,73,4589,0.04633709469389123
1831,1903,72,4589,0.04111007421441476
1832,1903,71,4589,0.03702153994234163
1833,1903,70,4589,0.03381554848648092
1834,1903,69,4589,0.031301898921550754
1835,1903,68,4589,0.029338015746254824
1836,1903,67,4589,0.027815931499602552
1837,1903,66,4589,0.026652897464461926
1838,1903,65,4589,0.025784560900207587
1839,1903,64,4589,0.02515995598239958
1840,1903,63,4589,0.02473777971642685
1841,1903,62,4589,0.024483584042281244
1842,1903,61,4589,0.02436762902055817
1843,1903,60,4589,0.02436322312836059
1844,1903,59,4589,0.02444567311534872
1845,1903,58,4589,0.024596566553855597
1846,1903,57,4589,0.024803257464174333
1847,1903,56,4589,0.025053329229090197
1848,1903,55,4589,0.025334102609810127
1849,1903,54,4589,0.025632444871295436
1850,1903,53,4589,0.025934644658641582
1851,1903,52,4589,0.02622635655483403
1852,1903,51,4589,0.02649262048182147
1853,1903,50,4589,0.02671796132394128
1854,1903,49,4589,0.026886573265285756
1855,1903,48,4589,0.026982591260468505
1856,1903,47,4589,0.026990448758507927
1857,1903,46,4589,0.026895316294672438
1858,1903,45,4589,0.02668360997081576
1859,1903,44,4589,0.02634355239549398
1860,1903,43,4589,0.02586582310201173
1861,1903,42,4589,0.02525133103103908
1862,1903,41,4589,0.024517340172021257
1863,1903,40,4589,0.02368351348760184
1864,1903,39,4589,0.022769588765239865
1865,1903,38,4589,0.021794822375336236
1866,1903,37,4589,0.020777525903335196
1867,1903,36,4589,0.019734701148565542
1868,1903,35,4589,0.018681773357840388
1869,1903,34,4589,0.017632417890377367
1870,1903,33,4589,0.01659847190666859
1871,1903,32,4589,0.015589920165623024
1872,1903,31,4589,0.014614942554035804
1873,1903,30,4589,0.013680010451973722
1874,1903,29,4589,0.01279001930615673
1875,1903,28,4589,0.011948445666346046
1876,1903,27,4589,0.011157518256754819
1877,1903,26,4589,0.010417755421736936
1818,1904,86,4589,0.5674723061842636
1819,1904,85,4589,0.4820269907763001
1820,1904,84,4589,0.40057508996332464
1821,1904,83,4589,0.3271698213262807
1822,1904,82,4589,0.26407885163366746
1823,1904,81,4589,0.21185596139954815
1824,1904,80,4589,0.16983029566101565
1825,1904,79,4589,0.13667755221341743
1826,1904,78,4589,0.11086913249912304
1827,1904,77,4589,0.09094581335359954
1828,1904,76,4589,0.07564643420928716
1829,1904,75,4589,0.06393594724541204
1830,1904,74,4589,0.05494388721995335
1831,1904,73,4589,0.0479942913093219
1832,1904,72,4589,0.042592376429595284
1833,1904,71,4589,0.03837540329295007
1834,1904,70,4589,0.03507607757223939
1835,1904,69,4589,0.03249601832854177
1836,1904,68,4589,0.030486685755617013
1837,1904,67,4589,0.02893568741269182
1838,1904,66,4589,0.027756908847871242
1839,1904,65,4589,0.026883346701866283
1840,1904,64,4589,0.02626184914682636
1841,1904,63,4589,0.025849206111511053
1842,1904,62,4589,0.025609201490895333
1843,1904,61,4589,0.025510360269645337
1844,1904,60,4589,0.02552420975280824
1845,1904,59,4589,0.025624214464928293
1846,1904,58,4589,0.025790919885565998
1847,1904,57,4589,0.02601147041601964
1848,1904,56,4589,0.026273219878909924
1849,1904,55,4589,0.026563218180836148
1850,1904,54,4589,0.02686803803978766
1851,1904,53,4589,0.027173666933350465
1852,1904,52,4589,0.027465468313347785
1853,1904,51,4589,0.027728217093044294
1854,1904,50,4589,0.027946214399253332
1855,1904,49,4589,0.02810348551224784
1856,1904,48,4589,0.028184062724039692
1857,1904,47,4589,0.028172351501912846
1858,1904,46,4589,0.028053573884645345
1859,1904,45,4589,0.0278142775878114
1860,1904,44,4589,0.027442893087208427
1861,1904,43,4589,0.02693037666438308
1862,1904,42,4589,0.026278077006167046
1863,1904,41,4589,0.025503913525405226
1864,1904,40,4589,0.024628188334250102
1865,1904,39,4589,0.023671228765860364
1866,1904,38,4589,0.02265282683053889
1867,1904,37,4589,0.0215917735311931
1868,1904,36,4589,0.020505493173711992
1869,1904,35,4589,0.019409777229679348
1870,1904,34,4589,0.018318612682524098
1871,1904,33,4589,0.017244096224112226
1872,1904,32,4589,0.016196423193582023
1873,1904,31,4589,0.015183938716546818
1874,1904,30,4589,0.014213238003566055
1875,1904,29,4589,0.01328930305270137
1876,1904,28,4589,0.012415663899000964
1877,1904,27,4589,0.01159457388472211
1878,1904,26,4589,0.010826534606377032
1819,1905,86,4589,0.5829246877847107
1820,1905,85,4589,0.4969054261953659
1821,1905,84,4589,0.41411280920153326
1822,1905,83,4589,0.3389128041028084
1823,1905,82,4589,0.2738962548861851
1824,1905,81,4589,0.21985808170010157
1825,1905,80,4589,0.17625980993660148
1826,1905,79,4589,0.14182016544735937
1827,1905,78,4589,0.11499854082969826
1828,1905,77,4589,0.09429828905948225
1829,1905,76,4589,0.07841439754289374
1830,1905,75,4589,0.06627074377394121
1831,1905,74,4589,0.05695914359574834
1832,1905,73,4589,0.049773651181190336
1833,1905,72,4589,0.044197853234903536
1834,1905,71,4589,0.039853503086261906
1835,1905,70,4589,0.03646216976181939
1836,1905,69,4589,0.0338174162527853
1837,1905,68,4589,0.031764800841785804
1838,1905,67,4589,0.03018752365810863
1839,1905,66,4589,0.02899608627851575
1840,1905,65,4589,0.028120784845464968
1841,1905,64,4589,0.027506201023537378
1842,1905,63,4589,0.027107105709005205
1843,1905,62,4589,0.026885369700253552
1844,1905,61,4589,0.02680760323203388
1845,1905,60,4589,0.026843337659415656
1846,1905,59,4589,0.026963953355071207
1847,1905,58,4589,0.02714883260612683
1848,1905,57,4589,0.027384924481092074
1849,1905,56,4589,0.027659369552091584
1850,1905,55,4589,0.0279589625339397
1851,1905,54,4589,0.028269999874483424
1852,1905,53,4589,0.028578191565641224
1853,1905,52,4589,0.028868641258243927
1854,1905,51,4589,0.029125899432898752
1855,1905,50,4589,0.029334094127139682
1856,1905,49,4589,0.0294771424753621
1857,1905,48,4589,0.029539044029489925
1858,1905,47,4589,0.029504253481424776
1859,1905,46,4589,0.029358126050831088
1860,1905,45,4589,0.029087423563943688
1861,1905,44,4589,0.02868086336275313
1862,1905,43,4589,0.028129749128123844
1863,1905,42,4589,0.02743591270558662
1864,1905,41,4589,0.02661793136303103
1865,1905,40,4589,0.025696736872414562
1866,1905,39,4589,0.02469323146859369
1867,1905,38,4589,0.023627726034075196
1868,1905,37,4589,0.022519474589720034
1869,1905,36,4589,0.021386309812174254
1870,1905,35,4589,0.020244378821322812
1871,1905,34,4589,0.019107973942998683
1872,1905,33,4589,0.01798944965904411
1873,1905,32,4589,0.016899214533969073
1874,1905,31,4589,0.015845785508775315
1875,1905,30,4589,0.014835891473806314
1876,1905,29,4589,0.013874613328055991
1877,1905,28,4589,0.01296554863290379
1878,1905,27,4589,0.012110990297888072
1879,1905,26,4589,0.011311436823932732
1820,1906,86,4589,0.5972640978935626
1821,1906,85,4589,0.5109195246860583
1822,1906,84,4589,0.4270444267676882
1823,1906,83,4589,0.35027657713756977
1824,1906,82,4589,0.28351094358582035
1825,1906,81,4589,0.22778297524673327
1826,1906,80,4589,0.18269556352860244
1827,1906,79,4589,0.14702178020110687
1828,1906,78,4589,0.11921895755283682
1829,1906,77,4589,0.0977605301434595
1830,1906,76,4589,0.08130287229805315
1831,1906,75,4589,0.0687322778816319
1832,1906,74,4589,0.05910489694535154
1833,1906,73,4589,0.051685989616992396
1834,1906,72,4589,0.045938255015535785
1835,1906,71,4589,0.0414684024890021
1836,1906,70,4589,0.03798714958932358
1837,1906,69,4589,0.03528017171653271
1838,1906,68,4589,0.03318721419362359
1839,1906,67,4589,0.03158710098048166
1840,1906,66,4589,0.030386935290374752
1841,1906,65,4589,0.029514258453842975
1842,1906,64,4589,0.02891129313172214
1843,1906,63,4589,0.028530659916983392
1844,1906,62,4589,0.028332144871387622
1845,1906,61,4589,0.028280230066260372
1846,1906,60,4589,0.028342195672389416
1847,1906,59,4589,0.02848705096215974
1848,1906,58,4589,0.028692872473821008
1849,1906,57,4589,0.028946433962517233
1850,1906,56,4589,0.029234687336802904
1851,1906,55,4589,0.02954419759224657
1852,1906,54,4589,0.02986101463151516
1853,1906,53,4589,0.030170607764102877
1854,1906,52,4589,0.030457866907848175
1855,1906,51,4589,0.030707174880576334
1856,1906,50,4589,0.03090255468180303
1857,1906,49,4589,0.031027894263058284
1858,1906,48,4589,0.03106724893315284
1859,1906,47,4589,0.03100521824261863
1860,1906,46,4589,0.030827389997897924
1861,1906,45,4589,0.03052083910382697
1862,1906,44,4589,0.030074663446573616
1863,1906,43,4589,0.029480597121184133
1864,1906,42,4589,0.028741003597529974
1865,1906,41,4589,0.02787511455611841
1866,1906,40,4589,0.026904474393637672
1867,1906,39,4589,0.02585053794356381
1868,1906,38,4589,0.02473411079651225
1869,1906,37,4589,0.02357488675004864
1870,1906,36,4589,0.02239108664057516
1871,1906,35,4589,0.021199197489404728
1872,1906,34,4589,0.020013806490018195
1873,1906,33,4589,0.018847520973526218
1874,1906,32,4589,0.017710963138741286
1875,1906,31,4589,0.016612826978209604
1876,1906,30,4589,0.015559984372440714
1877,1906,29,4589,0.014557627621469735
1878,1906,28,4589,0.013609436572465964
1879,1906,27,4589,0.012717759814017904
1880,1906,26,4589,0.011883107888815445
1821,1907,86,4589,0.6104688542757278
1822,1907,85,4589,0.52402116487244
1823,1907,84,4589,0.43931132942147577
1824,1907,83,4589,0.36120549294926996
1825,1907,82,4589,0.29287798928063447
1826,1907,81,4589,0.23559882729204631
1827,1907,80,4589,0.18911789812994895
1828,1907,79,4589,0.15227253789667963
1829,1907,78,4589,0.12352780180540898
1830,1907,77,4589,0.10133510873048579
1831,1907,76,4589,0.08431800676187534
1832,1907,75,4589,0.07132920352681574
1833,1907,74,4589,0.06139162056561021
1834,1907,73,4589,0.0537431758493813
1835,1907,72,4589,0.047826600027424976
1836,1907,71,4589,0.04323413836193011
1837,1907,70,4589,0.039666017907183666
1838,1907,69,4589,0.036900243136387526
1839,1907,68,4589,0.0347708643292171
1840,1907,67,4589,0.03315237542049134
1841,1907,66,4589,0.03194847061871713
1842,1907,65,4589,0.031083876264598968
1843,1907,64,4589,0.030498348671298095
1844,1907,63,4589,0.030142203180639326
1845,1907,62,4589,0.029972936982172425
1846,1907,61,4589,0.02995264942148786
1847,1907,60,4589,0.030046065049392504
1848,1907,59,4589,0.030219480557671322
1849,1907,58,4589,0.030449498360259803
1850,1907,57,4589,0.030722744348027586
1851,1907,56,4589,0.03102601731960312
1852,1907,55,4589,0.03134569118135646
1853,1907,54,4589,0.03166761436434066
1854,1907,53,4589,0.03197706975864639
1855,1907,52,4589,0.032258799006821354
1856,1907,51,4589,0.032497095061159276
1857,1907,50,4589,0.03267596619779761
1858,1907,49,4589,0.03277937314890593
1859,1907,48,4589,0.03279153864012615
1860,1907,47,4589,0.032697325418283775
1861,1907,46,4589,0.032482674890645415
1862,1907,45,4589,0.03213509390419461
1863,1907,44,4589,0.03164417218296246
1864,1907,43,4589,0.031002172043133207
1865,1907,42,4589,0.030212042766822184
1866,1907,41,4589,0.029293659094188598
1867,1907,40,4589,0.02826915118576891
1868,1907,39,4589,0.02716049431975755
1869,1907,38,4589,0.02598895515537105
1870,1907,37,4589,0.024774635236846077
1871,1907,36,4589,0.023536115475477844
1872,1907,35,4589,0.02229020024088404
1873,1907,34,4589,0.02105175546593015
1874,1907,33,4589,0.01983363191570652
1875,1907,32,4589,0.01864666251286589
1876,1907,31,4589,0.017499721309055295
1877,1907,30,4589,0.016399831251750787
1878,1907,29,4589,0.01535230818543902
1879,1907,28,4589,0.014360929390706588
1880,1907,27,4589,0.013428116241778152
1881,1907,26,4589,0.012554407972629368
1822,1908,86,4589,0.6225257685220313
1823,1908,85,4589,0.5361701282134084
1824,1908,84,4589,0.45086039595305144
1825,1908,83,4589,0.37164671096699853
1826,1908,82,4589,0.30195327351694945
1827,1908,81,4589,0.24327354706134538
1828,1908,80,4589,0.19550650810772388
1829,1908,79,4589,0.15756198725061465
1830,1908,78,4589,0.12792215529160356
1831,1908,77,4589,0.10502458185473135
1832,1908,76,4589,0.08746625961512594
1833,1908,75,4589,0.07407079126413055
1834,1908,74,4589,0.06383068843368814
1835,1908,73,4589,0.055958245686908915
1836,1908,72,4589,0.0498773266437767
1837,1908,71,4589,0.04516641462767729
1838,1908,70,4589,0.041515687883257595
1839,1908,69,4589,0.03869574856851742
1840,1908,68,4589,0.03653510129100065
1841,1908,67,4589,0.0349039721129164
1842,1908,66,4589,0.033702638998178956
1843,1908,65,4589,0.032852945303573196
1844,1908,64,4589,0.032292055114260705
1845,1908,63,4589,0.03196779436024724
1846,1908,62,4589,0.03183512729833596
1847,1908,61,4589,0.03185346557949513
1848,1908,60,4589,0.03198461363897751
1849,1908,59,4589,0.03219174784585129
1850,1908,58,4589,0.032449796922582416
1851,1908,57,4589,0.032745275897821585
1852,1908,56,4589,0.03306488042690009
1853,1908,55,4589,0.03339484944058588
1854,1908,54,4589,0.03372089536141401
1855,1908,53,4589,0.034028191965394625
1856,1908,52,4589,0.03430142341103706
1857,1908,51,4589,0.0345248977319272
1858,1908,50,4589,0.03468272718019833
1859,1908,49,4589,0.03475907618555617
1860,1908,48,4589,0.03473847534985505
1861,1908,47,4589,0.03460619685644876
1862,1908,46,4589,0.03434868300809062
1863,1908,45,4589,0.03395401544490894
1864,1908,44,4589,0.033412408129160374
1865,1908,43,4589,0.03271676708294131
1866,1908,42,4589,0.031870688057680424
1867,1908,41,4589,0.03089466702909354
1868,1908,40,4589,0.029811380409942075
1869,1908,39,4589,0.028643279226085703
1870,1908,38,4589,0.0274120455472965
1871,1908,37,4589,0.026138145465205456
1872,1908,36,4589,0.024840481802083512
1873,1908,35,4589,0.0235361448991251
1874,1908,34,4589,0.022240255829617035
1875,1908,33,4589,0.020965893296920623
1876,1908,32,4589,0.01972409333206205
1877,1908,31,4589,0.018523909664736188
1878,1908,30,4589,0.017372522219128387
1879,1908,29,4589,0.016275381459862258
1880,1908,28,4589,0.015236377138925996
1881,1908,27,4589,0.01425802121887612
1882,1908,26,4589,0.013340899739947768
1823,1909,86,4589,0.6334348825677534
1824,1909,85,4589,0.5473393140903696
1825,1909,84,4589,0.46164906671330636
1826,1909,83,4589,0.3815544839062271
1827,1909,82,4589,0.31069663006682935
1828,1909,81,4589,0.25077672468218937
1829,1909,80,4589,0.20184137648887665
1830,1909,79,4589,0.16287923700438392
1831,1909,78,4589,0.13239835844009962
1832,1909,77,4589,0.1088307117070741
1833,1909,76,4589,0.09075337364825738
1834,1909,75,4589,0.07696574126775672
1835,1909,74,4589,0.06643308344370757
1836,1909,73,4589,0.05834404119354716
1837,1909,72,4589,0.052104887324487856
1838,1909,71,4589,0.047281164445558584
1839,1909,70,4589,0.04355352341767676
1840,1909,69,4589,0.04068548458399368
1841,1909,68,4589,0.038500187753288145
1842,1909,67,4589,0.036863668877300436
1843,1909,66,4589,0.03567278458268923
1844,1909,65,4589,0.034846416999205335
1845,1909,64,4589,0.03431898970484392
1846,1909,63,4589,0.03403562038381404
1847,1909,62,4589,0.03394844925935914
1848,1909,61,4589,0.034013836237552136
1849,1909,60,4589,0.03419023114009818
1850,1909,59,4589,0.0344372055643662
1851,1909,58,4589,0.03472777899723965
1852,1909,57,4589,0.035048404194018404
1853,1909,56,4589,0.03538574177182944
1854,1909,55,4589,0.035725974163949806
1855,1909,54,4589,0.03605476937092056
1856,1909,53,4589,0.036357298690334265
1857,1909,52,4589,0.03661831147419008
1858,1909,51,4589,0.03682226947972315
1859,1909,50,4589,0.03695354231552236
1860,1909,49,4589,0.03699666382280929
1861,1909,48,4589,0.036936646976519105
1862,1909,47,4589,0.03675935207673942
1863,1909,46,4589,0.036451899700878886
1864,1909,45,4589,0.03600311621975897
1865,1909,44,4589,0.03540399581948759
1866,1909,43,4589,0.034648223364144685
1867,1909,42,4589,0.03374010833762577
1868,1909,41,4589,0.03270073292604522
1869,1909,40,4589,0.03155326488270836
1870,1909,39,4589,0.030320571263997786
1871,1909,38,4589,0.02902468960859949
1872,1909,37,4589,0.02768639408398807
1873,1909,36,4589,0.02632485920385484
1874,1909,35,4589,0.02495741921009967
1875,1909,34,4589,0.023599417475871173
1876,1909,33,4589,0.022264137400395966
1877,1909,32,4589,0.020962804253885164
1878,1909,31,4589,0.019704646260510893
1879,1909,30,4589,0.018497002802862747
1880,1909,29,4589,0.017345467881648178
1881,1909,28,4589,0.016254057737377925
1882,1909,27,4589,0.015225392695502686
1883,1909,26,4589,0.014260124757048399
1824,1910,86,4589,0.6432268751877513
1825,1910,85,4589,0.5575319418817479
1826,1910,84,4589,0.47166086357683534
1827,1910,83,4589,0.39090277347626257
1828,1910,82,4589,0.3190809684688074
1829,1910,81,4589,0.25808532353218494
1830,1910,80,4589,0.20810551487888043
1831,1910,79,4589,0.1682133752615761
1832,1910,78,4589,0.13695071328884056
1833,1910,77,4589,0.11275194448912426
1834,1910,76,4589,0.09418099234922703
1835,1910,75,4589,0.08001818258957967
1836,1910,74,4589,0.0692049412428237
1837,1910,73,4589,0.060908404559235615
1838,1910,72,4589,0.054518657949378234
1839,1910,71,4589,0.04958921266620413
1840,1910,70,4589,0.04579177347052464
1841,1910,69,4589,0.04288313866268866
1842,1910,68,4589,0.04068128771871883
1843,1910,67,4589,0.03904815494224039
1844,1910,66,4589,0.03787716963357978
1845,1910,65,4589,0.03708416228508198
1846,1910,64,4589,0.036600644039720735
1847,1910,63,4589,0.03636877001195656
1848,1910,62,4589,0.03633751782291719
1849,1910,61,4589,0.03645977259723715
1850,1910,60,4589,0.03669012596040356
1851,1910,59,4589,0.036983985639812596
1852,1910,58,4589,0.037312191297085
1853,1910,57,4589,0.03766119377568925
1854,1910,56,4589,0.038017706808229995
1855,1910,55,4589,0.0383679603556082
1856,1910,54,4589,0.038697699607976144
1857,1910,53,4589,0.038992233459797535
1858,1910,52,4589,0.039236534881773304
1859,1910,51,4589,0.03941539492355617
1860,1910,50,4589,0.03951363091968907
1861,1910,49,4589,0.039516347832708104
1862,1910,48,4589,0.03940924956642952
1863,1910,47,4589,0.039178994558513563
1864,1910,46,4589,0.03881358708460944
1865,1910,45,4589,0.03830279258330132
1866,1910,44,4589,0.037638562090016536
1867,1910,43,4589,0.03681551134830694
1868,1910,42,4589,0.035838735257199196
1869,1910,41,4589,0.0347298525960586
1870,1910,40,4589,0.033512451621102064
1871,1910,39,4589,0.0322097407288572
1872,1910,38,4589,0.030844039033592112
1873,1910,37,4589,0.029436359415109675
1874,1910,36,4589,0.028006086052797877
1875,1910,35,4589,0.0265707443217694
1876,1910,34,4589,0.025145857491701
1877,1910,33,4589,0.023744882009275065
1878,1910,32,4589,0.02237921128235892
1879,1910,31,4589,0.021058236792660553
1880,1910,30,4589,0.019789454977136394
1881,1910,29,4589,0.018578608538872176
1882,1910,28,4589,0.01742985155702211
1883,1910,27,4589,0.016345928835251926
1884,1910,26,4589,0.015327577141055256
1825,1911,86,4589,0.6519404234096322
1826,1911,85,4589,0.5667615174402061
1827,1911,84,4589,0.4808892896479211
1828,1911,83,4589,0.3996734447117023
1829,1911,82,4589,0.32708441043426884
1830,1911,81,4589,0.26517906776351957
1831,1911,80,4589,0.2142828532143348
1832,1911,79,4589,0.17355319855093473
1833,1911,78,4589,0.1415725237153598
1834,1911,77,4589,0.11678536862710978
1835,1911,76,4589,0.0977492587566251
1836,1911,75,4589,0.08323072661975547
1837,1911,74,4589,0.07215093420341659
1838,1911,73,4589,0.06365781034368845
1839,1911,72,4589,0.05712676600280464
1840,1911,71,4589,0.0521002686441785
1841,1911,70,4589,0.04824171271314331
1842,1911,69,4589,0.045301570697399506
1843,1911,68,4589,0.04309288822563184
1844,1911,67,4589,0.04147359592609988
1845,1911,66,4589,0.040333687501528465
1846,1911,65,4589,0.039585837252657345
1847,1911,64,4589,0.039158445491184156
1848,1911,63,4589,0.038990411166869875
1849,1911,62,4589,0.03902715854826173
1850,1911,61,4589,0.03921761050360006
1851,1911,60,4589,0.03951192198382599
1852,1911,59,4589,0.03986069758419572
1853,1911,58,4589,0.040232289083454886
1854,1911,57,4589,0.040613218996313386
1855,1911,56,4589,0.040990365573347363
1856,1911,55,4589,0.04135014028911108
1857,1911,54,4589,0.04167852234200248
1858,1911,53,4589,0.04196113726722922
1859,1911,52,4589,0.042183381324557734
1860,1911,51,4589,0.04233059249752696
1861,1911,50,4589,0.04238826775290263
1862,1911,49,4589,0.04234232466382539
1863,1911,48,4589,0.04217940361844076
1864,1911,47,4589,0.04188720465828717
1865,1911,46,4589,0.04145485058117804
1866,1911,45,4589,0.04087326539281675
1867,1911,44,4589,0.04013555462201748
1868,1911,43,4589,0.03923743406106686
1869,1911,42,4589,0.03818485949720234
1870,1911,41,4589,0.036999920001164734
1871,1911,40,4589,0.03570653576938796
1872,1911,39,4589,0.034328165438738165
1873,1911,38,4589,0.032887320640841884
1874,1911,37,4589,0.03140516960970077
1875,1911,36,4589,0.029901231283118373
1876,1911,35,4589,0.028393157602325882
1877,1911,34,4589,0.026896598607928254
1878,1911,33,4589,0.02542514251685456
1879,1911,32,4589,0.02399032126541411
1880,1911,31,4589,0.02260167099803276
1881,1911,30,4589,0.021266836613786252
1882,1911,29,4589,0.019991709668885152
1883,1911,28,4589,0.018780589569064685
1884,1911,27,4589,0.01763635895851472
1885,1911,26,4589,0.016559856998484498
1826,1912,86,4589,0.6596140818047096
1827,1912,85,4589,0.5750444455083489
1828,1912,84,4589,0.4893318696841002
1829,1912,83,4589,0.4078519512685484
1830,1912,82,4589,0.3346874775778108
1831,1912,81,4589,0.27203883480081287
1832,1912,80,4589,0.22035752933244768
1833,1912,79,4589,0.17888714268891712
1834,1912,78,4589,0.14625647512320678
1835,1912,77,4589,0.12092740609141459
1836,1912,76,4589,0.10145772450876826
1837,1912,75,4589,0.0866055322064814
1838,1912,74,4589,0.07527545218325003
1839,1912,73,4589,0.06659863564404317
1840,1912,72,4589,0.05993743404746038
1841,1912,71,4589,0.05482433403289945
1842,1912,70,4589,0.050915109558798785
1843,1912,69,4589,0.0479543404397658
1844,1912,68,4589,0.04575038742323041
1845,1912,67,4589,0.04415728482821653
1846,1912,66,4589,0.04306157910256605
1847,1912,65,4589,0.04237266727706625
1848,1912,64,4589,0.04201561012452883
1849,1912,63,4589,0.041925712189655136
1850,1912,62,4589,0.04204439462834649
1851,1912,61,4589,0.04231605811637117
1852,1912,60,4589,0.042685758800253104
1853,1912,59,4589,0.043098570070504764
1854,1912,58,4589,0.043520006558059335
1855,1912,57,4589,0.04393675135944598
1856,1912,56,4589,0.04433598590901991
1857,1912,55,4589,0.04470447243879033
1858,1912,54,4589,0.0450286223035783
1859,1912,53,4589,0.045294602208329995
1860,1912,52,4589,0.045488479143396154
1861,1912,51,4589,0.0455964039558236
1862,1912,50,4589,0.04560483234922902
1863,1912,49,4589,0.04550078072356297
1864,1912,48,4589,0.04527211266271898
1865,1912,47,4589,0.04490785009031662
1866,1912,46,4589,0.044398501196579634
1867,1912,45,4589,0.043736395265852254
1868,1912,44,4589,0.04291601260071681
1869,1912,43,4589,0.04193435670494095
1870,1912,42,4589,0.040798323459590745
1871,1912,41,4589,0.03953038679142186
1872,1912,40,4589,0.038154690213229536
1873,1912,39,4589,0.03669483307294148
1874,1912,38,4589,0.03517341349309097
1875,1912,37,4589,0.03361165604446686
1876,1912,36,4589,0.03202912505135955
1877,1912,35,4589,0.030443521115377372
1878,1912,34,4589,0.02887055568506521
1879,1912,33,4589,0.027323896345005556
1880,1912,32,4589,0.025815173971334548
1881,1912,31,4589,0.02435404198653326
1882,1912,30,4589,0.02294827759939976
1883,1912,29,4589,0.021603915065290448
1884,1912,28,4589,0.02032540155843081
1885,1912,27,4589,0.019115767114571726
1886,1912,26,4589,0.01797596896807785
1827,1913,86,4589,0.6662852292356284
1828,1913,85,4589,0.5823990008042926
1829,1913,84,4589,0.4969894308281947
1830,1913,83,4589,0.41542698312902226
1831,1913,82,4589,0.3418730050252244
1832,1913,81,4589,0.2786466971684692
1833,1913,80,4589,0.22631395805315
1834,1913,79,4589,0.18420332826477367
1835,1913,78,4589,0.1509946406171585
1836,1913,77,4589,0.12517378087019343
1837,1913,76,4589,0.10530528788132046
1838,1913,75,4589,0.0901442205732523
1839,1913,74,4589,0.07858250012821127
1840,1913,73,4589,0.06973704474577087
1841,1913,72,4589,0.06295885463569564
1842,1913,71,4589,0.057771570315177365
1843,1913,70,4589,0.05382408804301226
1844,1913,69,4589,0.05085556498076922
1845,1913,68,4589,0.0486699485077309
1846,1913,67,4589,0.04711749292181026
1847,1913,66,4589,0.04608128092853472
1848,1913,65,4589,0.04546729197242997
1849,1913,64,4589,0.04519698411264381
1850,1913,63,4589,0.04520167897264457
1851,1913,62,4589,0.04541827885669088
1852,1913,61,4589,0.04578602187357405
1853,1913,60,4589,0.04624411113551413
1854,1913,59,4589,0.04673126390434983
1855,1913,58,4589,0.047209763895480865
1856,1913,57,4589,0.04766656130304239
1857,1913,56,4589,0.04808931095204772
1858,1913,55,4589,0.048465335938024816
1859,1913,54,4589,0.0487817256619633
1860,1913,53,4589,0.049025464750215055
1861,1913,52,4589,0.04918359278108698
1862,1913,51,4589,0.04924339389909004
1863,1913,50,4589,0.049192614393696474
1864,1913,49,4589,0.049019705166577034
1865,1913,48,4589,0.048714084732269965
1866,1913,47,4589,0.048266417024186346
1867,1913,46,4589,0.0476688968540742
1868,1913,45,4589,0.04691553445480943
1869,1913,44,4589,0.04600242919466858
1870,1913,43,4589,0.0449280796535888
1871,1913,42,4589,0.043700404651170435
1872,1913,41,4589,0.04234215602458283
1873,1913,40,4589,0.04087756971011878
1874,1913,39,4589,0.03933025594492086
1875,1913,38,4589,0.03772277471021289
1876,1913,37,4589,0.036076290731010575
1877,1913,36,4589,0.034410308437412294
1878,1913,35,4589,0.03274248441686205
1879,1913,34,4589,0.031088512481204682
1880,1913,33,4589,0.02946207458533634
1881,1913,32,4589,0.027874849485870944
1882,1913,31,4589,0.026336570209648122
