yob,year,age,speakerid,speakerXsessionid,probability
1839,1907,68,4214,43042140,0.08020326148137565
1840,1907,67,4214,43042140,0.08001304990346836
1841,1907,66,4214,43042140,0.0798287620168463
1842,1907,65,4214,43042140,0.07965134909977624
1843,1907,64,4214,43042140,0.07948175584093797
1844,1907,63,4214,43042140,0.07932092114863104
1845,1907,62,4214,43042140,0.07916977906433827
1846,1907,61,4214,43042140,0.07902925978014465
1847,1907,60,4214,43042140,0.0789002907597476
1848,1907,59,4214,43042140,0.07878379796306498
1849,1907,58,4214,43042140,0.07868067413189624
1850,1907,57,4214,43042140,0.07859105420546138
1851,1907,56,4214,43042140,0.0785143201239773
1852,1907,55,4214,43042140,0.07844982889355452
1853,1907,54,4214,43042140,0.07839694475849229
1854,1907,53,4214,43042140,0.07835503834072459
1855,1907,52,4214,43042140,0.07832348582769989
1856,1907,51,4214,43042140,0.07830166820766318
1857,1907,50,4214,43042140,0.07828897055143186
1858,1907,49,4214,43042140,0.07828478133987557
1859,1907,48,4214,43042140,0.07828849183641944
1860,1907,47,4214,43042140,0.07829949550399332
1861,1907,46,4214,43042140,0.07831718746594576
1862,1907,45,4214,43042140,0.0783409640105306
1863,1907,44,4214,43042140,0.07837022213865581
1864,1907,43,4214,43042140,0.07840436003161394
1865,1907,42,4214,43042140,0.0784428819684439
1866,1907,41,4214,43042140,0.07848549833195943
1867,1907,40,4214,43042140,0.07853194324539753
1868,1907,39,4214,43042140,0.07858195077977756
1869,1907,38,4214,43042140,0.07863525483799606
1870,1907,37,4214,43042140,0.07869158904730927
1871,1907,36,4214,43042140,0.07875068666019709
1872,1907,35,4214,43042140,0.07881228046360558
1873,1907,34,4214,43042140,0.07887610269657683
1874,1907,33,4214,43042140,0.07894188497627523
1875,1907,32,4214,43042140,0.07900935823243069
1876,1907,31,4214,43042140,0.07907825265021888
1877,1907,30,4214,43042140,0.07914829762160691
1878,1907,29,4214,43042140,0.0792192217051935
1879,1907,28,4214,43042140,0.0792907525945784
1880,1907,27,4214,43042140,0.07936261709529631
1881,1907,26,4214,43042140,0.07943458691325611
1822,1908,86,4214,43042140,0.0800291405751694
1823,1908,85,4214,43042140,0.07982627586451368
1824,1908,84,4214,43042140,0.07962339891921436
1825,1908,83,4214,43042140,0.07942045213017104
1826,1908,82,4214,43042140,0.07921737844589148
1827,1908,81,4214,43042140,0.07901412137376305
1828,1908,80,4214,43042140,0.07881062498169726
1829,1908,79,4214,43042140,0.07860683390013996
1830,1908,78,4214,43042140,0.07840269332444351
1831,1908,77,4214,43042140,0.07819814901759384
1832,1908,76,4214,43042140,0.07799314731328766
1833,1908,75,4214,43042140,0.07778763511935365
1834,1908,74,4214,43042140,0.07758155992151153
1835,1908,73,4214,43042140,0.07737494148122968
1836,1908,72,4214,43042140,0.07716842191554717
1837,1908,71,4214,43042140,0.07696295683488596
1838,1908,70,4214,43042140,0.07675949516991538
1839,1908,69,4214,43042140,0.0765589766719725
1840,1908,68,4214,43042140,0.07636233218216364
1841,1908,67,4214,43042140,0.07617048400590337
1842,1908,66,4214,43042140,0.07598434639154018
1843,1908,65,4214,43042140,0.07580482611182193
1844,1908,64,4214,43042140,0.075632823147085207
1845,1908,63,4214,43042140,0.07546923146920634
1846,1908,62,4214,43042140,0.07531493992553993
1847,1908,61,4214,43042140,0.07517083322227727
1848,1908,60,4214,43042140,0.07503779300689781
1849,1908,59,4214,43042140,0.07491669904964912
1850,1908,58,4214,43042140,0.07480839897544321
1851,1908,57,4214,43042140,0.07471301656401805
1852,1908,56,4214,43042140,0.07462995681406344
1853,1908,55,4214,43042140,0.07455860128145612
1854,1908,54,4214,43042140,0.07449833878898014
1855,1908,53,4214,43042140,0.07444856459366513
1856,1908,52,4214,43042140,0.07440867960137625
1857,1908,51,4214,43042140,0.07437808962760488
1858,1908,50,4214,43042140,0.07435620470353371
1859,1908,49,4214,43042140,0.07434243842656625
1860,1908,48,4214,43042140,0.07433620735461902
1861,1908,47,4214,43042140,0.07433693044357848
1862,1908,46,4214,43042140,0.0743440285274169
1863,1908,45,4214,43042140,0.07435692384055292
1864,1908,44,4214,43042140,0.07437503958212109
1865,1908,43,4214,43042140,0.07439780035766501
1866,1908,42,4214,43042140,0.07442473215427217
1867,1908,41,4214,43042140,0.074455557566776
1868,1908,40,4214,43042140,0.07449002194229437
1869,1908,39,4214,43042140,0.07452787070104722
1870,1908,38,4214,43042140,0.07456884922490492
1871,1908,37,4214,43042140,0.07461270275406233
1872,1908,36,4214,43042140,0.07465917629182485
1873,1908,35,4214,43042140,0.07470801451750034
1874,1908,34,4214,43042140,0.07475896170739704
1875,1908,33,4214,43042140,0.0748117616639335
1876,1908,32,4214,43042140,0.07486615765287322
1877,1908,31,4214,43042140,0.07492189234869939
1878,1908,30,4214,43042140,0.07497870778815109
1879,1908,29,4214,43042140,0.07503634533194503
1880,1908,28,4214,43042140,0.07509454563471053
1881,1908,27,4214,43042140,0.07515304862316714
1882,1908,26,4214,43042140,0.07521163704908836
1823,1909,86,4214,43042140,0.07638993277736734
1824,1909,85,4214,43042140,0.07618553590130556
1825,1909,84,4214,43042140,0.07598117919601602
1826,1909,83,4214,43042140,0.07577680750606154
1827,1909,82,4214,43042140,0.07557236624111359
1828,1909,81,4214,43042140,0.07536780137685092
1829,1909,80,4214,43042140,0.07516305945621599
1830,1909,79,4214,43042140,0.07495808759102289
1831,1909,78,4214,43042140,0.07475283346391193
1832,1909,77,4214,43042140,0.07454724533064429
1833,1909,76,4214,43042140,0.07434127202273133
1834,1909,75,4214,43042140,0.07413486295039266
1835,1909,74,4214,43042140,0.07392796810583675
1836,1909,73,4214,43042140,0.07372060664540495
1837,1909,72,4214,43042140,0.07351339294350089
1838,1909,71,4214,43042140,0.07330724081139214
1839,1909,70,4214,43042140,0.07310305715335624
1840,1909,69,4214,43042140,0.07290173958219809
1841,1909,68,4214,43042140,0.07270417668419439
1842,1909,67,4214,43042140,0.072511248385466
1843,1909,66,4214,43042140,0.07232382641837726
1844,1909,65,4214,43042140,0.07214277488666122
1845,1909,64,4214,43042140,0.0719689509281024
1846,1909,63,4214,43042140,0.07180320547375987
1847,1909,62,4214,43042140,0.07164638410289971
1848,1909,61,4214,43042140,0.07149932799301034
1849,1909,60,4214,43042140,0.07136287496451152
1850,1909,59,4214,43042140,0.07123786062002561
1851,1909,58,4214,43042140,0.07112508946331145
1852,1909,57,4214,43042140,0.07102467475323274
1853,1909,56,4214,43042140,0.07093604379902195
1854,1909,55,4214,43042140,0.07085860188361667
1855,1909,54,4214,43042140,0.07079176157024022
1856,1909,53,4214,43042140,0.07073494189710403
1857,1909,52,4214,43042140,0.07068756761818086
1858,1909,51,4214,43042140,0.07064906848898314
1859,1909,50,4214,43042140,0.07061887859640384
1860,1909,49,4214,43042140,0.0705964357317926
1861,1909,48,4214,43042140,0.07058118080654717
1862,1909,47,4214,43042140,0.07057255730960162
1863,1909,46,4214,43042140,0.07057001080628593
1864,1909,45,4214,43042140,0.07057298847812002
1865,1909,44,4214,43042140,0.07058093870318304
1866,1909,43,4214,43042140,0.07059331147308785
1867,1909,42,4214,43042140,0.07060965363255343
1868,1909,41,4214,43042140,0.07062969952793155
1869,1909,40,4214,43042140,0.07065320530677954
1870,1909,39,4214,43042140,0.07067992730585217
1871,1909,38,4214,43042140,0.0707096219439641
1872,1909,37,4214,43042140,0.07074204562271945
1873,1909,36,4214,43042140,0.07077695463508966
1874,1909,35,4214,43042140,0.07081410508182757
1875,1909,34,4214,43042140,0.07085325279571299
1876,1909,33,4214,43042140,0.0708941532736296
1877,1909,32,4214,43042140,0.07093656161648061
1878,1909,31,4214,43042140,0.0709802324769516
1879,1909,30,4214,43042140,0.07102492001513784
1880,1909,29,4214,43042140,0.07107037786205263
1881,1909,28,4214,43042140,0.071116359091039
1882,1909,27,4214,43042140,0.07116261619710822
1883,1909,26,4214,43042140,0.0712089425103471
1824,1910,86,4214,43042140,0.07291690006830116
1825,1910,85,4214,43042140,0.07271149102854926
1826,1910,84,4214,43042140,0.0725061730915419
1827,1910,83,4214,43042140,0.07230089344116965
1828,1910,82,4214,43042140,0.07209559983237471
1829,1910,81,4214,43042140,0.07189024059167921
1830,1910,80,4214,43042140,0.07168476461805687
1831,1910,79,4214,43042140,0.07147912138414234
1832,1910,78,4214,43042140,0.07127326093777273
1833,1910,77,4214,43042140,0.07106713390385469
1834,1910,76,4214,43042140,0.07086069148655166
1835,1910,75,4214,43042140,0.07065388547178503
1836,1910,74,4214,43042140,0.07044666823004324
1837,1910,73,4214,43042140,0.07023905830514585
1838,1910,72,4214,43042140,0.07003164339084295
1839,1910,71,4214,43042140,0.06982529713120933
1840,1910,70,4214,43042140,0.06962088606681964
1841,1910,69,4214,43042140,0.0694192673609042
1842,1910,68,4214,43042140,0.06922128906026176
1843,1910,67,4214,43042140,0.06902779045367012
1844,1910,66,4214,43042140,0.06883960252634595
1845,1910,65,4214,43042140,0.06865754850910637
1846,1910,64,4214,43042140,0.06848244452101415
1847,1910,63,4214,43042140,0.06831510030444102
1848,1910,62,4214,43042140,0.06815632005166418
1849,1910,61,4214,43042140,0.06800690332231576
1850,1910,60,4214,43042140,0.06786764605123617
1851,1910,59,4214,43042140,0.0677393416465372
1852,1910,58,4214,43042140,0.06762275343771486
1853,1910,57,4214,43042140,0.06751798478043955
1854,1910,56,4214,43042140,0.0674244845549053
1855,1910,55,4214,43042140,0.0673416809591283
1856,1910,54,4214,43042140,0.06726900947053455
1857,1910,53,4214,43042140,0.0672059120674469
1858,1910,52,4214,43042140,0.06715183649546735
1859,1910,51,4214,43042140,0.0671062355776763
1860,1910,50,4214,43042140,0.06706856656769274
1861,1910,49,4214,43042140,0.06703829054475305
1862,1910,48,4214,43042140,0.06701487185007253
1863,1910,47,4214,43042140,0.06699777756385336
1864,1910,46,4214,43042140,0.06698647702239435
1865,1910,45,4214,43042140,0.0669804413748458
1866,1910,44,4214,43042140,0.06697914317922847
1867,1910,43,4214,43042140,0.06698205679594198
1868,1910,42,4214,43042140,0.0669887490939547
1869,1910,41,4214,43042140,0.06699896571940153
1870,1910,40,4214,43042140,0.06701247320490046
1871,1910,39,4214,43042140,0.06702903837941906
1872,1910,38,4214,43042140,0.06704842826530358
1873,1910,37,4214,43042140,0.06707040998292106
1874,1910,36,4214,43042140,0.06709475066289093
1875,1910,35,4214,43042140,0.06712121736588851
1876,1910,34,4214,43042140,0.0671495770100108
1877,1910,33,4214,43042140,0.06717959630569827
1878,1910,32,4214,43042140,0.06721104169821468
1879,1910,31,4214,43042140,0.0672436793176888
1880,1910,30,4214,43042140,0.0672772749367275
1881,1910,29,4214,43042140,0.06731159393561272
1882,1910,28,4214,43042140,0.06734640127509814
1883,1910,27,4214,43042140,0.06738146147682308
1884,1910,26,4214,43042140,0.06741657799101858
1825,1911,86,4214,43042140,0.06960375657976255
1826,1911,85,4214,43042140,0.06939781233640255
1827,1911,84,4214,43042140,0.06919200854726891
1828,1911,83,4214,43042140,0.06898629462396216
1829,1911,82,4214,43042140,0.06878062055362524
1830,1911,81,4214,43042140,0.06857493689910532
1831,1911,80,4214,43042140,0.06836919479944586
1832,1911,79,4214,43042140,0.06816334597070277
1833,1911,78,4214,43042140,0.06795734270707894
1834,1911,77,4214,43042140,0.06775113788237062
1835,1911,76,4214,43042140,0.06754468495171997
1836,1911,75,4214,43042140,0.06733793795366771
1837,1911,74,4214,43042140,0.06713085151249908
1838,1911,73,4214,43042140,0.06692344355362966
1839,1911,72,4214,43042140,0.06671627613306545
1840,1911,71,4214,43042140,0.06651018432876078
1841,1911,70,4214,43042140,0.06630599594764577
1842,1911,69,4214,43042140,0.06610452935803263
1843,1911,68,4214,43042140,0.06590659374661685
1844,1911,67,4214,43042140,0.0657129894691325
1845,1911,66,4214,43042140,0.06552450849316983
1846,1911,65,4214,43042140,0.06534193493176713
1847,1911,64,4214,43042140,0.06516604566651454
1848,1911,63,4214,43042140,0.06499761105905892
1849,1911,62,4214,43042140,0.06483739575007748
1850,1911,61,4214,43042140,0.06468615954498887
1851,1911,60,4214,43042140,0.06454465838589699
1852,1911,59,4214,43042140,0.06441364540951466
1853,1911,58,4214,43042140,0.06429384466793843
1854,1911,57,4214,43042140,0.06418535020949759
1855,1911,56,4214,43042140,0.06408763175357426
1856,1911,55,4214,43042140,0.06400013961147946
1857,1911,54,4214,43042140,0.06392233135989461
1858,1911,53,4214,43042140,0.06385367108852141
1859,1911,52,4214,43042140,0.06379362869145726
1860,1911,51,4214,43042140,0.06374167920120992
1861,1911,50,4214,43042140,0.06369730216438411
1862,1911,49,4214,43042140,0.06365998105818509
1863,1911,48,4214,43042140,0.063629202746989
1864,1911,47,4214,43042140,0.06360445697832846
1865,1911,46,4214,43042140,0.06358523591773167
1866,1911,45,4214,43042140,0.06357103372193913
1867,1911,44,4214,43042140,0.06356134615009841
1868,1911,43,4214,43042140,0.06355567093499973
1869,1911,42,4214,43042140,0.06355359415346258
1870,1911,41,4214,43042140,0.0635548723082121
1871,1911,40,4214,43042140,0.06355928190939363
1872,1911,39,4214,43042140,0.06356659986202627
1873,1911,38,4214,43042140,0.0635766033670454
1874,1911,37,4214,43042140,0.06358906982970888
1875,1911,36,4214,43042140,0.06360377677533996
1876,1911,35,4214,43042140,0.0636205017723826
1877,1911,34,4214,43042140,0.06363902236275577
1878,1911,33,4214,43042140,0.06365911599949425
1879,1911,32,4214,43042140,0.06368055999167367
1880,1911,31,4214,43042140,0.06370313145661684
1881,1911,30,4214,43042140,0.06372660727938645
1882,1911,29,4214,43042140,0.06375076407957077
1883,1911,28,4214,43042140,0.0637753781853719
1884,1911,27,4214,43042140,0.0638002256150091
1885,1911,26,4214,43042140,0.063825119490431
1826,1912,86,4214,43042140,0.06644483446010371
1827,1912,85,4214,43042140,0.06623878934416459
1828,1912,84,4214,43042140,0.06603293236586412
1829,1912,83,4214,43042140,0.06582721505552103
1830,1912,82,4214,43042140,0.06562158952214349
1831,1912,81,4214,43042140,0.06541600845323042
1832,1912,80,4214,43042140,0.06521042511489039
1833,1912,79,4214,43042140,0.06500479335227138
1834,1912,78,4214,43042140,0.06479906759029637
1835,1912,77,4214,43042140,0.06459320283469698
1836,1912,76,4214,43042140,0.06438715467334079
1837,1912,75,4214,43042140,0.06418087927784466
1838,1912,74,4214,43042140,0.06397433340546867
1839,1912,73,4214,43042140,0.06376753435898552
1840,1912,72,4214,43042140,0.0635610195822981
1841,1912,71,4214,43042140,0.06335558716003706
1842,1912,70,4214,43042140,0.06315202776546969
1843,1912,69,4214,43042140,0.06295112259483385
1844,1912,68,4214,43042140,0.06275364362054288
1845,1912,67,4214,43042140,0.06256035393429316
1846,1912,66,4214,43042140,0.06237200817854719
1847,1912,65,4214,43042140,0.062189353064965876
1848,1912,64,4214,43042140,0.06201312797848987
1849,1912,63,4214,43042140,0.06184406566591856
1850,1912,62,4214,43042140,0.06168289300801126
1851,1912,61,4214,43042140,0.06153033187433172
1852,1912,60,4214,43042140,0.061387100060281384
1853,1912,59,4214,43042140,0.06125391230601123
1854,1912,58,4214,43042140,0.061131455234595046
1855,1912,57,4214,43042140,0.061019814160678996
1856,1912,56,4214,43042140,0.06091847891667928
1857,1912,55,4214,43042140,0.06082692113336593
1858,1912,54,4214,43042140,0.06074461968079296
1859,1912,53,4214,43042140,0.06067105994144696
1860,1912,52,4214,43042140,0.060605733125963596
1861,1912,51,4214,43042140,0.06054813563031758
1862,1912,50,4214,43042140,0.060497768433510256
1863,1912,49,4214,43042140,0.06045413653488996
1864,1912,48,4214,43042140,0.06041674843034215
1865,1912,47,4214,43042140,0.06038511562668501
1866,1912,46,4214,43042140,0.06035875219369257
1867,1912,45,4214,43042140,0.060337174353253795
1868,1912,44,4214,43042140,0.060319900105248465
1869,1912,43,4214,43042140,0.06030644957765043
1870,1912,42,4214,43042140,0.060296427254284614
1871,1912,41,4214,43042140,0.06028960005881107
1872,1912,40,4214,43042140,0.06028575407828409
1873,1912,39,4214,43042140,0.06028467588487288
1874,1912,38,4214,43042140,0.06028615244076
1875,1912,37,4214,43042140,0.06028997101016072
1876,1912,36,4214,43042140,0.06029591907843001
1877,1912,35,4214,43042140,0.06030378427823012
1878,1912,34,4214,43042140,0.06031335432273853
1879,1912,33,4214,43042140,0.06032441694588028
1880,1912,32,4214,43042140,0.06033675984957634
1881,1912,31,4214,43042140,0.06035017065800018
1882,1912,30,4214,43042140,0.06036443687884271
1883,1912,29,4214,43042140,0.0603793458715858
1884,1912,28,4214,43042140,0.06039468482278954
1885,1912,27,4214,43042140,0.06041024072839986
1886,1912,26,4214,43042140,0.06042583594308413
1827,1913,86,4214,43042140,0.06343453894263143
1828,1913,85,4214,43042140,0.06322878643362469
1829,1913,84,4214,43042140,0.06302326800936846
1830,1913,83,4214,43042140,0.0628179372127641
1831,1913,82,4214,43042140,0.06261274816731438
1832,1913,81,4214,43042140,0.062407655576571325
1833,1913,80,4214,43042140,0.06220261472388987
1834,1913,79,4214,43042140,0.06199758147247962
1835,1913,78,4214,43042140,0.06179251226575026
1836,1913,77,4214,43042140,0.06158736412794258
1837,1913,76,4214,43042140,0.06138209466504055
1838,1913,75,4214,43042140,0.06117666206595684
1839,1913,74,4214,43042140,0.06097102510398628
1840,1913,73,4214,43042140,0.060765200456653096
1841,1913,72,4214,43042140,0.06055970196211867
1842,1913,71,4214,43042140,0.060355292253169775
1843,1913,70,4214,43042140,0.06015272643626265
1844,1913,69,4214,43042140,0.059952750123537894
1845,1913,68,4214,43042140,0.059756099682338554
1846,1913,67,4214,43042140,0.05956350257097912
1847,1913,66,4214,43042140,0.05937567775920749
1848,1913,65,4214,43042140,0.05919333623190065
1849,1913,64,4214,43042140,0.05901718157466096
1850,1913,63,4214,43042140,0.058847910640125414
1851,1913,62,4214,43042140,0.05868621429397349
1852,1913,61,4214,43042140,0.05853277823981284
1853,1913,60,4214,43042140,0.05838828392234059
1854,1913,59,4214,43042140,0.058253409508418105
1855,1913,58,4214,43042140,0.0581288059887225
1856,1913,57,4214,43042140,0.05801455049476202
1857,1913,56,4214,43042140,0.05791015225290931
1858,1913,55,4214,43042140,0.05781510342904191
1859,1913,54,4214,43042140,0.05772890339128011
1860,1913,53,4214,43042140,0.05765105800794005
1861,1913,52,4214,43042140,0.05758107898690817
1862,1913,51,4214,43042140,0.0575184832553391
1863,1913,50,4214,43042140,0.05746279237869364
1864,1913,49,4214,43042140,0.05741353201824439
1865,1913,48,4214,43042140,0.057370231426275745
1866,1913,47,4214,43042140,0.057332422978301864
1867,1913,46,4214,43042140,0.05729964174171187
1868,1913,45,4214,43042140,0.057271425080334844
1869,1913,44,4214,43042140,0.05724731229448972
1870,1913,43,4214,43042140,0.05722684495104388
1871,1913,42,4214,43042140,0.05720964515694254
1872,1913,41,4214,43042140,0.057195489829382606
1873,1913,40,4214,43042140,0.05718417423928187
1874,1913,39,4214,43042140,0.05717549422499922
1875,1913,38,4214,43042140,0.05716924610092994
1876,1913,37,4214,43042140,0.057165226572984285
1877,1913,36,4214,43042140,0.057163232660911084
1878,1913,35,4214,43042140,0.05716306162743552
1879,1913,34,4214,43042140,0.05716451091418581
1880,1913,33,4214,43042140,0.05716737808438849
1881,1913,32,4214,43042140,0.05717146077231812
1882,1913,31,4214,43042140,0.05717655663949036
1883,1913,30,4214,43042140,0.057182463337591145
1884,1913,29,4214,43042140,0.05718897847813946
1885,1913,28,4214,43042140,0.057195899608881946
1886,1913,27,4214,43042140,0.05720302419692103
1887,1913,26,4214,43042140,0.05721018340101511
1828,1914,86,4214,43042140,0.06056730351655115
1829,1914,85,4214,43042140,0.06036219825225872
1830,1914,84,4214,43042140,0.060157371233520426
1831,1914,83,4214,43042140,0.05995277791276625
1832,1914,82,4214,43042140,0.05974837432381143
1833,1914,81,4214,43042140,0.059544117080959316
1834,1914,80,4214,43042140,0.05933996337839823
1835,1914,79,4214,43042140,0.05913587098988523
1836,1914,78,4214,43042140,0.05893179826871115
1837,1914,77,4214,43042140,0.05872770414794024
1838,1914,76,4214,43042140,0.05852354814091822
1839,1914,75,4214,43042140,0.05831929034204268
1840,1914,74,4214,43042140,0.058114891427788744
1841,1914,73,4214,43042140,0.057910367449415356
1842,1914,72,4214,43042140,0.05770620962425646
1843,1914,71,4214,43042140,0.05750314664016917
1844,1914,70,4214,43042140,0.05730189956728402
1845,1914,69,4214,43042140,0.05710317998353917
1846,1914,68,4214,43042140,0.056907690220615745
1847,1914,67,4214,43042140,0.056716123692577364
1848,1914,66,4214,43042140,0.05652916530562837
1849,1914,65,4214,43042140,0.056347491947504824
1850,1914,64,4214,43042140,0.056171773055135946
1851,1914,63,4214,43042140,0.0560026712593569
1852,1914,62,4214,43042140,0.05584084310562459
1853,1914,61,4214,43042140,0.055686939849877166
1854,1914,60,4214,43042140,0.05554160832889199
1855,1914,59,4214,43042140,0.05540549190473158
1856,1914,58,4214,43042140,0.05527920767739265
1857,1914,57,4214,43042140,0.055162825121970606
1858,1914,56,4214,43042140,0.05505587214855018
1859,1914,55,4214,43042140,0.05495786068507323
1860,1914,54,4214,43042140,0.05486830981478978
1861,1914,53,4214,43042140,0.05478674509829514
1862,1914,52,4214,43042140,0.054712697935857334
1863,1914,51,4214,43042140,0.054645704968933985
1864,1914,50,4214,43042140,0.054585307519891976
1865,1914,49,4214,43042140,0.0545310510690498
1866,1914,48,4214,43042140,0.054482484768262306
1867,1914,47,4214,43042140,0.05443916099036043
1868,1914,46,4214,43042140,0.054400634913844205
1869,1914,45,4214,43042140,0.05436646414230767
1870,1914,44,4214,43042140,0.05433620835814631
1871,1914,43,4214,43042140,0.054309429633609886
1872,1914,42,4214,43042140,0.05428576693336581
1873,1914,41,4214,43042140,0.0542650067498343
1874,1914,40,4214,43042140,0.05424695315308382
1875,1914,39,4214,43042140,0.05423141085542007
1876,1914,38,4214,43042140,0.054218185123518586
1877,1914,37,4214,43042140,0.05420708169720812
1878,1914,36,4214,43042140,0.05419790671486336
1879,1914,35,4214,43042140,0.0541904666453713
1880,1914,34,4214,43042140,0.05418456822664209
1881,1914,33,4214,43042140,0.05418001841063922
1882,1914,32,4214,43042140,0.05417662431491063
1883,1914,31,4214,43042140,0.05417419318060429
1884,1914,30,4214,43042140,0.05417253233695744
1885,1914,29,4214,43042140,0.054171449172250606
1886,1914,28,4214,43042140,0.05417075111122062
1887,1914,27,4214,43042140,0.05417024559892932
1888,1914,26,4214,43042140,0.05416977218090873
1829,1915,86,4214,43042140,0.057837611797150745
1830,1915,85,4214,43042140,0.05763347162073187
1831,1915,84,4214,43042140,0.057429652031311014
1832,1915,83,4214,43042140,0.057226110291052255
1833,1915,82,4214,43042140,0.05702280424326501
1834,1915,81,4214,43042140,0.05681969231117136
1835,1915,80,4214,43042140,0.05661673349695587
1836,1915,79,4214,43042140,0.05641388738109164
1837,1915,78,4214,43042140,0.05621111412193665
1838,1915,77,4214,43042140,0.05600837445559317
1839,1915,76,4214,43042140,0.055805629696025046
1840,1915,75,4214,43042140,0.055602841735425464
1841,1915,74,4214,43042140,0.05539997304482965
1842,1915,73,4214,43042140,0.05519703904974309
1843,1915,72,4214,43042140,0.054994509308303914
1844,1915,71,4214,43042140,0.0547930800330642
1845,1915,70,4214,43042140,0.05459343974924975
1846,1915,69,4214,43042140,0.05439626750974562
1847,1915,68,4214,43042140,0.05420223313754849
1848,1915,67,4214,43042140,0.054011997547483606
1849,1915,66,4214,43042140,0.05382621314557926
1850,1915,65,4214,43042140,0.053645524304590526
1851,1915,64,4214,43042140,0.053470567914284166
1852,1915,63,4214,43042140,0.05330197400524057
1853,1915,62,4214,43042140,0.05314036644509264
1854,1915,61,4214,43042140,0.05298636370630906
1855,1915,60,4214,43042140,0.0528405797048379
1856,1915,59,4214,43042140,0.052703624709154795
1857,1915,58,4214,43042140,0.05257608361294411
1858,1915,57,4214,43042140,0.052458018737368085
1859,1915,56,4214,43042140,0.052348975976393285
1860,1915,55,4214,43042140,0.052248486259917286
1861,1915,54,4214,43042140,0.05215608761734075
1862,1915,53,4214,43042140,0.052071324522949575
1863,1915,52,4214,43042140,0.05199374728047323
1864,1915,51,4214,43042140,0.051922911445718346
1865,1915,50,4214,43042140,0.051858377286287394
1866,1915,49,4214,43042140,0.051799709277498836
1867,1915,48,4214,43042140,0.0517464756337215
1868,1915,47,4214,43042140,0.05169824787442758
1869,1915,46,4214,43042140,0.05165460042435255
1870,1915,45,4214,43042140,0.05161511024722868
1871,1915,44,4214,43042140,0.05157935651262923
1872,1915,43,4214,43042140,0.051546920889006906
1873,1915,42,4214,43042140,0.05151745845311849
1874,1915,41,4214,43042140,0.0514907648640909
1875,1915,40,4214,43042140,0.05146665261541893
1876,1915,39,4214,43042140,0.051444934910496815
1877,1915,38,4214,43042140,0.051425425578128764
1878,1915,37,4214,43042140,0.05140793899446445
1879,1915,36,4214,43042140,0.05139229001131418
1880,1915,35,4214,43042140,0.051378293890803985
1881,1915,34,4214,43042140,0.05136576624633765
1882,1915,33,4214,43042140,0.05135452298983585
1883,1915,32,4214,43042140,0.05134438028523031
1884,1915,31,4214,43042140,0.0513351545081917
1885,1915,30,4214,43042140,0.05132666221207578
1886,1915,29,4214,43042140,0.05131872010007474
1887,1915,28,4214,43042140,0.05131114500356304
1888,1915,27,4214,43042140,0.051303753866629505
1889,1915,26,4214,43042140,0.05129639421634418
1830,1916,86,4214,43042140,0.05524001690802125
1831,1916,85,4214,43042140,0.05503712493020627
1832,1916,84,4214,43042140,0.054834594044053234
1833,1916,83,4214,43042140,0.054632383225059054
1834,1916,82,4214,43042140,0.0544304520287038
1835,1916,81,4214,43042140,0.05422876058889215
1836,1916,80,4214,43042140,0.05402726961666718
1837,1916,79,4214,43042140,0.053825940399189844
1838,1916,78,4214,43042140,0.053624734798978266
1839,1916,77,4214,43042140,0.05342361525340014
1840,1916,76,4214,43042140,0.053222544774411976
1841,1916,75,4214,43042140,0.05302148694853867
1842,1916,74,4214,43042140,0.052820405937087415
1843,1916,73,4214,43042140,0.05261931654177728
1844,1916,72,4214,43042140,0.05241866759837678
1845,1916,71,4214,43042140,0.052219124274231234
1846,1916,70,4214,43042140,0.0520213439998204
1847,1916,69,4214,43042140,0.051825974769229316
1848,1916,68,4214,43042140,0.051633655379211885
1849,1916,67,4214,43042140,0.05144501574419051
1850,1916,66,4214,43042140,0.051260677285567255
1851,1916,65,4214,43042140,0.05108125339381968
1852,1916,64,4214,43042140,0.05090734996197359
1853,1916,63,4214,43042140,0.05073956598918508
1854,1916,62,4214,43042140,0.050578494253326604
1855,1916,61,4214,43042140,0.05042472205165416
1856,1916,60,4214,43042140,0.050278832008836406
1857,1916,59,4214,43042140,0.05014140295184955
1858,1916,58,4214,43042140,0.05001298919330082
1859,1916,57,4214,43042140,0.04989364637847526
1860,1916,56,4214,43042140,0.04978293769721336
1861,1916,55,4214,43042140,0.04968041233562531
1862,1916,54,4214,43042140,0.0495856265156294
1863,1916,53,4214,43042140,0.04949814286292769
1864,1916,52,4214,43042140,0.04941752981306265
1865,1916,51,4214,43042140,0.049343361054454915
1866,1916,50,4214,43042140,0.04927521500743187
1867,1916,49,4214,43042140,0.04921267433836004
1868,1916,48,4214,43042140,0.04915532550808953
1869,1916,47,4214,43042140,0.049102758354008215
1870,1916,46,4214,43042140,0.04905456570508538
1871,1916,45,4214,43042140,0.04901034302936107
1872,1916,44,4214,43042140,0.048969688113406844
1873,1916,43,4214,43042140,0.048932201338294595
1874,1916,42,4214,43042140,0.048897553168047544
1875,1916,41,4214,43042140,0.048865548030381976
1876,1916,40,4214,43042140,0.04883600647603842
1877,1916,39,4214,43042140,0.04880874982658684
1878,1916,38,4214,43042140,0.04878360009315801
1879,1916,37,4214,43042140,0.04876037990138047
1880,1916,36,4214,43042140,0.04873891242247363
