yob,year,age,speakerid,probability
1829,1909,80,5434,0.2859077020974484
1830,1909,79,5434,0.2995118252247601
1831,1909,78,5434,0.31255863536280093
1832,1909,77,5434,0.3248757739354743
1833,1909,76,5434,0.33629259823712904
1834,1909,75,5434,0.3466425283559028
1835,1909,74,5434,0.3557649123482411
1836,1909,73,5434,0.3635063996528095
1837,1909,72,5434,0.36972188277600343
1838,1909,71,5434,0.3742807004047717
1839,1909,70,5434,0.3771900577706
1840,1909,69,5434,0.3785963262898418
1841,1909,68,5434,0.3786605011666238
1842,1909,67,5434,0.3775497888293527
1843,1909,66,5434,0.3754353772808259
1844,1909,65,5434,0.37249064468526333
1845,1909,64,5434,0.3688896622906541
1846,1909,63,5434,0.36480590821317205
1847,1909,62,5434,0.36041116121702194
1848,1909,61,5434,0.35587458517976617
1849,1909,60,5434,0.35136204390314013
1850,1909,59,5434,0.34703570213861085
1851,1909,58,5434,0.34305397308517444
1852,1909,57,5434,0.33957186694304936
1853,1909,56,5434,0.33671574989074526
1854,1909,55,5434,0.334507152522907
1855,1909,54,5434,0.33294290433095736
1856,1909,53,5434,0.33202152456047035
1857,1909,52,5434,0.3317433165150942
1858,1909,51,5434,0.33211043474410434
1859,1909,50,5434,0.33312692551655393
1860,1909,49,5434,0.3347987400980903
1861,1909,48,5434,0.3371337194040171
1862,1909,47,5434,0.34014154761485677
1863,1909,46,5434,0.3438336713218123
1864,1909,45,5434,0.3482231797379438
1865,1909,44,5434,0.35332464049419204
1866,1909,43,5434,0.3591538845776942
1867,1909,42,5434,0.3657266562024806
1868,1909,41,5434,0.37303434157240156
1869,1909,40,5434,0.3810424937876185
1870,1909,39,5434,0.3897135240281403
1871,1909,38,5434,0.3990072504078236
1872,1909,37,5434,0.4088804803706903
1873,1909,36,5434,0.41928670893386616
1874,1909,35,5434,0.4301759443883589
1875,1909,34,5434,0.4414946698605181
1876,1909,33,5434,0.4531859449118132
1877,1909,32,5434,0.4651896462517929
1878,1909,31,5434,0.47744284091465256
1879,1909,30,5434,0.4898802792608475
1880,1909,29,5434,0.5024349893400878
1881,1909,28,5434,0.5150389489483804
1882,1909,27,5434,0.5276325086679835
1883,1909,26,5434,0.5401909992799747
1884,1909,25,5434,0.5526986566965393
1824,1910,86,5434,0.20386158930081927
1825,1910,85,5434,0.21744870163287072
1826,1910,84,5434,0.23137322188865556
1827,1910,83,5434,0.2455125481524551
1828,1910,82,5434,0.25972929410976425
1829,1910,81,5434,0.2738735258413694
1830,1910,80,5434,0.28778545659347343
1831,1910,79,5434,0.3012984269092792
1832,1910,78,5434,0.3142419752349805
1833,1910,77,5434,0.32644480412434534
1834,1910,76,5434,0.3377374699455478
1835,1910,75,5434,0.3479546668668382
1836,1910,74,5434,0.3569370337792325
1837,1910,73,5434,0.3645324793910818
1838,1910,72,5434,0.370597089719176
1839,1910,71,5434,0.37500131839080697
1840,1910,70,5434,0.37775347586718394
1841,1910,69,5434,0.3790009421221728
1842,1910,68,5434,0.37890553517107944
1843,1910,67,5434,0.37763514185153185
1844,1910,66,5434,0.3753615216397497
1845,1910,65,5434,0.3722585341571883
1846,1910,64,5434,0.3685006483141777
1847,1910,63,5434,0.36426165213670714
1848,1910,62,5434,0.3597135352665058
1849,1910,61,5434,0.35502555775285655
1850,1910,60,5434,0.35036354757834487
1851,1910,59,5434,0.34588948525468793
1852,1910,58,5434,0.3417614377907381
1853,1910,57,5434,0.33813389821092354
1854,1910,56,5434,0.33513260177475956
1855,1910,55,5434,0.33277857113062465
1856,1910,54,5434,0.3310681664002443
1857,1910,53,5434,0.32999943451397623
1858,1910,52,5434,0.3295722093877589
1859,1910,51,5434,0.329788185088692
1860,1910,50,5434,0.3306509626155577
1861,1910,49,5434,0.3321660700401471
1862,1910,48,5434,0.3343409548168628
1863,1910,47,5434,0.33718494608155347
1864,1910,46,5434,0.34070918373758186
1865,1910,45,5434,0.34492651008413794
1866,1910,44,5434,0.3498513187031839
1867,1910,43,5434,0.3554993543231184
1868,1910,42,5434,0.36188638440996856
1869,1910,41,5434,0.3690040527835869
1870,1910,40,5434,0.3768184155111682
1871,1910,39,5434,0.3852925241732286
1872,1910,38,5434,0.3943869633650524
1873,1910,37,5434,0.4040594225069409
1874,1910,36,5434,0.41426437911897407
1875,1910,35,5434,0.4249529050766036
1876,1910,34,5434,0.43607260441134005
1877,1910,33,5434,0.4475676872798001
1878,1910,32,5434,0.45937917991187427
1879,1910,31,5434,0.4714452648947501
1880,1910,30,5434,0.48370174038365227
1881,1910,29,5434,0.4960825811552068
1882,1910,28,5434,0.5085205792725216
1883,1910,27,5434,0.5209567503512286
1884,1910,26,5434,0.5333670008462792
1885,1910,25,5434,0.5457360924251425
1825,1911,86,5434,0.20610685622733793
1826,1911,85,5434,0.21968266871668574
1827,1911,84,5434,0.23358258853738345
1828,1911,83,5434,0.24768336493495668
1829,1911,82,5434,0.26184728504540217
1830,1911,81,5434,0.2759244233835116
1831,1911,80,5434,0.28975532939270393
1832,1911,79,5434,0.30317398086337566
1833,1911,78,5434,0.3160108108594596
1834,1911,77,5434,0.32809561760495287
1835,1911,76,5434,0.33926019080787234
1836,1911,75,5434,0.349340531328415
1837,1911,74,5434,0.3581785988458887
1838,1911,73,5434,0.36562358805086403
1839,1911,72,5434,0.37153280179825315
1840,1911,71,5434,0.37577782920108854
1841,1911,70,5434,0.37836811050778724
1842,1911,69,5434,0.3794520614804769
1843,1911,68,5434,0.37919234703483073
1844,1911,67,5434,0.3777575566790552
1845,1911,66,5434,0.375320042750238
1846,1911,65,5434,0.37205416718425244
1847,1911,64,5434,0.36813481671770876
1848,1911,63,5434,0.36373610820421437
1849,1911,62,5434,0.3590302590143878
1850,1911,61,5434,0.3541866391866261
1851,1911,60,5434,0.3493710506619336
1852,1911,59,5434,0.34474529449476393
1853,1911,58,5434,0.3404670904482821
1854,1911,57,5434,0.33669040677712053
1855,1911,56,5434,0.33354033407009426
1856,1911,55,5434,0.3310373715351884
1857,1911,54,5434,0.32917739329346263
1858,1911,53,5434,0.3279579558656051
1859,1911,52,5434,0.3273784042980152
1860,1911,51,5434,0.3274399513312501
1861,1911,50,5434,0.32814573046657286
1862,1911,49,5434,0.3295008229131337
1863,1911,48,5434,0.33151225746505086
1864,1911,47,5434,0.334188981373381
1865,1911,46,5434,0.3375417992528685
1866,1911,45,5434,0.34158327601157495
1867,1911,44,5434,0.3463275987342955
1868,1911,43,5434,0.3517903914199887
1869,1911,42,5434,0.3579874085255159
1870,1911,41,5434,0.36491051869371305
1871,1911,40,5434,0.3725262537492474
1872,1911,39,5434,0.3807982806338591
1873,1911,38,5434,0.38968792800468494
1874,1911,37,5434,0.3991537481786871
1875,1911,36,5434,0.40915118620006496
1876,1911,35,5434,0.419632367410669
1877,1911,34,5434,0.4305460121993468
1878,1911,33,5434,0.4418374829437682
1879,1911,32,5434,0.4534489636344347
1880,1911,31,5434,0.4653197674902754
1881,1911,30,5434,0.4773867623412188
1882,1911,29,5434,0.4895848980423875
1883,1911,28,5434,0.5018478151131722
1884,1911,27,5434,0.5141172303502343
1885,1911,26,5434,0.5263696540876099
1886,1911,25,5434,0.5385904022965549
1826,1912,86,5434,0.20843913591158286
1827,1912,85,5434,0.22200191135469283
1828,1912,84,5434,0.235875132395992
1829,1912,83,5434,0.24993491131399653
1830,1912,82,5434,0.26404322865093793
1831,1912,81,5434,0.27805019388461305
1832,1912,80,5434,0.29179672392412115
1833,1912,79,5434,0.305117467835208
1834,1912,78,5434,0.31784378814579933
1835,1912,77,5434,0.32980661267802014
1836,1912,76,5434,0.3408389960895503
1837,1912,75,5434,0.3507782742483481
1838,1912,74,5434,0.3594677521345288
1839,1912,73,5434,0.36675793109386945
1840,1912,72,5434,0.3725073480716477
1841,1912,71,5434,0.37658874251468627
1842,1912,70,5434,0.3790127014393451
1843,1912,69,5434,0.3799286950253184
1844,1912,68,5434,0.3795002524210106
1845,1912,67,5434,0.3778966828389338
1846,1912,66,5434,0.37529094873258634
1847,1912,65,5434,0.37185793178683907
1848,1912,64,5434,0.3677729536907219
1849,1912,63,5434,0.3632104761351547
1850,1912,62,5434,0.3583429581089206
1851,1912,61,5434,0.3533398903264756
1852,1912,60,5434,0.3483670551153212
1853,1912,59,5434,0.3435860752911539
1854,1912,58,5434,0.33915431858666817
1855,1912,57,5434,0.3352252170803015
1856,1912,56,5434,0.3319231997727152
1857,1912,55,5434,0.32926822639557746
1858,1912,54,5434,0.3272556686676956
1859,1912,53,5434,0.32588257496506967
1860,1912,52,5434,0.32514778245500053
1861,1912,51,5434,0.3250520022743759
1862,1912,50,5434,0.32559787884294394
1863,1912,49,5434,0.3267900235370909
1864,1912,48,5434,0.3286350220224323
1865,1912,47,5434,0.33114141356279736
1866,1912,46,5434,0.3343196395977888
1867,1912,45,5434,0.33818195782303484
1868,1912,44,5434,0.34274231693480667
1869,1912,43,5434,0.3480161861418405
1870,1912,42,5434,0.3540192708585485
1871,1912,41,5434,0.3607436321841254
1872,1912,40,5434,0.36815625102097205
1873,1912,39,5434,0.37622138475480277
1874,1912,38,5434,0.38490108334656276
1875,1912,37,5434,0.39415474211245843
1876,1912,36,5434,0.40393875734205537
1877,1912,35,5434,0.41420629595958763
1878,1912,34,5434,0.42490718796851956
1879,1912,33,5434,0.43598794702905114
1880,1912,32,5434,0.44739192028011393
1881,1912,31,5434,0.45905956361253764
1882,1912,30,5434,0.4709288333049485
1883,1912,29,5434,0.48293567959987505
1884,1912,28,5434,0.495014622818806
1885,1912,27,5434,0.5071081143456025
1886,1912,26,5434,0.5191932932708824
1887,1912,25,5434,0.5312560550800532
1827,1913,86,5434,0.21084139602807953
1828,1913,85,5434,0.22438859452028648
1829,1913,84,5434,0.23823226348371632
1830,1913,83,5434,0.2522479012972209
1831,1913,82,5434,0.26629721159723774
1832,1913,81,5434,0.2802303731911248
1833,1913,80,5434,0.29388870735612244
1834,1913,79,5434,0.30710757173391606
1835,1913,78,5434,0.3197192940794186
1836,1913,77,5434,0.3315559644681379
1837,1913,76,5434,0.3424519309637565
1838,1913,75,5434,0.3522458881449931
1839,1913,74,5434,0.36078250523209704
1840,1913,73,5434,0.367913604905127
1841,1913,72,5434,0.37349896958366374
1842,1913,71,5434,0.3774124985482915
1843,1913,70,5434,0.37966593549632716
1844,1913,69,5434,0.38040981562838033
1845,1913,68,5434,0.37980854342768783
1846,1913,67,5434,0.3780321600708542
1847,1913,66,5434,0.3752542516205566
1848,1913,65,5434,0.3716502338022475
1849,1913,64,5434,0.36739587753598923
1850,1913,63,5434,0.3626660025567621
1851,1913,62,5434,0.35763332042618723
1852,1913,61,5434,0.352467450050973
1853,1913,60,5434,0.347334157127109
1854,1913,59,5434,0.3423948837453832
1855,1913,58,5434,0.33780663692114427
1856,1913,57,5434,0.33372229714340973
1857,1913,56,5434,0.3302656115515206
1858,1913,55,5434,0.32745598370332346
1859,1913,54,5434,0.3252882666538497
1860,1913,53,5434,0.32375898318216767
1861,1913,52,5434,0.32286644397328507
1862,1913,51,5434,0.3226108387937194
1863,1913,50,5434,0.32299430199184803
1864,1913,49,5434,0.3240209527973314
1865,1913,48,5434,0.32569690997355394
1866,1913,47,5434,0.328030279401042
1867,1913,46,5434,0.33103111214585157
1868,1913,45,5434,0.3347113295049945
1869,1913,44,5434,0.33908461043653243
1870,1913,43,5434,0.34416623569917476
1871,1913,42,5434,0.34997182585860453
1872,1913,41,5434,0.3564936025663189
1873,1913,40,5434,0.363698969732439
1874,1913,39,5434,0.3715527504915045
1875,1913,38,5434,0.3800176931310184
1876,1913,37,5434,0.38905401538876944
1877,1913,36,5434,0.3986190473747253
1878,1913,35,5434,0.40866698411197394
1879,1913,34,5434,0.4191487564556059
1880,1913,33,5434,0.43001202602267863
1881,1913,32,5434,0.4412013058097706
1882,1913,31,5434,0.4526582035454302
1883,1913,30,5434,0.4643217797740035
1884,1913,29,5434,0.47612900752073606
1885,1913,28,5434,0.48801531551785077
1886,1913,27,5434,0.49992392046615775
1887,1913,26,5434,0.511832611728767
1888,1913,25,5434,0.5237278860849178
1828,1914,86,5434,0.2132960068341214
1829,1914,85,5434,0.22682432034847805
1830,1914,84,5434,0.24063486700380976
1831,1914,83,5434,0.2546025647733531
1832,1914,82,5434,0.26858887892159644
1833,1914,81,5434,0.28244409883813437
1834,1914,80,5434,0.29600999174637715
1835,1914,79,5434,0.3091226635296533
1836,1914,78,5434,0.32161544304596484
1837,1914,77,5434,0.3333216133493965
1838,1914,76,5434,0.3440768407307905
1839,1914,75,5434,0.35372119727919965
1840,1914,74,5434,0.36210072972354546
1841,1914,73,5434,0.36906859084922855
1842,1914,72,5434,0.3744858143170122
1843,1914,71,5434,0.37822746378877514
1844,1914,70,5434,0.38030644304812805
1845,1914,69,5434,0.38087435551866083
1846,1914,68,5434,0.3800964864564736
1847,1914,67,5434,0.37814361697174975
1848,1914,66,5434,0.37518996685611294
1849,1914,65,5434,0.3714114973157274
1850,1914,64,5434,0.366984440127057
1851,1914,63,5434,0.36208398357521066
1852,1914,62,5434,0.35688309983363287
1853,1914,61,5434,0.35155154029357466
1854,1914,60,5434,0.3462550534432381
1855,1914,59,5434,0.3411548943002427
1856,1914,58,5434,0.33640769638430035
1857,1914,57,5434,0.3321657689656624
1858,1914,56,5434,0.3285521534917247
1859,1914,55,5434,0.3255856798604887
1860,1914,54,5434,0.32326066624806354
1861,1914,53,5434,0.3215730925880942
1862,1914,52,5434,0.3205207248199007
1863,1914,51,5434,0.32010321202731834
1864,1914,50,5434,0.32032215804449155
1865,1914,49,5434,0.3211811682569776
1866,1914,48,5434,0.32268587141369653
1867,1914,47,5434,0.32484391529508605
1868,1914,46,5434,0.32766493406188985
1869,1914,45,5434,0.3311604840455305
1870,1914,44,5434,0.3353439436477344
1871,1914,43,5434,0.3402303719144852
1872,1914,42,5434,0.3458352689875668
1873,1914,41,5434,0.3521509856695764
1874,1914,40,5434,0.35914532350093753
1875,1914,39,5434,0.36678364699453053
1876,1914,38,5434,0.3750293796895055
1877,1914,37,5434,0.3838435406272526
1878,1914,36,5434,0.3931843753234765
1879,1914,35,5434,0.403007091987117
1880,1914,34,5434,0.41326371172098486
1881,1914,33,5434,0.42390303856963535
1882,1914,32,5434,0.43487075159963606
1883,1914,31,5434,0.4461096168426984
1884,1914,30,5434,0.4575598121294738
1885,1914,29,5434,0.469159352892014
1886,1914,28,5434,0.4808446022657078
1887,1914,27,5434,0.4925595704028645
1888,1914,26,5434,0.5042827150771994
1889,1914,25,5434,0.5160011526358906
1829,1915,86,5434,0.21578471333071736
1830,1915,85,5434,0.22929010411630027
1831,1915,84,5434,0.24306328297186128
1832,1915,83,5434,0.25697863055163156
1833,1915,82,5434,0.2708974201876939
1834,1915,81,5434,0.2846700990001233
1835,1915,80,5434,0.2981389254311501
1836,1915,79,5434,0.3111407947237418
1837,1915,78,5434,0.32351007203515136
1838,1915,77,5434,0.3350812615603879
1839,1915,76,5434,0.34569136855767485
1840,1915,75,5434,0.35518185627618093
1841,1915,74,5434,0.3634001565032427
1842,1915,73,5434,0.3702007551308842
1843,1915,72,5434,0.3754459375150815
1844,1915,71,5434,0.3790119317417212
1845,1915,70,5434,0.3809127991877915
1846,1915,69,5434,0.38130120796630396
1847,1915,68,5434,0.38034332447639174
1848,1915,67,5434,0.37821067394440216
1849,1915,66,5434,0.37507811703782284
1850,1915,65,5434,0.37112216932568326
1851,1915,64,5434,0.3665195326018219
1852,1915,63,5434,0.3614457715975559
1853,1915,62,5434,0.35607412422405904
1854,1915,61,5434,0.35057447535288766
1855,1915,60,5434,0.3451125519967152
1856,1915,59,5434,0.33984941171123484
1857,1915,58,5434,0.33494129744211487
1858,1915,57,5434,0.33053992316953545
1859,1915,56,5434,0.32676759704712505
1860,1915,55,5434,0.32364255690622823
1861,1915,54,5434,0.32115856977937807
1862,1915,53,5434,0.3193110556307449
1863,1915,52,5434,0.3180972176651447
1864,1915,51,5434,0.31751614537247225
1865,1915,50,5434,0.31756889213344786
1866,1915,49,5434,0.31825852837388846
1867,1915,48,5434,0.3195901703499628
1868,1915,47,5434,0.3215709836834441
1869,1915,46,5434,0.32421015974954626
1870,1915,45,5434,0.32751886195707586
1871,1915,44,5434,0.33151013786154976
1872,1915,43,5434,0.3361987919336193
1873,1915,42,5434,0.34160016855801567
1874,1915,41,5434,0.34770671683620974
1875,1915,40,5434,0.354486611341424
1876,1915,39,5434,0.36190573402540366
1877,1915,38,5434,0.3699281606312899
1878,1915,37,5434,0.37851568998893637
1879,1915,36,5434,0.38762746377534835
1880,1915,35,5434,0.397219687216851
1881,1915,34,5434,0.40724545940336077
1882,1915,33,5434,0.41765471926341524
1883,1915,32,5434,0.42839430983831933
1884,1915,31,5434,0.4394081594111915
1885,1915,30,5434,0.45063757349460176
1886,1915,29,5434,0.4620216269352291
1887,1915,28,5434,0.4734976407828719
1888,1915,27,5434,0.48501044427754947
1889,1915,26,5434,0.4965391783658255
1890,1915,25,5434,0.5080715936752411
1830,1916,86,5434,0.2182886202427951
1831,1916,85,5434,0.23176636279695173
1832,1916,84,5434,0.24549729805915518
1833,1916,83,5434,0.2593553211545005
1834,1916,82,5434,0.27320156684839775
1835,1916,81,5434,0.28688669202358824
1836,1916,80,5434,0.300253494325443
1837,1916,79,5434,0.3131397000303176
1838,1916,78,5434,0.325380744350296
1839,1916,77,5434,0.33681237763342675
1840,1916,76,5434,0.347272960373604
1841,1916,75,5434,0.35660535529418796
1842,1916,74,5434,0.36465838108669407
1843,1916,73,5434,0.3712878541819582
1844,1916,72,5434,0.3763573071365522
1845,1916,71,5434,0.3797441285017728
1846,1916,70,5434,0.3814635295123757
1847,1916,69,5434,0.38166923339870024
1848,1916,68,5434,0.38052828362074065
1849,1916,67,5434,0.37821295042882064
1850,1916,66,5434,0.37489873993995887
1851,1916,65,5434,0.37076272869513083
1852,1916,64,5434,0.365982095375709
1853,1916,63,5434,0.3607327865154909
1854,1916,62,5434,0.3551883079546569
1855,1916,61,5434,0.3495186756455731
1856,1916,60,5434,0.3438895870066726
1857,1916,59,5434,0.33846188749922984
1858,1916,58,5434,0.3333914078857506
1859,1916,57,5434,0.32882923809950115
1860,1916,56,5434,0.32489692140190596
1861,1916,55,5434,0.32161208409463277
1862,1916,54,5434,0.3189679256568563
1863,1916,53,5434,0.31695928900641146
1864,1916,52,5434,0.31558279683771895
1865,1916,51,5434,0.31483696048801924
1866,1916,50,5434,0.31472226341161486
1867,1916,49,5434,0.31524122051251097
1868,1916,48,5434,0.31639841368955174
1869,1916,47,5434,0.318200502992208
1870,1916,46,5434,0.3206562117745709
1871,1916,45,5434,0.32377628317490514
1872,1916,44,5434,0.327573404146158
1873,1916,43,5434,0.33206209213277177
1874,1916,42,5434,0.33725750069082183
1875,1916,41,5434,0.34315214697102236
1876,1916,40,5434,0.3497145548549434
1877,1916,39,5434,0.35691110033603435
1878,1916,38,5434,0.3647064884703033
1879,1916,37,5434,0.37306327611096246
1880,1916,36,5434,0.3819414811860449
1881,1916,35,5434,0.39129828869365335
1882,1916,34,5434,0.4010878619826775
1883,1916,33,5434,0.41126126550348
1884,1916,32,5434,0.421766502065795
1885,1916,31,5434,0.43254866382711177
1886,1916,30,5434,0.4435501919343485
1887,1916,29,5434,0.45471123520720425
1888,1916,28,5434,0.4659700937882516
1889,1916,27,5434,0.477272439255077
1890,1916,26,5434,0.48859810713414614
1891,1916,25,5434,0.4999354934480009
1831,1917,86,5434,0.22078818989674848
1832,1917,85,5434,0.23423291615773767
1833,1917,84,5434,0.2479161495226536
1834,1917,83,5434,0.26171135914893545
1835,1917,82,5434,0.27547960052500997
1836,1917,81,5434,0.28907179619915135
1837,1917,80,5434,0.3023313327520377
1838,1917,79,5434,0.31509680886427327
1839,1917,78,5434,0.32720476141049276
1840,1917,77,5434,0.33849220823101167
1841,1917,76,5434,0.3487988765324906
1842,1917,75,5434,0.35796903137953495
1843,1917,74,5434,0.36585287459836596
1844,1917,73,5434,0.37230754529290616
1845,1917,72,5434,0.37719781420636783
1846,1917,71,5434,0.38040222295712145
1847,1917,70,5434,0.3819371203562436
1848,1917,69,5434,0.38195726985832396
1849,1917,68,5434,0.3806305840727613
1850,1917,67,5434,0.37813007641588314
1851,1917,66,5434,0.37463190084210257
1852,1917,65,5434,0.3703136994656578
1853,1917,64,5434,0.36535313258290514
1854,1917,63,5434,0.35992653138708025
1855,1917,62,5434,0.3542076688503525
1856,1917,61,5434,0.3483666860797285
1857,1917,60,5434,0.3425692387388018
1858,1917,59,5434,0.336975941086547
1859,1917,58,5434,0.33174218530792327
1860,1917,57,5434,0.32701840358495904
1861,1917,56,5434,0.32292533845563265
1862,1917,55,5434,0.31947998403675315
1863,1917,54,5434,0.3166749556066684
1864,1917,53,5434,0.31450450193466284
1865,1917,52,5434,0.3129646475862065
1866,1917,51,5434,0.3120533074983759
1867,1917,50,5434,0.311770376162843
1868,1917,49,5434,0.3121177929338784
1869,1917,48,5434,0.3130995840912084
1870,1917,47,5434,0.31472188133973894
1871,1917,46,5434,0.3169929154245548
1872,1917,45,5434,0.319922982483928
1873,1917,44,5434,0.3235243796610118
1874,1917,43,5434,0.3278113053569762
1875,1917,42,5434,0.3327986875191706
1876,1917,41,5434,0.33847908176322844
1877,1917,40,5434,0.34482133852785063
1878,1917,39,5434,0.3517923051106697
1879,1917,38,5434,0.35935729328049043
1880,1917,37,5434,0.3674795960507264
1881,1917,36,5434,0.3761200871927754
1882,1917,35,5434,0.38523691333671917
1883,1917,34,5434,0.3947852870890487
1884,1917,33,5434,0.4047173874425453
1885,1917,32,5434,0.4149823708615194
1886,1917,31,5434,0.42552649287571953
1887,1917,30,5434,0.43629333596717584
1888,1917,29,5434,0.4472241352155911
1889,1917,28,5434,0.4582581888626246
1890,1917,27,5434,0.46934203181349476
1891,1917,26,5434,0.48045620226654256
1892,1917,25,5434,0.491589749141449
1832,1918,86,5434,0.2232632530016966
1833,1918,85,5434,0.23666900030100294
1834,1918,84,5434,0.2502985410254884
1835,1918,83,5434,0.26402498473928965
1836,1918,82,5434,0.27770937186091826
1837,1918,81,5434,0.29120294938326713
1838,1918,80,5434,0.3043497433789473
1839,1918,79,5434,0.31698926520105764
1840,1918,78,5434,0.32895918221244336
1841,1918,77,5434,0.34009779697168674
1842,1918,76,5434,0.35024620985148824
1843,1918,75,5434,0.3592500856529423
1844,1918,74,5434,0.3669610001238106
1845,1918,73,5434,0.37323740222507223
1846,1918,72,5434,0.3779452878508899
1847,1918,71,5434,0.38096434146873553
1848,1918,70,5434,0.38231203337044833
1849,1918,69,5434,0.3821441477465413
1850,1918,68,5434,0.38062945523284536
1851,1918,67,5434,0.3779417082810762
1852,1918,66,5434,0.37425770924815144
1853,1918,65,5434,0.3697556686493009
1854,1918,64,5434,0.3646137310926579
1855,1918,63,5434,0.35900861278994767
1856,1918,62,5434,0.3531143499662131
1857,1918,61,5434,0.34710119925967475
1858,1918,60,5434,0.341134758149437
1859,1918,59,5434,0.3353753858456795
1860,1918,58,5434,0.32997800449615644
1861,1918,57,5434,0.3250923495995821
1862,1918,56,5434,0.32083832266108175
1863,1918,55,5434,0.3172322636318511
1864,1918,54,5434,0.314266186617948
1865,1918,53,5434,0.31193372904767497
1866,1918,52,5434,0.3102302998495835
1867,1918,51,5434,0.30915319959269305
1868,1918,50,5434,0.30870171518765793
1869,1918,49,5434,0.30887719093682525
1870,1918,48,5434,0.30968307684225815
1871,1918,47,5434,0.3111249541415435
1872,1918,46,5434,0.3132105370455752
1873,1918,45,5434,0.3159496486030803
1874,1918,44,5434,0.31935416751710843
1875,1918,43,5434,0.3234379415966293
1876,1918,42,5434,0.3282156387339586
1877,1918,41,5434,0.3336798241639294
1878,1918,40,5434,0.3397996532126948
1879,1918,39,5434,0.346542422528429
1880,1918,38,5434,0.3538740284242229
1881,1918,37,5434,0.36175847826970325
1882,1918,36,5434,0.3701574809479405
1883,1918,35,5434,0.3790301258748069
1884,1918,34,5434,0.38833265883918633
1885,1918,33,5434,0.3980183609867527
1886,1918,32,5434,0.408037534625153
1887,1918,31,5434,0.41833759623720823
1888,1918,30,5434,0.42886327328976676
1889,1918,29,5434,0.43955689732655046
1890,1918,28,5434,0.450358781695046
1891,1918,27,5434,0.46121634349888846
1892,1918,26,5434,0.4721108284454458
1893,1918,25,5434,0.48303194224928914
1833,1919,86,5434,0.22569303226520768
1834,1919,85,5434,0.23905329347708548
1835,1919,84,5434,0.2526226700892519
1836,1919,83,5434,0.26627398429125104
1837,1919,82,5434,0.2798683295648927
1838,1919,81,5434,0.2932573380482624
1839,1919,80,5434,0.30628572582503477
1840,1919,79,5434,0.3187939553656211
1841,1919,78,5434,0.33062085002164415
1842,1919,77,5434,0.34160600984025347
1843,1919,76,5434,0.35159190965628523
1844,1919,75,5434,0.36042560600208173
1845,1919,74,5434,0.36796003415105527
1846,1919,73,5434,0.37405493558277864
1847,1919,72,5434,0.3785775148521478
1848,1919,71,5434,0.38140858691555724
1849,1919,70,5434,0.3825667243946176
1850,1919,69,5434,0.3822087088525493
1851,1919,68,5434,0.38050415521579894
1852,1919,67,5434,0.37762754903202417
1853,1919,66,5434,0.37375634012877884
1854,1919,65,5434,0.36906930866745835
1855,1919,64,5434,0.36374508429920394
1856,1919,63,5434,0.35796076606812927
1857,1919,62,5434,0.35189064634897815
1858,1919,61,5434,0.34570508377444975
1859,1919,60,5434,0.3395695966725725
1860,1919,59,5434,0.3336442603222021
1861,1919,58,5434,0.32808349000265363
1862,1919,57,5434,0.3230362800717256
1863,1919,56,5434,0.318621645961975
1864,1919,55,5434,0.31485525002540726
1865,1919,54,5434,0.3117284878238604
1866,1919,53,5434,0.30923436810816857
1867,1919,52,5434,0.3073676667377559
1868,1919,51,5434,0.30612505220631253
1869,1919,50,5434,0.3055051856370309
1870,1919,49,5434,0.3055087973088654
1871,1919,48,5434,0.3061387409050124
1872,1919,47,5434,0.3074000257443869
1873,1919,46,5434,0.30929982627004177
1874,1919,45,5434,0.3118474670268324
1875,1919,44,5434,0.31505438026603616
1876,1919,43,5434,0.3189340321719577
1877,1919,42,5434,0.3235007965255764
1878,1919,41,5434,0.3287472201590778
1879,1919,40,5434,0.334642742815233
1880,1919,39,5434,0.34115508945486783
1881,1919,38,5434,0.34825071934546536
1882,1919,37,5434,0.35589433263099385
1883,1919,36,5434,0.3640484524290184
1884,1919,35,5434,0.37267309158138173
1885,1919,34,5434,0.3817255121147822
1886,1919,33,5434,0.3911600837407711
1887,1919,32,5434,0.4009282453181026
1888,1919,31,5434,0.41097857016163297
1889,1919,30,5434,0.4212569325306555
1890,1919,29,5434,0.43170676875195374
1891,1919,28,5434,0.44226942246916084
1892,1919,27,5434,0.4528932098895303
1893,1919,26,5434,0.4635600858928928
1894,1919,25,5434,0.4742604133144708
1834,1920,86,5434,0.22805617870073536
1835,1920,85,5434,0.24136395393478333
1836,1920,84,5434,0.2548662668676264
1837,1920,83,5434,0.26843572941785215
1838,1920,82,5434,0.2819335592344884
1839,1920,81,5434,0.295211835328744
1840,1920,80,5434,0.3081160134966566
1841,1920,79,5434,0.3204875433239602
1842,1920,78,5434,0.3321664258908015
1843,1920,77,5434,0.3429935668161781
1844,1920,76,5434,0.35281281151213034
1845,1920,75,5434,0.36147259501118134
1846,1920,74,5434,0.36882719288854127
1847,1920,73,5434,0.37473761779142817
1848,1920,72,5434,0.3790722636270488
1849,1920,71,5434,0.3817130620703031
1850,1920,70,5434,0.3826796666424647
1851,1920,69,5434,0.3821298297416507
1852,1920,68,5434,0.38023399480111636
1853,1920,67,5434,0.37716737313644594
1854,1920,66,5434,0.37310805989202145
1855,1920,65,5434,0.36823540467346255
1856,1920,64,5434,0.3627285209475297
1857,1920,63,5434,0.3567648857538946
1858,1920,62,5434,0.35051903709172366
