yob,year,age,speakerid,speakerXsessionid,probability
1874,1913,39,4205,43042051,0.06931451561965687
1875,1913,38,4205,43042051,0.07028949839634856
1876,1913,37,4205,43042051,0.07128214959464363
1877,1913,36,4205,43042051,0.0722923768297968
1878,1913,35,4205,43042051,0.07332007130449111
1879,1913,34,4205,43042051,0.07436510703347404
1880,1913,33,4205,43042051,0.07542734006956257
1881,1913,32,4205,43042051,0.07650660773266056
1882,1913,31,4205,43042051,0.07760272784352377
1883,1913,30,4205,43042051,0.07871549796409773
1884,1913,29,4205,43042051,0.0798446946463385
1885,1913,28,4205,43042051,0.08099007269150799
1886,1913,27,4205,43042051,0.08215136442201172
1887,1913,26,4205,43042051,0.08332827896791915
1828,1914,86,4205,43042051,0.0369439397510644
1829,1914,85,4205,43042051,0.03738271783315561
1830,1914,84,4205,43042051,0.0378252929342359
1831,1914,83,4205,43042051,0.03827159451055809
1832,1914,82,4205,43042051,0.038721548023509425
1833,1914,81,4205,43042051,0.03917508172771952
1834,1914,80,4205,43042051,0.039632279587963865
1835,1914,79,4205,43042051,0.04009339010384341
1836,1914,78,4205,43042051,0.04055867931149204
1837,1914,77,4205,43042051,0.04102842421064892
1838,1914,76,4205,43042051,0.04150291299125376
1839,1914,75,4205,43042051,0.04198244527702601
1840,1914,74,4205,43042051,0.04246733238705195
1841,1914,73,4205,43042051,0.042957897616430284
1842,1914,72,4205,43042051,0.04345447653705539
1843,1914,71,4205,43042051,0.04395741731964706
1844,1914,70,4205,43042051,0.04446708107816905
1845,1914,69,4205,43042051,0.044983842237814
1846,1914,68,4205,43042051,0.0455080889277695
1847,1914,67,4205,43042051,0.04604022340002111
1848,1914,66,4205,43042051,0.046580662475491266
1849,1914,65,4205,43042051,0.04712983801885881
1850,1914,64,4205,43042051,0.0476881974434531
1851,1914,63,4205,43042051,0.04825620424766832
1852,1914,62,4205,43042051,0.04883430355926043
1853,1914,61,4205,43042051,0.049422814461975266
1854,1914,60,4205,43042051,0.050022029921716366
1855,1914,59,4205,43042051,0.05063225128037176
1856,1914,58,4205,43042051,0.051253788513654946
1857,1914,57,4205,43042051,0.051886960497536404
1858,1914,56,4205,43042051,0.0525320952835097
1859,1914,55,4205,43042051,0.05318953038293792
1860,1914,54,4205,43042051,0.05385961306073048
1861,1914,53,4205,43042051,0.054542700638601525
1862,1914,52,4205,43042051,0.05523916080816404
1863,1914,51,4205,43042051,0.055949371954114493
1864,1914,50,4205,43042051,0.05667372348776438
1865,1914,49,4205,43042051,0.057412616191174146
1866,1914,48,4205,43042051,0.05816646257214536
1867,1914,47,4205,43042051,0.0589356872303248
1868,1914,46,4205,43042051,0.059720727234671395
1869,1914,45,4205,43042051,0.060522032512534865
1870,1914,44,4205,43042051,0.06134005625620818
1871,1914,43,4205,43042051,0.06217503202913748
1872,1914,42,4205,43042051,0.06302695928174931
1873,1914,41,4205,43042051,0.06389581646877812
1874,1914,40,4205,43042051,0.06478157019908662
1875,1914,39,4205,43042051,0.06568417450925225
1876,1914,38,4205,43042051,0.06660357013157908
1877,1914,37,4205,43042051,0.06753968375760264
1878,1914,36,4205,43042051,0.06849242729824823
1879,1914,35,4205,43042051,0.06946169714190013
1880,1914,34,4205,43042051,0.07044737341173307
1881,1914,33,4205,43042051,0.07144931922375006
1882,1914,32,4205,43042051,0.0724673799470641
1883,1914,31,4205,43042051,0.07350138246804959
1884,1914,30,4205,43042051,0.07455113446007829
1885,1914,29,4205,43042051,0.07561642366063716
1886,1914,28,4205,43042051,0.07669701715770924
1887,1914,27,4205,43042051,0.07779266068737177
1888,1914,26,4205,43042051,0.07890307794464138
1829,1915,86,4205,43042051,0.0352943573873023
1830,1915,85,4205,43042051,0.0357088447765807
1831,1915,84,4205,43042051,0.03612686976419179
1832,1915,83,4205,43042051,0.036548364874813395
1833,1915,82,4205,43042051,0.036973258883012054
1834,1915,81,4205,43042051,0.0374014833140961
1835,1915,80,4205,43042051,0.037833118829858195
1836,1915,79,4205,43042051,0.038268403600887554
1837,1915,78,4205,43042051,0.03870759253667299
1838,1915,77,4205,43042051,0.0391509509901044
1839,1915,76,4205,43042051,0.03959875497269461
1840,1915,75,4205,43042051,0.040051291386299176
1841,1915,74,4205,43042051,0.04050885827232826
1842,1915,73,4205,43042051,0.04097176507947185
1843,1915,72,4205,43042051,0.0414403329509866
1844,1915,71,4205,43042051,0.0419148950326242
1845,1915,70,4205,43042051,0.042395796802313535
1846,1915,69,4205,43042051,0.04288339642274417
1847,1915,68,4205,43042051,0.04337806511803764
1848,1915,67,4205,43042051,0.043880187575732414
1849,1915,66,4205,43042051,0.04439016237535407
1850,1915,65,4205,43042051,0.04490840244488672
1851,1915,64,4205,43042051,0.04543533554651344
1852,1915,63,4205,43042051,0.04597140479304518
1853,1915,62,4205,43042051,0.0465170353332257
1854,1915,61,4205,43042051,0.04707253026811259
1855,1915,60,4205,43042051,0.04763816729510425
1856,1915,59,4205,43042051,0.04821423206017422
1857,1915,58,4205,43042051,0.04880101840484594
1858,1915,57,4205,43042051,0.049398828621510085
1859,1915,56,4205,43042051,0.05000797371733044
1860,1915,55,4205,43042051,0.05062877368698813
1861,1915,54,4205,43042051,0.0512615577945182
1862,1915,53,4205,43042051,0.05190666486449577
1863,1915,52,4205,43042051,0.05256444358283245
1864,1915,51,4205,43042051,0.05323525280744674
1865,1915,50,4205,43042051,0.05391946188907409
1866,1915,49,4205,43042051,0.05461745100248432
1867,1915,48,4205,43042051,0.05532961148837557
1868,1915,47,4205,43042051,0.05605634620621355
1869,1915,46,4205,43042051,0.05679806989828593
1870,1915,45,4205,43042051,0.0575552095652391
1871,1915,44,4205,43042051,0.05832819533641061
1872,1915,43,4205,43042051,0.05911724823778957
1873,1915,42,4205,43042051,0.05992236643930916
1874,1915,41,4205,43042051,0.06074352820684431
1875,1915,40,4205,43042051,0.06158070061409331
1876,1915,39,4205,43042051,0.06243383884940132
1877,1915,38,4205,43042051,0.06330288551695996
1878,1915,37,4205,43042051,0.06418776993336953
1879,1915,36,4205,43042051,0.06508840742063934
1880,1915,35,4205,43042051,0.06600469859679674
1881,1915,34,4205,43042051,0.06693652866536161
1882,1915,33,4205,43042051,0.06788376670503786
1883,1915,32,4205,43042051,0.06884626496105913
1884,1915,31,4205,43042051,0.06982385813971527
1885,1915,30,4205,43042051,0.07081636270767053
1886,1915,29,4205,43042051,0.0718235761977673
1887,1915,28,4205,43042051,0.07284527652309007
1888,1915,27,4205,43042051,0.07388122130113788
1889,1915,26,4205,43042051,0.07493114719002908
1830,1916,86,4205,43042051,0.03383171120826148
1831,1916,85,4205,43042051,0.03422442560361628
1832,1916,84,4205,43042051,0.03462044553535145
1833,1916,83,4205,43042051,0.0350197064916073
1834,1916,82,4205,43042051,0.035422140439838205
1835,1916,81,4205,43042051,0.03582768206195514
1836,1916,80,4205,43042051,0.03623640909683085
1837,1916,79,4205,43042051,0.03664855029075204
1838,1916,78,4205,43042051,0.037064350388372407
1839,1916,77,4205,43042051,0.03748406409368625
1840,1916,76,4205,43042051,0.03790795627452603
1841,1916,75,4205,43042051,0.03833630218307448
1842,1916,74,4205,43042051,0.0387693876933546
1843,1916,73,4205,43042051,0.03920750955668694
1844,1916,72,4205,43042051,0.03965097567613195
1845,1916,71,4205,43042051,0.040100105400964474
1846,1916,70,4205,43042051,0.0405552298422618
1847,1916,69,4205,43042051,0.04101669221072007
1848,1916,68,4205,43042051,0.04148484817785406
1849,1916,67,4205,43042051,0.04196006626177389
1850,1916,66,4205,43042051,0.042442728238778454
1851,1916,65,4205,43042051,0.042933229582050016
1852,1916,64,4205,43042051,0.043431979928786106
1853,1916,63,4205,43042051,0.04393940357715763
1854,1916,62,4205,43042051,0.04445590720152765
1855,1916,61,4205,43042051,0.04498177901476958
1856,1916,60,4205,43042051,0.045517282448340086
1857,1916,59,4205,43042051,0.04606268847196416
1858,1916,58,4205,43042051,0.04661827582953008
1859,1916,57,4205,43042051,0.04718433128303278
1860,1916,56,4205,43042051,0.047761149864809775
1861,1916,55,4205,43042051,0.04834903513831879
1862,1916,54,4205,43042051,0.048948299467711454
1863,1916,53,4205,43042051,0.04955926429646071
1864,1916,52,4205,43042051,0.05018226043530477
1865,1916,51,4205,43042051,0.0508176283597741
1866,1916,50,4205,43042051,0.05146571851757116
1867,1916,49,4205,43042051,0.052126891646076264
1868,1916,48,4205,43042051,0.05280151910025501
1869,1916,47,4205,43042051,0.05348998319124508
1870,1916,46,4205,43042051,0.05419267753590179
1871,1916,45,4205,43042051,0.05491000741758203
1872,1916,44,4205,43042051,0.05564238108715316
1873,1916,43,4205,43042051,0.05639000748376255
1874,1916,42,4205,43042051,0.0571528831753878
1875,1916,41,4205,43042051,0.057930985827216536
1876,1916,40,4205,43042051,0.05872428250556778
1877,1916,39,4205,43042051,0.059532729016571403
1878,1916,38,4205,43042051,0.06035626923927121
1879,1916,37,4205,43042051,0.06119483445406598
1880,1916,36,4205,43042051,0.062048342667489646
1881,1916,35,4205,43042051,0.06291669793441912
1882,1916,34,4205,43042051,0.06379978967888614
1883,1916,33,4205,43042051,0.06469749201475512
1884,1916,32,4205,43042051,0.06560966306761633
1885,1916,31,4205,43042051,0.06653614429932667
1886,1916,30,4205,43042051,0.0674767598367146
1887,1916,29,4205,43042051,0.06843131580604508
1888,1916,28,4205,43042051,0.0693995996749199
1889,1916,27,4205,43042051,0.07038137960336158
1890,1916,26,4205,43042051,0.0713764038059029
1831,1917,86,4205,43042051,0.03254194942939142
1832,1917,85,4205,43042051,0.032915191629052445
1833,1917,84,4205,43042051,0.03329153226149613
1834,1917,83,4205,43042051,0.0336709096833762
1835,1917,82,4205,43042051,0.034053258945866555
1836,1917,81,4205,43042051,0.03443851778441583
1837,1917,80,4205,43042051,0.03482676137856171
1838,1917,79,4205,43042051,0.03521820990959074
1839,1917,78,4205,43042051,0.03561309887124038
1840,1917,77,4205,43042051,0.036011673267428754
1841,1917,76,4205,43042051,0.03641418780670691
1842,1917,75,4205,43042051,0.03682090711224995
1843,1917,74,4205,43042051,0.0372321059483195
1844,1917,73,4205,43042051,0.037648069464154284
1845,1917,72,4205,43042051,0.03806909345627441
1846,1917,71,4205,43042051,0.03849548465021354
1847,1917,70,4205,43042051,0.03892756100272672
1848,1917,69,4205,43042051,0.03936565202555587
1849,1917,68,4205,43042051,0.03981009913187318
1850,1917,67,4205,43042051,0.0402612560065625
1851,1917,66,4205,43042051,0.04071948900154359
1852,1917,65,4205,43042051,0.04118517755738951
1853,1917,64,4205,43042051,0.04165871465253839
1854,1917,63,4205,43042051,0.04214050728145406
1855,1917,62,4205,43042051,0.04263094509237267
1856,1917,61,4205,43042051,0.04313030246269195
1857,1917,60,4205,43042051,0.043638829523132465
1858,1917,59,4205,43042051,0.044156783550568665
1859,1917,58,4205,43042051,0.04468442919278005
1860,1917,57,4205,43042051,0.045222038700921466
1861,1917,56,4205,43042051,0.04576989216995174
1862,1917,55,4205,43042051,0.04632827778726571
1863,1917,54,4205,43042051,0.04689749208977997
1864,1917,53,4205,43042051,0.04747784022972739
1865,1917,52,4205,43042051,0.04806963624942054
1866,1917,51,4205,43042051,0.04867320336524881
1867,1917,50,4205,43042051,0.04928887426117828
1868,1917,49,4205,43042051,0.04991699139202752
1869,1917,48,4205,43042051,0.05055790729679612
1870,1917,47,4205,43042051,0.05121198492232619
1871,1917,46,4205,43042051,0.05187959795757953
1872,1917,45,4205,43042051,0.052561131178815564
1873,1917,44,4205,43042051,0.05325697215020407
1874,1917,43,4205,43042051,0.053967318225142454
1875,1917,42,4205,43042051,0.054692164142172546
1876,1917,41,4205,43042051,0.05543148665522852
1877,1917,40,4205,43042051,0.05618525245788509
1878,1917,39,4205,43042051,0.05695341755244772
1879,1917,38,4205,43042051,0.05773592661358954
1880,1917,37,4205,43042051,0.058532712347386
1881,1917,36,4205,43042051,0.05934369484668001
1882,1917,35,4205,43042051,0.06016878094379508
1883,1917,34,4205,43042051,0.06100786356169655
1884,1917,33,4205,43042051,0.06186082106478446
1885,1917,32,4205,43042051,0.06272751661058433
1886,1917,31,4205,43042051,0.06360779750368323
1887,1917,30,4205,43042051,0.06450149455333848
1888,1917,29,4205,43042051,0.06540842143626495
1889,1917,28,4205,43042051,0.06632837406618201
1890,1917,27,4205,43042051,0.06726112997177494
1891,1917,26,4205,43042051,0.06820644768479556
1832,1918,86,4205,43042051,0.03141285992205603
1833,1918,85,4205,43042051,0.03176873739946029
1834,1918,84,4205,43042051,0.03212752899253765
1835,1918,83,4205,43042051,0.03248917584193272
1836,1918,82,4205,43042051,0.03285361598490743
1837,1918,81,4205,43042051,0.03322079011882285
1838,1918,80,4205,43042051,0.03359077121162205
1839,1918,79,4205,43042051,0.03396377169421834
1840,1918,78,4205,43042051,0.03434001867602152
1841,1918,77,4205,43042051,0.034719748360922946
1842,1918,76,4205,43042051,0.035103206232393505
1843,1918,75,4205,43042051,0.035490647253657547
1844,1918,74,4205,43042051,0.035882336083843364
1845,1918,73,4205,43042051,0.036278547311034574
1846,1918,72,4205,43042051,0.036679565703174724
1847,1918,71,4205,43042051,0.03708568647780634
1848,1918,70,4205,43042051,0.0374972155916577
1849,1918,69,4205,43042051,0.03791447005112487
1850,1918,68,4205,43042051,0.038337778244734055
1851,1918,67,4205,43042051,0.038767480298709286
1852,1918,66,4205,43042051,0.03920392845681313
1853,1918,65,4205,43042051,0.039647487485675266
1854,1918,64,4205,43042051,0.040098535106872446
1855,1918,63,4205,43042051,0.040557462457077254
1856,1918,62,4205,43042051,0.04102464354439609
1857,1918,61,4205,43042051,0.04150033991428396
1858,1918,60,4205,43042051,0.04198478931636074
1859,1918,59,4205,43042051,0.04247823627291769
1860,1918,58,4205,43042051,0.04298093229257285
1861,1918,57,4205,43042051,0.043493136091290005
1862,1918,56,4205,43042051,0.0440151138209928
1863,1918,55,4205,43042051,0.04454713930601249
1864,1918,54,4205,43042051,0.045089494287612594
1865,1918,53,4205,43042051,0.04564246867683927
1866,1918,52,4205,43042051,0.04620636081595166
1867,1918,51,4205,43042051,0.04678147774869139
1868,1918,50,4205,43042051,0.04736813549965535
1869,1918,49,4205,43042051,0.047966659363040745
1870,1918,48,4205,43042051,0.04857738420103581
1871,1918,47,4205,43042051,0.049200654752132866
1872,1918,46,4205,43042051,0.049836825949645946
1873,1918,45,4205,43042051,0.05048626325071595
1874,1918,44,4205,43042051,0.05114933470750626
1875,1918,43,4205,43042051,0.05182622661566273
1876,1918,42,4205,43042051,0.05251693172860015
1877,1918,41,4205,43042051,0.05322142565705948
1878,1918,40,4205,43042051,0.0539396744402266
1879,1918,39,4205,43042051,0.05467163394376551
1880,1918,38,4205,43042051,0.05541724925258047
1881,1918,37,4205,43042051,0.05617645405910026
1882,1918,36,4205,43042051,0.05694917004795722
1883,1918,35,4205,43042051,0.05773530627801359
1884,1918,34,4205,43042051,0.05853475856276661
1885,1918,33,4205,43042051,0.05934740885024415
1886,1918,32,4205,43042051,0.06017312460358134
1887,1918,31,4205,43042051,0.061011758183546254
1888,1918,30,4205,43042051,0.06186314623436093
1889,1918,29,4205,43042051,0.06272710907423812
1890,1918,28,4205,43042051,0.06360345009212807
1891,1918,27,4205,43042051,0.0644919551522406
1892,1918,26,4205,43042051,0.06539239200797625
1833,1919,86,4205,43042051,0.0304339458393662
1834,1919,85,4205,43042051,0.030774394620074034
1835,1919,84,4205,43042051,0.031117594037043502
1836,1919,83,4205,43042051,0.031463487941611135
1837,1919,82,4205,43042051,0.03181201727182715
1838,1919,81,4205,43042051,0.03216312560759404
1839,1919,80,4205,43042051,0.032516884038397635
1840,1919,79,4205,43042051,0.03287349801633228
1841,1919,78,4205,43042051,0.03323318708724864
1842,1919,77,4205,43042051,0.033596179507676335
1843,1919,76,4205,43042051,0.03396271242125863
1844,1919,75,4205,43042051,0.03433303204981535
1845,1919,74,4205,43042051,0.034707393899902836
1846,1919,73,4205,43042051,0.035086062985763035
1847,1919,72,4205,43042051,0.03546931406958083
1848,1919,71,4205,43042051,0.03585743191999714
1849,1919,70,4205,43042051,0.0362507115898566
1850,1919,69,4205,43042051,0.03664945871420242
1851,1919,68,4205,43042051,0.03705398982956776
1852,1919,67,4205,43042051,0.03746463271565169
1853,1919,66,4205,43042051,0.03788172676051115
1854,1919,65,4205,43042051,0.03830562335044511
1855,1919,64,4205,43042051,0.038736686285796115
1856,1919,63,4205,43042051,0.03917529222394735
1857,1919,62,4205,43042051,0.03962180085342385
1858,1919,61,4205,43042051,0.040076461837193815
1859,1919,60,4205,43042051,0.04053950141214644
1860,1919,59,4205,43042051,0.04101115223291517
1861,1919,58,4205,43042051,0.04149165357456509
1862,1919,57,4205,43042051,0.041981251542268685
1863,1919,56,4205,43042051,0.0424801992881933
1864,1919,55,4205,43042051,0.04298875723582878
1865,1919,54,4205,43042051,0.04350719331198957
1866,1919,53,4205,43042051,0.044035783186731396
1867,1919,52,4205,43042051,0.044574810521427394
1868,1919,51,4205,43042051,0.045124567225254736
1869,1919,50,4205,43042051,0.04568535372034751
1870,1919,49,4205,43042051,0.0462574792158766
1871,1919,48,4205,43042051,0.04684126199132289
1872,1919,47,4205,43042051,0.047437029689213525
1873,1919,46,4205,43042051,0.04804511961759655
1874,1919,45,4205,43042051,0.048665879062532176
1875,1919,44,4205,43042051,0.04929965770289947
1876,1919,43,4205,43042051,0.049946631312892294
1877,1919,42,4205,43042051,0.050606790559024895
1878,1919,41,4205,43042051,0.051280109737223765
1879,1919,40,4205,43042051,0.05196655401558653
1880,1919,39,4205,43042051,0.05266607885990162
1881,1919,38,4205,43042051,0.05337862945412272
1882,1919,37,4205,43042051,0.05410414011654018
1883,1919,36,4205,43042051,0.05484253371246802
1884,1919,35,4205,43042051,0.05559372106433957
1885,1919,34,4205,43042051,0.056357600360182274
1886,1919,33,4205,43042051,0.05713405656151634
1887,1919,32,4205,43042051,0.05792296081179879
1888,1919,31,4205,43042051,0.05872416984660805
1889,1919,30,4205,43042051,0.059537525406839355
1890,1919,29,4205,43042051,0.06036285365625192
1891,1919,28,4205,43042051,0.0611999646047812
1892,1919,27,4205,43042051,0.06204865153909624
1893,1919,26,4205,43042051,0.06290869046195047
1834,1920,86,4205,43042051,0.02959631989127542
1835,1920,85,4205,43042051,0.02992312483426385
1836,1920,84,4205,43042051,0.030252536038294687
1837,1920,83,4205,43042051,0.030584500004444053
1838,1920,82,4205,43042051,0.030918960499702268
1839,1920,81,4205,43042051,0.03125586392053971
1840,1920,80,4205,43042051,0.03159527979821143
1841,1920,79,4205,43042051,0.03193740733668314
1842,1920,78,4205,43042051,0.032282459295367674
1843,1920,77,4205,43042051,0.03263065679081846
1844,1920,76,4205,43042051,0.03298222946518157
1845,1920,75,4205,43042051,0.03333741566884601
1846,1920,74,4205,43042051,0.03369646265812909
1847,1920,73,4205,43042051,0.03405962680885705
1848,1920,72,4205,43042051,0.034427173846726895
1849,1920,71,4205,43042051,0.034799379095363674
1850,1920,70,4205,43042051,0.035176527743017494
1851,1920,69,4205,43042051,0.03555891512887767
1852,1920,68,4205,43042051,0.035946847050017314
1853,1920,67,4205,43042051,0.036340640090019825
1854,1920,66,4205,43042051,0.03674062197038075
1855,1920,65,4205,43042051,0.03714713192582257
1856,1920,64,4205,43042051,0.037560521104708554
1857,1920,63,4205,43042051,0.03798115299579257
1858,1920,62,4205,43042051,0.038409374221953015
1859,1920,61,4205,43042051,0.038845423455996134
1860,1920,60,4205,43042051,0.03928951623536706
1861,1920,59,4205,43042051,0.039741874178398515
1862,1920,58,4205,43042051,0.040202725176209736
1863,1920,57,4205,43042051,0.04067230359120644
1864,1920,56,4205,43042051,0.0411508504623934
1865,1920,55,4205,43042051,0.04163861371771778
1866,1920,54,4205,43042051,0.042135848393666
1867,1920,53,4205,43042051,0.042642816862342954
1868,1920,52,4205,43042051,0.043159789066267586
1869,1920,51,4205,43042051,0.04368704276112474
1870,1920,50,4205,43042051,0.04422486376671773
1871,1920,49,4205,43042051,0.04477354622637206
1872,1920,48,4205,43042051,0.04533339287504544
1873,1920,47,4205,43042051,0.04590471531640382
1874,1920,46,4205,43042051,0.04648783430912846
1875,1920,45,4205,43042051,0.04708308006272263
1876,1920,44,4205,43042051,0.04769078497099279
1877,1920,43,4205,43042051,0.048311114816708446
1878,1920,42,4205,43042051,0.04894405811737087
1879,1920,41,4205,43042051,0.049589587728117175
1880,1920,40,4205,43042051,0.05024766777910011
1881,1920,39,4205,43042051,0.05091825312707353
1882,1920,38,4205,43042051,0.05160128880219038
1883,1920,37,4205,43042051,0.05229670945071088
1884,1920,36,4205,43042051,0.053004438774389664
1885,1920,35,4205,43042051,0.05372438896738284
1886,1920,34,4205,43042051,0.05445646015158764
1887,1920,33,4205,43042051,0.055200539811400086
1888,1920,32,4205,43042051,0.05595650222894741
1889,1920,31,4205,43042051,0.05672420792092355
1890,1920,30,4205,43042051,0.057503503078226714
1891,1920,29,4205,43042051,0.058294219009666845
1892,1920,28,4205,43042051,0.059096171591078515
1893,1920,27,4205,43042051,0.05990916072124133
1894,1920,26,4205,43042051,0.060732969786072795
1835,1921,86,4205,43042051,0.028892617694005956
1836,1921,85,4205,43042051,0.029207431305241192
1837,1921,84,4205,43042051,0.02952472437929534
1838,1921,83,4205,43042051,0.02984444601980076
1839,1921,82,4205,43042051,0.03016654276571157
1840,1921,81,4205,43042051,0.030490963778935523
1841,1921,80,4205,43042051,0.030817777341842517
1842,1921,79,4205,43042051,0.031147177102700166
1843,1921,78,4205,43042051,0.03147936977056702
1844,1921,77,4205,43042051,0.03181457008670841
1845,1921,76,4205,43042051,0.03215300098573058
1846,1921,75,4205,43042051,0.0324948937705009
1847,1921,74,4205,43042051,0.03284048830166035
1848,1921,73,4205,43042051,0.03319003320255686
1849,1921,72,4205,43042051,0.03354378608045289
1850,1921,71,4205,43042051,0.03390201376488816
1851,1921,70,4205,43042051,0.03426499256410771
1852,1921,69,4205,43042051,0.03463300854049811
1853,1921,68,4205,43042051,0.03500635780600857
1854,1921,67,4205,43042051,0.035385346838572224
1855,1921,66,4205,43042051,0.035770292820582764
1856,1921,65,4205,43042051,0.03616152400052533
1857,1921,64,4205,43042051,0.03655938007890749
1858,1921,63,4205,43042051,0.03696421261968665
1859,1921,62,4205,43042051,0.037376356367734745
1860,1921,61,4205,43042051,0.03779603983915751
1861,1921,60,4205,43042051,0.038223468627682514
1862,1921,59,4205,43042051,0.03865885408832943
1863,1921,58,4205,43042051,0.03910241351873076
1864,1921,57,4205,43042051,0.03955437034665754
1865,1921,56,4205,43042051,0.04001495432394903
1866,1921,55,4205,43042051,0.04048440172705219
1867,1921,54,4205,43042051,0.040962955564380746
1868,1921,53,4205,43042051,0.041450865790710265
1869,1921,52,4205,43042051,0.04194838952882991
1870,1921,51,4205,43042051,0.0424557912986777
1871,1921,50,4205,43042051,0.04297334325419096
1872,1921,49,4205,43042051,0.04350132542810852
1873,1921,48,4205,43042051,0.04404002598496719
1874,1921,47,4205,43042051,0.04458974148253873
1875,1921,46,4205,43042051,0.04515077714195939
1876,1921,45,4205,43042051,0.045723447126807815
1877,1921,44,4205,43042051,0.04630806757233777
1878,1921,43,4205,43042051,0.04690479478229666
1879,1921,42,4205,43042051,0.047513615091463866
1880,1921,41,4205,43042051,0.04813449982221989
1881,1921,40,4205,43042051,0.0487674119377314
1882,1921,39,4205,43042051,0.049412305518236235
1883,1921,38,4205,43042051,0.05006912523282251
1884,1921,37,4205,43042051,0.05073780580735864
1885,1921,36,4205,43042051,0.0514182714892987
1886,1921,35,4205,43042051,0.05211043551015571
1887,1921,34,4205,43042051,0.05281419954650437
1888,1921,33,4205,43042051,0.053529453180442076
1889,1921,32,4205,43042051,0.054256073360507105
1890,1921,31,4205,43042051,0.054993923864118714
1891,1921,30,4205,43042051,0.05574285476267316
1892,1921,29,4205,43042051,0.05650270189049325
1893,1921,28,4205,43042051,0.05727328631889622
1894,1921,27,4205,43042051,0.05805441383670581
1895,1921,26,4205,43042051,0.058845874438595944
1836,1922,86,4205,43042051,0.02831693065428389
1837,1922,85,4205,43042051,0.028621290577102793
1838,1922,84,4205,43042051,0.028928019411397235
1839,1922,83,4205,43042051,0.029237068831663222
1840,1922,82,4205,43042051,0.029548388108436945
1841,1922,81,4205,43042051,0.029861929134524227
1842,1922,80,4205,43042051,0.03017775924416415
1843,1922,79,4205,43042051,0.030496067186931226
1844,1922,78,4205,43042051,0.03081705431944003
1845,1922,77,4205,43042051,0.031140929732527477
1846,1922,76,4205,43042051,0.03146791040571134
1847,1922,75,4205,43042051,0.031798221375042554
1848,1922,74,4205,43042051,0.03213209591512632
1849,1922,73,4205,43042051,0.03246977573610981
1850,1922,72,4205,43042051,0.032811511196458046
1851,1922,71,4205,43042051,0.03315756153236585
1852,1922,70,4205,43042051,0.03350819510468294
1853,1922,69,4205,43042051,0.033863689664259705
1854,1922,68,4205,43042051,0.03422433263665574
1855,1922,67,4205,43042051,0.034590421427189016
1856,1922,66,4205,43042051,0.034962263747343715
1857,1922,65,4205,43042051,0.03534017796359653
1858,1922,64,4205,43042051,0.0357244934697672
1859,1922,63,4205,43042051,0.03611555108404811
1860,1922,62,4205,43042051,0.03651367479600557
1861,1922,61,4205,43042051,0.03691908373879413
1862,1922,60,4205,43042051,0.03733197425900275
1863,1922,59,4205,43042051,0.03775254816111093
1864,1922,58,4205,43042051,0.03818101287845332
1865,1922,57,4205,43042051,0.03861758164998745
1866,1922,56,4205,43042051,0.03906247370305101
1867,1922,55,4205,43042051,0.03951591444230036
1868,1922,54,4205,43042051,0.03997813564502696
1869,1922,53,4205,43042051,0.040449375663052824
1870,1922,52,4205,43042051,0.040929879631412355
1871,1922,51,4205,43042051,0.04141989968403216
1872,1922,50,4205,43042051,0.04191969517662546
1873,1922,49,4205,43042051,0.04242953291702352
1874,1922,48,4205,43042051,0.042949687403170074
1875,1922,47,4205,43042051,0.04348044106901077
1876,1922,46,4205,43042051,0.04402208453851354
1877,1922,45,4205,43042051,0.04457491688806026
1878,1922,44,4205,43042051,0.045139238950505166
1879,1922,43,4205,43042051,0.04571519803651872
1880,1922,42,4205,43042051,0.04630277828407264
1881,1922,41,4205,43042051,0.04690194941571267
1882,1922,40,4205,43042051,0.04751267312692881
1883,1922,39,4205,43042051,0.04813490258584415
1884,1922,38,4205,43042051,0.048768581928694855
1885,1922,37,4205,43042051,0.04941364575172191
1886,1922,36,4205,43042051,0.05007001860015834
1887,1922,35,4205,43042051,0.05073761445506113
1888,1922,34,4205,43042051,0.0514163362188008
1889,1922,33,4205,43042051,0.0521060752000877
1890,1922,32,4205,43042051,0.05280671059947775
1891,1922,31,4205,43042051,0.05351810899636553
1892,1922,30,4205,43042051,0.05424012383853563
1893,1922,29,4205,43042051,0.05497259493540687
1894,1922,28,4205,43042051,0.055715347956164334
1895,1922,27,4205,43042051,0.05646819393403522
1896,1922,26,4205,43042051,0.05723092877802211
1837,1923,86,4205,43042051,0.027864758984698836
1838,1923,85,4205,43042051,0.028160104322497936
1839,1923,84,4205,43042051,0.02845772312551453
1840,1923,83,4205,43042051,0.028757569624950192
1841,1923,82,4205,43042051,0.02905959580118636
1842,1923,81,4205,43042051,0.029363756262054414
1843,1923,80,4205,43042051,0.02967011768832322
1844,1923,79,4205,43042051,0.029978864555385565
1845,1923,78,4205,43042051,0.03029019353012603
1846,1923,77,4205,43042051,0.030604308740984104
1847,1923,76,4205,43042051,0.030921421926355976
1848,1923,75,4205,43042051,0.031241752596016158
1849,1923,74,4205,43042051,0.03156552820630426
1850,1923,73,4205,43042051,0.031892984349844555
1851,1923,72,4205,43042051,0.03222436496058833
1852,1923,71,4205,43042051,0.03255992253499542
1853,1923,70,4205,43042051,0.03289991837019826
1854,1923,69,4205,43042051,0.033244622820022766
1855,1923,68,4205,43042051,0.03359431556977243
