yob,year,age,speakerid,probability
1882,1914,32,4725,3.4819719243374957e-6
1883,1914,31,4725,3.3996025248043165e-6
1884,1914,30,4725,3.3303873780679647e-6
1885,1914,29,4725,3.269920404126731e-6
1886,1914,28,4725,3.2141602121744555e-6
1887,1914,27,4725,3.1599424862519688e-6
1888,1914,26,4725,3.1066393235366556e-6
1828,1915,87,4725,1.5688442025214145e-4
1829,1915,86,4725,1.5676441108857962e-4
1830,1915,85,4725,1.5767578521745673e-4
1831,1915,84,4725,1.5971141311767274e-4
1832,1915,83,4725,1.6299109107441887e-4
1833,1915,82,4725,1.6766880673706568e-4
1834,1915,81,4725,1.7394208853915822e-4
1835,1915,80,4725,1.8206420599811766e-4
1836,1915,79,4725,1.9236027958827645e-4
1837,1915,78,4725,2.0524877659969327e-4
1838,1915,77,4725,2.2125716997017995e-4
1839,1915,76,4725,2.407367486755377e-4
1840,1915,75,4725,2.637496039139575e-4
1841,1915,74,4725,2.902656734320703e-4
1842,1915,73,4725,3.201135760211183e-4
1843,1915,72,4725,3.5291267700206095e-4
1844,1915,71,4725,3.8800337338097484e-4
1845,1915,70,4725,4.243842843320756e-4
1846,1915,69,4725,4.606693020693547e-4
1847,1915,68,4725,4.950809904906316e-4
1848,1915,67,4725,5.254981446521723e-4
1849,1915,66,4725,5.495726840300462e-4
1850,1915,65,4725,5.649228974156813e-4
1851,1915,64,4725,5.693958252736284e-4
1852,1915,63,4725,5.613725615973012e-4
1853,1915,62,4725,5.400702621542217e-4
1854,1915,61,4725,5.057797502501872e-4
1855,1915,60,4725,4.603831908754503e-4
1856,1915,59,4725,4.0813158758557546e-4
1857,1915,58,4725,3.5339878627474946e-4
1858,1915,57,4725,2.9976139892181594e-4
1859,1915,56,4725,2.498010812112044e-4
1860,1915,55,4725,2.0510840184767058e-4
1861,1915,54,4725,1.664202096646779e-4
1862,1915,53,4725,1.3382134375421705e-4
1863,1915,52,4725,1.0695592240908483e-4
1864,1915,51,4725,8.521341104259518e-5
1865,1915,50,4725,6.787319678044569e-5
1866,1915,49,4725,5.4205017008651174e-5
1867,1915,48,4725,4.353064006273007e-5
1868,1915,47,4725,3.5255634372166736e-5
1869,1915,46,4725,2.888041375108932e-5
1870,1915,45,4725,2.399844643977025e-5
1871,1915,44,4725,2.0285912481729244e-5
1872,1915,43,4725,1.7459184686825044e-5
1873,1915,42,4725,1.5283297887522855e-5
1874,1915,41,4725,1.3591989927447714e-5
1875,1915,40,4725,1.2266791278606271e-5
1876,1915,39,4725,1.1221992594720125e-5
1877,1915,38,4725,1.0394632625433275e-5
1878,1915,37,4725,9.737726320664171e-6
1879,1915,36,4725,9.215614931669438e-6
1880,1915,35,4725,8.800725794325169e-6
1881,1915,34,4725,8.471282240011565e-6
1882,1915,33,4725,8.20966393946027e-6
1883,1915,32,4725,8.001220671149829e-6
1884,1915,31,4725,7.83340949113741e-6
1885,1915,30,4725,7.695169610346064e-6
1886,1915,29,4725,7.5764789374955045e-6
1887,1915,28,4725,7.4680561062084425e-6
1888,1915,27,4725,7.362571828279743e-6
1889,1915,26,4725,7.258577476506605e-6
1829,1916,87,4725,3.21556262700087e-4
1830,1916,86,4725,3.2164316374569613e-4
1831,1916,85,4725,3.238570542189163e-4
1832,1916,84,4725,3.2839645932185546e-4
1833,1916,83,4725,3.355165911231955e-4
1834,1916,82,4725,3.455447467828243e-4
1835,1916,81,4725,3.5890014887360387e-4
1836,1916,80,4725,3.7611986362035644e-4
1837,1916,79,4725,3.97893057688586e-4
1838,1916,78,4725,4.251067494572122e-4
1839,1916,77,4725,4.588798595659313e-4
1840,1916,76,4725,4.999715636972496e-4
1841,1916,75,4725,5.485435607967148e-4
1842,1916,74,4725,6.045671634189393e-4
1843,1916,73,4725,6.67719162872457e-4
1844,1916,72,4725,7.372374735099109e-4
1845,1916,71,4725,8.117717283725068e-4
1846,1916,70,4725,8.892469744718978e-4
1847,1916,69,4725,9.667678021313522e-4
1848,1916,68,4725,0.001040597998692127
1849,1916,67,4725,0.001106254030132715
1850,1916,66,4725,0.0011587455570025806
1851,1916,65,4725,0.0011929794010432544
1852,1916,64,4725,0.001204313538880029
1853,1916,63,4725,0.0011892073594858073
1854,1916,62,4725,0.0011458713887764708
1855,1916,61,4725,0.0010747867782147417
1856,1916,60,4725,9.798276096509178e-4
1857,1916,59,4725,8.699492896148849e-4
1858,1916,58,4725,7.544271675719568e-4
1859,1916,57,4725,6.408888922161089e-4
1860,1916,56,4725,5.348771534158773e-4
1861,1916,55,4725,4.3984126821071433e-4
1862,1916,54,4725,3.57416056357417e-4
1863,1916,53,4725,2.878421826272352e-4
1864,1916,52,4725,2.3041124359095792e-4
1865,1916,51,4725,1.8386054244275835e-4
1866,1916,50,4725,1.4668170352747576e-4
1867,1916,49,4725,1.173364118542375e-4
1868,1916,48,4725,9.438999823444434e-5
1869,1916,47,4725,7.658121627723321e-5
1870,1916,46,4725,6.2847550065247e-5
1871,1916,45,4725,5.2322787853325776e-5
1872,1916,44,4725,4.431591474286113e-5
1873,1916,43,4725,3.821920800859083e-5
1874,1916,42,4725,3.35274467821309e-5
1875,1916,41,4725,2.988292511342854e-5
1876,1916,40,4725,2.7030650982034446e-5
1877,1916,39,4725,2.478606558881129e-5
1878,1916,38,4725,2.301353169218395e-5
1879,1916,37,4725,2.16117739392586e-5
1880,1916,36,4725,2.0503872832434804e-5
1881,1916,35,4725,1.9630284087908234e-5
1882,1916,34,4725,1.8943897226393914e-5
1883,1916,33,4725,1.8406490285629708e-5
1884,1916,32,4725,1.798615810598543e-5
1885,1916,31,4725,1.7655435729503432e-5
1886,1916,30,4725,1.738993401945932e-5
1887,1916,29,4725,1.7167368734342905e-5
1888,1916,28,4725,1.696690740878207e-5
1889,1916,27,4725,1.677196068564401e-5
1890,1916,26,4725,1.6579253828254864e-5
1830,1917,87,4725,6.448139484433999e-4
1831,1917,86,4725,6.456297371397573e-4
1832,1917,85,4725,6.507294042493925e-4
1833,1917,84,4725,6.605260319399902e-4
1834,1917,83,4725,6.75548900915111e-4
1835,1917,82,4725,6.964752272172359e-4
1836,1917,81,4725,7.241710909024833e-4
1837,1917,80,4725,7.597449391022319e-4
1838,1917,79,4725,8.046183409692408e-4
1839,1917,78,4725,8.606205273151177e-4
1840,1917,77,4725,9.300598890342854e-4
1841,1917,76,4725,0.0010145262239006378
1842,1917,75,4725,0.001114403921808158
1843,1917,74,4725,0.001229693274578713
1844,1917,73,4725,0.0013597962992934584
1845,1917,72,4725,0.0015032190543496217
1846,1917,71,4725,0.0016572615073796363
1847,1917,70,4725,0.0018177318286411901
1848,1917,69,4725,0.0019787410375566986
1849,1917,68,4725,0.0021326502429141157
1850,1917,67,4725,0.0022702499295748817
1851,1917,66,4725,0.002381241112649504
1852,1917,65,4725,0.002455054668606198
1853,1917,64,4725,0.0024819847432370297
1854,1917,63,4725,0.0024545296476389655
1855,1917,62,4725,0.0023687445514638107
1856,1917,61,4725,0.0022253403969294157
1857,1917,60,4725,0.0020320480367022795
1858,1917,59,4725,0.001807188594107998
1859,1917,58,4725,0.001569870753510674
1860,1917,57,4725,0.0013359050884840032
1861,1917,56,4725,0.0011168653311228068
1862,1917,55,4725,9.200334206209912e-4
1863,1917,54,4725,7.489446135279686e-4
1864,1917,53,4725,6.042352831678637e-4
1865,1917,52,4725,4.845522159128943e-4
1866,1917,51,4725,3.8736605432992916e-4
1867,1917,50,4725,3.096118622984545e-4
1868,1917,49,4725,2.481402966546257e-4
1869,1917,48,4725,1.999996371364202e-4
1870,1917,47,4725,1.6258545980356572e-4
1871,1917,46,4725,1.3369740836594022e-4
1872,1917,45,4725,1.11537547959299e-4
1873,1917,44,4725,9.46688677047974e-5
1874,1917,43,4725,8.18216330334959e-5
1875,1917,42,4725,7.193604491453617e-5
1876,1917,41,4725,6.42611015950845e-5
1877,1917,40,4725,5.826109228137364e-5
1878,1917,39,4725,5.3548031648168884e-5
1879,1917,38,4725,4.9836596354583874e-5
1880,1917,37,4725,4.691359566390124e-5
1881,1917,36,4725,4.4616966404267233e-05
1882,1917,35,4725,4.282109807354855e-5
1883,1917,34,4725,4.142642585898568e-5
1884,1917,33,4725,4.0351946355909714e-5
1885,1917,32,4725,3.9529772347441055e-5
1886,1917,31,4725,3.8901145090383534e-5
1887,1917,30,4725,3.841352343219003e-5
1888,1917,29,4725,3.8018504365442404e-5
1889,1917,28,4725,3.767042100196119e-5
1890,1917,27,4725,3.733260934996538e-5
1891,1917,26,4725,3.699782693117062e-5
1831,1918,87,4725,0.001264202158334365
1832,1918,86,4725,0.0012670059922245487
1833,1918,85,4725,0.0012782285439464347
1834,1918,84,4725,0.00129870582657481
1835,1918,83,4725,0.001329505487058427
1836,1918,82,4725,0.001371990331769764
1837,1918,81,4725,0.0014279002827808924
1838,1918,80,4725,0.001499459530416657
1839,1918,79,4725,0.0015895182362634574
1840,1918,78,4725,0.001701741844925998
1841,1918,77,4725,0.0018407557118726144
1842,1918,76,4725,0.002009780939133756
1843,1918,75,4725,0.0022096649385494405
1844,1918,74,4725,0.0024404981015468336
1845,1918,73,4725,0.0027011866738346794
1846,1918,72,4725,0.0029888581127693603
1847,1918,71,4725,0.0032982389972912034
1848,1918,70,4725,0.003621078309816036
1849,1918,69,4725,0.003945726841750552
1850,1918,68,4725,0.0042570161225225465
1851,1918,67,4725,0.004536595156669934
1852,1918,66,4725,0.004763865222801926
1853,1918,65,4725,0.004917588265828405
1854,1918,64,4725,0.004978126907647459
1855,1918,63,4725,0.004930112634363639
1856,1918,62,4725,0.004765162413312886
1857,1918,61,4725,0.0044841220816690544
1858,1918,60,4725,0.004101898233036495
1859,1918,59,4725,0.0036548054155774827
1860,1918,58,4725,0.0031810106999305243
1861,1918,57,4725,0.0027123133482727857
1862,1918,56,4725,0.002272189098990971
1863,1918,55,4725,0.001875593437936991
1864,1918,54,4725,0.0015299793654568181
1865,1918,53,4725,0.0012369457141585972
1866,1918,52,4725,9.940339710141114e-4
1867,1918,51,4725,7.963531607381109e-4
1868,1918,50,4725,6.378711368894245e-4
1869,1918,49,4725,5.123325105239354e-4
1870,1918,48,4725,4.1383898672144254e-4
1871,1918,47,4725,3.371630076676947e-4
1872,1918,46,4725,2.778725381638251e-4
1873,1918,45,4725,2.3233591039967656e-4
1874,1918,44,4725,1.9764364698470648e-4
1875,1918,43,4725,1.71211068452931e-4
1876,1918,42,4725,1.5087099067498706e-4
1877,1918,41,4725,1.3508591512505867e-4
1878,1918,40,4725,1.2275809047251432e-4
1879,1918,39,4725,1.1309179087392338e-4
1880,1918,38,4725,1.0550135161702395e-4
1881,1918,37,4725,9.954878629706988e-5
1882,1918,36,4725,9.490080411903002e-5
1883,1918,35,4725,9.129872929903343e-5
1884,1918,34,4725,8.853712376714997e-5
1885,1918,33,4725,8.644837267239198e-5
1886,1918,32,4725,8.489143249260848e-5
1887,1918,31,4725,8.374355827727314e-5
1888,1918,30,4725,8.289423789868179e-5
1889,1918,29,4725,8.22408393413507e-5
1890,1918,28,4725,8.168566590443468e-5
1891,1918,27,4725,8.114965798623843e-5
1892,1918,26,4725,8.061716698036252e-5
1832,1919,87,4725,0.0024213751671039838
1833,1919,86,4725,0.0024289437042851704
1834,1919,85,4725,0.0024526374731731687
1835,1919,84,4725,0.002494100356976331
1836,1919,83,4725,0.002555424526119075
1837,1919,82,4725,0.002639273678464777
1838,1919,81,4725,0.002749041990689088
1839,1919,80,4725,0.002889061821740809
1840,1919,79,4725,0.00306487817395133
1841,1919,78,4725,0.0032836149998943993
1842,1919,77,4725,0.0035542558422579653
1843,1919,76,4725,0.003883098935307076
1844,1919,75,4725,0.0042718825085504
1845,1919,74,4725,0.00472088602865083
1846,1919,73,4725,0.005228106126090475
1847,1919,72,4725,0.005788109282184622
1848,1919,71,4725,0.0063908306505821594
1849,1919,70,4725,0.007020458702228278
1850,1919,69,4725,0.007654617295903707
1851,1919,68,4725,0.008264118176817097
1852,1919,67,4725,0.008813584456829004
1853,1919,66,4725,0.009263211514310525
1854,1919,65,4725,0.00957181114837588
1855,1919,64,4725,0.009701067029392862
1856,1919,63,4725,0.009620630238515341
1857,1919,62,4725,0.009313354208509839
1858,1919,61,4725,0.008779695541766545
1859,1919,60,4725,0.008047275027654205
1860,1919,59,4725,0.007185578392500017
1861,1919,58,4725,0.006268287696597532
1862,1919,57,4725,0.005357306173688828
1863,1919,56,4725,0.004498807239312961
1864,1919,55,4725,0.0037226471199075604
1865,1919,54,4725,0.003044153020181028
1866,1919,53,4725,0.002467190968116113
1867,1919,52,4725,0.001987585298060078
1868,1919,51,4725,0.0015962564579001734
1869,1919,50,4725,0.0012817449635630493
1870,1919,49,4725,0.0010320269569906288
1871,1919,48,4725,8.356781926836764e-4
1872,1919,47,4725,6.825167147624389e-4
1873,1919,46,4725,5.638721366397441e-4
1874,1919,45,4725,4.7261483697152697e-4
1875,1919,44,4725,4.0301615716497295e-4
1876,1919,43,4725,3.4995507840852923e-4
1877,1919,42,4725,3.091152793023906e-4
1878,1919,41,4725,2.774299845991604e-4
1879,1919,40,4725,2.527069113374505e-4
1880,1919,39,4725,2.3335516623706538e-4
1881,1919,38,4725,2.1820258892575145e-4
1882,1919,37,4725,2.0637164618231076e-4
1883,1919,36,4725,1.9719376970060452e-4
1884,1919,35,4725,1.9014928567694737e-4
1885,1919,34,4725,1.8482462148717514e-4
1886,1919,33,4725,1.8088135747046074e-4
1887,1919,32,4725,1.780335544504373e-4
1888,1919,31,4725,1.7603101245397692e-4
1889,1919,30,4725,1.7464693585753067e-4
1890,1919,29,4725,1.7366903705984425e-4
1891,1919,28,4725,1.7289349101521677e-4
1892,1919,27,4725,1.7215409592881572e-4
1893,1919,26,4725,1.714178623921026e-4
1833,1920,87,4725,0.004526428173141928
1834,1920,86,4725,0.004544464096204489
1835,1920,85,4725,0.004592559059370231
1836,1920,84,4725,0.0046738485597456
1837,1920,83,4725,0.004792308314806119
1838,1920,82,4725,0.004952985283017975
1839,1920,81,4725,0.005162295255923393
1840,1920,80,4725,0.005428411100259133
1841,1920,79,4725,0.005761774783498465
1842,1920,78,4725,0.00617577915544213
1843,1920,77,4725,0.00668728649637736
1844,1920,76,4725,0.007308131397090196
1845,1920,75,4725,0.008041607804733
1846,1920,74,4725,0.008888257814051852
1847,1920,73,4725,0.009844339053532504
1848,1920,72,4725,0.010899696467214986
1849,1920,71,4725,0.012035543892602685
1850,1920,70,4725,0.013222415396427567
1851,1920,69,4725,0.01441867436247626
1852,1920,68,4725,0.015570074272380446
1853,1920,67,4725,0.016610908006917318
1854,1920,66,4725,0.017467215718181068
1855,1920,65,4725,0.018062305637218595
1856,1920,64,4725,0.018324463020657246
1857,1920,63,4725,0.018196207312584468
1858,1920,62,4725,0.017643887949178438
1859,1920,61,4725,0.01666592112679933
1860,1920,60,4725,0.015311042798665412
1861,1920,59,4725,0.01370686990819958
1862,1920,58,4725,0.011990220300047705
1863,1920,57,4725,0.010277277918158132
1864,1920,56,4725,0.008655867374851384
1865,1920,55,4725,0.0071838536768073415
1866,1920,54,4725,0.005892011037185295
1867,1920,53,4725,0.00478942204285375
1868,1920,52,4725,0.003869698754835876
1869,1920,51,4725,0.003116813749273036
1870,1920,50,4725,0.0025098709942508904
1871,1920,49,4725,0.0020265931125699756
1872,1920,48,4725,0.0016455976830023332
1873,1920,47,4725,0.0013476870704335067
1874,1920,46,4725,0.0011164206852159013
1875,1920,45,4725,9.382184667913761e-4
1876,1920,44,4725,8.021278495454414e-4
1877,1920,43,4725,6.98285637554176e-4
1878,1920,42,4725,6.183279489046261e-4
1879,1920,41,4725,5.563008361177466e-4
1880,1920,40,4725,5.079414954503768e-4
1881,1920,39,4725,0.00047015211066783774
1882,1920,38,4725,4.40647206294426e-4
1883,1920,37,4725,4.1771354177402517e-4
1884,1920,36,4725,4.000440208168703e-4
1885,1920,35,4725,3.86620941561462e-4
1886,1920,34,4725,3.76632595471231e-4
1887,1920,33,4725,3.6941275294742935e-4
1888,1920,32,4725,3.64396156158756e-4
1889,1920,31,4725,3.6108550278899076e-4
1890,1920,30,4725,3.590269923624346e-4
1891,1920,29,4725,3.5779259101270135e-4
1892,1920,28,4725,3.5696791553152724e-4
1893,1920,27,4725,3.5621260969955057e-4
1894,1920,26,4725,3.554589014454462e-4
1834,1921,87,4725,0.008248328150707005
1835,1921,86,4725,0.008287819989151948
1836,1921,85,4725,0.00838173302170874
1837,1921,84,4725,0.008535854414601314
1838,1921,83,4725,0.008757490863525272
1839,1921,82,4725,0.009055885086934402
1840,1921,81,4725,0.00944275088842628
1841,1921,80,4725,0.009932968955993028
1842,1921,79,4725,0.010545501037575452
1843,1921,78,4725,0.011304601818078987
1844,1921,77,4725,0.012240719783676359
1845,1921,76,4725,0.013375079671746082
1846,1921,75,4725,0.014713324499692869
1847,1921,74,4725,0.016256008226381097
1848,1921,73,4725,0.017995864506149775
1849,1921,72,4725,0.01991403988532679
1850,1921,71,4725,0.021976215944209995
1851,1921,70,4725,0.024129088112106584
1852,1921,69,4725,0.02629787744806728
1853,1921,68,4725,0.0283857113843291
1854,1921,67,4725,0.030275754713099737
1855,1921,66,4725,0.03183683580836434
1856,1921,65,4725,0.032932946855047676
1857,1921,64,4725,0.03343639229917323
1858,1921,63,4725,0.03324356381313195
1859,1921,62,4725,0.03229144198367
1860,1921,61,4725,0.030572136662578152
1861,1921,60,4725,0.028166317730942452
1862,1921,59,4725,0.025296952486882376
1863,1921,58,4725,0.022206558323966608
1864,1921,57,4725,0.019104091497686437
1865,1921,56,4725,0.016150395790978128
1866,1921,55,4725,0.013454109853008277
1867,1921,54,4725,0.01107558849861074
1868,1921,53,4725,0.009035686560576805
1869,1921,52,4725,0.0073264399646257635
1870,1921,51,4725,0.0059214110183749315
1871,1921,50,4725,0.004784369904394231
1872,1921,49,4725,0.0038757864339945434
1873,1921,48,4725,0.0031571709194061553
1874,1921,47,4725,0.0025936147947367458
1875,1921,46,4725,0.0021549926143792997
1876,1921,45,4725,0.0018162706696717701
1877,1921,44,4725,0.0015571590552668282
1878,1921,43,4725,0.0013592222090268757
1879,1921,42,4725,0.001206714244560977
1880,1921,41,4725,0.0010883987918841492
1881,1921,40,4725,9.962149527414973e-4
1882,1921,39,4725,9.242942635736631e-4
1883,1921,38,4725,8.682999826311365e-4
1884,1921,37,4725,8.249760214821677e-4
1885,1921,36,4725,7.918340792717809e-4
1886,1921,35,4725,7.669330900370115e-4
1887,1921,34,4725,7.487211664074034e-4
1888,1921,33,4725,7.359204947925596e-4
1889,1921,32,4725,7.274423143444944e-4
1890,1921,31,4725,7.223235335325608e-4
1891,1921,30,4725,7.196795229939332e-4
1892,1921,29,4725,7.186696729122333e-4
1893,1921,28,4725,7.184737211886504e-4
1894,1921,27,4725,7.184132889974539e-4
1895,1921,26,4725,7.183528618856705e-4
1835,1922,87,4725,0.014628189768119058
1836,1922,86,4725,0.014709010700718898
1837,1922,85,4725,0.01488525171369404
1838,1922,84,4725,0.015167211539532831
1839,1922,83,4725,0.01556782585166026
1840,1922,82,4725,0.016103384255850686
1841,1922,81,4725,0.01679444683980886
1842,1922,80,4725,0.01766702919979026
1843,1922,79,4725,0.018754148992067184
1844,1922,78,4725,0.020097860142569663
1845,1922,77,4725,0.02175069205768597
1846,1922,76,4725,0.023748583903853433
1847,1922,75,4725,0.026099828021442572
1848,1922,74,4725,0.028803488473956928
1849,1922,73,4725,0.031844784149286015
1850,1922,72,4725,0.03518880589599417
1851,1922,71,4725,0.03877421177814582
1852,1922,70,4725,0.04250770642295224
1853,1922,69,4725,0.0462604051794697
1854,1922,68,4725,0.0498673695678153
1855,1922,67,4725,0.053131588105159964
1856,1922,66,4725,0.05583339546962648
1857,1922,65,4725,0.057745746772440765
1858,1922,64,4725,0.05865492151399725
1859,1922,63,4725,0.05838519836251334
1860,1922,62,4725,0.05682491822894489
1861,1922,61,4725,0.05395026516917746
1862,1922,60,4725,0.049883471021044
1863,1922,59,4725,0.044990192238170204
1864,1922,58,4725,0.039676103947339544
1865,1922,57,4725,0.03429791750931094
1866,1922,56,4725,0.02913726217460853
1867,1922,55,4725,0.0243908599115906
1868,1922,54,4725,0.020174161429793978
1869,1922,53,4725,0.016533976592007178
1870,1922,52,4725,0.013465380678499545
1871,1922,51,4725,0.010928992086254682
1872,1922,50,4725,0.008866052591566033
1873,1922,49,4725,0.007210088396362228
1874,1922,48,4725,0.005894972029737745
1875,1922,47,4725,0.0048598395458809025
1876,1922,46,4725,0.0040515916268923854
1877,1922,45,4725,0.0034257335105665598
1878,1922,44,4725,0.002945958218853804
1879,1922,43,4725,0.0025789052938020507
1880,1922,42,4725,0.002295830377646916
1881,1922,41,4725,0.0020761559342770885
1882,1922,40,4725,0.0019050814633302183
1883,1922,39,4725,0.0017718071119905302
1884,1922,38,4725,0.0016683351843226773
1885,1922,37,4725,0.001588649036750261
1886,1922,36,4725,0.0015281415971560126
1887,1922,35,4725,0.0014832110935330397
1888,1922,34,4725,0.0014509702527821429
1889,1922,33,4725,0.0014290336424404228
1890,1922,32,4725,0.0014153598524034828
1891,1922,31,4725,0.0014081332149099754
1892,1922,30,4725,0.0014056751922401957
1893,1922,29,4725,0.0014063793152217959
1894,1922,28,4725,0.001408666172233722
1895,1922,27,4725,0.001411221074087098
1896,1922,26,4725,0.0014137806032127889
1836,1923,87,4725,0.025193637277031125
1837,1923,86,4725,0.025349328269788456
1838,1923,85,4725,0.025666398475539726
1839,1923,84,4725,0.02616242669705829
1840,1923,83,4725,0.026859347106359416
1841,1923,82,4725,0.02778461526990351
1842,1923,81,4725,0.028972686113477693
1843,1923,80,4725,0.03046690616643106
1844,1923,79,4725,0.03232195514842248
1845,1923,78,4725,0.034607014885847553
1846,1923,77,4725,0.037407798386337524
1847,1923,76,4725,0.040780790108165904
1848,1923,75,4725,0.044734922814112926
1849,1923,74,4725,0.049262784368003465
1850,1923,73,4725,0.05433334378443835
1851,1923,72,4725,0.05988227644761191
1852,1923,71,4725,0.06580270700362151
1853,1923,70,4725,0.07193766966102065
1854,1923,69,4725,0.07807590082412122
1855,1923,68,4725,0.08395266739483644
1856,1923,67,4725,0.08925711299858852
1857,1923,66,4725,0.09364706106738102
1858,1923,65,4725,0.09677141919618591
1859,1923,64,4725,0.0982994043278543
1860,1923,63,4725,0.0979548480707363
1861,1923,62,4725,0.09555284138348691
1862,1923,61,4725,0.09103483242737652
1863,1923,60,4725,0.08456361076164312
1864,1923,59,4725,0.07669147715627511
1865,1923,58,4725,0.06804835199007499
1866,1923,57,4725,0.059204104786689776
1867,1923,56,4725,0.05062485323196554
1868,1923,55,4725,0.042651280446458925
1869,1923,54,4725,0.03549743038471195
1870,1923,53,4725,0.02926513480574444
1871,1923,52,4725,0.023967592477260845
1872,1923,51,4725,0.019555834457998814
1873,1923,50,4725,0.015943331825710717
1874,1923,49,4725,0.013026012550351285
1875,1923,48,4725,0.010696765666551334
1876,1923,47,4725,0.008854768549828237
1877,1923,46,4725,0.007410630174573807
1878,1923,45,4725,0.0062885323914430675
1879,1923,44,4725,0.005426013664912586
1880,1923,43,4725,0.004764833089358012
1881,1923,42,4725,0.00425424798499557
1882,1923,41,4725,0.003857778370542055
1883,1923,40,4725,0.0035490956015322723
1884,1923,39,4725,0.003308929865350984
1885,1923,38,4725,0.0031229726200738346
1886,1923,37,4725,0.002980432639432581
1887,1923,36,4725,0.002873026526575283
1888,1923,35,4725,0.002794261453474136
1889,1923,34,4725,0.0027389168909351543
1890,1923,33,4725,0.0027026637821676177
1891,1923,32,4725,0.002681780441229056
1892,1923,31,4725,0.0026729384066849406
1893,1923,30,4725,0.0026730410141745397
1894,1923,29,4725,0.0026791040901341344
1895,1923,28,4725,0.0026881728352826538
1896,1923,27,4725,0.0026977728616044668
1897,1923,26,4725,0.002707407078554065
1837,1924,87,4725,0.04201757248414236
1838,1924,86,4725,0.0423002909098446
1839,1924,85,4725,0.04284484084647716
1840,1924,84,4725,0.04367979356369196
1841,1924,83,4725,0.04484048776812903
1842,1924,82,4725,0.046370793227911426
1843,1924,81,4725,0.048325315102759996
1844,1924,80,4725,0.05077217069904993
1845,1924,79,4725,0.053796505019140836
1846,1924,78,4725,0.05750495218455445
1847,1924,77,4725,0.06202794199701106
1848,1924,76,4725,0.06744569872904435
1849,1924,75,4725,0.07375967800568178
1850,1924,74,4725,0.08094340868111258
1851,1924,73,4725,0.08893213897652408
1852,1924,72,4725,0.09760955008971439
1853,1924,71,4725,0.10679610960022455
1854,1924,70,4725,0.11624093012097081
1855,1924,69,4725,0.12561911694882455
1856,1924,68,4725,0.134536309869099
1857,1924,67,4725,0.14254146409486998
1858,1924,66,4725,0.1491480348790222
1859,1924,65,4725,0.15386289200574205
1860,1924,64,4725,0.1562217313883995
1861,1924,63,4725,0.15582952156905538
1862,1924,62,4725,0.15240437014591218
1863,1924,61,4725,0.14582257628974157
1864,1924,60,4725,0.1362611081864263
1865,1924,59,4725,0.1244696272429375
1866,1924,58,4725,0.11133641355410613
1867,1924,57,4725,0.09769671523032045
1868,1924,56,4725,0.08426721683595337
1869,1924,55,4725,0.07160372210692507
1870,1924,54,4725,0.06008524309809783
1871,1924,53,4725,0.04992239161031728
1872,1924,52,4725,0.041183523920119265
1873,1924,51,4725,0.033830077255592825
1874,1924,50,4725,0.027753144526222424
1875,1924,49,4725,0.022805650172259058
1876,1924,48,4725,0.018827276332548205
1877,1924,47,4725,0.015661617053235582
1878,1924,46,4725,0.013166514171785966
1879,1924,45,4725,0.011219184541703028
1880,1924,44,4725,0.009717042983941755
1881,1924,43,4725,0.008562495920755487
1882,1924,42,4725,0.007669261413638008
1883,1924,41,4725,0.0069749498340061465
1884,1924,40,4725,0.006434322917138662
1885,1924,39,4725,0.006014137410035595
1886,1924,38,4725,0.005689620938956482
1887,1924,37,4725,0.0054420298004443065
1888,1924,36,4725,0.005256931244458324
1889,1924,35,4725,0.005122976025218915
1890,1924,34,4725,0.005031006499069694
1891,1924,33,4725,0.004973397499402722
1892,1924,32,4725,0.004943561688308136
1893,1924,31,4725,0.004935574374997088
1894,1924,30,4725,0.00494388884962123
1895,1924,29,4725,0.004963124565374161
1896,1924,28,4725,0.004987918508494572
1897,1924,27,4725,0.0050137547782322794
1898,1924,26,4725,0.005039724196073427
1838,1925,87,4725,0.06761639390241798
1839,1925,86,4725,0.06809920053577785
1840,1925,85,4725,0.06898668540126433
1841,1925,84,4725,0.07032265125043011
1842,1925,83,4725,0.07216063664612701
1843,1925,82,4725,0.07456634282442934
1844,1925,81,4725,0.07762059871878177
1845,1925,80,4725,0.08142299748101045
1846,1925,79,4725,0.08609635669865286
1847,1925,78,4725,0.09179216527937104
1848,1925,77,4725,0.09869211986822483
1849,1925,76,4725,0.10689475909385268
1850,1925,75,4725,0.11637440267044104
1851,1925,74,4725,0.12706046148101477
1852,1925,73,4725,0.1388248670956959
1853,1925,72,4725,0.1514667647437023
1854,1925,71,4725,0.16470127149266237
1855,1925,70,4725,0.1781544458141224
1856,1925,69,4725,0.1913661525807476
1857,1925,68,4725,0.2038015468725443
1858,1925,67,4725,0.2148707003529348
1859,1925,66,4725,0.22395488211995324
1860,1925,65,4725,0.23043761580153682
1861,1925,64,4725,0.23373909893958306
1862,1925,63,4725,0.233353757125959
1863,1925,62,4725,0.22889205910047347
1864,1925,61,4725,0.22012830939977793
1865,1925,60,4725,0.20719266852251597
1866,1925,59,4725,0.1909738437357638
1867,1925,58,4725,0.172580174933296
1868,1925,57,4725,0.15310688957485885
1869,1925,56,4725,0.13355341954552202
1870,1925,55,4725,0.11475419214085504
1871,1925,54,4725,0.09733429722557198
1872,1925,53,4725,0.08169602890329576
1873,1925,52,4725,0.06803455024909622
1874,1925,51,4725,0.056374503117352266
1875,1925,50,4725,0.04661659766518798
