yob,year,age,speakerid,probability
1828,1911,83,4225,0.6965208681295804
1829,1911,82,4225,0.6819109207801052
1830,1911,81,4225,0.6674502444167276
1831,1911,80,4225,0.6532231807063348
1832,1911,79,4225,0.6393128604880657
1833,1911,78,4225,0.6258001884522506
1834,1911,77,4225,0.6127600223890168
1835,1911,76,4225,0.6002372671314739
1836,1911,75,4225,0.5882579712390491
1837,1911,74,4225,0.5768424961927427
1838,1911,73,4225,0.566006076659366
1839,1911,72,4225,0.5557593074395053
1840,1911,71,4225,0.5461086452161488
1841,1911,70,4225,0.5370569085221294
1842,1911,69,4225,0.5286037627840919
1843,1911,68,4225,0.5207461805167797
1844,1911,67,4225,0.5134788696211998
1845,1911,66,4225,0.5067946652234513
1846,1911,65,4225,0.5006848825587122
1847,1911,64,4225,0.49513963006809386
1848,1911,63,4225,0.49014808316586456
1849,1911,62,4225,0.4856987200937308
1850,1911,61,4225,0.481778561044952
1851,1911,60,4225,0.4783522090198726
1852,1911,59,4225,0.4753620462859617
1853,1911,58,4225,0.4727495002489953
1854,1911,57,4225,0.4704560647020159
1855,1911,56,4225,0.4684233296566944
1856,1911,55,4225,0.46659299224856254
1857,1911,54,4225,0.46490685734511655
1858,1911,53,4225,0.4633068344739622
1859,1911,52,4225,0.4617349361288579
1860,1911,51,4225,0.4601332814017041
1861,1911,50,4225,0.4584441082225379
1862,1911,49,4225,0.4566097972605574
1863,1911,48,4225,0.45457291073912853
1864,1911,47,4225,0.45227625003625466
1865,1911,46,4225,0.4496629369643428
1866,1911,45,4225,0.44667673823438814
1867,1911,44,4225,0.4432877592831428
1868,1911,43,4225,0.4395166308704486
1869,1911,42,4225,0.4353900278323765
1870,1911,41,4225,0.4309348941856443
1871,1911,40,4225,0.42617842298041964
1872,1911,39,4225,0.4211480259990633
1873,1911,38,4225,0.4158712927589381
1874,1911,37,4225,0.4103759388024734
1875,1911,36,4225,0.4046897437503937
1876,1911,35,4225,0.3988404800463995
1877,1911,34,4225,0.3928558337250399
1878,1911,33,4225,0.38676331888048615
1879,1911,32,4225,0.38059018779466164
1880,1911,31,4225,0.37436333889236956
1881,1911,30,4225,0.36810922482444147
1882,1911,29,4225,0.3618537630357924
1883,1911,28,4225,0.3556222511547178
1825,1912,87,4225,0.7565242350673671
1826,1912,86,4225,0.7424025160187993
1827,1912,85,4225,0.7281087752636488
1828,1912,84,4225,0.7137177406783023
1829,1912,83,4225,0.6993076719455781
1830,1912,82,4225,0.6849592109508398
1831,1912,81,4225,0.6707542080503659
1832,1912,80,4225,0.6567745719893486
1833,1912,79,4225,0.643101188767548
1834,1912,78,4225,0.629812949471147
1835,1912,77,4225,0.6169829568007812
1836,1912,76,4225,0.6046546003938418
1837,1912,75,4225,0.5928526310915622
1838,1912,74,4225,0.5815963189439092
1839,1912,73,4225,0.5708999923993747
1840,1912,72,4225,0.5607735012166967
1841,1912,71,4225,0.5512226926964653
1842,1912,70,4225,0.5422498858291577
1843,1912,69,4225,0.533854331160249
1844,1912,68,4225,0.5260326471630186
1845,1912,67,4225,0.5187792265846499
1846,1912,66,4225,0.5120866085379102
1847,1912,65,4225,0.5059458140328685
1848,1912,64,4225,0.5003466441915713
1849,1912,63,4225,0.495277941592098
1850,1912,62,4225,0.49072781608631144
1851,1912,61,4225,0.4866829652390127
1852,1912,60,4225,0.4831096652630366
1853,1912,59,4225,0.47995394996275276
1854,1912,58,4225,0.4771609183373023
1855,1912,57,4225,0.47467567878613826
1856,1912,56,4225,0.47244339136039987
1857,1912,55,4225,0.4704092901935499
1858,1912,54,4225,0.4685186940176258
1859,1912,53,4225,0.4667170109572868
1860,1912,52,4225,0.46494974244868653
1861,1912,51,4225,0.4631624901549687
1862,1912,50,4225,0.46130096914208507
1863,1912,49,4225,0.45931103033298154
1864,1912,48,4225,0.4571386953686791
1865,1912,47,4225,0.45473020746292714
1866,1912,46,4225,0.4520321026307801
1867,1912,45,4225,0.44899150600581594
1868,1912,44,4225,0.4455801321548215
1869,1912,43,4225,0.4418168845385666
1870,1912,42,4225,0.43772629488326764
1871,1912,41,4225,0.4333331276576038
1872,1912,40,4225,0.4286623620637813
1873,1912,39,4225,0.4237391652147733
1874,1912,38,4225,0.41858885616879626
1875,1912,37,4225,0.41323686090205475
1876,1912,36,4225,0.40770865868477507
1877,1912,35,4225,0.4020297206775028
1878,1912,34,4225,0.39622544187814907
1879,1912,33,4225,0.3903210678190036
1880,1912,32,4225,0.38434161763117247
1881,1912,31,4225,0.378311805257001
1882,1912,30,4225,0.3722559606958856
1883,1912,29,4225,0.3661979532141793
1884,1912,28,4225,0.3601611184364211
1826,1913,87,4225,0.7586007202426543
1827,1913,86,4225,0.744754756234736
1828,1913,85,4225,0.7307401082987565
1829,1913,84,4225,0.7166286967221813
1830,1913,83,4225,0.7024959139572128
1831,1913,82,4225,0.6884195485874228
1832,1913,81,4225,0.6744786827389351
1833,1913,80,4225,0.6607526069564983
1834,1913,79,4225,0.6473197945821458
1835,1913,78,4225,0.6342569731258998
1836,1913,77,4225,0.6216353840588403
1837,1913,76,4225,0.609497043385094
1838,1913,75,4225,0.597865685238298
1839,1913,74,4225,0.5867597867250617
1840,1913,73,4225,0.5761930787689606
1841,1913,72,4225,0.566174979864298
1842,1913,71,4225,0.556711042818865
1843,1913,70,4225,0.5478034001787849
1844,1913,69,4225,0.5394511969664082
1845,1913,68,4225,0.5316510021090053
1846,1913,67,4225,0.5243971923998394
1847,1913,66,4225,0.5176823049648129
1848,1913,65,4225,0.5114973559913116
1849,1913,64,4225,0.5058321249195639
1850,1913,63,4225,0.5006754044256494
1851,1913,62,4225,0.4960152173738605
1852,1913,61,4225,0.4918382111094288
1853,1913,60,4225,0.4881124093635625
1854,1913,59,4225,0.4847873751045017
1855,1913,58,4225,0.4818117496888221
1856,1913,57,4225,0.47913412717681264
1857,1913,56,4225,0.4767031076169372
1858,1913,55,4225,0.47446732985763707
1859,1913,54,4225,0.4723754911250865
1860,1913,53,4225,0.47037635914673676
1861,1913,52,4225,0.46841878143932436
1862,1913,51,4225,0.4664516955206276
1863,1913,50,4225,0.4644241432464971
1864,1913,49,4225,0.4622852922159048
1865,1913,48,4225,0.4599844672223936
1866,1913,47,4225,0.4574711950537528
1867,1913,46,4225,0.45469526654330966
1868,1913,45,4225,0.4516070063237663
1869,1913,44,4225,0.44817963435886715
1870,1913,43,4225,0.44443033038312674
1871,1913,42,4225,0.440381502142324
1872,1913,41,4225,0.4360557572174726
1873,1913,40,4225,0.43147588708115026
1874,1913,39,4225,0.42666484361293316
1875,1913,38,4225,0.42164570790394756
1876,1913,37,4225,0.41644165149452256
1877,1913,36,4225,0.4110758904824803
1878,1913,35,4225,0.4055716332082636
1879,1913,34,4225,0.39995202246218564
1880,1913,33,4225,0.394240073363999
1881,1913,32,4225,0.3884586082315933
1882,1913,31,4225,0.38263018988059905
1883,1913,30,4225,0.37677705487774715
1884,1913,29,4225,0.3709210483070552
1885,1913,28,4225,0.36508356159979466
1827,1914,87,4225,0.7609733581773118
1828,1914,86,4225,0.7474178451393193
1829,1914,85,4225,0.7336958947485513
1830,1914,84,4225,0.7198764153258449
1831,1914,83,4225,0.7060317320642966
1832,1914,82,4225,0.6922365866312321
1833,1914,81,4225,0.67856710749082
1834,1914,80,4225,0.6650997911846872
1835,1914,79,4225,0.6519105333271411
1836,1914,78,4225,0.63907374425821994
1837,1914,77,4225,0.6266586876660979
1838,1914,76,4225,0.6147061232591284
1839,1914,75,4225,0.6032390185692614
1840,1914,74,4225,0.5922753251708781
1841,1914,73,4225,0.581828455051719
1842,1914,72,4225,0.5719076809304596
1843,1914,71,4225,0.5625185501302761
1844,1914,70,4225,0.5536632987356177
1845,1914,69,4225,0.5453412554084501
1846,1914,68,4225,0.5375492267310722
1847,1914,67,4225,0.5302818581902493
1848,1914,66,4225,0.5235319668745835
1849,1914,65,4225,0.5172908436062608
1850,1914,64,4225,0.5115485235742547
1851,1914,63,4225,0.5062940255985134
1852,1914,62,4225,0.5015155609627299
1853,1914,61,4225,0.4971999936688352
1854,1914,60,4225,0.4933171634534984
1855,1914,59,4225,0.48982003381553724
1856,1914,58,4225,0.48666065298565125
1857,1914,57,4225,0.4837909656377372
1858,1914,56,4225,0.4811628759286547
1859,1914,55,4225,0.47872828963578357
1860,1914,54,4225,0.47643914201195503
1861,1914,53,4225,0.47424741673790793
1862,1914,52,4225,0.472105160349898
1863,1914,51,4225,0.46996449576131627
1864,1914,50,4225,0.4677776379843233
1865,1914,49,4225,0.4654969148898298
1866,1914,48,4225,0.4630747958187832
1867,1914,47,4225,0.4604639310697834
1868,1914,46,4225,0.4576172057301412
1869,1914,45,4225,0.4544879845872642
1870,1914,44,4225,0.45105089260173237
1871,1914,43,4225,0.44732139879838956
1872,1914,42,4225,0.443319816181496
1873,1914,41,4225,0.43906662816713915
1874,1914,40,4225,0.43458247457513954
1875,1914,39,4225,0.42988813127233916
1876,1914,38,4225,0.42500448341075314
1877,1914,37,4225,0.4199524924393663
1878,1914,36,4225,0.41475315728799483
1879,1914,35,4225,0.40942747032237836
1880,1914,34,4225,0.40399636884817286
1881,1914,33,4225,0.3984806830945174
1882,1914,32,4225,0.39290108173243543
1883,1914,31,4225,0.38727801607715634
1884,1914,30,4225,0.38163166418490513
1885,1914,29,4225,0.3759818760831134
1886,1914,28,4225,0.3703481213686771
1828,1915,87,4225,0.7635966764996306
1829,1915,86,4225,0.7503440072111911
1830,1915,85,4225,0.7369262185095049
1831,1915,84,4225,0.7234090340621845
1832,1915,83,4225,0.7098615392036519
1833,1915,82,4225,0.6963552573113886
1834,1915,81,4225,0.6829631941473984
1835,1915,80,4225,0.6697588866337878
1836,1915,79,4225,0.6568154915356896
1837,1915,78,4225,0.6442049464269995
1838,1915,77,4225,0.6319944121080624
1839,1915,76,4225,0.6202234864609978
1840,1915,75,4225,0.6089145907580721
1841,1915,74,4225,0.5980853886027381
1842,1915,73,4225,0.5877492227719926
1843,1915,72,4225,0.5779154785960645
1844,1915,71,4225,0.568589962118816
1845,1915,70,4225,0.5597752807590384
1846,1915,69,4225,0.5514712165373338
1847,1915,68,4225,0.5436750841588082
1848,1915,67,4225,0.5363820682689089
1849,1915,66,4225,0.5295855359818558
1850,1915,65,4225,0.5232773222982015
1851,1915,64,4225,0.5174479872800974
1852,1915,63,4225,0.5120870448539009
1853,1915,62,4225,0.5071831638828878
1854,1915,61,4225,0.5027236860996577
1855,1915,60,4225,0.4986803295859255
1856,1915,59,4225,0.49500932305114104
1857,1915,58,4225,0.4916659794082263
1858,1915,57,4225,0.48860545232329344
1859,1915,56,4225,0.485782807854807
1860,1915,55,4225,0.48315307495753274
1861,1915,54,4225,0.48067128089638655
1862,1915,53,4225,0.47829247656444296
1863,1915,52,4225,0.4759717558341203
1864,1915,51,4225,0.47366427239994713
1865,1915,50,4225,0.47132525709947415
1866,1915,49,4225,0.4689100384268129
1867,1915,48,4225,0.4663740688796529
1868,1915,47,4225,0.4636729599021937
1869,1915,46,4225,0.460762528497796
1870,1915,45,4225,0.457599019107768
1871,1915,44,4225,0.45415836395801673
1872,1915,43,4225,0.4504543435061149
1873,1915,42,4225,0.44650521498398804
1874,1915,41,4225,0.4423293799526215
1875,1915,40,4225,0.43794537206843526
1876,1915,39,4225,0.4333718396014301
1877,1915,38,4225,0.42862752272457433
1878,1915,37,4225,0.4237312257659801
1879,1915,36,4225,0.41870178477578934
1880,1915,35,4225,0.4135580309060968
1881,1915,34,4225,0.40831875023231795
1882,1915,33,4225,0.40300264075593917
1883,1915,32,4225,0.3976282674195492
1884,1915,31,4225,0.3922140160338316
1885,1915,30,4225,0.3867780470617004
1886,1915,29,4225,0.38133825022648915
1887,1915,28,4225,0.37591220090923605
1829,1916,87,4225,0.766425685981078
1830,1916,86,4225,0.7534859963607019
1831,1916,85,4225,0.7403817276582826
1832,1916,84,4225,0.727175276645353
1833,1916,83,4225,0.7139323429318547
1834,1916,82,4225,0.7007210823889273
1835,1916,81,4225,0.6876112259739915
1836,1916,80,4225,0.6746731967122765
1837,1916,79,4225,0.6619772570435869
1838,1916,78,4225,0.6495927163226037
1839,1916,77,4225,0.6375845012010168
1840,1916,76,4225,0.6259911212260669
1841,1916,75,4225,0.6148346435571692
1842,1916,74,4225,0.6041326530508797
1843,1916,73,4225,0.5938986455318683
1844,1916,72,4225,0.5841423514616415
1845,1916,71,4225,0.5748700760450285
1846,1916,70,4225,0.5660850444672487
1847,1916,69,4225,0.557787742984792
1848,1916,68,4225,0.5499762485472254
1849,1916,67,4225,0.5426465414297448
1850,1916,66,4225,0.5357927969614777
1851,1916,65,4225,0.5294076538191514
1852,1916,64,4225,0.5234824575146859
1853,1916,63,4225,0.5180074786466398
1854,1916,62,4225,0.5129721062259481
1855,1916,61,4225,0.5083644146514558
1856,1916,60,4225,0.504158056259663
1857,1916,59,4225,0.5003123826802919
1858,1916,58,4225,0.49678582228231266
1859,1916,57,4225,0.493536589174144
1860,1916,56,4225,0.49052276241733056
1861,1916,55,4225,0.487702344039036
1862,1916,54,4225,0.4850333013559252
1863,1916,53,4225,0.48247359823345043
1864,1916,52,4225,0.47998121915853226
1865,1916,51,4225,0.4775141894108631
1866,1916,50,4225,0.47503059418436944
1867,1916,49,4225,0.4724885992382497
1868,1916,48,4225,0.4698464755465847
1869,1916,47,4225,0.46706263046502305
1870,1916,46,4225,0.4640956481387587
1871,1916,45,4225,0.46090449020601715
1872,1916,44,4225,0.4574663003649611
1873,1916,43,4225,0.4537932013855003
1874,1916,42,4225,0.4499014430001952
1875,1916,41,4225,0.44580739631163724
1876,1916,40,4225,0.44152754316150195
1877,1916,39,4225,0.4370784612508883
1878,1916,38,4225,0.43247680507735414
1879,1916,37,4225,0.427739282876426
1880,1916,36,4225,0.4228826298692269
1881,1916,35,4225,0.41792357822169285
1882,1916,34,4225,0.41287882421303185
1883,1916,33,4225,0.4077649931901416
1884,1916,32,4225,0.40259860294927063
1885,1916,31,4225,0.3973960262352404
1886,1916,30,4225,0.39217345308128
1887,1916,29,4225,0.38694685372862925
1888,1916,28,4225,0.3817319428646377
1830,1917,87,4225,0.7694161679234335
1831,1917,86,4225,0.7567973885509988
1832,1917,85,4225,0.7440139299299819
1833,1917,84,4225,0.7311247488802441
1834,1917,83,4225,0.7181920395222343
1835,1917,82,4225,0.7052804632095775
1836,1917,81,4225,0.6924563416737064
1837,1917,80,4225,0.6797868425113719
1838,1917,79,4225,0.667339186002449
1839,1917,78,4225,0.6551799004484038
1840,1917,77,4225,0.6433715436846285
1841,1917,76,4225,0.6319515917329133
1842,1917,75,4225,0.6209419235149326
1843,1917,74,4225,0.6103602277902523
1844,1917,73,4225,0.6002203497756368
1845,1917,72,4225,0.5905325730241262
1846,1917,71,4225,0.5813039196229497
1847,1917,70,4225,0.5725384583740877
1848,1917,69,4225,0.5642376123338925
1849,1917,68,4225,0.556400458766955
1850,1917,67,4225,0.5490240161445366
1851,1917,66,4225,0.5421035142432687
1852,1917,65,4225,0.5356326446494668
1853,1917,64,4225,0.5296037900383264
1854,1917,63,4225,0.5240082314775394
1855,1917,62,4225,0.5188363337120344
1856,1917,61,4225,0.5140771522395403
1857,1917,60,4225,0.5097063229095286
1858,1917,59,4225,0.5056861708649456
1859,1917,58,4225,0.5019780834716591
1860,1917,57,4225,0.4985431795562602
1861,1917,56,4225,0.4953423953073996
1862,1917,55,4225,0.4923365490452862
1863,1917,54,4225,0.48948638987975185
1864,1917,53,4225,0.4867526345285365
1865,1917,52,4225,0.48409599592529023
1866,1917,51,4225,0.4814772067232258
1867,1917,50,4225,0.47885704040259086
1868,1917,49,4225,0.47619633242196396
1869,1917,48,4225,0.47345600371622515
1870,1917,47,4225,0.47059708883739754
1871,1917,46,4225,0.4675807711562036
1872,1917,45,4225,0.4643685642603062
1873,1917,44,4225,0.4609387286943994
1874,1917,43,4225,0.45730176870767797
1875,1917,42,4225,0.45347198364315533
1876,1917,41,4225,0.4494637741093692
1877,1917,40,4225,0.4452916327856961
1878,1917,39,4225,0.44097013187099543
1879,1917,38,4225,0.43651390726369305
1880,1917,37,4225,0.43193763964563253
1881,1917,36,4225,0.42725603272027807
1882,1917,35,4225,0.42248378892710525
1883,1917,34,4225,0.41763558301724707
1884,1917,33,4225,0.41272603392968377
1885,1917,32,4225,0.4077696754516131
1886,1917,31,4225,0.40278092618043543
1887,1917,30,4225,0.39777405932753435
1888,1917,29,4225,0.3927631729155204
1889,1917,28,4225,0.3877621609208635
1831,1918,87,4225,0.7725249199789292
1832,1918,86,4225,0.760232835103399
1833,1918,85,4225,0.7477754518803846
1834,1918,84,4225,0.7352082019824107
1835,1918,83,4225,0.7225896797085493
1836,1918,82,4225,0.7099809471408235
1837,1918,81,4225,0.6974448008302992
1838,1918,80,4225,0.6850450256476631
1839,1918,79,4225,0.6728456616337376
1840,1918,78,4225,0.6609103084463996
1841,1918,77,4225,0.6492990199633752
1842,1918,76,4225,0.6380482773948754
1843,1918,75,4225,0.6271799132414083
1844,1918,74,4225,0.616711878225667
1845,1918,73,4225,0.6066585390968903
1846,1918,72,4225,0.5970309173102639
1847,1918,71,4225,0.5878369479409202
1848,1918,70,4225,0.5790817494810317
1849,1918,69,4225,0.5707678965652281
1850,1918,68,4225,0.5628956890729482
1851,1918,67,4225,0.5554634124017667
1852,1918,66,4225,0.548467584947926
1853,1918,65,4225,0.5419031899408966
1854,1918,64,4225,0.5357638897433583
1855,1918,63,4225,0.5300422215431031
1856,1918,62,4225,0.5247297740335422
1857,1918,61,4225,0.5198168253806936
1858,1918,60,4225,0.5152810373987565
1859,1918,59,4225,0.5110875521963033
1860,1918,58,4225,0.5072005523557986
1861,1918,57,4225,0.5035838983710916
1862,1918,56,4225,0.50020122049352
1863,1918,55,4225,0.4970159896180891
1864,1918,54,4225,0.4939915717774331
1865,1918,53,4225,0.4910912701831089
1866,1918,52,4225,0.4882783582023332
1867,1918,51,4225,0.4855161061965343
1868,1918,50,4225,0.4827678047843735
1869,1918,49,4225,0.4799967868311161
1870,1918,48,4225,0.47716645031090676
1871,1918,47,4225,0.4742402841392544
1872,1918,46,4225,0.47118189912889125
1873,1918,45,4225,0.467955191937398
1874,1918,44,4225,0.4645394457093351
1875,1918,43,4225,0.4609435931278505
1876,1918,42,4225,0.45718004859458794
1877,1918,41,4225,0.4532613102254496
1878,1918,40,4225,0.4491999519425347
1879,1918,39,4225,0.44500861298990996
1880,1918,38,4225,0.44069998496687607
1881,1918,37,4225,0.4362867965281716
1882,1918,36,4225,0.43178179595227306
1883,1918,35,4225,0.4271977318259971
1884,1918,34,4225,0.42254733213530277
1885,1918,33,4225,0.41784328208794974
1886,1918,32,4225,0.4130982010229306
1887,1918,31,4225,0.40832461878396353
1888,1918,30,4225,0.40353495194948563
1889,1918,29,4225,0.39874148031938966
1890,1918,28,4225,0.3939563240592191
1832,1919,87,4225,0.7757099589989025
1833,1919,86,4225,0.763748274763267
1834,1919,85,4225,0.7516202592169763
1835,1919,84,4225,0.7393777601032882
1836,1919,83,4225,0.7270757022194584
1837,1919,82,4225,0.7147714658259943
1838,1919,81,4225,0.7025242255023918
1839,1919,80,4225,0.6903942717485217
1840,1919,79,4225,0.6784423381122094
1841,1919,78,4225,0.6667289558694807
1842,1919,77,4225,0.6553115422869017
1843,1919,76,4225,0.6442256091506048
1844,1919,75,4225,0.6334930627409366
1845,1919,74,4225,0.6231322513921899
1846,1919,73,4225,0.6131582131909314
1847,1919,72,4225,0.6035828706923033
1848,1919,71,4225,0.5944152476524607
1849,1919,70,4225,0.5856616994351549
1850,1919,69,4225,0.5773261498389778
1851,1919,68,4225,0.5694103282229633
1852,1919,67,4225,0.5619140019234559
1853,1919,66,4225,0.5548352000108797
1854,1919,65,4225,0.5481704254014644
1855,1919,64,4225,0.5419148531981252
1856,1919,63,4225,0.536062513878245
1857,1919,62,4225,0.5306064605732236
1858,1919,61,4225,0.5255384284945186
1859,1919,60,4225,0.5208381409770841
1860,1919,59,4225,0.5164733934819422
1861,1919,58,4225,0.5124109927059939
1862,1919,57,4225,0.5086173703527985
1863,1919,56,4225,0.5050586803302659
1864,1919,55,4225,0.5017008752298956
1865,1919,54,4225,0.4985097662415877
1866,1919,53,4225,0.49545107013400114
1867,1919,52,4225,0.49249044645839524
1868,1919,51,4225,0.48959352772757253
1869,1919,50,4225,0.4867259449901162
1870,1919,49,4225,0.4838533509694912
1871,1919,48,4225,0.48094144277118195
1872,1919,47,4225,0.4779559860804765
1873,1919,46,4225,0.47486284277886953
1874,1919,45,4225,0.47162811925824943
1875,1919,44,4225,0.4682320266123734
1876,1919,43,4225,0.4646819801648703
1877,1919,42,4225,0.4609885826433809
1878,1919,41,4225,0.45716250517722246
1879,1919,40,4225,0.4532144805500798
1880,1919,39,4225,0.4491552945440112
1881,1919,38,4225,0.4449957754622246
1882,1919,37,4225,0.44074678195330974
1883,1919,36,4225,0.4364191892922332
1884,1919,35,4225,0.43202387430301337
1885,1919,34,4225,0.42757169913421056
1886,1919,33,4225,0.42307349412082795
1887,1919,32,4225,0.4185400399846074
1888,1919,31,4225,0.41398204963877927
1889,1919,30,4225,0.40941014987289864
1890,1919,29,4225,0.40483486319839346
1891,1919,28,4225,0.4002665901358613
1833,1920,87,4225,0.7789306793984198
1834,1920,86,4225,0.7673011023981646
1835,1920,85,4225,0.755503835475647
1836,1920,84,4225,0.7435871084799648
1837,1920,83,4225,0.7316021307232008
1838,1920,82,4225,0.7196025400565957
1839,1920,81,4225,0.7076438119590767
1840,1920,80,4225,0.6957826477916161
1841,1920,79,4225,0.6840763620678095
1842,1920,78,4225,0.6725822882446125
1843,1920,77,4225,0.6613550796634841
1844,1920,76,4225,0.6504292936016247
1845,1920,75,4225,0.6398270113207856
1846,1920,74,4225,0.6295670943478716
1847,1920,73,4225,0.6196653816010351
1848,1920,72,4225,0.6101348400036205
1849,1920,71,4225,0.6009857386140305
1850,1920,70,4225,0.5922258389703823
1851,1920,69,4225,0.5838605951424884
1852,1920,68,4225,0.5758933578497275
1853,1920,67,4225,0.5683255778901146
1854,1920,66,4225,0.5611570049926702
1855,1920,65,4225,0.5543858790220353
1856,1920,64,4225,0.5480091112107396
1857,1920,63,4225,0.5420224537584128
1858,1920,62,4225,0.5364206567130608
1859,1920,61,4225,0.5311971392396503
1860,1920,60,4225,0.5263337148225021
1861,1920,59,4225,0.5218006617396477
1862,1920,58,4225,0.5175672324367686
1863,1920,57,4225,0.5136022519315211
1864,1920,56,4225,0.5098742199253973
1865,1920,55,4225,0.5063513924754762
1866,1920,54,4225,0.503001847005106
1867,1920,53,4225,0.49979353399851156
1868,1920,52,4225,0.4966943183218944
1869,1920,51,4225,0.49367201275699507
1870,1920,50,4225,0.4906944060322158
1871,1920,49,4225,0.48772928739795235
1872,1920,48,4225,0.4847444696209919
1873,1920,47,4225,0.4817078121701514
1874,1920,46,4225,0.4785872463327196
1875,1920,45,4225,0.47535090965863064
1876,1920,44,4225,0.4719798453792406
1877,1920,43,4225,0.4684800123601466
1878,1920,42,4225,0.46486028221420067
1879,1920,41,4225,0.4611295815712115
1880,1920,40,4225,0.45729688639220434
1881,1920,39,4225,0.45337121493062466
1882,1920,38,4225,0.4493616194145356
1883,1920,37,4225,0.4452771765448526
1884,1920,36,4225,0.44112697692405134
1885,1920,35,4225,0.43692011354734495
1886,1920,34,4225,0.43266566950385554
1887,1920,33,4225,0.428372705048574
1888,1920,32,4225,0.42405024421676674
1889,1920,31,4225,0.41970726116078977
1890,1920,30,4225,0.4153526663949239
1891,1920,29,4225,0.4109952931367973
1892,1920,28,4225,0.4066438839342075
1834,1921,87,4225,0.7821479656262379
1835,1921,86,4225,0.7708502922611107
1836,1921,85,4225,0.7593833162342605
1837,1921,84,4225,0.747791638591046
1838,1921,83,4225,0.7361227297082269
1839,1921,82,4225,0.7244264459120466
1840,1921,81,4225,0.7127545063362581
1841,1921,80,4225,0.7011599462429005
1842,1921,79,4225,0.6896965638772242
1843,1921,78,4225,0.6784183779112766
1844,1921,77,4225,0.6673771584104415
1845,1921,76,4225,0.6566065154370365
1846,1921,75,4225,0.6461287901718533
1847,1921,74,4225,0.6359634553289496
1848,1921,73,4225,0.6261272620159659
1849,1921,72,4225,0.6166343467045245
1850,1921,71,4225,0.60749636280881
1851,1921,70,4225,0.5987226306453046
1852,1921,69,4225,0.590320300064515
1853,1921,68,4225,0.5822945206577633
1854,1921,67,4225,0.5746486151049484
1855,1921,66,4225,0.5673842519061683
1856,1921,65,4225,0.560501614402394
1857,1921,64,4225,0.553999563616435
1858,1921,63,4225,0.5478757930203958
1859,1921,62,4225,0.5421269738504902
1860,1921,61,4225,0.5367484284540005
1861,1921,60,4225,0.5317240821778542
1862,1921,59,4225,0.5270265188352842
1863,1921,58,4225,0.5226272510767791
1864,1921,57,4225,0.5184973118903573
1865,1921,56,4225,0.5146073613526574
1866,1921,55,4225,0.5109277732229591
1867,1921,54,4225,0.5074287048226386
1868,1921,53,4225,0.504080153286451
1869,1921,52,4225,0.500852000930689
1870,1921,51,4225,0.4977140521712792
1871,1921,50,4225,0.49463606415270567
1872,1921,49,4225,0.4915877730236733
1873,1921,48,4225,0.4885389176225851
1874,1921,47,4225,0.4854592622183714
1875,1921,46,4225,0.48231861989167885
1876,1921,45,4225,0.4790869748075718
1877,1921,44,4225,0.47574610465080536
1878,1921,43,4225,0.47230057886391735
1879,1921,42,4225,0.46875762527422077
1880,1921,41,4225,0.4651245149769123
1881,1921,40,4225,0.46140855763779387
1882,1921,39,4225,0.45761709589044186
1883,1921,38,4225,0.45375749888507266
1884,1921,37,4225,0.4498371550579457
1885,1921,36,4225,0.4458634642008238
1886,1921,35,4225,0.4418438289196535
1887,1921,34,4225,0.43778564558012273
1888,1921,33,4225,0.43369629484500394
1889,1921,32,4225,0.4295831319140949
1890,1921,31,4225,0.4254534765820756
1891,1921,30,4225,0.4213146032326445
1892,1921,29,4225,0.417173730888865
1893,1921,28,4225,0.41303801343973345
1835,1922,87,4225,0.7853242576006345
1836,1922,86,4225,0.774356474031876
1837,1922,85,4225,0.7632175763392579
1838,1922,84,4225,0.7519485469851587
1839,1922,83,4225,0.7405931151051239
1840,1922,82,4225,0.7291973370847038
1841,1922,81,4225,0.7178091382459494
1842,1922,80,4225,0.7064778291706697
1843,1922,79,4225,0.6952536111279081
1844,1922,78,4225,0.6841870853099153
1845,1922,77,4225,0.6733270294177474
1846,1922,76,4225,0.6627061087445514
1847,1922,75,4225,0.6523469958682475
1848,1922,74,4225,0.6422698576851692
1849,1922,73,4225,0.6324924530250928
1850,1922,72,4225,0.6230301970027582
1851,1922,71,4225,0.6138962505581561
1852,1922,70,4225,0.605101630063359
1853,1922,69,4225,0.5966553321403859
1854,1922,68,4225,0.5885644692089136
1855,1922,67,4225,0.5808344117295821
1856,1922,66,4225,0.5734689335972031
1857,1922,65,4225,0.5664703576421337
1858,1922,64,4225,0.5598396986962658
1859,1922,63,4225,0.5535768021562429
1860,1922,62,4225,0.5476804764190127
1861,1922,61,4225,0.5421481584278806
1862,1922,60,4225,0.5369659002270782
1863,1922,59,4225,0.5321084073059832
1864,1922,58,4225,0.5275492598748465
1865,1922,57,4225,0.5232615060828814
1866,1922,56,4225,0.5192177733035956
1867,1922,55,4225,0.5153903595191167
1868,1922,54,4225,0.5117513079476463
1869,1922,53,4225,0.508272467769719
1870,1922,52,4225,0.5049255435212467
1871,1922,51,4225,0.5016821354492677
1872,1922,50,4225,0.498513772880859
1873,1922,49,4225,0.495391942444778
1874,1922,48,4225,0.49228811281461543
1875,1922,47,4225,0.48917375751541026
1876,1922,46,4225,0.48602037725508973
1877,1922,45,4225,0.4827996116527684
1878,1922,44,4225,0.47949387264033183
1879,1922,43,4225,0.47610641285685246
1880,1922,42,4225,0.47264290994145625
