yob,year,age,speakerid,probability
1856,1913,57,4205,0.3595373382057511
1857,1913,56,4205,0.35916589842498836
1858,1913,55,4205,0.3588975138548264
1859,1913,54,4205,0.358752793249494
1860,1913,53,4205,0.35875238088647504
1861,1913,52,4205,0.3589169908169408
1862,1913,51,4205,0.35926744612569456
1863,1913,50,4205,0.3598247228208405
1864,1913,49,4205,0.36060999782523795
1865,1913,48,4205,0.3616447003684573
1866,1913,47,4205,0.3629505658754518
1867,1913,46,4205,0.36454969121161956
1868,1913,45,4205,0.366464589867592
1869,1913,44,4205,0.3687174201928024
1870,1913,43,4205,0.371311816709476
1871,1913,42,4205,0.3742326232769627
1872,1913,41,4205,0.37746385960931417
1873,1913,40,4205,0.3809894596440379
1874,1913,39,4205,0.38479319441718557
1875,1913,38,4205,0.38885860330451083
1876,1913,37,4205,0.3931689343291949
1877,1913,36,4205,0.3977070941093313
1878,1913,35,4205,0.4024556078827597
1879,1913,34,4205,0.40739658990074695
1880,1913,33,4205,0.4125117243247076
1881,1913,32,4205,0.41778225659224916
1882,1913,31,4205,0.4231889950422392
1883,1913,30,4205,0.42871232240638074
1884,1913,29,4205,0.4343322165910201
1885,1913,28,4205,0.4400282799923887
1886,1913,27,4205,0.44577977641654193
1887,1913,26,4205,0.4515656745174172
1828,1914,86,4205,0.3115710261393365
1829,1914,85,4205,0.319279442480223
1830,1914,84,4205,0.3265812024127815
1831,1914,83,4205,0.3334217630358135
1832,1914,82,4205,0.33974738698119294
1833,1914,81,4205,0.34550682089535395
1834,1914,80,4205,0.35068260038896976
1835,1914,79,4205,0.35529218984819094
1836,1914,78,4205,0.3593572775420781
1837,1914,77,4205,0.36290194828169436
1838,1914,76,4205,0.3659522985439584
1839,1914,75,4205,0.36853610139905285
1840,1914,74,4205,0.3706825167143325
1841,1914,73,4205,0.372421841731876
1842,1914,72,4205,0.37378529709299413
1843,1914,71,4205,0.37480484361525696
1844,1914,70,4205,0.37551302553563337
1845,1914,69,4205,0.3759428364515699
1846,1914,68,4205,0.3761276047678641
1847,1914,67,4205,0.3761008960499683
1848,1914,66,4205,0.375896430262378
1849,1914,65,4205,0.3755480124104021
1850,1914,64,4205,0.3750894755876531
1851,1914,63,4205,0.37455463584809373
1852,1914,62,4205,0.37397516583453316
1853,1914,61,4205,0.3733743050805899
1854,1914,60,4205,0.37277314655039234
1855,1914,59,4205,0.372192728885914
1856,1914,58,4205,0.3716540381280404
1857,1914,57,4205,0.3711780143691208
1858,1914,56,4205,0.3707855634472059
1859,1914,55,4205,0.3704975737537112
1860,1914,54,4205,0.37033493816951035
1861,1914,53,4205,0.37031858106951726
1862,1914,52,4205,0.37046949024231124
1863,1914,51,4205,0.37080875345848247
1864,1914,50,4205,0.3713575992876832
1865,1914,49,4205,0.37213744160773
1866,1914,48,4205,0.37316992706662416
1867,1914,47,4205,0.3744769845463064
1868,1914,46,4205,0.37608087543078733
1869,1914,45,4205,0.3780042431956607
1870,1914,44,4205,0.3802693250727467
1871,1914,43,4205,0.38287955553123343
1872,1914,42,4205,0.3858193179131911
1873,1914,41,4205,0.38907214931369016
1874,1914,40,4205,0.3926214936855428
1875,1914,39,4205,0.396450628972101
1876,1914,38,4205,0.4005426026140039
1877,1914,37,4205,0.40488017614495664
1878,1914,36,4205,0.40944577944814947
1879,1914,35,4205,0.41422147509427526
1880,1914,34,4205,0.4191889330224041
1881,1914,33,4205,0.4243294156557705
1882,1914,32,4205,0.42962377336674107
1883,1914,31,4205,0.4350524500210474
1884,1914,30,4205,0.44059549814407323
1885,1914,29,4205,0.446232603065819
1886,1914,28,4205,0.45194311522099
1887,1914,27,4205,0.4577060896118001
1888,1914,26,4205,0.46350033128893003
1829,1915,86,4205,0.3221327342037051
1830,1915,85,4205,0.32996209879192334
1831,1915,84,4205,0.33737180400057726
1832,1915,83,4205,0.34430739269715227
1833,1915,82,4205,0.3507153126768136
1834,1915,81,4205,0.3565445901012061
1835,1915,80,4205,0.36177853743747435
1836,1915,79,4205,0.3664357998393366
1837,1915,78,4205,0.3705391656247025
1838,1915,77,4205,0.37411371879638283
1839,1915,76,4205,0.37718645816770147
1840,1915,75,4205,0.3797859685850041
1841,1915,74,4205,0.38194213901456797
1842,1915,73,4205,0.38368592199964474
1843,1915,72,4205,0.385049129073908
1844,1915,71,4205,0.3860642570423447
1845,1915,70,4205,0.3867643405287718
1846,1915,69,4205,0.3871828267755892
1847,1915,68,4205,0.3873534693147731
1848,1915,67,4205,0.38731023776976925
1849,1915,66,4205,0.3870872416657023
1850,1915,65,4205,0.38671866669779564
1851,1915,64,4205,0.38623872241889773
1852,1915,63,4205,0.3856816007453898
1853,1915,62,4205,0.38507932830147584
1854,1915,61,4205,0.3844554060571001
1855,1915,60,4205,0.3838311673335351
1856,1915,59,4205,0.38322789397023127
1857,1915,58,4205,0.382666817815041
1858,1915,57,4205,0.38216912678635434
1859,1915,56,4205,0.38175597562701835
1860,1915,55,4205,0.381448501429455
1861,1915,54,4205,0.38126784395164154
1862,1915,53,4205,0.3812351706646411
1863,1915,52,4205,0.38137170637385903
1864,1915,51,4205,0.38169876713740053
1865,1915,50,4205,0.3822377980644655
1866,1915,49,4205,0.3830104144126471
1867,1915,48,4205,0.3840384452125882
1868,1915,47,4205,0.3853439784282204
1869,1915,46,4205,0.38694940640653885
1870,1915,45,4205,0.3888774700776663
1871,1915,44,4205,0.3911504557772477
1872,1915,43,4205,0.3937716032208966
1873,1915,42,4205,0.3967248752077825
1874,1915,41,4205,0.39999336851066
1875,1915,40,4205,0.4035600802756902
1876,1915,39,4205,0.40740783941013775
1877,1915,38,4205,0.4115192463177995
1878,1915,37,4205,0.41587662170793416
1879,1915,36,4205,0.4204619650451201
1880,1915,35,4205,0.42525692304315005
1881,1915,34,4205,0.4302427684341562
1882,1915,33,4205,0.4354003890645096
1883,1915,32,4205,0.44071028718280536
1884,1915,31,4205,0.44615258859488344
1885,1915,30,4205,0.45170706116979686
1886,1915,29,4205,0.45735314199327803
1887,1915,28,4205,0.46306997228647645
1888,1915,27,4205,0.46883643904279027
1889,1915,26,4205,0.474631222189721
1830,1916,86,4205,0.33210784572779894
1831,1916,85,4205,0.3400426967817262
1832,1916,84,4205,0.34754585727372
1833,1916,83,4205,0.3545630435447929
1834,1916,82,4205,0.3610409673361003
1835,1916,81,4205,0.3669290019948377
1836,1916,80,4205,0.3722112377178219
1837,1916,79,4205,0.3769074371109332
1838,1916,78,4205,0.3810414200344407
1839,1916,77,4205,0.38463919996760765
1840,1916,76,4205,0.3877286081805122
1841,1916,75,4205,0.3903389719958212
1842,1916,74,4205,0.3925008412503271
1843,1916,73,4205,0.39424575691759234
1844,1916,72,4205,0.39560605603510385
1845,1916,71,4205,0.3966147074924526
1846,1916,70,4205,0.3973051738004007
1847,1916,69,4205,0.39771129461013877
1848,1916,68,4205,0.39786718843765273
1849,1916,67,4205,0.3978071697317402
1850,1916,66,4205,0.39756567907720397
1851,1916,65,4205,0.3971772249260227
1852,1916,64,4205,0.39667633578376005
1853,1916,63,4205,0.3960975222357737
1854,1916,62,4205,0.39547311145348424
1855,1916,61,4205,0.39482682668624713
1856,1916,60,4205,0.39418020608756443
1857,1916,59,4205,0.3935547392609747
1858,1916,58,4205,0.3929718685247458
1859,1916,57,4205,0.39245299439950365
1860,1916,56,4205,0.3920194854479103
1861,1916,55,4205,0.3916926925533241
1862,1916,54,4205,0.3914939676619993
1863,1916,53,4205,0.39144468693089307
1864,1916,52,4205,0.3915662781202649
1865,1916,51,4205,0.3918802519462946
1866,1916,50,4205,0.3924082369626473
1867,1916,49,4205,0.3931720173694278
1868,1916,48,4205,0.3941935729507728
1869,1916,47,4205,0.3954951201152022
1870,1916,46,4205,0.39709915275191143
1871,1916,45,4205,0.3990284813169755
1872,1916,44,4205,0.40130541649605733
1873,1916,43,4205,0.40393301143748106
1874,1916,42,4205,0.40689484884795196
1875,1916,41,4205,0.4101736279100673
1876,1916,40,4205,0.41375194256460207
1877,1916,39,4205,0.41761221706909735
1878,1916,38,4205,0.42173664984906606
1879,1916,37,4205,0.4261071663749504
1880,1916,36,4205,0.43070538162616456
1881,1916,35,4205,0.43551257252698905
1882,1916,34,4205,0.440509660556392
1883,1916,33,4205,0.44567720454516274
1884,1916,32,4205,0.45099540348044753
1885,1916,31,4205,0.4564441089425305
1886,1916,30,4205,0.4620028466050906
1887,1916,29,4205,0.46765084604263496
1888,1916,28,4205,0.4733670779122217
1889,1916,27,4205,0.47913029741611923
1890,1916,26,4205,0.48491909281269335
1831,1917,86,4205,0.34143474256115075
1832,1917,85,4205,0.34946030150632196
1833,1917,84,4205,0.35704315242002604
1834,1917,83,4205,0.36412925329445306
1835,1917,82,4205,0.37066563866165453
1836,1917,81,4205,0.3766020769783255
1837,1917,80,4205,0.3819234217744552
1838,1917,79,4205,0.3866504803664317
1839,1917,78,4205,0.3908080288033799
1840,1917,77,4205,0.39442293564545006
1841,1917,76,4205,0.39752379196528836
1842,1917,75,4205,0.40014059714007927
1843,1917,74,4205,0.40230449393978607
1844,1917,73,4205,0.4040475463790169
1845,1917,72,4205,0.4054025540789783
1846,1917,71,4205,0.40640289738206403
1847,1917,70,4205,0.4070824080945116
1848,1917,69,4205,0.40747526143939095
1849,1917,68,4205,0.40761588553466227
1850,1917,67,4205,0.40753888543270583
1851,1917,66,4205,0.40727897944148284
1852,1917,65,4205,0.40687094607365654
1853,1917,64,4205,0.40634958052455533
1854,1917,63,4205,0.40574966005328267
1855,1917,62,4205,0.405103763752888
1856,1917,61,4205,0.40443580148587094
1857,1917,60,4205,0.4037674838204374
1858,1917,59,4205,0.40312047572245496
1859,1917,58,4205,0.4025163976027435
1860,1917,57,4205,0.401976830254261
1861,1917,56,4205,0.4015233238170779
1862,1917,55,4205,0.4011774108653806
1863,1917,54,4205,0.40096062364612245
1864,1917,53,4205,0.40089451541342574
1865,1917,52,4205,0.401000685696207
1866,1917,51,4205,0.4013008092080994
1867,1917,50,4205,0.40181666795743626
1868,1917,49,4205,0.40257018593912103
1869,1917,48,4205,0.4035834655872958
1870,1917,47,4205,0.40487882493488614
1871,1917,46,4205,0.4064788341597681
1872,1917,45,4205,0.4084063498934608
1873,1917,44,4205,0.41068368734384103
1874,1917,43,4205,0.41331372380443604
1875,1917,42,4205,0.416279702224319
1876,1917,41,4205,0.4195639667442876
1877,1917,40,4205,0.4231487514918559
1878,1917,39,4205,0.4270161201517828
1879,1917,38,4205,0.4311479137508388
1880,1917,37,4205,0.4355257073945902
1881,1917,36,4205,0.440130776510188
1882,1917,35,4205,0.44494407296176813
1883,1917,34,4205,0.4499462112130178
1884,1917,33,4205,0.45511746451508833
1885,1917,32,4205,0.460437770898953
1886,1917,31,4205,0.46588674855232076
1887,1917,30,4205,0.47144371996603984
1888,1917,29,4205,0.4770877440480088
1889,1917,28,4205,0.4827976552288084
1890,1917,27,4205,0.48855210842758817
1891,1917,26,4205,0.4943296286139837
1832,1918,86,4205,0.3500560477677184
1833,1918,85,4205,0.3581583359251008
1834,1918,84,4205,0.3658079403455363
1835,1918,83,4205,0.3729511094576254
1836,1918,82,4205,0.3795352398702087
1837,1918,81,4205,0.3855105239232173
1838,1918,80,4205,0.3908625499148588
1839,1918,79,4205,0.39561308915153265
1840,1918,78,4205,0.39978779302346107
1841,1918,77,4205,0.4034143073218431
1842,1918,76,4205,0.40652190858664283
1843,1918,75,4205,0.4091411976677638
1844,1918,74,4205,0.41130384345857446
1845,1918,73,4205,0.4130423698277199
1846,1918,72,4205,0.4143899791451604
1847,1918,71,4205,0.4153804063711183
1848,1918,70,4205,0.41604779837280864
1849,1918,69,4205,0.41642661389216046
1850,1918,68,4205,0.416551540361669
1851,1918,67,4205,0.41645742452036627
1852,1918,66,4205,0.4161792144921601
1853,1918,65,4205,0.41575191163615294
1854,1918,64,4205,0.41521053105005185
1855,1918,63,4205,0.4145900700947301
1856,1918,62,4205,0.4139233161762814
1857,1918,61,4205,0.41323433374737867
1858,1918,60,4205,0.4125449766201359
1859,1918,59,4205,0.41187705589271306
1860,1918,58,4205,0.4112523407897926
1861,1918,57,4205,0.41069256308062946
1862,1918,56,4205,0.4102194252208654
1863,1918,55,4205,0.4098546123194136
1864,1918,54,4205,0.40961980796519415
1865,1918,53,4205,0.4095367138604349
1866,1918,52,4205,0.40962707309742946
1867,1918,51,4205,0.4099126967835047
1868,1918,50,4205,0.4104154935634042
1869,1918,49,4205,0.41115750140778856
1870,1918,48,4205,0.41216092082890854
1871,1918,47,4205,0.4134481484470186
1872,1918,46,4205,0.4150418095605107
1873,1918,45,4205,0.416964788065447
1874,1918,44,4205,0.41923938858144616
1875,1918,43,4205,0.4218683254216365
1876,1918,42,4205,0.4248345415088957
1877,1918,41,4205,0.4281200677995699
1878,1918,40,4205,0.431706821275307
1879,1918,39,4205,0.4355765482987235
1880,1918,38,4205,0.439710776087486
1881,1918,37,4205,0.44409077304712363
1882,1918,36,4205,0.44869751850856643
1883,1918,35,4205,0.45351168221964056
1884,1918,34,4205,0.4585136137396973
1885,1918,33,4205,0.4636833416837624
1886,1918,32,4205,0.46900058255887794
1887,1918,31,4205,0.4744447587335784
1888,1918,30,4205,0.47999502488550755
1889,1918,29,4205,0.48563030208648394
1890,1918,28,4205,0.49132931851364453
1891,1918,27,4205,0.4970706556245044
1892,1918,26,4205,0.5028327985074394
1833,1919,86,4205,0.35791867629697055
1834,1919,85,4205,0.36608458896121965
1835,1919,84,4205,0.37378889989584513
1836,1919,83,4205,0.3809781779826386
1837,1919,82,4205,0.3876002024635091
1838,1919,81,4205,0.3936056001818988
1839,1919,80,4205,0.398980652747457
1840,1919,79,4205,0.403748008152019
1841,1919,78,4205,0.40793410803665575
1842,1919,77,4205,0.41156729521388685
1843,1919,76,4205,0.4146774566141552
1844,1919,75,4205,0.4172957246104823
1845,1919,74,4205,0.41945422919357245
1846,1919,73,4205,0.4211858936348857
1847,1919,72,4205,0.42252426672896914
1848,1919,71,4205,0.42350338534868565
1849,1919,70,4205,0.42415766179988834
1850,1919,69,4205,0.4245217912659209
1851,1919,68,4205,0.42463067544239363
1852,1919,67,4205,0.4245193592460445
1853,1919,66,4205,0.4242229782142457
1854,1919,65,4205,0.4237767148768282
1855,1919,64,4205,0.42321576296747876
1856,1919,63,4205,0.4225752988400501
1857,1919,62,4205,0.42188827965814785
1858,1919,61,4205,0.42117889611161835
1859,1919,60,4205,0.4204691193580398
1860,1919,59,4205,0.41978088059686997
1861,1919,58,4205,0.419136071715801
1862,1919,57,4205,0.4185565492273017
1863,1919,56,4205,0.418064141649352
1864,1919,55,4205,0.41768066043847246
1865,1919,54,4205,0.41742791451504807
1866,1919,53,4205,0.41732772833074455
1867,1919,52,4205,0.4174019633153431
1868,1919,51,4205,0.41767254240504853
1869,1919,50,4205,0.4181614771952777
1870,1919,49,4205,0.41889089707666
1871,1919,48,4205,0.419883079501484
1872,1919,47,4205,0.42116048028662056
1873,1919,46,4205,0.4227457625850831
1874,1919,45,4205,0.4246618228486037
1875,1919,44,4205,0.4269309444148464
1876,1919,43,4205,0.4295556932995883
1877,1919,42,4205,0.4325187511535789
1878,1919,41,4205,0.4358018765298562
1879,1919,40,4205,0.43938671081774633
1880,1919,39,4205,0.44325472509650654
1881,1919,38,4205,0.4473871749999143
1882,1919,37,4205,0.45176506433313
1883,1919,36,4205,0.45636911797975005
1884,1919,35,4205,0.4611797644322019
1885,1919,34,4205,0.46617712807185246
1886,1919,33,4205,0.4713410311171775
1887,1919,32,4205,0.4766510049509931
1888,1919,31,4205,0.4820863103341283
1889,1919,30,4205,0.48762596581684836
1890,1919,29,4205,0.49324878347525636
1891,1919,28,4205,0.4989334109325044
1892,1919,27,4205,0.5046583784786354
1893,1919,26,4205,0.5104021499826106
1834,1920,86,4205,0.36497377965132805
1835,1920,85,4205,0.3731911180861591
1836,1920,84,4205,0.3809390005140562
1837,1920,83,4205,0.38816432855640276
1838,1920,82,4205,0.39481526711442405
1839,1920,81,4205,0.4008428713166162
1840,1920,80,4205,0.40623406311332916
1841,1920,79,4205,0.41101227457705175
1842,1920,78,4205,0.41520464937113477
1843,1920,77,4205,0.41884014568647676
1844,1920,76,4205,0.42194918578438195
1845,1920,75,4205,0.4245633648476235
1846,1920,74,4205,0.426715211186349
1847,1920,73,4205,0.4284379901006095
1848,1920,72,4205,0.4297655442306677
1849,1920,71,4205,0.43073216393063646
1850,1920,70,4205,0.4313724820038158
1851,1920,69,4205,0.4317213879814632
1852,1920,68,4205,0.43181395796777344
1853,1920,67,4205,0.4316853968813165
1854,1920,66,4205,0.43137099067469625
1855,1920,65,4205,0.43090606679393584
1856,1920,64,4205,0.43032596173616167
1857,1920,63,4205,0.4296659950712795
1858,1920,62,4205,0.4289592600943215
1859,1920,61,4205,0.4282300489591309
1860,1920,60,4205,0.42750042746259276
1861,1920,59,4205,0.4267924239957605
1862,1920,58,4205,0.4261280300105551
1863,1920,57,4205,0.4255292035178607
1864,1920,56,4205,0.42501787577837286
1865,1920,55,4205,0.4246159613008166
1866,1920,54,4205,0.4243453711927596
1867,1920,53,4205,0.42422802981730234
1868,1920,52,4205,0.4242858945942703
1869,1920,51,4205,0.4245409786467116
1870,1920,50,4205,0.425015375831592
1871,1920,49,4205,0.4257312875062561
1872,1920,48,4205,0.42671105016765204
1873,1920,47,4205,0.4279771628572049
1874,1920,46,4205,0.4295523129478941
1875,1920,45,4205,0.4314593986186144
1876,1920,44,4205,0.43372067527248115
1877,1920,43,4205,0.43633857678849647
1878,1920,42,4205,0.43929556106608403
1879,1920,41,4205,0.4425731537006664
1880,1920,40,4205,0.44615276066983917
1881,1920,39,4205,0.45001561834498083
1882,1920,38,4205,0.45414275140029475
1883,1920,37,4205,0.4585149393606219
1884,1920,36,4205,0.46311269231827695
1885,1920,35,4205,0.4679162361376931
1886,1920,34,4205,0.4729055072543633
1887,1920,33,4205,0.478060156962349
1888,1920,32,4205,0.4833595648745422
1889,1920,31,4205,0.48878286103502766
1890,1920,30,4205,0.49430895596714974
1891,1920,29,4205,0.4999165777586471
1892,1920,28,4205,0.5055843151210736
1893,1920,27,4205,0.5112906652192234
1894,1920,26,4205,0.5170140849515632
1835,1921,86,4205,0.3711766083199871
1836,1921,85,4205,0.37943407133126716
1837,1921,84,4205,0.3872152862420218
1838,1921,83,4205,0.3944674833461113
1839,1921,82,4205,0.40113920019247734
1840,1921,81,4205,0.407181898693166
1841,1921,80,4205,0.41258307807024003
1842,1921,79,4205,0.4173668577008226
1843,1921,78,4205,0.4215609928270615
1844,1921,77,4205,0.4251949746771546
1845,1921,76,4205,0.4282996863632211
1846,1921,75,4205,0.4309071188076686
1847,1921,74,4205,0.4330501383801747
1848,1921,73,4205,0.4347622982628258
1849,1921,72,4205,0.4360776861570473
1850,1921,71,4205,0.4370308017044916
1851,1921,70,4205,0.43765645783990154
1852,1921,69,4205,0.43798970117101477
1853,1921,68,4205,0.43806574734766685
1854,1921,67,4205,0.43791992820974013
1855,1921,66,4205,0.4375876482704795
1856,1921,65,4205,0.43710434878328003
1857,1921,64,4205,0.4365054782463078
1858,1921,63,4205,0.43582646871361386
1859,1921,62,4205,0.43510052064624016
1860,1921,61,4205,0.43435200627216125
1861,1921,60,4205,0.4336030663371871
1862,1921,59,4205,0.4328758064616959
1863,1921,58,4205,0.43219229744360627
1864,1921,57,4205,0.4315745783657119
1865,1921,56,4205,0.4310446626756229
1866,1921,55,4205,0.43062454735917205
1867,1921,54,4205,0.4303362252577082
1868,1921,53,4205,0.43020170048635603
1869,1921,52,4205,0.4302430067939186
1870,1921,51,4205,0.43048222856521867
1871,1921,50,4205,0.43094152400248914
1872,1921,49,4205,0.4316431498326828
1873,1921,48,4205,0.4326094866706013
1874,1921,47,4205,0.4338630639214161
1875,1921,46,4205,0.43542658282803437
1876,1921,45,4205,0.43732293595621236
1877,1921,44,4205,0.4395743477268008
1878,1921,43,4205,0.44218313721853797
1879,1921,42,4205,0.4451315747286167
1880,1921,41,4205,0.4484009908706306
1881,1921,40,4205,0.4519725948873424
1882,1921,39,4205,0.45582742743467497
1883,1921,38,4205,0.4599463211487958
1884,1921,37,4205,0.4643098697371388
1885,1921,36,4205,0.4688984061167743
1886,1921,35,4205,0.4736919899066102
1887,1921,34,4205,0.47867040436319097
1888,1921,33,4205,0.4838131626343919
1889,1921,32,4205,0.48909952299323034
1890,1921,31,4205,0.4945085125084987
1891,1921,30,4205,0.5000189584138117
1892,1921,29,4205,0.505609526256328
1893,1921,28,4205,0.5112587637453262
1894,1921,27,4205,0.516945149083411
1895,1921,26,4205,0.5226471424533258
1836,1922,86,4205,0.3764863181232882
1837,1922,85,4205,0.38477345570428445
1838,1922,84,4205,0.3925786087500477
1839,1922,83,4205,0.39984931745229874
1840,1922,82,4205,0.4065344646737474
1841,1922,81,4205,0.41258588405546553
1842,1922,80,4205,0.4179915803278115
1843,1922,79,4205,0.4227762601703149
1844,1922,78,4205,0.42696819846843265
1845,1922,77,4205,0.4305973369797653
1846,1922,76,4205,0.43369494612689324
1847,1922,75,4205,0.4362933473545092
1848,1922,74,4205,0.43842568742886645
1849,1922,73,4205,0.4401257564626569
1850,1922,72,4205,0.4414278421018467
1851,1922,71,4205,0.44236661311553394
1852,1922,70,4205,0.4429770265119437
1853,1922,69,4205,0.44329425320873206
1854,1922,68,4205,0.44335361817426233
1855,1922,67,4205,0.44319055180025096
1856,1922,66,4205,0.44284055004534817
1857,1922,65,4205,0.44233914159017046
1858,1922,64,4205,0.44172186085774023
1859,1922,63,4205,0.44102422627316534
1860,1922,62,4205,0.44027952075970117
1861,1922,61,4205,0.43951217832081496
1862,1922,60,4205,0.4387443977132773
1863,1922,59,4205,0.4379983445113197
1864,1922,58,4205,0.4372961512630249
1865,1922,57,4205,0.4366599202584715
1866,1922,56,4205,0.4361117290843499
1867,1922,55,4205,0.4356736390918601
1868,1922,54,4205,0.43536770683346127
1869,1922,53,4205,0.43521599842959624
1870,1922,52,4205,0.43524060670874204
1871,1922,51,4205,0.4354636708226607
1872,1922,50,4205,0.4359073978727595
1873,1922,49,4205,0.4365940858918848
1874,1922,48,4205,0.4375461473070749
1875,1922,47,4205,0.4387861317608473
1876,1922,46,4205,0.44033674688922314
1877,1922,45,4205,0.44222087534152593
1878,1922,44,4205,0.444460710628506
1879,1922,43,4205,0.4470584752728635
1880,1922,42,4205,0.44999628672137354
1881,1922,41,4205,0.4532553170967468
1882,1922,40,4205,0.4568166160719531
1883,1922,39,4205,0.4606610660022383
1884,1922,38,4205,0.4647693447298167
1885,1922,37,4205,0.46912189680148525
1886,1922,36,4205,0.4736989136169009
1887,1922,35,4205,0.4784803228040295
1888,1922,34,4205,0.4834457868981478
1889,1922,33,4205,0.488574711182887
1890,1922,32,4205,0.4938462603383741
1891,1922,31,4205,0.49923938333573226
1892,1922,30,4205,0.5047328458228987
1893,1922,29,4205,0.5103052690682154
1894,1922,28,4205,0.5159351743699327
1895,1922,27,4205,0.5216010317059163
1896,1922,26,4205,0.5272813112922371
1837,1923,86,4205,0.3808657478692958
1838,1923,85,4205,0.38917287997044686
1839,1923,84,4205,0.3969933377951631
1840,1923,83,4205,0.4042749398065811
1841,1923,82,4205,0.4109668744066301
1842,1923,81,4205,0.41702130020930506
1843,1923,80,4205,0.4224266483527001
1844,1923,79,4205,0.4272081103371173
1845,1923,78,4205,0.43139438777927763
1846,1923,77,4205,0.4350157906176193
1847,1923,76,4205,0.43810390414547157
1848,1923,75,4205,0.44069131698386355
1849,1923,74,4205,0.44281140112714024
1850,1923,73,4205,0.44449813565799423
1851,1923,72,4205,0.4457859664294569
1852,1923,71,4205,0.4467096948537249
1853,1923,70,4205,0.4473043898491961
1854,1923,69,4205,0.44760531792468666
1855,1923,68,4205,0.44764788728534394
1856,1923,67,4205,0.4474676027012657
1857,1923,66,4205,0.4471000286685711
1858,1923,65,4205,0.4465807591007959
1859,1923,64,4205,0.44594539240738573
1860,1923,63,4205,0.44522951134012456
1861,1923,62,4205,0.444466460327255
1862,1923,61,4205,0.4436807195630332
1863,1923,60,4205,0.4428945312886862
1864,1923,59,4205,0.4421301061053124
1865,1923,58,4205,0.4414096230018341
1866,1923,57,4205,0.44075523183879173
1867,1923,56,4205,0.44018905846876993
1868,1923,55,4205,0.4397332126259448
1869,1923,54,4205,0.43940979864538765
1870,1923,53,4205,0.4392409289774813
1871,1923,52,4205,0.43924874034399997
1872,1923,51,4205,0.439455412239724
1873,1923,50,4205,0.43988318731617865
1874,1923,49,4205,0.4405543929911303
1875,1923,48,4205,0.4414914634073645
1876,1923,47,4205,0.4427169606151697
1877,1923,46,4205,0.444253593572771
1878,1923,45,4205,0.4461242332454964
1879,1923,44,4205,0.4483510449009433
1880,1923,43,4205,0.4509361734234792
1881,1923,42,4205,0.45386161684363263
1882,1923,41,4205,0.4571084238955268
1883,1923,40,4205,0.4606575204409887
1884,1923,39,4205,0.4644896664927352
1885,1923,38,4205,0.46858542080789073
1886,1923,37,4205,0.4729251137917189
1887,1923,36,4205,0.4774888292250873
1888,1923,35,4205,0.48225639510471907
1889,1923,34,4205,0.48720738366267435
1890,1923,33,4205,0.49232112041192366
1891,1923,32,4205,0.4975767018506066
1892,1923,31,4205,0.5029530212517984
1893,1923,30,4205,0.5084288017721688
1894,1923,29,4205,0.5139826359360639
1895,1923,28,4205,0.5195930303955779
1896,1923,27,4205,0.5252384547362714
1897,1923,26,4205,0.5308973929959466
1838,1924,86,4205,0.38428119607226446
1839,1924,85,4205,0.3925992998770095
1840,1924,84,4205,0.400427077410755
1841,1924,83,4205,0.40771258294870827
1842,1924,82,4205,0.41440526022240887
1843,1924,81,4205,0.4204575362965424
1844,1924,80,4205,0.42585818357091954
1845,1924,79,4205,0.43063277395378735
1846,1924,78,4205,0.4348103422171848
1847,1924,77,4205,0.43842148442019374
1848,1924,76,4205,0.44149802936017196
1849,1924,75,4205,0.44407277120001964
1850,1924,74,4205,0.4461792542177563
1851,1924,73,4205,0.44785160113454775
1852,1924,72,4205,0.44912437721573484
1853,1924,71,4205,0.45003248321129996
1854,1924,70,4205,0.4506110711365116
1855,1924,69,4205,0.45089547783839523
1856,1924,68,4205,0.4509211722121556
1857,1924,67,4205,0.45072371279777684
1858,1924,66,4205,0.4503387132828468
1859,1924,65,4205,0.44980181415105447
1860,1924,64,4205,0.44914865933866377
1861,1924,63,4205,0.44841487728834495
1862,1924,62,4205,0.44763385610451123
1863,1924,61,4205,0.4468301088483182
1864,1924,60,4205,0.4460259087202889
1865,1924,59,4205,0.4452434983622133
1866,1924,58,4205,0.4445050897756506
1867,1924,57,4205,0.4438328665789595
1868,1924,56,4205,0.44324898878934005
1869,1924,55,4205,0.44277560026778384
1870,1924,54,4205,0.44243483889253155
1871,1924,53,4205,0.4422488494307637
1872,1924,52,4205,0.4422397989587085
1873,1924,51,4205,0.44242989453683057
1874,1924,50,4205,0.44284140267856026
1875,1924,49,4205,0.4434966699571401
1876,1924,48,4205,0.44441814387416895
1877,1924,47,4205,0.44562839286360223
1878,1924,46,4205,0.4471501240243081
1879,1924,45,4205,0.44900619686075544
1880,1924,44,4205,0.45121875309945114
1881,1924,43,4205,0.45378987937512505
1882,1924,42,4205,0.45670148659352566
1883,1924,41,4205,0.4599345340104289
1884,1924,40,4205,0.4634698582366595
1885,1924,39,4205,0.46728813166878164
1886,1924,38,4205,0.47136982839934904
1887,1924,37,4205,0.4756951983467276
1888,1924,36,4205,0.4802442501154204
1889,1924,35,4205,0.48499674287115735
1890,1924,34,4205,0.48993218729075627
1891,1924,33,4205,0.49502985542615896
1892,1924,32,4205,0.5002687991073741
1893,1924,31,4205,0.5056278763035252
1894,1924,30,4205,0.5110857846685964
1895,1924,29,4205,0.5166211013229998
1896,1924,28,4205,0.5222123277679921
