yob,year,age,speakerid,probability
1854,1897,43,4511,0.03390446749636041
1855,1897,42,4511,0.033829653854148496
1856,1897,41,4511,0.03375500062857677
1857,1897,40,4511,0.03368050740724814
1858,1897,39,4511,0.03360617377907914
1859,1897,38,4511,0.033531999334295765
1860,1897,37,4511,0.03345798366442918
1861,1897,36,4511,0.03338412636231161
1862,1897,35,4511,0.033310427022071966
1863,1897,34,4511,0.033236885239131764
1864,1897,33,4511,0.03316350061020084
1865,1897,32,4511,0.03309027273327328
1866,1897,31,4511,0.03301720120762327
1867,1897,30,4511,0.032944285633800745
1868,1897,29,4511,0.03287152562852885
1869,1897,28,4511,0.0327989208691493
1870,1897,27,4511,0.032726471048470866
1871,1897,26,4511,0.0326541758598038
1813,1898,85,4511,0.035749250236887894
1814,1898,84,4511,0.03572233483104352
1815,1898,83,4511,0.03569543893948763
1816,1898,82,4511,0.0356685625546431
1817,1898,81,4511,0.035641705690676234
1818,1898,80,4511,0.0356148683671154
1819,1898,79,4511,0.03558805060340165
1820,1898,78,4511,0.03556125241888849
1821,1898,77,4511,0.035534473832842424
1822,1898,76,4511,0.03550771486444279
1823,1898,75,4511,0.03548097553278209
1824,1898,74,4511,0.03545425585686613
1825,1898,73,4511,0.03542755585561415
1826,1898,72,4511,0.03540087554785898
1827,1898,71,4511,0.035374214952347216
1828,1898,70,4511,0.0353475740877394
1829,1898,69,4511,0.03532095297261003
1830,1898,68,4511,0.03529435164516783
1831,1898,67,4511,0.0352677702223005
1832,1898,66,4511,0.03524120884021572
1833,1898,65,4511,0.035214667634693206
1834,1898,64,4511,0.03518814674108562
1835,1898,63,4511,0.03516164629431928
1836,1898,62,4511,0.03513516642889491
1837,1898,61,4511,0.035108707278888485
1838,1898,60,4511,0.03508226897795186
1839,1898,59,4511,0.03505585165931384
1840,1898,58,4511,0.03502945545578065
1841,1898,57,4511,0.035003080499736945
1842,1898,56,4511,0.03497672692314659
1843,1898,55,4511,0.03495039481813513
1844,1898,54,4511,0.03492408411896508
1845,1898,53,4511,0.03489779472069096
1846,1898,52,4511,0.034871526518634274
1847,1898,51,4511,0.03484527940838306
1848,1898,50,4511,0.03481905328579138
1849,1898,49,4511,0.034792848046978846
1850,1898,48,4511,0.0347666635883301
1851,1898,47,4511,0.03474049980649452
1852,1898,46,4511,0.03471435659838542
1853,1898,45,4511,0.03468823386117998
1854,1898,44,4511,0.03466213149231844
1855,1898,43,4511,0.034636049389503834
1856,1898,42,4511,0.034609987449192366
1857,1898,41,4511,0.03458394556207427
1858,1898,40,4511,0.03455792361761614
1859,1898,39,4511,0.0345319215055717
1860,1898,38,4511,0.03450593911598129
1861,1898,37,4511,0.034479976339171395
1862,1898,36,4511,0.034454033065754175
1863,1898,35,4511,0.03442810918662687
1864,1898,34,4511,0.03440220459297153
1865,1898,33,4511,0.03437631917625434
1866,1898,32,4511,0.034350452828225214
1867,1898,31,4511,0.03432460544091736
1868,1898,30,4511,0.03429877690664672
1869,1898,29,4511,0.03427296713378179
1870,1898,28,4511,0.03424717609396224
1871,1898,27,4511,0.03422140377462763
1872,1898,26,4511,0.034195650163224414
1814,1899,85,4511,0.03444968775486854
1815,1899,84,4511,0.034473759313193644
1816,1899,83,4511,0.03449784709045504
1817,1899,82,4511,0.03452195110198262
1818,1899,81,4511,0.03454607138410738
1819,1899,80,4511,0.03457020797848507
1820,1899,79,4511,0.034594360926861564
1821,1899,78,4511,0.03461853027107283
1822,1899,77,4511,0.03464271605304521
1823,1899,76,4511,0.03466691831479544
1824,1899,75,4511,0.03469113709843085
1825,1899,74,4511,0.034715372446149466
1826,1899,73,4511,0.03473962440024023
1827,1899,72,4511,0.034763893003082955
1828,1899,71,4511,0.03478817829714869
1829,1899,70,4511,0.03481248032499966
1830,1899,69,4511,0.034836799129289484
1831,1899,68,4511,0.03486113477315863
1832,1899,67,4511,0.03488548740152999
1833,1899,66,4511,0.03490985718011584
1834,1899,65,4511,0.03493424427505079
1835,1899,64,4511,0.034958648852892356
1836,1899,63,4511,0.03498307108062171
1837,1899,62,4511,0.035007511125644375
1838,1899,61,4511,0.035031969155790925
1839,1899,60,4511,0.03505644533931768
1840,1899,59,4511,0.03508093984490742
1841,1899,58,4511,0.03510545284167022
1842,1899,57,4511,0.03512998449914398
1843,1899,56,4511,0.03515453498729537
1844,1899,55,4511,0.03517910443533473
1845,1899,54,4511,0.035203692807937864
1846,1899,53,4511,0.03522830002841505
1847,1899,52,4511,0.035252926019840924
1848,1899,51,4511,0.03527757070505409
1849,1899,50,4511,0.0353022340066566
1850,1899,49,4511,0.035326915847013626
1851,1899,48,4511,0.035351616148252975
1852,1899,47,4511,0.03537633483226467
1853,1899,46,4511,0.03540107182070047
1854,1899,45,4511,0.035425827034973656
1855,1899,44,4511,0.03545060039625829
1856,1899,43,4511,0.03547539182548907
1857,1899,42,4511,0.035500201242236004
1858,1899,41,4511,0.035525028561323446
1859,1899,40,4511,0.035549873696193564
1860,1899,39,4511,0.03557473656002922
1861,1899,38,4511,0.03559961706575343
1862,1899,37,4511,0.035624515126028995
1863,1899,36,4511,0.03564943065325813
1864,1899,35,4511,0.03567436355958185
1865,1899,34,4511,0.03569931375687967
1866,1899,33,4511,0.035724281156769254
1867,1899,32,4511,0.035749265670605754
1868,1899,31,4511,0.0357742672094816
1869,1899,30,4511,0.035799285684225975
1870,1899,29,4511,0.03582432102208199
1871,1899,28,4511,0.03584937321682875
1872,1899,27,4511,0.03587444227890574
1873,1899,26,4511,0.03589952821875754
1815,1900,85,4511,0.03328933704250082
1816,1900,84,4511,0.03336103630489812
1817,1900,83,4511,0.03343288465390756
1818,1900,82,4511,0.03350488238157093
1819,1900,81,4511,0.03357702980073803
1820,1900,80,4511,0.033649327230011745
1821,1900,79,4511,0.03372177498870323
1822,1900,78,4511,0.033794373396832965
1823,1900,77,4511,0.03386712277513264
1824,1900,76,4511,0.03394002344504637
1825,1900,75,4511,0.03401307572873237
1826,1900,74,4511,0.03408627994906435
1827,1900,73,4511,0.0341596364296331
1828,1900,72,4511,0.03423314549474787
1829,1900,71,4511,0.03430680746943803
1830,1900,70,4511,0.03438062267945453
1831,1900,69,4511,0.03445459145127122
1832,1900,68,4511,0.03452871413312518
1833,1900,67,4511,0.03460299115848228
1834,1900,66,4511,0.03467742298353676
1835,1900,65,4511,0.034752010066266256
1836,1900,64,4511,0.0348267528664384
1837,1900,63,4511,0.034901651845617485
1838,1900,62,4511,0.034976707467171
1839,1900,61,4511,0.035051920196276405
1840,1900,60,4511,0.03512729049992765
1841,1900,59,4511,0.03520281884694215
1842,1900,58,4511,0.035278505707967214
1843,1900,57,4511,0.03535435155548707
1844,1900,56,4511,0.035430356863829504
1845,1900,55,4511,0.03550652206616231
1846,1900,54,4511,0.03558284742475713
1847,1900,53,4511,0.035659333158775695
1848,1900,52,4511,0.03573597948709913
1849,1900,51,4511,0.03581278662832446
1850,1900,50,4511,0.035889754800761016
1851,1900,49,4511,0.03596688422242699
1852,1900,48,4511,0.0360441751110458
1853,1900,47,4511,0.03612162768404273
1854,1900,46,4511,0.03619924215854098
1855,1900,45,4511,0.03627701875135857
1856,1900,44,4511,0.036354957679004395
1857,1900,43,4511,0.036433059157674696
1858,1900,42,4511,0.03651132340256564
1859,1900,41,4511,0.03658975062580644
1860,1900,40,4511,0.03666834103848779
1861,1900,39,4511,0.03674709485133902
1862,1900,38,4511,0.036826012274724394
1863,1900,37,4511,0.03690509351863913
1864,1900,36,4511,0.036984338792705726
1865,1900,35,4511,0.037063748306169875
1866,1900,34,4511,0.03714332226789679
1867,1900,33,4511,0.037223060886367225
1868,1900,32,4511,0.03730296436967358
1869,1900,31,4511,0.03738303292551598
1870,1900,30,4511,0.03746326676119835
1871,1900,29,4511,0.03754366610125006
1872,1900,28,4511,0.037624231240589494
1873,1900,27,4511,0.037704962492153944
1874,1900,26,4511,0.03778586016934668
1816,1901,85,4511,0.03226105652530789
1817,1901,84,4511,0.032377572213797355
1818,1901,83,4511,0.03249449458634291
1819,1901,82,4511,0.03261182496512596
1820,1901,81,4511,0.03272956469566325
1821,1901,80,4511,0.03284771513229888
1822,1901,79,4511,0.032966277633327656
1823,1901,78,4511,0.033085253561002344
1824,1901,77,4511,0.0332046442815408
1825,1901,76,4511,0.03332445116513318
1826,1901,75,4511,0.033444675585949116
1827,1901,74,4511,0.03356531892214471
1828,1901,73,4511,0.033686382555869705
1829,1901,72,4511,0.03380786787327449
1830,1901,71,4511,0.03392977626451709
1831,1901,70,4511,0.034052109123770304
1832,1901,69,4511,0.03417486784922856
1833,1901,68,4511,0.0342980538647712
1834,1901,67,4511,0.03442166868554105
1835,1901,66,4511,0.034545713854042086
1836,1901,65,4511,0.03467019091865444
1837,1901,64,4511,0.03479510143365575
1838,1901,63,4511,0.03492044695924269
1839,1901,62,4511,0.03504622906155263
1840,1901,61,4511,0.035172449312685074
1841,1901,60,4511,0.03529910929072349
1842,1901,59,4511,0.03542621057975686
1843,1901,58,4511,0.0355537547699017
1844,1901,57,4511,0.03568174345732353
1845,1901,56,4511,0.035810178244259055
1846,1901,55,4511,0.03593906069413196
1847,1901,54,4511,0.036068392195612524
1848,1901,53,4511,0.03619817409516637
1849,1901,52,4511,0.03632840774164284
1850,1901,51,4511,0.03645909448626715
1851,1901,50,4511,0.03659023568263198
1852,1901,49,4511,0.03672183268668943
1853,1901,48,4511,0.03685388685674264
1854,1901,47,4511,0.0369863995534371
1855,1901,46,4511,0.03711937213975239
1856,1901,45,4511,0.037252805980993196
1857,1901,44,4511,0.03738670244478059
1858,1901,43,4511,0.03752106290104315
1859,1901,42,4511,0.03765588872183036
1860,1901,41,4511,0.037791181280766147
1861,1901,40,4511,0.037926941953563324
1862,1901,39,4511,0.03806317211819044
1863,1901,38,4511,0.03819987315486206
1864,1901,37,4511,0.03833704644602902
1865,1901,36,4511,0.038474693376368566
1866,1901,35,4511,0.03861281533277433
1867,1901,34,4511,0.03875141370434622
1868,1901,33,4511,0.038890489882380176
1869,1901,32,4511,0.03903004526035779
1870,1901,31,4511,0.03917008123393591
1871,1901,30,4511,0.039310599200935895
1872,1901,29,4511,0.03945160057994903
1873,1901,28,4511,0.03959308686668583
1874,1901,27,4511,0.03973505957901867
1875,1901,26,4511,0.03987752023849383
1817,1902,85,4511,0.031358640700335255
1818,1902,84,4511,0.03151767890186843
1819,1902,83,4511,0.031677497302626985
1820,1902,82,4511,0.03183809946673377
1821,1902,81,4511,0.03199948899117682
1822,1902,80,4511,0.0321616694917888
1823,1902,79,4511,0.03232464459853098
1824,1902,78,4511,0.03248841795552185
1825,1902,77,4511,0.032652993221065706
1826,1902,76,4511,0.03281837406768071
1827,1902,75,4511,0.03298456418212695
1828,1902,74,4511,0.033151567265433966
1829,1902,73,4511,0.03331938703292827
1830,1902,72,4511,0.03348802721426027
1831,1902,71,4511,0.03365749155343123
1832,1902,70,4511,0.033827783808819796
1833,1902,69,4511,0.03399890775320808
1834,1902,68,4511,0.0341708671960632
1835,1902,67,4511,0.03434366605119779
1836,1902,66,4511,0.03451730827156145
1837,1902,65,4511,0.034691797827255455
1838,1902,64,4511,0.034867138705586984
1839,1902,63,4511,0.035043334911123325
1840,1902,62,4511,0.03522039046574624
1841,1902,61,4511,0.03539830940870568
1842,1902,60,4511,0.03557709579667395
1843,1902,59,4511,0.03575675370379928
1844,1902,58,4511,0.03593728722175969
1845,1902,57,4511,0.03611870045981634
1846,1902,56,4511,0.036300997544867
1847,1902,55,4511,0.03648418257461175
1848,1902,54,4511,0.03666825947512321
1849,1902,53,4511,0.03685323213834848
1850,1902,52,4511,0.0370391044685362
1851,1902,51,4511,0.037225880382227516
1852,1902,50,4511,0.03741356380824638
1853,1902,49,4511,0.03760215868768932
1854,1902,48,4511,0.03779166897391457
1855,1902,47,4511,0.03798209863253047
1856,1902,46,4511,0.038173451641383395
1857,1902,45,4511,0.03836573199054496
1858,1902,44,4511,0.03855894368229849
1859,1902,43,4511,0.038753090731124935
1860,1902,42,4511,0.03894817716409341
1861,1902,41,4511,0.039144207022076626
1862,1902,40,4511,0.03934118435854714
1863,1902,39,4511,0.039539113239159714
1864,1902,38,4511,0.0397379977417344
1865,1902,37,4511,0.03993784195623887
1866,1902,36,4511,0.040138649984770125
1867,1902,35,4511,0.04034042594153536
1868,1902,34,4511,0.040543173952832294
1869,1902,33,4511,0.04074689815702858
1870,1902,32,4511,0.04095160270454073
1871,1902,31,4511,0.04115729175781211
1872,1902,30,4511,0.04136396949129024
1873,1902,29,4511,0.04157164011105383
1874,1902,28,4511,0.041780307914494365
1875,1902,27,4511,0.041989977232671796
1876,1902,26,4511,0.04220065241085055
1818,1903,85,4511,0.030576814891437917
1819,1903,84,4511,0.030776573860789577
1820,1903,83,4511,0.030977596157868877
1821,1903,82,4511,0.031179889230604753
1822,1903,81,4511,0.03138346058260652
1823,1903,80,4511,0.03158831775960363
1824,1903,79,4511,0.03179446834490989
1825,1903,78,4511,0.0320019199595162
1826,1903,77,4511,0.032210680262182004
1827,1903,76,4511,0.03242075694952557
1828,1903,75,4511,0.032632157756112994
1829,1903,74,4511,0.03284489045454576
1830,1903,73,4511,0.033058962855547235
1831,1903,72,4511,0.03327438280804761
1832,1903,71,4511,0.033491158199267554
1833,1903,70,4511,0.03370929695480052
1834,1903,69,4511,0.03392880703869348
1835,1903,68,4511,0.034149696476367716
1836,1903,67,4511,0.0343719734243685
1837,1903,66,4511,0.034595646103946456
1838,1903,65,4511,0.03482072277862531
1839,1903,64,4511,0.03504721175432567
1840,1903,63,4511,0.03527512137948763
1841,1903,62,4511,0.03550446004519238
1842,1903,61,4511,0.03573523618528229
1843,1903,60,4511,0.035967458276480256
1844,1903,59,4511,0.03620113483850719
1845,1903,58,4511,0.036436274434198904
1846,1903,57,4511,0.03667288566962095
1847,1903,56,4511,0.0369109771941828
1848,1903,55,4511,0.037150557651779825
1849,1903,54,4511,0.03739163553154995
1850,1903,53,4511,0.03763421931057092
1851,1903,52,4511,0.03787831750222764
1852,1903,51,4511,0.038123938656212594
1853,1903,50,4511,0.03837109135852358
1854,1903,49,4511,0.03861978423145893
1855,1903,48,4511,0.03887002593361026
1856,1903,47,4511,0.039121825159852394
1857,1903,46,4511,0.03937519064133087
1858,1903,45,4511,0.03963013114544648
1859,1903,44,4511,0.039886655475837335
1860,1903,43,4511,0.040144772472357995
1861,1903,42,4511,0.04040449101213218
1862,1903,41,4511,0.04066582001280929
1863,1903,40,4511,0.040928768429399645
1864,1903,39,4511,0.04119334525318136
1865,1903,38,4511,0.04145955951166719
1866,1903,37,4511,0.04172742026856854
1867,1903,36,4511,0.041996936623756385
1868,1903,35,4511,0.042268117713219214
1869,1903,34,4511,0.04254097270901761
1870,1903,33,4511,0.042815510819235965
1871,1903,32,4511,0.04309174128793075
1872,1903,31,4511,0.043369673395075796
1873,1903,30,4511,0.043649316456503995
1874,1903,29,4511,0.04393067984457504
1875,1903,28,4511,0.04421377305131713
1876,1903,27,4511,0.04449860562797399
1877,1903,26,4511,0.044785187164499043
1819,1904,85,4511,0.029911235629831286
1820,1904,84,4511,0.030150386203316244
1821,1904,83,4511,0.030391388964683318
1822,1904,82,4511,0.0306342573023591
1823,1904,81,4511,0.0308790047047648
1824,1904,80,4511,0.031125644747241825
1825,1904,79,4511,0.031374191087767046
1826,1904,78,4511,0.03162465746720046
1827,1904,77,4511,0.03187705770952896
1828,1904,76,4511,0.03213140572210591
1829,1904,75,4511,0.03238771549588661
1830,1904,74,4511,0.03264600110565939
1831,1904,73,4511,0.03290627671027224
1832,1904,72,4511,0.03316855655285502
1833,1904,71,4511,0.03343285496103694
1834,1904,70,4511,0.03369918634715928
1835,1904,69,4511,0.03396756520848316
1836,1904,68,4511,0.0342380061508121
1837,1904,67,4511,0.03451052396038625
1838,1904,66,4511,0.03478513353636714
1839,1904,65,4511,0.03506184986803756
1840,1904,64,4511,0.035340688035060984
1841,1904,63,4511,0.03562166320773609
1842,1904,62,4511,0.035904790647246485
1843,1904,61,4511,0.03619008570590542
1844,1904,60,4511,0.03647756382739535
1845,1904,59,4511,0.03676724054700232
1846,1904,58,4511,0.037059131491844956
1847,1904,57,4511,0.03735325238109778
1848,1904,56,4511,0.03764961902620911
1849,1904,55,4511,0.037948247279942206
1850,1904,54,4511,0.03824915287995212
1851,1904,53,4511,0.03855235159697003
1852,1904,52,4511,0.03885785928523276
1853,1904,51,4511,0.03916569188250473
1854,1904,50,4511,0.03947586541009154
1855,1904,49,4511,0.03978839597284502
1856,1904,48,4511,0.040103299759159786
1857,1904,47,4511,0.040420593040960816
1858,1904,46,4511,0.04074029217368236
1859,1904,45,4511,0.04106241359623747
1860,1904,44,4511,0.041386973830978425
1861,1904,43,4511,0.04171398948364766
1862,1904,42,4511,0.042043477245170574
1863,1904,41,4511,0.04237545389725279
1864,1904,40,4511,0.04270993630694602
1865,1904,39,4511,0.043046941424741754
1866,1904,38,4511,0.04338648628447842
1867,1904,37,4511,0.04372858800323795
1868,1904,36,4511,0.04407326378123214
1869,1904,35,4511,0.04442053090167796
1870,1904,34,4511,0.04477040673066211
1871,1904,33,4511,0.04512290871699442
1872,1904,32,4511,0.045478054392050056
1873,1904,31,4511,0.04583586136960022
1874,1904,30,4511,0.04619634734563108
1875,1904,29,4511,0.04655953012000318
1876,1904,28,4511,0.04692542766310845
1877,1904,27,4511,0.047294058052412845
1878,1904,26,4511,0.047665439450763576
1820,1905,85,4511,0.0293584982725183
1821,1905,84,4511,0.029636170111897245
1822,1905,83,4511,0.029916387220459376
1823,1905,82,4511,0.030199171396631443
1824,1905,81,4511,0.030484544614766355
1825,1905,80,4511,0.030772529012662895
1826,1905,79,4511,0.031063146887681185
1827,1905,78,4511,0.03135642069731238
1828,1905,77,4511,0.031652373059738226
1829,1905,76,4511,0.03195102675437929
1830,1905,75,4511,0.032252404722432
1831,1905,74,4511,0.03255653006739407
1832,1905,73,4511,0.032863426055577856
1833,1905,72,4511,0.03317311611661126
1834,1905,71,4511,0.03348562384392608
1835,1905,70,4511,0.03380097299523307
1836,1905,69,4511,0.03411918749298341
1837,1905,68,4511,0.03444029144881105
1838,1905,67,4511,0.03476430923768928
1839,1905,66,4511,0.03509126542946291
1840,1905,65,4511,0.03542118476579736
1841,1905,64,4511,0.035754092160678236
1842,1905,63,4511,0.03609001270089675
1843,1905,62,4511,0.03642897164651992
1844,1905,61,4511,0.03677099443134593
1845,1905,60,4511,0.037116106663343446
1846,1905,59,4511,0.03746433412507516
1847,1905,58,4511,0.03781570277410443
1848,1905,57,4511,0.03817023874338519
1849,1905,56,4511,0.038527968341634196
1850,1905,55,4511,0.0388889180001793
1851,1905,54,4511,0.039253114108932355
1852,1905,53,4511,0.03962058317038941
1853,1905,52,4511,0.03999135185224741
1854,1905,51,4511,0.04036544698744146
1855,1905,50,4511,0.04074289557415867
1856,1905,49,4511,0.04112372477582796
1857,1905,48,4511,0.04150796192108568
1858,1905,47,4511,0.04189563450371628
1859,1905,46,4511,0.042286770182567116
1860,1905,45,4511,0.0426813967814379
1861,1905,44,4511,0.043079542288942965
1862,1905,43,4511,0.0434812348583468
1863,1905,42,4511,0.043886502810119105
1864,1905,41,4511,0.044295374640151125
1865,1905,40,4511,0.04470787901161187
1866,1905,39,4511,0.045124044751982235
1867,1905,38,4511,0.045543900852758425
1868,1905,37,4511,0.045967476469124774
1869,1905,36,4511,0.04639480091959586
1870,1905,35,4511,0.04682590368562678
1871,1905,34,4511,0.04726081441119143
1872,1905,33,4511,0.04769956290232778
1873,1905,32,4511,0.04814217912665004
1874,1905,31,4511,0.04858869321282635
1875,1905,30,4511,0.04903913545002219
1876,1905,29,4511,0.0494935363103254
1877,1905,28,4511,0.04995192651878515
1878,1905,27,4511,0.05041433698656595
1879,1905,26,4511,0.05088079878772243
1821,1906,85,4511,0.02891615354146708
1822,1906,84,4511,0.02923192747843133
1823,1906,83,4511,0.0295510448340892
1824,1906,82,4511,0.029873538710610766
1825,1906,81,4511,0.0301994425056948
1826,1906,80,4511,0.03052878990090708
1827,1906,79,4511,0.03086161485845611
1828,1906,78,4511,0.03119795162236035
1829,1906,77,4511,0.03153783471959084
1830,1906,76,4511,0.031881298961188326
1831,1906,75,4511,0.03222837944335395
1832,1906,74,4511,0.03257911154851254
1833,1906,73,4511,0.03293353094634764
1834,1906,72,4511,0.03329167359480711
1835,1906,71,4511,0.03365357574107843
1836,1906,70,4511,0.03401927392253287
1837,1906,69,4511,0.03438880496763695
1838,1906,68,4511,0.034762206021400156
1839,1906,67,4511,0.035139514621982386
1840,1906,66,4511,0.03552076863145848
1841,1906,65,4511,0.035906006212676526
1842,1906,64,4511,0.03629526583014358
1843,1906,63,4511,0.036688586250874546
1844,1906,62,4511,0.037086006545203394
1845,1906,61,4511,0.037487566087555324
1846,1906,60,4511,0.03789330455717864
1847,1906,59,4511,0.03830326193883544
1848,1906,58,4511,0.03871747852344932
1849,1906,57,4511,0.039135994908709434
1850,1906,56,4511,0.039558851999629
1851,1906,55,4511,0.039986090953062894
1852,1906,54,4511,0.040417753005555584
1853,1906,53,4511,0.04085387963348684
1854,1906,52,4511,0.041294512607960444
1855,1906,51,4511,0.041739693994783146
1856,1906,50,4511,0.04218946615438564
1857,1906,49,4511,0.04264387174168395
1858,1906,48,4511,0.04310295370587969
1859,1906,47,4511,0.04356675529019778
1860,1906,46,4511,0.04403532003156019
1861,1906,45,4511,0.04450869176019409
1862,1906,44,4511,0.04498691459917281
1863,1906,43,4511,0.04547003296388826
1864,1906,42,4511,0.045958091565237745
1865,1906,41,4511,0.04645113542061786
1866,1906,40,4511,0.04694920984237679
1867,1906,39,4511,0.04745236043330867
1868,1906,38,4511,0.047960633085779615
1869,1906,37,4511,0.04847407398077587
1870,1906,36,4511,0.04899272958687213
1871,1906,35,4511,0.049516646659117806
1872,1906,34,4511,0.050045872237840364
1873,1906,33,4511,0.050580453647363445
1874,1906,32,4511,0.051120438494637856
1875,1906,31,4511,0.051665874667784085
1876,1906,30,4511,0.05221681033454447
1877,1906,29,4511,0.05277329396486357
1878,1906,28,4511,0.05333537440376403
1879,1906,27,4511,0.053903100800319424
1880,1906,26,4511,0.054476522582114065
1822,1907,85,4511,0.028582734799643097
1823,1907,84,4511,0.028936641625021825
1824,1907,83,4511,0.029294798320342885
1825,1907,82,4511,0.029657252634757606
1826,1907,81,4511,0.030024052790295602
1827,1907,80,4511,0.030395247471397414
1828,1907,79,4511,0.030770885822757523
1829,1907,78,4511,0.03115101745150464
1830,1907,77,4511,0.031535692429330915
1831,1907,76,4511,0.031924961294567
1832,1907,75,4511,0.03231887505420166
1833,1907,74,4511,0.03271748518584317
1834,1907,73,4511,0.03312084363962016
1835,1907,72,4511,0.03352900284001984
1836,1907,71,4511,0.03394201568766109
1837,1907,70,4511,0.03435993556099982
1838,1907,69,4511,0.03478281631796422
1839,1907,68,4511,0.03521071232266567
1840,1907,67,4511,0.03564367852471256
1841,1907,66,4511,0.036081770389432485
1842,1907,65,4511,0.03652504387483517
1843,1907,64,4511,0.03697355543305753
1844,1907,63,4511,0.03742736201172598
1845,1907,62,4511,0.03788652105523283
1846,1907,61,4511,0.03835109050592456
1847,1907,60,4511,0.038821128805197835
1848,1907,59,4511,0.03929669489450176
1849,1907,58,4511,0.03977784821624163
1850,1907,57,4511,0.04026464871458249
1851,1907,56,4511,0.040757156836148195
1852,1907,55,4511,0.04125543347195721
1853,1907,54,4511,0.041759539776451936
1854,1907,53,4511,0.04226953733404108
1855,1907,52,4511,0.04278548821621792
1856,1907,51,4511,0.043307454981244053
1857,1907,50,4511,0.04383550067370157
1858,1907,49,4511,0.04436968882391031
1859,1907,48,4511,0.044910083447206275
1860,1907,47,4511,0.045456749043077754
1861,1907,46,4511,0.04600975059415474
1862,1907,45,4511,0.04656915356504925
1863,1907,44,4511,0.04713502390104044
1864,1907,43,4511,0.047707428026603
1865,1907,42,4511,0.04828643284876181
1866,1907,41,4511,0.04887210577071785
1867,1907,40,4511,0.04946451467573133
1868,1907,39,4511,0.050063727920137246
1869,1907,38,4511,0.05066981433105892
1870,1907,37,4511,0.05128284320393931
1871,1907,36,4511,0.05190288429988634
1872,1907,35,4511,0.05253000784282702
1873,1907,34,4511,0.053164284516466855
1874,1907,33,4511,0.05380578546104959
1875,1907,32,4511,0.05445458226991292
1876,1907,31,4511,0.055110746985835755
1877,1907,30,4511,0.05577435209717226
1878,1907,29,4511,0.05644547055922588
1879,1907,28,4511,0.05712417586861657
1880,1907,27,4511,0.05781054198647687
1881,1907,26,4511,0.05850464330896544
1823,1908,85,4511,0.028357798083678186
1824,1908,84,4511,0.02875032422307661
1825,1908,83,4511,0.02914812068170759
1826,1908,82,4511,0.029551253688096246
1827,1908,81,4511,0.02995979019498124
1828,1908,80,4511,0.03037379787060638
1829,1908,79,4511,0.030793345098217066
1830,1908,78,4511,0.031218500979842016
1831,1908,77,4511,0.03164933533997476
1832,1908,76,4511,0.032085918729150315
1833,1908,75,4511,0.0325283224274125
1834,1908,74,4511,0.03297661844766646
1835,1908,73,4511,0.033430879538912
1836,1908,72,4511,0.03389117918935207
1837,1908,71,4511,0.034357591629371374
1838,1908,70,4511,0.03483019183437972
1839,1908,69,4511,0.03530905552751451
1840,1908,68,4511,0.03579425920792931
1841,1908,67,4511,0.03628588023311716
1842,1908,66,4511,0.03678399674883085
1843,1908,65,4511,0.037288687666349636
1844,1908,64,4511,0.03780003266464501
1845,1908,63,4511,0.03831811219237459
1846,1908,62,4511,0.038843007469698085
1847,1908,61,4511,0.03937480048990783
1848,1908,60,4511,0.0399135740208687
1849,1908,59,4511,0.04045941160625887
1850,1908,58,4511,0.04101239756660602
1851,1908,57,4511,0.0415726170001106
1852,1908,56,4511,0.042140155783249936
1853,1908,55,4511,0.04271510050964411
1854,1908,54,4511,0.04329753829925895
1855,1908,53,4511,0.043887556971374836
1856,1908,52,4511,0.04448524510360609
1857,1908,51,4511,0.04509069203071559
1858,1908,50,4511,0.045703987843153555
1859,1908,49,4511,0.04632522338531222
1860,1908,48,4511,0.04695449025348844
1861,1908,47,4511,0.04759188079354516
1862,1908,46,4511,0.04823748809826388
1863,1908,45,4511,0.04889140600437864
1864,1908,44,4511,0.04955372908928333
1865,1908,43,4511,0.05022455266740306
1866,1908,42,4511,0.05090397279260848
1867,1908,41,4511,0.05159208627370604
1868,1908,40,4511,0.05228899065174959
1869,1908,39,4511,0.052994784188803684
1870,1908,38,4511,0.05370956586255251
1871,1908,37,4511,0.05443343536051769
1872,1908,36,4511,0.055166493073874466
1873,1908,35,4511,0.05590884009085716
1874,1908,34,4511,0.056660578189742954
1875,1908,33,4511,0.05742180983140511
1876,1908,32,4511,0.058192638151424184
1877,1908,31,4511,0.05897316695174819
1878,1908,30,4511,0.059763500691889924
1879,1908,29,4511,0.060563744506370344
1880,1908,28,4511,0.06137400427778654
1881,1908,27,4511,0.06219438655118063
1882,1908,26,4511,0.06302499849743828
1824,1909,85,4511,0.028241800480818934
1825,1909,84,4511,0.02867389689026451
1826,1909,83,4511,0.02911240627039083
1827,1909,82,4511,0.029557417704104184
1828,1909,81,4511,0.030009021342421185
1829,1909,80,4511,0.030467308398302105
1830,1909,79,4511,0.030932371148596073
1831,1909,78,4511,0.03140430294020714
1832,1909,77,4511,0.0318831981960769
1833,1909,76,4511,0.03236915242097316
1834,1909,75,4511,0.032862262207075846
1835,1909,74,4511,0.03336262523934965
1836,1909,73,4511,0.03387034030069347
1837,1909,72,4511,0.034385507276855916
1838,1909,71,4511,0.03490822716110637
1839,1909,70,4511,0.035438602058650424
1840,1909,69,4511,0.03597673519077817
1841,1909,68,4511,0.036522730925059185
1842,1909,67,4511,0.03707669486096734
1843,1909,66,4511,0.03763873375969703
1844,1909,65,4511,0.038208955521863694
