yob,year,age,speakerid,probability
1870,1912,42,4214,0.024225126782349365
1871,1912,41,4214,0.02396378394524774
1872,1912,40,4214,0.023708122745087008
1873,1912,39,4214,0.023457734052777627
1874,1912,38,4214,0.023212223668535724
1875,1912,37,4214,0.02297121166428236
1876,1912,36,4214,0.022734331783973976
1877,1912,35,4214,0.022501230898705378
1878,1912,34,4214,0.022271568513607603
1879,1912,33,4214,0.02204501632372402
1880,1912,32,4214,0.021821257816193443
1881,1912,31,4214,0.02159998791619656
1882,1912,30,4214,0.021380956832889042
1883,1912,29,4214,0.021164098753596275
1884,1912,28,4214,0.020949393089942214
1885,1912,27,4214,0.020736819429017134
1828,1913,85,4214,0.016987897193326572
1829,1913,84,4214,0.01767604254528184
1830,1913,83,4214,0.01837513666816485
1831,1913,82,4214,0.01908188562457614
1832,1913,81,4214,0.019792579734634316
1833,1913,80,4214,0.020503091309601196
1834,1913,79,4214,0.021208879683407778
1835,1913,78,4214,0.021905004476394856
1836,1913,77,4214,0.022586147949963255
1837,1913,76,4214,0.023246647196751867
1838,1913,75,4214,0.023880536756415563
1839,1913,74,4214,0.024481602051252802
1840,1913,73,4214,0.025043761128239448
1841,1913,72,4214,0.02556366573676721
1842,1913,71,4214,0.026039641828647278
1843,1913,70,4214,0.02647034974578908
1844,1913,69,4214,0.026854774024703154
1845,1913,68,4214,0.027192220974294808
1846,1913,67,4214,0.02748231278170474
1847,1913,66,4214,0.027724978434777125
1848,1913,65,4214,0.027920441779119384
1849,1913,64,4214,0.028069207048760154
1850,1913,63,4214,0.028172042222579134
1851,1913,62,4214,0.028229960564555824
1852,1913,61,4214,0.028244200705131856
1853,1913,60,4214,0.02821620561432312
1854,1913,59,4214,0.028147626517993626
1855,1913,58,4214,0.028040863766468728
1856,1913,57,4214,0.027899029526616513
1857,1913,56,4214,0.027725343077790943
1858,1913,55,4214,0.02752307064746252
1859,1913,54,4214,0.02729549395792711
1860,1913,53,4214,0.027045881929395693
1861,1913,52,4214,0.026777465681003382
1862,1913,51,4214,0.026493416901290034
1863,1913,50,4214,0.026196829597647478
1864,1913,49,4214,0.02589070518055735
1865,1913,48,4214,0.025577940793375078
1866,1913,47,4214,0.025261320761950104
1867,1913,46,4214,0.024943511010329922
1868,1913,45,4214,0.024627050143204238
1869,1913,44,4214,0.024313623673870865
1870,1913,43,4214,0.02400343038913207
1871,1913,42,4214,0.02369649899309663
1872,1913,41,4214,0.02339285563726767
1873,1913,40,4214,0.02309252398705424
1874,1913,39,4214,0.02279552528849163
1875,1913,38,4214,0.022501878435078577
1876,1913,37,4214,0.022211600034643352
1877,1913,36,4214,0.02192470447615435
1878,1913,35,4214,0.02164120399639403
1879,1913,34,4214,0.021361108746419392
1880,1913,33,4214,0.02108442685773497
1881,1913,32,4214,0.020811164508108566
1882,1913,31,4214,0.020541325986963142
1883,1913,30,4214,0.020274906611980285
1884,1913,29,4214,0.0200118720752341
1885,1913,28,4214,0.01975218119329816
1886,1913,27,4214,0.01949579323682738
1829,1914,85,4214,0.01663596792962277
1830,1914,84,4214,0.01729414455533468
1831,1914,83,4214,0.017962948427906727
1832,1914,82,4214,0.018639423525693845
1833,1914,81,4214,0.019320243683834084
1834,1914,80,4214,0.020001709573942515
1835,1914,79,4214,0.02067975174088158
1836,1914,78,4214,0.02134994048358269
1837,1914,77,4214,0.02200750331216624
1838,1914,76,4214,0.02264735062880121
1839,1914,75,4214,0.023264110163068955
1840,1914,74,4214,0.02385217054313118
1841,1914,73,4214,0.024406001319024557
1842,1914,72,4214,0.024922342722288545
1843,1914,71,4214,0.025399318877749884
1844,1914,70,4214,0.025835315954258184
1845,1914,69,4214,0.026228979547781018
1846,1914,68,4214,0.02657921890543968
1847,1914,67,4214,0.026885208393959553
1848,1914,66,4214,0.02714638632450713
1849,1914,65,4214,0.027362451275774965
1850,1914,64,4214,0.02753335608258877
1851,1914,63,4214,0.027659299678221103
1852,1914,62,4214,0.027740716995072894
1853,1914,61,4214,0.02777826714057168
1854,1914,60,4214,0.027772820073244296
1855,1914,59,4214,0.027725470681270663
1856,1914,58,4214,0.027638151575861733
1857,1914,57,4214,0.027513601702500258
1858,1914,56,4214,0.027354699392173408
1859,1914,55,4214,0.027164400473627223
1860,1914,54,4214,0.026945707238761125
1861,1914,53,4214,0.02670163981155643
1862,1914,52,4214,0.026435210123313742
1863,1914,51,4214,0.02614939863298491
1864,1914,50,4214,0.025847133872537082
1865,1914,49,4214,0.02553127484423611
1866,1914,48,4214,0.025204596249931963
1867,1914,47,4214,0.024869776492128976
1868,1914,46,4214,0.02452938835291904
1869,1914,45,4214,0.024185887824646587
1870,1914,44,4214,0.023841088807675218
1871,1914,43,4214,0.02349570981345841
1872,1914,42,4214,0.02315032332073182
1873,1914,41,4214,0.022805476151282273
1874,1914,40,4214,0.02246168938687731
1875,1914,39,4214,0.022119458402829573
1876,1914,38,4214,0.021779253010448946
1877,1914,37,4214,0.021441517700595696
1878,1914,36,4214,0.021106671980567156
1879,1914,35,4214,0.020775110796623423
1880,1914,34,4214,0.020447205034581868
1881,1914,33,4214,0.02012330209107719
1882,1914,32,4214,0.019803726508293484
1883,1914,31,4214,0.019488780665218104
1884,1914,30,4214,0.019178689005096058
1885,1914,29,4214,0.01887343633197492
1886,1914,28,4214,0.018572950133872338
1887,1914,27,4214,0.018277158890502312
1830,1915,85,4214,0.016246818582633268
1831,1915,84,4214,0.016873236331268696
1832,1915,83,4214,0.01750997668553877
1833,1915,82,4214,0.018154433606433058
1834,1915,81,4214,0.018803676990422416
1835,1915,80,4214,0.019454449005289046
1836,1915,79,4214,0.02010316530155481
1837,1915,78,4214,0.020745921744771363
1838,1915,77,4214,0.02137850727710352
1839,1915,76,4214,0.02199642345721857
1840,1915,75,4214,0.02259491114396516
1841,1915,74,4214,0.023168984680750807
1842,1915,73,4214,0.023713689520054187
1843,1915,72,4214,0.024225871309622473
1844,1915,71,4214,0.024703464834727972
1845,1915,70,4214,0.025144593989944976
1846,1915,69,4214,0.02554757573764928
1847,1915,68,4214,0.025910930002648144
1848,1915,67,4214,0.02623338764021938
1849,1915,66,4214,0.026513896450011405
1850,1915,65,4214,0.02675162523207273
1851,1915,64,4214,0.026945965903826134
1852,1915,63,4214,0.027096533717851784
1853,1915,62,4214,0.027203165639718762
1854,1915,61,4214,0.027265916962674486
1855,1915,60,4214,0.027285056251679728
1856,1915,59,4214,0.027261090328858168
1857,1915,58,4214,0.027195449525517557
1858,1915,57,4214,0.027090464032343997
1859,1915,56,4214,0.026948636594043677
1860,1915,55,4214,0.02677257983120655
1861,1915,54,4214,0.026564986493853054
1862,1915,53,4214,0.02632860132374707
1863,1915,52,4214,0.0260661947790786
1864,1915,51,4214,0.025780538820340204
1865,1915,50,4214,0.0254743849039231
1866,1915,49,4214,0.02515044428090931
1867,1915,48,4214,0.024811370653341103
1868,1915,47,4214,0.02445974519936751
1869,1915,46,4214,0.0240980639424131
1870,1915,45,4214,0.023728724775088677
1871,1915,44,4214,0.023353708437790437
1872,1915,43,4214,0.022974306462041582
1873,1915,42,4214,0.02259168805914761
1874,1915,41,4214,0.022206970302131052
1875,1915,40,4214,0.021821216642058855
1876,1915,39,4214,0.021435435900421677
1877,1915,38,4214,0.021050581707577117
1878,1915,37,4214,0.02066755235601379
1879,1915,36,4214,0.020287191036400903
1880,1915,35,4214,0.019910286424025953
1881,1915,34,4214,0.019537573583257015
1882,1915,33,4214,0.01916973515805551
1883,1915,32,4214,0.0188074028172757
1884,1915,31,4214,0.018451158924477715
1885,1915,30,4214,0.018101435152723288
1886,1915,29,4214,0.017758220128690844
1887,1915,28,4214,0.01742139722434273
1888,1915,27,4214,0.017090851731907355
1831,1916,85,4214,0.01582773619277581
1832,1916,84,4214,0.01642114213235811
1833,1916,83,4214,0.017024588973847204
1834,1916,82,4214,0.017635825924161293
1835,1916,81,4214,0.01825232375898625
1836,1916,80,4214,0.01887127067046172
1837,1916,79,4214,0.019489571901171426
1838,1916,78,4214,0.02010385367718183
1839,1916,77,4214,0.020710471930483795
1840,1916,76,4214,0.02130552626264279
1841,1916,75,4214,0.02188487954551349
1842,1916,74,4214,0.022444183480666555
1843,1916,73,4214,0.022979074329093057
1844,1916,72,4214,0.023486519048117032
1845,1916,71,4214,0.02396427988049944
1846,1916,70,4214,0.024410236156839637
1847,1916,69,4214,0.024822393590828582
1848,1916,68,4214,0.025198898641215214
1849,1916,67,4214,0.025538051871553797
1850,1916,66,4214,0.025838320184988346
1851,1916,65,4214,0.026098347823291335
1852,1916,64,4214,0.026316966032254977
1853,1916,63,4214,0.026493201309166915
1854,1916,62,4214,0.02662628216231882
1855,1916,61,4214,0.026715644327141335
1856,1916,60,4214,0.026760934398487226
1857,1916,59,4214,0.026762046343224075
1858,1916,58,4214,0.026719879232036652
1859,1916,57,4214,0.02663632320619196
1860,1916,56,4214,0.026513474242134103
1861,1916,55,4214,0.026353571709896932
1862,1916,54,4214,0.026158970879961236
1863,1916,53,4214,0.025932116220511035
1864,1916,52,4214,0.025675515773335385
1865,1916,51,4214,0.02539171685398629
1866,1916,50,4214,0.025083283279277915
1867,1916,49,4214,0.024752774283576716
1868,1916,48,4214,0.02440272524525061
1869,1916,47,4214,0.024035630306683896
1870,1916,46,4214,0.023653926935888008
1871,1916,45,4214,0.023259981617304283
1872,1916,44,4214,0.022855980709005245
1873,1916,43,4214,0.0224438383251748
1874,1916,42,4214,0.02202536921036706
1875,1916,41,4214,0.021602305977246116
1876,1916,40,4214,0.021176294819673033
1877,1916,39,4214,0.02074889236366241
1878,1916,38,4214,0.020321563585848686
1879,1916,37,4214,0.019895680723615066
1880,1916,36,4214,0.019472523097232613
1881,1916,35,4214,0.01905327776211449
1882,1916,34,4214,0.01863904090848147
1883,1916,33,4214,0.018230819926215815
1884,1916,32,4214,0.017829536054308138
1885,1916,31,4214,0.017436027536925035
1886,1916,30,4214,0.017050906381516844
1887,1916,29,4214,0.016674147299228337
1888,1916,28,4214,0.0163055750381793
1889,1916,27,4214,0.01594501774308324
1832,1917,85,4214,0.015385727203207467
1833,1917,84,4214,0.015945368125203013
1834,1917,83,4214,0.016514795965550326
1835,1917,82,4214,0.01709211430676398
1836,1917,81,4214,0.017675192692443047
1837,1917,80,4214,0.01826166217914606
1838,1917,79,4214,0.018848913702906714
1839,1917,78,4214,0.019434099652729016
1840,1917,77,4214,0.020014139031872456
1841,1917,76,4214,0.020585726565303053
1842,1917,75,4214,0.021145346077403548
1843,1917,74,4214,0.02168928841717521
1844,1917,73,4214,0.022213786829110106
1845,1917,72,4214,0.02271594417714195
1846,1917,71,4214,0.023193370373435072
1847,1917,70,4214,0.02364372263431588
1848,1917,69,4214,0.024064718704520392
1849,1917,68,4214,0.024454154316514015
1850,1917,67,4214,0.024809920645195195
1851,1917,66,4214,0.025130021589332446
1852,1917,65,4214,0.025412590706794448
1853,1917,64,4214,0.025655907628120547
1854,1917,63,4214,0.02585841377231266
1855,1917,62,4214,0.02601872718996301
1856,1917,61,4214,0.026135656362009135
1857,1917,60,4214,0.026208212787559474
1858,1917,59,4214,0.026235659507423625
1859,1917,58,4214,0.026218340868865018
1860,1917,57,4214,0.026157680001304348
1861,1917,56,4214,0.026055338515922354
1862,1917,55,4214,0.02591315539825205
1863,1917,54,4214,0.02573312281032832
1864,1917,53,4214,0.025517361860851163
1865,1917,52,4214,0.025268098644276992
1866,1917,51,4214,0.02498764082165381
1867,1917,50,4214,0.024678354986141557
1868,1917,49,4214,0.024342645025176232
1869,1917,48,4214,0.023982931659763656
1870,1917,47,4214,0.02360163330998929
1871,1917,46,4214,0.023201148405011793
1872,1917,45,4214,0.022783840219025634
1873,1917,44,4214,0.02235213916990893
1874,1917,43,4214,0.02190862738170267
1875,1917,42,4214,0.021455809360128596
1876,1917,41,4214,0.020996073817431182
1877,1917,40,4214,0.02053168506247088
1878,1917,39,4214,0.020064776552152375
1879,1917,38,4214,0.01959734647130764
1880,1917,37,4214,0.01913125519314502
1881,1917,36,4214,0.018668224461720312
1882,1917,35,4214,0.018209838131282928
1883,1917,34,4214,0.01775754429445185
1884,1917,33,4214,0.01731265863159648
1885,1917,32,4214,0.01687636881713432
1886,1917,31,4214,0.016449739824294665
1887,1917,30,4214,0.016033533104199093
1888,1917,29,4214,0.01562768980656036
1889,1917,28,4214,0.015231960253818753
1890,1917,27,4214,0.014846100364703095
1833,1918,85,4214,0.01492741870306019
1834,1918,84,4214,0.015452996458401614
1835,1918,83,4214,0.015988138400512372
1836,1918,82,4214,0.01653129625060674
1837,1918,81,4214,0.017080730185024505
1838,1918,80,4214,0.017634504310533275
1839,1918,79,4214,0.018190484118168693
1840,1918,78,4214,0.018746336201919015
1841,1918,77,4214,0.019299530524460293
1842,1918,76,4214,0.019847345501221244
1843,1918,75,4214,0.020386876155632113
1844,1918,74,4214,0.02091504557193138
1845,1918,73,4214,0.02142868230934438
1846,1918,72,4214,0.021925038206981873
1847,1918,71,4214,0.022401593535941598
1848,1918,70,4214,0.022855809450720528
1849,1918,69,4214,0.023285143632128025
1850,1918,68,4214,0.023687069369088085
1851,1918,67,4214,0.02405909568082789
1852,1918,66,4214,0.024398788316786133
1853,1918,65,4214,0.024703791448528797
1854,1918,64,4214,0.024971849845935798
1855,1918,63,4214,0.0252008313093214
1856,1918,62,4214,0.025388749110373306
1857,1918,61,4214,0.025533784178254356
1858,1918,60,4214,0.02563430675331315
1859,1918,59,4214,0.025688937260434964
1860,1918,58,4214,0.025697447242197774
1861,1918,57,4214,0.02566077020879594
1862,1918,56,4214,0.025580109473096215
1863,1918,55,4214,0.025456879521200806
1864,1918,54,4214,0.025292686208127146
1865,1918,53,4214,0.025089306115550034
1866,1918,52,4214,0.02484866535758388
1867,1918,51,4214,0.02457281810864032
1868,1918,50,4214,0.02426392511246136
1869,1918,49,4214,0.02392423241396628
1870,1918,48,4214,0.023556050536015786
1871,1918,47,4214,0.023161734302036652
1872,1918,46,4214,0.022743663483093094
1873,1918,45,4214,0.0223042272397761
1874,1918,44,4214,0.021846137584116503
1875,1918,43,4214,0.021372685658677767
1876,1918,42,4214,0.020887105096032466
1877,1918,41,4214,0.02039247623637169
1878,1918,40,4214,0.01989171159448827
1879,1918,39,4214,0.01938754493080618
1880,1918,38,4214,0.018882523704307
1881,1918,37,4214,0.01837900465274315
1882,1918,36,4214,0.017879152222376342
1883,1918,35,4214,0.017384939554996724
1884,1918,34,4214,0.01689815173339071
1885,1918,33,4214,0.016420390986866547
1886,1918,32,4214,0.01595308356499381
1887,1918,31,4214,0.015497487999419784
1888,1918,30,4214,0.015054481349272153
1889,1918,29,4214,0.014623950249486383
1890,1918,28,4214,0.014205553987065918
1891,1918,27,4214,0.013798960554717174
1834,1919,85,4214,0.014458984007665354
1835,1919,84,4214,0.014950606065522445
1836,1919,83,4214,0.015451603180075787
1837,1919,82,4214,0.01596076442971755
1838,1919,81,4214,0.01647672742663646
1839,1919,80,4214,0.016997973951934926
1840,1919,79,4214,0.01752282687944532
1841,1919,78,4214,0.018049448584480578
1842,1919,77,4214,0.018575841034047795
1843,1919,76,4214,0.01909984775148182
1844,1919,75,4214,0.01961915784058806
1845,1919,74,4214,0.020131312241835318
1846,1919,73,4214,0.02063372628690495
1847,1919,72,4214,0.021123812136099214
1848,1919,71,4214,0.0215989446569103
1849,1919,70,4214,0.022056417456360698
1850,1919,69,4214,0.0224934593928856
1851,1919,68,4214,0.02290725376036901
1852,1919,67,4214,0.023294959576854794
1853,1919,66,4214,0.023653734873442977
1854,1919,65,4214,0.02398076183680322
1855,1919,64,4214,0.024273273615133525
1856,1919,63,4214,0.024528582552955678
1857,1919,62,4214,0.024744109575641524
1858,1919,61,4214,0.024917414400856302
1859,1919,60,4214,0.025046226212114258
1860,1919,59,4214,0.025128517071591434
1861,1919,58,4214,0.025163472794199823
1862,1919,57,4214,0.025151518971139732
1863,1919,56,4214,0.025093380373273407
1864,1919,55,4214,0.024990025964887756
1865,1919,54,4214,0.024842654626064362
1866,1919,53,4214,0.024652679268451803
1867,1919,52,4214,0.024421709582586767
1868,1919,51,4214,0.02415153365972544
1869,1919,50,4214,0.02384409873263854
1870,1919,49,4214,0.023501491278181356
1871,1919,48,4214,0.023125916719874066
1872,1919,47,4214,0.022719678961437277
1873,1919,46,4214,0.02228515997245825
1874,1919,45,4214,0.02182480425978929
1875,1919,44,4214,0.02134164157757166
1876,1919,43,4214,0.02083970851128508
1877,1919,42,4214,0.020323002159234615
1878,1919,41,4214,0.019795324815766638
1879,1919,40,4214,0.019260261872291577
1880,1919,39,4214,0.018721165238837146
1881,1919,38,4214,0.018181141942678645
1882,1919,37,4214,0.017643047499838752
1883,1919,36,4214,0.017109483612068602
1884,1919,35,4214,0.016582799715093553
1885,1919,34,4214,0.01606509789191366
1886,1919,33,4214,0.015558240666059818
1887,1919,32,4214,0.015063861202070343
1888,1919,31,4214,0.014583375462164276
1889,1919,30,4214,0.014117740384896093
1890,1919,29,4214,0.01366676645375008
1891,1919,28,4214,0.013230005014517059
1892,1919,27,4214,0.01280702032559056
1835,1920,85,4214,0.013986091261080535
1836,1920,84,4214,0.014444218674164686
1837,1920,83,4214,0.014911566889052206
1838,1920,82,4214,0.01538724785445242
1839,1920,81,4214,0.01587025933531256
1840,1920,80,4214,0.01635948095199411
1841,1920,79,4214,0.016853670968656666
1842,1920,78,4214,0.017351463953928066
1843,1920,77,4214,0.017851369439168492
1844,1920,76,4214,0.018351771699976885
1845,1920,75,4214,0.01885093078479392
1846,1920,74,4214,0.0193469849103002
1847,1920,73,4214,0.019837921779001073
1848,1920,72,4214,0.02032132335020914
1849,1920,71,4214,0.020794483992717192
1850,1920,70,4214,0.021254559648286885
1851,1920,69,4214,0.02169858368050292
1852,1920,68,4214,0.022123484649910558
1853,1920,67,4214,0.022526107248500713
1854,1920,66,4214,0.022903236397587436
1855,1920,65,4214,0.02325162445415916
1856,1920,64,4214,0.023568021405873094
1857,1920,63,4214,0.02384920786480662
1858,1920,62,4214,0.024092030595904517
1859,1920,61,4214,0.024293440239015626
1860,1920,60,4214,0.024450530804973752
1861,1920,59,4214,0.024560625668350655
1862,1920,58,4214,0.024622316850389837
1863,1920,57,4214,0.024635507915476973
1864,1920,56,4214,0.024600428508208733
1865,1920,55,4214,0.02451758417308642
1866,1920,54,4214,0.024387748750428883
1867,1920,53,4214,0.0242119544550698
1868,1920,52,4214,0.023991479790453112
1869,1920,51,4214,0.023727835471692906
1870,1920,50,4214,0.023422748549568745
1871,1920,49,4214,0.02307814494316566
1872,1920,48,4214,0.02269613060183436
1873,1920,47,4214,0.022278971527254415
1874,1920,46,4214,0.02182907289356635
1875,1920,45,4214,0.021348963917802728
1876,1920,44,4214,0.020842026475123173
1877,1920,43,4214,0.02031307438052829
1878,1920,42,4214,0.019766897465608856
1879,1920,41,4214,0.019208045060082557
1880,1920,40,4214,0.018640794678494537
1881,1920,39,4214,0.018069128667839014
1882,1920,38,4214,0.017496718313270612
1883,1920,37,4214,0.016926914796121587
1884,1920,36,4214,0.01636274632584445
1885,1920,35,4214,0.01580692072311361
1886,1920,34,4214,0.015261832712406474
1887,1920,33,4214,0.014729575185785798
1888,1920,32,4214,0.014211953721922693
1889,1920,31,4214,0.013710503682150956
1890,1920,30,4214,0.01322622527604631
1891,1920,29,4214,0.012758831129770816
1892,1920,28,4214,0.012307747951137406
1893,1920,27,4214,0.01187242084438628
1836,1921,85,4214,0.013513873142762737
1837,1921,84,4214,0.013939267839998406
1838,1921,83,4214,0.014373764291202684
1839,1921,82,4214,0.014816779947974354
1840,1921,81,4214,0.015267652311018239
1841,1921,80,4214,0.015725635617045337
1842,1921,79,4214,0.016189897884044176
1843,1921,78,4214,0.01665951838212781
1844,1921,77,4214,0.017133485599570824
1845,1921,76,4214,0.01761069577533262
1846,1921,75,4214,0.018089952070205292
1847,1921,74,4214,0.018569964448615476
1848,1921,73,4214,0.01904927374612052
1849,1921,72,4214,0.019525639239537807
1850,1921,71,4214,0.01999629957217171
1851,1921,70,4214,0.020458303263531576
1852,1921,69,4214,0.020908522429766995
1853,1921,68,4214,0.021343667695357966
1854,1921,67,4214,0.02176030728096816
1855,1921,66,4214,0.022154890426693902
1856,1921,65,4214,0.02252377523869677
1857,1921,64,4214,0.022863260963744633
1858,1921,63,4214,0.023169624601092283
1859,1921,62,4214,0.02343916165541664
1860,1921,61,4214,0.02366823071964063
1861,1921,60,4214,0.02385330145436506
1862,1921,59,4214,0.02399105305642789
1863,1921,58,4214,0.02407948017509572
1864,1921,57,4214,0.024117954252058055
1865,1921,56,4214,0.024106196795652648
1866,1921,55,4214,0.024044235144425476
1867,1921,54,4214,0.02393240267679046
1868,1921,53,4214,0.023771336070997684
1869,1921,52,4214,0.02356196964059088
1870,1921,51,4214,0.023305526805616206
1871,1921,50,4214,0.023003508794476286
1872,1921,49,4214,0.022657680705118862
1873,1921,48,4214,0.02227005508680276
1874,1921,47,4214,0.021842873234574196
1875,1921,46,4214,0.021378584417376424
1876,1921,45,4214,0.020879831449096168
1877,1921,44,4214,0.020350380648311094
1878,1921,43,4214,0.019795850259294485
1879,1921,42,4214,0.01922184711063839
1880,1921,41,4214,0.018633687480050395
1881,1921,40,4214,0.018036354948517866
1882,1921,39,4214,0.017434469224252173
1883,1921,38,4214,0.01683226522931044
1884,1921,37,4214,0.016233581579649495
1885,1921,36,4214,0.015641857476263975
1886,1921,35,4214,0.015060136957453974
1887,1921,34,4214,0.014491079435520542
1888,1921,33,4214,0.013936975449908582
1889,1921,32,4214,0.013399766607198434
1890,1921,31,4214,0.012881068740457696
1891,1921,30,4214,0.012381888781217062
1892,1921,29,4214,0.011901820297401795
1893,1921,28,4214,0.011440149340464893
1894,1921,27,4214,0.010996187280858927
1837,1922,85,4214,0.013046915350213966
1838,1922,84,4214,0.013440588381697037
1839,1922,83,4214,0.013843278868298196
1840,1922,82,4214,0.014254690301065328
1841,1922,81,4214,0.014674477265392215
1842,1922,80,4214,0.015102243011423202
1843,1922,79,4214,0.015537537134166484
1844,1922,78,4214,0.01597985339178595
1845,1922,77,4214,0.0164286276921358
1846,1922,76,4214,0.016883236279023852
1847,1922,75,4214,0.017342994150902916
1848,1922,74,4214,0.017807153745656498
1849,1922,73,4214,0.01827478596028177
1850,1922,72,4214,0.018743832913566853
1851,1922,71,4214,0.019211501469503886
1852,1922,70,4214,0.019674762438145886
1853,1922,69,4214,0.020130360808346605
1854,1922,68,4214,0.020574826437152985
1855,1922,67,4214,0.02100448986805293
1856,1922,66,4214,0.02141550363391732
1857,1922,65,4214,0.021803869323893853
1858,1922,64,4214,0.02216547059673352
1859,1922,63,4214,0.02249611220595785
1860,1922,62,4214,0.022791564965468237
1861,1922,61,4214,0.023047616428972493
1862,1922,60,4214,0.02326012688508473
1863,1922,59,4214,0.02342514006180956
1864,1922,58,4214,0.023540053719646886
1865,1922,57,4214,0.023603700854914755
1866,1922,56,4214,0.02361528526559388
1867,1922,55,4214,0.023574344351929594
1868,1922,54,4214,0.02348075825460853
1869,1922,53,4214,0.023334755507806393
1870,1922,52,4214,0.023136915059459504
1871,1922,51,4214,0.022888164556801757
1872,1922,50,4214,0.02258977484408108
1873,1922,49,4214,0.022243350670902245
1874,1922,48,4214,0.021850817663216275
1875,1922,47,4214,0.02141440566387652
1876,1922,46,4214,0.020936628605084464
1877,1922,45,4214,0.02042027100283628
1878,1922,44,4214,0.01986951368944534
1879,1922,43,4214,0.019290802096954936
1880,1922,42,4214,0.018690579479838303
1881,1922,41,4214,0.01807494399196098
1882,1922,40,4214,0.01744959415324745
1883,1922,39,4214,0.016819788901441902
1884,1922,38,4214,0.016190321265119687
1885,1922,37,4214,0.015565504452803079
1886,1922,36,4214,0.014949168986901872
1887,1922,35,4214,0.01434466941463902
1888,1922,34,4214,0.013754899093672475
1889,1922,33,4214,0.01318231156906333
1890,1922,32,4214,0.012628947121180453
1891,1922,31,4214,0.012096463161532373
1892,1922,30,4214,0.011585837691216409
1893,1922,29,4214,0.011096525033622255
1894,1922,28,4214,0.010627655654324282
1895,1922,27,4214,0.01017839383533678
1838,1923,85,4214,0.012589261296748559
1839,1923,84,4214,0.012952423347043353
1840,1923,83,4214,0.013324552214971303
1841,1923,82,4214,0.013705616596431202
1842,1923,81,4214,0.014095564101968888
1843,1923,80,4214,0.01449431993257554
1844,1923,79,4214,0.014901785548487529
1845,1923,78,4214,0.015317837337288694
1846,1923,77,4214,0.01574232528816511
1847,1923,76,4214,0.016175071679707012
1848,1923,75,4214,0.016615869789190905
1849,1923,74,4214,0.017064482631798005
1850,1923,73,4214,0.017520485217208302
1851,1923,72,4214,0.017982006056565792
1852,1923,71,4214,0.018446242775362134
1853,1923,70,4214,0.01891011690010983
1854,1923,69,4214,0.01937027937980859
1855,1923,68,4214,0.019823115819979965
1856,1923,67,4214,0.020264757710933713
1857,1923,66,4214,0.02069110023775205
1858,1923,65,4214,0.021097827186598504
1859,1923,64,4214,0.021480443359445135
1860,1923,63,4214,0.02183431477577463
1861,1923,62,4214,0.022154716774784214
1862,1923,61,4214,0.022436889935731532
1863,1923,60,4214,0.022676103509217203
1864,1923,59,4214,0.022867777994798822
1865,1923,58,4214,0.02300871833763617
1866,1923,57,4214,0.023097216248880184
1867,1923,56,4214,0.02313195149019035
1868,1923,55,4214,0.023111962742692928
1869,1923,54,4214,0.023036666746320857
1870,1923,53,4214,0.02290587353277918
1871,1923,52,4214,0.02271979738354129
1872,1923,51,4214,0.022479063195469044
1873,1923,50,4214,0.022184707996392685
1874,1923,49,4214,0.021838177420864403
1875,1923,48,4214,0.021441317031669696
1876,1923,47,4214,0.02099635845466485
1877,1923,46,4214,0.020505900381961
1878,1923,45,4214,0.019972896125821555
1879,1923,44,4214,0.01940196874144401
1880,1923,43,4214,0.018800409394898784
1881,1923,42,4214,0.01817551261878346
1882,1923,41,4214,0.017534168665115202
1883,1923,40,4214,0.016882795122540848
1884,1923,39,4214,0.016227287371023063
1885,1923,38,4214,0.015572986592682405
1886,1923,37,4214,0.014924663714315937
1887,1923,36,4214,0.01428651742436235
1888,1923,35,4214,0.013662184276219142
1889,1923,34,4214,0.01305475884931605
1890,1923,33,4214,0.012466821975714306
1891,1923,32,4214,0.011900475138736396
1892,1923,31,4214,0.01135737929660719
1893,1923,30,4214,0.01083844947970888
1894,1923,29,4214,0.010342982022296025
1895,1923,28,4214,0.009869938298240922
1896,1923,27,4214,0.00941832367428322
1839,1924,85,4214,0.012144430386197664
1840,1924,84,4214,0.012478445567084261
1841,1924,83,4214,0.012821409033187674
1842,1924,82,4214,0.013173533131124043
1843,1924,81,4214,0.013535033765182015
1844,1924,80,4214,0.013906130381869011
1845,1924,79,4214,0.014287045949797747
1846,1924,78,4214,0.014678006934694284
1847,1924,77,4214,0.015079243269305034
1848,1924,76,4214,0.015490988317976821
1849,1924,75,4214,0.01591347883568126
1850,1924,74,4214,0.016346954921251648
1851,1924,73,4214,0.016791467762966528
1852,1924,72,4214,0.01724533391044355
1853,1924,71,4214,0.017705762429716002
1854,1924,70,4214,0.01816965208891237
1855,1924,69,4214,0.018633591100338274
1856,1924,68,4214,0.019093855812864793
1857,1924,67,4214,0.019546416157328477
1858,1924,66,4214,0.01998694869200187
1859,1924,65,4214,0.020410858036801083
1860,1924,64,4214,0.020813307386306837
1861,1924,63,4214,0.02118925864950055
1862,1924,62,4214,0.021533522576124512
1863,1924,61,4214,0.021840818995013403
1864,1924,60,4214,0.02210584700966343
1865,1924,59,4214,0.02232341897956672
1866,1924,58,4214,0.022489754193825113
1867,1924,57,4214,0.022602603387922564
1868,1924,56,4214,0.02266011897762133
1869,1924,55,4214,0.022660834951845597
1870,1924,54,4214,0.022603697029510355
1871,1924,53,4214,0.022488088617827494
1872,1924,52,4214,0.022313851932508046
