yob,year,age,speakerid,speakerXsessionid,probability
1871,1910,39,4324,43043240,0.2440327879755857
1872,1910,38,4324,43043240,0.24724917893206988
1873,1910,37,4324,43043240,0.2505399341554194
1874,1910,36,4324,43043240,0.25390098565356356
1875,1910,35,4324,43043240,0.2573280768426501
1876,1910,34,4324,43043240,0.2608167577273361
1877,1910,33,4324,43043240,0.26436238120934136
1878,1910,32,4324,43043240,0.26796010054686226
1879,1910,31,4324,43043240,0.2716048679801334
1880,1910,30,4324,43043240,0.2752914345303213
1881,1910,29,4324,43043240,0.2790143509701404
1882,1910,28,4324,43043240,0.2827688904731798
1883,1910,27,4324,43043240,0.28655387257881926
1884,1910,26,4324,43043240,0.29036900726691595
1885,1910,25,4324,43043240,0.2942139893786977
1827,1911,84,4324,43043240,0.20181718984218036
1828,1911,83,4324,43043240,0.20180959660213238
1829,1911,82,4324,43043240,0.20181214096199057
1830,1911,81,4324,43043240,0.20182609046779734
1831,1911,80,4324,43043240,0.20185271427095935
1832,1911,79,4324,43043240,0.2018932836930761
1833,1911,78,4324,43043240,0.2019490728502856
1834,1911,77,4324,43043240,0.20202135933715853
1835,1911,76,4324,43043240,0.2021114249701816
1836,1911,75,4324,43043240,0.2022205565908753
1837,1911,74,4324,43043240,0.2023500469285963
1838,1911,73,4324,43043240,0.20250119552308207
1839,1911,72,4324,43043240,0.20267530970679412
1840,1911,71,4324,43043240,0.20287370564712107
1841,1911,70,4324,43043240,0.20309772645992005
1842,1911,69,4324,43043240,0.20335078670757417
1843,1911,68,4324,43043240,0.2036403274807327
1844,1911,67,4324,43043240,0.2039742944959117
1845,1911,66,4324,43043240,0.204360690657405
1846,1911,65,4324,43043240,0.20480758979146138
1847,1911,64,4324,43043240,0.20532315262388423
1848,1911,63,4324,43043240,0.20591564500216797
1849,1911,62,4324,43043240,0.20659345836226034
1850,1911,61,4324,43043240,0.20736513243816454
1851,1911,60,4324,43043240,0.20823938020950664
1852,1911,59,4324,43043240,0.20922511507746136
1853,1911,58,4324,43043240,0.21033148025250914
1854,1911,57,4324,43043240,0.21156788032772897
1855,1911,56,4324,43043240,0.21294372878452988
1856,1911,55,4324,43043240,0.2144621469182104
1857,1911,54,4324,43043240,0.21611981332607438
1858,1911,53,4324,43043240,0.2179131716044528
1859,1911,52,4324,43043240,0.21983868973882326
1860,1911,51,4324,43043240,0.2218928355581402
1861,1911,50,4324,43043240,0.22407205312776776
1862,1911,49,4324,43043240,0.22637274010247124
1863,1911,48,4324,43043240,0.22879122606889052
1864,1911,47,4324,43043240,0.2313237519143358
1865,1911,46,4324,43043240,0.23396645026542107
1866,1911,45,4324,43043240,0.23671532704580334
1867,1911,44,4324,43043240,0.23956624420695094
1868,1911,43,4324,43043240,0.24251490368927164
1869,1911,42,4324,43043240,0.24555692890236547
1870,1911,41,4324,43043240,0.24868860309783633
1871,1911,40,4324,43043240,0.25190648050458614
1872,1911,39,4324,43043240,0.2552069568420189
1873,1911,38,4324,43043240,0.25858625767554855
1874,1911,37,4324,43043240,0.26204043130701804
1875,1911,36,4324,43043240,0.2655653427055346
1876,1911,35,4324,43043240,0.2691566685141302
1877,1911,34,4324,43043240,0.27280989316246473
1878,1911,33,4324,43043240,0.2765203061096335
1879,1911,32,4324,43043240,0.2802830002340875
1880,1911,31,4324,43043240,0.2840928713798024
1881,1911,30,4324,43043240,0.2879446190592377
1882,1911,29,4324,43043240,0.2918327483044433
1883,1911,28,4324,43043240,0.2957524875600631
1884,1911,27,4324,43043240,0.2997025936120935
1885,1911,26,4324,43043240,0.30368270763097505
1886,1911,25,4324,43043240,0.3076924545242973
1828,1912,84,4324,43043240,0.20853436956679253
1829,1912,83,4324,43043240,0.20855234656395824
1830,1912,82,4324,43043240,0.20858245130888406
1831,1912,81,4324,43043240,0.20862620375706395
1832,1912,80,4324,43043240,0.2086851266341546
1833,1912,79,4324,43043240,0.2087607462067663
1834,1912,78,4324,43043240,0.20885459313442262
1835,1912,77,4324,43043240,0.20896820340269895
1836,1912,76,4324,43043240,0.20910311933755185
1837,1912,75,4324,43043240,0.20926089070084455
1838,1912,74,4324,43043240,0.2094430758670711
1839,1912,73,4324,43043240,0.20965124308127117
1840,1912,72,4324,43043240,0.20988697179811358
1841,1912,71,4324,43043240,0.21015185410210588
1842,1912,70,4324,43043240,0.21044751190959687
1843,1912,69,4324,43043240,0.21077748488809575
1844,1912,68,4324,43043240,0.21114903848040883
1845,1912,67,4324,43043240,0.21156991637474992
1846,1912,66,4324,43043240,0.21204792883779378
1847,1912,65,4324,43043240,0.21259096651613216
1848,1912,64,4324,43043240,0.21320701622081825
1849,1912,63,4324,43043240,0.21390417869033784
1850,1912,62,4324,43043240,0.21469068832470198
1851,1912,61,4324,43043240,0.21557493487958904
1852,1912,60,4324,43043240,0.21656548710420506
1853,1912,59,4324,43043240,0.21767111829935262
1854,1912,58,4324,43043240,0.21890083376255354
1855,1912,57,4324,43043240,0.22026390007432556
1856,1912,56,4324,43043240,0.2217695904794545
1857,1912,55,4324,43043240,0.2234208915683468
1858,1912,54,4324,43043240,0.22521434660640005
1859,1912,53,4324,43043240,0.2271462493158486
1860,1912,52,4324,43043240,0.2292129025393725
1861,1912,51,4324,43043240,0.23141059358797045
1862,1912,50,4324,43043240,0.23373557059005992
1863,1912,49,4324,43043240,0.23618401987359364
1864,1912,48,4324,43043240,0.23875204442033246
1865,1912,47,4324,43043240,0.2414356434380619
1866,1912,46,4324,43043240,0.2442306931022885
1867,1912,45,4324,43043240,0.24713292852360785
1868,1912,44,4324,43043240,0.2501379270003243
1869,1912,43,4324,43043240,0.2532410926178792
1870,1912,42,4324,43043240,0.25643775819115655
1871,1912,41,4324,43043240,0.25972407814308246
1872,1912,40,4324,43043240,0.26309656246758184
1873,1912,39,4324,43043240,0.2665515619814102
1874,1912,38,4324,43043240,0.27008525697070274
1875,1912,37,4324,43043240,0.2736936511001338
1876,1912,36,4324,43043240,0.2773725663618031
1877,1912,35,4324,43043240,0.2811176390946721
1878,1912,34,4324,43043240,0.2849243170995842
1879,1912,33,4324,43043240,0.288787857868234
1880,1912,32,4324,43043240,0.2927033279369582
1881,1912,31,4324,43043240,0.29666560336800735
1882,1912,30,4324,43043240,0.3006693713521305
1883,1912,29,4324,43043240,0.304709132916982
1884,1912,28,4324,43043240,0.3087801080893624
1885,1912,27,4324,43043240,0.31288099722832186
1886,1912,26,4324,43043240,0.31701137157468395
1887,1912,25,4324,43043240,0.32117078529964094
1829,1913,84,4324,43043240,0.21534671237302938
1830,1913,83,4324,43043240,0.21539044363106868
1831,1913,82,4324,43043240,0.21544846982539337
1832,1913,81,4324,43043240,0.21552258587640682
1833,1913,80,4324,43043240,0.2156145909143145
1834,1913,79,4324,43043240,0.21572628929927512
1835,1913,78,4324,43043240,0.21585949174881877
1836,1913,77,4324,43043240,0.2160160165724707
1837,1913,76,4324,43043240,0.21619769101350053
1838,1913,75,4324,43043240,0.21640635269769296
1839,1913,74,4324,43043240,0.21664385118900084
1840,1913,73,4324,43043240,0.21691204965190364
1841,1913,72,4324,43043240,0.21721282662024147
1842,1913,71,4324,43043240,0.21754807787223002
1843,1913,70,4324,43043240,0.21791973252864538
1844,1913,69,4324,43043240,0.21833145162045778
1845,1913,68,4324,43043240,0.21879025710361863
1846,1913,67,4324,43043240,0.2193036146889771
1847,1913,66,4324,43043240,0.21987906506146287
1848,1913,65,4324,43043240,0.22052423750655367
1849,1913,64,4324,43043240,0.2212468652365843
1850,1913,63,4324,43043240,0.22205480240562492
1851,1913,62,4324,43043240,0.22295604279750536
1852,1913,61,4324,43043240,0.22395874016608752
1853,1913,60,4324,43043240,0.225071230199736
1854,1913,59,4324,43043240,0.22630205407267662
1855,1913,58,4324,43043240,0.2276599835340657
1856,1913,57,4324,43043240,0.22915404747051638
1857,1913,56,4324,43043240,0.2307932768605867
1858,1913,55,4324,43043240,0.2325804666856681
1859,1913,54,4324,43043240,0.23451201504062572
1860,1913,53,4324,43043240,0.23658405665636303
1861,1913,52,4324,43043240,0.238792718948178
1862,1913,51,4324,43043240,0.24113409751316137
1863,1913,50,4324,43043240,0.24360423269832107
1864,1913,49,4324,43043240,0.24619908728116915
1865,1913,48,4324,43043240,0.2489145253109605
1866,1913,47,4324,43043240,0.2517462921643633
1867,1913,46,4324,43043240,0.2546899958738575
1868,1913,45,4324,43043240,0.25774108979041355
1869,1913,44,4324,43043240,0.2608948566438283
1870,1913,43,4324,43043240,0.2641463940643478
1871,1913,42,4324,43043240,0.267490738896365
1872,1913,41,4324,43043240,0.2709239274028329
1873,1913,40,4324,43043240,0.274442445369474
1874,1913,39,4324,43043240,0.2780426209778878
1875,1913,38,4324,43043240,0.28172061378712104
1876,1913,37,4324,43043240,0.2854724097493622
1877,1913,36,4324,43043240,0.28929381724709335
1878,1913,35,4324,43043240,0.293180464177068
1879,1913,34,4324,43043240,0.29712779610029794
1880,1913,33,4324,43043240,0.3011310754702591
1881,1913,32,4324,43043240,0.30518538194384515
1882,1913,31,4324,43043240,0.30928561377130803
1883,1913,30,4324,43043240,0.31342649025262664
1884,1913,29,4324,43043240,0.3176025552385861
1885,1913,28,4324,43043240,0.3218090611368746
1886,1913,27,4324,43043240,0.3260446609243597
1887,1913,26,4324,43043240,0.33030885713037234
1888,1913,25,4324,43043240,0.33460113477686887
1830,1914,84,4324,43043240,0.22224762104486165
1831,1914,83,4324,43043240,0.22231717011920724
1832,1914,82,4324,43043240,0.22240336471264494
1833,1914,81,4324,43043240,0.2225082981279491
1834,1914,80,4324,43043240,0.2226340696025376
1835,1914,79,4324,43043240,0.22278278562526854
1836,1914,78,4324,43043240,0.22295656139136574
1837,1914,77,4324,43043240,0.2231575223952521
1838,1914,76,4324,43043240,0.22338780616101975
1839,1914,75,4324,43043240,0.2236495641101912
1840,1914,74,4324,43043240,0.22394496356634627
1841,1914,73,4324,43043240,0.22427618989608628
1842,1914,72,4324,43043240,0.22464544878568662
1843,1914,71,4324,43043240,0.22505496865263863
1844,1914,70,4324,43043240,0.2255070154349338
1845,1914,69,4324,43043240,0.2260053669199009
1846,1914,68,4324,43043240,0.22655672866138998
1847,1914,67,4324,43043240,0.22716820666952686
1848,1914,66,4324,43043240,0.22784698906117307
1849,1914,65,4324,43043240,0.228600359238057
1850,1914,64,4324,43043240,0.22943571046555686
1851,1914,63,4324,43043240,0.23036056183385353
1852,1914,62,4324,43043240,0.23138257557773578
1853,1914,61,4324,43043240,0.2325095757244655
1854,1914,60,4324,43043240,0.2337495680304602
1855,1914,59,4324,43043240,0.23511076115674104
1856,1914,58,4324,43043240,0.23660158901965894
1857,1914,57,4324,43043240,0.23823073423682517
1858,1914,56,4324,43043240,0.240006874595862
1859,1914,55,4324,43043240,0.2419325518563445
1860,1914,54,4324,43043240,0.24400400881535056
1861,1914,53,4324,43043240,0.246217212255681
1862,1914,52,4324,43043240,0.2485681043305595
1863,1914,51,4324,43043240,0.2510525784901605
1864,1914,50,4324,43043240,0.25366645655430753
1865,1914,49,4324,43043240,0.256405466982087
1866,1914,48,4324,43043240,0.2592652243943861
1867,1914,47,4324,43043240,0.26224121040959636
1868,1914,46,4324,43043240,0.26532875585571364
1869,1914,45,4324,43043240,0.2685230244236289
1870,1914,44,4324,43043240,0.27181899782639374
1871,1914,43,4324,43043240,0.2752114625275271
1872,1914,42,4324,43043240,0.27869515835472386
1873,1914,41,4324,43043240,0.2822660189835113
1874,1914,40,4324,43043240,0.285920531263322
1875,1914,39,4324,43043240,0.28965502842705326
1876,1914,38,4324,43043240,0.2934656794144679
1877,1914,37,4324,43043240,0.2973484850441293
1878,1914,36,4324,43043240,0.3012992751692825
1879,1914,35,4324,43043240,0.30531370683702336
1880,1914,34,4324,43043240,0.30938726346374673
1881,1914,33,4324,43043240,0.31351525503284683
1882,1914,32,4324,43043240,0.3176928193130377
1883,1914,31,4324,43043240,0.3219149240875734
1884,1914,30,4324,43043240,0.3261763703761774
1885,1914,29,4324,43043240,0.3304717966227695
1886,1914,28,4324,43043240,0.334796532736615
1887,1914,27,4324,43043240,0.33914919611456174
1888,1914,26,4324,43043240,0.343529224211618
1889,1914,25,4324,43043240,0.3479360369377781
1831,1915,84,4324,43043240,0.22923012391219075
1832,1915,83,4324,43043240,0.2293254286240596
1833,1915,82,4324,43043240,0.2294399188896288
1834,1915,81,4324,43043240,0.22957601062455035
1835,1915,80,4324,43043240,0.22973612769652796
1836,1915,79,4324,43043240,0.2299227035897124
1837,1915,78,4324,43043240,0.23013818324310753
1838,1915,77,4324,43043240,0.23038502506247838
1839,1915,76,4324,43043240,0.23066570310512732
1840,1915,75,4324,43043240,0.23098270943676188
1841,1915,74,4324,43043240,0.23133855665950104
1842,1915,73,4324,43043240,0.23173578060986544
1843,1915,72,4324,43043240,0.23217694322534854
1844,1915,71,4324,43043240,0.23266463557787906
1845,1915,70,4324,43043240,0.2332014911351035
1846,1915,69,4324,43043240,0.2337913988859899
1847,1915,68,4324,43043240,0.23444066997462684
1848,1915,67,4324,43043240,0.2351559631989562
1849,1915,66,4324,43043240,0.23594402505978299
1850,1915,65,4324,43043240,0.23681170218797343
1851,1915,64,4324,43043240,0.23776595486571522
1852,1915,63,4324,43043240,0.2388138716167072
1853,1915,62,4324,43043240,0.23996268483374267
1854,1915,61,4324,43043240,0.2412197874042964
1855,1915,60,4324,43043240,0.2425927502851081
1856,1915,59,4324,43043240,0.2440893409650407
1857,1915,58,4324,43043240,0.24571754274128926
1858,1915,57,4324,43043240,0.24748557471687205
1859,1915,56,4324,43043240,0.24940164198448903
1860,1915,55,4324,43043240,0.25146796711960523
1861,1915,54,4324,43043240,0.25368062758268645
1862,1915,53,4324,43043240,0.2560354138512747
1863,1915,52,4324,43043240,0.2585280739320316
1864,1915,51,4324,43043240,0.2611542900154818
1865,1915,50,4324,43043240,0.26390965635659003
1866,1915,49,4324,43043240,0.2667896584393863
1867,1915,48,4324,43043240,0.26978965348764905
1868,1915,47,4324,43043240,0.2729048523862411
1869,1915,46,4324,43043240,0.27613030307887915
1870,1915,45,4324,43043240,0.2794608755077417
1871,1915,44,4324,43043240,0.2828912481582485
1872,1915,43,4324,43043240,0.28641589626848035
1873,1915,42,4324,43043240,0.29002926667075246
1874,1915,41,4324,43043240,0.29372721155968146
1875,1915,40,4324,43043240,0.2975062499089884
1876,1915,39,4324,43043240,0.30136275359504205
1877,1915,38,4324,43043240,0.3052929370251683
1878,1915,37,4324,43043240,0.30929285447139226
1879,1915,36,4324,43043240,0.31335839833063195
1880,1915,35,4324,43043240,0.31748529832446076
1881,1915,34,4324,43043240,0.3216691216452974
1882,1915,33,4324,43043240,0.32590527404908515
1883,1915,32,4324,43043240,0.3301890018872745
1884,1915,31,4324,43043240,0.3345153950633111
1885,1915,30,4324,43043240,0.3388793908909668
1886,1915,29,4324,43043240,0.3432757788238366
1887,1915,28,4324,43043240,0.347700015411185
1888,1915,27,4324,43043240,0.35215069694177087
1889,1915,26,4324,43043240,0.3566272018061691
1890,1915,25,4324,43043240,0.36112889121998265
1832,1916,84,4324,43043240,0.23628689581302348
1833,1916,83,4324,43043240,0.23640776365711655
1834,1916,82,4324,43043240,0.2365505522770272
1835,1916,81,4324,43043240,0.23671802519075352
1836,1916,80,4324,43043240,0.2369129561823797
1837,1916,79,4324,43043240,0.23713813136837947
1838,1916,78,4324,43043240,0.2373963514790245
1839,1916,77,4324,43043240,0.23769043435389525
1840,1916,76,4324,43043240,0.23802321765025883
1841,1916,75,4324,43043240,0.23839756176281032
1842,1916,74,4324,43043240,0.2388163529529523
1843,1916,73,4324,43043240,0.23928250668541357
1844,1916,72,4324,43043240,0.23979897116956572
1845,1916,71,4324,43043240,0.24036873110227816
1846,1916,70,4324,43043240,0.24099481916658086
1847,1916,69,4324,43043240,0.24168122896270824
1848,1916,68,4324,43043240,0.24243379412992147
1849,1916,67,4324,43043240,0.24325863296783976
1850,1916,66,4324,43043240,0.24416195526337
1851,1916,65,4324,43043240,0.24515007363798627
1852,1916,64,4324,43043240,0.24622941568526702
1853,1916,63,4324,43043240,0.24740653686749692
1854,1916,62,4324,43043240,0.24868813413320157
1855,1916,61,4324,43043240,0.2500810602091607
1856,1916,60,4324,43043240,0.25159233851048685
1857,1916,59,4324,43043240,0.25322917860048905
1858,1916,58,4324,43043240,0.2549989921179493
1859,1916,57,4324,43043240,0.25690940907276455
1860,1916,56,4324,43043240,0.25896803422015463
1861,1916,55,4324,43043240,0.2611767010946425
1862,1916,54,4324,43043240,0.26353131230552934
1863,1916,53,4324,43043240,0.26602747476172806
1864,1916,52,4324,43043240,0.26866073494076703
1865,1916,51,4324,43043240,0.2714265565845901
1866,1916,50,4324,43043240,0.2743202997024506
1867,1916,49,4324,43043240,0.2773372009444568
1868,1916,48,4324,43043240,0.28047235541137366
1869,1916,47,4324,43043240,0.283720699966976
1870,1916,46,4324,43043240,0.28707699811840826
1871,1916,45,4324,43043240,0.29053582652749427
1872,1916,44,4324,43043240,0.2940915632116721
1873,1916,43,4324,43043240,0.2977383774871219
1874,1916,42,4324,43043240,0.3014704329442583
1875,1916,41,4324,43043240,0.30528352747491433
1876,1916,40,4324,43043240,0.3091742494619296
1877,1916,39,4324,43043240,0.31313904928877606
1878,1916,38,4324,43043240,0.3171742291869289
1879,1916,37,4324,43043240,0.32127594168841017
1880,1916,36,4324,43043240,0.32544018892772586
1881,1916,35,4324,43043240,0.32966282280031417
1882,1916,34,4324,43043240,0.3339395459787183
1883,1916,33,4324,43043240,0.3382659137813879
1884,1916,32,4324,43043240,0.34263733688237874
1885,1916,31,4324,43043240,0.3470490848433437
1886,1916,30,4324,43043240,0.3514962904421853
1887,1916,29,4324,43043240,0.3559739547656717
1888,1916,28,4324,43043240,0.36047771372217824
1889,1916,27,4324,43043240,0.3650061594207613
1890,1916,26,4324,43043240,0.3695586193978929
1891,1916,25,4324,43043240,0.37413440477596543
1833,1917,84,4324,43043240,0.2434103901954261
1834,1917,83,4324,43043240,0.24355651804460313
1835,1917,82,4324,43043240,0.24372749925811593
1836,1917,81,4324,43043240,0.24392647024166936
1837,1917,80,4324,43043240,0.24415658027629397
1838,1917,79,4324,43043240,0.24442099404316514
1839,1917,78,4324,43043240,0.24472289440985937
1840,1917,77,4324,43043240,0.24506548547626647
1841,1917,76,4324,43043240,0.24545199587797406
1842,1917,75,4324,43043240,0.24588568234447972
1843,1917,74,4324,43043240,0.2463698335090357
1844,1917,73,4324,43043240,0.2469077739662998
1845,1917,72,4324,43043240,0.24750286857321496
1846,1917,71,4324,43043240,0.24815852698767757
1847,1917,70,4324,43043240,0.24887821315598613
1848,1917,69,4324,43043240,0.24966601764639162
1849,1917,68,4324,43043240,0.2505272095886509
1850,1917,67,4324,43043240,0.2514672690406887
1851,1917,66,4324,43043240,0.2524917692510761
1852,1917,65,4324,43043240,0.253606386577305
1853,1917,64,4324,43043240,0.2548169109054942
1854,1917,63,4324,43043240,0.2561292565357716
1855,1917,62,4324,43043240,0.2575494734905985
1856,1917,61,4324,43043240,0.2590837591950937
1857,1917,60,4324,43043240,0.2607384704688016
1858,1917,59,4324,43043240,0.2625201357571124
1859,1917,58,4324,43043240,0.26443546751746166
1860,1917,57,4324,43043240,0.26649137466025397
1861,1917,56,4324,43043240,0.2686947278473411
1862,1917,55,4324,43043240,0.27104689911406105
1863,1917,54,4324,43043240,0.2735436077318651
1864,1917,53,4324,43043240,0.2761802714101889
1865,1917,52,4324,43043240,0.27895222981997814
1866,1917,51,4324,43043240,0.2818547236470774
1867,1917,50,4324,43043240,0.2848828750320783
1868,1917,49,4324,43043240,0.28803166946283154
1869,1917,48,4324,43043240,0.2912959391859106
1870,1917,47,4324,43043240,0.29467034820191723
1871,1917,46,4324,43043240,0.2981493789065011
1872,1917,45,4324,43043240,0.3017273204342278
1873,1917,44,4324,43043240,0.305398258755913
1874,1917,43,4324,43043240,0.3091560685717301
1875,1917,42,4324,43043240,0.312994646250069
1876,1917,41,4324,43043240,0.316909768730376
1877,1917,40,4324,43043240,0.32089813713563287
1878,1917,39,4324,43043240,0.3249563262069463
1879,1917,38,4324,43043240,0.32908077423228554
1880,1917,37,4324,43043240,0.3332677825233714
1881,1917,36,4324,43043240,0.3375135156473243
1882,1917,35,4324,43043240,0.3418140024148555
1883,1917,34,4324,43043240,0.34616513762147766
1884,1917,33,4324,43043240,0.35056268453261585
1885,1917,32,4324,43043240,0.355002278097701
1886,1917,31,4324,43043240,0.3594794288723916
1887,1917,30,4324,43043240,0.3639895276220722
1888,1917,29,4324,43043240,0.36852785057381504
1889,1917,28,4324,43043240,0.3730902680842298
1890,1917,27,4324,43043240,0.3776753869409227
1891,1917,26,4324,43043240,0.38228249386582697
1892,1917,25,4324,43043240,0.38691086027640564
1834,1918,84,4324,43043240,0.2505932080927343
1835,1918,83,4324,43043240,0.25076427716072974
1836,1918,82,4324,43043240,0.2509633180279783
1837,1918,81,4324,43043240,0.25119386382361425
1838,1918,80,4324,43043240,0.25145946344203796
1839,1918,79,4324,43043240,0.2517636845815199
1840,1918,78,4324,43043240,0.25211011709541403
1841,1918,77,4324,43043240,0.25250237665303155
1842,1918,76,4324,43043240,0.25294410870657213
1843,1918,75,4324,43043240,0.2534389927597627
1844,1918,74,4324,43043240,0.25399074693296736
1845,1918,73,4324,43043240,0.25460313281851316
1846,1918,72,4324,43043240,0.25527996061878455
1847,1918,71,4324,43043240,0.2560250945582507
1848,1918,70,4324,43043240,0.25684246010841083
1849,1918,69,4324,43043240,0.257736236285795
1850,1918,68,4324,43043240,0.25871104160422304
1851,1918,67,4324,43043240,0.25977162104003504
1852,1918,66,4324,43043240,0.260922812146571
1853,1918,65,4324,43043240,0.26216955319063806
1854,1918,64,4324,43043240,0.2635168915312325
1855,1918,63,4324,43043240,0.26496999220239276
1856,1918,62,4324,43043240,0.2665341466555555
1857,1918,61,4324,43043240,0.26821478160929585
1858,1918,60,4324,43043240,0.2700174679457299
1859,1918,59,4324,43043240,0.2719479295830003
1860,1918,58,4324,43043240,0.27401205224201336
1861,1918,57,4324,43043240,0.27621589201279195
1862,1918,56,4324,43043240,0.2785654524566888
1863,1918,55,4324,43043240,0.28106157284866584
1864,1918,54,4324,43043240,0.2836997822758504
1865,1918,53,4324,43043240,0.2864753058172163
1866,1918,52,4324,43043240,0.2893832738131317
1867,1918,51,4324,43043240,0.292418702576915
1868,1918,50,4324,43043240,0.2955764765661321
1869,1918,49,4324,43043240,0.29885133207936865
1870,1918,48,4324,43043240,0.3022378425421781
1871,1918,47,4324,43043240,0.30573040544232755
1872,1918,46,4324,43043240,0.30932323096921993
1873,1918,45,4324,43043240,0.3130103324054253
1874,1918,44,4324,43043240,0.31678551830958057
1875,1918,43,4324,43043240,0.32064238651955823
1876,1918,42,4324,43043240,0.3245745886488071
1877,1918,41,4324,43043240,0.32857791902191963
1878,1918,40,4324,43043240,0.3326492388911226
1879,1918,39,4324,43043240,0.3367852970140926
1880,1918,38,4324,43043240,0.340982719477262
1881,1918,37,4324,43043240,0.3452380100509786
1882,1918,36,4324,43043240,0.34954755119145237
1883,1918,35,4324,43043240,0.3539076056870043
1884,1918,34,4324,43043240,0.3583143189416062
1885,1918,33,4324,43043240,0.36276372188398853
1886,1918,32,4324,43043240,0.36725173448578063
1887,1918,31,4324,43043240,0.37177416986727146
1888,1918,30,4324,43043240,0.3763267389645159
1889,1918,29,4324,43043240,0.3809050557267259
1890,1918,28,4324,43043240,0.38550527905360776
1891,1918,27,4324,43043240,0.39012604994365635
1892,1918,26,4324,43043240,0.3947666254292173
1893,1918,25,4324,43043240,0.3994262486276423
1835,1919,84,4324,43043240,0.2578278281649134
1836,1919,83,4324,43043240,0.2580235353513691
1837,1919,82,4324,43043240,0.2582505022043316
1838,1919,81,4324,43043240,0.2585126803195744
1839,1919,80,4324,43043240,0.25881404020403675
1840,1919,79,4324,43043240,0.25915857487955113
1841,1919,78,4324,43043240,0.25955030385448047
1842,1919,77,4324,43043240,0.25999327745863504
1843,1919,76,4324,43043240,0.26049158153583707
1844,1919,75,4324,43043240,0.2610493424873332
1845,1919,74,4324,43043240,0.26167073265790314
1846,1919,73,4324,43043240,0.2623599760549363
1847,1919,72,4324,43043240,0.2631213543889273
1848,1919,71,4324,43043240,0.26395921342172163
1849,1919,70,4324,43043240,0.2648779676759838
1850,1919,69,4324,43043240,0.2658818751146671
1851,1919,68,4324,43043240,0.26697482005954243
1852,1919,67,4324,43043240,0.2681607183401542
1853,1919,66,4324,43043240,0.26944357525101564
1854,1919,65,4324,43043240,0.27082749156394015
1855,1919,64,4324,43043240,0.27231666956790473
1856,1919,63,4324,43043240,0.2739154190987489
1857,1919,62,4324,43043240,0.275628163515481
1858,1919,61,4324,43043240,0.27745944557373153
1859,1919,60,4324,43043240,0.2794139331398797
1860,1919,59,4324,43043240,0.28149642468151204
1861,1919,58,4324,43043240,0.28371185446109
1862,1919,57,4324,43043240,0.28606529734991337
1863,1919,56,4324,43043240,0.28856176070545525
1864,1919,55,4324,43043240,0.29120148291346487
1865,1919,54,4324,43043240,0.2939797982906387
1866,1919,53,4324,43043240,0.2968917386288819
1867,1919,52,4324,43043240,0.29993222574347683
1868,1919,51,4324,43043240,0.303096054114771
1869,1919,50,4324,43043240,0.30637787505212183
1870,1919,49,4324,43043240,0.30977218244198085
1871,1919,48,4324,43043240,0.31327330013781945
1872,1919,47,4324,43043240,0.3168753710438388
1873,1919,46,4324,43043240,0.3205723479370262
1874,1919,45,4324,43043240,0.3243579860631064
1875,1919,44,4324,43043240,0.3282258375313336
1876,1919,43,4324,43043240,0.3321692475209594
1877,1919,42,4324,43043240,0.3361816516319589
1878,1919,41,4324,43043240,0.34025890414250465
1879,1919,40,4324,43043240,0.34439807677297707
1880,1919,39,4324,43043240,0.3485961445454217
1881,1919,38,4324,43043240,0.35284997527372247
1882,1919,37,4324,43043240,0.35715633060694113
1883,1919,36,4324,43043240,0.3615118676036241
1884,1919,35,4324,43043240,0.36591314083167287
1885,1919,34,4324,43043240,0.3703566049847286
1886,1919,33,4324,43043240,0.37483861800229207
1887,1919,32,4324,43043240,0.37935544467702764
1888,1919,31,4324,43043240,0.3839032607289293
1889,1919,30,4324,43043240,0.3884781573223038
1890,1919,29,4324,43043240,0.393076145997903
1891,1919,28,4324,43043240,0.3976937257220144
1892,1919,27,4324,43043240,0.40232959113642297
1893,1919,26,4324,43043240,0.40698298120876664
1894,1919,25,4324,43043240,0.4116531225801782
1836,1920,84,4324,43043240,0.2651065286035127
1837,1920,83,4324,43043240,0.2653265953603117
1838,1920,82,4324,43043240,0.26558136092792706
1839,1920,81,4324,43043240,0.26587521477627984
1840,1920,80,4324,43043240,0.2662125686552548
1841,1920,79,4324,43043240,0.2665978608088742
1842,1920,78,4324,43043240,0.2670355606158381
1843,1920,77,4324,43043240,0.2675301736494784
1844,1920,76,4324,43043240,0.26808624714868556
1845,1920,75,4324,43043240,0.2687083758896283
1846,1920,74,4324,43043240,0.2694012084460832
1847,1920,73,4324,43043240,0.27016945382386026
1848,1920,72,4324,43043240,0.2710178884521214
1849,1920,71,4324,43043240,0.2719513635112698
1850,1920,70,4324,43043240,0.2729748068700162
1851,1920,69,4324,43043240,0.27409254477452855
1852,1920,68,4324,43043240,0.2753076468285076
1853,1920,67,4324,43043240,0.2766231090699522
1854,1920,66,4324,43043240,0.2780420112715706
1855,1920,65,4324,43043240,0.2795675205102923
1856,1920,64,4324,43043240,0.2812028946080328
1857,1920,63,4324,43043240,0.2829514854097014
1858,1920,62,4324,43043240,0.2848167418602911
1859,1920,61,4324,43043240,0.28680221283831964
1860,1920,60,4324,43043240,0.2889115496978771
1861,1920,59,4324,43043240,0.2911485084660645
1862,1920,58,4324,43043240,0.2935169516366451
1863,1920,57,4324,43043240,0.29602084949427354
