yob,year,age,speakerid,probability
1838,1907,69,4700,0.4480995405660023
1839,1907,68,4700,0.46712696412381416
1840,1907,67,4700,0.4869037880372029
1841,1907,66,4700,0.5070965706795696
1842,1907,65,4700,0.5273620541231124
1843,1907,64,4700,0.5473567039266177
1844,1907,63,4700,0.5667464280765049
1845,1907,62,4700,0.5852152173055922
1846,1907,61,4700,0.6024716165498236
1847,1907,60,4700,0.6182522565056258
1848,1907,59,4700,0.6323220688078275
1849,1907,58,4700,0.6444711933180747
1850,1907,57,4700,0.6545088935581388
1851,1907,56,4700,0.6623315496227452
1852,1907,55,4700,0.6681368807650903
1853,1907,54,4700,0.6721802983049067
1854,1907,53,4700,0.6746993393056551
1855,1907,52,4700,0.6759173673768485
1856,1907,51,4700,0.6760474679379109
1857,1907,50,4700,0.6752961278517015
1858,1907,49,4700,0.6738664451960072
1859,1907,48,4700,0.6719607204161013
1860,1907,47,4700,0.6697823529972263
1861,1907,46,4700,0.6675370194024587
1862,1907,45,4700,0.6654331440869561
1863,1907,44,4700,0.6636816974927626
1864,1907,43,4700,0.6624901390501082
1865,1907,42,4700,0.6619459805631113
1866,1907,41,4700,0.6620150941107532
1867,1907,40,4700,0.662656439294436
1868,1907,39,4700,0.663827627655911
1869,1907,38,4700,0.665485233017006
1870,1907,37,4700,0.6675850703685935
1871,1907,36,4700,0.6700824504775674
1872,1907,35,4700,0.6729324156387809
1873,1907,34,4700,0.6760899602734529
1874,1907,33,4700,0.6795102384508332
1875,1907,32,4700,0.6831487589502773
1876,1907,31,4700,0.6869615672332209
1877,1907,30,4700,0.690905412689704
1878,1907,29,4700,0.6949378987780238
1879,1907,28,4700,0.6990176131905953
1880,1907,27,4700,0.7031042349429723
1881,1907,26,4700,0.7071649234374024
1882,1907,25,4700,0.7111928863370204
1824,1908,84,4700,0.28015738339785434
1825,1908,83,4700,0.28735430368361237
1826,1908,82,4700,0.2949847835747996
1827,1908,81,4700,0.30310242930009584
1828,1908,80,4700,0.3117631030677371
1829,1908,79,4700,0.321024819047941
1830,1908,78,4700,0.33094754844558044
1831,1908,77,4700,0.341592902089726
1832,1908,76,4700,0.35302365320319956
1833,1908,75,4700,0.36530305718241385
1834,1908,74,4700,0.37849391989224423
1835,1908,73,4700,0.3926573620587469
1836,1908,72,4700,0.4078512261256822
1837,1908,71,4700,0.4241280752067833
1838,1908,70,4700,0.44152670334147653
1839,1908,69,4700,0.45993512330354375
1840,1908,68,4700,0.47908403214649015
1841,1908,67,4700,0.498681050426681
1842,1908,66,4700,0.518423176172381
1843,1908,65,4700,0.538004587107174
1844,1908,64,4700,0.5571248570867476
1845,1908,63,4700,0.5754966104126424
1846,1908,62,4700,0.5928517197129957
1847,1908,61,4700,0.6089453568598102
1848,1908,60,4700,0.6235574855507359
1849,1908,59,4700,0.6364916800612976
1850,1908,58,4700,0.6475714135750164
1851,1908,57,4700,0.6566341463979939
1852,1908,56,4700,0.6635960466363344
1853,1908,55,4700,0.6686560734336565
1854,1908,54,4700,0.6720676118306474
1855,1908,53,4700,0.6740678342397048
1856,1908,52,4700,0.6748815875234578
1857,1908,51,4700,0.6747252487745398
1858,1908,50,4700,0.6738102082485931
1859,1908,49,4700,0.6723457739433706
1860,1908,48,4700,0.6705413849685179
1861,1908,47,4700,0.6686080851340322
1862,1908,46,4700,0.6667592526789966
1863,1908,45,4700,0.6652106102514382
1864,1908,44,4700,0.6641795511383733
1865,1908,43,4700,0.6638782600101857
1866,1908,42,4700,0.664389729829043
1867,1908,41,4700,0.6656666338681851
1868,1908,40,4700,0.6676537304700101
1869,1908,39,4700,0.670293911572154
1870,1908,38,4700,0.6735286526231662
1871,1908,37,4700,0.6772984295134926
1872,1908,36,4700,0.681543114990259
1873,1908,35,4700,0.6862023628620795
1874,1908,34,4700,0.691215984301714
1875,1908,33,4700,0.6965243169160745
1876,1908,32,4700,0.7020685841287879
1877,1908,31,4700,0.7077912399231332
1878,1908,30,4700,0.7136362921931798
1879,1908,29,4700,0.7195495968748876
1880,1908,28,4700,0.7254791146589253
1881,1908,27,4700,0.7313751223629112
1882,1908,26,4700,0.7371977750301414
1883,1908,25,4700,0.7429385772565308
1825,1909,84,4700,0.26472533444775675
1826,1909,83,4700,0.27449225304748065
1827,1909,82,4700,0.28469056523937375
1828,1909,81,4700,0.29535563264611714
1829,1909,80,4700,0.30652378570260186
1830,1909,79,4700,0.31823200947524355
1831,1909,78,4700,0.330517546583436
1832,1909,77,4700,0.3434174023372236
1833,1909,76,4700,0.3569677365805389
1834,1909,75,4700,0.37120312685096507
1835,1909,74,4700,0.38615568867787203
1836,1909,73,4700,0.4018540415543975
1837,1909,72,4700,0.41832211380613055
1838,1909,71,4700,0.43557778673833913
1839,1909,70,4700,0.45362634742783875
1840,1909,69,4700,0.47234718873131537
1841,1909,68,4700,0.4914906098873335
1842,1909,67,4700,0.5107917785592196
1843,1909,66,4700,0.5299821608498484
1844,1909,65,4700,0.5487963694709533
1845,1909,64,4700,0.5669786946282063
1846,1909,63,4700,0.5842886245592828
1847,1909,62,4700,0.6005047947646537
1848,1909,61,4700,0.6154269982381974
1849,1909,60,4700,0.6288761049258585
1850,1909,59,4700,0.6406919390096819
1851,1909,58,4700,0.6507293189384264
1852,1909,57,4700,0.6588525641758664
1853,1909,56,4700,0.6649966962297803
1854,1909,55,4700,0.6693602084554978
1855,1909,54,4700,0.6721927648825785
1856,1909,53,4700,0.6737296341831868
1857,1909,52,4700,0.6741956066776145
1858,1909,51,4700,0.6738086934431804
1859,1909,50,4700,0.6727833302705873
1860,1909,49,4700,0.6713329260256834
1861,1909,48,4700,0.6696716749006809
1862,1909,47,4700,0.6680156070289284
1863,1909,46,4700,0.6665828879745834
1864,1909,45,4700,0.6655933963111772
1865,1909,44,4700,0.6652676088922912
1866,1909,43,4700,0.6658190041450901
1867,1909,42,4700,0.6673243319021919
1868,1909,41,4700,0.6697231105108234
1869,1909,40,4700,0.6729459523039104
1870,1909,39,4700,0.6769210117439782
1871,1909,38,4700,0.6815745821722402
1872,1909,37,4700,0.6868316709145862
1873,1909,36,4700,0.6926165702828939
1874,1909,35,4700,0.6988534341326926
1875,1909,34,4700,0.7054668622323067
1876,1909,33,4700,0.7123824881570037
1877,1909,32,4700,0.7195275610620059
1878,1909,31,4700,0.7268315077422474
1879,1909,30,4700,0.7342264589863886
1880,1909,29,4700,0.7416477233991856
1881,1909,28,4700,0.7490341925076698
1882,1909,27,4700,0.7563286628851307
1883,1909,26,4700,0.7634861936069391
1884,1909,25,4700,0.7704972779668259
1826,1910,84,4700,0.2524040088630562
1827,1910,83,4700,0.26443153070151215
1828,1910,82,4700,0.2769259754695859
1829,1910,81,4700,0.28990081710300686
1830,1910,80,4700,0.30336849042366154
1831,1910,79,4700,0.3173400526574648
1832,1910,78,4700,0.3318248062747524
1833,1910,77,4700,0.34682988398376435
1834,1910,76,4700,0.3623597982087639
1835,1910,75,4700,0.3784159592347299
1836,1910,74,4700,0.39499616840779533
1837,1910,73,4700,0.4120940953280679
1838,1910,72,4700,0.42969875081003084
1839,1910,71,4700,0.44779397042534624
1840,1910,70,4700,0.4663538797008427
1841,1910,69,4700,0.4852530227804285
1842,1910,68,4700,0.504265748500439
1843,1910,67,4700,0.5231591091135246
1844,1910,66,4700,0.5417025732323303
1845,1910,65,4700,0.5596734573065562
1846,1910,64,4700,0.5768615842106889
1847,1910,63,4700,0.5930727495704409
1848,1910,62,4700,0.6081307122058119
1849,1910,61,4700,0.6218775785555672
1850,1910,60,4700,0.6341725967640371
1851,1910,59,4700,0.6448894942568502
1852,1910,58,4700,0.6539125721799303
1853,1910,57,4700,0.6611318102024112
1854,1910,56,4700,0.6665002878419872
1855,1910,55,4700,0.6702145531414223
1856,1910,54,4700,0.672519031520515
1857,1910,53,4700,0.6736456522757143
1858,1910,52,4700,0.6738176613537535
1859,1910,51,4700,0.6732530691503819
1860,1910,50,4700,0.672167514785407
1861,1910,49,4700,0.6707764268066155
1862,1910,48,4700,0.6692964276350961
1863,1910,47,4700,0.667945974203669
1864,1910,46,4700,0.6669452538790518
1865,1910,45,4700,0.6665153631587399
1866,1910,44,4700,0.66687678543081
1867,1910,43,4700,0.6682411806094857
1868,1910,42,4700,0.6706776086366718
1869,1910,41,4700,0.6741126876018778
1870,1910,40,4700,0.6784631691806794
1871,1910,39,4700,0.6836427079337126
1872,1910,38,4700,0.6895626161777192
1873,1910,37,4700,0.6961326223001087
1874,1910,36,4700,0.7032616534929989
1875,1910,35,4700,0.7108586510113329
1876,1910,34,4700,0.7188334141927052
1877,1910,33,4700,0.7270974593197825
1878,1910,32,4700,0.7355648715369653
1879,1910,31,4700,0.7441531228569697
1880,1910,30,4700,0.7527838270028199
1881,1910,29,4700,0.7613834023790539
1882,1910,28,4700,0.7698836175656568
1883,1910,27,4700,0.778221998882127
1884,1910,26,4700,0.7863506428245064
1885,1910,25,4700,0.7942601192643195
1827,1911,84,4700,0.24284499799750361
1828,1911,83,4700,0.2568877887558129
1829,1911,82,4700,0.27146086986361007
1830,1911,81,4700,0.28655279797703276
1831,1911,80,4700,0.3021483023628312
1832,1911,79,4700,0.3182281569734006
1833,1911,78,4700,0.3347691041880725
1834,1911,77,4700,0.35174383706367846
1835,1911,76,4700,0.3691210459155509
1836,1911,75,4700,0.38686553367636656
1837,1911,74,4700,0.4049384027773659
1838,1911,73,4700,0.42329731431043055
1839,1911,72,4700,0.44189681802940806
1840,1911,71,4700,0.46068874942509563
1841,1911,70,4700,0.47961962576995126
1842,1911,69,4700,0.49856365591601615
1843,1911,68,4700,0.5173238114261632
1844,1911,67,4700,0.5357030115848763
1845,1911,66,4700,0.5535115825198214
1846,1911,65,4700,0.5705709887046108
1847,1911,64,4700,0.5867165995790738
1848,1911,63,4700,0.6017993053340268
1849,1911,62,4700,0.6156859041176677
1850,1911,61,4700,0.6282582838491593
1851,1911,60,4700,0.6394115030949804
1852,1911,59,4700,0.6490509302948091
1853,1911,58,4700,0.6570886282699632
1854,1911,57,4700,0.6634391759343837
1855,1911,56,4700,0.6680730447007373
1856,1911,55,4700,0.6711835735122117
1857,1911,54,4700,0.6730086038784944
1858,1911,53,4700,0.6737753971330539
1859,1911,52,4700,0.6737042317532719
1860,1911,51,4700,0.6730115269492972
1861,1911,50,4700,0.6719123261327797
1862,1911,49,4700,0.6706220552043688
1863,1911,48,4700,0.6693575256750004
1864,1911,47,4700,0.6683371876322507
1865,1911,46,4700,0.6677806544019564
1866,1911,45,4700,0.667907518884108
1867,1911,44,4700,0.6689354597466306
1868,1911,43,4700,0.6710715215183908
1869,1911,42,4700,0.6743758873256696
1870,1911,41,4700,0.6787627167776946
1871,1911,40,4700,0.6841354035352964
1872,1911,39,4700,0.6903935967314914
1873,1911,38,4700,0.6974341297909775
1874,1911,37,4700,0.7051519899567767
1875,1911,36,4700,0.7134413500111173
1876,1911,35,4700,0.7221966647355258
1877,1911,34,4700,0.7313138175565509
1878,1911,33,4700,0.7406912887209945
1879,1911,32,4700,0.7502313061681696
1880,1911,31,4700,0.7598409346226985
1881,1911,30,4700,0.7694330575164988
1882,1911,29,4700,0.7789272099099352
1883,1911,28,4700,0.7882502279384632
1884,1911,27,4700,0.797336690437735
1885,1911,26,4700,0.8061378901555497
1886,1911,25,4700,0.8146457265498351
1828,1912,84,4700,0.23575190885457448
1829,1912,83,4700,0.25162024723819243
1830,1912,82,4700,0.2681009516986216
1831,1912,81,4700,0.28515510126698695
1832,1912,80,4700,0.3027363859684445
1833,1912,79,4700,0.3207914685884772
1834,1912,78,4700,0.3392605433339927
1835,1912,77,4700,0.3580780831665709
1836,1912,76,4700,0.3771737581097409
1837,1912,75,4700,0.39647349786753305
1838,1912,74,4700,0.4159006643512072
1839,1912,73,4700,0.43537729383338225
1840,1912,72,4700,0.45482536492264763
1841,1912,71,4700,0.47416804765833775
1842,1912,70,4700,0.49332879910935995
1843,1912,69,4700,0.5121864565434893
1844,1912,68,4700,0.5305770129592189
1845,1912,67,4700,0.548342647947314
1846,1912,66,4700,0.5653365799900278
1847,1912,65,4700,0.5814249952783933
1848,1912,64,4700,0.5964880504746544
1849,1912,63,4700,0.6104199356300667
1850,1912,62,4700,0.6231280488928954
1851,1912,61,4700,0.6345313838835248
1852,1912,60,4700,0.6445582609478661
1853,1912,59,4700,0.6531435456573829
1854,1912,58,4700,0.6602254953802283
1855,1912,57,4700,0.6657423627890364
1856,1912,56,4700,0.6696814634308138
1857,1912,55,4700,0.6722318644530846
1858,1912,54,4700,0.67362364104987
1859,1912,53,4700,0.6740781639631489
1860,1912,52,4700,0.673811393082722
1861,1912,51,4700,0.6730366244341094
1862,1912,50,4700,0.6719665691815758
1863,1912,49,4700,0.6708147087242896
1864,1912,48,4700,0.669795913213831
1865,1912,47,4700,0.6691263357368447
1866,1912,46,4700,0.6690226016313945
1867,1912,45,4700,0.6697003010796
1868,1912,44,4700,0.6713717626062778
1869,1912,43,4700,0.6742369293725685
1870,1912,42,4700,0.6783461682172705
1871,1912,41,4700,0.6836017933807712
1872,1912,40,4700,0.6898945498442018
1873,1912,39,4700,0.6971108274667588
1874,1912,38,4700,0.7051337820383746
1875,1912,37,4700,0.713844543074835
1876,1912,36,4700,0.723123526453333
1877,1912,35,4700,0.7328518442828207
1878,1912,34,4700,0.7429127817692773
1879,1912,33,4700,0.7531932929906648
1880,1912,32,4700,0.7635854557783308
1881,1912,31,4700,0.7739878210813452
1882,1912,30,4700,0.7843065943352551
1883,1912,29,4700,0.7944565947945097
1884,1912,28,4700,0.8043619521866988
1885,1912,27,4700,0.8139565166049466
1886,1912,26,4700,0.8231927431565464
1887,1912,25,4700,0.8320650374977204
1829,1913,84,4700,0.2308784651081407
1830,1913,83,4700,0.2484290299945872
1831,1913,82,4700,0.2666846240402331
1832,1913,81,4700,0.28557654904134666
1833,1913,80,4700,0.3050244744226238
1834,1913,79,4700,0.3249376085451557
1835,1913,78,4700,0.3452162698960084
1836,1913,77,4700,0.3657538007336589
1837,1913,76,4700,0.3864387416845879
1838,1913,75,4700,0.40715716742371366
1839,1913,74,4700,0.42779507292003155
1840,1913,73,4700,0.4482406978825827
1841,1913,72,4700,0.46838668403050576
1842,1913,71,4700,0.4881319746173084
1843,1913,70,4700,0.5073822447670298
1844,1913,69,4700,0.5260260615492403
1845,1913,68,4700,0.5439363794284626
1846,1913,67,4700,0.5609972481710007
1847,1913,66,4700,0.5771059018871993
1848,1913,65,4700,0.5921729508708001
1849,1913,64,4700,0.6061218686129617
1850,1913,63,4700,0.6188878609230183
1851,1913,62,4700,0.6304162257517276
1852,1913,61,4700,0.6406603204431021
1853,1913,60,4700,0.6495792499970482
1854,1913,59,4700,0.6571353787850694
1855,1913,58,4700,0.663291752713356
1856,1913,57,4700,0.6680095027204258
1857,1913,56,4700,0.6712923469867647
1858,1913,55,4700,0.6733242041184287
1859,1913,54,4700,0.6743263539466547
1860,1913,53,4700,0.6745131584221061
1861,1913,52,4700,0.6740949856758316
1862,1913,51,4700,0.6732805470579925
1863,1913,50,4700,0.6722785633968025
1864,1913,49,4700,0.6712987277065123
1865,1913,48,4700,0.6705519636677435
1866,1913,47,4700,0.6702499944918744
1867,1913,46,4700,0.6706042351378751
1868,1913,45,4700,0.6718240015337665
1869,1913,44,4700,0.6741139937006755
1870,1913,43,4700,0.6776648763203643
1871,1913,42,4700,0.6825164991163654
1872,1913,41,4700,0.6885601017196307
1873,1913,40,4700,0.6956746826691237
1874,1913,39,4700,0.7037343548170146
1875,1913,38,4700,0.7126096760386657
1876,1913,37,4700,0.722169116994312
1877,1913,36,4700,0.7322806762593783
1878,1913,35,4700,0.7428136205158684
1879,1913,34,4700,0.7536402996047507
1880,1913,33,4700,0.76463796543662
1881,1913,32,4700,0.7756905117764277
1882,1913,31,4700,0.7866900495752938
1883,1913,30,4700,0.797538239548962
1884,1913,29,4700,0.8081473187450317
1885,1913,28,4700,0.8184407786562762
1886,1913,27,4700,0.8283536762407608
1887,1913,26,4700,0.8378412417883206
1888,1913,25,4700,0.846901316241108
1830,1914,84,4700,0.2280240447873372
1831,1914,83,4700,0.24715086110805634
1832,1914,82,4700,0.2670788229054745
1833,1914,81,4700,0.2877072350559806
1834,1914,80,4700,0.30891902144842215
1835,1914,79,4700,0.33058306369861307
1836,1914,78,4700,0.35255719322300283
1837,1914,77,4700,0.3746916823378057
1838,1914,76,4700,0.3968330370097868
1839,1914,75,4700,0.41882786944673495
1840,1914,74,4700,0.44052662592342345
1841,1914,73,4700,0.46178696393678736
1842,1914,72,4700,0.48247660972740275
1843,1914,71,4700,0.5024755767841005
1844,1914,70,4700,0.5216774635429093
1845,1914,69,4700,0.5399854915985064
1846,1914,68,4700,0.5573128079716034
1847,1914,67,4700,0.5735870162424294
1848,1914,66,4700,0.5887495394385395
1849,1914,65,4700,0.6027542851323071
1850,1914,64,4700,0.615565951531389
1851,1914,63,4700,0.6271580909497393
1852,1914,62,4700,0.63751103485341
1853,1914,61,4700,0.6466097676810706
1854,1914,60,4700,0.6544418177737548
1855,1914,59,4700,0.6609952154390225
1856,1914,58,4700,0.6662565522633338
1857,1914,57,4700,0.6702091635733329
1858,1914,56,4700,0.6728728217296189
1859,1914,55,4700,0.6744255904276516
1860,1914,54,4700,0.6750790688178264
1861,1914,53,4700,0.6750395943914557
1862,1914,52,4700,0.6745107531726653
1863,1914,51,4700,0.6736952908602409
1864,1914,50,4700,0.6727963714267756
1865,1914,49,4700,0.6720181677034786
1866,1914,48,4700,0.6715657903148112
1867,1914,47,4700,0.671644567822795
1868,1914,46,4700,0.6724586816520136
1869,1914,45,4700,0.674209133987518
1870,1914,44,4700,0.6770909866264755
1871,1914,43,4700,0.6812837561614286
1872,1914,42,4700,0.6868163050981397
1873,1914,41,4700,0.6935697125800904
1874,1914,40,4700,0.7014123071571086
1875,1914,39,4700,0.710207117381447
1876,1914,38,4700,0.7198134252203916
1877,1914,37,4700,0.7300885062870902
1878,1914,36,4700,0.7408895551046761
1879,1914,35,4700,0.7520757545173797
1880,1914,34,4700,0.763510416083685
1881,1914,33,4700,0.7750630958193715
1882,1914,32,4700,0.7866115790248683
1883,1914,31,4700,0.7980436298047469
1884,1914,30,4700,0.8092584144116898
1885,1914,29,4700,0.8201675304340277
1886,1914,28,4700,0.8306956027383009
1887,1914,27,4700,0.8407804381081537
1888,1914,26,4700,0.8503812214711076
1889,1914,25,4700,0.8594998281508227
1831,1915,84,4700,0.22702806020602823
1832,1915,83,4700,0.2476540118653769
1833,1915,82,4700,0.26917438043444136
1834,1915,81,4700,0.2914542249735322
1835,1915,80,4700,0.3143372243274945
1836,1915,79,4700,0.3376495743650156
1837,1915,78,4700,0.3612048219982989
1838,1915,77,4700,0.384809324617317
1839,1915,76,4700,0.40826796193889714
1840,1915,75,4700,0.4313897079944431
1841,1915,74,4700,0.45399269609256954
1842,1915,73,4700,0.4759084735688245
1843,1915,72,4700,0.4969852343943498
1844,1915,71,4700,0.5170899213984061
1845,1915,70,4700,0.5361098647659486
1846,1915,69,4700,0.5539673933949052
1847,1915,68,4700,0.5706181689527219
1848,1915,67,4700,0.5860340224268764
1849,1915,66,4700,0.6001998032519428
1850,1915,65,4700,0.6131108396872926
1851,1915,64,4700,0.6247704500716023
1852,1915,63,4700,0.6351875883363063
1853,1915,62,4700,0.6443746776117261
1854,1915,61,4700,0.6523456610783284
1855,1915,60,4700,0.6591142800820012
1856,1915,59,4700,0.6646925759187655
1857,1915,58,4700,0.6690896031457211
1858,1915,57,4700,0.6723103381383225
1859,1915,56,4700,0.6743903378362954
1860,1915,55,4700,0.67550125915524
1861,1915,54,4700,0.6758442693425499
1862,1915,53,4700,0.6756167661366987
1863,1915,52,4700,0.6750144499064029
1864,1915,51,4700,0.6742328085790261
1865,1915,50,4700,0.6734679850962495
1866,1915,49,4700,0.6729170237539918
1867,1915,48,4700,0.672777504475759
1868,1915,47,4700,0.6732465729376539
1869,1915,46,4700,0.6745193591067185
1870,1915,45,4700,0.6767867474995276
1871,1915,44,4700,0.680232421612405
1872,1915,43,4700,0.6850231854840024
1873,1915,42,4700,0.691176665934569
1874,1915,41,4700,0.6985648225006382
1875,1915,40,4700,0.707046540255929
1876,1915,39,4700,0.7164751321528958
1877,1915,38,4700,0.7267001208312928
1878,1915,37,4700,0.7375692520240366
1879,1915,36,4700,0.7489307219715374
1880,1915,35,4700,0.7606355567045205
1881,1915,34,4700,0.7725400457630538
1882,1915,33,4700,0.7845081104069379
1883,1915,32,4700,0.7964134787730873
1884,1915,31,4700,0.8081415480429254
1885,1915,30,4700,0.8195908348147726
1886,1915,29,4700,0.8306739461196976
1887,1915,28,4700,0.8413180403155699
1888,1915,27,4700,0.8514647845258457
1889,1915,26,4700,0.8610780558366103
1890,1915,25,4700,0.8701640242713279
1832,1916,84,4700,0.22776397468026677
1833,1916,83,4700,0.24983299902551642
1834,1916,82,4700,0.27288122851299507
1835,1916,81,4700,0.2967371779337965
1836,1916,80,4700,0.3212030549621253
1837,1916,79,4700,0.3460606297188827
1838,1916,78,4700,0.3710783191356376
1839,1916,77,4700,0.3960189486449715
1840,1916,76,4700,0.4206475820574614
1841,1916,75,4700,0.4447388178046598
1842,1916,74,4700,0.4680830321186533
1843,1916,73,4700,0.4904911893377978
1844,1916,72,4700,0.5117980096430351
1845,1916,71,4700,0.5318634562895139
1846,1916,70,4700,0.5505741802217702
1847,1916,69,4700,0.5678753426001864
1848,1916,68,4700,0.5837663953695829
1849,1916,67,4700,0.5982630385024704
1850,1916,66,4700,0.6113919120181983
1851,1916,65,4700,0.6231872475566572
1852,1916,64,4700,0.6336879877795193
1853,1916,63,4700,0.6429353763516732
1854,1916,62,4700,0.6509709931128548
1855,1916,61,4700,0.6578351924180502
1856,1916,60,4700,0.6635658948119901
1857,1916,59,4700,0.6681976806989828
1858,1916,58,4700,0.671761137364612
1859,1916,57,4700,0.6742824159558364
1860,1916,56,4700,0.6758126522556696
1861,1916,55,4700,0.6765166830299681
1862,1916,54,4700,0.6765846169854413
1863,1916,53,4700,0.6762040948999615
1864,1916,52,4700,0.6755619180151613
1865,1916,51,4700,0.6748451202104557
1866,1916,50,4700,0.674241470429212
1867,1916,49,4700,0.6739394086505802
1868,1916,48,4700,0.6741274235512622
1869,1916,47,4700,0.6749928726638043
1870,1916,46,4700,0.676720226205724
1871,1916,45,4700,0.6794886848677681
1872,1916,44,4700,0.6834690829491065
1873,1916,43,4700,0.6888142479392645
1874,1916,42,4700,0.6955305324594379
1875,1916,41,4700,0.7034819243064997
1876,1916,40,4700,0.7125192123772697
1877,1916,39,4700,0.7224874975876941
1878,1916,38,4700,0.7332281994456602
1879,1916,37,4700,0.7445813304655307
1880,1916,36,4700,0.7563880023926567
1881,1916,35,4700,0.76849307970614
1882,1916,34,4700,0.7807478592559237
1883,1916,33,4700,0.7930126340386626
1884,1916,32,4700,0.805158996041222
1885,1916,31,4700,0.8170717474644453
1886,1916,30,4700,0.8286503187956641
1887,1916,29,4700,0.8398096315114905
1888,1916,28,4700,0.8504803869493319
1889,1916,27,4700,0.8606088052850484
1890,1916,26,4700,0.8701637927045623
1891,1916,25,4700,0.8791557746119362
1833,1917,84,4700,0.23013335812252483
1834,1917,83,4700,0.25360328884439354
1835,1917,82,4700,0.2781236074993675
1836,1917,81,4700,0.303484007847453
1837,1917,80,4700,0.32944340030128916
1838,1917,79,4700,0.3557381705769194
1839,1917,78,4700,0.3820918762571685
1840,1917,77,4700,0.4082255460556581
1841,1917,76,4700,0.4338676848631021
1842,1917,75,4700,0.4587631540220045
1843,1917,74,4700,0.4826802723841679
1844,1917,73,4700,0.505415730049267
1845,1917,72,4700,0.5267971742604002
1846,1917,71,4700,0.5466835700100021
1847,1917,70,4700,0.5649659604226066
1848,1917,69,4700,0.5816151370805777
1849,1917,68,4700,0.5966745036431367
1850,1917,67,4700,0.6102022763171507
1851,1917,66,4700,0.6222644796989483
1852,1917,65,4700,0.6329312202856459
1853,1917,64,4700,0.642273803397946
1854,1917,63,4700,0.6503625859251037
1855,1917,62,4700,0.6572654478715081
1856,1917,61,4700,0.6630467690515445
1857,1917,60,4700,0.6677668079162092
1858,1917,59,4700,0.6714813934863069
1859,1917,58,4700,0.6742418561472876
1860,1917,57,4700,0.6760951370907009
1861,1917,56,4700,0.6771077935152523
1862,1917,55,4700,0.6774375512532285
1863,1917,54,4700,0.67726294917642
1864,1917,53,4700,0.6767611497001722
1865,1917,52,4700,0.6761091343177057
1866,1917,51,4700,0.6754843883453543
1867,1917,50,4700,0.6750650722917096
1868,1917,49,4700,0.6750296859148612
1869,1917,48,4700,0.6755562294819649
1870,1917,47,4700,0.6768208547789679
1871,1917,46,4700,0.6789959763717914
1872,1917,45,4700,0.6822477832251339
1873,1917,44,4700,0.6867330560349008
1874,1917,43,4700,0.6925896742650262
1875,1917,42,4700,0.6998128727122784
1876,1917,41,4700,0.708259899235008
1877,1917,40,4700,0.7177748812835235
1878,1917,39,4700,0.7281963008737132
1879,1917,38,4700,0.7393592121870733
1880,1917,37,4700,0.7510977523885777
1881,1917,36,4700,0.7632478898908729
1882,1917,35,4700,0.7756503036441815
1883,1917,34,4700,0.7881532508921193
1884,1917,33,4700,0.8006152631949377
1885,1917,32,4700,0.8129075130455098
1886,1917,31,4700,0.8249157149810349
1887,1917,30,4700,0.8365414619544224
1888,1917,29,4700,0.8477029441085028
1889,1917,28,4700,0.858335046299935
1890,1917,27,4700,0.8683888663206267
1891,1917,26,4700,0.8778383446116923
1892,1917,25,4700,0.8866978859002091
1834,1918,84,4700,0.23406014744464917
1835,1918,83,4700,0.25889611733285023
1836,1918,82,4700,0.284835365278174
1837,1918,81,4700,0.31162666633233804
1838,1918,80,4700,0.338984402551709
1839,1918,79,4700,0.3665995996100158
1840,1918,78,4700,0.3941525091980574
1841,1918,77,4700,0.42132553962431335
1842,1918,76,4700,0.4478153186130304
1843,1918,75,4700,0.4733428395644369
1844,1918,74,4700,0.4976609509482196
1845,1918,73,4700,0.5205588266854809
1846,1918,72,4700,0.5418634269171758
1847,1918,71,4700,0.5614382618026879
1848,1918,70,4700,0.5791830685955764
1849,1918,69,4700,0.5950960110534006
1850,1918,68,4700,0.6092634948647276
1851,1918,67,4700,0.6217839959124568
1852,1918,66,4700,0.6327598808411454
1853,1918,65,4700,0.6422937315292083
1854,1918,64,4700,0.6504858106857636
1855,1918,63,4700,0.6574324390900708
1856,1918,62,4700,0.6632250774731139
1857,1918,61,4700,0.6679499365774112
1858,1918,60,4700,0.6716879708768558
1859,1918,59,4700,0.6745151410911493
1860,1918,58,4700,0.6765028562658759
1861,1918,57,4700,0.677718527311819
1862,1918,56,4700,0.6782440078293271
1863,1918,55,4700,0.6782297289182744
1864,1918,54,4700,0.677842254853508
1865,1918,53,4700,0.6772476419633414
1866,1918,52,4700,0.6766122266759829
1867,1918,51,4700,0.6761029580912233
1868,1918,50,4700,0.6758872784719673
1869,1918,49,4700,0.676132557145677
1870,1918,48,4700,0.6770050768731637
1871,1918,47,4700,0.6786685567805159
1872,1918,46,4700,0.6812821732843635
1873,1918,45,4700,0.6849980123882954
1874,1918,44,4700,0.6899578577901349
1875,1918,43,4700,0.696283950196643
1876,1918,42,4700,0.7039607391620816
1877,1918,41,4700,0.7128400224713736
1878,1918,40,4700,0.7227607523361299
1879,1918,39,4700,0.733556427778899
1880,1918,38,4700,0.7450574998068895
1881,1918,37,4700,0.7570940832932839
1882,1918,36,4700,0.7694989001883741
1883,1918,35,4700,0.7821103277774959
1884,1918,34,4700,0.7947753917094186
1885,1918,33,4700,0.8073525302961854
1886,1918,32,4700,0.8197139652414315
1887,1918,31,4700,0.8317475424904034
1888,1918,30,4700,0.8433579504944788
1889,1918,29,4700,0.8544672751003277
1890,1918,28,4700,0.8650149031014197
