yob,year,age,speakerid,probability
1827,1909,82,4589,0.02927145381182296
1828,1909,81,4589,0.02982398455765833
1829,1909,80,4589,0.03035236842590818
1830,1909,79,4589,0.030857154424873953
1831,1909,78,4589,0.03133909279424475
1832,1909,77,4589,0.0317991147558412
1833,1909,76,4589,0.032238322131734616
1834,1909,75,4589,0.032657976805432525
1835,1909,74,4589,0.03305949024269655
1836,1909,73,4589,0.03344441327484148
1837,1909,72,4589,0.03381442633285222
1838,1909,71,4589,0.03417133030586603
1839,1909,70,4589,0.03451703818298073
1840,1909,69,4589,0.03485356762339128
1841,1909,68,4589,0.035183034586911674
1842,1909,67,4589,0.035507648145349485
1843,1909,66,4589,0.03582970658526522
1844,1909,65,4589,0.03615159490463601
1845,1909,64,4589,0.03647578380008957
1846,1909,63,4589,0.0368047868508293
1847,1909,62,4589,0.037140197968768905
1848,1909,61,4589,0.03748265043587674
1849,1909,60,4589,0.03783275414507467
1850,1909,59,4589,0.03819113955348808
1851,1909,58,4589,0.038558458712854383
1852,1909,57,4589,0.038935386395703084
1853,1909,56,4589,0.03932262132233055
1854,1909,55,4589,0.03972088749394337
1855,1909,54,4589,0.040130935637724754
1856,1909,53,4589,0.04055354476999608
1857,1909,52,4589,0.04098952388409442
1858,1909,51,4589,0.04143971377007785
1859,1909,50,4589,0.041904988973895295
1860,1909,49,4589,0.042386259904227286
1861,1909,48,4589,0.04288447509581365
1862,1909,47,4589,0.04340062363873916
1863,1909,46,4589,0.04393573778384943
1864,1909,45,4589,0.04449089226113756
1865,1909,44,4589,0.045066785023386395
1866,1909,43,4589,0.04566330757413369
1867,1909,42,4589,0.04628024277508764
1868,1909,41,4589,0.04691735499989608
1869,1909,40,4589,0.047574387599753395
1870,1909,39,4589,0.04825106036658605
1871,1909,38,4589,0.04894706699682581
1872,1909,37,4589,0.049662072559692606
1873,1909,36,4589,0.05039571097481931
1874,1909,35,4589,0.051147582504961764
1875,1909,34,4589,0.0519172512704434
1876,1909,33,4589,0.05270424279288214
1877,1909,32,4589,0.05350804157663011
1878,1909,31,4589,0.054328088737223876
1879,1909,30,4589,0.05516377968698319
1880,1909,29,4589,0.0560144618887085
1881,1909,28,4589,0.05687943268919927
1882,1909,27,4589,0.05775793724504581
1822,1910,88,4589,0.02604105595897507
1823,1910,87,4589,0.026686161220738306
1824,1910,86,4589,0.02732388359553296
1825,1910,85,4589,0.02795117878686846
1826,1910,84,4589,0.02856484413627855
1827,1910,83,4589,0.029161531924800112
1828,1910,82,4589,0.029737765610366288
1829,1910,81,4589,0.03029024996647612
1830,1910,80,4589,0.030818196474690803
1831,1910,79,4589,0.03132227912051967
1832,1910,78,4589,0.03180337895004322
1833,1910,77,4589,0.03226256261034302
1834,1910,76,4589,0.03270107118768746
1835,1910,75,4589,0.033120309003730176
1836,1910,74,4589,0.03352183259880145
1837,1910,73,4589,0.03390734011568611
1838,1910,72,4589,0.03427866128103613
1839,1910,71,4589,0.03463774816532464
1840,1910,70,4589,0.03498666688651897
1841,1910,69,4589,0.03532759040789013
1842,1910,68,4589,0.03566279256699372
1843,1910,67,4589,0.03599464346120571
1844,1910,66,4589,0.03632560630560167
1845,1910,65,4589,0.036658235871701396
1846,1910,64,4589,0.03699517861092176
1847,1910,63,4589,0.03733912312710578
1848,1910,62,4589,0.03769165972594888
1849,1910,61,4589,0.03805323068477258
1850,1910,60,4589,0.03842424041484492
1851,1910,59,4589,0.038805107070995826
1852,1910,58,4589,0.03919626321404332
1853,1910,57,4589,0.03959815650973006
1854,1910,56,4589,0.040011250465959734
1855,1910,55,4589,0.040436025210222916
1856,1910,54,4589,0.04087297830920639
1857,1910,53,4589,0.04132262563268958
1858,1910,52,4589,0.04178550226394708
1859,1910,51,4589,0.04226216345899631
1860,1910,50,4589,0.042753185657155114
1861,1910,49,4589,0.04325916754550507
1862,1910,48,4589,0.04378073117999278
1863,1910,47,4589,0.0443185231660434
1864,1910,46,4589,0.044873215901707036
1865,1910,45,4589,0.04544550662867794
1866,1910,44,4589,0.0460358443799093
1867,1910,43,4589,0.046644150167389584
1868,1910,42,4589,0.047270270259407984
1869,1910,41,4589,0.047914034699069526
1870,1910,40,4589,0.04857525558567843
1871,1910,39,4589,0.04925372535084413
1872,1910,38,4589,0.049949215031679414
1873,1910,37,4589,0.05066147254394088
1874,1910,36,4589,0.051390220958443374
1875,1910,35,4589,0.052135156784561654
1876,1910,34,4589,0.05289594826511274
1877,1910,33,4589,0.0536722336873871
1878,1910,32,4589,0.05446361971556626
1879,1910,31,4589,0.055269679750223365
1880,1910,30,4589,0.05608995232105147
1881,1910,29,4589,0.05692393951939536
1882,1910,28,4589,0.057771105477577626
1883,1910,27,4589,0.058630874902400876
1823,1911,88,4589,0.02661499607683448
1824,1911,87,4589,0.027264746957467327
1825,1911,86,4589,0.027906677676951295
1826,1911,85,4589,0.02853771455673863
1827,1911,84,4589,0.02915462727300969
1828,1911,83,4589,0.029754042389738042
1829,1911,82,4589,0.03033245981021474
1830,1911,81,4589,0.03088657352623792
1831,1911,80,4589,0.03141567850985823
1832,1911,79,4589,0.031920585205133155
1833,1911,78,4589,0.032402317624196306
1834,1911,77,4589,0.03286209055783739
1835,1911,76,4589,0.033301297582305836
1836,1911,75,4589,0.03372149915594978
1837,1911,74,4589,0.03412441104816764
1838,1911,73,4589,0.034511893325332506
1839,1911,72,4589,0.03488594010026614
1840,1911,71,4589,0.03524867023409578
1841,1911,70,4589,0.03560231916246803
1842,1911,69,4589,0.03594923200260526
1843,1911,68,4589,0.03629185808399891
1844,1911,67,4589,0.03663274703402357
1845,1911,66,4589,0.03697454654075419
1846,1911,65,4589,0.03732000190907955
1847,1911,64,4589,0.03767195752309333
1848,1911,63,4589,0.03803330003312402
1849,1911,62,4589,0.03840562215471263
1850,1911,61,4589,0.03878916274330965
1851,1911,60,4589,0.03918410676928853
1852,1911,59,4589,0.03959064511603454
1853,1911,58,4589,0.04000897463503705
1854,1911,57,4589,0.040439298202264155
1855,1911,56,4589,0.04088182477566677
1856,1911,55,4589,0.0413367694536548
1857,1911,54,4589,0.04180435353438157
1858,1911,53,4589,0.04228480457566772
1859,1911,52,4589,0.042778356455388286
1860,1911,51,4589,0.04328524943214071
1861,1911,50,4589,0.04380573020600385
1862,1911,49,4589,0.04434005197919052
1863,1911,48,4589,0.04488847451638852
1864,1911,47,4589,0.04545126420457544
1865,1911,46,4589,0.046028694112085294
1866,1911,45,4589,0.046621043127071035
1867,1911,44,4589,0.04722848423587737
1868,1911,43,4589,0.04785097005666842
1869,1911,42,4589,0.04848841710036528
1870,1911,41,4589,0.04914072930639289
1871,1911,40,4589,0.04980779704171053
1872,1911,39,4589,0.05048949609394418
1873,1911,38,4589,0.05118568666004703
1874,1911,37,4589,0.05189621233210925
1875,1911,36,4589,0.05262089908213541
1876,1911,35,4589,0.05335955424780475
1877,1911,34,4589,0.05411196552142506
1878,1911,33,4589,0.05487789994448761
1879,1911,32,4589,0.05565710291042129
1880,1911,31,4589,0.056449297178335106
1881,1911,30,4589,0.05725418190072303
1882,1911,29,4589,0.05807143166828444
1883,1911,28,4589,0.0589006955751876
1884,1911,27,4589,0.0597415963082678
1824,1912,88,4589,0.027307767200290805
1825,1912,87,4589,0.027964127764864448
1826,1912,86,4589,0.028612188856181178
1827,1912,85,4589,0.029248839401866233
1828,1912,84,4589,0.029870813186052114
1829,1912,83,4589,0.030474702640067623
1830,1912,82,4589,0.031056975536669366
1831,1912,81,4589,0.031614307831199805
1832,1912,80,4589,0.032146083428761595
1833,1912,79,4589,0.03265326170808454
1834,1912,78,4589,0.0331370227626935
1835,1912,77,4589,0.033598743162937254
1836,1912,76,4589,0.034039983083771506
1837,1912,75,4589,0.034462473673073445
1838,1912,74,4589,0.034868104917151914
1839,1912,73,4589,0.03525891424002175
1840,1912,72,4589,0.03563707605300398
1841,1912,71,4589,0.03600489245194974
1842,1912,70,4589,0.03636478524144261
1843,1912,69,4589,0.03671928944923064
1844,1912,68,4589,0.03707104848032365
1845,1912,67,4589,0.03742281104906974
1846,1912,66,4589,0.03777743001944277
1847,1912,65,4589,0.03813786327905328
1848,1912,64,4589,0.03850717677132481
1849,1912,63,4589,0.038888479790272754
1850,1912,62,4589,0.039283373758600776
1851,1912,61,4589,0.039691880500216374
1852,1912,60,4589,0.040113950210516905
1853,1912,59,4589,0.040549529990526086
1854,1912,58,4589,0.04099856301245745
1855,1912,57,4589,0.04146098768004085
1856,1912,56,4589,0.041936736783314284
1857,1912,55,4589,0.04242573664773899
1858,1912,54,4589,0.042927906277654075
1859,1912,53,4589,0.04344315649424778
1860,1912,52,4589,0.04397138906838322
1861,1912,51,4589,0.04451249584878238
1862,1912,50,4589,0.045066357886236724
1863,1912,49,4589,0.045632844554681945
1864,1912,48,4589,0.04621181267014285
1865,1912,47,4589,0.04680310560872573
1866,1912,46,4589,0.04740655242500687
1867,1912,45,4589,0.048021967528382156
1868,1912,44,4589,0.048649217393755856
1869,1912,43,4589,0.049288288906931224
1870,1912,42,4589,0.04993917698646343
1871,1912,41,4589,0.05060186933818913
1872,1912,40,4589,0.0512763460353905
1873,1912,39,4589,0.051962579094648104
1874,1912,38,4589,0.05266053204786711
1875,1912,37,4589,0.05337015951100735
1876,1912,36,4589,0.05409140675009292
1877,1912,35,4589,0.05482420924512384
1878,1912,34,4589,0.05556849225255787
1879,1912,33,4589,0.0563241703670777
1880,1912,32,4589,0.05709114708340322
1881,1912,31,4589,0.05786931435895539
1882,1912,30,4589,0.058658552178222634
1883,1912,29,4589,0.059458728119724594
1884,1912,28,4589,0.06026969692651137
1885,1912,27,4589,0.0610913000811778
1825,1913,88,4589,0.028122390535525656
1826,1913,87,4589,0.028787247572449937
1827,1913,86,4589,0.02944328254037916
1828,1913,85,4589,0.030087339490693317
1829,1913,84,4589,0.030716108661158495
1830,1913,83,4589,0.03132614054614275
1831,1913,82,4589,0.031913862857079894
1832,1913,81,4589,0.03247592696059563
1833,1913,80,4589,0.033011812105169736
1834,1913,79,4589,0.033522640148743815
1835,1913,78,4589,0.03400976141008208
1836,1913,77,4589,0.03447472886484418
1837,1913,76,4589,0.034919284351284025
1838,1913,75,4589,0.03534534518807885
1839,1913,74,4589,0.03575499147582403
1840,1913,73,4589,0.03615045433122282
1841,1913,72,4589,0.03653410528101335
1842,1913,71,4589,0.03690844702190389
1843,1913,70,4589,0.03727610573384968
1844,1913,69,4589,0.03763982511744568
1845,1913,68,4589,0.03800246231250798
1846,1913,67,4589,0.038366985844492156
1847,1913,66,4589,0.03873647573862488
1848,1913,65,4589,0.03911412593884353
1849,1913,64,4589,0.03950324917016329
1850,1913,63,4589,0.0399072036971849
1851,1913,62,4589,0.040327606251020116
1852,1913,61,4589,0.040764246699359935
1853,1913,60,4589,0.04121682361497425
1854,1913,59,4589,0.04168502211163491
1855,1913,58,4589,0.042168511791797196
1856,1913,57,4589,0.042666944716108185
1857,1913,56,4589,0.04317995339669745
1858,1913,55,4589,0.0437071488169363
1859,1913,54,4589,0.044248118481078715
1860,1913,53,4589,0.04480242449791034
1861,1913,52,4589,0.045369601703237075
1862,1913,51,4589,0.04594915582673342
1863,1913,50,4589,0.04654056170934379
1864,1913,49,4589,0.04714326157808288
1865,1913,48,4589,0.047756663385710024
1866,1913,47,4589,0.04838013922335285
1867,1913,46,4589,0.04901302381472582
1868,1913,45,4589,0.04965461528708477
1869,1913,44,4589,0.05030443955844251
1870,1913,43,4589,0.05096252110299191
1871,1913,42,4589,0.051628942905932285
1872,1913,41,4589,0.05230378814723296
1873,1913,40,4589,0.05298714018259023
1874,1913,39,4589,0.053679082523820774
1875,1913,38,4589,0.054379698818687115
1876,1913,37,4589,0.05508907283015029
1877,1913,36,4589,0.05580728841504454
1878,1913,35,4589,0.056534429502170074
1879,1913,34,4589,0.057270580069799855
1880,1913,33,4589,0.058015824122596524
1881,1913,32,4589,0.05877024566793593
1882,1913,31,4589,0.05953392869163447
1883,1913,30,4589,0.0603069571330778
1884,1913,29,4589,0.061089414859747795
1885,1913,28,4589,0.061881385641146654
1886,1913,27,4589,0.0626829531221161
1826,1914,88,4589,0.029062860926152827
1827,1914,87,4589,0.029738031699781654
1828,1914,86,4589,0.03040381334131158
1829,1914,85,4589,0.03105699807948169
1830,1914,84,4589,0.031694225529645084
1831,1914,83,4589,0.0323119970609195
1832,1914,82,4589,0.03290669304098193
1833,1914,81,4589,0.03347493440379505
1834,1914,80,4589,0.0340163031614419
1835,1914,79,4589,0.03453209832283532
1836,1914,78,4589,0.03502385566054091
1837,1914,77,4589,0.035493320225609255
1838,1914,76,4589,0.03594243159370966
1839,1914,75,4589,0.036373309717922866
1840,1914,74,4589,0.03678824167515785
1841,1914,73,4589,0.037189669568138684
1842,1914,72,4589,0.037580179820912614
1843,1914,71,4589,0.03796249408360716
1844,1914,70,4589,0.03833946194236397
1845,1914,69,4589,0.03871405561357933
1846,1914,68,4589,0.03908936678828357
1847,1914,67,4589,0.03946860578314255
1848,1914,66,4589,0.039855103149559125
1849,1914,65,4589,0.0402523138920541
1850,1914,64,4589,0.04066382445186342
1851,1914,63,4589,0.041093270243818314
1852,1914,62,4589,0.04154229022453895
1853,1914,61,4589,0.04201042595460956
1854,1914,60,4589,0.04249710589665218
1855,1914,59,4589,0.0430017331387925
1856,1914,58,4589,0.04352368174678994
1857,1914,57,4589,0.04406229320374953
1858,1914,56,4589,0.04461687294472231
1859,1914,55,4589,0.04518668699540412
1860,1914,54,4589,0.04577095872598592
1861,1914,53,4589,0.04636886573298922
1862,1914,52,4589,0.04697953686362597
1863,1914,51,4589,0.04760204939884378
1864,1914,50,4589,0.048235426412743115
1865,1914,49,4589,0.04887863432746813
1866,1914,48,4589,0.04953058068396449
1867,1914,47,4589,0.05019011215015052
1868,1914,46,4589,0.050856012789045696
1869,1914,45,4589,0.051527006598337755
1870,1914,44,4589,0.05220224111325848
1871,1914,43,4589,0.05288178248710647
1872,1914,42,4589,0.05356581310147174
1873,1914,41,4589,0.054254525361230904
1874,1914,40,4589,0.05494812184614562
1875,1914,39,4589,0.05564681546779085
1876,1914,38,4589,0.0563508296323723
1877,1914,37,4589,0.05706039841000371
1878,1914,36,4589,0.05777576671102085
1879,1914,35,4589,0.058497190469916194
1880,1914,34,4589,0.059224936837488196
1881,1914,33,4589,0.05995928438180472
1882,1914,32,4589,0.060700523298589264
1883,1914,31,4589,0.06144895563164611
1884,1914,30,4589,0.062204895503948664
1885,1914,29,4589,0.06296866936002335
1886,1914,28,4589,0.06374061622026964
1887,1914,27,4589,0.06452108794786507
1827,1915,88,4589,0.030134082273191778
1828,1915,87,4589,0.030821319254731177
1829,1915,86,4589,0.03149855455333246
1830,1915,85,4589,0.032162522189649836
1831,1915,84,4589,0.03280980468328324
1832,1915,83,4589,0.033436847729317765
1833,1915,82,4589,0.03403997773964073
1834,1915,81,4589,0.03461578010212849
1835,1915,80,4589,0.03516394805986753
1836,1915,79,4589,0.03568597361339196
1837,1915,78,4589,0.03618359433971492
1838,1915,77,4589,0.03665876411395253
1839,1915,76,4589,0.037113637365247525
1840,1915,75,4589,0.037550554158783604
1841,1915,74,4589,0.0379720264067042
1842,1915,73,4589,0.038380725483141025
1843,1915,72,4589,0.03877947149257092
1844,1915,71,4589,0.039171224417141604
1845,1915,70,4589,0.03955907734813182
1846,1915,69,4589,0.0399462519899419
1847,1915,68,4589,0.04033609661247323
1848,1915,67,4589,0.040732086619922725
1849,1915,66,4589,0.04113782790130702
1850,1915,65,4589,0.04155706313083951
1851,1915,64,4589,0.041993681194990445
1852,1915,63,4589,0.04245162477745825
1853,1915,62,4589,0.04293256229066139
1854,1915,61,4589,0.043435769109587664
1855,1915,60,4589,0.043960383344207675
1856,1915,59,4589,0.04450550405737458
1857,1915,58,4589,0.04507018559164178
1858,1915,57,4589,0.04565343209347456
1859,1915,56,4589,0.04625419225142514
1860,1915,55,4589,0.04687135426870552
1861,1915,54,4589,0.047503741094278275
1862,1915,53,4589,0.04815010594007137
1863,1915,52,4589,0.048809128115182454
1864,1915,51,4589,0.04947940921094229
1865,1915,50,4589,0.05015946967342317
1866,1915,49,4589,0.0508477458023708
1867,1915,48,4589,0.05154258721757264
1868,1915,47,4589,0.05224225483531219
1869,1915,46,4589,0.05294491939876273
1870,1915,45,4589,0.05364866658835878
1871,1915,44,4589,0.05435222380563759
1872,1915,43,4589,0.05505570387140974
1873,1915,42,4589,0.05575940175154186
1874,1915,41,4589,0.05646363508337322
1875,1915,40,4589,0.05716874421166483
1876,1915,39,4589,0.057875092237988465
1877,1915,38,4589,0.05858306508650711
1878,1915,37,4589,0.059293071589090286
1879,1915,36,4589,0.06000554359269767
1880,1915,35,4589,0.06072093609195592
1881,1915,34,4589,0.06143972738984718
1882,1915,33,4589,0.06216241928942334
1883,1915,32,4589,0.06288953731945786
1884,1915,31,4589,0.06362163099694988
1885,1915,30,4589,0.06435927412940111
1886,1915,29,4589,0.06510306515979605
1887,1915,28,4589,0.06585362755723238
1888,1915,27,4589,0.06661161025616814
1828,1916,88,4589,0.0313418069164406
1829,1916,87,4589,0.03204279958599098
1830,1916,86,4589,0.032733131790693336
1831,1916,85,4589,0.03340947356167473
1832,1916,84,4589,0.03406834449489324
1833,1916,83,4589,0.03470612874401635
1834,1916,82,4589,0.03531909286397303
1835,1916,81,4589,0.035903782351609764
1836,1916,80,4589,0.03646001122560012
1837,1916,79,4589,0.03698948150894997
1838,1916,78,4589,0.037494150071258496
1839,1916,77,4589,0.03797619745006796
1840,1916,76,4589,0.03843801109425716
1841,1916,75,4589,0.03888216967972429
1842,1916,74,4589,0.0393114288162754
1843,1916,73,4589,0.03972870843440368
1844,1916,72,4589,0.04013708211272423
1845,1916,71,4589,0.040539768582047185
1846,1916,70,4589,0.04094012562116275
1847,1916,69,4589,0.041341646542998024
1848,1916,68,4589,0.041747959458447635
1849,1916,67,4589,0.04216282949936798
1850,1916,66,4589,0.042590164182408734
1851,1916,65,4589,0.043034022101963616
1852,1916,64,4589,0.0434986251539749
1853,1916,63,4589,0.04398825539063994
1854,1916,62,4589,0.04450461820192606
1855,1916,61,4589,0.045046703278919076
1856,1916,60,4589,0.045613336277270995
1857,1916,59,4589,0.04620328815804467
1858,1916,58,4589,0.0468152670052363
1859,1916,57,4589,0.047447910200220426
1860,1916,56,4589,0.048099776983769854
1861,1916,55,4589,0.04876934144314998
1862,1916,54,4589,0.049454985968219914
1863,1916,53,4589,0.05015499522644355
1864,1916,52,4589,0.05086755071216373
1865,1916,51,4589,0.05159072593035863
1866,1916,50,4589,0.05232248227930974
1867,1916,49,4589,0.05306066570009465
1868,1916,48,4589,0.05380300416349712
1869,1916,47,4589,0.05454710606673091
1870,1916,46,4589,0.055290459613224395
1871,1916,45,4589,0.05603044143430584
1872,1916,44,4589,0.056765313048390074
1873,1916,43,4589,0.05749523997611435
1874,1916,42,4589,0.058220645009371436
1875,1916,41,4589,0.05894198949983273
1876,1916,40,4589,0.059659772930386205
1877,1916,39,4589,0.06037453251060088
1878,1916,38,4589,0.06108684280431474
1879,1916,37,4589,0.061797315397285286
1880,1916,36,4589,0.06250659861268333
1881,1916,35,4589,0.06321537728205605
1882,1916,34,4589,0.06392437257924183
1883,1916,33,4589,0.06463434192458385
1884,1916,32,4589,0.06534607896667018
1885,1916,31,4589,0.06606041364872266
1886,1916,30,4589,0.06677821236667358
1887,1916,29,4589,0.06750037822590309
1888,1916,28,4589,0.06822785140356945
1889,1916,27,4589,0.06896160962344772
1829,1917,88,4589,0.03269257525610441
1830,1917,87,4589,0.033408949027644776
1831,1917,86,4589,0.03411395698347211
1832,1917,85,4589,0.034804200048861915
1833,1917,84,4589,0.035476129774596236
1834,1917,83,4589,0.036126063646998795
1835,1917,82,4589,0.03675020323230491
1836,1917,81,4589,0.03734505061294094
1837,1917,80,4589,0.03791055122469068
1838,1917,79,4589,0.03844863533091708
1839,1917,78,4589,0.03896149770887573
1840,1917,77,4589,0.039451564470613536
1841,1917,76,4589,0.03992147528155284
1842,1917,75,4589,0.04037406692601064
1843,1917,74,4589,0.04081235855473959
1844,1917,73,4589,0.04123953891673735
1845,1917,72,4589,0.04165895584782636
1846,1917,71,4589,0.04207410826273018
1847,1917,70,4589,0.04248864087632367
1848,1917,69,4589,0.04290634186406798
1849,1917,68,4589,0.043331143661941234
1850,1917,67,4589,0.04376712710295292
1851,1917,66,4589,0.04421852909107334
1852,1917,65,4589,0.04468975402457558
1853,1917,64,4589,0.04518538919984981
1854,1917,63,4589,0.045710090106690915
1855,1917,62,4589,0.04626560687994117
1856,1917,61,4589,0.046850622325745966
1857,1917,60,4589,0.047463625592073073
1858,1917,59,4589,0.048103033282567174
1859,1917,58,4589,0.04876717822541421
1860,1917,57,4589,0.04945429881433869
1861,1917,56,4589,0.05016252897230272
1862,1917,55,4589,0.05088988879956148
1863,1917,54,4589,0.0516342759780079
1864,1917,53,4589,0.0523934580131081
1865,1917,52,4589,0.053165065403081954
1866,1917,51,4589,0.053946585832193694
1867,1917,50,4589,0.0547353594909591
1868,1917,49,4589,0.05552857563061086
1869,1917,48,4589,0.056323270462162664
1870,1917,47,4589,0.05711632651174143
1871,1917,46,4589,0.05790447354339367
1872,1917,45,4589,0.05868430177948678
1873,1917,44,4589,0.05945355712400046
1874,1917,43,4589,0.06021246503909804
1875,1917,42,4589,0.06096159363842395
1876,1917,41,4589,0.06170156915896956
1877,1917,40,4589,0.06243307465038347
1878,1917,39,4589,0.06315684870192088
1879,1917,38,4589,0.06387368422410968
1880,1917,37,4589,0.06458442730162908
1881,1917,36,4589,0.06528997613331913
1882,1917,35,4589,0.06599128007467786
1883,1917,34,4589,0.06668933879766722
1884,1917,33,4589,0.06738520158214414
1885,1917,32,4589,0.068079966752772
1886,1917,31,4589,0.06877478127484955
1887,1917,30,4589,0.069470840522136
1888,1917,29,4589,0.07016938822944623
1889,1917,28,4589,0.07087171664255422
1890,1917,27,4589,0.07157916687777426
1830,1918,88,4589,0.03419365202883036
1831,1918,87,4589,0.03492696432184335
1832,1918,86,4589,0.035648159092161846
1833,1918,85,4589,0.03635376378712023
1834,1918,84,4589,0.03704015757603768
1835,1918,83,4589,0.0377035869714035
1836,1918,82,4589,0.038340184264807696
1837,1918,81,4589,0.038946405489903684
1838,1918,80,4589,0.039522339243963436
1839,1918,79,4589,0.04007016340302118
1840,1918,78,4589,0.04059233035262892
1841,1918,77,4589,0.04109153171741215
1842,1918,76,4589,0.04157067955453091
1843,1918,75,4589,0.04203288919857896
1844,1918,74,4589,0.042481464109035603
1845,1918,73,4589,0.04291988303600536
1846,1918,72,4589,0.04335178978858316
1847,1918,71,4589,0.04378098586367609
1848,1918,70,4589,0.04421142617228341
1849,1918,69,4589,0.04464721808576723
1850,1918,68,4589,0.045092624017136894
1851,1918,67,4589,0.0455520677523684
1852,1918,66,4589,0.046030144754795534
1853,1918,65,4589,0.04653163668214909
1854,1918,64,4589,0.04706153038140221
1855,1918,63,4589,0.04762489074240999
1856,1918,62,4589,0.04822352058210854
1857,1918,61,4589,0.04885577284526121
1858,1918,60,4589,0.049519774087892175
1859,1918,59,4589,0.05021355803523239
1860,1918,58,4589,0.05093505070735785
1861,1918,57,4589,0.05168205639414429
1862,1918,56,4589,0.05245224455695437
1863,1918,55,4589,0.05324313775130106
1864,1918,54,4589,0.054052100680139686
1865,1918,53,4589,0.05487633050124479
1866,1918,52,4589,0.05571284852414434
1867,1918,51,4589,0.05655849344209655
1868,1918,50,4589,0.057409916252386006
1869,1918,49,4589,0.05826357702356606
1870,1918,48,4589,0.05911574367096398
1871,1918,47,4589,0.059962492901594514
1872,1918,46,4589,0.060799713486409064
1873,1918,45,4589,0.06162312531976493
1874,1918,44,4589,0.06242990510658037
1875,1918,43,4589,0.06322034688615644
1876,1918,42,4589,0.06399518404228571
1877,1918,41,4589,0.06475523176063289
1878,1918,40,4589,0.06550138434402696
1879,1918,39,4589,0.06623461258301788
1880,1918,38,4589,0.06695596121278798
1881,1918,37,4589,0.06766654648605744
1882,1918,36,4589,0.06836755389018648
1883,1918,35,4589,0.06906023603528491
1884,1918,34,4589,0.06974591073880142
1885,1918,33,4589,0.07042595933081028
1886,1918,32,4589,0.07110182520304908
1887,1918,31,4589,0.0717750126237079
1888,1918,30,4589,0.07244708583903985
1889,1918,29,4589,0.07311966848206342
1890,1918,28,4589,0.07379444330797535
1891,1918,27,4589,0.0744731522753894
1831,1919,88,4589,0.03585295572950147
1832,1919,87,4589,0.03660468919623022
1833,1919,86,4589,0.037343508004489476
1834,1919,85,4589,0.03806586259276376
1835,1919,84,4589,0.03876805629447196
1836,1919,83,4589,0.039446261256735934
1837,1919,82,4589,0.04009653715003106
1838,1919,81,4589,0.040715292294960397
1839,1919,80,4589,0.041302771285408345
1840,1919,79,4589,0.041861420069017795
1841,1919,78,4589,0.04239396934808787
1842,1919,77,4589,0.04290339713898727
1843,1919,76,4589,0.043392908954248036
1844,1919,75,4589,0.0438659199714945
1845,1919,74,4589,0.044326039555976644
1846,1919,73,4589,0.044777058465690064
1847,1919,72,4589,0.04522293903524688
1848,1919,71,4589,0.045667808607750854
1849,1919,70,4589,0.04611595646373937
1850,1919,69,4589,0.04657183448348224
1851,1919,68,4589,0.04704006177420073
1852,1919,67,4589,0.04752543349765769
1853,1919,66,4589,0.04803293414661788
1854,1919,65,4589,0.048567755541434145
1855,1919,64,4589,0.04913531985105294
1856,1919,63,4589,0.04974113906792656
1857,1919,62,4589,0.050387076686649934
1858,1919,61,4589,0.05107113097817656
1859,1919,60,4589,0.05179103772834045
1860,1919,59,4589,0.05254441693105416
1861,1919,58,4589,0.053328753622871594
1862,1919,57,4589,0.054141379912647704
1863,1919,56,4589,0.05497945831864799
1864,1919,55,4589,0.05583996654978281
1865,1919,54,4589,0.0567196838896263
1866,1919,53,4589,0.05761517936125971
1867,1919,52,4589,0.05852280186742801
1868,1919,51,4589,0.05943867251369734
1869,1919,50,4589,0.060358679331893976
1870,1919,49,4589,0.06127847462676295
1871,1919,48,4589,0.062193475170183414
1872,1919,47,4589,0.06309886546412391
1873,1919,46,4589,0.06398960428556451
1874,1919,45,4589,0.0648604509807562
1875,1919,44,4589,0.06570795588213421
1876,1919,43,4589,0.06653249183768219
1877,1919,42,4589,0.06733498009171655
1878,1919,41,4589,0.06811645191459877
1879,1919,40,4589,0.06887804397352501
1880,1919,39,4589,0.06962099378180102
1881,1919,38,4589,0.07034663527800696
1882,1919,37,4589,0.07105639458348653
1883,1919,36,4589,0.0717517859836635
1884,1919,35,4589,0.07243440817584534
1885,1919,34,4589,0.07310594082345803
1886,1919,33,4589,0.0737681414540983
1887,1919,32,4589,0.07442284273642386
1888,1919,31,4589,0.0750719501687522
1889,1919,30,4589,0.07571744021032785
1890,1919,29,4589,0.0763613588845687
1891,1919,28,4589,0.07700582088222553
1892,1919,27,4589,0.07765300919130669
1832,1920,88,4589,0.03767897771716539
1833,1920,87,4589,0.0384505306339936
1834,1920,86,4589,0.03920832815286218
1835,1920,85,4589,0.03994874112806785
1836,1920,84,4589,0.04066799459835596
1837,1920,83,4589,0.04136218398139329
1838,1920,82,4589,0.04202729402996188
1839,1920,81,4589,0.042659684750918504
1840,1920,80,4589,0.04325977062574181
1841,1920,79,4589,0.04383028710976912
1842,1920,78,4589,0.04437426481789499
1843,1920,77,4589,0.04489498985034407
1844,1920,76,4589,0.0453959829934594
1845,1920,75,4589,0.045880981274170084
1846,1920,74,4589,0.046353922249933864
1847,1920,73,4589,0.04681893137595791
1848,1920,72,4589,0.04728031275756244
1849,1920,71,4589,0.04774254356862535
1850,1920,70,4589,0.04821027239796458
1851,1920,69,4589,0.04868832177499103
1852,1920,68,4589,0.04918169512464715
1853,1920,67,4589,0.049695588410125204
1854,1920,66,4589,0.05023540674071759
