yob,year,age,speakerid,probability
1865,1907,42,4566,0.0377805464389014
1866,1907,41,4566,0.03805580313725997
1867,1907,40,4566,0.03835696666813632
1868,1907,39,4566,0.038682735286099015
1869,1907,38,4566,0.03903179377813793
1870,1907,37,4566,0.03940280384119557
1871,1907,36,4566,0.03979439496706087
1872,1907,35,4566,0.04020515583344224
1873,1907,34,4566,0.0406336262096465
1874,1907,33,4566,0.04107828939430438
1875,1907,32,4566,0.04153756521100075
1876,1907,31,4566,0.04200980359546755
1877,1907,30,4566,0.042493278815147674
1878,1907,29,4566,0.04298618436839122
1879,1907,28,4566,0.043486628616244714
1880,1907,27,4566,0.043992981870213686
1881,1907,26,4566,0.04450495671551384
1821,1908,87,4566,0.01813037962095794
1822,1908,86,4566,0.018272190147002064
1823,1908,85,4566,0.018435776702217826
1824,1908,84,4566,0.018623782858900727
1825,1908,83,4566,0.018839024495739837
1826,1908,82,4566,0.01908452278615269
1827,1908,81,4566,0.01936354202359831
1828,1908,80,4566,0.019679632985262128
1829,1908,79,4566,0.02003668268151796
1830,1908,78,4566,0.020438971511027085
1831,1908,77,4566,0.02089107041345323
1832,1908,76,4566,0.021394099133297678
1833,1908,75,4566,0.021945301832481112
1834,1908,74,4566,0.022541486721989898
1835,1908,73,4566,0.02317908906356738
1836,1908,72,4566,0.023854073800489053
1837,1908,71,4566,0.02456184404240781
1838,1908,70,4566,0.02529715715715225
1839,1908,69,4566,0.02605405077570513
1840,1908,68,4566,0.026825781519806927
1841,1908,67,4566,0.02760477969200293
1842,1908,66,4566,0.028382623497862306
1843,1908,65,4566,0.02915003656838015
1844,1908,64,4566,0.029896912584299686
1845,1908,63,4566,0.030612370640694532
1846,1908,62,4566,0.031284844599857635
1847,1908,61,4566,0.03190220903897538
1848,1908,60,4566,0.03245451291613844
1849,1908,59,4566,0.03294218367362876
1850,1908,58,4566,0.0333689124920688
1851,1908,57,4566,0.03373907832814969
1852,1908,56,4566,0.034057652327623276
1853,1908,55,4566,0.0343301056464428
1854,1908,54,4566,0.03456232312956745
1855,1908,53,4566,0.03476052489493842
1856,1908,52,4566,0.03493119748523243
1857,1908,51,4566,0.03508103589700282
1858,1908,50,4566,0.03521689748736068
1859,1908,49,4566,0.035345768501249264
1860,1908,48,4566,0.03547474376407097
1861,1908,47,4566,0.03561101994948428
1862,1908,46,4566,0.035761902763778455
1863,1908,45,4566,0.03593482838868586
1864,1908,44,4566,0.03613720643198244
1865,1908,43,4566,0.03637218868194289
1866,1908,42,4566,0.03663857132473855
1867,1908,41,4566,0.036934983350147686
1868,1908,40,4566,0.037260064827712505
1869,1908,39,4566,0.03761245374485113
1870,1908,38,4566,0.037990773480205686
1871,1908,37,4566,0.038393620879156314
1872,1908,36,4566,0.038819554913562544
1873,1908,35,4566,0.039267085922072696
1874,1908,34,4566,0.03973466544082275
1875,1908,33,4566,0.0402206766470596
1876,1908,32,4566,0.04072342545016427
1877,1908,31,4566,0.04124113227569427
1878,1908,30,4566,0.04177192459835629
1879,1908,29,4566,0.042313830289190224
1880,1908,28,4566,0.04286477185060083
1881,1908,27,4566,0.04342295313759269
1882,1908,26,4566,0.043988068962069964
1822,1909,87,4566,0.017795943458357315
1823,1909,86,4566,0.017963401130336835
1824,1909,85,4566,0.018150315345428967
1825,1909,84,4566,0.01835906038000844
1826,1909,83,4566,0.018592163783628674
1827,1909,82,4566,0.018852332705333857
1828,1909,81,4566,0.019142484038807934
1829,1909,80,4566,0.01946577890768463
1830,1909,79,4566,0.019825662114510856
1831,1909,78,4566,0.02022590729687799
1832,1909,77,4566,0.02067051723851138
1833,1909,76,4566,0.02116035645910319
1834,1909,75,4566,0.02169277121590106
1835,1909,74,4566,0.022264685771152648
1836,1909,73,4566,0.02287266652820951
1837,1909,72,4566,0.02351284239385238
1838,1909,71,4566,0.024180830738994616
1839,1909,70,4566,0.02487167052681603
1840,1909,69,4566,0.025579764589849643
1841,1909,68,4566,0.026298833404817184
1842,1909,67,4566,0.027021883018152358
1843,1909,66,4566,0.02774118999505403
1844,1909,65,4566,0.028448306377329046
1845,1909,64,4566,0.02913408761614145
1846,1909,63,4566,0.029788746271730834
1847,1909,62,4566,0.030401933922288647
1848,1909,61,4566,0.03096285318187105
1849,1909,60,4566,0.03146277210280732
1850,1909,59,4566,0.031902563804354536
1851,1909,58,4566,0.03228609817839014
1852,1909,57,4566,0.032617856637658676
1853,1909,56,4566,0.03290284245673425
1854,1909,55,4566,0.03314649555030741
1855,1909,54,4566,0.03335461383314933
1856,1909,53,4566,0.0335332829308413
1857,1909,52,4566,0.03368881565835202
1858,1909,51,4566,0.03382770236746218
1859,1909,50,4566,0.03395657299368527
1860,1909,49,4566,0.03408217141603453
1861,1909,48,4566,0.0342113425840109
1862,1909,47,4566,0.0343510327692328
1863,1909,46,4566,0.03450830326683068
1864,1909,45,4566,0.03469035790617349
1865,1909,44,4566,0.03490439471382729
1866,1909,43,4566,0.0351534443225817
1867,1909,42,4566,0.035436264013365144
1868,1909,41,4566,0.035751453022408466
1869,1909,40,4566,0.03609762527064662
1870,1909,39,4566,0.036473393871386275
1871,1909,38,4566,0.03687735634623088
1872,1909,37,4566,0.037308080504134526
1873,1909,36,4566,0.037764090958155104
1874,1909,35,4566,0.03824385627312332
1875,1909,34,4566,0.038745776755127755
1876,1909,33,4566,0.03926817291047989
1877,1909,32,4566,0.03980927461766872
1878,1909,31,4566,0.04036721107070479
1879,1909,30,4566,0.04094000156611441
1880,1909,29,4566,0.04152554721857221
1881,1909,28,4566,0.04212162370161826
1882,1909,27,4566,0.0427263015395418
1883,1909,26,4566,0.04333926709445062
1823,1910,87,4566,0.01745941702072117
1824,1910,86,4566,0.01765314679812784
1825,1910,85,4566,0.01786396623096942
1826,1910,84,4566,0.01809394152103587
1827,1910,83,4566,0.018345270829670395
1828,1910,82,4566,0.01862030417296553
1829,1910,81,4566,0.01892156614189398
1830,1910,80,4566,0.019251781807281074
1831,1910,79,4566,0.019613906234687197
1832,1910,78,4566,0.020011158110306234
1833,1910,77,4566,0.02044692521853904
1834,1910,76,4566,0.020921803651088575
1835,1910,75,4566,0.02143326650220365
1836,1910,74,4566,0.02197838781592904
1837,1910,73,4566,0.022553906451439596
1838,1910,72,4566,0.02315616403720299
1839,1910,71,4566,0.02378104811763427
1840,1910,70,4566,0.024423941833448426
1841,1910,69,4566,0.025079681762429338
1842,1910,68,4566,0.02574252579424144
1843,1910,67,4566,0.026406133107968792
1844,1910,66,4566,0.027063558449206566
1845,1910,65,4566,0.027707262948601076
1846,1910,64,4566,0.02832914366939358
1847,1910,63,4566,0.028920583902285767
1848,1910,62,4566,0.02947252592831349
1849,1910,61,4566,0.0299755675340887
1850,1910,60,4566,0.030422237227808516
1851,1910,59,4566,0.030813812969071142
1852,1910,58,4566,0.03115427709775696
1853,1910,57,4566,0.03144814230354329
1854,1910,56,4566,0.031700369713403426
1855,1910,55,4566,0.03191629222130941
1856,1910,54,4566,0.03210154487100872
1857,1910,53,4566,0.032262003765464356
1858,1910,52,4566,0.0324037346670024
1859,1910,51,4566,0.03253295218074723
1860,1910,50,4566,0.03265599018843583
1861,1910,49,4566,0.03277928402598652
1862,1910,48,4566,0.03290936478038215
1863,1910,47,4566,0.033052866022423764
1864,1910,46,4566,0.03321654329389542
1865,1910,45,4566,0.033407306732571536
1866,1910,44,4566,0.03363208229940864
1867,1910,43,4566,0.03389376347923816
1868,1910,42,4566,0.034191097956283806
1869,1910,41,4566,0.034522686000495455
1870,1910,40,4566,0.034887145880019815
1871,1910,39,4566,0.035283096259353136
1872,1910,38,4566,0.03570913935465585
1873,1910,37,4566,0.03616384478837864
1874,1910,36,4566,0.036645734109680535
1875,1910,35,4566,0.037153265970231136
1876,1910,34,4566,0.037684821967009445
1877,1910,33,4566,0.03823869318470224
1878,1910,32,4566,0.03881306749027399
1879,1910,31,4566,0.039406017651179306
1880,1910,30,4566,0.040015490366420506
1881,1910,29,4566,0.040639296316073055
1882,1910,28,4566,0.04127510134982863
1883,1910,27,4566,0.04192087443940191
1884,1910,26,4566,0.04257630233721438
1824,1911,87,4566,0.017123581793456986
1825,1911,86,4566,0.017343959942697666
1826,1911,85,4566,0.017579050971321664
1827,1911,84,4566,0.01783057473959591
1828,1911,83,4566,0.018100359551366456
1829,1911,82,4566,0.018390356107697924
1830,1911,81,4566,0.018702653366215842
1831,1911,80,4566,0.019039496530334717
1832,1911,79,4566,0.01940330742905217
1833,1911,78,4566,0.019796707590217757
1834,1911,77,4566,0.020222431280648486
1835,1911,76,4566,0.020680799389851567
1836,1911,75,4566,0.02116944011395055
1837,1911,74,4566,0.02168561517492183
1838,1911,73,4566,0.022226281500453623
1839,1911,72,4566,0.022788045910676232
1840,1911,71,4566,0.023367124438897453
1841,1911,70,4566,0.023959307369442902
1842,1911,69,4566,0.02455993125447625
1843,1911,68,4566,0.02516385931958461
1844,1911,67,4566,0.02576547177596265
1845,1911,66,4566,0.026358667615344458
1846,1911,65,4566,0.02693687946215476
1847,1911,64,4566,0.027493102985584456
1848,1911,63,4566,0.02801994222315645
1849,1911,62,4566,0.028509671929032768
1850,1911,61,4566,0.028954317729228744
1851,1911,60,4566,0.029347678613970328
1852,1911,59,4566,0.029691387081820092
1853,1911,58,4566,0.029989470884740264
1854,1911,57,4566,0.03024640540800024
1855,1911,56,4566,0.030467040903947234
1856,1911,55,4566,0.030656535517115665
1857,1911,54,4566,0.030820295571553268
1858,1911,53,4566,0.030963924300033762
1859,1911,52,4566,0.031093179933935233
1860,1911,51,4566,0.031213943850035595
1861,1911,50,4566,0.03133219929234945
1862,1911,49,4566,0.031454021057771564
1863,1911,48,4566,0.031585576456802524
1864,1911,47,4566,0.031733137837252436
1865,1911,46,4566,0.03190310699137277
1866,1911,45,4566,0.03210205185718921
1867,1911,44,4566,0.0323365777902643
1868,1911,43,4566,0.032609428897167836
1869,1911,42,4566,0.032919368366246995
1870,1911,41,4566,0.03326502357765756
1871,1911,40,4566,0.033645042814344966
1872,1911,39,4566,0.034058075820240424
1873,1911,38,4566,0.034502755139410056
1874,1911,37,4566,0.03497767816548742
1875,1911,36,4566,0.035481389859536715
1876,1911,35,4566,0.03601236612197124
1877,1911,34,4566,0.03656899783045611
1878,1911,33,4566,0.037149575580944935
1879,1911,32,4566,0.03775227519315051
1880,1911,31,4566,0.03837514406477091
1881,1911,30,4566,0.039016088480562955
1882,1911,29,4566,0.03967286200268804
1883,1911,28,4566,0.04034305508741322
1884,1911,27,4566,0.04102456504622071
1885,1911,26,4566,0.041717087198855245
1825,1912,87,4566,0.01679102770520465
1826,1912,86,4566,0.017038210923616227
1827,1912,85,4566,0.017297752933722717
1828,1912,84,4566,0.017570989905464934
1829,1912,83,4566,0.01785934076837768
1830,1912,82,4566,0.018164315957723547
1831,1912,81,4566,0.01848752727319564
1832,1912,80,4566,0.01883069896920927
1833,1912,79,4566,0.019195680212518513
1834,1912,78,4566,0.019584459062011603
1835,1912,77,4566,0.0199990858266128
1836,1912,76,4566,0.02043960567734286
1837,1912,75,4566,0.02090383360358993
1838,1912,74,4566,0.02138926078120828
1839,1912,73,4566,0.021893111649651895
1840,1912,72,4566,0.02241231378129041
1841,1912,71,4566,0.022943471685864695
1842,1912,70,4566,0.023482845362036528
1843,1912,69,4566,0.024026334504248823
1844,1912,68,4566,0.02456946934669775
1845,1912,67,4566,0.025107409171659715
1846,1912,66,4566,0.025634949520954964
1847,1912,65,4566,0.026146539121191078
1848,1912,64,4566,0.026636307460134154
1849,1912,63,4566,0.02709810382826258
1850,1912,62,4566,0.027525548462429772
1851,1912,61,4566,0.027912096195129608
1852,1912,60,4566,0.02825279860636189
1853,1912,59,4566,0.02854958508332705
1854,1912,58,4566,0.02880646250691829
1855,1912,57,4566,0.029027804206382183
1856,1912,56,4566,0.02921828729481098
1857,1912,55,4566,0.02938283607595855
1858,1912,54,4566,0.029526572666255257
1859,1912,53,4566,0.02965477573541615
1860,1912,52,4566,0.02977284805954637
1861,1912,51,4566,0.02988629340806113
1862,1912,50,4566,0.030000703154421354
1863,1912,49,4566,0.030121752913766515
1864,1912,48,4566,0.030255209470243495
1865,1912,47,4566,0.03040694826490735
1866,1912,46,4566,0.030582981773086774
1867,1912,45,4566,0.03078949920989274
1868,1912,44,4566,0.03103274801608546
1869,1912,43,4566,0.03131531414042875
1870,1912,42,4566,0.031635997217931984
1871,1912,41,4566,0.03199347323426422
1872,1912,40,4566,0.03238644150311093
1873,1912,39,4566,0.03281360368236316
1874,1912,38,4566,0.03327364357051392
1875,1912,37,4566,0.03376520760018309
1876,1912,36,4566,0.03428688597866962
1877,1912,35,4566,0.03483719445699725
1878,1912,34,4566,0.03541455673929399
1879,1912,33,4566,0.03601728757364073
1880,1912,32,4566,0.036643576593763355
1881,1912,31,4566,0.037291473008059205
1882,1912,30,4566,0.03795887125829202
1883,1912,29,4566,0.03864349779463425
1884,1912,28,4566,0.039342899136279454
1885,1912,27,4566,0.04005492853147604
1886,1912,26,4566,0.04077929724673904
1826,1913,87,4566,0.016464155465794064
1827,1913,86,4566,0.01673811027518591
1828,1913,85,4566,0.017022120043207235
1829,1913,84,4566,0.017317101211900474
1830,1913,83,4566,0.017624025127234162
1831,1913,82,4566,0.017943922537731968
1832,1913,81,4566,0.018277888590131578
1833,1913,80,4566,0.018627088369047844
1834,1913,79,4566,0.018992763032911145
1835,1913,78,4566,0.019376236604406506
1836,1913,77,4566,0.01977885272167809
1837,1913,76,4566,0.020200386283261536
1838,1913,75,4566,0.020638873962485156
1839,1913,74,4566,0.02109208161505063
1840,1913,73,4566,0.02155755385201448
1841,1913,72,4566,0.022032596894023954
1842,1913,71,4566,0.022514264549704524
1843,1913,70,4566,0.022999347865863877
1844,1913,69,4566,0.023484369036553716
1845,1913,68,4566,0.023965580182563753
1846,1913,67,4566,0.02443896761979006
1847,1913,66,4566,0.02490026222129025
1848,1913,65,4566,0.025344956440998795
1849,1913,64,4566,0.025768328504583733
1850,1913,63,4566,0.02616547418276233
1851,1913,62,4566,0.026531346443119955
1852,1913,61,4566,0.026860803127405086
1853,1913,60,4566,0.027150106483976512
1854,1913,59,4566,0.027401419979429024
1855,1913,58,4566,0.027618665510200823
1856,1913,57,4566,0.027806054466076674
1857,1913,56,4566,0.027968035673825834
1858,1913,55,4566,0.028109249427220314
1859,1913,54,4566,0.028234488449359784
1860,1913,53,4566,0.02834866644471144
1861,1913,52,4566,0.02845679473965764
1862,1913,51,4566,0.028563967385709547
1863,1913,50,4566,0.028675355011856113
1864,1913,49,4566,0.028796207663900855
1865,1913,48,4566,0.02893186686067545
1866,1913,47,4566,0.029087787131065693
1867,1913,46,4566,0.02926956737328979
1868,1913,45,4566,0.029482992500692
1869,1913,44,4566,0.02973392505854426
1870,1913,43,4566,0.030024787165029092
1871,1913,42,4566,0.030354431853826053
1872,1913,41,4566,0.030721600873727533
1873,1913,40,4566,0.031125061215696512
1874,1913,39,4566,0.031563582896245015
1875,1913,38,4566,0.03203591749752067
1876,1913,37,4566,0.03254077736945127
1877,1913,36,4566,0.03307681543596036
1878,1913,35,4566,0.03364260558251475
1879,1913,34,4566,0.03423662363635483
1880,1913,33,4566,0.03485722898383977
1881,1913,32,4566,0.03550264690144264
1882,1913,31,4566,0.03617095170798423
1883,1913,30,4566,0.03686005087552244
1884,1913,29,4566,0.03756767026464603
1885,1913,28,4566,0.03829134067639992
1886,1913,27,4566,0.039028896306888994
1887,1913,26,4566,0.03978007085989604
1827,1914,87,4566,0.016145182497112352
1828,1914,86,4566,0.016445714303302487
1829,1914,85,4566,0.01675407010161995
1830,1914,84,4566,0.017070712241213298
1831,1914,83,4566,0.017396127914424877
1832,1914,82,4566,0.017730830571716188
1833,1914,81,4566,0.01807536144631569
1834,1914,80,4566,0.018430291196851984
1835,1914,79,4566,0.018796221676871276
1836,1914,78,4566,0.019173787840829296
1837,1914,77,4566,0.019563611237536815
1838,1914,76,4566,0.019965207506859015
1839,1914,75,4566,0.02037687276697539
1840,1914,74,4566,0.02079669569281715
1841,1914,73,4566,0.02122259622798151
1842,1914,72,4566,0.02165231863372659
1843,1914,71,4566,0.022083426783755314
1844,1914,70,4566,0.022513302016602083
1845,1914,69,4566,0.022939143864205917
1846,1914,68,4566,0.023357973973867508
1847,1914,67,4566,0.02376664353014019
1848,1914,66,4566,0.024161844462255142
1849,1914,65,4566,0.02454012469050477
1850,1914,64,4566,0.0248979076208494
1851,1914,63,4566,0.025231516040335862
1852,1914,62,4566,0.025537200496463085
1853,1914,61,4566,0.025811172161464835
1854,1914,60,4566,0.026050842142448977
1855,1914,59,4566,0.026258542173643134
1856,1914,58,4566,0.026438048479964938
1857,1914,57,4566,0.02659335631911807
1858,1914,56,4566,0.026728638604391588
1859,1914,55,4566,0.02684821038433521
1860,1914,54,4566,0.026956499768246385
1861,1914,53,4566,0.027058025747923882
1862,1914,52,4566,0.027157383255015773
1863,1914,51,4566,0.027259235712126424
1864,1914,50,4566,0.027368315286530907
1865,1914,49,4566,0.02748943103925645
1866,1914,48,4566,0.027627485180563162
1867,1914,47,4566,0.027787497696620884
1868,1914,46,4566,0.027974639702828385
1869,1914,45,4566,0.028194276008676165
1870,1914,44,4566,0.028451866583505337
1871,1914,43,4566,0.02874966678794204
1872,1914,42,4566,0.02908659627554074
1873,1914,41,4566,0.029461475707460952
1874,1914,40,4566,0.02987315238915127
1875,1914,39,4566,0.03032047712737432
1876,1914,38,4566,0.030802281800331847
1877,1914,37,4566,0.03131735753582997
1878,1914,36,4566,0.031864433432204776
1879,1914,35,4566,0.03244215579513781
1880,1914,34,4566,0.03304906790084499
1881,1914,33,4566,0.033683590332592245
1882,1914,32,4566,0.03434400197312772
1883,1914,31,4566,0.03502842177034156
1884,1914,30,4566,0.03573479142707595
1885,1914,29,4566,0.03646085919819816
1886,1914,28,4566,0.037204165008399084
1887,1914,27,4566,0.03796254624666495
1888,1914,26,4566,0.038735764604626945
1828,1915,87,4566,0.015836152015078483
1829,1915,86,4566,0.016162933329935496
1830,1915,85,4566,0.01649539835689239
1831,1915,84,4566,0.01683352297552309
1832,1915,83,4566,0.017177275589780272
1833,1915,82,4566,0.017526616801861496
1834,1915,81,4566,0.01788149908555486
1835,1915,80,4566,0.018241866459921437
1836,1915,79,4566,0.01860765416422246
1837,1915,78,4566,0.018978788335051285
1838,1915,77,4566,0.019355159811699427
1839,1915,76,4566,0.01973604108786323
1840,1915,75,4566,0.020120027953806335
1841,1915,74,4566,0.02050558234760317
1842,1915,73,4566,0.020891056431501603
1843,1915,72,4566,0.021274692518329343
1844,1915,71,4566,0.021654624358731413
1845,1915,70,4566,0.02202887991579175
1846,1915,69,4566,0.022395385747929368
1847,1915,68,4566,0.02275197311203526
1848,1915,67,4566,0.023096385886395378
1849,1915,66,4566,0.0234262903968388
1850,1915,65,4566,0.023739287209626304
1851,1915,64,4566,0.02403292493078622
1852,1915,63,4566,0.024304716023927152
1853,1915,62,4566,0.024552154627107612
1854,1915,61,4566,0.024772736314322228
1855,1915,60,4566,0.024964943550367272
1856,1915,59,4566,0.025131209555040546
1857,1915,58,4566,0.02527510867880976
1858,1915,57,4566,0.025400372141603386
1859,1915,56,4566,0.025510856999510056
1860,1915,55,4566,0.025610520528467046
1861,1915,54,4566,0.02570340040523628
1862,1915,53,4566,0.025793600972906266
1863,1915,52,4566,0.025885285808849093
1864,1915,51,4566,0.02598267676903149
1865,1915,50,4566,0.026090059664948147
1866,1915,49,4566,0.026211796739106938
1867,1915,48,4566,0.02635234614280952
1868,1915,47,4566,0.026516288686960893
1869,1915,46,4566,0.026708362234200242
1870,1915,45,4566,0.026933504230737988
1871,1915,44,4566,0.027196762588917192
1872,1915,43,4566,0.02750022536587639
1873,1915,42,4566,0.02784288865166657
1874,1915,41,4566,0.02822366154935517
1875,1915,40,4566,0.028641480718690753
1876,1915,39,4566,0.029095286599582826
1877,1915,38,4566,0.029584000288142343
1878,1915,37,4566,0.030106500951207402
1879,1915,36,4566,0.03066160370753744
1880,1915,35,4566,0.03124803794485549
1881,1915,34,4566,0.03186442608200734
1882,1915,33,4566,0.03250926282489726
1883,1915,32,4566,0.033180895003611315
1884,1915,31,4566,0.03387750211617439
1885,1915,30,4566,0.03459707774148709
1886,1915,29,4566,0.03533741201980738
1887,1915,28,4566,0.036096075433207024
1888,1915,27,4566,0.036870927961620524
1889,1915,26,4566,0.03766176388090896
1829,1916,87,4566,0.015538944846674195
1830,1916,86,4566,0.015891542265673922
1831,1916,85,4566,0.016247787076196927
1832,1916,84,4566,0.016607138560576763
1833,1916,83,4566,0.016969013887057047
1834,1916,82,4566,0.017332787537119632
1835,1916,81,4566,0.01769779094520275
1836,1916,80,4566,0.018063312371457634
1837,1916,79,4566,0.01842859702805712
1838,1916,78,4566,0.018792847479207092
1839,1916,77,4566,0.019155221492283325
1840,1916,76,4566,0.019514769104475995
1841,1916,75,4566,0.019870428017474188
1842,1916,74,4566,0.020221085530891587
1843,1916,73,4566,0.020565583837053012
1844,1916,72,4566,0.020902723053673314
1845,1916,71,4566,0.021231264801315063
1846,1916,70,4566,0.02154993633904467
1847,1916,69,4566,0.021857435267074385
1848,1916,68,4566,0.02215243480000216
1849,1916,67,4566,0.022433589608561677
1850,1916,66,4566,0.022699542221598326
1851,1916,65,4566,0.02294892997332783
1852,1916,64,4566,0.023180392473861423
1853,1916,63,4566,0.023392579573548986
1854,1916,62,4566,0.023584159783966822
1855,1916,61,4566,0.023753829110435592
1856,1916,60,4566,0.023901052269445285
1857,1916,59,4566,0.02402829805105925
1858,1916,58,4566,0.02413888804742375
1859,1916,57,4566,0.024236248191712943
1860,1916,56,4566,0.024323887368679624
1861,1916,55,4566,0.02440538083697423
1862,1916,54,4566,0.024484358686129627
1863,1916,53,4566,0.02456449949679989
1864,1916,52,4566,0.024649529338079602
1865,1916,51,4566,0.02474322622133063
1866,1916,50,4566,0.024849430136556078
1867,1916,49,4566,0.02497205882560186
1868,1916,48,4566,0.025115129497069972
1869,1916,47,4566,0.025282786761785758
1870,1916,46,4566,0.025479337166385105
1871,1916,45,4566,0.025709290828054468
1872,1916,44,4566,0.025977281194313546
1873,1916,43,4566,0.026285230496147557
1874,1916,42,4566,0.02663221804130921
1875,1916,41,4566,0.027017247708550483
1876,1916,40,4566,0.02743935139485665
1877,1916,39,4566,0.02789756487649349
1878,1916,38,4566,0.028390904248580626
1879,1916,37,4566,0.028918342821626305
1880,1916,36,4566,0.029478788397540763
1881,1916,35,4566,0.030071060890617732
1882,1916,34,4566,0.03069387030123776
1883,1916,33,4566,0.03134579509183869
1884,1916,32,4566,0.03202526105609677
1885,1916,31,4566,0.032730520813186774
1886,1916,30,4566,0.033459634099211794
1887,1916,29,4566,0.03421044906703296
1888,1916,28,4566,0.03498058484326607
1889,1916,27,4566,0.03576794055534948
1890,1916,26,4566,0.036572346723388154
1830,1917,87,4566,0.015255293602612807
1831,1917,86,4566,0.015633193221350164
1832,1917,85,4566,0.016012816902454395
1833,1917,84,4566,0.01639307965271106
1834,1917,83,4566,0.016772817347985223
1835,1917,82,4566,0.01715078753221349
1836,1917,81,4566,0.01752567100724929
1837,1917,80,4566,0.01789607427526137
1838,1917,79,4566,0.01826053289089688
1839,1917,78,4566,0.018617515774526746
1840,1917,77,4566,0.018965450948458588
1841,1917,76,4566,0.019303190706242302
1842,1917,75,4566,0.019630058429658693
1843,1917,74,4566,0.019945419868610034
1844,1917,73,4566,0.02024866518975921
1845,1917,72,4566,0.020539210970030274
1846,1917,71,4566,0.020816502075902823
1847,1917,70,4566,0.02108001342066733
1848,1917,69,4566,0.021329251592618916
1849,1917,68,4566,0.021563756347999827
1850,1917,67,4566,0.021783101963348206
1851,1917,66,4566,0.02198689844276699
1852,1917,65,4566,0.022174792576485688
1853,1917,64,4566,0.022346468847942225
1854,1917,63,4566,0.022501650187458866
1855,1917,62,4566,0.02264009857141733
1856,1917,61,4566,0.022761615466652008
1857,1917,60,4566,0.02286655097349785
1858,1917,59,4566,0.022957345994976213
1859,1917,58,4566,0.023037024401637046
1860,1917,57,4566,0.023108672401083292
1861,1917,56,4566,0.02317542577810059
1862,1917,55,4566,0.023240461228628263
1863,1917,54,4566,0.023306991902979437
1864,1917,53,4566,0.02337826725016903
1865,1917,52,4566,0.023457577246863
1866,1917,51,4566,0.023548261101731045
1867,1917,50,4566,0.023653720549283278
1868,1917,49,4566,0.023777437887100177
1869,1917,48,4566,0.023922998967427507
1870,1917,47,4566,0.02409412142940249
1871,1917,46,4566,0.024294688553120225
1872,1917,45,4566,0.024528789233278052
1873,1917,44,4566,0.02480064600581171
1874,1917,43,4566,0.025112018433783852
1875,1917,42,4566,0.025462073179691763
1876,1917,41,4566,0.02584991247425364
1877,1917,40,4566,0.026274666626810977
1878,1917,39,4566,0.0267354697678835
1879,1917,38,4566,0.027231436086180245
1880,1917,37,4566,0.027761636432591306
1881,1917,36,4566,0.028325075208940568
1882,1917,35,4566,0.028920667503620254
1883,1917,34,4566,0.029547216480095367
1884,1917,33,4566,0.030203391067922174
1885,1917,32,4566,0.030887704049466884
1886,1917,31,4566,0.0315984906788635
1887,1917,30,4566,0.032333888012674165
1888,1917,29,4566,0.033091815173806105
1889,1917,28,4566,0.033869954810936034
1890,1917,27,4566,0.034666258991882595
1891,1917,26,4566,0.03548059724945184
1831,1918,87,4566,0.014986798871766028
1832,1918,86,4566,0.015389429907312673
1833,1918,85,4566,0.015791979805114747
1834,1918,84,4566,0.016192794205808127
1835,1918,83,4566,0.016590100179246878
1836,1918,82,4566,0.016982010108344842
1837,1918,81,4566,0.017366527345566228
1838,1918,80,4566,0.01774155375860359
1839,1918,79,4566,0.018104899263484645
1840,1918,78,4566,0.018454293420726638
1841,1918,77,4566,0.01878744294203876
1842,1918,76,4566,0.019103030544494602
1843,1918,75,4566,0.019400810095224413
1844,1918,74,4566,0.019680679218058553
1845,1918,73,4566,0.019942633371695214
1846,1918,72,4566,0.02018676236788378
1847,1918,71,4566,0.02041324637162267
1848,1918,70,4566,0.02062235146303511
1849,1918,69,4566,0.020814424840265137
1850,1918,68,4566,0.020989889741367045
1851,1918,67,4566,0.021149240160875205
1852,1918,66,4566,0.02129303543366908
1853,1918,65,4566,0.021421894755022795
1854,1918,64,4566,0.021536491701478786
1855,1918,63,4566,0.02163754881253622
1856,1918,62,4566,0.02172583228821406
1857,1918,61,4566,0.02180214685244768
1858,1918,60,4566,0.02186762685959757
1859,1918,59,4566,0.02192462564083054
1860,1918,58,4566,0.021975830672491297
1861,1918,57,4566,0.022023960763137666
1862,1918,56,4566,0.02207176065114275
1863,1918,55,4566,0.022121998922326882
1864,1918,54,4566,0.02217746930045104
1865,1918,53,4566,0.02224099536208563
1866,1918,52,4566,0.02231543873717428
1867,1918,51,4566,0.022403710877787846
1868,1918,50,4566,0.022508788510449504
1869,1918,49,4566,0.022633732932495473
1870,1918,48,4566,0.02278171337093439
1871,1918,47,4566,0.022956034694187874
1872,1918,46,4566,0.02316016985431821
1873,1918,45,4566,0.023397797541712204
1874,1918,44,4566,0.023672737828019104
1875,1918,43,4566,0.023986592126827244
1876,1918,42,4566,0.024338616343893997
1877,1918,41,4566,0.024728012315829894
1878,1918,40,4566,0.025154009672742582
1879,1918,39,4566,0.02561584167581083
1880,1918,38,4566,0.02611272145851488
1881,1918,37,4566,0.02664381853969443
1882,1918,36,4566,0.027208235522421086
1883,1918,35,4566,0.02780498493780039
1884,1918,34,4566,0.028432966237730714
1885,1918,33,4566,0.029090942985633975
1886,1918,32,4566,0.029777520339349967
1887,1918,31,4566,0.03049112296568366
1888,1918,30,4566,0.0312299735712704
1889,1918,29,4566,0.03199207227905425
1890,1918,28,4566,0.032775177123166244
1891,1918,27,4566,0.033577304276949674
1892,1918,26,4566,0.03439836422918349
