yob,year,age,speakerid,probability
1874,1915,41,4214,0.06708809274372327
1875,1915,40,4214,0.06829019011978556
1876,1915,39,4214,0.06915605787401047
1877,1915,38,4214,0.06970097704867634
1878,1915,37,4214,0.06994542737625824
1879,1915,36,4214,0.06991407326114679
1880,1915,35,4214,0.06963475987310386
1881,1915,34,4214,0.06913755588238403
1882,1915,33,4214,0.06845387151980085
1883,1915,32,4214,0.0676156731896367
1884,1915,31,4214,0.06665480901633286
1885,1915,30,4214,0.06560245360874983
1886,1915,29,4214,0.06448867507251235
1887,1915,28,4214,0.06334212295407973
1888,1915,27,4214,0.06218983239730113
1889,1915,26,4214,0.06105308060389716
1830,1916,86,4214,0.3609046440214602
1831,1916,85,4214,0.35837998647284414
1832,1916,84,4214,0.35469950132956896
1833,1916,83,4214,0.3497352587512738
1834,1916,82,4214,0.34337017375791484
1835,1916,81,4214,0.33550179715333595
1836,1916,80,4214,0.3260470299167729
1837,1916,79,4214,0.3149478548331943
1838,1916,78,4214,0.30217808157633047
1839,1916,77,4214,0.28775093522338013
1840,1916,76,4214,0.27172707266463375
1841,1916,75,4214,0.25422229068328667
1842,1916,74,4214,0.23541382481257295
1843,1916,73,4214,0.21557592818446158
1844,1916,72,4214,0.19529725166481438
1845,1916,71,4214,0.17524947749197664
1846,1916,70,4214,0.15599558530094595
1847,1916,69,4214,0.1379690459304118
1848,1916,68,4214,0.12146830712224063
1849,1916,67,4214,0.10666456540682531
1850,1916,66,4214,0.09361969597984719
1851,1916,65,4214,0.08231003534674705
1852,1916,64,4214,0.07265179375982653
1853,1916,63,4214,0.06452483591159948
1854,1916,62,4214,0.057792887118951954
1855,1916,61,4214,0.052319470583130606
1856,1916,60,4214,0.04797982840426268
1857,1916,59,4214,0.044669678570960825
1858,1916,58,4214,0.042308783520771914
1859,1916,57,4214,0.04077957568843077
1860,1916,56,4214,0.039939358524930066
1861,1916,55,4214,0.0396830572664129
1862,1916,54,4214,0.03993382308777357
1863,1916,53,4214,0.0406336250932252
1864,1916,52,4214,0.041736004362570106
1865,1916,51,4214,0.043200199855589906
1866,1916,50,4214,0.04498614609160782
1867,1916,49,4214,0.04705006118985055
1868,1916,48,4214,0.04934052022792209
1869,1916,47,4214,0.05179505895084937
1870,1916,46,4214,0.054337481750531866
1871,1916,45,4214,0.05687615177393967
1872,1916,44,4214,0.0593036097724285
1873,1916,43,4214,0.06149821221979963
1874,1916,42,4214,0.06336746824919627
1875,1916,41,4214,0.06489656101737154
1876,1916,40,4214,0.06608692771880481
1877,1916,39,4214,0.06694707714095044
1878,1916,38,4214,0.06749170876196352
1879,1916,37,4214,0.06774074024611743
1880,1916,36,4214,0.06771829640239968
1881,1916,35,4214,0.06745170523843844
1882,1916,34,4214,0.06697053874744642
1883,1916,33,4214,0.06630572805389671
1884,1916,32,4214,0.06548877488416907
1885,1916,31,4214,0.06455107426721587
1886,1916,30,4214,0.06352335707023364
1887,1916,29,4214,0.06243525554416207
1888,1916,28,4214,0.06131499056486095
1889,1916,27,4214,0.06018917574938812
1890,1916,26,4214,0.05907874200243598
1831,1917,86,4214,0.347983244979111
1832,1917,85,4214,0.3452305986683326
1833,1917,84,4214,0.3413592251399833
1834,1917,83,4214,0.336247838327307
1835,1917,82,4214,0.3297866876384823
1836,1917,81,4214,0.32188137995620797
1837,1917,80,4214,0.3124575446213843
1838,1917,79,4214,0.3014663932436664
1839,1917,78,4214,0.28889112445777365
1840,1917,77,4214,0.2747539601313478
1841,1917,76,4214,0.2591233682741526
1842,1917,75,4214,0.24212073832896575
1843,1917,74,4214,0.22392546139699107
1844,1917,73,4214,0.20480785133334026
1845,1917,72,4214,0.18533512988227288
1846,1917,71,4214,0.1661472001554736
1847,1917,70,4214,0.14777394628791737
1848,1917,69,4214,0.13061762587184658
1849,1917,68,4214,0.11495001160815244
1850,1917,67,4214,0.10092185178993227
1851,1917,66,4214,0.08858137441179191
1852,1917,65,4214,0.07789767367162417
1853,1917,64,4214,0.06878506901269844
1854,1917,63,4214,0.06112552299898546
1855,1917,62,4214,0.05478746185303208
1856,1917,61,4214,0.049640487911578095
1857,1917,60,4214,0.04556631917494059
1858,1917,59,4214,0.042466814061643786
1859,1917,58,4214,0.04026716489232388
1860,1917,57,4214,0.03885720566141048
1861,1917,56,4214,0.03810268614136875
1862,1917,55,4214,0.03790497761521457
1863,1917,54,4214,0.038192144499712186
1864,1917,53,4214,0.038909994944337827
1865,1917,52,4214,0.04001517300350927
1866,1917,51,4214,0.04146953653274717
1867,1917,50,4214,0.04323534410196203
1868,1917,49,4214,0.045270984839514555
1869,1917,48,4214,0.047527155856145545
1870,1917,47,4214,0.04994353829744988
1871,1917,46,4214,0.05244614988893491
1872,1917,45,4214,0.05494565497765453
1873,1917,44,4214,0.057336981910015405
1874,1917,43,4214,0.05950093404970223
1875,1917,42,4214,0.061346544301583164
1876,1917,41,4214,0.06285865385298021
1877,1917,40,4214,0.0640381323127119
1878,1917,39,4214,0.06489292552507067
1879,1917,38,4214,0.06543718639380505
1880,1917,37,4214,0.06569030872320888
1881,1917,36,4214,0.06567591833092398
1882,1917,35,4214,0.06542086827870133
1883,1917,34,4214,0.06495427698117104
1884,1917,33,4214,0.06430663977365995
1885,1917,32,4214,0.06350903665414613
1886,1917,31,4214,0.06259245163622296
1887,1917,30,4214,0.061587212644020756
1888,1917,29,4214,0.06052255527009481
1889,1917,28,4214,0.05942630908359678
1890,1917,27,4214,0.058324701563847274
1891,1917,26,4214,0.057238345312699446
1832,1918,86,4214,0.3349687704248002
1833,1918,85,4214,0.33196158938662157
1834,1918,84,4214,0.3278780566872729
1835,1918,83,4214,0.3226042559567445
1836,1918,82,4214,0.31603841895904194
1837,1918,81,4214,0.30809472926746084
1838,1918,80,4214,0.29870787902905893
1839,1918,79,4214,0.28783839028442404
1840,1918,78,4214,0.2754786091368261
1841,1918,77,4214,0.261659123826972
1842,1918,76,4214,0.24645514515027614
1843,1918,75,4214,0.22999213315556968
1844,1918,74,4214,0.21244969421085524
1845,1918,73,4214,0.19409186585388186
1846,1918,72,4214,0.17546145635104435
1847,1918,71,4214,0.15716406400566196
1848,1918,70,4214,0.13969505314566216
1849,1918,69,4214,0.12342510261993171
1850,1918,68,4214,0.10859979677073998
1851,1918,67,4214,0.09535048517972514
1852,1918,66,4214,0.0837130688312233
1853,1918,65,4214,0.07365075234068182
1854,1918,64,4214,0.06507719057130022
1855,1918,63,4214,0.057877462029057
1856,1918,62,4214,0.05192548235833795
1857,1918,61,4214,0.047097509289865745
1858,1918,60,4214,0.04328213766605138
1859,1918,59,4214,0.040387634883304845
1860,1918,58,4214,0.0383447956291749
1861,1918,57,4214,0.037050871584751253
1862,1918,56,4214,0.03637994849842706
1863,1918,55,4214,0.036239722804380384
1864,1918,54,4214,0.036563053988545306
1865,1918,53,4214,0.037299475831440415
1866,1918,52,4214,0.03840862557581751
1867,1918,51,4214,0.03985487152809509
1868,1918,50,4214,0.041602686877760746
1869,1918,49,4214,0.04361251962384378
1870,1918,48,4214,0.045837073324427005
1871,1918,47,4214,0.04821805590592177
1872,1918,46,4214,0.05068357831398759
1873,1918,45,4214,0.053146486914700884
1874,1918,44,4214,0.05550398225329063
1875,1918,43,4214,0.057639205919779515
1876,1918,42,4214,0.05946265114413966
1877,1918,41,4214,0.0609588317329773
1878,1918,40,4214,0.062128075449458295
1879,1918,39,4214,0.06297779306374345
1880,1918,38,4214,0.063521620417625907
1881,1918,37,4214,0.06377845818319736
1882,1918,36,4214,0.06377146474714146
1883,1918,35,4214,0.06352705027322397
1884,1918,34,4214,0.06307391182113103
1885,1918,33,4214,0.06244214105628501
1886,1918,32,4214,0.06166242801445907
1887,1918,31,4214,0.060765376890648905
1888,1918,30,4214,0.05978094311019247
1889,1918,29,4214,0.058737995150371904
1890,1918,28,4214,0.05766399980205989
1891,1918,27,4214,0.05658482584264452
1892,1918,26,4214,0.05552078961535191
1833,1919,86,4214,0.3219047434817116
1834,1919,85,4214,0.31862279391331005
1835,1919,84,4214,0.31431187689748424
1836,1919,83,4214,0.30886607012494394
1837,1919,82,4214,0.30219211409244934
1838,1919,81,4214,0.294213144910111
1839,1919,80,4214,0.2848730830823809
1840,1919,79,4214,0.27414165250169825
1841,1919,78,4214,0.2620199021273032
1842,1919,77,4214,0.2485459554806048
1843,1919,76,4214,0.233800522662251
1844,1919,75,4214,0.21791149253749914
1845,1919,74,4214,0.20105671555454446
1846,1919,73,4214,0.1834917220789792
1847,1919,72,4214,0.16573230983837745
1848,1919,71,4214,0.1483477966640052
1849,1919,70,4214,0.13179815799628486
1850,1919,69,4214,0.11642261202854229
1851,1919,68,4214,0.102441401910951
1852,1919,67,4214,0.08996774643865427
1853,1919,66,4214,0.07902662574818035
1854,1919,65,4214,0.0695766889043878
1855,1919,64,4214,0.061532063372411405
1856,1919,63,4214,0.054781834364306975
1857,1919,62,4214,0.04920605504353286
1858,1919,61,4214,0.04468807818494909
1859,1919,60,4214,0.04112365318907817
1860,1919,59,4214,0.0384276191469273
1861,1919,58,4214,0.03653645732957003
1862,1919,57,4214,0.035354779232209234
1863,1919,56,4214,0.03476484096640473
1864,1919,55,4214,0.03468050619208978
1865,1919,54,4214,0.03503928650166972
1866,1919,53,4214,0.035794311499861675
1867,1919,52,4214,0.03690809154833163
1868,1919,51,4214,0.03834739150401919
1869,1919,50,4214,0.040078788489820875
1870,1919,49,4214,0.04206467997294338
1871,1919,48,4214,0.044259667134511335
1872,1919,47,4214,0.046607376982640905
1873,1919,46,4214,0.04903790874960414
1874,1919,45,4214,0.05146619101684017
1875,1919,44,4214,0.053791604361063165
1876,1919,43,4214,0.05589954621786655
1877,1919,42,4214,0.05770192727137512
1878,1919,41,4214,0.05918295342774937
1879,1919,40,4214,0.06034243671899857
1880,1919,39,4214,0.06118727838198305
1881,1919,38,4214,0.0617306220132957
1882,1919,37,4214,0.06199089921118064
1883,1919,36,4214,0.061990824271965395
1884,1919,35,4214,0.06175638716694783
1885,1919,34,4214,0.061315885770911675
1886,1919,33,4214,0.060699029812469794
1887,1919,32,4214,0.05993614074679082
1888,1919,31,4214,0.059057464045734094
1889,1919,30,4214,0.0580926034874123
1890,1919,29,4214,0.05707008106076628
1891,1919,28,4214,0.05601702117944573
1892,1919,27,4214,0.054958954076502656
1893,1919,26,4214,0.05391591646845399
1834,1920,86,4214,0.3088348685329121
1835,1920,85,4214,0.3052642653241977
1836,1920,84,4214,0.3007167713472214
1837,1920,83,4214,0.2950949605675353
1838,1920,82,4214,0.2883144675831205
1839,1920,81,4214,0.2803075961870603
1840,1920,80,4214,0.27102748226694223
1841,1920,79,4214,0.26045275263353385
1842,1920,78,4214,0.2485925237993137
1843,1920,77,4214,0.23549145032212276
1844,1920,76,4214,0.2212343665891952
1845,1920,75,4214,0.20594988695835909
1846,1920,74,4214,0.1898121718763026
1847,1920,73,4214,0.1730661895136312
1848,1920,72,4214,0.15619857453732747
1849,1920,71,4214,0.1397409602363821
1850,1920,70,4214,0.124117601512118
1851,1920,69,4214,0.10963681051797612
1852,1920,68,4214,0.09649463522692582
1853,1920,67,4214,0.08478758786534099
1854,1920,66,4214,0.07453116734116659
1855,1920,65,4214,0.0656807444937612
1856,1920,64,4214,0.05815194453490146
1857,1920,63,4214,0.051838612629138386
1858,1920,62,4214,0.046627446306932066
1859,1920,61,4214,0.04240920157641145
1860,1920,60,4214,0.03908694521185491
1861,1920,59,4214,0.03658215438132213
1862,1920,58,4214,0.03483700233857188
1863,1920,57,4214,0.03376333809511347
1864,1920,56,4214,0.03325137561865893
1865,1920,55,4214,0.03322095691009014
1866,1920,54,4214,0.033614082229501435
1867,1920,53,4214,0.034387333807734816
1868,1920,52,4214,0.035505966773915404
1869,1920,51,4214,0.036939024397568035
1870,1920,50,4214,0.038655076380941115
1871,1920,49,4214,0.040618363060800126
1872,1920,48,4214,0.042785280815096326
1873,1920,47,4214,0.04510127823802052
1874,1920,46,4214,0.047498352099205596
1875,1920,45,4214,0.04989343157210665
1876,1920,44,4214,0.05218800700689021
1877,1920,43,4214,0.05426967422718695
1878,1920,42,4214,0.05605173827122914
1879,1920,41,4214,0.05751812183739193
1880,1920,40,4214,0.05866814826967785
1881,1920,39,4214,0.0595082331170707
1882,1920,38,4214,0.0600510485324545
1883,1920,37,4214,0.0603145751350202
1884,1920,36,4214,0.060321098967866645
1885,1920,35,4214,0.060096203890139824
1886,1920,34,4214,0.059667801420232
1887,1920,33,4214,0.05906523139996283
1888,1920,32,4214,0.058318458391980195
1889,1920,31,4214,0.057457380815394005
1890,1920,30,4214,0.05651126271818375
1891,1920,29,4214,0.055508291948442263
1892,1920,28,4214,0.054475263427837234
1893,1920,27,4214,0.05343738230727772
1894,1920,26,4214,0.0524144173602079
1835,1921,86,4214,0.29580258977638835
1836,1921,85,4214,0.2919357327651635
1837,1921,84,4214,0.28714838566353124
1838,1921,83,4214,0.28135198111595355
1839,1921,82,4214,0.2744712766596216
1840,1921,81,4214,0.26644778730485497
1841,1921,80,4214,0.2572436693662025
1842,1921,79,4214,0.24684597022850555
1843,1921,78,4214,0.23527106788005797
1844,1921,77,4214,0.22256900492171475
1845,1921,76,4214,0.20882728198920916
1846,1921,75,4214,0.19417353364988535
1847,1921,74,4214,0.1787763977860484
1848,1921,73,4214,0.1628684611545614
1849,1921,72,4214,0.14690552686757352
1850,1921,71,4214,0.1313807128190328
1851,1921,70,4214,0.11668272527645675
1852,1921,69,4214,0.10308990480489079
1853,1921,68,4214,0.09077548463057529
1854,1921,67,4214,0.07982079152065538
1855,1921,66,4214,0.07023326976282068
1856,1921,65,4214,0.06196620184786151
1857,1921,64,4214,0.05493760779017069
1858,1921,63,4214,0.04904670396377718
1859,1921,62,4214,0.04418720128457829
1860,1921,61,4214,0.040257443710988536
1861,1921,60,4214,0.03716787332419781
1862,1921,59,4214,0.03484658576231978
1863,1921,58,4214,0.033241382568245
1864,1921,57,4214,0.032271172947506144
1865,1921,56,4214,0.03183387729954849
1866,1921,55,4214,0.03185510180993635
1867,1921,54,4214,0.03228115548469306
1868,1921,53,4214,0.033071919347053294
1869,1921,52,4214,0.0341952584914188
1870,1921,51,4214,0.035622373344455234
1871,1921,50,4214,0.037323714720462337
1872,1921,49,4214,0.039265262123320696
1873,1921,48,4214,0.04140511080762622
1874,1921,47,4214,0.043690443050627
1875,1921,46,4214,0.04605507572623442
1876,1921,45,4214,0.04841787409404649
1877,1921,44,4214,0.05068238873676358
1878,1921,43,4214,0.05273838008183283
1879,1921,42,4214,0.054500543428843785
1880,1921,41,4214,0.055952548429591124
1881,1921,40,4214,0.057093258183690196
1882,1921,39,4214,0.05792862524924277
1883,1921,38,4214,0.058470867715113374
1884,1921,37,4214,0.05873752797170249
1885,1921,36,4214,0.05875047277271613
1886,1921,35,4214,0.058534885952142554
1887,1921,34,4214,0.058118296786466905
1888,1921,33,4214,0.057529678216733764
1889,1921,32,4214,0.05679864051520337
1890,1921,31,4214,0.05595473788676331
1891,1921,30,4214,0.05502689820777652
1892,1921,29,4214,0.05404297980895418
1893,1921,28,4214,0.053029454021073015
1894,1921,27,4214,0.05201120818452828
1895,1921,26,4214,0.051007750265445274
1836,1922,86,4214,0.2828506396332356
1837,1922,85,4214,0.278686045768255
1838,1922,84,4214,0.2736612642056643
1839,1922,83,4214,0.2676967952171102
1840,1922,82,4214,0.2607265810866499
1841,1922,81,4214,0.25270121508575194
1842,1922,80,4214,0.24359150042654532
1843,1922,79,4214,0.2333922535030945
1844,1922,78,4214,0.2221261636834373
1845,1922,77,4214,0.20984741958037492
1846,1922,76,4214,0.19664469796031675
1847,1922,75,4214,0.18264300413441872
1848,1922,74,4214,0.16800377985669598
1849,1922,73,4214,0.1529456945259438
1850,1922,72,4214,0.13789255568359407
1851,1922,71,4214,0.12329869085508055
1852,1922,70,4214,0.10951788593502013
1853,1922,69,4214,0.09679976132063989
1854,1922,68,4214,0.08529628629724435
1855,1922,67,4214,0.07507516578048581
1856,1922,66,4214,0.06613716385165516
1857,1922,65,4214,0.05843455393065613
1858,1922,64,4214,0.05188851038330964
1859,1922,63,4214,0.04640409069873165
1860,1922,62,4214,0.0418822573145472
1861,1922,61,4214,0.03822901354122208
1862,1922,60,4214,0.03536214097045633
1863,1922,59,4214,0.03321625888245938
1864,1922,58,4214,0.031744674020983965
1865,1922,57,4214,0.030873132470588857
1866,1922,56,4214,0.03050697819313038
1867,1922,55,4214,0.03057734738183905
1868,1922,54,4214,0.031034665030470546
1869,1922,53,4214,0.03184194898423506
1870,1922,52,4214,0.032969534707296945
1871,1922,51,4214,0.03439065643022479
1872,1922,50,4214,0.03607753501710492
1873,1922,49,4214,0.03799778844237593
1874,1922,48,4214,0.04011112039096927
1875,1922,47,4214,0.042366367991540727
1876,1922,46,4214,0.04469910334260064
1877,1922,45,4214,0.047030079445431874
1878,1922,44,4214,0.049264877194612075
1879,1922,43,4214,0.05129541033497615
1880,1922,42,4214,0.053037778592312096
1881,1922,41,4214,0.05447543438658817
1882,1922,40,4214,0.055606810807939555
1883,1922,39,4214,0.056437419440273105
1884,1922,38,4214,0.05697903878474057
1885,1922,37,4214,0.05724878095691671
1886,1922,36,4214,0.057268096074888086
1887,1922,35,4214,0.0570617666090236
1888,1922,34,4214,0.05665693555969646
1889,1922,33,4214,0.05608220344688323
1890,1922,32,4214,0.055366820314702345
1891,1922,31,4214,0.05453999069147522
1892,1922,30,4214,0.053630301994546395
1893,1922,29,4214,0.0526652804278422
1894,1922,28,4214,0.05167107311485701
1895,1922,27,4214,0.050672251106092886
1896,1922,26,4214,0.04968806449385954
1837,1923,86,4214,0.2700205887154198
1838,1923,85,4214,0.26556262047351886
1839,1923,84,4214,0.2603081925340728
1840,1923,83,4214,0.25418691955914274
1841,1923,82,4214,0.2471418187360772
1842,1923,81,4214,0.2391322539482442
1843,1923,80,4214,0.23013713370278124
1844,1923,79,4214,0.2201582436603944
1845,1923,78,4214,0.2092235228806038
1846,1923,77,4214,0.1973900079489841
1847,1923,76,4214,0.1847460802500415
1848,1923,75,4214,0.17141257516535785
1849,1923,74,4214,0.15754227153444572
1850,1923,73,4214,0.14333870186094597
1851,1923,72,4214,0.1291930200174506
1852,1923,71,4214,0.11552100986458616
1853,1923,70,4214,0.10264256431206448
1854,1923,69,4214,0.0907800863836593
1855,1923,68,4214,0.0800659417222507
1856,1923,67,4214,0.07055577180946869
1857,1923,66,4214,0.06224495148954675
1858,1923,65,4214,0.05508569809036843
1859,1923,64,4214,0.0490029589864089
1860,1923,63,4214,0.04390796630622831
1861,1923,62,4214,0.03970905097127946
1862,1923,61,4214,0.036319845399668725
1863,1923,60,4214,0.0336653529457925
1864,1923,59,4214,0.031686557306906636
1865,1923,58,4214,0.030342097366596574
1866,1923,57,4214,0.029564295292292927
1867,1923,56,4214,0.029265611186574825
1868,1923,55,4214,0.029382461833024575
1869,1923,54,4214,0.029869185907399693
1870,1923,53,4214,0.03069177021150975
1871,1923,52,4214,0.03182287767718326
1872,1923,51,4214,0.03323765181062661
1873,1923,50,4214,0.03490997335161371
1874,1923,49,4214,0.03680900117915424
1875,1923,48,4214,0.03889596265668925
1876,1923,47,4214,0.04112127955987765
1877,1923,46,4214,0.04342222620987763
1878,1923,45,4214,0.045721410293340585
1879,1923,44,4214,0.047926431685641646
1880,1923,43,4214,0.0499313675261944
1881,1923,42,4214,0.05165375362718156
1882,1923,41,4214,0.05307686675143598
1883,1923,40,4214,0.05419874231541844
1884,1923,39,4214,0.05502447265962816
1885,1923,38,4214,0.055565408723771345
1886,1923,37,4214,0.05583823599772326
1887,1923,36,4214,0.055863984821081784
1888,1923,35,4214,0.0556670280598077
1889,1923,34,4214,0.0552741107788603
1890,1923,33,4214,0.054713447567508566
1891,1923,32,4214,0.05401391426878403
1892,1923,31,4214,0.05320435245897238
1893,1923,30,4214,0.05231299742985595
1894,1923,29,4214,0.051367033858655486
1895,1923,28,4214,0.0503922779427629
1896,1923,27,4214,0.04941298059797837
1897,1923,26,4214,0.04844813307271637
1838,1924,86,4214,0.25735240920556884
1839,1924,85,4214,0.2526109038278174
1840,1924,84,4214,0.24713956436252174
1841,1924,83,4214,0.24087700128126813
1842,1924,82,4214,0.2337750269522848
1843,1924,81,4214,0.22580130221081976
1844,1924,80,4214,0.21694214850263632
1845,1924,79,4214,0.20720539982667358
1846,1924,78,4214,0.1966231081436199
1847,1924,77,4214,0.1852538480681269
1848,1924,76,4214,0.17318430049242822
1849,1924,75,4214,0.16052974457427005
1850,1924,74,4214,0.14743307233222455
1851,1924,73,4214,0.13408179428179792
1852,1924,72,4214,0.12083424210485763
1853,1924,71,4214,0.10806837625298592
1854,1924,70,4214,0.09607155945720688
1855,1924,69,4214,0.08504066639065815
1856,1924,68,4214,0.07509017332185278
1857,1924,67,4214,0.06626517160977632
1858,1924,66,4214,0.058556831182878494
1859,1924,65,4214,0.05191813119855371
1860,1924,64,4214,0.04627827164964769
1861,1924,63,4214,0.04155486489355446
1862,1924,62,4214,0.037663617829253364
1863,1924,61,4214,0.03452567266424913
1864,1924,60,4214,0.03207306677175607
1865,1924,59,4214,0.030252935215565727
1866,1924,58,4214,0.02902903493393063
1867,1924,57,4214,0.028339973781267774
1868,1924,56,4214,0.028105002292705343
1869,1924,55,4214,0.02826555748041981
1870,1924,54,4214,0.028779682781241343
1871,1924,53,4214,0.029616162185218755
1872,1924,52,4214,0.03074984120829705
1873,1924,51,4214,0.032157647762693545
1874,1924,50,4214,0.03381501363092314
1875,1924,49,4214,0.035692544301844105
1876,1924,48,4214,0.03775291162966722
1877,1924,47,4214,0.03994806008363856
1878,1924,46,4214,0.04221692447959677
1879,1924,45,4214,0.04448394860975465
1880,1924,44,4214,0.04665875759757918
1881,1924,43,4214,0.04863762229401389
1882,1924,42,4214,0.05033956295287667
1883,1924,41,4214,0.051747728034031625
1884,1924,40,4214,0.05285978994388572
1885,1924,39,4214,0.053680443548706054
1886,1924,38,4214,0.05422062219951294
1887,1924,37,4214,0.05449658455168993
1888,1924,36,4214,0.054528932705774864
1889,1924,35,4214,0.05434161527605999
1890,1924,34,4214,0.05396096060818331
1891,1924,33,4214,0.05341477635689871
1892,1924,32,4214,0.052731542637811386
1893,1924,31,4214,0.05193971744845959
1894,1924,30,4214,0.0510671653461268
1895,1924,29,4214,0.05014071369847222
1896,1924,28,4214,0.04918583533106648
1897,1924,27,4214,0.048226452156503334
1898,1924,26,4214,0.047281291964264505
1839,1925,86,4214,0.24488406313635427
1840,1925,85,4214,0.23987387127406506
1841,1925,84,4214,0.2342027928221483
1842,1925,83,4214,0.22781815290071
1843,1925,82,4214,0.22068011774709692
1844,1925,81,4214,0.21276402079462667
1845,1925,80,4214,0.20406277669840261
1846,1925,79,4214,0.19458925727801105
1847,1925,78,4214,0.1843784541487791
1848,1925,77,4214,0.17348920097992893
1849,1925,76,4214,0.16200518200275352
1850,1925,75,4214,0.1500349244627555
1851,1925,74,4214,0.13771047588707166
1852,1925,73,4214,0.1252027773888318
1853,1925,72,4214,0.11283762761942896
1854,1925,71,4214,0.10095629885134369
1855,1925,70,4214,0.0898152551698223
1856,1925,69,4214,0.07958765617108458
1857,1925,68,4214,0.07037180839209123
1858,1925,67,4214,0.062203689598012805
1859,1925,66,4214,0.055071326978057715
1860,1925,65,4214,0.04892914178093941
1861,1925,64,4214,0.04371093332540836
1862,1925,63,4214,0.03934078290237232
1863,1925,62,4214,0.03574168439739464
1864,1925,61,4214,0.032842094349278525
1865,1925,60,4214,0.030580838164665555
1866,1925,59,4214,0.0289109454713403
1867,1925,58,4214,0.02780104448025518
1868,1925,57,4214,0.027195715915669588
1869,1925,56,4214,0.027020662368055094
1870,1925,55,4214,0.02722207358444462
1871,1925,54,4214,0.02776148481324128
1872,1925,53,4214,0.028610303317467733
1873,1925,52,4214,0.029745411509148393
1874,1925,51,4214,0.031145397251266114
1875,1925,50,4214,0.03278713630792808
1876,1925,49,4214,0.034642589914692976
1877,1925,48,4214,0.03667580071018723
1878,1925,47,4214,0.0388401818396175
1879,1925,46,4214,0.041076297614939715
1880,1925,45,4214,0.04331042306179776
1881,1925,44,4214,0.04545423144115629
1882,1925,43,4214,0.04740623672952354
1883,1925,42,4214,0.04908700780972056
1884,1925,41,4214,0.05047961789623316
1885,1925,40,4214,0.05158141351857443
1886,1925,39,4214,0.05239671413282933
1887,1925,38,4214,0.05293604376709641
1888,1925,37,4214,0.0532152305885888
1889,1925,36,4214,0.053254435138660204
1890,1925,35,4214,0.053077161210597676
1891,1925,34,4214,0.05270929501661094
1892,1925,33,4214,0.052178209269711485
1893,1925,32,4214,0.05151195975419629
1894,1925,31,4214,0.05073859336288049
1895,1925,30,4214,0.04988557878846498
1896,1925,29,4214,0.04897936430888797
1897,1925,28,4214,0.048045061552270014
1898,1925,27,4214,0.047106249842831745
1899,1925,26,4214,0.04618138547590175
1840,1926,86,4214,0.232651126193898
1841,1926,85,4214,0.22739157214989494
1842,1926,84,4214,0.2215417839845337
1843,1926,83,4214,0.21505736643196544
1844,1926,82,4214,0.2079062512205314
1845,1926,81,4214,0.20007069058872964
1846,1926,80,4214,0.19154927355703702
1847,1926,79,4214,0.1823588441896078
1848,1926,78,4214,0.17253616281173695
1849,1926,77,4214,0.16213911361849279
1850,1926,76,4214,0.15124723231722825
1851,1926,75,4214,0.13996131479469892
1852,1926,74,4214,0.12840188311544934
1853,1926,73,4214,0.11672308890911767
1854,1926,72,4214,0.10521890014242488
1855,1926,71,4214,0.09419538576066065
1856,1926,70,4214,0.08387994499010297
1857,1926,69,4214,0.0744239031994418
1858,1926,68,4214,0.06591108147696091
1859,1926,67,4214,0.05836968024212792
1860,1926,66,4214,0.05178551549803628
1861,1926,65,4214,0.04611499577994997
1862,1926,64,4214,0.04129674301210269
1863,1926,63,4214,0.037261292055230134
1864,1926,62,4214,0.033938751919045176
1865,1926,61,4214,0.03126463470953121
1866,1926,60,4214,0.0291842608885045
1867,1926,59,4214,0.027656263481895656
1868,1926,58,4214,0.026653870097730112
1869,1926,57,4214,0.026127305526748475
1870,1926,56,4214,0.0260083783366397
1871,1926,55,4214,0.026247759726420593
1872,1926,54,4214,0.02681026203742446
1873,1926,53,4214,0.027669741282328273
1874,1926,52,4214,0.02880497132215748
1875,1926,51,4214,0.030196076621177716
1876,1926,50,4214,0.031821272053811765
1877,1926,49,4214,0.03365378735606725
1878,1926,48,4214,0.0356589676914565
1879,1926,47,4214,0.03779164854010572
1880,1926,46,4214,0.03999400294453812
1881,1926,45,4214,0.042194145256331576
1882,1926,44,4214,0.04430583540146328
1883,1926,43,4214,0.046229897804342716
1884,1926,42,4214,0.04788852904740358
1885,1926,41,4214,0.04926478568015181
1886,1926,40,4214,0.05035572801122146
1887,1926,39,4214,0.05116532263541066
1888,1926,38,4214,0.05170369111869761
1889,1926,37,4214,0.05198622442993446
1890,1926,36,4214,0.05203262382115098
1891,1926,35,4214,0.051865922260419535
1892,1926,34,4214,0.05151153228601506
1893,1926,33,4214,0.050996357160754395
1894,1926,32,4214,0.05034799314166148
1895,1926,31,4214,0.049594042048322615
1896,1926,30,4214,0.0487615454767116
1897,1926,29,4214,0.04787654521302624
1898,1926,28,4214,0.04696376881089578
1899,1926,27,4214,0.04604643498500319
1900,1926,26,4214,0.04514271727765983
1841,1927,86,4214,0.2206864563538911
1842,1927,85,4214,0.21520073505990714
1843,1927,84,4214,0.20919648781618363
1844,1927,83,4214,0.20263702439029524
1845,1927,82,4214,0.19549732663995198
1846,1927,81,4214,0.18776570848105573
1847,1927,80,4214,0.17944544696625192
1848,1927,79,4214,0.17055627338272752
1849,1927,78,4214,0.16113558499019542
1850,1927,77,4214,0.15123921265130938
1851,1927,76,4214,0.14094156284672574
1852,1927,75,4214,0.13033495150056276
