yob,year,age,speakerid,speakerXsessionid,probability
1857,1892,35,4511,43045110,0.03760650985123303
1858,1892,34,4511,43045110,0.0385528438946238
1859,1892,33,4511,43045110,0.0395217607696489
1860,1892,32,4511,43045110,0.040513808303313636
1861,1892,31,4511,43045110,0.04152954822371293
1862,1892,30,4511,43045110,0.042569556483258386
1863,1892,29,4511,43045110,0.043634412002189656
1864,1892,28,4511,43045110,0.04472466004190362
1865,1892,27,4511,43045110,0.045840843264386866
1866,1892,26,4511,43045110,0.04698351275505287
1808,1893,85,4511,43045110,0.02800042837962612
1809,1893,84,4511,43045110,0.027473752712651556
1810,1893,83,4511,43045110,0.026956708841443026
1811,1893,82,4511,43045110,0.026449666629154524
1812,1893,81,4511,43045110,0.025955063137888184
1813,1893,80,4511,43045110,0.025475664520474027
1814,1893,79,4511,43045110,0.02501402534238179
1815,1893,78,4511,43045110,0.024572506519976608
1816,1893,77,4511,43045110,0.02415329559804679
1817,1893,76,4511,43045110,0.023758429058679364
1818,1893,75,4511,43045110,0.02338981641366062
1819,1893,74,4511,43045110,0.02304926589762432
1820,1893,73,4511,43045110,0.022738511648485678
1821,1893,72,4511,43045110,0.02245924233495868
1822,1893,71,4511,43045110,0.022213131268197614
1823,1893,70,4511,43045110,0.02200186811627568
1824,1893,69,4511,43045110,0.02182719242717908
1825,1893,68,4511,43045110,0.021690475579126567
1826,1893,67,4511,43045110,0.02159141383041006
1827,1893,66,4511,43045110,0.02152943647534815
1828,1893,65,4511,43045110,0.021504160685713865
1829,1893,64,4511,43045110,0.021515387826359925
1830,1893,63,4511,43045110,0.021563101247104595
1831,1893,62,4511,43045110,0.021647465520763517
1832,1893,61,4511,43045110,0.02176882711169719
1833,1893,60,4511,43045110,0.021927716473426423
1834,1893,59,4511,43045110,0.022124851587881002
1835,1893,58,4511,43045110,0.022361142972814222
1836,1893,57,4511,43045110,0.02263770019795652
1837,1893,56,4511,43045110,0.022955839964705578
1838,1893,55,4511,43045110,0.02331660534172593
1839,1893,54,4511,43045110,0.023719239365822972
1840,1893,53,4511,43045110,0.02416252949028819
1841,1893,52,4511,43045110,0.02464524539572848
1842,1893,51,4511,43045110,0.025166101158965525
1843,1893,50,4511,43045110,0.025723718117377538
1844,1893,49,4511,43045110,0.026316588341999715
1845,1893,48,4511,43045110,0.02694303873360183
1846,1893,47,4511,43045110,0.02760119585581159
1847,1893,46,4511,43045110,0.02828895171842554
1848,1893,45,4511,43045110,0.02900393082206631
1849,1893,44,4511,43045110,0.029743458871493964
1850,1893,43,4511,43045110,0.030504533657826436
1851,1893,42,4511,43045110,0.03128447719083734
1852,1893,41,4511,43045110,0.03208308180647459
1853,1893,40,4511,43045110,0.03290079719954141
1854,1893,39,4511,43045110,0.033738084612119267
1855,1893,38,4511,43045110,0.03459541712487373
1856,1893,37,4511,43045110,0.03547327995336946
1857,1893,36,4511,43045110,0.036372170749278517
1858,1893,35,4511,43045110,0.03729259990634423
1859,1893,34,4511,43045110,0.03823509087093955
1860,1893,33,4511,43045110,0.03920018045703537
1861,1893,32,4511,43045110,0.04018841916536577
1862,1893,31,4511,43045110,0.04120037150655016
1863,1893,30,4511,43045110,0.0422366163278996
1864,1893,29,4511,43045110,0.04329773564477926
1865,1893,28,4511,43045110,0.04438427827590127
1866,1893,27,4511,43045110,0.04549679066337586
1867,1893,26,4511,43045110,0.046635827815514966
1809,1894,85,4511,43045110,0.027705365328112797
1810,1894,84,4511,43045110,0.027186775673596307
1811,1894,83,4511,43045110,0.026677626653966627
1812,1894,82,4511,43045110,0.026178286705936128
1813,1894,81,4511,43045110,0.02569117114759258
1814,1894,80,4511,43045110,0.025219022012468756
1815,1894,79,4511,43045110,0.024764372783520214
1816,1894,78,4511,43045110,0.024329566080610997
1817,1894,77,4511,43045110,0.023916773673307815
1818,1894,76,4511,43045110,0.023528018515314233
1819,1894,75,4511,43045110,0.023165198556318604
1820,1894,74,4511,43045110,0.022830112151401325
1821,1894,73,4511,43045110,0.022524484956785364
1822,1894,72,4511,43045110,0.022249998273303827
1823,1894,71,4511,43045110,0.02200831887554419
1824,1894,70,4511,43045110,0.021801130445659962
1825,1894,69,4511,43045110,0.021630166817182876
1826,1894,68,4511,43045110,0.021496797608201963
1827,1894,67,4511,43045110,0.02140073239418746
1828,1894,66,4511,43045110,0.02134141604196336
1829,1894,65,4511,43045110,0.02131847957502138
1830,1894,64,4511,43045110,0.021331736602881127
1831,1894,63,4511,43045110,0.021381181214425827
1832,1894,62,4511,43045110,0.02146698730614372
1833,1894,61,4511,43045110,0.021589509330599634
1834,1894,60,4511,43045110,0.021749284464562774
1835,1894,59,4511,43045110,0.02194703621015981
1836,1894,58,4511,43045110,0.022183679456327782
1837,1894,57,4511,43045110,0.02246032704183077
1838,1894,56,4511,43045110,0.022778297875287287
1839,1894,55,4511,43045110,0.02313863985917605
1840,1894,54,4511,43045110,0.02354061456719148
1841,1894,53,4511,43045110,0.02398303102570563
1842,1894,52,4511,43045110,0.024464680153740502
1843,1894,51,4511,43045110,0.024984297178649008
1844,1894,50,4511,43045110,0.025540524719487326
1845,1894,49,4511,43045110,0.026131876452267413
1846,1894,48,4511,43045110,0.02675670137152305
1847,1894,47,4511,43045110,0.02741314876191629
1848,1894,46,4511,43045110,0.02809913409222823
1849,1894,45,4511,43045110,0.028812306141740067
1850,1894,44,4511,43045110,0.02955001576491125
1851,1894,43,4511,43045110,0.030309286793070513
1852,1894,42,4511,43045110,0.031087464019211572
1853,1894,41,4511,43045110,0.03188434662635683
1854,1894,40,4511,43045110,0.03270038718156176
1855,1894,39,4511,43045110,0.03353604989922144
1856,1894,38,4511,43045110,0.03439181093531057
1857,1894,37,4511,43045110,0.03526815868669111
1858,1894,36,4511,43045110,0.03616559409536869
1859,1894,35,4511,43045110,0.0370846309575582
1860,1894,34,4511,43045110,0.03802579623739477
1861,1894,33,4511,43045110,0.03898963038510202
1862,1894,32,4511,43045110,0.039976687659401364
1863,1894,31,4511,43045110,0.04098753645391767
1864,1894,30,4511,43045110,0.04202275962730418
1865,1894,29,4511,43045110,0.04308294339129992
1866,1894,28,4511,43045110,0.044168641109892534
1867,1894,27,4511,43045110,0.045280403962742126
1868,1894,26,4511,43045110,0.04641879183644
1810,1895,85,4511,43045110,0.02749462878062443
1811,1895,84,4511,43045110,0.02698254581221734
1812,1895,83,4511,43045110,0.02647974061584408
1813,1895,82,4511,43045110,0.025986581322999466
1814,1895,81,4511,43045110,0.025505468686618557
1815,1895,80,4511,43045110,0.02503912878065499
1816,1895,79,4511,43045110,0.024590081561134985
1817,1895,78,4511,43045110,0.02416065835125936
1818,1895,77,4511,43045110,0.02375302164484395
1819,1895,76,4511,43045110,0.023369186927858054
1820,1895,75,4511,43045110,0.02301104627674378
1821,1895,74,4511,43045110,0.02268039355605659
1822,1895,73,4511,43045110,0.022378951106105653
1823,1895,72,4511,43045110,0.02210839788337822
1824,1895,71,4511,43045110,0.021870399092666082
1825,1895,70,4511,43045110,0.02166663743041635
1826,1895,69,4511,43045110,0.021498846144779416
1827,1895,68,4511,43045110,0.021368397118571362
1828,1895,67,4511,43045110,0.021275012318643798
1829,1895,66,4511,43045110,0.021218150450935978
1830,1895,65,4511,43045110,0.021197455188620977
1831,1895,64,4511,43045110,0.021212751704724475
1832,1895,63,4511,43045110,0.021264044660181395
1833,1895,62,4511,43045110,0.021351517619230955
1834,1895,61,4511,43045110,0.02147553387838049
1835,1895,60,4511,43045110,0.021636638709216127
1836,1895,59,4511,43045110,0.021835563029235453
1837,1895,58,4511,43045110,0.022073228528745298
1838,1895,57,4511,43045110,0.02235075429582936
1839,1895,56,4511,43045110,0.02266946499555438
1840,1895,55,4511,43045110,0.02303041607343042
1841,1895,54,4511,43045110,0.023432885060456113
1842,1895,53,4511,43045110,0.023875698632345774
1843,1895,52,4511,43045110,0.02435766496235882
1844,1895,51,4511,43045110,0.02487753627704747
1845,1895,50,4511,43045110,0.025433972054855803
1846,1895,49,4511,43045110,0.026025502782511704
1847,1895,48,4511,43045110,0.02665049428401017
1848,1895,47,4511,43045110,0.027307112735986554
1849,1895,46,4511,43045110,0.027993290581690228
1850,1895,45,4511,43045110,0.028706693653315997
1851,1895,44,4511,43045110,0.029444689908328388
1852,1895,43,4511,43045110,0.03020432027828669
1853,1895,42,4511,43045110,0.030982944383594505
1854,1895,41,4511,43045110,0.03178036740430308
1855,1895,40,4511,43045110,0.032597045803113636
1856,1895,39,4511,43045110,0.03343344780852005
1857,1895,38,4511,43045110,0.03429005371201413
1858,1895,37,4511,43045110,0.03516735617038768
1859,1895,36,4511,43045110,0.03606586051300795
1860,1895,35,4511,43045110,0.03698608505392116
1861,1895,34,4511,43045110,0.037928561408615974
1862,1895,33,4511,43045110,0.038893834815250924
1863,1895,32,4511,43045110,0.0398824644601242
1864,1895,31,4511,43045110,0.04089502380713203
1865,1895,30,4511,43045110,0.04193210093093158
1866,1895,29,4511,43045110,0.042994287429380544
1867,1895,28,4511,43045110,0.04408214228477407
1868,1895,27,4511,43045110,0.045196222456248776
1869,1895,26,4511,43045110,0.046337093748963144
1811,1896,85,4511,43045110,0.02737024639984063
1812,1896,84,4511,43045110,0.026863076120168704
1813,1896,83,4511,43045110,0.026365048951133167
1814,1896,82,4511,43045110,0.02587653388636876
1815,1896,81,4511,43045110,0.025399924500051966
1816,1896,80,4511,43045110,0.0249379393073794
1817,1896,79,4511,43045110,0.02449309252646717
1818,1896,78,4511,43045110,0.024067711410218982
1819,1896,77,4511,43045110,0.023663955896803805
1820,1896,76,4511,43045110,0.023283840281088482
1821,1896,75,4511,43045110,0.022929256667923788
1822,1896,74,4511,43045110,0.02260200003168929
1823,1896,73,4511,43045110,0.02230379477431779
1824,1896,72,4511,43045110,0.0220363227458402
1825,1896,71,4511,43045110,0.021801252767378095
1826,1896,70,4511,43045110,0.021600271776914096
1827,1896,69,4511,43045110,0.021435117803966706
1828,1896,68,4511,43045110,0.021307169232700835
1829,1896,67,4511,43045110,0.021216159563857057
1830,1896,66,4511,43045110,0.021161559652926792
1831,1896,65,4511,43045110,0.021143024679950648
1832,1896,64,4511,43045110,0.0211603907752577
1833,1896,63,4511,43045110,0.021213673095977402
1834,1896,62,4511,43045110,0.021303065326121463
1835,1896,61,4511,43045110,0.0214289405873281
1836,1896,60,4511,43045110,0.021591853761380335
1837,1896,59,4511,43045110,0.021792545239487496
1838,1896,58,4511,43045110,0.022031946127176075
1839,1896,57,4511,43045110,0.022311184947593193
1840,1896,56,4511,43045110,0.022631595900193414
1841,1896,55,4511,43045110,0.022994244887870573
1842,1896,54,4511,43045110,0.023398422847484057
1843,1896,53,4511,43045110,0.023842970159014397
1844,1896,52,4511,43045110,0.024326708237358174
1845,1896,51,4511,43045110,0.02484840211744103
1846,1896,50,4511,43045110,0.025406723660163368
1847,1896,49,4511,43045110,0.026000215294752715
1848,1896,48,4511,43045110,0.026627254312850814
1849,1896,47,4511,43045110,0.027286017828640926
1850,1896,46,4511,43045110,0.027974448617792354
1851,1896,45,4511,43045110,0.02869022214568263
1852,1896,44,4511,43045110,0.029430715191445963
1853,1896,43,4511,43045110,0.030192976567551676
1854,1896,42,4511,43045110,0.030974372512017585
1855,1896,41,4511,43045110,0.03177471335980869
1856,1896,40,4511,43045110,0.03259446057143577
1857,1896,39,4511,43045110,0.033434087511477764
1858,1896,38,4511,43045110,0.03429407974877684
1859,1896,37,4511,43045110,0.035174935361726826
1860,1896,36,4511,43045110,0.03607716524852481
1861,1896,35,4511,43045110,0.03700129344223267
1862,1896,34,4511,43045110,0.037947857430470584
1863,1896,33,4511,43045110,0.03891740847953835
1864,1896,32,4511,43045110,0.03991051196273087
1865,1896,31,4511,43045110,0.04092774769258398
1866,1896,30,4511,43045110,0.0419697102567529
1867,1896,29,4511,43045110,0.043036997921119896
1868,1896,28,4511,43045110,0.04413017644688023
1869,1896,27,4511,43045110,0.045249809700978506
1870,1896,26,4511,43045110,0.046396470533841445
1812,1897,85,4511,43045110,0.02733494433005487
1813,1897,84,4511,43045110,0.026831067145208345
1814,1897,83,4511,43045110,0.026336226662175072
1815,1897,82,4511,43045110,0.025850793961623108
1816,1897,81,4511,43045110,0.025377163092380826
1817,1897,80,4511,43045110,0.02491805372105746
1818,1897,79,4511,43045110,0.02447598241479834
1819,1897,78,4511,43045110,0.024053279870082232
1820,1897,77,4511,43045110,0.023652110467948264
1821,1897,76,4511,43045110,0.02327449385972935
1822,1897,75,4511,43045110,0.022922328345699978
1823,1897,74,4511,43045110,0.022597415872372014
1824,1897,73,4511,43045110,0.022301488541851842
1825,1897,72,4511,43045110,0.022036236598405933
1826,1897,71,4511,43045110,0.021803337933238333
1827,1897,70,4511,43045110,0.021604489228916158
1828,1897,69,4511,43045110,0.021441438950769366
1829,1897,68,4511,43045110,0.021315576473681593
1830,1897,67,4511,43045110,0.021226646042879996
1831,1897,66,4511,43045110,0.02117412901023614
1832,1897,65,4511,43045110,0.021157690975526066
1833,1897,64,4511,43045110,0.021177178495467422
1834,1897,63,4511,43045110,0.02123261724287994
1835,1897,62,4511,43045110,0.0213242115895938
1836,1897,61,4511,43045110,0.02145234560101793
1837,1897,60,4511,43045110,0.021617585444300227
1838,1897,59,4511,43045110,0.021820683225897346
1839,1897,58,4511,43045110,0.022062582288242778
1840,1897,57,4511,43045110,0.022344424009180967
1841,1897,56,4511,43045110,0.022667556162030394
1842,1897,55,4511,43045110,0.023033058251802976
1843,1897,54,4511,43045110,0.023440232077837384
1844,1897,53,4511,43045110,0.023887927725875186
1845,1897,52,4511,43045110,0.024374975778225397
1846,1897,51,4511,43045110,0.024900149812701118
1847,1897,50,4511,43045110,0.025462129503126762
1848,1897,49,4511,43045110,0.026059464237507927
1849,1897,48,4511,43045110,0.02669053726989941
1850,1897,47,4511,43045110,0.027353530521250318
1851,1897,46,4511,43045110,0.028046390243311205
1852,1897,45,4511,43045110,0.02876679385777271
1853,1897,44,4511,43045110,0.029512118379353677
1854,1897,43,4511,43045110,0.030279410925219425
1855,1897,42,4511,43045110,0.03106603581811502
1856,1897,41,4511,43045110,0.03187180770439711
1857,1897,40,4511,43045110,0.0326971942295333
1858,1897,39,4511,43045110,0.03354267510250751
1859,1897,38,4511,43045110,0.03440874239900693
1860,1897,37,4511,43045110,0.03529590086966318
1861,1897,36,4511,43045110,0.0362046682532067
1862,1897,35,4511,43045110,0.03713557559436965
1863,1897,34,4511,43045110,0.03808916756634735
1864,1897,33,4511,43045110,0.03906600279760019
1865,1897,32,4511,43045110,0.040066654202748284
1866,1897,31,4511,43045110,0.04109170931727879
1867,1897,30,4511,43045110,0.04214177063575204
1868,1897,29,4511,43045110,0.04321744447017164
1869,1897,28,4511,43045110,0.044319304611417136
1870,1897,27,4511,43045110,0.04544792305089417
1871,1897,26,4511,43045110,0.04660388089883534
1813,1898,85,4511,43045110,0.027392251076471585
1814,1898,84,4511,43045110,0.026890009401562394
1815,1898,83,4511,43045110,0.026396726489641437
1816,1898,82,4511,43045110,0.025912776803930955
1817,1898,81,4511,43045110,0.02544056285686847
1818,1898,80,4511,43045110,0.02498281456465135
1819,1898,79,4511,43045110,0.024542059302680084
1820,1898,78,4511,43045110,0.02412063908274803
1821,1898,77,4511,43045110,0.023720730072414233
1822,1898,76,4511,43045110,0.023344364161490765
1823,1898,75,4511,43045110,0.02299345233884133
1824,1898,74,4511,43045110,0.022669809706007335
1825,1898,73,4511,43045110,0.02237518202191308
1826,1898,72,4511,43045110,0.02211127374476043
1827,1898,71,4511,43045110,0.021879777613272516
1828,1898,70,4511,43045110,0.021682405890150976
1829,1898,69,4511,43045110,0.02152092347685437
1830,1898,68,4511,43045110,0.021396735528907574
1831,1898,67,4511,43045110,0.021309596314990718
1832,1898,66,4511,43045110,0.021258996058526915
1833,1898,65,4511,43045110,0.0212446097440341
1834,1898,64,4511,43045110,0.021266293899926084
1835,1898,63,4511,43045110,0.021324084834971595
1836,1898,62,4511,43045110,0.02141819830279437
1837,1898,61,4511,43045110,0.021549030583107764
1838,1898,60,4511,43045110,0.021717160982427482
1839,1898,59,4511,43045110,0.021923355770926974
1840,1898,58,4511,43045110,0.022168573586014165
1841,1898,57,4511,43045110,0.022453972347234598
1842,1898,56,4511,43045110,0.02278091774135334
1843,1898,55,4511,43045110,0.023150506280428026
1844,1898,54,4511,43045110,0.023562048068299382
1845,1898,53,4511,43045110,0.024014398807929747
1846,1898,52,4511,43045110,0.024506394075245165
1847,1898,51,4511,43045110,0.025036811610520515
1848,1898,50,4511,43045110,0.02560433419479732
1849,1898,49,4511,43045110,0.026207513027834025
1850,1898,48,4511,43045110,0.026844731624532665
1851,1898,47,4511,43045110,0.02751417034659501
1852,1898,46,4511,43045110,0.02821377178559404
1853,1898,45,4511,43045110,0.028941207312411923
1854,1898,44,4511,43045110,0.029693845205265145
1855,1898,43,4511,43045110,0.030468720862950577
1856,1898,42,4511,43045110,0.03126318775672945
1857,1898,41,4511,43045110,0.0320770639884443
1858,1898,40,4511,43045110,0.032910824667682366
1859,1898,39,4511,43045110,0.03376495714940183
1860,1898,38,4511,43045110,0.03463996134007252
1861,1898,37,4511,43045110,0.035536350008789346
1862,1898,36,4511,43045110,0.03645464910320361
1863,1898,35,4511,43045110,0.0373953980700925
1864,1898,34,4511,43045110,0.038359150180359756
1865,1898,33,4511,43045110,0.039346472858232444
1866,1898,32,4511,43045110,0.0403579480143865
1867,1898,31,4511,43045110,0.04139417238270096
1868,1898,30,4511,43045110,0.04245575786030466
1869,1898,29,4511,43045110,0.04354332028377659
1870,1898,28,4511,43045110,0.04465744281715559
1871,1898,27,4511,43045110,0.045798706882911266
1872,1898,26,4511,43045110,0.04696770315446503
1814,1899,85,4511,43045110,0.027546617389281665
1815,1899,84,4511,43045110,0.027044301599642287
1816,1899,83,4511,43045110,0.026550895507495575
1817,1899,82,4511,43045110,0.026066778339849786
1818,1899,81,4511,43045110,0.025594369476164003
1819,1899,80,4511,43045110,0.0251364186590281
1820,1899,79,4511,43045110,0.024695472989354858
1821,1899,78,4511,43045110,0.02427389410505729
1822,1899,77,4511,43045110,0.023873877726062902
1823,1899,76,4511,43045110,0.023497475270549024
1824,1899,75,4511,43045110,0.023146617305643602
1825,1899,74,4511,43045110,0.022823138659330337
1826,1899,73,4511,43045110,0.02252880508829073
1827,1899,72,4511,43045110,0.022265341468614336
1828,1899,71,4511,43045110,0.022034461552789944
1829,1899,70,4511,43045110,0.021837899417617185
1830,1899,69,4511,43045110,0.021677442814549377
1831,1899,68,4511,43045110,0.02155451782598332
1832,1899,67,4511,43045110,0.021468888092348665
1833,1899,66,4511,43045110,0.02142005110348425
1834,1899,65,4511,43045110,0.021407690242328362
1835,1899,64,4511,43045110,0.021431671632210166
1836,1899,63,4511,43045110,0.021492042445711557
1837,1899,62,4511,43045110,0.021589030650174673
1838,1899,61,4511,43045110,0.02172304617929486
1839,1899,60,4511,43045110,0.021894683534348758
1840,1899,59,4511,43045110,0.022104725832594256
1841,1899,58,4511,43045110,0.02235415033436275
1842,1899,57,4511,43045110,0.022644135494465673
1843,1899,56,4511,43045110,0.022976069597862275
1844,1899,55,4511,43045110,0.023351069863691603
1845,1899,54,4511,43045110,0.023768452101958566
1846,1899,53,4511,43045110,0.024227073412317734
1847,1899,52,4511,43045110,0.024725770047372784
1848,1899,51,4511,43045110,0.02526331936815389
1849,1899,50,4511,43045110,0.025838402370815628
1850,1899,49,4511,43045110,0.026449566701362878
1851,1899,48,4511,43045110,0.0270951901764836
1852,1899,47,4511,43045110,0.027773444929261197
1853,1899,46,4511,43045110,0.028482262398907623
1854,1899,45,4511,43045110,0.029219299483399384
1855,1899,44,4511,43045110,0.029981906272168405
1856,1899,43,4511,43045110,0.030767095871416635
1857,1899,42,4511,43045110,0.03157220146828104
1858,1899,41,4511,43045110,0.03239704373876859
1859,1899,40,4511,43045110,0.033242106635530275
1860,1899,39,4511,43045110,0.03410788656191585
1861,1899,38,4511,43045110,0.034994892680964985
1862,1899,37,4511,43045110,0.03590364722924096
1863,1899,36,4511,43045110,0.036834685835333614
1864,1899,35,4511,43045110,0.03778855784283194
1865,1899,34,4511,43045110,0.03876582663753938
1866,1899,33,4511,43045110,0.039767069978672964
1867,1899,32,4511,43045110,0.04079288033375581
1868,1899,31,4511,43045110,0.041843865216876636
1869,1899,30,4511,43045110,0.0429206475299522
1870,1899,29,4511,43045110,0.04402385421690569
1871,1899,28,4511,43045110,0.04515407925307365
1872,1899,27,4511,43045110,0.046311914889444854
1873,1899,26,4511,43045110,0.04749796275497926
1815,1900,85,4511,43045110,0.02780355600876542
1816,1900,84,4511,43045110,0.027299388504766434
1817,1900,83,4511,43045110,0.026804111116254616
1818,1900,82,4511,43045110,0.026318109318408864
1819,1900,81,4511,43045110,0.0258438282665006
1820,1900,80,4511,43045110,0.025384047689434804
1821,1900,79,4511,43045110,0.024941343887891182
1822,1900,78,4511,43045110,0.024518106969590957
1823,1900,77,4511,43045110,0.024116560484019663
1824,1900,76,4511,43045110,0.02373878316050819
1825,1900,75,4511,43045110,0.023386732512197386
1826,1900,74,4511,43045110,0.02306227013227097
1827,1900,73,4511,43045110,0.022767188577302058
1828,1900,72,4511,43045110,0.0225032398053288
1829,1900,71,4511,43045110,0.02227216521343313
1830,1900,70,4511,43045110,0.02207572740161497
1831,1900,69,4511,43045110,0.021915743877539133
1832,1900,68,4511,43045110,0.021793667218097834
1833,1900,67,4511,43045110,0.021709269854961383
1834,1900,66,4511,43045110,0.021662054949682628
1835,1900,65,4511,43045110,0.02165171334266069
1836,1900,64,4511,43045110,0.021678120455879128
1837,1900,63,4511,43045110,0.021741334669728912
1838,1900,62,4511,43045110,0.02184159714961894
1839,1900,61,4511,43045110,0.021979333112528157
1840,1900,60,4511,43045110,0.022155154537853855
1841,1900,59,4511,43045110,0.02236986434099348
1842,1900,58,4511,43045110,0.02262446204218063
1843,1900,57,4511,43045110,0.022920150977299186
1844,1900,56,4511,43045110,0.023258347111827317
1845,1900,55,4511,43045110,0.023640192407762148
1846,1900,54,4511,43045110,0.024065005713000198
1847,1900,53,4511,43045110,0.02453164112299848
1848,1900,52,4511,43045110,0.02503893105661965
1849,1900,51,4511,43045110,0.025585647739039468
1850,1900,50,4511,43045110,0.026170465244832013
1851,1900,49,4511,43045110,0.02679192201826043
1852,1900,48,4511,43045110,0.027448383890248004
1853,1900,47,4511,43045110,0.028138007713420798
1854,1900,46,4511,43045110,0.028858705838246464
1855,1900,45,4511,43045110,0.02960811175432436
1856,1900,44,4511,43045110,0.03038354732044702
1857,1900,43,4511,43045110,0.031181992103744123
1858,1900,42,4511,43045110,0.032000748970015216
1859,1900,41,4511,43045110,0.03283964024705331
1860,1900,40,4511,43045110,0.03369916021764558
1861,1900,39,4511,43045110,0.03457981584490316
1862,1900,38,4511,43045110,0.035482127083905274
1863,1900,37,4511,43045110,0.036406627197996554
1864,1900,36,4511,43045110,0.03735386307954203
1865,1900,35,4511,43045110,0.03832439557491567
1866,1900,34,4511,43045110,0.039318799813469044
1867,1900,33,4511,43045110,0.04033766554019347
1868,1900,32,4511,43045110,0.0413815974517553
1869,1900,31,4511,43045110,0.04245121553554566
1870,1900,30,4511,43045110,0.04354715541134646
1871,1900,29,4511,43045110,0.044670056820760036
1872,1900,28,4511,43045110,0.04582052608409944
1873,1900,27,4511,43045110,0.046999167768739566
1874,1900,26,4511,43045110,0.04820659593906494
1816,1901,85,4511,43045110,0.028169805869495742
1817,1901,84,4511,43045110,0.027661922969873395
1818,1901,83,4511,43045110,0.02716294092675157
1819,1901,82,4511,43045110,0.026673253071266514
1820,1901,81,4511,43045110,0.026195339853601566
1821,1901,80,4511,43045110,0.025732021852694607
1822,1901,79,4511,43045110,0.02528591471467981
1823,1901,78,4511,43045110,0.024859446502275256
1824,1901,77,4511,43045110,0.024454877486385702
1825,1901,76,4511,43045110,0.0240743220818692
1826,1901,75,4511,43045110,0.023719772688474763
1827,1901,74,4511,43045110,0.02339312526238173
1828,1901,73,4511,43045110,0.023096206512920298
1829,1901,72,4511,43045110,0.022830802692634735
1830,1901,71,4511,43045110,0.0225986900269495
1831,1901,70,4511,43045110,0.022401666912790497
1832,1901,69,4511,43045110,0.022241588104518442
1833,1901,68,4511,43045110,0.022119938738628112
1834,1901,67,4511,43045110,0.022036499531745204
1835,1901,66,4511,43045110,0.021990777722987482
1836,1901,65,4511,43045110,0.021982470711548796
1837,1901,64,4511,43045110,0.022011463006039025
1838,1901,63,4511,43045110,0.02207782466528218
1839,1901,62,4511,43045110,0.022181811206841182
1840,1901,61,4511,43045110,0.02232386497410686
1841,1901,60,4511,43045110,0.02250461796711333
1842,1901,59,4511,43045110,0.022724896156450604
1843,1901,58,4511,43045110,0.022985725313857275
1844,1901,57,4511,43045110,0.02328833840740862
1845,1901,56,4511,43045110,0.023634184623772245
1846,1901,55,4511,43045110,0.024024435086358806
1847,1901,54,4511,43045110,0.024458408908450566
1848,1901,53,4511,43045110,0.02493495254389002
1849,1901,52,4511,43045110,0.025452889815352278
1850,1901,51,4511,43045110,0.026010982778187763
1851,1901,50,4511,43045110,0.02660789313626253
1852,1901,49,4511,43045110,0.027242144126975454
1853,1901,48,4511,43045110,0.027912082896625126
1854,1901,47,4511,43045110,0.02861584349080235
1855,1901,46,4511,43045110,0.02935131068773163
1856,1901,45,4511,43045110,0.030116085005140777
1857,1901,44,4511,43045110,0.030907449312412547
1858,1901,43,4511,43045110,0.031722337578021745
1859,1901,42,4511,43045110,0.032558011578789965
1860,1901,41,4511,43045110,0.03341429431188065
1861,1901,40,4511,43045110,0.034291691994092335
1862,1901,39,4511,43045110,0.035190723776948235
1863,1901,38,4511,43045110,0.036111922060661585
1864,1901,37,4511,43045110,0.03705583281249531
1865,1901,36,4511,43045110,0.038023015889291974
1866,1901,35,4511,43045110,0.039014045363919704
1867,1901,34,4511,43045110,0.04002950985534884
1868,1901,33,4511,43045110,0.041070012862038034
1869,1901,32,4511,43045110,0.04213617309827284
1870,1901,31,4511,43045110,0.043228624833059066
1871,1901,30,4511,43045110,0.04434801823113163
1872,1901,29,4511,43045110,0.04549500763150317
1873,1901,28,4511,43045110,0.04667021332767001
1874,1901,27,4511,43045110,0.04787425377902373
1875,1901,26,4511,43045110,0.04910775704889045
1817,1902,85,4511,43045110,0.028653526274775555
1818,1902,84,4511,43045110,0.02813995759278974
1819,1902,83,4511,43045110,0.027635331924632855
1820,1902,82,4511,43045110,0.02714005221218618
1821,1902,81,4511,43045110,0.026656644451306263
1822,1902,80,4511,43045110,0.026187981778152944
1823,1902,79,4511,43045110,0.025736730134069952
1824,1902,78,4511,43045110,0.0253053657895235
1825,1902,77,4511,43045110,0.024896195363460914
1826,1902,76,4511,43045110,0.024511378037064827
1827,1902,75,4511,43045110,0.024152949720556115
1828,1902,74,4511,43045110,0.023822848996894203
1829,1902,73,4511,43045110,0.02352294473629286
1830,1902,72,4511,43045110,0.023255065350120938
1831,1902,71,4511,43045110,0.023021029732073466
1832,1902,70,4511,43045110,0.022822680018966382
1833,1902,69,4511,43045110,0.02266191639405971
1834,1902,68,4511,43045110,0.022540263205177526
1835,1902,67,4511,43045110,0.022457509026350995
1836,1902,66,4511,43045110,0.022413163570138454
1837,1902,65,4511,43045110,0.022406929935422717
1838,1902,64,4511,43045110,0.022438701594673774
1839,1902,63,4511,43045110,0.022508560895197215
1840,1902,62,4511,43045110,0.022616779051140387
1841,1902,61,4511,43045110,0.022763817617750676
1842,1902,60,4511,43045110,0.022950331453859798
1843,1902,59,4511,43045110,0.023177173192934185
1844,1902,58,4511,43045110,0.02344539925740184
1845,1902,57,4511,43045110,0.023756277465454688
1846,1902,56,4511,43045110,0.024111296294235647
1847,1902,55,4511,43045110,0.024511660884100776
1848,1902,54,4511,43045110,0.024956687696761775
