yob,year,age,speakerid,speakerXsessionid,probability
1864,1906,42,4026,43040261,0.1930611774758891
1865,1906,41,4026,43040261,0.19213637469711944
1866,1906,40,4026,43040261,0.19121495263755559
1867,1906,39,4026,43040261,0.19029690896487625
1868,1906,38,4026,43040261,0.18938224124501352
1869,1906,37,4026,43040261,0.18847094694303848
1870,1906,36,4026,43040261,0.1875630234240477
1871,1906,35,4026,43040261,0.18665846795405153
1872,1906,34,4026,43040261,0.1857572777008624
1873,1906,33,4026,43040261,0.18485944973498464
1874,1906,32,4026,43040261,0.18396498103050501
1875,1906,31,4026,43040261,0.1830738684659831
1876,1906,30,4026,43040261,0.18218610882534342
1877,1906,29,4026,43040261,0.18130169879876648
1878,1906,28,4026,43040261,0.18042063498358155
1879,1906,27,4026,43040261,0.17954291388515822
1822,1907,85,4026,43040261,0.23449794553157582
1823,1907,84,4026,43040261,0.23352297324691934
1824,1907,83,4026,43040261,0.23255080847258977
1825,1907,82,4026,43040261,0.23158145179205664
1826,1907,81,4026,43040261,0.23061490371258192
1827,1907,80,4026,43040261,0.22965116466569152
1828,1907,79,4026,43040261,0.22869023500764835
1829,1907,78,4026,43040261,0.22773211501992632
1830,1907,77,4026,43040261,0.2267768049096856
1831,1907,76,4026,43040261,0.22582430481024934
1832,1907,75,4026,43040261,0.22487461495806488
1833,1907,74,4026,43040261,0.22392773704605506
1834,1907,73,4026,43040261,0.2229836734603936
1835,1907,72,4026,43040261,0.2220424264917859
1836,1907,71,4026,43040261,0.22110399832936667
1837,1907,70,4026,43040261,0.22016839106115932
1838,1907,69,4026,43040261,0.21923560667454065
1839,1907,68,4026,43040261,0.21830564705671068
1840,1907,67,4026,43040261,0.217378513995168
1841,1907,66,4026,43040261,0.21645420917818972
1842,1907,65,4026,43040261,0.21553273419531707
1843,1907,64,4026,43040261,0.21461409053784533
1844,1907,63,4026,43040261,0.21369827959931878
1845,1907,62,4026,43040261,0.21278530267603063
1846,1907,61,4026,43040261,0.21187516096752693
1847,1907,60,4026,43040261,0.21096785557711567
1848,1907,59,4026,43040261,0.21006338751165385
1849,1907,58,4026,43040261,0.20916175766615458
1850,1907,57,4026,43040261,0.20826296682457215
1851,1907,56,4026,43040261,0.20736701567641286
1852,1907,55,4026,43040261,0.2064739048179928
1853,1907,54,4026,43040261,0.20558363475297184
1854,1907,53,4026,43040261,0.20469620589289086
1855,1907,52,4026,43040261,0.20381161855771324
1856,1907,51,4026,43040261,0.20292987297636914
1857,1907,50,4026,43040261,0.20205096928730462
1858,1907,49,4026,43040261,0.2011749075390324
1859,1907,48,4026,43040261,0.20030168769068757
1860,1907,47,4026,43040261,0.19943130961258557
1861,1907,46,4026,43040261,0.1985637730867836
1862,1907,45,4026,43040261,0.19769907780764526
1863,1907,44,4026,43040261,0.19683722338240772
1864,1907,43,4026,43040261,0.19597820932943166
1865,1907,42,4026,43040261,0.19512203480127913
1866,1907,41,4026,43040261,0.19426869832714905
1867,1907,40,4026,43040261,0.19341819830032927
1868,1907,39,4026,43040261,0.1925705330416199
1869,1907,38,4026,43040261,0.19172570079989812
1870,1907,37,4026,43040261,0.19088369975268385
1871,1907,36,4026,43040261,0.19004452800670604
1872,1907,35,4026,43040261,0.18920818359846975
1873,1907,34,4026,43040261,0.18837466449482373
1874,1907,33,4026,43040261,0.18754396859352881
1875,1907,32,4026,43040261,0.1867160937238263
1876,1907,31,4026,43040261,0.18589103764700765
1877,1907,30,4026,43040261,0.18506879805698342
1878,1907,29,4026,43040261,0.18424937258085355
1879,1907,28,4026,43040261,0.1834327587794775
1880,1907,27,4026,43040261,0.18261895414804402
1823,1908,85,4026,43040261,0.23327702895297436
1824,1908,84,4026,43040261,0.23238413464775245
1825,1908,83,4026,43040261,0.23149361143725888
1826,1908,82,4026,43040261,0.23060545934524784
1827,1908,81,4026,43040261,0.2297196783454499
1828,1908,80,4026,43040261,0.22883626836188756
1829,1908,79,4026,43040261,0.22795522926919112
1830,1908,78,4026,43040261,0.22707656089291434
1831,1908,77,4026,43040261,0.22620026300985024
1832,1908,76,4026,43040261,0.22532633534834773
1833,1908,75,4026,43040261,0.22445477777092965
1834,1908,74,4026,43040261,0.22358559167263067
1835,1908,73,4026,43040261,0.22271877919395963
1836,1908,72,4026,43040261,0.2218543424063994
1837,1908,71,4026,43040261,0.22099228330592863
1838,1908,70,4026,43040261,0.22013260381331826
1839,1908,69,4026,43040261,0.21927530577443116
1840,1908,68,4026,43040261,0.21842039096052618
1841,1908,67,4026,43040261,0.2175678610685644
1842,1908,66,4026,43040261,0.21671771772152099
1843,1908,65,4026,43040261,0.21586996246869833
1844,1908,64,4026,43040261,0.21502459678604413
1845,1908,63,4026,43040261,0.21418162207647204
1846,1908,62,4026,43040261,0.21334103967018603
1847,1908,61,4026,43040261,0.21250285082500775
1848,1908,60,4026,43040261,0.21166705672670705
1849,1908,59,4026,43040261,0.2108336584873029
1850,1908,58,4026,43040261,0.21000265710083726
1851,1908,57,4026,43040261,0.20917405344439108
1852,1908,56,4026,43040261,0.20834784832343664
1853,1908,55,4026,43040261,0.20752404247422176
1854,1908,54,4026,43040261,0.2067026365641181
1855,1908,53,4026,43040261,0.20588363119197145
1856,1908,52,4026,43040261,0.20506702688845535
1857,1908,51,4026,43040261,0.2042528241164268
1858,1908,50,4026,43040261,0.20344102327128466
1859,1908,49,4026,43040261,0.20263162468133009
1860,1908,48,4026,43040261,0.20182462860813005
1861,1908,47,4026,43040261,0.20102003524688236
1862,1908,46,4026,43040261,0.2002178447267836
1863,1908,45,4026,43040261,0.19941805711139876
1864,1908,44,4026,43040261,0.19862067239903353
1865,1908,43,4026,43040261,0.1978256905205166
1866,1908,42,4026,43040261,0.19703311102960316
1867,1908,41,4026,43040261,0.196242932814469
1868,1908,40,4026,43040261,0.1954551546413802
1869,1908,39,4026,43040261,0.19466977522523676
1870,1908,38,4026,43040261,0.1938867932299407
1871,1908,37,4026,43040261,0.19310620726876473
1872,1908,36,4026,43040261,0.1923280159047213
1873,1908,35,4026,43040261,0.19155221765093172
1874,1908,34,4026,43040261,0.1907788109709965
1875,1908,33,4026,43040261,0.19000779427936493
1876,1908,32,4026,43040261,0.18923916594170567
1877,1908,31,4026,43040261,0.18847292427527712
1878,1908,30,4026,43040261,0.1877090675492982
1879,1908,29,4026,43040261,0.18694759398531957
1880,1908,28,4026,43040261,0.1861885017575945
1881,1908,27,4026,43040261,0.18543178899344984
1824,1909,85,4026,43040261,0.23236954784704586
1825,1909,84,4026,43040261,0.23154584710988343
1826,1909,83,4026,43040261,0.23072417388733138
1827,1909,82,4026,43040261,0.2299045278217597
1828,1909,81,4026,43040261,0.22908690852260802
1829,1909,80,4026,43040261,0.2282713155666034
1830,1909,79,4026,43040261,0.22745774849797767
1831,1909,78,4026,43040261,0.22664620682868467
1832,1909,77,4026,43040261,0.22583669003861725
1833,1909,76,4026,43040261,0.225029197575824
1834,1909,75,4026,43040261,0.2242237290465387
1835,1909,74,4026,43040261,0.2234202856715104
1836,1909,73,4026,43040261,0.22261886946779078
1837,1909,72,4026,43040261,0.22181948240091812
1838,1909,71,4026,43040261,0.22102212637806243
1839,1909,70,4026,43040261,0.2202268032482219
1840,1909,69,4026,43040261,0.21943351480242093
1841,1909,68,4026,43040261,0.2186422627739123
1842,1909,67,4026,43040261,0.21785304883838044
1843,1909,66,4026,43040261,0.2170658746141487
1844,1909,65,4026,43040261,0.2162807416623881
1845,1909,64,4026,43040261,0.21549765148732908
1846,1909,63,4026,43040261,0.21471660553647598
1847,1909,62,4026,43040261,0.21393760520082322
1848,1909,61,4026,43040261,0.2131606518150747
1849,1909,60,4026,43040261,0.21238574665786508
1850,1909,59,4026,43040261,0.21161289094841185
1851,1909,58,4026,43040261,0.2108420857684159
1852,1909,57,4026,43040261,0.2100733320633865
1853,1909,56,4026,43040261,0.2093066307219209
1854,1909,55,4026,43040261,0.20854198257951853
1855,1909,54,4026,43040261,0.2077793884188151
1856,1909,53,4026,43040261,0.20701884896981945
1857,1909,52,4026,43040261,0.20626036491015137
1858,1909,51,4026,43040261,0.20550393686528223
1859,1909,50,4026,43040261,0.20474956540877676
1860,1909,49,4026,43040261,0.2039972510625366
1861,1909,48,4026,43040261,0.20324699429704612
1862,1909,47,4026,43040261,0.20249879553161942
1863,1909,46,4026,43040261,0.2017526551346496
1864,1909,45,4026,43040261,0.2010085734238589
1865,1909,44,4026,43040261,0.2002665506665511
1866,1909,43,4026,43040261,0.19952658707692403
1867,1909,42,4026,43040261,0.19878868246436157
1868,1909,41,4026,43040261,0.19805283590516476
1869,1909,40,4026,43040261,0.19731904635914715
1870,1909,39,4026,43040261,0.19658731274952485
1871,1909,38,4026,43040261,0.1958576339631644
1872,1909,37,4026,43040261,0.1951300088508304
1873,1909,36,4026,43040261,0.19440443622743345
1874,1909,35,4026,43040261,0.19368091487227865
1875,1909,34,4026,43040261,0.19295944352931355
1876,1909,33,4026,43040261,0.19224002090737655
1877,1909,32,4026,43040261,0.1915226456804456
1878,1909,31,4026,43040261,0.19080731648788615
1879,1909,30,4026,43040261,0.19009403193470062
1880,1909,29,4026,43040261,0.1893827905917757
1881,1909,28,4026,43040261,0.18867359099613207
1882,1909,27,4026,43040261,0.1879664316511724
1825,1910,85,4026,43040261,0.23176436984354157
1826,1910,84,4026,43040261,0.23099772752628847
1827,1910,83,4026,43040261,0.2302328463497584
1828,1910,82,4026,43040261,0.2294697256944733
1829,1910,81,4026,43040261,0.22870836491916774
1830,1910,80,4026,43040261,0.22794876336094524
1831,1910,79,4026,43040261,0.22719092033543486
1832,1910,78,4026,43040261,0.22643483513694618
1833,1910,77,4026,43040261,0.22568050703862474
1834,1910,76,4026,43040261,0.22492793529260657
1835,1910,75,4026,43040261,0.22417711932910886
1836,1910,74,4026,43040261,0.22342806028311965
1837,1910,73,4026,43040261,0.22268076013798788
1838,1910,72,4026,43040261,0.2219352208370987
1839,1910,71,4026,43040261,0.22119144427661938
1840,1910,70,4026,43040261,0.22044943230563374
1841,1910,69,4026,43040261,0.21970918672627765
1842,1910,68,4026,43040261,0.21897070929387802
1843,1910,67,4026,43040261,0.218234001717092
1844,1910,66,4026,43040261,0.21749906565805036
1845,1910,65,4026,43040261,0.21676590273250104
1846,1910,64,4026,43040261,0.21603451450995584
1847,1910,63,4026,43040261,0.21530490251383866
1848,1910,62,4026,43040261,0.21457706822163558
1849,1910,61,4026,43040261,0.21385101306504722
1850,1910,60,4026,43040261,0.21312673843014274
1851,1910,59,4026,43040261,0.21240424565218394
1852,1910,58,4026,43040261,0.2116835358988404
1853,1910,57,4026,43040261,0.21096461017187015
1854,1910,56,4026,43040261,0.21024746942522987
1855,1910,55,4026,43040261,0.20953211457058216
1856,1910,54,4026,43040261,0.20881854647746068
1857,1910,53,4026,43040261,0.20810676597343566
1858,1910,52,4026,43040261,0.2073967738442817
1859,1910,51,4026,43040261,0.20668857083414632
1860,1910,50,4026,43040261,0.2059821576457205
1861,1910,49,4026,43040261,0.20527753494041004
1862,1910,48,4026,43040261,0.20457470333850902
1863,1910,47,4026,43040261,0.20387366341937355
1864,1910,46,4026,43040261,0.20317441572159817
1865,1910,45,4026,43040261,0.20247696074319232
1866,1910,44,4026,43040261,0.2017812989417588
1867,1910,43,4026,43040261,0.2010874307313045
1868,1910,42,4026,43040261,0.20039535607926293
1869,1910,41,4026,43040261,0.19970507412987765
1870,1910,40,4026,43040261,0.19901658390985333
1871,1910,39,4026,43040261,0.19832988441971866
1872,1910,38,4026,43040261,0.19764497463399944
1873,1910,37,4026,43040261,0.1969618535013924
1874,1910,36,4026,43040261,0.1962805199449382
1875,1910,35,4026,43040261,0.19560097286219497
1876,1910,34,4026,43040261,0.19492321112541125
1877,1910,33,4026,43040261,0.1942472335816996
1878,1910,32,4026,43040261,0.19357303905320947
1879,1910,31,4026,43040261,0.19290062633730026
1880,1910,30,4026,43040261,0.19222999420671422
1881,1910,29,4026,43040261,0.1915611414097496
1882,1910,28,4026,43040261,0.19089406667043324
1883,1910,27,4026,43040261,0.19022876868869282
1826,1911,85,4026,43040261,0.23144769621354588
1827,1911,84,4026,43040261,0.2307268260782711
1828,1911,83,4026,43040261,0.2300075143168469
1829,1911,82,4026,43040261,0.22928976012850966
1830,1911,81,4026,43040261,0.22857356269797088
1831,1911,80,4026,43040261,0.22785892119553536
1832,1911,79,4026,43040261,0.22714583477721806
1833,1911,78,4026,43040261,0.22643430258486136
1834,1911,77,4026,43040261,0.2257243237462512
1835,1911,76,4026,43040261,0.2250158973752328
1836,1911,75,4026,43040261,0.2243090227813937
1837,1911,74,4026,43040261,0.2236037010786672
1838,1911,73,4026,43040261,0.2228999342841475
1839,1911,72,4026,43040261,0.22219772438251562
1840,1911,71,4026,43040261,0.22149707331835408
1841,1911,70,4026,43040261,0.2207979829962416
1842,1911,69,4026,43040261,0.22010045528085032
1843,1911,68,4026,43040261,0.21940449199704426
1844,1911,67,4026,43040261,0.2187100949299799
1845,1911,66,4026,43040261,0.21801726582520803
1846,1911,65,4026,43040261,0.2173260063887777
1847,1911,64,4026,43040261,0.2166363182873421
1848,1911,63,4026,43040261,0.21594820314826493
1849,1911,62,4026,43040261,0.21526166255973023
1850,1911,61,4026,43040261,0.21457669807085178
1851,1911,60,4026,43040261,0.21389331119178617
1852,1911,59,4026,43040261,0.21321150338654915
1853,1911,58,4026,43040261,0.2125312759130592
1854,1911,57,4026,43040261,0.21185262982520875
1855,1911,56,4026,43040261,0.21117556613434546
1856,1911,55,4026,43040261,0.21050008581670582
1857,1911,54,4026,43040261,0.20982618981353632
1858,1911,53,4026,43040261,0.20915387903121566
1859,1911,52,4026,43040261,0.20848315434137807
1860,1911,51,4026,43040261,0.20781401658103785
1861,1911,50,4026,43040261,0.2071464665527155
1862,1911,49,4026,43040261,0.20648050502456397
1863,1911,48,4026,43040261,0.20581613273049704
1864,1911,47,4026,43040261,0.20515335037031843
1865,1911,46,4026,43040261,0.20449215860985145
1866,1911,45,4026,43040261,0.2038325580810711
1867,1911,44,4026,43040261,0.20317454938223548
1868,1911,43,4026,43040261,0.2025181330741511
1869,1911,42,4026,43040261,0.2018633092172249
1870,1911,41,4026,43040261,0.2012100769383437
1871,1911,40,4026,43040261,0.2005584352408509
1872,1911,39,4026,43040261,0.19990838310938194
1873,1911,38,4026,43040261,0.19925991950999197
1874,1911,37,4026,43040261,0.19861304339028274
1875,1911,36,4026,43040261,0.1979677536795295
1876,1911,35,4026,43040261,0.1973240492888081
1877,1911,34,4026,43040261,0.1966819291111211
1878,1911,33,4026,43040261,0.1960413920215246
1879,1911,32,4026,43040261,0.1954024368772543
1880,1911,31,4026,43040261,0.19476506251785167
1881,1911,30,4026,43040261,0.1941292677652897
1882,1911,29,4026,43040261,0.19349505142409862
1883,1911,28,4026,43040261,0.1928624122814914
1884,1911,27,4026,43040261,0.19223134910748907
1827,1912,85,4026,43040261,0.23140654400747546
1828,1912,84,4026,43040261,0.23072094519016467
1829,1912,83,4026,43040261,0.23003675461223597
1830,1912,82,4026,43040261,0.22935397134721355
1831,1912,81,4026,43040261,0.22867259445880667
1832,1912,80,4026,43040261,0.22799262300100362
1833,1912,79,4026,43040261,0.22731405601816454
1834,1912,78,4026,43040261,0.22663689254511393
1835,1912,77,4026,43040261,0.22596113160723294
1836,1912,76,4026,43040261,0.22528677222055046
1837,1912,75,4026,43040261,0.2246138136134407
1838,1912,74,4026,43040261,0.22394225692791456
1839,1912,73,4026,43040261,0.22327210426750468
1840,1912,72,4026,43040261,0.22260335770814343
1841,1912,71,4026,43040261,0.2219360192900065
1842,1912,70,4026,43040261,0.22127009101758383
1843,1912,69,4026,43040261,0.22060557485975138
1844,1912,68,4026,43040261,0.21994247274984485
1845,1912,67,4026,43040261,0.2192807865857352
1846,1912,66,4026,43040261,0.2186205182299052
1847,1912,65,4026,43040261,0.2179616695095277
1848,1912,64,4026,43040261,0.21730424221654557
1849,1912,63,4026,43040261,0.2166482381077533
1850,1912,62,4026,43040261,0.21599365890487912
1851,1912,61,4026,43040261,0.21534050629467014
1852,1912,60,4026,43040261,0.21468878192897745
1853,1912,59,4026,43040261,0.21403848741539247
1854,1912,58,4026,43040261,0.21338962410997023
1855,1912,57,4026,43040261,0.21274219311972026
1856,1912,56,4026,43040261,0.2120961955116494
1857,1912,55,4026,43040261,0.21145163232232714
1858,1912,54,4026,43040261,0.21080850455797942
1859,1912,53,4026,43040261,0.21016681319458397
1860,1912,52,4026,43040261,0.20952655917796578
1861,1912,51,4026,43040261,0.2088877434238946
1862,1912,50,4026,43040261,0.20825036681818268
1863,1912,49,4026,43040261,0.20761443021678375
1864,1912,48,4026,43040261,0.20697993444589302
1865,1912,47,4026,43040261,0.2063468803020482
1866,1912,46,4026,43040261,0.20571526855223113
1867,1912,45,4026,43040261,0.20508509993397037
1868,1912,44,4026,43040261,0.20445637515544535
1869,1912,43,4026,43040261,0.20382909489115308
1870,1912,42,4026,43040261,0.20320325925078953
1871,1912,41,4026,43040261,0.20257886728193897
1872,1912,40,4026,43040261,0.20195591789875328
1873,1912,39,4026,43040261,0.20133441000213562
1874,1912,38,4026,43040261,0.20071434247983916
1875,1912,37,4026,43040261,0.20009571420656536
1876,1912,36,4026,43040261,0.1994785240440617
1877,1912,35,4026,43040261,0.19886277084121995
1878,1912,34,4026,43040261,0.19824845343417347
1879,1912,33,4026,43040261,0.19763557064639434
1880,1912,32,4026,43040261,0.1970241212887907
1881,1912,31,4026,43040261,0.196414104159803
1882,1912,30,4026,43040261,0.195805518045501
1883,1912,29,4026,43040261,0.19519836171967947
1884,1912,28,4026,43040261,0.19459263394395432
1885,1912,27,4026,43040261,0.19398833346785818
1828,1913,85,4026,43040261,0.23162864362921046
1829,1913,84,4026,43040261,0.23096854564933159
1830,1913,83,4026,43040261,0.23030974972045157
1831,1913,82,4026,43040261,0.22965225483025362
1832,1913,81,4026,43040261,0.22899605995960798
1833,1913,80,4026,43040261,0.2283411640826507
1834,1913,79,4026,43040261,0.22768756616686134
1835,1913,78,4026,43040261,0.22703526517314102
1836,1913,77,4026,43040261,0.22638426005588905
1837,1913,76,4026,43040261,0.22573454976307983
1838,1913,75,4026,43040261,0.22508613347129325
1839,1913,74,4026,43040261,0.2244390123897134
1840,1913,73,4026,43040261,0.22379318875133547
1841,1913,72,4026,43040261,0.22314866476442394
1842,1913,71,4026,43040261,0.2225054426038463
1843,1913,70,4026,43040261,0.22186352441112764
1844,1913,69,4026,43040261,0.22122291229450694
1845,1913,68,4026,43040261,0.2205836083289953
1846,1913,67,4026,43040261,0.21994561455643488
1847,1913,66,4026,43040261,0.21930893298555992
1848,1913,65,4026,43040261,0.21867356559205872
1849,1913,64,4026,43040261,0.2180395143186376
1850,1913,63,4026,43040261,0.21740678107508585
1851,1913,62,4026,43040261,0.21677536773834227
1852,1913,61,4026,43040261,0.21614527615256302
1853,1913,60,4026,43040261,0.215516508129191
1854,1913,59,4026,43040261,0.21488906543524744
1855,1913,58,4026,43040261,0.21426294953492817
1856,1913,57,4026,43040261,0.21363816159254786
1857,1913,56,4026,43040261,0.21301470273298645
1858,1913,55,4026,43040261,0.2123925740535701
1859,1913,54,4026,43040261,0.21177177662414842
1860,1913,53,4026,43040261,0.21115231148717312
1861,1913,52,4026,43040261,0.21053417965777663
1862,1913,51,4026,43040261,0.2099173821238525
1863,1913,50,4026,43040261,0.20930191984613658
1864,1913,49,4026,43040261,0.20868779375828828
1865,1913,48,4026,43040261,0.20807500476697394
1866,1913,47,4026,43040261,0.20746355375194986
1867,1913,46,4026,43040261,0.20685344156614752
1868,1913,45,4026,43040261,0.20624466903575783
1869,1913,44,4026,43040261,0.2056372369603183
1870,1913,43,4026,43040261,0.2050311461077289
1871,1913,42,4026,43040261,0.2044263966072865
1872,1913,41,4026,43040261,0.203822987381006
1873,1913,40,4026,43040261,0.203220917204458
1874,1913,39,4026,43040261,0.2026201848440502
1875,1913,38,4026,43040261,0.2020207890571078
1876,1913,37,4026,43040261,0.2014227285919549
1877,1913,36,4026,43040261,0.20082600218799393
1878,1913,35,4026,43040261,0.2002306085757864
1879,1913,34,4026,43040261,0.19963654647713203
1880,1913,33,4026,43040261,0.19904381460514833
1881,1913,32,4026,43040261,0.19845241166434954
1882,1913,31,4026,43040261,0.19786233635072478
1883,1913,30,4026,43040261,0.19727358735181713
1884,1913,29,4026,43040261,0.1966861633468007
1885,1913,28,4026,43040261,0.19610006300655874
1886,1913,27,4026,43040261,0.19551528499376078
1829,1914,85,4026,43040261,0.23210234009542932
1830,1914,84,4026,43040261,0.23145865609555363
1831,1914,83,4026,43040261,0.23081620517608967
1832,1914,82,4026,43040261,0.23017498626930077
1833,1914,81,4026,43040261,0.22953499830245788
1834,1914,80,4026,43040261,0.22889624019790927
1835,1914,79,4026,43040261,0.22825871087315047
1836,1914,78,4026,43040261,0.22762240924089253
1837,1914,77,4026,43040261,0.22698733420913103
1838,1914,76,4026,43040261,0.22635348468121363
1839,1914,75,4026,43040261,0.22572085980542517
1840,1914,74,4026,43040261,0.2250894608909725
1841,1914,73,4026,43040261,0.22445929033716155
1842,1914,72,4026,43040261,0.2238303505199828
1843,1914,71,4026,43040261,0.22320264378289595
1844,1914,70,4026,43040261,0.22257617243687414
1845,1914,69,4026,43040261,0.22195093876045027
1846,1914,68,4026,43040261,0.22132694499976557
1847,1914,67,4026,43040261,0.22070419336861824
1848,1914,66,4026,43040261,0.22008268604851458
1849,1914,65,4026,43040261,0.2194624251887213
1850,1914,64,4026,43040261,0.2188434129063191
1851,1914,63,4026,43040261,0.21822565128625768
1852,1914,62,4026,43040261,0.21760914238141285
1853,1914,61,4026,43040261,0.2169938882126438
1854,1914,60,4026,43040261,0.2163798907688527
1855,1914,59,4026,43040261,0.21576715199278035
1856,1914,58,4026,43040261,0.21515567346801484
1857,1914,57,4026,43040261,0.21454545642242992
1858,1914,56,4026,43040261,0.21393650204353218
1859,1914,55,4026,43040261,0.2133288114928231
1860,1914,54,4026,43040261,0.21272238590586637
1861,1914,53,4026,43040261,0.21211722639235664
1862,1914,52,4026,43040261,0.21151333403618877
1863,1914,51,4026,43040261,0.21091070989552813
1864,1914,50,4026,43040261,0.2103093550028816
1865,1914,49,4026,43040261,0.2097092703651695
1866,1914,48,4026,43040261,0.20911045696379849
1867,1914,47,4026,43040261,0.20851291575473505
1868,1914,46,4026,43040261,0.2079166476685798
1869,1914,45,4026,43040261,0.20732165361064286
1870,1914,44,4026,43040261,0.2067279344610199
1871,1914,43,4026,43040261,0.20613549106890566
1872,1914,42,4026,43040261,0.20554432356265162
1873,1914,41,4026,43040261,0.2049544307030715
1874,1914,40,4026,43040261,0.2043658110889523
1875,1914,39,4026,43040261,0.20377846331305519
1876,1914,38,4026,43040261,0.20319238596218653
1877,1914,37,4026,43040261,0.20260757761726828
1878,1914,36,4026,43040261,0.2020240368534077
1879,1914,35,4026,43040261,0.2014417622399672
1880,1914,34,4026,43040261,0.20086075234063352
1881,1914,33,4026,43040261,0.20028100571348614
1882,1914,32,4026,43040261,0.1997025209110661
1883,1914,31,4026,43040261,0.1991252964804435
1884,1914,30,4026,43040261,0.1985493309632852
1885,1914,29,4026,43040261,0.1979746228959218
1886,1914,28,4026,43040261,0.1974011708094146
1887,1914,27,4026,43040261,0.19682897322962142
1830,1915,85,4026,43040261,0.23281649819648625
1831,1915,84,4026,43040261,0.23218078605645032
1832,1915,83,4026,43040261,0.23154627015513196
1833,1915,82,4026,43040261,0.2309129493946701
1834,1915,81,4026,43040261,0.2302808226731675
1835,1915,80,4026,43040261,0.22964988888475607
1836,1915,79,4026,43040261,0.2290201469196625
1837,1915,78,4026,43040261,0.2283915956642732
1838,1915,77,4026,43040261,0.22776423400119838
1839,1915,76,4026,43040261,0.2271380608093359
1840,1915,75,4026,43040261,0.2265130752291356
1841,1915,74,4026,43040261,0.22588927869912181
1842,1915,73,4026,43040261,0.2252666738180745
1843,1915,72,4026,43040261,0.22464526316170574
1844,1915,71,4026,43040261,0.22402504927285563
1845,1915,70,4026,43040261,0.22340603466153075
1846,1915,69,4026,43040261,0.22278822180494504
1847,1915,68,4026,43040261,0.2221716131475611
1848,1915,67,4026,43040261,0.22155621110113413
1849,1915,66,4026,43040261,0.22094201804475663
1850,1915,65,4026,43040261,0.2203290363249047
1851,1915,64,4026,43040261,0.21971726825548646
1852,1915,63,4026,43040261,0.21910671611789112
1853,1915,62,4026,43040261,0.21849738216104037
1854,1915,61,4026,43040261,0.21788926860144028
1855,1915,60,4026,43040261,0.2172823776232356
1856,1915,59,4026,43040261,0.21667671136137107
1857,1915,58,4026,43040261,0.21607227153090014
1858,1915,57,4026,43040261,0.2154690594309684
1859,1915,56,4026,43040261,0.21486707631821603
1860,1915,55,4026,43040261,0.2142663234237676
1861,1915,54,4026,43040261,0.21366680195329507
1862,1915,53,4026,43040261,0.21306851308708163
1863,1915,52,4026,43040261,0.21247145798008585
1864,1915,51,4026,43040261,0.2118756377620073
1865,1915,50,4026,43040261,0.21128105353735305
1866,1915,49,4026,43040261,0.2106877063855045
1867,1915,48,4026,43040261,0.2100955973607851
1868,1915,47,4026,43040261,0.20950472749252985
1869,1915,46,4026,43040261,0.20891509778515402
1870,1915,45,4026,43040261,0.20832670921822424
1871,1915,44,4026,43040261,0.2077395627465292
1872,1915,43,4026,43040261,0.20715365929364143
1873,1915,42,4026,43040261,0.20656899897242642
1874,1915,41,4026,43040261,0.2059855803542343
1875,1915,40,4026,43040261,0.20540340183064254
1876,1915,39,4026,43040261,0.20482246178967287
1877,1915,38,4026,43040261,0.20424275861585753
1878,1915,37,4026,43040261,0.20366429069030456
1879,1915,36,4026,43040261,0.20308705639076258
1880,1915,35,4026,43040261,0.20251105409168574
1881,1915,34,4026,43040261,0.20193628216429707
1882,1915,33,4026,43040261,0.2013627389766522
1883,1915,32,4026,43040261,0.20079042289370236
1884,1915,31,4026,43040261,0.20021933227735675
1885,1915,30,4026,43040261,0.19964946548654466
1886,1915,29,4026,43040261,0.19908082087727683
1887,1915,28,4026,43040261,0.1985133968027066
1888,1915,27,4026,43040261,0.19794719161319044
1831,1916,85,4026,43040261,0.23376041170201473
1832,1916,84,4026,43040261,0.23312484264517727
1833,1916,83,4026,43040261,0.23249046136150894
1834,1916,82,4026,43040261,0.23185726674632948
1835,1916,81,4026,43040261,0.2312252576911874
1836,1916,80,4026,43040261,0.23059443308392585
1837,1916,79,4026,43040261,0.22996479180874727
1838,1916,78,4026,43040261,0.2293363327462777
1839,1916,77,4026,43040261,0.22870905477363038
1840,1916,76,4026,43040261,0.22808295676446938
1841,1916,75,4026,43040261,0.2274580378709834
1842,1916,74,4026,43040261,0.22683429968877306
1843,1916,73,4026,43040261,0.22621174504745642
1844,1916,72,4026,43040261,0.22559037675280924
1845,1916,71,4026,43040261,0.2249701975763375
1846,1916,70,4026,43040261,0.2243512102553127
1847,1916,69,4026,43040261,0.22373341749280887
1848,1916,68,4026,43040261,0.22311682195774168
1849,1916,67,4026,43040261,0.22250142628490835
1850,1916,66,4026,43040261,0.22188723307503022
1851,1916,65,4026,43040261,0.2212742448947963
1852,1916,64,4026,43040261,0.22066246427690872
1853,1916,63,4026,43040261,0.22005189372012957
1854,1916,62,4026,43040261,0.21944253568932978
1855,1916,61,4026,43040261,0.2188343926155392
1856,1916,60,4026,43040261,0.21822746689599848
1857,1916,59,4026,43040261,0.2176217608745636
1858,1916,58,4026,43040261,0.2170172764105496
1859,1916,57,4026,43040261,0.2164140148833237
1860,1916,56,4026,43040261,0.21581197762657273
1861,1916,55,4026,43040261,0.2152111659480526
1862,1916,54,4026,43040261,0.2146115811296502
1863,1916,53,4026,43040261,0.21401322442744575
1864,1916,52,4026,43040261,0.21341609707177686
1865,1916,51,4026,43040261,0.21282020026730275
