yob,year,age,speakerid,speakerXsessionid,probability
1876,1912,36,4589,43045891,0.6513835095140069
1877,1912,35,4589,43045891,0.6503672524456088
1878,1912,34,4589,43045891,0.6493496429838495
1879,1912,33,4589,43045891,0.6483306867032769
1880,1912,32,4589,43045891,0.6473103892147257
1881,1912,31,4589,43045891,0.6462887561652925
1882,1912,30,4589,43045891,0.645265793238308
1883,1912,29,4589,43045891,0.6442415061533101
1884,1912,28,4589,43045891,0.643215900666013
1885,1912,27,4589,43045891,0.6421889825682767
1886,1912,26,4589,43045891,0.6411607580111494
1827,1913,86,4589,43045891,0.6898158952474306
1828,1913,85,4589,43045891,0.6888998195832813
1829,1913,84,4589,43045891,0.6879822597974747
1830,1913,83,4589,43045891,0.6870632205256747
1831,1913,82,4589,43045891,0.6861427064451225
1832,1913,81,4589,43045891,0.685220722274619
1833,1913,80,4589,43045891,0.6842972727745035
1834,1913,79,4589,43045891,0.6833723627466306
1835,1913,78,4589,43045891,0.6824459970343458
1836,1913,77,4589,43045891,0.6815181805224577
1837,1913,76,4589,43045891,0.6805889181372088
1838,1913,75,4589,43045891,0.6796582149873228
1839,1913,74,4589,43045891,0.678726077453554
1840,1913,73,4589,43045891,0.6777925126005357
1841,1913,72,4589,43045891,0.6768575275515843
1842,1913,71,4589,43045891,0.6759211294833246
1843,1913,70,4589,43045891,0.6749833256255298
1844,1913,69,4589,43045891,0.6740441232609563
1845,1913,68,4589,43045891,0.6731035297251753
1846,1913,67,4589,43045891,0.6721615524063991
1847,1913,66,4589,43045891,0.671218198745304
1848,1913,65,4589,43045891,0.6702734762348493
1849,1913,64,4589,43045891,0.6693273924200918
1850,1913,63,4589,43045891,0.6683799548979958
1851,1913,62,4589,43045891,0.6674311713172401
1852,1913,61,4589,43045891,0.6664810493780192
1853,1913,60,4589,43045891,0.6655295968318427
1854,1913,59,4589,43045891,0.6645768214478086
1855,1913,58,4589,43045891,0.6636227302736953
1856,1913,57,4589,43045891,0.6626673296303585
1857,1913,56,4589,43045891,0.6617106258467178
1858,1913,55,4589,43045891,0.6607526252931102
1859,1913,54,4589,43045891,0.6597933343811664
1860,1913,53,4589,43045891,0.6588327595636861
1861,1913,52,4589,43045891,0.6578709073345098
1862,1913,51,4589,43045891,0.6569077842283884
1863,1913,50,4589,43045891,0.6559433968208492
1864,1913,49,4589,43045891,0.6549777517280617
1865,1913,48,4589,43045891,0.6540108556066968
1866,1913,47,4589,43045891,0.653042715153787
1867,1913,46,4589,43045891,0.6520733371065819
1868,1913,45,4589,43045891,0.6511027282424018
1869,1913,44,4589,43045891,0.6501308953784881
1870,1913,43,4589,43045891,0.6491578453661054
1871,1913,42,4589,43045891,0.6481835843998764
1872,1913,41,4589,43045891,0.6472081173564486
1873,1913,40,4589,43045891,0.6462314489857217
1874,1913,39,4589,43045891,0.6452535840657975
1875,1913,38,4589,43045891,0.6442745274029679
1876,1913,37,4589,43045891,0.6432942838317018
1877,1913,36,4589,43045891,0.6423128582146314
1878,1913,35,4589,43045891,0.6413302554425373
1879,1913,34,4589,43045891,0.6403464804343324
1880,1913,33,4589,43045891,0.6393615381370453
1881,1913,32,4589,43045891,0.6383754335258025
1882,1913,31,4589,43045891,0.6373881716038091
1883,1913,30,4589,43045891,0.6363997574023302
1884,1913,29,4589,43045891,0.6354101959806686
1885,1913,28,4589,43045891,0.6344194924261441
1886,1913,27,4589,43045891,0.63342765185407
1887,1913,26,4589,43045891,0.6324346797365125
1828,1914,86,4589,43045891,0.6788244862464035
1829,1914,85,4589,43045891,0.6779343367621152
1830,1914,84,4589,43045891,0.6770428912546957
1831,1914,83,4589,43045891,0.676150154135466
1832,1914,82,4589,43045891,0.6752561298495656
1833,1914,81,4589,43045891,0.6743608228759189
1834,1914,80,4589,43045891,0.6734642377271993
1835,1914,79,4589,43045891,0.6725663789497928
1836,1914,78,4589,43045891,0.6716672511237585
1837,1914,77,4589,43045891,0.6707668588627891
1838,1914,76,4589,43045891,0.669865206814168
1839,1914,75,4589,43045891,0.6689622998039808
1840,1914,74,4589,43045891,0.6680581439586083
1841,1914,73,4589,43045891,0.6671527460983524
1842,1914,72,4589,43045891,0.6662461130935204
1843,1914,71,4589,43045891,0.6653382518588864
1844,1914,70,4589,43045891,0.664429169353521
1845,1914,69,4589,43045891,0.6635188725806181
1846,1914,68,4589,43045891,0.6626073685873187
1847,1914,67,4589,43045891,0.6616946644645305
1848,1914,66,4589,43045891,0.6607807673467451
1849,1914,65,4589,43045891,0.659865684411851
1850,1914,64,4589,43045891,0.6589494228809443
1851,1914,63,4589,43045891,0.6580319900181355
1852,1914,62,4589,43045891,0.6571133931303527
1853,1914,61,4589,43045891,0.656193639567142
1854,1914,60,4589,43045891,0.6552727367204656
1855,1914,59,4589,43045891,0.6543506919910314
1856,1914,58,4589,43045891,0.6534275120507793
1857,1914,57,4589,43045891,0.6525032028378601
1858,1914,56,4589,43045891,0.65157777029061
1859,1914,55,4589,43045891,0.650651220380851
1860,1914,54,4589,43045891,0.6497235591137667
1861,1914,53,4589,43045891,0.6487947925277776
1862,1914,52,4589,43045891,0.6478649266944138
1863,1914,51,4589,43045891,0.6469339677181855
1864,1914,50,4589,43045891,0.6460019217364517
1865,1914,49,4589,43045891,0.6450687949192866
1866,1914,48,4589,43045891,0.6441345934693449
1867,1914,47,4589,43045891,0.6431993236217227
1868,1914,46,4589,43045891,0.6422629916438202
1869,1914,45,4589,43045891,0.641325603835198
1870,1914,44,4589,43045891,0.640387166527435
1871,1914,43,4589,43045891,0.6394476860780349
1872,1914,42,4589,43045891,0.6385071681557598
1873,1914,41,4589,43045891,0.6375656170568984
1874,1914,40,4589,43045891,0.636623036938551
1875,1914,39,4589,43045891,0.6356794319790187
1876,1914,38,4589,43045891,0.6347348063777977
1877,1914,37,4589,43045891,0.6337891643555736
1878,1914,36,4589,43045891,0.6328425101542143
1879,1914,35,4589,43045891,0.6318948480367637
1880,1914,34,4589,43045891,0.630946182287433
1881,1914,33,4589,43045891,0.6299965172115934
1882,1914,32,4589,43045891,0.6290458571357664
1883,1914,31,4589,43045891,0.628094206407615
1884,1914,30,4589,43045891,0.6271415693959329
1885,1914,29,4589,43045891,0.6261879504906344
1886,1914,28,4589,43045891,0.6252333541027428
1887,1914,27,4589,43045891,0.6242777846643792
1888,1914,26,4589,43045891,0.6233212469634642
1829,1915,86,4589,43045891,0.6673810303096634
1830,1915,85,4589,43045891,0.6665187560939827
1831,1915,84,4589,43045891,0.6656553634112399
1832,1915,83,4589,43045891,0.6647908563881305
1833,1915,82,4589,43045891,0.6639252391783231
1834,1915,81,4589,43045891,0.6630585159624183
1835,1915,80,4589,43045891,0.6621906909479063
1836,1915,79,4589,43045891,0.661321768369123
1837,1915,78,4589,43045891,0.6604517524872054
1838,1915,77,4589,43045891,0.6595806475900451
1839,1915,76,4589,43045891,0.6587084579922403
1840,1915,75,4589,43045891,0.6578351881846324
1841,1915,74,4589,43045891,0.6569608439889282
1842,1915,73,4589,43045891,0.6560854319324496
1843,1915,72,4589,43045891,0.65520895858482
1844,1915,71,4589,43045891,0.6543314305522632
1845,1915,70,4589,43045891,0.6534528544774307
1846,1915,69,4589,43045891,0.6525732370392295
1847,1915,68,4589,43045891,0.6516925849526444
1848,1915,67,4589,43045891,0.6508109049685585
1849,1915,66,4589,43045891,0.649928203873573
1850,1915,65,4589,43045891,0.6490444884898209
1851,1915,64,4589,43045891,0.6481597656747816
1852,1915,63,4589,43045891,0.6472740423210903
1853,1915,62,4589,43045891,0.646387325356346
1854,1915,61,4589,43045891,0.6454996217429173
1855,1915,60,4589,43045891,0.6446109384777442
1856,1915,59,4589,43045891,0.6437212825587578
1857,1915,58,4589,43045891,0.6428306602492807
1858,1915,57,4589,43045891,0.6419390770735754
1859,1915,56,4589,43045891,0.6410465385492863
1860,1915,55,4589,43045891,0.6401530502206673
1861,1915,54,4589,43045891,0.6392586176584634
1862,1915,53,4589,43045891,0.6383632464597904
1863,1915,52,4589,43045891,0.6374669422480134
1864,1915,51,4589,43045891,0.636569710672624
1865,1915,50,4589,43045891,0.6356715574091152
1866,1915,49,4589,43045891,0.6347724881588549
1867,1915,48,4589,43045891,0.6338725086489589
1868,1915,47,4589,43045891,0.6329716246321618
1869,1915,46,4589,43045891,0.6320698418866851
1870,1915,45,4589,43045891,0.6311671662161062
1871,1915,44,4589,43045891,0.6302636034492239
1872,1915,43,4589,43045891,0.6293591594337676
1873,1915,42,4589,43045891,0.6284538392968259
1874,1915,41,4589,43045891,0.627547646737871
1875,1915,40,4589,43045891,0.626640585305691
1876,1915,39,4589,43045891,0.625732658564426
1877,1915,38,4589,43045891,0.6248238700935702
1878,1915,37,4589,43045891,0.6239142234879773
1879,1915,36,4589,43045891,0.6230037223578616
1880,1915,35,4589,43045891,0.6220923703288013
1881,1915,34,4589,43045891,0.6211801710417406
1882,1915,33,4589,43045891,0.6202671281529922
1883,1915,32,4589,43045891,0.6193532453342384
1884,1915,31,4589,43045891,0.6184385262725329
1885,1915,30,4589,43045891,0.6175229746703016
1886,1915,29,4589,43045891,0.6166065942453438
1887,1915,28,4589,43045891,0.6156893887308326
1888,1915,27,4589,43045891,0.6147713618753147
1889,1915,26,4589,43045891,0.6138525177835317
1830,1916,86,4589,43045891,0.655515781569911
1831,1916,85,4589,43045891,0.6546834267229078
1832,1916,84,4589,43045891,0.6538501194079782
1833,1916,83,4589,43045891,0.6530158634165861
1834,1916,82,4589,43045891,0.6521806625612354
1835,1916,81,4589,43045891,0.6513445206754269
1836,1916,80,4589,43045891,0.6505074416136157
1837,1916,79,4589,43045891,0.6496694292511651
1838,1916,78,4589,43045891,0.6488304874843022
1839,1916,77,4589,43045891,0.6479906202300701
1840,1916,76,4589,43045891,0.6471498314262822
1841,1916,75,4589,43045891,0.6463081251855082
1842,1916,74,4589,43045891,0.6454655069837734
1843,1916,73,4589,43045891,0.6446219830159088
1844,1916,72,4589,43045891,0.6437775595123006
1845,1916,71,4589,43045891,0.642932242733027
1846,1916,70,4589,43045891,0.6420860389676912
1847,1916,69,4589,43045891,0.6412389545352539
1848,1916,68,4589,43045891,0.6403909957838613
1849,1916,67,4589,43045891,0.6395421690906739
1850,1916,66,4589,43045891,0.6386924808616907
1851,1916,65,4589,43045891,0.6378419375315739
1852,1916,64,4589,43045891,0.6369905455634689
1853,1916,63,4589,43045891,0.6361383114488246
1854,1916,62,4589,43045891,0.6352852417072099
1855,1916,61,4589,43045891,0.6344313428861301
1856,1916,60,4589,43045891,0.6335766215608396
1857,1916,59,4589,43045891,0.6327210843008775
1858,1916,58,4589,43045891,0.6318647369369178
1859,1916,57,4589,43045891,0.6310075845568694
1860,1916,56,4589,43045891,0.6301496322362464
1861,1916,55,4589,43045891,0.6292908850713036
1862,1916,54,4589,43045891,0.6284313481789259
1863,1916,53,4589,43045891,0.6275710266965174
1864,1916,52,4589,43045891,0.6267099257818888
1865,1916,51,4589,43045891,0.6258480506131442
1866,1916,50,4589,43045891,0.6249854063885665
1867,1916,49,4589,43045891,0.6241219983265011
1868,1916,48,4589,43045891,0.6232578316652398
1869,1916,47,4589,43045891,0.6223929116629026
1870,1916,46,4589,43045891,0.6215272435973187
1871,1916,45,4589,43045891,0.6206608327659059
1872,1916,44,4589,43045891,0.6197936844855501
1873,1916,43,4589,43045891,0.6189258040861132
1874,1916,42,4589,43045891,0.6180571961452397
1875,1916,41,4589,43045891,0.6171878637574735
1876,1916,40,4589,43045891,0.6163178098560901
1877,1916,39,4589,43045891,0.6154470373849442
1878,1916,38,4589,43045891,0.6145755492984827
1879,1916,37,4589,43045891,0.6137033485617572
1880,1916,36,4589,43045891,0.6128304381504386
1881,1916,35,4589,43045891,0.6119568210508288
1882,1916,34,4589,43045891,0.6110825002598747
1883,1916,33,4589,43045891,0.61020747878518
1884,1916,32,4589,43045891,0.609331759645019
1885,1916,31,4589,43045891,0.6084553458683489
1886,1916,30,4589,43045891,0.607578240494822
1887,1916,29,4589,43045891,0.6067004465747987
1888,1916,28,4589,43045891,0.6058219671693591
1889,1916,27,4589,43045891,0.6049428053503159
1890,1916,26,4589,43045891,0.6040629645472728
1831,1917,86,4589,43045891,0.6432632289986545
1832,1917,85,4589,43045891,0.6424628987659463
1833,1917,84,4589,43045891,0.6416617695765706
1834,1917,83,4589,43045891,0.6408598448471166
1835,1917,82,4589,43045891,0.6400571280101723
1836,1917,81,4589,43045891,0.6392536225142866
1837,1917,80,4589,43045891,0.6384493318239257
1838,1917,79,4589,43045891,0.6376442594194335
1839,1917,78,4589,43045891,0.6368384087969887
1840,1917,77,4589,43045891,0.6360317834685622
1841,1917,76,4589,43045891,0.6352243869618736
1842,1917,75,4589,43045891,0.6344162229789232
1843,1917,74,4589,43045891,0.6336072966194553
1844,1917,73,4589,43045891,0.63279761371653
1845,1917,72,4589,43045891,0.6319871801329424
1846,1917,71,4589,43045891,0.6311760017551991
1847,1917,70,4589,43045891,0.6303640844933612
1848,1917,69,4589,43045891,0.6295514342808853
1849,1917,68,4589,43045891,0.6287380570744643
1850,1917,67,4589,43045891,0.6279239588538645
1851,1917,66,4589,43045891,0.6271091456217635
1852,1917,65,4589,43045891,0.6262936234035841
1853,1917,64,4589,43045891,0.6254773982473293
1854,1917,63,4589,43045891,0.6246604762234139
1855,1917,62,4589,43045891,0.6238428634244949
1856,1917,61,4589,43045891,0.6230245659653011
1857,1917,60,4589,43045891,0.622205589982461
1858,1917,59,4589,43045891,0.6213859416011814
1859,1917,58,4589,43045891,0.6205656262050784
1860,1917,57,4589,43045891,0.6197446484328063
1861,1917,56,4589,43045891,0.6189230129058153
1862,1917,55,4589,43045891,0.6181007242613726
1863,1917,54,4589,43045891,0.6172777871524624
1864,1917,53,4589,43045891,0.616454206247687
1865,1917,52,4589,43045891,0.6156299862311646
1866,1917,51,4589,43045891,0.6148051318024285
1867,1917,50,4589,43045891,0.6139796476763245
1868,1917,49,4589,43045891,0.6131535385829073
1869,1917,48,4589,43045891,0.6123268092673366
1870,1917,47,4589,43045891,0.6114994644897724
1871,1917,46,4589,43045891,0.6106715090252696
1872,1917,45,4589,43045891,0.6098429476636705
1873,1917,44,4589,43045891,0.609013785209499
1874,1917,43,4589,43045891,0.608184026475264
1875,1917,42,4589,43045891,0.607353675490131
1876,1917,41,4589,43045891,0.6065227347446482
1877,1917,40,4589,43045891,0.6056912065583839
1878,1917,39,4589,43045891,0.6048590932577007
1879,1917,38,4589,43045891,0.6040263971757779
1880,1917,37,4589,43045891,0.6031931206526358
1881,1917,36,4589,43045891,0.6023592660351574
1882,1917,35,4589,43045891,0.6015248356771127
1883,1917,34,4589,43045891,0.600689831939181
1884,1917,33,4589,43045891,0.5998542571889749
1885,1917,32,4589,43045891,0.599018113801063
1886,1917,31,4589,43045891,0.5981814041569926
1887,1917,30,4589,43045891,0.5973441306453151
1888,1917,29,4589,43045891,0.5965062956616063
1889,1917,28,4589,43045891,0.5956679016084917
1890,1917,27,4589,43045891,0.5948289508956697
1891,1917,26,4589,43045891,0.5939894462932704
1832,1918,86,4589,43045891,0.6306620563151576
1833,1918,85,4589,43045891,0.6298958811786617
1834,1918,84,4589,43045891,0.6291290473084072
1835,1918,83,4589,43045891,0.6283615577183002
1836,1918,82,4589,43045891,0.6275934154340609
1837,1918,81,4589,43045891,0.6268246234931895
1838,1918,80,4589,43045891,0.6260551849449297
1839,1918,79,4589,43045891,0.6252851028502346
1840,1918,78,4589,43045891,0.624514380281729
1841,1918,77,4589,43045891,0.6237430203236736
1842,1918,76,4589,43045891,0.6229710260719277
1843,1918,75,4589,43045891,0.6221984007970836
1844,1918,74,4589,43045891,0.6214251492031116
1845,1918,73,4589,43045891,0.6206512767429289
1846,1918,72,4589,43045891,0.6198767888942468
1847,1918,71,4589,43045891,0.6191016911533904
1848,1918,70,4589,43045891,0.6183259890351528
1849,1918,69,4589,43045891,0.6175496880726505
1850,1918,68,4589,43045891,0.6167727938171759
1851,1918,67,4589,43045891,0.6159953118380497
1852,1918,66,4589,43045891,0.6152172477224714
1853,1918,65,4589,43045891,0.6144386070753701
1854,1918,64,4589,43045891,0.6136593955192517
1855,1918,63,4589,43045891,0.6128796186940475
1856,1918,62,4589,43045891,0.6120992822569602
1857,1918,61,4589,43045891,0.6113183918823093
1858,1918,60,4589,43045891,0.6105369532613755
1859,1918,59,4589,43045891,0.6097549720692491
1860,1918,58,4589,43045891,0.6089724532381536
1861,1918,57,4589,43045891,0.6081894009545771
1862,1918,56,4589,43045891,0.6074058193838884
1863,1918,55,4589,43045891,0.6066217127032225
1864,1918,54,4589,43045891,0.6058370851013923
1865,1918,53,4589,43045891,0.6050519407788015
1866,1918,52,4589,43045891,0.604266283947356
1867,1918,51,4589,43045891,0.603480118830375
1868,1918,50,4589,43045891,0.6026934496625018
1869,1918,49,4589,43045891,0.6019062806896136
1870,1918,48,4589,43045891,0.6011186161687312
1871,1918,47,4589,43045891,0.6003304603679279
1872,1918,46,4589,43045891,0.5995418175662383
1873,1918,45,4589,43045891,0.5987526920535652
1874,1918,44,4589,43045891,0.5979630881305883
1875,1918,43,4589,43045891,0.5971730101018605
1876,1918,42,4589,43045891,0.5963824614580412
1877,1918,41,4589,43045891,0.5955914440959414
1878,1918,40,4589,43045891,0.5947999597325032
1879,1918,39,4589,43045891,0.5940080100885679
1880,1918,38,4589,43045891,0.5932155968889071
1881,1918,37,4589,43045891,0.5924227218622562
1882,1918,36,4589,43045891,0.5916293867413447
1883,1918,35,4589,43045891,0.5908355932629292
1884,1918,34,4589,43045891,0.5900413431678252
1885,1918,33,4589,43045891,0.589246638200939
1886,1918,32,4589,43045891,0.5884514801113006
1887,1918,31,4589,43045891,0.5876558706520955
1888,1918,30,4589,43045891,0.5868598115806974
1889,1918,29,4589,43045891,0.5860633046587013
1890,1918,28,4589,43045891,0.5852663516519545
1891,1918,27,4589,43045891,0.5844689543305913
1892,1918,26,4589,43045891,0.5836711148287033
1833,1919,86,4589,43045891,0.6177549946258987
1834,1919,85,4589,43045891,0.6170250931616035
1835,1919,84,4589,43045891,0.6162946592724001
1836,1919,83,4589,43045891,0.615563695553937
1837,1919,82,4589,43045891,0.6148322046102919
1838,1919,81,4589,43045891,0.6141001890539431
1839,1919,80,4589,43045891,0.6133676515057421
1840,1919,79,4589,43045891,0.6126345945948837
1841,1919,78,4589,43045891,0.611901020958878
1842,1919,77,4589,43045891,0.6111669332435209
1843,1919,76,4589,43045891,0.610432334102865
1844,1919,75,4589,43045891,0.6096972263669744
1845,1919,74,4589,43045891,0.608961614335898
1846,1919,73,4589,43045891,0.6082255030751603
1847,1919,72,4589,43045891,0.6074888976709615
1848,1919,71,4589,43045891,0.6067518032238381
1849,1919,70,4589,43045891,0.6060142248485341
1850,1919,69,4589,43045891,0.6052761676738683
1851,1919,68,4589,43045891,0.6045376368426044
1852,1919,67,4589,43045891,0.6037986375113172
1853,1919,66,4589,43045891,0.6030591748502602
1854,1919,65,4589,43045891,0.6023192540432304
1855,1919,64,4589,43045891,0.601578880287434
1856,1919,63,4589,43045891,0.600838058793351
1857,1919,62,4589,43045891,0.6000967947845973
1858,1919,61,4589,43045891,0.5993550934977887
1859,1919,60,4589,43045891,0.5986129601824017
1860,1919,59,4589,43045891,0.5978704000678161
1861,1919,58,4589,43045891,0.5971274176406091
1862,1919,57,4589,43045891,0.596384016642159
1863,1919,56,4589,43045891,0.5956402007896218
1864,1919,55,4589,43045891,0.594895973808657
1865,1919,54,4589,43045891,0.5941513394333521
1866,1919,53,4589,43045891,0.5934063014061484
1867,1919,52,4589,43045891,0.5926608634777644
1868,1919,51,4589,43045891,0.5919150294071203
1869,1919,50,4589,43045891,0.5911688029612626
1870,1919,49,4589,43045891,0.5904221879152862
1871,1919,48,4589,43045891,0.589675188052258
1872,1919,47,4589,43045891,0.5889278071631392
1873,1919,46,4589,43045891,0.5881800490467082
1874,1919,45,4589,43045891,0.5874319175094822
1875,1919,44,4589,43045891,0.5866834163656386
1876,1919,43,4589,43045891,0.5859345494299053
1877,1919,42,4589,43045891,0.5851853196732619
1878,1919,41,4589,43045891,0.5844357284182207
1879,1919,40,4589,43045891,0.5836857767992981
1880,1919,39,4589,43045891,0.5829354659527982
1881,1919,38,4589,43045891,0.5821847970168513
1882,1919,37,4589,43045891,0.5814337711314518
1883,1919,36,4589,43045891,0.5806823894384979
1884,1919,35,4589,43045891,0.5799306530818311
1885,1919,34,4589,43045891,0.5791785632072742
1886,1919,33,4589,43045891,0.578426120962672
1887,1919,32,4589,43045891,0.5776733274979288
1888,1919,31,4589,43045891,0.5769201839650501
1889,1919,30,4589,43045891,0.5761666915181806
1890,1919,29,4589,43045891,0.5754128513136451
1891,1919,28,4589,43045891,0.5746586645099866
1892,1919,27,4589,43045891,0.5739041322680086
1893,1919,26,4589,43045891,0.5731492561167139
1834,1920,86,4589,43045891,0.6045885665885374
1835,1920,85,4589,43045891,0.6038970080485068
1836,1920,84,4589,43045891,0.6032050290664974
1837,1920,83,4589,43045891,0.6025126318164503
1838,1920,82,4589,43045891,0.6018198184780784
1839,1920,81,4589,43045891,0.6011265912368463
1840,1920,80,4589,43045891,0.6004329522839484
1841,1920,79,4589,43045891,0.5997389038162887
1842,1920,78,4589,43045891,0.5990444480364586
1843,1920,77,4589,43045891,0.5983495871527159
1844,1920,76,4589,43045891,0.5976543233789634
1845,1920,75,4589,43045891,0.5969586591071064
1846,1920,74,4589,43045891,0.5962625982362194
1847,1920,73,4589,43045891,0.5955661454480453
1848,1920,72,4589,43045891,0.5948693054416327
1849,1920,71,4589,43045891,0.5941720829268405
1850,1920,70,4589,43045891,0.5934744826242233
1851,1920,69,4589,43045891,0.5927765092649163
1852,1920,68,4589,43045891,0.5920781675905195
1853,1920,67,4589,43045891,0.5913794623529806
1854,1920,66,4589,43045891,0.5906803983144787
1855,1920,65,4589,43045891,0.5899809802473065
1856,1920,64,4589,43045891,0.5892812129337521
1857,1920,63,4589,43045891,0.5885811011659798
1858,1920,62,4589,43045891,0.5878806497459114
1859,1920,61,4589,43045891,0.5871798634851062
1860,1920,60,4589,43045891,0.5864787472046403
1861,1920,59,4589,43045891,0.5857773057023614
1862,1920,58,4589,43045891,0.5850755430345872
1863,1920,57,4589,43045891,0.5843734625141455
1864,1920,56,4589,43045891,0.5836710674272568
1865,1920,55,4589,43045891,0.5829683610660801
1866,1920,54,4589,43045891,0.5822653467286503
1867,1920,53,4589,43045891,0.5815620277188148
1868,1920,52,4589,43045891,0.5808584073461711
1869,1920,51,4589,43045891,0.5801544889260021
1870,1920,50,4589,43045891,0.5794502757792132
1871,1920,49,4589,43045891,0.5787457712322678
1872,1920,48,4589,43045891,0.5780409786171236
1873,1920,47,4589,43045891,0.5773359012711679
1874,1920,46,4589,43045891,0.5766305425371525
1875,1920,45,4589,43045891,0.5759249057631299
1876,1920,44,4589,43045891,0.5752189943023868
1877,1920,43,4589,43045891,0.5745128115061281
1878,1920,42,4589,43045891,0.5738063598527734
1879,1920,41,4589,43045891,0.5730996401185877
1880,1920,40,4589,43045891,0.5723926528844163
1881,1920,39,4589,43045891,0.5716853987314497
1882,1920,38,4589,43045891,0.5709778782412668
1883,1920,37,4589,43045891,0.5702700919958789
1884,1920,36,4589,43045891,0.5695620405777738
1885,1920,35,4589,43045891,0.5688537245699588
1886,1920,34,4589,43045891,0.5681451445560058
1887,1920,33,4589,43045891,0.5674363011200948
1888,1920,32,4589,43045891,0.5667271948470584
1889,1920,31,4589,43045891,0.5660178263224259
1890,1920,30,4589,43045891,0.5653081961324682
1891,1920,29,4589,43045891,0.5645983048642419
1892,1920,28,4589,43045891,0.5638881531056341
1893,1920,27,4589,43045891,0.5631777414454074
1894,1920,26,4589,43045891,0.5624670708453158
1835,1921,86,4589,43045891,0.5912127252510124
1836,1921,85,4589,43045891,0.5905614929328032
1837,1921,84,4589,43045891,0.5899099376630295
1838,1921,83,4589,43045891,0.5892580612019747
1839,1921,82,4589,43045891,0.5886058653136832
1840,1921,81,4589,43045891,0.5879533517659442
1841,1921,80,4589,43045891,0.5873005223302801
1842,1921,79,4589,43045891,0.5866473787819297
1843,1921,78,4589,43045891,0.5859939228998364
1844,1921,77,4589,43045891,0.5853401564666322
1845,1921,76,4589,43045891,0.5846860812686244
1846,1921,75,4589,43045891,0.5840316992727013
1847,1921,74,4589,43045891,0.5833770139902779
1848,1921,73,4589,43045891,0.5827220297330522
1849,1921,72,4589,43045891,0.5820667508273248
1850,1921,71,4589,43045891,0.5814111816073497
1851,1921,70,4589,43045891,0.5807553264152355
1852,1921,69,4589,43045891,0.58009918960084506
1853,1921,68,4589,43045891,0.5794427755216958
1854,1921,67,4589,43045891,0.578786088542859
1855,1921,66,4589,43045891,0.5781291330368592
1856,1921,65,4589,43045891,0.5774719133835725
1857,1921,64,4589,43045891,0.5768144339701251
1858,1921,63,4589,43045891,0.5761566991907909
1859,1921,62,4589,43045891,0.5754987134468893
1860,1921,61,4589,43045891,0.5748404811466824
1861,1921,60,4589,43045891,0.5741820067052715
1862,1921,59,4589,43045891,0.5735232945120814
1863,1921,58,4589,43045891,0.5728643482173301
1864,1921,57,4589,43045891,0.572205170730469
1865,1921,56,4589,43045891,0.5715457649325771
1866,1921,55,4589,43045891,0.5708861337087092
1867,1921,54,4589,43045891,0.5702262799478439
1868,1921,53,4589,43045891,0.569566206542832
1869,1921,52,4589,43045891,0.5689059163903443
1870,1921,51,4589,43045891,0.5682454123908199
1871,1921,50,4589,43045891,0.5675846974484136
1872,1921,49,4589,43045891,0.5669237744709427
1873,1921,48,4589,43045891,0.5662626463698356
1874,1921,47,4589,43045891,0.5656013160600789
1875,1921,46,4589,43045891,0.5649397864601637
1876,1921,45,4589,43045891,0.5642780604920333
1877,1921,44,4589,43045891,0.5636161410810302
1878,1921,43,4589,43045891,0.5629540311483722
1879,1921,42,4589,43045891,0.562291732714392
1880,1921,41,4589,43045891,0.5616292460448316
1881,1921,40,4589,43045891,0.5609665712032244
1882,1921,39,4589,43045891,0.5603037082525618
1883,1921,38,4589,43045891,0.5596406572553387
1884,1921,37,4589,43045891,0.5589774182736007
1885,1921,36,4589,43045891,0.5583139913689888
1886,1921,35,4589,43045891,0.5576503766027883
1887,1921,34,4589,43045891,0.5569865740359725
1888,1921,33,4589,43045891,0.5563225837292523
1889,1921,32,4589,43045891,0.5556584057431203
1890,1921,31,4589,43045891,0.5549940401378994
1891,1921,30,4589,43045891,0.5543294869737893
1892,1921,29,4589,43045891,0.5536647463109129
1893,1921,28,4589,43045891,0.5529998182093637
1894,1921,27,4589,43045891,0.5523347027292536
1895,1921,26,4589,43045891,0.5516694003088604
1836,1922,86,4589,43045891,0.5776803953336418
1837,1922,85,4589,43045891,0.5770713518546584
1838,1922,84,4589,43045891,0.5764620685223247
1839,1922,83,4589,43045891,0.5758525467017128
1840,1922,82,4589,43045891,0.575242787760195
1841,1922,81,4589,43045891,0.5746327930674354
1842,1922,80,4589,43045891,0.5740225639953823
1843,1922,79,4589,43045891,0.5734121019182599
1844,1922,78,4589,43045891,0.5728014082125601
1845,1922,77,4589,43045891,0.5721904842570342
1846,1922,76,4589,43045891,0.5715793314326857
1847,1922,75,4589,43045891,0.5709679513041324
1848,1922,74,4589,43045891,0.5703563470176491
1849,1922,73,4589,43045891,0.569744522537584
1850,1922,72,4589,43045891,0.5691324818407648
1851,1922,71,4589,43045891,0.5685202289096996
1852,1922,70,4589,43045891,0.567907767732492
1853,1922,69,4589,43045891,0.5672951023027567
1854,1922,68,4589,43045891,0.5666822366195348
1855,1922,67,4589,43045891,0.5660691746872071
1856,1922,66,4589,43045891,0.5654559205154097
1857,1922,65,4589,43045891,0.5648424781189485
1858,1922,64,4589,43045891,0.5642288515177114
1859,1922,63,4589,43045891,0.5636150447365839
