yob,year,age,speakerid,probability
1863,1938,75,7029,0.2329602546711051
1864,1938,74,7029,0.2362649745721255
1865,1938,73,7029,0.2396019352276809
1866,1938,72,7029,0.24297103778985374
1867,1938,71,7029,0.24637217051017646
1868,1938,70,7029,0.2498052082084807
1869,1938,69,7029,0.2532700117479602
1870,1938,68,7029,0.25676642845408104
1871,1938,67,7029,0.26029429203496274
1872,1938,66,7029,0.2638534224339224
1873,1938,65,7029,0.26744362569166785
1874,1938,64,7029,0.2710646938185647
1875,1938,63,7029,0.2747164046773942
1876,1938,62,7029,0.2783985218770123
1877,1938,61,7029,0.2821107946773116
1878,1938,60,7029,0.28585295790588094
1879,1938,59,7029,0.28962473188674503
1880,1938,58,7029,0.2934258223815549
1881,1938,57,7029,0.29725592055367517
1882,1938,56,7029,0.30111470315923194
1883,1938,55,7029,0.30500183253624724
1884,1938,54,7029,0.3089169563804991
1885,1938,53,7029,0.3128597077435706
1886,1938,52,7029,0.3168297050552455
1887,1938,51,7029,0.32082655216049877
1888,1938,50,7029,0.32484983837132003
1889,1938,49,7029,0.3288991385335853
1890,1938,48,7029,0.3329740131091704
1891,1938,47,7029,0.337074008273474
1892,1938,46,7029,0.3411986560284959
1893,1938,45,7029,0.3453474743315877
1894,1938,44,7029,0.3495199672399672
1895,1938,43,7029,0.35371562513777505
1896,1938,42,7029,0.3579339254307235
1897,1938,41,7029,0.36217433246852854
1898,1938,40,7029,0.3664362974584314
1899,1938,39,7029,0.37071925868516425
1900,1938,38,7029,0.37502264174903205
1901,1938,37,7029,0.3793458598195424
1902,1938,36,7029,0.38368831390443814
1903,1938,35,7029,0.38804939313396275
1904,1938,34,7029,0.3924284750601502
1905,1938,33,7029,0.3968249259709063
1906,1938,32,7029,0.4012381012186108
1907,1938,31,7029,0.4056673455629454
1908,1938,30,7029,0.41011199352761585
1909,1938,29,7029,0.4145713697706095
1910,1938,28,7029,0.4190447893583241
1911,1938,27,7029,0.423531557831338
1852,1939,87,7029,0.19477231114466198
1853,1939,86,7029,0.1975596911054607
1854,1939,85,7029,0.20037703476450963
1855,1939,84,7029,0.20322438088996816
1856,1939,83,7029,0.20610175967029376
1857,1939,82,7029,0.20900919245833638
1858,1939,81,7029,0.21194669157366336
1859,1939,80,7029,0.21491426010727074
1860,1939,79,7029,0.21791189172897327
1861,1939,78,7029,0.2209395704977709
1862,1939,77,7029,0.22399727067549294
1863,1939,76,7029,0.22708495654402838
1864,1939,75,7029,0.23020258222645218
1865,1939,74,7029,0.23335009151236435
1866,1939,73,7029,0.23652741768775878
1867,1939,72,7029,0.23973448336974446
1868,1939,71,7029,0.24297120034355668
1869,1939,70,7029,0.24623746905849275
1870,1939,69,7029,0.24953317812853293
1871,1939,68,7029,0.25285820477568854
1872,1939,67,7029,0.25621241477152834
1873,1939,66,7029,0.25959566230840453
1874,1939,65,7029,0.26300778987789075
1875,1939,64,7029,0.2664486281567526
1876,1939,63,7029,0.2699179959007717
1877,1939,62,7029,0.27341569984673914
1878,1939,61,7029,0.2769415346229286
1879,1939,60,7029,0.2804952826683551
1880,1939,59,7029,0.2840767141611194
1881,1939,58,7029,0.2876855869561283
1882,1939,57,7029,0.29132164654380094
1883,1939,56,7029,0.29498462625877364
1884,1939,55,7029,0.2986742472568673
1885,1939,54,7029,0.30239021824762413
1886,1939,53,7029,0.30613223547127255
1887,1939,52,7029,0.30989998269782826
1888,1939,51,7029,0.31369313123730846
1889,1939,50,7029,0.31751133996126524
1890,1939,49,7029,0.32135425533582807
1891,1939,48,7029,0.32522151146643113
1892,1939,47,7029,0.3291127301543844
1893,1939,46,7029,0.33302752096543264
1894,1939,45,7029,0.3369654813104259
1895,1939,44,7029,0.3409261965382098
1896,1939,43,7029,0.34490924010224766
1897,1939,42,7029,0.3489141741556207
1898,1939,41,7029,0.35294054943303327
1899,1939,40,7029,0.3569879051223788
1900,1939,39,7029,0.36105576901633524
1901,1939,38,7029,0.36514365767862433
1902,1939,37,7029,0.3692510766226409
1903,1939,36,7029,0.37337752050239503
1904,1939,35,7029,0.3775224733156911
1905,1939,34,7029,0.38168540861944333
1906,1939,33,7029,0.3858657897570052
1907,1939,32,7029,0.39006307009736935
1908,1939,31,7029,0.39427669328606835
1909,1939,30,7029,0.39850609350758825
1910,1939,29,7029,0.4027506957590799
1911,1939,28,7029,0.4070099160295933
1912,1939,27,7029,0.4112831612763157
1853,1940,87,7029,0.19343276899062095
1854,1940,86,7029,0.19609143208197427
1855,1940,85,7029,0.198777631761941
1856,1940,84,7029,0.20149140634425985
1857,1940,83,7029,0.20423278699028227
1858,1940,82,7029,0.20700179749124312
1859,1940,81,7029,0.2097984541067966
1860,1940,80,7029,0.21262276540526273
1861,1940,79,7029,0.21547473210579765
1862,1940,78,7029,0.21835434692270858
1863,1940,77,7029,0.2212615944121346
1864,1940,76,7029,0.22419645082131992
1865,1940,75,7029,0.22715888394070952
1866,1940,74,7029,0.2301488529591
1867,1940,73,7029,0.23316630832208032
1868,1940,72,7029,0.23621119159400025
1869,1940,71,7029,0.23928343532082189
1870,1940,70,7029,0.24238296255045022
1871,1940,69,7029,0.2455096863566597
1872,1940,68,7029,0.24866351030395836
1873,1940,67,7029,0.25184432840843485
1874,1940,66,7029,0.2550520250264445
1875,1940,65,7029,0.2582864747485915
1876,1940,64,7029,0.26154754229925214
1877,1940,63,7029,0.26483508244187803
1878,1940,62,7029,0.2681489398903213
1879,1940,61,7029,0.2714889492264181
1880,1940,60,7029,0.2748549348240633
1881,1940,59,7029,0.27824671078000823
1882,1940,58,7029,0.28166408085160494
1883,1940,57,7029,0.28510683841433954
1884,1940,56,7029,0.28857476669422233
1885,1940,55,7029,0.29206763873810043
1886,1940,54,7029,0.29558521710785757
1887,1940,53,7029,0.2991272538431177
1888,1940,52,7029,0.30269349044462046
1889,1940,51,7029,0.3062836578659211
1890,1940,50,7029,0.309897476513587
1891,1940,49,7029,0.3135346562560529
1892,1940,48,7029,0.31719489644128634
1893,1940,47,7029,0.3208778859234058
1894,1940,46,7029,0.3245833030983838
1895,1940,45,7029,0.328310815948952
1896,1940,44,7029,0.33206008209881865
1897,1940,43,7029,0.335830748932024
1898,1940,42,7029,0.33962245409930236
1899,1940,41,7029,0.34343482537595077
1900,1940,40,7029,0.3472674805084723
1901,1940,39,7029,0.3511200273136155
1902,1940,38,7029,0.35499206378910747
1903,1940,37,7029,0.35888317823404176
1904,1940,36,7029,0.3627929493789199
1905,1940,35,7029,0.36672094652532755
1906,1940,34,7029,0.37066672969521425
1907,1940,33,7029,0.374629849789728
1908,1940,32,7029,0.3786098487575394
1909,1940,31,7029,0.3826062597725761
1910,1940,30,7029,0.3866186074210713
1911,1940,29,7029,0.390646407897811
1912,1940,28,7029,0.39468916911012203
1913,1940,27,7029,0.3987463905852748
1854,1941,87,7029,0.19181418094595892
1855,1941,86,7029,0.19434285973289095
1856,1941,85,7029,0.1968967525899546
1857,1941,84,7029,0.19947589738127017
1858,1941,83,7029,0.20208032606657325
1859,1941,82,7029,0.2047100645161242
1860,1941,81,7029,0.2073651323798865
1861,1941,80,7029,0.2100455429578915
1862,1941,79,7029,0.21275130307194798
1863,1941,78,7029,0.21548241293885279
1864,1941,77,7029,0.21823886604526574
1865,1941,76,7029,0.22102064902441254
1866,1941,75,7029,0.2238277415347822
1867,1941,74,7029,0.22666011614098922
1868,1941,73,7029,0.22951773819697102
1869,1941,72,7029,0.23240056573169407
1870,1941,71,7029,0.23530854933466192
1871,1941,70,7029,0.2382416316982441
1872,1941,69,7029,0.24119974716287368
1873,1941,68,7029,0.2441828222005822
1874,1941,67,7029,0.2471907753933716
1875,1941,66,7029,0.25022351733807857
1876,1941,65,7029,0.25328095055505745
1877,1941,64,7029,0.2563629694008597
1878,1941,63,7029,0.2594694599850916
1879,1941,62,7029,0.2626003000916286
1880,1941,61,7029,0.2657553591043639
1881,1941,60,7029,0.2689344979376672
1882,1941,59,7029,0.27213756897172836
1883,1941,58,7029,0.27536441599295663
1884,1941,57,7029,0.27861487415356806
1885,1941,56,7029,0.281888770232488
1886,1941,55,7029,0.2851859226033153
1887,1941,54,7029,0.2885061408939775
1888,1941,53,7029,0.29184922594058715
1889,1941,52,7029,0.295214969761139
1890,1941,51,7029,0.29860315553533023
1891,1941,50,7029,0.3020135575906435
1892,1941,49,7029,0.305445941394825
1893,1941,48,7029,0.3089000635548852
1894,1941,47,7029,0.31237567182274323
1895,1941,46,7029,0.3158725051076283
1896,1941,45,7029,0.3193902934953457
1897,1941,44,7029,0.3229287582745041
1898,1941,43,7029,0.3264876120194519
1899,1941,42,7029,0.33006655901673526
1900,1941,41,7029,0.3336652951126045
1901,1941,40,7029,0.33728350754919156
1902,1941,39,7029,0.34092087502426216
1903,1941,38,7029,0.34457706776014285
1904,1941,37,7029,0.3482517475800308
1905,1941,36,7029,0.3519445679917143
1906,1941,35,7029,0.3556551742787206
1907,1941,34,7029,0.3593832035988977
1908,1941,33,7029,0.36312828509042744
1909,1941,32,7029,0.3668900399852532
1910,1941,31,7029,0.370668081729898
1911,1941,30,7029,0.37446201611363605
1912,1941,29,7029,0.37827144140396834
1913,1941,28,7029,0.38209594839269184
1914,1941,27,7029,0.3859351202529203
1855,1942,87,7029,0.189912887059818
1856,1942,86,7029,0.19231062120365264
1857,1942,85,7029,0.19473135086351093
1858,1942,84,7029,0.1971751133243643
1859,1942,83,7029,0.19964194104887217
1860,1942,82,7029,0.20213186152013005
1861,1942,81,7029,0.2046448971366348
1862,1942,80,7029,0.20718106510804418
1863,1942,79,7029,0.20974037735184142
1864,1942,78,7029,0.21232284039101873
1865,1942,77,7029,0.21492845525289442
1866,1942,76,7029,0.2175572173691816
1867,1942,75,7029,0.22020911647742733
1868,1942,74,7029,0.22288413652394387
1869,1942,73,7029,0.22558225556835398
1870,1942,72,7029,0.22830344568987573
1871,1942,71,7029,0.23104767289259645
1872,1942,70,7029,0.23381489666765315
1873,1942,69,7029,0.23660506955785388
1874,1942,68,7029,0.23941813765709216
1875,1942,67,7029,0.2422540406044602
1876,1942,66,7029,0.2451127115039554
1877,1942,65,7029,0.2479940768468779
1878,1942,64,7029,0.2508980564370542
1879,1942,63,7029,0.2538245633190152
1880,1942,62,7029,0.25677350370926316
1881,1942,61,7029,0.2597447769307563
1882,1942,60,7029,0.26273827535074223
1883,1942,59,7029,0.2657538843220697
1884,1942,58,7029,0.2687914821281052
1885,1942,57,7029,0.27185093994673354
1886,1942,56,7029,0.27493212214349816
1887,1942,55,7029,0.27803488624045064
1888,1942,54,7029,0.2811590825440295
1889,1942,53,7029,0.2843045540942337
1890,1942,52,7029,0.2874711366333375
1891,1942,51,7029,0.29065865857901807
1892,1942,50,7029,0.2938669410020062
1893,1942,49,7029,0.29709579760836524
1894,1942,48,7029,0.30034503472650037
1895,1942,47,7029,0.30361445129899867
1896,1942,46,7029,0.3069038388793923
1897,1942,45,7029,0.3102129816339364
1898,1942,44,7029,0.3135416563484861
1899,1942,43,7029,0.31688963248376256
1900,1942,42,7029,0.32025667252863055
1901,1942,41,7029,0.3236425318486958
1902,1942,40,7029,0.3270469585240846
1903,1942,39,7029,0.33046969338083815
1904,1942,38,7029,0.3339104700293723
1905,1942,37,7029,0.3373690149084596
1906,1942,36,7029,0.3408450473347726
1907,1942,35,7029,0.3443382795580233
1908,1942,34,7029,0.3478484168217242
1909,1942,33,7029,0.35137515742959285
1910,1942,32,7029,0.3549181928176107
1911,1942,31,7029,0.3584772076317441
1912,1942,30,7029,0.3620518798113232
1913,1942,29,7029,0.365641880678072
1914,1942,28,7029,0.3692468749392581
1915,1942,27,7029,0.37286652051049146
1856,1943,87,7029,0.1877319364873131
1857,1943,86,7029,0.18999815360509192
1858,1943,85,7029,0.1922852514777401
1859,1943,84,7029,0.19459326657293138
1860,1943,83,7029,0.19692223146539456
1861,1943,82,7029,0.1992721747033425
1862,1943,81,7029,0.20164312072499996
1863,1943,80,7029,0.20403508977563753
1864,1943,79,7029,0.2064480978251899
1865,1943,78,7029,0.20888215648653702
1866,1943,77,7029,0.2113372729345298
1867,1943,76,7029,0.21381344982584288
1868,1943,75,7029,0.21631068521973723
1869,1943,74,7029,0.2188289724998191
1870,1943,73,7029,0.2213683002968804
1871,1943,72,7029,0.22392865241290894
1872,1943,71,7029,0.22651000774349406
1873,1943,70,7029,0.22911233985792837
1874,1943,69,7029,0.23173561658156577
1875,1943,68,7029,0.23437980050837925
1876,1943,67,7029,0.23704484900905076
1877,1943,66,7029,0.23973071416413297
1878,1943,65,7029,0.24243734269906375
1879,1943,64,7029,0.24516467592113073
1880,1943,63,7029,0.24791264965847676
1881,1943,62,7029,0.2506811942012445
1882,1943,61,7029,0.25347023424495346
1883,1943,60,7029,0.2562796888362019
1884,1943,59,7029,0.259109471320792
1885,1943,58,7029,0.261959489294367
1886,1943,57,7029,0.26482964457242864
1887,1943,56,7029,0.2677198335183872
1888,1943,55,7029,0.2706299470155993
1889,1943,54,7029,0.27355987006544646
1890,1943,53,7029,0.27650948173491197
1891,1943,52,7029,0.27947865512383374
1892,1943,51,7029,0.28246725733526756
1893,1943,50,7029,0.2854751494490409
1894,1943,49,7029,0.28850218649858245
1895,1943,48,7029,0.2915482174511047
1896,1943,47,7029,0.29461308519121854
1897,1943,46,7029,0.29769662650805534
1898,1943,45,7029,0.30079867208596794
1899,1943,44,7029,0.3039190464988821
1900,1943,43,7029,0.3070575682448027
1901,1943,42,7029,0.31021405003100494
1902,1943,41,7029,0.31338829863301676
1903,1943,40,7029,0.3165801147438347
1904,1943,39,7029,0.3197892929857746
1905,1943,38,7029,0.32301562192764754
1906,1943,37,7029,0.32625888410596743
1907,1943,36,7029,0.3295188560502305
1908,1943,35,7029,0.33279530831230814
1909,1943,34,7029,0.33608800549998535
1910,1943,33,7029,0.33939670631467683
1911,1943,32,7029,0.34272116359334426
1912,1943,31,7029,0.3460611243546382
1913,1943,30,7029,0.34941632984927895
1914,1943,29,7029,0.35278651561468904
1915,1943,28,7029,0.3561714114479426
1916,1943,27,7029,0.3595707412081924
1857,1944,87,7029,0.18529703563320235
1858,1944,86,7029,0.18743180626393235
1859,1944,85,7029,0.18958544800507182
1860,1944,84,7029,0.19175799617043776
1861,1944,83,7029,0.19394948297000061
1862,1944,82,7029,0.19615993739637816
1863,1944,81,7029,0.1983893851592512
1864,1944,80,7029,0.20063784862008194
1865,1944,79,7029,0.2029053467271887
1866,1944,78,7029,0.20519189495123139
1867,1944,77,7029,0.20749750522116403
1868,1944,76,7029,0.20982218586070953
1869,1944,75,7029,0.21216594152541632
1870,1944,74,7029,0.21452877314035443
1871,1944,73,7029,0.21691067783851084
1872,1944,72,7029,0.2193116488999446
1873,1944,71,7029,0.22173167568891455
1874,1944,70,7029,0.2241707432501454
1875,1944,69,7029,0.22662883190735328
1876,1944,68,7029,0.22910591778631628
1877,1944,67,7029,0.23160197283520442
1878,1944,66,7029,0.2341169647697822
1879,1944,65,7029,0.23665085701985367
1880,1944,64,7029,0.23920360867701684
1881,1944,63,7029,0.24177517444379312
1882,1944,62,7029,0.24436550458419934
1883,1944,61,7029,0.2469745448758291
1884,1944,60,7029,0.24960223656351035
1885,1944,59,7029,0.2522485163146061
1886,1944,58,7029,0.2549133161760253
1887,1944,57,7029,0.2575965635512153
1888,1944,56,7029,0.2602981815646298
1889,1944,55,7029,0.2630180890384561
1890,1944,54,7029,0.26575620006247636
1891,1944,53,7029,0.2685124239422323
1892,1944,52,7029,0.2712866651673419
1893,1944,51,7029,0.2740788233819512
1894,1944,50,7029,0.2768887933573834
1895,1944,49,7029,0.27971646496704733
1896,1944,48,7029,0.28256172316366335
1897,1944,47,7029,0.28542444795886923
1898,1944,46,7029,0.2883045144052593
1899,1944,45,7029,0.2912017925809175
1900,1944,44,7029,0.2941161475764963
1901,1944,43,7029,0.2970474395143358
1902,1944,42,7029,0.299995523769722
1903,1944,41,7029,0.3029602508474147
1904,1944,40,7029,0.305941466249901
1905,1944,39,7029,0.30893901047665134
1906,1944,38,7029,0.311952719027284
1907,1944,37,7029,0.314982422407596
1908,1944,36,7029,0.31802794613849916
1909,1944,35,7029,0.3210891107678987
1910,1944,34,7029,0.32416573188554776
1911,1944,33,7029,0.3272576201409109
1912,1944,32,7029,0.3303645812640642
1913,1944,31,7029,0.3334864160896598
1914,1944,30,7029,0.33662292058397675
1915,1944,29,7029,0.33977388587507973
1916,1944,28,7029,0.3429390982060844
1917,1944,27,7029,0.3461183387287163
1858,1945,87,7029,0.18263942217498771
1859,1945,86,7029,0.1846434804385882
1860,1945,85,7029,0.18666450682453278
1861,1945,84,7029,0.18870253510858556
1862,1945,83,7029,0.19075759662447128
1863,1945,82,7029,0.19282972016729258
1864,1945,81,7029,0.194918931942646
1865,1945,80,7029,0.19702525551590308
1866,1945,79,7029,0.19914871176169255
1867,1945,78,7029,0.20128931881362047
1868,1945,77,7029,0.20344709201426636
1869,1945,76,7029,0.2056220438654925
1870,1945,75,7029,0.2078141839791061
1871,1945,74,7029,0.21002351902791386
1872,1945,73,7029,0.21225005269720895
1873,1945,72,7029,0.21449378563673155
1874,1945,71,7029,0.21675471541031496
1875,1945,70,7029,0.21903283610669613
1876,1945,69,7029,0.22132813795274514
1877,1945,68,7029,0.22364060784453033
1878,1945,67,7029,0.22597022937818567
1879,1945,66,7029,0.2283169828057232
1880,1945,65,7029,0.23068084499165303
1881,1945,64,7029,0.23306178937045735
1882,1945,63,7029,0.23545978590496364
1883,1945,62,7029,0.2378748010456638
1884,1945,61,7029,0.24030679769102586
1885,1945,60,7029,0.2427557351488432
1886,1945,59,7029,0.24522156909867007
1887,1945,58,7029,0.2477042515553879
1888,1945,57,7029,0.25020373085357805
1889,1945,56,7029,0.25271995204881126
1890,1945,55,7029,0.2552528568998801
1891,1945,54,7029,0.25780238341178324
1892,1945,53,7029,0.2603684657858938
1893,1945,52,7029,0.26295103439100265
1894,1945,51,7029,0.2655500157357893
1895,1945,50,7029,0.268165332442763
1896,1945,49,7029,0.2707969032237192
1897,1945,48,7029,0.273444642856756
1898,1945,47,7029,0.27610846216489204
1899,1945,46,7029,0.2787882679963311
1900,1945,45,7029,0.2814839632064132
1901,1945,44,7029,0.28419544664129404
1902,1945,43,7029,0.28692261314571493
1903,1945,42,7029,0.28966535372382796
1904,1945,41,7029,0.2924235554384506
1905,1945,40,7029,0.29519710130387433
1906,1945,39,7029,0.297985870277805
1907,1945,38,7029,0.30078973725607383
1908,1945,37,7029,0.30360857306932887
1909,1945,36,7029,0.3064422444817402
1910,1945,35,7029,0.30929061419175147
1911,1945,34,7029,0.3121535408349055
1912,1945,33,7029,0.3150308789887759
1913,1945,32,7029,0.31792247918002836
1914,1945,31,7029,0.32082818789363937
1915,1945,30,7029,0.3237478475842959
1916,1945,29,7029,0.32668129668999696
1917,1945,28,7029,0.3296283695740437
1918,1945,27,7029,0.3325888963189272
1859,1946,87,7029,0.17979008167098046
1860,1946,86,7029,0.1816647738571999
1861,1946,85,7029,0.1835546391601484
1862,1946,84,7029,0.18545970943589113
1863,1946,83,7029,0.18738001464642515
1864,1946,82,7029,0.1893155827772994
1865,1946,81,7029,0.19126643979868077
1866,1946,80,7029,0.1932326096264966
1867,1946,79,7029,0.19521411408367811
1868,1946,78,7029,0.19721097286152794
1869,1946,77,7029,0.19922320348123845
1870,1946,76,7029,0.20125082125558313
1871,1946,75,7029,0.20329383925080952
1872,1946,74,7029,0.20535226824875832
1873,1946,73,7029,0.20742611670923553
1874,1946,72,7029,0.20951539073266467
1875,1946,71,7029,0.21162009402024004
1876,1946,70,7029,0.21374022749779817
1877,1946,69,7029,0.21587578894238624
1878,1946,68,7029,0.2180267735189305
1879,1946,67,7029,0.2201931738199943
1880,1946,66,7029,0.22237497983077284
1881,1946,65,7029,0.22457217889459688
1882,1946,64,7029,0.22678475567897366
1883,1946,63,7029,0.22901269214219855
1884,1946,62,7029,0.23125596750056648
1885,1946,61,7029,0.2335145581962156
1886,1946,60,7029,0.23578843786563386
1887,1946,59,7029,0.2380775773088613
1888,1946,58,7029,0.2403819444594181
1889,1946,57,7029,0.24270150437600993
1890,1946,56,7029,0.24503621968008696
1891,1946,55,7029,0.24738605054382554
1892,1946,54,7029,0.249750954207435
1893,1946,53,7029,0.25213088493210717
1894,1946,52,7029,0.25452579397473735
1895,1946,51,7029,0.25693562956356947
1896,1946,50,7029,0.2593603368747951
1897,1946,49,7029,0.26179985801013883
1898,1946,48,7029,0.26425413197546
1899,1946,47,7029,0.26672309466040167
1900,1946,46,7029,0.2692066788191175
1901,1946,45,7029,0.271704814052107
1902,1946,44,7029,0.2742174267891878
1903,1946,43,7029,0.27674444028882167
1904,1946,42,7029,0.2792857747415296
1905,1946,41,7029,0.2818413471953088
1906,1946,40,7029,0.2844110714766616
1907,1946,39,7029,0.286994858179049
1908,1946,38,7029,0.2895926146532066
1909,1946,37,7029,0.2922042449987878
1910,1946,36,7029,0.2948296500573607
1911,1946,35,7029,0.29746872740678404
1912,1946,34,7029,0.3001213713569847
1913,1946,33,7029,0.3027874729471624
1914,1946,32,7029,0.3054669199444426
1915,1946,31,7029,0.308159596844
1916,1946,30,7029,0.3108653848706735
1917,1946,29,7029,0.31358416198209205
1918,1946,28,7029,0.3163158028058459
1919,1946,27,7029,0.3190601784407376
1860,1947,87,7029,0.17677950785201563
1861,1947,86,7029,0.17852673965968743
1862,1947,85,7029,0.1802874586130154
1863,1947,84,7029,0.18206169430704638
1864,1947,83,7029,0.18384947489039705
1865,1947,82,7029,0.1856508269947368
1866,1947,81,7029,0.18746577570544787
1867,1947,80,7029,0.18929434453230962
1868,1947,79,7029,0.19113655538022173
1869,1947,78,7029,0.19299242851998258
1870,1947,77,7029,0.19486198255913736
1871,1947,76,7029,0.19674523441291358
1872,1947,75,7029,0.19864219927525964
1873,1947,74,7029,0.20055289059000342
1874,1947,73,7029,0.20247732002214822
1875,1947,72,7029,0.20441549742932355
1876,1947,71,7029,0.20636743083062656
1877,1947,70,7029,0.20833312604220938
1878,1947,69,7029,0.21031258631592764
1879,1947,68,7029,0.21230581287937594
1880,1947,67,7029,0.2143128049829654
1881,1947,66,7029,0.21633355987271494
1882,1947,65,7029,0.21836807276334907
1883,1947,64,7029,0.22041633681172323
1884,1947,63,7029,0.22247834309059553
1885,1947,62,7029,0.22455408056276724
1886,1947,61,7029,0.22664353605561083
1887,1947,60,7029,0.2287466942360073
1888,1947,59,7029,0.23086353758571398
1889,1947,58,7029,0.2329940463771827
1890,1947,57,7029,0.2351381986722083
1891,1947,56,7029,0.23729597079440326
1892,1947,55,7029,0.23946733732273623
1893,1947,54,7029,0.24165227058431243
1894,1947,53,7029,0.2438507406103889
1895,1947,52,7029,0.24606271511516187
1896,1947,51,7029,0.24828815947513072
1897,1947,50,7029,0.2505270367090601
1898,1947,49,7029,0.252779307458561
1899,1947,48,7029,0.2550449299693125
1900,1947,47,7029,0.25732386007294394
1901,1947,46,7029,0.2596160511696004
1902,1947,45,7029,0.26192145421121005
1903,1947,44,7029,0.26424001768547534
1904,1947,43,7029,0.2665716876087429
1905,1947,42,7029,0.2689164075747377
1906,1947,41,7029,0.27127411870808515
1907,1947,40,7029,0.2736447596156354
1908,1947,39,7029,0.27602826637404443
1909,1947,38,7029,0.2784245725184975
1910,1947,37,7029,0.28083360903229165
1911,1947,36,7029,0.2832553043372995
1912,1947,35,7029,0.28568958428533026
1913,1947,34,7029,0.28813637215040666
1914,1947,33,7029,0.2905955886219778
1915,1947,32,7029,0.2930671517990814
1916,1947,31,7029,0.29555097718547624
1917,1947,30,7029,0.29804697768575916
1918,1947,29,7029,0.30055506360248296
1919,1947,28,7029,0.303075142573232
1920,1947,27,7029,0.3056071193843164
1861,1948,87,7029,0.1736374878100553
1862,1948,86,7029,0.17525967044579446
1863,1948,85,7029,0.17689376399567017
1864,1948,84,7029,0.17853979551894292
1865,1948,83,7029,0.18019779098894503
1866,1948,82,7029,0.18186777523242423
1867,1948,81,7029,0.18354977190780103
1868,1948,80,7029,0.1852438034834211
1869,1948,79,7029,0.18694989121581224
1870,1948,78,7029,0.1886680551279557
1871,1948,77,7029,0.19039831398758214
1872,1948,76,7029,0.19214068528550163
1873,1948,75,7029,0.19389518521397853
1874,1948,74,7029,0.19566182864516207
1875,1948,73,7029,0.1974406291095825
1876,1948,72,7029,0.19923159877472466
1877,1948,71,7029,0.20103474842093713
1878,1948,70,7029,0.2028500870875324
1879,1948,69,7029,0.20467762172237716
1880,1948,68,7029,0.2065173577232352
1881,1948,67,7029,0.2083692989907034
1882,1948,66,7029,0.21023344790748466
1883,1948,65,7029,0.2121098053178388
1884,1948,64,7029,0.21399837050722256
1885,1948,63,7029,0.21589914118213271
1886,1948,62,7029,0.2178121134501648
1887,1948,61,7029,0.2197372818003014
1888,1948,60,7029,0.22167463908344187
1889,1948,59,7029,0.22362417649318936
1890,1948,58,7029,0.2255858835469056
1891,1948,57,7029,0.22755974809067922
1892,1948,56,7029,0.2295457568047195
1893,1948,55,7029,0.2315438952019477
1894,1948,54,7029,0.2335541470974425
1895,1948,53,7029,0.2355764945674518
1896,1948,52,7029,0.23761091793222022
1897,1948,51,7029,0.23965739573916223
1898,1948,50,7029,0.24171590474639645
1899,1948,49,7029,0.2437864199066517
1900,1948,48,7029,0.24586891435156144
1901,1948,47,7029,0.24796335937635927
1902,1948,46,7029,0.25006972442498976
1903,1948,45,7029,0.2521879770756481
1904,1948,44,7029,0.2543180830267617
1905,1948,43,7029,0.2564600060846841
1906,1948,42,7029,0.25861370816035456
1907,1948,41,7029,0.26077914925163476
1908,1948,40,7029,0.26295628742568383
1909,1948,39,7029,0.2651450788073104
1910,1948,38,7029,0.2673454775678953
1911,1948,37,7029,0.2695574359148508
1912,1948,36,7029,0.27178090408163263
1913,1948,35,7029,0.27401583031831356
1914,1948,34,7029,0.27626216088273553
1915,1948,33,7029,0.27851984003225094
1916,1948,32,7029,0.28078881001606537
1917,1948,31,7029,0.2830690110681956
1918,1948,30,7029,0.2853603814010541
1919,1948,29,7029,0.2876628571996723
1920,1948,28,7029,0.28997637256192527
1921,1948,27,7029,0.29230085932806055
1862,1949,87,7029,0.17039291299072654
1863,1949,86,7029,0.17189290841796862
1864,1949,85,7029,0.17340334854921005
1865,1949,84,7029,0.1749242577155636
1866,1949,83,7029,0.17645565944817324
1867,1949,82,7029,0.17799757642572184
1868,1949,81,7029,0.17955003045861156
1869,1949,80,7029,0.18111304247312604
1870,1949,79,7029,0.18268663249557995
1871,1949,78,7029,0.18427081963646263
1872,1949,77,7029,0.18586562207458188
1873,1949,76,7029,0.18747105704121234
1874,1949,75,7029,0.1890871408042575
1875,1949,74,7029,0.19071388865242986
1876,1949,73,7029,0.1923513148794559
1877,1949,72,7029,0.19399943276831355
1878,1949,71,7029,0.1956582545727866
1879,1949,70,7029,0.1973277911730243
1880,1949,69,7029,0.19900805173506392
1881,1949,68,7029,0.20069904425162388
1882,1949,67,7029,0.20240077559956804
1883,1949,66,7029,0.2041132515244524
1884,1949,65,7029,0.2058364766251678
1885,1949,64,7029,0.20757045433868762
1886,1949,63,7029,0.20931518692492762
1887,1949,62,7029,0.21107067545172575
1888,1949,61,7029,0.21283691977995187
1889,1949,60,7029,0.21461391854875314
1890,1949,59,7029,0.2164016691609461
1891,1949,58,7029,0.2182001677685616
1892,1949,57,7029,0.22000940928337054
1893,1949,56,7029,0.2218293879127103
1894,1949,55,7029,0.2236600971624253
1895,1949,54,7029,0.22550152928428593
1896,1949,53,7029,0.2273536752376933
1897,1949,52,7029,0.22921652467624326
1898,1949,51,7029,0.23109006593448822
1899,1949,50,7029,0.2329742860149046
1900,1949,49,7029,0.23486917057507611
1901,1949,48,7029,0.2367747039150994
1902,1949,47,7029,0.23869086896522299
