yob,year,age,speakerid,probability
1859,1905,46,4245,0.23643402009239428
1860,1905,45,4245,0.24654500150104322
1861,1905,44,4245,0.25823854880167907
1862,1905,43,4245,0.2716302174356739
1863,1905,42,4245,0.2867539532082658
1864,1905,41,4245,0.30362944315929635
1865,1905,40,4245,0.3222591118684278
1866,1905,39,4245,0.3426215328069711
1867,1905,38,4245,0.36466510395270785
1868,1905,37,4245,0.38830251087773254
1869,1905,36,4245,0.41340659488379033
1870,1905,35,4245,0.4398082697361622
1871,1905,34,4245,0.46729705857453707
1872,1905,33,4245,0.4956246357066804
1873,1905,32,4245,0.5245114619579653
1874,1905,31,4245,0.5536562315914708
1875,1905,30,4245,0.5827474648690799
1876,1905,29,4245,0.6114762592550567
1877,1905,28,4245,0.6395490252506147
1878,1905,27,4245,0.666714798164287
1879,1905,26,4245,0.6928165746891353
1822,1906,84,4245,0.18365611120317166
1823,1906,83,4245,0.18034110681808965
1824,1906,82,4245,0.1773637683232037
1825,1906,81,4245,0.17473048139641953
1826,1906,80,4245,0.17244807411267565
1827,1906,79,4245,0.17052406537627085
1828,1906,78,4245,0.1689669217672328
1829,1906,77,4245,0.16778538010787852
1830,1906,76,4245,0.16696804927213385
1831,1906,75,4245,0.16648391426653977
1832,1906,74,4245,0.16630294321953404
1833,1906,73,4245,0.16639660755369232
1834,1906,72,4245,0.16673749459420206
1835,1906,71,4245,0.16729896014575132
1836,1906,70,4245,0.16805481933879715
1837,1906,69,4245,0.16897907447929414
1838,1906,68,4245,0.1700456790696119
1839,1906,67,4245,0.17122833756861205
1840,1906,66,4245,0.1725003408028321
1841,1906,65,4245,0.17383443721441677
1842,1906,64,4245,0.1752027403280962
1843,1906,63,4245,0.1765766729385602
1844,1906,62,4245,0.17792694856569535
1845,1906,61,4245,0.17922359070736157
1846,1906,60,4245,0.1804524577748903
1847,1906,59,4245,0.18166539786897523
1848,1906,58,4245,0.18293203300826782
1849,1906,57,4245,0.18432351431834132
1850,1906,56,4245,0.1859127724106045
1851,1906,55,4245,0.18777497799743573
1852,1906,54,4245,0.18998821488301224
1853,1906,53,4245,0.19263436746860255
1854,1906,52,4245,0.19580022433006936
1855,1906,51,4245,0.19957879752928492
1856,1906,50,4245,0.20407085299051334
1857,1906,49,4245,0.209386638840937
1858,1906,48,4245,0.21564778365941528
1859,1906,47,4245,0.22298931166891764
1860,1906,46,4245,0.23156168233400656
1861,1906,45,4245,0.2415327013732361
1862,1906,44,4245,0.2530855215968431
1863,1906,43,4245,0.26633834286929203
1864,1906,42,4245,0.2813290729803527
1865,1906,41,4245,0.298082019383252
1866,1906,40,4245,0.3166047528462917
1867,1906,39,4245,0.33688134476604376
1868,1906,38,4245,0.3588657945074044
1869,1906,37,4245,0.3824761728610665
1870,1906,36,4245,0.40759011467394385
1871,1906,35,4245,0.4340423338879
1872,1906,34,4245,0.4616247752745951
1873,1906,33,4245,0.4900898385148216
1874,1906,32,4245,0.5191568141589649
1875,1906,31,4245,0.5485212898174112
1876,1906,30,4245,0.5778668804401129
1877,1906,29,4245,0.6068782884148614
1878,1906,28,4245,0.6352544845538762
1879,1906,27,4245,0.6627368132844367
1880,1906,26,4245,0.6891616628431781
1823,1907,84,4245,0.18505712691031415
1824,1907,83,4245,0.18159956763082336
1825,1907,82,4245,0.17847793697002823
1826,1907,81,4245,0.17569803316750177
1827,1907,80,4245,0.1732660198739895
1828,1907,79,4245,0.17118866553641277
1829,1907,78,4245,0.16947359006481227
1830,1907,77,4245,0.16812860603392152
1831,1907,76,4245,0.16714198679227515
1832,1907,75,4245,0.16648303746119122
1833,1907,74,4245,0.166122088061335
1834,1907,73,4245,0.16603100688878675
1835,1907,72,4245,0.1661828333482767
1836,1907,71,4245,0.16655144835537009
1837,1907,70,4245,0.16711128069778963
1838,1907,69,4245,0.1678370481017621
1839,1907,68,4245,0.1687035321200167
1840,1907,67,4245,0.1696853863108406
1841,1907,66,4245,0.17075697748984486
1842,1907,65,4245,0.17189226009343667
1843,1907,64,4245,0.17306468388764462
1844,1907,63,4245,0.17424713538558884
1845,1907,62,4245,0.17541191340377163
1846,1907,61,4245,0.1765307391974295
1847,1907,60,4245,0.17759087854958708
1848,1907,59,4245,0.17864401816596645
1849,1907,58,4245,0.17975906519785012
1850,1907,57,4245,0.18100629752498015
1851,1907,56,4245,0.18245764395868003
1852,1907,55,4245,0.18418717472223797
1853,1907,54,4245,0.18627180468657845
1854,1907,53,4245,0.1887922121368707
1855,1907,52,4245,0.19183397564490842
1856,1907,51,4245,0.1954889302005278
1857,1907,50,4245,0.1998567400027068
1858,1907,49,4245,0.20504667756308664
1859,1907,48,4245,0.2111795845963965
1860,1907,47,4245,0.2183899660882685
1861,1907,46,4245,0.22682813012388606
1862,1907,45,4245,0.23666222610711293
1863,1907,44,4245,0.24807643312813563
1864,1907,43,4245,0.2611914178063109
1865,1907,42,4245,0.2760489337862915
1866,1907,41,4245,0.292677804632833
1867,1907,40,4245,0.31109066551672065
1868,1907,39,4245,0.33127704092828014
1869,1907,38,4245,0.3531965374959677
1870,1907,37,4245,0.3767726789706019
1871,1907,36,4245,0.401888029785784
1872,1907,35,4245,0.42838130818666437
1873,1907,34,4245,0.4560471447134353
1874,1907,33,4245,0.48463897262452243
1875,1907,32,4245,0.5138752421389485
1876,1907,31,4245,0.5434487600611402
1877,1907,30,4245,0.5730385322137616
1878,1907,29,4245,0.6023231109881919
1879,1907,28,4245,0.6309942071907914
1880,1907,27,4245,0.6587855754114753
1881,1907,26,4245,0.6855270045055395
1824,1908,84,4245,0.18663128719713873
1825,1908,83,4245,0.1830282384547575
1826,1908,82,4245,0.17975893365466172
1827,1908,81,4245,0.1768286011486339
1828,1908,80,4245,0.17424275600296651
1829,1908,79,4245,0.17200742979048075
1830,1908,78,4245,0.1701294065671842
1831,1908,77,4245,0.16861558490419767
1832,1908,76,4245,0.1674539695609278
1833,1908,75,4245,0.16661430418237952
1834,1908,74,4245,0.16606739089077535
1835,1908,73,4245,0.16578559593314146
1836,1908,72,4245,0.16574250424523412
1837,1908,71,4245,0.16591260892026355
1838,1908,70,4245,0.1662710340957181
1839,1908,69,4245,0.16679329004897966
1840,1908,68,4245,0.16745505959799814
1841,1908,67,4245,0.16823201520519418
1842,1908,66,4245,0.16909966645885796
1843,1908,65,4245,0.1700332378420179
1844,1908,64,4245,0.17100757688544396
1845,1908,63,4245,0.17199709293536117
1846,1908,62,4245,0.17297572684774565
1847,1908,61,4245,0.17391695195310986
1848,1908,60,4245,0.1748094683752044
1849,1908,59,4245,0.17570472678973745
1850,1908,58,4245,0.17667081905216825
1851,1908,57,4245,0.17777705045364006
1852,1908,56,4245,0.17909425129474937
1853,1908,55,4245,0.180695298100072
1854,1908,54,4245,0.18265584726427334
1855,1908,53,4245,0.1850552845188466
1856,1908,52,4245,0.18797789378745955
1857,1908,51,4245,0.19151424804800368
1858,1908,50,4245,0.19576282164159503
1859,1908,49,4245,0.20083181640519562
1860,1908,48,4245,0.20684118061423248
1861,1908,47,4245,0.2139247764957285
1862,1908,46,4245,0.22223261410585307
1863,1908,45,4245,0.23193301004832245
1864,1908,44,4245,0.2432109596545966
1865,1908,43,4245,0.25618941935488454
1866,1908,42,4245,0.27091386770743786
1867,1908,41,4245,0.28741753178640367
1868,1908,40,4245,0.3057180174444661
1869,1908,39,4245,0.3258102419246195
1870,1908,38,4245,0.347659406401945
1871,1908,37,4245,0.37119453464212027
1872,1908,36,4245,0.39630323540246853
1873,1908,35,4245,0.4228284152773266
1874,1908,34,4245,0.4505676378331008
1875,1908,33,4245,0.479275666240415
1876,1908,32,4245,0.5086704347799825
1877,1908,31,4245,0.5384422966202653
1878,1908,30,4245,0.5682659525161673
1879,1908,29,4245,0.5978140632291685
1880,1908,28,4245,0.6267712762076219
1881,1908,27,4245,0.6548638754637454
1882,1908,26,4245,0.6819150757800865
1825,1909,84,4245,0.18838671885488753
1826,1909,83,4245,0.18463494976203773
1827,1909,82,4245,0.18121424733069777
1828,1909,81,4245,0.17812929038466238
1829,1909,80,4245,0.17538496446666874
1830,1909,79,4245,0.17298658150954227
1831,1909,78,4245,0.17094010464512846
1832,1909,77,4245,0.1692515334823756
1833,1909,76,4245,0.16790868012467736
1834,1909,75,4245,0.16688185725779436
1835,1909,74,4245,0.16614246029539365
1836,1909,73,4245,0.16566346412934216
1837,1909,72,4245,0.16541910088757703
1838,1909,71,4245,0.16538456968020174
1839,1909,70,4245,0.16553577700248337
1840,1909,69,4245,0.16584910666316452
1841,1909,68,4245,0.16630121834590714
1842,1909,67,4245,0.16686887416028853
1843,1909,66,4245,0.1675287927750505
1844,1909,65,4245,0.16825753093566406
1845,1909,64,4245,0.16903139234146652
1846,1909,63,4245,0.16982636398973666
1847,1909,62,4245,0.17061808018356853
1848,1909,61,4245,0.1713818144485097
1849,1909,60,4245,0.1721077216000227
1850,1909,59,4245,0.17284693613267826
1851,1909,58,4245,0.17366663023868562
1852,1909,57,4245,0.17463503479175088
1853,1909,56,4245,0.17582178375975702
1854,1909,55,4245,0.17729846693222318
1855,1909,54,4245,0.17913939404681078
1856,1909,53,4245,0.18142257429936054
1857,1909,52,4245,0.1842309157783528
1858,1909,51,4245,0.18765364888071778
1859,1909,50,4245,0.19178797515525461
1860,1909,49,4245,0.196740936635005
1861,1909,48,4245,0.2026314881206839
1862,1909,47,4245,0.20959273253254038
1863,1909,46,4245,0.21777424238206233
1864,1909,45,4245,0.22734433185670816
1865,1909,44,4245,0.23848860832849786
1866,1909,43,4245,0.25133214246051283
1867,1909,42,4245,0.2659240128096025
1868,1909,41,4245,0.2823017300143562
1869,1909,40,4245,0.30048776595351473
1870,1909,39,4245,0.32048235570955974
1871,1909,38,4245,0.342256264448044
1872,1909,37,4245,0.36574404276421196
1873,1909,36,4245,0.3908384372067944
1874,1909,35,4245,0.4173867062482644
1875,1909,34,4245,0.44518957595826747
1876,1909,33,4245,0.47400342259704636
1877,1909,32,4245,0.5035459818246055
1878,1909,31,4245,0.5335054800940263
1879,1909,30,4245,0.5635526236019016
1880,1909,29,4245,0.5933544520176801
1881,1909,28,4245,0.6225887623382163
1882,1909,27,4245,0.6509745052085966
1883,1909,26,4245,0.6783283630100936
1826,1910,84,4245,0.19033204903707895
1827,1910,83,4245,0.18642802575766354
1828,1910,82,4245,0.18285184905508267
1829,1910,81,4245,0.17960767149260243
1830,1910,80,4245,0.1766997715579636
1831,1910,79,4245,0.17413276270389927
1832,1910,78,4245,0.1719118065455841
1833,1910,77,4245,0.17004202403908827
1834,1910,76,4245,0.16851112049756065
1835,1910,75,4245,0.16729012155386572
1836,1910,74,4245,0.16635114925245603
1837,1910,73,4245,0.16566790845587878
1838,1910,72,4245,0.16521538920301848
1839,1910,71,4245,0.16496959790616433
1840,1910,70,4245,0.16490731624037364
1841,1910,69,4245,0.16500588670310407
1842,1910,68,4245,0.16524302399575602
1843,1910,67,4245,0.16559665157280604
1844,1910,66,4245,0.16604476289796494
1845,1910,65,4245,0.16656530712583945
1846,1910,64,4245,0.16713609908232493
1847,1910,63,4245,0.1677347535416089
1848,1910,62,4245,0.1683386438894024
1849,1910,61,4245,0.1689248853203731
1850,1910,60,4245,0.1694851006331676
1851,1910,59,4245,0.1700700220423739
1852,1910,58,4245,0.17074579344413862
1853,1910,57,4245,0.17157946675394986
1854,1910,56,4245,0.17263938051932845
1855,1910,55,4245,0.17399574482306912
1856,1910,54,4245,0.17572143584263725
1857,1910,53,4245,0.17789300463394256
1858,1910,52,4245,0.1805919056373761
1859,1910,51,4245,0.183905950377153
1860,1910,50,4245,0.18793098976960515
1861,1910,49,4245,0.19277282273828575
1862,1910,48,4245,0.19854931702080614
1863,1910,47,4245,0.2053927066014516
1864,1910,46,4245,0.21345199408539695
1865,1910,45,4245,0.22289532863826042
1866,1910,44,4245,0.23390873163120826
1867,1910,43,4245,0.24661921432271725
1868,1910,42,4245,0.2610793271736445
1869,1910,41,4245,0.2773307380289086
1870,1910,40,4245,0.2954006701972106
1871,1910,39,4245,0.31529458807957367
1872,1910,38,4245,0.3369887732529955
1873,1910,37,4245,0.3604233102606325
1874,1910,36,4245,0.38549615580089225
1875,1910,35,4245,0.41205906293993205
1876,1910,34,4245,0.43991613118233397
1877,1910,33,4245,0.4688256187269413
1878,1910,32,4245,0.49850537140903356
1879,1910,31,4245,0.5286418140972214
1880,1910,30,4245,0.5589019739497636
1881,1910,29,4245,0.5889475510847321
1882,1910,28,4245,0.6184497204277329
1883,1910,27,4245,0.6471202540653888
1884,1910,26,4245,0.6747693600607443
1827,1911,84,4245,0.19247590159633352
1828,1911,83,4245,0.18841578660359154
1829,1911,82,4245,0.1846797011129595
1830,1911,81,4245,0.18127129768290975
1831,1911,80,4245,0.1781942738147911
1832,1911,79,4245,0.1754525698741411
1833,1911,78,4245,0.17305057026920162
1834,1911,77,4245,0.17099254343674114
1835,1911,76,4245,0.16926618462093249
1836,1911,75,4245,0.16784339085761035
1837,1911,74,4245,0.1666971573622886
1838,1911,73,4245,0.16580205182285895
1839,1911,72,4245,0.16513394268573
1840,1911,71,4245,0.16466975292760946
1841,1911,70,4245,0.1643872383763521
1842,1911,69,4245,0.16426478969792294
1843,1911,68,4245,0.16428125727652756
1844,1911,67,4245,0.16441579835455608
1845,1911,66,4245,0.1646477459486289
1846,1911,65,4245,0.16495649920374714
1847,1911,64,4245,0.16532143497964918
1848,1911,63,4245,0.16572184057561046
1849,1911,62,4245,0.16613686758833138
1850,1911,61,4245,0.16654550696053325
1851,1911,60,4245,0.1669408550193909
1852,1911,59,4245,0.16737314921132718
1853,1911,58,4245,0.16790739197261514
1854,1911,57,4245,0.16860934884949538
1855,1911,56,4245,0.1695459625279174
1856,1911,55,4245,0.17078597042697302
1857,1911,54,4245,0.17240072949890867
1858,1911,53,4245,0.1744652533828375
1859,1911,52,4245,0.17705946835591063
1860,1911,51,4245,0.18026969494412992
1861,1911,50,4245,0.1841903605387383
1862,1911,49,4245,0.18892594329632628
1863,1911,48,4245,0.19459313656196772
1864,1911,47,4245,0.20132320250062896
1865,1911,46,4245,0.20926444848601153
1866,1911,45,4245,0.21858470306113092
1867,1911,44,4245,0.2294702098959484
1868,1911,43,4245,0.2420497496323239
1869,1911,42,4245,0.2563792141529136
1870,1911,41,4245,0.27250429676825
1871,1911,40,4245,0.2904568489078125
1872,1911,39,4245,0.31024746351629023
1873,1911,38,4245,0.33185787536184763
1874,1911,37,4245,0.3552336916475206
1875,1911,36,4245,0.380278131544553
1876,1911,35,4245,0.40684756536638544
1877,1911,34,4245,0.4347496587994732
1878,1911,33,4245,0.46374480645920124
1879,1911,32,4245,0.49355126423285156
1880,1911,31,4245,0.5238539780912909
1881,1911,30,4245,0.5543166158983021
1882,1911,29,4245,0.5845958299669124
1883,1911,28,4245,0.6143564162901124
1884,1911,27,4245,0.6433031402407388
1885,1911,26,4245,0.6712398097216814
1828,1912,84,4245,0.19481491444922855
1829,1912,83,4245,0.19059468495655554
1830,1912,82,4245,0.18669404708299117
1831,1912,81,4245,0.18311618244191832
1832,1912,80,4245,0.17986423735110915
1833,1912,79,4245,0.1769415092245172
1834,1912,78,4245,0.17435163541741472
1835,1912,77,4245,0.17209806508868317
1836,1912,76,4245,0.17016858940923982
1837,1912,75,4245,0.16853614533196495
1838,1912,74,4245,0.16717475667379295
1839,1912,73,4245,0.16605999418535222
1840,1912,72,4245,0.16516873087789807
1841,1912,71,4245,0.16447891933341588
1842,1912,70,4245,0.16396939028961455
1843,1912,69,4245,0.16361967178090622
1844,1912,68,4245,0.16340982816688712
1845,1912,67,4245,0.1633203184668348
1846,1912,66,4245,0.16333187352419046
1847,1912,65,4245,0.1634253916356296
1848,1912,64,4245,0.1635818523856329
1849,1912,63,4245,0.16378224852285528
1850,1912,62,4245,0.16400753579470875
1851,1912,61,4245,0.16423860071884674
1852,1912,60,4245,0.16447000534503023
1853,1912,59,4245,0.16475139337611766
1854,1912,58,4245,0.1651465096043643
1855,1912,57,4245,0.16571972455299572
1856,1912,56,4245,0.16653648483513056
1857,1912,55,4245,0.16766396366436995
1858,1912,54,4245,0.16917191544160212
1859,1912,53,4245,0.17113374014640947
1860,1912,52,4245,0.17362776491704152
1861,1912,51,4245,0.17673875105253242
1862,1912,50,4245,0.18055963367465383
1863,1912,49,4245,0.18519349684920777
1864,1912,48,4245,0.19075577668529323
1865,1912,47,4245,0.19737666527177417
1866,1912,46,4245,0.205203654183999
1867,1912,45,4245,0.21440410059869092
1868,1912,44,4245,0.22516428353705922
1869,1912,43,4245,0.2376145838547206
1870,1912,42,4245,0.2518141033908793
1871,1912,41,4245,0.26781242739816524
1872,1912,40,4245,0.2856459096311202
1873,1912,39,4245,0.3053301677684552
1874,1912,38,4245,0.32685232334969155
1875,1912,37,4245,0.35016349222800863
1876,1912,36,4245,0.37517220700492115
1877,1912,35,4245,0.40173957890000517
1878,1912,34,4245,0.4296770368783199
1879,1912,33,4245,0.45874737484052147
1880,1912,32,4245,0.4886695712127713
1881,1912,31,4245,0.5191274320707523
1882,1912,30,4245,0.5497816045058991
1883,1912,29,4245,0.5802840041767342
1884,1912,28,4245,0.610293309176837
1885,1912,27,4245,0.6395074642856612
1886,1912,26,4245,0.6677239607614093
1829,1913,84,4245,0.19733315522872566
1830,1913,83,4245,0.19294875060309863
1831,1913,82,4245,0.1888788904745794
1832,1913,81,4245,0.1851263169553717
1833,1913,80,4245,0.1816936585391428
1834,1913,79,4245,0.17858360468250353
1835,1913,78,4245,0.17579908214398132
1836,1913,77,4245,0.17334276183523506
1837,1913,76,4245,0.1712026434605665
1838,1913,75,4245,0.169352876542719
1839,1913,74,4245,0.16776867219290756
1840,1913,73,4245,0.1664267465307534
1841,1913,72,4245,0.1653051038304488
1842,1913,71,4245,0.16438283807567144
1843,1913,70,4245,0.1636399524524496
1844,1913,69,4245,0.1630571962432631
1845,1913,68,4245,0.1626159185827109
1846,1913,67,4245,0.16229793857328778
1847,1913,66,4245,0.1620854313227358
1848,1913,65,4245,0.161960829539784
1849,1913,64,4245,0.16190674040379108
1850,1913,63,4245,0.1619058774993235
1851,1913,62,4245,0.16194100767440622
1852,1913,61,4245,0.16199491273800604
1853,1913,60,4245,0.16206359472370338
1854,1913,59,4245,0.1621959988103162
1855,1913,58,4245,0.16245449503592876
1856,1913,57,4245,0.16290195107215052
1857,1913,56,4245,0.16360221937352468
1858,1913,55,4245,0.1646208204200077
1859,1913,54,4245,0.1660258262710833
1860,1913,53,4245,0.16788895075016294
1861,1913,52,4245,0.1702868545829314
1862,1913,51,4245,0.17330267507861052
1863,1913,50,4245,0.1770277894476102
1864,1913,49,4245,0.18156381701925178
1865,1913,48,4245,0.18702485608368669
1866,1913,47,4245,0.19353993231501668
1867,1913,46,4245,0.2012556026439095
1868,1913,45,4245,0.21033860387463885
1869,1913,44,4245,0.22097506537113634
1870,1913,43,4245,0.23329679932822223
1871,1913,42,4245,0.24736598506091698
1872,1913,41,4245,0.2632359664806023
1873,1913,40,4245,0.28094747597108716
1874,1913,39,4245,0.30052105673693164
1875,1913,38,4245,0.3219491585425562
1876,1913,37,4245,0.3451884038737074
1877,1913,36,4245,0.3701527066425701
1878,1913,35,4245,0.3967080650876978
1879,1913,34,4245,0.4246698966956141
1880,1913,33,4245,0.4538036908458541
1881,1913,32,4245,0.4838294981305742
1882,1913,31,4245,0.5144303624369269
1883,1913,30,4245,0.5452642858921097
1884,1913,29,4245,0.5759787911682832
1885,1913,28,4245,0.6062267240318022
1886,1913,27,4245,0.6356994090629443
1887,1913,26,4245,0.6641881088183559
1830,1914,84,4245,0.20001365142779928
1831,1914,83,4245,0.19546102078008865
1832,1914,82,4245,0.19121729461429
1833,1914,81,4245,0.18728480905699274
1834,1914,80,4245,0.18366571136621643
1835,1914,79,4245,0.1803621225451024
1836,1914,78,4245,0.17737630113296524
1837,1914,77,4245,0.17471018816662026
1838,1914,76,4245,0.17235211017587493
1839,1914,75,4245,0.17027760474232218
1840,1914,74,4245,0.16846323100732358
1841,1914,73,4245,0.16688699371546542
1842,1914,72,4245,0.16552815462710954
1843,1914,71,4245,0.16436705877616048
1844,1914,70,4245,0.16338497533876667
1845,1914,69,4245,0.16256395276836058
1846,1914,68,4245,0.16188668780424534
1847,1914,67,4245,0.16133640795598725
1848,1914,66,4245,0.16089676708964226
1849,1914,65,4245,0.1605517537832778
1850,1914,64,4245,0.16028561216997683
1851,1914,63,4245,0.16008277504029014
1852,1914,62,4245,0.1599278090283386
1853,1914,61,4245,0.1598053717531623
1854,1914,60,4245,0.1597128625902983
1855,1914,59,4245,0.15969841851332325
1856,1914,58,4245,0.15982291752383065
1857,1914,57,4245,0.16014761805215944
1858,1914,56,4245,0.16073468289752083
1859,1914,55,4245,0.16164789459830098
1860,1914,54,4245,0.16295356676462902
1861,1914,53,4245,0.16472165829669627
1862,1914,52,4245,0.16702709975556998
1863,1914,51,4245,0.16995134281727714
1864,1914,50,4245,0.17358414372473446
1865,1914,49,4245,0.17802558840891983
1866,1914,48,4245,0.18338835813577664
1867,1914,47,4245,0.1898002166586262
1868,1914,46,4245,0.1974066678330609
1869,1914,45,4245,0.2063736792828139
1870,1914,44,4245,0.21688704587228652
1871,1914,43,4245,0.2290798408276781
1872,1914,42,4245,0.24301718586241694
1873,1914,41,4245,0.25875604890365894
1874,1914,40,4245,0.27634141782958926
1875,1914,39,4245,0.2957986654090988
1876,1914,38,4245,0.31712551794376803
1877,1914,37,4245,0.3402841140347803
1878,1914,36,4245,0.36519383393538407
1879,1914,35,4245,0.3917257326014454
1880,1914,34,4245,0.41969947160881194
1881,1914,33,4245,0.4488835686217586
1882,1914,32,4245,0.4789995375034445
1883,1914,31,4245,0.5097300815483167
1884,1914,30,4245,0.5407309766974369
1885,1914,29,4245,0.5716457345421393
1886,1914,28,4245,0.6021216838727681
1887,1914,27,4245,0.6318437479813884
1888,1914,26,4245,0.6605970559975988
1831,1915,84,4245,0.20283880157558487
1832,1915,83,4245,0.19811394583995282
1833,1915,82,4245,0.19369178244671978
1834,1915,81,4245,0.18957427682504832
1835,1915,80,4245,0.1857631344735579
1836,1915,79,4245,0.18225995156368158
1837,1915,78,4245,0.17906636625920372
1838,1915,77,4245,0.17618364488328808
1839,1915,76,4245,0.17360056376773916
1840,1915,75,4245,0.17129422554962925
1841,1915,74,4245,0.16924269894186944
1842,1915,73,4245,0.1674254203973482
1843,1915,72,4245,0.16582303391383546
1844,1915,71,4245,0.16441724221785947
1845,1915,70,4245,0.16319066931804688
1846,1915,69,4245,0.16212673427608243
1847,1915,68,4245,0.1612095359597417
1848,1915,67,4245,0.16042374850158808
1849,1915,66,4245,0.1597545271765362
1850,1915,65,4245,0.15918742442193967
1851,1915,64,4245,0.15870831574771643
1852,1915,63,4245,0.15830333531557614
1853,1915,62,4245,0.1579588210013166
1854,1915,61,4245,0.1576612687891517
1855,1915,60,4245,0.15740941716104923
1856,1915,59,4245,0.15725048129385316
1857,1915,58,4245,0.15724373046400963
1858,1915,57,4245,0.1574487095145074
1859,1915,56,4245,0.15792579912542712
1860,1915,55,4245,0.1587369622926729
1861,1915,54,4245,0.15994668188623454
1862,1915,53,4245,0.1616230968352384
1863,1915,52,4245,0.16383934715553042
1864,1915,51,4245,0.16667514007973466
1865,1915,50,4245,0.17021854999066727
1866,1915,49,4245,0.17456806218017973
1867,1915,48,4245,0.1798348623488451
1868,1915,47,4245,0.18614535677462418
1869,1915,46,4245,0.19364387715169637
1870,1915,45,4245,0.20249547202216814
1871,1915,44,4245,0.21288541554262277
1872,1915,43,4245,0.22494786865251581
1873,1915,42,4245,0.2387507562189273
1874,1915,41,4245,0.25435453245371853
1875,1915,40,4245,0.27180831631156027
1876,1915,39,4245,0.2911422155382196
1877,1915,38,4245,0.3123591863700295
1878,1915,37,4245,0.3354269030036714
1879,1915,36,4245,0.3602703131893092
1880,1915,35,4245,0.38676572156811645
1881,1915,34,4245,0.41473732031300925
1882,1915,33,4245,0.44395702650917407
1883,1915,32,4245,0.47414825276994993
1884,1915,31,4245,0.5049938312915704
1885,1915,30,4245,0.5361477784717907
1886,1915,29,4245,0.5672500203627407
1887,1915,28,4245,0.5979427193240223
1888,1915,27,4245,0.6279046396463275
1889,1915,26,4245,0.6569148834143655
1832,1916,84,4245,0.20579026755842958
1833,1916,83,4245,0.20088928082189222
1834,1916,82,4245,0.19628422842509197
1835,1916,81,4245,0.19197674186551428
1836,1916,80,4245,0.18796812689104753
1837,1916,79,4245,0.1842595021573795
1838,1916,78,4245,0.18085193825826404
1839,1916,77,4245,0.17774608813061935
1840,1916,76,4245,0.17493130439765248
1841,1916,75,4245,0.17238643167853207
1842,1916,74,4245,0.17009120913781176
1843,1916,73,4245,0.16802664652312493
1844,1916,72,4245,0.16617489217912734
1845,1916,71,4245,0.16451910915998574
1846,1916,70,4245,0.16304335963289124
1847,1916,69,4245,0.16173249760405428
1848,1916,68,4245,0.1605720698903537
1849,1916,67,4245,0.1595482251916636
1850,1916,66,4245,0.1586476310807662
1851,1916,65,4245,0.1578573987116618
1852,1916,64,4245,0.15716501504665242
1853,1916,63,4245,0.15655828241283035
1854,1916,62,4245,0.15602526521563714
1855,1916,61,4245,0.15555424365796325
1856,1916,60,4245,0.15514522284512186
1857,1916,59,4245,0.15484437972444762
1858,1916,58,4245,0.15470925959049614
1859,1916,57,4245,0.15479759205681837
1860,1916,56,4245,0.15516788674151286
1861,1916,55,4245,0.15588020942798073
1862,1916,54,4245,0.15699714394236705
1863,1916,53,4245,0.15858494794073216
1864,1916,52,4245,0.16071491377770414
1865,1916,51,4245,0.16346494803255093
1866,1916,50,4245,0.16692138414349844
1867,1916,49,4245,0.17118104046412844
1868,1916,48,4245,0.17635352864132198
1869,1916,47,4245,0.18256380111662213
1870,1916,46,4245,0.189954896753636
1871,1916,45,4245,0.19869079289333372
1872,1916,44,4245,0.20895605405789922
1873,1916,43,4245,0.22088575113198583
1874,1916,42,4245,0.23455046722118908
1875,1916,41,4245,0.25001400029395077
1876,1916,40,4245,0.26732947278914865
1877,1916,39,4245,0.2865316322073157
1878,1916,38,4245,0.3076286211850372
1879,1916,37,4245,0.3305936771242554
1880,1916,36,4245,0.3553574310445286
1881,1916,35,4245,0.3818016526076763
1882,1916,34,4245,0.4097553819965896
1883,1916,33,4245,0.4389943462491222
1884,1916,32,4245,0.469244338897735
1885,1916,31,4245,0.5001888420139385
1886,1916,30,4245,0.5314806316453994
1887,1916,29,4245,0.5627565229348686
1888,1916,28,4245,0.5936539032868057
1889,1916,27,4245,0.6238456490555517
1890,1916,26,4245,0.6531049572031612
1833,1917,84,4245,0.20884888428049397
1834,1917,83,4245,0.20376799426641848
1835,1917,82,4245,0.19897576747105722
1836,1917,81,4245,0.19447353941161086
1837,1917,80,4245,0.19026226025486082
1838,1917,79,4245,0.18634262169221408
1839,1917,78,4245,0.18271518395703115
1840,1917,77,4245,0.1793800533967276
1841,1917,76,4245,0.17632728759182198
1842,1917,75,4245,0.17353764818829287
1843,1917,74,4245,0.1709927033392696
1844,1917,73,4245,0.16867517466445225
1845,1917,72,4245,0.166568832994564
1846,1917,71,4245,0.1646583992087638
1847,1917,70,4245,0.16292945052579155
1848,1917,69,4245,0.16136833244357876
1849,1917,68,4245,0.15996207640087215
1850,1917,67,4245,0.15869832314862847
1851,1917,66,4245,0.15756525176075847
1852,1917,65,4245,0.15655151417691424
1853,1917,64,4245,0.15564617514928983
1854,1917,63,4245,0.15483865745673228
1855,1917,62,4245,0.15411869224951394
1856,1917,61,4245,0.15347627439428227
1857,1917,60,4245,0.15291259027139217
1858,1917,59,4245,0.15247266046295155
1859,1917,58,4245,0.15221219335748357
1860,1917,57,4245,0.1521870051088568
1861,1917,56,4245,0.15245364937648065
1862,1917,55,4245,0.1530702213476479
