yob,year,age,speakerid,speakerXsessionid,probability
1823,1904,81,4309,43043090,0.442061135489913
1824,1904,80,4309,43043090,0.4395970353745991
1825,1904,79,4309,43043090,0.43713593666322403
1826,1904,78,4309,43043090,0.43467795805642445
1827,1904,77,4309,43043090,0.4322232173588964
1828,1904,76,4309,43043090,0.4297718293257709
1829,1904,75,4309,43043090,0.4273239068256102
1830,1904,74,4309,43043090,0.42487956205638694
1831,1904,73,4309,43043090,0.4224389065362361
1832,1904,72,4309,43043090,0.42000205108419264
1833,1904,71,4309,43043090,0.4175691058012025
1834,1904,70,4309,43043090,0.4151401800514166
1835,1904,69,4309,43043090,0.41271538244377165
1836,1904,68,4309,43043090,0.4102948208138649
1837,1904,67,4309,43043090,0.4078786022061295
1838,1904,66,4309,43043090,0.40546683285631424
1839,1904,65,4309,43043090,0.4030596181742754
1840,1904,64,4309,43043090,0.4006570627270841
1841,1904,63,4309,43043090,0.398259270222456
1842,1904,62,4309,43043090,0.3958663434925061
1843,1904,61,4309,43043090,0.3934783844778364
1844,1904,60,4309,43043090,0.3910954942208637
1845,1904,59,4309,43043090,0.3887177730459983
1846,1904,58,4309,43043090,0.3863453205424508
1847,1904,57,4309,43043090,0.38397823535263026
1848,1904,56,4309,43043090,0.3816166151488471
1849,1904,55,4309,43043090,0.3792605566192998
1850,1904,54,4309,43043090,0.37691015545442336
1851,1904,53,4309,43043090,0.37456550633360325
1852,1904,52,4309,43043090,0.3722267029122562
1853,1904,51,4309,43043090,0.3698938378092826
1854,1904,50,4309,43043090,0.3675670025948906
1855,1904,49,4309,43043090,0.36524628777879625
1856,1904,48,4309,43043090,0.3629317827987999
1857,1904,47,4309,43043090,0.3606235760097423
1858,1904,46,4309,43043090,0.3583217546728403
1859,1904,45,4309,43043090,0.35602640494540444
1860,1904,44,4309,43043090,0.35373761187094016
1861,1904,43,4309,43043090,0.3514554593813364
1862,1904,42,4309,43043090,0.3491800316879224
1863,1904,41,4309,43043090,0.34691141457760677
1864,1904,40,4309,43043090,0.34464969294943354
1865,1904,39,4309,43043090,0.34239495048806967
1866,1904,38,4309,43043090,0.34014726965468406
1867,1904,37,4309,43043090,0.3379067316782592
1868,1904,36,4309,43043090,0.3356734165473353
1869,1904,35,4309,43043090,0.3334474030021874
1870,1904,34,4309,43043090,0.3312287685274342
1871,1904,33,4309,43043090,0.32901758934507747
1872,1904,32,4309,43043090,0.3268139404079726
1873,1904,31,4309,43043090,0.324617895393727
1874,1904,30,4309,43043090,0.3224295266990266
1875,1904,29,4309,43043090,0.3202489054343881
1876,1904,28,4309,43043090,0.3180761014193346
1877,1904,27,4309,43043090,0.3159111831779936
1878,1904,26,4309,43043090,0.3137542179351141
1819,1905,86,4309,43043090,0.44537077632107547
1820,1905,85,4309,43043090,0.44322036828146394
1821,1905,84,4309,43043090,0.44107210645498807
1822,1905,83,4309,43043090,0.4389260704411226
1823,1905,82,4309,43043090,0.4367823395012128
1824,1905,81,4309,43043090,0.4346409925469479
1825,1905,80,4309,43043090,0.4325021081289471
1826,1905,79,4309,43043090,0.430365764425462
1827,1905,78,4309,43043090,0.4282320392311966
1828,1905,77,4309,43043090,0.4261010096707424
1829,1905,76,4309,43043090,0.4239727500697803
1830,1905,75,4309,43043090,0.42184733312062167
1831,1905,74,4309,43043090,0.41972483110051995
1832,1905,73,4309,43043090,0.4176053158727096
1833,1905,72,4309,43043090,0.41548885887734943
1834,1905,71,4309,43043090,0.413375531122589
1835,1905,70,4309,43043090,0.4112654031757609
1836,1905,69,4309,43043090,0.40915854515470096
1837,1905,68,4309,43043090,0.407055026719198
1838,1905,67,4309,43043090,0.4049549170625752
1839,1905,66,4309,43043090,0.4028582849034058
1840,1905,65,4309,43043090,0.4007651984773642
1841,1905,64,4309,43043090,0.3986757255292138
1842,1905,63,4309,43043090,0.39658993330493514
1843,1905,62,4309,43043090,0.39450788854399377
1844,1905,61,4309,43043090,0.39242965747175157
1845,1905,60,4309,43043090,0.3903553057998475
1846,1905,59,4309,43043090,0.38828489889066903
1847,1905,58,4309,43043090,0.38621850174843475
1848,1905,57,4309,43043090,0.3841561788391714
1849,1905,56,4309,43043090,0.3820979940758998
1850,1905,55,4309,43043090,0.380044010811813
1851,1905,54,4309,43043090,0.37799429183361055
1852,1905,53,4309,43043090,0.3759488993549856
1853,1905,52,4309,43043090,0.3739078950102698
1854,1905,51,4309,43043090,0.3718713398482344
1855,1905,50,4309,43043090,0.3698392943260498
1856,1905,49,4309,43043090,0.36781181830340304
1857,1905,48,4309,43043090,0.3657889710367764
1858,1905,47,4309,43043090,0.36377081117388443
1859,1905,46,4309,43043090,0.36175739674827356
1860,1905,45,4309,43043090,0.3597487851740818
1861,1905,44,4309,43043090,0.3577450332409613
1862,1905,43,4309,43043090,0.35574619712106376
1863,1905,42,4309,43043090,0.3537523337886415
1864,1905,41,4309,43043090,0.3517635023468672
1865,1905,40,4309,43043090,0.34977976153045887
1866,1905,39,4309,43043090,0.34780116937803557
1867,1905,38,4309,43043090,0.3458277832267948
1868,1905,37,4309,43043090,0.34385965970738624
1869,1905,36,4309,43043090,0.34189685473897924
1870,1905,35,4309,43043090,0.33993942352452683
1871,1905,34,4309,43043090,0.3379874205462254
1872,1905,33,4309,43043090,0.3360408995611685
1873,1905,32,4309,43043090,0.3340999135971984
1874,1905,31,4309,43043090,0.3321645149489506
1875,1905,30,4309,43043090,0.3302347551740953
1876,1905,29,4309,43043090,0.3283106850897727
1877,1905,28,4309,43043090,0.3263923547692232
1878,1905,27,4309,43043090,0.32447981353861094
1879,1905,26,4309,43043090,0.32257310997404154
1820,1906,86,4309,43043090,0.43652953602934375
1821,1906,85,4309,43043090,0.4346908567680094
1822,1906,84,4309,43043090,0.4328539930843763
1823,1906,83,4309,43043090,0.43101899503256086
1824,1906,82,4309,43043090,0.4291859124567237
1825,1906,81,4309,43043090,0.42735479498575496
1826,1906,80,4309,43043090,0.4255256920280109
1827,1906,79,4309,43043090,0.4236986527661018
1828,1906,78,4309,43043090,0.4218737261517354
1829,1906,77,4309,43043090,0.42005096062667524
1830,1906,76,4309,43043090,0.41823040201157197
1831,1906,75,4309,43043090,0.4164120946695525
1832,1906,74,4309,43043090,0.4145960827226873
1833,1906,73,4309,43043090,0.4127824100582585
1834,1906,72,4309,43043090,0.4109711203249204
1835,1906,71,4309,43043090,0.40916225692890795
1836,1906,70,4309,43043090,0.40735586303029697
1837,1906,69,4309,43043090,0.4055519815393132
1838,1906,68,4309,43043090,0.40375065511269487
1839,1906,67,4309,43043090,0.401951926150105
1840,1906,66,4309,43043090,0.40015583679059746
1841,1906,65,4309,43043090,0.3983624289091359
1842,1906,64,4309,43043090,0.39657174411316565
1843,1906,63,4309,43043090,0.3947838237392395
1844,1906,62,4309,43043090,0.39299870884969895
1845,1906,61,4309,43043090,0.3912164402294095
1846,1906,60,4309,43043090,0.3894370583894896
1847,1906,59,4309,43043090,0.3876606037164896
1848,1906,58,4309,43043090,0.38588711646794505
1849,1906,57,4309,43043090,0.38411663661606044
1850,1906,56,4309,43043090,0.3823492038376981
1851,1906,55,4309,43043090,0.3805848575113759
1852,1906,54,4309,43043090,0.37882363671432345
1853,1906,53,4309,43043090,0.37706558021959796
1854,1906,52,4309,43043090,0.37531072649325853
1855,1906,51,4309,43043090,0.373559113691602
1856,1906,50,4309,43043090,0.37181077965845716
1857,1906,49,4309,43043090,0.3700657619225401
1858,1906,48,4309,43043090,0.36832409769487046
1859,1906,47,4309,43043090,0.3665858238662479
1860,1906,46,4309,43043090,0.36485097700478963
1861,1906,45,4309,43043090,0.3631195933535299
1862,1906,44,4309,43043090,0.3613917088280794
1863,1906,43,4309,43043090,0.3596673590264327
1864,1906,42,4309,43043090,0.35794658067368157
1865,1906,41,4309,43043090,0.3562294129760477
1866,1906,40,4309,43043090,0.3545158950904534
1867,1906,39,4309,43043090,0.35280606579456975
1868,1906,38,4309,43043090,0.35109996348390526
1869,1906,37,4309,43043090,0.3493976261689759
1870,1906,36,4309,43043090,0.34769909147255684
1871,1906,35,4309,43043090,0.34600439662701743
1872,1906,34,4309,43043090,0.3443135784717374
1873,1906,33,4309,43043090,0.34262667345060654
1874,1906,32,4309,43043090,0.34094371760960634
1875,1906,31,4309,43043090,0.3392647465944753
1876,1906,30,4309,43043090,0.33758979564845587
1877,1906,29,4309,43043090,0.335918899610125
1878,1906,28,4309,43043090,0.3342520929113074
1879,1906,27,4309,43043090,0.3325894095750712
1880,1906,26,4309,43043090,0.3309308832138072
1821,1907,86,4309,43043090,0.4279075707244626
1822,1907,85,4309,43043090,0.42636462168376604
1823,1907,84,4309,43043090,0.42482312509328674
1824,1907,83,4309,43043090,0.42328311095154975
1825,1907,82,4309,43043090,0.42174460913696005
1826,1907,81,4309,43043090,0.4202076494055286
1827,1907,80,4309,43043090,0.41867226138862007
1828,1907,79,4309,43043090,0.41713847459072034
1829,1907,78,4309,43043090,0.415606318387228
1830,1907,77,4309,43043090,0.414075821749661
1831,1907,76,4309,43043090,0.4125470111472112
1832,1907,75,4309,43043090,0.4110199117062859
1833,1907,74,4309,43043090,0.4094945484232944
1834,1907,73,4309,43043090,0.40797094617334767
1835,1907,72,4309,43043090,0.40644912970886804
1836,1907,71,4309,43043090,0.40492912365821543
1837,1907,70,4309,43043090,0.403410952524331
1838,1907,69,4309,43043090,0.40189464068339753
1839,1907,68,4309,43043090,0.40038021238351756
1840,1907,67,4309,43043090,0.39886769174340847
1841,1907,66,4309,43043090,0.39735710275111596
1842,1907,65,4309,43043090,0.3958484692627439
1843,1907,64,4309,43043090,0.3943418150012034
1844,1907,63,4309,43043090,0.3928371635549786
1845,1907,62,4309,43043090,0.3913345383769111
1846,1907,61,4309,43043090,0.38983396278300236
1847,1907,60,4309,43043090,0.3883354599574829
1848,1907,59,4309,43043090,0.3868390530888878
1849,1907,58,4309,43043090,0.38534476536788226
1850,1907,57,4309,43043090,0.3838526198481868
1851,1907,56,4309,43043090,0.38236263943916365
1852,1907,55,4309,43043090,0.38087484690468026
1853,1907,54,4309,43043090,0.3793892648619926
1854,1907,53,4309,43043090,0.37790591578064775
1855,1907,52,4309,43043090,0.37642482198140526
1856,1907,51,4309,43043090,0.3749460056351789
1857,1907,50,4309,43043090,0.3734694887619974
1858,1907,49,4309,43043090,0.3719952932299855
1859,1907,48,4309,43043090,0.3705234407543636
1860,1907,47,4309,43043090,0.3690539528964686
1861,1907,46,4309,43043090,0.36758685106279315
1862,1907,45,4309,43043090,0.3661221565040459
1863,1907,44,4309,43043090,0.36465989031423085
1864,1907,43,4309,43043090,0.3632000734420014
1865,1907,42,4309,43043090,0.3617427281576558
1866,1907,41,4309,43043090,0.3602878794314515
1867,1907,40,4309,43043090,0.3588355523715917
1868,1907,39,4309,43043090,0.35738577189125703
1869,1907,38,4309,43043090,0.3559385627071081
1870,1907,37,4309,43043090,0.35449394933781864
1871,1907,36,4309,43043090,0.3530519561026406
1872,1907,35,4309,43043090,0.3516126071200024
1873,1907,34,4309,43043090,0.3501759263061382
1874,1907,33,4309,43043090,0.34874193737374953
1875,1907,32,4309,43043090,0.3473106638307002
1876,1907,31,4309,43043090,0.3458821289787426
1877,1907,30,4309,43043090,0.3444563559122766
1878,1907,29,4309,43043090,0.3430333675171418
1879,1907,28,4309,43043090,0.34161318646944155
1880,1907,27,4309,43043090,0.34019583523439995
1881,1907,26,4309,43043090,0.33878133606525157
1822,1908,86,4309,43043090,0.41951291528337814
1823,1908,85,4309,43043090,0.4182489745345867
1824,1908,84,4309,43043090,0.4169861265631052
1825,1908,83,4309,43043090,0.41572438839444187
1826,1908,82,4309,43043090,0.4144637769912828
1827,1908,81,4309,43043090,0.41320430925259444
1828,1908,80,4309,43043090,0.411946002012734
1829,1908,79,4309,43043090,0.41068887204056714
1830,1908,78,4309,43043090,0.4094329360385935
1831,1908,77,4309,43043090,0.4081782103705604
1832,1908,76,4309,43043090,0.4069247089721993
1833,1908,75,4309,43043090,0.40567244450609447
1834,1908,74,4309,43043090,0.40442142957038146
1835,1908,73,4309,43043090,0.4031716767084391
1836,1908,72,4309,43043090,0.40192319840851987
1837,1908,71,4309,43043090,0.40067600710338463
1838,1908,70,4309,43043090,0.3994301151699425
1839,1908,69,4309,43043090,0.39818553492889397
1840,1908,68,4309,43043090,0.39694227864438003
1841,1908,67,4309,43043090,0.39570035852363405
1842,1908,66,4309,43043090,0.3944597867166397
1843,1908,65,4309,43043090,0.39322057531579274
1844,1908,64,4309,43043090,0.39198273635556663
1845,1908,63,4309,43043090,0.39074628181218407
1846,1908,62,4309,43043090,0.389511223603292
1847,1908,61,4309,43043090,0.38827757358764187
1848,1908,60,4309,43043090,0.3870453435705371
1849,1908,59,4309,43043090,0.3858145454301414
1850,1908,58,4309,43043090,0.38458519111638284
1851,1908,57,4309,43043090,0.3833572925234908
1852,1908,56,4309,43043090,0.38213086148389713
1853,1908,55,4309,43043090,0.3809059097679125
1854,1908,54,4309,43043090,0.3796824490834083
1855,1908,53,4309,43043090,0.3784604910755028
1856,1908,52,4309,43043090,0.37724004732625194
1857,1908,51,4309,43043090,0.3760211293543465
1858,1908,50,4309,43043090,0.3748037486148125
1859,1908,49,4309,43043090,0.37358791649871737
1860,1908,48,4309,43043090,0.37237364433288117
1861,1908,47,4309,43043090,0.37116094337959243
1862,1908,46,4309,43043090,0.36994982483632916
1863,1908,45,4309,43043090,0.36874029983548434
1864,1908,44,4309,43043090,0.3675323794440972
1865,1908,43,4309,43043090,0.36632607467599965
1866,1908,42,4309,43043090,0.36512139797870313
1867,1908,41,4309,43043090,0.3639183646334841
1868,1908,40,4309,43043090,0.36271699016374986
1869,1908,39,4309,43043090,0.36151728999873994
1870,1908,38,4309,43043090,0.36031927947279535
1871,1908,37,4309,43043090,0.3591229738246406
1872,1908,36,4309,43043090,0.3579283881966756
1873,1908,35,4309,43043090,0.35673553763428073
1874,1908,34,4309,43043090,0.3555444370851327
1875,1908,33,4309,43043090,0.3543551013985315
1876,1908,32,4309,43043090,0.3531675453247403
1877,1908,31,4309,43043090,0.35198178351433657
1878,1908,30,4309,43043090,0.35079783051757407
1879,1908,29,4309,43043090,0.3496157007837586
1880,1908,28,4309,43043090,0.3484354086606333
1881,1908,27,4309,43043090,0.3472569683937781
1882,1908,26,4309,43043090,0.34608039412601943
1823,1909,86,4309,43043090,0.41135279582132345
1824,1909,85,4309,43043090,0.41035052206772976
1825,1909,84,4309,43043090,0.40934901223284803
1826,1909,83,4309,43043090,0.40834827545294977
1827,1909,82,4309,43043090,0.407348320834505
1828,1909,81,4309,43043090,0.40634915745385314
1829,1909,80,4309,43043090,0.40535079435687854
1830,1909,79,4309,43043090,0.40435324055868604
1831,1909,78,4309,43043090,0.4033565050432816
1832,1909,77,4309,43043090,0.40236059649255945
1833,1909,76,4309,43043090,0.401365521203434
1834,1909,75,4309,43043090,0.4003712842382687
1835,1909,74,4309,43043090,0.39937789062990664
1836,1909,73,4309,43043090,0.398385345391684
1837,1909,72,4309,43043090,0.39739365351741063
1838,1909,71,4309,43043090,0.3964028199813508
1839,1909,70,4309,43043090,0.39541284973820473
1840,1909,69,4309,43043090,0.3944237477230908
1841,1909,68,4309,43043090,0.3934355188515281
1842,1909,67,4309,43043090,0.3924481680194196
1843,1909,66,4309,43043090,0.39146170010303616
1844,1909,65,4309,43043090,0.39047611995900045
1845,1909,64,4309,43043090,0.389491432424272
1846,1909,63,4309,43043090,0.38850764231613244
1847,1909,62,4309,43043090,0.3875247544321716
1848,1909,61,4309,43043090,0.38654277355027417
1849,1909,60,4309,43043090,0.38556170443409443
1850,1909,59,4309,43043090,0.38458155195365057
1851,1909,58,4309,43043090,0.3836023210847075
1852,1909,57,4309,43043090,0.38262401678774643
1853,1909,56,4309,43043090,0.38164664400244114
1854,1909,55,4309,43043090,0.3806702076476292
1855,1909,54,4309,43043090,0.37969471262128324
1856,1909,53,4309,43043090,0.37872016380048323
1857,1909,52,4309,43043090,0.37774656604138923
1858,1909,51,4309,43043090,0.37677392417921485
1859,1909,50,4309,43043090,0.37580224302820137
1860,1909,49,4309,43043090,0.37483152738159237
1861,1909,48,4309,43043090,0.373861782011609
1862,1909,47,4309,43043090,0.3728930116694262
1863,1909,46,4309,43043090,0.37192522108514875
1864,1909,45,4309,43043090,0.3709584149677891
1865,1909,44,4309,43043090,0.3699925980052447
1866,1909,43,4309,43043090,0.3690277748768299
1867,1909,42,4309,43043090,0.36806395175795886
1868,1909,41,4309,43043090,0.36710113773977343
1869,1909,40,4309,43043090,0.3661393422102308
1870,1909,39,4309,43043090,0.36517857451445035
1871,1909,38,4309,43043090,0.36421884395437176
1872,1909,37,4309,43043090,0.3632601597884185
1873,1909,36,4309,43043090,0.36230253123116385
1874,1909,35,4309,43043090,0.3613459674530017
1875,1909,34,4309,43043090,0.36039047757982123
1876,1909,33,4309,43043090,0.3594360706926846
1877,1909,32,4309,43043090,0.3584827558275097
1878,1909,31,4309,43043090,0.35753054197475653
1879,1909,30,4309,43043090,0.3565794380791169
1880,1909,29,4309,43043090,0.35562945303920906
1881,1909,28,4309,43043090,0.3546805957072758
1882,1909,27,4309,43043090,0.35373287488888694
1883,1909,26,4309,43043090,0.35278629934264544
1824,1910,86,4309,43043090,0.40343004766991397
1825,1910,85,4309,43043090,0.40267182397881934
1826,1910,84,4309,43043090,0.4019140852235914
1827,1910,83,4309,43043090,0.40115683612339886
1828,1910,82,4309,43043090,0.40040008138455946
1829,1910,81,4309,43043090,0.39964382570042695
1830,1910,80,4309,43043090,0.3988880737512784
1831,1910,79,4309,43043090,0.3981328302042018
1832,1910,78,4309,43043090,0.3973780997129854
1833,1910,77,4309,43043090,0.3966238866478813
1834,1910,76,4309,43043090,0.3958701930167742
1835,1910,75,4309,43043090,0.3951170196118495
1836,1910,74,4309,43043090,0.3943643672117922
1837,1910,73,4309,43043090,0.39361223659185374
1838,1910,72,4309,43043090,0.39286062852390785
1839,1910,71,4309,43043090,0.39210954377650625
1840,1910,70,4309,43043090,0.391358983114934
1841,1910,69,4309,43043090,0.39060894730126455
1842,1910,68,4309,43043090,0.38985943709441495
1843,1910,67,4309,43043090,0.38911045325020066
1844,1910,66,4309,43043090,0.3883619965213901
1845,1910,65,4309,43043090,0.38761406765775924
1846,1910,64,4309,43043090,0.3868666674061457
1847,1910,63,4309,43043090,0.3861197965105027
1848,1910,62,4309,43043090,0.38537345571195314
1849,1910,61,4309,43043090,0.38462764574884306
1850,1910,60,4309,43043090,0.3838823673622198
1851,1910,59,4309,43043090,0.3831376214151195
1852,1910,58,4309,43043090,0.3823934088921595
1853,1910,57,4309,43043090,0.3816497307800459
1854,1910,56,4309,43043090,0.38090658806218564
1855,1910,55,4309,43043090,0.38016398171872917
1856,1910,54,4309,43043090,0.3794219127266116
1857,1910,53,4309,43043090,0.3786803820595939
1858,1910,52,4309,43043090,0.3779393906883044
1859,1910,51,4309,43043090,0.37719893958027956
1860,1910,50,4309,43043090,0.37645902970000494
1861,1910,49,4309,43043090,0.37571966200895573
1862,1910,48,4309,43043090,0.37498083746563743
1863,1910,47,4309,43043090,0.37424255702562625
1864,1910,46,4309,43043090,0.3735048216416091
1865,1910,45,4309,43043090,0.37276763226342363
1866,1910,44,4309,43043090,0.3720309898380982
1867,1910,43,4309,43043090,0.3712948953225731
1868,1910,42,4309,43043090,0.3705593512042617
1869,1910,41,4309,43043090,0.3698243629381803
1870,1910,40,4309,43043090,0.36908993630334797
1871,1910,39,4309,43043090,0.3683560770599463
1872,1910,38,4309,43043090,0.3676227909491662
1873,1910,37,4309,43043090,0.3668900836930546
1874,1910,36,4309,43043090,0.3661579609943628
1875,1910,35,4309,43043090,0.3654264285363966
1876,1910,34,4309,43043090,0.3646954919828671
1877,1910,33,4309,43043090,0.36396515697774234
1878,1910,32,4309,43043090,0.3632354291451018
1879,1910,31,4309,43043090,0.3625063140889905
1880,1910,30,4309,43043090,0.36177781739327497
1881,1910,29,4309,43043090,0.3610499446215011
1882,1910,28,4309,43043090,0.36032270131675204
1883,1910,27,4309,43043090,0.359596093001509
1884,1910,26,4309,43043090,0.358870125177512
1825,1911,86,4309,43043090,0.39573985728664457
1826,1911,85,4309,43043090,0.3952083490635957
1827,1911,84,4309,43043090,0.3946771082537425
1828,1911,83,4309,43043090,0.3941461373830923
1829,1911,82,4309,43043090,0.39361543897243473
1830,1911,81,4309,43043090,0.39308501553730363
1831,1911,80,4309,43043090,0.3925548695879396
1832,1911,79,4309,43043090,0.3920250036292525
1833,1911,78,4309,43043090,0.39149542016078404
1834,1911,77,4309,43043090,0.39096612140687126
1835,1911,76,4309,43043090,0.3904371072398182
1836,1911,75,4309,43043090,0.38990837632363656
1837,1911,74,4309,43043090,0.3893799273143795
1838,1911,73,4309,43043090,0.3888517588701825
1839,1911,72,4309,43043090,0.38832386965130655
1840,1911,71,4309,43043090,0.38779625832018116
1841,1911,70,4309,43043090,0.38726892354144743
1842,1911,69,4309,43043090,0.38674186398200056
1843,1911,68,4309,43043090,0.38621507831103313
1844,1911,67,4309,43043090,0.38568856520007705
1845,1911,66,4309,43043090,0.3851623233230464
1846,1911,65,4309,43043090,0.3846363513562797
1847,1911,64,4309,43043090,0.38411064797858196
1848,1911,63,4309,43043090,0.383585211871267
1849,1911,62,4309,43043090,0.383060041718199
1850,1911,61,4309,43043090,0.3825351362058351
1851,1911,60,4309,43043090,0.38201049402883197
1852,1911,59,4309,43043090,0.3814861140124522
1853,1911,58,4309,43043090,0.3809619951122679
1854,1911,57,4309,43043090,0.38043813629161133
1855,1911,56,4309,43043090,0.37991453651604146
1856,1911,55,4309,43043090,0.3793911947533797
1857,1911,54,4309,43043090,0.37886810997374587
1858,1911,53,4309,43043090,0.3783452811495933
1859,1911,52,4309,43043090,0.3778227072557439
1860,1911,51,4309,43043090,0.3773003872694239
1861,1911,50,4309,43043090,0.3767783201702984
1862,1911,49,4309,43043090,0.37625650494050705
1863,1911,48,4309,43043090,0.3757349405646979
1864,1911,47,4309,43043090,0.37521362603006353
1865,1911,46,4309,43043090,0.3746925603263743
1866,1911,45,4309,43043090,0.3741717424460142
1867,1911,44,4309,43043090,0.3736511713840142
1868,1911,43,4309,43043090,0.3731308461508835
1869,1911,42,4309,43043090,0.37261076730724113
1870,1911,41,4309,43043090,0.3720909384165337
1871,1911,40,4309,43043090,0.3715713633794677
1872,1911,39,4309,43043090,0.371052046088262
1873,1911,38,4309,43043090,0.3705329904265814
1874,1911,37,4309,43043090,0.37001420026947207
1875,1911,36,4309,43043090,0.36949567948329687
1876,1911,35,4309,43043090,0.3689774319256704
1877,1911,34,4309,43043090,0.3684594614453958
1878,1911,33,4309,43043090,0.3679417718824008
1879,1911,32,4309,43043090,0.3674243670676744
1880,1911,31,4309,43043090,0.3669072508232048
1881,1911,30,4309,43043090,0.3663904269619162
1882,1911,29,4309,43043090,0.3658738992876077
1883,1911,28,4309,43043090,0.36535767159489124
1884,1911,27,4309,43043090,0.3648417476691308
1885,1911,26,4309,43043090,0.36432613128638147
1826,1912,86,4309,43043090,0.3882762098753002
1827,1912,85,4309,43043090,0.3879544775548599
1828,1912,84,4309,43043090,0.3876328625559355
1829,1912,83,4309,43043090,0.3873113665150682
1830,1912,82,4309,43043090,0.38698999106665954
1831,1912,81,4309,43043090,0.3866687378429605
1832,1912,80,4309,43043090,0.38634760847406124
1833,1912,79,4309,43043090,0.3860266045878788
1834,1912,78,4309,43043090,0.38570572781014706
1835,1912,77,4309,43043090,0.38538497949470557
1836,1912,76,4309,43043090,0.38506435864686145
1837,1912,75,4309,43043090,0.38474386306506303
1838,1912,74,4309,43043090,0.3844234905403429
1839,1912,73,4309,43043090,0.3841032388663282
1840,1912,72,4309,43043090,0.38378310583925773
1841,1912,71,4309,43043090,0.38346308925800066
1842,1912,70,4309,43043090,0.38314318692407345
1843,1912,69,4309,43043090,0.382823396641658
1844,1912,68,4309,43043090,0.38250371621761964
1845,1912,67,4309,43043090,0.3821841434615245
1846,1912,66,4309,43043090,0.38186467618565784
1847,1912,65,4309,43043090,0.3815453122050413
1848,1912,64,4309,43043090,0.3812260493374511
1849,1912,63,4309,43043090,0.3809068854034358
1850,1912,62,4309,43043090,0.3805878182263341
1851,1912,61,4309,43043090,0.3802688456322927
1852,1912,60,4309,43043090,0.37994996545618814
1853,1912,59,4309,43043090,0.3796311756714778
1854,1912,58,4309,43043090,0.3793124743899966
1855,1912,57,4309,43043090,0.37899385973199384
1856,1912,56,4309,43043090,0.37867532982024255
1857,1912,55,4309,43043090,0.37835688278005575
1858,1912,54,4309,43043090,0.37803851673930194
1859,1912,53,4309,43043090,0.3777202298284211
1860,1912,52,4309,43043090,0.37740202018043983
1861,1912,51,4309,43043090,0.3770838859309879
1862,1912,50,4309,43043090,0.37676582521831364
1863,1912,49,4309,43043090,0.3764478361832994
1864,1912,48,4309,43043090,0.376129916969478
1865,1912,47,4309,43043090,0.37581206572304815
1866,1912,46,4309,43043090,0.3754942805928901
1867,1912,45,4309,43043090,0.375176559730582
1868,1912,44,4309,43043090,0.37485890129041527
1869,1912,43,4309,43043090,0.37454130344230624
1870,1912,42,4309,43043090,0.3742237659187452
1871,1912,41,4309,43043090,0.3739062914812535
1872,1912,40,4309,43043090,0.3735888832356486
1873,1912,39,4309,43043090,0.37327154428371856
1874,1912,38,4309,43043090,0.37295427772319867
1875,1912,37,4309,43043090,0.37263708664774875
1876,1912,36,4309,43043090,0.37231997414692986
1877,1912,35,4309,43043090,0.3720029433061816
1878,1912,34,4309,43043090,0.37168599720679957
1879,1912,33,4309,43043090,0.37136913892591217
1880,1912,32,4309,43043090,0.3710523715364591
1881,1912,31,4309,43043090,0.37073569810716867
1882,1912,30,4309,43043090,0.3704191217025353
1883,1912,29,4309,43043090,0.3701026453827984
1884,1912,28,4309,43043090,0.36978627220391974
1885,1912,27,4309,43043090,0.3694700052175623
1886,1912,26,4309,43043090,0.3691538474710686
1827,1913,86,4309,43043090,0.3810327735734368
1828,1913,85,4309,43043090,0.38090431977575523
1829,1913,84,4309,43043090,0.3807759021315368
1830,1913,83,4309,43043090,0.38064752204088614
1831,1913,82,4309,43043090,0.38051918090316156
1832,1913,81,4309,43043090,0.3803908801169739
1833,1913,80,4309,43043090,0.38026262108018516
1834,1913,79,4309,43043090,0.380134405189907
1835,1913,78,4309,43043090,0.3800062338424994
1836,1913,77,4309,43043090,0.3798781081637591
1837,1913,76,4309,43043090,0.3797500269308253
1838,1913,75,4309,43043090,0.3796219877126169
1839,1913,74,4309,43043090,0.37949398806931245
1840,1913,73,4309,43043090,0.3793660255623464
1841,1913,72,4309,43043090,0.37923809775441214
1842,1913,71,4309,43043090,0.37911020220946406
1843,1913,70,4309,43043090,0.3789823364927207
1844,1913,69,4309,43043090,0.3788544981706663
1845,1913,68,4309,43043090,0.378726684811055
1846,1913,67,4309,43043090,0.37859889398291213
1847,1913,66,4309,43043090,0.3784711232565378
1848,1913,65,4309,43043090,0.37834337020350983
1849,1913,64,4309,43043090,0.378215632396686
1850,1913,63,4309,43043090,0.37808790741020765
1851,1913,62,4309,43043090,0.3779601928195024
1852,1913,61,4309,43043090,0.37783248620128745
1853,1913,60,4309,43043090,0.37770478514000405
1854,1913,59,4309,43043090,0.3775770873692936
1855,1913,58,4309,43043090,0.37744939077190226
1856,1913,57,4309,43043090,0.3773216932381466
1857,1913,56,4309,43043090,0.3771939926594838
1858,1913,55,4309,43043090,0.37706628692851446
1859,1913,54,4309,43043090,0.37693857393898605
1860,1913,53,4309,43043090,0.37681085158579597
1861,1913,52,4309,43043090,0.37668311776499414
1862,1913,51,4309,43043090,0.3765553703737871
1863,1913,50,4309,43043090,0.3764276073105402
1864,1913,49,4309,43043090,0.3762998264747814
1865,1913,48,4309,43043090,0.3761720257672049
