yob,year,age,speakerid,speakerXsessionid,probability
1866,1893,27,4702,43047021,0.13572131652890218
1867,1893,26,4702,43047021,0.1364661494874826
1809,1894,85,4702,43047021,0.09753096660462011
1810,1894,84,4702,43047021,0.09816091963807176
1811,1894,83,4702,43047021,0.0987944435856771
1812,1894,82,4702,43047021,0.09943128846006385
1813,1894,81,4702,43047021,0.10007114507073384
1814,1894,80,4702,43047021,0.10071369689403377
1815,1894,79,4702,43047021,0.10135862002062279
1816,1894,78,4702,43047021,0.102005583112791
1817,1894,77,4702,43047021,0.10265424737190183
1818,1894,76,4702,43047021,0.10330426651623074
1819,1894,75,4702,43047021,0.10395528676946397
1820,1894,74,4702,43047021,0.10460694686012084
1821,1894,73,4702,43047021,0.10525887803215414
1822,1894,72,4702,43047021,0.10591070406697858
1823,1894,71,4702,43047021,0.10656204131716909
1824,1894,70,4702,43047021,0.10721250125861373
1825,1894,69,4702,43047021,0.10786199300258974
1826,1894,68,4702,43047021,0.10851102019834129
1827,1894,67,4702,43047021,0.10916016698165013
1828,1894,66,4702,43047021,0.10981003060195274
1829,1894,65,4702,43047021,0.1104612213927625
1830,1894,64,4702,43047021,0.1111143627709774
1831,1894,63,4702,43047021,0.11177009126587778
1832,1894,62,4702,43047021,0.11242905657859939
1833,1894,61,4702,43047021,0.11309192167285513
1834,1894,60,4702,43047021,0.11375936289766754
1835,1894,59,4702,43047021,0.11443207014286434
1836,1894,58,4702,43047021,0.11511074702808498
1837,1894,57,4702,43047021,0.1157961111260387
1838,1894,56,4702,43047021,0.11648887285031866
1839,1894,55,4702,43047021,0.11718926258951791
1840,1894,54,4702,43047021,0.11789701808009082
1841,1894,53,4702,43047021,0.11861184900995946
1842,1894,52,4702,43047021,0.11933345812377236
1843,1894,51,4702,43047021,0.12006154107615088
1844,1894,50,4702,43047021,0.12079578629317275
1845,1894,49,4702,43047021,0.12153587484234579
1846,1894,48,4702,43047021,0.12228148031132652
1847,1894,47,4702,43047021,0.12303226869563659
1848,1894,46,4702,43047021,0.12378789829563461
1849,1894,45,4702,43047021,0.12454801962299694
1850,1894,44,4702,43047021,0.12531227531696126
1851,1894,43,4702,43047021,0.12608030007058496
1852,1894,42,4702,43047021,0.1268517508972442
1853,1894,41,4702,43047021,0.12762654273975008
1854,1894,40,4702,43047021,0.12840472592870528
1855,1894,39,4702,43047021,0.12918635281789634
1856,1894,38,4702,43047021,0.12997147667178754
1857,1894,37,4702,43047021,0.1307601516705483
1858,1894,36,4702,43047021,0.13155243291512836
1859,1894,35,4702,43047021,0.13234837643238012
1860,1894,34,4702,43047021,0.13314803918023013
1861,1894,33,4702,43047021,0.13395147905289978
1862,1894,32,4702,43047021,0.13475875488617556
1863,1894,31,4702,43047021,0.13556992646272978
1864,1894,30,4702,43047021,0.1363850545174914
1865,1894,29,4702,43047021,0.1372042007430679
1866,1894,28,4702,43047021,0.1380274277952175
1867,1894,27,4702,43047021,0.13885479046294077
1868,1894,26,4702,43047021,0.1396863088131241
1810,1895,85,4702,43047021,0.09712099454833263
1811,1895,84,4702,43047021,0.09779239806805284
1812,1895,83,4702,43047021,0.0984678856949511
1813,1895,82,4702,43047021,0.09914721762243464
1814,1895,81,4702,43047021,0.09983009593222045
1815,1895,80,4702,43047021,0.10051621504866966
1816,1895,79,4702,43047021,0.10120526167595806
1817,1895,78,4702,43047021,0.10189691474470551
1818,1895,77,4702,43047021,0.10259084536834699
1819,1895,76,4702,43047021,0.10328671680952894
1820,1895,75,4702,43047021,0.1039841844568078
1821,1895,74,4702,43047021,0.10468289581192279
1822,1895,73,4702,43047021,0.10538249048791186
1823,1895,72,4702,43047021,0.10608260021833031
1824,1895,71,4702,43047021,0.10678284887782674
1825,1895,70,4702,43047021,0.10748285513697044
1826,1895,69,4702,43047021,0.10818254909913008
1827,1895,68,4702,43047021,0.10888248380785095
1828,1895,67,4702,43047021,0.10958329797095946
1829,1895,66,4702,43047021,0.11028564552259307
1830,1895,65,4702,43047021,0.11099019562380484
1831,1895,64,4702,43047021,0.11169763269725648
1832,1895,63,4702,43047021,0.11240865649699304
1833,1895,62,4702,43047021,0.11312398221427049
1834,1895,61,4702,43047021,0.11384434062039402
1835,1895,60,4702,43047021,0.11457047824751125
1836,1895,59,4702,43047021,0.11530315760829425
1837,1895,58,4702,43047021,0.11604315745543714
1838,1895,57,4702,43047021,0.1167912730818908
1839,1895,56,4702,43047021,0.11754829198707173
1840,1895,55,4702,43047021,0.11831444763453387
1841,1895,54,4702,43047021,0.1190894036725532
1842,1895,53,4702,43047021,0.11987278983538062
1843,1895,52,4702,43047021,0.12066422624787973
1844,1895,51,4702,43047021,0.12146332320530238
1845,1895,50,4702,43047021,0.1222696809664386
1846,1895,49,4702,43047021,0.1230828895605816
1847,1895,48,4702,43047021,0.12390252860875124
1848,1895,47,4702,43047021,0.12472816715962262
1849,1895,46,4702,43047021,0.12555936354060449
1850,1895,45,4702,43047021,0.12639566522451195
1851,1895,44,4702,43047021,0.1272366087122744
1852,1895,43,4702,43047021,0.12808171943211352
1853,1895,42,4702,43047021,0.12893055206329598
1854,1895,41,4702,43047021,0.12978300464576908
1855,1895,40,4702,43047021,0.13063915590929337
1856,1895,39,4702,43047021,0.13149908774927366
1857,1895,38,4702,43047021,0.13236288374735
1858,1895,37,4702,43047021,0.13323062918033998
1859,1895,36,4702,43047021,0.1341024110293602
1860,1895,35,4702,43047021,0.13497831798913276
1861,1895,34,4702,43047021,0.13585844047747972
1862,1895,33,4702,43047021,0.13674287064501126
1863,1895,32,4702,43047021,0.1376317023850098
1864,1895,31,4702,43047021,0.13852503134351468
1865,1895,30,4702,43047021,0.13942295492961002
1866,1895,29,4702,43047021,0.14032557232591825
1867,1895,28,4702,43047021,0.1412329844993029
1868,1895,27,4702,43047021,0.14214527917763575
1869,1895,26,4702,43047021,0.14306248511180025
1811,1896,85,4702,43047021,0.09692927454455681
1812,1896,84,4702,43047021,0.09764179017734612
1813,1896,83,4702,43047021,0.0983589228164452
1814,1896,82,4702,43047021,0.09908044125822983
1815,1896,81,4702,43047021,0.09980605688479453
1816,1896,80,4702,43047021,0.10053547308194866
1817,1896,79,4702,43047021,0.10126838516596572
1818,1896,78,4702,43047021,0.10200448031951893
1819,1896,77,4702,43047021,0.10274343753710029
1820,1896,76,4702,43047021,0.10348492758021852
1821,1896,75,4702,43047021,0.10422861294266675
1822,1896,74,4702,43047021,0.1049741478261454
1823,1896,73,4702,43047021,0.10572117812652165
1824,1896,72,4702,43047021,0.10646934143099786
1825,1896,71,4702,43047021,0.10721826702645801
1826,1896,70,4702,43047021,0.1079675786487144
1827,1896,69,4702,43047021,0.10871722412957707
1828,1896,68,4702,43047021,0.10946780043974184
1829,1896,67,4702,43047021,0.11021999511331823
1830,1896,66,4702,43047021,0.11097451299770708
1831,1896,65,4702,43047021,0.11173207628673779
1832,1896,64,4702,43047021,0.11249342459270209
1833,1896,63,4702,43047021,0.11325931505846439
1834,1896,62,4702,43047021,0.11403052251080609
1835,1896,61,4702,43047021,0.11480783965614338
1836,1896,60,4702,43047021,0.11559207731974183
1837,1896,59,4702,43047021,0.11638406472954045
1838,1896,58,4702,43047021,0.1171846498456864
1839,1896,57,4702,43047021,0.11799469973687571
1840,1896,56,4702,43047021,0.11881507330553273
1841,1896,55,4702,43047021,0.1196460078596939
1842,1896,54,4702,43047021,0.12048710014087627
1843,1896,53,4702,43047021,0.12133790730021204
1844,1896,52,4702,43047021,0.1221979741142435
1845,1896,51,4702,43047021,0.12306683268578963
1846,1896,50,4702,43047021,0.12394400216396716
1847,1896,49,4702,43047021,0.12482898848404027
1848,1896,48,4702,43047021,0.1257212841277778
1849,1896,47,4702,43047021,0.12662036790499825
1850,1896,46,4702,43047021,0.12752570475698213
1851,1896,45,4702,43047021,0.12843674558242607
1852,1896,44,4702,43047021,0.12935292708660728
1853,1896,43,4702,43047021,0.13027367165441728
1854,1896,42,4702,43047021,0.13119843731027814
1855,1896,41,4702,43047021,0.13212710712233752
1856,1896,40,4702,43047021,0.13305978832814705
1857,1896,39,4702,43047021,0.1339965925667154
1858,1896,38,4702,43047021,0.134937634047876
1859,1896,37,4702,43047021,0.1358830295650731
1860,1896,36,4702,43047021,0.13683289850852506
1861,1896,35,4702,43047021,0.13778736287877938
1862,1896,34,4702,43047021,0.1387465473006674
1863,1896,33,4702,43047021,0.13971057903767176
1864,1896,32,4702,43047021,0.1406795880067147
1865,1896,31,4702,43047021,0.14165370679337733
1866,1896,30,4702,43047021,0.14263307066755682
1867,1896,29,4702,43047021,0.14361781759957007
1868,1896,28,4702,43047021,0.14460808827671012
1869,1896,27,4702,43047021,0.1456040046164195
1870,1896,26,4702,43047021,0.1466056042918424
1812,1897,85,4702,43047021,0.09696498943913737
1813,1897,84,4702,43047021,0.09771853528919743
1814,1897,83,4702,43047021,0.0984772490314114
1815,1897,82,4702,43047021,0.0992409063986222
1816,1897,81,4702,43047021,0.10000922599022989
1817,1897,80,4702,43047021,0.10078191804316924
1818,1897,79,4702,43047021,0.1015586843480063
1819,1897,78,4702,43047021,0.1023392181740723
1820,1897,77,4702,43047021,0.10312320420394977
1821,1897,76,4702,43047021,0.1039103184776195
1822,1897,75,4702,43047021,0.10470022834657645
1823,1897,74,4702,43047021,0.10549259243821549
1824,1897,73,4702,43047021,0.10628706063078247
1825,1897,72,4702,43047021,0.10708327403918004
1826,1897,71,4702,43047021,0.1078808650119109
1827,1897,70,4702,43047021,0.10867945996633978
1828,1897,69,4702,43047021,0.10947902091769991
1829,1897,68,4702,43047021,0.1102801829598342
1830,1897,67,4702,43047021,0.11108367632114129
1831,1897,66,4702,43047021,0.11189025055545503
1832,1897,65,4702,43047021,0.1127006746081756
1833,1897,64,4702,43047021,0.11351573692549216
1834,1897,63,4702,43047021,0.11433624560805201
1835,1897,62,4702,43047021,0.11516302861040913
1836,1897,61,4702,43047021,0.11599693398755766
1837,1897,60,4702,43047021,0.11683883018984315
1838,1897,59,4702,43047021,0.11768960640752366
1839,1897,58,4702,43047021,0.1185501729662434
1840,1897,57,4702,43047021,0.11942146177466864
1841,1897,56,4702,43047021,0.1203043963978969
1842,1897,55,4702,43047021,0.12119921793416755
1843,1897,54,4702,43047021,0.12210546289248411
1844,1897,53,4702,43047021,0.12302262277610648
1845,1897,52,4702,43047021,0.12395017391396959
1846,1897,51,4702,43047021,0.12488757708182892
1847,1897,50,4702,43047021,0.12583427714869969
1848,1897,49,4702,43047021,0.1267897027495307
1849,1897,48,4702,43047021,0.12775326598505962
1850,1897,47,4702,43047021,0.12872436214979618
1851,1897,46,4702,43047021,0.12970236948907704
1852,1897,45,4702,43047021,0.13068664898612614
1853,1897,44,4702,43047021,0.13167654418004363
1854,1897,43,4702,43047021,0.13267138101562803
1855,1897,42,4702,43047021,0.13367052698635032
1856,1897,41,4702,43047021,0.13467385234589363
1857,1897,40,4702,43047021,0.13568149303407234
1858,1897,39,4702,43047021,0.1366935907135301
1859,1897,38,4702,43047021,0.1377102906045304
1860,1897,37,4702,43047021,0.13873174150129558
1861,1897,36,4702,43047021,0.13975809578898005
1862,1897,35,4702,43047021,0.14078950946130114
1863,1897,34,4702,43047021,0.1418261421388474
1864,1897,33,4702,43047021,0.14286815708808528
1865,1897,32,4702,43047021,0.14391572124108234
1866,1897,31,4702,43047021,0.14496900521596384
1867,1897,30,4702,43047021,0.146028183338118
1868,1897,29,4702,43047021,0.14709343366216462
1869,1897,28,4702,43047021,0.14816493799469857
1870,1897,27,4702,43047021,0.1492428536555054
1871,1897,26,4702,43047021,0.15032722736230567
1813,1898,85,4702,43047021,0.09723872257933684
1814,1898,84,4702,43047021,0.09803347629628227
1815,1898,83,4702,43047021,0.0988339652241134
1816,1898,82,4702,43047021,0.09963997024996508
1817,1898,81,4702,43047021,0.10045121496521812
1818,1898,80,4702,43047021,0.1012674141925004
1819,1898,79,4702,43047021,0.10208827389078111
1820,1898,78,4702,43047021,0.10291349106948314
1821,1898,77,4702,43047021,0.10374275371194713
1822,1898,76,4702,43047021,0.10457574070857736
1823,1898,75,4702,43047021,0.10541212179999258
1824,1898,74,4702,43047021,0.1062515575305047
1825,1898,73,4702,43047021,0.10709369921223713
1826,1898,72,4702,43047021,0.10793818890019136
1827,1898,71,4702,43047021,0.10878465937856056
1828,1898,70,4702,43047021,0.10963273707334562
1829,1898,69,4702,43047021,0.11048239430637591
1830,1898,68,4702,43047021,0.1113342980732186
1831,1898,67,4702,43047021,0.11218921469328903
1832,1898,66,4702,43047021,0.11304793169843125
1833,1898,65,4702,43047021,0.1139112579305984
1834,1898,64,4702,43047021,0.11478002368599928
1835,1898,63,4702,43047021,0.11565508090722183
1836,1898,62,4702,43047021,0.11653730342481322
1837,1898,61,4702,43047021,0.11742758724977233
1838,1898,60,4702,43047021,0.11832685091838435
1839,1898,59,4702,43047021,0.11923603589080847
1840,1898,58,4702,43047021,0.12015610700481182
1841,1898,57,4702,43047021,0.12108805298602407
1842,1898,56,4702,43047021,0.12203285417086263
1843,1898,55,4702,43047021,0.12299075455055672
1844,1898,54,4702,43047021,0.12396123662492818
1845,1898,53,4702,43047021,0.12494373280980828
1846,1898,52,4702,43047021,0.1259376575780269
1847,1898,51,4702,43047021,0.1269424070047204
1848,1898,50,4702,43047021,0.12795735834416735
1849,1898,49,4702,43047021,0.12898186963938
1850,1898,48,4702,43047021,0.13001527936568377
1851,1898,47,4702,43047021,0.1310569061095126
1852,1898,46,4702,43047021,0.13210604828364064
1853,1898,45,4702,43047021,0.1331619838800566
1854,1898,44,4702,43047021,0.13422397026166563
1855,1898,43,4702,43047021,0.13529124399397827
1856,1898,42,4702,43047021,0.13636308868097635
1857,1898,41,4702,43047021,0.13743936417528171
1858,1898,40,4702,43047021,0.13852023540641686
1859,1898,39,4702,43047021,0.13960587442576744
1860,1898,38,4702,43047021,0.14069645792450128
1861,1898,37,4702,43047021,0.1417921672528556
1862,1898,36,4702,43047021,0.14289318844036675
1863,1898,35,4702,43047021,0.1439997122170785
1864,1898,34,4702,43047021,0.14511193403576456
1865,1898,33,4702,43047021,0.14623005409519724
1866,1898,32,4702,43047021,0.1473542773644927
1867,1898,31,4702,43047021,0.14848481360855942
1868,1898,30,4702,43047021,0.14962187741467575
1869,1898,29,4702,43047021,0.15076568822021774
1870,1898,28,4702,43047021,0.15191647034155709
1871,1898,27,4702,43047021,0.15307441767565214
1872,1898,26,4702,43047021,0.15423958598615167
1814,1899,85,4702,43047021,0.09776268145070269
1815,1899,84,4702,43047021,0.0985990834236382
1816,1899,83,4702,43047021,0.09944180292310552
1817,1899,82,4702,43047021,0.10029062406230517
1818,1899,81,4702,43047021,0.10114527302192274
1819,1899,80,4702,43047021,0.10200546675423364
1820,1899,79,4702,43047021,0.10287091287672107
1821,1899,78,4702,43047021,0.1037413095748333
1822,1899,77,4702,43047021,0.1046163455142359
1823,1899,76,4702,43047021,0.10549569976291118
1824,1899,75,4702,43047021,0.10637904172345283
1825,1899,74,4702,43047021,0.10726603107589906
1826,1899,73,4702,43047021,0.10815631773143923
1827,1899,72,4702,43047021,0.10904954179732335
1828,1899,71,4702,43047021,0.10994533355329515
1829,1899,70,4702,43047021,0.11084331643252285
1830,1899,69,4702,43047021,0.11174346879718074
1831,1899,68,4702,43047021,0.11264648281231165
1832,1899,67,4702,43047021,0.11355315371506938
1833,1899,66,4702,43047021,0.11446429966524935
1834,1899,65,4702,43047021,0.11538076187120423
1835,1899,64,4702,43047021,0.11630340476459265
1836,1899,63,4702,43047021,0.11723311622559418
1837,1899,62,4702,43047021,0.11817080786018744
1838,1899,61,4702,43047021,0.11911741533105859
1839,1899,60,4702,43047021,0.12007389874367576
1840,1899,59,4702,43047021,0.12104124308904131
1841,1899,58,4702,43047021,0.12202045874460428
1842,1899,57,4702,43047021,0.12301258203479767
1843,1899,56,4702,43047021,0.12401864092088388
1844,1899,55,4702,43047021,0.1250388805321133
1845,1899,54,4702,43047021,0.1260727352070412
1846,1899,53,4702,43047021,0.12711958454086486
1847,1899,52,4702,43047021,0.12817878751550218
1848,1899,51,4702,43047021,0.1292496819776027
1849,1899,50,4702,43047021,0.13033158415417187
1850,1899,49,4702,43047021,0.13142378820732445
1851,1899,48,4702,43047021,0.13252556582968025
1852,1899,47,4702,43047021,0.13363616588191018
1853,1899,46,4702,43047021,0.13475481407392403
1854,1899,45,4702,43047021,0.13588071269116764
1855,1899,44,4702,43047021,0.13701304036746745
1856,1899,43,4702,43047021,0.13815095190581983
1857,1899,42,4702,43047021,0.13929365427379528
1858,1899,41,4702,43047021,0.14044099963442022
1859,1899,40,4702,43047021,0.14159318230216797
1860,1899,39,4702,43047021,0.14275040518195034
1861,1899,38,4702,43047021,0.14391287698906005
1862,1899,37,4702,43047021,0.14508081227039288
1863,1899,36,4702,43047021,0.14625443142696826
1864,1899,35,4702,43047021,0.14743396073780352
1865,1899,34,4702,43047021,0.14861963238519466
1866,1899,33,4702,43047021,0.14981168448145082
1867,1899,32,4702,43047021,0.15101036109712745
1868,1899,31,4702,43047021,0.15221591229079787
1869,1899,30,4702,43047021,0.15342859414039986
1870,1899,29,4702,43047021,0.15464866877618855
1871,1899,28,4702,43047021,0.15587640441532286
1872,1899,27,4702,43047021,0.15711203267567175
1873,1899,26,4702,43047021,0.15835561824912517
1815,1900,85,4702,43047021,0.09855094510252514
1816,1900,84,4702,43047021,0.09942970177171513
1817,1900,83,4702,43047021,0.10031537190443222
1818,1900,82,4702,43047021,0.10120774073136565
1819,1900,81,4702,43047021,0.10210653440270963
1820,1900,80,4702,43047021,0.10301146931348099
1821,1900,79,4702,43047021,0.10392225198507217
1822,1900,78,4702,43047021,0.10483857895621652
1823,1900,77,4702,43047021,0.10576013668374949
1824,1900,76,4702,43047021,0.10668660145354648
1825,1900,75,4702,43047021,0.10761763930201262
1826,1900,74,4702,43047021,0.10855290594849362
1827,1900,73,4702,43047021,0.10949204673897077
1828,1900,72,4702,43047021,0.11043469660139388
1829,1900,71,4702,43047021,0.11138048001299815
1830,1900,70,4702,43047021,0.11232901404000942
1831,1900,69,4702,43047021,0.11328027836370501
1832,1900,68,4702,43047021,0.11423498296776369
1833,1900,67,4702,43047021,0.11519394414980086
1834,1900,66,4702,43047021,0.11615800261043152
1835,1900,65,4702,43047021,0.11712802360233894
1836,1900,64,4702,43047021,0.11810489712937401
1837,1900,63,4702,43047021,0.11908953819739869
1838,1900,62,4702,43047021,0.12008288711854674
1839,1900,61,4702,43047021,0.12108590987053675
1840,1900,60,4702,43047021,0.12209959851263599
1841,1900,59,4702,43047021,0.12312497165984003
1842,1900,58,4702,43047021,0.12416307501679838
1843,1900,57,4702,43047021,0.1252149819729859
1844,1900,56,4702,43047021,0.12628175759793242
1845,1900,55,4702,43047021,0.1273636455372777
1846,1900,54,4702,43047021,0.12846003753893656
1847,1900,53,4702,43047021,0.1295702664559744
1848,1900,52,4702,43047021,0.13069364202614925
1849,1900,51,4702,43047021,0.13182945029566417
1850,1900,50,4702,43047021,0.1329769530862333
1851,1900,49,4702,43047021,0.1341353875072444
1852,1900,48,4702,43047021,0.1353039655147925
1853,1900,47,4702,43047021,0.13648187351934546
1854,1900,46,4702,43047021,0.1376682720437763
1855,1900,45,4702,43047021,0.13886229543346243
1856,1900,44,4702,43047021,0.14006305162010743
1857,1900,43,4702,43047021,0.1412696219408884
1858,1900,42,4702,43047021,0.1424811447095018
1859,1900,41,4702,43047021,0.14369746746475393
1860,1900,40,4702,43047021,0.14491881443275134
1861,1900,39,4702,43047021,0.1461454199596419
1862,1900,38,4702,43047021,0.14737752545383534
1863,1900,37,4702,43047021,0.1486153794076458
1864,1900,36,4702,43047021,0.14985923742063906
1865,1900,35,4702,43047021,0.1511093622247641
1866,1900,34,4702,43047021,0.15236602371133942
1867,1900,33,4702,43047021,0.15362949895996397
1868,1900,32,4702,43047021,0.15490007226941171
1869,1900,31,4702,43047021,0.15617803519056675
1870,1900,30,4702,43047021,0.15746368656144652
1871,1900,29,4702,43047021,0.15875733254435667
1872,1900,28,4702,43047021,0.16005928666521194
1873,1900,27,4702,43047021,0.16136981938975412
1874,1900,26,4702,43047021,0.1626890041108909
1816,1901,85,4702,43047021,0.09961973941654069
1817,1901,84,4702,43047021,0.10054182661761435
1818,1901,83,4702,43047021,0.10147143545708075
1819,1901,82,4702,43047021,0.10240834995536292
1820,1901,81,4702,43047021,0.1033522933501198
1821,1901,80,4702,43047021,0.10430297851568623
1822,1901,79,4702,43047021,0.1052601078318736
1823,1901,78,4702,43047021,0.10622337306262797
1824,1901,77,4702,43047021,0.10719245524496318
1825,1901,76,4702,43047021,0.10816702458858424
1826,1901,75,4702,43047021,0.10914674038660797
1827,1901,74,4702,43047021,0.11013125093778324
1828,1901,73,4702,43047021,0.11112019348060498
1829,1901,72,4702,43047021,0.11211319413970593
1830,1901,71,4702,43047021,0.11310986788490145
1831,1901,70,4702,43047021,0.11410982161948839
1832,1901,69,4702,43047021,0.11511303109328662
1833,1901,68,4702,43047021,0.11612021601537051
1834,1901,67,4702,43047021,0.11713220507154831
1835,1901,66,4702,43047021,0.11814985254654883
1836,1901,65,4702,43047021,0.11917403848957571
1837,1901,64,4702,43047021,0.12020566892979254
1838,1901,63,4702,43047021,0.12124567614348408
1839,1901,62,4702,43047021,0.12229501897459613
1840,1901,61,4702,43047021,0.1233546832103054
1841,1901,60,4702,43047021,0.12442568201323267
1842,1901,59,4702,43047021,0.12550905641186505
1843,1901,58,4702,43047021,0.12660587585071426
1844,1901,57,4702,43047021,0.12771723880169233
1845,1901,56,4702,43047021,0.12884423543014134
1846,1901,55,4702,43047021,0.1299871044090166
1847,1901,54,4702,43047021,0.13114520031390772
1848,1901,53,4702,43047021,0.13231781527985828
1849,1901,52,4702,43047021,0.133504216065973
1850,1901,51,4702,43047021,0.13470364344212438
1851,1901,50,4702,43047021,0.13591531162405712
1852,1901,49,4702,43047021,0.13713840775889846
1853,1901,48,4702,43047021,0.13837209146306603
1854,1901,47,4702,43047021,0.13961549441454005
1855,1901,46,4702,43047021,0.14086772000142828
1856,1901,45,4702,43047021,0.1421278430287043
1857,1901,44,4702,43047021,0.14339490948493894
1858,1901,43,4702,43047021,0.1446679363707765
1859,1901,42,4702,43047021,0.14594600220248952
1860,1901,41,4702,43047021,0.1472289533853039
1861,1901,40,4702,43047021,0.14851704474861627
1862,1901,39,4702,43047021,0.149810542823349
1863,1901,38,4702,43047021,0.1511097225282776
1864,1901,37,4702,43047021,0.15241486718999075
1865,1901,36,4702,43047021,0.15372626856501861
1866,1901,35,4702,43047021,0.1550442268642353
1867,1901,34,4702,43047021,0.15636905077963273
1868,1901,33,4702,43047021,0.15770105751355543
1869,1901,32,4702,43047021,0.15904057281047704
1870,1901,31,4702,43047021,0.1603879309913914
1871,1901,30,4702,43047021,0.16174347499087968
1872,1901,29,4702,43047021,0.16310755639690874
1873,1901,28,4702,43047021,0.1644805354934038
1874,1901,27,4702,43047021,0.1658627227263379
1875,1901,26,4702,43047021,0.16725419987039317
1817,1902,85,4702,43047021,0.10098774467139583
1818,1902,84,4702,43047021,0.10195441083141181
1819,1902,83,4702,43047021,0.10292921757045895
1820,1902,82,4702,43047021,0.10391194510772195
1821,1902,81,4702,43047021,0.10490231057278437
1822,1902,80,4702,43047021,0.10590002002754936
1823,1902,79,4702,43047021,0.10690476832153628
1824,1902,78,4702,43047021,0.1079162389576786
1825,1902,77,4702,43047021,0.1089341039690813
1826,1902,76,4702,43047021,0.10995802380719238
1827,1902,75,4702,43047021,0.11098764724183628
1828,1902,74,4702,43047021,0.11202261127354898
1829,1902,73,4702,43047021,0.11306254105864605
1830,1902,72,4702,43047021,0.11410704984744362
1831,1902,71,4702,43047021,0.11515573893604163
1832,1902,70,4702,43047021,0.1162082007922448
1833,1902,69,4702,43047021,0.1172644013706337
1834,1902,68,4702,43047021,0.11832506112836232
1835,1902,67,4702,43047021,0.11939101150232195
1836,1902,66,4702,43047021,0.12046311038376548
1837,1902,65,4702,43047021,0.12154224229237151
1838,1902,64,4702,43047021,0.12262931859876011
1839,1902,63,4702,43047021,0.12372527779718683
1840,1902,62,4702,43047021,0.12483108583009024
1841,1902,61,4702,43047021,0.12594773646611268
1842,1902,60,4702,43047021,0.12707625173316528
1843,1902,59,4702,43047021,0.12821768240805512
1844,1902,58,4702,43047021,0.12937310856414036
1845,1902,57,4702,43047021,0.13054364017842754
1846,1902,56,4702,43047021,0.13173037886773326
1847,1902,55,4702,43047021,0.13293355398612466
1848,1902,54,4702,43047021,0.13415248835984964
1849,1902,53,4702,43047021,0.13538643954333285
1850,1902,52,4702,43047021,0.13663463777299797
1851,1902,51,4702,43047021,0.1378962853378012
1852,1902,50,4702,43047021,0.13917055600239667
1853,1902,49,4702,43047021,0.14045659448510472
1854,1902,48,4702,43047021,0.14175351599282604
1855,1902,47,4702,43047021,0.14306040581500595
1856,1902,46,4702,43047021,0.14437631897870207
1857,1902,45,4702,43047021,0.14570027996674215
1858,1902,44,4702,43047021,0.1470312825008848
1859,1902,43,4702,43047021,0.14836828939180643
1860,1902,42,4702,43047021,0.1497103292626331
1861,1902,41,4702,43047021,0.15105725138935666
1862,1902,40,4702,43047021,0.1524093421056764
1863,1902,39,4702,43047021,0.1537669010700779
1864,1902,38,4702,43047021,0.15513023771994172
1865,1902,37,4702,43047021,0.15649967128704578
1866,1902,36,4702,43047021,0.15787553081576935
1867,1902,35,4702,43047021,0.1592581551841376
1868,1902,34,4702,43047021,0.16064789312783112
1869,1902,33,4702,43047021,0.16204510326727645
1870,1902,32,4702,43047021,0.16345015413791994
1871,1902,31,4702,43047021,0.16486342422377603
1872,1902,30,4702,43047021,0.1662853019943275
1873,1902,29,4702,43047021,0.16771618594484325
1874,1902,28,4702,43047021,0.1691564846401652
1875,1902,27,4702,43047021,0.17060654967439207
1876,1902,26,4702,43047021,0.17206647081840912
1818,1903,85,4702,43047021,0.10267644021662589
1819,1903,84,4702,43047021,0.1036892091012014
1820,1903,83,4702,43047021,0.10471074661555135
1821,1903,82,4702,43047021,0.10574082627343415
1822,1903,81,4702,43047021,0.10677915552912215
1823,1903,80,4702,43047021,0.1078254299532582
1824,1903,79,4702,43047021,0.10887933307388731
1825,1903,78,4702,43047021,0.10994053622886447
1826,1903,77,4702,43047021,0.11100869843014506
1827,1903,76,4702,43047021,0.11208346624046168
1828,1903,75,4702,43047021,0.11316447366288022
1829,1903,74,4702,43047021,0.11425134204372148
1830,1903,73,4702,43047021,0.1153436799893217
1831,1903,72,4702,43047021,0.11644108329709457
1832,1903,71,4702,43047021,0.11754313490134319
1833,1903,70,4702,43047021,0.11864940802488126
1834,1903,69,4702,43047021,0.11975985225580808
1835,1903,68,4702,43047021,0.12087517877651524
1836,1903,67,4702,43047021,0.12199621100240687
1837,1903,66,4702,43047021,0.12312379926091002
1838,1903,65,4702,43047021,0.12425882096515865
1839,1903,64,4702,43047021,0.12540218083324714
1840,1903,63,4702,43047021,0.1265548111547062
1841,1903,62,4702,43047021,0.12771767210579776
1842,1903,61,4702,43047021,0.12889175211516316
1843,1903,60,4702,43047021,0.13007806828130333
1844,1903,59,4702,43047021,0.1312776668433086
1845,1903,58,4702,43047021,0.13249162370619452
1846,1903,57,4702,43047021,0.13372104502213944
1847,1903,56,4702,43047021,0.1349670284381911
1848,1903,55,4702,43047021,0.13622978881143888
1849,1903,54,4702,43047021,0.1375086228416134
1850,1903,53,4702,43047021,0.1388027599608941
1851,1903,52,4702,43047021,0.140111400741775
1852,1903,51,4702,43047021,0.14143371627520154
1853,1903,50,4702,43047021,0.14276884760448613
1854,1903,49,4702,43047021,0.14411590521725334
1855,1903,48,4702,43047021,0.14547396859762546
1856,1903,47,4702,43047021,0.146842085840804
1857,1903,46,4702,43047021,0.1482192733321362
