yob,year,age,speakerid,probability
1841,1908,67,4711,0.12066730439640946
1842,1908,66,4711,0.11615648474063021
1843,1908,65,4711,0.11182505312889172
1844,1908,64,4711,0.10779422086699908
1845,1908,63,4711,0.10416937408605234
1846,1908,62,4711,0.10104318928608536
1847,1908,61,4711,0.09849972797895772
1848,1908,60,4711,0.0965925497560969
1849,1908,59,4711,0.09527241694913276
1850,1908,58,4711,0.0944742281100776
1851,1908,57,4711,0.09414227935493791
1852,1908,56,4711,0.09422800308922735
1853,1908,55,4711,0.09468804090812878
1854,1908,54,4711,0.09548258740342994
1855,1908,53,4711,0.09657395665414277
1856,1908,52,4711,0.09792533677697565
1857,1908,51,4711,0.09949970994950956
1858,1908,50,4711,0.10125892578488953
1859,1908,49,4711,0.10316292483781057
1860,1908,48,4711,0.10516911633772612
1861,1908,47,4711,0.10723191992624355
1862,1908,46,4711,0.10930248515656031
1863,1908,45,4711,0.11132860473983866
1864,1908,44,4711,0.11325483798150282
1865,1908,43,4711,0.11503347584365754
1866,1908,42,4711,0.11665799342873105
1867,1908,41,4711,0.1181333366163229
1868,1908,40,4711,0.11946550075500258
1869,1908,39,4711,0.12066142661069812
1870,1908,38,4711,0.12172889794818333
1871,1908,37,4711,0.12267644224434959
1872,1908,36,4711,0.12351323581687275
1873,1908,35,4711,0.12424901445500135
1874,1908,34,4711,0.12489399046160705
1875,1908,33,4711,0.12545877685757384
1876,1908,32,4711,0.1259543193606684
1877,1908,31,4711,0.12639183663049633
1878,1908,30,4711,0.12678276916809936
1879,1908,29,4711,0.1271387371722745
1880,1908,28,4711,0.1274715075839274
1881,1908,27,4711,0.12779297049397847
1824,1909,85,4711,0.07023876912369291
1825,1909,84,4711,0.07942515449787556
1826,1909,83,4711,0.08882128882005282
1827,1909,82,4711,0.0981823868825865
1828,1909,81,4711,0.10722826620463621
1829,1909,80,4711,0.11565465733907414
1830,1909,79,4711,0.12314718887529597
1831,1909,78,4711,0.12939707893039606
1832,1909,77,4711,0.13415778982517332
1833,1909,76,4711,0.13738827786893482
1834,1909,75,4711,0.13914691208064728
1835,1909,74,4711,0.1395423108561371
1836,1909,73,4711,0.13872104921530742
1837,1909,72,4711,0.13685572678731325
1838,1909,71,4711,0.13413399506238793
1839,1909,70,4711,0.13074893457148207
1840,1909,69,4711,0.12689103161528945
1841,1909,68,4711,0.12274190016994987
1842,1909,67,4711,0.11846980608025838
1843,1909,66,4711,0.11422696839492348
1844,1909,65,4711,0.11014853817149907
1845,1909,64,4711,0.10635309589230961
1846,1909,63,4711,0.10294447361334094
1847,1909,62,4711,0.10001470354418021
1848,1909,61,4711,0.09764792339692428
1849,1909,60,4711,0.09589872668454541
1850,1909,59,4711,0.09472067781152743
1851,1909,58,4711,0.09405136190941965
1852,1909,57,4711,0.09383722125001263
1853,1909,56,4711,0.09403137532578489
1854,1909,55,4711,0.0945917589852177
1855,1909,54,4711,0.09547951849183176
1856,1909,53,4711,0.09665762020502129
1857,1909,52,4711,0.09808963990515406
1858,1909,51,4711,0.09973871253518843
1859,1909,50,4711,0.10156663231370974
1860,1909,49,4711,0.1035331017949681
1861,1909,48,4711,0.10559513548332551
1862,1909,47,4711,0.10770662899481676
1863,1909,46,4711,0.10981810842840638
1864,1909,45,4711,0.11187667651197869
1865,1909,44,4711,0.11382617221559868
1866,1909,43,4711,0.11561831566262468
1867,1909,42,4711,0.1172466337151377
1868,1909,41,4711,0.11871636041129106
1869,1909,40,4711,0.12003386822129923
1870,1909,39,4711,0.12120655178449066
1871,1909,38,4711,0.12224271344937404
1872,1909,37,4711,0.12315145232175179
1873,1909,36,4711,0.12394255827482216
1874,1909,35,4711,0.12462641214609084
1875,1909,34,4711,0.12521389313990605
1876,1909,33,4711,0.1257162942716078
1877,1909,32,4711,0.12614524652900339
1878,1909,31,4711,0.1265126522881145
1879,1909,30,4711,0.12683062840170306
1880,1909,29,4711,0.12711145927979225
1881,1909,28,4711,0.12736756020020645
1882,1909,27,4711,0.1276114510231673
1825,1910,85,4711,0.06767191806696915
1826,1910,84,4711,0.07649975297569479
1827,1910,83,4711,0.0855402561199652
1828,1910,82,4711,0.0945623952188842
1829,1910,81,4711,0.10330068550252869
1830,1910,80,4711,0.11146560767591221
1831,1910,79,4711,0.11875667239708483
1832,1910,78,4711,0.12487725382308028
1833,1910,77,4711,0.12958868185460873
1834,1910,76,4711,0.13284745667123926
1835,1910,75,4711,0.13470484129258162
1836,1910,74,4711,0.1352603335810735
1837,1910,73,4711,0.1346501542703852
1838,1910,72,4711,0.13303599092170987
1839,1910,71,4711,0.13059459692752878
1840,1910,70,4711,0.12750864099843523
1841,1910,69,4711,0.12395905940874762
1842,1910,68,4711,0.12011905637209958
1843,1910,67,4711,0.116149808824129
1844,1910,66,4711,0.11219785218612491
1845,1910,65,4711,0.1083940539648129
1846,1910,64,4711,0.1048540282410101
1847,1910,63,4711,0.10167981335261929
1848,1910,62,4711,0.09896263265081996
1849,1910,61,4711,0.09678658612955243
1850,1910,60,4711,0.09520727891545258
1851,1910,59,4711,0.09418130176719003
1852,1910,58,4711,0.09364914713299065
1853,1910,57,4711,0.09355955965281737
1854,1910,56,4711,0.09386744961410778
1855,1910,55,4711,0.09453210617138819
1856,1910,54,4711,0.09551565399780101
1857,1910,53,4711,0.09678171150826416
1858,1910,52,4711,0.09829422172490332
1859,1910,51,4711,0.10001643821578611
1860,1910,50,4711,0.10191005834534132
1861,1910,49,4711,0.10393450433017805
1862,1910,48,4711,0.1060463592618367
1863,1910,47,4711,0.10819897027354664
1864,1910,46,4711,0.11034223432042055
1865,1910,45,4711,0.11242258356408373
1866,1910,44,4711,0.11438318710640608
1867,1910,43,4711,0.11617527340302833
1868,1910,42,4711,0.11779250026278408
1869,1910,41,4711,0.11924047533156508
1870,1910,40,4711,0.12052604284654217
1871,1910,39,4711,0.12165715270890355
1872,1910,38,4711,0.1226427316226595
1873,1910,37,4711,0.12349255824433641
1874,1910,36,4711,0.12421714399341573
1875,1910,35,4711,0.12482762090528264
1876,1910,34,4711,0.12533563766831715
1877,1910,33,4711,0.125753264774357
1878,1910,32,4711,0.1260929095260615
1879,1910,31,4711,0.1263672414842595
1880,1910,30,4711,0.12658912880159312
1881,1910,29,4711,0.12677158577417785
1882,1910,28,4711,0.1269277318492849
1883,1910,27,4711,0.12707076225316435
1826,1911,85,4711,0.06505172558040373
1827,1911,84,4711,0.0735014704125661
1828,1911,83,4711,0.08216498226557364
1829,1911,82,4711,0.09082571850389769
1830,1911,81,4711,0.09923386961803662
1831,1911,80,4711,0.10711584304592395
1832,1911,79,4711,0.11418633460568506
1833,1911,78,4711,0.1201622068243367
1834,1911,77,4711,0.12481377349239144
1835,1911,76,4711,0.12809543649052668
1836,1911,75,4711,0.13005126532756706
1837,1911,74,4711,0.13077128227335466
1838,1911,73,4711,0.13038080119164114
1839,1911,72,4711,0.1290299186133541
1840,1911,71,4711,0.12688374923786472
1841,1911,70,4711,0.1241138017321292
1842,1911,69,4711,0.12089074797400293
1843,1911,68,4711,0.11737873087542557
1844,1911,67,4711,0.11373126735487732
1845,1911,66,4711,0.11008872641708511
1846,1911,65,4711,0.1065772975143876
1847,1911,64,4711,0.10330931580517196
1848,1911,63,4711,0.10038478415668477
1849,1911,62,4711,0.09789393093845683
1850,1911,61,4711,0.09592066943627904
1851,1911,60,4711,0.09452154488754556
1852,1911,59,4711,0.09365632747866574
1853,1911,58,4711,0.09326857470936319
1854,1911,57,4711,0.0933094399584776
1855,1911,56,4711,0.09373568875645297
1856,1911,55,4711,0.09450799493422392
1857,1911,54,4711,0.09558946466892784
1858,1911,53,4711,0.09694435043116743
1859,1911,52,4711,0.09853692927005946
1860,1911,51,4711,0.10033053075215237
1861,1911,50,4711,0.10228670922005469
1862,1911,49,4711,0.1043645628498695
1863,1911,48,4711,0.1065202082182039
1864,1911,47,4711,0.10870642366880415
1865,1911,46,4711,0.11087247762511515
1866,1911,45,4711,0.11296415908810013
1867,1911,44,4711,0.11492402690453206
1868,1911,43,4711,0.11670290611342578
1869,1911,42,4711,0.11829467126839283
1870,1911,41,4711,0.11970539484776921
1871,1911,40,4711,0.12094249288501832
1872,1911,39,4711,0.12201457675237364
1873,1911,38,4711,0.1229313073857849
1874,1911,37,4711,0.12370325417078104
1875,1911,36,4711,0.12434176036131818
1876,1911,35,4711,0.12485881658927961
1877,1911,34,4711,0.12526694374186428
1878,1911,33,4711,0.12557908623693212
1879,1911,32,4711,0.12580851651086816
1880,1911,31,4711,0.12596875134764832
1881,1911,30,4711,0.1260734805194508
1882,1911,29,4711,0.1261365080764596
1883,1911,28,4711,0.12617170651485352
1884,1911,27,4711,0.1261929839661688
1827,1912,85,4711,0.06240700434469815
1828,1912,84,4711,0.07046507083105644
1829,1912,83,4711,0.07873629177173051
1830,1912,82,4711,0.08701906159211265
1831,1912,81,4711,0.09507990596395578
1832,1912,80,4711,0.10266201480381962
1833,1912,79,4711,0.10949627448259
1834,1912,78,4711,0.11531411768596572
1835,1912,77,4711,0.11989580940904322
1836,1912,76,4711,0.12319407978352016
1837,1912,75,4711,0.12524588722993818
1838,1912,74,4711,0.12613163630707322
1839,1912,73,4711,0.12596541660003543
1840,1912,72,4711,0.12488529498090396
1841,1912,71,4711,0.12304423873049929
1842,1912,70,4711,0.12060206108982424
1843,1912,69,4711,0.11771864118647636
1844,1912,68,4711,0.11454856311375651
1845,1912,67,4711,0.11123723206724036
1846,1912,66,4711,0.10791845241044878
1847,1912,65,4711,0.10471339268979625
1848,1912,64,4711,0.10173081901686652
1849,1912,63,4711,0.0990684550483328
1850,1912,62,4711,0.09681532721585621
1851,1912,61,4711,0.09505497913831527
1852,1912,60,4711,0.09384477693273403
1853,1912,59,4711,0.09314775421103735
1854,1912,58,4711,0.0929106302645969
1855,1912,57,4711,0.0930870254620723
1856,1912,56,4711,0.09363558727539346
1857,1912,55,4711,0.09451837527538728
1858,1912,54,4711,0.0956994579057653
1859,1912,53,4711,0.09714368722679922
1860,1912,52,4711,0.09881562966045734
1861,1912,51,4711,0.1006786410891574
1862,1912,50,4711,0.10269408348041142
1863,1912,49,4711,0.10482068751296963
1864,1912,48,4711,0.10701407141183629
1865,1912,47,4711,0.10922643028448505
1866,1912,46,4711,0.11140641262124747
1867,1912,45,4711,0.11349920124949839
1868,1912,44,4711,0.11544681494561838
1869,1912,43,4711,0.11719977384161769
1870,1912,42,4711,0.11875226255802875
1871,1912,41,4711,0.12011091612122292
1872,1912,40,4711,0.12128382830679175
1873,1912,39,4711,0.12228038334400607
1874,1912,38,4711,0.12311109057114013
1875,1912,37,4711,0.12378742457207276
1876,1912,36,4711,0.1243216729150303
1877,1912,35,4711,0.12472679324576043
1878,1912,34,4711,0.12501628116016247
1879,1912,33,4711,0.12520404999399015
1880,1912,32,4711,0.12530432341726042
1881,1912,31,4711,0.12533154150564463
1882,1912,30,4711,0.12530028077763616
1883,1912,29,4711,0.1252251885323066
1884,1912,28,4711,0.12512093169606153
1885,1912,27,4711,0.1250021602866402
1828,1913,85,4711,0.059763889769652086
1829,1913,84,4711,0.06742223100907574
1830,1913,83,4711,0.07529155305014834
1831,1913,82,4711,0.08318536921619468
1832,1913,81,4711,0.09088690153223454
1833,1913,80,4711,0.09815666892632599
1834,1913,79,4711,0.1047424594138394
1835,1913,78,4711,0.11039110297738632
1836,1913,77,4711,0.11489362308772273
1837,1913,76,4711,0.11820155441542426
1838,1913,75,4711,0.12034497819705563
1839,1913,74,4711,0.12139473675649932
1840,1913,73,4711,0.12145360068524642
1841,1913,72,4711,0.12064739860372775
1842,1913,71,4711,0.11911666473231278
1843,1913,70,4711,0.11700918665192864
1844,1913,69,4711,0.11447370169130902
1845,1913,68,4711,0.11165488601640869
1846,1913,67,4711,0.10868969648609854
1847,1913,66,4711,0.10570505632238494
1848,1913,65,4711,0.1028168206354933
1849,1913,64,4711,0.10012991882405765
1850,1913,63,4711,0.09773955080960628
1851,1913,62,4711,0.09573331530855689
1852,1913,61,4711,0.09419417181895842
1853,1913,60,4711,0.09318014321252617
1854,1913,59,4711,0.09265754483807993
1855,1913,58,4711,0.09257629649715685
1856,1913,57,4711,0.092892498117698
1857,1913,56,4711,0.09356667010495527
1858,1913,55,4711,0.0945622312971157
1859,1913,54,4711,0.0958441724375453
1860,1913,53,4711,0.09737789576007028
1861,1913,52,4711,0.09912820245669357
1862,1913,51,4711,0.1010584194916975
1863,1913,50,4711,0.10312966545500281
1864,1913,49,4711,0.10530026188254953
1865,1913,48,4711,0.10752530164851329
1866,1913,47,4711,0.10975638957609736
1867,1913,46,4711,0.11194157225922806
1868,1913,45,4711,0.11402547422060617
1869,1913,44,4711,0.11594965600156901
1870,1913,43,4711,0.1176644423837089
1871,1913,42,4711,0.11916442939839636
1872,1913,41,4711,0.12045691910887123
1873,1913,40,4711,0.12155079498539055
1874,1913,39,4711,0.12245633059061142
1875,1913,38,4711,0.12318500188427697
1876,1913,37,4711,0.12374930602480962
1877,1913,36,4711,0.1241625890638676
1878,1913,35,4711,0.12443888449897123
1879,1913,34,4711,0.12459276426843328
1880,1913,33,4711,0.12463920343949153
1881,1913,32,4711,0.12459345955117576
1882,1913,31,4711,0.12447096732424512
1883,1913,30,4711,0.12428724923794893
1884,1913,29,4711,0.12405784229445946
1885,1913,28,4711,0.12379824114435965
1886,1913,27,4711,0.12352385762909755
1829,1914,85,4711,0.057145710318875526
1830,1914,84,4711,0.06440134168398101
1831,1914,83,4711,0.0718644004258567
1832,1914,82,4711,0.07936346335559406
1833,1914,81,4711,0.0866985363791488
1834,1914,80,4711,0.09364772358414036
1835,1914,79,4711,0.09997614210079314
1836,1914,78,4711,0.1054465939423333
1837,1914,77,4711,0.10986150116511852
1838,1914,76,4711,0.11317170920367965
1839,1914,75,4711,0.11540078556295971
1840,1914,74,4711,0.11661024331620602
1841,1914,73,4711,0.11689164433102749
1842,1914,72,4711,0.11635858501976298
1843,1914,71,4711,0.11513909065047509
1844,1914,70,4711,0.1133687866257836
1845,1914,69,4711,0.11118508919688697
1846,1914,68,4711,0.10872255837692311
1847,1914,67,4711,0.10610947578022432
1848,1914,66,4711,0.10346564550750148
1849,1914,65,4711,0.10090136589697837
1850,1914,64,4711,0.0985174851121669
1851,1914,63,4711,0.0964064361392514
1852,1914,62,4711,0.09465414846082613
1853,1914,61,4711,0.09334275510953184
1854,1914,60,4711,0.09253073065798646
1855,1914,59,4711,0.09218762924853151
1856,1914,58,4711,0.09226655566518832
1857,1914,57,4711,0.09272605932104215
1858,1914,56,4711,0.09352849133361207
1859,1914,55,4711,0.09463857791038183
1860,1914,54,4711,0.0960221732538813
1861,1914,53,4711,0.09764516710493185
1862,1914,52,4711,0.0994725324872602
1863,1914,51,4711,0.10146750823150338
1864,1914,50,4711,0.10359091844328379
1865,1914,49,4711,0.10580063719751638
1866,1914,48,4711,0.10805121131817613
1867,1914,47,4711,0.11029365706303529
1868,1914,46,4711,0.11247544782481475
1869,1914,45,4711,0.11454070958403015
1870,1914,44,4711,0.11643063887282344
1871,1914,43,4711,0.11809548613635139
1872,1914,42,4711,0.1195303682817509
1873,1914,41,4711,0.12074336554190321
1874,1914,40,4711,0.12174426871394498
1875,1914,39,4711,0.12254436175982279
1876,1914,38,4711,0.1231562088796118
1877,1914,37,4711,0.12359344931848658
1878,1914,36,4711,0.12387060260437396
1879,1914,35,4711,0.1240028864116567
1880,1914,34,4711,0.12400604880497373
1881,1914,33,4711,0.12389621623208912
1882,1914,32,4711,0.1236897583009388
1883,1914,31,4711,0.12340317008822208
1884,1914,30,4711,0.1230529724808009
1885,1914,29,4711,0.1226556308431363
1886,1914,28,4711,0.1222274921315323
1887,1914,27,4711,0.1217847404375966
1830,1915,85,4711,0.054572940784530136
1831,1915,84,4711,0.0614274126053656
1832,1915,83,4711,0.06848458053358551
1833,1915,82,4711,0.0755878235121014
1834,1915,81,4711,0.08255377499478261
1835,1915,80,4711,0.08917811481549619
1836,1915,79,4711,0.09524345032619413
1837,1915,78,4711,0.10052888635520181
1838,1915,77,4711,0.10484871374495444
1839,1915,76,4711,0.1081536053432069
1840,1915,75,4711,0.11046108369851748
1841,1915,74,4711,0.11182371934495866
1842,1915,73,4711,0.11232215861873439
1843,1915,72,4711,0.1120579666250877
1844,1915,71,4711,0.1111467762555709
1845,1915,70,4711,0.10971209325426828
1846,1915,69,4711,0.1078799913208285
1847,1915,68,4711,0.10577483782559066
1848,1915,67,4711,0.10351611564927747
1849,1915,66,4711,0.10121634680320729
1850,1915,65,4711,0.09898007774018143
1851,1915,64,4711,0.09690385518159172
1852,1915,63,4711,0.09507710611537444
1853,1915,62,4711,0.09358383744074467
1854,1915,61,4711,0.09250508997864758
1855,1915,60,4711,0.09189954887920038
1856,1915,59,4711,0.09173990814426916
1857,1915,58,4711,0.09198239218784555
1858,1915,57,4711,0.09258793071728218
1859,1915,56,4711,0.09352063299638023
1860,1915,55,4711,0.0947464576765017
1861,1915,54,4711,0.09623204678040662
1862,1915,53,4711,0.09794370349971313
1863,1915,52,4711,0.09984650313722424
1864,1915,51,4711,0.1019035348185707
1865,1915,50,4711,0.1040752785012293
1866,1915,49,4711,0.10631912726979206
1867,1915,48,4711,0.1085890688481615
1868,1915,47,4711,0.11083554261009268
1869,1915,46,4711,0.11300548909066534
1870,1915,45,4711,0.11504260811177286
1871,1915,44,4711,0.11688783922226523
1872,1915,43,4711,0.11849149104906607
1873,1915,42,4711,0.11984931868215397
1874,1915,41,4711,0.12097029778503214
1875,1915,40,4711,0.12186524907883792
1876,1915,39,4711,0.12254659169818026
1877,1915,38,4711,0.1230281020850136
1878,1915,37,4711,0.1233246820998341
1879,1915,36,4711,0.12345213937301762
1880,1915,35,4711,0.12342698233852346
1881,1915,34,4711,0.12326623188366491
1882,1915,33,4711,0.12298725110600621
1883,1915,32,4711,0.12260759428474678
1884,1915,31,4711,0.12214487584256892
1885,1915,30,4711,0.12161665978929027
1886,1915,29,4711,0.12104036989661274
1887,1915,28,4711,0.12043322065110203
1888,1915,27,4711,0.11981216886895457
1831,1916,85,4711,0.052063228913889786
1832,1916,84,4711,0.058522070989569304
1833,1916,83,4711,0.06517791248772173
1834,1916,82,4711,0.07188849990907502
1835,1916,81,4711,0.07848672692850377
1836,1916,80,4711,0.08478560355754611
1837,1916,79,4711,0.09058514492700546
1838,1916,78,4711,0.0956808596722035
1839,1916,77,4711,0.09989920946802017
1840,1916,76,4711,0.10319120340444368
1841,1916,75,4711,0.10556886787730174
1842,1916,74,4711,0.10707634502298267
1843,1916,73,4711,0.1077838163950407
1844,1916,72,4711,0.10778118827935049
1845,1916,71,4711,0.1071719897272773
1846,1916,70,4711,0.1060678110260167
1847,1916,69,4711,0.104583505676641
1848,1916,68,4711,0.10283329315583381
1849,1916,67,4711,0.1009278304905083
1850,1916,66,4711,0.09897226584788876
1851,1916,65,4711,0.09706524599857677
1852,1916,64,4711,0.09529882181860581
1853,1916,63,4711,0.09375918266871311
1854,1916,62,4711,0.09252815217987138
1855,1916,61,4711,0.09168539494147866
1856,1916,60,4711,0.09128953501185427
1857,1916,59,4711,0.09131625722367964
1858,1916,58,4711,0.09172479536301517
1859,1916,57,4711,0.09247835503619216
1860,1916,56,4711,0.0935427039133404
1861,1916,55,4711,0.09488493777462846
1862,1916,54,4711,0.09647239628783218
1863,1916,53,4711,0.09827171265004708
1864,1916,52,4711,0.10024799009074686
1865,1916,51,4711,0.10236410577441082
1866,1916,50,4711,0.10458014883071279
1867,1916,49,4711,0.10685300401495564
1868,1916,48,4711,0.109136095783056
1869,1916,47,4711,0.11137930928992411
1870,1916,46,4711,0.11352910496517823
1871,1916,45,4711,0.1155288419250613
1872,1916,44,4711,0.11731932265073906
1873,1916,43,4711,0.11885105767321419
1874,1916,42,4711,0.12012056478075622
1875,1916,41,4711,0.12113783758308334
1876,1916,40,4711,0.12191485321801183
1877,1916,39,4711,0.1224652932473006
1878,1916,38,4711,0.12280427139401227
1879,1916,37,4711,0.12294807225260308
1880,1916,36,4711,0.12291390434394603
1881,1916,35,4711,0.1227196702201469
1882,1916,34,4711,0.12238375574178972
1883,1916,33,4711,0.12192484014423982
1884,1916,32,4711,0.1213617280705214
1885,1916,31,4711,0.12071320436764806
1886,1916,30,4711,0.11999791211440293
1887,1916,29,4711,0.11923425406673976
1888,1916,28,4711,0.11844031746952925
1889,1916,27,4711,0.11763382198938277
1832,1917,85,4711,0.0496314847560536
1833,1917,84,4711,0.05570364121629193
1834,1917,83,4711,0.06196634870447242
1835,1917,82,4711,0.06829114626193612
1836,1917,81,4711,0.07452664386343269
1837,1917,80,4711,0.08050273245148229
1838,1917,79,4711,0.08603653606020965
1839,1917,78,4711,0.0909398573735761
1840,1917,77,4711,0.09505146888672504
1841,1917,76,4711,0.09832320076308858
1842,1917,75,4711,0.10076218688894038
1843,1917,74,4711,0.10240475499260336
1844,1917,73,4711,0.10331120263439252
1845,1917,72,4711,0.10356029559592221
1846,1917,71,4711,0.1032438966702393
1847,1917,70,4711,0.10246202715948177
1848,1917,69,4711,0.1013185709914107
1849,1917,68,4711,0.09991775415563461
1850,1917,67,4711,0.09836146937320689
1851,1917,66,4711,0.09674746632332558
1852,1917,65,4711,0.0951683906607233
1853,1917,64,4711,0.09371163043820899
1854,1917,63,4711,0.09245991674848496
1855,1917,62,4711,0.09149262677295321
1856,1917,61,4711,0.0908877521066122
1857,1917,60,4711,0.09070355947089287
1858,1917,59,4711,0.09091853174521206
1859,1917,58,4711,0.09149476220444863
1860,1917,57,4711,0.09239759695640143
1861,1917,56,4711,0.09359433857199408
1862,1917,55,4711,0.09505310708819915
1863,1917,54,4711,0.09674183752536678
1864,1917,53,4711,0.09862740237113321
1865,1917,52,4711,0.10067485552262687
1866,1917,51,4711,0.10284680094740933
1867,1917,50,4711,0.10510289477833666
1868,1917,49,4711,0.10739949362650528
1869,1917,48,4711,0.1096894645036477
1870,1917,47,4711,0.11192217283854697
1871,1917,46,4711,0.11404366464772202
1872,1917,45,4711,0.11599705703921191
1873,1917,44,4711,0.11772314801349515
1874,1917,43,4711,0.1191728043038439
1875,1917,42,4711,0.12034343715771922
1876,1917,41,4711,0.1212461847011989
1877,1917,40,4711,0.12189430948924847
1878,1917,39,4711,0.12230288371589036
1879,1917,38,4711,0.12248848283252203
1880,1917,37,4711,0.12246889218896169
1881,1917,36,4711,0.12226283044109391
1882,1917,35,4711,0.12188969270773405
1883,1917,34,4711,0.12136931579731619
1884,1917,33,4711,0.12072176724987391
1885,1917,32,4711,0.11996715943935765
1886,1917,31,4711,0.11912548954517937
1887,1917,30,4711,0.1182165058221309
1888,1917,29,4711,0.11725960026944246
1889,1917,28,4711,0.11627372752036394
1890,1917,27,4711,0.11527734954310355
1833,1918,85,4711,0.04729002160244928
1834,1918,84,4711,0.052987292566205234
1835,1918,83,4711,0.058868121513634845
1836,1918,82,4711,0.06481715622375613
1837,1918,81,4711,0.07069803696719848
1838,1918,80,4711,0.07635691673445574
1839,1918,79,4711,0.0816275431969541
1840,1918,78,4711,0.08633771546526539
1841,1918,77,4711,0.09033850479277422
1842,1918,76,4711,0.09358300971876939
1843,1918,75,4711,0.09607410607449857
1844,1918,74,4711,0.09784099335412154
1845,1918,73,4711,0.09893476747580067
1846,1918,72,4711,0.09942369066899673
1847,1918,71,4711,0.09938852164079674
1848,1918,70,4711,0.09891818063798362
1849,1918,69,4711,0.098105944226514
1850,1918,68,4711,0.09704629656240168
1851,1918,67,4711,0.095832508021733
1852,1918,66,4711,0.0945549678247093
1853,1918,65,4711,0.09330026431371177
1854,1918,64,4711,0.0921509847337227
1855,1918,63,4711,0.09118619584777182
1856,1918,62,4711,0.09048256766141205
1857,1918,61,4711,0.09011611498081823
1858,1918,60,4711,0.09014443258427032
1859,1918,59,4711,0.09054857146800173
1860,1918,58,4711,0.09129330040202967
1861,1918,57,4711,0.09234594400082005
1862,1918,56,4711,0.09367519605094854
1863,1918,55,4711,0.09525007340401534
1864,1918,54,4711,0.0970389945708441
1865,1918,53,4711,0.09900897556324437
1866,1918,52,4711,0.10112494273672375
1867,1918,51,4711,0.10334916837336813
1868,1918,50,4711,0.10564083945192783
1869,1918,49,4711,0.10795577340572325
1870,1918,48,4711,0.11024629659841785
1871,1918,47,4711,0.11246130171610573
1872,1918,46,4711,0.11454649929885004
1873,1918,45,4711,0.11644487629707682
1874,1918,44,4711,0.11809737097619406
1875,1918,43,4711,0.11945537021028661
1876,1918,42,4711,0.12051731444830714
1877,1918,41,4711,0.12129561546462736
1878,1918,40,4711,0.12180495107201242
1879,1918,39,4711,0.12206191146042077
1880,1918,38,4711,0.12208465579620775
1881,1918,37,4711,0.12189258420866951
1882,1918,36,4711,0.12150602930048603
1883,1918,35,4711,0.12094597045721028
1884,1918,34,4711,0.12023377348353737
1885,1918,33,4711,0.11939095744406739
1886,1918,32,4711,0.11843899001817575
1887,1918,31,4711,0.1173991121798339
1888,1918,30,4711,0.11629219257490594
1889,1918,29,4711,0.11513861158553024
1890,1918,28,4711,0.11395817474206779
1891,1918,27,4711,0.11277005486885941
1834,1919,85,4711,0.045048737405920095
1835,1919,84,4711,0.05038524142275948
1836,1919,83,4711,0.055897959772917415
1837,1919,82,4711,0.06148388600237191
1838,1919,81,4711,0.06702089598557398
1839,1919,80,4711,0.07237065044029442
1840,1919,79,4711,0.07738288058799478
1841,1919,78,4711,0.08190092203931064
1842,1919,77,4711,0.08578799398153993
1843,1919,76,4711,0.08899886256572609
1844,1919,75,4711,0.09153278884412788
1845,1919,74,4711,0.0934125757870828
1846,1919,73,4711,0.09468087328087543
1847,1919,72,4711,0.0953961680183431
1848,1919,71,4711,0.09562877626133462
1849,1919,70,4711,0.09545708503698579
1850,1919,69,4711,0.09496421997661969
1851,1919,68,4711,0.0942352593166481
1852,1919,67,4711,0.09335506474418047
1853,1919,66,4711,0.09240676091713913
1854,1919,65,4711,0.09147086648769653
1855,1919,64,4711,0.09062506024004244
1856,1919,63,4711,0.08994455654904286
1857,1919,62,4711,0.08950306482687576
1858,1919,61,4711,0.08937431795670113
1859,1919,60,4711,0.08961491208355996
1860,1919,59,4711,0.09020820596854971
1861,1919,58,4711,0.09112143140964166
1862,1919,57,4711,0.09232370746531064
1863,1919,56,4711,0.09378495898250454
1864,1919,55,4711,0.09547496071823074
1865,1919,54,4711,0.09736249589122394
1866,1919,53,4711,0.09941462551640269
1867,1919,52,4711,0.10159607125156513
1868,1919,51,4711,0.10386871968680363
1869,1919,50,4711,0.10619125996505122
1870,1919,49,4711,0.10851896926059092
1871,1919,48,4711,0.11080366190166197
1872,1919,47,4711,0.11299381778498664
1873,1919,46,4711,0.11503490423342129
1874,1919,45,4711,0.11686990269374234
1875,1919,44,4711,0.11844004780837782
1876,1919,43,4711,0.11969741895100539
1877,1919,42,4711,0.12064162496057411
1878,1919,41,4711,0.12128648120372548
1879,1919,40,4711,0.12164820952483087
1880,1919,39,4711,0.12174504262273965
1881,1919,38,4711,0.12159684084485019
1882,1919,37,4711,0.12122472706416342
1883,1919,36,4711,0.12065074418851282
1884,1919,35,4711,0.11989753888443527
1885,1919,34,4711,0.11898807426023439
1886,1919,33,4711,0.11794537352202007
1887,1919,32,4711,0.11679229597371765
1888,1919,31,4711,0.11555134616248883
1889,1919,30,4711,0.11424451646509944
1890,1919,29,4711,0.11289316296398443
1891,1919,28,4711,0.11151791407384888
1892,1919,27,4711,0.11013861105360616
1835,1920,85,4711,0.04291532602026604
1836,1920,84,4711,0.047906994601730396
1837,1920,83,4711,0.05306735956818525
1838,1920,82,4711,0.0583049449995406
1839,1920,81,4711,0.06351099027781276
1840,1920,80,4711,0.06856180720997289
1841,1920,79,4711,0.0733223474332593
1842,1920,78,4711,0.07765088785393952
1843,1920,77,4711,0.08142252180032358
