yob,year,age,speakerid,probability
1883,1913,30,5175,0.07587350529551379
1884,1913,29,5175,0.0670312226015391
1885,1913,28,5175,0.05902234517556591
1886,1913,27,5175,0.051839787184186074
1887,1913,26,5175,0.04545491655568711
1888,1913,25,5175,0.03981840282109295
1827,1914,87,5175,1.6179819135704e-4
1828,1914,86,5175,3.19192543284893e-4
1829,1914,85,5175,6.144957168842856e-4
1830,1914,84,5175,0.0011523189646343258
1831,1914,83,5175,0.0021008118281953207
1832,1914,82,5175,0.0037161756148918995
1833,1914,81,5175,0.006364797959465525
1834,1914,80,5175,0.01053130679874573
1835,1914,79,5175,0.01679466143779414
1836,1914,78,5175,0.025752166384381433
1837,1914,77,5175,0.03787979685985688
1838,1914,76,5175,0.053341885031302
1839,1914,75,5175,0.0717997427470533
1840,1914,74,5175,0.09229675434412324
1841,1914,73,5175,0.11332802367967977
1842,1914,72,5175,0.1334065785755337
1843,1914,71,5175,0.15134809550264025
1844,1914,70,5175,0.166299019563682
1845,1914,69,5175,0.1777838775471483
1846,1914,68,5175,0.18568239528717487
1847,1914,67,5175,0.19016691495503765
1848,1914,66,5175,0.191626148112011
1849,1914,65,5175,0.1905910910435025
1850,1914,64,5175,0.1876706675588735
1851,1914,63,5175,0.18350002888877845
1852,1914,62,5175,0.17870253265011898
1853,1914,61,5175,0.17386579732004181
1854,1914,60,5175,0.16953189566100438
1855,1914,59,5175,0.16620138011796567
1856,1914,58,5175,0.16433490798173317
1857,1914,57,5175,0.1640392499532272
1858,1914,56,5175,0.1650926886898707
1859,1914,55,5175,0.16728297787425858
1860,1914,54,5175,0.17040941234775625
1861,1914,53,5175,0.17427167320360082
1862,1914,52,5175,0.17866107958175467
1863,1914,51,5175,0.18335423845773058
1864,1914,50,5175,0.18810918264911747
1865,1914,49,5175,0.1926641260721276
1866,1914,48,5175,0.19673894871809075
1867,1914,47,5175,0.20003947090586063
1868,1914,46,5175,0.20226451542850435
1869,1914,45,5175,0.20311571516268012
1870,1914,44,5175,0.20231001590382502
1871,1914,43,5175,0.19959584622992854
1872,1914,42,5175,0.19489019575501135
1873,1914,41,5175,0.18839293048852124
1874,1914,40,5175,0.18036292579730637
1875,1914,39,5175,0.1710802430901897
1876,1914,38,5175,0.1608357615930019
1877,1914,37,5175,0.14992075002714575
1878,1914,36,5175,0.1386167265738602
1879,1914,35,5175,0.12718611970996516
1880,1914,34,5175,0.11586430549068272
1881,1914,33,5175,0.10485354013081072
1882,1914,32,5175,0.0943191429393153
1883,1914,31,5175,0.0843880523343076
1884,1914,30,5175,0.07514962890950716
1885,1914,29,5175,0.06665836479343054
1886,1914,28,5175,0.05893801381645677
1887,1914,27,5175,0.05198659720609356
1888,1914,26,5175,0.04578175917890875
1889,1914,25,5175,0.040281103212877784
1828,1915,87,5175,1.6853416952091418e-4
1829,1915,86,5175,3.3105099921358427e-4
1830,1915,85,5175,6.346257324268454e-4
1831,1915,84,5175,0.0011851097682634714
1832,1915,83,5175,0.002151751614128596
1833,1915,82,5175,0.0037910054685771325
1834,1915,81,5175,0.006467448518579139
1835,1915,80,5175,0.010660125097351442
1836,1915,79,5175,0.016936804736257357
1837,1915,78,5175,0.02587693538384945
1838,1915,77,5175,0.03793301648077548
1839,1915,76,5175,0.053244576254318964
1840,1915,75,5175,0.07145411808224537
1841,1915,74,5175,0.0916002018928132
1842,1915,73,5175,0.11219157963823234
1843,1915,72,5175,0.13176757412271442
1844,1915,71,5175,0.14917424147058864
1845,1915,70,5175,0.16358711934586673
1846,1915,69,5175,0.1745547876167658
1847,1915,68,5175,0.18197459773906174
1848,1915,67,5175,0.18603021406031525
1849,1915,66,5175,0.18711608536716595
1850,1915,65,5175,0.18576410820277403
1851,1915,64,5175,0.18257985681533598
1852,1915,63,5175,0.17819134327351593
1853,1915,62,5175,0.17321142434985154
1854,1915,61,5175,0.16821430080492422
1855,1915,60,5175,0.16372613947665107
1856,1915,59,5175,0.16022941197305715
1857,1915,58,5175,0.15816515677415943
1858,1915,57,5175,0.1576316034854997
1859,1915,56,5175,0.15841143722756093
1860,1915,55,5175,0.16029845005768756
1861,1915,54,5175,0.16309931426896385
1862,1915,53,5175,0.1666226181979767
1863,1915,52,5175,0.1706702160346314
1864,1915,51,5175,0.17503085526334858
1865,1915,50,5175,0.1794761558197866
1866,1915,49,5175,0.18375906874383544
1867,1915,48,5175,0.18761494102616968
1868,1915,47,5175,0.1907652719600839
1869,1915,46,5175,0.19292418791955618
1870,1915,45,5175,0.19380761139952374
1871,1915,44,5175,0.19314506970466375
1872,1915,43,5175,0.19069502789620554
1873,1915,42,5175,0.1863748480575052
1874,1915,41,5175,0.1803693785374972
1875,1915,40,5175,0.17291890462891657
1876,1915,39,5175,0.16428329149591805
1877,1915,38,5175,0.1547322526873967
1878,1915,37,5175,0.14453569750915513
1879,1915,36,5175,0.13395446907003555
1880,1915,35,5175,0.12323190754040692
1881,1915,34,5175,0.11258671402350874
1882,1915,33,5175,0.10220753555876011
1883,1915,32,5175,0.09224955216310861
1884,1915,31,5175,0.08283315368298179
1885,1915,30,5175,0.07404458910806198
1886,1915,29,5175,0.0659382939257267
1887,1915,28,5175,0.058540480753374
1888,1915,27,5175,0.051853527114019936
1889,1915,26,5175,0.045860707990141636
1890,1915,25,5175,0.0405260771662504
1829,1916,87,5175,1.7451097975126537e-4
1830,1916,86,5175,3.413016365940553e-4
1831,1916,85,5175,6.514807199487283e-4
1832,1916,84,5175,0.001211481313619079
1833,1916,83,5175,0.002190587864356986
1834,1916,82,5175,0.0038439028907185997
1835,1916,81,5175,0.006531960839159372
1836,1916,80,5175,0.01072542775862604
1837,1916,79,5175,0.016977874547031487
1838,1916,78,5175,0.025848400996335116
1839,1916,77,5175,0.03776512266512433
1840,1916,76,5175,0.052844527533831696
1841,1916,75,5175,0.0707153097473827
1842,1916,74,5175,0.09041899065729249
1843,1916,73,5175,0.11048688585373265
1844,1916,72,5175,0.12949117198287982
1845,1916,71,5175,0.14631162263823608
1846,1916,70,5175,0.1601537757131792
1847,1916,69,5175,0.1705893908491643
1848,1916,68,5175,0.1775314945935562
1849,1916,67,5175,0.18117258652022467
1850,1916,66,5175,0.1819101636428432
1851,1916,65,5175,0.18027431279005682
1852,1916,64,5175,0.17686462874547246
1853,1916,63,5175,0.17229950786919734
1854,1916,62,5175,0.1671790491418484
1855,1916,61,5175,0.1620620535304268
1856,1916,60,5175,0.1574571036148139
1857,1916,59,5175,0.15382720263382252
1858,1916,58,5175,0.15159265112519554
1859,1916,57,5175,0.1508430600566977
1860,1916,56,5175,0.15136623794679172
1861,1916,55,5175,0.15296256480249193
1862,1916,54,5175,0.15544647464742742
1863,1916,53,5175,0.15863573182122637
1864,1916,52,5175,0.16234292933496824
1865,1916,51,5175,0.16636914480095327
1866,1916,50,5175,0.17049980960049443
1867,1916,49,5175,0.17450291375894914
1868,1916,48,5175,0.17812968234287258
1869,1916,47,5175,0.1811178296180898
1870,1916,46,5175,0.18319744330527687
1871,1916,45,5175,0.184099493632556
1872,1916,44,5175,0.1835669131800579
1873,1916,43,5175,0.18136905233925635
1874,1916,42,5175,0.1774242719970474
1875,1916,41,5175,0.17190259188014206
1876,1916,40,5175,0.16502586348185744
1877,1916,39,5175,0.157033960515681
1878,1916,38,5175,0.14817569217472623
1879,1916,37,5175,0.1386999059765095
1880,1916,36,5175,0.12884705978473193
1881,1916,35,5175,0.11884162985454476
1882,1916,34,5175,0.10888574380472789
1883,1916,33,5175,0.09915437415137433
1884,1916,32,5175,0.08979230898001579
1885,1916,31,5175,0.08091295655753783
1886,1916,30,5175,0.07259887294502253
1887,1916,29,5175,0.0649037573171341
1888,1916,28,5175,0.05785556119502381
1889,1916,27,5175,0.05146031490145433
1890,1916,26,5175,0.04570628450603475
1891,1916,25,5175,0.04056345754897258
1830,1917,87,5175,1.796958895490931e-4
1831,1917,86,5175,3.4989924366243645e-4
1832,1917,85,5175,6.650129951424375e-4
1833,1917,84,5175,0.0012314206842964288
1834,1917,83,5175,0.0022174392530046327
1835,1917,82,5175,0.0038753302193416223
1836,1917,81,5175,0.006559552830462585
1837,1917,80,5175,0.010729909637796528
1838,1917,79,5175,0.01692318391265168
1839,1917,78,5175,0.025676113151248705
1840,1917,77,5175,0.037391927281724906
1841,1917,76,5175,0.05216598390538876
1842,1917,75,5175,0.06961788130811968
1843,1917,74,5175,0.08879913051935405
1844,1917,73,5175,0.10827147224287878
1845,1917,72,5175,0.12664558832274272
1846,1917,71,5175,0.14283775107021449
1847,1917,70,5175,0.1560841726004793
1848,1917,69,5175,0.16597892975142106
1849,1917,68,5175,0.1724489194460016
1850,1917,67,5175,0.17569318163630665
1851,1917,66,5175,0.1761097616901427
1852,1917,65,5175,0.17422439903794604
1853,1917,64,5175,0.1706282424494166
1854,1917,63,5175,0.1659277661845545
1855,1917,62,5175,0.16070824514481383
1856,1917,61,5175,0.15551131666260617
1857,1917,60,5175,0.15082654699477516
1858,1917,59,5175,0.147096354600939
1859,1917,58,5175,0.14471946798224056
1860,1917,57,5175,0.14377691987370006
1861,1917,56,5175,0.14406229715062085
1862,1917,55,5175,0.14538303577376138
1863,1917,54,5175,0.14756162397102446
1864,1917,53,5175,0.1504251656668402
1865,1917,52,5175,0.15379707508146556
1866,1917,51,5175,0.15749081022880349
1867,1917,50,5175,0.16130568088386693
1868,1917,49,5175,0.165024844476149
1869,1917,48,5175,0.16841562972110521
1870,1917,47,5175,0.17123230987272595
1871,1917,46,5175,0.17322139960893193
1872,1917,45,5175,0.17412948866344882
1873,1917,44,5175,0.1737135629113942
1874,1917,43,5175,0.17175454568415374
1875,1917,42,5175,0.16817235386119478
1876,1917,41,5175,0.16312245944074139
1877,1917,40,5175,0.15680855381976408
1878,1917,39,5175,0.14945084958599558
1879,1917,38,5175,0.14127764772189874
1880,1917,37,5175,0.1325171775219054
1881,1917,36,5175,0.12338995995238117
1882,1917,35,5175,0.11410200292808413
1883,1917,34,5175,0.10483914370187326
1884,1917,33,5175,0.09576280210340805
1885,1917,32,5175,0.08700730688391119
1886,1917,31,5175,0.07867882586690171
1887,1917,30,5175,0.07085579450201172
1888,1917,29,5175,0.06359062098552112
1889,1917,28,5175,0.05691236665625708
1890,1917,27,5175,0.05083006544471273
1891,1917,26,5175,0.04533635370588519
1892,1917,25,5175,0.04040661984332648
1831,1918,87,5175,1.840747510779403e-4
1832,1918,86,5175,3.5683598889235435e-4
1833,1918,85,5175,6.75247431769245e-4
1834,1918,84,5175,0.0012450505968121337
1835,1918,83,5175,0.0022326680093558305
1836,1918,82,5175,0.003886168668521704
1837,1918,81,5175,0.006552129908335124
1838,1918,80,5175,0.010677337982716974
1839,1918,79,5175,0.016779628194544958
1840,1918,78,5175,0.02537181982518096
1841,1918,77,5175,0.036832104930940954
1842,1918,76,5175,0.05123667685863985
1843,1918,75,5175,0.06820036622872977
1844,1918,74,5175,0.08679086984790164
1845,1918,73,5175,0.10560713630349561
1846,1918,72,5175,0.12330312802065556
1847,1918,71,5175,0.13883389726655285
1848,1918,70,5175,0.15146682197987646
1849,1918,69,5175,0.16081747847464695
1850,1918,68,5175,0.16682499222517966
1851,1918,67,5175,0.16969284727239223
1852,1918,66,5175,0.16981732991414372
1853,1918,65,5175,0.16771747244117388
1854,1918,64,5175,0.16397368474424764
1855,1918,63,5175,0.15917839720962895
1856,1918,62,5175,0.15390020117470715
1857,1918,61,5175,0.14866203946844295
1858,1918,60,5175,0.14393328702713484
1859,1918,59,5175,0.14013493795302304
1860,1918,58,5175,0.1376436007944073
1861,1918,57,5175,0.13653188527074367
1862,1918,56,5175,0.13659974286462728
1863,1918,55,5175,0.1376620532987154
1864,1918,54,5175,0.13954956451630166
1865,1918,53,5175,0.1420987857693593
1866,1918,52,5175,0.14514392213721797
1867,1918,51,5175,0.14851073152099678
1868,1918,50,5175,0.152012318631814
1869,1918,49,5175,0.15544696727769175
1870,1918,48,5175,0.15859814991860632
1871,1918,47,5175,0.1612368466044937
1872,1918,46,5175,0.16312626466127045
1873,1918,45,5175,0.16402898927296944
1874,1918,44,5175,0.16371652346217103
1875,1918,43,5175,0.1619818858174478
1876,1918,42,5175,0.15874704058259828
1877,1918,41,5175,0.1541532946159235
1878,1918,40,5175,0.14838658189839318
1879,1918,39,5175,0.14164791887483824
1880,1918,38,5175,0.13414563264323826
1881,1918,37,5175,0.12608791916763062
1882,1918,36,5175,0.11767595603835258
1883,1918,35,5175,0.10909782822443949
1884,1918,34,5175,0.10052352004379445
1885,1918,33,5175,0.09210117733389828
1886,1918,32,5175,0.08395475742943652
1887,1918,31,5175,0.07618307671948124
1888,1918,30,5175,0.06886015592382376
1889,1918,29,5175,0.06203667023890446
1890,1918,28,5175,0.055742248264522225
1891,1918,27,5175,0.049988335820996294
1892,1918,26,5175,0.04477134681697217
1893,1918,25,5175,0.040071534593459475
1832,1919,87,5175,1.8765108668503968e-4
1833,1919,86,5175,3.621388668848577e-4
1834,1919,85,5175,6.822751228866736e-4
1835,1919,84,5175,0.0012526149381316873
1836,1919,83,5175,0.002236849121145903
1837,1919,82,5175,0.003877656700830125
1838,1919,81,5175,0.006512168819909391
1839,1919,80,5175,0.010572346198013307
1840,1919,79,5175,0.016555341074897714
1841,1919,78,5175,0.02494892969093398
1842,1919,77,5175,0.036106409525081276
1843,1919,76,5175,0.050086760782856093
1844,1919,75,5175,0.0665039233189623
1845,1919,74,5175,0.08444710700512047
1846,1919,73,5175,0.10255817558717616
1847,1919,72,5175,0.11953830866427452
1848,1919,71,5175,0.13438316421933924
1849,1919,70,5175,0.1463916273165542
1850,1919,69,5175,0.15520001665715608
1851,1919,68,5175,0.16075821141100985
1852,1919,67,5175,0.16327224183155997
1853,1919,66,5175,0.16313452212048252
1854,1919,65,5175,0.16085520302181736
1855,1919,64,5175,0.15700184937680497
1856,1919,63,5175,0.15215092690943152
1857,1919,62,5175,0.1468527069457348
1858,1919,61,5175,0.14161015258338866
1859,1919,60,5175,0.13687153624650653
1860,1919,59,5175,0.13303586500236195
1861,1919,58,5175,0.1304573601530168
1862,1919,57,5175,0.129200471205803
1863,1919,56,5175,0.12907202849172586
1864,1919,55,5175,0.12989466445781805
1865,1919,54,5175,0.13150751055172827
1866,1919,53,5175,0.13375645755324658
1867,1919,52,5175,0.1364863686722156
1868,1919,51,5175,0.13953510162131139
1869,1919,50,5175,0.14272933291862594
1870,1919,49,5175,0.14588227113920232
1871,1919,48,5175,0.14879339292242938
1872,1919,47,5175,0.15125033884295652
1873,1919,46,5175,0.15303307325190862
1874,1919,45,5175,0.15392035313904862
1875,1919,44,5175,0.15369847433318437
1876,1919,43,5175,0.1521729061106381
1877,1919,42,5175,0.14926808737451255
1878,1919,41,5175,0.14511164737667487
1879,1919,40,5175,0.13987229872410578
1880,1919,39,5175,0.13373246407081998
1881,1919,38,5175,0.1268811675351015
1882,1919,37,5175,0.11950729029468528
1883,1919,36,5175,0.11179339084658964
1884,1919,35,5175,0.10391030576465422
1885,1919,34,5175,0.09601273277532615
1886,1919,33,5175,0.08823595142402026
1887,1919,32,5175,0.08069376323881641
1888,1919,31,5175,0.07347764528345098
1889,1919,30,5175,0.06665702326248345
1890,1919,29,5175,0.0602804967413891
1891,1919,28,5175,0.0543777993240885
1892,1919,27,5175,0.04896225496036553
1893,1919,26,5175,0.044033496651047006
1894,1919,25,5175,0.03957611423301392
1833,1920,87,5175,1.9044466533181748e-4
1834,1920,86,5175,3.65866200594606e-4
1835,1920,85,5175,6.862453804835761e-4
1836,1920,84,5175,0.0012544615467502847
1837,1920,83,5175,0.002230735284032981
1838,1920,82,5175,0.0038513224221154827
1839,1920,81,5175,0.006442594128543488
1840,1920,80,5175,0.010420220505240673
1841,1920,79,5175,0.016259347260122695
1842,1920,78,5175,0.02442198119216073
1843,1920,77,5175,0.03523691461605625
1844,1920,76,5175,0.0487477975965491
1845,1920,75,5175,0.0645710683380856
1846,1920,74,5175,0.08182190367947748
1847,1920,73,5175,0.09918973995839814
1848,1920,72,5175,0.11542611231541922
1849,1920,71,5175,0.1295686884534403
1850,1920,70,5175,0.14094806789955436
1851,1920,69,5175,0.1492206167669114
1852,1920,68,5175,0.15434565458584737
1853,1920,67,5175,0.1565300539137118
1854,1920,66,5175,0.15616043981412508
1855,1920,65,5175,0.15373610142236108
1856,1920,64,5175,0.14980985379021025
1857,1920,63,5175,0.14494049502112688
1858,1920,62,5175,0.13965857781271773
1859,1920,61,5175,0.13444605520445185
1860,1920,60,5175,0.12972945144750964
1861,1920,59,5175,0.12588549472177668
1862,1920,58,5175,0.12324602004650347
1863,1920,57,5175,0.12186767610411595
1864,1920,56,5175,0.1215646108300335
1865,1920,55,5175,0.1221674409734149
1866,1920,54,5175,0.12352372910197511
1867,1920,53,5175,0.125488643162529
1868,1920,52,5175,0.1279174810537111
1869,1920,51,5175,0.13065989407649367
1870,1920,50,5175,0.1335557817743189
1871,1920,49,5175,0.1364329286395866
1872,1920,48,5175,0.13910650770737568
1873,1920,47,5175,0.1413805883295483
1874,1920,46,5175,0.14305176035993353
1875,1920,45,5175,0.1439149320376998
1876,1920,44,5175,0.14377128070518982
1877,1920,43,5175,0.1424389165819109
1878,1920,42,5175,0.1398451170887861
1879,1920,41,5175,0.13610442292328537
1880,1920,40,5175,0.13136899153295353
1881,1920,39,5175,0.12580338719560824
1882,1920,38,5175,0.11957813127062179
1883,1920,37,5175,0.11286363088768507
1884,1920,36,5175,0.10582466436724706
1885,1920,35,5175,0.09861560312750495
1886,1920,34,5175,0.09137652982512176
1887,1920,33,5175,0.0842303690679291
1888,1920,32,5175,0.07728108489422088
1889,1920,31,5175,0.07061292765141232
1890,1920,30,5175,0.06429064311468564
1891,1920,29,5175,0.05836049889628882
1892,1920,28,5175,0.05285194453164208
1893,1920,27,5175,0.04777970505698068
1894,1920,26,5175,0.043146112338444634
1895,1920,25,5175,0.0389395799620574
1834,1921,87,5175,1.924896944640344e-4
1835,1921,86,5175,3.681034701114376e-4
1836,1921,85,5175,6.873566344329657e-4
1837,1921,84,5175,0.0012510233499641197
1838,1921,83,5175,0.0022152197017911513
1839,1921,82,5175,0.0038089137814690433
1840,1921,81,5175,0.006346653789459473
1841,1921,80,5175,0.010226689772142628
1842,1921,79,5175,0.01590122719499383
1843,1921,78,5175,0.02380613915523174
1844,1921,77,5175,0.034246304220450996
1845,1921,76,5175,0.04725182057457255
1846,1921,75,5175,0.06244451470930042
1847,1921,74,5175,0.07896913249027095
1848,1921,73,5175,0.09556633395665734
1849,1921,72,5175,0.11104039292407951
1850,1921,71,5175,0.12447199430416231
1851,1921,70,5175,0.13522353005723026
1852,1921,69,5175,0.14297077214729617
1853,1921,68,5175,0.14768131683289387
1854,1921,67,5175,0.1495613620713952
1855,1921,66,5175,0.14899002439440712
1856,1921,65,5175,0.14645395560814917
1857,1921,64,5175,0.14248953280740106
1858,1921,63,5175,0.13763641707327948
1859,1921,62,5175,0.1324042935401894
1860,1921,61,5175,0.12725333449639475
1861,1921,60,5175,0.12258793201250325
1862,1921,59,5175,0.11876250208610602
1863,1921,58,5175,0.11608674389391921
1864,1921,57,5175,0.11460994711795018
1865,1921,56,5175,0.1141539373891905
1866,1921,55,5175,0.11455747171446459
1867,1921,54,5175,0.11567652103047507
1868,1921,53,5175,0.11737535492941555
1869,1921,52,5175,0.11951940435861277
1870,1921,51,5175,0.12196971682709658
1871,1921,50,5175,0.12457895706698605
1872,1921,49,5175,0.12718900651501228
1873,1921,48,5175,0.1296302750277365
1874,1921,47,5175,0.13172285813080647
1875,1921,46,5175,0.13327965578456505
1876,1921,45,5175,0.13411151922198872
1877,1921,44,5175,0.1340344159185118
1878,1921,43,5175,0.13287912764436596
1879,1921,42,5175,0.13057607088270537
1880,1921,41,5175,0.12722737880641702
1881,1921,40,5175,0.12296943971164463
1882,1921,39,5175,0.11794981685935219
1883,1921,38,5175,0.11232144551431286
1884,1921,37,5175,0.10623720636961427
1885,1921,36,5175,0.09984503309771292
1886,1921,35,5175,0.09328370339929419
1887,1921,34,5175,0.08667943930468694
1888,1921,33,5175,0.0801434025678192
1889,1921,32,5175,0.07377011852619456
1890,1921,31,5175,0.06763680381443772
1891,1921,30,5175,0.06180351807133075
1892,1921,29,5175,0.056314014713568006
1893,1921,28,5175,0.05119713606707103
1894,1921,27,5175,0.0464685856899014
1895,1921,26,5175,0.04213291466701731
1896,1921,25,5175,0.038181869620525034
1835,1922,87,5175,1.9383275529185324e-4
1836,1922,86,5175,3.6895873667072075e-4
1837,1922,85,5175,6.858467716340415e-4
1838,1922,84,5175,0.0012427988992623259
1839,1922,83,5175,0.0021912986523355766
1840,1922,82,5175,0.003752329921644443
1841,1922,81,5175,0.006227799340705747
1842,1922,80,5175,0.00999772708270579
1843,1922,79,5175,0.015490806194705869
1844,1922,78,5175,0.02311673558135509
1845,1922,77,5175,0.033157234738891525
1846,1922,76,5175,0.04563050090318571
1847,1922,75,5175,0.06016614838558509
1848,1922,74,5175,0.07594128419702317
1849,1922,73,5175,0.0917504943809926
1850,1922,72,5175,0.1064524646128729
1851,1922,71,5175,0.11917152759428237
1852,1922,70,5175,0.12930181329978774
1853,1922,69,5175,0.1365378963896075
1854,1922,68,5175,0.14085462045503558
1855,1922,67,5175,0.1424561707588133
1856,1922,66,5175,0.1417126352736321
1857,1922,65,5175,0.13909646710414852
1858,1922,64,5175,0.13512614784563082
1859,1922,63,5175,0.1303209787432135
1860,1922,62,5175,0.1251688857330925
1861,1922,61,5175,0.12010774872224024
1862,1922,60,5175,0.11551969559641835
1863,1922,59,5175,0.11173703737836753
1864,1922,58,5175,0.10904781298019446
1865,1922,57,5175,0.10749446092286548
1866,1922,56,5175,0.10690676355597956
1867,1922,55,5175,0.10713170074886305
1868,1922,54,5175,0.10803356472884265
1869,1922,53,5175,0.10948548962453492
1870,1922,52,5175,0.1113626724943446
1871,1922,51,5175,0.11353708441388072
1872,1922,50,5175,0.11587360673651056
1873,1922,49,5175,0.11822762865403082
1874,1922,48,5175,0.12044420588179956
1875,1922,47,5175,0.12235890635498847
1876,1922,46,5175,0.12380045874495121
1877,1922,45,5175,0.12459527657515419
1878,1922,44,5175,0.12457385828966418
1879,1922,43,5175,0.123579537638782
1880,1922,42,5175,0.12154610759000185
1881,1922,41,5175,0.11856405222686411
1882,1922,40,5175,0.11475487997241758
1883,1922,39,5175,0.11025011533689753
1884,1922,38,5175,0.10518612280381813
1885,1922,37,5175,0.09969929238655038
1886,1922,36,5175,0.09392172556087705
1887,1922,35,5175,0.08797754546871271
1888,1922,34,5175,0.08197993001481614
1889,1922,33,5175,0.07602893029448533
1890,1922,32,5175,0.0702100926590198
1891,1922,31,5175,0.06459385587923598
1892,1922,30,5175,0.05923565130747034
1893,1922,29,5175,0.05417659898732283
1894,1922,28,5175,0.049444669897741274
1895,1922,27,5175,0.04505617529145111
1896,1922,26,5175,0.041017447597249006
1897,1922,25,5175,0.037323102618996205
1836,1923,87,5175,1.94530604867598e-4
1837,1923,86,5175,3.685579133461096e-4
1838,1923,85,5175,6.81983407031442e-4
1839,1923,84,5175,0.0012303332238101405
1840,1923,83,5175,0.0021600354608079346
1841,1923,82,5175,0.0036835564590462265
1842,1923,81,5175,0.006089575151257265
1843,1923,80,5175,0.009739369705909237
1844,1923,79,5175,0.015037877293065686
1845,1923,78,5175,0.022368866657476158
1846,1923,77,5175,0.03199178241100453
1847,1923,76,5175,0.04391443314285251
1848,1923,75,5175,0.05777615414890001
1849,1923,74,5175,0.07278845268381816
1850,1923,73,5175,0.08780166250102374
1851,1923,72,5175,0.10172989220336015
1852,1923,71,5175,0.11374139282124947
1853,1923,70,5175,0.12326183873133431
1854,1923,69,5175,0.1300040246436936
1855,1923,68,5175,0.13394912943455145
1856,1923,67,5175,0.13529815779644888
1857,1923,66,5175,0.13441084990457625
1858,1923,65,5175,0.13174412200502592
1859,1923,64,5175,0.127797344761669
1860,1923,63,5175,0.12306849231603437
1861,1923,62,5175,0.11802309949474295
1862,1923,61,5175,0.11307649501645115
1863,1923,60,5175,0.10858864741690362
1864,1923,59,5175,0.1048701874151828
1865,1923,58,5175,0.10218816568775027
1866,1923,57,5175,0.10057872575160347
1867,1923,56,5175,0.09987980342953262
1868,1923,55,5175,0.09994661367415536
1869,1923,54,5175,0.1006516248569768
1870,1923,53,5175,0.10187654647722749
1871,1923,52,5175,0.10350592232018369
1872,1923,51,5175,0.10542211525550273
1873,1923,50,5175,0.10750160310604855
1874,1923,49,5175,0.10961260500257912
1875,1923,48,5175,0.11161412329317413
1876,1923,47,5175,0.1133565168758715
1877,1923,46,5175,0.11468371825433443
1878,1923,45,5175,0.11543717039171114
1879,1923,44,5175,0.11546149283567685
1880,1923,43,5175,0.11461231472823712
1881,1923,42,5175,0.11282698059580773
1882,1923,41,5175,0.11018514309965445
1883,1923,40,5175,0.10679440219070682
1884,1923,39,5175,0.10277128923597938
1885,1923,38,5175,0.09823669034444482
1886,1923,37,5175,0.09331160747901371
1887,1923,36,5175,0.0881133784757944
1888,1923,35,5175,0.08275245857248432
1889,1923,34,5175,0.07732984064244246
1890,1923,33,5175,0.07193515898947733
1891,1923,32,5175,0.06664548459346188
1892,1923,31,5175,0.06152478194631406
1893,1923,30,5175,0.05662396337553415
1894,1923,29,5175,0.05198144975593368
1895,1923,28,5175,0.047624129212593236
1896,1923,27,5175,0.04356859866234969
1897,1923,26,5175,0.03982257613181611
1898,1923,25,5175,0.03638311319543713
1837,1924,87,5175,1.9464795744055603e-4
1838,1924,86,5175,3.6704010488664555e-4
1839,1924,85,5175,6.760545083576192e-4
1840,1924,84,5175,0.0012141997662388343
1841,1924,83,5175,0.002122527196502234
1842,1924,82,5175,0.003604606839389729
1843,1924,81,5175,0.00593552001282569
1844,1924,80,5175,0.00945756215742824
1845,1924,79,5175,0.014551964016520045
1846,1924,78,5175,0.021577053564597305
1847,1924,77,5175,0.030770984881546604
1848,1924,76,5175,0.04213254879860387
1849,1924,75,5175,0.05531230313684045
1850,1924,74,5175,0.06955750863347368
1851,1924,73,5175,0.08377526387364463
1852,1924,72,5175,0.09693550001768186
1853,1924,71,5175,0.10825031360774215
1854,1924,70,5175,0.11717658331398002
1855,1924,69,5175,0.1234447437851067
1856,1924,68,5175,0.12704149787015956
1857,1924,67,5175,0.12816366351063158
1858,1924,66,5175,0.12715951520763247
1859,1924,65,5175,0.1244693239888359
1860,1924,64,5175,0.12057238389237535
1861,1924,63,5175,0.11594463407462215
1862,1924,62,5175,0.11102884275689764
1863,1924,61,5175,0.10621776964513904
1864,1924,60,5175,0.10184954556287275
1865,1924,59,5175,0.09821373614874927
1866,1924,58,5175,0.09555724072736707
1867,1924,57,5175,0.09391049434081049
1868,1924,56,5175,0.09311970109524555
1869,1924,55,5175,0.09304825665834605
1870,1924,54,5175,0.09357660879275478
1871,1924,53,5175,0.09459471044893311
1872,1924,52,5175,0.09599599272660578
1873,1924,51,5175,0.09767263513466684
1874,1924,50,5175,0.09951203932513954
1875,1924,49,5175,0.10139451006830902
1876,1924,48,5175,0.10319221335939756
1877,1924,47,5175,0.10476951571511921
1878,1924,46,5175,0.10598481078305036
1879,1924,45,5175,0.10669390997876901
1880,1924,44,5175,0.10675501422042075
1881,1924,43,5175,0.10603567070815248
1882,1924,42,5175,0.10447688999247502
1883,1924,41,5175,0.10214835002204635
1884,1924,40,5175,0.09914477180257454
1885,1924,39,5175,0.09556879809471742
1886,1924,38,5175,0.09152698225847931
1887,1924,37,5175,0.08712608499833961
1888,1924,36,5175,0.08246978396423273
1889,1924,35,5175,0.07765588104658787
1890,1924,34,5175,0.07277406779396796
1891,1924,33,5175,0.067904280875243625
1892,1924,32,5175,0.06311564869022315
1893,1924,31,5175,0.05846599988024683
1894,1924,30,5175,0.05400187762631525
