yob,year,age,speakerid,speakerXsessionid,probability
1853,1895,42,5321,43053210,0.47803663249432476
1854,1895,41,5321,43053210,0.4777043906120386
1855,1895,40,5321,43053210,0.47739096413656307
1856,1895,39,5321,43053210,0.47709490438799806
1857,1895,38,5321,43053210,0.4768147630920944
1858,1895,37,5321,43053210,0.47654909235647464
1859,1895,36,5321,43053210,0.47629644464701115
1860,1895,35,5321,43053210,0.4760553727649748
1861,1895,34,5321,43053210,0.4758244298254948
1862,1895,33,5321,43053210,0.475602169237812
1863,1895,32,5321,43053210,0.4753871446877536
1864,1895,31,5321,43053210,0.47517791012280663
1865,1895,30,5321,43053210,0.47497301974013045
1866,1895,29,5321,43053210,0.4747710279778129
1810,1896,86,5321,43053210,0.7436024353126789
1811,1896,85,5321,43053210,0.7318043480488322
1812,1896,84,5321,43053210,0.7198959025222541
1813,1896,83,5321,43053210,0.7079202628054955
1814,1896,82,5321,43053210,0.6959223683764003
1815,1896,81,5321,43053210,0.6839484816260495
1816,1896,80,5321,43053210,0.6720457219875373
1817,1896,79,5321,43053210,0.6602616000829555
1818,1896,78,5321,43053210,0.648643565098455
1819,1896,77,5321,43053210,0.6372385778166134
1820,1896,76,5321,43053210,0.6260927204240545
1821,1896,75,5321,43053210,0.6152508524650083
1822,1896,74,5321,43053210,0.6047563202455095
1823,1896,73,5321,43053210,0.5946507247367611
1824,1896,72,5321,43053210,0.5849731780988839
1825,1896,71,5321,43053210,0.5757475027513658
1826,1896,70,5321,43053210,0.5669818494458126
1827,1896,69,5321,43053210,0.5586813354897248
1828,1896,68,5321,43053210,0.5508488723352161
1829,1896,67,5321,43053210,0.5434854188407277
1830,1896,66,5321,43053210,0.5365902244072357
1831,1896,65,5321,43053210,0.5301610587366965
1832,1896,64,5321,43053210,0.524194425898452
1833,1896,63,5321,43053210,0.5186857611998894
1834,1896,62,5321,43053210,0.5136296100398394
1835,1896,61,5321,43053210,0.5090197884822023
1836,1896,60,5321,43053210,0.5048495257324889
1837,1896,59,5321,43053210,0.5011115890433261
1838,1896,58,5321,43053210,0.4977948078012115
1839,1896,57,5321,43053210,0.49487341616681246
1840,1896,56,5321,43053210,0.49231789116647634
1841,1896,55,5321,43053210,0.490098605090736
1842,1896,54,5321,43053210,0.48818587425741256
1843,1896,53,5321,43053210,0.48654999220062606
1844,1896,52,5321,43053210,0.4851612509547241
1845,1896,51,5321,43053210,0.4839899535107145
1846,1896,50,5321,43053210,0.48300641998062255
1847,1896,49,5321,43053210,0.4821809895175866
1848,1896,48,5321,43053210,0.4814840196092756
1849,1896,47,5321,43053210,0.48088588399065485
1850,1896,46,5321,43053210,0.4803569701096369
1851,1896,45,5321,43053210,0.4798682636800493
1852,1896,44,5321,43053210,0.4794042566750448
1853,1896,43,5321,43053210,0.4789629415051811
1854,1896,42,5321,43053210,0.4785428979349566
1855,1896,41,5321,43053210,0.47814270617868315
1856,1896,40,5321,43053210,0.4777609468924091
1857,1896,39,5321,43053210,0.47739620116279796
1858,1896,38,5321,43053210,0.47704705049385204
1859,1896,37,5321,43053210,0.4767120767922875
1860,1896,36,5321,43053210,0.47638986235228953
1861,1896,35,5321,43053210,0.4760789898403065
1862,1896,34,5321,43053210,0.4757780422804759
1863,1896,33,5321,43053210,0.47548560304122073
1864,1896,32,5321,43053210,0.4752002558235007
1865,1896,31,5321,43053210,0.4749205846511568
1866,1896,30,5321,43053210,0.47464517386375527
1867,1896,29,5321,43053210,0.47437260811229726
1810,1897,87,5321,43053210,0.7533230625875674
1811,1897,86,5321,43053210,0.7418109867897369
1812,1897,85,5321,43053210,0.7301565754989353
1813,1897,84,5321,43053210,0.7183996794661268
1814,1897,83,5321,43053210,0.7065822179262167
1815,1897,82,5321,43053210,0.6947477740257104
1816,1897,81,5321,43053210,0.6829411666008703
1817,1897,80,5321,43053210,0.6712080103335656
1818,1897,79,5321,43053210,0.6595942766671903
1819,1897,78,5321,43053210,0.6481458676629691
1820,1897,77,5321,43053210,0.6369082142404492
1821,1897,76,5321,43053210,0.6259259090321408
1822,1897,75,5321,43053210,0.6152423824765151
1823,1897,74,5321,43053210,0.6048996288809233
1824,1897,73,5321,43053210,0.5949379871214874
1825,1897,72,5321,43053210,0.5853954183066609
1826,1897,71,5321,43053210,0.5762949848660667
1827,1897,70,5321,43053210,0.5676444780121456
1828,1897,69,5321,43053210,0.5594487768804262
1829,1897,68,5321,43053210,0.5517106501239397
1830,1897,67,5321,43053210,0.5444309957022113
1831,1897,66,5321,43053210,0.5376090711323075
1832,1897,65,5321,43053210,0.5312427111915686
1833,1897,64,5321,43053210,0.5253285309231912
1834,1897,63,5321,43053210,0.5198621125414878
1835,1897,62,5321,43053210,0.5148381754625321
1836,1897,61,5321,43053210,0.5102507292025974
1837,1897,60,5321,43053210,0.5060932092997228
1838,1897,59,5321,43053210,0.5023585967335628
1839,1897,58,5321,43053210,0.49903601399814174
1840,1897,57,5321,43053210,0.49610029274221246
1841,1897,56,5321,43053210,0.4935225786212499
1842,1897,55,5321,43053210,0.49127390596833925
1843,1897,54,5321,43053210,0.4893252463465992
1844,1897,53,5321,43053210,0.48764754209157
1845,1897,52,5321,43053210,0.48621172831299325
1846,1897,51,5321,43053210,0.4849887462737774
1847,1897,50,5321,43053210,0.48394955055751204
1848,1897,49,5321,43053210,0.48306511197985785
1849,1897,48,5321,43053210,0.4823064177963732
1850,1897,47,5321,43053210,0.48164447041123126
1851,1897,46,5321,43053210,0.4810502854983527
1852,1897,45,5321,43053210,0.4804954645898878
1853,1897,44,5321,43053210,0.4799648289233379
1854,1897,43,5321,43053210,0.47945641338754436
1855,1897,42,5321,43053210,0.478968827712667
1856,1897,41,5321,43053210,0.47850068204864393
1857,1897,40,5321,43053210,0.4780505869690074
1858,1897,39,5321,43053210,0.47761715347085454
1859,1897,38,5321,43053210,0.4771989929718905
1860,1897,37,5321,43053210,0.4767947173053821
1861,1897,36,5321,43053210,0.47640293871378925
1862,1897,35,5321,43053210,0.4760222698417749
1863,1897,34,5321,43053210,0.47565132372923324
1864,1897,33,5321,43053210,0.47528871380492116
1865,1897,32,5321,43053210,0.47493305388123197
1866,1897,31,5321,43053210,0.47458295815060525
1867,1897,30,5321,43053210,0.47423704118403354
1868,1897,29,5321,43053210,0.47389391793209346
1810,1898,88,5321,43053210,0.7625310914724064
1811,1898,87,5321,43053210,0.7513238472264623
1812,1898,86,5321,43053210,0.7399466079124848
1813,1898,85,5321,43053210,0.7284358296736747
1814,1898,84,5321,43053210,0.7168302615005776
1815,1898,83,5321,43053210,0.7051705930074702
1816,1898,82,5321,43053210,0.6934990707045625
1817,1898,81,5321,43053210,0.6818590931241223
1818,1898,80,5321,43053210,0.6702947959400809
1819,1898,79,5321,43053210,0.6588506385102844
1820,1898,78,5321,43053210,0.6475710030573589
1821,1898,77,5321,43053210,0.6364998170102114
1822,1898,76,5321,43053210,0.6256802079056917
1823,1898,75,5321,43053210,0.6151541987757718
1824,1898,74,5321,43053210,0.6049624502137805
1825,1898,73,5321,43053210,0.5951440534263972
1826,1898,72,5321,43053210,0.5857358287725426
1827,1898,71,5321,43053210,0.5767600840854882
1828,1898,70,5321,43053210,0.5682242520601006
1829,1898,69,5321,43053210,0.5601329717834275
1830,1898,68,5321,43053210,0.5524888649441709
1831,1898,67,5321,43053210,0.5452927626989302
1832,1898,66,5321,43053210,0.5385439235504805
1833,1898,65,5321,43053210,0.5322402394572592
1834,1898,64,5321,43053210,0.5263784281833547
1835,1898,63,5321,43053210,0.5209542105831306
1836,1898,62,5321,43053210,0.5159624720933593
1837,1898,61,5321,43053210,0.5113974081824809
1838,1898,60,5321,43053210,0.5072526538888432
1839,1898,59,5321,43053210,0.5035213978770465
1840,1898,58,5321,43053210,0.5001930506190527
1841,1898,57,5321,43053210,0.4972430372881718
1842,1898,56,5321,43053210,0.49464316932861613
1843,1898,55,5321,43053210,0.4923651412358026
1844,1898,54,5321,43053210,0.4903805787432556
1845,1898,53,5321,43053210,0.488661072563629
1846,1898,52,5321,43053210,0.4871782009608585
1847,1898,51,5321,43053210,0.4859035439166945
1848,1898,50,5321,43053210,0.4848086911825206
1849,1898,49,5321,43053210,0.483865246081512
1850,1898,48,5321,43053210,0.4830448265497163
1851,1898,47,5321,43053210,0.48231906457901524
1852,1898,46,5321,43053210,0.48165960495075866
1853,1898,45,5321,43053210,0.48103866582271543
1854,1898,44,5321,43053210,0.4804413981772787
1855,1898,43,5321,43053210,0.4798658795738913
1856,1898,42,5321,43053210,0.4793107498810823
1857,1898,41,5321,43053210,0.47877464934933023
1858,1898,40,5321,43053210,0.4782562186268987
1859,1898,39,5321,43053210,0.4777540987711129
1860,1898,38,5321,43053210,0.47726693125601866
1861,1898,37,5321,43053210,0.4767933579772903
1862,1898,36,5321,43053210,0.47633202125518664
1863,1898,35,5321,43053210,0.475881563836292
1864,1898,34,5321,43053210,0.47544062889472233
1865,1898,33,5321,43053210,0.4750078600334258
1866,1898,32,5321,43053210,0.4745819012861625
1867,1898,31,5321,43053210,0.47416139712070565
1868,1898,30,5321,43053210,0.4737449924437777
1869,1898,29,5321,43053210,0.4733313326082011
1811,1899,88,5321,43053210,0.7603296028860244
1812,1899,87,5321,43053210,0.7492478132302453
1813,1899,86,5321,43053210,0.7380055873955863
1814,1899,85,5321,43053210,0.7266384295467453
1815,1899,84,5321,43053210,0.7151839968421182
1816,1899,83,5321,43053210,0.703681764292205
1817,1899,82,5321,43053210,0.6921726611639711
1818,1899,81,5321,43053210,0.6806986885576521
1819,1899,80,5321,43053210,0.6693025284591566
1820,1899,79,5321,43053210,0.6580271548028224
1821,1899,78,5321,43053210,0.6469154568580247
1822,1899,77,5321,43053210,0.6360098846002485
1823,1899,76,5321,43053210,0.6253521246903083
1824,1899,75,5321,43053210,0.614982814333551
1825,1899,74,5321,43053210,0.6049412987081176
1826,1899,73,5321,43053210,0.5952654359291506
1827,1899,72,5321,43053210,0.5859909161940359
1828,1899,71,5321,43053210,0.577139298540738
1829,1899,70,5321,43053210,0.5687176586488548
1830,1899,69,5321,43053210,0.5607303941921401
1831,1899,68,5321,43053210,0.5531799762511058
1832,1899,67,5321,43053210,0.5460671637880551
1833,1899,66,5321,43053210,0.539391209649377
1834,1899,65,5321,43053210,0.533150055531743
1835,1899,64,5321,43053210,0.5273405140723157
1836,1899,63,5321,43053210,0.5219584368510101
1837,1899,62,5321,43053210,0.5169988676244907
1838,1899,61,5321,43053210,0.5124561805506471
1839,1899,60,5321,43053210,0.508324203515402
1840,1899,59,5321,43053210,0.5045963269494276
1841,1899,58,5321,43053210,0.5012622442320585
1842,1899,57,5321,43053210,0.49829797006391596
1843,1899,56,5321,43053210,0.4956759787507231
1844,1899,55,5321,43053210,0.49336862295131234
1845,1899,54,5321,43053210,0.4913481813541548
1846,1899,53,5321,43053210,0.4895868924712184
1847,1899,52,5321,43053210,0.4880569776408586
1848,1899,51,5321,43053210,0.4867306558536706
1849,1899,50,5321,43053210,0.4855801525753607
1850,1899,49,5321,43053210,0.4845777043436588
1851,1899,48,5321,43053210,0.4836955605649691
1852,1899,47,5321,43053210,0.48290598363234916
1853,1899,46,5321,43053210,0.4821812482302181
1854,1899,45,5321,43053210,0.48149418988432174
1855,1899,44,5321,43053210,0.4808302897755872
1856,1899,43,5321,43053210,0.4801876683263676
1857,1899,42,5321,43053210,0.4795649957186515
1858,1899,41,5321,43053210,0.4789609424721153
1859,1899,40,5321,43053210,0.4783741794720651
1860,1899,39,5321,43053210,0.47780337799219086
1861,1899,38,5321,43053210,0.47724720971309215
1862,1899,37,5321,43053210,0.4767043467374661
1863,1899,36,5321,43053210,0.4761734616027832
1864,1899,35,5321,43053210,0.475653227292219
1865,1899,34,5321,43053210,0.4751423172445573
1866,1899,33,5321,43053210,0.47463940536373167
1867,1899,32,5321,43053210,0.4741431660286307
1868,1899,31,5321,43053210,0.4736522741037531
1869,1899,30,5321,43053210,0.4731654049512706
1870,1899,29,5321,43053210,0.47268123444502524
1812,1900,88,5321,43053210,0.7580470552953587
1813,1900,87,5321,43053210,0.7470911306945992
1814,1900,86,5321,43053210,0.7359841335799072
1815,1900,85,5321,43053210,0.7247606205073911
1816,1900,84,5321,43053210,0.7134571666323275
1817,1900,83,5321,43053210,0.7021120471663611
1818,1900,82,5321,43053210,0.6907648932168732
1819,1900,81,5321,43053210,0.6794563309417314
1820,1900,80,5321,43053210,0.6682276135351547
1821,1900,79,5321,43053210,0.6571202557409709
1822,1900,78,5321,43053210,0.646175680363004
1823,1900,77,5321,43053210,0.6354348856290011
1824,1900,76,5321,43053210,0.624938141307717
1825,1900,75,5321,43053210,0.614724720240571
1826,1900,74,5321,43053210,0.6048326705045939
1827,1900,73,5321,43053210,0.5952986318535937
1828,1900,72,5321,43053210,0.586157175196876
1829,1900,71,5321,43053210,0.5774291169902418
1830,1900,70,5321,43053210,0.5691211778906661
1831,1900,69,5321,43053210,0.5612375133155004
1832,1900,68,5321,43053210,0.5537804406251405
1833,1900,67,5321,43053210,0.5467506417202176
1834,1900,66,5321,43053210,0.54014735764921
1835,1900,65,5321,43053210,0.5339685728687892
1836,1900,64,5321,43053210,0.5282111874605504
1837,1900,63,5321,43053210,0.5228711761825129
1838,1900,62,5321,43053210,0.517943733721269
1839,1900,61,5321,43053210,0.5134234059142123
1840,1900,60,5321,43053210,0.5093042070368167
1841,1900,59,5321,43053210,0.5055797235050942
1842,1900,58,5321,43053210,0.5022399266095655
1843,1900,57,5321,43053210,0.49926141656528744
1844,1900,56,5321,43053210,0.4966173275430011
1845,1900,55,5321,43053210,0.4942806682634593
1846,1900,54,5321,43053210,0.49222436902877054
1847,1900,53,5321,43053210,0.49042131543232903
1848,1900,52,5321,43053210,0.4888443716607537
1849,1900,51,5321,43053210,0.48746639585762946
1850,1900,50,5321,43053210,0.4862602496098764
1851,1900,49,5321,43053210,0.4851988032480024
1852,1900,48,5321,43053210,0.4842549383241816
1853,1900,47,5321,43053210,0.4834015483485623
1854,1900,46,5321,43053210,0.4826115386252178
1855,1900,45,5321,43053210,0.48185836273119814
1856,1900,44,5321,43053210,0.4811278324758106
1857,1900,43,5321,43053210,0.48041811133732926
1858,1900,42,5321,43053210,0.47972789998924903
1859,1900,41,5321,43053210,0.4790558993933839
1860,1900,40,5321,43053210,0.4784008108399615
1861,1900,39,5321,43053210,0.477761335981983
1862,1900,38,5321,43053210,0.477136176864821
1863,1900,37,5321,43053210,0.476524035951963
1864,1900,36,5321,43053210,0.4759236161477497
1865,1900,35,5321,43053210,0.47533362081790154
1866,1900,34,5321,43053210,0.474752753808579
1867,1900,33,5321,43053210,0.4741797194646758
1868,1900,32,5321,43053210,0.47361322264800526
1869,1900,31,5321,43053210,0.4730519687560055
1870,1900,30,5321,43053210,0.47249466374155763
1871,1900,29,5321,43053210,0.4719400141344877
1813,1901,88,5321,43053210,0.7556794811035266
1814,1901,87,5321,43053210,0.7448498788691794
1815,1901,86,5321,43053210,0.7338783710859142
1816,1901,85,5321,43053210,0.7227985710731053
1817,1901,84,5321,43053210,0.7116459817005417
1818,1901,83,5321,43053210,0.7004576929660157
1819,1901,82,5321,43053210,0.6892720565876664
1820,1901,81,5321,43053210,0.6781283458880083
1821,1901,80,5321,43053210,0.6670664097447572
1822,1901,79,5321,43053210,0.6561263295194355
1823,1901,78,5321,43053210,0.6453480876453895
1824,1901,77,5321,43053210,0.6347712559816165
1825,1901,76,5321,43053210,0.6244347111570343
1826,1901,75,5321,43053210,0.6143763829971283
1827,1901,74,5321,43053210,0.6046330408080063
1828,1901,73,5321,43053210,0.5952401208640571
1829,1901,72,5321,43053210,0.5862310859440036
1830,1901,71,5321,43053210,0.5776260165500338
1831,1901,70,5321,43053210,0.5694312808077432
1832,1901,69,5321,43053210,0.5616507915652159
1833,1901,68,5321,43053210,0.5542867098917779
1834,1901,67,5321,43053210,0.5473396362928438
1835,1901,66,5321,43053210,0.5408087943888352
1836,1901,65,5321,43053210,0.5346922048946393
1837,1901,64,5321,43053210,0.5289868483395794
1838,1901,63,5321,43053210,0.5236888154929469
1839,1901,62,5321,43053210,0.5187934449062981
1840,1901,61,5321,43053210,0.514295447353888
1841,1901,60,5321,43053210,0.5101890172520929
1842,1901,59,5321,43053210,0.5064679313742565
1843,1901,58,5321,43053210,0.5031224340155486
1844,1901,57,5321,43053210,0.5001297068953967
1845,1901,56,5321,43053210,0.4974635410019727
1846,1901,55,5321,43053210,0.49509759893071215
1847,1901,54,5321,43053210,0.4930054611457308
1848,1901,53,5321,43053210,0.4911606594781495
1849,1901,52,5321,43053210,0.4895367006033969
1850,1901,51,5321,43053210,0.4881070818283034
1851,1901,50,5321,43053210,0.48684530113918034
1852,1901,49,5321,43053210,0.4857248631186643
1853,1901,48,5321,43053210,0.4847192820346798
1854,1901,47,5321,43053210,0.48380208314097073
1855,1901,46,5321,43053210,0.48294680300609133
1856,1901,45,5321,43053210,0.48212751388906544
1857,1901,44,5321,43053210,0.4813303586369784
1858,1901,43,5321,43053210,0.48055354397851874
1859,1901,42,5321,43053210,0.4797958012603287
1860,1901,41,5321,43053210,0.47905586206417583
1861,1901,40,5321,43053210,0.4783324582592082
1862,1901,39,5321,43053210,0.47762432204800587
1863,1901,38,5321,43053210,0.4769301860074078
1864,1901,37,5321,43053210,0.4762487831250375
1865,1901,36,5321,43053210,0.47557884683239326
1866,1901,35,5321,43053210,0.47491911103531725
1867,1901,34,5321,43053210,0.47426831014261356
1868,1901,33,5321,43053210,0.47362517909354196
1869,1901,32,5321,43053210,0.47298845338487766
1870,1901,31,5321,43053210,0.4723568690981938
1871,1901,30,5321,43053210,0.47172916292799605
1872,1901,29,5321,43053210,0.47110407221131506
1814,1902,88,5321,43053210,0.753222811023857
1815,1902,87,5321,43053210,0.742520042788006
1816,1902,86,5321,43053210,0.7316843375139913
1817,1902,85,5321,43053210,0.7207483696462629
1818,1902,84,5321,43053210,0.7097465793671311
1819,1902,83,5321,43053210,0.6987148858213402
1820,1902,82,5321,43053210,0.6876903797942839
1821,1902,81,5321,43053210,0.6767110035001626
1822,1902,80,5321,43053210,0.6658152255592727
1823,1902,79,5321,43053210,0.6550417193406479
1824,1902,78,5321,43053210,0.644429052616328
1825,1902,77,5321,43053210,0.6340153959349415
1826,1902,76,5321,43053210,0.6238382563107361
1827,1902,75,5321,43053210,0.6139342417893869
1828,1902,74,5321,43053210,0.6043388612532001
1829,1902,73,5321,43053210,0.595086362529732
1830,1902,72,5321,43053210,0.586209111706429
1831,1902,71,5321,43053210,0.5777264603780414
1832,1902,70,5321,43053210,0.5696444271356609
1833,1902,69,5321,43053210,0.5619666824826884
1834,1902,68,5321,43053210,0.5546952291750393
1835,1902,67,5321,43053210,0.547830582531631
1836,1902,66,5321,43053210,0.5413719436354884
1837,1902,65,5321,43053210,0.5353173634448863
1838,1902,64,5321,43053210,0.5296638963836657
1839,1902,63,5321,43053210,0.5244077424586602
1840,1902,62,5321,43053210,0.5195443773596705
1841,1902,61,5321,43053210,0.515068670336263
1842,1902,60,5321,43053210,0.5109749899205569
1843,1902,59,5321,43053210,0.5072572977821657
1844,1902,58,5321,43053210,0.503906106419177
1845,1902,57,5321,43053210,0.5008991750668823
1846,1902,56,5321,43053210,0.4982109484508819
1847,1902,55,5321,43053210,0.49581574078579216
1848,1902,54,5321,43053210,0.49368778115204903
1849,1902,53,5321,43053210,0.4918012466640487
1850,1902,52,5321,43053210,0.49013028600717573
1851,1902,51,5321,43053210,0.4886490355406488
1852,1902,50,5321,43053210,0.48733162981133804
1853,1902,49,5321,43053210,0.48615220800516246
1854,1902,48,5321,43053210,0.485084917580029
1855,1902,47,5321,43053210,0.48410391607910025
1856,1902,46,5321,43053210,0.4831833719162726
1857,1902,45,5321,43053210,0.4822979766173218
1858,1902,44,5321,43053210,0.48143420445960877
1859,1902,43,5321,43053210,0.4805903056190626
1860,1902,42,5321,43053210,0.4797650423013981
1861,1902,41,5321,43053210,0.47895717689167283
1862,1902,40,5321,43053210,0.4781654720186714
1863,1902,39,5321,43053210,0.4773886906126884
1864,1902,38,5321,43053210,0.47662559595769705
1865,1902,37,5321,43053210,0.47587495173883204
1866,1902,36,5321,43053210,0.475135522086067
1867,1902,35,5321,43053210,0.4744060716149175
1868,1902,34,5321,43053210,0.4736853654649579
1869,1902,33,5321,43053210,0.4729721693369024
1870,1902,32,5321,43053210,0.47226524952896387
1871,1902,31,5321,43053210,0.47156337297317497
1872,1902,30,5321,43053210,0.4708653072723295
1873,1902,29,5321,43053210,0.4701698207381791
1815,1903,88,5321,43053210,0.7506728707129362
1816,1903,87,5321,43053210,0.7400975099860657
1817,1903,86,5321,43053210,0.7293979802267315
1818,1903,85,5321,43053210,0.718606021348266
1819,1903,84,5321,43053210,0.707755020319546
1820,1903,83,5321,43053210,0.6968797395682425
1821,1903,82,5321,43053210,0.6860160270924667
1822,1903,81,5321,43053210,0.6752005153508127
1823,1903,80,5321,43053210,0.664470316356746
1824,1903,79,5321,43053210,0.6538627204667877
1825,1903,78,5321,43053210,0.6434149061233763
1826,1903,77,5321,43053210,0.6331636673099235
1827,1903,76,5321,43053210,0.6231451647296895
1828,1903,75,5321,43053210,0.6133947057760999
1829,1903,74,5321,43053210,0.6039465572726124
1830,1903,73,5321,43053210,0.5948337937818818
1831,1903,72,5321,43053210,0.5860876964183098
1832,1903,71,5321,43053210,0.5777268953343087
1833,1903,70,5321,43053210,0.5697570630949096
1834,1903,69,5321,43053210,0.5621816286268725
1835,1903,68,5321,43053210,0.555002434905342
1836,1903,67,5321,43053210,0.5482199088208493
1837,1903,66,5321,43053210,0.5418332243386323
1838,1903,65,5321,43053210,0.5358404571417572
1839,1903,64,5321,43053210,0.5302387294492764
1840,1903,63,5321,43053210,0.5250243441363976
1841,1903,62,5321,43053210,0.5201929076550518
1842,1903,61,5321,43053210,0.5157394415627283
1843,1903,60,5321,43053210,0.5116584827191878
1844,1903,59,5321,43053210,0.5079441724100595
1845,1903,58,5321,43053210,0.504587286654453
1846,1903,57,5321,43053210,0.5015661582555457
1847,1903,56,5321,43053210,0.49885588258306796
1848,1903,55,5321,43053210,0.4964314231650876
1849,1903,54,5321,43053210,0.49426765607552314
1850,1903,53,5321,43053210,0.49233940266260634
1851,1903,52,5321,43053210,0.4906214530380471
1852,1903,51,5321,43053210,0.4890885823949804
1853,1903,50,5321,43053210,0.4877155618973918
1854,1903,49,5321,43053210,0.4864771655887601
1855,1903,48,5321,43053210,0.48534817450572865
1856,1903,47,5321,43053210,0.48430337895524905
1857,1903,46,5321,43053210,0.4833175797216628
1858,1903,45,5321,43053210,0.4823660881434656
1859,1903,44,5321,43053210,0.48143571030759635
1860,1903,43,5321,43053210,0.48052474003729073
1861,1903,42,5321,43053210,0.4796319705882875
1862,1903,41,5321,43053210,0.47875619533847846
1863,1903,40,5321,43053210,0.4778962078643494
1864,1903,39,5321,43053210,0.47705080201049394
1865,1903,38,5321,43053210,0.4762187719531855
1866,1903,37,5321,43053210,0.4753989122589433
1867,1903,36,5321,43053210,0.47459001793897804
1868,1903,35,5321,43053210,0.4737908845003621
1869,1903,34,5321,43053210,0.4730003079947269
1870,1903,33,5321,43053210,0.47221708506525284
1871,1903,32,5321,43053210,0.4714400129926893
1872,1903,31,5321,43053210,0.4706678897411053
1873,1903,30,5321,43053210,0.46989951400405855
1874,1903,29,5321,43053210,0.46913368525183574
1816,1904,88,5321,43053210,0.74802537753712
1817,1904,87,5321,43053210,0.7375780673434114
1818,1904,86,5321,43053210,0.7270151532526512
1819,1904,85,5321,43053210,0.7163674449689094
1820,1904,84,5321,43053210,0.7056672855972089
1821,1904,83,5321,43053210,0.6949482947622586
1822,1904,82,5321,43053210,0.684245095515403
1823,1904,81,5321,43053210,0.6735930315465639
1824,1904,80,5321,43053210,0.6630278815145979
1825,1904,79,5321,43053210,0.6525855773443159
1826,1904,78,5321,43053210,0.642301933112953
1827,1904,77,5321,43053210,0.6322123906793239
1828,1904,76,5321,43053210,0.6223517875244113
1829,1904,75,5321,43053210,0.6127541514122612
1830,1904,74,5321,43053210,0.6034525254913757
1831,1904,73,5321,43053210,0.5944788263893087
1832,1904,72,5321,43053210,0.5858632622412189
1833,1904,71,5321,43053210,0.5776237496417217
1834,1904,70,5321,43053210,0.5697656191547877
1835,1904,69,5321,43053210,0.5622920594469546
1836,1904,68,5321,43053210,0.5552047528054298
1837,1904,67,5321,43053210,0.5485040350057953
1838,1904,66,5321,43053210,0.5421890488510105
1839,1904,65,5321,43053210,0.5362578897346861
1840,1904,64,5321,43053210,0.5307077420350143
1841,1904,63,5321,43053210,0.5255350055414563
1842,1904,62,5321,43053210,0.5207354114540765
1843,1904,61,5321,43053210,0.5163041277774317
1844,1904,60,5321,43053210,0.5122358541609183
1845,1904,59,5321,43053210,0.508524906420232
1846,1904,58,5321,43053210,0.5051623195483247
1847,1904,57,5321,43053210,0.502126996027951
1848,1904,56,5321,43053210,0.4993946787858467
1849,1904,55,5321,43053210,0.4969409783260831
1850,1904,54,5321,43053210,0.49474141603353916
1851,1904,53,5321,43053210,0.49277145636223013
1852,1904,52,5321,43053210,0.4910065301770404
1853,1904,51,5321,43053210,0.4894220511930679
1854,1904,50,5321,43053210,0.48799342715636346
1855,1904,49,5321,43053210,0.48669606713724956
1856,1904,48,5321,43053210,0.48550538606514226
1857,1904,47,5321,43053210,0.48439680742334884
1858,1904,46,5321,43053210,0.4833457648445341
1859,1904,45,5321,43053210,0.4823281899943821
1860,1904,44,5321,43053210,0.48133122113933646
1861,1904,43,5321,43053210,0.48035319595420267
1862,1904,42,5321,43053210,0.4793929389415027
1863,1904,41,5321,43053210,0.4784492746684371
1864,1904,40,5321,43053210,0.47752102785527056
1865,1904,39,5321,43053210,0.4766070234565293
1866,1904,38,5321,43053210,0.47570608673599263
1867,1904,37,5321,43053210,0.4748170433364143
1868,1904,36,5321,43053210,0.47393871934486365
1869,1904,35,5321,43053210,0.4730699413545386
1870,1904,34,5321,43053210,0.4722095365238618
1871,1904,33,5321,43053210,0.4713563326336406
1872,1904,32,5321,43053210,0.47050915814303923
1873,1904,31,5321,43053210,0.4696668422450853
1874,1904,30,5321,43053210,0.4688282149224107
1875,1904,29,5321,43053210,0.467992107003906
1817,1905,88,5321,43053210,0.7452759375212455
1818,1905,87,5321,43053210,0.7349573981032005
1819,1905,86,5321,43053210,0.724531614355605
1820,1905,85,5321,43053210,0.7140284700732139
1821,1905,84,5321,43053210,0.7034792737256197
1822,1905,83,5321,43053210,0.6929165158333134
1823,1905,82,5321,43053210,0.6823736120457452
1824,1905,81,5321,43053210,0.671884637916739
1825,1905,80,5321,43053210,0.6614840616170073
1826,1905,79,5321,43053210,0.6512064808340444
1827,1905,78,5321,43053210,0.6410863698888425
1828,1905,77,5321,43053210,0.6311578426617571
1829,1905,76,5321,43053210,0.6214544362927363
1830,1905,75,5321,43053210,0.6120089198391507
1831,1905,74,5321,43053210,0.602853131178803
1832,1905,73,5321,43053210,0.5940178444803375
1833,1905,72,5321,43053210,0.5855322071653678
1834,1905,71,5321,43053210,0.5774134305745954
1835,1905,70,5321,43053210,0.5696665078166164
1836,1905,69,5321,43053210,0.5622943891665058
1837,1905,68,5321,43053210,0.5552985958807238
1838,1905,67,5321,43053210,0.548679370493505
1839,1905,66,5321,43053210,0.5424358211427835
1840,1905,65,5321,43053210,0.5365660584298622
1841,1905,64,5321,43053210,0.5310673237275488
1842,1905,63,5321,43053210,0.5259361082100436
1843,1905,62,5321,43053210,0.5211682621843697
1844,1905,61,5321,43053210,0.5167590945595287
1845,1905,60,5321,43053210,0.5127034624991562
1846,1905,59,5321,43053210,0.5089958514705157
1847,1905,58,5321,43053210,0.5056275510426521
1848,1905,57,5321,43053210,0.502578029568499
1849,1905,56,5321,43053210,0.4998236744705868
