yob,year,age,speakerid,probability
1854,1907,53,4027,0.6550222264631143
1855,1907,52,4027,0.6727731566202128
1856,1907,51,4027,0.6895871746249673
1857,1907,50,4027,0.7049776305709687
1858,1907,49,4027,0.7185233225748408
1859,1907,48,4027,0.7298596139881679
1860,1907,47,4027,0.7386608415340751
1861,1907,46,4027,0.7446152100236895
1862,1907,45,4027,0.7473934955847759
1863,1907,44,4027,0.7466126549900264
1864,1907,43,4027,0.7417952875187085
1865,1907,42,4027,0.732455544120548
1866,1907,41,4027,0.7184787166236074
1867,1907,40,4027,0.699795519036079
1868,1907,39,4027,0.6763123845694036
1869,1907,38,4027,0.6479759164201657
1870,1907,37,4027,0.614845860380073
1871,1907,36,4027,0.5771705003867523
1872,1907,35,4027,0.5354520178210735
1873,1907,34,4027,0.4904840419715066
1874,1907,33,4027,0.4433429993955063
1875,1907,32,4027,0.39532223929212723
1876,1907,31,4027,0.34781333145593174
1877,1907,30,4027,0.30215720368023025
1878,1907,29,4027,0.25950004082290407
1879,1907,28,4027,0.22068802830466294
1880,1907,27,4027,0.18618143990815397
1881,1907,26,4027,0.15599030211511583
1882,1907,25,4027,0.12991341600956252
1822,1908,86,4027,0.606439237159087
1823,1908,85,4027,0.6060759237212358
1824,1908,84,4027,0.6054457009222913
1825,1908,83,4027,0.6045275832161766
1826,1908,82,4027,0.6033003184927112
1827,1908,81,4027,0.6017423453563343
1828,1908,80,4027,0.5998317533777215
1829,1908,79,4027,0.5975462484462866
1830,1908,78,4027,0.5948631257555681
1831,1908,77,4027,0.591759253410227
1832,1908,76,4027,0.5882110701556421
1833,1908,75,4027,0.58419460129912
1834,1908,74,4027,0.5796854975118804
1835,1908,73,4027,0.5746591018639461
1836,1908,72,4027,0.569131765978833
1837,1908,71,4027,0.5632857020027411
1838,1908,70,4027,0.5573472434276227
1839,1908,69,4027,0.55154557463627
1840,1908,68,4027,0.546112087417236
1841,1908,67,4027,0.5412795778219424
1842,1908,66,4027,0.537281435819587
1843,1908,65,4027,0.5343509383536823
1844,1908,64,4027,0.5327206842326297
1845,1908,63,4027,0.5326221077766263
1846,1908,62,4027,0.534284879010568
1847,1908,61,4027,0.537935843696503
1848,1908,60,4027,0.5437969805088152
1849,1908,59,4027,0.5520816640145887
1850,1908,58,4027,0.5629883413625225
1851,1908,57,4027,0.5765589044953278
1852,1908,56,4027,0.5922808685314587
1853,1908,55,4027,0.609498058529454
1854,1908,54,4027,0.627556897019811
1855,1908,53,4027,0.6458232804281748
1856,1908,52,4027,0.6637003436464897
1857,1908,51,4027,0.6806434885524445
1858,1908,50,4027,0.6961694544120068
1859,1908,49,4027,0.7098572982446526
1860,1908,48,4027,0.7213405062769056
1861,1908,47,4027,0.7302906344419887
1862,1908,46,4027,0.736393588112927
1863,1908,45,4027,0.73931984712794
1864,1908,44,4027,0.7386898081203772
1865,1908,43,4027,0.7340353488551904
1866,1908,42,4027,0.7248872976055557
1867,1908,41,4027,0.7111525005233814
1868,1908,40,4027,0.692788161713435
1869,1908,39,4027,0.6697304953726244
1870,1908,38,4027,0.6419555452011526
1871,1908,37,4027,0.6095469420001067
1872,1908,36,4027,0.5727647387016146
1873,1908,35,4027,0.532103992332026
1874,1908,34,4027,0.4883273915169331
1875,1908,33,4027,0.44245603854387244
1876,1908,32,4027,0.39570914447172967
1877,1908,31,4027,0.349396778634431
1878,1908,30,4027,0.3047855032952571
1879,1908,29,4027,0.2629673359963827
1880,1908,28,4027,0.2247620851884086
1881,1908,27,4027,0.1906320527257104
1882,1908,26,4027,0.16061093346104008
1883,1908,25,4027,0.13453175592035396
1823,1909,86,4027,0.5781924874129694
1824,1909,85,4027,0.5782114422354337
1825,1909,84,4027,0.57798077797722
1826,1909,83,4027,0.5774811753019453
1827,1909,82,4027,0.5766931602413289
1828,1909,81,4027,0.5755970752783525
1829,1909,80,4027,0.574173052640896
1830,1909,79,4027,0.5724009914269509
1831,1909,78,4027,0.5702605404782017
1832,1909,77,4027,0.5677310892470742
1833,1909,76,4027,0.5647917692645025
1834,1909,75,4027,0.5614214692111789
1835,1909,74,4027,0.5575988670210451
1836,1909,73,4027,0.5533024828958757
1837,1909,72,4027,0.5485501934303063
1838,1909,71,4027,0.5435182527467802
1839,1909,70,4027,0.5384240556946198
1840,1909,69,4027,0.5334865909118824
1841,1909,68,4027,0.528925978492616
1842,1909,67,4027,0.5249629381156423
1843,1909,66,4027,0.5218183013001104
1844,1909,65,4027,0.5197126412721957
1845,1909,64,4027,0.5188660288526299
1846,1909,63,4027,0.5194978335261563
1847,1909,62,4027,0.5218263763225022
1848,1909,61,4027,0.5260681064174276
1849,1909,60,4027,0.5324358189053224
1850,1909,59,4027,0.5411352639206453
1851,1909,58,4027,0.5523593344893756
1852,1909,57,4027,0.5661513165695179
1853,1909,56,4027,0.5820187541606019
1854,1909,55,4027,0.5993289111431873
1855,1909,54,4027,0.6174494495180805
1856,1909,53,4027,0.6357642152420909
1857,1909,52,4027,0.6536901613326406
1858,1909,51,4027,0.6706919512155521
1859,1909,50,4027,0.6862911268206953
1860,1909,49,4027,0.7000677164337261
1861,1909,48,4027,0.7116534204305931
1862,1909,47,4027,0.7207166471018662
1863,1909,46,4027,0.7269404012442066
1864,1909,45,4027,0.7299942938735972
1865,1909,44,4027,0.7295019046129362
1866,1909,43,4027,0.7250047532976578
1867,1909,42,4027,0.7160513623331204
1868,1909,41,4027,0.7025710830601171
1869,1909,40,4027,0.6845490607168081
1870,1909,39,4027,0.6619531739720269
1871,1909,38,4027,0.6347908667524744
1872,1909,37,4027,0.6031713337845764
1873,1909,36,4027,0.5673674677455323
1874,1909,35,4027,0.527867394708633
1875,1909,34,4027,0.48540197197010504
1876,1909,33,4027,0.4409348380387109
1877,1909,32,4027,0.39560754935029513
1878,1909,31,4027,0.350643756055558
1879,1909,30,4027,0.3072295514430619
1880,1909,29,4027,0.2663960742111477
1881,1909,28,4027,0.22893032957269557
1882,1909,27,4027,0.19529162026518712
1883,1909,26,4027,0.16553460224616096
1884,1909,25,4027,0.13952556800111723
1824,1910,86,4027,0.5490483614086193
1825,1910,85,4027,0.5494690243341805
1826,1910,84,4027,0.5496598441031575
1827,1910,83,4027,0.5496031972602455
1828,1910,82,4027,0.549281388753295
1829,1910,81,4027,0.5486766343995231
1830,1910,80,4027,0.547771044778062
1831,1910,79,4027,0.54654661172349694
1832,1910,78,4027,0.5449851988066974
1833,1910,77,4027,0.543068537420183
1834,1910,76,4027,0.5407782303358735
1835,1910,75,4027,0.5380957648727402
1836,1910,74,4027,0.5350025380986357
1837,1910,73,4027,0.5314798967903858
1838,1910,72,4027,0.5275465507060114
1839,1910,71,4027,0.5233709800591017
1840,1910,70,4027,0.5191598203057219
1841,1910,69,4027,0.5151203744471572
1842,1910,68,4027,0.5114603167668396
1843,1910,67,4027,0.5083873970323652
1844,1910,66,4027,0.506109223729946
1845,1910,65,4027,0.5048331683035995
1846,1910,64,4027,0.5047663755856198
1847,1910,63,4027,0.5061157889967602
1848,1910,62,4027,0.5090880028719398
1849,1910,61,4027,0.5138886386591381
1850,1910,60,4027,0.5207208081365969
1851,1910,59,4027,0.5297820804901763
1852,1910,58,4027,0.5412592253123023
1853,1910,57,4027,0.5551970232515274
1854,1910,56,4027,0.5711256733608472
1855,1910,55,4027,0.5884391880170505
1856,1910,54,4027,0.6065297975232933
1857,1910,53,4027,0.6248025042000411
1858,1910,52,4027,0.6426909768499285
1859,1910,51,4027,0.659671546999464
1860,1910,50,4027,0.6752723442579583
1861,1910,49,4027,0.6890754848016968
1862,1910,48,4027,0.7007113808430302
1863,1910,47,4027,0.7098453118445881
1864,1910,46,4027,0.71615713461745
1865,1910,45,4027,0.719315340753183
1866,1910,44,4027,0.71894673254410435
1867,1910,43,4027,0.7146031097018224
1868,1910,42,4027,0.705851862650258
1869,1910,41,4027,0.692645565158553
1870,1910,40,4027,0.6749983370899026
1871,1910,39,4027,0.6529110444866866
1872,1910,38,4027,0.6264237715178902
1873,1910,37,4027,0.595672110826454
1874,1910,36,4027,0.5609419958368073
1875,1910,35,4027,0.5227140830682583
1876,1910,34,4027,0.4816861025282932
1877,1910,33,4027,0.43876216023878367
1878,1910,32,4027,0.3950032232414514
1879,1910,31,4027,0.35154257063528443
1880,1910,30,4027,0.3094808076976105
1881,1910,29,4027,0.2697823651857122
1882,1910,28,4027,0.23319545092531602
1883,1910,27,4027,0.20017125088144785
1884,1910,26,4027,0.1707822013858143
1885,1910,25,4027,0.14492619592704267
1825,1911,86,4027,0.5191735031671529
1826,1911,85,4027,0.5200079442733272
1827,1911,84,4027,0.5206347704593034
1828,1911,83,4027,0.5210380820086885
1829,1911,82,4027,0.5212019627754484
1830,1911,81,4027,0.5211104717590263
1831,1911,80,4027,0.5207476354050273
1832,1911,79,4027,0.5200974414289227
1833,1911,78,4027,0.5191438351080424
1834,1911,77,4027,0.5178707191458687
1835,1911,76,4027,0.5162619583823339
1836,1911,75,4027,0.5143013908039311
1837,1911,74,4027,0.5119728464967229
1838,1911,73,4027,0.5092601763815029
1839,1911,72,4027,0.5061822757651437
1840,1911,71,4027,0.5028981219652716
1841,1911,70,4027,0.49960186674961743
1842,1911,69,4027,0.49648772593696144
1843,1911,68,4027,0.49374982508463233
1844,1911,67,4027,0.49158209674502396
1845,1911,66,4027,0.4901782776334215
1846,1911,65,4027,0.4897320222222913
1847,1911,64,4027,0.490437101278076
1848,1911,63,4027,0.4924875897060012
1849,1911,62,4027,0.49607786747179206
1850,1911,61,4027,0.5014021599788716
1851,1911,60,4027,0.5086532307385274
1852,1911,59,4027,0.5180197134246224
1853,1911,58,4027,0.5296814438221061
1854,1911,57,4027,0.5436845244390228
1855,1911,56,4027,0.5595842388440893
1856,1911,55,4027,0.5768045415440459
1857,1911,54,4027,0.5947655320828585
1858,1911,53,4027,0.6128966573788918
1859,1911,52,4027,0.6306514012477149
1860,1911,51,4027,0.6475204869591967
1861,1911,50,4027,0.6630408285595091
1862,1911,49,4027,0.6767982204999542
1863,1911,48,4027,0.6884227838855318
1864,1911,47,4027,0.6975771813880081
1865,1911,46,4027,0.703938340132631
1866,1911,45,4027,0.7071738098447754
1867,1911,44,4027,0.7069140423767993
1868,1911,43,4027,0.7027220942612101
1869,1911,42,4027,0.6941855689699991
1870,1911,41,4027,0.6812806642076751
1871,1911,40,4027,0.664050963755195
1872,1911,39,4027,0.6425309392478143
1873,1911,38,4027,0.6167936906125292
1874,1911,37,4027,0.587001071280685
1875,1911,36,4027,0.5534512962571073
1876,1911,35,4027,0.5166162362187429
1877,1911,34,4027,0.4771587891816579
1878,1911,33,4027,0.43592155906685837
1879,1911,32,4027,0.3938826212888701
1880,1911,31,4027,0.35208197200145275
1881,1911,30,4027,0.31153089565206415
1882,1911,29,4027,0.27312229935637805
1883,1911,28,4027,0.23756017429130855
1884,1911,27,4027,0.2052825029678388
1885,1911,26,4027,0.17637592016089593
1886,1911,25,4027,0.15076756707021685
1826,1912,86,4027,0.488759386254008
1827,1912,85,4027,0.49001122188964263
1828,1912,84,4027,0.4910800234681319
1829,1912,83,4027,0.4919516464338405
1830,1912,82,4027,0.4926119595623641
1831,1912,81,4027,0.49304684348507305
1832,1912,80,4027,0.49324218939715975
1833,1912,79,4027,0.4931838984431336
1834,1912,78,4027,0.4928578823737394
1835,1912,77,4027,0.49225006617435885
1836,1912,76,4027,0.49134639347696457
1837,1912,75,4027,0.4901328356852122
1838,1912,74,4027,0.48859540586457584
1839,1912,73,4027,0.48672017857534383
1840,1912,72,4027,0.4845256505888285
1841,1912,71,4027,0.4821596916388129
1842,1912,70,4027,0.47980236942941146
1843,1912,69,4027,0.4776335115001248
1844,1912,68,4027,0.47583266278231434
1845,1912,67,4027,0.4745791285157453
1846,1912,66,4027,0.47405212627668647
1847,1912,65,4027,0.47443104433340433
1848,1912,64,4027,0.4758957642453227
1849,1912,63,4027,0.4786269532964452
1850,1912,62,4027,0.4828061663925221
1851,1912,61,4027,0.4886155167835913
1852,1912,60,4027,0.49623658055936326
1853,1912,59,4027,0.5058480941584982
1854,1912,58,4027,0.5176218959197931
1855,1912,57,4027,0.5316049401810453
1856,1912,56,4027,0.5473797793064517
1857,1912,55,4027,0.5644033303369972
1858,1912,54,4027,0.5821267779122684
1859,1912,53,4027,0.6000073339458034
1860,1912,52,4027,0.6175215666633127
1861,1912,51,4027,0.6341776275458703
1862,1912,50,4027,0.6495238526023936
1863,1912,49,4027,0.6631518422530314
1864,1912,48,4027,0.6746930167895767
1865,1912,47,4027,0.6838085426899781
1866,1912,46,4027,0.6901732262766092
1867,1912,45,4027,0.6934544020710897
1868,1912,44,4027,0.6932870884582076
1869,1912,43,4027,0.689246984819279
1870,1912,42,4027,0.6809434316864375
1871,1912,41,4027,0.6683762370208999
1872,1912,40,4027,0.6516182451208978
1873,1912,39,4027,0.6307372840511133
1874,1912,38,4027,0.605838827327211
1875,1912,37,4027,0.5771097610131355
1876,1912,36,4027,0.5448587930230835
1877,1912,35,4027,0.5095468994099751
1878,1912,34,4027,0.4718000609791719
1879,1912,33,4027,0.43239755986502804
1880,1912,32,4027,0.39223296744273695
1881,1912,31,4027,0.35225118775421455
1882,1912,30,4027,0.31337161889901094
1883,1912,29,4027,0.2764119533741613
1884,1912,28,4027,0.24202725675960443
1885,1912,27,4027,0.2106373839640922
1886,1912,26,4027,0.18233928185981338
1887,1912,25,4027,0.15708633544390463
1827,1913,86,4027,0.45801856852769957
1828,1913,85,4027,0.4596821922702446
1829,1913,84,4027,0.4611895365814998
1830,1913,83,4027,0.4625282521311775
1831,1913,82,4027,0.4636860112047786
1832,1913,81,4027,0.46465051110553596
1833,1913,80,4027,0.4654094773962702
1834,1913,79,4027,0.46595066724591383
1835,1913,78,4027,0.4662618732100741
1836,1913,77,4027,0.4663309278430435
1837,1913,76,4027,0.4661457096099349
1838,1913,75,4027,0.4656941506418387
1839,1913,74,4027,0.46496424695365846
1840,1913,73,4027,0.46394407182300007
1841,1913,72,4027,0.4626512222418391
1842,1913,71,4027,0.4612210177039833
1843,1913,70,4027,0.4598179931040542
1844,1913,69,4027,0.4586063994800399
1845,1913,68,4027,0.45775024074997805
1846,1913,67,4027,0.45741341412743464
1847,1913,66,4027,0.457759959345844
1848,1913,65,4027,0.45895440056037917
1849,1913,64,4027,0.46116213365405084
1850,1913,63,4027,0.4645497702038929
1851,1913,62,4027,0.46928529681085246
1852,1913,61,4027,0.4755378440733198
1853,1913,60,4027,0.4834767830797442
1854,1913,59,4027,0.4932697809064154
1855,1913,58,4027,0.5050793567592325
1856,1913,57,4027,0.5189525340289235
1857,1913,56,4027,0.5345010281332994
1858,1913,55,4027,0.5512175081155545
1859,1913,54,4027,0.568587312258102
1860,1913,53,4027,0.5860987106670527
1861,1913,52,4027,0.6032547495707216
1862,1913,51,4027,0.6195843366737073
1863,1913,50,4027,0.6346503208705357
1864,1913,49,4027,0.6480528246312891
1865,1913,48,4027,0.6594268388324264
1866,1913,47,4027,0.6684338796123668
1867,1913,46,4027,0.6747481643403028
1868,1913,45,4027,0.678038219462582
1869,1913,44,4027,0.6779451484439698
1870,1913,43,4027,0.6740591601966569
1871,1913,42,4027,0.6660130345724193
1872,1913,41,4027,0.6538296464469532
1873,1913,40,4027,0.6376100391395586
1874,1913,39,4027,0.6174541066926235
1875,1913,38,4027,0.5934978846066428
1876,1913,37,4027,0.5659508697528686
1877,1913,36,4027,0.5351294064935741
1878,1913,35,4027,0.5014806978920062
1879,1913,34,4027,0.465591404421887
1880,1913,33,4027,0.42817588917062105
1881,1913,32,4027,0.39004235762347467
1882,1913,31,4027,0.3520399637628455
1883,1913,30,4027,0.31499497701056445
1884,1913,29,4027,0.27964739552084733
1885,1913,28,4027,0.2465994834707324
1886,1913,27,4027,0.2162483446516998
1887,1913,26,4027,0.18869716867799755
1888,1913,25,4027,0.16392200487661232
1828,1914,86,4027,0.42717978093767867
1829,1914,85,4027,0.4292399975643507
1830,1914,84,4027,0.43117259439745087
1831,1914,83,4027,0.4329670699832954
1832,1914,82,4027,0.43461293664818595
1833,1914,81,4027,0.43609972679038045
1834,1914,80,4027,0.43741699886834184
1835,1914,79,4027,0.43855434319221964
1836,1914,78,4027,0.43950138766422336
1837,1914,77,4027,0.4402478036542938
1838,1914,76,4027,0.44078331224012474
1839,1914,75,4027,0.4410976910849206
1840,1914,74,4027,0.4411807822720789
1841,1914,73,4027,0.44102250146296557
1842,1914,72,4027,0.4406391462513189
1843,1914,71,4027,0.4401522426689825
1844,1914,70,4027,0.4397095237820431
1845,1914,69,4027,0.43945860242265866
1846,1914,68,4027,0.4395470551392588
1847,1914,67,4027,0.4401226147005629
1848,1914,66,4027,0.44133346355308956
1849,1914,65,4027,0.4433286042323148
1850,1914,64,4027,0.446258258885036
1851,1914,63,4027,0.45027421824447783
1852,1914,62,4027,0.4555300198542583
1853,1914,61,4027,0.4621807853043687
1854,1914,60,4027,0.47038248650203196
1855,1914,59,4027,0.48029034289981437
1856,1914,58,4027,0.4920559797735076
1857,1914,57,4027,0.5057253897254967
1858,1914,56,4027,0.52094101724465
1859,1914,55,4027,0.5372337866538213
1860,1914,54,4027,0.554126046461527
1861,1914,53,4027,0.5711403229248817
1862,1914,52,4027,0.5878095969710045
1863,1914,51,4027,0.6036871106292998
1864,1914,50,4027,0.618353760282833
1865,1914,49,4027,0.6314215251941397
1866,1914,48,4027,0.6425319913567243
1867,1914,47,4027,0.6513497034873396
1868,1914,46,4027,0.6575506749722974
1869,1914,45,4027,0.6608068448597376
1870,1914,44,4027,0.6607676343982821
1871,1914,43,4027,0.657040176190938
1872,1914,42,4027,0.6492825573978085
1873,1914,41,4027,0.6375395228688417
1874,1914,40,4027,0.6219382229760556
1875,1914,39,4027,0.602608113669181
1876,1914,38,4027,0.5797126757505927
1877,1914,37,4027,0.5534803304397333
1878,1914,36,4027,0.5242311385600735
1879,1914,35,4027,0.4923949494996651
1880,1914,34,4027,0.45851648091120506
1881,1914,33,4027,0.42324389410408064
1882,1914,32,4027,0.3872999781854321
1883,1914,31,4027,0.35143866135067775
1884,1914,30,4027,0.31639319285666323
1885,1914,29,4027,0.28282466610245116
1886,1914,28,4027,0.25127960692546447
1887,1914,27,4027,0.22212818576409682
1888,1914,26,4027,0.19547572741145602
1889,1914,25,4027,0.1713169045147961
1829,1915,86,4027,0.39650418903239715
1830,1915,85,4027,0.39893615131932214
1831,1915,84,4027,0.40127064875166374
1832,1915,83,4027,0.4034990916183774
1833,1915,82,4027,0.4056128866926987
1834,1915,81,4027,0.4076034445538928
1835,1915,80,4027,0.4094621866261976
1836,1915,79,4027,0.411180551948912
1837,1915,78,4027,0.41275000371193676
1838,1915,77,4027,0.41416203561271875
1839,1915,76,4027,0.4154081781133882
1840,1915,75,4027,0.41648000470078367
1841,1915,74,4027,0.41736913827690536
1842,1915,73,4027,0.41806725783298126
1843,1915,72,4027,0.41858908455856925
1844,1915,71,4027,0.4190413721955195
1845,1915,70,4027,0.4195540259705134
1846,1915,69,4027,0.4202571354339638
1847,1915,68,4027,0.42128107738104287
1848,1915,67,4027,0.42275672102002887
1849,1915,66,4027,0.4248157204887624
1850,1915,65,4027,0.4275908676222659
1851,1915,64,4027,0.43121646028061544
1852,1915,63,4027,0.43582861803664
1853,1915,62,4027,0.44156544693777694
1854,1915,61,4027,0.44856691776480323
1855,1915,60,4027,0.4569742774899343
1856,1915,59,4027,0.466928762368069
1857,1915,58,4027,0.47856932639497124
1858,1915,57,4027,0.4919395360127242
1859,1915,56,4027,0.5067137069898191
1860,1915,55,4027,0.5224630958910433
1861,1915,54,4027,0.5387495486026648
1862,1915,53,4027,0.5551327830967889
1863,1915,52,4027,0.5711790715958053
1864,1915,51,4027,0.5864696768178181
1865,1915,50,4027,0.6006074180898202
1866,1915,49,4027,0.6132200344989127
1867,1915,48,4027,0.6239594921556222
1868,1915,47,4027,0.6324969357758584
1869,1915,46,4027,0.6385135073110294
1870,1915,45,4027,0.641687694818456
1871,1915,44,4027,0.6416802593512091
1872,1915,43,4027,0.6381182287283669
1873,1915,42,4027,0.6306869488871801
1874,1915,41,4027,0.6194510324171323
1875,1915,40,4027,0.6045604173276484
1876,1915,39,4027,0.5861702096771213
1877,1915,38,4027,0.56446677461888894
1878,1915,37,4027,0.5396924610731996
1879,1915,36,4027,0.5121661265339934
1880,1915,35,4027,0.48229614466620674
1881,1915,34,4027,0.4505826716640013
1882,1915,33,4027,0.4176069407691573
1883,1915,32,4027,0.3840073124025035
1884,1915,31,4027,0.35044439636474606
1885,1915,30,4027,0.31756006842109963
1886,1915,29,4027,0.2859367715190762
1887,1915,28,4027,0.256063509269886
1888,1915,27,4027,0.2282799927324161
1889,1915,26,4027,0.20268971637067443
1890,1915,25,4027,0.17930161019708124
1830,1916,86,4027,0.3662956443612347
1831,1916,85,4027,0.36906529652021364
1832,1916,84,4027,0.37176854525782466
1833,1916,83,4027,0.3743987801291649
1834,1916,82,4027,0.37694936809376967
1835,1916,81,4027,0.37941366024366474
1836,1916,80,4027,0.38178499836825686
1837,1916,79,4027,0.3840567213307017
1838,1916,78,4027,0.3862221712388042
1839,1916,77,4027,0.3882746994026825
1840,1916,76,4027,0.39020767208134166
1841,1916,75,4027,0.39201447603088024
1842,1916,74,4027,0.3936885238782382
1843,1916,73,4027,0.3952232593561208
1844,1916,72,4027,0.39663169388682395
1845,1916,71,4027,0.3980051810750661
1846,1916,70,4027,0.3994551080643449
1847,1916,69,4027,0.401093414723859
1848,1916,68,4027,0.4030326934869752
1849,1916,67,4027,0.4053863765679472
1850,1916,66,4027,0.40826899297017577
1851,1916,65,4027,0.41179646893739624
1852,1916,64,4027,0.4160864330258129
1853,1916,63,4027,0.42125847035098646
1854,1916,62,4027,0.4274342492796375
1855,1916,61,4027,0.4347374174344156
1856,1916,60,4027,0.44329313219476096
1857,1916,59,4027,0.4532270544718996
1858,1916,58,4027,0.46466359539063756
1859,1916,57,4027,0.4776422718809345
1860,1916,56,4027,0.49186986580489817
1861,1916,55,4027,0.5069594234960311
1862,1916,54,4027,0.5225141856579487
1863,1916,53,4027,0.5381334922676251
1864,1916,52,4027,0.5534199095547805
1865,1916,51,4027,0.567986268372941
1866,1916,50,4027,0.5814613069485068
1867,1916,49,4027,0.5934928202618067
1868,1916,48,4027,0.6037475809439147
1869,1916,47,4027,0.6119077342657735
1870,1916,46,4027,0.6176638087927993
1871,1916,45,4027,0.6207048850379453
1872,1916,44,4027,0.6207068417590834
1873,1916,43,4027,0.6173200304813071
1874,1916,42,4027,0.6102589248425152
1875,1916,41,4027,0.5996050814860535
1876,1916,40,4027,0.5855265601054654
1877,1916,39,4027,0.5681987035420891
1878,1916,38,4027,0.5478247428531288
1879,1916,37,4027,0.5246547485820046
1880,1916,36,4027,0.49900067279814664
1881,1916,35,4027,0.4712450560054451
1882,1916,34,4027,0.4418412237071365
1883,1916,33,4027,0.4113036454769647
1884,1916,32,4027,0.38018856848605953
1885,1916,31,4027,0.349066815198472
1886,1916,30,4027,0.31849228669452595
1887,1916,29,4027,0.2889707153838415
1888,1916,28,4027,0.26093320198629033
1889,1916,27,4027,0.2346863929069311
1890,1916,26,4027,0.2103283616325286
1891,1916,25,4027,0.18787781356618652
1831,1917,86,4027,0.3368470574235783
1832,1917,85,4027,0.33991258693463583
1833,1917,84,4027,0.34294301626211243
1834,1917,83,4027,0.34593378038327016
1835,1917,82,4027,0.34888027886604245
1836,1917,81,4027,0.35177788077643335
1837,1917,80,4027,0.35462192955943334
1838,1917,79,4027,0.35740774786635754
1839,1917,78,4027,0.3601306423034853
1840,1917,77,4027,0.3627859080792118
1841,1917,76,4027,0.36536883352960425
1842,1917,75,4027,0.3678747045052702
1843,1917,74,4027,0.37029880860577585
1844,1917,73,4027,0.37263643925148204
1845,1917,72,4027,0.3748989162194958
1846,1917,71,4027,0.37716193852623686
1847,1917,70,4027,0.3795180421222421
1848,1917,69,4027,0.3820606659537721
1849,1917,68,4027,0.38488423423232776
1850,1917,67,4027,0.38808430558286416
1851,1917,66,4027,0.3917577722987129
1852,1917,65,4027,0.39600308686855357
1853,1917,64,4027,0.4009204845059758
1854,1917,63,4027,0.40661215928409655
1855,1917,62,4027,0.4131823373152268
1856,1917,61,4027,0.42073717293289337
1857,1917,60,4027,0.4293843729443771
1858,1917,59,4027,0.4392324300834658
1859,1917,58,4027,0.4503893209839694
1860,1917,57,4027,0.4628887455969953
1861,1917,56,4027,0.47647003875018323
1862,1917,55,4027,0.4907888881276795
1863,1917,54,4027,0.5054912250286739
1864,1917,53,4027,0.5202178890265791
1865,1917,52,4027,0.5346103011660687
1866,1917,51,4027,0.5483161424540032
1867,1917,50,4027,0.5609940312902457
1868,1917,49,4027,0.5723163392586648
1869,1917,48,4027,0.581969548466541
1870,1917,47,4027,0.5896518859505655
1871,1917,46,4027,0.595068322980036
1872,1917,45,4027,0.5979233714976747
1873,1917,44,4027,0.5979124536921944
1874,1917,43,4027,0.5947130123427439
1875,1917,42,4027,0.588070337085612
1876,1917,41,4027,0.5780791219701686
1877,1917,40,4027,0.5649196457226997
1878,1917,39,4027,0.5487807538126637
1879,1917,38,4027,0.5298753330217203
1880,1917,37,4027,0.5084540952360158
1881,1917,36,4027,0.4848159599393244
1882,1917,35,4027,0.45931335176870713
1883,1917,34,4027,0.43235103885932114
1884,1917,33,4027,0.40437781272477064
1885,1917,32,4027,0.3758713160802251
1886,1917,31,4027,0.3473174859219736
1887,1917,30,4027,0.31918711194278315
1888,1917,29,4027,0.2919126147371659
1889,1917,28,4027,0.2658681251733836
1890,1917,27,4027,0.24132561712894915
1891,1917,26,4027,0.21837474149256175
1892,1917,25,4027,0.1970396881730044
1832,1918,86,4027,0.3084236720084078
1833,1918,85,4027,0.3117374824382388
1834,1918,84,4027,0.31504704409182627
1835,1918,83,4027,0.318349895262155
1836,1918,82,4027,0.3216435399410195
1837,1918,81,4027,0.3249254502528079
1838,1918,80,4027,0.3281930689380757
1839,1918,79,4027,0.3314438118755844
1840,1918,78,4027,0.33467507063132673
1841,1918,77,4027,0.33788421502297966
1842,1918,76,4027,0.3410685956882392
1843,1918,75,4027,0.34422554664558
1844,1918,74,4027,0.34735238783616823
1845,1918,73,4027,0.3504464276359182
1846,1918,72,4027,0.3535174617776096
1847,1918,71,4027,0.3566256537260173
1848,1918,70,4027,0.3598447144932807
1849,1918,69,4027,0.36324950989249344
1850,1918,68,4027,0.366916118261486
1851,1918,67,4027,0.3709219321462001
1852,1918,66,4027,0.3753457902383713
1853,1918,65,4027,0.3802681218751822
1854,1918,64,4027,0.38577108105713975
1855,1918,63,4027,0.3919386400287171
1856,1918,62,4027,0.3988566038043049
1857,1918,61,4027,0.4066124964682647
1858,1918,60,4027,0.41529525761455033
1859,1918,59,4027,0.42499467314484796
1860,1918,58,4027,0.43580044946485375
1861,1918,57,4027,0.4477386538658146
1862,1918,56,4027,0.4605808304682143
1863,1918,55,4027,0.4740256153467867
1864,1918,54,4027,0.48776236346532664
1865,1918,53,4027,0.5014747408142998
1866,1918,52,4027,0.5148450952300359
1867,1918,51,4027,0.5275588730210641
1868,1918,50,4027,0.5393083460966138
1869,1918,49,4027,0.5497950138051992
1870,1918,48,4027,0.5587302283999106
1871,1918,47,4027,0.565833834258618
1872,1918,46,4027,0.5708308793893451
1873,1918,45,4027,0.5734467354675757
1874,1918,44,4027,0.5734012524344738
1875,1918,43,4027,0.5704029028809927
1876,1918,42,4027,0.564229209426247
1877,1918,41,4027,0.5549834471737713
1878,1918,40,4027,0.5428512207193319
1879,1918,39,4027,0.5280271488618787
1880,1918,38,4027,0.5107257664939918
1881,1918,37,4027,0.4911908976858933
1882,1918,36,4027,0.4697022729115766
1883,1918,35,4027,0.44657829002285465
1884,1918,34,4027,0.4221741164098471
