yob,year,age,speakerid,speakerXsessionid,probability
1859,1892,33,4210,43042101,0.06354880283881525
1860,1892,32,4210,43042101,0.06486230072710147
1861,1892,31,4210,43042101,0.06623288016294827
1862,1892,30,4210,43042101,0.06765469226005857
1863,1892,29,4210,43042101,0.06912133835538159
1864,1892,28,4210,43042101,0.07062582344501456
1865,1892,27,4210,43042101,0.0721619535779616
1806,1893,87,4210,43042101,0.031384812994098524
1807,1893,86,4210,43042101,0.03190822621948143
1808,1893,85,4210,43042101,0.03246521058611611
1809,1893,84,4210,43042101,0.03305972161104689
1810,1893,83,4210,43042101,0.033696003250029874
1811,1893,82,4210,43042101,0.03437862429941983
1812,1893,81,4210,43042101,0.03511251986811395
1813,1893,80,4210,43042101,0.035903038536076924
1814,1893,79,4210,43042101,0.036755995910254545
1815,1893,78,4210,43042101,0.037675694533288236
1816,1893,77,4210,43042101,0.038658458405186016
1817,1893,76,4210,43042101,0.03969801800909291
1818,1893,75,4210,43042101,0.040787335658699145
1819,1893,74,4210,43042101,0.041918493809308094
1820,1893,73,4210,43042101,0.04308259751390217
1821,1893,72,4210,43042101,0.04426969433672715
1822,1893,71,4210,43042101,0.0454687154915383
1823,1893,70,4210,43042101,0.04666744230114772
1824,1893,69,4210,43042101,0.047852502251244405
1825,1893,68,4210,43042101,0.04900939890684192
1826,1893,67,4210,43042101,0.0501225797486042
1827,1893,66,4210,43042101,0.05117554554736585
1828,1893,65,4210,43042101,0.05215100421293937
1829,1893,64,4210,43042101,0.05303107111950967
1830,1893,63,4210,43042101,0.0537975167242749
1831,1893,62,4210,43042101,0.0544320608665349
1832,1893,61,4210,43042101,0.05492163868571051
1833,1893,60,4210,43042101,0.055273787478981
1834,1893,59,4210,43042101,0.05550232364021005
1835,1893,58,4210,43042101,0.05562217217195206
1836,1893,57,4210,43042101,0.05564905684381225
1837,1893,56,4210,43042101,0.05559922577718563
1838,1893,55,4210,43042101,0.05548921741833014
1839,1893,54,4210,43042101,0.0553356701752111
1840,1893,53,4210,43042101,0.05515517757550015
1841,1893,52,4210,43042101,0.054964189676986006
1842,1893,51,4210,43042101,0.054778960640170564
1843,1893,50,4210,43042101,0.05461554186067982
1844,1893,49,4210,43042101,0.054489819855539634
1845,1893,48,4210,43042101,0.05441759819857324
1846,1893,47,4210,43042101,0.05441472320188372
1847,1893,46,4210,43042101,0.05449725374036324
1848,1893,45,4210,43042101,0.054681676616830655
1849,1893,44,4210,43042101,0.05498130636344399
1850,1893,43,4210,43042101,0.0553947839801901
1851,1893,42,4210,43042101,0.055917411577253454
1852,1893,41,4210,43042101,0.05654486979616772
1853,1893,40,4210,43042101,0.057273111341609714
1854,1893,39,4210,43042101,0.058098260936588715
1855,1893,38,4210,43042101,0.059016520555853554
1856,1893,37,4210,43042101,0.06002407906760066
1857,1893,36,4210,43042101,0.06111702566911678
1858,1893,35,4210,43042101,0.06229126674165091
1859,1893,34,4210,43042101,0.06354244597622552
1860,1893,33,4210,43042101,0.06486586783677536
1861,1893,32,4210,43042101,0.06625642463038518
1862,1893,31,4210,43042101,0.06770852764592251
1863,1893,30,4210,43042101,0.06921604300056405
1864,1893,29,4210,43042101,0.0707722329963676
1865,1893,28,4210,43042101,0.07236970393327234
1866,1893,27,4210,43042101,0.07400189486640255
1807,1894,87,4210,43042101,0.03214207762329762
1808,1894,86,4210,43042101,0.032678901776255986
1809,1894,85,4210,43042101,0.03324982972362379
1810,1894,84,4210,43042101,0.0338588674472493
1811,1894,83,4210,43042101,0.03451031189641284
1812,1894,82,4210,43042101,0.03520878743119335
1813,1894,81,4210,43042101,0.03595928731768658
1814,1894,80,4210,43042101,0.036767220884107374
1815,1894,79,4210,43042101,0.037638467038987114
1816,1894,78,4210,43042101,0.03857734664859632
1817,1894,77,4210,43042101,0.039580006942615806
1818,1894,76,4210,43042101,0.040639934511403575
1819,1894,75,4210,43042101,0.04174982457688615
1820,1894,74,4210,43042101,0.04290146822705733
1821,1894,73,4210,43042101,0.044085654542772607
1822,1894,72,4210,43042101,0.045292091031792776
1823,1894,71,4210,43042101,0.04650934623555181
1824,1894,70,4210,43042101,0.04772481869311268
1825,1894,69,4210,43042101,0.04892473660590491
1826,1894,68,4210,43042101,0.05009419251832512
1827,1894,67,4210,43042101,0.051217217087941955
1828,1894,66,4210,43042101,0.052276895544218376
1829,1894,65,4210,43042101,0.05325552971186553
1830,1894,64,4210,43042101,0.05413484749707663
1831,1894,63,4210,43042101,0.054896260502940046
1832,1894,62,4210,43042101,0.05552116896355476
1833,1894,61,4210,43042101,0.05599640199509601
1834,1894,60,4210,43042101,0.05633009521226967
1835,1894,59,4210,43042101,0.05653685662538535
1836,1894,58,4210,43042101,0.05663241288915555
1837,1894,57,4210,43042101,0.05663328344219756
1838,1894,56,4210,43042101,0.05655649332586325
1839,1894,55,4210,43042101,0.0564193297349429
1840,1894,54,4210,43042101,0.05623914555849972
1841,1894,53,4210,43042101,0.05603321167121157
1842,1894,52,4210,43042101,0.05581861855736706
1843,1894,51,4210,43042101,0.05561222700310792
1844,1894,50,4210,43042101,0.05543066708136625
1845,1894,49,4210,43042101,0.05529038447635924
1846,1894,48,4210,43042101,0.05520773334570351
1847,1894,47,4210,43042101,0.05519911539319561
1848,1894,46,4210,43042101,0.055281165621641724
1849,1894,45,4210,43042101,0.05547098635576997
1850,1894,44,4210,43042101,0.055782403586878804
1851,1894,43,4210,43042101,0.05621397926472192
1852,1894,42,4210,43042101,0.05676082337706236
1853,1894,41,4210,43042101,0.057418463953665524
1854,1894,40,4210,43042101,0.05818273082345602
1855,1894,39,4210,43042101,0.05904964639050576
1856,1894,38,4210,43042101,0.06001532212330944
1857,1894,37,4210,43042101,0.0610758597637288
1858,1894,36,4210,43042101,0.06222725655165275
1859,1894,35,4210,43042101,0.06346531403332356
1860,1894,34,4210,43042101,0.06478555027852743
1861,1894,33,4210,43042101,0.06618311557620203
1862,1894,32,4210,43042101,0.06765271190996282
1863,1894,31,4210,43042101,0.0691885167338902
1864,1894,30,4210,43042101,0.07078411177286226
1865,1894,29,4210,43042101,0.0724324177580596
1866,1894,28,4210,43042101,0.07412563617354544
1867,1894,27,4210,43042101,0.07585683206028151
1808,1895,87,4210,43042101,0.03290155360937795
1809,1895,86,4210,43042101,0.03345170624020674
1810,1895,85,4210,43042101,0.034036495351463136
1811,1895,84,4210,43042101,0.034659977510302774
1812,1895,83,4210,43042101,0.03532650277596664
1813,1895,82,4210,43042101,0.036040751193008216
1814,1895,81,4210,43042101,0.036807774319945474
1815,1895,80,4210,43042101,0.03763304239525264
1816,1895,79,4210,43042101,0.03852249783278488
1817,1895,78,4210,43042101,0.03948047930114218
1818,1895,77,4210,43042101,0.04050295358910853
1819,1895,76,4210,43042101,0.041583158771502926
1820,1895,75,4210,43042101,0.042713518153335364
1821,1895,74,4210,43042101,0.04388552643178564
1822,1895,73,4210,43042101,0.045089651518449174
1823,1895,72,4210,43042101,0.04631525554029944
1824,1895,71,4210,43042101,0.04755053898391563
1825,1895,70,4210,43042101,0.04878251225554119
1826,1895,69,4210,43042101,0.04999699907087163
1827,1895,68,4210,43042101,0.05117867603538106
1828,1895,67,4210,43042101,0.052311152503679514
1829,1895,66,4210,43042101,0.05337709429491432
1830,1895,65,4210,43042101,0.05435839407710592
1831,1895,64,4210,43042101,0.05523639021064332
1832,1895,63,4210,43042101,0.05599213456219863
1833,1895,62,4210,43042101,0.05660670827550276
1834,1895,61,4210,43042101,0.057066839551304246
1835,1895,60,4210,43042101,0.057381280364499285
1836,1895,59,4210,43042101,0.057565450637167635
1837,1895,58,4210,43042101,0.05763589747218789
1838,1895,57,4210,43042101,0.057609952850829524
1839,1895,56,4210,43042101,0.05750543342391047
1840,1895,55,4210,43042101,0.057340387530324555
1841,1895,54,4210,43042101,0.05713289267104943
1842,1895,53,4210,43042101,0.05690090508704826
1843,1895,52,4210,43042101,0.05666216185869059
1844,1895,51,4210,43042101,0.056434135073687684
1845,1895,50,4210,43042101,0.05623403710275101
1846,1895,49,4210,43042101,0.05607887587424185
1847,1895,48,4210,43042101,0.05598555924515214
1848,1895,47,4210,43042101,0.0559710481201053
1849,1895,46,4210,43042101,0.056052558870070164
1850,1895,45,4210,43042101,0.05624781685173573
1851,1895,44,4210,43042101,0.05657116782173075
1852,1895,43,4210,43042101,0.05702109691327815
1853,1895,42,4210,43042101,0.057592524732081214
1854,1895,41,4210,43042101,0.05828083179088584
1855,1895,40,4210,43042101,0.05908173202002635
1856,1895,39,4210,43042101,0.059991153921367196
1857,1895,38,4210,43042101,0.06100512788471004
1858,1895,37,4210,43042101,0.062119678537534286
1859,1895,36,4210,43042101,0.06333072132574141
1860,1895,35,4210,43042101,0.0646339628301317
1861,1895,34,4210,43042101,0.06602480461429107
1862,1895,33,4210,43042101,0.06749825067644252
1863,1895,32,4210,43042101,0.06904881884116708
1864,1895,31,4210,43042101,0.07067045667583184
1865,1895,30,4210,43042101,0.07235646274891758
1866,1895,29,4210,43042101,0.0740994142599428
1867,1895,28,4210,43042101,0.07589110225917997
1868,1895,27,4210,43042101,0.0777242111353122
1809,1896,87,4210,43042101,0.0336618152026727
1810,1896,86,4210,43042101,0.03422517306115234
1811,1896,85,4210,43042101,0.03482369989774021
1812,1896,84,4210,43042101,0.035461503054177716
1813,1896,83,4210,43042101,0.0361429858923107
1814,1896,82,4210,43042101,0.03687288434772258
1815,1896,81,4210,43042101,0.03765630850451175
1816,1896,80,4210,43042101,0.038498789786434895
1817,1896,79,4210,43042101,0.03940633444792424
1818,1896,78,4210,43042101,0.040383298597363726
1819,1896,77,4210,43042101,0.04142546511595033
1820,1896,76,4210,43042101,0.042525819173895446
1821,1896,75,4210,43042101,0.043676507588714164
1822,1896,74,4210,43042101,0.04486872391427992
1823,1896,73,4210,43042101,0.04609260997869049
1824,1896,72,4210,43042101,0.04733717749399361
1825,1896,71,4210,43042101,0.04859025380221692
1826,1896,70,4210,43042101,0.04983845611875665
1827,1896,69,4210,43042101,0.05106719875715545
1828,1896,68,4210,43042101,0.052260737740970654
1829,1896,67,4210,43042101,0.05340225690441906
1830,1896,66,4210,43042101,0.0544739990345987
1831,1896,65,4210,43042101,0.055457444801884546
1832,1896,64,4210,43042101,0.05633354115687609
1833,1896,63,4210,43042101,0.05708297954553447
1834,1896,62,4210,43042101,0.05768652272049005
1835,1896,61,4210,43042101,0.05813080313704769
1836,1896,60,4210,43042101,0.05842520676687415
1837,1896,59,4210,43042101,0.058585985179109894
1838,1896,58,4210,43042101,0.058630524116749634
1839,1896,57,4210,43042101,0.05857698433238635
1840,1896,56,4210,43042101,0.058443988094771165
1841,1896,55,4210,43042101,0.05825035657146051
1842,1896,54,4210,43042101,0.05801490127205595
1843,1896,53,4210,43042101,0.05775627107302892
1844,1896,52,4210,43042101,0.057492855061351114
1845,1896,51,4210,43042101,0.057242740540506806
1846,1896,50,4210,43042101,0.05702372504049867
1847,1896,49,4210,43042101,0.05685338105895712
1848,1896,48,4210,43042101,0.05674917252647677
1849,1896,47,4210,43042101,0.056728622629324654
1850,1896,46,4210,43042101,0.056809533633912064
1851,1896,45,4210,43042101,0.0570102607442039
1852,1896,44,4210,43042101,0.05734567729536467
1853,1896,43,4210,43042101,0.05781419408904075
1854,1896,42,4210,43042101,0.058410545550391504
1855,1896,41,4210,43042101,0.059129970263122174
1856,1896,40,4210,43042101,0.059968073763115345
1857,1896,39,4210,43042101,0.06092069962900162
1858,1896,38,4210,43042101,0.06198380719757533
1859,1896,37,4210,43042101,0.06315335462698492
1860,1896,36,4210,43042101,0.06442518639771953
1861,1896,35,4210,43042101,0.06579492468668448
1862,1896,34,4210,43042101,0.0672578643773278
1863,1896,33,4210,43042101,0.06880887178120391
1864,1896,32,4210,43042101,0.07044228744412061
1865,1896,31,4210,43042101,0.07215183369201716
1866,1896,30,4210,43042101,0.07393052783534707
1867,1896,29,4210,43042101,0.07577060219206071
1868,1896,28,4210,43042101,0.07766343230332931
1869,1896,27,4210,43042101,0.0796013156851997
1810,1897,87,4210,43042101,0.0344213553458504
1811,1897,86,4210,43042101,0.03499775241815012
1812,1897,85,4210,43042101,0.03560985057873893
1813,1897,84,4210,43042101,0.03626180820973487
1814,1897,83,4210,43042101,0.03695808225281632
1815,1897,82,4210,43042101,0.03770346483606718
1816,1897,81,4210,43042101,0.038503124910210754
1817,1897,80,4210,43042101,0.03936265548323342
1818,1897,79,4210,43042101,0.0402881271289114
1819,1897,78,4210,43042101,0.041283913206485834
1820,1897,77,4210,43042101,0.04234560944950529
1821,1897,76,4210,43042101,0.04346594399370457
1822,1897,75,4210,43042101,0.044636782879284444
1823,1897,74,4210,43042101,0.045849014061672806
1824,1897,73,4210,43042101,0.04709244868008821
1825,1897,72,4210,43042101,0.04835574331271105
1826,1897,71,4210,43042101,0.04962634738371906
1827,1897,70,4210,43042101,0.05089048017225199
1828,1897,69,4210,43042101,0.05213314197745693
1829,1897,68,4210,43042101,0.053338163889560836
1830,1897,67,4210,43042101,0.05448830028049364
1831,1897,66,4210,43042101,0.05556536754054066
1832,1897,65,4210,43042101,0.056550431738443464
1833,1897,64,4210,43042101,0.05742404676780966
1834,1897,63,4210,43042101,0.058166543167356685
1835,1897,62,4210,43042101,0.05875836617913901
1836,1897,61,4210,43042101,0.05918605772540455
1837,1897,60,4210,43042101,0.05945965492891085
1838,1897,59,4210,43042101,0.05959626009439784
1839,1897,58,4210,43042101,0.0596141151108754
1840,1897,57,4210,43042101,0.0595322250092162
1841,1897,56,4210,43042101,0.05937003093226597
1842,1897,55,4210,43042101,0.05914713778399814
1843,1897,54,4210,43042101,0.058883099684684234
1844,1897,53,4210,43042101,0.05859726460971161
1845,1897,52,4210,43042101,0.05830867825251863
1846,1897,51,4210,43042101,0.0580360462365791
1847,1897,50,4210,43042101,0.057797753307790876
1848,1897,49,4210,43042101,0.05761193806149996
1849,1897,48,4210,43042101,0.057496622089595224
1850,1897,47,4210,43042101,0.057469893165338536
1851,1897,46,4210,43042101,0.05755014321391891
1852,1897,45,4210,43042101,0.057756363350265814
1853,1897,44,4210,43042101,0.058103961759588624
1854,1897,43,4210,43042101,0.058591277656023205
1855,1897,42,4210,43042101,0.05921286296426917
1856,1897,41,4210,43042101,0.05996382043256379
1857,1897,40,4210,43042101,0.06083965524227801
1858,1897,39,4210,43042101,0.061836135596716996
1859,1897,38,4210,43042101,0.06294916040933626
1860,1897,37,4210,43042101,0.06417463265331656
1861,1897,36,4210,43042101,0.0655083373451076
1862,1897,35,4210,43042101,0.06694582352123614
1863,1897,34,4210,43042101,0.06848228993524293
1864,1897,33,4210,43042101,0.07011247455277701
1865,1897,32,4210,43042101,0.07183054825825269
1866,1897,31,4210,43042101,0.07363001350471703
1867,1897,30,4210,43042101,0.07550360893653595
1868,1897,29,4210,43042101,0.07744322128748746
1869,1897,28,4210,43042101,0.07943980609893016
1870,1897,27,4210,43042101,0.08148526824855284
1811,1898,87,4210,43042101,0.03517858719541725
1812,1898,86,4210,43042101,0.035767812842427305
1813,1898,85,4210,43042101,0.03639327112384184
1814,1898,84,4210,43042101,0.03705917181165413
1815,1898,83,4210,43042101,0.037770025796971606
1816,1898,82,4210,43042101,0.03853068180523124
1817,1898,81,4210,43042101,0.0393463681119627
1818,1898,80,4210,43042101,0.040222739842401524
1819,1898,79,4210,43042101,0.04116593252311734
1820,1898,78,4210,43042101,0.042180336763120434
1821,1898,77,4210,43042101,0.043261358157962934
1822,1898,76,4210,43042101,0.04440146396433949
1823,1898,75,4210,43042101,0.04559223546284917
1824,1898,74,4210,43042101,0.04682425087960906
1825,1898,73,4210,43042101,0.04808698639495766
1826,1898,72,4210,43042101,0.049368739075035334
1827,1898,71,4210,43042101,0.05065657599334186
1828,1898,70,4210,43042101,0.051936314082019944
1829,1898,69,4210,43042101,0.05319253533731326
1830,1898,68,4210,43042101,0.054408641872955806
1831,1898,67,4210,43042101,0.055566954945718255
1832,1898,66,4210,43042101,0.056648861451378214
1833,1898,65,4210,43042101,0.057635010496672134
1834,1898,64,4210,43042101,0.05850556149105277
1835,1898,63,4210,43042101,0.059240483777265346
1836,1898,62,4210,43042101,0.059819906145675304
1837,1898,61,4210,43042101,0.06023028522030242
1838,1898,60,4210,43042101,0.060482325868899796
1839,1898,59,4210,43042101,0.060593999484752845
1840,1898,58,4210,43042101,0.06058442083898242
1841,1898,57,4210,43042101,0.06047345394783326
1842,1898,56,4210,43042101,0.06028137125977869
1843,1898,55,4210,43042101,0.06002857147962615
1844,1898,54,4210,43042101,0.05973535908469508
1845,1898,53,4210,43042101,0.059421786750929344
1846,1898,52,4210,43042101,0.05910756051586648
1847,1898,51,4210,43042101,0.058812006569122305
1848,1898,50,4210,43042101,0.05855409807852611
1849,1898,49,4210,43042101,0.05835254042437255
1850,1898,48,4210,43042101,0.05822591361608502
1851,1898,47,4210,43042101,0.05819287149677474
1852,1898,46,4210,43042101,0.058272398598686874
1853,1898,45,4210,43042101,0.05848412720236972
1854,1898,44,4210,43042101,0.05884400702333503
1855,1898,43,4210,43042101,0.05935030869859789
1856,1898,42,4210,43042101,0.05999740582755393
1857,1898,41,4210,43042101,0.060780271933247004
1858,1898,40,4210,43042101,0.06169432042559586
1859,1898,39,4210,43042101,0.06273525425445024
1860,1898,38,4210,43042101,0.06389892314770484
1861,1898,37,4210,43042101,0.06518118682174764
1862,1898,36,4210,43042101,0.06657778300918252
1863,1898,35,4210,43042101,0.06808419958020526
1864,1898,34,4210,43042101,0.06969555044481902
1865,1898,33,4210,43042101,0.0714064553163531
1866,1898,32,4210,43042101,0.07321092379314567
1867,1898,31,4210,43042101,0.07510224457312012
1868,1898,30,4210,43042101,0.07707288095155342
1869,1898,29,4210,43042101,0.07911437406002027
1870,1898,28,4210,43042101,0.0812172555772591
1871,1898,27,4210,43042101,0.08337303246982876
1812,1899,87,4210,43042101,0.03593184620086938
1813,1899,86,4210,43042101,0.03653364341790274
1814,1899,85,4210,43042101,0.03717220409754513
1815,1899,84,4210,43042101,0.037851789841368284
1816,1899,83,4210,43042101,0.038576965958900145
1817,1899,82,4210,43042101,0.039352638288810096
1818,1899,81,4210,43042101,0.040184095015113566
1819,1899,80,4210,43042101,0.04107705405657213
1820,1899,79,4210,43042101,0.04203771669080929
1821,1899,78,4210,43042101,0.043070490976736486
1822,1899,77,4210,43042101,0.04417058965460505
1823,1899,76,4210,43042101,0.04533021556945292
1824,1899,75,4210,43042101,0.0465406615948398
1825,1899,74,4210,43042101,0.04779219244845166
1826,1899,73,4210,43042101,0.04907394544420152
1827,1899,72,4210,43042101,0.05037385412490456
1828,1899,71,4210,43042101,0.0516785991456335
1829,1899,70,4210,43042101,0.05297359103803625
1830,1899,69,4210,43042101,0.054242989550748605
1831,1899,68,4210,43042101,0.05546976410326513
1832,1899,67,4210,43042101,0.05663579948730689
1833,1899,66,4210,43042101,0.05772205028408752
1834,1899,65,4210,43042101,0.058708746528696135
1835,1899,64,4210,43042101,0.05957565194302603
1836,1899,63,4210,43042101,0.06030237458342551
1837,1899,62,4210,43042101,0.06086872802337612
1838,1899,61,4210,43042101,0.061261088825961846
1839,1899,60,4210,43042101,0.061490845557544735
1840,1899,59,4210,43042101,0.06157685622660233
1841,1899,58,4210,43042101,0.061539124367380536
1842,1899,57,4210,43042101,0.061398386809386966
1843,1899,56,4210,43042101,0.06117575884043874
1844,1899,55,4210,43042101,0.06089244212016686
1845,1899,54,4210,43042101,0.06056949831236709
1846,1899,53,4210,43042101,0.06022768947743685
1847,1899,52,4210,43042101,0.0598873848210239
1848,1899,51,4210,43042101,0.05956853243924643
1849,1899,50,4210,43042101,0.05929069423212682
1850,1899,49,4210,43042101,0.059073142166882926
1851,1899,48,4210,43042101,0.05893501455078652
1852,1899,47,4210,43042101,0.05889553191042708
1853,1899,46,4210,43042101,0.05897427346726537
1854,1899,45,4210,43042101,0.05919151705535978
1855,1899,44,4210,43042101,0.059563759959275334
1856,1899,43,4210,43042101,0.06008920752210117
1857,1899,42,4210,43042101,0.06076205970361461
1858,1899,41,4210,43042101,0.061577167938364485
1859,1899,40,4210,43042101,0.06252986299668488
1860,1899,39,4210,43042101,0.06361579327405069
1861,1899,38,4210,43042101,0.06483077116097255
1862,1899,37,4210,43042101,0.06617062569172735
1863,1899,36,4210,43042101,0.06763106017842668
1864,1899,35,4210,43042101,0.06920751401659564
1865,1899,34,4210,43042101,0.07089502830598123
1866,1899,33,4210,43042101,0.07268811536925684
1867,1899,32,4210,43042101,0.07458063267231568
1868,1899,31,4210,43042101,0.07656566205094618
1869,1899,30,4210,43042101,0.07863539552536306
1870,1899,29,4210,43042101,0.08078102932971212
1871,1899,28,4210,43042101,0.08299266808994901
1872,1899,27,4210,43042101,0.08526141612160043
1813,1900,87,4210,43042101,0.03667939276604008
1814,1900,86,4210,43042101,0.0372934565842801
1815,1900,85,4210,43042101,0.03794481384393654
1816,1900,84,4210,43042101,0.03863777851170066
1817,1900,83,4210,43042101,0.0393769708900008
1818,1900,82,4210,43042101,0.04016735456428191
1819,1900,81,4210,43042101,0.04101427834349711
1820,1900,80,4210,43042101,0.04192352376748421
1821,1900,79,4210,43042101,0.04290135883686353
1822,1900,78,4210,43042101,0.04395220947414292
1823,1900,77,4210,43042101,0.045071093143496575
1824,1900,76,4210,43042101,0.0462499450847544
1825,1900,75,4210,43042101,0.04747976647966612
1826,1900,74,4210,43042101,0.04875050513810284
1827,1900,73,4210,43042101,0.05005095599007682
1828,1900,72,4210,43042101,0.05136868543735479
1829,1900,71,4210,43042101,0.05268998403909036
1830,1900,70,4210,43042101,0.05399985225333739
1831,1900,69,4210,43042101,0.055282024000880226
1832,1900,68,4210,43042101,0.05651903263240675
1833,1900,67,4210,43042101,0.0576923234422481
1834,1900,66,4210,43042101,0.058782416165820875
1835,1900,65,4210,43042101,0.0597691199153919
1836,1900,64,4210,43042101,0.06063180174999799
1837,1900,63,4210,43042101,0.061349708548602916
1838,1900,62,4210,43042101,0.06190234007670795
1839,1900,61,4210,43042101,0.06227599805641359
1840,1900,60,4210,43042101,0.062482769984689684
1841,1900,59,4210,43042101,0.0625424170932505
1842,1900,58,4210,43042101,0.06247584661883931
1843,1900,57,4210,43042101,0.06230468107260932
1844,1900,56,4210,43042101,0.062050889143770875
1845,1900,55,4210,43042101,0.061736483622879874
1846,1900,54,4210,43042101,0.06138328921130991
1847,1900,53,4210,43042101,0.06101278106423616
1848,1900,52,4210,43042101,0.06064599341477484
1849,1900,51,4210,43042101,0.060303496652908795
1850,1900,50,4210,43042101,0.06000544078076337
1851,1900,49,4210,43042101,0.059771663225818235
1852,1900,48,4210,43042101,0.05962185955373623
1853,1900,47,4210,43042101,0.059575816672751865
1854,1900,46,4210,43042101,0.05965370965877348
1855,1900,45,4210,43042101,0.059876465362654736
1856,1900,44,4210,43042101,0.06026113398445819
1857,1900,43,4210,43042101,0.0608058591350115
1858,1900,42,4210,43042101,0.0615046723449584
1859,1900,41,4210,43042101,0.0623523106316753
1860,1900,40,4210,43042101,0.06334403181051725
1861,1900,39,4210,43042101,0.06447544100022189
1862,1900,38,4210,43042101,0.06574232571283134
1863,1900,37,4210,43042101,0.06714049752249183
1864,1900,36,4210,43042101,0.06866563886990808
1865,1900,35,4210,43042101,0.07031315409074701
1866,1900,34,4210,43042101,0.07207802426423089
1867,1900,33,4210,43042101,0.07395466596652092
1868,1900,32,4210,43042101,0.07593679448297005
1869,1900,31,4210,43042101,0.07801729248149308
1870,1900,30,4210,43042101,0.08018808557083562
1871,1900,29,4210,43042101,0.08244002655460801
1872,1900,28,4210,43042101,0.08476279053477849
1873,1900,27,4210,43042101,0.08714707501051579
1814,1901,87,4210,43042101,0.03741941551422939
1815,1901,86,4210,43042101,0.03804539156458103
1816,1901,85,4210,43042101,0.03870919007573667
1817,1901,84,4210,43042101,0.039415178015488585
1818,1901,83,4210,43042101,0.040168031364114745
1819,1901,82,4210,43042101,0.0409727722104824
1820,1901,81,4210,43042101,0.04183481084369468
1821,1901,80,4210,43042101,0.042759993410124666
1822,1901,79,4210,43042101,0.04375465578640741
1823,1901,78,4210,43042101,0.04482324239700804
1824,1901,77,4210,43042101,0.04596057332931585
1825,1901,76,4210,43042101,0.04715831339100195
1826,1901,75,4210,43042101,0.04840716917817258
1827,1901,74,4210,43042101,0.04969676860171932
1828,1901,73,4210,43042101,0.05101556110849349
1829,1901,72,4210,43042101,0.05235074276229614
1830,1901,71,4210,43042101,0.053688210764912855
1831,1901,70,4210,43042101,0.055012552231901136
1832,1901,69,4210,43042101,0.056307072061748065
1833,1901,68,4210,43042101,0.05755386452342051
1834,1901,67,4210,43042101,0.05873393271437759
1835,1901,66,4210,43042101,0.05982735929378214
1836,1901,65,4210,43042101,0.060813530866901035
1837,1901,64,4210,43042101,0.06167141708788269
1838,1901,63,4210,43042101,0.06237990396870378
1839,1901,62,4210,43042101,0.06291817904887043
1840,1901,61,4210,43042101,0.0632724743926788
1841,1901,60,4210,43042101,0.06345559085560548
1842,1901,59,4210,43042101,0.06348820848842997
1843,1901,58,4210,43042101,0.06339215214053441
1844,1901,57,4210,43042101,0.06318994183254634
1845,1901,56,4210,43042101,0.06290440917114885
1846,1901,55,4210,43042101,0.06255838520840099
1847,1901,54,4210,43042101,0.06217446249473846
1848,1901,53,4210,43042101,0.0617748319613663
1849,1901,52,4210,43042101,0.06138119371307976
1850,1901,51,4210,43042101,0.06101473982158699
1851,1901,50,4210,43042101,0.060696206776911156
1852,1901,49,4210,43042101,0.060445995368979204
1853,1901,48,4210,43042101,0.06028435641959511
1854,1901,47,4210,43042101,0.06023164195580642
1855,1901,46,4210,43042101,0.06030862310592764
1856,1901,45,4210,43042101,0.06053687821855226
1857,1901,44,4210,43042101,0.06093401501219587
1858,1901,43,4210,43042101,0.0614981192103135
1859,1901,42,4210,43042101,0.062223059662629934
1860,1901,41,4210,43042101,0.06310346718182863
1861,1901,40,4210,43042101,0.06413453686766074
1862,1901,39,4210,43042101,0.0653118424176357
1863,1901,38,4210,43042101,0.06663115953324951
1864,1901,37,4210,43042101,0.06808829619657392
1865,1901,36,4210,43042101,0.06967892821243586
1866,1901,35,4210,43042101,0.07139843899853492
1867,1901,34,4210,43042101,0.07324176316800793
1868,1901,33,4210,43042101,0.07520323399065806
1869,1901,32,4210,43042101,0.0772764353410387
1870,1901,31,4210,43042101,0.07945405924089782
1871,1901,30,4210,43042101,0.0817277705738714
1872,1901,29,4210,43042101,0.08408808098255824
1873,1901,28,4210,43042101,0.0865242343407216
1874,1901,27,4210,43042101,0.08902651778410743
1815,1902,87,4210,43042101,0.03815003517535611
1816,1902,86,4210,43042101,0.038787518435468606
1817,1902,85,4210,43042101,0.03946335212632284
1818,1902,84,4210,43042101,0.04018195695663343
1819,1902,83,4210,43042101,0.0409480653836334
1820,1902,82,4210,43042101,0.04176675888341239
1821,1902,81,4210,43042101,0.04264351022369486
1822,1902,80,4210,43042101,0.04358423130579834
1823,1902,79,4210,43042101,0.04459532722215657
1824,1902,78,4210,43042101,0.04568126177187437
1825,1902,77,4210,43042101,0.04683665590841388
1826,1902,76,4210,43042101,0.04805290157482596
1827,1902,75,4210,43042101,0.04932040830735047
1828,1902,74,4210,43042101,0.050628481563897154
1829,1902,73,4210,43042101,0.05196522265577842
1830,1902,72,4210,43042101,0.053317454560548184
1831,1902,71,4210,43042101,0.05467067830365353
1832,1902,70,4210,43042101,0.05600906481796268
1833,1902,69,4210,43042101,0.05731548719312668
1834,1902,68,4210,43042101,0.05857159798443449
1835,1902,67,4210,43042101,0.059757955742041347
1836,1902,66,4210,43042101,0.06085420413205925
1837,1902,65,4210,43042101,0.061839305945070706
1838,1902,64,4210,43042101,0.06269183292772039
1839,1902,63,4210,43042101,0.06339031073972726
1840,1902,62,4210,43042101,0.06391361644963559
