yob,year,age,speakerid,probability
1832,1910,78,4445,0.16255254506448294
1833,1910,77,4445,0.16697394085395595
1834,1910,76,4445,0.17145866869269635
1835,1910,75,4445,0.17600455423800865
1836,1910,74,4445,0.18060928348792962
1837,1910,73,4445,0.1852703930816076
1838,1910,72,4445,0.18998527279190108
1839,1910,71,4445,0.1947511685859338
1840,1910,70,4445,0.19956518624659209
1841,1910,69,4445,0.20442429554367245
1842,1910,68,4445,0.2093253349391204
1843,1910,67,4445,0.2142650168065911
1844,1910,66,4445,0.2192399331414678
1845,1910,65,4445,0.22424656173353427
1846,1910,64,4445,0.229281272770771
1847,1910,63,4445,0.23434033583927666
1848,1910,62,4445,0.23941992728113823
1849,1910,61,4445,0.24451613786924994
1850,1910,60,4445,0.24961854527852648
1851,1910,59,4445,0.25469022176747314
1852,1910,58,4445,0.2596858984542953
1853,1910,57,4445,0.26455839529505587
1854,1910,56,4445,0.26925883768293396
1855,1910,55,4445,0.27373691154644064
1856,1910,54,4445,0.27794115213240955
1857,1910,53,4445,0.28181926182995687
1858,1910,52,4445,0.2853184530317559
1859,1910,51,4445,0.28838581315468587
1860,1910,50,4445,0.2909686905346483
1861,1910,49,4445,0.29301510191470315
1862,1910,48,4445,0.2944741645677162
1863,1910,47,4445,0.2952965586006178
1864,1910,46,4445,0.2954350275015016
1865,1910,45,4445,0.29484492729268186
1866,1910,44,4445,0.29348669532038285
1867,1910,43,4445,0.2913672134213249
1868,1910,42,4445,0.28853928455848954
1869,1910,41,4445,0.28505997641579567
1870,1910,40,4445,0.28098819935680336
1871,1910,39,4445,0.2763841717686978
1872,1910,38,4445,0.27130889922254414
1873,1910,37,4445,0.2658236618861051
1874,1910,36,4445,0.2599895086550315
1875,1910,35,4445,0.25386676012139836
1876,1910,34,4445,0.24751452556547912
1877,1910,33,4445,0.24099024148219658
1878,1910,32,4445,0.2343492406422616
1879,1910,31,4445,0.2276443613069152
1880,1910,30,4445,0.22092560599452898
1881,1910,29,4445,0.21423985822553684
1882,1910,28,4445,0.20763066408653308
1883,1910,27,4445,0.20113808342754297
1884,1910,26,4445,0.19479290696608662
1826,1911,85,4445,0.1284234446036571
1827,1911,84,4445,0.13256459102920282
1828,1911,83,4445,0.13677935953071116
1829,1911,82,4445,0.1410638634972065
1830,1911,81,4445,0.14541383979063632
1831,1911,80,4445,0.14982464870330464
1832,1911,79,4445,0.15429127599592857
1833,1911,78,4445,0.15880833706186023
1834,1911,77,4445,0.1633701601055575
1835,1911,76,4445,0.16797253236687434
1836,1911,75,4445,0.17261290831899176
1837,1911,74,4445,0.17728881088094614
1838,1911,73,4445,0.18199776304421336
1839,1911,72,4445,0.18673729446984821
1840,1911,71,4445,0.19150494790249556
1841,1911,70,4445,0.19629828537669672
1842,1911,69,4445,0.20111489419324594
1843,1911,68,4445,0.20595239264574391
1844,1911,67,4445,0.21080843547993472
1845,1911,66,4445,0.21568071907086062
1846,1911,65,4445,0.22056698630531002
1847,1911,64,4445,0.22546503115943448
1848,1911,63,4445,0.23037270296376214
1849,1911,62,4445,0.23528791035009958
1850,1911,61,4445,0.24020862487700032
1851,1911,60,4445,0.24512655409890352
1852,1911,59,4445,0.2500074763738347
1853,1911,58,4445,0.25480911105713494
1854,1911,57,4445,0.2594874350405237
1855,1911,56,4445,0.2639968820714827
1856,1911,55,4445,0.26829057645624194
1857,1911,54,4445,0.27232059720195956
1858,1911,53,4445,0.2760382688035757
1859,1911,52,4445,0.2793944754109029
1860,1911,51,4445,0.28233999603287313
1861,1911,50,4445,0.2848258597319778
1862,1911,49,4445,0.28680372138661175
1863,1911,48,4445,0.28822626047480704
1864,1911,47,4445,0.28904760734989837
1865,1911,46,4445,0.2892238034933199
1866,1911,45,4445,0.28871330406241563
1867,1911,44,4445,0.28747926884511255
1868,1911,43,4445,0.2855281864896317
1869,1911,42,4445,0.28290939961896866
1870,1911,41,4445,0.27967619997041765
1871,1911,40,4445,0.27588356262610764
1872,1911,39,4445,0.27158764528082074
1873,1911,38,4445,0.2668453038936292
1874,1911,37,4445,0.26171362019906924
1875,1911,36,4445,0.2562494397955447
1876,1911,35,4445,0.250508922465084
1877,1911,34,4445,0.24454710884034606
1878,1911,33,4445,0.23841750939915654
1879,1911,32,4445,0.2321717229600955
1880,1911,31,4445,0.22585909235143328
1881,1911,30,4445,0.2195264047560098
1882,1911,29,4445,0.21321764346757646
1883,1911,28,4445,0.2069737965381581
1884,1911,27,4445,0.20083272618656312
1885,1911,26,4445,0.1948236626437892
1827,1912,85,4445,0.1238562742684234
1828,1912,84,4445,0.1282085264066435
1829,1912,83,4445,0.13263153393092697
1830,1912,82,4445,0.1371186237982936
1831,1912,81,4445,0.14166253189486325
1832,1912,80,4445,0.146255410505117
1833,1912,79,4445,0.15088884011259446
1834,1912,78,4445,0.155553845532514
1835,1912,77,4445,0.16024106212970754
1836,1912,76,4445,0.16494406110706877
1837,1912,75,4445,0.16965976799429294
1838,1912,74,4445,0.17438543638362694
1839,1912,73,4445,0.17911851480232885
1840,1912,72,4445,0.18385665465312465
1841,1912,71,4445,0.1885977169172379
1842,1912,70,4445,0.1933397776631313
1843,1912,69,4445,0.19808113241174757
1844,1912,68,4445,0.20282029941529398
1845,1912,67,4445,0.20755602191153955
1846,1912,66,4445,0.21228726941923706
1847,1912,65,4445,0.21701323814273207
1848,1912,64,4445,0.22173335055515525
1849,1912,63,4445,0.22644725422991888
1850,1912,62,4445,0.2311548199896406
1851,1912,61,4445,0.23585613944020964
1852,1912,60,4445,0.2405453246609358
1853,1912,59,4445,0.2451912613740383
1854,1912,58,4445,0.2497551166693639
1855,1912,57,4445,0.254196513828079
1856,1912,56,4445,0.2584737108105382
1857,1912,55,4445,0.2625438084743447
1858,1912,54,4445,0.26636298544975406
1859,1912,53,4445,0.2698867567271641
1860,1912,52,4445,0.27307025342973107
1861,1912,51,4445,0.27586852196003225
1862,1912,50,4445,0.2782368417092612
1863,1912,49,4445,0.2801310617642801
1864,1912,48,4445,0.28150795848179383
1865,1912,47,4445,0.2823256173350926
1866,1912,46,4445,0.28254384396664195
1867,1912,45,4445,0.2821246107616895
1868,1912,44,4445,0.2810341420582286
1869,1912,43,4445,0.2792783939883085
1870,1912,42,4445,0.27690264003580534
1871,1912,41,4445,0.2739557326331838
1872,1912,40,4445,0.2704880236338585
1873,1912,39,4445,0.26655090839049667
1874,1912,38,4445,0.26219638790624544
1875,1912,37,4445,0.25747664554581373
1876,1912,36,4445,0.25244363725386426
1877,1912,35,4445,0.2471486964572707
1878,1912,34,4445,0.24164215669683112
1879,1912,33,4445,0.2359729964512564
1880,1912,32,4445,0.23018851152772277
1881,1912,31,4445,0.2243340207830118
1882,1912,30,4445,0.21845261082758866
1883,1912,29,4445,0.21258492480496877
1884,1912,28,4445,0.20676899941033577
1885,1912,27,4445,0.2010401531148775
1886,1912,26,4445,0.1954258039940101
1828,1913,85,4445,0.11979455986200142
1829,1913,84,4445,0.12434888806889172
1830,1913,83,4445,0.12897146567485057
1831,1913,82,4445,0.13365256178026363
1832,1913,81,4445,0.13838160836261165
1833,1913,80,4445,0.14314722068390703
1834,1913,79,4445,0.14793722533506504
1835,1913,78,4445,0.15273869578891028
1836,1913,77,4445,0.15753821346223998
1837,1913,76,4445,0.1623268635379989
1838,1913,75,4445,0.1671008940402473
1839,1913,74,4445,0.17185719471338312
1840,1913,73,4445,0.1765930926572795
1841,1913,72,4445,0.1813063578776381
1842,1913,71,4445,0.18599520617109477
1843,1913,70,4445,0.19065829958710415
1844,1913,69,4445,0.19529474471446534
1845,1913,68,4445,0.1999040890414767
1846,1913,67,4445,0.2044863156357274
1847,1913,66,4445,0.2090418363830317
1848,1913,65,4445,0.21357148401556947
1849,1913,64,4445,0.21807650314745303
1850,1913,63,4445,0.22255854052220725
1851,1913,62,4445,0.22701963466146832
1852,1913,61,4445,0.23146220508798937
1853,1913,60,4445,0.23588300475949292
1854,1913,59,4445,0.24025438280342365
1855,1913,58,4445,0.24454136045300648
1856,1913,57,4445,0.2487076364943516
1857,1913,56,4445,0.2527157425146479
1858,1913,55,4445,0.2565272228637627
1859,1913,54,4445,0.2601028370679184
1860,1913,53,4445,0.2634027825393108
1861,1913,52,4445,0.2663869357389149
1862,1913,51,4445,0.26901511047474663
1863,1913,50,4445,0.27124733274338625
1864,1913,49,4445,0.27304413242167797
1865,1913,48,4445,0.27436685314442927
1866,1913,47,4445,0.2751779828014581
1867,1913,46,4445,0.27544150817410645
1868,1913,45,4445,0.2751232982091842
1869,1913,44,4445,0.2741929602926285
1870,1913,43,4445,0.27265581976626274
1871,1913,42,4445,0.270552575139557
1872,1913,41,4445,0.2679270908296063
1873,1913,40,4445,0.2648245302664082
1874,1913,39,4445,0.2612909541204613
1875,1913,38,4445,0.2573729371313456
1876,1913,37,4445,0.25311720095029694
1877,1913,36,4445,0.24857026215629519
1878,1913,35,4445,0.24377809619020513
1879,1913,34,4445,0.23878581928326334
1880,1913,33,4445,0.23363739147017795
1881,1913,32,4445,0.22837534443595423
1882,1913,31,4445,0.22304053823859446
1883,1913,30,4445,0.21767195089129232
1884,1913,29,4445,0.21230650441408955
1885,1913,28,4445,0.2069789303306523
1886,1913,27,4445,0.20172167675836228
1887,1913,26,4445,0.19656009764972038
1829,1914,85,4445,0.11618270172646106
1830,1914,84,4445,0.12093142677268665
1831,1914,83,4445,0.12574625086039692
1832,1914,82,4445,0.13061412401909497
1833,1914,81,4445,0.13552088169768614
1834,1914,80,4445,0.1404512845602135
1835,1914,79,4445,0.1453890704745441
1836,1914,78,4445,0.15031701831237843
1837,1914,77,4445,0.15521731672659106
1838,1914,76,4445,0.16007831370112768
1839,1914,75,4445,0.16489544463819242
1840,1914,74,4445,0.16966515657229175
1841,1914,73,4445,0.17438462562122387
1842,1914,72,4445,0.17905175543444407
1843,1914,71,4445,0.1836651711127709
1844,1914,70,4445,0.18822420922129202
1845,1914,69,4445,0.19272890450571414
1846,1914,68,4445,0.1971799739008601
1847,1914,67,4445,0.20157879839061074
1848,1914,66,4445,0.20592740324324055
1849,1914,65,4445,0.21022843710651692
1850,1914,64,4445,0.21448515040460875
1851,1914,63,4445,0.21870137343505885
1852,1914,62,4445,0.22288149451981581
1853,1914,61,4445,0.22703043852042565
1854,1914,60,4445,0.23114779806809863
1855,1914,59,4445,0.2352096963278235
1856,1914,58,4445,0.23918536088161602
1857,1914,57,4445,0.2430429327593848
1858,1914,56,4445,0.2467495971154241
1859,1914,55,4445,0.25027173344861947
1860,1914,54,4445,0.2535750838094764
1861,1914,53,4445,0.25662493752083987
1862,1914,52,4445,0.25938633116073684
1863,1914,51,4445,0.2618242629160979
1864,1914,50,4445,0.2639039209067858
1865,1914,49,4445,0.26559092568176557
1866,1914,48,4445,0.266851587773964
1867,1914,47,4445,0.2676531819267077
1868,1914,46,4445,0.267964240320249
1869,1914,45,4445,0.2677548677674935
1870,1914,44,4445,0.26699835109501463
1871,1914,43,4445,0.2656993339723836
1872,1914,42,4445,0.2638935472738467
1873,1914,41,4445,0.2616194443760255
1874,1914,40,4445,0.2589165688135535
1875,1914,39,4445,0.25582521378228873
1876,1914,38,4445,0.25238609949607343
1877,1914,37,4445,0.24864006660942678
1878,1914,36,4445,0.24462778506298294
1879,1914,35,4445,0.24038947875109495
1880,1914,34,4445,0.2359646672910016
1881,1914,33,4445,0.23139192684796975
1882,1914,32,4445,0.22670867241652526
1883,1914,31,4445,0.22195096416720908
1884,1914,30,4445,0.21715334044996104
1885,1914,29,4445,0.21234867982191183
1886,1914,28,4445,0.20756809407289473
1887,1914,27,4445,0.2028408536984194
1888,1914,26,4445,0.19818999649461702
1830,1915,85,4445,0.11297107062359937
1831,1915,84,4445,0.11790758334206396
1832,1915,83,4445,0.1229083854681721
1833,1915,82,4445,0.12795685791695127
1834,1915,81,4445,0.13303495856968278
1835,1915,80,4445,0.13812328890494754
1836,1915,79,4445,0.14320117881558322
1837,1915,78,4445,0.1482467888029684
1838,1915,77,4445,0.15323760035901038
1839,1915,76,4445,0.15815899469507372
1840,1915,75,4445,0.1630054761007137
1841,1915,74,4445,0.16777298846017283
1842,1915,73,4445,0.1724585470830888
1843,1915,72,4445,0.17706022437871335
1844,1915,71,4445,0.18157712865538567
1845,1915,70,4445,0.18600937727924563
1846,1915,69,4445,0.19035806537028635
1847,1915,68,4445,0.19462523114132663
1848,1915,67,4445,0.19881381890139102
1849,1915,66,4445,0.20292764065374053
1850,1915,65,4445,0.20697133712410704
1851,1915,64,4445,0.21095033895955662
1852,1915,63,4445,0.2148708287451606
1853,1915,62,4445,0.2187397043959799
1854,1915,61,4445,0.22256454439689954
1855,1915,60,4445,0.22634794363983973
1856,1915,59,4445,0.2300700652246739
1857,1915,58,4445,0.2337046410564749
1858,1915,57,4445,0.23722455800934752
1859,1915,56,4445,0.24060196365665246
1860,1915,55,4445,0.24380838646297728
1861,1915,54,4445,0.2468148694495963
1862,1915,53,4445,0.24959211640904835
1863,1915,52,4445,0.2521106498909105
1864,1915,51,4445,0.25434098040929537
1865,1915,50,4445,0.25625378662709647
1866,1915,49,4445,0.2578201066407605
1867,1915,48,4445,0.2590115409043723
1868,1915,47,4445,0.25980046776867327
1869,1915,46,4445,0.26016027303823336
1870,1915,45,4445,0.2600655953305656
1871,1915,44,4445,0.2594936762922398
1872,1915,43,4445,0.25844847954325495
1873,1915,42,4445,0.2569604970868225
1874,1915,41,4445,0.25506248274628135
1875,1915,40,4445,0.2527880709615347
1876,1915,39,4445,0.2501715018514899
1877,1915,38,4445,0.24724736217933008
1878,1915,37,4445,0.24405034108037885
1879,1915,36,4445,0.24061500009084608
1880,1915,35,4445,0.2369755576380737
1881,1915,34,4445,0.23316568868218382
1882,1915,33,4445,0.22921834060972845
1883,1915,32,4445,0.22516556675724156
1884,1915,31,4445,0.22103837908187127
1885,1915,30,4445,0.21686662150198902
1886,1915,29,4445,0.21267886531525929
1887,1915,28,4445,0.20850232788390063
1888,1915,27,4445,0.20436281548027335
1889,1915,26,4445,0.2002807998159159
1831,1916,85,4445,0.11011521120879236
1832,1916,84,4445,0.11523371130113545
1833,1916,83,4445,0.1204150097977044
1834,1916,82,4445,0.12563868088993357
1835,1916,81,4445,0.13088253703725788
1836,1916,80,4445,0.13612273082513315
1837,1916,79,4445,0.14133388260841379
1838,1916,78,4445,0.1464892324741374
1839,1916,77,4445,0.1515612670255084
1840,1916,76,4445,0.15653219513327513
1841,1916,75,4445,0.16139549038167522
1842,1916,74,4445,0.16614655322383373
1843,1916,73,4445,0.1707822492776675
1844,1916,72,4445,0.1753008756393503
1845,1916,71,4445,0.17970211746645515
1846,1916,70,4445,0.1839869969595566
1847,1916,69,4445,0.18815781673039586
1848,1916,68,4445,0.19221809938030307
1849,1916,67,4445,0.19617252493465692
1850,1916,66,4445,0.20002686759620095
1851,1916,65,4445,0.203787933098717
1852,1916,64,4445,0.20746349776788114
1853,1916,63,4445,0.21106225023161246
1854,1916,62,4445,0.2145937365700283
1855,1916,61,4445,0.21806830955632242
1856,1916,60,4445,0.22149169450431627
1857,1916,59,4445,0.22484831694698357
1858,1916,58,4445,0.22811665772807588
1859,1916,57,4445,0.23127459038478582
1860,1916,56,4445,0.23429946236483984
1861,1916,55,4445,0.237168185974338
1862,1916,54,4445,0.23985733849148827
1863,1916,53,4445,0.24234327092732433
1864,1916,52,4445,0.24460222500362738
1865,1916,51,4445,0.24661045804941992
1866,1916,50,4445,0.2483443756867361
1867,1916,49,4445,0.24978067237721588
1868,1916,48,4445,0.2508964801236865
1869,1916,47,4445,0.25166952585247787
1870,1916,46,4445,0.2520782982267376
1871,1916,45,4445,0.25210222483925077
1872,1916,44,4445,0.2517227570336232
1873,1916,43,4445,0.2509432359981263
1874,1916,42,4445,0.24978877081320042
1875,1916,41,4445,0.2482862678725723
1876,1916,40,4445,0.24646331134657337
1877,1916,39,4445,0.24434795469830303
1878,1916,38,4445,0.24196852520023707
1879,1916,37,4445,0.2393534407973597
1880,1916,36,4445,0.23653103901529196
1881,1916,35,4445,0.2335294179386433
1882,1916,34,4445,0.23037628956604264
1883,1916,33,4445,0.2270988460701541
1884,1916,32,4445,0.2237236396452504
1885,1916,31,4445,0.22027647670867204
1886,1916,30,4445,0.2167823272374423
1887,1916,29,4445,0.21326524997320667
1888,1916,28,4445,0.20974833412648086
1889,1916,27,4445,0.2062536580663499
1890,1916,26,4445,0.2027988829910295
1832,1917,85,4445,0.10757513035847312
1833,1917,84,4445,0.11287038290441295
1834,1917,83,4445,0.11822723417477694
1835,1917,82,4445,0.12362122808292379
1836,1917,81,4445,0.12902577898994697
1837,1917,80,4445,0.13441231804615186
1838,1917,79,4445,0.1397504746691732
1839,1917,78,4445,0.14500829074173044
1840,1917,77,4445,0.15015299933316512
1841,1917,76,4445,0.15516345749390373
1842,1917,75,4445,0.16003202889743895
1843,1917,74,4445,0.1647535512716599
1844,1917,73,4445,0.1693247728166346
1845,1917,72,4445,0.17374429173267614
1846,1917,71,4445,0.1780124826498971
1847,1917,70,4445,0.18213141331214439
1848,1917,69,4445,0.18610475458646777
1849,1917,68,4445,0.18993768655823792
1850,1917,67,4445,0.1936368031498693
1851,1917,66,4445,0.19721001738211658
1852,1917,65,4445,0.20066646909166527
1853,1917,64,4445,0.20401643663449726
1854,1917,63,4445,0.20727125384568143
1855,1917,62,4445,0.2104432332948667
1856,1917,61,4445,0.2135455966730316
1857,1917,60,4445,0.2165872954902638
1858,1917,59,4445,0.2195571986193835
1859,1917,58,4445,0.22243872868458306
1860,1917,57,4445,0.22521492523278322
1861,1917,56,4445,0.227868502517794
1862,1917,55,4445,0.23038191291227858
1863,1917,54,4445,0.23273741566919431
1864,1917,53,4445,0.23491715078459222
1865,1917,52,4445,0.2369032177622589
1866,1917,51,4445,0.23867775914658557
1867,1917,50,4445,0.24022304877112907
1868,1917,49,4445,0.24152158476335875
1869,1917,48,4445,0.2425561874466722
1870,1917,47,4445,0.24331010238336737
1871,1917,46,4445,0.24376710890013523
1872,1917,45,4445,0.24391163452287024
1873,1917,44,4445,0.24372957445992235
1874,1917,43,4445,0.24322376259747241
1875,1917,42,4445,0.24241391101361973
1876,1917,41,4445,0.24132107440881043
1877,1917,40,4445,0.23996679614725006
1878,1917,39,4445,0.23837296331627203
1879,1917,38,4445,0.23656167133100725
1880,1917,37,4445,0.23455509776207037
1881,1917,36,4445,0.23237538521545067
1882,1917,35,4445,0.23004453323675667
1883,1917,34,4445,0.2275842993372876
1884,1917,33,4445,0.22501610934061161
1885,1917,32,4445,0.22236097732144625
1886,1917,31,4445,0.21963943545197073
1887,1917,30,4445,0.21687147408456636
1888,1917,29,4445,0.21407649238644968
1889,1917,28,4445,0.21127325980417458
1890,1917,27,4445,0.20847988857908822
1891,1917,26,4445,0.2057109942788099
1833,1918,85,4445,0.10531466610196624
1834,1918,84,4445,0.11078177410097033
1835,1918,83,4445,0.11630954143161627
1836,1918,82,4445,0.12186927423870554
1837,1918,81,4445,0.12742975369897985
1838,1918,80,4445,0.13295743685762848
1839,1918,79,4445,0.1384167038188395
1840,1918,78,4445,0.1437701475607898
1841,1918,77,4445,0.14897952064227019
1842,1918,76,4445,0.1540201767191533
1843,1918,75,4445,0.15888331153324806
1844,1918,74,4445,0.1635632017866759
1845,1918,73,4445,0.1680565309998594
1846,1918,72,4445,0.1723622941009136
1847,1918,71,4445,0.1764816850575931
1848,1918,70,4445,0.18041797249819833
1849,1918,69,4445,0.18417636777173826
1850,1918,68,4445,0.1877638893710137
1851,1918,67,4445,0.19118922711460837
1852,1918,66,4445,0.19446260897698442
1853,1918,65,4445,0.1975956729850611
1854,1918,64,4445,0.20060134617403919
1855,1918,63,4445,0.20349373221927683
1856,1918,62,4445,0.2062880090354171
1857,1918,61,4445,0.2090003373566852
1858,1918,60,4445,0.21164296042024722
1859,1918,59,4445,0.21420933185981306
1860,1918,58,4445,0.21668795926742668
1861,1918,57,4445,0.2190671681710447
1862,1918,56,4445,0.22133513795987736
1863,1918,55,4445,0.2234799402442948
1864,1918,54,4445,0.22548957954395044
1865,1918,53,4445,0.22735203621474315
1866,1918,52,4445,0.22905531154757003
1867,1918,51,4445,0.23058747499885318
1868,1918,50,4445,0.23193671354366016
1869,1918,49,4445,0.2330913831757015
1870,1918,48,4445,0.23404006261309535
1871,1918,47,4445,0.23477160930282184
1872,1918,46,4445,0.23527521784819788
1873,1918,45,4445,0.23554048101022296
1874,1918,44,4445,0.23555795030683774
1875,1918,43,4445,0.23533012423602873
1876,1918,42,4445,0.23487143320077641
1877,1918,41,4445,0.2341972190260719
1878,1918,40,4445,0.23332314357236536
1879,1918,39,4445,0.23226510037830073
1880,1918,38,4445,0.23103913233393544
1881,1918,37,4445,0.22966135525934775
1882,1918,36,4445,0.22814788731162466
1883,1918,35,4445,0.22651478419008514
1884,1918,34,4445,0.22477798015192232
1885,1918,33,4445,0.22295323488585292
1886,1918,32,4445,0.22105608631827717
1887,1918,31,4445,0.2191018094440792
1888,1918,30,4445,0.21710538128241688
1889,1918,29,4445,0.21508145205711152
1890,1918,28,4445,0.2130443226924869
1891,1918,27,4445,0.21100792870003457
1892,1918,26,4445,0.2089836176167618
1834,1919,85,4445,0.10330093157739424
1835,1919,84,4445,0.10893512289281396
1836,1919,83,4445,0.11462926080099545
1837,1919,82,4445,0.12035022466488896
1838,1919,81,4445,0.1260619478245403
1839,1919,80,4445,0.13172568355356373
1840,1919,79,4445,0.13730033053022597
1841,1919,78,4445,0.14274281234954733
1842,1919,77,4445,0.1480092084957561
1843,1919,76,4445,0.15307124713873524
1844,1919,75,4445,0.15791891942534217
1845,1919,74,4445,0.16254596298462776
1846,1919,73,4445,0.16694906833905968
1847,1919,72,4445,0.17112773981729454
1848,1919,71,4445,0.17508413520570046
1849,1919,70,4445,0.17882289107881896
1850,1919,69,4445,0.18235093994776053
1851,1919,68,4445,0.18567732454074282
1852,1919,67,4445,0.18881301372601422
1853,1919,66,4445,0.19177072383540097
1854,1919,65,4445,0.19456474846627914
1855,1919,64,4445,0.19721079924105672
1856,1919,63,4445,0.1997258594890592
1857,1919,62,4445,0.20212805238345222
1858,1919,61,4445,0.20443652470929638
1859,1919,60,4445,0.20666684883865508
1860,1919,59,4445,0.2088171673562749
1861,1919,58,4445,0.21088116885124497
1862,1919,57,4445,0.21285252815938824
1863,1919,56,4445,0.2147249223672641
1864,1919,55,4445,0.2164920472441161
1865,1919,54,4445,0.2181476340836443
1866,1919,53,4445,0.2196854669439564
1867,1919,52,4445,0.22109940028095446
1868,1919,51,4445,0.22238337697755756
1869,1919,50,4445,0.22353144677834647
1870,1919,49,4445,0.22453778514622466
1871,1919,48,4445,0.22539671256426486
1872,1919,47,4445,0.22610271431180368
1873,1919,46,4445,0.22665046074876752
1874,1919,45,4445,0.22703482814586762
1875,1919,44,4445,0.22725121320694988
1876,1919,43,4445,0.2273020046094719
1877,1919,42,4445,0.22719659164957529
1878,1919,41,4445,0.22694488089863993
1879,1919,40,4445,0.22655695745756274
1880,1919,39,4445,0.22604304213382728
1881,1919,38,4445,0.22541345159387693
1882,1919,37,4445,0.22467856145975681
1883,1919,36,4445,0.22384877232737993
1884,1919,35,4445,0.22293447869260538
1885,1919,34,4445,0.2219460407797989
1886,1919,33,4445,0.22089375927510527
1887,1919,32,4445,0.2197878529728547
1888,1919,31,4445,0.21863843934813235
1889,1919,30,4445,0.2174555180714066
1890,1919,29,4445,0.21624895748228898
1891,1919,28,4445,0.21502848403906769
1892,1919,27,4445,0.21380367475884207
1893,1919,26,4445,0.21258240169664647
1835,1920,85,4445,0.10150382794602356
1836,1920,84,4445,0.10730025523040394
1837,1920,83,4445,0.11315610768338391
1838,1920,82,4445,0.1190336701643803
1839,1920,81,4445,0.12489183722310543
1840,1920,80,4445,0.13068645523890549
1841,1920,79,4445,0.13637073921306098
1842,1920,78,4445,0.14189575649658295
1843,1920,77,4445,0.14721175821610405
1844,1920,76,4445,0.15228675579060005
1845,1920,75,4445,0.1571095200666844
1846,1920,74,4445,0.16167329038118142
1847,1920,73,4445,0.16597485260990907
1848,1920,72,4445,0.1700143472601052
1849,1920,71,4445,0.173795051619607
1850,1920,70,4445,0.1773231453162835
1851,1920,69,4445,0.18060746742764838
1852,1920,68,4445,0.1836592720631946
1853,1920,67,4445,0.18649198818376206
1854,1920,66,4445,0.1891209883644825
1855,1920,65,4445,0.19156337027374887
1856,1920,64,4445,0.19383775383917842
1857,1920,63,4445,0.19596409640116574
1858,1920,62,4445,0.1979635276066828
1859,1920,61,4445,0.1998582053574987
1860,1920,60,4445,0.20166704244680947
1861,1920,59,4445,0.20339293965459712
1862,1920,58,4445,0.20503481817883196
1863,1920,57,4445,0.20659171207463697
1864,1920,56,4445,0.20806276654063136
1865,1920,55,4445,0.20944723607644894
1866,1920,54,4445,0.21074448253047537
1867,1920,53,4445,0.21195397305562164
1868,1920,52,4445,0.21307527798968107
1869,1920,51,4445,0.21410806867551824
1870,1920,50,4445,0.21505211523502468
1871,1920,49,4445,0.21590728430946518
1872,1920,48,4445,0.21667353677753556
1873,1920,47,4445,0.21735092546117515
1874,1920,46,4445,0.21793959282792782
1875,1920,45,4445,0.2184397686974389
1876,1920,44,4445,0.21885185763511603
1877,1920,43,4445,0.21917841216022668
1878,1920,42,4445,0.21942413842317157
1879,1920,41,4445,0.2195939160522962
1880,1920,40,4445,0.21969269550663223
1881,1920,39,4445,0.2197254858359617
1882,1920,38,4445,0.21969734329139648
1883,1920,37,4445,0.21961336078442958
1884,1920,36,4445,0.21947865819246845
1885,1920,35,4445,0.2192983735090952
1886,1920,34,4445,0.2190776548376354
1887,1920,33,4445,0.21882165322700825
1888,1920,32,4445,0.21853551634922036
1889,1920,31,4445,0.21822438301823086
1890,1920,30,4445,0.21789337855022067
1891,1920,29,4445,0.21754761096554528
1892,1920,28,4445,0.21719216803281413
1893,1920,27,4445,0.21683211515563464
1894,1920,26,4445,0.21647165682507385
1836,1921,85,4445,0.09989562024994537
1837,1921,84,4445,0.10584917274568231
1838,1921,83,4445,0.11186178398435241
1839,1921,82,4445,0.11789100108813083
1840,1921,81,4445,0.12389051622133837
1841,1921,80,4445,0.1298105962035094
1842,1921,79,4445,0.1355986038798243
1843,1921,78,4445,0.14119960072447094
1844,1921,77,4445,0.1465578944466624
1845,1921,76,4445,0.1516377203786225
1846,1921,75,4445,0.15642663338808566
1847,1921,74,4445,0.16091743207656564
1848,1921,73,4445,0.16510709974107546
1849,1921,72,4445,0.16899655030949257
1850,1921,71,4445,0.1725903433547223
1851,1921,70,4445,0.17589638037976607
1852,1921,69,4445,0.17892559281809403
1853,1921,68,4445,0.18169163048022474
1854,1921,67,4445,0.18421055758286242
1855,1921,66,4445,0.18650056207278734
1856,1921,65,4445,0.18858168272851508
1857,1921,64,4445,0.19047555749291406
1858,1921,63,4445,0.19220519564984664
1859,1921,62,4445,0.19379477578906837
1860,1921,61,4445,0.1952694709831884
1861,1921,60,4445,0.19665152142908507
1862,1921,59,4445,0.19794862262961554
1863,1921,58,4445,0.19916493847009886
1864,1921,57,4445,0.20030482233534294
1865,1921,56,4445,0.20137280009019923
1866,1921,55,4445,0.20237355406556928
1867,1921,54,4445,0.20331190808262903
1868,1921,53,4445,0.20419281354165764
1869,1921,52,4445,0.20502133659653934
1870,1921,51,4445,0.2058026464316129
1871,1921,50,4445,0.20654200465394648
1872,1921,49,4445,0.20724475581120602
1873,1921,48,4445,0.20791631904293725
1874,1921,47,4445,0.2085621808712232
1875,1921,46,4445,0.20918788913520106
1876,1921,45,4445,0.2097990480727628
1877,1921,44,4445,0.21040120328606768
1878,1921,43,4445,0.21099738502394155
1879,1921,42,4445,0.21158808021431505
1880,1921,41,4445,0.21217366866254117
1881,1921,40,4445,0.21275453399034683
