yob,year,age,speakerid,speakerXsessionid,probability
1867,1897,30,4225,44042251,0.6457879576098703
1868,1897,29,4225,44042251,0.6507743044553732
1816,1898,82,4225,44042251,0.7388804953555098
1817,1898,81,4225,44042251,0.7302992128849346
1818,1898,80,4225,44042251,0.721542199728972
1819,1898,79,4225,44042251,0.7126127432584919
1820,1898,78,4225,44042251,0.7035146020095819
1821,1898,77,4225,44042251,0.6942520105902366
1822,1898,76,4225,44042251,0.6848296821770109
1823,1898,75,4225,44042251,0.6752586742905039
1824,1898,74,4225,44042251,0.6655746913519924
1825,1898,73,4225,44042251,0.6558216080704388
1826,1898,72,4225,44042251,0.6460455114068766
1827,1898,71,4225,44042251,0.6362943785097509
1828,1898,70,4225,44042251,0.6266177231228185
1829,1898,69,4225,44042251,0.6170662224717773
1830,1898,68,4225,44042251,0.6076913374947933
1831,1898,67,4225,44042251,0.5985449395282518
1832,1898,66,4225,44042251,0.5896789561659291
1833,1898,65,4225,44042251,0.5811470726483371
1834,1898,64,4225,44042251,0.5730201795016152
1835,1898,63,4225,44042251,0.5653778779697802
1836,1898,62,4225,44042251,0.558299206424003
1837,1898,61,4225,44042251,0.5518622667733738
1838,1898,60,4225,44042251,0.5461440263494519
1839,1898,59,4225,44042251,0.5412202191035632
1840,1898,58,4225,44042251,0.5371653355185678
1841,1898,57,4225,44042251,0.5340526812632116
1842,1898,56,4225,44042251,0.531954474953183
1843,1898,55,4225,44042251,0.5309383272897298
1844,1898,54,4225,44042251,0.5309876910329379
1845,1898,53,4225,44042251,0.5320019332254962
1846,1898,52,4225,44042251,0.5338761332422055
1847,1898,51,4225,44042251,0.5365048610546825
1848,1898,50,4225,44042251,0.5397822921673331
1849,1898,49,4225,44042251,0.5436023231158984
1850,1898,48,4225,44042251,0.5478587155131233
1851,1898,47,4225,44042251,0.552445280350762
1852,1898,46,4225,44042251,0.5572561005514295
1853,1898,45,4225,44042251,0.5621860359224986
1854,1898,44,4225,44042251,0.5671617511389961
1855,1898,43,4225,44042251,0.5721706694556913
1856,1898,42,4225,44042251,0.5772071732071671
1857,1898,41,4225,44042251,0.5822656537330486
1858,1898,40,4225,44042251,0.5873405216245935
1859,1898,39,4225,44042251,0.5924262171062094
1860,1898,38,4225,44042251,0.5975172204675265
1861,1898,37,4225,44042251,0.6026080624612309
1862,1898,36,4225,44042251,0.6076933345823414
1863,1898,35,4225,44042251,0.61276769914601
1864,1898,34,4225,44042251,0.6178258990831866
1865,1898,33,4225,44042251,0.6228627673766041
1866,1898,32,4225,44042251,0.6278739116075341
1867,1898,31,4225,44042251,0.6328577190465786
1868,1898,30,4225,44042251,0.6378132822013722
1869,1898,29,4225,44042251,0.6427397166818641
1817,1899,82,4225,44042251,0.7305897904194113
1818,1899,81,4225,44042251,0.7220488925567121
1819,1899,80,4225,44042251,0.7133434677275378
1820,1899,79,4225,44042251,0.7044769819297402
1821,1899,78,4225,44042251,0.695453333243266
1822,1899,77,4225,44042251,0.6862768542492828
1823,1899,76,4225,44042251,0.6769523122493494
1824,1899,75,4225,44042251,0.6674907056299052
1825,1899,74,4225,44042251,0.6579273065209997
1826,1899,73,4225,44042251,0.64830528935116
1827,1899,72,4225,44042251,0.6386698329930475
1828,1899,71,4225,44042251,0.6290678108027784
1829,1899,70,4225,44042251,0.6195474539096945
1830,1899,69,4225,44042251,0.6101579991095709
1831,1899,68,4225,44042251,0.600949333372289
1832,1899,67,4225,44042251,0.5919716470727412
1833,1899,66,4225,44042251,0.5832751075759615
1834,1899,65,4225,44042251,0.5749115490651524
1835,1899,64,4225,44042251,0.5669496279040515
1836,1899,63,4225,44042251,0.559466481853613
1837,1899,62,4225,44042251,0.5525386590342882
1838,1899,61,4225,44042251,0.5462417826891757
1839,1899,60,4225,44042251,0.540650385286131
1840,1899,59,4225,44042251,0.5358378368283694
1841,1899,58,4225,44042251,0.5318763571219735
1842,1899,57,4225,44042251,0.5288370931382866
1843,1899,56,4225,44042251,0.5267902337207514
1844,1899,55,4225,44042251,0.5258015868911191
1845,1899,54,4225,44042251,0.5258548188549653
1846,1899,53,4225,44042251,0.5268515299072501
1847,1899,52,4225,44042251,0.5286892454161324
1848,1899,51,4225,44042251,0.5312650702617236
1849,1899,50,4225,44042251,0.534475766917546
1850,1899,49,4225,44042251,0.5382178378740534
1851,1899,48,4225,44042251,0.5423876385960871
1852,1899,47,4225,44042251,0.5468815320410626
1853,1899,46,4225,44042251,0.5515960829727249
1854,1899,45,4225,44042251,0.5564285318683653
1855,1899,44,4225,44042251,0.5613071750610729
1856,1899,43,4225,44042251,0.5662197707630239
1857,1899,42,4225,44042251,0.5711608866200831
1858,1899,41,4225,44042251,0.5761250944011257
1859,1899,40,4225,44042251,0.5811069795133228
1860,1899,39,4225,44042251,0.5861011506718328
1861,1899,38,4225,44042251,0.5911022496464806
1862,1899,37,4225,44042251,0.5961049610073149
1863,1899,36,4225,44042251,0.6011040217910417
1864,1899,35,4225,44042251,0.6060942310112748
1865,1899,34,4225,44042251,0.6110704589372709
1866,1899,33,4225,44042251,0.616027656068324
1867,1899,32,4225,44042251,0.6209615263588483
1868,1899,31,4225,44042251,0.6258705018940494
1869,1899,30,4225,44042251,0.630753705718709
1870,1899,29,4225,44042251,0.6356102812675526
1818,1900,82,4225,44042251,0.7230266983072012
1819,1900,81,4225,44042251,0.714553483484235
1820,1900,80,4225,44042251,0.7059264836226762
1821,1900,79,4225,44042251,0.6971492581936903
1822,1900,78,4225,44042251,0.688225760118386
1823,1900,77,4225,44042251,0.679160336309189
1824,1900,76,4225,44042251,0.6699577262355403
1825,1900,75,4225,44042251,0.6606287757043608
1826,1900,74,4225,44042251,0.651208183611521
1827,1900,73,4225,44042251,0.6417382871476003
1828,1900,72,4225,44042251,0.6322632417645174
1829,1900,71,4225,44042251,0.6228287254850785
1830,1900,70,4225,44042251,0.6134816205299575
1831,1900,69,4225,44042251,0.6042696829005147
1832,1900,68,4225,44042251,0.5952412110527352
1833,1900,67,4225,44042251,0.5864447247865513
1834,1900,66,4225,44042251,0.5779286649486047
1835,1900,65,4225,44042251,0.5697430672870383
1836,1900,64,4225,44042251,0.5619544086662982
1837,1900,63,4225,44042251,0.5546374326524824
1838,1900,62,4225,44042251,0.5478662873675717
1839,1900,61,4225,44042251,0.5417142227066696
1840,1900,60,4225,44042251,0.5362534501236743
1841,1900,59,4225,44042251,0.5315550911319225
1842,1900,58,4225,44042251,0.5276892047230286
1843,1900,57,4225,44042251,0.5247248759988188
1844,1900,56,4225,44042251,0.5227303401337611
1845,1900,55,4225,44042251,0.5217696514075241
1846,1900,54,4225,44042251,0.5218267375697837
1847,1900,53,4225,44042251,0.5228054765770596
1848,1900,52,4225,44042251,0.5246058549393514
1849,1900,51,4225,44042251,0.5271275079836746
1850,1900,50,4225,44042251,0.5302697710511245
1851,1900,49,4225,44042251,0.5339317375806596
1852,1900,48,4225,44042251,0.5380123485038178
1853,1900,47,4225,44042251,0.542410523277401
1854,1900,46,4225,44042251,0.5470253309825438
1855,1900,45,4225,44042251,0.5517564366629251
1856,1900,44,4225,44042251,0.5565338087798927
1857,1900,43,4225,44042251,0.5613455416890244
1858,1900,42,4225,44042251,0.56618638562535
1859,1900,41,4225,44042251,0.5710510914555901
1860,1900,40,4225,44042251,0.575934419494132
1861,1900,39,4225,44042251,0.58083114848391
1862,1900,38,4225,44042251,0.5857360846713761
1863,1900,37,4225,44042251,0.5906440709038784
1864,1900,36,4225,44042251,0.5955499956776311
1865,1900,35,4225,44042251,0.6004488020650552
1866,1900,34,4225,44042251,0.605335496451588
1867,1900,33,4225,44042251,0.6102051570140794
1868,1900,32,4225,44042251,0.6150535944512803
1869,1900,31,4225,44042251,0.6198792924939581
1870,1900,30,4225,44042251,0.6246814108238956
1871,1900,29,4225,44042251,0.6294591271068146
1819,1901,82,4225,44042251,0.7162784351262438
1820,1901,81,4225,44042251,0.7078988860439291
1821,1901,80,4225,44042251,0.6993757221594865
1822,1901,79,4225,44042251,0.6907125199338237
1823,1901,78,4225,44042251,0.6819132119487686
1824,1901,77,4225,44042251,0.672982086112077
1825,1901,76,4225,44042251,0.6639237831131046
1826,1901,75,4225,44042251,0.6547489154668308
1827,1901,74,4225,44042251,0.6454914857850205
1828,1901,73,4225,44042251,0.6361928768108395
1829,1901,72,4225,44042251,0.6268961252229015
1830,1901,71,4225,44042251,0.6176456418007081
1831,1901,70,4225,44042251,0.608486912295105
1832,1901,69,4225,44042251,0.5994661888929615
1833,1901,68,4225,44042251,0.5906301825367167
1834,1901,67,4225,44042251,0.5820257662737016
1835,1901,66,4225,44042251,0.573699699265226
1836,1901,65,4225,44042251,0.5657002804934244
1837,1901,64,4225,44042251,0.5580918713734772
1838,1901,63,4225,44042251,0.5509468986569713
1839,1901,62,4225,44042251,0.5443372061685765
1840,1901,61,4225,44042251,0.5383337789167895
1841,1901,60,4225,44042251,0.5330066225175989
1842,1901,59,4225,44042251,0.528424725560991
1843,1901,58,4225,44042251,0.5246560956585271
1844,1901,57,4225,44042251,0.5217678526448948
1845,1901,56,4225,44042251,0.5198263548782888
1846,1901,55,4225,44042251,0.5188939539082591
1847,1901,54,4225,44042251,0.5189548817163127
1848,1901,53,4225,44042251,0.519915325787636
1849,1901,52,4225,44042251,0.5216777382144767
1850,1901,51,4225,44042251,0.5241442710086319
1851,1901,50,4225,44042251,0.5272168095956732
1852,1901,49,4225,44042251,0.5307970146092718
1853,1901,48,4225,44042251,0.5347863946853777
1854,1901,47,4225,44042251,0.5390864198784888
1855,1901,46,4225,44042251,0.5435986742806397
1856,1901,45,4225,44042251,0.5482252781568759
1857,1901,44,4225,44042251,0.5528979024360476
1858,1901,43,4225,44042251,0.5576049767988148
1859,1901,42,4225,44042251,0.5623414301910047
1860,1901,41,4225,44042251,0.5671021899569775
1861,1901,40,4225,44042251,0.571882189993976
1862,1901,39,4225,44042251,0.576676379074253
1863,1901,38,4225,44042251,0.5814797292703466
1864,1901,37,4225,44042251,0.5862872444179308
1865,1901,36,4225,44042251,0.5910939685503726
1866,1901,35,4225,44042251,0.595894994239493
1867,1901,34,4225,44042251,0.6006854707780296
1868,1901,33,4225,44042251,0.6054606121409445
1869,1901,32,4225,44042251,0.6102163441848013
1870,1901,31,4225,44042251,0.6149512076259185
1871,1901,30,4225,44042251,0.6196644035046005
1872,1901,29,4225,44042251,0.6243551487400492
1820,1902,82,4225,44042251,0.710427699072038
1821,1902,81,4225,44042251,0.7021663620228217
1822,1902,80,4225,44042251,0.6937709281121553
1823,1902,79,4225,44042251,0.6852449237830656
1824,1902,78,4225,44042251,0.6765921961984415
1825,1902,77,4225,44042251,0.6678169115729252
1826,1902,76,4225,44042251,0.6589235519748364
1827,1902,75,4225,44042251,0.649922428451956
1828,1902,74,4225,44042251,0.6408467413993443
1829,1902,73,4225,44042251,0.6317368201971779
1830,1902,72,4225,44042251,0.6226345053024513
1831,1902,71,4225,44042251,0.6135828853443636
1832,1902,70,4225,44042251,0.6046260176813895
1833,1902,69,4225,44042251,0.5958086415471031
1834,1902,68,4225,44042251,0.5871758931888765
1835,1902,67,4225,44042251,0.5787730322715257
1836,1902,66,4225,44042251,0.5706451882779464
1837,1902,65,4225,44042251,0.5628389901624408
1838,1902,64,4225,44042251,0.5554167529208879
1839,1902,63,4225,44042251,0.5484486673686951
1840,1902,62,4225,44042251,0.5420043697266607
1841,1902,61,4225,44042251,0.5361526874727783
1842,1902,60,4225,44042251,0.5309615328902311
1843,1902,59,4225,44042251,0.5264978735952395
1844,1902,58,4225,44042251,0.5228277713742272
1845,1902,57,4225,44042251,0.520016473981974
1846,1902,56,4225,44042251,0.5181285376169018
1847,1902,55,4225,44042251,0.5172246615874885
1848,1902,54,4225,44042251,0.5172894197707363
1849,1902,53,4225,44042251,0.5182313318611185
1850,1902,52,4225,44042251,0.5199553128993156
1851,1902,51,4225,44042251,0.5223660122689598
1852,1902,50,4225,44042251,0.5253678378494824
1853,1902,49,4225,44042251,0.5288649888562786
1854,1902,48,4225,44042251,0.5327615183990508
1855,1902,47,4225,44042251,0.5369614346803141
1856,1902,46,4225,44042251,0.541368839531867
1857,1902,45,4225,44042251,0.5458883295414949
1858,1902,44,4225,44042251,0.5504533008852875
1859,1902,43,4225,44042251,0.5550525163810968
1860,1902,42,4225,44042251,0.5596810790678246
1861,1902,41,4225,44042251,0.5643340892728378
1862,1902,40,4225,44042251,0.5690066521454886
1863,1902,39,4225,44042251,0.573693885354932
1864,1902,38,4225,44042251,0.5783909268933595
1865,1902,37,4225,44042251,0.5830929429248191
1866,1902,36,4225,44042251,0.5877951356194175
1867,1902,35,4225,44042251,0.5924927509129028
1868,1902,34,4225,44042251,0.5971810861324169
1869,1902,33,4225,44042251,0.6018554974305532
1870,1902,32,4225,44042251,0.606512032537228
1871,1902,31,4225,44042251,0.6111492931857068
1872,1902,30,4225,44042251,0.6157665252750576
1873,1902,29,4225,44042251,0.6203629887635562
1821,1903,82,4225,44042251,0.7055520167772892
1822,1903,81,4225,44042251,0.6974319524055727
1823,1903,80,4225,44042251,0.6891866053802812
1824,1903,79,4225,44042251,0.6808193949081501
1825,1903,78,4225,44042251,0.67233402785348
1826,1903,77,4225,44042251,0.6637344965789282
1827,1903,76,4225,44042251,0.6550250754625513
1828,1903,75,4225,44042251,0.6462157178121896
1829,1903,74,4225,44042251,0.6373387316760668
1830,1903,73,4225,44042251,0.6284333105040454
1831,1903,72,4225,44042251,0.6195400365214225
1832,1903,71,4225,44042251,0.6107006353929924
1833,1903,70,4225,44042251,0.6019577165346189
1834,1903,69,4225,44042251,0.5933545074410278
1835,1903,68,4225,44042251,0.5849345906074325
1836,1903,67,4225,44042251,0.5767416514672143
1837,1903,66,4225,44042251,0.5688192452508093
1838,1903,65,4225,44042251,0.5612123989592152
1839,1903,64,4225,44042251,0.5539814510147218
1840,1903,63,4225,44042251,0.5471944363428155
1841,1903,62,4225,44042251,0.5409188770830188
1842,1903,61,4225,44042251,0.5352215454874851
1843,1903,60,4225,44042251,0.5301683666368197
1844,1903,59,4225,44042251,0.5258243920496501
1845,1903,58,4225,44042251,0.5222538361428476
1846,1903,57,4225,44042251,0.519520161358415
1847,1903,56,4225,44042251,0.5176861913786175
1848,1903,55,4225,44042251,0.516811020708898
1849,1903,54,4225,44042251,0.5168795982511629
1850,1903,53,4225,44042251,0.5178027928935002
1851,1903,52,4225,44042251,0.5194879766311977
1852,1903,51,4225,44042251,0.521842275146626
1853,1903,50,4225,44042251,0.5247725901470586
1854,1903,49,4225,44042251,0.5281856298558493
1855,1903,48,4225,44042251,0.5319879670818232
1856,1903,47,4225,44042251,0.5360861331002509
1857,1903,46,4225,44042251,0.540386746131464
1858,1903,45,4225,44042251,0.5447968944300138
1859,1903,44,4225,44042251,0.5492517173010409
1860,1903,43,4225,44042251,0.553740307762891
1861,1903,42,4225,44042251,0.5582579379828995
1862,1903,41,4225,44042251,0.5627998772958308
1863,1903,40,4225,44042251,0.5673613991582918
1864,1903,39,4225,44042251,0.5719377882587806
1865,1903,38,4225,44042251,0.5765243477298126
1866,1903,37,4225,44042251,0.5811164064076507
1867,1903,36,4225,44042251,0.5857093260847773
1868,1903,35,4225,44042251,0.5902985087003634
1869,1903,34,4225,44042251,0.5948794034146189
1870,1903,33,4225,44042251,0.5994475135140561
1871,1903,32,4225,44042251,0.6039990139003721
1872,1903,31,4225,44042251,0.6085325702428532
1873,1903,30,4225,44042251,0.613047475749294
1874,1903,29,4225,44042251,0.6175430361292884
1822,1904,82,4225,44042251,0.7017231677212267
1823,1904,81,4225,44042251,0.6937659661778954
1824,1904,80,4225,44042251,0.6856915689782167
1825,1904,79,4225,44042251,0.6775032405702462
1826,1904,78,4225,44042251,0.6692045025571155
1827,1904,77,4225,44042251,0.6607991313495697
1828,1904,76,4225,44042251,0.6522911546841054
1829,1904,75,4225,44042251,0.6436901228130372
1830,1904,74,4225,44042251,0.6350273754196568
1831,1904,73,4225,44042251,0.6263409015434196
1832,1904,72,4225,44042251,0.6176699759250353
1833,1904,71,4225,44042251,0.60905493152001
1834,1904,70,4225,44042251,0.6005369193416699
1835,1904,69,4225,44042251,0.592157663260008
1836,1904,68,4225,44042251,0.5839592175449785
1837,1904,67,4225,44042251,0.5759837347821088
1838,1904,66,4225,44042251,0.5682732513074253
1839,1904,65,4225,44042251,0.5608712581449048
1840,1904,64,4225,44042251,0.553836183932137
1841,1904,63,4225,44042251,0.547233982887606
1842,1904,62,4225,44042251,0.5411301495652105
1843,1904,61,4225,44042251,0.5355894945970999
1844,1904,60,4225,44042251,0.5306760521897809
1845,1904,59,4225,44042251,0.5264530523558556
1846,1904,58,4225,44042251,0.5229829504856275
1847,1904,57,4225,44042251,0.5203275012137948
1848,1904,56,4225,44042251,0.5185478576377551
1849,1904,55,4225,44042251,0.5177015513892661
1850,1904,54,4225,44042251,0.5177739355477516
1851,1904,53,4225,44042251,0.5186782430379876
1852,1904,52,4225,44042251,0.5203242971961076
1853,1904,51,4225,44042251,0.5226216809580745
1854,1904,50,4225,44042251,0.5254797640691456
1855,1904,49,4225,44042251,0.528807737095503
1856,1904,48,4225,44042251,0.5325146701228823
1857,1904,47,4225,44042251,0.536509603703531
1858,1904,46,4225,44042251,0.5407016709026649
1859,1904,45,4225,44042251,0.5450004650572946
1860,1904,44,4225,44042251,0.5493428842773753
1861,1904,43,4225,44042251,0.5537183486916427
1862,1904,42,4225,44042251,0.5581222946456674
1863,1904,41,4225,44042251,0.5625501563896671
1864,1904,40,4225,44042251,0.5669973724946759
1865,1904,39,4225,44042251,0.5714593924115804
1866,1904,38,4225,44042251,0.5759316831243597
1867,1904,37,4225,44042251,0.5804097358480502
1868,1904,36,4225,44042251,0.5848890727215769
1869,1904,35,4225,44042251,0.5893652534456806
1870,1904,34,4225,44042251,0.593833881816715
1871,1904,33,4225,44042251,0.5982906121080628
1872,1904,32,4225,44042251,0.6027317505602658
1873,1904,31,4225,44042251,0.607156028782257
1874,1904,30,4225,44042251,0.6115627888624233
1875,1904,29,4225,44042251,0.6159513840677829
1823,1905,82,4225,44042251,0.6990066450618367
1824,1905,81,4225,44042251,0.6912324953707745
1825,1905,80,4225,44042251,0.6833485122519058
1826,1905,79,4225,44042251,0.6753577671672153
1827,1905,78,4225,44042251,0.6672635608534746
1828,1905,77,4225,44042251,0.6590694210159148
1829,1905,76,4225,44042251,0.6507790990582266
1830,1905,75,4225,44042251,0.6424017066873576
1831,1905,74,4225,44042251,0.633967551407999
1832,1905,73,4225,44042251,0.6255133610449066
1833,1905,72,4225,44042251,0.6170770636205385
1834,1905,71,4225,44042251,0.6086975777145744
1835,1905,70,4225,44042251,0.6004145914010678
1836,1905,69,4225,44042251,0.5922683366715714
1837,1905,68,4225,44042251,0.5842993663853462
1838,1905,67,4225,44042251,0.5765483406351651
1839,1905,66,4225,44042251,0.5690558289816499
1840,1905,65,4225,44042251,0.5618638472431531
1841,1905,64,4225,44042251,0.5550289744516613
1842,1905,63,4225,44042251,0.5486151507224443
1843,1905,62,4225,44042251,0.5426859189422107
1844,1905,61,4225,44042251,0.5373042096663947
1845,1905,60,4225,44042251,0.5325322495798712
1846,1905,59,4225,44042251,0.5284315285013028
1847,1905,58,4225,44042251,0.525062818189609
1848,1905,57,4225,44042251,0.5224862310148188
1849,1905,56,4225,44042251,0.5207613011137207
1850,1905,55,4225,44042251,0.5199440312784671
1851,1905,54,4225,44042251,0.5200202045332312
1852,1905,53,4225,44042251,0.520905434094792
1853,1905,52,4225,44042251,0.5225119931208075
1854,1905,51,4225,44042251,0.524751908528336
1855,1905,50,4225,44042251,0.5275369989220625
1856,1905,49,4225,44042251,0.5307789172589409
1857,1905,48,4225,44042251,0.5343892146598215
1858,1905,47,4225,44042251,0.5382794322770503
1859,1905,46,4225,44042251,0.5423612201165899
1860,1905,45,4225,44042251,0.5465466918760349
1861,1905,44,4225,44042251,0.55077452060602194
1862,1905,43,4225,44042251,0.555034450863274
1863,1905,42,4225,44042251,0.55932207856191
1864,1905,41,4225,44042251,0.5636329989897806
1865,1905,40,4225,44042251,0.5679628127250258
1866,1905,39,4225,44042251,0.5723071316795626
1867,1905,38,4225,44042251,0.5766615852253643
1868,1905,37,4225,44042251,0.5810218263586757
1869,1905,36,4225,44042251,0.5853835378569987
1870,1905,35,4225,44042251,0.5897424383837649
1871,1905,34,4225,44042251,0.5940942884961083
1872,1905,33,4225,44042251,0.5984348965120295
1873,1905,32,4225,44042251,0.60276070332349585
1874,1905,31,4225,44042251,0.6070705077537573
1875,1905,30,4225,44042251,0.6113637016283769
1876,1905,29,4225,44042251,0.615639686831762
1824,1906,82,4225,44042251,0.6974611033992832
1825,1906,81,4225,44042251,0.6898889043426099
1826,1906,80,4225,44042251,0.6822135350506204
1827,1906,79,4225,44042251,0.6744378444581853
1828,1906,78,4225,44042251,0.6665648854547824
1829,1906,77,4225,44042251,0.6585979127831991
1830,1906,76,4225,44042251,0.650540380126377
1831,1906,75,4225,44042251,0.6424009337772492
1832,1906,74,4225,44042251,0.6342087954732489
1833,1906,73,4225,44042251,0.6259993842819568
1834,1906,72,4225,44042251,0.6178092496355408
1835,1906,71,4225,44042251,0.6096758793146234
1836,1906,70,4225,44042251,0.6016374968942446
1837,1906,69,4225,44042251,0.5937328548719006
1838,1906,68,4225,44042251,0.5860010298139506
1839,1906,67,4225,44042251,0.5784812257219087
1840,1906,66,4225,44042251,0.5712125914355078
1841,1906,65,4225,44042251,0.5642357203703992
1842,1906,64,4225,44042251,0.5576053923058394
1843,1906,63,4225,44042251,0.5513835878875604
1844,1906,62,4225,44042251,0.545631960426893
1845,1906,61,4225,44042251,0.540411626787688
1846,1906,60,4225,44042251,0.5357830735658932
1847,1906,59,4225,44042251,0.531806115615853
1848,1906,58,4225,44042251,0.52853990083283
1849,1906,57,4225,44042251,0.526042950324832
1850,1906,56,4225,44042251,0.5243732180893684
1851,1906,55,4225,44042251,0.523585201908684
1852,1906,54,4225,44042251,0.5236651377273637
1853,1906,53,4225,44042251,0.5245310402055997
1854,1906,52,4225,44042251,0.526097638531459
1855,1906,51,4225,44042251,0.5282793997594774
1856,1906,50,4225,44042251,0.530990582464774
1857,1906,49,4225,44042251,0.5341452924551421
1858,1906,48,4225,44042251,0.5376575555404695
1859,1906,47,4225,44042251,0.5414414136375865
1860,1906,46,4225,44042251,0.5454110431436826
1861,1906,45,4225,44042251,0.5494810989377655
1862,1906,44,4225,44042251,0.5535920481915045
1863,1906,43,4225,44042251,0.5577339581339787
1864,1906,42,4225,44042251,0.5619025802667257
1865,1906,41,4225,44042251,0.5660936675441133
1866,1906,40,4225,44042251,0.5703029798256777
1867,1906,39,4225,44042251,0.5745262894371345
1868,1906,38,4225,44042251,0.5787593868001002
1869,1906,37,4225,44042251,0.5829980860899752
1870,1906,36,4225,44042251,0.5872382308811968
1871,1906,35,4225,44042251,0.5914756997392018
1872,1906,34,4225,44042251,0.5957064117188994
1873,1906,33,4225,44042251,0.5999263317302769
1874,1906,32,4225,44042251,0.6041320380313381
1875,1906,31,4225,44042251,0.6083223973728141
1876,1906,30,4225,44042251,0.6124968516039917
1877,1906,29,4225,44042251,0.61665485168468
1825,1907,82,4225,44042251,0.6971377394275431
1826,1907,81,4225,44042251,0.6897852373369645
1827,1907,80,4225,44042251,0.6823355751804947
1828,1907,79,4225,44042251,0.6747913577878959
1829,1907,78,4225,44042251,0.6671553710311403
1830,1907,77,4225,44042251,0.6594305800355956
1831,1907,76,4225,44042251,0.6516201267129498
1832,1907,75,4225,44042251,0.6437321725127635
1833,1907,74,4225,44042251,0.6357948081181781
1834,1907,73,4225,44042251,0.6278421032706395
1835,1907,72,4225,44042251,0.6199092018404654
1836,1907,71,4225,44042251,0.6120321470516356
1837,1907,70,4225,44042251,0.6042476967575772
1838,1907,69,4225,44042251,0.5965931343320481
1839,1907,68,4225,44042251,0.5891060808486515
1840,1907,67,4225,44042251,0.5818243141118603
1841,1907,66,4225,44042251,0.5747855997715863
1842,1907,65,4225,44042251,0.5680291512646002
1843,1907,64,4225,44042251,0.5616079867806696
1844,1907,63,4225,44042251,0.5555821671067265
1845,1907,62,4225,44042251,0.5500115012981354
1846,1907,61,4225,44042251,0.54495534092198
1847,1907,60,4225,44042251,0.5404724812762519
1848,1907,59,4225,44042251,0.5366211087776016
1849,1907,58,4225,44042251,0.5334587890670303
1850,1907,57,4225,44042251,0.5310424859993141
1851,1907,56,4225,44042251,0.5294285970626996
1852,1907,55,4225,44042251,0.5286701264419901
1853,1907,54,4225,44042251,0.5287537837532725
1854,1907,53,4225,44042251,0.5296000144855065
1855,1907,52,4225,44042251,0.5311260212814808
1856,1907,51,4225,44042251,0.5332487204285544
1857,1907,50,4225,44042251,0.5358848154004293
1858,1907,49,4225,44042251,0.5389508692678243
1859,1907,48,4225,44042251,0.542363389624916
1860,1907,47,4225,44042251,0.5460389317009525
1861,1907,46,4225,44042251,0.5498942186165366
1862,1907,45,4225,44042251,0.553846476284657
1863,1907,44,4225,44042251,0.557837990664511
1864,1907,43,4225,44042251,0.5618591512978255
1865,1907,42,4225,44042251,0.5659058621688209
1866,1907,41,4225,44042251,0.569974031285708
1867,1907,40,4225,44042251,0.5740595757003021
1868,1907,39,4225,44042251,0.5781584266164805
1869,1907,38,4225,44042251,0.5822665345513935
1870,1907,37,4225,44042251,0.5863798745128879
1871,1907,36,4225,44042251,0.5904944511564603
1872,1907,35,4225,44042251,0.5946063038852246
1873,1907,34,4225,44042251,0.598711511856852
1874,1907,33,4225,44042251,0.602806198862222
1875,1907,32,4225,44042251,0.6068870828686972
1876,1907,31,4225,44042251,0.6109530988480818
1877,1907,30,4225,44042251,0.615003738511608
1878,1907,29,4225,44042251,0.6190385018726229
1826,1908,82,4225,44042251,0.6980791920794526
1827,1908,81,4225,44042251,0.6909631248174317
1828,1908,80,4225,44042251,0.6837553178105628
1829,1908,79,4225,44042251,0.6764581174180202
1830,1908,78,4225,44042251,0.6690740303261253
1831,1908,77,4225,44042251,0.6616057221322608
1832,1908,76,4225,44042251,0.6540560153671752
1833,1908,75,4225,44042251,0.6464325735735261
1834,1908,74,4225,44042251,0.6387623176542642
1835,1908,73,4225,44042251,0.6310779323934772
1836,1908,72,4225,44042251,0.6234131318759719
1837,1908,71,4225,44042251,0.6158025014527626
1838,1908,70,4225,44042251,0.6082813301155785
1839,1908,69,4225,44042251,0.6008854382223318
1840,1908,68,4225,44042251,0.5936510056244912
1841,1908,67,4225,44042251,0.5866144051643487
1842,1908,66,4225,44042251,0.5798120462336024
1843,1908,65,4225,44042251,0.5732817922845707
1844,1908,64,4225,44042251,0.5670749224009994
1845,1908,63,4225,44042251,0.5612495994045108
1846,1908,62,4225,44042251,0.5558638140097619
1847,1908,61,4225,44042251,0.5509751803264124
1848,1908,60,4225,44042251,0.5466408300036416
1849,1908,59,4225,44042251,0.5429173464060499
1850,1908,58,4225,44042251,0.5398607339929502
1851,1908,57,4225,44042251,0.5375264140609416
1852,1908,56,4225,44042251,0.5359692337683315
1853,1908,55,4225,44042251,0.5352407006136224
1854,1908,54,4225,44042251,0.5353280169164161
1855,1908,53,4225,44042251,0.5361540997046702
1856,1908,52,4225,44042251,0.5376386569664586
1857,1908,51,4225,44042251,0.5397010795395258
1858,1908,50,4225,44042251,0.5422605378419045
1859,1908,49,4225,44042251,0.5452360738755779
1860,1908,48,4225,44042251,0.548546700851226
1861,1908,47,4225,44042251,0.552111515517105
1862,1908,46,4225,44042251,0.5558498221738197
1863,1908,45,4225,44042251,0.5596814598433406
1864,1908,44,4225,44042251,0.5635505656442092
1865,1908,43,4225,44042251,0.5674478528761666
1866,1908,42,4225,44042251,0.5713693759830091
1867,1908,41,4225,44042251,0.5753111963803116
1868,1908,40,4225,44042251,0.5792693870695851
