yob,year,age,speakerid,speakerXsessionid,probability
1883,1926,43,5542,51055420,0.32035007988252295
1884,1926,42,5542,51055420,0.32676749366787466
1885,1926,41,5542,51055420,0.33371009096680787
1886,1926,40,5542,51055420,0.34114797838967226
1887,1926,39,5542,51055420,0.34904924546574395
1888,1926,38,5542,51055420,0.35737968133071224
1889,1926,37,5542,51055420,0.366102564798689
1890,1926,36,5542,51055420,0.3751785330592523
1891,1926,35,5542,51055420,0.3845655325661539
1892,1926,34,5542,51055420,0.39421885351886354
1893,1926,33,5542,51055420,0.40409124675799907
1894,1926,32,5542,51055420,0.41413311902401356
1895,1926,31,5542,51055420,0.42429279952772514
1896,1926,30,5542,51055420,0.434524566911638
1897,1926,29,5542,51055420,0.4448124334451158
1898,1926,28,5542,51055420,0.4551478232988125
1899,1926,27,5542,51055420,0.4655219980620236
1839,1927,88,5542,51055420,0.20770648491306135
1840,1927,87,5542,51055420,0.21725987824962834
1841,1927,86,5542,51055420,0.2268420887748161
1842,1927,85,5542,51055420,0.23638431091626855
1843,1927,84,5542,51055420,0.24581325937675938
1844,1927,83,5542,51055420,0.2550519292721897
1845,1927,82,5542,51055420,0.2640204264328549
1846,1927,81,5542,51055420,0.2726368377275198
1847,1927,80,5542,51055420,0.2808181113026502
1848,1927,79,5542,51055420,0.28848091917271346
1849,1927,78,5542,51055420,0.2955424795350017
1850,1927,77,5542,51055420,0.3019213232018578
1851,1927,76,5542,51055420,0.3075379971799749
1852,1927,75,5542,51055420,0.3123157081175457
1853,1927,74,5542,51055420,0.31618091847672797
1854,1927,73,5542,51055420,0.3190639182566478
1855,1927,72,5542,51055420,0.3209107115003446
1856,1927,71,5542,51055420,0.3217709374543339
1857,1927,70,5542,51055420,0.3217504316354121
1858,1927,69,5542,51055420,0.32095959578609207
1859,1927,68,5542,51055420,0.31951148130305057
1860,1927,67,5542,51055420,0.3175205238196022
1861,1927,66,5542,51055420,0.3151014760943557
1862,1927,65,5542,51055420,0.31236851908472363
1863,1927,64,5542,51055420,0.30943454435276196
1864,1927,63,5542,51055420,0.3064106112957194
1865,1927,62,5542,51055420,0.3034055896985742
1866,1927,61,5542,51055420,0.3005260017957246
1867,1927,60,5542,51055420,0.297876078751164
1868,1927,59,5542,51055420,0.295556204044194
1869,1927,58,5542,51055420,0.2936231262377433
1870,1927,57,5542,51055420,0.29209131344281997
1871,1927,56,5542,51055420,0.29097404225153434
1872,1927,55,5542,51055420,0.2902854031351058
1873,1927,54,5542,51055420,0.2900404588713845
1874,1927,53,5542,51055420,0.29025540388987014
1875,1927,52,5542,51055420,0.2909477230776829
1876,1927,51,5542,51055420,0.29213634819016865
1877,1927,50,5542,51055420,0.2938418094693849
1878,1927,49,5542,51055420,0.2960863793650087
1879,1927,48,5542,51055420,0.29889420434493147
1880,1927,47,5542,51055420,0.30229141964470757
1881,1927,46,5542,51055420,0.3063060910945485
1882,1927,45,5542,51055420,0.31095020088005754
1883,1927,44,5542,51055420,0.3162015017411007
1884,1927,43,5542,51055420,0.3220334744816878
1885,1927,42,5542,51055420,0.32841882356827723
1886,1927,41,5542,51055420,0.3353290169087289
1887,1927,40,5542,51055420,0.34273387844509295
1888,1927,39,5542,51055420,0.35060124075214993
1889,1927,38,5542,51055420,0.358896664592487
1890,1927,37,5542,51055420,0.3675832317012605
1891,1927,36,5542,51055420,0.3766214159019959
1892,1927,35,5542,51055420,0.38596903597250837
1893,1927,34,5542,51055420,0.39558129151691535
1894,1927,33,5542,51055420,0.4054108805331744
1895,1927,32,5542,51055420,0.4154081945184474
1896,1927,31,5542,51055420,0.4255215839881425
1897,1927,30,5542,51055420,0.4357053882590112
1898,1927,29,5542,51055420,0.4459437237405053
1899,1927,28,5542,51055420,0.4562281326875061
1900,1927,27,5542,51055420,0.466550001303628
1840,1928,88,5542,51055420,0.2106109116196775
1841,1928,87,5542,51055420,0.22022222286251092
1842,1928,86,5542,51055420,0.22985699206544044
1843,1928,85,5542,51055420,0.23944589100212724
1844,1928,84,5542,51055420,0.24891519611913007
1845,1928,83,5542,51055420,0.2581875563812477
1846,1928,82,5542,51055420,0.2671828274386143
1847,1928,81,5542,51055420,0.27581894170616345
1848,1928,80,5542,51055420,0.28401278422722953
1849,1928,79,5542,51055420,0.2916810469819098
1850,1928,78,5542,51055420,0.2987410394598074
1851,1928,77,5542,51055420,0.3051114405175792
1852,1928,76,5542,51055420,0.31071298531012853
1853,1928,75,5542,51055420,0.315469090855086
1854,1928,74,5542,51055420,0.3193064339596894
1855,1928,73,5542,51055420,0.3221555052036559
1856,1928,72,5542,51055420,0.32396253529125185
1857,1928,71,5542,51055420,0.3247778215565722
1858,1928,70,5542,51055420,0.3247080139327732
1859,1928,69,5542,51055420,0.32386424479457654
1860,1928,68,5542,51055420,0.3223602312306986
1861,1928,67,5542,51055420,0.3203110274203734
1862,1928,66,5542,51055420,0.3178319714948629
1863,1928,65,5542,51055420,0.3150378065744989
1864,1928,64,5542,51055420,0.3120419692809215
1865,1928,63,5542,51055420,0.308956049612531
1866,1928,62,5542,51055420,0.3058894332329368
1867,1928,61,5542,51055420,0.3029491409903293
1868,1928,60,5542,51055420,0.30023988121501294
1869,1928,59,5542,51055420,0.29786247957406004
1870,1928,58,5542,51055420,0.2958739069168349
1871,1928,57,5542,51055420,0.29428864337185867
1872,1928,56,5542,51055420,0.2931199549205906
1873,1928,55,5542,51055420,0.2923819074445358
1874,1928,54,5542,51055420,0.29208952534356575
1875,1928,53,5542,51055420,0.29225895098873345
1876,1928,52,5542,51055420,0.29290760353199163
1877,1928,51,5542,51055420,0.29405433519888696
1878,1928,50,5542,51055420,0.2957195826539835
1879,1928,49,5542,51055420,0.2979255103251083
1880,1928,48,5542,51055420,0.30069614167150144
1881,1928,47,5542,51055420,0.3040574732507625
1882,1928,46,5542,51055420,0.3080374152698705
1883,1928,45,5542,51055420,0.3126477226695667
1884,1928,44,5542,51055420,0.31786581237010103
1885,1928,43,5542,51055420,0.3236648311887691
1886,1928,42,5542,51055420,0.33001716719510604
1887,1928,41,5542,51055420,0.3368939921732541
1888,1928,40,5542,51055420,0.3442648569914625
1889,1928,39,5542,51055420,0.3520973470096899
1890,1928,38,5542,51055420,0.3603568043829851
1891,1928,37,5542,51055420,0.3690061234156184
1892,1928,36,5542,51055420,0.3780056239324868
1893,1928,35,5542,51055420,0.38731300594501794
1894,1928,34,5542,51055420,0.39688338672923884
1895,1928,33,5542,51055420,0.4066694188816277
1896,1928,32,5542,51055420,0.4166214850962938
1897,1928,31,5542,51055420,0.42668796247493646
1898,1928,30,5542,51055420,0.436823254662689
1899,1928,29,5542,51055420,0.44701158349098474
1900,1928,28,5542,51055420,0.4572446098128139
1901,1928,27,5542,51055420,0.4675138446155955
1841,1929,88,5542,51055420,0.2135003587995668
1842,1929,87,5542,51055420,0.2231673463643519
1843,1929,86,5542,51055420,0.23285240035100752
1844,1929,85,5542,51055420,0.24248569106223494
1845,1929,84,5542,51055420,0.2519930788271345
1846,1929,83,5542,51055420,0.2612968889503209
1847,1929,82,5542,51055420,0.2703167491336329
1848,1929,81,5542,51055420,0.2789704587283603
1849,1929,80,5542,51055420,0.2871748597032099
1850,1929,79,5542,51055420,0.2948466822421768
1851,1929,78,5542,51055420,0.301903343259342
1852,1929,77,5542,51055420,0.30826368349066563
1853,1929,76,5542,51055420,0.3138486377132189
1854,1929,75,5542,51055420,0.3185818424835164
1855,1929,74,5542,51055420,0.3223901959807715
1856,1929,73,5542,51055420,0.325204394495714
1857,1929,72,5542,51055420,0.3269708971857086
1858,1929,71,5542,51055420,0.3277406450737571
1859,1929,70,5542,51055420,0.3276210804153237
1860,1929,69,5542,51055420,0.3267240447407777
1861,1929,68,5542,51055420,0.32516390025457215
1862,1929,67,5542,51055420,0.32305630010582204
1863,1929,66,5542,51055420,0.32051714924451824
1864,1929,65,5542,51055420,0.31766173539416453
1865,1929,64,5542,51055420,0.3146040236121155
1866,1929,63,5542,51055420,0.3114561187338986
1867,1929,62,5542,51055420,0.30832790731175236
1868,1929,61,5542,51055420,0.30532689450114414
1869,1929,60,5542,51055420,0.3025582520841565
1870,1929,59,5542,51055420,0.30012323495904997
1871,1929,58,5542,51055420,0.2980790295245659
1872,1929,57,5542,51055420,0.2964401270886927
1873,1929,56,5542,51055420,0.29521978236024565
1874,1929,55,5542,51055420,0.29443203590242845
1875,1929,54,5542,51055420,0.2940918729625796
1876,1929,53,5542,51055420,0.29421538306008677
1877,1929,52,5542,51055420,0.2948199188347435
1878,1929,51,5542,51055420,0.29592425226511665
1879,1929,50,5542,51055420,0.29754872583452424
1880,1929,49,5542,51055420,0.2997153955238265
1881,1929,48,5542,51055420,0.30244816161571525
1882,1929,47,5542,51055420,0.3057728821731006
1883,1929,46,5542,51055420,0.309717312443559
1884,1929,45,5542,51055420,0.31429298351988655
1885,1929,44,5542,51055420,0.3194769845742232
1886,1929,43,5542,51055420,0.3252421373371483
1887,1929,42,5542,51055420,0.33156052270650455
1888,1929,41,5542,51055420,0.33840302585372517
1889,1929,40,5542,51055420,0.34573893430215324
1890,1929,39,5542,51055420,0.3535355960478172
1891,1929,38,5542,51055420,0.36175814448888355
1892,1929,37,5542,51055420,0.370369296203608
1893,1929,36,5542,51055420,0.37932922641288874
1894,1929,35,5542,51055420,0.3885955252685558
1895,1929,34,5542,51055420,0.39812323595367766
1896,1929,33,5542,51055420,0.40786497304448377
1897,1929,32,5542,51055420,0.4177711167869374
1898,1929,31,5542,51055420,0.42779007604323094
1899,1929,30,5542,51055420,0.43787632232123547
1900,1929,29,5542,51055420,0.4480141840523864
1901,1929,28,5542,51055420,0.458195441108495
1902,1929,27,5542,51055420,0.4684117293442533
1842,1930,88,5542,51055420,0.21637231092196832
1843,1930,87,5542,51055420,0.22609268693405812
1844,1930,86,5542,51055420,0.23582571234535152
1845,1930,85,5542,51055420,0.2455010774121644
1846,1930,84,5542,51055420,0.25504424855447855
1847,1930,83,5542,51055420,0.2643772498037036
1848,1930,82,5542,51055420,0.27341950287471467
1849,1930,81,5542,51055420,0.28208869502327333
1850,1930,80,5542,51055420,0.2903016446206268
1851,1930,79,5542,51055420,0.29797513764045236
1852,1930,78,5542,51055420,0.3050267138321254
1853,1930,77,5542,51055420,0.3113753888903469
1854,1930,76,5542,51055420,0.31694230793387884
1855,1930,75,5542,51055420,0.3216513355087233
1856,1930,74,5542,51055420,0.32542959754214745
1857,1930,73,5542,51055420,0.3282080006130796
1858,1930,72,5542,51055420,0.32993323368985317
1859,1930,71,5542,51055420,0.33065686676482264
1860,1930,70,5542,51055420,0.3304871121441832
1861,1930,69,5542,51055420,0.32953649898239706
1862,1930,68,5542,51055420,0.32792001404500215
1863,1930,67,5542,51055420,0.32575388993466986
1864,1930,66,5542,51055420,0.32315457993304186
1865,1930,65,5542,51055420,0.3202378988575268
1866,1930,64,5542,51055420,0.31711832359491865
1867,1930,63,5542,51055420,0.31390845802842865
1868,1930,62,5542,51055420,0.310718674536056
1869,1930,61,5542,51055420,0.30765694815423705
1870,1930,60,5542,51055420,0.30482890024028014
1871,1930,59,5542,51055420,0.30233620177341264
1872,1930,58,5542,51055420,0.3002362478079229
1873,1930,57,5542,51055420,0.29854353989689947
1874,1930,56,5542,51055420,0.2972713207329602
1875,1930,55,5542,51055420,0.29643360476384006
1876,1930,54,5542,51055420,0.2960453372547239
1877,1930,53,5542,51055420,0.29612255403912935
1878,1930,52,5542,51055420,0.29668254044140147
1879,1930,51,5542,51055420,0.2977439874650175
1880,1930,50,5542,51055420,0.299327142813495
1881,1930,49,5542,51055420,0.30145395361778465
1882,1930,48,5542,51055420,0.304148196856229
1883,1930,47,5542,51055420,0.30743559233936707
1884,1930,46,5542,51055420,0.3113437410984953
1885,1930,45,5542,51055420,0.3158839538955167
1886,1930,44,5542,51055420,0.32103300039495014
1887,1930,43,5542,51055420,0.32676338630968077
1888,1930,42,5542,51055420,0.33304689474985827
1889,1930,41,5542,51055420,0.3398541339290757
1890,1930,40,5542,51055420,0.34715413787952365
1891,1930,39,5542,51055420,0.3549140271865675
1892,1930,38,5542,51055420,0.36309873641926665
1893,1930,37,5542,51055420,0.3716708141846026
1894,1930,36,5542,51055420,0.3805903005156025
1895,1930,35,5542,51055420,0.3898146846042133
1896,1930,34,5542,51055420,0.39929894374076735
1897,1930,33,5542,51055420,0.4089956618013861
1898,1930,32,5542,51055420,0.4188552228540211
1899,1930,31,5542,51055420,0.4288260725903283
1900,1930,30,5542,51055420,0.43886275379915396
1901,1930,29,5542,51055420,0.4489497025898859
1902,1930,28,5542,51055420,0.4590788181847204
1903,1930,27,5542,51055420,0.4692418613074292
1843,1931,88,5542,51055420,0.21922421989932928
1844,1931,87,5542,51055420,0.22899565345367964
1845,1931,86,5542,51055420,0.23877430080838621
1846,1931,85,5542,51055420,0.24848939378811818
1847,1931,84,5542,51055420,0.2580660271288055
1848,1931,83,5542,51055420,0.2674259458193561
1849,1931,82,5542,51055420,0.27648838722857
1850,1931,81,5542,51055420,0.2851709470169523
1851,1931,80,5542,51055420,0.29339043884388855
1852,1931,79,5542,51055420,0.30106372137235704
1853,1931,78,5542,51055420,0.30810847184996426
1854,1931,77,5542,51055420,0.31444389323483785
1855,1931,76,5542,51055420,0.319991350940463
1856,1931,75,5542,51055420,0.3246749452286795
1857,1931,74,5542,51055420,0.328422035500592
1858,1931,73,5542,51055420,0.33116374265290494
1859,1931,72,5542,51055420,0.3328469864012741
1860,1931,71,5542,51055420,0.33352395070445695
1861,1931,70,5542,51055420,0.3333035955178374
1862,1931,69,5542,51055420,0.33229911607792445
1863,1931,68,5542,51055420,0.33062610321924013
1864,1931,67,5542,51055420,0.3284013495784816
1865,1931,66,5542,51055420,0.32574183838188636
1866,1931,65,5542,51055420,0.322763894111244
1867,1931,64,5542,51055420,0.31958248891950053
1868,1931,63,5542,51055420,0.31631070994429406
1869,1931,62,5542,51055420,0.3130594002716021
1870,1931,61,5542,51055420,0.3099369902872007
1871,1931,60,5542,51055420,0.3070495368962724
1872,1931,59,5542,51055420,0.30449911382314265
1873,1931,58,5542,51055420,0.30234331772706197
1874,1931,57,5542,51055420,0.30059665936929497
1875,1931,56,5542,51055420,0.2992723685947597
1876,1931,55,5542,51055420,0.29838443286369215
1877,1931,54,5542,51055420,0.29794775656825656
1878,1931,53,5542,51055420,0.29797832097480337
1879,1931,52,5542,51055420,0.2984933432565718
1880,1931,51,5542,51055420,0.29951143269681885
1881,1931,50,5542,51055420,0.30105274161971934
1882,1931,49,5542,51055420,0.3031391079191849
1883,1931,48,5542,51055420,0.3057941851748646
1884,1931,47,5542,51055420,0.3090435552392659
1885,1931,46,5542,51055420,0.3129146657422664
1886,1931,45,5542,51055420,0.3174186107429292
1887,1931,44,5542,51055420,0.32253184879649266
1888,1931,43,5542,51055420,0.32822657882523587
1889,1931,42,5542,51055420,0.3344742956838706
1890,1931,41,5542,51055420,0.34124534041688875
1891,1931,40,5542,51055420,0.34850850353457974
1892,1931,39,5542,51055420,0.3562306882587102
1893,1931,38,5542,51055420,0.36437664032649086
1894,1931,37,5542,51055420,0.3729087501717303
1895,1931,36,5542,51055420,0.3817869320720043
1896,1931,35,5542,51055420,0.39096858314827004
1897,1931,34,5542,51055420,0.400408622961286
1898,1931,33,5542,51055420,0.4100596119456514
1899,1931,32,5542,51055420,0.4198719441779366
1900,1931,31,5542,51055420,0.42979410714598654
1901,1931,30,5542,51055420,0.43978071822604253
1902,1931,29,5542,51055420,0.44981632218744605
1903,1931,28,5542,51055420,0.4598929378494264
1904,1931,27,5542,51055420,0.47000245072952185
1844,1932,88,5542,51055420,0.2220535081347803
1845,1932,87,5542,51055420,0.2318736285978022
1846,1932,86,5542,51055420,0.2416955156562853
1847,1932,85,5542,51055420,0.25144796445685214
1848,1932,84,5542,51055420,0.2610557202410718
1849,1932,83,5542,51055420,0.2704402709788316
1850,1932,82,5542,51055420,0.27952069096535925
1851,1932,81,5542,51055420,0.28821450425500944
1852,1932,80,5542,51055420,0.29643853805191633
1853,1932,79,5542,51055420,0.30410973989118734
1854,1932,78,5542,51055420,0.3111459384103475
1855,1932,77,5542,51055420,0.31746653534483316
1856,1932,76,5542,51055420,0.3229931255803505
1857,1932,75,5542,51055420,0.32765005209405107
1858,1932,74,5542,51055420,0.3313649128393773
1859,1932,73,5542,51055420,0.33406904652054054
1860,1932,72,5542,51055420,0.3357096041294869
1861,1932,71,5542,51055420,0.33633936834288425
1862,1932,70,5542,51055420,0.33606802428084787
1863,1932,69,5542,51055420,0.33500941175306115
1864,1932,68,5542,51055420,0.33327970527334605
1865,1932,67,5542,51055420,0.3309962382256342
1866,1932,66,5542,51055420,0.32827650552573706
1867,1932,65,5542,51055420,0.32523732399816213
1868,1932,64,5542,51055420,0.32199414456600933
1869,1932,63,5542,51055420,0.31866052184486454
1870,1932,62,5542,51055420,0.3153477544730034
1871,1932,61,5542,51055420,0.3121647135622109
1872,1932,60,5542,51055420,0.30921787739782886
1873,1932,59,5542,51055420,0.3066097089350407
1874,1932,58,5542,51055420,0.3043979992303642
1875,1932,57,5542,51055420,0.30259726710745727
1876,1932,56,5542,51055420,0.30122072863761
1877,1932,55,5542,51055420,0.30028234334027026
1878,1932,54,5542,51055420,0.29979697377613845
1879,1932,53,5542,51055420,0.2997805457097183
1880,1932,52,5542,51055420,0.3002502072888289
1881,1932,51,5542,51055420,0.3012244853080067
1882,1932,50,5542,51055420,0.3027234361050771
1883,1932,49,5542,51055420,0.30476878795889967
1884,1932,48,5542,51055420,0.307384070982528
1885,1932,47,5542,51055420,0.31059472940935323
1886,1932,46,5542,51055420,0.3144280583464207
1887,1932,45,5542,51055420,0.31889493887953335
1888,1932,44,5542,51055420,0.32397152699966897
1889,1932,43,5542,51055420,0.32962972421272124
1890,1932,42,5542,51055420,0.33584074678804215
1891,1932,41,5542,51055420,0.3425746785137767
1892,1932,40,5542,51055420,0.3498000764539141
1893,1932,39,5542,51055420,0.35748363659918664
1894,1932,38,5542,51055420,0.36558992591442907
1895,1932,37,5542,51055420,0.3740811864956716
1896,1932,36,5542,51055420,0.38291721630905345
1897,1932,35,5542,51055420,0.39205532927944886
1898,1932,34,5542,51055420,0.4014503953626234
1899,1932,33,5542,51055420,0.41105495874889564
1900,1932,32,5542,51055420,0.420819429628545
1901,1932,31,5542,51055420,0.4306923421537861
1902,1932,30,5542,51055420,0.44062839148778743
1903,1932,29,5542,51055420,0.4506122319503092
1904,1932,28,5542,51055420,0.4606360021237706
1905,1932,27,5542,51055420,0.47069171217174316
1845,1933,88,5542,51055420,0.22485757161830863
1846,1933,87,5542,51055420,0.23472397195643474
1847,1933,86,5542,51055420,0.24458668708986508
1848,1933,85,5542,51055420,0.25437409732869987
1849,1933,84,5542,51055420,0.264010620523386
1850,1933,83,5542,51055420,0.2734175093917484
1851,1933,82,5542,51055420,0.2825136960138127
1852,1933,81,5542,51055420,0.2912166522750426
1853,1933,80,5542,51055420,0.2994432365174943
1854,1933,79,5542,51055420,0.30711050058698064
1855,1933,78,5542,51055420,0.314136437611247
1856,1933,77,5542,51055420,0.32044065881323547
1857,1933,76,5542,51055420,0.32594499694680396
1858,1933,75,5542,51055420,0.33057404397714885
1859,1933,74,5542,51055420,0.33425564084672016
1860,1933,73,5542,51055420,0.33692134702695664
1861,1933,72,5542,51055420,0.3385185449233807
1862,1933,71,5542,51055420,0.33910060047458873
1863,1933,70,5542,51055420,0.3387779014443912
1864,1933,69,5542,51055420,0.3376649107825972
1865,1933,68,5542,51055420,0.33587836643373037
1866,1933,67,5542,51055420,0.3335361234095679
1867,1933,66,5542,51055420,0.33075617022321757
1868,1933,65,5542,51055420,0.3276557988549538
1869,1933,64,5542,51055420,0.3243509225924206
1870,1933,63,5542,51055420,0.32095554778892327
1871,1933,62,5542,51055420,0.31758141345744706
1872,1933,61,5542,51055420,0.3143378167334353
1873,1933,60,5542,51055420,0.3113316429838912
1874,1933,59,5542,51055420,0.30866573070874115
1875,1933,58,5542,51055420,0.3063980579962168
1876,1933,57,5542,51055420,0.30454315047137004
1877,1933,56,5542,51055420,0.3031142094049655
1878,1933,55,5542,51055420,0.3021251653346163
1879,1933,54,5542,51055420,0.30159083795707653
1880,1933,53,5542,51055420,0.30152709654048737
1881,1933,52,5542,51055420,0.3019510192877842
1882,1933,51,5542,51055420,0.30288104970632773
1883,1933,50,5542,51055420,0.30433714752636853
1884,1933,49,5542,51055420,0.3063409310358063
1885,1933,48,5542,51055420,0.3089158068322688
1886,1933,47,5542,51055420,0.312087081905676
1887,1933,46,5542,51055420,0.3158818997741042
1888,1933,45,5542,51055420,0.3203109323714156
1889,1933,44,5542,51055420,0.3253500418048495
1890,1933,43,5542,51055420,0.33097084167440327
1891,1933,42,5542,51055420,0.33714427946164893
1892,1933,41,5542,51055420,0.34384019172547337
1893,1933,40,5542,51055420,0.35102691225660326
1894,1933,39,5542,51055420,0.3586709400248162
1895,1933,38,5542,51055420,0.3667366733373687
1896,1933,37,5542,51055420,0.37518621581958567
1897,1933,36,5542,51055420,0.3839792585776099
1898,1933,35,5542,51055420,0.3930730411985645
1899,1933,34,5542,51055420,0.4024223921183352
1900,1933,33,5542,51055420,0.4119798464197327
1901,1933,32,5542,51055420,0.4216958364329557
1902,1933,31,5542,51055420,0.43151894774862104
1903,1933,30,5542,51055420,0.44140395641501284
1904,1933,29,5542,51055420,0.4513356271059252
1905,1933,28,5542,51055420,0.4613062182572193
1906,1933,27,5542,51055420,0.471307864463188
1846,1934,88,5542,51055420,0.22763378306107368
1847,1934,87,5542,51055420,0.23754402318069906
1848,1934,86,5542,51055420,0.24744512873046426
1849,1934,85,5542,51055420,0.2572650870631038
1850,1934,84,5542,51055420,0.26692801060494314
1851,1934,83,5542,51055420,0.2763549382847717
1852,1934,82,5542,51055420,0.28546468036831013
1853,1934,81,5542,51055420,0.29417467541968134
1854,1934,80,5542,51055420,0.30240182981725133
1855,1934,79,5542,51055420,0.3100633143876572
1856,1934,78,5542,51055420,0.31707729904092075
1857,1934,77,5542,51055420,0.32336361438430905
1858,1934,76,5542,51055420,0.32884433865115414
1859,1934,75,5542,51055420,0.33344431834354304
1860,1934,74,5542,51055420,0.33709164119560736
1861,1934,73,5542,51055420,0.3397180898875728
1862,1934,72,5542,51055420,0.34127127800134294
1863,1934,71,5542,51055420,0.34180513911205385
1864,1934,70,5542,51055420,0.3414307411150268
1865,1934,69,5542,51055420,0.3402631487844287
1866,1934,68,5542,51055420,0.3384196434252931
1867,1934,67,5542,51055420,0.3360185827584966
1868,1934,66,5542,51055420,0.33317843099419486
1869,1934,65,5542,51055420,0.33001693824165684
1870,1934,64,5542,51055420,0.3266504638596393
1871,1934,63,5542,51055420,0.3231934502534434
1872,1934,62,5542,51055420,0.31975806162614145
1873,1934,61,5542,51055420,0.3164540063671288
1874,1934,60,5542,51055420,0.3133885625044399
1875,1934,59,5542,51055420,0.31066493023041064
1876,1934,58,5542,51055420,0.30834126714041127
1877,1934,57,5542,51055420,0.30643210427827194
1878,1934,56,5542,51055420,0.30495062697976655
1879,1934,55,5542,51055420,0.3039107356652884
1880,1934,54,5542,51055420,0.3033272060545445
1881,1934,53,5542,51055420,0.30321584985835665
1882,1934,52,5542,51055420,0.3035936743634898
1883,1934,51,5542,51055420,0.30447903895491446
1884,1934,50,5542,51055420,0.3058918061128491
1885,1934,49,5542,51055420,0.3078534837531233
1886,1934,48,5542,51055420,0.31038735492047226
1887,1934,47,5542,51055420,0.31351858976549624
1888,1934,46,5542,51055420,0.3172741811975734
1889,1934,45,5542,51055420,0.3216645959016118
1890,1934,44,5542,51055420,0.32666541090600065
1891,1934,43,5542,51055420,0.33224796154083835
1892,1934,42,5542,51055420,0.33838293641482553
1893,1934,41,5542,51055420,0.34503993498953583
1894,1934,40,5542,51055420,0.3521870780442594
1895,1934,39,5542,51055420,0.35979067780775703
1896,1934,38,5542,51055420,0.3678149740933406
1897,1934,37,5542,51055420,0.37622194194923436
1898,1934,36,5542,51055420,0.3849711750768039
1899,1934,35,5542,51055420,0.3940198475651768
1900,1934,34,5542,51055420,0.40332275437574405
1901,1934,33,5542,51055420,0.41283242856165187
1902,1934,32,5542,51055420,0.4224993305436865
1903,1934,31,5542,51055420,0.4322721020358392
1904,1934,30,5542,51055420,0.442105602974495
1905,1934,29,5542,51055420,0.4519847091091815
1906,1934,28,5542,51055420,0.4619017987482782
1907,1934,27,5542,51055420,0.4718491306388642
1847,1935,88,5542,51055420,0.23037949505744373
1848,1935,87,5542,51055420,0.2403311051408539
1849,1935,86,5542,51055420,0.2502681407529384
1850,1935,85,5542,51055420,0.26011821815647407
1851,1935,84,5542,51055420,0.2698051661361911
1852,1935,83,5542,51055420,0.27924983094565164
1853,1935,82,5542,51055420,0.2883709209389601
1854,1935,81,5542,51055420,0.2970858595818491
1855,1935,80,5542,51055420,0.3053116174644642
1856,1935,79,5542,51055420,0.312965498275046
1857,1935,78,5542,51055420,0.3199658601761554
1858,1935,77,5542,51055420,0.32623276223631253
1859,1935,76,5542,51055420,0.3316885349949562
1860,1935,75,5542,51055420,0.3362582843215404
1861,1935,74,5542,51055420,0.3398703479207113
1862,1935,73,5542,51055420,0.3424567336186699
1863,1935,72,5542,51055420,0.3439652855806385
1864,1935,71,5542,51055420,0.3444504892614493
1865,1935,70,5542,51055420,0.344024070228932
1866,1935,69,5542,51055420,0.34280167392322686
1867,1935,68,5542,51055420,0.34090110515391037
1868,1935,67,5542,51055420,0.3384412056645421
1869,1935,66,5542,51055420,0.33554089768184236
1870,1935,65,5542,51055420,0.3323183726014521
1871,1935,64,5542,51055420,0.32889041969236466
1872,1935,63,5542,51055420,0.32537190179760095
1873,1935,62,5542,51055420,0.321875393132334
1874,1935,61,5542,51055420,0.31851099851341647
1875,1935,60,5542,51055420,0.3153863740948044
1876,1935,59,5542,51055420,0.31260506774744906
1877,1935,58,5542,51055420,0.31022540888866207
1878,1935,57,5542,51055420,0.3082619324703911
1879,1935,56,5542,51055420,0.30672780664474925
1880,1935,55,5542,51055420,0.30563690047853587
1881,1935,54,5542,51055420,0.30500394451401575
1882,1935,53,5542,51055420,0.3048446917705592
1883,1935,52,5542,51055420,0.30517607758881193
1884,1935,51,5542,51055420,0.3060163763523732
1885,1935,50,5542,51055420,0.3073853526204924
1886,1935,49,5542,51055420,0.3093044035430299
1887,1935,48,5542,51055420,0.31179668857769904
1888,1935,47,5542,51055420,0.31488724145985597
1889,1935,46,5542,51055420,0.3186029055075939
1890,1935,45,5542,51055420,0.32295394613118905
1891,1935,44,5542,51055420,0.32791566419837803
1892,1935,43,5542,51055420,0.3334591265202479
1893,1935,42,5542,51055420,0.33955477285487584
1894,1935,41,5542,51055420,0.3461719757940725
1895,1935,40,5542,51055420,0.3532786534479451
1896,1935,39,5542,51055420,0.3608409416467269
1897,1935,38,5542,51055420,0.36882293191617815
1898,1935,37,5542,51055420,0.3771864806428832
1899,1935,36,5542,51055420,0.385891093579318
1900,1935,35,5542,51055420,0.39489388813637333
1901,1935,34,5542,51055420,0.4041496338069664
1902,1935,33,5542,51055420,0.41361086863568347
1903,1935,32,5542,51055420,0.42322808701303566
1904,1935,31,5542,51055420,0.4329499913780596
1905,1935,30,5542,51055420,0.44273152846974606
1906,1935,29,5542,51055420,0.4525576857583019
1907,1935,28,5542,51055420,0.4624209613773706
1908,1935,27,5542,51055420,0.4723137378913051
1848,1936,88,5542,51055420,0.23309204326454058
1849,1936,87,5542,51055420,0.24308252708650369
1850,1936,86,5542,51055420,0.2530530130057976
1851,1936,85,5542,51055420,0.262930768002699
1852,1936,84,5542,51055420,0.27263935877195
1853,1936,83,5542,51055420,0.2820994596135258
1854,1936,82,5542,51055420,0.29122969633644363
1855,1936,81,5542,51055420,0.29994749487461747
