yob,year,age,speakerid,speakerXsessionid,probability
1843,1914,71,4342,43043421,0.7428616067006597
1844,1914,70,4342,43043421,0.7465197554013127
1845,1914,69,4342,43043421,0.7498397379728919
1846,1914,68,4342,43043421,0.7528184461226536
1847,1914,67,4342,43043421,0.7554524270186045
1848,1914,66,4342,43043421,0.7577377681347098
1849,1914,65,4342,43043421,0.7596699817190705
1850,1914,64,4342,43043421,0.7612438887190425
1851,1914,63,4342,43043421,0.7624535019543245
1852,1914,62,4342,43043421,0.7632919083172792
1853,1914,61,4342,43043421,0.763751149804242
1854,1914,60,4342,43043421,0.7638221032485678
1855,1914,59,4342,43043421,0.7634943587433625
1856,1914,58,4342,43043421,0.7627560969187716
1857,1914,57,4342,43043421,0.7615939654870483
1858,1914,56,4342,43043421,0.7599986090310095
1859,1914,55,4342,43043421,0.7579817680180075
1860,1914,54,4342,43043421,0.7555598387962319
1861,1914,53,4342,43043421,0.7527485439587396
1862,1914,52,4342,43043421,0.7495631979750681
1863,1914,51,4342,43043421,0.7460189590888681
1864,1914,50,4342,43043421,0.7421310668405038
1865,1914,49,4342,43043421,0.7379150643541436
1866,1914,48,4342,43043421,0.733387004309661
1867,1914,47,4342,43043421,0.7285636373254984
1868,1914,46,4342,43043421,0.7234625813312721
1869,1914,45,4342,43043421,0.7181024704270814
1870,1914,44,4342,43043421,0.7125030817256076
1871,1914,43,4342,43043421,0.7066854387645372
1872,1914,42,4342,43043421,0.7006718902674662
1873,1914,41,4342,43043421,0.6944827376712681
1874,1914,40,4342,43043421,0.688125671654741
1875,1914,39,4342,43043421,0.6816055138365597
1876,1914,38,4342,43043421,0.6749275775593289
1877,1914,37,4342,43043421,0.668097678465606
1878,1914,36,4342,43043421,0.6611221412208805
1879,1914,35,4342,43043421,0.6540078021561427
1880,1914,34,4342,43043421,0.6467620076416928
1881,1914,33,4342,43043421,0.6393926080497445
1882,1914,32,4342,43043421,0.6319079472155799
1883,1914,31,4342,43043421,0.6243168473647118
1884,1914,30,4342,43043421,0.6166285895356965
1885,1914,29,4342,43043421,0.6088528895936729
1886,1914,28,4342,43043421,0.6009998699970106
1887,1914,27,4342,43043421,0.5930800275470806
1888,1914,26,4342,43043421,0.5851041974175073
1889,1914,25,4342,43043421,0.577082289496408
1828,1915,87,4342,43043421,0.633905099367678
1829,1915,86,4342,43043421,0.6415200251826677
1830,1915,85,4342,43043421,0.6490221703102548
1831,1915,84,4342,43043421,0.6563889029231516
1832,1915,83,4342,43043421,0.6635986734221152
1833,1915,82,4342,43043421,0.6706310588401244
1834,1915,81,4342,43043421,0.677466788457474
1835,1915,80,4342,43043421,0.6840877501679293
1836,1915,79,4342,43043421,0.6904769775465123
1837,1915,78,4342,43043421,0.6966186179405452
1838,1915,77,4342,43043421,0.7024978822258455
1839,1915,76,4342,43043421,0.7081009771313493
1840,1915,75,4342,43043421,0.7134150212332545
1841,1915,74,4342,43043421,0.7184279458526147
1842,1915,73,4342,43043421,0.7231283821598761
1843,1915,72,4342,43043421,0.727505535800469
1844,1915,71,4342,43043421,0.7315501503336413
1845,1915,70,4342,43043421,0.7352575832193989
1846,1915,69,4342,43043421,0.738624235558162
1847,1915,68,4342,43043421,0.7416463169986197
1848,1915,67,4342,43043421,0.7443197314796905
1849,1915,66,4342,43043421,0.746639962449024
1850,1915,65,4342,43043421,0.7486019575816144
1851,1915,64,4342,43043421,0.7502000129576037
1852,1915,63,4342,43043421,0.751427656620884
1853,1915,62,4342,43043421,0.7522775314344047
1854,1915,61,4342,43043421,0.7527412771796158
1855,1915,60,4342,43043421,0.7528094119227579
1856,1915,59,4342,43043421,0.752471212797652
1857,1915,58,4342,43043421,0.7517145965427748
1858,1915,57,4342,43043421,0.7505260003912668
1859,1915,56,4342,43043421,0.7488960649333913
1860,1915,55,4342,43043421,0.74683717537366
1861,1915,54,4342,43043421,0.7443665691100363
1862,1915,53,4342,43043421,0.7415008533519202
1863,1915,52,4342,43043421,0.7382562665983402
1864,1915,51,4342,43043421,0.7346489260898718
1865,1915,50,4342,43043421,0.7306950603589539
1866,1915,49,4342,43043421,0.726411225836382
1867,1915,48,4342,43043421,0.7218145063061
1868,1915,47,4342,43043421,0.716922693861319
1869,1915,46,4342,43043421,0.7117544499242328
1870,1915,45,4342,43043421,0.7063294448674298
1871,1915,44,4342,43043421,0.700668474831776
1872,1915,43,4342,43043421,0.6947935544828945
1873,1915,42,4342,43043421,0.6887279846911746
1874,1915,41,4342,43043421,0.6824928794393951
1875,1915,40,4342,43043421,0.6760963396010385
1876,1915,39,4342,43043421,0.6695434839637578
1877,1915,38,4342,43043421,0.6628398995966832
1878,1915,37,4342,43043421,0.6559916489487377
1879,1915,36,4342,43043421,0.6490052732048757
1880,1915,35,4342,43043421,0.6418877917225567
1881,1915,34,4342,43043421,0.6346466974105492
1882,1915,33,4342,43043421,0.6272899479576507
1883,1915,32,4342,43043421,0.6198259528694818
1884,1915,31,4342,43043421,0.6122635563262844
1885,1915,30,4342,43043421,0.604612015932638
1886,1915,29,4342,43043421,0.5968809774900065
1887,1915,28,4342,43043421,0.5890804459837399
1888,1915,27,4342,43043421,0.5812207530361877
1889,1915,26,4342,43043421,0.5733125211354687
1890,1915,25,4342,43043421,0.5653654372502755
1829,1916,87,4342,43043421,0.6210595021780828
1830,1916,86,4342,43043421,0.6286679715550871
1831,1916,85,4342,43043421,0.6361710893569834
1832,1916,84,4342,43043421,0.6435460055697486
1833,1916,83,4342,43043421,0.6507708621709374
1834,1916,82,4342,43043421,0.65782484376199
1835,1916,81,4342,43043421,0.6646882104245205
1836,1916,80,4342,43043421,0.671342312137852
1837,1916,79,4342,43043421,0.6777695844965944
1838,1916,78,4342,43043421,0.6839535258382481
1839,1916,77,4342,43043421,0.6898786562196587
1840,1916,76,4342,43043421,0.695530458958672
1841,1916,75,4342,43043421,0.7008953056776337
1842,1916,74,4342,43043421,0.7059603659457746
1843,1916,73,4342,43043421,0.7107135027183162
1844,1916,72,4342,43043421,0.7151431548143758
1845,1916,71,4342,43043421,0.7192392972196099
1846,1916,70,4342,43043421,0.722996498300958
1847,1916,69,4342,43043421,0.7264103955178766
1848,1916,68,4342,43043421,0.7294764740094498
1849,1916,67,4342,43043421,0.7321899534961617
1850,1916,66,4342,43043421,0.7345456743947509
1851,1916,65,4342,43043421,0.7365379832938692
1852,1916,64,4342,43043421,0.7381606178806198
1853,1916,63,4342,43043421,0.7394065913773661
1854,1916,62,4342,43043421,0.7402680765495917
1855,1916,61,4342,43043421,0.7407362893849411
1856,1916,60,4342,43043421,0.740801372627633
1857,1916,59,4342,43043421,0.7404522794892804
1858,1916,58,4342,43043421,0.7396766580562578
1859,1916,57,4342,43043421,0.7384607371864392
1860,1916,56,4342,43043421,0.7367951682929212
1861,1916,55,4342,43043421,0.7346930236938637
1862,1916,54,4342,43043421,0.7321724339922139
1863,1916,53,4342,43043421,0.7292509463843867
1864,1916,52,4342,43043421,0.7259457807992445
1865,1916,51,4342,43043421,0.7222740717344144
1866,1916,50,4342,43043421,0.7182530946750693
1867,1916,49,4342,43043421,0.7139004758718769
1868,1916,48,4342,43043421,0.7092343841484859
1869,1916,47,4342,43043421,0.7042737033302797
1870,1916,46,4342,43043421,0.6990381838567489
1871,1916,45,4342,43043421,0.6935485721771641
1872,1916,44,4342,43043421,0.6878267166461993
1873,1916,43,4342,43043421,0.681895648840802
1874,1916,42,4342,43043421,0.675779639514495
1875,1916,41,4342,43043421,0.6695006230356051
1876,1916,40,4342,43043421,0.6630671062260971
1877,1916,39,4342,43043421,0.656484496596433
1878,1916,38,4342,43043421,0.6497586442645137
1879,1916,37,4342,43043421,0.6428958456640217
1880,1916,36,4342,43043421,0.6359028436518697
1881,1916,35,4342,43043421,0.6287868238853954
1882,1916,34,4342,43043421,0.6215554073797439
1883,1916,33,4342,43043421,0.614216639200251
1884,1916,32,4342,43043421,0.6067789732928979
1885,1916,31,4342,43043421,0.5992512535071672
1886,1916,30,4342,43043421,0.5916426909189291
1887,1916,29,4342,43043421,0.583962837615166
1888,1916,28,4342,43043421,0.5762215571562587
1889,1916,27,4342,43043421,0.5684289919838998
1890,1916,26,4342,43043421,0.5605955280922519
1891,1916,25,4342,43043421,0.5527306075133638
1830,1917,87,4342,43043421,0.6072847663045597
1831,1917,86,4342,43043421,0.6148794836403585
1832,1917,85,4342,43043421,0.6223766225357235
1833,1917,84,4342,43043421,0.629753144971965
1834,1917,83,4342,43043421,0.636986909870595
1835,1917,82,4342,43043421,0.644056729603265
1836,1917,81,4342,43043421,0.6509424098419113
1837,1917,80,4342,43043421,0.6576247718911609
1838,1917,79,4342,43043421,0.6640856570339241
1839,1917,78,4342,43043421,0.6703079127887193
1840,1917,77,4342,43043421,0.6762753613112756
1841,1917,76,4342,43043421,0.6819727504636188
1842,1917,75,4342,43043421,0.6873856883142198
1843,1917,74,4342,43043421,0.6925005620189627
1844,1917,73,4342,43043421,0.6973044421636525
1845,1917,72,4342,43043421,0.7017849737262686
1846,1917,71,4342,43043421,0.7059313323071457
1847,1917,70,4342,43043421,0.7097372586375821
1848,1917,69,4342,43043421,0.7131975861934405
1849,1917,68,4342,43043421,0.7163070358113035
1850,1917,67,4342,43043421,0.7190601044072565
1851,1917,66,4342,43043421,0.7214509526264858
1852,1917,65,4342,43043421,0.7234732916982868
1853,1917,64,4342,43043421,0.7251202697219864
1854,1917,63,4342,43043421,0.726384357586749
1855,1917,62,4342,43043421,0.7272572347378419
1856,1917,61,4342,43043421,0.7277296750498327
1857,1917,60,4342,43043421,0.7277914331604148
1858,1917,59,4342,43043421,0.7274311317652018
1859,1917,58,4342,43043421,0.7266361505833345
1860,1917,57,4342,43043421,0.7253925179870068
1861,1917,56,4342,43043421,0.7236909153277866
1862,1917,55,4342,43043421,0.7215451402727678
1863,1917,54,4342,43043421,0.718974262646947
1864,1917,53,4342,43043421,0.7159968188949644
1865,1917,52,4342,43043421,0.7126310614857437
1866,1917,51,4342,43043421,0.7088951937681902
1867,1917,50,4342,43043421,0.7048075889225177
1868,1917,49,4342,43043421,0.7003869916076975
1869,1917,48,4342,43043421,0.6956527008641414
1870,1917,47,4342,43043421,0.6906247328176582
1871,1917,46,4342,43043421,0.6853239617669988
1872,1917,45,4342,43043421,0.6797722383393059
1873,1917,44,4342,43043421,0.6739924835768767
1874,1917,43,4342,43043421,0.6680087580808378
1875,1917,42,4342,43043421,0.6618463056829091
1876,1917,41,4342,43043421,0.6555278750903321
1877,1917,40,4342,43043421,0.6490623660468754
1878,1917,39,4342,43043421,0.6424554587310792
1879,1917,38,4342,43043421,0.635713247871693
1880,1917,37,4342,43043421,0.6288422432066231
1881,1917,36,4342,43043421,0.6218493665149576
1882,1917,35,4342,43043421,0.6147419451389303
1883,1917,34,4342,43043421,0.6075277019517097
1884,1917,33,4342,43043421,0.600214741769411
1885,1917,32,4342,43043421,0.5928115342509938
1886,1917,31,4342,43043421,0.5853268933768847
1887,1917,30,4342,43043421,0.5777699536453049
1888,1917,29,4342,43043421,0.5701501431733547
1889,1917,28,4342,43043421,0.5624771539368422
1890,1917,27,4342,43043421,0.5547609094275365
1891,1917,26,4342,43043421,0.5470115300479028
1892,1917,25,4342,43043421,0.5392381863278426
1831,1918,87,4342,43043421,0.5926286783789958
1832,1918,86,4342,43043421,0.6001998223721152
1833,1918,85,4342,43043421,0.6076814701623254
1834,1918,84,4342,43043421,0.6150504384267628
1835,1918,83,4342,43043421,0.6222843413172666
1836,1918,82,4342,43043421,0.6293616523419099
1837,1918,81,4342,43043421,0.6362617508079544
1838,1918,80,4342,43043421,0.6429649517852022
1839,1918,79,4342,43043421,0.6494525189208603
1840,1918,78,4342,43043421,0.6557066597969188
1841,1918,77,4342,43043421,0.6617105038561956
1842,1918,76,4342,43043421,0.6674480632233228
1843,1918,75,4342,43043421,0.6729041770042659
1844,1918,74,4342,43043421,0.6780644398574045
1845,1918,73,4342,43043421,0.682915115788552
1846,1918,72,4342,43043421,0.6874430382319553
1847,1918,71,4342,43043421,0.6916365608229667
1848,1918,70,4342,43043421,0.6954885638722913
1849,1918,69,4342,43043421,0.6989930412654443
1850,1918,68,4342,43043421,0.702143914022152
1851,1918,67,4342,43043421,0.7049349215945104
1852,1918,66,4342,43043421,0.7073595117988097
1853,1918,65,4342,43043421,0.7094107297831296
1854,1918,64,4342,43043421,0.7110811063940241
1855,1918,63,4342,43043421,0.7123625462927254
1856,1918,62,4342,43043421,0.7132462161902005
1857,1918,61,4342,43043421,0.713722433627539
1858,1918,60,4342,43043421,0.7137805568307295
1859,1918,59,4342,43043421,0.7134088763250025
1860,1918,58,4342,43043421,0.7125945092128128
1861,1918,57,4342,43043421,0.7113232973116347
1862,1918,56,4342,43043421,0.7095859751420823
1863,1918,55,4342,43043421,0.7073970984164287
1864,1918,54,4342,43043421,0.7047767142544777
1865,1918,53,4342,43043421,0.7017443895616949
1866,1918,52,4342,43043421,0.6983194521107567
1867,1918,51,4342,43043421,0.6945212168745166
1868,1918,50,4342,43043421,0.6903691960184666
1869,1918,49,4342,43043421,0.6858832909865714
1870,1918,48,4342,43043421,0.6810839651431122
1871,1918,47,4342,43043421,0.6759923954901734
1872,1918,46,4342,43043421,0.6706306020858173
1873,1918,45,4342,43043421,0.665021553956833
1874,1918,44,4342,43043421,0.6591892505417614
1875,1918,43,4342,43043421,0.653158778018528
1876,1918,42,4342,43043421,0.6469563402643759
1877,1918,41,4342,43043421,0.6406054790695861
1878,1918,40,4342,43043421,0.634115464677492
1879,1918,39,4342,43043421,0.6274922259117222
1880,1918,38,4342,43043421,0.6207420756794523
1881,1918,37,4342,43043421,0.6138717083796874
1882,1918,36,4342,43043421,0.6068881940921762
1883,1918,35,4342,43043421,0.5997989695070504
1884,1918,34,4342,43043421,0.5926118255927392
1885,1918,33,4342,43043421,0.5853348920396289
1886,1918,32,4342,43043421,0.5779766185585775
1887,1918,31,4342,43043421,0.5705457531559667
1888,1918,30,4342,43043421,0.5630513175495855
1889,1918,29,4342,43043421,0.5555025799313821
1890,1918,28,4342,43043421,0.5479090253230317
1891,1918,27,4342,43043421,0.5402803238074387
1892,1918,26,4342,43043421,0.53262629695281
1893,1918,25,4342,43043421,0.5249558138090712
1832,1919,87,4342,43043421,0.5771482253984658
1833,1919,86,4342,43043421,0.5846835933733616
1834,1919,85,4342,43043421,0.5921378053968098
1835,1919,84,4342,43043421,0.599487587468103
1836,1919,83,4342,43043421,0.6067103598419813
1837,1919,82,4342,43043421,0.6137843036247203
1838,1919,81,4342,43043421,0.6206884132536801
1839,1919,80,4342,43043421,0.6274025336529763
1840,1919,79,4342,43043421,0.6339073812091837
1841,1919,78,4342,43043421,0.640184548058691
1842,1919,77,4342,43043421,0.6462164895101563
1843,1919,76,4342,43043421,0.6519864947308617
1844,1919,75,4342,43043421,0.6574786410961713
1845,1919,74,4342,43043421,0.6626777328307668
1846,1919,73,4342,43043421,0.667569224755472
1847,1919,72,4342,43043421,0.6721391320935131
1848,1919,71,4342,43043421,0.6763749739521728
1849,1919,70,4342,43043421,0.6802687450867028
1850,1919,69,4342,43043421,0.6838135707818909
1851,1919,68,4342,43043421,0.6870025427825655
1852,1919,67,4342,43043421,0.6898286140245781
1853,1919,66,4342,43043421,0.6922844916934514
1854,1919,65,4342,43043421,0.6943625291383517
1855,1919,64,4342,43043421,0.696054617142389
1856,1919,63,4342,43043421,0.6973520750484774
1857,1919,62,4342,43043421,0.6982455422692584
1858,1919,61,4342,43043421,0.6987248707765791
1859,1919,60,4342,43043421,0.6987790192779675
1860,1919,59,4342,43043421,0.6983959499525344
1861,1919,58,4342,43043421,0.6975625288456282
1862,1919,57,4342,43043421,0.6962644313202402
1863,1919,56,4342,43043421,0.6944924720622673
1864,1919,55,4342,43043421,0.6922619904512648
1865,1919,54,4342,43043421,0.6895940390764337
1866,1919,53,4342,43043421,0.6865092463645749
1867,1919,52,4342,43043421,0.6830280475829145
1868,1919,51,4342,43043421,0.6791709009589676
1869,1919,50,4342,43043421,0.6749584870989047
1870,1919,49,4342,43043421,0.6704118899863788
1871,1919,48,4342,43043421,0.6655527579470704
1872,1919,47,4342,43043421,0.66040344309481
1873,1919,46,4342,43043421,0.6549871179520275
1874,1919,45,4342,43043421,0.6493278681737847
1875,1919,44,4342,43043421,0.6434507606083242
1876,1919,43,4342,43043421,0.6373818862994113
1877,1919,42,4342,43043421,0.6311483784723741
1878,1919,41,4342,43043421,0.6247745344992784
1879,1919,40,4342,43043421,0.6182699629274485
1880,1919,39,4342,43043421,0.6116408091087572
1881,1919,38,4342,43043421,0.6048935697163556
1882,1919,37,4342,43043421,0.5980350873616052
1883,1919,36,4342,43043421,0.5910725422315692
1884,1919,35,4342,43043421,0.58401344074646655
1885,1919,34,4342,43043421,0.5768656012716298
1886,1919,33,4342,43043421,0.5696371369551699
1887,1919,32,4342,43043421,0.5623364358000122
1888,1919,31,4342,43043421,0.5549721381165277
1889,1919,30,4342,43043421,0.5475531115388101
1890,1919,29,4342,43043421,0.5400884238229723
1891,1919,28,4342,43043421,0.532587313678826
1892,1919,27,4342,43043421,0.5250591599162229
1893,1919,26,4342,43043421,0.5175134492134362
1894,1919,25,4342,43043421,0.5099587170461453
1833,1920,87,4342,43043421,0.5609101622757352
1834,1920,86,4342,43043421,0.5683953849219652
1835,1920,85,4342,43043421,0.5758079827901929
1836,1920,84,4342,43043421,0.5831246567449687
1837,1920,83,4342,43043421,0.5903226958529687
1838,1920,82,4342,43043421,0.5973800478976371
1839,1920,81,4342,43043421,0.6042753771896682
1840,1920,80,4342,43043421,0.6109881083210182
1841,1920,79,4342,43043421,0.6174984548364593
1842,1920,78,4342,43043421,0.6237874321277002
1843,1920,77,4342,43043421,0.6298368541788889
1844,1920,76,4342,43043421,0.6356293140981872
1845,1920,75,4342,43043421,0.6411481486491879
1846,1920,74,4342,43043421,0.6463773872414822
1847,1920,73,4342,43043421,0.6513016860472798
1848,1920,72,4342,43043421,0.6559062480787411
1849,1920,71,4342,43043421,0.6601777571070526
1850,1920,70,4342,43043421,0.664107306775295
1851,1920,69,4342,43043421,0.6676871332839431
1852,1920,68,4342,43043421,0.6709094775630312
1853,1920,67,4342,43043421,0.6737664843599137
1854,1920,66,4342,43043421,0.6762500993479423
1855,1920,65,4342,43043421,0.6783519649043708
1856,1920,64,4342,43043421,0.6800633151930396
1857,1920,63,4342,43043421,0.6813748711981459
1858,1920,62,4342,43043421,0.6822767363960324
1859,1920,61,4342,43043421,0.6827582938291975
1860,1920,60,4342,43043421,0.6828081054678974
1861,1920,59,4342,43043421,0.6824138149176279
1862,1920,58,4342,43043421,0.6815620547639365
1863,1920,57,4342,43043421,0.6802383601484978
1864,1920,56,4342,43043421,0.6784336561546139
1865,1920,55,4342,43043421,0.6761640827643564
1866,1920,54,4342,43043421,0.6734517142938579
1867,1920,53,4342,43043421,0.6703182594206407
1868,1920,52,4342,43043421,0.6667852802241366
1869,1920,51,4342,43043421,0.6628743962944176
1870,1920,50,4342,43043421,0.6586074718801826
1871,1920,49,4342,43043421,0.6540067842260087
1872,1920,48,4342,43043421,0.6490951714299039
1873,1920,47,4342,43043421,0.6438961583586259
1874,1920,46,4342,43043421,0.6384340594074285
1875,1920,45,4342,43043421,0.6327340571943036
1876,1920,44,4342,43043421,0.6268222566416938
1877,1920,43,4342,43043421,0.620725714320292
1878,1920,42,4342,43043421,0.6144724434032206
1879,1920,41,4342,43043421,0.6080874424816944
1880,1920,40,4342,43043421,0.6015806163838143
1881,1920,39,4342,43043421,0.5949582869580287
1882,1920,38,4342,43043421,0.5882270925786895
1883,1920,37,4342,43043421,0.5813939802902975
1884,1920,36,4342,43043421,0.5744661952412755
1885,1920,35,4342,43043421,0.5674512674411711
1886,1920,34,4342,43043421,0.5603569959073288
1887,1920,33,4342,43043421,0.5531914302999104
1888,1920,32,4342,43043421,0.5459628501770195
1889,1920,31,4342,43043421,0.5386797420339442
1890,1920,30,4342,43043421,0.5313507743214847
1891,1920,29,4342,43043421,0.5239847706673076
1892,1920,28,4342,43043421,0.5165906815505895
1893,1920,27,4342,43043421,0.5091775547032954
1894,1920,26,4342,43043421,0.5017545045307205
1895,1920,25,4342,43043421,0.49432970014177563
1834,1921,87,4342,43043421,0.5439912032805084
1835,1921,86,4342,43043421,0.5514100325158758
1836,1921,85,4342,43043421,0.5587648771710452
1837,1921,84,4342,43043421,0.5660324879850395
1838,1921,83,4342,43043421,0.573190096173518
1839,1921,82,4342,43043421,0.5802154869471345
1840,1921,81,4342,43043421,0.5870870618117923
1841,1921,80,4342,43043421,0.5937838881790378
1842,1921,79,4342,43043421,0.6002857351125728
1843,1921,78,4342,43043421,0.6065730943468469
1844,1921,77,4342,43043421,0.6126271860246676
1845,1921,76,4342,43043421,0.6184299489022198
1846,1921,75,4342,43043421,0.6239640150527892
1847,1921,74,4342,43043421,0.6292126693575186
1848,1921,73,4342,43043421,0.6341597942975236
1849,1921,72,4342,43043421,0.6387898007537163
1850,1921,71,4342,43043421,0.6430885496768652
1851,1921,70,4342,43043421,0.6470462294690879
1852,1921,69,4342,43043421,0.6506541771849323
1853,1921,68,4342,43043421,0.6539037711665094
1854,1921,67,4342,43043421,0.6567863354552651
1855,1921,66,4342,43043421,0.6592930419271952
1856,1921,65,4342,43043421,0.6614148109123595
1857,1921,64,4342,43043421,0.6631422110622837
1858,1921,63,4342,43043421,0.664465359253378
1859,1921,62,4342,43043421,0.6653738213673163
1860,1921,61,4342,43043421,0.6658565148771268
1861,1921,60,4342,43043421,0.6659016142977329
1862,1921,59,4342,43043421,0.6654964607393429
1863,1921,58,4342,43043421,0.664627477039396
1864,1921,57,4342,43043421,0.6632800902519236
1865,1921,56,4342,43043421,0.6614453686097843
1866,1921,55,4342,43043421,0.6591402593363533
1867,1921,54,4342,43043421,0.6563878608396542
1868,1921,53,4342,43043421,0.6532109663083933
1869,1921,52,4342,43043421,0.649632268830188
1870,1921,51,4342,43043421,0.6456745516359086
1871,1921,50,4342,43043421,0.641360861253544
1872,1921,49,4342,43043421,0.6367146616147185
1873,1921,48,4342,43043421,0.6317599674173815
1874,1921,47,4342,43043421,0.6265214553309381
1875,1921,46,4342,43043421,0.6210245519506546
1876,1921,45,4342,43043421,0.6152954977757896
1877,1921,44,4342,43043421,0.6093613869035895
1878,1921,43,4342,43043421,0.6032501825959785
1879,1921,42,4342,43043421,0.5969907093786998
1880,1921,41,4342,43043421,0.5906085957669279
1881,1921,40,4342,43043421,0.5841139913613228
1882,1921,39,4342,43043421,0.5775133470992444
1883,1921,38,4342,43043421,0.5708133940266815
1884,1921,37,4342,43043421,0.5640211333423553
1885,1921,36,4342,43043421,0.5571438240239787
1886,1921,35,4342,43043421,0.550188968099457
1887,1921,34,4342,43043421,0.5431642936544229
1888,1921,33,4342,43043421,0.5360777356961006
1889,1921,32,4342,43043421,0.5289374150215174
1890,1921,31,4342,43043421,0.5217516152649532
1891,1921,30,4342,43043421,0.5145287583246637
1892,1921,29,4342,43043421,0.5072773783917837
1893,1921,28,4342,43043421,0.500006094824397
1894,1921,27,4342,43043421,0.49272358412658274
1895,1921,26,4342,43043421,0.4854385513054322
1896,1921,25,4342,43043421,0.4781587670961889
1835,1922,87,4342,43043421,0.5264777934464374
1836,1922,86,4342,43043421,0.533812461579604
1837,1922,85,4342,43043421,0.5410917999261877
1838,1922,84,4342,43043421,0.548292691692631
1839,1922,83,4342,43043421,0.5553923925331506
1840,1922,82,4342,43043421,0.5623686060662251
1841,1922,81,4342,43043421,0.5691995497104385
1842,1922,80,4342,43043421,0.5758640092774722
1843,1922,79,4342,43043421,0.5823413810261384
1844,1922,78,4342,43043421,0.5886117001664187
1845,1922,77,4342,43043421,0.5946556550960285
1846,1922,76,4342,43043421,0.6004545869441245
1847,1922,75,4342,43043421,0.6059904742783683
1848,1922,74,4342,43043421,0.6112459030951137
1849,1922,73,4342,43043421,0.6162040224521929
1850,1922,72,4342,43043421,0.6208484863158774
1851,1922,71,4342,43043421,0.6251643599188197
1852,1922,70,4342,43043421,0.6291409353610212
1853,1922,69,4342,43043421,0.6327686526460884
1854,1922,68,4342,43043421,0.6360380272392345
1855,1922,67,4342,43043421,0.6389395607802311
1856,1922,66,4342,43043421,0.6414636492431643
1857,1922,65,4342,43043421,0.6436004894050009
1858,1922,64,4342,43043421,0.6453399845044854
1859,1922,63,4342,43043421,0.6466716500122555
1860,1922,62,4342,43043421,0.6475845204986295
1861,1922,61,4342,43043421,0.6480670586839243
1862,1922,60,4342,43043421,0.6481070678943017
1863,1922,59,4342,43043421,0.6476916093310968
1864,1922,58,4342,43043421,0.6468069258006389
1865,1922,57,4342,43043421,0.6454383738519368
1866,1922,56,4342,43043421,0.6435771992464072
1867,1922,55,4342,43043421,0.6412411512849887
1868,1922,54,4342,43043421,0.6384543391390041
1869,1922,53,4342,43043421,0.6352406283448954
1870,1922,52,4342,43043421,0.6316238300272107
1871,1922,51,4342,43043421,0.6276278754333903
1872,1922,50,4342,43043421,0.6232769734053546
1873,1922,49,4342,43043421,0.6185957487538243
1874,1922,48,4342,43043421,0.6136093598407466
1875,1922,47,4342,43043421,0.6083435940327722
1876,1922,46,4342,43043421,0.6028249400776359
1877,1922,45,4342,43043421,0.597080636882448
1878,1922,44,4342,43043421,0.5911386986389744
1879,1922,43,4342,43043421,0.585027916740774
1880,1922,42,4342,43043421,0.5787778394600456
1881,1922,41,4342,43043421,0.5724146375838094
1882,1922,40,4342,43043421,0.5659486452822018
1883,1922,39,4342,43043421,0.5593863887273443
1884,1922,38,4342,43043421,0.5527346367102217
1885,1922,37,4342,43043421,0.5460003890012309
1886,1922,36,4342,43043421,0.5391908626019399
1887,1922,35,4342,43043421,0.5323134759735337
1888,1922,34,4342,43043421,0.5253758313521241
1889,1922,33,4342,43043421,0.5183856952852277
1890,1922,32,4342,43043421,0.5113509775468155
1891,1922,31,4342,43043421,0.5042797086099006
1892,1922,30,4342,43043421,0.49718001587523925
1893,1922,29,4342,43043421,0.4900600988718971
1894,1922,28,4342,43043421,0.48292820365984074
1895,1922,27,4342,43043421,0.4757925966759958
1896,1922,26,4342,43043421,0.4686615382731258
1897,1922,25,4342,43043421,0.4615423710687409
1836,1923,87,4342,43043421,0.5084654350434739
1837,1923,86,4342,43043421,0.5156970782762047
1838,1923,85,4342,43043421,0.5228819574564659
1839,1923,84,4342,43043421,0.5299971761697223
1840,1923,83,4342,43043421,0.537020103639615
1841,1923,82,4342,43043421,0.5439284511812371
1842,1923,81,4342,43043421,0.5507003405358134
1843,1923,80,4342,43043421,0.5573143624655484
1844,1923,79,4342,43043421,0.5637496242197201
1845,1923,78,4342,43043421,0.5699857847399659
1846,1923,77,4342,43043421,0.5760030767447711
1847,1923,76,4342,43043421,0.58178231511113
1848,1923,75,4342,43043421,0.5873048912465554
1849,1923,74,4342,43043421,0.5925527534094412
1850,1923,73,4342,43043421,0.5975083731840822
1851,1923,72,4342,43043421,0.6021546985440169
1852,1923,71,4342,43043421,0.6064760415129004
1853,1923,70,4342,43043421,0.6104608211842365
1854,1923,69,4342,43043421,0.6140985961988845
1855,1923,68,4342,43043421,0.6173790317947707
1856,1923,67,4342,43043421,0.6202918177698976
1857,1923,66,4342,43043421,0.6228265836488638
1858,1923,65,4342,43043421,0.6249728120014576
1859,1923,64,4342,43043421,0.6267197508991091
1860,1923,63,4342,43043421,0.6280563265498258
1861,1923,62,4342,43043421,0.6289710572308482
1862,1923,61,4342,43043421,0.629451969747015
1863,1923,60,4342,43043421,0.629486519788212
1864,1923,59,4342,43043421,0.6290615177478457
1865,1923,58,4342,43043421,0.6281630618024725
1866,1923,57,4342,43043421,0.6267764803466576
1867,1923,56,4342,43043421,0.6248932316312434
1868,1923,55,4342,43043421,0.6225318487810856
1869,1923,54,4342,43043421,0.6197174212293549
