yob,year,age,speakerid,probability
1841,1901,60,4589,0.08166228569940139
1842,1901,59,4589,0.08386101053852808
1843,1901,58,4589,0.08545331535862012
1844,1901,57,4589,0.0864336897978272
1845,1901,56,4589,0.08683406807865048
1846,1901,55,4589,0.08669848797906289
1847,1901,54,4589,0.08608027184476452
1848,1901,53,4589,0.08503926491372908
1849,1901,52,4589,0.08363924743646188
1850,1901,51,4589,0.08194560745100891
1851,1901,50,4589,0.08002333426487858
1852,1901,49,4589,0.0779353687957546
1853,1901,48,4589,0.07574132594677052
1854,1901,47,4589,0.07349658625919138
1855,1901,46,4589,0.07125173943021024
1856,1901,45,4589,0.0690523511785366
1857,1901,44,4589,0.0669390175902049
1858,1901,43,4589,0.06494766753396303
1859,1901,42,4589,0.06310271112163168
1860,1901,41,4589,0.06139710144073479
1861,1901,40,4589,0.059817341108876085
1862,1901,39,4589,0.05835110849245239
1863,1901,38,4589,0.05698712318390939
1864,1901,37,4589,0.055715027288116656
1865,1901,36,4589,0.05452528087941135
1866,1901,35,4589,0.05340907016598596
1867,1901,34,4589,0.05235822706232654
1868,1901,33,4589,0.051365159021137696
1869,1901,32,4589,0.050422788112540425
1870,1901,31,4589,0.049524498459978125
1871,1901,30,4589,0.04866409124937551
1872,1901,29,4589,0.04783574662114117
1873,1901,28,4589,0.04703399183422762
1874,1901,27,4589,0.0462536751584096
1875,1901,26,4589,0.04548994500599389
1817,1902,85,4589,0.05495574366410206
1818,1902,84,4589,0.05195219637534588
1819,1902,83,4589,0.049388408485154425
1820,1902,82,4589,0.04723663901353724
1821,1902,81,4589,0.04547425776537338
1822,1902,80,4589,0.04408409820619772
1823,1902,79,4589,0.0430548557391651
1824,1902,78,4589,0.042381583179900914
1825,1902,77,4589,0.04206634042448361
1826,1902,76,4589,0.04211906416883504
1827,1902,75,4589,0.04255873711546327
1828,1902,74,4589,0.04340385070363571
1829,1902,73,4589,0.04463869512150143
1830,1902,72,4589,0.04624222396804977
1831,1902,71,4589,0.0481957771152608
1832,1902,70,4589,0.05048024578020609
1833,1902,69,4589,0.05307336664909716
1834,1902,68,4589,0.055947106643736186
1835,1902,67,4589,0.05906516142394248
1836,1902,66,4589,0.06238064928874725
1837,1902,65,4589,0.06583413605432892
1838,1902,64,4589,0.06935217170905925
1839,1902,63,4589,0.07284655060709305
1840,1902,62,4589,0.07621451774490007
1841,1902,61,4589,0.07934012942517431
1842,1902,60,4589,0.08209693487125894
1843,1902,59,4589,0.08435207667907375
1844,1902,58,4589,0.08599574246217292
1845,1902,57,4589,0.08702168452794039
1846,1902,56,4589,0.08746170825911438
1847,1902,55,4589,0.08735996866410596
1848,1902,54,4589,0.08677011046952174
1849,1902,53,4589,0.08575246428437484
1850,1902,52,4589,0.08437141805615658
1851,1902,51,4589,0.08269305266722515
1852,1902,50,4589,0.0807831030962763
1853,1902,49,4589,0.07870528217107763
1854,1902,48,4589,0.07651998256342399
1855,1902,47,4589,0.0742833544290824
1856,1902,46,4589,0.0720467412015017
1857,1902,45,4589,0.06985644478019758
1858,1902,44,4589,0.06775378392119899
1859,1902,43,4589,0.06577540609447528
1860,1902,42,4589,0.06394626239193728
1861,1902,41,4589,0.06225912369961913
1862,1902,40,4589,0.0607001593947442
1863,1902,39,4589,0.05925674601128418
1864,1902,38,4589,0.057917326548397374
1865,1902,37,4589,0.056671286429241075
1866,1902,36,4589,0.05550884436900512
1867,1902,35,4589,0.05442095660205179
1868,1902,34,4589,0.053399233096462176
1869,1902,33,4589,0.05243586454782298
1870,1902,32,4589,0.05152355909167901
1871,1902,31,4589,0.050655487805459455
1872,1902,30,4589,0.049825238186097486
1873,1902,29,4589,0.049026774889553065
1874,1902,28,4589,0.04825440710373695
1875,1902,27,4589,0.04750276199772702
1876,1902,26,4589,0.04676676374851042
1818,1903,85,4589,0.05551370140218642
1819,1903,84,4589,0.05243684955947845
1820,1903,83,4589,0.04981034103805435
1821,1903,82,4589,0.047605125348489694
1822,1903,81,4589,0.04579743233395458
1823,1903,80,4589,0.04436912085231186
1824,1903,79,4589,0.04330807207173206
1825,1903,78,4589,0.042608680807425775
1826,1903,77,4589,0.04227250342048631
1827,1903,76,4589,0.04230912968146168
1828,1903,75,4589,0.04273735974701584
1829,1903,74,4589,0.043575581196976694
1830,1903,73,4589,0.0448077735908013
1831,1903,72,4589,0.04641265759115778
1832,1903,71,4589,0.04837147435625512
1833,1903,70,4589,0.05066511007613269
1834,1903,69,4589,0.05327135260158235
1835,1903,68,4589,0.0561622389891071
1836,1903,67,4589,0.0593015154006322
1837,1903,66,4589,0.06264229045882495
1838,1903,65,4589,0.06612501818575763
1839,1903,64,4589,0.0696759929764753
1840,1903,63,4589,0.07320657102434161
1841,1903,62,4589,0.0766133441827641
1842,1903,61,4589,0.07977947845214367
1843,1903,60,4589,0.08257738756679148
1844,1903,59,4589,0.08487284309357547
1845,1903,58,4589,0.08655470534987855
1846,1903,57,4589,0.08761631915540931
1847,1903,56,4589,0.08808941899991289
1848,1903,55,4589,0.08801818692618199
1849,1903,54,4589,0.0874563794524314
1850,1903,53,4589,0.08646451111516139
1851,1903,52,4589,0.08510721451999889
1852,1903,51,4589,0.08345086614178224
1853,1903,50,4589,0.08156153950972163
1854,1903,49,4589,0.0795033229108514
1855,1903,48,4589,0.07733701732486743
1856,1903,47,4589,0.07511921205251955
1857,1903,46,4589,0.07290172063245672
1858,1903,45,4589,0.07073134842210309
1859,1903,44,4589,0.06864995585222124
1860,1903,43,4589,0.06669477791047429
1861,1903,42,4589,0.06489124244134169
1862,1903,41,4589,0.06323198228722428
1863,1903,40,4589,0.06170289385106902
1864,1903,39,4589,0.06029110399607504
1865,1903,38,4589,0.058984823853717123
1866,1903,37,4589,0.057773220029304205
1867,1903,36,4589,0.056646301371207596
1868,1903,35,4589,0.05559481967678506
1869,1903,34,4589,0.0546101829006385
1870,1903,33,4589,0.0536843796069247
1871,1903,32,4589,0.05280991356599017
1872,1903,31,4589,0.05197974753643299
1873,1903,30,4589,0.051187255397135034
1874,1903,29,4589,0.050426181900487047
1875,1903,28,4589,0.04969060940873409
1876,1903,27,4589,0.048974931050971386
1877,1903,26,4589,0.04827382979970114
1819,1904,85,4589,0.05646641969980464
1820,1904,84,4589,0.05329669075065093
1821,1904,83,4589,0.05058953144323995
1822,1904,82,4589,0.04831452306588524
1823,1904,81,4589,0.046446678507517526
1824,1904,80,4589,0.044966788897977936
1825,1904,79,4589,0.04386181245244217
1826,1904,78,4589,0.043125360346242515
1827,1904,77,4589,0.04275833932217741
1828,1904,76,4589,0.04276981946113964
1829,1904,75,4589,0.04317820921353239
1830,1904,74,4589,0.04400152431161502
1831,1904,73,4589,0.04522309112425347
1832,1904,72,4589,0.04682104424033618
1833,1904,71,4589,0.048776183012457605
1834,1904,70,4589,0.051069065897691564
1835,1904,69,4589,0.053677244211087057
1836,1904,68,4589,0.05657259148881488
1837,1904,67,4589,0.05971874772370442
1838,1904,66,4589,0.0630687577058594
1839,1904,65,4589,0.06656303797747651
1840,1904,64,4589,0.07012785349911037
1841,1904,63,4589,0.07367451742790326
1842,1904,62,4589,0.07709953942839173
1843,1904,61,4589,0.08028593472746687
1844,1904,60,4589,0.08310586513352368
1845,1904,59,4589,0.08542471502654767
1846,1904,58,4589,0.08713091987690462
1847,1904,57,4589,0.08821777155082698
1848,1904,56,4589,0.0887170026888857
1849,1904,55,4589,0.0886727357009293
1850,1904,54,4589,0.08813862544279541
1851,1904,53,4589,0.08717506095707085
1852,1904,52,4589,0.08584654466509477
1853,1904,51,4589,0.08421933697796927
1854,1904,50,4589,0.08235942696460474
1855,1904,49,4589,0.08033086551950583
1856,1904,48,4589,0.07819447637520757
1857,1904,47,4589,0.076006942373299
1858,1904,46,4589,0.07382024984105773
1859,1904,45,4589,0.07168146296762354
1860,1904,44,4589,0.0696327929307361
1861,1904,43,4589,0.06771192324895886
1862,1904,42,4589,0.06594468997215538
1863,1904,41,4589,0.06432363518395745
1864,1904,40,4589,0.06283444681704979
1865,1904,39,4589,0.06146405781603881
1866,1904,38,4589,0.06020049516824652
1867,1904,37,4589,0.05903274696951265
1868,1904,36,4589,0.05795064561046546
1869,1904,35,4589,0.05694476539122682
1870,1904,34,4589,0.05600633307897709
1871,1904,33,4589,0.055127150111044014
1872,1904,32,4589,0.0542995253153002
1873,1904,31,4589,0.053516217169572576
1874,1904,30,4589,0.05277038475291096
1875,1904,29,4589,0.052055546654641995
1876,1904,28,4589,0.05136554720300845
1877,1904,27,4589,0.05069452945477013
1878,1904,26,4589,0.05003691445134295
1820,1905,85,4589,0.05784609630578838
1821,1905,84,4589,0.054561641794420655
1822,1905,83,4589,0.05175380836745991
1823,1905,82,4589,0.04939074562830991
1824,1905,81,4589,0.04744616478937493
1825,1905,80,4589,0.04589968617774144
1826,1905,79,4589,0.04473722471285134
1827,1905,78,4589,0.04395146934827719
1828,1905,77,4589,0.04354251701349291
1829,1905,76,4589,0.043518729988654796
1830,1905,75,4589,0.0438978989732749
1831,1905,74,4589,0.04469738051342444
1832,1905,73,4589,0.04589948321670921
1833,1905,72,4589,0.047481381401112195
1834,1905,71,4589,0.04942307033419198
1835,1905,70,4589,0.051704440990485025
1836,1905,69,4589,0.05430250594123817
1837,1905,68,4589,0.05718873010934153
1838,1905,67,4589,0.06032648295137897
1839,1905,66,4589,0.06366868809628812
1840,1905,65,4589,0.0671558011082067
1841,1905,64,4589,0.07071429203070839
1842,1905,63,4589,0.07425584132155684
1843,1905,62,4589,0.07767746991027655
1844,1905,61,4589,0.08086281162387647
1845,1905,60,4589,0.08368469665725521
1846,1905,59,4589,0.08600914865425495
1847,1905,58,4589,0.08772512120190265
1848,1905,57,4589,0.08882622301593189
1849,1905,56,4589,0.08934425789017435
1850,1905,55,4589,0.08932320100001798
1851,1905,54,4589,0.08881638714521173
1852,1905,53,4589,0.08788376234790123
1853,1905,52,4589,0.0865893135049795
1854,1905,51,4589,0.08499876111514905
1855,1905,50,4589,0.08317757351199807
1856,1905,49,4589,0.08118933756108587
1857,1905,48,4589,0.07909450037119842
1858,1905,47,4589,0.07694947928016979
1859,1905,46,4589,0.07480612338048974
1860,1905,45,4589,0.07271149937843784
1861,1905,44,4589,0.07070796781414922
1862,1905,43,4589,0.06883351266093686
1863,1905,42,4589,0.06711430388632084
1864,1905,41,4589,0.06554284280126017
1865,1905,40,4589,0.06410467755691365
1866,1905,39,4589,0.06278660655141488
1867,1905,38,4589,0.061576523444048965
1868,1905,37,4589,0.06046328071726292
1869,1905,36,4589,0.0594365698052513
1870,1905,35,4589,0.05848681604555871
1871,1905,34,4589,0.05760508692994205
1872,1905,33,4589,0.056783012330619644
1873,1905,32,4589,0.05601271555724372
1874,1905,31,4589,0.05528675425851832
1875,1905,30,4589,0.054598070320878565
1876,1905,29,4589,0.053939948035840714
1877,1905,28,4589,0.053305979908442214
1878,1905,27,4589,0.052690039562556704
1879,1905,26,4589,0.05208626126571873
1821,1906,85,4589,0.059694924134292504
1822,1906,84,4589,0.05627117804678101
1823,1906,83,4589,0.0533401083220728
1824,1906,82,4589,0.05086836851182964
1825,1906,81,4589,0.04882827813199625
1826,1906,80,4589,0.047198174812020245
1827,1906,79,4589,0.045962798154627026
1828,1906,78,4589,0.0451137622267572
1829,1906,77,4589,0.04465017770279347
1830,1906,76,4589,0.04457949256692364
1831,1906,75,4589,0.04491863300656264
1832,1906,74,4589,0.045683986222673265
1833,1906,73,4589,0.04685645689184204
1834,1906,72,4589,0.04841186593462666
1835,1906,71,4589,0.05032902641212309
1836,1906,70,4589,0.05258680985446851
1837,1906,69,4589,0.05516137975771894
1838,1906,68,4589,0.058023543677627784
1839,1906,67,4589,0.06113623723663575
1840,1906,66,4589,0.06445221151274284
1841,1906,65,4589,0.0679120483999812
1842,1906,64,4589,0.07144267307558236
1843,1906,63,4589,0.07495656363901679
1844,1906,62,4589,0.07835186987832309
1845,1906,61,4589,0.08151364149032263
1846,1906,60,4589,0.08431632861903993
1847,1906,59,4589,0.08662765478782782
1848,1906,58,4589,0.088338064745909
1849,1906,57,4589,0.08944185835504996
1850,1906,56,4589,0.0899709793725932
1851,1906,55,4589,0.0899691620974357
1852,1906,54,4589,0.08948919554756274
1853,1906,53,4589,0.0885902569187314
1854,1906,52,4589,0.08733542321272748
1855,1906,51,4589,0.08578944149436377
1856,1906,50,4589,0.08401681284388317
1857,1906,49,4589,0.08208022272336245
1858,1906,48,4589,0.08003933111236662
1859,1906,47,4589,0.07794991942705874
1860,1906,46,4589,0.07586337807171833
1861,1906,45,4589,0.07382650868569625
1862,1906,44,4589,0.07188160890384707
1863,1906,43,4589,0.07006680478949893
1864,1906,42,4589,0.0684085187017749
1865,1906,41,4589,0.06689926348783927
1866,1906,40,4589,0.06552452043956884
1867,1906,39,4589,0.06427101654696549
1868,1906,38,4589,0.063126566273875
1869,1906,37,4589,0.0620799322555023
1870,1906,36,4589,0.06112070288543977
1871,1906,35,4589,0.06023918501220991
1872,1906,34,4589,0.05942631019782361
1873,1906,33,4589,0.05867355320176633
1874,1906,32,4589,0.0579728615425789
1875,1906,31,4589,0.0573165951560045
1876,1906,30,4589,0.056697475314165406
1877,1906,29,4589,0.05610854209528765
1878,1906,28,4589,0.05554311979906248
1879,1906,27,4589,0.05499478978977784
1880,1906,26,4589,0.054457370318782866
1822,1907,85,4589,0.062066915710878225
1823,1907,84,4589,0.0584760747032896
1824,1907,83,4589,0.05539613840700871
1825,1907,82,4589,0.052792204578802134
1826,1907,81,4589,0.05063510947445372
1827,1907,80,4589,0.04890178943093585
1828,1907,79,4589,0.04757566566349887
1829,1907,78,4589,0.046647109877971216
1830,1907,77,4589,0.04611405185465882
1831,1907,76,4589,0.045982797361456045
1832,1907,75,4589,0.04626913661744432
1833,1907,74,4589,0.04698815101817718
1834,1907,73,4589,0.04811893477740671
1835,1907,72,4589,0.04963554650822574
1836,1907,71,4589,0.051515227483298294
1837,1907,70,4589,0.05373547152824481
1838,1907,69,4589,0.0562712821144116
1839,1907,68,4589,0.05909256591260897
1840,1907,67,4589,0.062161672303729154
1841,1907,66,4589,0.06543114438799519
1842,1907,65,4589,0.06884179780605384
1843,1907,64,4589,0.072321286001665
1844,1907,63,4589,0.07578333985475016
1845,1907,62,4589,0.0791278809777222
1846,1907,61,4589,0.08224219734026839
1847,1907,60,4589,0.08500333517552917
1848,1907,59,4589,0.08728180278469627
1849,1907,58,4589,0.08897052719693661
1850,1907,57,4589,0.09006486594861213
1851,1907,56,4589,0.0905969581418019
1852,1907,55,4589,0.09061019172994027
1853,1907,54,4589,0.09015657416651443
1854,1907,53,4589,0.0892941795113535
1855,1907,52,4589,0.08808477310539603
1856,1907,51,4589,0.08659168822881147
1857,1907,50,4589,0.08487800539066474
1858,1907,49,4589,0.08300506405150948
1859,1907,48,4589,0.08103131858881313
1860,1907,47,4589,0.07901153520392114
1861,1907,46,4589,0.07699631436776587
1862,1907,45,4589,0.07503191448529813
1863,1907,44,4589,0.07316034686383492
1864,1907,43,4589,0.07141970983435758
1865,1907,42,4589,0.0698365878382689
1866,1907,41,4589,0.06840355959943163
1867,1907,40,4589,0.06710611690240638
1868,1907,39,4589,0.06593098254367867
1869,1907,38,4589,0.06486594964238598
1870,1907,37,4589,0.06389974009453613
1871,1907,36,4589,0.06302188010459284
1872,1907,35,4589,0.062222590994393055
1873,1907,34,4589,0.06149269373378362
1874,1907,33,4589,0.060823525858607175
1875,1907,32,4589,0.06020686963939107
1876,1907,31,4589,0.0596348905386671
1877,1907,30,4589,0.059100085147028136
1878,1907,29,4589,0.05859523791875398
1879,1907,28,4589,0.058113386138087045
1880,1907,27,4589,0.05764779263796249
1881,1907,26,4589,0.05719192586506956
1823,1908,85,4589,0.0650267920466018
1824,1908,84,4589,0.06123740396099345
1825,1908,83,4589,0.05797945536610077
1826,1908,82,4589,0.05521644181176021
1827,1908,81,4589,0.052917629834137475
1828,1908,80,4589,0.051058433908494655
1829,1908,79,4589,0.04962080571141418
1830,1908,78,4589,0.04859369370248074
1831,1908,77,4589,0.047973633965336396
1832,1908,76,4589,0.04776553960905204
1833,1908,75,4589,0.04798376679300653
1834,1908,74,4589,0.04864172755010586
1835,1908,73,4589,0.04971628434328755
1836,1908,72,4589,0.051179316477108
1837,1908,71,4589,0.053006101077451476
1838,1908,70,4589,0.055172399627495324
1839,1908,69,4589,0.0576517550985834
1840,1908,68,4589,0.0604129468771355
1841,1908,67,4589,0.06341760856525626
1842,1908,66,4589,0.06661806693264527
1843,1908,65,4589,0.06995550797501253
1844,1908,64,4589,0.07335861544589074
1845,1908,63,4589,0.07674285439158353
1846,1908,62,4589,0.080010582833794
1847,1908,61,4589,0.08305216526853616
1848,1908,60,4589,0.08574823025993857
1849,1908,59,4589,0.08797316150568299
1850,1908,58,4589,0.08962335732427884
1851,1908,57,4589,0.09069557527341564
1852,1908,56,4589,0.09122218078883516
1853,1908,55,4589,0.09124609215974386
1854,1908,54,4589,0.09081828770043758
1855,1908,53,4589,0.0899953972438662
1856,1908,52,4589,0.08883746958408412
1857,1908,51,4589,0.08740598296704477
1858,1908,50,4589,0.08576214396981945
1859,1908,49,4589,0.0839655010932394
1860,1908,48,4589,0.0820728830573729
1861,1908,47,4589,0.08013765814831895
1862,1908,46,4589,0.07820930012403725
1863,1908,45,4589,0.07633323829035545
1864,1908,44,4589,0.07455096451866562
1865,1908,43,4589,0.07290036822052368
1866,1908,42,4589,0.07140809596526156
1867,1908,41,4589,0.07006684841829788
1868,1908,40,4589,0.06886220973583318
1869,1908,39,4589,0.06778097008226065
1870,1908,38,4589,0.06681096321853064
1871,1908,37,4589,0.06594092329117739
1872,1908,36,4589,0.06516035874039484
1873,1908,35,4589,0.06445944152448918
1874,1908,34,4589,0.06382891011350206
1875,1908,33,4589,0.0632599849356277
1876,1908,32,4589,0.0627442951661561
1877,1908,31,4589,0.06227381593060569
1878,1908,30,4589,0.061840815152333244
1879,1908,29,4589,0.061437809411208806
1880,1908,28,4589,0.06105752829491348
1881,1908,27,4589,0.060692886818963496
1882,1908,26,4589,0.06033696556650247
1824,1909,85,4589,0.06862443955266925
1825,1909,84,4589,0.06460253256998968
1826,1909,83,4589,0.06113485651849188
1827,1909,82,4589,0.05818328965312294
1828,1909,81,4589,0.05571546420841143
1829,1909,80,4589,0.05370516574545088
1830,1909,79,4589,0.05213273147832455
1831,1909,78,4589,0.05098550570409513
1832,1909,77,4589,0.050258412717770824
1833,1909,76,4589,0.049954712996579644
1834,1909,75,4589,0.050087017903820155
1835,1909,74,4589,0.05066669798401022
1836,1909,73,4589,0.051667977517712585
1837,1909,72,4589,0.053060162862785476
1838,1909,71,4589,0.05481620261721431
1839,1909,70,4589,0.05690980465679434
1840,1909,69,4589,0.05931278935607239
1841,1909,68,4589,0.0619926242204646
1842,1909,67,4589,0.06491014002874504
1843,1909,66,4589,0.06801747831621822
1844,1909,65,4589,0.07125636403103036
1845,1909,64,4589,0.0745568332091404
1846,1909,63,4589,0.077836570197995
1847,1909,62,4589,0.08100101869977974
1848,1909,61,4589,0.08394442272574508
1849,1909,60,4589,0.08655192592371468
1850,1909,59,4589,0.08870281099520941
1851,1909,58,4589,0.0902978647184779
1852,1909,57,4589,0.09133552688184615
1853,1909,56,4589,0.09184838056967486
1854,1909,55,4589,0.09187873093840694
1855,1909,54,4589,0.09147627634744655
1856,1909,53,4589,0.09069587157912956
1857,1909,52,4589,0.08959546403270705
1858,1909,51,4589,0.08823426176091807
1859,1909,50,4589,0.08667117276046932
1860,1909,49,4589,0.0849635379952303
1861,1909,48,4589,0.083166166162191
1862,1909,47,4589,0.08133066621337644
1863,1909,46,4589,0.07950506420498775
1864,1909,45,4589,0.07773368427188487
1865,1909,44,4589,0.07605726950860782
1866,1909,43,4589,0.07451331729422238
1867,1909,42,4589,0.07312843139808713
1868,1909,41,4589,0.07189549088373728
1869,1909,40,4589,0.07080025661733087
1870,1909,39,4589,0.06982966048212033
1871,1909,38,4589,0.06897164191715069
1872,1909,37,4589,0.06821500354101351
1873,1909,36,4589,0.06754928378245989
1874,1909,35,4589,0.06696464473032616
1875,1909,34,4589,0.06645177368074727
1876,1909,33,4589,0.06600179709926202
1877,1909,32,4589,0.06560620592932975
1878,1909,31,4589,0.06525679136771308
1879,1909,30,4589,0.06494559039208225
1880,1909,29,4589,0.0646648404680946
1881,1909,28,4589,0.06440694298305619
1882,1909,27,4589,0.06416443505193746
1883,1909,26,4589,0.06392996941970397
1825,1910,85,4589,0.07290496043743339
1826,1910,84,4589,0.06861468809265425
1827,1910,83,4589,0.06490349866116751
1828,1910,82,4589,0.06173168578005684
1829,1910,81,4589,0.05906521983977964
1830,1910,80,4589,0.05687617771735929
1831,1910,79,4589,0.055143155870390745
1832,1910,78,4589,0.053851724693215176
1833,1910,77,4589,0.05299498362203995
1834,1910,76,4589,0.052574280855021825
1835,1910,75,4589,0.05260016959090312
1836,1910,74,4589,0.05308161121705642
1837,1910,73,4589,0.0539898219804484
1838,1910,72,4589,0.05529118765546728
1839,1910,71,4589,0.0569560133546698
1840,1910,70,4589,0.05895568559557093
1841,1910,69,4589,0.061260096804192005
1842,1910,68,4589,0.06383527561634585
1843,1910,67,4589,0.06664121764099004
1844,1910,66,4589,0.06962995713753252
1845,1910,65,4589,0.07274395999843992
1846,1910,64,4589,0.07591495075792712
1847,1910,63,4589,0.07906330839047235
1848,1910,62,4589,0.08209817450491425
1849,1910,61,4589,0.08491841077982748
1850,1910,60,4589,0.08741451888834512
1851,1910,59,4589,0.08947159598564206
1852,1910,58,4589,0.09099562319092125
1853,1910,57,4589,0.0919869233034014
1854,1910,56,4589,0.09247823898156712
1855,1910,55,4589,0.09251109630513511
1856,1910,54,4589,0.09213366340844174
1857,1910,53,4589,0.0913987080209807
1858,1910,52,4589,0.09036172333384077
1859,1910,51,4589,0.08907927233286259
1860,1910,50,4589,0.08760758377320475
1861,1910,49,4589,0.08600141827527319
1862,1910,48,4589,0.08431321054449602
1863,1910,47,4589,0.08259248346086331
1864,1910,46,4589,0.08088552181134699
1865,1910,45,4589,0.07923528783522761
1866,1910,44,4589,0.07768155758305502
1867,1910,43,4589,0.0762612563629146
1868,1910,42,4589,0.0750008375767297
1869,1910,41,4589,0.07389341494621698
1870,1910,40,4589,0.07292501202053382
1871,1910,39,4589,0.07208277906202433
1872,1910,38,4589,0.07135482911346912
1873,1910,37,4589,0.07073009285703515
1874,1910,36,4589,0.07019819020904168
1875,1910,35,4589,0.0697493168956966
1876,1910,34,4589,0.06937414452946389
1877,1910,33,4589,0.06906373295333593
1878,1910,32,4589,0.06880945384146771
1879,1910,31,4589,0.0686029247402623
1880,1910,30,4589,0.06843595290510414
1881,1910,29,4589,0.06830048843554806
1882,1910,28,4589,0.0681885863367902
1883,1910,27,4589,0.06809237723843833
1884,1910,26,4589,0.06800404658355487
1826,1911,85,4589,0.07792174569751072
1827,1911,84,4589,0.07332536222029319
1828,1911,83,4589,0.06933467902872895
1829,1911,82,4589,0.06590849993600922
1830,1911,81,4589,0.06301115590968473
1831,1911,80,4589,0.06061297398961149
1832,1911,79,4589,0.058690711929535726
1833,1911,78,4589,0.05722801583643684
1834,1911,77,4589,0.05621595905063333
1835,1911,76,4589,0.055653723860403785
1836,1911,75,4589,0.0555494941936241
1837,1911,74,4589,0.055909465432140655
1838,1911,73,4589,0.056701525590057096
1839,1911,72,4589,0.05788885148675355
1840,1911,71,4589,0.059438850948051916
1841,1911,70,4589,0.061320385218125176
1842,1911,69,4589,0.063501279021695
1843,1911,68,4589,0.0659460599551999
1844,1911,67,4589,0.06861391614927842
1845,1911,66,4589,0.07145690266222557
1846,1911,65,4589,0.07441846274019828
1847,1911,64,4589,0.07743235863397109
1848,1911,63,4589,0.0804221260584732
1849,1911,62,4589,0.08330117437855031
1850,1911,61,4589,0.08597364934897847
1851,1911,60,4589,0.08833615576990717
1852,1911,59,4589,0.0902804039274925
1853,1911,58,4589,0.09171825532015852
1854,1911,57,4589,0.09265202789033067
1855,1911,56,4589,0.09311451146920775
1856,1911,55,4589,0.09314626166069717
1857,1911,54,4589,0.09279366520756537
1858,1911,53,4589,0.09210710934398669
1859,1911,52,4589,0.09113931289067838
1860,1911,51,4589,0.08994386041866269
1861,1911,50,4589,0.08857396641502147
1862,1911,49,4589,0.08708148398683249
1863,1911,48,4589,0.08551616219249276
1864,1911,47,4589,0.08392514759395851
1865,1911,46,4589,0.08235271912469337
1866,1911,45,4589,0.08084024092797644
1867,1911,44,4589,0.079426315482666765
1868,1911,43,4589,0.07814711910069101
1869,1911,42,4589,0.07702884419590718
1870,1911,41,4589,0.07606489543633699
1871,1911,40,4589,0.0752416472459829
1872,1911,39,4589,0.07454654797108384
1873,1911,38,4589,0.073967955948032793
1874,1911,37,4589,0.07349499388890805
1875,1911,36,4589,0.0731174195695073
1876,1911,35,4589,0.07282551111476719
1877,1911,34,4589,0.07260996545882913
1878,1911,33,4589,0.07246180881182428
1879,1911,32,4589,0.07237231819340949
1880,1911,31,4589,0.07233295329519886
1881,1911,30,4589,0.07233529811156003
1882,1911,29,4589,0.07237101193176879
1883,1911,28,4589,0.07243178941705439
1884,1911,27,4589,0.07250932959425851
1885,1911,26,4589,0.07259531368410599
1827,1912,85,4589,0.0837356090901804
1828,1912,84,4589,0.07879358878636572
1829,1912,83,4589,0.07448523244721157
1830,1912,82,4589,0.07076802666981594
1831,1912,81,4589,0.0676047502037199
1832,1912,80,4589,0.0649639913299824
1833,1912,79,4589,0.06282061175577598
1834,1912,78,4589,0.061156213169979504
1835,1912,77,4589,0.05995966307256965
1836,1912,76,4589,0.05922773887527968
1837,1912,75,4589,0.05896595434876419
1838,1912,74,4589,0.059177402544991084
1839,1912,73,4589,0.05982638953617894
1840,1912,72,4589,0.060872670380626506
1841,1912,71,4589,0.062280576687265
1842,1912,70,4589,0.06401631556501435
1843,1912,69,4589,0.06604557856694078
1844,1912,68,4589,0.06833140096176624
1845,1912,67,4589,0.07083225451123973
1846,1912,66,4589,0.07350039399122776
1847,1912,65,4589,0.07628050907187668
1848,1912,64,4589,0.07910875802171131
1849,1912,63,4589,0.0819122765695084
1850,1912,62,4589,0.08460926251358167
1851,1912,61,4589,0.08710973294916013
1852,1912,60,4589,0.08931703557781863
1853,1912,59,4589,0.09113016858869452
1854,1912,58,4589,0.09246743362810697
1855,1912,57,4589,0.09333316216425484
1856,1912,56,4589,0.09376002116511473
1857,1912,55,4589,0.09378737697764401
1858,1912,54,4589,0.09345958194397513
1859,1912,53,4589,0.09282436767684607
1860,1912,52,4589,0.09193139138634099
1861,1912,51,4589,0.09083096806235591
1862,1912,50,4589,0.08957300947785198
1863,1912,49,4589,0.08820618084737618
1864,1912,48,4589,0.08677727751787444
1865,1912,47,4589,0.08533081728449919
1866,1912,46,4589,0.08390883884455784
1867,1912,45,4589,0.08255089356970055
1868,1912,44,4589,0.08129421621789473
1869,1912,43,4589,0.08017406042080194
1870,1912,42,4589,0.07921624366126905
1871,1912,41,4589,0.07841451819414658
1872,1912,40,4589,0.07775570037904217
1873,1912,39,4589,0.07722762017794801
1874,1912,38,4589,0.07681895758187136
1875,1912,37,4589,0.07651909669930604
1876,1912,36,4589,0.07631799554988586
1877,1912,35,4589,0.07620606992403883
1878,1912,34,4589,0.07617408995862937
1879,1912,33,4589,0.07621308833987635
1880,1912,32,4589,0.0763142792791781
1881,1912,31,4589,0.07646898761594913
1882,1912,30,4589,0.07666858758521368
1883,1912,29,4589,0.07690445094740062
1884,1912,28,4589,0.07716790431422306
1885,1912,27,4589,0.07745019561815526
1886,1912,26,4589,0.07774246976410652
1828,1913,85,4589,0.09041353313520455
1829,1913,84,4589,0.08508487529362883
1830,1913,83,4589,0.08041862097754045
1831,1913,82,4589,0.07637120629859363
