yob,year,age,speakerid,probability
1816,1900,84,4245,0.004869669552405516
1817,1900,83,4245,0.008271501244823436
1818,1900,82,4245,0.013440091986400508
1819,1900,81,4245,0.020825057933356296
1820,1900,80,4245,0.030679281789945625
1821,1900,79,4245,0.04286019612909605
1822,1900,78,4245,0.05666806907188747
1823,1900,77,4245,0.07082369097606239
1824,1900,76,4245,0.08391229602936606
1825,1900,75,4245,0.09485875702205669
1826,1900,74,4245,0.10295507325787198
1827,1900,73,4245,0.10790745761216371
1828,1900,72,4245,0.10980131929448106
1829,1900,71,4245,0.10901285906544678
1830,1900,70,4245,0.10610168265078994
1831,1900,69,4245,0.10170845392230039
1832,1900,68,4245,0.09647178878861733
1833,1900,67,4245,0.09097120904357267
1834,1900,66,4245,0.08569753459279421
1835,1900,65,4245,0.08104817504368086
1836,1900,64,4245,0.0773425606267765
1837,1900,63,4245,0.07485271528858445
1838,1900,62,4245,0.07384570818219571
1839,1900,61,4245,0.07463815711093194
1840,1900,60,4245,0.07755107797453396
1841,1900,59,4245,0.08260000899441293
1842,1900,58,4245,0.08978481453510778
1843,1900,57,4245,0.09914991021186989
1844,1900,56,4245,0.11073331032720608
1845,1900,55,4245,0.12451177846065253
1846,1900,54,4245,0.14034238763762272
1847,1900,53,4245,0.15790593669442754
1848,1900,52,4245,0.17666220046630565
1849,1900,51,4245,0.19582895374084763
1850,1900,50,4245,0.21439424213244415
1851,1900,49,4245,0.23116440699246693
1852,1900,48,4245,0.24484174151913396
1853,1900,47,4245,0.2541202223829439
1854,1900,46,4245,0.25778951026465174
1855,1900,45,4245,0.2548464001811906
1856,1900,44,4245,0.2446506839248823
1857,1900,43,4245,0.22763674143462617
1858,1900,42,4245,0.2052769786474545
1859,1900,41,4245,0.17936836304647297
1860,1900,40,4245,0.15184582708524616
1861,1900,39,4245,0.12457294291477865
1862,1900,38,4245,0.09912375047375664
1863,1900,37,4245,0.07661686569311281
1864,1900,36,4245,0.05764926768358586
1865,1900,35,4245,0.04233788222109251
1866,1900,34,4245,0.03043776984659774
1867,1900,33,4245,0.021488011327418354
1868,1900,32,4245,0.01494324012994268
1869,1900,31,4245,0.010268400821751499
1870,1900,30,4245,0.0069931970394229714
1871,1900,29,4245,0.00473396556141581
1872,1900,28,4245,0.003194264770309287
1873,1900,27,4245,0.002153363451386725
1874,1900,26,4245,0.0014511623643324166
1817,1901,84,4245,0.00805496417914452
1818,1901,83,4245,0.013534712266616011
1819,1901,82,4245,0.021728450967440114
1820,1901,81,4245,0.03321619810666139
1821,1901,80,4245,0.04820609598300714
1822,1901,79,4245,0.06625964580503788
1823,1901,78,4245,0.08612647132199445
1824,1901,77,4245,0.10582221468423246
1825,1901,76,4245,0.12335199273611265
1826,1901,75,4245,0.13735833756585986
1827,1901,74,4245,0.14706899227672793
1828,1901,73,4245,0.15228640382875208
1829,1901,72,4245,0.15329089094064816
1830,1901,71,4245,0.15070256385319505
1831,1901,70,4245,0.1453398718923211
1832,1901,69,4245,0.13809452849513512
1833,1901,68,4245,0.12983249806526326
1834,1901,67,4245,0.12132590120124193
1835,1901,66,4245,0.1132172787026674
1836,1901,65,4245,0.10601413693903106
1837,1901,64,4245,0.10010871441904655
1838,1901,63,4245,0.0958167190954257
1839,1901,62,4245,0.0934300574571264
1840,1901,61,4245,0.09328216914375197
1841,1901,60,4245,0.09568936174805603
1842,1901,59,4245,0.10058213379721405
1843,1901,58,4245,0.10787083257756634
1844,1901,57,4245,0.11751996240618946
1845,1901,56,4245,0.12948951078403503
1846,1901,55,4245,0.14367643222521292
1847,1901,54,4245,0.15985679620461685
1848,1901,53,4245,0.1776339794977863
1849,1901,52,4245,0.1964019082253215
1850,1901,51,4245,0.21533307808777466
1851,1901,50,4245,0.23339773624605734
1852,1901,49,4245,0.24941387797375997
1853,1901,48,4245,0.26212065631686976
1854,1901,47,4245,0.27026463746778323
1855,1901,46,4245,0.27269187642154613
1856,1901,45,4245,0.2684482600860369
1857,1901,44,4245,0.25692799345850725
1858,1901,43,4245,0.238590156012208
1859,1901,42,4245,0.21492485129061153
1860,1901,41,4245,0.18774129917863777
1861,1901,40,4245,0.15898886677241247
1862,1901,39,4245,0.1305506575817056
1863,1901,38,4245,0.1040236818547939
1864,1901,37,4245,0.08054847899209489
1865,1901,36,4245,0.060738040523781366
1866,1901,35,4245,0.044716261734486645
1867,1901,34,4245,0.032235627689333364
1868,1901,33,4245,0.022824825598259414
1869,1901,32,4245,0.015923134385622588
1870,1901,31,4245,0.010978088062870693
1871,1901,30,4245,0.007502209301188138
1872,1901,29,4245,0.00509633386328166
1873,1901,28,4245,0.00345089659360507
1874,1901,27,4245,0.0023345210261687013
1875,1901,26,4245,0.0015787242258154864
1818,1902,84,4245,0.012886519170059925
1819,1902,83,4245,0.021392098242676745
1820,1902,82,4245,0.03387727226180103
1821,1902,81,4245,0.05099929728710259
1822,1902,80,4245,0.07276674395614806
1823,1902,79,4245,0.09820987816511077
1824,1902,78,4245,0.1252893229272861
1825,1902,77,4245,0.1511719729398466
1826,1902,76,4245,0.17329809938179083
1827,1902,75,4245,0.1901530737598246
1828,1902,74,4245,0.20104176922363212
1829,1902,73,4245,0.20597272823310772
1830,1902,72,4245,0.20548599087860345
1831,1902,71,4245,0.20047393979099518
1832,1902,70,4245,0.19202227937369942
1833,1902,69,4245,0.18127691578961821
1834,1902,68,4245,0.16933765175403082
1835,1902,67,4245,0.15718134509558782
1836,1902,66,4245,0.14561801855805875
1837,1902,65,4245,0.13528092929081828
1838,1902,64,4245,0.1266473288193085
1839,1902,63,4245,0.1200834245380317
1840,1902,62,4245,0.11590685562880976
1841,1902,61,4245,0.11446313609300557
1842,1902,60,4245,0.11605272066820607
1843,1902,59,4245,0.12050301193907852
1844,1902,58,4245,0.12761793733910634
1845,1902,57,4245,0.1372685882604777
1846,1902,56,4245,0.14932752415530598
1847,1902,55,4245,0.16360748293021823
1848,1902,54,4245,0.17980492599572273
1849,1902,53,4245,0.1974532501881379
1850,1902,52,4245,0.2158932325476582
1851,1902,51,4245,0.2342680603612956
1852,1902,50,4245,0.25154659465098134
1853,1902,49,4245,0.2665724929469566
1854,1902,48,4245,0.2781314441186356
1855,1902,47,4245,0.2850274895046218
1856,1902,46,4245,0.2861640702961724
1857,1902,45,4245,0.28063480370705834
1858,1902,44,4245,0.2678655773310082
1859,1902,43,4245,0.24833165431870788
1860,1902,42,4245,0.22352685680679354
1861,1902,41,4245,0.19525742880696798
1862,1902,40,4245,0.16547083043012298
1863,1902,39,4245,0.1360536520210697
1864,1902,38,4245,0.10861249740532969
1865,1902,37,4245,0.08430128012373542
1866,1902,36,4245,0.06374617059327517
1867,1902,35,4245,0.04708022652449213
1868,1902,34,4245,0.034058814915434645
1869,1902,33,4245,0.02420696226225592
1870,1902,32,4245,0.01695504410621485
1871,1902,31,4245,0.01173847793648989
1872,1902,30,4245,0.008056469185356496
1873,1902,29,4245,0.005496896226432574
1874,1902,28,4245,0.003738575468320123
1875,1902,27,4245,0.002540256846904223
1876,1902,26,4245,0.0017253678662743003
1819,1903,84,4245,0.01990551924357422
1820,1903,83,4245,0.03259390090830328
1821,1903,82,4245,0.05082151649999161
1822,1903,81,4245,0.07518184063790173
1823,1903,80,4245,0.10523094644438286
1824,1903,79,4245,0.13917928027876164
1825,1903,78,4245,0.17400326163222354
1826,1903,77,4245,0.20601684540998086
1827,1903,76,4245,0.23227019392953965
1828,1903,75,4245,0.25131733752212343
1829,1903,74,4245,0.2627143071926458
1830,1903,73,4245,0.26676808345342384
1831,1903,72,4245,0.26429987877820854
1832,1903,71,4245,0.25645174425696365
1833,1903,70,4245,0.24453696004191924
1834,1903,69,4245,0.22991889551368772
1835,1903,68,4245,0.2139084925718693
1836,1903,67,4245,0.19768147672110498
1837,1903,66,4245,0.1822231013998176
1838,1903,65,4245,0.1683075798225283
1839,1903,64,4245,0.1565135582140774
1840,1903,63,4245,0.14727067282627565
1841,1903,62,4245,0.1409292653677111
1842,1903,61,4245,0.13784704219185423
1843,1903,60,4245,0.13830170211468149
1844,1903,59,4245,0.14200589697660285
1845,1903,58,4245,0.14864562131464054
1846,1903,57,4245,0.15798945135363043
1847,1903,56,4245,0.1698171435012604
1848,1903,55,4245,0.1838565615456408
1849,1903,54,4245,0.19972913913855148
1850,1903,53,4245,0.21690784499748697
1851,1903,52,4245,0.23469354917528748
1852,1903,51,4245,0.25221486911553287
1853,1903,50,4245,0.2684529385234273
1854,1903,49,4245,0.2822874962362045
1855,1903,48,4245,0.2925569003247637
1856,1903,47,4245,0.29812482299261434
1857,1903,46,4245,0.29795159630668944
1858,1903,45,4245,0.29117701805528545
1859,1903,44,4245,0.2772568261541485
1860,1903,43,4245,0.25667553966625095
1861,1903,42,4245,0.23091827090598152
1862,1903,41,4245,0.2017740058720329
1863,1903,40,4245,0.17117208522355823
1864,1903,39,4245,0.14098588634091072
1865,1903,38,4245,0.1128170435952609
1866,1903,37,4245,0.08782297184850534
1867,1903,36,4245,0.06663911600878226
1868,1903,35,4245,0.049409316750188954
1869,1903,34,4245,0.03589725019806502
1870,1903,33,4245,0.02563140867080292
1871,1903,32,4245,0.018040344503338825
1872,1903,31,4245,0.012553340956776321
1873,1903,30,4245,0.008660776957441803
1874,1903,29,4245,0.005940623556805372
1875,1903,28,4245,0.0040619567982887
1876,1903,27,4245,0.0027746778580256324
1877,1903,26,4245,0.0018945757713658936
1820,1904,84,4245,0.0296367021860622
1821,1904,83,4245,0.04778110719699988
1822,1904,82,4245,0.07320244724710998
1823,1904,81,4245,0.10618090027096892
1824,1904,80,4245,0.14549255072610195
1825,1904,79,4245,0.18826751244376366
1826,1904,78,4245,0.23045281584082056
1827,1904,77,4245,0.26771285234728515
1828,1904,76,4245,0.2970313205026151
1829,1904,75,4245,0.3172966917078355
1830,1904,74,4245,0.32846154053807713
1831,1904,73,4245,0.331167628994253
1832,1904,72,4245,0.3264811924810858
1833,1904,71,4245,0.31572146946876833
1834,1904,70,4245,0.3003481161540412
1835,1904,69,4245,0.28187083494385495
1836,1904,68,4245,0.261761573950126
1837,1904,67,4245,0.24136943610036046
1838,1904,66,4245,0.22185142072920744
1839,1904,65,4245,0.20413441738279062
1840,1904,64,4245,0.18891724654176703
1841,1904,63,4245,0.176711748014543
1842,1904,62,4245,0.16791497728455063
1843,1904,61,4245,0.16290358004037428
1844,1904,60,4245,0.16193216322843199
1845,1904,59,4245,0.1645960888117663
1846,1904,58,4245,0.17045942330248592
1847,1904,57,4245,0.17918491380067758
1848,1904,56,4245,0.19045885735232013
1849,1904,55,4245,0.2039273748226642
1850,1904,54,4245,0.2191441164187373
1851,1904,53,4245,0.23553239649695112
1852,1904,52,4245,0.25236599843518076
1853,1904,51,4245,0.2687717560952253
1854,1904,50,4245,0.2837537434631444
1855,1904,49,4245,0.29623491866910373
1856,1904,48,4245,0.30510962876257663
1857,1904,47,4245,0.3093015110483401
1858,1904,46,4245,0.30782664463491777
1859,1904,45,4245,0.29986986468353644
1860,1904,44,4245,0.2849161116440985
1861,1904,43,4245,0.2634539005354801
1862,1904,42,4245,0.236948762278243
1863,1904,41,4245,0.2071591334891062
1864,1904,40,4245,0.17598033132989524
1865,1904,39,4245,0.14525546168593362
1866,1904,38,4245,0.1165657473432167
1867,1904,37,4245,0.0910611012054851
1868,1904,36,4245,0.0693812786596752
1869,1904,35,4245,0.05168180012347328
1870,1904,34,4245,0.037739811968155616
1871,1904,33,4245,0.027094557278135572
1872,1904,32,4245,0.019180294643176627
1873,1904,31,4245,0.013426736390710532
1874,1904,30,4245,0.00932050823119694
1875,1904,29,4245,0.006433228287924122
1876,1904,28,4245,0.004426503419540992
1877,1904,27,4245,0.003042691774771713
1878,1904,26,4245,0.0020905783275784076
1821,1905,84,4245,0.04246222326009611
1822,1905,83,4245,0.06727845299618046
1823,1905,82,4245,0.1010706869653122
1824,1905,81,4245,0.1434697210383303
1825,1905,80,4245,0.19215413207911408
1826,1905,79,4245,0.24306099703107367
1827,1905,78,4245,0.29129175384380984
1828,1905,77,4245,0.33225244613265487
1829,1905,76,4245,0.3632374641935457
1830,1905,75,4245,0.38368013754740243
1831,1905,74,4245,0.39399181387538823
1832,1905,73,4245,0.39511602115139033
1833,1905,72,4245,0.3882828030275454
1834,1905,71,4245,0.3748893445817677
1835,1905,70,4245,0.35644217303212544
1836,1905,69,4245,0.3345092776348144
1837,1905,68,4245,0.31065559528344505
1838,1905,67,4245,0.2863606535236353
1839,1905,66,4245,0.2629355405744455
1840,1905,65,4245,0.2414628560668766
1841,1905,64,4245,0.22277763345055163
1842,1905,63,4245,0.20749477460928922
1843,1905,62,4245,0.19607708887526965
1844,1905,61,4245,0.1889330753228586
1845,1905,60,4245,0.18630116225258436
1846,1905,59,4245,0.1876672112633309
1847,1905,58,4245,0.1924779966143585
1848,1905,57,4245,0.20029362505189235
1849,1905,56,4245,0.21071121733714573
1850,1905,55,4245,0.22330181867307008
1851,1905,54,4245,0.23756060099359674
1852,1905,53,4245,0.25287248312369937
1853,1905,52,4245,0.26849595618621785
1854,1905,51,4245,0.2835666654268016
1855,1905,50,4245,0.2971195375863641
1856,1905,49,4245,0.3081252643343455
1857,1905,48,4245,0.3155355810835359
1858,1905,47,4245,0.318333499693305
1859,1905,46,4245,0.3155897593513376
1860,1905,45,4245,0.30653389837820444
1861,1905,44,4245,0.2906806749823262
1862,1905,43,4245,0.26851887042158573
1863,1905,42,4245,0.24148493881187957
1864,1905,41,4245,0.2112943939609086
1865,1905,40,4245,0.17979306990176616
1866,1905,39,4245,0.14877670959857994
1867,1905,38,4245,0.11979019546418715
1868,1905,37,4245,0.09396410637505315
1869,1905,36,4245,0.07193659070574862
1870,1905,35,4245,0.05387492573103766
1871,1905,34,4245,0.03957439793561853
1872,1905,33,4245,0.02859218674487984
1873,1905,32,4245,0.020376018467112903
1874,1905,31,4245,0.01436303422798739
1875,1905,30,4245,0.010041689331016642
1876,1905,29,4245,0.006981287911717852
1877,1905,28,4245,0.004838643780318013
1878,1905,27,4245,0.0033501845665617896
1879,1905,26,4245,0.0023185370570112003
1822,1906,84,4245,0.058466065746639866
1823,1906,83,4245,0.09087957463545616
1824,1906,82,4245,0.13365042413961564
1825,1906,81,4245,0.18541841024588576
1826,1906,80,4245,0.2425814260915818
1827,1906,79,4245,0.3000084189872248
1828,1906,78,4245,0.35234732538551017
1829,1906,77,4245,0.39520314973505033
1830,1906,76,4245,0.4264801471890897
1831,1906,75,4245,0.44624157124463026
1832,1906,74,4245,0.4553240948041269
1833,1906,73,4245,0.4548900882517516
1834,1906,72,4245,0.4462378339794263
1835,1906,71,4245,0.4307477502498401
1836,1906,70,4245,0.4098828498566458
1837,1906,69,4245,0.38518587023896833
1838,1906,68,4245,0.35824289822833705
1839,1906,67,4245,0.3306097939065407
1840,1906,66,4245,0.30371953959020004
1841,1906,65,4245,0.2788000004088861
1842,1906,64,4245,0.2568291274016389
1843,1906,63,4245,0.238541543600963
1844,1906,62,4245,0.22448509045965737
1845,1906,61,4245,0.21511624479451907
1846,1906,60,4245,0.2106699703050456
1847,1906,59,4245,0.21053996120297996
1848,1906,58,4245,0.21406870863689081
1849,1906,57,4245,0.2207232171119472
1850,1906,56,4245,0.23002034734918358
1851,1906,55,4245,0.24146577112505604
1852,1906,54,4245,0.2545069496500488
1853,1906,53,4245,0.26850163391852605
1854,1906,52,4245,0.28270354806871756
1855,1906,51,4245,0.29626570450427475
1856,1906,50,4245,0.3082595864782982
1857,1906,49,4245,0.3177063249724684
1858,1906,48,4245,0.323615410559055
1859,1906,47,4245,0.325028481898189
1860,1906,46,4245,0.32107042077289
1861,1906,45,4245,0.31101614090934215
1862,1906,44,4245,0.2944119858804278
1863,1906,43,4245,0.27174448814708263
1864,1906,42,4245,0.24441258227893053
1865,1906,41,4245,0.21407724620071647
1866,1906,40,4245,0.1825199223200899
1867,1906,39,4245,0.15147221662568702
1868,1906,38,4245,0.12242671808916065
1869,1906,37,4245,0.09648240789924699
1870,1906,36,4245,0.07426915531756323
1871,1906,35,4245,0.055965220368746564
1872,1906,34,4245,0.04138800738155641
1873,1906,33,4245,0.030119449468498427
1874,1906,32,4245,0.02162848503506222
1875,1906,31,4245,0.015366938666639874
1876,1906,30,4245,0.01083108313223647
1877,1906,29,4245,0.00759239088840401
1878,1906,28,4245,0.005305964178687613
1879,1906,27,4245,0.0037042414504848296
1880,1906,26,4245,0.0025847777332653533
1823,1907,84,4245,0.07729149548912978
1824,1907,83,4245,0.1177061014493958
1825,1907,82,4245,0.1692873876296171
1826,1907,81,4245,0.22945451744348114
1827,1907,80,4245,0.2933712047094656
1828,1907,79,4245,0.35518743724351987
1829,1907,78,4245,0.40956962178163736
1830,1907,77,4245,0.45269028167902603
1831,1907,76,4245,0.4831989906167183
1832,1907,75,4245,0.5017437753962756
1833,1907,74,4245,0.5094879601225968
1834,1907,73,4245,0.5077154085988167
1835,1907,72,4245,0.4977119718892499
1836,1907,71,4245,0.4807737959253523
1837,1907,70,4245,0.458257879177665
1838,1907,69,4245,0.4316190937439166
1839,1907,68,4245,0.40240263201182014
1840,1907,67,4245,0.3721847419389251
1841,1907,66,4245,0.34247744019780824
1842,1907,65,4245,0.3146287038716412
1843,1907,64,4245,0.2897520418602289
1844,1907,63,4245,0.26870810807194134
1845,1907,62,4245,0.2521434506962052
1846,1907,61,4245,0.24057731237974514
1847,1907,60,4245,0.23425649016587038
1848,1907,59,4245,0.23250674813958871
1849,1907,58,4245,0.23458607175526336
1850,1907,57,4245,0.23988324014488907
1851,1907,56,4245,0.24784761089303375
1852,1907,55,4245,0.25793152984960716
1853,1907,54,4245,0.2695464277835168
1854,1907,53,4245,0.2820337799437206
1855,1907,52,4245,0.29465183464499073
1856,1907,51,4245,0.30657788353877746
1857,1907,50,4245,0.3169241397191532
1858,1907,49,4245,0.32476387800337025
1859,1907,48,4245,0.3291644391118065
1860,1907,47,4245,0.3292257551242942
1861,1907,46,4245,0.3241272022813899
1862,1907,45,4245,0.31319075286066356
1863,1907,44,4245,0.2959969879595278
1864,1907,43,4245,0.27302844723617087
1865,1907,42,4245,0.24563874460025475
1866,1907,41,4245,0.21542326989864036
1867,1907,40,4245,0.1840848152292909
1868,1907,39,4245,0.1532747642518048
1869,1907,38,4245,0.12441794687774438
1870,1907,37,4245,0.0985695210367911
1871,1907,36,4245,0.07634392924505766
1872,1907,35,4245,0.05792882361497054
1873,1907,34,4245,0.04316684652274432
1874,1907,33,4245,0.03167086637810138
1875,1907,32,4245,0.022938488119985414
1876,1907,31,4245,0.01644351317949791
1877,1907,30,4245,0.011696286863362555
1878,1907,29,4245,0.008275309226186743
1879,1907,28,4245,0.005837442946922718
1880,1907,27,4245,0.0041134229813810565
1881,1907,26,4245,0.002897088221928368
1824,1908,84,4245,0.09806791881813995
1825,1908,83,4245,0.14621692640871656
1826,1908,82,4245,0.20563996269472506
1827,1908,81,4245,0.27251077823228903
1828,1908,80,4245,0.3410341827367631
1829,1908,79,4245,0.4050941770781603
1830,1908,78,4245,0.4597685106430774
1831,1908,77,4245,0.5019816532997791
1832,1908,76,4245,0.5310992356439925
1833,1908,75,4245,0.5482258078592454
1834,1908,74,4245,0.5547329448855858
1835,1908,73,4245,0.5519434044038678
1836,1908,72,4245,0.5410796114950193
1837,1908,71,4245,0.5233202011120454
1838,1908,70,4245,0.4998868305509147
1839,1908,69,4245,0.47211168434324924
1840,1908,68,4245,0.44145573313030934
1841,1908,67,4245,0.4094671031660585
1842,1908,66,4245,0.37769053595487795
1843,1908,65,4245,0.347557707281936
1844,1908,64,4245,0.32029576011407423
1845,1908,63,4245,0.2968839938956604
1846,1908,62,4245,0.27807113805434175
1847,1908,61,4245,0.2644481616771072
1848,1908,60,4245,0.2562876607623028
1849,1908,59,4245,0.25287486891242905
1850,1908,58,4245,0.2534072700309064
1851,1908,57,4245,0.25721399127313305
1852,1908,56,4245,0.26369234467954755
1853,1908,55,4245,0.2722549433580855
1854,1908,54,4245,0.28228929508779865
1855,1908,53,4245,0.29313100870535996
1856,1908,52,4245,0.3040511113278587
1857,1908,51,4245,0.31425693080587624
1858,1908,50,4245,0.3229047147849403
1859,1908,49,4245,0.32912126915729506
1860,1908,48,4245,0.3320321739999774
1861,1908,47,4245,0.33079608780597713
1862,1908,46,4245,0.32464819709534126
1863,1908,45,4245,0.3129600639028829
1864,1908,44,4245,0.295349656545094
1865,1908,43,4245,0.27229403269329133
1866,1908,42,4245,0.24509389024324083
1867,1908,41,4245,0.21526834846745993
1868,1908,40,4245,0.18442805749598473
1869,1908,39,4245,0.15412917236772244
1870,1908,38,4245,0.12571432251292086
1871,1908,37,4245,0.10018316623973625
1872,1908,36,4245,0.07812743351377235
1873,1908,35,4245,0.05974185667419315
1874,1908,34,4245,0.04489645671995379
1875,1908,33,4245,0.03324032976564782
1876,1908,32,4245,0.024306625304539597
1877,1908,31,4245,0.01759820722014574
1878,1908,30,4245,0.012645843552579956
1879,1908,29,4245,0.009040202862205172
1880,1908,28,4245,0.006443736391086828
1881,1908,27,4245,0.004588111111938642
1882,1908,26,4245,0.0032651006363540644
1825,1909,84,4245,0.11945048506507154
1826,1909,83,4245,0.17438837636006882
1827,1909,82,4245,0.2400542226101426
1828,1909,81,4245,0.3115690866338924
1829,1909,80,4245,0.382583680018723
1830,1909,79,4245,0.44712078472233047
1831,1909,78,4245,0.5008851214826409
1832,1909,77,4245,0.5415517051071032
1833,1909,76,4245,0.5690656590390067
1834,1909,75,4245,0.584834777170432
1835,1909,74,4245,0.5903347535585052
1836,1909,73,4245,0.5868721939883794
1837,1909,72,4245,0.5755849603429112
1838,1909,71,4245,0.5575301881112711
1839,1909,70,4245,0.5337930270259109
1840,1909,69,4245,0.5055741296520913
1841,1909,68,4245,0.4742282260239369
1842,1909,67,4245,0.44124045878710616
1843,1909,66,4245,0.4081461356661611
1844,1909,65,4245,0.3764194126945836
1845,1909,64,4245,0.34736821998110146
1846,1909,63,4245,0.3220699568609284
1847,1909,62,4245,0.30136702467169085
1848,1909,61,4245,0.2859223325958784
1849,1909,60,4245,0.2760435491490417
1850,1909,59,4245,0.2710021342996612
1851,1909,58,4245,0.2699604674069675
1852,1909,57,4245,0.2722083888884741
1853,1909,56,4245,0.27710804272827433
1854,1909,55,4245,0.2840466335941672
1855,1909,54,4245,0.29239986594612705
1856,1909,53,4245,0.30150735632226044
1857,1909,52,4245,0.31066038305317606
1858,1909,51,4245,0.3191013770572854
1859,1909,50,4245,0.3260336043785114
1860,1909,49,4245,0.33063897142502796
1861,1909,48,4245,0.3321023292121711
1862,1909,47,4245,0.3296424000097855
1863,1909,46,4245,0.322552371971465
1864,1909,45,4245,0.31025647732633416
1865,1909,44,4245,0.29241325279868735
1866,1909,43,4245,0.2694925099567589
1867,1909,42,4245,0.24273424788562978
1868,1909,41,4245,0.21357087349205872
1869,1909,40,4245,0.18350833452186313
1870,1909,39,4245,0.1539940373219565
1871,1909,38,4245,0.1262755283495646
1872,1909,37,4245,0.10128635516837357
1873,1909,36,4245,0.07958847761789352
1874,1909,35,4245,0.061380818943507554
1875,1909,34,4245,0.046561864749586936
1876,1909,33,4245,0.0348211148365474
1877,1909,32,4245,0.02573327675324288
1878,1909,31,4245,0.018836884617898265
1879,1909,30,4245,0.013689369018701941
1880,1909,29,4245,0.009898861974361439
1881,1909,28,4245,0.007137528686595208
1882,1909,27,4245,0.005140944352508692
1883,1909,26,4245,0.0037007837482197466
1826,1910,84,4245,0.13977533524913452
1827,1910,83,4245,0.20000891676614083
1828,1910,82,4245,0.269974276422577
1829,1910,81,4245,0.3440798867506187
1830,1910,80,4245,0.4158242074233263
1831,1910,79,4245,0.4796262117710968
1832,1910,78,4245,0.5318486873152577
1833,1910,77,4245,0.5707888119519957
1834,1910,76,4245,0.5967937326918523
1835,1910,75,4245,0.6114357070868197
1836,1910,74,4245,0.6162187127579762
1837,1910,73,4245,0.6124049100082296
1838,1910,72,4245,0.6010486686044958
1839,1910,71,4245,0.5831010039285497
1840,1910,70,4245,0.559528237499031
1841,1910,69,4245,0.5314099350908436
1842,1910,68,4245,0.49999124531849737
1843,1910,67,4245,0.46667489667207956
1844,1910,66,4245,0.4329539303985416
1845,1910,65,4245,0.40030548171478575
1846,1910,64,4245,0.37008022899670073
1847,1910,63,4245,0.34342355586058226
1848,1910,62,4245,0.3212522402943297
1849,1910,61,4245,0.30429195492272354
1850,1910,60,4245,0.29288811044092333
1851,1910,59,4245,0.2863215544626308
1852,1910,58,4245,0.28374386703546695
1853,1910,57,4245,0.28442598399237073
1854,1910,56,4245,0.2877119770865592
1855,1910,55,4245,0.29297796602279574
1856,1910,54,4245,0.29959964919628007
1857,1910,53,4245,0.30692998455644116
1858,1910,52,4245,0.314287429752635
1859,1910,51,4245,0.3209542668317619
1860,1910,50,4245,0.32618382907596566
1861,1910,49,4245,0.32921517125310495
1862,1910,48,4245,0.3292942251455978
1863,1910,47,4245,0.3257019629345772
1864,1910,46,4245,0.3177923973944304
1865,1910,45,4245,0.3050456586904854
1866,1910,44,4245,0.2871635616769805
1867,1910,43,4245,0.2646061517891401
1868,1910,42,4245,0.23854447811670798
1869,1910,41,4245,0.21031402008959618
1870,1910,40,4245,0.18130463042691414
1871,1910,39,4245,0.15284335166146742
1872,1910,38,4245,0.1260718272432406
1873,1910,37,4245,0.1018484299021616
1874,1910,36,4245,0.08069888192207894
1875,1910,35,4245,0.06282300531371236
1876,1910,34,4245,0.048147753800249875
1877,1910,33,4245,0.03640590055094929
1878,1910,32,4245,0.02721858385550091
1879,1910,31,4245,0.020165853698903623
1880,1910,30,4245,0.014837696542782719
1881,1910,29,4245,0.010864994532497075
1882,1910,28,4245,0.007933960905759471
1883,1910,27,4245,0.005787366671498594
1884,1910,26,4245,0.0042190800977573864
1827,1911,84,4245,0.15729651472536865
1828,1911,83,4245,0.22099832214359752
1829,1911,82,4245,0.2932597613711083
1830,1911,81,4245,0.36815975170764276
1831,1911,80,4245,0.4393496351348926
1832,1911,79,4245,0.5017376183125034
1833,1911,78,4245,0.5522435030635241
1834,1911,77,4245,0.5896002197266972
1835,1911,76,4245,0.6143836169030544
1836,1911,75,4245,0.6282212751648875
1837,1911,74,4245,0.6325969213117175
1838,1911,73,4245,0.6287193832670555
1839,1911,72,4245,0.6175736077610879
1840,1911,71,4245,0.6000297384658733
1841,1911,70,4245,0.5769626982616822
1842,1911,69,4245,0.5493528564345567
1843,1911,68,4245,0.5183456912215127
1844,1911,67,4245,0.4852555297018457
1845,1911,66,4245,0.4515113001475634
1846,1911,65,4245,0.4185597365658822
1847,1911,64,4245,0.3877565084062875
1848,1911,63,4245,0.36028017294537057
1849,1911,62,4245,0.33709506289102203
1850,1911,61,4245,0.31897249069473854
1851,1911,60,4245,0.30629148933879397
1852,1911,59,4245,0.2983602575950489
1853,1911,58,4245,0.2943410794534947
1854,1911,57,4245,0.2935050253088812
1855,1911,56,4245,0.29519444839802117
1856,1911,55,4245,0.2987881230670747
1857,1911,54,4245,0.3036729617617743
1858,1911,53,4245,0.3092240609625213
1859,1911,52,4245,0.314793613327187
1860,1911,51,4245,0.31970841800316696
1861,1911,50,4245,0.3232751914730894
1862,1911,49,4245,0.32479275310697814
1863,1911,48,4245,0.3235706368789533
1864,1911,47,4245,0.31895486642061605
1865,1911,46,4245,0.3103633538828316
1866,1911,45,4245,0.2973350236082021
1867,1911,44,4245,0.27961670660306054
1868,1911,43,4245,0.25765504366039443
1869,1911,42,4245,0.23254332888127346
1870,1911,41,4245,0.205510292531266
1871,1911,40,4245,0.1778198161176105
1872,1911,39,4245,0.15066931112969822
1873,1911,38,4245,0.12508622281004492
1874,1911,37,4245,0.10184665559785365
1875,1911,36,4245,0.08143454706672985
1876,1911,35,4245,0.06404710758268856
