yob,year,age,speakerid,speakerXsessionid,probability
1863,1913,50,4027,43040271,0.02788024570629291
1864,1913,49,4027,43040271,0.02764006704269858
1865,1913,48,4027,43040271,0.02740213911080431
1866,1913,47,4027,43040271,0.027166469244306785
1867,1913,46,4027,43040271,0.026933064009703668
1868,1913,45,4027,43040271,0.026701929226644102
1869,1913,44,4027,43040271,0.026473069988186184
1870,1913,43,4027,43040271,0.026246490680950533
1871,1913,42,4027,43040271,0.026022185936922616
1872,1913,41,4027,43040271,0.02580011405127471
1873,1913,40,4027,43040271,0.025580225241896303
1874,1913,39,4027,43040271,0.025362470847109377
1875,1913,38,4027,43040271,0.02514680330296476
1876,1913,37,4027,43040271,0.02493317612119051
1877,1913,36,4027,43040271,0.024721543867772915
1878,1913,35,4027,43040271,0.02451186214215097
1879,1913,34,4027,43040271,0.024304087557006138
1880,1913,33,4027,43040271,0.02409817771862912
1881,1913,32,4027,43040271,0.02389409120784624
1882,1913,31,4027,43040271,0.023691787561488122
1883,1913,30,4027,43040271,0.02349122725438412
1884,1913,29,4027,43040271,0.023292371681866056
1885,1913,28,4027,43040271,0.0230951831427653
1886,1913,27,4027,43040271,0.022899628709368108
1887,1913,26,4027,43040271,0.022705691613577973
1888,1913,25,4027,43040271,0.022513359128464538
1828,1914,86,4027,43040271,0.0398180957397759
1829,1914,85,4027,43040271,0.03949207000907791
1830,1914,84,4027,43040271,0.039168447658981635
1831,1914,83,4027,43040271,0.03884720206989452
1832,1914,82,4027,43040271,0.03852830705100625
1833,1914,81,4027,43040271,0.03821173683435067
1834,1914,80,4027,43040271,0.03789746606894741
1835,1914,79,4027,43040271,0.03758546981502241
1836,1914,78,4027,43040271,0.0372757235383056
1837,1914,77,4027,43040271,0.03696820310440469
1838,1914,76,4027,43040271,0.036662884773253426
1839,1914,75,4027,43040271,0.036359745193633324
1840,1914,74,4027,43040271,0.03605876139776726
1841,1914,73,4027,43040271,0.03575991079598397
1842,1914,72,4027,43040271,0.03546317522929257
1843,1914,71,4027,43040271,0.03516855287783251
1844,1914,70,4027,43040271,0.03487604563311672
1845,1914,69,4027,43040271,0.034585654982097286
1846,1914,68,4027,43040271,0.03429738201465916
1847,1914,67,4027,43040271,0.03401122743109656
1848,1914,66,4027,43040271,0.03372719154956952
1849,1914,65,4027,43040271,0.033445274313537665
1850,1914,64,4027,43040271,0.033165475299168634
1851,1914,63,4027,43040271,0.032887793722718536
1852,1914,62,4027,43040271,0.03261222844788189
1853,1914,61,4027,43040271,0.032338777993108817
1854,1914,60,4027,43040271,0.03206744053888665
1855,1914,59,4027,43040271,0.03179821393498445
1856,1914,58,4027,43040271,0.03153109570765724
1857,1914,57,4027,43040271,0.031266087059925986
1858,1914,56,4027,43040271,0.03100320459803994
1859,1914,55,4027,43040271,0.030742467910781952
1860,1914,54,4027,43040271,0.030483895532390698
1861,1914,53,4027,43040271,0.030227504964432474
1862,1914,52,4027,43040271,0.02997331269775716
1863,1914,51,4027,43040271,0.029721334234519562
1864,1914,50,4027,43040271,0.0294715841102489
1865,1914,49,4027,43040271,0.029224075915948704
1866,1914,48,4027,43040271,0.028978822320210918
1867,1914,47,4027,43040271,0.028735835091327752
1868,1914,46,4027,43040271,0.02849512511938629
1869,1914,45,4027,43040271,0.02825670243833061
1870,1914,44,4027,43040271,0.028020576247977446
1871,1914,43,4027,43040271,0.027786754935971516
1872,1914,42,4027,43040271,0.027555236193646603
1873,1914,41,4027,43040271,0.02732597796047621
1874,1914,40,4027,43040271,0.02709892926473227
1875,1914,39,4027,43040271,0.02687404026872332
1876,1914,38,4027,43040271,0.026651262246214998
1877,1914,37,4027,43040271,0.0264305475605023
1878,1914,36,4027,43040271,0.026211849643113926
1879,1914,35,4027,43040271,0.025995122973130228
1880,1914,34,4027,43040271,0.02578032305709641
1881,1914,33,4027,43040271,0.02556740640951305
1882,1914,32,4027,43040271,0.02535633053388654
1883,1914,31,4027,43040271,0.02514705390432239
1884,1914,30,4027,43040271,0.02493953594764475
1885,1914,29,4027,43040271,0.024733737026026117
1886,1914,28,4027,43040271,0.024529618420111077
1887,1914,27,4027,43040271,0.024327146413194604
1888,1914,26,4027,43040271,0.024126304312862782
1889,1914,25,4027,43040271,0.0239270796782142
1829,1915,86,4027,43040271,0.0418084552406024
1830,1915,85,4027,43040271,0.04147671645240737
1831,1915,84,4027,43040271,0.04114730809438575
1832,1915,83,4027,43040271,0.04082020272014613
1833,1915,82,4027,43040271,0.040495373356614524
1834,1915,81,4027,43040271,0.040172793497555294
1835,1915,80,4027,43040271,0.03985243709718374
1836,1915,79,4027,43040271,0.039534278563867854
1837,1915,78,4027,43040271,0.039218292753918214
1838,1915,77,4027,43040271,0.038904454965463485
1839,1915,76,4027,43040271,0.03859274093241048
1840,1915,75,4027,43040271,0.038283126818486626
1841,1915,74,4027,43040271,0.03797558921136349
1842,1915,73,4027,43040271,0.03767010511685923
1843,1915,72,4027,43040271,0.0373666564419667
1844,1915,71,4027,43040271,0.037065243176928726
1845,1915,70,4027,43040271,0.03676586944167957
1846,1915,69,4027,43040271,0.03646853893390744
1847,1915,68,4027,43040271,0.03617325493613039
1848,1915,67,4027,43040271,0.035880020322770864
1849,1915,66,4027,43040271,0.03558883756722637
1850,1915,65,4027,43040271,0.035299708748932866
1851,1915,64,4027,43040271,0.035012635560418816
1852,1915,63,4027,43040271,0.03472761931434628
1853,1915,62,4027,43040271,0.0344446609505374
1854,1915,61,4027,43040271,0.03416376104298264
1855,1915,60,4027,43040271,0.03388491980682919
1856,1915,59,4027,43040271,0.03360813710534634
1857,1915,58,4027,43040271,0.033333412456866086
1858,1915,57,4027,43040271,0.033060749739271665
1859,1915,56,4027,43040271,0.03279017099244966
1860,1915,55,4027,43040271,0.032521701819529875
1861,1915,54,4027,43040271,0.03225536663704747
1862,1915,53,4027,43040271,0.03199118869795256
1863,1915,52,4027,43040271,0.03172919011479468
1864,1915,51,4027,43040271,0.03146939188305927
1865,1915,50,4027,43040271,0.0312118139046345
1866,1915,49,4027,43040271,0.030956475011388002
1867,1915,48,4027,43040271,0.030703392988832092
1868,1915,47,4027,43040271,0.030452584599858796
1869,1915,46,4027,43040271,0.030204065608524743
1870,1915,45,4027,43040271,0.029957850803868234
1871,1915,44,4027,43040271,0.029713954023740122
1872,1915,43,4027,43040271,0.02947238817863203
1873,1915,42,4027,43040271,0.02923315443543076
1874,1915,41,4027,43040271,0.028996210402822555
1875,1915,40,4027,43040271,0.028761503847109977
1876,1915,39,4027,43040271,0.02852898368200274
1877,1915,38,4027,43040271,0.028298599946193936
1878,1915,37,4027,43040271,0.02807030378158675
1879,1915,36,4027,43040271,0.0278440474121524
1880,1915,35,4027,43040271,0.027619784123400885
1881,1915,34,4027,43040271,0.0273974682424464
1882,1915,33,4027,43040271,0.02717705511864976
1883,1915,32,4027,43040271,0.026958501104820606
1884,1915,31,4027,43040271,0.026741763538962474
1885,1915,30,4027,43040271,0.02652680072654414
1886,1915,29,4027,43040271,0.026313571923281626
1887,1915,28,4027,43040271,0.02610203731841439
1888,1915,27,4027,43040271,0.025892162346247055
1889,1915,26,4027,43040271,0.02568393038260734
1890,1915,25,4027,43040271,0.02547732927835448
1830,1916,86,4027,43040271,0.043971050767674595
1831,1916,85,4027,43040271,0.043633398478301035
1832,1916,84,4027,43040271,0.04329799701936986
1833,1916,83,4027,43040271,0.042964817842004406
1834,1916,82,4027,43040271,0.04263383292022683
1835,1916,81,4027,43040271,0.04230501474398512
1836,1916,80,4027,43040271,0.041978336312283954
1837,1916,79,4027,43040271,0.04165377112641632
1838,1916,78,4027,43040271,0.04133129318329463
1839,1916,77,4027,43040271,0.04101087696887773
1840,1916,76,4027,43040271,0.040692497451692976
1841,1916,75,4027,43040271,0.04037613007645024
1842,1916,74,4027,43040271,0.04006175075774604
1843,1916,73,4027,43040271,0.03974933587385564
1844,1916,72,4027,43040271,0.03943886722701168
1845,1916,71,4027,43040271,0.03913034663840538
1846,1916,70,4027,43040271,0.03882378052685466
1847,1916,69,4027,43040271,0.03851917487380212
1848,1916,68,4027,43040271,0.038216535229897076
1849,1916,67,4027,43040271,0.03791586672159294
1850,1916,66,4027,43040271,0.037617174057756095
1851,1916,65,4027,43040271,0.03732046153628336
1852,1916,64,4027,43040271,0.03702573305072584
1853,1916,63,4027,43040271,0.03673299209691538
1854,1916,62,4027,43040271,0.03644224177959197
1855,1916,61,4027,43040271,0.03615348481902816
1856,1916,60,4027,43040271,0.03586672355764911
1857,1916,59,4027,43040271,0.035581959966644545
1858,1916,58,4027,43040271,0.03529919565257111
1859,1916,57,4027,43040271,0.035018437365995456
1860,1916,56,4027,43040271,0.034739713176476575
1861,1916,55,4027,43040271,0.03446305538953772
1862,1916,54,4027,43040271,0.03418849498303448
1863,1916,53,4027,43040271,0.033916061631165076
1864,1916,52,4027,43040271,0.033645783728766476
1865,1916,51,4027,43040271,0.03337768841586987
1866,1916,50,4027,43040271,0.03311180160248861
1867,1916,49,4027,43040271,0.032848147993614164
1868,1916,48,4027,43040271,0.032586751114394484
1869,1916,47,4027,43040271,0.03232763333547163
1870,1916,46,4027,43040271,0.03207081589845472
1871,1916,45,4027,43040271,0.031816318941506425
1872,1916,44,4027,43040271,0.03156416152502058
1873,1916,43,4027,43040271,0.031314361657370685
1874,1916,42,4027,43040271,0.031066924442883122
1875,1916,41,4027,43040271,0.03082180719994552
1876,1916,40,4027,43040271,0.030578956368310355
1877,1916,39,4027,43040271,0.03033831954793918
1878,1916,38,4027,43040271,0.03009984547677321
1879,1916,37,4027,43040271,0.02986348400915196
1880,1916,36,4027,43040271,0.029629186094861287
1881,1916,35,4027,43040271,0.02939690375879279
1882,1916,34,4027,43040271,0.02916659008119632
1883,1916,33,4027,43040271,0.028938199178508678
1884,1916,32,4027,43040271,0.02871168618474104
1885,1916,31,4027,43040271,0.028487007233408693
1886,1916,30,4027,43040271,0.028264119439986683
1887,1916,29,4027,43040271,0.028042980884875553
1888,1916,28,4027,43040271,0.027823550596861514
1889,1916,27,4027,43040271,0.027605793105144247
1890,1916,26,4027,43040271,0.027389691849967212
1891,1916,25,4027,43040271,0.02717523498323807
1831,1917,86,4027,43040271,0.046315231449989544
1832,1917,85,4027,43040271,0.04597153379351486
1833,1917,84,4027,43040271,0.04562999982236781
1834,1917,83,4027,43040271,0.04529059958202299
1835,1917,82,4027,43040271,0.044953303695267205
1836,1917,81,4027,43040271,0.04461808335480291
1837,1917,80,4027,43040271,0.044284910315968706
1838,1917,79,4027,43040271,0.04395375688957336
1839,1917,78,4027,43040271,0.04362459593484157
1840,1917,77,4027,43040271,0.043297400852467034
1841,1917,76,4027,43040271,0.042972145577771584
1842,1917,75,4027,43040271,0.04264880457396656
1843,1917,74,4027,43040271,0.04232735282551427
1844,1917,73,4027,43040271,0.042007765831586524
1845,1917,72,4027,43040271,0.041690025093177575
1846,1917,71,4027,43040271,0.041374134268783516
1847,1917,70,4027,43040271,0.0410601021353098
1848,1917,69,4027,43040271,0.04074793702021952
1849,1917,68,4027,43040271,0.040437646807546905
1850,1917,67,4027,43040271,0.04012923894394118
1851,1917,66,4027,43040271,0.039822720444737704
1852,1917,65,4027,43040271,0.03951809790005318
1853,1917,64,4027,43040271,0.039215377480902404
1854,1917,63,4027,43040271,0.03891456494533339
1855,1917,62,4027,43040271,0.03861566564457841
1856,1917,61,4027,43040271,0.038318684529217696
1857,1917,60,4027,43040271,0.03802362615535375
1858,1917,59,4027,43040271,0.037730494690792954
1859,1917,58,4027,43040271,0.03743929392123245
1860,1917,57,4027,43040271,0.03715003367183751
1861,1917,56,4027,43040271,0.03686274867787359
1862,1917,55,4027,43040271,0.036577478684791616
1863,1917,54,4027,43040271,0.036294261960894816
1864,1917,53,4027,43040271,0.03601313532215794
1865,1917,52,4027,43040271,0.03573413415746724
1866,1917,51,4027,43040271,0.03545729245424946
1867,1917,50,4027,43040271,0.035182642824458106
1868,1917,49,4027,43040271,0.03491021653088779
1869,1917,48,4027,43040271,0.034640043513786155
1870,1917,47,4027,43040271,0.034372152417735294
1871,1917,46,4027,43040271,0.0341065706187744
1872,1917,45,4027,43040271,0.03384332425173686
1873,1917,44,4027,43040271,0.03358243823777536
1874,1917,43,4027,43040271,0.03332393631204968
1875,1917,42,4027,43040271,0.033067828024898355
1876,1917,41,4027,43040271,0.032814070462255526
1877,1917,40,4027,43040271,0.032562608682437356
1878,1917,39,4027,43040271,0.03231338891582645
1879,1917,38,4027,43040271,0.032066358542882034
1880,1917,37,4027,43040271,0.03182146607279501
1881,1917,36,4027,43040271,0.03157866112276954
1882,1917,35,4027,43040271,0.03133789439791318
1883,1917,34,4027,43040271,0.03109911767171814
1884,1917,33,4027,43040271,0.0308622837671164
1885,1917,32,4027,43040271,0.030627346538092185
1886,1917,31,4027,43040271,0.0303942608518351
1887,1917,30,4027,43040271,0.030162982571417963
1888,1917,29,4027,43040271,0.029933468538983942
1889,1917,28,4027,43040271,0.02970567655942713
1890,1917,27,4027,43040271,0.02947957020577477
1891,1917,26,4027,43040271,0.029255132982665785
1892,1917,25,4027,43040271,0.029032353355855144
1832,1918,86,4027,43040271,0.04885061912987034
1833,1918,85,4027,43040271,0.048500820484810296
1834,1918,84,4027,43040271,0.04815308996597199
1835,1918,83,4027,43040271,0.04780739588036909
1836,1918,82,4027,43040271,0.04746370717126723
1837,1918,81,4027,43040271,0.04712199341045859
1838,1918,80,4027,43040271,0.04678222479066837
1839,1918,79,4027,43040271,0.04644437211808937
1840,1918,78,4027,43040271,0.0461084068050413
1841,1918,77,4027,43040271,0.04577430086275088
1842,1918,76,4027,43040271,0.04544202689424963
1843,1918,75,4027,43040271,0.04511155808738551
1844,1918,74,4027,43040271,0.044782868207945546
1845,1918,73,4027,43040271,0.04445593159288526
1846,1918,72,4027,43040271,0.04413072921654651
1847,1918,71,4027,43040271,0.043807266562944466
1848,1918,70,4027,43040271,0.04348555481127282
1849,1918,69,4027,43040271,0.04316560468280627
1850,1918,68,4027,43040271,0.04284742644627265
1851,1918,67,4027,43040271,0.042531029923269514
1852,1918,66,4027,43040271,0.04221642449372307
1853,1918,65,4027,43040271,0.04190361910138585
1854,1918,64,4027,43040271,0.0415926222593707
1855,1918,63,4027,43040271,0.04128344205571822
1856,1918,62,4027,43040271,0.040976086158994604
1857,1918,61,4027,43040271,0.0406705618239175
1858,1918,60,4027,43040271,0.04036687589700681
1859,1918,59,4027,43040271,0.04006503482225818
1860,1918,58,4027,43040271,0.03976504464683604
1861,1918,57,4027,43040271,0.039466918473563824
1862,1918,56,4027,43040271,0.03917069837804813
1863,1918,55,4027,43040271,0.03887643233184768
1864,1918,54,4027,43040271,0.03858416667230525
1865,1918,53,4027,43040271,0.03829394612792681
1866,1918,52,4027,43040271,0.038005813844341846
1867,1918,51,4027,43040271,0.03771981141080769
1868,1918,50,4027,43040271,0.037435978887221416
1869,1918,49,4027,43040271,0.03715435483160391
1870,1918,48,4027,43040271,0.0368749763280207
1871,1918,47,4027,43040271,0.03659787901490605
1872,1918,46,4027,43040271,0.036323097113756926
1873,1918,45,4027,43040271,0.036050663458164926
1874,1918,44,4027,43040271,0.035780609523154525
1875,1918,43,4027,43040271,0.0355129654547977
1876,1918,42,4027,43040271,0.035247745806207036
1877,1918,41,4027,43040271,0.03498490750763559
1878,1918,40,4027,43040271,0.0347243941923228
1879,1918,39,4027,43040271,0.034466150676082
1880,1918,38,4027,43040271,0.03421012293560268
1881,1918,37,4027,43040271,0.03395625808739339
1882,1918,36,4027,43040271,0.03370450436734642
1883,1918,35,4027,43040271,0.033454811110907756
1884,1918,34,4027,43040271,0.033207128733834336
1885,1918,33,4027,43040271,0.03296140871352237
1886,1918,32,4027,43040271,0.03271760357089022
1887,1918,31,4027,43040271,0.032475666852799415
1888,1918,30,4027,43040271,0.03223555311499852
1889,1918,29,4027,43040271,0.03199721790557417
1890,1918,28,4027,43040271,0.0317606177488942
1891,1918,27,4027,43040271,0.03152571521672436
1892,1918,26,4027,43040271,0.03129249388186204
1893,1918,25,4027,43040271,0.031060942539967083
1833,1919,86,4027,43040271,0.051587006728480864
1834,1919,85,4027,43040271,0.051231136044231226
1835,1919,84,4027,43040271,0.05087722868776824
1836,1919,83,4027,43040271,0.05052525086339157
1837,1919,82,4027,43040271,0.05017516947470528
1838,1919,81,4027,43040271,0.049826952116683754
1839,1919,80,4027,43040271,0.04948056706788627
1840,1919,79,4027,43040271,0.04913598328281627
1841,1919,78,4027,43040271,0.048793170384420555
1842,1919,77,4027,43040271,0.04845209865672409
1843,1919,76,4027,43040271,0.048112739037596344
1844,1919,75,4027,43040271,0.04777506311164437
1845,1919,74,4027,43040271,0.047439043103229
1846,1919,73,4027,43040271,0.047104651869599556
1847,1919,72,4027,43040271,0.04677186960098237
1848,1919,71,4027,43040271,0.04644070357304174
1849,1919,70,4027,43040271,0.046111167392321975
1850,1919,69,4027,43040271,0.045783274203100736
1851,1919,68,4027,43040271,0.04545703669205132
1852,1919,67,4027,43040271,0.045132467092962904
1853,1919,66,4027,43040271,0.044809577191516736
1854,1919,65,4027,43040271,0.04448837833011498
1855,1919,64,4027,43040271,0.044168881412759306
1856,1919,63,4027,43040271,0.04385109690997728
1857,1919,62,4027,43040271,0.0435350348637929
1858,1919,61,4027,43040271,0.04322070489273921
1859,1919,60,4027,43040271,0.042908116196910095
1860,1919,59,4027,43040271,0.04259727756304882
1861,1919,58,4027,43040271,0.04228819736967038
1862,1919,57,4027,43040271,0.04198089219787516
1863,1919,56,4027,43040271,0.04167541217429366
1864,1919,55,4027,43040271,0.041371814329315984
1865,1919,54,4027,43040271,0.04107015389551197
1866,1919,53,4027,43040271,0.04077048433325973
1867,1919,52,4027,43040271,0.040472857357144704
1868,1919,51,4027,43040271,0.0401773229630856
1869,1919,50,4027,43040271,0.03988392945614512
1870,1919,49,4027,43040271,0.03959272347898419
1871,1919,48,4027,43040271,0.03930375004091836
1872,1919,47,4027,43040271,0.03901705254753728
1873,1919,46,4027,43040271,0.03873267283084819
1874,1919,45,4027,43040271,0.03845065117990551
1875,1919,44,4027,43040271,0.038171026371889835
1876,1919,43,4027,43040271,0.037893835703600574
1877,1919,42,4027,43040271,0.03761909933669933
1878,1919,41,4027,43040271,0.037346774143060035
1879,1919,40,4027,43040271,0.037076802300208704
1880,1919,39,4027,43040271,0.03680912717697042
1881,1919,38,4027,43040271,0.03654369331212297
1882,1919,37,4027,43040271,0.03628044639368488
1883,1919,36,4027,43040271,0.036019333238819784
1884,1919,35,4027,43040271,0.03576030177434068
1885,1919,34,4027,43040271,0.03550330101779694
1886,1919,33,4027,43040271,0.03524828105912808
1887,1919,32,4027,43040271,0.034995193042868
1888,1919,31,4027,43040271,0.03474398915088407
1889,1919,30,4027,43040271,0.0344946225856358
1890,1919,29,4027,43040271,0.034247047553937766
1891,1919,28,4027,43040271,0.03400121925121216
1892,1919,27,4027,43040271,0.033757099209952374
1893,1919,26,4027,43040271,0.03351467107862585
1894,1919,25,4027,43040271,0.03327392400180261
1834,1920,86,4027,43040271,0.054534238558105914
1835,1920,85,4027,43040271,0.05417241822215054
1836,1920,84,4027,43040271,0.053812446412793764
1837,1920,83,4027,43040271,0.053454286834647084
1838,1920,82,4027,43040271,0.053097903958255026
1839,1920,81,4027,43040271,0.05274326301209746
1840,1920,80,4027,43040271,0.05239032997476081
1841,1920,79,4027,43040271,0.05203907156727274
1842,1920,78,4027,43040271,0.05168945524559495
1843,1920,77,4027,43040271,0.05134144919326836
1844,1920,76,4027,43040271,0.05099502231420618
1845,1920,75,4027,43040271,0.05065014422562902
1846,1920,74,4027,43040271,0.050306785251137104
1847,1920,73,4027,43040271,0.04996491641391442
1848,1920,72,4027,43040271,0.04962451682765486
1849,1920,71,4027,43040271,0.04928559549954467
1850,1920,70,4027,43040271,0.048948168464918125
1851,1920,69,4027,43040271,0.04861225129715843
1852,1920,68,4027,43040271,0.04827785911158941
1853,1920,67,4027,43040271,0.04794500656943787
1854,1920,66,4027,43040271,0.047613707881863254
1855,1920,65,4027,43040271,0.047283976814052484
1856,1920,64,4027,43040271,0.04695582668937735
1857,1920,63,4027,43040271,0.046629270393611325
1858,1920,62,4027,43040271,0.046304320379204254
1859,1920,61,4027,43040271,0.045980988669611214
1860,1920,60,4027,43040271,0.04565928686367405
1861,1920,59,4027,43040271,0.04533922614005209
1862,1920,58,4027,43040271,0.04502081726170062
1863,1920,57,4027,43040271,0.04470408048192029
1864,1920,56,4027,43040271,0.04438907472121363
1865,1920,55,4027,43040271,0.04407586694449488
1866,1920,54,4027,43040271,0.04376452215002753
1867,1920,53,4027,43040271,0.04345510339493019
1868,1920,52,4027,43040271,0.043147671821671896
1869,1920,51,4027,43040271,0.042842286685507776
1870,1920,50,4027,43040271,0.04253900538280555
1871,1920,49,4027,43040271,0.04223788348021639
1872,1920,48,4027,43040271,0.04193897474464185
1873,1920,47,4027,43040271,0.04164233117395233
1874,1920,46,4027,43040271,0.04134800302841064
1875,1920,45,4027,43040271,0.041056038862758264
1876,1920,44,4027,43040271,0.040766485558920096
1877,1920,43,4027,43040271,0.04047938835928687
1878,1920,42,4027,43040271,0.04019477368881325
1879,1920,41,4027,43040271,0.0399125984804156
1880,1920,40,4027,43040271,0.03963280344023405
1881,1920,39,4027,43040271,0.039355330472193695
1882,1920,38,4027,43040271,0.039080122657074924
1883,1920,37,4027,43040271,0.038807124232210215
1884,1920,36,4027,43040271,0.03853628057179006
1885,1920,35,4027,43040271,0.03826753816776221
1886,1920,34,4027,43040271,0.03800084461130736
1887,1920,33,4027,43040271,0.037736148574875776
1888,1920,32,4027,43040271,0.03747339979476942
1889,1920,31,4027,43040271,0.03721254905425394
1890,1920,30,4027,43040271,0.03695354816718578
1891,1920,29,4027,43040271,0.036696349962139774
1892,1920,28,4027,43040271,0.03644090826702264
1893,1920,27,4027,43040271,0.036187183545398766
1894,1920,26,4027,43040271,0.03593515953260869
1895,1920,25,4027,43040271,0.03568482574370374
1835,1921,86,4027,43040271,0.05770207104042785
1836,1921,85,4027,43040271,0.05733452613390164
1837,1921,84,4027,43040271,0.05696870426992133
1838,1921,83,4027,43040271,0.05660456622309947
1839,1921,82,4027,43040271,0.05624207360351264
1840,1921,81,4027,43040271,0.05588118884881044
1841,1921,80,4027,43040271,0.05552187521651727
1842,1921,79,4027,43040271,0.05516409677651942
1843,1921,78,4027,43040271,0.054807818403732174
1844,1921,77,4027,43040271,0.05445300577093908
1845,1921,76,4027,43040271,0.054099625341798754
1846,1921,75,4027,43040271,0.05374764436401133
1847,1921,74,4027,43040271,0.05339703086263945
1848,1921,73,4027,43040271,0.05304775363357692
1849,1921,72,4027,43040271,0.052699790384062854
1850,1921,71,4027,43040271,0.05235315176210093
1851,1921,70,4027,43040271,0.05200785620486105
1852,1921,69,4027,43040271,0.05166392169305383
1853,1921,68,4027,43040271,0.05132136575400269
1854,1921,67,4027,43040271,0.050980205464796015
1855,1921,66,4027,43040271,0.05064045745551725
1856,1921,65,4027,43040271,0.05030213791255009
1857,1921,64,4027,43040271,0.04996526258195699
1858,1921,63,4027,43040271,0.049629846772927984
1859,1921,62,4027,43040271,0.04929590536129812
1860,1921,61,4027,43040271,0.04896345279313041
1861,1921,60,4027,43040271,0.048632503088362866
1862,1921,59,4027,43040271,0.0483030698445162
1863,1921,58,4027,43040271,0.047975166240460866
1864,1921,57,4027,43040271,0.04764881638398226
1865,1921,56,4027,43040271,0.04732408875908216
1866,1921,55,4027,43040271,0.047001061178595316
1867,1921,54,4027,43040271,0.04667980931624068
1868,1921,53,4027,43040271,0.046360406731569236
1869,1921,52,4027,43040271,0.04604292489615255
1870,1921,51,4027,43040271,0.04572743322095606
1871,1921,50,4027,43040271,0.045413999084841186
1872,1921,49,4027,43040271,0.04510268786414326
1873,1921,48,4027,43040271,0.04479356296327024
1874,1921,47,4027,43040271,0.04448668584627122
1875,1921,46,4027,43040271,0.0441821160693221
1876,1921,45,4027,43040271,0.043879911314078805
1877,1921,44,4027,43040271,0.04358012742184816
1878,1921,43,4027,43040271,0.04328281842852867
1879,1921,42,4027,43040271,0.042988017724961095
1880,1921,41,4027,43040271,0.04269568244817332
1881,1921,40,4027,43040271,0.042405751834363965
1882,1921,39,4027,43040271,0.04211816632128612
1883,1921,38,4027,43040271,0.041832867527805226
1884,1921,37,4027,43040271,0.04154979823407347
1885,1921,36,4027,43040271,0.041268902362304474
1886,1921,35,4027,43040271,0.04099012495813291
1887,1921,34,4027,43040271,0.04071341217254257
1888,1921,33,4027,43040271,0.04043871124434825
1889,1921,32,4027,43040271,0.04016597048321643
1890,1921,31,4027,43040271,0.039895139253209415
1891,1921,30,4027,43040271,0.03962616795683892
1892,1921,29,4027,43040271,0.03935900801961499
1893,1921,28,4027,43040271,0.039093611875075714
1894,1921,27,4027,43040271,0.03882993889801154
1895,1921,26,4027,43040271,0.03856797292544427
1896,1921,25,4027,43040271,0.03830770386657974
1836,1922,86,4027,43040271,0.06110001262070069
1837,1922,85,4027,43040271,0.060727080372991384
1838,1922,84,4027,43040271,0.060355734428032166
1839,1922,83,4027,43040271,0.0599859321670072
1840,1922,82,4027,43040271,0.05961763187817613
1841,1922,81,4027,43040271,0.05925079274928415
1842,1922,80,4027,43040271,0.05888537486019178
1843,1922,79,4027,43040271,0.05852133917571728
1844,1922,78,4027,43040271,0.05815864753868388
1845,1922,77,4027,43040271,0.05779726266316449
1846,1922,76,4027,43040271,0.05743714812791589
1847,1922,75,4027,43040271,0.057078268369995314
1848,1922,74,4027,43040271,0.05672058867855169
1849,1922,73,4027,43040271,0.056364075188784224
1850,1922,72,4027,43040271,0.056008703832025095
1851,1922,71,4027,43040271,0.05565448677145617
1852,1922,70,4027,43040271,0.05530144478577047
1853,1922,69,4027,43040271,0.05494959820834213
1854,1922,68,4027,43040271,0.05459896692944322
1855,1922,67,4027,43040271,0.05424957039854797
1856,1922,66,4027,43040271,0.05390142762672241
1857,1922,65,4027,43040271,0.05355455718909782
1858,1922,64,4027,43040271,0.053208977227425
1859,1922,63,4027,43040271,0.05286470545270825
1860,1922,62,4027,43040271,0.05252175914791611
1861,1922,61,4027,43040271,0.05218015517076745
1862,1922,60,4027,43040271,0.05183990995659
1863,1922,59,4027,43040271,0.051501039521250395
1864,1922,58,4027,43040271,0.051163559464152256
1865,1922,57,4027,43040271,0.05082749791258524
1866,1922,56,4027,43040271,0.05049293370339934
1867,1922,55,4027,43040271,0.05015995644128126
1868,1922,54,4027,43040271,0.04982865341758984
1869,1922,53,4027,43040271,0.04949910963425013
1870,1922,52,4027,43040271,0.04917140782917151
1871,1922,51,4027,43040271,0.048845628503127694
1872,1922,50,4027,43040271,0.04852184994803665
1873,1922,49,4027,43040271,0.04820014827657931
1874,1922,48,4027,43040271,0.047880597453096876
1875,1922,47,4027,43040271,0.04756326932570721
1876,1922,46,4027,43040271,0.04724823365958271
1877,1922,45,4027,43040271,0.04693555817133132
1878,1922,44,4027,43040271,0.04662530856442607
1879,1922,43,4027,43040271,0.04631754856562691
1880,1922,42,4027,43040271,0.04601231927968283
1881,1922,41,4027,43040271,0.04570957821585696
1882,1922,40,4027,43040271,0.04540926316129696
1883,1922,39,4027,43040271,0.04511131310526751
1884,1922,38,4027,43040271,0.044815668219270695
1885,1922,37,4027,43040271,0.04452226983777153
1886,1922,36,4027,43040271,0.04423106043951273
1887,1922,35,4027,43040271,0.04394198362940389
1888,1922,34,4027,43040271,0.043654984120969985
1889,1922,33,4027,43040271,0.04337000771934444
1890,1922,32,4027,43040271,0.043087001304792594
1891,1922,31,4027,43040271,0.042805912816750856
1892,1922,30,4027,43040271,0.04252669123836823
1893,1922,29,4027,43040271,0.04224928658153612
1894,1922,28,4027,43040271,0.04197364987239287
1895,1922,27,4027,43040271,0.04169973938856507
