yob,year,age,speakerid,speakerXsessionid,probability
1876,1904,28,4801,43048011,0.039086012592376554
1877,1904,27,4801,43048011,0.03876777524856514
1878,1904,26,4801,43048011,0.038452025300215
1879,1904,25,4801,43048011,0.03813874498849948
1819,1905,86,4801,43048011,0.061722626693842375
1820,1905,85,4801,43048011,0.06124148001385709
1821,1905,84,4801,43048011,0.06076384040636317
1822,1905,83,4801,43048011,0.0602896859723868
1823,1905,82,4801,43048011,0.05981899489259525
1824,1905,81,4801,43048011,0.05935174542797259
1825,1905,80,4801,43048011,0.058887915920475195
1826,1905,79,4801,43048011,0.058427484793667044
1827,1905,78,4801,43048011,0.05797043055333514
1828,1905,77,4801,43048011,0.05751673178808532
1829,1905,76,4801,43048011,0.05706636716991863
1830,1905,75,4801,43048011,0.05661931545478879
1831,1905,74,4801,43048011,0.056175555483140675
1832,1905,73,4801,43048011,0.055735066187220926
1833,1905,72,4801,43048011,0.05529782673962455
1834,1905,71,4801,43048011,0.05486381654805084
1835,1905,70,4801,43048011,0.054433015104042165
1836,1905,69,4801,43048011,0.05400540197674398
1837,1905,68,4801,43048011,0.05358095681348708
1838,1905,67,4801,43048011,0.053159659340351884
1839,1905,66,4801,43048011,0.05274148936271461
1840,1905,65,4801,43048011,0.05232642676577569
1841,1905,64,4801,43048011,0.05191445151507041
1842,1905,63,4801,43048011,0.05150554365696212
1843,1905,62,4801,43048011,0.051099683319118905
1844,1905,61,4801,43048011,0.05069685071097247
1845,1905,60,4801,43048011,0.05029702612416119
1846,1905,59,4801,43048011,0.04990018993295628
1847,1905,58,4801,43048011,0.049506322594671824
1848,1905,57,4801,43048011,0.049115404603760945
1849,1905,56,4801,43048011,0.04872741635607661
1850,1905,55,4801,43048011,0.048342338292923476
1851,1905,54,4801,43048011,0.04796015094826657
1852,1905,53,4801,43048011,0.04758083494892735
1853,1905,52,4801,43048011,0.0472043710147659
1854,1905,51,4801,43048011,0.04683073995885013
1855,1905,50,4801,43048011,0.046459922687611656
1856,1905,49,4801,43048011,0.04609190020098884
1857,1905,48,4801,43048011,0.045726653592557245
1858,1905,47,4801,43048011,0.04536416404964735
1859,1905,46,4801,43048011,0.045004412853450554
1860,1905,45,4801,43048011,0.04464738137911241
1861,1905,44,4801,43048011,0.04429305109581491
1862,1905,43,4801,43048011,0.04394140356684622
1863,1905,42,4801,43048011,0.04359242045133286
1864,1905,41,4801,43048011,0.04324608354074757
1865,1905,40,4801,43048011,0.042902374757497704
1866,1905,39,4801,43048011,0.04256127611756072
1867,1905,38,4801,43048011,0.04222276972885494
1868,1905,37,4801,43048011,0.041886837791285055
1869,1905,36,4801,43048011,0.041553462596776836
1870,1905,35,4801,43048011,0.0412226265293018
1871,1905,34,4801,43048011,0.040894312064891164
1872,1905,33,4801,43048011,0.04056850177164
1873,1905,32,4801,43048011,0.04024517830970161
1874,1905,31,4801,43048011,0.03992432443127175
1875,1905,30,4801,43048011,0.039605922980563854
1876,1905,29,4801,43048011,0.039289956893774576
1877,1905,28,4801,43048011,0.038976409199040364
1878,1905,27,4801,43048011,0.03866526301638487
1879,1905,26,4801,43048011,0.0383565015571279
1880,1905,25,4801,43048011,0.03805010812225857
1820,1906,86,4801,43048011,0.060903421860534816
1821,1906,85,4801,43048011,0.06043870533313105
1822,1906,84,4801,43048011,0.05997730761419045
1823,1906,83,4801,43048011,0.05951920834057242
1824,1906,82,4801,43048011,0.05906438722316508
1825,1906,81,4801,43048011,0.05861282404745732
1826,1906,80,4801,43048011,0.058164498674093436
1827,1906,79,4801,43048011,0.05771939103941075
1828,1906,78,4801,43048011,0.057277481155959965
1829,1906,77,4801,43048011,0.05683874911300887
1830,1906,76,4801,43048011,0.056403175077029334
1831,1906,75,4801,43048011,0.055970739292168295
1832,1906,74,4801,43048011,0.05554142208070226
1833,1906,73,4801,43048011,0.055115203849938656
1834,1906,72,4801,43048011,0.05469206523355557
1835,1906,71,4801,43048011,0.054271987086670366
1836,1906,70,4801,43048011,0.053854950341881626
1837,1906,69,4801,43048011,0.053440936003276714
1838,1906,68,4801,43048011,0.053029925146932874
1839,1906,67,4801,43048011,0.05262189892140274
1840,1906,66,4801,43048011,0.05221683854818427
1841,1906,65,4801,43048011,0.051814725322175445
1842,1906,64,4801,43048011,0.05141554061211371
1843,1906,63,4801,43048011,0.05101926586100039
1844,1906,62,4801,43048011,0.05062588258651075
1845,1906,61,4801,43048011,0.050235372381389025
1846,1906,60,4801,43048011,0.04984771691382953
1847,1906,59,4801,43048011,0.04946289792784344
1848,1906,58,4801,43048011,0.04908089724361147
1849,1906,57,4801,43048011,0.04870169671371416
1850,1906,56,4801,43048011,0.04832527809371943
1851,1906,55,4801,43048011,0.04795162317929497
1852,1906,54,4801,43048011,0.04758071385114359
1853,1906,53,4801,43048011,0.04721253207516475
1854,1906,52,4801,43048011,0.04684705990260367
1855,1906,51,4801,43048011,0.04648427947018961
1856,1906,50,4801,43048011,0.04612417300026258
1857,1906,49,4801,43048011,0.04576672280088905
1858,1906,48,4801,43048011,0.045411911265966824
1859,1906,47,4801,43048011,0.04505972087531894
1860,1906,46,4801,43048011,0.044710134194777554
1861,1906,45,4801,43048011,0.0443631338762568
1862,1906,44,4801,43048011,0.0440187026578162
1863,1906,43,4801,43048011,0.04367682336371338
1864,1906,42,4801,43048011,0.043337478906123966
1865,1906,41,4801,43048011,0.04300065232171663
1866,1906,40,4801,43048011,0.04266632677025697
1867,1906,39,4801,43048011,0.04233448549716827
1868,1906,38,4801,43048011,0.04200511183188803
1869,1906,37,4801,43048011,0.04167818918790363
1870,1906,36,4801,43048011,0.04135370106277889
1871,1906,35,4801,43048011,0.041031631038171854
1872,1906,34,4801,43048011,0.040711962779843194
1873,1906,33,4801,43048011,0.040394680037656276
1874,1906,32,4801,43048011,0.040079766645568726
1875,1906,31,4801,43048011,0.039767206521615014
1876,1906,30,4801,43048011,0.039456983667881494
1877,1906,29,4801,43048011,0.039149082170472874
1878,1906,28,4801,43048011,0.03884348619947097
1879,1906,27,4801,43048011,0.03854018000888544
1880,1906,26,4801,43048011,0.038239147935653035
1881,1906,25,4801,43048011,0.03794037439679777
1821,1907,86,4801,43048011,0.06000235145716041
1822,1907,85,4801,43048011,0.059555331660684434
1823,1907,84,4801,43048011,0.05911143209788267
1824,1907,83,4801,43048011,0.058670633997944636
1825,1907,82,4801,43048011,0.05823291865819333
1826,1907,81,4801,43048011,0.05779826744455929
1827,1907,80,4801,43048011,0.057366661792039975
1828,1907,79,4801,43048011,0.05693808320514462
1829,1907,78,4801,43048011,0.05651251325832493
1830,1907,77,4801,43048011,0.0560899335963915
1831,1907,76,4801,43048011,0.05567032593491652
1832,1907,75,4801,43048011,0.055253672060622684
1833,1907,74,4801,43048011,0.05483995383175847
1834,1907,73,4801,43048011,0.054429153184550355
1835,1907,72,4801,43048011,0.0540212522663704
1836,1907,71,4801,43048011,0.053616233431156575
1837,1907,70,4801,43048011,0.053214079103753295
1838,1907,69,4801,43048011,0.05281477177421458
1839,1907,68,4801,43048011,0.052418293998227
1840,1907,67,4801,43048011,0.05202462839751931
1841,1907,66,4801,43048011,0.05163375766025917
1842,1907,65,4801,43048011,0.051245664541436683
1843,1907,64,4801,43048011,0.05086033186323522
1844,1907,63,4801,43048011,0.05047774251538967
1845,1907,62,4801,43048011,0.05009787945553228
1846,1907,61,4801,43048011,0.04972072570952604
1847,1907,60,4801,43048011,0.049346264371786096
1848,1907,59,4801,43048011,0.04897447860558916
1849,1907,58,4801,43048011,0.04860535164337109
1850,1907,57,4801,43048011,0.04823886674532967
1851,1907,56,4801,43048011,0.04787500707703823
1852,1907,55,4801,43048011,0.047513755838887374
1853,1907,54,4801,43048011,0.0471550963085095
1854,1907,53,4801,43048011,0.04679901184090716
1855,1907,52,4801,43048011,0.04644548586857157
1856,1907,51,4801,43048011,0.04609450190159153
1857,1907,50,4801,43048011,0.04574604352775279
1858,1907,49,4801,43048011,0.045400094412628045
1859,1907,48,4801,43048011,0.04505663829965789
1860,1907,47,4801,43048011,0.04471565901022244
1861,1907,46,4801,43048011,0.044377140443704374
1862,1907,45,4801,43048011,0.044041066577543087
1863,1907,44,4801,43048011,0.04370742146728019
1864,1907,43,4801,43048011,0.043376189246596725
1865,1907,42,4801,43048011,0.043047354129024835
1866,1907,41,4801,43048011,0.0427209004446626
1867,1907,40,4801,43048011,0.0423968126387946
1868,1907,39,4801,43048011,0.04207507523430791
1869,1907,38,4801,43048011,0.041755672830031836
1870,1907,37,4801,43048011,0.04143859010076487
1871,1907,36,4801,43048011,0.04112381179729367
1872,1907,35,4801,43048011,0.04081132274640455
1873,1907,34,4801,43048011,0.04050110785088713
1874,1907,33,4801,43048011,0.040193152089530886
1875,1907,32,4801,43048011,0.039887440517114084
1876,1907,31,4801,43048011,0.039583958264385835
1877,1907,30,4801,43048011,0.039282690538040774
1878,1907,29,4801,43048011,0.03898362262068721
1879,1907,28,4801,43048011,0.0386867398708082
1880,1907,27,4801,43048011,0.03839202772271613
1881,1907,26,4801,43048011,0.038099471685093984
1882,1907,25,4801,43048011,0.0378090573368
1822,1908,86,4801,43048011,0.0590212066277195
1823,1908,85,4801,43048011,0.05859308054605499
1824,1908,84,4801,43048011,0.05816786740046033
1825,1908,83,4801,43048011,0.05774555005146844
1826,1908,82,4801,43048011,0.057326111421626066
1827,1908,81,4801,43048011,0.056909534495877434
1828,1908,80,4801,43048011,0.05649580232193534
1829,1908,79,4801,43048011,0.05608489801064105
1830,1908,78,4801,43048011,0.055676804736311716
1831,1908,77,4801,43048011,0.05527150573707662
1832,1908,76,4801,43048011,0.05486898431520198
1833,1908,75,4801,43048011,0.054469223837404275
1834,1908,74,4801,43048011,0.05407220773515259
1835,1908,73,4801,43048011,0.053677919510634574
1836,1908,72,4801,43048011,0.053286342860824065
1837,1908,71,4801,43048011,0.052897461673287904
1838,1908,70,4801,43048011,0.05251125989978348
1839,1908,69,4801,43048011,0.05212772155090544
1840,1908,68,4801,43048011,0.051746830696435035
1841,1908,67,4801,43048011,0.05136857146567856
1842,1908,66,4801,43048011,0.050992928047794886
1843,1908,65,4801,43048011,0.05061988469211234
1844,1908,64,4801,43048011,0.050249425708434825
1845,1908,63,4801,43048011,0.04988153546733774
1846,1908,62,4801,43048011,0.04951619840045338
1847,1908,61,4801,43048011,0.049153399000746154
1848,1908,60,4801,43048011,0.04879312182277794
1849,1908,59,4801,43048011,0.04843535148296336
1850,1908,58,4801,43048011,0.04808007265981522
1851,1908,57,4801,43048011,0.04772727005515274
1852,1908,56,4801,43048011,0.04737692827942236
1853,1908,55,4801,43048011,0.04702903197276353
1854,1908,54,4801,43048011,0.046683565844692715
1855,1908,53,4801,43048011,0.04634051467420177
1856,1908,52,4801,43048011,0.04599986330984818
1857,1908,51,4801,43048011,0.04566159666983736
1858,1908,50,4801,43048011,0.04532569974209701
1859,1908,49,4801,43048011,0.04499215758434398
1860,1908,48,4801,43048011,0.044660955324143124
1861,1908,47,4801,43048011,0.044332078158959065
1862,1908,46,4801,43048011,0.044005511356200414
1863,1908,45,4801,43048011,0.043681240253256697
1864,1908,44,4801,43048011,0.043359250257528334
1865,1908,43,4801,43048011,0.04303952684644955
1866,1908,42,4801,43048011,0.042722055569196976
1867,1908,41,4801,43048011,0.0424068220836157
1868,1908,40,4801,43048011,0.042093812154858724
1869,1908,39,4801,43048011,0.041783011617589606
1870,1908,38,4801,43048011,0.041474406374303746
1871,1908,37,4801,43048011,0.04116798239534726
1872,1908,36,4801,43048011,0.04086372571892965
1873,1908,35,4801,43048011,0.040561622451129924
1874,1908,34,4801,43048011,0.04026165876589624
1875,1908,33,4801,43048011,0.03996382090503972
1876,1908,32,4801,43048011,0.039668095178221695
1877,1908,31,4801,43048011,0.039374467962935394
1878,1908,30,4801,43048011,0.039082925704481325
1879,1908,29,4801,43048011,0.03879345491593717
1880,1908,28,4801,43048011,0.038506042178121924
1881,1908,27,4801,43048011,0.03822067413955431
1882,1908,26,4801,43048011,0.037937337514488946
1883,1908,25,4801,43048011,0.037656019077222526
1823,1909,86,4801,43048011,0.05796915387954307
1824,1909,85,4801,43048011,0.05756094447096665
1825,1909,84,4801,43048011,0.0571554346233007
1826,1909,83,4801,43048011,0.056752608842315054
1827,1909,82,4801,43048011,0.05635245168954205
1828,1909,81,4801,43048011,0.055954947782578666
1829,1909,80,4801,43048011,0.0555600817953791
1830,1909,79,4801,43048011,0.05516783845853808
1831,1909,78,4801,43048011,0.05477820255956418
1832,1909,77,4801,43048011,0.05439115894314431
1833,1909,76,4801,43048011,0.05400669251139862
1834,1909,75,4801,43048011,0.05362478822412643
1835,1909,74,4801,43048011,0.05324543109904341
1836,1909,73,4801,43048011,0.05286860621723121
1837,1909,72,4801,43048011,0.05249429883729176
1838,1909,71,4801,43048011,0.05212249439156782
1839,1909,70,4801,43048011,0.051753178369838775
1840,1909,69,4801,43048011,0.051386336314355054
1841,1909,68,4801,43048011,0.05102195382012021
1842,1909,67,4801,43048011,0.05066001653516421
1843,1909,66,4801,43048011,0.05030051016080771
1844,1909,65,4801,43048011,0.04994342045191792
1845,1909,64,4801,43048011,0.04958873321715561
1846,1909,63,4801,43048011,0.04923643431921378
1847,1909,62,4801,43048011,0.04888650967504794
1848,1909,61,4801,43048011,0.04853894525609811
1849,1909,60,4801,43048011,0.04819372708850261
1850,1909,59,4801,43048011,0.04785084125330387
1851,1909,58,4801,43048011,0.047510273886646255
1852,1909,57,4801,43048011,0.04717201114379762
1853,1909,56,4801,43048011,0.04683603909278581
1854,1909,55,4801,43048011,0.04650234382646761
1855,1909,54,4801,43048011,0.046170911499270224
1856,1909,53,4801,43048011,0.04584172832726332
1857,1909,52,4801,43048011,0.04551478058822424
1858,1909,51,4801,43048011,0.04519005462169715
1859,1909,50,4801,43048011,0.044867536829045374
1860,1909,49,4801,43048011,0.044547213673497954
1861,1909,48,4801,43048011,0.04422907168018956
1862,1909,47,4801,43048011,0.04391309743619474
1863,1909,46,4801,43048011,0.04359927759055598
1864,1909,45,4801,43048011,0.043287598854305956
1865,1909,44,4801,43048011,0.04297804800048399
1866,1909,43,4801,43048011,0.042670611864146966
1867,1909,42,4801,43048011,0.04236527734407964
1868,1909,41,4801,43048011,0.042062031439994894
1869,1909,40,4801,43048011,0.04176086125119503
1870,1909,39,4801,43048011,0.04146175393850257
1871,1909,38,4801,43048011,0.041164696722561275
1872,1909,37,4801,43048011,0.04086967688384898
1873,1909,36,4801,43048011,0.040576681762684676
1874,1909,35,4801,43048011,0.040285698759230604
1875,1909,34,4801,43048011,0.03999671533348905
1876,1909,33,4801,43048011,0.03970971900529409
1877,1909,32,4801,43048011,0.039424697354298315
1878,1909,31,4801,43048011,0.039141638019954586
1879,1909,30,4801,43048011,0.038860528701492945
1880,1909,29,4801,43048011,0.03858135715789287
1881,1909,28,4801,43048011,0.03830411120785074
1882,1909,27,4801,43048011,0.03802877872974273
1883,1909,26,4801,43048011,0.03775534765911235
1884,1909,25,4801,43048011,0.03748380598134851
1824,1910,86,4801,43048011,0.05685879124393016
1825,1910,85,4801,43048011,0.056471302920469015
1826,1910,84,4801,43048011,0.05608629773061475
1827,1910,83,4801,43048011,0.05570376181208121
1828,1910,82,4801,43048011,0.05532368135207203
1829,1910,81,4801,43048011,0.05494604258751281
1830,1910,80,4801,43048011,0.054570831805275125
1831,1910,79,4801,43048011,0.05419803534239369
1832,1910,78,4801,43048011,0.05382763958627543
1833,1910,77,4801,43048011,0.05345963097490172
1834,1910,76,4801,43048011,0.05309399599702298
1835,1910,75,4801,43048011,0.05273072119234633
1836,1910,74,4801,43048011,0.052369793151716096
1837,1910,73,4801,43048011,0.05201119852202548
1838,1910,72,4801,43048011,0.05165492410979273
1839,1910,71,4801,43048011,0.05130095687781397
1840,1910,70,4801,43048011,0.050949283839644616
1841,1910,69,4801,43048011,0.050599892055060054
1842,1910,68,4801,43048011,0.050252768630278034
1843,1910,67,4801,43048011,0.049907900718173935
1844,1910,66,4801,43048011,0.049565275518489105
1845,1910,65,4801,43048011,0.049224880278032304
1846,1910,64,4801,43048011,0.04888670229087421
1847,1910,63,4801,43048011,0.04855072889853541
1848,1910,62,4801,43048011,0.04821694749016749
1849,1910,61,4801,43048011,0.047885345502727744
1850,1910,60,4801,43048011,0.04755591042114732
1851,1910,59,4801,43048011,0.04722862977849288
1852,1910,58,4801,43048011,0.04690349115612219
1853,1910,57,4801,43048011,0.04658048215069371
1854,1910,56,4801,43048011,0.046259590276629334
1855,1910,55,4801,43048011,0.045940803068676164
1856,1910,54,4801,43048011,0.045624108115539054
1857,1910,53,4801,43048011,0.0453094930599303
1858,1910,52,4801,43048011,0.044996945598614065
1859,1910,51,4801,43048011,0.04468645348244558
1860,1910,50,4801,43048011,0.04437800451640551
1861,1910,49,4801,43048011,0.04407158655962924
1862,1910,48,4801,43048011,0.04376718752543127
1863,1910,47,4801,43048011,0.043464795381324785
1864,1910,46,4801,43048011,0.043164398149036595
1865,1910,45,4801,43048011,0.04286598390451733
1866,1910,44,4801,43048011,0.04256954077794707
1867,1910,43,4801,43048011,0.04227505695373655
1868,1910,42,4801,43048011,0.041982520672243714
1869,1910,41,4801,43048011,0.04169192026729848
1870,1910,40,4801,43048011,0.041403244164889684
1871,1910,39,4801,43048011,0.04111648084477865
1872,1910,38,4801,43048011,0.0408316188387798
1873,1910,37,4801,43048011,0.04054864673076843
1874,1910,36,4801,43048011,0.04026755315668394
1875,1910,35,4801,43048011,0.03998832680452918
1876,1910,34,4801,43048011,0.03971095641436521
1877,1910,33,4801,43048011,0.03943543077830243
1878,1910,32,4801,43048011,0.039161738740487236
1879,1910,31,4801,43048011,0.03888986919708499
1880,1910,30,4801,43048011,0.03861981109625889
1881,1910,29,4801,43048011,0.03835155343814526
1882,1910,28,4801,43048011,0.03808508527482478
1883,1910,27,4801,43048011,0.03782039571029017
1884,1910,26,4801,43048011,0.03755747389734822
1885,1910,25,4801,43048011,0.037296309028558114
1825,1911,86,4801,43048011,0.05570231320000565
1826,1911,85,4801,43048011,0.05533614225015431
1827,1911,84,4801,43048011,0.054972237786481706
1828,1911,83,4801,43048011,0.05461058754057978
1829,1911,82,4801,43048011,0.05425117928734975
1830,1911,81,4801,43048011,0.05389400084517497
1831,1911,80,4801,43048011,0.05353904007608784
1832,1911,79,4801,43048011,0.05318628488593122
1833,1911,78,4801,43048011,0.05283572322451373
1834,1911,77,4801,43048011,0.05248734308575977
1835,1911,76,4801,43048011,0.052141132507853495
1836,1911,75,4801,43048011,0.051797079573377806
1837,1911,74,4801,43048011,0.05145517240944742
1838,1911,73,4801,43048011,0.051115399192067194
1839,1911,72,4801,43048011,0.050777748238609095
1840,1911,71,4801,43048011,0.05044220800490604
1841,1911,70,4801,43048011,0.05010876699105826
1842,1911,69,4801,43048011,0.04977741373735282
1843,1911,68,4801,43048011,0.04944813682443426
1844,1911,67,4801,43048011,0.049120924873469904
1845,1911,66,4801,43048011,0.048795766546309814
1846,1911,65,4801,43048011,0.04847265054564128
1847,1911,64,4801,43048011,0.04815156561513809
1848,1911,63,4801,43048011,0.047832500539604333
1849,1911,62,4801,43048011,0.04751544414511348
1850,1911,61,4801,43048011,0.047200385299141945
1851,1911,60,4801,43048011,0.0468873129106978
1852,1911,59,4801,43048011,0.046576215930444524
1853,1911,58,4801,43048011,0.046267083350819756
1854,1911,57,4801,43048011,0.04595990417617556
1855,1911,56,4801,43048011,0.04565466733448341
1856,1911,55,4801,43048011,0.045351361769983764
1857,1911,54,4801,43048011,0.04504997647357737
1858,1911,53,4801,43048011,0.044750500482857065
1859,1911,52,4801,43048011,0.044452922882135044
1860,1911,51,4801,43048011,0.04415723280246652
1861,1911,50,4801,43048011,0.04386341942166932
1862,1911,49,4801,43048011,0.0435714719643396
1863,1911,48,4801,43048011,0.04328137970186398
1864,1911,47,4801,43048011,0.04299313195242762
1865,1911,46,4801,43048011,0.04270671808101911
1866,1911,45,4801,43048011,0.04242212749943105
1867,1911,44,4801,43048011,0.042139349666257965
1868,1911,43,4801,43048011,0.04185837408688974
1869,1911,42,4801,43048011,0.04157919031523891
1870,1911,41,4801,43048011,0.041301787991627315
1871,1911,40,4801,43048011,0.04102615684150325
1872,1911,39,4801,43048011,0.04075228663670544
1873,1911,38,4801,43048011,0.0404801671937232
1874,1911,37,4801,43048011,0.040209788373700706
1875,1911,36,4801,43048011,0.039941140082437855
1876,1911,35,4801,43048011,0.039674212270387844
1877,1911,34,4801,43048011,0.03940899493265132
1878,1911,33,4801,43048011,0.03914547810896739
1879,1911,32,4801,43048011,0.03888365188370163
1880,1911,31,4801,43048011,0.038623506385830474
1881,1911,30,4801,43048011,0.03836503178892303
1882,1911,29,4801,43048011,0.038108218311119504
1883,1911,28,4801,43048011,0.03785305621510689
1884,1911,27,4801,43048011,0.037599535808091486
1885,1911,26,4801,43048011,0.03734764743808463
1886,1911,25,4801,43048011,0.03709738148300728
1826,1912,86,4801,43048011,0.054511384894516235
1827,1912,85,4801,43048011,0.05416693252113801
1828,1912,84,4801,43048011,0.053824532365570485
1829,1912,83,4801,43048011,0.05348417369331513
1830,1912,82,4801,43048011,0.05314584580720339
1831,1912,81,4801,43048011,0.05280953804752156
1832,1912,80,4801,43048011,0.05247523979213102
1833,1912,79,4801,43048011,0.052142940456584526
1834,1912,78,4801,43048011,0.0518126294942378
1835,1912,77,4801,43048011,0.05148429639635709
1836,1912,76,4801,43048011,0.051157930692222506
1837,1912,75,4801,43048011,0.05083352194922699
1838,1912,74,4801,43048011,0.05051105977297157
1839,1912,73,4801,43048011,0.05019053381106108
1840,1912,72,4801,43048011,0.04987193383409478
1841,1912,71,4801,43048011,0.04955524973320187
1842,1912,70,4801,43048011,0.04924047143757111
1843,1912,69,4801,43048011,0.04892758891085518
1844,1912,68,4801,43048011,0.04861659215129832
1845,1912,67,4801,43048011,0.04830747119185941
1846,1912,66,4801,43048011,0.048000216100331165
1847,1912,65,4801,43048011,0.04769481697945539
1848,1912,64,4801,43048011,0.047391263967033866
1849,1912,63,4801,43048011,0.04708954723603556
1850,1912,62,4801,43048011,0.04678965699469986
1851,1912,61,4801,43048011,0.046491583486635936
1852,1912,60,4801,43048011,0.04619531699091806
1853,1912,59,4801,43048011,0.045900847822177626
1854,1912,58,4801,43048011,0.04560816633069089
1855,1912,57,4801,43048011,0.045317262875761356
1856,1912,56,4801,43048011,0.045028127746993094
1857,1912,55,4801,43048011,0.044740751246722395
1858,1912,54,4801,43048011,0.04445512371706786
1859,1912,53,4801,43048011,0.044171235539948
1860,1912,52,4801,43048011,0.04388907713709559
1861,1912,51,4801,43048011,0.04360863897006915
1862,1912,50,4801,43048011,0.04332991154026162
1863,1912,49,4801,43048011,0.043052885388905865
1864,1912,48,4801,43048011,0.042777551097077475
1865,1912,47,4801,43048011,0.04250389928569474
1866,1912,46,4801,43048011,0.042231920615515735
1867,1912,45,4801,43048011,0.04196160578713285
1868,1912,44,4801,43048011,0.041692945540964414
1869,1912,43,4801,43048011,0.041425930657243815
1870,1912,42,4801,43048011,0.04116055195775976
1871,1912,41,4801,43048011,0.040896800344131165
1872,1912,40,4801,43048011,0.04063466679655906
1873,1912,39,4801,43048011,0.040374142334720545
1874,1912,38,4801,43048011,0.040115218016009105
1875,1912,37,4801,43048011,0.03985788493553696
1876,1912,36,4801,43048011,0.03960213422613444
1877,1912,35,4801,43048011,0.03934795705834717
1878,1912,34,4801,43048011,0.039095344640430296
1879,1912,33,4801,43048011,0.038844288218340725
1880,1912,32,4801,43048011,0.03859477907572639
1881,1912,31,4801,43048011,0.03834680853391335
1882,1912,30,4801,43048011,0.03810036795189053
1883,1912,29,4801,43048011,0.03785544872629195
1884,1912,28,4801,43048011,0.03761204229137683
1885,1912,27,4801,43048011,0.037370140119007175
1886,1912,26,4801,43048011,0.03712973371429202
1887,1912,25,4801,43048011,0.03689081460278111
1827,1913,86,4801,43048011,0.05329706697405438
1828,1913,85,4801,43048011,0.052974554049419316
1829,1913,84,4801,43048011,0.05265388379322068
1830,1913,83,4801,43048011,0.052335046926189295
1831,1913,82,4801,43048011,0.05201803420070862
1832,1913,81,4801,43048011,0.05170283640090181
1833,1913,80,4801,43048011,0.05138944434271542
1834,1913,79,4801,43048011,0.051077848874000235
1835,1913,78,4801,43048011,0.050768040874588465
1836,1913,77,4801,43048011,0.05046001125636825
1837,1913,76,4801,43048011,0.050153750963354865
1838,1913,75,4801,43048011,0.04984925097175881
1839,1913,74,4801,43048011,0.049546502290051184
1840,1913,73,4801,43048011,0.04924549596219301
1841,1913,72,4801,43048011,0.04894622313687806
1842,1913,71,4801,43048011,0.04864867506550169
1843,1913,70,4801,43048011,0.04835284303168058
1844,1913,69,4801,43048011,0.048058718348162444
1845,1913,68,4801,43048011,0.04776629235691795
1846,1913,67,4801,43048011,0.04747555642922965
1847,1913,66,4801,43048011,0.04718650196577778
1848,1913,65,4801,43048011,0.04689912039672324
1849,1913,64,4801,43048011,0.04661340318178738
1850,1913,63,4801,43048011,0.04632934181032905
1851,1913,62,4801,43048011,0.046046927801418676
1852,1913,61,4801,43048011,0.045766152703909393
1853,1913,60,4801,43048011,0.04548700809650554
1854,1913,59,4801,43048011,0.045209485587828155
1855,1913,58,4801,43048011,0.044933576816477826
1856,1913,57,4801,43048011,0.04465927342774094
1857,1913,56,4801,43048011,0.04438656700467338
1858,1913,55,4801,43048011,0.04411544914010135
1859,1913,54,4801,43048011,0.04384591146025875
1860,1913,53,4801,43048011,0.0435779456247948
1861,1913,52,4801,43048011,0.043311543326778716
1862,1913,51,4801,43048011,0.04304669629270285
1863,1913,50,4801,43048011,0.042783396282483184
1864,1913,49,4801,43048011,0.042521635089457936
1865,1913,48,4801,43048011,0.04226140454038393
1866,1913,47,4801,43048011,0.04200269649543093
1867,1913,46,4801,43048011,0.041745502848173965
1868,1913,45,4801,43048011,0.04148981552558344
1869,1913,44,4801,43048011,0.04123562648801357
1870,1913,43,4801,43048011,0.040982927729188504
1871,1913,42,4801,43048011,0.040731711277958445
1872,1913,41,4801,43048011,0.04048196923697683
1873,1913,40,4801,43048011,0.04023369378149138
1874,1913,39,4801,43048011,0.03998687711985969
1875,1913,38,4801,43048011,0.03974151149177044
1876,1913,37,4801,43048011,0.03949758916824465
1877,1913,36,4801,43048011,0.03925510245163491
1878,1913,35,4801,43048011,0.03901404367562296
1879,1913,34,4801,43048011,0.03877440520521474
1880,1913,33,4801,43048011,0.03853617943673428
1881,1913,32,4801,43048011,0.03829935879781514
1882,1913,31,4801,43048011,0.0380639357473903
1883,1913,30,4801,43048011,0.03782990277568013
1884,1913,29,4801,43048011,0.03759725240417865
1885,1913,28,4801,43048011,0.03736597718563795
1886,1913,27,4801,43048011,0.037136069704050936
1887,1913,26,4801,43048011,0.036907522569634116
1888,1913,25,4801,43048011,0.03668032840404941
1828,1914,86,4801,43048011,0.05206975968984206
1829,1914,85,4801,43048011,0.051769242772294166
1830,1914,84,4801,43048011,0.05147036575568013
1831,1914,83,4801,43048011,0.0511731207219705
1832,1914,82,4801,43048011,0.05087749977950022
1833,1914,81,4801,43048011,0.05058349506302711
1834,1914,80,4801,43048011,0.05029109873378773
1835,1914,79,4801,43048011,0.050000302979551325
1836,1914,78,4801,43048011,0.049711100014671224
1837,1914,77,4801,43048011,0.04942348208013421
1838,1914,76,4801,43048011,0.04913744144360758
1839,1914,75,4801,43048011,0.048852970399484
1840,1914,74,4801,43048011,0.04857006126892443
1841,1914,73,4801,43048011,0.04828870640252135
1842,1914,72,4801,43048011,0.04800889823764743
1843,1914,71,4801,43048011,0.047730629296841263
1844,1914,70,4801,43048011,0.04745389212946354
1845,1914,69,4801,43048011,0.04717867930912568
1846,1914,68,4801,43048011,0.046904983433753725
1847,1914,67,4801,43048011,0.046632797125649786
