yob,year,age,speakerid,speakerXsessionid,probability
1858,1898,40,4445,43044451,0.2901043148855373
1859,1898,39,4445,43044451,0.2897548590697381
1860,1898,38,4445,43044451,0.2894056907977021
1861,1898,37,4445,43044451,0.2890568070418581
1862,1898,36,4445,43044451,0.2887082047825496
1863,1898,35,4445,43044451,0.2883598810080546
1864,1898,34,4445,43044451,0.2880118327146068
1865,1898,33,4445,43044451,0.28766405690641556
1866,1898,32,4445,43044451,0.287316550595687
1867,1898,31,4445,43044451,0.2869693108026441
1868,1898,30,4445,43044451,0.286622334555548
1869,1898,29,4445,43044451,0.28627561889071773
1870,1898,28,4445,43044451,0.2859291608525517
1871,1898,27,4445,43044451,0.2855829574935477
1872,1898,26,4445,43044451,0.2852370064003602
1814,1899,85,4445,43044451,0.30752623393018175
1815,1899,84,4445,43044451,0.3070902711156814
1816,1899,83,4445,43044451,0.3066546369875644
1817,1899,82,4445,43044451,0.306219331109695
1818,1899,81,4445,43044451,0.30578435304691065
1819,1899,80,4445,43044451,0.3053497023650326
1820,1899,79,4445,43044451,0.30491537863087637
1821,1899,78,4445,43044451,0.30448138141226155
1822,1899,77,4445,43044451,0.3040477103149309
1823,1899,76,4445,43044451,0.3036143657937392
1824,1899,75,4445,43044451,0.3031813491492487
1825,1899,74,4445,43044451,0.302748661714288
1826,1899,73,4445,43044451,0.30231630481700356
1827,1899,72,4445,43044451,0.30188427978084975
1828,1899,71,4445,43044451,0.3014525879245783
1829,1899,70,4445,43044451,0.3010212305622285
1830,1899,69,4445,43044451,0.30059020900311717
1831,1899,68,4445,43044451,0.3001595245518287
1832,1899,67,4445,43044451,0.29972917850820496
1833,1899,66,4445,43044451,0.2992991721673368
1834,1899,65,4445,43044451,0.2988695068195533
1835,1899,64,4445,43044451,0.29844018375041287
1836,1899,63,4445,43044451,0.2980112042406943
1837,1899,62,4445,43044451,0.2975825695663873
1838,1899,61,4445,43044451,0.29715428099868335
1839,1899,60,4445,43044451,0.2967263403269421
1840,1899,59,4445,43044451,0.29629875142411827
1841,1899,58,4445,43044451,0.29587151867170786
1842,1899,57,4445,43044451,0.2954446464358608
1843,1899,56,4445,43044451,0.2950181390673404
1844,1899,55,4445,43044451,0.29459200090148346
1845,1899,54,4445,43044451,0.29416623625816024
1846,1899,53,4445,43044451,0.2937408494417369
1847,1899,52,4445,43044451,0.2933158447410365
1848,1899,51,4445,43044451,0.2928912264293032
1849,1899,50,4445,43044451,0.29246699876416504
1850,1899,49,4445,43044451,0.2920431659875985
1851,1899,48,4445,43044451,0.29161973232589405
1852,1899,47,4445,43044451,0.2911967019896217
1853,1899,46,4445,43044451,0.2907740791735983
1854,1899,45,4445,43044451,0.29035186805685426
1855,1899,44,4445,43044451,0.2899300726560479
1856,1899,43,4445,43044451,0.289508693604649
1857,1899,42,4445,43044451,0.2890877281674316
1858,1899,41,4445,43044451,0.2886671734708698
1859,1899,40,4445,43044451,0.28824702664984864
1860,1899,39,4445,43044451,0.2878272848476952
1861,1899,38,4445,43044451,0.28740794521620994
1862,1899,37,4445,43044451,0.28698900491569695
1863,1899,36,4445,43044451,0.28657046111499485
1864,1899,35,4445,43044451,0.28615231099150723
1865,1899,34,4445,43044451,0.28573455173123335
1866,1899,33,4445,43044451,0.28531718052879806
1867,1899,32,4445,43044451,0.28490019458748195
1868,1899,31,4445,43044451,0.28448359111925176
1869,1899,30,4445,43044451,0.28406736734479027
1870,1899,29,4445,43044451,0.28365152049352577
1871,1899,28,4445,43044451,0.2832360478036624
1872,1899,27,4445,43044451,0.2828209465222092
1873,1899,26,4445,43044451,0.282406214423963
1815,1900,85,4445,43044451,0.30861691353191195
1816,1900,84,4445,43044451,0.3081052929844712
1817,1900,83,4445,43044451,0.3075941277303891
1818,1900,82,4445,43044451,0.3070834176626184
1819,1900,81,4445,43044451,0.3065731626736304
1820,1900,80,4445,43044451,0.30606336265542894
1821,1900,79,4445,43044451,0.305554017499563
1822,1900,78,4445,43044451,0.30504512709714077
1823,1900,77,4445,43044451,0.3045366913743198
1824,1900,76,4445,43044451,0.30402871107192225
1825,1900,75,4445,43044451,0.30352118774161013
1826,1900,74,4445,43044451,0.3030141229637434
1827,1900,73,4445,43044451,0.3025075183118551
1828,1900,72,4445,43044451,0.3020013753526376
1829,1900,71,4445,43044451,0.30149569564592976
1830,1900,70,4445,43044451,0.30099048074470364
1831,1900,69,4445,43044451,0.30048573219505137
1832,1900,68,4445,43044451,0.29998145153617267
1833,1900,67,4445,43044451,0.29947764030036195
1834,1900,66,4445,43044451,0.2989743000129966
1835,1900,65,4445,43044451,0.29847143219252387
1836,1900,64,4445,43044451,0.2979690383504498
1837,1900,63,4445,43044451,0.2974671199913273
1838,1900,62,4445,43044451,0.29696567861274425
1839,1900,61,4445,43044451,0.29646471570531235
1840,1900,60,4445,43044451,0.29596423328797
1841,1900,59,4445,43044451,0.295464235509714
1842,1900,58,4445,43044451,0.29496472703627963
1843,1900,57,4445,43044451,0.2944657125137219
1844,1900,56,4445,43044451,0.2939671965683608
1845,1900,55,4445,43044451,0.293469183806727
1846,1900,54,4445,43044451,0.2929716788155081
1847,1900,53,4445,43044451,0.2924746861614966
1848,1900,52,4445,43044451,0.29197821039153815
1849,1900,51,4445,43044451,0.29148225603248223
1850,1900,50,4445,43044451,0.29098682759113215
1851,1900,49,4445,43044451,0.2904919295541975
1852,1900,48,4445,43044451,0.2899975663882466
1853,1900,47,4445,43044451,0.2895037425396609
1854,1900,46,4445,43044451,0.2890104624345902
1855,1900,45,4445,43044451,0.2885177304789081
1856,1900,44,4445,43044451,0.2880255509122722
1857,1900,43,4445,43044451,0.2875339246023418
1858,1900,42,4445,43044451,0.28704284906183236
1859,1900,41,4445,43044451,0.2865523216655685
1860,1900,40,4445,43044451,0.2860623397965744
1861,1900,39,4445,43044451,0.2855729008461172
1862,1900,38,4445,43044451,0.28508400221375046
1863,1900,37,4445,43044451,0.28459564130735715
1864,1900,36,4445,43044451,0.2841078155431925
1865,1900,35,4445,43044451,0.2836205223459265
1866,1900,34,4445,43044451,0.28313375914868616
1867,1900,33,4445,43044451,0.2826475233930974
1868,1900,32,4445,43044451,0.2821618125293265
1869,1900,31,4445,43044451,0.28167662401612187
1870,1900,30,4445,43044451,0.2811919553208549
1871,1900,29,4445,43044451,0.28070780391956063
1872,1900,28,4445,43044451,0.2802241672969789
1873,1900,27,4445,43044451,0.279741042946594
1874,1900,26,4445,43044451,0.2792584288822534
1816,1901,85,4445,43044451,0.3093621994399124
1817,1901,84,4445,43044451,0.3087746517964714
1818,1901,83,4445,43044451,0.30818770675191787
1819,1901,82,4445,43044451,0.30760136464106946
1820,1901,81,4445,43044451,0.3070156257956927
1821,1901,80,4445,43044451,0.3064304905445202
1822,1901,79,4445,43044451,0.30584595921326596
1823,1901,78,4445,43044451,0.30526203212464276
1824,1901,77,4445,43044451,0.30467870963256843
1825,1901,76,4445,43044451,0.30409599287337313
1826,1901,75,4445,43044451,0.3035138837615762
1827,1901,74,4445,43044451,0.30293238423588553
1828,1901,73,4445,43044451,0.3023514962249537
1829,1901,72,4445,43044451,0.30177122164736037
1830,1901,71,4445,43044451,0.30119156241159534
1831,1901,70,4445,43044451,0.30061252041604236
1832,1901,69,4445,43044451,0.3000340975489627
1833,1901,68,4445,43044451,0.29945629568847953
1834,1901,67,4445,43044451,0.298879116702562
1835,1901,66,4445,43044451,0.29830256244901066
1836,1901,65,4445,43044451,0.297726634775442
1837,1901,64,4445,43044451,0.2971513355192742
1838,1901,63,4445,43044451,0.2965766665077133
1839,1901,62,4445,43044451,0.29600262955773887
1840,1901,61,4445,43044451,0.29542922647609055
1841,1901,60,4445,43044451,0.29485645960275075
1842,1901,59,4445,43044451,0.2942843334365023
1843,1901,58,4445,43044451,0.2937128529957997
1844,1901,57,4445,43044451,0.29314202327397504
1845,1901,56,4445,43044451,0.29257184923916657
1846,1901,55,4445,43044451,0.29200233583424917
1847,1901,54,4445,43044451,0.29143348797676594
1848,1901,53,4445,43044451,0.29086531055886133
1849,1901,52,4445,43044451,0.29029780844721575
1850,1901,51,4445,43044451,0.28973098648298196
1851,1901,50,4445,43044451,0.2891648494817222
1852,1901,49,4445,43044451,0.2885994022333475
1853,1901,48,4445,43044451,0.28803464950205854
1854,1901,47,4445,43044451,0.28747059602628683
1855,1901,46,4445,43044451,0.28690724651863947
1856,1901,45,4445,43044451,0.28634460566584274
1857,1901,44,4445,43044451,0.2857826779838033
1858,1901,43,4445,43044451,0.285221464634665
1859,1901,42,4445,43044451,0.28466096344644193
1860,1901,41,4445,43044451,0.2841011721089371
1861,1901,40,4445,43044451,0.28354208831886046
1862,1901,39,4445,43044451,0.2829837097798868
1863,1901,38,4445,43044451,0.28242603420271456
1864,1901,37,4445,43044451,0.2818690593051234
1865,1901,36,4445,43044451,0.2813127828120319
1866,1901,35,4445,43044451,0.280757202455554
1867,1901,34,4445,43044451,0.28020231597505585
1868,1901,33,4445,43044451,0.2796481211172115
1869,1901,32,4445,43044451,0.2790946156360582
1870,1901,31,4445,43044451,0.27854179729305195
1871,1901,30,4445,43044451,0.2779896638571216
1872,1901,29,4445,43044451,0.277438213104723
1873,1901,28,4445,43044451,0.27688744281989264
1874,1901,27,4445,43044451,0.27633735079430083
1875,1901,26,4445,43044451,0.2757879353312049
1817,1902,85,4445,43044451,0.30974782281548546
1818,1902,84,4445,43044451,0.30908421825871135
1819,1902,83,4445,43044451,0.3084213850495619
1820,1902,82,4445,43044451,0.30775932409246787
1821,1902,81,4445,43044451,0.30709803628475707
1822,1902,80,4445,43044451,0.30643752251667394
1823,1902,79,4445,43044451,0.3057777836713981
1824,1902,78,4445,43044451,0.30511882062506346
1825,1902,77,4445,43044451,0.30446063427983344
1826,1902,76,4445,43044451,0.3038032262900433
1827,1902,75,4445,43044451,0.30314659905758673
1828,1902,74,4445,43044451,0.30249075500272
1829,1902,73,4445,43044451,0.3018356965309454
1830,1902,72,4445,43044451,0.3011814260329894
1831,1902,71,4445,43044451,0.3005279458847826
1832,1902,70,4445,43044451,0.2998752584474394
1833,1902,69,4445,43044451,0.2992233660672382
1834,1902,68,4445,43044451,0.2985722710756029
1835,1902,67,4445,43044451,0.2979219757890839
1836,1902,66,4445,43044451,0.2972724825093409
1837,1902,65,4445,43044451,0.2966237935231249
1838,1902,64,4445,43044451,0.295975911102262
1839,1902,63,4445,43044451,0.2953288375036371
1840,1902,62,4445,43044451,0.294682574969178
1841,1902,61,4445,43044451,0.2940371257258408
1842,1902,60,4445,43044451,0.2933924925329641
1843,1902,59,4445,43044451,0.2927486803187357
1844,1902,58,4445,43044451,0.2921056945281871
1845,1902,57,4445,43044451,0.29146354057433155
1846,1902,56,4445,43044451,0.29082222383807776
1847,1902,55,4445,43044451,0.29018174966814425
1848,1902,54,4445,43044451,0.2895421233809762
1849,1902,53,4445,43044451,0.28890335026066505
1850,1902,52,4445,43044451,0.288265435558869
1851,1902,51,4445,43044451,0.28762838449473704
1852,1902,50,4445,43044451,0.28699220225483296
1853,1902,49,4445,43044451,0.2863568939930639
1854,1902,48,4445,43044451,0.2857224648306092
1855,1902,47,4445,43044451,0.28508891985585155
1856,1902,46,4445,43044451,0.2844562641243113
1857,1902,45,4445,43044451,0.28382450265858133
1858,1902,44,4445,43044451,0.2831936403047547
1859,1902,43,4445,43044451,0.2825636785803575
1860,1902,42,4445,43044451,0.2819346156965672
1861,1902,41,4445,43044451,0.28130644972497265
1862,1902,40,4445,43044451,0.28067917874135684
1863,1902,39,4445,43044451,0.28005280082577344
1864,1902,38,4445,43044451,0.27942731406262383
1865,1902,37,4445,43044451,0.27880271654073285
1866,1902,36,4445,43044451,0.27817900635342413
1867,1902,35,4445,43044451,0.2775561815985947
1868,1902,34,4445,43044451,0.27693424037878894
1869,1902,33,4445,43044451,0.27631318080127165
1870,1902,32,4445,43044451,0.2756930009781007
1871,1902,31,4445,43044451,0.275073699026199
1872,1902,30,4445,43044451,0.27445527306742573
1873,1902,29,4445,43044451,0.27383772122864664
1874,1902,28,4445,43044451,0.2732210416418044
1875,1902,27,4445,43044451,0.27260523244398727
1876,1902,26,4445,43044451,0.27199029227340604
1818,1903,85,4445,43044451,0.3097601629475494
1819,1903,84,4445,43044451,0.3090205197781468
1820,1903,83,4445,43044451,0.30828183909355994
1821,1903,82,4445,43044451,0.3075441225084486
1822,1903,81,4445,43044451,0.30680737162440613
1823,1903,80,4445,43044451,0.30607158802998136
1824,1903,79,4445,43044451,0.30533677330069886
1825,1903,78,4445,43044451,0.30460292899908137
1826,1903,77,4445,43044451,0.3038700567067506
1827,1903,76,4445,43044451,0.30313815872901084
1828,1903,75,4445,43044451,0.3024072380898427
1829,1903,74,4445,43044451,0.3016772978240061
1830,1903,73,4445,43044451,0.30094834094489126
1831,1903,72,4445,43044451,0.3002203704444935
1832,1903,71,4445,43044451,0.29949338929338826
1833,1903,70,4445,43044451,0.29876740044070815
1834,1903,69,4445,43044451,0.29804240681411964
1835,1903,68,4445,43044451,0.2973184113198021
1836,1903,67,4445,43044451,0.29659541684242613
1837,1903,66,4445,43044451,0.2958734262451346
1838,1903,65,4445,43044451,0.29515244236952304
1839,1903,64,4445,43044451,0.294432468035622
1840,1903,63,4445,43044451,0.29371350604188
1841,1903,62,4445,43044451,0.2929955591651472
1842,1903,61,4445,43044451,0.29227863016066
1843,1903,60,4445,43044451,0.2915627223088282
1844,1903,59,4445,43044451,0.2908478410492999
1845,1903,58,4445,43044451,0.2901339923294427
1846,1903,57,4445,43044451,0.2894211820558614
1847,1903,56,4445,43044451,0.28870941609429734
1848,1903,55,4445,43044451,0.28799870026952973
1849,1903,54,4445,43044451,0.2872890403652795
1850,1903,53,4445,43044451,0.28658044212411715
1851,1903,52,4445,43044451,0.2858729112473723
1852,1903,51,4445,43044451,0.28516645339504687
1853,1903,50,4445,43044451,0.2844610741857308
1854,1903,49,4445,43044451,0.28375677919652076
1855,1903,48,4445,43044451,0.2830535739629417
1856,1903,47,4445,43044451,0.2823514639788712
1857,1903,46,4445,43044451,0.2816504546964669
1858,1903,45,4445,43044451,0.2809505515260964
1859,1903,44,4445,43044451,0.28025175969451066
1860,1903,43,4445,43044451,0.2795540811318914
1861,1903,42,4445,43044451,0.2788575144966535
1862,1903,41,4445,43044451,0.27816205830481217
1863,1903,40,4445,43044451,0.2774677110720605
1864,1903,39,4445,43044451,0.2767744713138695
1865,1903,38,4445,43044451,0.27608233754558825
1866,1903,37,4445,43044451,0.27539130828254244
1867,1903,36,4445,43044451,0.2747013820401325
1868,1903,35,4445,43044451,0.27401255733393054
1869,1903,34,4445,43044451,0.27332483267977714
1870,1903,33,4445,43044451,0.27263820659387594
1871,1903,32,4445,43044451,0.27195267759288894
1872,1903,31,4445,43044451,0.2712682441940296
1873,1903,30,4445,43044451,0.2705849049151561
1874,1903,29,4445,43044451,0.2699026582748631
1875,1903,28,4445,43044451,0.2692215027925731
1876,1903,27,4445,43044451,0.26854143698862637
1877,1903,26,4445,43044451,0.2678624598719585
1819,1904,85,4445,43044451,0.30938632695397966
1820,1904,84,4445,43044451,0.3085708214261033
1821,1904,83,4445,43044451,0.30775649305817454
1822,1904,82,4445,43044451,0.3069433443256637
1823,1904,81,4445,43044451,0.3061313776826057
1824,1904,80,4445,43044451,0.3053205955616229
1825,1904,79,4445,43044451,0.3045110003739478
1826,1904,78,4445,43044451,0.3037025945094471
1827,1904,77,4445,43044451,0.30289538036791563
1828,1904,76,4445,43044451,0.3020893610457495
1829,1904,75,4445,43044451,0.30128454033053487
1830,1904,74,4445,43044451,0.3004809220107918
1831,1904,73,4445,43044451,0.2996785098446279
1832,1904,72,4445,43044451,0.2988773075597086
1833,1904,71,4445,43044451,0.29807731885322986
1834,1904,70,4445,43044451,0.29727854739189175
1835,1904,69,4445,43044451,0.29648099681187395
1836,1904,68,4445,43044451,0.29568467071881266
1837,1904,67,4445,43044451,0.2948895726877789
1838,1904,66,4445,43044451,0.2940957062632583
1839,1904,65,4445,43044451,0.2933030749591327
1840,1904,64,4445,43044451,0.29251168225866303
1841,1904,63,4445,43044451,0.2917215316144738
1842,1904,62,4445,43044451,0.2909326264485384
1843,1904,61,4445,43044451,0.2901449701521673
1844,1904,60,4445,43044451,0.2893585666276694
1845,1904,59,4445,43044451,0.2885734219063786
1846,1904,58,4445,43044451,0.2877895425113554
1847,1904,57,4445,43044451,0.2870069349138576
1848,1904,56,4445,43044451,0.2862256055332286
1849,1904,55,4445,43044451,0.2854455607367899
1850,1904,54,4445,43044451,0.284666806839737
1851,1904,53,4445,43044451,0.28388935010503996
1852,1904,52,4445,43044451,0.28311319674334734
1853,1904,51,4445,43044451,0.28233835291289455
1854,1904,50,4445,43044451,0.28156482471941563
1855,1904,49,4445,43044451,0.28079261821606
1856,1904,48,4445,43044451,0.2800217394033115
1857,1904,47,4445,43044451,0.27925219422891306
1858,1904,46,4445,43044451,0.2784839885877946
1859,1904,45,4445,43044451,0.27771712832200396
1860,1904,44,4445,43044451,0.2769516190810165
1861,1904,43,4445,43044451,0.2761874632563094
1862,1904,42,4445,43044451,0.2754246600087347
1863,1904,41,4445,43044451,0.2746632083520824
1864,1904,40,4445,43044451,0.2739031072930769
1865,1904,39,4445,43044451,0.27314435583150787
1866,1904,38,4445,43044451,0.27238695296036053
1867,1904,37,4445,43044451,0.2716308976659441
1868,1904,36,4445,43044451,0.27087618892802007
1869,1904,35,4445,43044451,0.2701228257199288
1870,1904,34,4445,43044451,0.269370807008716
1871,1904,33,4445,43044451,0.2686201317552572
1872,1904,32,4445,43044451,0.26787079891438176
1873,1904,31,4445,43044451,0.26712280743499617
1874,1904,30,4445,43044451,0.2663761562602061
1875,1904,29,4445,43044451,0.26563084432743644
1876,1904,28,4445,43044451,0.2648868705685531
1877,1904,27,4445,43044451,0.2641442339099801
1878,1904,26,4445,43044451,0.2634029337517483
1820,1905,85,4445,43044451,0.3086142368915709
1821,1905,84,4445,43044451,0.3077232144511964
1822,1905,83,4445,43044451,0.3068336087354701
1823,1905,82,4445,43044451,0.3059454232374381
1824,1905,81,4445,43044451,0.305058661417373
1825,1905,80,4445,43044451,0.30417332670279823
1826,1905,79,4445,43044451,0.3032894224885129
1827,1905,78,4445,43044451,0.3024069521366182
1828,1905,77,4445,43044451,0.30152591900717646
1829,1905,76,4445,43044451,0.3006463271307507
1830,1905,75,4445,43044451,0.29976818120256454
1831,1905,74,4445,43044451,0.298891485906098
1832,1905,73,4445,43044451,0.29801624588237113
1833,1905,72,4445,43044451,0.2971424657299131
1834,1905,71,4445,43044451,0.2962701500047332
1835,1905,70,4445,43044451,0.29539930322029473
1836,1905,69,4445,43044451,0.2945299298474906
1837,1905,68,4445,43044451,0.2936620343146222
1838,1905,67,4445,43044451,0.2927956210073796
1839,1905,66,4445,43044451,0.2919306942688256
1840,1905,65,4445,43044451,0.2910672583993805
1841,1905,64,4445,43044451,0.29020531765681035
1842,1905,63,4445,43044451,0.28934487625621774
1843,1905,62,4445,43044451,0.28848593837003367
1844,1905,61,4445,43044451,0.28762850812801316
1845,1905,60,4445,43044451,0.2867725901491236
1846,1905,59,4445,43044451,0.2859181911296223
1847,1905,58,4445,43044451,0.2850653182340371
1848,1905,57,4445,43044451,0.284213978561262
1849,1905,56,4445,43044451,0.2833641791444438
1850,1905,55,4445,43044451,0.28251592695087263
1851,1905,54,4445,43044451,0.2816692288818787
1852,1905,53,4445,43044451,0.2808240917727344
1853,1905,52,4445,43044451,0.27998052239256144
1854,1905,51,4445,43044451,0.2791385274442441
1855,1905,50,4445,43044451,0.2782981135643471
1856,1905,49,4445,43044451,0.2774592873230392
1857,1905,48,4445,43044451,0.27662205522402233
1858,1905,47,4445,43044451,0.2757864237044656
1859,1905,46,4445,43044451,0.27495239913494524
1860,1905,45,4445,43044451,0.27411998781938895
1861,1905,44,4445,43044451,0.27328919585792083
1862,1905,43,4445,43044451,0.27246002613751297
1863,1905,42,4445,43044451,0.27163247836190346
1864,1905,41,4445,43044451,0.27080655208080096
1865,1905,40,4445,43044451,0.26998224682742333
1866,1905,39,4445,43044451,0.2691595621186688
1867,1905,38,4445,43044451,0.26833849745528743
1868,1905,37,4445,43044451,0.26751905232204987
1869,1905,36,4445,43044451,0.26670122618791703
1870,1905,35,4445,43044451,0.2658850185062071
1871,1905,34,4445,43044451,0.26507042871476283
1872,1905,33,4445,43044451,0.2642574562361167
1873,1905,32,4445,43044451,0.26344610047765576
1874,1905,31,4445,43044451,0.2626363608317853
1875,1905,30,4445,43044451,0.26182823667609184
1876,1905,29,4445,43044451,0.2610217273735037
1877,1905,28,4445,43044451,0.26021683227245274
1878,1905,27,4445,43044451,0.2594135507070331
1879,1905,26,4445,43044451,0.2586118824670807
1821,1906,85,4445,43044451,0.3074327254710976
1822,1906,84,4445,43044451,0.3064667135106565
1823,1906,83,4445,43044451,0.30550238427403703
1824,1906,82,4445,43044451,0.3045397424300593
1825,1906,81,4445,43044451,0.3035787925998296
1826,1906,80,4445,43044451,0.3026195393567667
1827,1906,79,4445,43044451,0.3016619872266304
1828,1906,78,4445,43044451,0.3007061406875522
1829,1906,77,4445,43044451,0.29975200420023873
1830,1906,76,4445,43044451,0.29879958287026126
1831,1906,75,4445,43044451,0.2978488824417533
1832,1906,74,4445,43044451,0.29689990863095483
1833,1906,73,4445,43044451,0.29595266709595425
1834,1906,72,4445,43044451,0.2950071634366589
1835,1906,71,4445,43044451,0.2940634031947696
1836,1906,70,4445,43044451,0.2931213918537586
1837,1906,69,4445,43044451,0.29218113483885166
1838,1906,68,4445,43044451,0.29124263751701374
1839,1906,67,4445,43044451,0.290305905196938
1840,1906,66,4445,43044451,0.28937094312903955
1841,1906,65,4445,43044451,0.28843775650545145
1842,1906,64,4445,43044451,0.28750635046002554
1843,1906,63,4445,43044451,0.2865767300683367
1844,1906,62,4445,43044451,0.28564890034769014
1845,1906,61,4445,43044451,0.28472286625713294
1846,1906,60,4445,43044451,0.28379863321485166
1847,1906,59,4445,43044451,0.28287620864219926
1848,1906,58,4445,43044451,0.2819556003972624
1849,1906,57,4445,43044451,0.28103681625533905
1850,1906,56,4445,43044451,0.2801198639088343
1851,1906,55,4445,43044451,0.27920475096716363
1852,1906,54,4445,43044451,0.27829148495666334
1853,1906,53,4445,43044451,0.2773800733205084
1854,1906,52,4445,43044451,0.27647052341863765
1855,1906,51,4445,43044451,0.27556284252768626
1856,1906,50,4445,43044451,0.27465703784092527
1857,1906,49,4445,43044451,0.2737531164682086
1858,1906,48,4445,43044451,0.272851085435927
1859,1906,47,4445,43044451,0.2719509516869694
1860,1906,46,4445,43044451,0.2710527220806914
1861,1906,45,4445,43044451,0.27015640339289015
1862,1906,44,4445,43044451,0.2692620021815957
1863,1906,43,4445,43044451,0.26836952184244633
1864,1906,42,4445,43044451,0.26747896264110865
1865,1906,41,4445,43044451,0.2665903246794739
1866,1906,40,4445,43044451,0.26570360803035964
1867,1906,39,4445,43044451,0.2648188127377375
1868,1906,38,4445,43044451,0.26393593881696065
1869,1906,37,4445,43044451,0.2630549862549898
1870,1906,36,4445,43044451,0.2621759550106197
1871,1906,35,4445,43044451,0.26129884501470274
1872,1906,34,4445,43044451,0.26042365617037355
1873,1906,33,4445,43044451,0.25955038835327143
1874,1906,32,4445,43044451,0.25867904141176257
1875,1906,31,4445,43044451,0.2578096151671613
1876,1906,30,4445,43044451,0.2569421094139499
1877,1906,29,4445,43044451,0.2560765239199984
1878,1906,28,4445,43044451,0.2552128584267826
1879,1906,27,4445,43044451,0.2543511126496014
1880,1906,26,4445,43044451,0.2534912867383452
1822,1907,85,4445,43044451,0.30583164152142506
1823,1907,84,4445,43044451,0.3047913637286188
1824,1907,83,4445,43044451,0.30375306281473047
1825,1907,82,4445,43044451,0.3027167447781796
1826,1907,81,4445,43044451,0.30168241555042397
1827,1907,80,4445,43044451,0.30065008099599105
1828,1907,79,4445,43044451,0.2996197469125144
1829,1907,78,4445,43044451,0.2985914190307732
1830,1907,77,4445,43044451,0.29756510304462575
1831,1907,76,4445,43044451,0.296540805267018
1832,1907,75,4445,43044451,0.2955185326231757
1833,1907,74,4445,43044451,0.29449829199010685
1834,1907,73,4445,43044451,0.2934800901666277
1835,1907,72,4445,43044451,0.29246393387334263
1836,1907,71,4445,43044451,0.29144982975263
1837,1907,70,4445,43044451,0.29043778436863393
1838,1907,69,4445,43044451,0.2894278042072612
1839,1907,68,4445,43044451,0.28841989567618453
1840,1907,67,4445,43044451,0.28741406510485035
1841,1907,66,4445,43044451,0.286410318744494
1842,1907,65,4445,43044451,0.2854086627681586
1843,1907,64,4445,43044451,0.2844091032707204
1844,1907,63,4445,43044451,0.28341164626891974
1845,1907,62,4445,43044451,0.2824162977013969
1846,1907,61,4445,43044451,0.28142306342873397
1847,1907,60,4445,43044451,0.2804319497316043
1848,1907,59,4445,43044451,0.27944296479653724
1849,1907,58,4445,43044451,0.2784561172065584
1850,1907,57,4445,43044451,0.27747141544086096
1851,1907,56,4445,43044451,0.27648886787473165
1852,1907,55,4445,43044451,0.2755084827794858
1853,1907,54,4445,43044451,0.27453026832241273
1854,1907,53,4445,43044451,0.2735542325667309
1855,1907,52,4445,43044451,0.2725803834715522
1856,1907,51,4445,43044451,0.27160872889185694
1857,1907,50,4445,43044451,0.2706392765784773
1858,1907,49,4445,43044451,0.2696720341780914
1859,1907,48,4445,43044451,0.26870700923322605
1860,1907,47,4445,43044451,0.2677442091822696
1861,1907,46,4445,43044451,0.266783641359494
1862,1907,45,4445,43044451,0.2658253129950856
1863,1907,44,4445,43044451,0.2648692310843039
1864,1907,43,4445,43044451,0.2639153995162741
1865,1907,42,4445,43044451,0.26296381910885325
1866,1907,41,4445,43044451,0.2620144905031155
1867,1907,40,4445,43044451,0.26106741429484465
1868,1907,39,4445,43044451,0.2601225910348402
1869,1907,38,4445,43044451,0.25918002122922457
1870,1907,37,4445,43044451,0.2582397053397485
1871,1907,36,4445,43044451,0.2573016437840971
1872,1907,35,4445,43044451,0.2563658369361948
1873,1907,34,4445,43044451,0.25543228512651
1874,1907,33,4445,43044451,0.2545009886423586
1875,1907,32,4445,43044451,0.2535719477282079
1876,1907,31,4445,43044451,0.2526451625859793
1877,1907,30,4445,43044451,0.2517206333753506
1878,1907,29,4445,43044451,0.25079836021405744
1879,1907,28,4445,43044451,0.24987834317819468
1880,1907,27,4445,43044451,0.2489605823025161
1881,1907,26,4445,43044451,0.24804507803154693
1823,1908,85,4445,43044451,0.3038038668628206
1824,1908,84,4445,43044451,0.30269025765132834
1825,1908,83,4445,43044451,0.30157894947758057
1826,1908,82,4445,43044451,0.3004699498121955
1827,1908,81,4445,43044451,0.2993632660345
1828,1908,80,4445,43044451,0.2982589054325753
1829,1908,79,4445,43044451,0.29715687520330814
1830,1908,78,4445,43044451,0.2960571824524491
1831,1908,77,4445,43044451,0.29495983422446853
1832,1908,76,4445,43044451,0.29386483815629355
1833,1908,75,4445,43044451,0.2927722024699423
1834,1908,74,4445,43044451,0.2916819353139563
1835,1908,73,4445,43044451,0.2905940447335391
1836,1908,72,4445,43044451,0.28950853867055915
1837,1908,71,4445,43044451,0.28842542496356094
1838,1908,70,4445,43044451,0.2873447113477854
1839,1908,69,4445,43044451,0.28626640545519755
1840,1908,68,4445,43044451,0.28519051481452373
1841,1908,67,4445,43044451,0.2841170468512957
1842,1908,66,4445,43044451,0.28304600888790454
1843,1908,65,4445,43044451,0.28197740814366157
1844,1908,64,4445,43044451,0.28091125173486753
1845,1908,63,4445,43044451,0.2798475466748909
1846,1908,62,4445,43044451,0.27878629987425285
1847,1908,61,4445,43044451,0.2777275181407205
1848,1908,60,4445,43044451,0.27667120865347605
1849,1908,59,4445,43044451,0.2756173803764858
1850,1908,58,4445,43044451,0.2745660426206983
